Index,Sentence
169,"ಇಂದು ಹರಿಹರದಲ್ಲಿ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಸಿಎಂ, ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸಾಮೂಹಿಕ ನಾಯಕತ್ವ ಹೊಂದಿದ್ದು, ಎಲ್ಲರೂ ಶ್ರಮ ವಹಿಸಿ ಪಕ್ಷವನ್ನು ಅಧಿಕಾರಕ್ಕೆ ತರುತ್ತೇವೆ ಎಂದರು."
170,ಸರ್ಕಾರ ಬೆಂಗಳೂರು ಜಲಮಂಡಳಿಯ ಅವ್ಯವಹಾರಗಳ ಬಗ್ಗೆ ನ್ಯಾಯಾಂಗ ತನಿಖೆ ನಡೆಸಬೇಕೆಂದು ಪಕ್ಷ ಒತ್ತಾಯಿಸಿದೆ.
171,ಇದನ್ನು ಪಕ್ಷ ಖಂಡಿಸಲಿದೆ ಎಂದರು.
172,ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿರುವಂತೆಯೇ ಎಲ್ಲಾ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ತಮ್ಮ ಪಕ್ಷ ಸಂಘಟನೆಗಳಲ್ಲಿ ತೊಡಗಿಕೊಂಡಿವೆ.
173,ಆಂಧ್ರಪ್ರದೇಶದ ತೆಲುಗುದೇಶಂ ಪಕ್ಷ ಅಂತಃಕಲಹ ಕಾರಣ ತನ್ನ ಶಾಸಕರನ್ನು ಕರ್ನಾಟಕಕ್ಕೆ ಕರೆತಂದಾಗ ಆಗ ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರದಲ್ಲಿದ್ದ ಜನತಾ ಪಕ್ಷ ಅವರಿಗೆ ಆಶ್ರಯ ನೀಡಿತ್ತು.
174,ಆದರೆ ಇದೀಗ ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ಯೋಗಿ ಕಾರ್ಯಕ್ರಮವನ್ನು ರದ್ದು ಪಡಿಸಿರುವುದರಿಂದ ಬಿಜೆಪಿ ಆಡಳಿತವಿರುವ ಯಾವ ರಾಜ್ಯದ ಮುಖ್ಯಮಂತ್ರಿಯೂ ಪ್ರಚಾರ ಕಾರ್ಯದಲ್ಲಿ ಭಾಗವಹಿಸುವ ಆವಶ್ಯಕತೆಯಿಲ್ಲ ಎಂದು ಪಕ್ಷ ಹೇಳಿದೆ.
175,"ಡಿಕೆಶಿ ಜೊತೆ ಭಿನ್ನಾಭಿಪ್ರಾಯ, ಪಕ್ಷ ಬಿಡೋ ಬಗ್ಗೆ ಆನಂದ್ ಸಿಂಗ್ ಸ್ಪಷ್ಟನೆ"
176,ಉತ್ತರ ಮಹಾರಾಷ್ಟ್ರ ಮತ್ತು ಮುಂಬೈಯಲ್ಲಿನ ತನ್ನ ನೆಲೆಯನ್ನು ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷ ಕಳೆದುಕೊಂಡಿದೆ.
177,"ಅನ್ಯ ರಾಜ್ಯಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ನಮ್ಮ ರಾಜ್ಯದ ರಾಜಕಾರಣಿಗಳು ಆ ಪಕ್ಷ, ಈ ಪಕ್ಷ ಎಂದೇನೂ ಅಲ್ಲ."
178,"ಕಳೆದ 38 ವರ್ಷಗಳಿಂದ ಬೆಂಗಳುರು ದಕ್ಷಿಣದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸಂಸದೀಯ ಚುನಾವಣೆ ಗೆದ್ದಿಲ್ಲ, ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಈ ಬಾರಿ ಲೋಕಸಭೆ ಚುಉನಾವಣೆಗೆ ಬಿಟಿಎಂ ಕ್ಷೇತ್ರದ ಶಾಸಕ ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿ."
179,ಅದಕ್ಕೆ ನಮ್ಮ ಪಕ್ಷ ಪೂರ್ಣ ಬೆಂಬಲ ನೀಡಲಿದೆ ಎಂದು ಹೇಳಿ ರೇವಣ್ಣ ನಗೆಯಾಡಿದ್ದಾರೆ.
180,ತಮ್ಮ ಮಾತಿನ ಭರದಲ್ಲಿ ಆದ ಪ್ರಮಾದವನ್ನು ಅರಿತುಕೊಳ್ಳುವ ವೇಳೆಗೆ ಖಂಡ್ರೆ ಅವರ ವಾಕ್‌ ಚಾತುರ್ಯ – ಮತ್ತು ಅವರ ಪಕ್ಷ ನಾಯಕತ್ವ ತೀವ್ರ ಇರಿಸುಮುರಿಸಿಗೆ ಗುರಿಯಾಗಿತ್ತು !
181,ಸ್ವಯಂ ಬಹುಮತವಿಲ್ಲದ ಪಕ್ಷ ದಿಟ್ಟ ನಿರ್ಧಾರಗಳನ್ನು ಏಕ ಪಕ್ಷೀಯವಾಗಿ ಕೈಗೊಳ್ಳುವ ಸ್ಥಿತಿಯಲ್ಲಿರಲಿಲ್ಲ.
182,ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಜನತಾ ಪಕ್ಷ ಗೆದ್ದಿತ್ತು.
183,"‌ ಆದರೆ, ಈ ಚುನಾವಣೆ ಪರಿಸ್ಥಿತಿಗೆ ಹಾಲಪ್ಪ ಸೂಕ್ತ ಎಂದು ಪಕ್ಷ ನಿರ್ಧರಿಸಿದೆ ಅಷ್ಟೇ ಎಂದಿದ್ದಾರೆ."
184,"ಅವರ ಬೇಕು- ಬೇಡಗಳಿಗೆ ಸ್ಪಂದಿಸುವುದಿರಲಿ, ಕನಿಷ್ಠ ಪಕ್ಷ ಯಾವ್ಯಾವ ಕೊಲ್ಲಿ ದೇಶಗಳಲ್ಲಿ ಎಷ್ಟೆಷ್ಟು ಮಂದಿ ಕನ್ನಡಿಗರಿದ್ದಾರೆ ಎಂಬುದರ ಕುರಿತಾದರೂ ಸರಕಾರಿ ಕಡತಗಳಲ್ಲಿ ನಿಖರವಾದ ಮಾಹಿತಿಯಿಲ್ಲ."
185,ದೆಹಲಿ ಗದ್ದುಗೆಗಾಗಿ ಆಮ್ ಆದ್ಮಿ ಪಕ್ಷ ಮತ್ತು ಬಿಜೆಪಿ ನಡುವೆ ಭಾರಿ ಪೈಪೋಟಿ ನಡೆದಿತ್ತು.
186,ಸೋಮವಾರ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹ ಆರಂಭಕ್ಕೂ ಮುನ್ನ ತೆಲುಗುದೇಶಂ ಪಕ್ಷ (ಟಿಡಿಪಿ) ಸಂಸದರು ರಾಜ್‌ಘಾಟ್‌ನ ಮಹಾತ್ಮ ಗಾಂಧಿ ಪ್ರತಿಮೆಗೆ ಪುಷ್ಪನಮನ ಸಲ್ಲಿಸಿದರು.
187,"ಇಟಲಿಯ ಎರಡನೇ ಜನಪ್ರಿಯ ಪಕ್ಷ ಫೈವ್‌ ಸ್ಟಾರ್‌ ಮೂವ್‌ಮೆಂಟ್‌ ಬ್ರಿಟನ್‌ ಜನಮತಗಣನೆ ಫಲಿತಾಂಶವನ್ನು ಪ್ರಜಾಪ್ರಭುತ್ವಕ್ಕೆ ದೊರೆತ ಪಾಠ ಎಂದಿದ್ದು, ಇಟಲಿಯಲ್ಲಿ ಜನಮತಗಣನೆ ನಡೆಸುವ ಪ್ರಸ್ತಾಪ ಮುಂದಿಟ್ಟಿದೆ."
188,"ಮಿಷನ್ –150 ಗುರಿ ಸಾಧಿಸಬೇಕಾದರೆ ಬೂತ್‌ ಮಟ್ಟದ ಸಮಿತಿ ರಚಿಸಬೇಕು, ತಳಮಟ್ಟದಲ್ಲಿ ಪಕ್ಷ ಸಂಘಟಿಸಬೇಕು ಎಂದು ಶಾ ನೀಡಿದ್ದ ಎಚ್ಚರಿಕೆಯನ್ನು ಹಾಲಿ ಶಾಸಕರೂ ಸೇರಿದಂತೆ ಅನೇಕರು ಪಾಲಿಸಿಲ್ಲ."
189,"ಕೇಂದ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಸರಕಾರವನ್ನು ರಕ್ಷಿಸಲು ಸಂಘ ಪರಿವಾರದ ಬ್ರಾಹ್ಮಣ ಫ್ಯಾಶಿಸ್ಟ್ ಗಳು ಎಡಪಂಥೀಯ, ಜನಪರ, ಪ್ರಗತಿಪರ ಹಾಗೂ ಪ್ರಜಾಪ್ರಭುತ್ವವಾದಿ ಪತ್ರಕರ್ತೆ ಗೌರಿ ಲಂಕೇಶ್ ಅವರನ್ನು ಹತ್ಯೆಗೈದಿರುವುದನ್ನು ಪಕ್ಷ ಖಂಡಿಸುತ್ತದೆ ಎಂದು ಹೇಳಿಕೆ ತಿಳಿಸಿದೆ."
190,ಗುರುವಾರ ಸ್ವಜನ ಪಕ್ಷ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ಸಿಗರು ರಾಜ್ಯ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆ ಕೈಗೊಂಡಿದ್ದರು.
191,ಬೇಕಿದ್ದರೆ ಪಕ್ಷ ಬಿಟ್ಟು ಹೋಗಿ ಕೆಲಸ ಮಾಡಲಿ.
192,ರಫೇಲ್ ಒಪ್ಪಂದದ ವಿಚಾರವಾಗಿ ಈಗ ಬಿಜೆಪಿ ಮೈತ್ರಿ ಪಕ್ಷ ಶಿವಸೇನಾ ಕಡಿಮೆ ಮಾತಾಡಲು ಸಲಹೆ ನೀಡಿದೆ ಇಲ್ಲದೆ ಹೋದಲ್ಲಿ ನಾಯಕರುಗಳು ನೀಡುವ ಹೇಳಿಕೆಗಳಿಂದ ಪಕ್ಷಕ್ಕೆ ತೊಂದರೆಯಾಗಲಿದೆ ಎಂದು ಅದು ಎಚ್ಚರಿಸಿದೆ.
193,ಕುಮಾರಸ್ವಾಮಿ ಸೇನೆ ಹಾಗೂ ಜೆಡಿ (ಎಸ್) ಪಕ್ಷ ಆಗ್ರಹಿಸಿವೆ.
194,03) ಅಧಿಕೃತವಾಗಿ ಜೆಡಿಎಸ್ ಪಕ್ಷ ಸೇರ್ಪಡೆಗೊಳ್ಳಲಿದ್ದಾರೆ.
195,ಹೀಗಾಗಿಯೇ ಸಭೆಯಲ್ಲಿ ಇಂದು ಪರೋಕ್ಷವಾಗಿ ಚಂದ್ರಶೇಖರ್ ಎದುರೇ ಪಕ್ಷ ವಿರೋಧಿಗಳನ್ನು ಪಕ್ಷದಿಂದ ಹೊರ ಹಾಕಿ ಎಂದು ಗರಂ ಆದರು.
196,"ಒಬ್ಬ ರಾಜಕಾರಣಿ, ಒಂದು ಪಕ್ಷ ಒಳ್ಳೆಯ ಕೆಲಸ ಮಾಡಿದಾಗ ಮೂಡುವ ಮೊದಲ ಪ್ರಶ್ನೆ: ಉಳಿದವರಿಗೆ ಹೀಗೆ ಕೆಲಸ ಮಾಡಲು ಯಾವ ರೋಗ ಬಡಿದಿತ್ತು?"
197,ಪಕ್ಷ ಸಂಘಟನೆಯ ನಮ್ಮ ಪ್ರತಿಯೊಂದು ಯೋಜನೆಗಳು ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ನಿರ್ಧಾರವಾಗುತ್ತದೆ.
198,"ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರನ್ನು ಕಾಂಗ್ರೆಸ್‌ಗೆ ಕಳುಹಿಸಿ 2018ರ ಚುನಾವಣೆಗೆ ಕಾರ್ಯಕರ್ತರನ್ನು ಎಲ್ಲಿಂದ ತರೋಣ, ನನ್ನ ಪಕ್ಷ ಹಾಗೂ ಕಾರ್ಯಕರ್ತರನ್ನು ಯಾರಿಗೂ ಅಡ ಇಟ್ಟಿಲ್ಲ ಎಂದರು."
199,ಅಲ್ಲದೆ ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ರಾಮನಗರದಲ್ಲಿ ಮಾತನಾಡಿದ್ದ ಪುಟ್ಟಣ್ಣ ನಾನು ಜೆಡಿಎಸ್ ಪಕ್ಷ ಬಿಡಲು ತೀರ್ಮಾನ ಮಾಡಿದ್ದೇನೆ.
200,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಕಾರ್ಯಕರ್ತರಿಗೆ ಶಾಲು ಹಾಕಿ ಪಕ್ಷ ಕ್ಕೆ ಬರಮಾಡಿಕೊಂಡರು.
201,"ಅದನ್ನು ಬಿಟ್ಟು ಆಡಳಿತ ಪಕ್ಷ ತನ್ನ ನಿರ್ಧಾರವನ್ನು ಸಮರ್ಥಿಸಿಕೊಳ್ಳುವುದು, ಪ್ರತಿಪಕ್ಷ ಸರ್ಕಾರವನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಳ್ಳುವುದನ್ನು ಮಾಡಿ ಕಾಲಹರಣ ಮಾಡಬೇಡಿ ಎಂದು ಸಲಹೆ ನೀಡಿದರು."
202,"ಈಗ ಪ್ರಜ್ವಲ್ ರೇವಣ್ಣ ಹಾಗೂ ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ ಅವರ ಎಂಟ್ರಿ ಕೂಡ ಆಗಿಹೋಗಿದ್ದು, ಜೆಡಿಎಸ್ ಒಂದು ಕುಟುಂಬದ ಪಕ್ಷ ಎಂಬ ಹಣೆಪಟ್ಟಿಯನ್ನು ಕಳಚಿಡುವುದು ಅಸಾಧ್ಯವೆಂಬ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣವಾಗಿದೆ."
203,"ಮಕ್ಕಳಿಗೆ ತಮ್ಮ ಕೆಲಸಗಳನ್ನು ತಾವೇ ಮಾಡುವ, ಕನಿಷ್ಠ ಪಕ್ಷ ತಿಂದ ಪಾತ್ರೆಯನ್ನು ಎತ್ತಿಡುವ ಸಂಸ್ಕಾರವನ್ನು ಕಲಿಸಿಕೊಡದಿರುವುದು ದುಃಖದ ಸಂಗತಿ."
204,ನಮ್ಮ ಪಕ್ಷ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡಲು ಶ್ರಮಿಸಿದೆ.
205,"ಡಾ ಪಿನೊ - ಭೇಟಿ ಕೇವಲ ಒಂದು ವ್ಯಾಪಾರ ಊಟದ ಅಥವಾ ಭೋಜನ, ಆದರೆ ಮಕ್ಕಳ ಪಕ್ಷ ಅಥವಾ ದಿನಾಂಕವಾಗಿ ಆಹ್ವಾನಿಸಿ, ನಾಲ್ಕು ಮಾಸ್ಕೋ ರೆಸ್ಟೋರೆಂಟ್ ಸಾಂಪ್ರದಾಯಿಕ ಇಟಾಲಿಯನ್ ಪಾಕಪದ್ಧತಿಯ ಒಂದು ನೆಟ್ವರ್ಕ್."
206,ಇದೇ ಕಾರಣಕ್ಕೆ ಅವರು ಎನ್​ಸಿಪಿ ಪಕ್ಷದಿಂದ ಗೆಲುವು ಸಾಧಿಸಿದ್ದರೂ ನಂತರ ಪಕ್ಷ ತ್ಯಜಿಸಿ ಬಿಜೆಪಿ ಶಿವಸೇನೆ ಮೈತ್ರಿಕೂಟಕ್ಕೆ ಸೇರ್ಪಡೆಯಾಗಿದ್ದರು.
207,2014ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಭಾರತೀಯ ಜನತಾ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಬಂದು ನರೇಂದ್ರ ಮೋದಿಯವರು ಪ್ರಧಾನಮಂತ್ರಿ ಆದ ನಂತರ ಈ ವ್ಯಕ್ತಿಯ ಹೆಸರು ಮುನ್ನಲೆಗೆ ಬಂದಿತ್ತು.
208,"ಪಕ್ಷ ಸಂಘಟನೆ, ಬಿಜೆಪಿ ವತಿಯಿಂದ ಹಮ್ಮಿಕೊಂಡಿರುವ ರಾಜ್ಯ ಪ್ರವಾಸ ಮತ್ತಿತರ ವಿಷಯಗಳ ಬಗ್ಗೆ ಸಂಸದರೊಂದಿಗೆ ಚರ್ಚೆ ನಡೆಸಲಿರುವ ಬಿ."
209,ಅಲ್ಲದೇ ಕೊನೆಯ ಪಕ್ಷ ಶೋಕ್ ಸಂದೇಶವನ್ನು ಕಳಿಸಲಿಲ್ಲ.
210,"ಕಾಸರಗೋಡು: ಭವನ ನಿರ್ಮಾಣ ಯೋಜನೆಗೆ ಸಂಬಂಧಿಸಿ ಭ್ರಷ್ಟಚಾರ ಆರೋಪಕ್ಕೆಡೆಯಾದ ನಗರಸಭಾ ಸ್ಥಾಯೀ ಸಮಿತಿ ಅಧ್ಯಕ್ಷೆಯನ್ನು ಹೊರಹಾಕಬೇಕೆಂಬ ಬೇಡಿಕೆ ಮುಂದಿರಿಸಿ ಇಂದು ಬೆಳಿಗ್ಗೆ ಬಿಜೆಪಿ ನಡೆಸಿದ ಪ್ರತಿಭಟನೆ ವೇಳೆ ಆಡಳಿತ ಪಕ್ಷ ಲೀಗ್ ಹಾಗೂ ಬಿಜೆಪಿ ಕೌನ್ಸಿಲರ್‌ಗಳ ಮಧ್ಯೆ ನೂಕುನುಗ್ಗಲು ಉಂಟಾಗಿದ್ದು, ಇದರಿಂದ ಸ್ಥಳದಲ್ಲಿ ಸಂಘರ್ಷಾವಸ್ಥೆ ನೆಲೆಗೊಂಡಿದೆ."
211,ಕೆಪಸಿಸಿ ಕಚೇರಿಯಲ್ಲಿ ಗುರುವಾರ ಸಂಜೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸೇರಲಿದ್ದೇನೆ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
212,ಸ್ವಾತಂತ್ರö್ಯಕ್ಕಾಗಿ ಹೋರಾಟಕ್ಕೆ ಹುಟ್ಟಿಕೊಂಡ ಪಕ್ಷ ಕಾಂಗ್ರೆಸ್.
213,"ಈ ಬಗ್ಗೆ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಆಡಳಿತ ಪಕ್ಷ ಹಾಗೂ ವಿರೋಧ ಪಕ್ಷಗಳ ಸದಸ್ಯರು ಒಂದಾಗಿದ್ದು, ಅವ್ಯವಹಾರಗಳ ಬಗ್ಗೆ ಚಕಾರ ಎತ್ತುತ್ತಿಲ್ಲ."
214,"ಮಾಯಾವತಿಯ ಬಿಎಸ್ಪಿ ಪಕ್ಷ ಅಲಿಗರ್, ಮೀರತ್ , ಆಗ್ರಾ ಹಾಗೂ ಝಾನ್ಸಿಯಲ್ಲಿ ಮುಂಚೂಣಿಯಲ್ಲಿದೆ!"
215,ಆಡಳಿತ ಪಕ್ಷ ಮತ್ತು ವಿಪಕ್ಷಗಳ ಸದಸ್ಯರ ನಡುವೆ ಬಹುತೇಕ ಮಾರಾಮಾರಿಯೇ ನಡೆಯುವ ಪರಿಸ್ಥಿತಿ ನಿರ್ಮಾಣಗೊಂಡಿತ್ತು.
216,"ಲೋಕಸಭೆ ಚುನಾವಣೆಯ ಮುನ್ನ ಹೆಗಡೆ ಸರಕಾರದಲ್ಲಿಯ ಹಿರಿಯ ಸಚಿವರೆಲ್ಲರೂ(ದೇವೇಗೌಡರೂ ಸೇರಿದಂತೆ) ಕಾಮರಾಜ ಸೂತ್ರದನ್ವಯ ರಾಜಿನಾಮೆ ನೀಡಿ, ಪಕ್ಷ ಸಂಘಟನೆಗೆ ಟೊಂಕಕಟ್ಟಿ ನಿಂತರು."
217,ಇಂತಹ ಸಂದರ್ಭದಲ್ಲಿ ಜಪವೋ ಹೋಮವೋ ಮಾಡಿದರೆ ಮಳೆಯಾಗುತ್ತದೆ ಎಂಬ ಮೂಢನಂಬಿಕೆಗೆ ಸರ್ಕಾರವೇ ಕಟ್ಟುಬಿದ್ದರೆ ಇಡೀ ಸರ್ಕಾರ ಮತ್ತು ಸರ್ಕಾರ ರಚಿಸಿರುವ ಪಕ್ಷ ನಗೆಪಾಟಲಿಗೆ ಒಳಗಾಗಬೇಕಾಗುತ್ತದೆ.
218,ಪಕ್ಷ ವಹಿಸಿರುವ ಜವಾಬ್ದಾರಿಯನ್ನಷ್ಟೇ ನಿರ್ವಹಿಸಲು ಶೋಭಾಗೆ ಬುದ್ಧಿಮಾತು ಹೇಳಬೇಕು.
219,ಎಸ್‌ಬಿಎಸ್‌ಪಿ ಮತ್ತು ನಿಷಾದ್ ಪಕ್ಷ ಕುಟುಂಬ ರಾಜಕಾರಣದ ಮೊರೆ ಹೋಗಿದ್ದು ಬಿಜೆಪಿಗೆ ಸಹಾಯಕವಾಗಲಿದೆ.
220,ಕನಿಷ್ಠ ಡಿಸಿಎಂ ಹುದ್ದೆಯನ್ನಾದರೂ ಲಿಂಗಾಯತರಿಗೆ ನೀಡಿದರೆ ಅಷ್ಟರ ಮಟ್ಟಿಗೆ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಸಮುದಾಯದ ಅಸಮಾಧಾನವನ್ನು ತಣಿಸ ಬಹುದು.
221,ಈ ಸಲ ಪಕ್ಷ ಉಳಿಸಿಕೊಳ್ಳಲು ರೆಸಾರ್ಟ್ ಯಾತ್ರೆಗೆ ಮುಂದಾಗಿದ್ದಾರೆ.
222,ಪಕ್ಷ ಸಂಘಟನೆ ಮತ್ತು ಆಡಳಿತ ಯಂತ್ರವನ್ನು ಮುನ್ನಡೆಸುವುದು.
223,ಆದರೆ ಜಾತಿ ಸಮುದಾಯ ಎನ್ನುವುದಕ್ಕಿಂತ ಪಕ್ಷ ಸಂಘಟನೆ ಮತ್ತು ಯುವ ನಾಯಕತ್ವಕ್ಕೆ ಆದ್ಯತೆ ನೀಡಿದ ಹೈಕಮಾಂಡ್ ದಿನೇಶ್ ಅವರನ್ನು ನೇಮಕ ಮಾಡಿತು.
224,"ಚುನಾವಣಾ ಪ್ರಚಾರದ ವೇಳೆ ಆಡಳಿತಾರೂಢ ಪಕ್ಷ ಏಕೆ ಇದನ್ನು ಬಳಸುತ್ತಿದೆ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರಿಸಿದ ನಿತಿನ್ ಗಡ್ಕರಿ, ಭದ್ರತೆ ನಮಗೆ ಪ್ರಮುಖವಾದುದು."
225,ಮುಸ್ಲಿಮರು ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಸಾಂಪ್ರದಾಯಿಕ ಬೆಂಬಲಿಗರಾಗಿದ್ದದ್ದು ಮತ್ತು ಆ ಪಕ್ಷ ಅವರನ್ನು ಬೆಂಬಲಿಸುತ್ತಿದ್ದುದು ಕೂಡಾ ಮೊಗವೀರರು ಕಾಂಗ್ರೆಸ್ ವಿರೋಧಿ ಪಾಳಯದ ಕಡೆ ಸರಿಯಲು ಕಾರಣವಾಯಿತು.
226,ಬೇರೆ ಯಾವುದೇ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡುವ ಮುನ್ನ ಪ್ರಧಾನಿ ನೀಡುವ ಹೇಳಿಕೆಗಾಗಿ ಬಿಜೆಪಿ ಕಾಯುತ್ತಿದೆ ಎಂದು ಪಕ್ಷ ಮೂಲಗಳು ಹೇಳಿವೆ.
227,ರಲ್ಲಿ 53 ಸದಸ್ಯರನ್ನು ಹೊಂದಿದ್ದ ಪಕ್ಷ 1923ರ ಮೂರನೇ ಅಧಿವೇಶನದ ವೇಳೆಗೆ 432 ಸದಸ್ಯರನ್ನು ಹೊಂದಿ ಶೀಘ್ರ ಬೆಳವಣಿಗೆಯನ್ನು ಸಾಧಿಸಿತ್ತು.
228,ಹೀಗಾಗಿ ನಾನು ಪಕ್ಷ ತೊರೆದಿದ್ದೇನೆ ಎಂದು ಬದಾರಪುರ್ ಶಾಸಕ ಹೇಳಿದ್ದಾರೆ.
229,ದೇಶದಲ್ಲಿ ಕನಿಷ್ಠ ಪಕ್ಷ ನಾಲ್ಕು ಸೂಕ್ಷ್ಮಾತಿಸೂಕ್ಷ್ಮ ಪ್ರದೇಶಗಳಿರುವುದು ಭೂಗರ್ಭ ಸಂಶೋಧನೆಯಿಂದ ತಿಳಿದುಬಂದಿದೆ.
230,ಗೋವಾ ಫಾರ್ವರ್ಡ್ ಪಕ್ಷ
231,ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್- ಜೆಡಿಎಸ್ ಅನರ್ಹ ಶಾಸಕರಿಗೆ ಟಿಕೆಟ್ ನೀಡಲು ಪಕ್ಷ ಎದುರು ನೋಡುತ್ತಿರುವುದರಿಂದ ಕಳೆದ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸೋತಿರುವ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗಳು ತೀವ್ರ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
232,ಜೆಡಿಎಸ್ ಪಕ್ಷ ಸೇರುವ ಯೋಚನೆ ನಾನು ಮಾಡಿಲ್ಲ.
233,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಜನಪರವಾದ ಪ್ರಣಾಳಿಕೆ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ಈ ಬಾರಿ ಧಾರವಾಡ ಲೋಕಸಭೆ ಕ್ಷೇತ್ರದ ಅಭ್ಯರ್ಥಿ ವಿನಯ ಕುಲಕರ್ಣಿ ಅವರನ್ನು ಗೆಲ್ಲಿಸುವಂತೆ ಮನವಿ ರಾಯರೆಡ್ಡಿ ಮನವಿ ಮಾಡಿದರು."
234,ಆ ಚುನಾವಣೆಯಲ್ಲಿ ಪಕ್ಷ ಹೀನಾಯವಾಗಿ ಸೋತಿತ್ತು.
235,ಅದೇ ಸಮಯದಲ್ಲೇ ಪಕ್ಷ ಸ್ಥಾಪಿಸುವ ಘೋಷಣೆಯನ್ನೂ ಮಾಡಲಿದ್ದಾರೆ.
236,"ಪಂನಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ಅಧಿಕಾರಕ್ಕೆ ಏರುವಂತಾಗಲು ತಮ್ಮಲ್ಲಿರುವ ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳೆಲ್ಲವನ್ನೂ ಬದಿಗೊತ್ತಿ ಪಕ್ಷದ ಗೆಲುವಿಗಾಗಿ ಎಲ್ಲರೂ ಕೆಲಸ ಮಾಡಬೇಕು ಎಂದು ಪುತ್ತೂರು ಶಾಸಕರು, ರಾಜ್ಯ ಸಂಸದೀಯ ಕಾರ್ಯದರ್ಶಿಯಾದ ಶಕುಂತಳಾ."
237,ಬಿಜೆಪಿ ಪಕ್ಷ ನನಗೆ ಈ ಅವಕಾಶ ನೀಡಿದೆ.
238,"ಸಿದ್ಧಾಂತಗಳನ್ನು ಕಲ್ಪಿಸುವಾಗ, ಪೂರ್ವದ ಸಿದ್ಧಾಂತಗಳಿಗಿಂತ ಕನಿಷ್ಠ ಪಕ್ಷ ಮಾಹಿತಿ ಆವಶ್ಯಕತೆಗಳಲ್ಲಿ ಸರಳವಾದ, ಭವಿಷ್ಯವಾಣಿಗಳಲ್ಲಿ ಹೆಚ್ಚು ಖಚಿತವಾದ, ಮತ್ತು ಹೆಚ್ಚುವರಿ ಸಂಶೋಧನೆಯನ್ನು ಉಂಟುಮಾಡುವಲ್ಲಿ ಹೆಚ್ಚು ಫಲಕಾರಿಯಾದಂಥವುಗಳನ್ನು ಕಂಡುಹಿಡಿಯುವುದು ಉದ್ದೇಶವಾಗಿರುತ್ತದೆ."
239,ಇಬ್ಬರು ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರು ಕಳೆದ ವರ್ಷವೇ ಪಕ್ಷ ತೊರೆದಿದ್ದರು.
