Index,Sentence
66,ಅಭಿವೃದ್ಧಿ ಬಗ್ಗೆ ಬೊಗಳೆ ಮಾತನಾಡುವವರನ್ನು ತಿರಸ್ಕರಿಸಿ ಅಭಿವೃದ್ಧಿಯ ದೃಷ್ಟಿಯಿಂದ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಯನ್ನು ಬೆಂಬಲಿಸಬೇಕೆಂದು ಹೇಳಿದರು.
67,ರಾಜ್ಯವನ್ನು ಅಧಕ್ಷತೆಯ ಆಡಳಿತದ ಜೊತೆಗೆ ಬೊಗಳೆ ಭರವಸೆಗಳಿಂದ ಮಾತಿನ ಮಂಟಪ ಕಟ್ಟುವದರ ಮೂಲಕ ಜನರನ್ನು ದಾರಿ ತಪ್ಪಿಸುತ್ತಿರುವ ಬಿಜೆಪಿ ಸರಕಾರದ ಬೇಜವಾಬ್ದಾರಿತನವನ್ನು ವಿರೋಧಿಸಿ ಯುವ ಕಾಂಗ್ರೇಸ್ ವತಿಯಿಂದ ಪ್ರತಿಭಟನೆ ಮಾಡಲಾಗುವದು.
68,ವಸ್ತು ಸ್ಥಿತಿ ಹೀಗಿರುವಾಗ ಕೆಲ ಅರೆ ಬರೆ ಜ್ಞಾನಿಗಳು ಸ್ವಾಮಿಗಳು ತಾವೇ ವೀರಶೈವ ಮತ ಸ್ಥಾಪಕರೆಂದು ಅದು ಬಸವ ಪೂರ್ವ ಧರ್ಮವೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
69,ನೀರಲ್ಲಿ ಮುಳುಗಿದರೆ ದೈವತ್ವ ಪ್ರಾಪ್ತಿಯಾಗುತ್ತದೆ ಎಂಬುದು ಬೊಗಳೆ ಎಂಬುದನ್ನು ಬಸವ ಸಾಕಷ್ಟು ಉದಾಹರಣೆಗಳ ಮೂಲಕ ತಿಳಿಸುತ್ತಾರೆ.
70,"ಆದರೆ ಯಡಿಯೂರಪ್ಪ, ಪ್ರಹ್ಲಾದ ಜೋಶಿ, ಜಗದೀಶ ಶೆಟ್ಟರ್ ಮುಂದಿನ ಚುನಾವಣೆ ದೃಷ್ಟಿಯಲ್ಲಿಟ್ಟುಕೊಂಡು ಸಮಸ್ಯೆ ಇತ್ಯರ್ಥಗೊಳಿಸುತ್ತೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ."
71,"ಅಮಾಯಕರು, ಅಸಹಾಯಕರ ರೋದನದ ನಡುವೆ ಅಷ್ಟದಿಕ್ಕುಗಳಲ್ಲೂ ಪ್ರತಿಧ್ವನಿಸುತ್ತಿರುವ ಬೊಗಳೆ ನಾಯಕರ ಅಭಿವೃದ್ಧಿ ಮಂತ್ರಗಳೂ ಕರ್ಕಶವಾಗಿ ಕೇಳುತ್ತಿವೆ."
72,"ಘಂಟೆಗಳು ಮತ್ತು ಸೀಟಿಗಳು ಇಲ್ಲದೆ ನೀವು ಸುತ್ತಮುತ್ತಲಿನ ದೊಡ್ಡ ಬೊಗಳೆ ಹಾಸಿಗೆಯನ್ನು ಹುಡುಕುತ್ತಿದ್ದರೆ, ಆದರೆ ಜೀವಿತಾವಧಿಯಲ್ಲಿಯೇ ಇರುತ್ತದೆ, ವಾಕರ್ ಎಡಿಸನ್ ಬೊಂಕ್ ನಿಮ್ಮ ಹಣಕ್ಕೆ ಉತ್ತಮ ಆಯ್ಕೆಯಾಗಿದೆ."
73,ಆದರೆ ಮಗಳ ಹಿತ ಬಯಸುವ ತಾಯಿಯು ಪುಜಾರಿಯ ಬೊಗಳೆ ಮಾತನ್ನು ಒಪ್ಪಿಕೊಂಡು ಮಗಳನ್ನು ಮುಳ್ಳಿನ ಹಾಸಿಗೆಯಲ್ಲಿ ಮಲಗಿಸಲು ಹೋಗಿದ್ದ ಮುಗ್ಧತೆ ನಿಜಕ್ಕೂ ವಿಷಾದನೀಯವೇ ಸರಿ.
74,"ಬಹುತೇಕ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ಹಾಸಿಗೆಗಳಿಂದ ಬರುವುದಿಲ್ಲ, ಹಾಗಾಗಿ ತಯಾರಕರ ಶಿಫಾರಸುಗಳನ್ನು ಅನುಸರಿಸುತ್ತವೆ."
75,ಲಕ್ಷ ಕೋಟಿ ಖರ್ಚು ಮಾಡಿ ಗಂಗಾ ನದಿ ಶುದ್ಧೀಕರಣ ಮಾಡಲಾಗಿದೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ.
76,"ನೀವು ಎಷ್ಟು ಡ್ಯಾಂ ಕಟ್ಸಿದೀರಿ,ಎಷ್ಟು ಶಾಲೆ ಕಟ್ಸಿದೀರಿ, ಎಷ್ಟು ಊರಿಗೆ ಕರೆಂಟು ಕೊಟ್ಟದೀರಿ, ಎಷ್ಟು ಬ್ಯಾಂಕ್,ಆಸ್ಪತ್ರೆ,ರೋಡು,ರೈಲು, ವಿಮಾನ ಸೆಟಲೈಟ್ ಬಿಟ್ಟಿದೀರಿ, ಯಾಕೆ ಬೊಗಳೆ ಬಿಡ್ತಾ ಇದೀರಾ, ಜನರೇನೂ ಮೂರ್ಖರಲ್ಲ, ನಿಮ್ಮ ಪ್ರತಿ ಸುಳ್ಳು,ಮೋಸವನ್ನ ಗಮನಿಸ್ತಾ ಇದ್ದಾರೆ."
77,ಜೊತೆಗೆ ನೆಪಕ್ಕೆ ಮಾತ್ರ ಹೆಣ್ಣನ್ನು ಪೂಜಿಸುವ ನಾಡು ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ.
78,ಸಿಂಹ:- ಬರೀ ಬೊಗಳೆ ಮಾತಿನಿಂದ ಏನನ್ನು ಸಾಧಿಸಲು ಆಗುವುದಿಲ್ಲ.
79,"ಬೊಗಳೂರು: ಇತ್ತೀಚೆಗೆ ಸ್ಪಿರಿಟ್‌ನ ಬೇಡಿಕೆಯೂ, ದರವೂ ಏರಿಕೆಯಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರಧಾನ ಮಂತ್ರಿ ಮರೇಂದ್ರ ನೋದಿ ಅವರನ್ನೇ ಹೊಣೆಯಾಗಿಸುವ ಯತ್ನಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬೊಗಳೆ ರಗಳೆಯ ಏಕಸದಸ್ಯ ಬ್ಯುರೋ ತನಿಖೆ ನಡೆಸಿತು."
80,ಬೊಗಳೆ ರಗಳೆ ಬ್ಯುರೋಗೆ ತ್ವರಿತವಾಗಿ ಕರ್ನಾಟಕದಿಂದ ಒಂದು ಮಾಹಿತಿ ಬೇಕಾಗಿತ್ತು.
81,ಬಡತನವನ್ನು ನಿವಾರಿಸುತ್ತೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದೇವೆ ನಾವು.
82,ಆದರೆ ಈ ವಾಹಿನಿಗಳ ಸ್ಟುಡಿಯೊ­ದೊ­ಳಗೆ ಕುಳಿತು ಗ್ರಹಗತಿಯೇ ಸರಿ ಇಲ್ಲ ಎಂದು ಜ್ಯೋತಿಷಿಗಳು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ
83,"ತಾವು ಹೇಳುತ್ತಿರುವುದೇ ಪರಮಸತ್ಯ, ಉಳಿದವರು ಮಾತನಾಡುತ್ತಿರುವುದು ಬರೀ ಬೊಗಳೆ ಎಂಬ ಮನೋಭಾವದಿಂದಾಗಿ ಇನ್ನೊಬ್ಬರು ಹೇಳುವುದನ್ನು ಕೇಳಿಸಿಕೊಳ್ಳುವ ವ್ಯವಧಾನವೂ ಇಲ್ಲದೇ ಹೋಗಿದೆ."
84,ಇದರಿಂದ ಸರಕಾರವು ಬಡವರ ಪರ ಮತ್ತು ರೈತರ ಪರ ಎಂದು ಹೇಳಿಕೊಳ್ಳುವುದು ಬರೀ ಬೊಗಳೆ ಎನ್ನುವುದು ಸಾಬೀತಾಗಿದೆ.
85,ಪ್ರಸ್ತುತ ನರೇಂದ್ರ ಮೋದಿ ಎಂಬವರನ್ನು ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷರಾಗಿ ನೇಮಿಸಲು ಭರದಿಂದ ಪ್ರಯತ್ನಗಳು ಸಾಗುತ್ತಿವೆ ಎಂಬುದನ್ನು ಏಕ ಸದಸ್ಯ ಬ್ಯುರೋದಲ್ಲಿರುವ ಸಮಸ್ತ ಸದಸ್ಯರು ತಮ್ಮಿಷ್ಟ ಬಂದಂತೆ ವರದ್ದಿಗಳನ್ನು ತಂದು ಬೊಗಳೆ ಬ್ಯುರೋದ ಬಾಗಿಲೆದುರು ತಂದು ಸುರುವಿ ಹೋಗಿದ್ದಾರೆ.
86,ತಮ್ಮ ಪ್ರಣಾಳಿಕೆಯಲ್ಲಿ ಕೇವಲ ಬಡವರ ಉದ್ಧಾರದ ಬಗ್ಗೆ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದಾರೆಯೇ ವಿನಾ ಒಂದು ಬಾರಿಯೂ ಮಧ್ಯಮ ವರ್ಗದ ಹೆಸರೆತ್ತಿಲ್ಲ.
87,ಆದರೆ ಈಗಿನ ಸಿದ್ದರಾಮಯ್ಯ ನೇತೃತ್ವದ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ ಕೇವಲ ಬೊಗಳೆ ಸರ್ಕಾರವಾಗಿದೆ.
88,ಕ್ರೈಸ್ತ ಧರ್ಮ ಶಾಂತಿ ಸಾರುವ ಧರ್ಮ ಅಂತ ಬೊಗಳೆ ಬಿಡ್ತಾರೆ ಅಷ್ಟೆ.
89,"ಎಲ್ಲರ ಮನಸಿನಲ್ಲಿದ್ದ ಬುದ್ಧ ಸತ್ವವನ್ನು ಬ್ರಹ್ಮವಾದ, ಆತ್ಮವಾದ, ಜಾತಿವಾದದ ಬೊಗಳೆ ತುಂಬಿ ವ್ಯವಸ್ಥಿತವಾಗಿ ನಾಶ ಮಾಡಲಾಗಿದೆ ಎಂದು ವಿಷಾದಿಸಿದರು."
90,"ನಾವು ಜಾತಿಗಳ ವಿರುದ್ಧ ಅಲ್ಲ, ಜಾತಿವ್ಯವಸ್ಥೆಯ ವಿರುದ್ಧ, ಬ್ರಾಹ್ಮಣರ ವಿರುದ್ಧ ಅಲ್ಲ ಬ್ರಾಹ್ಮನಿಸಂನ ವಿರುದ್ಧ, ಪುರೋಹಿತರ ವಿರುದ್ಧ ಅಲ್ಲ ಪುರೋಹಿತಶಾಹಿಯ ವಿರುದ್ಧ ಹೋರಾಡುವುದು ಎಂದು ನಿಮ್ಮಂಥ ಚಿಂತಕರು ಹೇಳುವುದು ಬರೀ ಬೊಗಳೆ ಎಂದು ಇದರಿಂದ ತಿಳಿಯುತ್ತದೆ."
91,"ಜಲಪಾತಗಳ ಜಿಲ್ಲೆಯೆಂದೇ ಕರೆಯಲ್ಪಡುವ ಉತ್ತರ ಕನ್ನಡದ ಶಾಸಕ ಸಂಸದರನ್ನು ಮಾತನಾಡಿಸಿ ನೋಡಿ, ಸಮುದ್ರ ತೀರಕ್ಕೆ ಹತ್ತಿರವಿರುವುದೇ ತಮ್ಮೆಲ್ಲ ಹಿಂದುಳಿದಿರುವಿಕೆಗೆ ಕಾರಣವೆಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಾರೆ."
92,"ಅವಲಕ್ಕಿ ಮಾಡೋವಾಗ ಅರಿಷಿನ ವಗ್ಗರಣೆಗೆ ಹಾಕಿದ್ರೆ ಒಂದು ಟೇಸ್ಟ, ಅವಲಕ್ಕಿ ವಗ್ಗರಣೆಯಲ್ಲಿ ಕಲಿಸೋವಾಗ ಮೇಲೆ ಉದುರಿಸಿದ್ರೆ ಒಂದು ಟೇಸ್ಟ್ ಅನ್ನೊವಂಥ ಚಿಕ್ಕ ಪುಟ್ಟ ಟಿಪ್ಸ್ ಕೇಳಿ ನೆನಪಿಟ್ಟುಕೊಂಡು, ಆಮೇಲೆ ಪ್ರಯತ್ನಿಸ್ತೀ ಅಲ್ವಾ ಅಂತ ಬರೀ ಬೊಗಳೆ ಏನೂ ಬಿಡ್ತಿಲ್ಲ ಅಂದೆ."
93,ಆದರೆ ಗುಜರಾತ್ ಪ್ರವಾಸ ಮುಗಿಸಿ ಬಂದ ಕೇಜ್ರಿವಾಲ್ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದು ಮಾತ್ರ ಅಷ್ಟಿಷ್ಟಲ್ಲ.
94,ದೇಶ ರಕ್ಷಣೆಯ ಬೊಗಳೆ ಬಿಡುತ್ತಲೇ ರಕ್ಷಣಾ ಬಜೆಟ್ ಮೊತ್ತವನ್ನು ತಮ್ಮ ಮಿತ್ರರ ಬಾಯಿಗೆ ಹಾಕಿ ರಕ್ಷಣಾ ವಿಚಾರದಲ್ಲಿ ರಾಜಿ ಮಾಡಿಕೊಂಡಿರುವುದು ಎದ್ದು ಕಾಣುತ್ತಿದೆ.
95,ಸಿ ಫೋರ್ ಸಮೀಕ್ಷೆ: ಬರೀ ಬೊಗಳೆ ಎಂದ ಓದುಗರು
96,"ಆಮ್ ಆದ್ಮಿಕಾ ಪಾಟರ್ಿ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತ ದೇಶದಲ್ಲಿ ಬಡವರ ಬದುಕನ್ನು ಮೂರಾಬಟ್ಟೆ ಮಾಡಿರುವ ಕಾಂಗ್ರೇಸ್ ಸರಕಾರದ ದಿವಾಳಿಕೋರ, ಜನವಿರೋಧಿ ನೀತಿಯನ್ನು ಬಯಲುಗೊಳಿಸುತ್ತಾ ಸಾಗಿರುವ ಕೆಂಬಾವುಟದ ಈ ಸಂಘರ್ಷ ಯಾತ್ರೆ ಜನರ ಮೊಗದಲ್ಲಿ ಮೂಢಿಸಿದ ಭರವಸೆಯ ಗೆರೆಗಳು ನಾಳಿನ ದಿಕ್ಸೂಚಿಯಂತೆ ಗೋಚರಗೊಂಡಿತು."
97,ಸಿದ್ದರಾಮಯ್ಯ ಬೊಗಳೆ ದಾಸಯ್ಯ– ಯಡಿಯೂರಪ್ಪ
98,"ವಾಲ್ಟೇರ್ ಹೇಳಿರುವಂತೆ, ಮೊದಲನೆ ಮಂಕ ಮೊದಲನೇ ಮಡೆಯನನ್ನು ಸಂಧಿಸಿದಾಗ ಬೊಗಳೆ ವೈದ್ಯ ಹುಟ್ಟಿಕೊಂಡಿತು."
99,ಮಸಿ ಮೆತ್ತಿದ ಹರಕು ಬಟ್ಟೆ ತೊಟ್ಟ ಈ ಮಾನಸಿಕ ಅಸ್ವಸ್ಥ ವ್ಯಕ್ತಿ ಮಾಡುವ ಕಾರ್ಯ ಮಾತ್ರ ಸ್ವಚ್ಚತೆಯ ಕುರಿತು ಬೊಗಳೆ ಭಾಷಣ ಬಿಗಿಯುವವರನ್ನು ಬಡಿದೆಚ್ಚರಿಸುತ್ತದೆ.
100,ಜೊತೆಗೆ ಅನಿಲ್ ಮತ್ತು ಉದಯ್ ಜಂಪ್ ಮಾಡಿದ ಬಳಿಕ ಹೆಲಿಕಾಪ್ಟರ್ ಮೇಲಿಂದ ಹಗ್ಗವನ್ನು ಕೆಳಕ್ಕೆ ಬಿಡುವುದಾಗಿ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದರು.
101,"ಸುಳ್ಳು ಆಶ್ವಾಸನೆಗಳು, ಅಪಪ್ರಚಾರ ಮತ್ತು ಬೊಗಳೆ ಹೇಳಿಕೆಗಳೇ ಅವರ ಸರ್ಕಾರದ ಮೂಲಾಧಾರ ಎಂದು ಅನಂದ್ ಶರ್ಮ ಲೇವಡಿ ಮಾಡಿದರು."
102,ನಿಮ್ಮ ಅಗತ್ಯಗಳನ್ನು ಆಧರಿಸಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ವಿವಿಧ ರೀತಿಯ ಬೊಗಳೆ ಹಾಸಿಗೆಗಳನ್ನು ನೋಡೋಣ.
103,"ಬಂಗಾರಪ್ಪನವರು ಹೆಂಡ ಕುಡಿದಂತೆ ತಿಕ್ಕಲುತಿಕ್ಕಲಾಗಿ ವರ್ತಿಸಿ, ಕೃಷ್ಣ ಅವರು ಹೊರಗೆ ಬೊಗಳೆ ಬಿಟ್ಟುಕೊಂಡು ಒಳಗೆ ರಾಜ್ಯದ ಹಿತಕ್ಕೆ ಧಕ್ಕೆಯಾಗುವಂತಹ ಕೆಲಸ ಮಾಡಿ ನನ್ನನ್ನು ನಗೆಪಾಟಲಿಗೀಡು ಮಾಡಿದರೆ ತಾವು ಸದ್ದಿಲ್ಲದೇ ಕೆಲಸ ಸಾಧಿಸಿಬಿಟ್ಟಿರಿ ಹಾಗೂ ತಮಿಳು ಗೆಳೆಯರ ನಡುವೆ ಎದೆಯೆತ್ತಿ ನಡೆಯುವ ಒಂದು ಅವಕಾಶವನ್ನು ನನಗೆ ಒದಗಿಸಿಕೊಟ್ಟಿರಿ."
104,ಆ ನಂತರ ಬಂದ ಚರಿತ್ರೆಯ ಕೃತಿಗಳೆಲ್ಲಾ ಇದೇ ಬೊಗಳೆ ಸಂಗತಿಗಳು.
105,ಒಂದು ಕೈಯ್ಯಲ್ಲಿ ಮುದ್ದೆಯನ್ನು ಹಿಡಿದು ಇನ್ನೊಂದು ಕೈಯ್ಯಲ್ಲಿ ಊಟ ಮಾಡುವ ಕೂಲಿ ಕೆಲಸದವರೂ ಸಹ ಎಲ್ಲರೂ ಮಣೆಗಳ ಮೇಲೆ ಕುಳಿತುಕೊಂಡೇ ಊಟಮಾಡುತ್ತಾರೆ ಎಂದು ಬೊಗಳೆ ಬಿಟ್ಟ.
106,"ರಂಗಕರ್ಮಿ ಪ್ರಸನ್ನ ಮಾತನಾಡಿ, ಎಲ್ಲ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಬೊಗಳೆ ಬಿಡುತ್ತವೆ."
107,ನಾವು ಬೊಗಳೆ ದಾಸರಲ್ಲ.
108,ಕೇವಲ ಮಾತಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಅಂತ ಬೊಗಳೆ ಬಿಡೋ ಜನಪ್ರತಿನಿಧಿಗಳು ಕಲಾಪಕ್ಕೂ ಹಾಕಿದ್ದಾರೆ ಚಕ್ಕರ್.
109,ಅಭಿವೃದ್ಧಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬೊಗಳೆ ಬಿಡುವವರನ್ನು ತರಾಟೆಗೆ ತೆಗೆದುಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ.
110,"ಸುಟ್ಟ ಹಕ್ಕಿ ಹಾರಿಸು = ಬೊಗಳೆ ಬಿಡು, ನಿಜದ ನೆತ್ತಿಯ ಮೇಲೆ ಹೊಡೆದಂತೆ ಸುಳ್ಳು ಹೇಳು"
111,"ಬೊಗಳೆ ಹಾಸಿಗೆಗಳು ಶೈಲಿಯ ಶೈಲಿಯಲ್ಲಿ ಬರುವುದರಿಂದ, ನೀವು ಆಯ್ಕೆ ಮಾಡಲು ಸಾಕಷ್ಟು ಬೇಕು."
112,"ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರೇ, ಅಭಿವೃದ್ಧಿ ಕೆಲಸಗಳನ್ನು ಮಾಡಿದ್ದೇವೆ ಎಂದು ರಾಜ್ಯದೆಲ್ಲೆಡೆ ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದೀರಿ."
113,ಚಾಮುಂಡೇಶ್ವರಿ ಅವಾಹನೆಯಾಗುತ್ತದೆ ಅಂತ ಬೊಗಳೆ ಬಿಟ್ಟು ಮನೆಯ ಹಿಂದೆ ಗುಡಿ ಕಟ್ಟಿ ನಿಂಬೆಹಣ್ಣು ಮಂತ್ರಿಸಿಕೊಡುವ ಕಯಾಲಿಯಲ್ಲಿ 50ಕ್ಕೂ ಜಾಸ್ತಿ ಮಹಿಳೆಯರಿಗೆ ವಂಚಿಸಿದ್ದಾನೆ.
114,"ಜಿಲ್ಲೆಯಲ್ಲಿ ತುಮರಿ ಸೇತುವೆ, ರೈಲ್ವೆ ಯೋಜನೆಗಳು, ಶಿಕಾರಿಪುರ, ಸೊರಬ ಸೇರಿ ಏತ ನೀರಾವರಿ ಯೋಜನೆಗಳ ಬಗ್ಗೆ ಬಿಜೆಪಿಯವರು ಬೊಗಳೆ ಬಿಡುವುದರಲ್ಲೇ ಕಾಲ ಕಳೆಯುತ್ತಿದ್ದಾರೆ."
115,"ಮೊದ ಮೊದಲು ಯೆಹೂದಿ ಹುಡುಗರು ಮತ್ತು ಪುರುಷರು, ಬುದ್ಧಿಜೀವಿಗಳು ಮತ್ತು ವಿರೋಧಿ ರಾಜಕೀಯ ಪಕ್ಷಗಳ ಕಾರ್ಯಕರ್ತರನ್ನು (ಅವರು ಯೆಹೂದಿ ಅಲ್ಲದಿದ್ದರೂ) ವಿವಿಧ ಬೊಗಳೆ ಆಪಾದನೆಗಳ ಮೇಲೆ ಗುಂಡಿಕ್ಕಿ ಕೊಲೆ ಮಾಡಲಾಯಿತು."
116,ಅಲ್ಪವಾಧಿ ಸಾಲ ಮನ್ನಾವಾಗಲಿದ್ದು ಇದರಿಂದಾಗಿ 22 ಲಕ್ಷ ರೈತರಿಗೆ ಸಹಾಯವಾಗಲಿದೆ ಎಂದು ವಿಧಾನಸಭೆಯಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಈಗಾಗಲೇ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತೇ ಇದೆ….
117,ಆ ಷರತ್ತು ಈಡೇರಿಸುವುದಾದರೇ ಕೂಡಲೇ ವಾಪಸಾಗುವುದಾಗಿ ಬೊಗಳೆ ಬಿಟ್ಟಿದ್ದಾನೆ.
118,"ಲವ್ ಜಿಹಾದ್ ಎಂಬುದು ಕೇವಲ ಬೊಗಳೆ ಎನ್ನುವ ಹಿಂದೂ ಹೆಣ್ಣುಮಕ್ಕಳು, ಮನುವಾದಿಗಳ ಕುಕೃತ್ಯ ಎನ್ನುವ ಬಿಎಸ್‌ಪಿಯ ಯುವ ಕಾರ್ಯಕರ್ತರ, ಜಾತಿ-ಮತಗಳ ಗಡಿಯನ್ನು ಮೀರಬೇಕೆಂಬ ಡಿವೈಎಫ್‌ಐ ಕಾರ್ಯಕರ್ತರ ಸಂಖ್ಯೆ ಬಹಳ ಸಣ್ಣದಿದ್ದರೂ ಕೋಮುಧ್ರುವೀಕರಣದ ಕತ್ತಲಲ್ಲಿ ಬೆಳಕಿನ ಮಿಣುಕುಗಳೂ ಇವೆ ಎಂಬುದರತ್ತ ಡಾಕ್ಯುಮೆಂಟರಿ ಸಂಕೇತ ಮಾಡುವಂತೆ ಕಾಣುತ್ತದೆ."
119,ತುರ್ತುಚಿಕಿತ್ಸೆ ನೀಡುತ್ತೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಸಿನಿಮಾ ನಿರ್ದೇಶಕ ಎ.
120,"ಆತನ ಜಯಂತಿ ಮಾಡುವುದು ದೇಶಪ್ರೇಮವನ್ನು ಮೆರೆದಂತೆ ಎಂದು ಅಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದ ತಿಪ್ಪೆ ಸಂತಾನದ ಸಿದ್ದರಾಮಯ್ಯ ಇಂದು ಜಗತ್ತು ಕಂಡ ಅಪ್ರತಿಮ ದೇಶಪ್ರೇಮಿ, ಮಹಾ ಸಂತ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಜಯಂತಿಯನ್ನು ಮಾಡಲು ಮಾತ್ರ ಸಮಯವಿಲ್ಲ, ಸರ್ಕಾರದಲ್ಲಿ ಹಣವಿಲ್ಲ."
121,"ಆದರೆ, ಹೋದ ಕಡೆಯಲ್ಲೆಲ್ಲ ಸಾವಿರಾರು ಕೋಟಿ ಖರ್ಚು ಮಾಡಿದ್ದೇವೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು."
122,"ಸಂವಿಧಾನದ ಹೆಸರಿನಲ್ಲಿ ಪ್ರಮಾಣ ವಚನ ಸ್ವೀಕರಿಸಿ ರೈಲು ಪ್ರಯಾಣಿಕರ ಜೀವವನ್ನು ರಕ್ಷಿಸುವುದಾಗಿಯೂ ಮತ್ತು ಅ ನಿಟ್ಟಿನಲ್ಲಿ ಸುರಕ್ಷಾ ಕ್ರಮಗಳನ್ನು ಉತ್ತಮಗೊಳಿಸುವುದಾಗಿಯೂ ಬೊಗಳೆ ಬಿಟ್ಟ ಇದೇ ರೈಲ್ವೇ ಸಚಿವರು, ಅದೇ ಮಾವೋವಾದಿಗಳ ಜತೆ ಸಖ್ಯ ಬೆಳೆಸಿದ್ದಾರೆ."
123,ಕರ್ನಾಟಕ ಮತ್ತು ಕನ್ನಡದ ಪರ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿರುವ ಕೆಲ‌ ಸಂಘಟನೆಗಳು ರಾಜ್ಯ ಸರ್ಕಾರದ ವೈಫಲ್ಯವನ್ನು ಮುಚ್ಚಿಹಾಕಲು ಕೇಂದ್ರ ಸರ್ಕಾರದತ್ತ ಬೊಟ್ಟು ಮಾಡಿ ಜನರನ್ನು ಮೋಸಗೊಳಿಸುವ ಪ್ರಯತ್ನ ನಡೆಸುತ್ತಿದ್ದಾರೆ…!
124,"ಮಾತೆತ್ತಿದರೆ ಬೊಗಳೆ ಬಿಡುವ ಇಲ್ಲಿಯ ಶಾಸಕರು, ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವರು ಎಚ್ಚತ್ತುಕೊಳ್ಳಬೇಕಿದೆ."
125,"ಸರ್ಕಾರದ ವತಿಯಿಂದ ವಿಧಾನಸೌಧದ ಆವರಣದಲ್ಲಿ ಆಚರಿಸಲಾದ ವಾಲ್ಮೀಕಿ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕೆಲವು ರಾಜಕೀಯ ಪಕ್ಷಗಳು ಸಾಮಾಜಿಕ ನ್ಯಾಯದ ಬೊಗಳೆ ಬಿಡುತ್ತವೆ."
126,"ಸಮಾಜದೆದುರಿಗೆ ಮನುಷ್ಯತ್ವದ ಬಗ್ಗೆ ಬೊಗಳೆ ಕೊಚ್ಚುವ ನೀನು, ನಿನ್ನ ಕುನ್ನಿಗಳ ಸಾವಿಗೆ ಏನಾಗುತ್ತಿದೆ ಎಂದು ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಪ್ರಶ್ನಿಸಿ ಸಮಾಜ ಕಳಕಳಿ ಪ್ರದರ್ಶಿಸುವ ನಿನಗೆ ನಿನ್ನ ಮೊದಲನೇ ಹೆಂಡತಿ ಲಲಿತಾ ಕುಮಾರಿ ಬಗ್ಗೆ ಯೋಚನೆಯೇ ಇರಲಿಲ್ಲ ಅಲ್ಲವೇ?"
127,"ಲಕ್ಷ ಕೋಟಿ ಖರ್ಚು ಮಾಡಿ ಗಂಗಾ ನದಿ ಶುದ್ಧೀಕರಣ ಮಾಡಲಾಗಿದೆ ಎಂದು ಬೊಗಳೆ ಬಿಡುತ್ತಿದ್ದು, ಇದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ನ್ಯಾಯಾಧೀಕರಣವೇ ಛೀಮಾರಿ ಹಾಕಿದೆ."
