Index,Sentence
153,): ಬಸವ ವಸತಿ ಯೋಜನೆ ಮತ್ತು ಇಂದಿರಾ ವಸತಿ ಯೋಜನೆಗೆ ಫಲಾನುಭವಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಯಿತು.
154,ಸಾಣೆಹಳ್ಳಿ ಸಹಮತ ವೇದಿಕೆ ಶ್ರೀ ತರಳಬಾಳು ಜಗದ್ಗುರು ಶಾಖಾ ಮಠ ಹಾಗೂ ಉಡುಪಿ ಬಸವ ಸಮಿತಿ ಸಹಯೋಗದಲ್ಲಿ ಶುಕ್ರವಾರ ಅಜ್ಜರಕಾಡು ಪುರಭವನದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಮತ್ತೆ ಕಲ್ಯಾಣ ಹಾಗೂ ಉಡುಪಿ ಬಸವ ಸಮಿತಿಯನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
155,ಬಸವಣ್ಣನವರ ಕಾಲಘಟ್ಟದಲ್ಲಿ ಕರ್ನಾಟಕದಲ್ಲಿ ಇದ್ದ ವೀರಶೈವರು ಬಸವಣ್ಣನವರ ಪ್ರಭಾವಕ್ಕೊಳಗಾಗಿ ಬಸವ ತತ್ವಗಳನ್ನು ಅಳವಡಿಸಿಕೊಂಡರು.
156,ಫಲಾನುಭವಿ ಆಯ್ಕೆ ವಿಳಂಬ: ಬಸವ ವಸತಿ ಮತ್ತು ಇಂದಿರಾ ಆವಾಸ ಯೋಜನೆ­ಯಡಿ 2013–14ನೇ ಸಾಲಿಗಾಗಿ ನೀಡಿದ ನಿಗದಿತ ಗುರಿ ಪೈಕಿ 138 ಫಲಾನುಭವಿ ಆಯ್ಕೆಯಾಗಿಲ್ಲ ಎಂದು ಯೋಜನೆ ನೋಡಲ್‌ ಅಧಿಕಾರಿಗಳು ಸಭೆಯ ಗಮನಕ್ಕೆ ತಂದರು.
157,"ಆರಂಭದಲ್ಲಿ ಸುನಂದಾ ಮುಳೆಯರಿಂದ ಪ್ರಾರ್ಥನೆ, ಬಸವ ರಾಜ ಸಸಾಲಟ್ಟಿಯವರಿಂದ ಸ್ವಾಗತ, ಪ್ರಕಾಶಕ ಪ್ರಶಾಂತ ಭಜಮ್ಮನವರರಿಂದ ಗ್ರಂಥಾರ್ಪಣೆಗಳಾದವು."
158,ತಮ್ಮ ಊರಿನ ಮೂಲಕ ಹೋಗುತ್ತಿರುವ ವಿಷಯ ಗೊತ್ತಾಗಿ ಸ್ಥಳೀಯ ಲಿಂಗಾಯತ ಸಮಾಜ ಹಾಗೂ ಬಸವ ಬಳಗದವರು ಹೆದ್ದಾರಿಯ ಸುರಂಗ ಮಾರ್ಗದ ಬಳಿ ಸೇರಿದ್ದರು.
159,ಕೋತಿ ಬಸವ ಮುಂತಾದ ಪ್ರಾಣಿಗಳ ಕುಣಿತದ ಅನೇಕ ಬಗೆಗೆಳಿವೆ.
160,ಬಸವ ಜಯಂತಿ ನಿಮಿತ್ತ ಬ್ಯಾಂಕು…
161,ಅವರು ಬಸವ ತತ್ವ ಪ್ರಚಾರಕ್ಕಾಗಿ ತಮ್ಮ ಬದುಕನ್ನೇ
162,ಬಸವ ಗಂಗೋತ್ರಿ ಆಶ್ರಮ ನಿರ್ಮಾಣ
163,in): ಸ್ವಾತಂತ್ರ್ಯ ಸಂಗ್ರಾಮದ ಮೊಟ್ಟಮೊದಲ ಮಹಿಳಾ ಹೋರಾಟಗಾರ್ತಿ ಕಿತ್ತೂರು ರಾಣಿ ಚೆನ್ನಮ್ಮೆರಿಗೆ ಮರಣೋತ್ತರ ಭಾರತರತ್ನ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಬೇಕೆಂದು ಕೂಡಲಸಂಗಮ ಪಂಚಮಸಾಲಿ ಪೀಠದ ಪ್ರಥಮ ಜಗದ್ಗುರು ಶ್ರೀ ಬಸವ ಜಯ ಮೃತ್ಯುಂಜಯ ಸ್ವಾಮೀಜಿ.
164,"ಬೆಂಗಳೂರು: 12ನೇ ಶತಮಾನದ ಶರಣರ ವಚನಗಳನ್ನು ದೇಶಾದ್ಯಂತ ಪರಿಚಯಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಬಸವ ಸಮಿತಿಯು ದೇಶದ 23 ಭಾಷೆಗಳಲ್ಲಿ 2,500 ವಚನಗಳನ್ನು ಅನುವಾದಿಸಿದ್ದು, ಬಸವ ಜಯಂತಿಯಂದು ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಈ ವಚನಗಳನ್ನು ಲೋಕಾರ್ಪಣೆ ಮಾಡಲಿದ್ದಾರೆ."
165,ಬಸವ ತತ್ವವನ್ನು ಹೊಡೆಯುವುದು ಬೇಡ ಎಂದು ಇಂದಿನ ಸಭೆಯಲ್ಲಿ ಖಂಡನಾ ನಿರ್ಣಯ ಅಂಗೀಕರಿಸಲಾಗಿದೆ ಎಂದು ಅಖಿಲ ಭಾರತ ವೀರಶೈವ ಮಹಾಸಭಾದ ಅಧ್ಯಕ್ಷ ಶ್ಯಾಮನೂರು ಶಿವಶಂಕರಪ್ಪ ತಿಳಿಸಿದ್ದಾರೆ.
166,ನಾನು ಶಾಸಕನಾಗಿದ್ದಾಗ ಬಸವ ವಸತಿ ಯೋಜನೆಯಡಿ ಏಕಕಾಲಕ್ಕೆ ಹತ್ತು ಸಾವಿರ ಮನೆಗಳನ್ನು ಮಂಜೂರು ಮಾಡಿಸಿ ಕ್ಷೇತ್ರದ ಜನರಿಗೆ ವಿತರಿಸಿದ್ದೆ.
167,"ವಕ್ತಾರರು ಬಸವ ಬಳಗ, ಶಿವಪ್ಪ ಅವಟಿ."
168,ಕರ್ನಾಟಕ ಸರ್ಕಾರ ಬಸವ ಪ್ರಶಸ್ತಿಗೆ ನನ್ನನ್ನು ಆಯ್ಕೆ ಮಾಡಿರುವುದು ಆಶ್ಚರ್ಯ ಉಂಟುಮಾಡಿದೆ.
169,ಆಸ್ಟ್ರೇಲಿಯಾದ ಬಸವ ಸಮಿತಿಯಿಂದ ಆಹ್ವಾನ ಬಂದಿದ್ದೆ ತಡ ಶೆಟ್ಟರ್ ಕುಟುಂಬ ಸಮೇತರಾಗಿ
170,ಇಂದು ಬಸವ ಜಯಂತಿ: ಸಾಮಾಜಿಕ ಕ್ರಾಂತಿಯ ಹರಿಕಾರ ಬಸವಣ್ಣ
171,"ಲಿಂಗಾಯತ ಪಂಚಮಸಾಲಿ ಪೀಠದ ವತಿಯಿಂದ ನಡೆದ ಬಸವ ಪಂಚಮಿ ಆಚರಣೆ ಹಾಗೂ ಪಂಚಮಸಾಲಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪುರಸ್ಕಾರ ಸಮಾರಂಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಬೇರೆ ಸಮಾಜವನ್ನು ಸಮಾನತೆಯಿಂದ ಕಂಡು ನಮ್ಮ ಸಮಾಜವನ್ನು ಕಟ್ಟಿದವರು ನಾವು."
172,"ಸ್ಥಳ: ಬಸವ ಭವನ, ನ."
173,"ಗುರುನಾಥ ಕೊಳ್ಳೂರು ಮಾತನಾಡಿ, ಶಿಸ್ತು ಮತ್ತು ಅಚ್ಚುಕಟ್ಟುತನಕ್ಕೆ ಹೆಸರಾದ ವಿಜಯೋತ್ಸವವು ನಮ್ಮೆಲ್ಲರ ಮೌಲ್ಯವರ್ಧನೆಗೆ ಕಾರಣವಾಗಿದ್ದು, ಹೊರದೇಶಗಳಲ್ಲಿಯೂ ಬಸವ ಭಕ್ತರ ಗಮನ ಸೆಳೆದಿದೆ ಎಂದರು."
174,"ಬಸವ ಸಮಿತಿ: ಅರಿವಿನ ಮನೆ, ಬಸವ ಸಮಿತಿ."
175,"ವಿಶ್ವಗುರು ಬಸವ ಜ್ಯೋತಿ ಯಾತ್ರಾ ಸಮಿತಿ, ಜಿಲ್ಲಾ ಲಿಂಗಾಯತ ಧರ್ಮ ಮಹಾಸಭಾ, ರಾಷ್ಟ್ರೀಯ ಬಸವದಳ, ಕ್ರಾಂತಿ ಗಂಗೋತ್ರಿ ಅಕ್ಕನಾಗಲಾಂಬಿಕಾ ಮಹಿಳಾ ಗಣ, ಗಣಾಚಾರ ದಳ, ಮತ್ತು ವಚನ ಚಿಂತನಾ ವೇದಿಕೆಗಳ ಸಹಯೋಗದಲ್ಲಿ ಗೋಕಾಕ ರಸ್ತೆಯ ವಿಶ್ವಗುರು ಬಸವ ಮಂಟಪದಲ್ಲಿ ಶನಿವಾರ ಆಯೋಜಿಸಿದ್ದ ಮನ ಮನೆಗಳಲ್ಲಿ ವಿಶ್ವಗುರು ಬಸವ ಜ್ಯೋತಿ ಯಾತ್ರೆಯ ಧ್ವಜಾರೋಹಣ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
176,ಬಸವ ಜಯಂತಿ ಪ್ರಯುಕ್ತ ಕವಿಗೋಷ್ಠಿ
177,ಅಸ್ಪೃ­ಶ್ಯತೆಯ ನಿರ್ಮೂಲನೆಗೆ ಆಗ್ರಹಿಸಿ ಬಸವ ಜಯಂತಿ­ಯಂದು ವೇದಿಕೆ ವತಿಯಿಂದ ಉಪವಾಸ ಸತ್ಯಾ­ಗ್ರಹ ನಡೆಸಲಾಗುವುದು ಎಂದು ಘೋಷಿಸಿದರು.
178,ಬೆಂಗಳೂರು: ರಾಜಾಜಿನಗರದ ಶ್ರೀ ಮಾತೆ ಮಹಾದೇವಿಯವರ ಬಸವ ಮಂಟಪದಲ್ಲಿ ನೀರವ ಮೌನ.
179,"ನ್ಯಾಯವಾದಿ ಚನ್ನಬಸಪ್ಪ ಬಾಗೇವಾಡಿ ದಂಪತಿಗಳು ನಗರದ ನಂದನ ಮಕ್ಕಳ ಧಾಮದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ದೀಪಾವಳಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ನಾವೆಲ್ಲರು ಬಸವ ಮಾರ್ಗದಲ್ಲಿ ನಡೆದು ಮೇಲು ಕೀಳು ರಹಿತ ಸಮಾನತೆಯ ಸಮಾಜ ನಿಮರ್ಿಸುವ ಮೂಲಕ ಸರ್ವರಿಗೂ ಗೌರವಯುತ ಬದಕು ಕಲ್ಪಿಸಬೇಕಾಗಿದೆ ಎಂದರು."
180,"ಬನಹಟ್ಟಿ ಹಿರೇಮಠದ ಬಸವ ಶಿವಾಚಾರ್ಯ ಶ್ರೀ, ಜಮಖಂಡಿ ಮುತ್ತಿನಕಂತಿಮಠದ ಶಿವಲಿಂಗ ಪಂಡಿತಾರಾಧ್ಯ ಶಿವಾಚಾರ್ಯ ಹಾಗೂ ತೇರದಾಳ ಹಿರೇಮಠದ ಬಾಲಗಂಗಾಧರ ದೇವರು ಮಾತನಾಡಿದರು."
181,ಬಸವ ಧ್ವಜಾರೋಹಣವನ್ನು ಮಾತೆ ಗಂಗಾದೇವಿ ನೆರವೇರಿಸಿದರು.
182,ಎಂಟು ವರ್ಷಗಳಿಂದ ಸತತವಾಗಿ ಬಸವ ಜ್ಯೋತಿಯನ್ನು ನಗರಕ್ಕೆ ತರುವುದರೊಂದಿಗೆ ಜಿಲ್ಲಾಡಳಿತ ಆಯೋಜಿಸುವ ಬಸವ ಜಯಂತಿ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಅರ್ಪಿಸಲಾಗುತ್ತಿದೆ ಎಂದು ವೀರಶೈವ ರಕ್ಷಣಾ ವೇದಿಕೆಯ ಮುಖಂಡ ದರೂರು ಶಾಂತನಗೌಡ ತಿಳಿಸಿದರು.
183,(ಹುಕ್ಕೇರಿ ಕಾರ್ಯಾಲಯದಿಂದ) ಹುಕ್ಕೇರಿ 27 : ತಾಲೂಕಿನ ಸಮೀಪದ ಬೆಲ್ಲದ ಬಾಗೇವಾಡಿ ಗ್ರಾಮದ ಮಹಾಂತೇಶ್ವರ ವಿರಕ್ತಮಠದ ಲಿಂಗೈಕ್ಯ ಮಹಾಂತ ಶಿವಯೋಗಿಗಳ 33 ನೇ ಪುಣ್ಯ ಸ್ಮರಣೋತ್ಸವ ಹಾಗೂ ಪೀಠಾಧಿಪತಿ ಪೂಜ್ಯಶ್ರೀ ಶಿವಾನಂದ ಸ್ವಾಮಿಗಳ ಪೀಠಾರೋಹಣ ರಜತ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ಶ್ರೀ ಬಸವ ಪುರಾಣ ಪ್ರಾರಂಭೋತ್ಸವವು ಗುರುವಾರ 23 ರಿಂದ ಮಾರ್ಚ 14 ರ ವರೆಗೆ ಜರುಗಲಿದೆ.
184,ಬಸವ ಉತ್ಸವ: ಮಕ್ಕಳ ನೃತ್ಯದ ಮೆರುಗು
185,ಕಾರ್ಯಕ್ರಮದ ಸಾನಿದ್ಯವನ್ನು ಬಸವ ಧ್ಯಾನಮಂದಿರದ ಬಸವಲಿಂಗಮೂರ್ತಿ ಶರಣರು ವಹಿಸಿದ್ದರು.
186,"ಅಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ಬಸವ ಬೆಳಕು ಪಸರಿಸುತ್ತಿರುವುದು ಬಸವ ತತ್ವದ ಶಕ್ತಿ, ಸತ್ವದ ಪ್ರತೀಕ."
187,ಉತ್ಸವದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಮಹಾರಾಷ್ಟ್ರದಿಂದ ಬಸವ ಭಕ್ತರು ಪಾದಯಾತ್ರೆ ಮೂಲಕ ಆಗಮಿಸಲಿದ್ದಾರೆ ಎಂದು ಟ್ರಸ್ಟ್‌ ಅಧ್ಯಕ್ಷರಾದ ಡಾ|ಬಸವಲಿಂಗ ಪಟ್ಟದ್ದೇವರು ನಗರದಲ್ಲಿ ಸೋಮವಾರ ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾಹಿತಿ ನೀಡಿದರು.
188,ಬಸವ ಜಯಂತಿ ಸತ್ಸಂಗ :
189,"ಪಾಂಡೋಮಟ್ಟಿಯ ಗುರುಬಸವ ಸ್ವಾಮೀಜಿ, ಚಿತ್ರದುರ್ಗದ ಲಂಬಾಣಿ ಗುರುಪೀಠದ ಬಸವ ಸರದಾರ ಸೇವಾಲಾಲ್ ಸ್ವಾಮೀಜಿ ಭಾಗವಹಿಸಲಿದ್ದಾರೆ."
190,"ಇತ್ತೀಚೆಗೆ ನಾವೆಲ್ಲ ಸಂಭ್ರಮದ ಬುದ್ಧ, ಬಸವ & ಅಂಬೇಡ್ಕರ್ ಅವರ ಜನ್ಮ ದಿನಾಚರಣೆಗಳನ್ನು ಅತ್ಯಂತ ವಿಜೃಂಭಣೆಯಿಂದ ಆಚರಿಸಿದೇವು."
191,"ಆದರೆ ಗದುಗಿನ ತೋಂಟದಾರ್ಯರು, ನಿಡುಮಾಮಿಡಿ ಶ್ರೀಗಳು, ಚಿತ್ರದುರ್ಗದ ಮುರುಘಾಶರಣರು, ಮುಂಡರಗಿಯ ನಿಜಗುಣಾನಂದ ಸ್ವಾಮೀಜಿ, ತರಳುಬಾಳು ಮಠದ ಶ್ರೀಗಳು, ಸಾಣೇಹಳ್ಳಿಯ ಪಂಡಿತಾರಾಧ್ಯರು ಹೀಗೆ ಬಸವ ಪರಂಪರೆಗೆ ಸೇರಿದ ಮಠಾಧೀಶರು ಮತ್ತು ಎಂ."
192,"ಆದರೆ, ಬಸವ ತತ್ವದ ಮೇಲೆ ಸಂಪೂರ್ಣ ನಂಬಿಕೆ, ವಿಶ್ವಾಸಗಳ ಅಗತ್ಯತೆಯಿದೆ."
193,ಕಿರಿದಾದ ತಿರುವಿಗೆ ಹೊಂದಿಕೊಂಡಂತಿದ್ದ ಬಸವ ವನದ ಕಾಂಪೌಂಡ್‌ ಕುಸಿದು ವರ್ಷವಾದರೂ ದುರಸ್ತಿಯಾಗಿಲ್ಲ.
194,ಬಸವ ಕಲ್ಯಾಣ ಮಠದ ಮಹದೇವ ಸ್ವಾಮೀಜಿ ಸಾನಿಧ್ಯ ವಹಿಸಿದ್ದರು.
195,"ಪರಿಣಾಮ, ಪೂಜೆ ಮಾಡುವವರು ಯಾರೆಂಬ ಚಿಂತೆ ಗ್ರಾಮಸ್ಥರನ್ನು ಕಾಡಲಾರಂ ಭಿಸಿ, ಬಸವ ನಿಂತಿದ್ದ ಸ್ಥಳದಲ್ಲೇ ನಮಗೆ ಪರಿಹಾರ ಕಲ್ಪಿಸದೆ ಹೋಗಬೇಡ ಎಂದು ಮತ್ತೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ ಕೋರಿಕೊಂಡರು."
196,ಬೀದರ್‌: ಲಿಂಗಾಯತ ಮಹಾಮಠ ಬಸವ ಸೇವಾ ಪ್ರತಿಷ್ಠಾನದಿಂದ ಫೆ.
197,"ಸಿಂಧನೂರು ನಗರದ ಬಸವ ವೃತ್ತದಿಂದ ಪ್ರತಿಭಟನೆ ಆರಂಭಗೊಂಡು, ಗಾಂಧಿ ವೃತ್ತದವರೆಗೆ ಸಾಗಿತು."
198,ವಿಜಯಪುರ (ಅಕ್ಟೋಬರ್ 05); ಬಿಜೆಪಿ ಶಾಸಕ ಬಸವನಗೌಡ ಪಾಟೀಲ್ ಯತ್ನಾಲ್ ಅರಿಗೆ ಬಿಜೆಪಿ ಹೈಕಮಾಂಡ್ ನೀಡಿರುವ ಶೋಕಾಸ್ ನೊಟೀಸ್ ಅನ್ನು ಹಿಂಪಡೆಯುವಂತೆ ಕೂಡಲ ಸಂಗಮ ಶ್ರೀ ಬಸವ ಜಯ ಮೃತ್ಯುಂಜಯ ಸ್ವಾಮೀಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಅವರಿಗೆ ಇಂದು ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
199,"ಏಪ್ರಿಲ್ 29 ರಂದು ಬಸವ ಜಯಂತಿಯ ದಿನ ಗ್ರಾಮದಲ್ಲಿ ಪಟಾಕಿ ಸಿಡಿಸಿ ಸಂಭ್ರಮಾಚರಣೆ ಮಾಡಲಾಗುತ್ತಿತ್ತು, ಆಗ ಶಬ್ದಕ್ಕೆ ಹೆದರಿ ಟ್ಯಾಂಕನೊಳಗೆ ಮಂಗಗಳು ಜಿಗಿದಿರಬಹುದು ಅಂತಲೂ ಗ್ರಾಮಸ್ಥರು ಹೇಳುತ್ತಿದ್ದಾರೆ."
200,"ಕಳೆದ ಒಂದೂವರೆ ದಶಕದ ಅಧ್ಯಯನ, ಸ್ವಯಂ ಪ್ರಯೋಗಾನುಭವದಿಂದ ಸಂಪೂರ್ಣ ಆರೋಗ್ಯ ತತ್ವವನ್ನು ಕಂಡುಕೊಂಡವರು ಬಸವ ಮಹಾಮನೆಯ ರೂವಾರಿ ಬಸವಾನಂದ ಸ್ವಾಮೀಜಿ."
201,"ಪೀಠಾಧಿಪತಿ ಪಂಚಾಕ್ಷರಿ ಸ್ವಾಮೀಜಿ, ಬಸವ ಮಹಾಮನೆಯ ಬಸವಪ್ರಭು ಸ್ವಾಮೀಜಿ, ಸಮ್ಮೇಳನಾಧ್ಯಕ್ಷ ಡಾ."
202,"ಹರಕೆ ಹೊತ್ತ ಭಕ್ತರು ಚಿನ್ನದ ರಥೋತ್ಸವ, ಹುಲಿವಾಹನೋತ್ಸವ, ಬಸವ ವಾಹನೋತ್ಸವ, ರುದ್ರಾಕ್ಷಿಮಂಟಪೋತ್ಸವ ಎಳೆಯುವುದರ ಮೂಲಕ ಹರಕೆ ಕಾಣಿಕೆ ಸಲ್ಲಿಸಿದರೆ."
203,"ಪಿಐ ಮಹಾಂತೇಶ ಸಜ್ಜನ್‌, ಉಪ ತಹಶೀಲ್ದಾರ ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿವಪುರ, ಶರಣಬಸಪ್ಪ, ವೀರಶೈವ ಸಮಾಜದ ಅಧ್ಯಕ್ಷ ವಿಜಯಕುಮಾರ ಮುಟ್ಟತ್ತಿ, ಬಸವಾದಿ ಶರಣರ ಒಕ್ಕೂಟ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ವೈಜನಾಥ ಹುಗ್ಗಿ, ಬಸವ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಅಮೃತ ಮಾನಕರ್‌, ಮುಖಂಡರಾದ ಶರಣಗೌಡ ಪಾಟೀಲ, ಅಣವೀರ ಇಂಗಿನಶೆಟ್ಟಿ, ಗಿರಿಮಲ್ಲಪ್ಪ ವಳಸಂಗ, ಅರುಣ ಪಟ್ಟಣಕರ್‌, ಸೂರ್ಯಕಾಂತ ಕೋಬಾಳ, ಸಾಹೇಬಗೌಡ ಬೋಗುಂಡಿ, ನಗರಸಭೆ ಸದಸ್ಯರಾದ ಮಲ್ಲಿಕಾರ್ಜುನ ವಾಲಿ, ತಿಪ್ಪಣ್ಣ ನಾಟೇಕಾರ,ಶರಣಪ್ಪ ಕೊಡದೂರ, ಬಸವರಾಜ ತರನಳ್ಳಿ ನಾಗಪ್ಪ ಬೆಳಮಗಿ, ನಾಮದೇವ ಸಿಪ್ಪಿ ಮತ್ತಿತರರು ಇದ್ದರು."
204,ಚನ್ನ ಬಸವ ಸ್ವಾಮೀಜಿಯವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಪುಷ್ಪಾಂಜಲಿ ಅರ್ಪಿಸಿ ಶ್ರದ್ಧಾಂಜಲಿ ಸಲ್ಲಿಸಿದರು.
205,ದೇವಸ್ಥಾನದ ಪ್ರತಿ ಭಕ್ತರಿಗೂ ಅಂತ್ಯಂತ ಭಕ್ತಿಯ ಶ್ರದ್ಧೆಯ ಪ್ರೀತಿಯ ಬಸವ ಇಂದು ಕಣ್ಮರೆಯಾಗಿದೆ.
206,"ಬೌದ್ಧ, ಸಿಖ್ ಧರ್ಮಗಳಂತೆ ಬಸವ ಧರ್ಮ ಜಾಗತಿಕ ಧರ್ಮವಾಗಬೇಕಿದೆ."
207,ಅನ್ನದಾನ: ಕಾಶಿ ವಿಶ್ವೇಶ್ವರ ದೇವಾಲಯದ ಬಳಿಯ ಕಲ್ಲಿನ ಬಸವ ಮೂರ್ತಿಯ ಬಾಯಿಯಿಂದ ಬರುವ ಸಿಹಿ ನೀರನ್ನು ಕುಡಿಯಲು ಭಕ್ತರು ಮುಗಿಬಿದ್ದರು.
208,ದೇವಸ್ಥಾನದಲ್ಲಿನ ಬಸವ ಬಾಯಿಯಿಂದ ಭೂಗತ ನೀರಿನ ನಿರಂತರ ಹರಿವನ್ನು ಪಡೆಯುವ ಕೊಳವಿದೆ.
209,"ವೇದಿಕೆಯಲ್ಲಿದ್ದ ಬೆಳವಿಯ ಬಸವದೇವರು ಮಾತನಾಡಿ ಮೂರು ದಿನಗಳ ಉತ್ಸವಕ್ಕೆ ಸುಮಾರು 240 ಜನ ಅತಿಥಿಗಳು ವಿವಿಧ ಸ್ವಾಮಿಜಿಗಳು, ಹಾಗೂ ಮಂತ್ರಿಗಳು, ಶಾಸಕರು ಜಿಲ್ಲೆಯ ಜನಪ್ರತಿನಿಧಿಗಳು, ಉತ್ಸದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲಿದ್ದಾರೆ, ಹೊಟ್ಟೆಗಿಂತ ನೆತ್ತಿಗೆ ಜ್ಞಾನ ನೀಡುವ ಹಲವಾರು ಗೋಷ್ಠಿಗಳು, ನಡೆಯಲಿವೆ, ದಿ,22 ರಂದು ಮುಖ್ಯ ಮಂತ್ರಿ ಬಿ,ಎಸ್,ಯಡಿಯೂರಪ್ಪ, ಹಾಗೂ ಸಂಸದರು, ಸಂಪುಟದಜರ್ೆಯ ಸಚಿವರುಗಳು ಶಾಸಕರು ಆಗಮಿಸಲಿದ್ದಾರೆ ಎಂದರು, ಈ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ರಾಷ್ಟ್ರೀಯ ಬಸವ ಸೇನೆ ಅಧ್ಯಕ್ಷರಾದ ಶಂಕರ ಗುಡಸಿ, ಸಾಹಿತಿ ಎಸ್,ವಾಯ್,ಹಂಜಿ, ಬಸವರಾಜ ಎಲ್, ಖೋತ, ಹಾಗೂ ಮಹಾತೇಶ ಚೌಗಲಾ, ಸಿದ್ದು ಪಾಟೀಲ, ಹಾಗೂ ಬಸವ ಬಳಗದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
210,ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ನವರು ಲಿಂಗಾಯತರಾಗಿ ಹುಟ್ಟದಿದ್ದರೂ ಬಸವ ಅನುಯಾಯಿ.
211,ಬಸವ ಸಮಿತಿ: ಸುನಂದ ಮತ್ತು ಜೆ.
212,ಬಸವಣ್ಣ ಹಾಗೂ ಬಸವ ವಚನಗಳ ಬಗ್ಗೆ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಗೆ ಪಾಂಡಿತ್ಯವಿದೆ.
213,ಒಟ್ಟಿನಲ್ಲಿ ಆಗಬಹುದಾಗಿದ್ದ ಭಾರೀ ಅನಾಹುತವೊಂದು ತಪ್ಪಲು ಈ ಬಸವ ಕಾರಣವಾಗಿರುವುದಕ್ಕೆ ಕೊಟ್ಟೂರಿನಲ್ಲೀಗ ಬಸವನ ಆರಾಧನೆ ನಡೆಯುತ್ತಿದೆ.
214,ಮಠಗಳಲ್ಲಿ ಅಥವಾ ಇನ್ನಿತರ ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಬಸವ ಪುರಾಣದ ಬಗ್ಗೆ ಉಪನ್ಯಾಸ ನೀಡುವಾಗ ಈ ಘಟನೆಯನ್ನು ವಚನಗಳ ಮೂಲಕ ಸಮರ್ಥಿಸಿಕೊಳ್ಳುವ ರೀತಿ ಸರ್ವೆ ಸಾಮಾನ್ಯ.
215,18: ನಮ್ಮ ಜನಸಾಮಾನ್ಯರು ಬಸವ ಬಸವಾ ಎಂದು ಸದಾ ಬಸವಣ್ಣನನ್ನು ಸ್ಮರಿಸುತ್ತಾರೆ.
216,"ಕೂಡಲಸಂಗಮದಲ್ಲಿ ಬಸವ ಅಂತರಾಷ್ಟ್ರೀಯ ಮ್ಯೂಸಿಯಂ ನಿರ್ಮಾಣ, ಮೂಲ ಸೌಕರ್ಯಗಳ ಅಭಿವೃದ್ಧಿ, ಬಸವನ ಬಾಗೇವಾಡಿ, ಚಿಕ್ಕ ಸಂಗಮದಲ್ಲಿ ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿಯ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ."
217,ಬೀದರ್ ಜಿಲ್ಲೆಯ ಬಸವ ಕಲ್ಯಾಣ ತಾಲ್ಲೂಕಿನ ಹಾರಕೊಡ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶಗಳಲ್ಲಿ ತುಂಬಿ ಹರಿಯುತ್ತಿದ್ದು ಜನರು ತೊಂದರೆ ಅನುಭವಿಸುತ್ತಿದ್ದಾರೆ.
218,ಶಹರದ ಬುದ್ದರಕ್ಕಿತ ವಸತಿ ಶಾಲೆಯಲ್ಲಿಂದು ಬಸವ ಪಂಚಮಿ ಹಾಗೂ ಅಕ್ಕನಾಗಮ್ಮ ಶರಣೆಯ ಸ್ಮರಣೋತ್ಸವ ಸಮಾರಂಭದಲ್ಲಿ ಮಕ್ಕಳಿಗೆ ಹಾಲು ಸಿಹಿ ವಿತರಿಸಿ ಮಾತನಾಡಿದರು.
219,ಬಸವ ಜನ್ಮಭೂಮಿ ಬಸವನಬಾಗೇವಾಡಿ ಪಟ್ಟಣ ಅಭಿವೃದ್ಧಿಗೆ
