Index,Sentence
171,ಪೊಗರು ಶೂಟಿಂಗ್ ಸೆಟ್‍ನಲ್ಲಿ ಅಗ್ನಿ ಅನಾಹುತವಾಗಿದ್ದು ಕೂದಲೆಳೆ ಅಂತರದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಪಾರಾಗಿದ್ದಾರೆ.
172,ಆದ್ರೆ ಧ್ರುವ ಸಿಗ್ಲೇ ಇಲ್ಲ.
173,"ನಂದ ಕಿಶೋರ್- ಧ್ರುವ ಕಾಂಬಿನೇಷನ್​ನಲ್ಲಿ ಮೂಡಿ ಬರುತ್ತಿರುವ ಪೊಗರು ಚಿತ್ರವು ಮುಕ್ತಾಯದ ಹಂತಕ್ಕೆ ಬಂದಿದ್ದು, ಈ ಸಿನಿಮಾ ಮಾರ್ಚ್​​ನಲ್ಲಿ ರಿಲೀಸ್ ಆಗಲಿದೆ."
174,ಈ ಸಿನಿಮಾಕ್ಕೆ ಧ್ರುವ ಸರ್ಜಾ ಹಿನ್ನಲೆ ಧ್ವನಿ ನೀಡಿದ್ದಾರೆ.
175,ಬೆಂಗಳೂರಿನ ಬನಶಂಕರಿಯ ಲಕ್ಷ್ಮಿ ವೆಂಕಟೇಶ್ವರ ಸ್ವಾಮಿ ಸನ್ನಿಧಿಯಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ನಿಶ್ಚಿತಾರ್ಥ ಮಾಡಿಕೊಳ್ಳಲಿದ್ದಾರೆ.
176,ಜೂಲಿ ಲಕ್ಷ್ಮೀಯವರು ಹೇಳುವ ಹಾಗೆ ಇದು ರಿಯಾಲಿಟಿ ಶೋ ಅಲ್ಲ ಇದೇ ರಿಯಲ್ಲಾದ ಶೋ ಎಂಬುದಕ್ಕೆ ಸರಿಯಾದ ಅರ್ಥ ಕಲ್ಪಿಸಿದ್ದು ಮೊದಲ ಸಂಚಿಕೆಯಲ್ಲಿ ಭಾಗವಹಿದ್ದ ಸರ್ಜಾ ಫ್ಯಾಮಿಲಿಯ ಭರ್ಜರಿ ಹುಡ್ಗ ಧ್ರುವ ಸರ್ಜಾ ಕೈಗೊಂಡ ಸಹಾಯ ಹಸ್ತ.
177,"ಪೊಗರು ಸಿನಿಮಾ ಆಗ್ತಿದ್ದಂತೆ ಟಾಲಿವುಡ್​ಗೆ ಹಾರ್ತಾರಾ ಧ್ರುವ ಅಂದ್ರೆ, ಖಂಡಿತಾ ಇಲ್ಲ."
178,"ಸಿ ಮಹದೇವಪ್ಪ‌ ಮತ್ತು ಸಂಸದ ಧ್ರುವ ನಾರಾಯಣ್, ಸಮಾರಂಭದಲ್ಲಿ ಹೊಸದುರ್ಗದ ಭಗೀರಥ ಮಹಾಪೀಠದ ಪುರುಷೋತ್ತಮಾನಂದ ಸ್ವಾಮೀಜಿ ದಿವ್ಯ ಸಾನಿಧ್ಯ ವಹಿಸಿದ್ದರು."
179,ಸಿ-ವೋಟರ್ ಸಮೀಕ್ಷೆ ಪ್ರಕಾರ ಚಾಮರಾಜನಗರದಲ್ಲಿ ಹಾಲಿ ಸಂಸದ ಧ್ರುವ ನಾರಾಯಣ ಸೋಲು ಕಾಣಲಿದ್ದಾರೆ.
180,"ಇದಷ್ಟೇ ಅಲ್ಲದೇ ಧ್ರುವ ಸರ್ಜಾ ಜನುಮದಿನದ ಪ್ರಯುಕ್ತ ಉತ್ತರ ಕರ್ನಾಟಕದ ಅಭಿಮಾನಿಗಳು ಅನಾಥಾಶ್ರಮದ ಮಕ್ಕಳಿಗೆ ಅವಶ್ಯಕವಿರುವಂತಹ ಸೋಪ್, ಟೂಥ್ ಬ್ರಶ್, ಶಾಂಪೂ ಸೇರಿದಂತೆ ಅನೇಕ ವಸ್ತುಗಳನ್ನು ಇವತ್ತಿನಿಂದಲೇ ವಿತರಿಸುತ್ತಿದ್ದಾರೆ."
181,"ಎಲ್ಲಾ ಅಂದುಕೊಂಡಂತೆ ಆಗಿದ್ದರೆ, ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಮೂರನೆಯ ಚಿತ್ರವಾದ ಭರ್ಜರಿ ಇಷ್ಟರಲ್ಲಿ ಬಿಡುಗಡೆಯಾಗಬೇಕಿತ್ತು."
182,ಧ್ರುವ ಸರ್ಜಾರ ಈ ಜಾಲಿ ಟ್ರಿಪ್​ ವಿಡಿಯೋವನ್ನು ಅಭಿಮಾನಿಗಳು ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಹರಿಬಿಟ್ಟಿದ್ದಾರೆ.
183,ಮಾಸ್ ಡೈಲಾಗ್ ಅನ್ನು ತಮ್ಮ ಗತ್ತಿನ ಶೈಲಿಯಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ ಹೇಳಿದ್ದಾರೆ.
184,"ಇಲ್ಲಿಯವರೆಗೆ ಯಾವುದೇ ದೇಶ ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವ ಪ್ರದೇಶದಲ್ಲಿ ಇಳಿದಿಲ್ಲದ ಕಾರಣ, ಈ ಸಾಧನ ಮಾಡಿದ ಜಗತ್ತಿಿನ ಮೊದಲ ದೇಶವೆಂಬ ಕೀರ್ತಿ ಭಾರತದ ಮುಡಿಗೇರಲಿದೆ."
185,"ಉಗ್ರಪ್ಪ, ಧ್ರುವ ನಾರಾಯಣ್, ಮಾಜಿ ಸಚಿವರಾದ ರಾಮಲಿಂಗರೆಡ್ಡಿ, ಉಮಾಶ್ರೀ, ರಾಣಿ ಸತೀಶ್, ಮಹಿಳಾ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷೆ ಪುಷ್ಪಾ ಅಮರ್‌ನಾಥ್ ಸೇರಿದಂತೆ ಇನ್ನಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
186,ಹಸೆಮಣೆ ಏರಲಿರುವ ಖ್ಯಾತ ನಟ ಧ್ರುವ ಸರ್ಜಾ
187,"ಸಮಭಾಜಕದಲ್ಲಿ ನೀರಿನ ತಾಪಮಾನ - ಸುಮಾರು 27-28 ° ಸಿ, ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ - 0 ಬಗ್ಗೆ ° ಸಿ"
188,"ಈ ಅಭ್ಯಾಸವನ್ನು ಈಗಾಗಲೇ ಧ್ರುವ ಪರಿಶೋಧಕರಿಗೆ ಅನ್ವಯಿಸಲಾಗಿದೆ, ಬಹುಶಃ ಯಶಸ್ವಿಯಾಗಿಯೂ ಸಹ."
189,ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾ- ಕಿಕ್ಕಿರಿದ ಅಭಿಮಾನಿಗಳು
190,ಪದೇ ಪದೇ ಅಭಿಮಾನಿಗಳನ್ನು ಕಾಯಿಸ ಬಾರದು ಎಂದು ತಮ್ಮದೇ ಕನ್ವರ್ ಲಾಲ್ ಶೈಲಿಯಲ್ಲಿ ಧ್ರುವ ಸರ್ಜಾರಿಗೆ ಖಡಕ್ ವಾರ್ನಿಂಗ್ ನೀಡಿದ್ದರು.
191,ಹವ್ಯಾಸಿ ಛಾಯಾಚಿತ್ರಗ್ರಾಹಕ ಹರೀಶ್‌ ಧ್ರುವ ಕ್ಯಾಮೆರಾ ಕಣ್ಣೋಟದಲ್ಲಿ ಸೆರೆಯಾದ ಪಕ್ಷಿ ಪ್ರಪಂಚ
192,ಹ್ಯಾಟ್ರಿಕ್ ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ
193,"ಸುದೀಪ್, ಅರ್ಜುನ್ ಸರ್ಜಾ, ಪ್ರಕಾಶ್ ರೈ ಹಾದಿಯಲ್ಲಿ ಧ್ರುವ"
194,ಆಗ C ದಕ್ಷಿಣ ಧ್ರುವ ಮತ್ತು D ಉತ್ತರ ಧ್ರುವ ಆಯ್ಕೆಗಳು ಮಾಯವಾದವು.
195,"ಭರ್ಜರಿ ಸಿನಿಮಾ ರಿಲೀಸ್ ಆಗಿ 2 ವರ್ಷ ಆಯ್ತು, ಕಳೆದ 2 ವರ್ಷದಿಂದ ಧ್ರುವ ಸರ್ಜಾ ನಟನೆಯ ಯಾವುದೇ ಸಿನಿಮಾಗಳು ಬಿಡುಗಡೆಯಾಗಿಲ್ಲ, ಹೀಗಾಗಿ ಫ್ರಿನ್ಸ್ ಅಭಿಮಾನಿಗಳು ."
196,ರಲ್ಲಿ ಅವರು ನಾರ್ವೆ ಧ್ರುವ ಅನ್ವೇಷಕ ರೊಲ್ಡ್ ಅಮುಂಡ್ಸೆನ್ ಭೇಟಿ.
197,"ಭರ್ಜರಿ ಸಿನಿಮಾದ 100ನೇ ದಿನದ ಸಂಭ್ರಮದಲ್ಲಿ ಕೂಡ ಘೋಷಿಸಲಾಗಿತ್ತು, ಆದರೆ ಧ್ರುವ ಸರ್ಜಾ ಉದಯ್ ಮೆಹ್ತಾ ಅವರ ಪೊಗರು ಸಿನಿಮಾದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ,"
198,ಭರ್ಜರಿಯಾಗಿ ಹೊಳೀತಿದೆ ಸಿಂಪಲ್ ಧ್ರುವ ನಕ್ಷತ್ರ- ಹೆಚ್ಚಾಯಿತು ಧ್ರುವ ಸರ್ಜಾ ಸಂಭಾವನೆ
199,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ಮದುವೆಯಲ್ಲೂ ಗಡ್ಡ ಬಿಟ್ಟ ಧ್ರುವ ಸರ್ಜಾ; ಪತ್ನಿ ಅಚ್ಚರಿಯ ಹೇಳಿಕೆ
200,"ಹಿಮಯುಗದ ಅಂತ್ಯ ಮೊದಲಾಗತೊಗಿದಂತೇ ಜಾಗತಿಕ ತಾಪಮಾನ ನಿಧಾನವಾಗಿ ಏರುತ್ತಾ ಹೋಗಿ ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ವಿಶಾಲವಾಗಿ, ಉನ್ನತವಾಗಿ ಹರಡಿಕೊಂಡಿದ್ದ ಹಿಮರಾಶಿಯನ್ನು ಕರಗಿಸತೊಡಗಿತು."
201,೬೮೩ರ ವಿಜಯಾದಿತ್ಯನ ಶಾಸನವು ಅಲ್ಲಿಯ ಮೂಲ ಸಂಘದ ದೇವಗಣತಿಲಕನಾದ ಧ್ರುವ ದೇವಾಚಾರ್ಯ ಎಂಬುವವನ ಧರ್ಮೋಪದೇಶದಂತೆ ಶಂಖ ಬಸದಿಯ ದುರಸ್ತಿಗೆ ಪೂಜೆಗೆ ಮತ್ತು ದಾನಶಾಲೆಗೆ ಮತ್ತು ಬೆಳೆವಲ ಮೂರುನೂರರಲ್ಲಿಯ ಹಡಿಗಿಲೆ ಎಂಬ ಗ್ರಾಮವನ್ನು ದಾನಬಿಟ್ಟ ವಿಷಯವನ್ನು ಉಲ್ಲೇಖಿಸುತ್ತದೆ.
202,ಚೆನ್ನೈ: ಆ್ಯಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಪೊಗರು ಚಿತ್ರ ದಿನದಿಂದ ದಿನಕ್ಕೆ ಕುತೂಹಲ ಹೆಚ್ಚಿಸುತ್ತಿದೆ.
203,ಕೆಲವು ಉದ್ದ ಪ್ರಾಚೀನ ಜಗತ್ತಿನ ಕಬ್ಬಿನ ಧ್ರುವ ಭೂಮಿ ಒಂದು ಮಾನದಂಡ ಮಾಪನ ಕಾರ್ಯನಿರ್ವಹಿಸಿದರು.
204,ಇಂಡಿಯಾನಾಪೋಲಿಸ್‌ (ಎಪಿ): ಧ್ರುವ ಪ್ರದೇಶದಿಂದ ಬೀಸುತ್ತಿರುವ ಅಪಾಯ­ಕಾರಿ ಹಿಮಮಾರುತದಿಂದ ಭಾರಿ ಹಿಮಪಾತ ಉಂಟಾಗಿ ಅಮೆರಿಕದ ಹಲವು ಭಾಗಗಳಲ್ಲಿ ಜನಜೀವನ ತತ್ತರಿಸಿದೆ.
205,"ಆಕೆಗೆ ಧ್ರುವ ಸರ್ಜಾನ ಪರಿಚಯ ಇತ್ತೋ ಇಲ್ವೋ ಗೊತ್ತಿಲ್ಲ ಆದ್ರೆ, ಆತನನ್ನು ಹುಡುಕ್ಲೇ ಬೇಕು ಎಂದು ಹಟಕ್ಕೆ ಬಿದ್ದ ಸವಿ ಸುಬ್ರಹ್ಮಣ್ಯದಿಂದ ನೇರವಾಗಿ ಬೆಂಗಳೂರು ಬಸ್ ಹತ್ತಿ ಜಯನಗರ ಸ್ಟಾಪ್‍ನಲ್ಲಿ ಇಳಿದಳು."
206,ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಜತೆಗೆ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಅಭಿನಯಿಸಿರುವ ಪೊಗರು ಸಿನಿಮಾದ ಡೈಲಾಗ್ ಟ್ರೈಲರ್ ಅಕ್ಟೋಬರ್ 24 ರಂದು ಬಿಡುಗಡೆಯಾಗಲಿದೆ.
207,ಗೆ ಗಿಯೊರ್ಗಿ Sedov ದಂಡಯಾತ್ರೆಯ ಉತ್ತರ ಧ್ರುವ ಈ ಸರಣಿಯ ಕೊಂಡಿಗಳು ಒಂದಾಗಿದೆ.
208,ಸ್ಯಾಂಡಲ್​ವುಡ್​ ಆ್ಯಕ್ಷನ್​ ಪ್ರಿನ್ಸ್​ ಧ್ರುವ ಸರ್ಜಾ ಸದ್ಯದಲ್ಲೇ ಧೀರ್ಘ ಕಾಲದ ಗೆಳತಿ ಪ್ರೇರಣಾ ಶಂಕರ್​ ಜೊತೆ ವೈವಾಹಿಕ ಜೀವನಕ್ಕೆ ಕಾಲಿಡುವ ಸಂಭ್ರಮದಲ್ಲಿದ್ದಾರೆ.
209,ಅಖಿಲ್ ಪಾತ್ರದಾರಿ ರಾಜೇಶ್ ಧ್ರುವ ವಿರುದ್ದ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ.
210,ಧ್ರುವ ವಲಯದ ಪ್ರದೇಶದಲ್ಲಿ ಡೈನೋಸಾರ್ಗಳ ಹಲವಾರು ಪ್ರಾಣಿಗಳ ಅವಶೇಷಗಳನ್ನು ಕಂಡರು.
211,ಪ್ಯಾಕ್ ಐಸ್ ಮೇಲೆ ತಮ್ಮ ಕಾಲುಗಳ ಮೇಲೆ ಧ್ರುವ ದಿನ 10 ಕಿಲೋಮೀಟರುಗಳ ದೂರದಲ್ಲಿರುವ ಪ್ರವಾಸ ಮಾಡಬಹುದು.
212,ಕಥೆ ಚೆನ್ನಾಗಿದೆ ಎಂಬ ಖುಷಿ ಧ್ರುವ ಸರ್ಜಾರದು.
213,"ತಣ್ಣೀರು ಬೆರೆಸಿ ಆದ್ದರಿಂದ ಬಿಸಿನೀರಿನ - ಸಾಗರಗಳ ನೀರಿನ ಪ್ರಕಟವಾಗುತ್ತದೆ, ಹರಿವು ಭೂಮಧ್ಯ ರೇಖೆಯನ್ನು ಧ್ರುವ ರಲ್ಲಿ ಬಿಸಿಯಾದ ನೀರಿನಿಂದ ವರ್ಗಾವಣೆಯಾಗುತ್ತದೆ."
214,ಆದ್ರೂ ಭರ್ಜರಿ ಸಿನೆಮಾಕ್ಕೆ ಧ್ವನಿ ನೀಡಲು ಸಂತೋಷದಿಂದ ಒಪ್ಪಿಕೊಂಡು ಪ್ರೋತ್ಸಾಹಿಸಿದ್ದಾರೆ ಅಂತಾ ಧ್ರುವ ಹೇಳಿದ್ದಾರೆ.
215,ನಿಲುಕೆ ಧ್ರುವ ಲೋಕವೊಂದೇ ಮೊಳಕೆ ಮಿಗಿಲಾತು
216,ಹೀಗಾಗಿ ಮದುವೆ ಕೆಲಸದಲ್ಲಿ ಧ್ರುವ ಬ್ಯುಸಿಯಾಗಿದ್ದಾರೆ.
217,ನೀವು ಹೊಂದಿದ್ದರೆ ಧ್ರುವ ಕೆಳಗಿನ ನಿಯಮಗಳನ್ನು ಪಾಲಿಸಬೇಕು.
218,ಇದಕ್ಕೂ ಮುನ್ನ ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕ ಧ್ರುವ ಜುರೆಲ್ 33 ಹಾಗೂ ಮಧ್ಯಮ ಕ್ರಮಾಂಕದ ಬ್ಯಾಟ್ಸ್ ಮನ್ ಕರಣ್ ಲಾಲ್ 37 ರನ್ ಗಳಿಸುವ ಮೂಲಕ ಟೀಂ ಇಂಡಿಯಾ 100ರ ಗಡಿ ದಾಟಲು ನೆರವಾದರು.
219,ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಭರ್ಜರಿ ಬಿಡುಗಡೆಯಾದಲ್ಲೆಲ್ಲಾ ಯಶಸ್ವಿ ಪ್ರದರ್ಶನ ಕಾಣುತ್ತಿದೆ.
220,"ಹಿಮದ ರೂಪದಲ್ಲಿ ಕೆಲವು ಮಳೆಯು ಧ್ರುವ ಪ್ರದೇಶಗಳಲ್ಲಿ ಶೇಖರಣೆಗೊಳ್ಳುತ್ತದೆ, ಇದು ಹೆಪ್ಪುಗಟ್ಟಿದ ನೀರನ್ನು ಸಂಗ್ರಹಿಸಿ ದೀರ್ಘಾವಧಿಯವರೆಗೆ ಮುಚ್ಚಿರುತ್ತದೆ."
221,"ಪೊಗರು ರೊಮ್ಯಾಂಟಿಕ್ ಆಕ್ಷನ್ ಚಿತ್ರವಾಗಿದ್ದು, ಧ್ರುವ ಸರ್ಜಾ ಅವರಿಗೆ ನಾಯಕಿಯಾಗಿ ರಶ್ಮಿಕಾ ಮಂದಣ್ಣ ಹಾಗೂ ಶಾನ್ವಿ ಶ್ರೀವಾತ್ಸವ್ ನಟಿಸುತ್ತಿದ್ದಾರೆ."
222,"ಧ್ರುವ ನಕ್ಷತ್ರ, ನಕ್ಷತ್ರಪುಂಜಗಳು, ರಾಶಿಗಳು, ಪ್ರಸಿದ್ಧ ತಾರೆಗಳು, ಗ್ರಹಗಳು, ಚಂದ್ರನ ಚಲನೆ ಮುಂತಾದವುಗಳ ಬಗೆಗಿನ ಸ್ಫುಟ ಚಿತ್ರ ರೂಪಿಸಿಕೊಂಡೆ."
223,"ಏಕೆ ಉತ್ತರ ಧ್ರುವ ತಂಪಾಗಿರುವ, ಸರಳವಾಗಿ ಹೇಳಬೇಕೆಂದರೆ ಇದು ಕಾರಣಕ್ಕಾಗಿ ವಿವರಿಸಬೇಕೆಂದರೆ."
224,"ಬ್ಯಾರಿಟೋನ್ ಕಂಠದ ಮೂಲಕ ಯೂತ್ ಐಕಾನ್ ಆಗಿರುವ ಧ್ರುವ ಸರ್ಜಾ ವಿಕ್ಟರಿ 2′ ಚಿತ್ರಕ್ಕೆ ಹಿನ್ನೆಲೆ ಧ್ವನಿಯನ್ನು ನೀಡಿದ್ದು, ಚಿತ್ರದ ಪ್ರಮುಖ ಸನ್ನಿವೇಶಗಳು, ಪಾತ್ರಗಳ ಪರಿಚಯ, ದೃಶ್ಯಗಳ ಹಿನ್ನೆಲೆಯನ್ನು ವಿವರಿಸಲಿದ್ದಾರೆ."
225,ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವ ಪ್ರದೇಶದಲ್ಲಿ ತನ್ನ ರೋಬಾಟಿಕ್ ಲ್ಯಾಂಡರ್‌ನ್ನು ಇಳಿಸಿದ ವಿಶ್ವದ ಪ್ರಪ್ರಥಮ ದೇಶವೆಂಬ ಹೆಗ್ಗಳಿಕೆ ಪಡೆಯಲು ಭಾರತವು ನಡೆಸಿದ ಪ್ರಯತ್ನ ವಿಫಲಗೊಂಡಿದೆ.
226,ಅಪಘಾತಕ್ಕೀಡಾದ ಧ್ರುವ ಸರ್ಜಾ ನೆಚ್ಚಿನ ಕಾರಿನ ಬಗ್ಗೆ ಸುದೀಪ್ ಹೇಳಿದ್ದೇನು?
227,"ವಿಶೇಷವೆಂದರೆ ರಾಷ್ಟ್ರೀಯ ಪ್ರಶಸ್ತಿಪುರಸ್ಕರ ನಿರ್ದೇಶಕ ಅದರಲ್ಲೂ ವಿಕ್ರಮ್ ಅವರಿಗೆ ತೀರಾ ಹತ್ತಿರದ ಗೆಳೆಯನಾದ ಬಾಲಾ ಅವರ ನಿರ್ದೇಶನದ ಶೈಲಿಯನ್ನು ಧ್ರುವ ಹಾಗೂ ವಿಕ್ರಮ್ ನಿರಾಕರಿಸಿದ್ದು, ಇದೀಗ ಹೊಸ ನಿರ್ದೇಶಕರೊಂದಿಗೆ ಅರ್ಜುನ್ ರೆಡ್ಡಿಯ ವರ್ಜಿನಲ್ ವರ್ಷನ್ ನಲ್ಲಿ ಕೆಲಸ ಮಾಡಲು ನಿರ್ಧರಿಸಿದ್ದು ಅಚ್ಚರಿಗೆ ಕಾರಣವಾಗಿದ್ದರೆ, ಇದು ಒಂಥಾರಾ ಹಿರಿಯ ಹಾಗೂ ಪ್ರತಿಭಾನ್ವಿತ ನಿರ್ದೇಶಕನಿಗೆ ಮಾಡಿದ ಅವಮಾನವೂ ಹೌದು."
228,ಇದು ಧ್ರುವ ತಿರುಗಿಸುವುದು ಏಕೆಂದರೆ ಇದು ನಿವಾರಿಸಲಾಗಿದೆ - ಇದು ಅದರ ಮೂಲಕ ಭೂಮಿಯ ಕಾಲ್ಪನಿಕ ಅಕ್ಷದ ಹಾದುಹೋಗುತ್ತದೆ.
229,"ಈಗಾಗಲೇ ಧ್ರುವ ಸರ್ಜಾ, ಯೋಗಿ ಅವರು ಟ್ರೇಲರ್‌ ನೋಡಿ ಮೆಚ್ಚುಗೆ ಪಟ್ಟಿರುವುದರಿಂದ ಸಹಜವಾಗಿ ಅವರಿಗೂ ಖುಷಿಯಾಗಿದೆಯಂತೆ."
230,ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಚಿತ್ರದ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಭಾಗಿಯಾಗಲಿದ್ದಾರೆ.
231,ಚಂದ್ರನ ದಕ್ಷಿಣ ಧ್ರುವ ಭಾಗದಲ್ಲಿ ವಿಕ್ರಂ ಲ್ಯಾಂಡರ್‌ಅನ್ನು ಇಳಿಸುವುದು ಚಂದ್ರಯಾನದ ಮಹತ್ವದ ಉದ್ದೇಶವಾಗಿತ್ತು.
232,ಇನ್ನು ಸಿರವಾರ ತಾಲೂಕಿನ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿಮಾನಿಗಳ ಸಂಘದವರು ರಾಯಚೂರಿನ ಮಾಣೀಕ್ ಪ್ರಭು ಅಂಧ ಮಕ್ಕಳ ಶಾಲೆಗೆ ಶುದ್ದ ಕುಡಿಯುವ ನೀರಿನ ವ್ಯವಸ್ಥೆ ಮಾಡುತ್ತಿದ್ದಾರೆ.
233,ಮೊನ್ನೆಷ್ಟೇ ಧ್ರುವ ಹಾಗೂ ಪ್ರೇರಣಾ ನಿಶ್ಚಿತಾರ್ಥ ಮಾಡಿಕೊಂಡರು.
234,ಕಿರುತೆರೆ ನಟ ರಾಜೇಶ್​ ಧ್ರುವ ವಿರುದ್ಧ ಆತನ ಪತ್ನಿ ಪೊಲೀಸರಿಗೆ ಕಿರುಕುಳದ ದೂರು ನೀಡಿದ್ದರು.
235,"ಈ ವರ್ಷ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್, ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ, ಧ್ರುವ ಸರ್ಜಾ, ದರ್ಶನ್, ಶ್ರೀ ಮುರುಳಿ ನಟಿಸಿರುವ ಚಿತ್ರಗಳು ಬಿಡುಗಡೆಯಾಗಲೇ ಇಲ್ಲ."
236,ಸರ್ಜಾ ಕುಟುಂಬದ ಕುಡಿ ಧ್ರುವ ಸರ್ಜಾರನ್ನ ಅದ್ದೂರಿಯಾಗಿ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಗೆ ಪರಿಚಯಿಸಿದ್ದೂ ಇದೇ ಅರ್ಜುನ್.
237,"ಈ ದಿನದನು ಉತ್ತರ ಧ್ರುವವನ್ನು ತಲುಪಿದ ಸಾಧನೆ ಮಾಡಿದ ಭಾರತೀಯ ನೌಕಾಪಡೆಯು ನೌಕಾಪಡೆಯು ಜಗತ್ತಿನ ಎಲ್ಲಾ ಮೂರು ಧ್ರುವಗಳನ್ನು (ಉತ್ತರ ಧ್ರುವ, ದಕ್ಷಿಣ ಧ್ರುವ ಮತ್ತು ಶಿಖರ ಧ್ರುವವೆಂದು ಹೆಸರಾದ ಮೌಂಟ್ ಎವರೆಸ್ಟ್) ಮುಟ್ಟಿದ ಭಾರತದ ಮೊದಲ ತಂಡ ಎನ್ನುವ ಹೆಗ್ಗಳಿಕೆಗೆ ಪಾತ್ರವಾಯಿತು."
238,"ಈಗಾಗಲೇ ಉಪೇಂದ್ರ, ಶ್ರೀಮುರಳಿ, ವಿಜಯ್ ರಾಘವೇಂದ್ರ, ಪ್ರೇಮ್, ಧ್ರುವ ಸರ್ಜಾ, ಚಿರಂಜೀವಿ ಸರ್ಜಾ , ಪ್ರಿಯಾಮಣಿ, ಪ್ರಿಯಾಂಕ ಉಪೇಂದ್ರ, ಮಾನ್ವಿತಾ ಹರೀಶ್ ಸೇರಿದಂತೆ ಹಲವರು ಸದಾ ನಿಮ್ಮೊಂದಿಗೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಕಷ್ಟದಲ್ಲಿರುವ ಬಡವರಿಗೆ ಸಹಾಯ ಮಾಡಿದ್ದಾರೆ."
239,"ನಿನ್ನೆ ಮದ್ವೆ, ಇಂದು ಫ್ಯಾನ್ಸ್​ಗಾಗಿ ಆಕ್ಷನ್ ಪ್ರಿನ್ಸ್ ಧ್ರುವ ರಿಸೆಪ್ಷನ್!"
240,ಬ್ಯಾಕ್ ಟು ಬ್ಯಾಕ್ ಮೂರು ಸೂಪರ್ ಹಿಟ್ ಕೊಟ್ಟಿರುವ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಗೆಲ್ಲುವ ಕುದುರೆ ಧ್ರುವ ಸರ್ಜಾ ಅವರ ಮುಂದಿನ ಸಿನಿಮಾ ಪೊಗರು ಫೆಬ್ರವರಿ 01ರಿಂದ ಶೂಟಿಂಗ್ ಶುರುವಾಗಲಿದೆ.
241,2014ರಲ್ಲಿ ತೆರೆಕಂಡ ಧ್ರುವ ಸರ್ಜಾ ಅಭಿನಯದ ಬಹದ್ದೂರ್‌ ಚಿತ್ರ ತೆಲುಗಿಗೆ ರೀಮೇಕ್‌ ಆಗುತ್ತಿದೆಯಂತೆ.
242,"ಬ್ಯಾಕ್ ಟೂ ಬ್ಯಾಕ್ ಮೂರು ಹಿಟ್ ಸಿನಿಮಾ ನೀಡಿದ ಭರ್ಜರಿ ಹುಡ್ಗ ಧ್ರುವ ಸರ್ಜಾ ಧ್ರುವ ಸರ್ಜಾ ಸದ್ಯ ಪೊಗರು ಸಿನಿಮಾದಲ್ಲಿ ಬ್ಯುಸಿಯಾಗಿದ್ದು, 30 ಕೆಜಿ ತೂಕ ಇಳಿಸಿಕೊಂಡಿದ್ದಾರೆ."
243,ಧ್ರುವ ಪ್ರಭೆಯ ಒಂದು ಸುಂದರ ಚಿತ್ರ ಇಲ್ಲಿದೆ (ಚಿತ್ರ-8).
244,[ಕಟ್ಟುಮಸ್ತಾಗಿದ್ದ ನಟ ಧ್ರುವ ಸರ್ಜಾ ಆರೋಗ್ಯಕ್ಕೆ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಏನಾಯ್ತು?]
