Index,Sentence
165,"ಅಧಿಕ ಇಳುವರಿಗಾಗಿ ಗೇರು, ಕೊಕ್ಕೊ, ಕಾಳು ಮೆಣಸು ಮತ್ತು ಇತರ ತೋಟಗಾರಿಕೆ ಬೆಳೆಗಳಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಬೇಸಾಯ ಪದ್ಧತಿ ವಿಚಾರ ಸಂಕಿರಣ, ಆದಾಯ ಹೆಚ್ಚಿಸಲು ಸಮಗ್ರ ಕೃಷಿ ಪದ್ಧತಿಗಳು, ಭತ್ತದ ಕೃಷಿಯಲ್ಲಿ ಯಂತ್ರೋಪಕರಣಗಳ ಬಳಕೆ ಮತ್ತು ಉತ್ಪಾದನಾ ವೆಚ್ಚ ಕಡಿತಗೊಳಿಸುವ ತಂತ್ರಜ್ಞಾನ ಗಳು ಎನ್ನುವ ವಿಷಯದಲ್ಲಿ ವಿಚಾರ ಸಂಕಿರಣ ಜರಗಿತು."
166,"ಚದ್ಮವೇಷ, ಕಾಳು ಹೆಕ್ಕುವುದು, ಓಟ, ಹಾಡುಗಾರಿಕೆ ಮುಂತಾದ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪುಟಾಣಿಗಳು ಮಿಂಚಿದರು."
167,"ಜೋಳದ ರೊಟ್ಟಿ, ಸಜ್ಜೆ ರೊಟ್ಟಿ, ಸೇಂಗಾ ಹೋಳಿಗೆ, ಬದನೇಕಾಯಿ ಪಲ್ಯ, ಹೆಸರು ಕಾಳು ಹೀಗೆ ವಿವಿಧ ನಮೂನೆಯ ಊಟ ತಯಾರಿಸಿಕೊಂಡು ಉದ್ಯಾನಗಳಲ್ಲಿ ಕುಟುಂಬ ಸಮೇತವಾಗಿ ಸವಿದರು."
168,"ಹಾವೇರಿ: ಕಳಪೆ ಬಿತ್ತನೆ ಬೀಜದಿಂದಾಗಿ ಗೋವಿನಜೋಳ ಸಂಪೂರ್ಣ ಹಾಳಾಗಿದ್ದು, ತೆನೆ ಕಟ್ಟಿದರೂ ಕಾಳು ಆಗದೇ ಬೇರು ಕೊಳೆತು ಬೆಳೆ ಒಣಗುತ್ತಿದೆ ಎಂದು ತಾಲೂಕಿನ ಕನಕಾಪುರ ಗ್ರಾಮದ ರೈತ ಹನುಮಂತಗೌಡ ಕೆರೆಗೌಡ ಆರೋಪಿಸಿದ್ದಾರೆ."
169,"ಹಾಸ್ಯ ಪಾತ್ರಗಳಲ್ಲಿ ಗುರ್ತಿಸಿಕೊಂಡಿರುವ ವಿಶ್ವ ಅವರಿಗೆ ಇದುವರೆಗೆ ನಾಯಕಿಯ ಗೆಳತಿಯರಿಗೆ ಕಾಳು ಹಾಕುವ ಪಾತ್ರ ಸಿಗುತ್ತಿದ್ದರೆ, ಮೊದಲ ಬಾರಿಗೆ ನಾಯಕಿಗೇ ಕಾಳುಹಾಕುವ ಅವಕಾಶ ಸಿಕ್ಕಿದೆಯಂತೆ."
170,ಒಂದು ಎಕರೆಯಲ್ಲಿ ಕಾಳು ಮೆಣಸು ಬೆಳೆಯಲು ವಾರ್ಷಿಕ 70 ಸಾವಿರ ರೂ.
171,ಕಾಳು ಬೇಳೆಂಬವರ ಆಳವಾಡಿಯೆ ಕಾಡಿ
172,"ರೂಪಾಯಿಗೆ ಬಿಸಿ ಮುದ್ದೆ, ಕಾಳು ಸಾರು, ಅನ್ನ, ನುಗ್ಗೆ ಕಾಯಿ ಸಾರು, ಮೊಸರನ್ನ, ಒಂದು ಪಲ್ಯ, ಒಂದು ಸಿಹಿ ಲಡ್ಡು ಜೊತೆಗೆ ಉಪ್ಪಿನಕಾಯಿಯ ಹೊಟ್ಟೆ ತುಂಬುವ ಸುಗ್ರಾಸ ಭೊಜನಕ್ಕೆ ಜನ ಕ್ಯೂ ನಿಂತಿದ್ದರು."
173,ಅತ್ತ ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಗಳು ಹಳದಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಿವೆ.
174,"ಸುಲಭವಾದ ಪ್ರಶ್ನೆ, ಪ್ರಶ್ನೆ ಹೀಗಿತ್ತು ನಿಮಗೆಲ್ಲರಿಗು ಒಂದೊಂದು ಗಿಡದ ಬಿತ್ತನೆ ಕಾಳು ಕೊಟ್ಟರೆ ಪ್ರತಿಯೊಬ್ಬರು ಏನು ಮಾಡುತ್ತೀರಿ?"
175,ಸಾಲಭಾದೆಯಿಂದ ಬೇಸತ್ತಿದ್ದ ರಾಮೇಗೌಡ ಕೀಟಗಳಿಗೆ ಇಡುವ ಕಾಳು ಮಾತ್ರೆಯನ್ನು ನುಂಗಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ ಇವರನ್ನು ನಗರದ ನವಚೇತನ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿತ್ತು.
176,ಜೋಳದ ಕಾಳು ಉಬ್ಬಿವೆ.
177,ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆ ಅಥವಾ ಕೂಲಿಗಾಗಿ ಕಾಳು ಎನ್ನುವ ಈ ಯೋಜನೆಯನ್ನು ಸಮರ್ಪಕವಾಗಿ ನ್ಯಾಯಯುತವಾಗಿ ಅನುಷ್ಠಾನಗೊಳಿಸದ ಅಧಿಕಾರಿಗಳ ಮೇಲೆ ಕ್ರಿಮಿನಲ್ ಮೊಕದ್ದಮೆಯನ್ನು ಹೂಡುವ ಆದೇಶಗಳಾಗಬೇಕಾಗಿದೆ.
178,"ಊಟದಲ್ಲಿ ಸರಿಯಾಗಿ ತರಕಾರಿ, ಕಾಳು , ಮೊಟ್ಟೆ ಯಾವುದು ರೀತಿಯ ಪೌಷ್ಟಿಕ ಆಹಾರ ಒದಗಿಸುವದಿಲ್ಲ, ಕೇಳಿದರೆ ಅವರ ಮಗನನ್ನು ಕರೆಸಿ ಬೆದರಿಕೆ ಹಾಕುತ್ತಾರೆ , ನಿಲಯದಲ್ಲಿ ಪುಸ್ತಕಗಳು, ದಿನ ಪತ್ರಿಕೆ ,ಮಾಸ ಪತ್ರಿಕೆ, ಸ್ಟಡಿ ಚೆರ್ ಸ್ನಾನದ ಬಕೆಟಗಳು , ಹಾಸಿಗೆ, ಹೊದಿಕೆ ಯಾವದು ನೀಡಿರುವದಿಲ್ಲ ಎಂದು ಪ್ರತಿಭಟನೆಯ ನೇತೃತ್ವ ವಹಿಸಿದ SFI ಜಿಲ್ಲಾ ಸಂಚಾಲಕ ಸಿದ್ದು ಪಾಳಾ ದುರಿದರು."
179,ಕಾಳು ಮೆಣಸು ಫಸಲಿಗೆ ಕೊಳೆರೋಗ ಬಾಧಿಸಿದೆ.
180,ಮೆಂತ್ಯೆ ಕಾಳಿನ ನೀರು ತಯಾರಿಸಿಕೊಳ್ಳಲು ಒಂದು ಚಮಚ ಮೆಂತ್ಯೆ ಕಾಳು ತೆಗೆದುಕೊಳ್ಳಿ ಮತ್ತು ಅದನ್ನು ರಾತ್ರಿ ನೀರಿಗೆ ಹಾಕಿ ನೆನೆಸಿಡಿ.
181,ಆಹಾರ ಬೇಯಿಸುವ ತಾಮ್ರದ ಪಾತ್ರೆ ಅಥವಾ ಕಾಳು ಗಳಿಂದ ನಾವು ಅದರ ಅಂಶವನ್ನು ದೇಹಕ್ಕೆ ಪಡೆದುಕೊಳ್ಳುತ್ತೇವೆ.
182,"ಜಿ ಅಕ್ಕಿ ಕೊಡುತ್ತದಂತೆ, ಇನ್ನು ಕೇಂದ್ರ ಸರ್ಕಾರದ ಕಾಳು ಕಡಿ ಬೇರೆ, ಒಂದು ಸಂಸಾರಕ್ಕೆ ಇಷ್ಟೆಲ್ಲ ಬೇಕಾ?"
183,ಆದರೆ ಕುರಿ ಹಿಂಡು ತರುವ ವಾಹನಗಳು ಈ ಆವರಣದಲ್ಲೇ ನಿಲ್ಲುವ ಕಾರಣಕ್ಕೆ ಜಾಗೆ ಸಮಸ್ಯಯುಂಟಾಗಿ ಬಹುತೇಕ ಕುರಿ ವ್ಯಾಪಾರಿಗಳು ಪಕ್ಕದ ಕಾಳು ಕಡಿ ಪ್ರಾಂಗಣಕ್ಕೆ ನುಗ್ಗಿ ವ್ಯವಹಾರ ಆರಂಭಿಸುತ್ತಿ ರುವುದು ಎಪಿಎಂಸಿ ಹಾಗೂ ಕಾಳು-ಕಡಿ ವ್ಯಾಪಾರಸ್ಥರಿಗೆ ತಲೆನೋವು ತಂದಿದೆ.
184,"ಬೆಳಿಗ್ಗೆ ಏಳು ಗಂಟೆಗೆ ಸ್ನಾನ ಮಾಡಿದ ತಕ್ಷಣವೇ ನನ್ನ ಮಗ ತಾರಸಿ ಮೇಲೆ ಹೋಗಿ ಪಕ್ಷಿಗಳಿಗೆ ನೀರಿಟ್ಟು, ಕಾಳು ಹಾಕಿ ಬರುತ್ತಾನೆ."
185,"ನಂತರ ಅದಕ್ಕೆ ಅರಿಶಿಣ ಪುಡಿ, ಉಪ್ಪು, ಧನಿಯಾ ಪುಡಿ, ಖಾರದ ಪುಡಿ, ಕಾಳು ಮೆಣಸು ಸೇರಿದಂತೆ ಮೇಲೆ ಹೇಳಿದ ಎಲ್ಲಾ ಸಾಮಾಗ್ರಿಗಳನ್ನು ಹಾಕಿ ಮಿಕ್ಸ್ ಮಾಡಿ."
186,ಆದರೆ ಈವರೆಗೂ ಕಾಳು ಕಟ್ಟಿಲ್ಲ.
187,"ತೆಂಗು, ಅಡಿಕೆ, ಕಾಳು ಮೆಣಸು ಬಾಳೆ ಮುಂತಾದವು ಅಡಿಕೆ ತೋಟಗಳಲ್ಲಿರುವುದರಿಂದ ಸಹಜವಾಗಿಯೇ ತೋಟಗಳು ಅರಣ್ಯಗಳಂತೆ ಕಂಡುಬರಲಾರಂಭಿಸಿದವು."
188,"• ಬಿಸಿಯಾದ ಹಸುವಿನ ಹಾಲಿಗೆ ಸ್ವಲ್ಪ ಅರಿಶಿನಪುಡಿ ಮತ್ತು ಎರಡು ಚಿಟಿಕೆ ಕಾಳು ಮೆಣಸಿನಪುಡಿ ಮತ್ತು ಸಕ್ಕರೆ ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ಕದಡಿ ಕುಡಿದರೆ ನೆಗಡಿ, ಕೆಮ್ಮು, ಮತ್ತು ಗಂಟಲು ನೋವು ಕಡಿಮೆಯಾಗುತ್ತದೆ."
189,"ಅಡುಗೆ ಮನೆ: ಬೇಕಾಗುವ ಸಾಮಗ್ರಿ: 1 ಕಪ್ ಕೊಬ್ಬರಿ ತುರಿ, 4 ಬ್ಯಾಡಗಿ ಮೆಣಸು, 1 ಲಿಂಬೆಹಣ್ಣು, 1 ಚಮಚ ಕಾಳು ಮೆಣಸು, ಸ್ವಲ್ಪ ಬೆಲ್ಲ, 1 ಚಮಚ ಜೀರಿಗೆ, ಸ್ವಲ್ಪ ಕರಿಬೇವು, 5-6 ಬೆಳ್ಳುಳ್ಳಿ ಎಸಳು, ಒಗ್ಗರಣೆಗೆ ಸ್ವಲ್ಪ ತುಪ್ಪ, ಉಪ್ಪು."
190,ರಾಜ್ಯದಲ್ಲಿ ಬೇಳೆ ಕಾಳು ದರ ಭಾರಿ ಪ್ರಮಾಣದಲ್ಲಿ ಏರಿಕೆ ಕಾಣುತ್ತಿದೆ .
191,"ಮನೆಗೆ ಬೇಕಾದ ಬೇರೆ ಕಿರಾಣಿ ಸಾಮಾನು ಖರೀದಿಸಿ, ನಾಳೆ ಈ ಅಂಗಡಿಯವನಿಗೆ ಮಸಾಲೆ ಡಬ್ಬಿಯಲ್ಲಿ ಅಳಿದುಳಿದ ನಾಲ್ಕಾರು ಸಾಸುವೆ ಕಾಳು ತಂದು ತೋರಿಸುವೆ ಎಂದು ಮನೆಗೆ ಹಿಂದಿರುಗಿದೆ."
192,ಓಂ ಕಾಳು ಅಥವಾ ಅಜ್ವೈನ್ ನೀರು
193,"ಹೆಸರು: ರಶ್ಮಿ ವಿಶ್ವನಾಥ ಶೆಟ್ಟಿ ಏನೇನು ಕೃಷಿ: ಅಡಿಕೆ, ತೆಂಗು, ಕಾಳು ಮೆಣಸು, ಎಲೆಬಾಳೆ, ಅರಣ್ಯ ಕೃಷಿ, ಎಷ್ಟು ವರ್ಷ ಕೃಷಿ: 20 ಪ್ರದೇಶ :6 ಎಕರೆ ಸಂಪರ್ಕ: 9980307375 ನಾವು ಅದೆಷ್ಟು ಆಧುನಿಕಗೊಂಡರೂ ಉಣ್ಣುವ ಅನ್ನವನ್ನು ಸೃಷ್ಟಿಸಲಾರೆವು;…"
194,"ಆಮದು ತಡೆಗೆ ಕೇಂದ್ರ ನಿರ್ಲಕ್ಷ: ಕಪ್ಪು ಚಿನ್ನ ಎಂದೇ ಖ್ಯಾತಿ ಪಡೆದಿದ್ದ ಕಾಳು ಮೆಣಸು ಧಾರಣೆ ಕುಸಿತದಿಂದ ಕಂಗಾಲಾಗಿರುವ ಚಿಕ್ಕಮಗಳೂರು, ಕೊಡಗು ಮತ್ತು ಹಾಸನ ಜಿಲ್ಲೆಗಳ ಬೆಳೆಗಾರರು ಕರ್ನಾಟಕ ಗ್ರೋವರ್ಸ್‌ ಫೆಡರೇಶನ್ ಸೇರಿದಂತೆ ಕೇರಳ ಹಾಗೂ ತಮಿಳುನಾಡು ರಾಜ್ಯಗಳ ಕಾಳುಮೆಣಸು ಬೆಳೆಗಾರರ ಒಟ್ಟು 12 ಫೆಡರೇಶನ್‌ಗಳ ಸಮನ್ವಯ ಸಮಿತಿಯ ನೇತೃತ್ವದ ನಿಯೋಗವು ಕೆಲವೇ ತಿಂಗಳ ಅಂತರದಲ್ಲಿ ಮೂರು ಬಾರಿ ಕೇಂದ್ರ ಸರಕಾರದ ವಾಣಿಜ್ಯ ಸಚಿವರನ್ನು ಭೇಟಿಯಾಗಿ ಕಾಳುಮೆಣಸು ಆಮದು ತಡೆಗೆ ಕ್ರಮವಹಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿದ್ದರು."
195,"ಏನೇನು ಕೃಷಿ: ಭತ್ತ, ತೆಂಗು, ಅಡಿಕೆ, ಕಾಳು ಮೆಣಸು ಮತ್ತು ತರಕಾರಿ"
196,ಎದೆಹಾಲನ್ನು ಹೆಚ್ಚುಗೊಳಿಸಲು ಮೆಂತ್ಯ ಕಾಳು ಹೇಳಿಮಾಡಿಸಿದ್ದಾಗಿದೆ.
197,ಘ್ರಾಣ ಸಂಬಂಧಿ ಸಂವೇದನೆಯಿಂದ ಕಾಳು ಮೆಣಸು ಹಸಿವನ್ನು ಪ್ರಚೋದಿಸುತ್ತದೆ.
198,"ಬೋನಲೆಸ್‌ ಮಟನ್‌ ಜೊತೆ ತೊಗರಿ ಬೇಳೆ, ಕಡಲೆ ಬೇಳೆ, ಶುಂಠಿ, ಬೆಳ್ಳೊಳ್ಳಿ ಪೇಸ್ಟ್‌, ಉಪ್ಪು, ಖಾರದಪುಡಿ, ಗೋಡಂಬಿ, ಕಾಳು ಮೆಣಸು, ಗರಂ ಮಸಾಲ ಪುಡಿ, ಅರಿಶಿಣ, ಪದಿನಾ, ಈರುಳ್ಳಿ, ಕೋತಂಬರಿ ಸೊಪ್ಪು ಹದಕ್ಕೆ ತಕ್ಕಷ್ಟು ಹಾಕಿ ಕುದಿಸಿ ಕುಟ್ಟಿ ಪುಡಿ ಮಾಡಲಾಗುವುದು."
199,"ನರೇಗಾ ಯೋಜನೆಯಲ್ಲಿನದ್ದೋ, ಕೂಲಿಗಾಗಿ ಕಾಳು ಯೋಜನೆಯದ್ದೋ ಅಂತೂ ಒಂದಷ್ಟು ಭಾಗವು ಈ ತಾಲೂಕಿಗೂ ಬಿಡುಗಡೆಯಾಗಿತ್ತು."
200,"ಕಾರವನ್ನೇ ಬೇರೆ ಅರೆದು ಇಟ್ಟುಕೊಂಡು, ಕಾಳು ಬೇಯಿಸಿದ ನೀರಿಗೆ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಬೆರಸಿಕೊಂಡು ಹಿಟ್ಟಿನ ತುತ್ತಿಗೆ ಅದ್ದಿ ಉಣ್ಣುವುದೇ ಇದರ ವಿಶೇಷ."
201,ಈ ಹೊಸ ತಳಿ ಬೇಗ ಕೊಯಿಲಿಗೆ ಬರುವುದರಿಂದ ಹಾಗೂ ಒಕ್ಕಣೆಯಲ್ಲಿ ಸುಲಭವಾಗಿ ಕಾಳು ತೆನೆಯಿಂದ ಬೇರ್ಪಡುವುದರಿಂದ ಸೋನಾ ತಳಿಗೆ ಬದಲಾಗಿ ಐಇಟಿ ೨೨೫೪ (ಪ್ರಕಾಶ್) ತಳಿಯನ್ನು ಬೆಳೆಯುವುದು ಸರ್ವ ವಿಧದಲ್ಲಿಯೂ ಲಾಭದಾಯಕ.
202,"ಈಗಾಗಲೇ ಬೆಲ್ಲದ ಪಾಕದಿಂದ ತಲಾ 60 ಸಾವಿರ ಕಾಳು ಲಾಡು, ಗೋಧಿ ಹಿಟ್ಟಿನ ಬರ್ಫಿ, 1."
203,"ಹೆಸರು ಕಾಳು ಖರೀದಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಜ್ಯದಲ್ಲಿ 300 ಕೇಂದ್ರ ಪ್ರಾರಂಭಿಸಲು ಅನುಮತಿ ನೀಡುವಂತೆ ಕೇಂದ್ರ ಸರ್ಕಾರಕ್ಕೆ ಪ್ರಸ್ತಾವನೆ ಸಲ್ಲಿಸಲಾಗಿದ್ದು, ಕಲಬುರಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ 30 ಖರೀದಿ ಕೇಂದ್ರ ಪ್ರಾರಂಭಿಸಲಾಗಿದೆ."
204,ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಗಳಲ್ಲಿ ಮೂರೂವರೆ ಕ್ವಿಂಟಲ್ ಮೆಣಸಿನ ಫಸಲು ಸಿಕ್ಕಿದೆ.
205,"ರಿಂದ 2 ನೇ ತರಗತಿ : ಕಾಳು ಹೆಕ್ಕುವುದು, ಕಪ್ಪೆ ಜಿಗಿತ, 3 ರಿಂದ 5 ನೇ ತರಗತಿ : ಸ್ಟ್ರಾ ದಲ್ಲಿ ಥರ್ಮಕೋಲ್ ಬಾಲ್ ಹೆಕ್ಕುವುದು, 100 ಮೀ."
206,"ಆಹಾರ : ಕೀಟ, ಹುಳು, ಮೃದ್ವಂಗಿ, ಕಾಳು ಮತ್ತು ಚಿಗುರು ಕಾಂಡಗಳು."
207,ಮೊಟ್ಟೆ ಸೇವಿಸದವರಿಗೆ ಮೊಳಕೆ ಕಾಳು ನೀಡಲಾಗುತ್ತದೆ.
208,ಹುಲುಸಾಗಿ ಬೆಳೆದ ಹೆಸರು ಕಾಳು ಕಟ್ಟುವಾಗ ಮಾತ್ರ ರೈತನ ಕೈ ಹಿಡಿಯುತ್ತಿಲ್ಲ.
209,"ಇದೇ ಕಾರಣದಿಂದ ಈಗ ಅವರೆ ಬೆಳೆದ ರೈತ, ಅದನ್ನು ಕೀಳುವ ಕೂಲಿ, ಮಾರುವ ವ್ಯಾಪಾರಿ, ಸಾಗಾಣಿಕೆದಾರ, ಕಾಳು ಬಿಡಿಸುವ ಮಹಿಳೆಯರು, ಬೇಳೆ ಬಿಡಿಸುವವರಿಗೆ ಕೈತುಂಬ ಕೆಲಸ."
210,ಒಂದು ಕಡಲೆ ಬುಡ್ಡಿನಲ್ಲಿ (ಕಾಯಿ) ಕಾಳು ದಪ್ಪಗೆ ಬಲಿಯುವ ಬದಲು ಸೊರಗಿದೆ.
211,ಗರ್ಭಿಣಿ ಮಹಿಳೆಯರಿಗೆ ಬೇಕಾಗಿರುವಂತಹ ಕ್ಯಾಲ್ಸಿಯಂನ್ನು ಕೂಡ ಬಟಾಣಿ ಕಾಳು ಒದಗಿಸಿಕೊಡುವುದು.
212,ಮೇಲಾಗಿ ಕಾಳು ಹಾಗೂ ಭತ್ತ ಉತ್ಪಾದಕರಿಗೆ ಇದು ಅನ್ವಯವಾಗುವುದಿಲ್ಲ.
213,"ಕಾಫಿ, ಕಾಳು ಮೆಣಸಿನ ಬೆಲೆ ತೀವ್ರ ಕುಸಿತ"
214,ಸ್ವಲ್ಪ ಹಿಂದೆ ಬಿತ್ತನೆ ಮಾಡಿದ್ದು ಕಾಳು ಕಟ್ಟುವ ಹಂತದಲ್ಲಿದೆ.
215,"ಪ್ರೊಟೀನ್ ಕೊರತೆಯಿಂದ ಬೆಳೆ ಕಾಳು ಬೆಳೆಯುವುದು ಬಂದ್ ಆಗಿತ್ತು, ಬೆಲೆ ಸಿಗಲ್ಲ ಎಂದು ರೈತರು ಬೆಳೆಯಲಿಲ್ಲ."
216,ನಾಲ್ಕು ಮತ್ತು ಐದನೇ ತಿಂಗಳಲ್ಲಿ ಪ್ರೊಟೀನ್‌ ಜಾಸ್ತಿ ಇರುವ ಬೇಳೆ ಕಾಳು ಸೇವಿಸಬೇಕು.
217,8) ಅಮೃತಬಳ್ಳಿಯ ಕಾಂಡ ಮತ್ತು ಕಾಳು ಮೆಣಸಿನ ಪುಡಿ (ಅರ್ಧ ಚಮಚೆ) ಸೇರಿಸಿ ಕಷಾಯ ತಯಾರಿಸಿ ದಿನಕ್ಕೆರಡು ಬಾರಿ ಕುಡಿಯಬೇಕು.
218,"ಬೇಳೆ, ಕಾಳು ಎಣ್ಣೆಯನ್ನು ಕೊಡುವುದರ ಬಗ್ಗೆ ಏನೇನೂ ಪ್ರಸ್ತಾಪವೇ ಇಲ್ಲ."
219,ಅಷ್ಟೆ ಅಲ್ಲ ಹೆಸರು ಕಾಳು ದಾನ ಮಾಡಿ ಬನ್ನಿ.
220,"ಅವರೆ ಕಾಳು ಸೋನ್‌ ಪಪ್ಪಡಿ, ರುಚಿಭರಿತ ಚಿಕ್ಕಿ, ನಿಪ್ಪಟ್ಟು, ಮೈಸೂರು ಪಾಕ್‌ ಲಭ್ಯವಿವೆ."
221,"ರಾಜ್ಯದಲ್ಲಿ ಬೆಳಗಾವಿ, ಹಾವೇರಿ, ಗದಗ, ಧಾರವಾಡ, ಶಿವಮೊಗ್ಗ ಸೇರಿದಂತೆ ಹೈದರಾಬಾದ್‌ ಕರ್ನಾಟಕದಲ್ಲಿ ಹೆಸರು ಕಾಳು ಹೆಚ್ಚಾಗಿ ಬೆಳೆಯಲಾಗುತ್ತಿದೆ."
222,ಹೆಸರು ಬೆಳೆದ ರೈತರು ತಮ್ಮ ಸಮೀಪದ ಯಾವುದೇ ಹೆಸರು ಕಾಳು ಖರೀದಿ ಕೇಂದ್ರಕ್ಕೆ ಅಗತ್ಯ ದಾಖಲೆಗಳೊಂದಿಗೆ ಸರತಿ ಸಾಲಿನಲ್ಲಿ ಆನ್‌ಲೈನ್‌ನಲ್ಲಿ ನೋಂದಾಯಿಸಲು ಕೋರಲಾಗಿದೆ.
223,ಸೊರಗಿದ ಕಾಳು ಮೆಣಸು!
224,ಸಿರಾ ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷೆ ಹಂಸವೇಣಿ ಶ್ರೀನಿವಾಸ್ ಮಾತನಾಡಿ ಸರ್ಕಾರ ನೀಡುವ ಸೌಲಭ್ಯಗಳನ್ನು ಮಹಿಳೆಯರು ಪಡೆದು ತಮ್ಮ ಆರೋಗ್ಯದ ಬಗ್ಗೆ ಕಾಳಜಿವಹಿಸಿ ಅಂಗನವಾಡಿಯಲ್ಲಿ ಓಳ್ಳೆಯ ಆಹಾರ ಪದಾರ್ಥಗಳು ಕಾಳು ನೀಡುತ್ತಿದ್ದು ತಾಯಂದಿರು ಮನೆಯಲ್ಲಿ ಕೋರದೆ ಅಂಗನವಾಡಿಗೆ ಭೇಟಿ ನೀಡಿ ಮಾಹಿತಿ ಪಡೆದು ಉತ್ತಮವಾದ ಮಗುವನ್ನು ಸಾಮಾಜಕ್ಕೆ ನೀಡಿ ಸಾರ್ಥಕತೆ ಪಡೆದುಕೊಳ್ಳೊವಂತೆ ತಿಳಿಸಿದರು.
225,"ರಫ್ತು ಉದ್ದೇಶಕ್ಕೆಂದು ಸಂಗ್ರಹಿಸಲಾಗಿದ್ದ ಕಾಳುಮೆಣಸು ಹಾಳಾಗಬಾರದು ಎಂದು ದಲ್ಲಾಳಿಗಳು, ಅವುಗಳಿಗೆ ಡೀಸೆಲ್‌ ಬೆರೆಸಿಟ್ಟ ವಿಷಯ ಬೆಳಕಿಗೆ ಬಂದಿದ್ದರಿಂದ 850 ಟನ್ ಕಾಳು ಮೆಣಸನ್ನು ಸುಟ್ಟುಹಾಕುವಂತೆ ಸರ್ಕಾರ ಆದೇಶ ಹೊರಡಿಸಿದೆ."
226,"ಡಯಾಬಿಟಿಸ್‌‌ ರೋಗಕ್ಕೆ: ಡಯಾಬಿಟಿಸ್‌‌ನಿಂದ ಬಳಲುತ್ತಿರುವವರಿಗೆ ಕಡಲೆ ಕಾಳು ರಾಮಬಾಣ, ಇಂತವರು ಪ್ರತಿದಿನ ಕಡಲೆ ಕಾಳು ಸೇವಿಸಿದರೆ, ರಕ್ತದಲ್ಲಿನ ಸಕ್ಕರೆ ಪ್ರಮಾಣ ಕಂಟ್ರೋಲ್‌‌ನಲ್ಲಿಟ್ಟು ದೇಹದಲ್ಲಿ ಗ್ಲೂಕೋಸ್ ಪ್ರಮಾಣವನ್ನು ಹೆಚ್ಚಿಸುತ್ತದೆ."
227,"ಸಾಮಗ್ರಿ: ಬ್ಯಾಡಗಿ ಮೆಣಸು 50 ಗ್ರಾಂ, ಧನಿಯಾ 4 ಟೀ ಚಮಚ, ಕಾಳು ಮೆಣಸು 2 ಚಮಚ, ಜೀರಿಗೆ 1 ಚಮಚ, ಮೆಂತೆ ಐದಾರು ಕಾಳು, ಅರಿಶಿಣ 1 ಚಮಚ, ಬೆಳ್ಳುಳ್ಳಿ 50 ಗ್ರಾಂ (ಹುರಿದು ರುಬ್ಬಿಕೊಳ್ಳಬೇಕು), ಒಂದು ತೆಂಗಿನಕಾಯಿಯನ್ನು ತುರಿದು, ಹುರುದಿಟ್ಟುಕೊಳ್ಳಬೇಕು."
228,"ಮಸ್ಕಲ್ ಮರಡಿ ಕಾಫಿ ತೋಟ ಒಂದರಲ್ಲೇ ಹತ್ತಾರು ಎಕರೆಗಳಷ್ಟು ವಿಸ್ತಾರದಲ್ಲಿ ಬೆಳಸಲಾಗಿದ್ದ ಮರಗಳು, ಕಾಫಿ ಏಲಕ್ಕಿ, ಕಿತ್ತಲೆ ನಿಂಬೆಗಿಡಗಳು ಮತ್ತು ಮರಗಳಿಗೆ ಹಬ್ಬಿಸಲಾಗಿದ್ದ ಕಾಳು ಮೆಣಸಿನ ಬಳ್ಳಿಗಳು ನೆಲಕ್ಕುರುಳಿ ಮಣ್ಣಿನ ಅಡಿಯಲ್ಲಿ ಹೂತು ಹೋಗಿದ್ದು, ತೋಟದ ಮಾಲಕರಿಗೆ ಕೋಟ್ಯಾಂತರ ರೂ."
229,ತೆನೆ ಬಡಿದು ಕಾಳು ಬಿಡಿಸುತ್ತದೆ.
230,ಆಮದು ಪ್ರಮಾಣ ಕಡಿಮೆಯಾದಲ್ಲಿ ಮಾತ್ರ ದೇಶದ ಕಾಳು ಮೆಣಸು ಬೆಳೆಗಾರರಿಗೆ ಉತ್ತಮ ದರ ಲಭಿಸಲಿದೆ.
231,ವಿಸ್ತಾರ ಅಂಕಣ: ಸಾವಿಲ್ಲದ ಮನೆಯಿಂದ ಸಾಸಿವೆ ಕಾಳು ತೆಗೆದುಕೊಂಡು ಬಾ ಎಂದು ಬುದ್ಧ ಕಿಸಾಗೌತಮಿಗೆ ಹೇಳಿದ ಕಥೆಯ ರೀತಿಯಲ್ಲಿರುವ ಇನ್ನೊಂದು ಕಥೆಯಿದು.
