Index,Sentence
169,ಕೊನೆಯಲ್ಲಿ ದೇವರಿಗೆ ಮಾಂಸದಡುಗೆಯನ್ನು ಎಡೆ ಸಲ್ಲಿಸಿ ಹಾಡಿಯವರೆಲ್ಲರಿಗೂ ಉಣಬರಿಸುವರು.
170,"ಹೋರಾಟದ ದಿಕ್ಕು ತಪ್ಪಿಸುವ ಯತ್ನ ಇದಾಗಿದೆ ಎಂದು ಅಭಿಪ್ರಾಯಪಟ್ಟ ಇಸಾಖ್ ಖಾನ್, ಕೋಮು ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಬಹುದಾದ ಹೇಳಿಕೆ ನೀಡಿದ ಶಾಸಕ ಸೋಮಶೇಖರ ರೆಡ್ಡಿ ಅವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
171,"ರಾಮಲಲ್ಲಾವು ದಾವೆಯಲ್ಲಿ ವಿವಾದಿತ ಸ್ಥಳವನ್ನು ತಮಗೆ ನೀಡಬೇಕೆಂದು ಕೇಳಿರುವುದಕ್ಕೆ, ನ್ಯಾಯಾಲಯ ಆ ಜಾಗದಲ್ಲಿ ರಾಮ ಮಂದಿರವನ್ನು ಸರಕಾರದ ನಿಗಾದಲ್ಲಿ ನಿರ್ಮಿಸಬೇಕೆಂಬ ತೀರ್ಪನ್ನು ನೀಡಿರುವುದು ಪ್ರಶ್ನೆಗಳಿಗೆ ಎಡೆ ಮಾಡುತ್ತದೆ."
172,ಪಾಲಿಕೆ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಈಗಾಗಲೇ ಕೈಗೊಂಡಿರುವ ಕಾಮಗಾರಿಗಳಿಗೆ ನೀಡಲು ಹಣ ಇಲ್ಲದಿರುವಾಗ ತರಾತುರಿಯಲ್ಲಿ ನಡೆದಿರುವ ಮಧ್ಯರಾತ್ರಿ ಕಾರ್ಯಾಚರಣೆ ಹಲವಾರು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
173,: ನಗರದ ಪ್ರತಿಷ್ಠಿತ ಶಾಪಿಂಗ್ ಮಾಲ್ ಗಳ ಮುಂದೆ ವಾಹನ ನಿಲುಗಡೆಯಿಲ್ಲ ಎಂದು ನಾಮಫಲಕ ಹಾಕಿರುವುದು ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿದ್ದು ಈ ಬಗ್ಗೆ ಜಿಲ್ಲಾಡಳಿತ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಸಮಗ್ರ ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ ಅಧ್ಯಕ್ಷ ಅರವಿಂದ್ ಶರ್ಮ ಒತ್ತಾಯಿಸಿದ್ದಾರೆ.
174,ಈ ಪೋಟೋಗಳನ್ನು ಚೆನ್ನೈ ಸೂಪರ್ ಕಿಂಗ್ಸ್ ಮ್ಯಾಚ್ ನೋಡಲು ಮೈದಾನ ಹೊರಡುತ್ತಿರುವ ಸಮಯದಲ್ಲಿ ಈ ಪೋಟೋವನ್ನು ಶೇರ್ ಮಾಡುವುದರೊಂದಿಗೆ ಬ್ರಾವೋ ಜೊತೆಗಿನ ಸೆಲ್ಪಿ ಪೋಟೋಗಳನ್ನು ಶೇರ್ ಮಾಡಿರುವುದು ಅಭಿಮಾನಿಗಳ ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ಹೇಳಲಾಗಿದೆ.
175,ಕಾಗೆಗೆ ಎಡೆ ಇಟ್ಟು ಅದು ತಿಂದ ಬಳಿಕ ಊಟ ಮಾಡಿದ್ದಿದೆ.
176,ಆದರೆ ಎಪಿಎಂಸಿ ಶೌಚಾಲಯದಲ್ಲಿ ಅನುಮಾನಾಸ್ಪದವಾಗಿ ಸಾವಾಗಿರುವುದು ಹಲವು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದೆ ಎಂದು ಪ್ರತಿಭಟನಾಕಾರರು ಅನುಮಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು.
177,ಈಗ ಬಂದಿರುವ ಸುದ್ದಿಗಳ ಪ್ರಕಾರ ಬರಿ ಐದು ತಿಂಗಳಷ್ಟು ಹಳೆಯದಾದ ರೆನೊ ಕ್ವಿಡ್ ಆರ್‌ಎಕ್ಸ್‌ಟಿ ಆವೃತ್ತಿಗೆ ಬೆಂಕಿ ಹೊತ್ತಿಕೊಂಡಿರುವುದು ಹಲವಾರು ಊಹಾಪೋಹಾಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
178,ಆದರೆ ಎನ್‌ಕೌಂಟರ್ ಎನ್ನಲಾಗಿರುವ ಆ ಘಟನೆಯ ವೈರಲ್ ಆದ ವೀಡಿಯೊಗಳು ಮತ್ತು ಘಟನೆ ನಡೆದ ಕೂಡಲೇ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಹರಿದಾಡಿದ ಪೊಲೀಸರ ವಯರ್‌ಲೆಸ್ ಸಂಭಾಷಣೆಗಳು ಅದೊಂದು ಎನ್‌ಕೌಂಟರ್ ಎಂಬ ಪೊಲೀಸರ ಹೇಳಿಕೆಯ ಬಗ್ಗೆ ಗಂಭೀರ ಸ್ವರೂಪದ ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿದವು.
179,7ರಂದು ಭಾನುವಾರ ಬೆಳಿಗ್ಗೆ ದೇವಾಲಯದಲ್ಲಿ ವಿವಿಧ ಪೂಜಾ ಕಾರ್ಯಕ್ರಮಗಳು ಜರುಗಲಿದ್ದು 101 ಎಡೆ ಹಾಗೂ ಮಧ್ಯಾಹ್ನ 1 ಗಂಟೆಗೆ ಕಳಸ ಉತ್ಸವ ಹಾಗೂ ಆರತಿ ಗಟಿಬಾನ ನಡೆಮುಡಿಯೊಂದಿಗೆ ಊರಿನ ರಾಜಬೀದಿಗಳಲ್ಲಿ ಉತ್ಸವ ನಡೆಯಲಿದೆ.
180,ಯಾವುದೇ ಗಲಾಟೆ ಎಡೆ ಮಾಡಲಿಲ್ಲ.
181,"ಮಹಾಲಯ ಅಮವಾಸ್ಯೆ ಸಂಧರ್ಭದಲ್ಲಿ ಅಗಲಿದ ಪೂರ್ವಜರಿಗೆ ಶಾಂತಿ ಮಾಡಿ ಎಡೆ ಕೊಡುವ ಸಂಪ್ರದಾಯ ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿದ್ದು,ಆ ಕಾರಣಕ್ಕೆ ಇಲ್ಲಿಗೆ ಹೆಚ್ಚು ಜನ್ರು ಆಗಮಿಸಿದ ತಮ್ಮ ತಮ್ಮ ಸಂಪ್ರದಾಯದಂತೆ ಶ್ರಾದ್ದ ಕಾರ್ಯ ನಡೆಸಿ ಹೋಗ್ತಾರೆ."
182,ಎಡೆ ಬಿಡದೆ ಸುರಿಯುತ್ತಿರುವ ಭಾರೀ ಮಳೆ
183,"ಹಾಗಾಗಿ, ಒತ್ತಡ, ಉದ್ವೇಗಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡದೆ, ಮನಸ್ಸನ್ನು ಪ್ರಶಾಂತವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಿ."
184,25- ನಗರದ ವಿವಿಧ ಪ್ರದೇಶ ಗಳಲ್ಲಿ ನಿರ್ಮಿಸಲು ಉದ್ದೇಶಿಸಿರುವ ಸ್ಕೈ ವಾಕ್ ನಿರ್ಮಾಣದ ಹೊಣೆಯನ್ನು ಒಂದೇ ಸಂಸ್ಥೆಗೆ ನೀಡಿರುವ ಬಿಬಿಎಂಪಿಯ ಕ್ರಮ ಹಲವಾರು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
185,ಇನ್ನು ಕೆಲವು ದುರುಪಯೋಗಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವಂತೆಯೂ ಇವೆ.
186,ಖರ್ಚು ಮಾಡಿ ಯಂತ್ರವನ್ನು (ರಸಗೊಬ್ಬರ ಬಿತ್ತುವ ಎತ್ತಿನ ಎಡೆ ಕುಟ್ಟೆ) ತಯಾರಿಸಿದ್ದಾರೆ.
187,ಓಬವ್ವೆಯು ತನ್ನ ಸಾಹಸವನ್ನು ತೋರಿಸಿದಳೆಂದು ನಂಬಲಾದ ಎಡೆ ಸಹಾ ಇದೇ ಹೊರಸುತ್ತುಕೋಟೆಯ ವನಕೆಕಿಂಡಿ ಅಥವಾ ಹನುಮನಬಾಗಿಲಿಗೆ ಹೊಂದಿಕೊಂಡಂತೆಯೇ ಬೃಹತ್‍ಬಂಡೆಯ ಅಡಿಯಲ್ಲಿದೆ.
188,ಅತ್ಯಾಚಾರವೆಸಗುತ್ತಿರುವಾಗ ಆರೋಪಿಯನ್ನು ತಡೆಯದಿರುವುದು ಮತ್ತು ಜೋರಾಗಿ ಕೂಗದಿರುವುದರಿಂದ ಮಹಿಳೆಯ ನಡತೆ ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂದು ನ್ಯಾಯಾಲಯ ತೀರ್ಪು ನೀಡಿ ಅತ್ಯಾಚಾರ ಆರೋಪಿಯನ್ನು ಖುಲಾಸೆಗೊಳಿಸಿದೆ.
189,"ಸಿ) ಸದಾ ಬೆಂಕಿ ಉಗುಳುತ್ತಿದ್ದು, ಇನ್ನಷ್ಟು ಅಪಾಯಕ್ಕೆ ಎಡೆ ಮಾಡಿದೆ."
190,ಇರಾನ್ ಮಿಲಿಟರಿ ಪಡೆಯ ಜನರಲ್ ಕಮಾಂಡರ್ ಖಾಸಿಂ ಸೊಲೆಮನಿಯನ್ನು ಅಮೆರಿಕ ವಾಯುಪಡೆ ದಾಳಿ ನಡೆಸಿ ಹತ್ಯೆಗೈದ ನಂತರ ಉಭಯ ದೇಶಗಳ ನಡುವೆ ಯುದ್ಧ ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು.
191,ಹಾಗೂ ವಿವಿಧ ರೀತಿಯ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
192,ಹೈಪೊಬ್ಲಾಸ್ಟ್ ಪದರು ಅಂಡವೃದ್ಧಿಯ ಚೀಲದಲ್ಲಿ ಜನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ ಈ ರಚನೆಗಳ ಮೂಲಕ ತಾಯಿಯು ಪೌಷ್ಟಿಕಾಂಶಗಳನ್ನು ಆರಂಭಿಕ ಭ್ರೂಣಕ್ಕೆ ಪೂರೈಸುವಳು.
193,ಚುನಾವಣೆ ಇನ್ನು ಕೆಲವೇ ದಿನಗಳು ಬಾಕಿ ಇರುವಂತೆ ಚುನಾವಣಾಧಿಕಾರಿಗಳ ವರ್ಗಾವಣೆ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
194,"ಅಲ್ಲದೆ ತಾವು ಬೆಳೆದ ಮೊದಲ ಬೆಳೆಗಳಾದ ರಾಗಿ, ಜೋಳ ಹಾಗೂ ಕುಂಬಳಕಾಯಿಗಳನ್ನು ಒಂದೆಡೆ ಸಂಗ್ರಹಿಸಿ, ಎಲ್ಲರೂ ಸೇರಿ ರಾಗಿ ಜೋಳವನ್ನು ಕಲ್ಲಿನಿಂದ ಪುಡಿಮಾಡಿ, ಕಾಡಿನೊಳಗೆ ಅದನ್ನು ಕೆಂಡದಿಂದ ಬೇಯಿಸಿ ತಯಾರಿಸಿದ ರೊಟ್ಟಿಯನ್ನು ಅಲ್ಲಿಯೇ ಇರುವ ಮಾದೇಶ್ವರನಿಗೆ, ಆನೆ, ಜಿಂಕೆ ಹಾಗೂ ಇನ್ನಿತರೆ ವನ್ಯಜೀವಿಗಳಿಗೆ ಭಕ್ತಿಯಿಂದ ಎಡೆ ಇಟ್ಟು ಪೂಜಿಸುತ್ತಾರೆ."
195,"ತುಳು ನಾಡಿನಲ್ಲಿ ಭೂತಾರಾಧನೆ, ಆತ್ಮ-ಶಾಂತಿ ಪೂಜೆ, ಅಮಾವಾಸ್ಯೆಗಳಲ್ಲಿ ನೀಡುವ ತರ್ಪಣ, ಶ್ರಾದ್ಧ, ಪಿತೃಪಕ್ಷದಲ್ಲಿ (ಮಹಾಲಯ) ಇಡುವ ಎಡೆ ಇವೆಲ್ಲವೂ ಪಿತೃಗಳ ಆತ್ಮ ತೃಪ್ತಿಗಾಗಿ."
196,ನಿಮ್ಮನ್ನು ಅನಗತ್ಯವಾಗಿ ಪ್ರೇರೇಪಣೆ ನೀಡಿ ಅಚಾತುರ್ಯವಾದಂತಹ ಕಾರ್ಯಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಳ್ಳಲಿದ್ದಾರೆ ಆದಷ್ಟು ಎಚ್ಚರವಹಿಸಿ.
197,ಎಲ್ಲಾ ಅಂಶಗಳನ್ನು ಗಾಳಿಗೆ ತೂರಿ ಚಿತ್ರೀರಣಕ್ಕೆ ಬರುವುದರಿಂದ ದೊಡ್ಡ ಅನಾಹುತಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಂತಾಗುತ್ತದೆ.
198,ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ರಜನಿ ಮತ್ತು ಕಮಲ್ ಸಂಪರ್ಕ ಮತ್ತು ಒಡನಾಟ ಹಿಂದೆಂದಿಗಿಂತಲೂ ಹೆಚ್ಚಾಗಿರುವುದು ಇವರಿಬ್ಬರ ಸಾಂಭವ್ಯ ಮೈತ್ರಿಕೂಟ ರಚನೆ ಬಗ್ಗೆ ಹಲವು ಊಹಾಪೋಹಾಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
199,ಈ ಪ್ರಕರಣ ದೇಶದಾದ್ಯಂತ ತೀವ್ರ ಪ್ರತಿಭಟನೆಗೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿತ್ತು ಮತ್ತು ಅಂದಿನ ಮಾನವ ಸಂಪನ್ಮೂಲ ಖಾತೆ ಸಚಿವೆ ಸ್ಮೃತಿ ಇರಾನಿ ಇದಕ್ಕೆ ಕಾರಣ ಎಂದು ದೂರಿ ರಾಜಿನಾಮೆಗೆ ಆಗ್ರಹಿಸಲಾಗಿತ್ತು.
200,ಬೆಂಗಳೂರು: ಜನರಿಗೆ ಭೂಮಾಲಕತ್ವವನ್ನು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಇಲ್ಲದಂತೆ ಖಾತ್ರಿಪಡಿಸುವ ಭೂಮಾಲಕತ್ವ ಖಾತ್ರಿ ಯೋಜನೆ ಪ್ರಾಯೋಗಿಕವಾಗಿ ರಾಜ್ಯದ 3 ತಾಲೂಕುಗಳಲ್ಲಿ ಶೀಘ್ರದಲ್ಲೇ ಜಾರಿಗೆ ಬರಲಿದೆ.
201,ಕೆಲವೊಮ್ಮೆ ಹಾಡುಗಾರ್ತಿಯರು ಕಥೆಯ ಮುಂದಿನ ಘಟನಾವಳಿಯನ್ನು ಹಾಡಿನ ಸಾಲುಗಳಲ್ಲಿ ಹೆಣೆಯಲು ಅನುಕೂಲವಾಗುವಂತೆ ಎಡೆ ಎಡೆಗಳಲ್ಲಿ ಈ ಬಗೆಯ ಸಾಲುಗಳನ್ನು ಹೇಳುವುದುಂಟು.
202,"ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಮಾತನಾಡಿದ ಪ್ರಾಥಮಿಕ ಹಾಗೂ ಪ್ರೌಢ ಶಿಕ್ಷಣ ಸಚಿವ ಕಿಮ್ಮಾನೆ ರತ್ನಾಕರ ಜನಪ್ರತಿನಿಧಿಗಳು ಜಾತಿ, ಧರ್ಮದ ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವುದಿಲ್ಲ ಎಂಬ ಪ್ರತಿಜ್ಞೆ ಸ್ವೀಕರಿಸಬೇಕಾಗಿದೆ."
203,"ವಿಶಾಲವಾದ ಒಳ ಪ್ರಕಾರದಲ್ಲಿ, ಯತಿಗಳು ತಮ್ಮ ಗುರುಗಳು ಶಿವಪೂಜೆಯಲ್ಲಿದ್ದಾಗ ಕಮಂಡಲದಿಂದ ನೀರು ಹಾಕಿ ಜ್ಯೋತಿ ಉರಿಸಿದ, ಕಲ್ಲು ಬಸವಣ್ಣನಿಗೆ ಎಡೆ ನೀಡಿದ, ಅರುಣಾಚಲದಲ್ಲಿ ಈಶ್ವರನು ಪ್ರತ್ಯಕ್ಷನಾಗಿ ಸಿದ್ದಲಿಂಗೇಶ್ವರರಿಗೆ ಪಂಚತಾವಡ ಹಾರ ನೀಡಿದ, ಗಂಗಾವತರಣ ಮಾಡಿದ."
204,ಸಂಶಯಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವ ಹಲವು ಘಟನೆಗಳು ನಡೆಯಬಹುದಾಗಿದೆ.
205,"ಎಳ್ಳಿನ ಚಿಗಳಿ, ಅಕ್ಕಿಯ ತಂಬಿಟ್ಟು ಇತ್ಯಾದಿ ಸಿಹಿ ಅಡುಗೆಗಳನ್ನು ಎಡೆ ಇಡುತ್ತಾರೆ."
206,ಸೈಕಲ್‌ ಎಡೆ ಕುಂಟೆಯಿಂದ ಕಾರ್ಮಿಕರ ಅವಶ್ಯಕತೆ ಕಡಿಮೆಯಾಗುತ್ತಿದೆ.
207,"ಅಪ್ಪನ ದಿನವಾದರೆ ಓಕೆ, ಅಪ್ಪಂದಿರ ದಿನ ಎನ್ನುವುದು ಭಾರತದಂತಹ ದೇಶದಲ್ಲಿ ಅಪಾರ್ಥಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
208,"ಉಚಿತ ತಪಾಸಣಾ ಶಿಬಿರಕ್ಕೆ ಆಗಮಿಸಿದ 30 ಮಂದಿಯಲ್ಲಿ 12 ಮಂದಿಗೆ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆ ನಡೆಸಿರುವ ಒಮೇಗಾ ಆಸ್ಪತ್ರೆಯ ವೈದ್ಯಾಧಿಕಾರಿಗಳ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕ ವಲಯದಿಂದ ಸಾಕಷ್ಟು ಆಕ್ರೋಶ ವ್ಯಕ್ತವಾಗಿದ್ದು, ಹಲವಾರು ಸಂಶಯಗಳಿಗೂ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
209,ಆ ಸಮಯದಲ್ಲಿ ಟ್ರಾಮ ಬಂಡಿಯನ್ನು ಏರಲು ಎಡೆ ದೊರೆಯುವುದು ಕಷ್ಟವೆಂಬುದರಿಂದಲೂ ವ್ಯಾಯಾಮಕ್ಕೆಂದೂ ನಡದೇ ಗಾಮದೇವಿಗೆ ಬರುವ ಯೋಚನೆಯನ್ನು ಮಾಡಿದನು.
210,ವ ಎಡೆ ನೋಡಿ ೯೭-೯೮ರಲ್ಲಿ ಮತ್ತೆ ನಾಲ್ಕು ಬಾವಿ ನಿರ್ಮಾಣ.
211,"ಯುವತಿ ನಾಪತ್ತೆ ಹಲವು ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತಿದ್ದು, ವಿಚಾರಣೆಗೆ ಹೆದರಿ ಯುವತಿ ನಾಪತ್ತೆಯಾಗಿದ್ದಾರೆಯೇ ಅಥವಾ ಆರೋಪಿ ಕಂಡಕ್ಟರ್ ನಿಂದ ತನಗೆ ತೊಂದರೆಯಾಗುತ್ತದೆ ಎಂದು ಹೆದರಿ ವಿಚಾರಣೆಯಿಂದ ದೂರ ಉಳಿದಿದ್ದಾರೆ ಎಂಬ ಹಲವು ಅನುಮಾನಗಳು ಮೂಡುತ್ತಿವೆ."
212,"ಹೀಗಾಗಿ ಜಯಂತಿ ಮಾಡುವ ಬದಲಾಗಿ, ದೀಪಾವಳಿ, ಅಮಾವಾಸ್ಯೆಗೆ ಎಡೆ ಹಾಕಿ ನೆನಪಿಸುತ್ತೇವೆ ಎಂದು ಸಚಿವ ರುದ್ರಪ್ಪ ಲಮಾಣಿ ಹೇಳಿದರು."
213,ಸುಶೀಲ್ ಅವರ ನೇಮಕ ಹಿತಾಸಕ್ತಿ ಸಂಘರ್ಷಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ ಎಂಬ ಆರೋಪದಲ್ಲಿ ಯಾವುದೇ ಹುರುಳಿಲ್ಲ ಎಂದು ಗುರುವಾರ ಸಚಿವಾಲಯ ಹೇಳಿದೆ.
214,"ಇದನ್ನು ಆಗಮಂಟೆಡ್ ರಿಯಾಲಿಟಿ ಆಟ ಎನ್ನುವ ತಂತ್ರಜ್ಞಾನದಿಂದ ಸಿದ್ಧಪಡಿಸಿದ್ದು, ಪೆರೇಡ್ ಮೇಲೆ ಮೂಡುವ ನೈಜ ಪ್ರದೇಶಗಳು, ಆಟದಲ್ಲಿ ತಲ್ಲೀನಗೊಳಿಸಿ, ಅಪಘಾತಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುವ ಸಂದರ್ಭ ಸೃಷ್ಟಿಸುತ್ತದೆ."
215,"10: ಅಂಗನವಾಡಿ ಕೇಂದ್ರದಲ್ಲಿಯೇ ಪೂರ್ವ ಪ್ರಾಥಮಿಕ ಶಿಕ್ಷಣ ಆರಂಭ, ಮಾತೃಪೂರ್ಣ ಯೋಜನೆಗಾಗಿ ಹೆಚ್ಚಿನ ಸಹಾಯಕಿಯರ ನೇಮಕ ಸೇರಿ ವಿವಿಧ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು ಹಮ್ಮಿಕೊಂಡಿದ್ದ, ಭಾರೀ ಪ್ರತಿಭಟನೆಗೆ ರಾಜ್ಯ ಸರಕಾರ ಅನುಮತಿ ನಿರಾಕರಿಸಿರುವುದು ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ."
216,ಇದೊಂದು ಬಗೆಯ ತ್ರಿಶಂಕು ಸ್ಥಿತಿ ನಿರ್ಮಾಣಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ.
217,ಉಪನಗರ ಅಂಧೇರಿಯ ಅಂಬಿವಲಿ ಬಳಿ ನಾಟ್ಯವಿಚಾರ ಕಲಾ ಕೇಂದ್ರ ಚಾರಿಟಿ ಟ್ರಸ್ಟ್‌ ನಿರ್ಮಿಸಲು ಹೇಮಾಮಾಲಿನಿ ಅವರಿಗೆ ಮಹಾರಾಷ್ಟ್ರ ಸರ್ಕಾರ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ಬೆಲೆಬಾಳುವ ಭೂಮಿಯನ್ನು ಅಗ್ಗದ ಬೆಲೆಗೆ ನೀಡಿರುವ ವಿಚಾರ ತೀವ್ರ ವಿವಾದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿರುವ ಕಾರಣ ಅವರು ಈ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
218,"ಬೆಂಗಳೂರು: ಮ್ಯಾಚ್ ಫಿಕ್ಸಿಂಗ್​ನಂಥ ಘೋರ ಅಪರಾಧದಿಂದ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ ಮಾಜಿ ನಾಯಕ ಹ್ಯಾನ್ಸಿ ಕ್ರೋನಿಯೆ ಗುರುತಿಸಿಕೊಂಡರೂ, ಅವರ ಸಾವು ಇನ್ನೂ ಅನುಮಾನಗಳಿಗೆ ಎಡೆ ಮಾಡಿಕೊಡುತ್ತದೆ."
219,ಗುರು ಬೀರದೇವರಿಗೆ ಮೀಸಲು ಎಡೆ ಮಾಡಲು ಬೇಕಾದ ನೀರು ತರಲು ಮಾಳಿಂಗರಾಯನ ಹೆಂಡತಿ ಲಕ್ಷ್ಮಿ ಹೊಳೆಗೆ ಹೋಗುತ್ತಾಳೆ.
220,ಇದೀಗ ರಾಜ್ಯಪಾಲರು ಬಿಜೆಪಿಗೆ ಆಹ್ವಾನ ನೀಡುತ್ತಾರೋ ಇಲ್ಲವೋ ಎಂಬುದು ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
221,"ನಂತರ ಮಾಳಿಗೆಯಲ್ಲಿ ಜಕ್ಕಣಿಗಳಿಗೆ ಎಡೆ ಇಟ್ಟು ಅಂದಿನ ಎಲ್ಲಾ ಅಡುಗೆಗಳನ್ನು ಬಡಿಸಿ, ದೀಪ ಉರಿಸಿ, ಧೂಪ ಹಾಕಿ, ಪೂಜಿಸುತ್ತಾರೆ."
222,ಪ್ರಸ್ತುತ ಕಾರು ಭಾರತೀಯ ಮಾರುಕಟ್ಟೆಯನ್ನು ಪ್ರವೇಶಿಸಲಿದೆಯೇ ಎಂಬುದು ವಾಹನ ಪ್ರೇಮಿಗಳಲ್ಲಿ ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಟ್ಟಿದೆ.
223,"ಮೆಗಾಫೋನ್ ಕೇವಲ ಮೂರು ಅಂಕೆಗಳನ್ನು ಬಯಸಿದ ಸಂಖ್ಯೆಗೆ ಡಯಲ್ ಒದಗಿಸುತ್ತದೆ - 000 ಎಡೆ ನಿಮ್ಮ ಫೋನ್ ಪ್ರದರ್ಶನ ಪರಿಚಿತ ಸಂಖ್ಯೆಯ ನೋಡುತ್ತಾರೆ, ಮತ್ತು ನಾನು ಫೋನ್ ತೆಗೆದುಕೊಂಡು ಮಾಡಿದಾಗ, ವ್ಯವಸ್ಥೆಯ ತನ್ನ ವೆಚ್ಚದಲ್ಲಿ ಈ ಕರೆ ಅವನಿಗೆ ಸೂಚಿಸುತ್ತೇವೆ."
224,"ಈ ಬಂಟನನ್ನು ಬಳಸಿಕೊಂಡು ಶೇಂಗಾ, ಹೆಸರು, ಹತ್ತಿ, ಬಿಳಿಜೋಳ ಸೇರಿದಂತೆ ಇನ್ನೂ ಅನೇಕ ಬೆಳೆಗಳಿಗೆ ಎಡೆ ಹೊಡೆಯಬಹುದು."
225,ಆದರೆ ಈ ಹತ್ಯೆಯು ಹಲವು ಅನುಮಾನಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವಂತಿದೆ.
226,ಕುತೂಹಲಕ್ಕೆ ಎಡೆ ಮಾಡಿದ ಗಾಲಿ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಪಾದಯಾತ್ರೆ
227,"ನಿನ್ನೆ ದಿನದ ಬೆಳವಣಿಗೆಗಳನ್ನು ನೋಡಿದಾಗ, ಅದು ಮಂಗಳೂರಿನಲ್ಲೇ ಯಾತಕ್ಕೋಸ್ಕರವಾಗಿ ಈ ರೀತಿ ಸಂಶಯಾಸ್ಪದಕ್ಕೆ ಎಡೆ ಮಾಡಿಕೊಡುವಂಥ ವಾತಾವರಣ ನಿರ್ಮಾಣ ಮಾಡ್ಕೊತ್ತಾ ಇದ್ದಾರೆ"
