Index,Sentence
76,"ಚಿತ್ರವೆಂಬ ವೃತ್ತಿ ಯಲ್ಲಿ ವಾದ್ಯ ಸಂಗೀತ ಸಂಕ್ಷಿಪ್ತವಾಗಿರುವುದು, ತಾಲ, ದ್ರುತಲಯ, ಸಮಯತಿ, ಅನಾಗತ ಗ್ರಹ ಪ್ರಮುಖವಾಗಿರುವುದು."
77,"ಈ ದಾರವು ವ್ಯಕ್ತಿಗಳ ಐಶ್ವರ್ಯಕ್ಕೆ, ಸುಖಕ್ಕೆ ಶಿಕ್ಷಣ ಮತ್ತು ಆರೋಗ್ಯ ಪ್ರದಾನತೆಯಾಗಿದೆ ಹಾಗಾಗಿ ಆ ಗ್ರಹ ಪೀಡೆ ಇರಬಾರದೆಂಬ ಉದ್ದೇಶದಿಂದ ಆ ಬಣ್ಣಗಳಿರುವ ದಾರವನ್ನು ಕಟ್ಟುತ್ತಾರೆ ."
78,ಜೀವರಾಶಿಯಿರುವ ಗ್ರಹ ಇದೊಂದೇ.
79,ಗ್ರಹ ದೋಷವಿದ್ದವರು ಪ್ರತಿದಿನ ಸೂರ್ಯನಿಗೆ ಜಲವನ್ನು ಅರ್ಪಿಸಬೇಕು.
80,"ಬೇಸಿಗೆ ಕಾಲದಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಬಿಸಿಲು ಇದ್ದು ಚಳಿಗಾಲದಲ್ಲಿ ಆಲಯಕ್ಕೆ ಭೇಟಿ ಕೊಡಲು ಸೂಕ್ತವಾಗಿರುತ್ತದೆ , ದೇಹದ ವಿವಿಧ ಬಾಧೆಗಳಿಂದ ನರಳುತ್ತಿರುವವರು , ಗ್ರಹ , ದುಷ್ಟ ಶಕ್ತಿ ಹಾಗು ಚರ್ಮ ರೋಗದಿಂದ ನರಳುತ್ತಿರುವವರು , ಸಂತಾನ ಹಾಗು ಮದುವೆ ಅಡಚಣೆ ಅಥವಾ ದಾಂಪತ್ಯ ಜೀವನದ ತೊಂದರೆಗಳಿಂದ ನರಳುತ್ತಿರುವವರು ಈ ದೇವಾಲಯಕ್ಕೆ ಭೇಟಿ ನೀಡಿದರೆ ತೊಂದರೆಗಳಿಂದ ಮುಕ್ತಿ ಹೊಂದಬಹುದು ."
81,ನಮ್ಮದೇ ಬುಧ ಗ್ರಹ ನ್ಯೂಟನ್ ನಿಯಮವನ್ನು ಅನುಸರಿಸುತ್ತ ಸೂರ್ಯನನ್ನು ಸುತ್ತುಹೊಡೆಯುವ ಬದಲು ತನ್ನ ಕಕ್ಷೆಯಲ್ಲಿ ಆಗಾಗ ಏಕೆ ತಳಕಾ ಬಳಕಾ ಆಗುತ್ತದೆ ಎಂಬುದು ಹಿಂದೆಲ್ಲ ದೊಡ್ಡ ಪ್ರಶ್ನೆಯಾಗಿತ್ತು.
82,ಗ್ರಹ ಹೊಡೆದವನಂತೆ ಅಂದರೆ ಗ್ರಹ ವಕ್ರಿಸುವುದು ಎಂದರ್ಥ.
83,ಅದು ನಮ್ಮ ಗ್ರಹ ಮತ್ತು ಸಂರಕ್ಷಣಾ ಪ್ರಯತ್ನಗಳ ಮೇಲೆ ಹೇಗೆ ಪರಿಣಾಮ ಬೀರುತ್ತದೆ?
84,"ಬುಧನು ಲಗ್ನದಿಂದ ಹನ್ನೊಂದನೇ ಮನೆಯಲ್ಲಿದ್ದು, ಶುಕ್ರ ಗ್ರಹ ಅನುಕೂಲವೂ ಇದೆ."
85,ಬಾರದ್ವಾಜ ಅವರ ಮೇಲೆ ದೆಹಲಿ ತಿಲಕ ನಗರ ಮಾರ್ಗದಪೋಲಿಸ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದೆ ಎಂಬ ಕಾರನಕ್ಕಾಗಿ ರಾಜ್ಯ ಪಾಲರ ತಮ್ಮ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹ ಪಡಿಸುತ್ತಾರೆ ಆದರೆ ತಮ್ಮ ಪಕ್ಷದವರೇ ಆದ ನಮ್ಮ ರಾಜ್ಯದ ಗ್ರಹ ಮಂತ್ರಿ ಮತ್ತು ಸಾರಿಗೆ ಸಚಿವ ಆರ್ ಅಶೋಕ ಅವರ ಂಏಲೆ ಲೋಕಾಯುಕ್ತ ವಿಶೇಷ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಭೂ ಹಗರಣದ ಕಾರಣದಿಂದ ಎಫ್ಐ ಆರ್.
86,ನಮ್ಮ ಗ್ರಹ ಅಲ್ಲಿ ಮಾನವ ಜೀವನದ ಅಗತ್ಯ ಸ್ಥಿತಿ ಎಂಬುದು ಇಡೀ ತನಿಖೆ ಬ್ರಹ್ಮಾಂಡ ಮಾತ್ರ ಸ್ಥಳವಾಗಿದೆ.
87,ನಾಸಾ ಬಿಡುಗಡೆ ಮಾಡಿದ ಕುಬ್ಜ ಗ್ರಹ ಪ್ಲೋಟೋದ ಚಿತ್ರ
88,ಇನ್ನೂ ರಾಹು ಗ್ರಹ ಕೈ ಕಾಲು ಪಾದಗಳನ್ನು ವಿಶೇಷವಾಗಿ ಹಿಮ್ಮಡಿಗಳನ್ನು ಸ್ವಚ್ಚವಾಗಿ ಇಟ್ಟುಕೊಳ್ಳಬೇಕು ಹೊರಗಿನಿಂದ ಬಂದಾಗ ಕೈ ಕಾಲುಗಳನ್ನು ಸ್ವಚ್ಛ ಗೊಳಿಸಿ ಹೊರಗೆ ಬರಬೇಕು.
89,ಈ ಹೊಸ ಗ್ರಹವೂ ಸೇರಿದಂತೆ ಇಲ್ಲಿಯವರೆಗೆ ಒಟ್ಟು 23 ಗ್ರಹ ವ್ಯವಸ್ಥೆಯನ್ನು ವಿಶ್ವದ ವಿವಿಧ ದೇಶಗಳು ಪತ್ತೆ ಮಾಡಿವೆ.
90,ಅಂದರೆ ಪ್ರತಿ ಮೂರು ನಕ್ಷತ್ರಕ್ಕೆ ಒಂದು ಗ್ರಹ ಅಧಿಪತಿಯಾಗಿರುತ್ತಾನೆ.
91,ಕೆಲಸ ಕೈಗೂಡುವುದರಲ್ಲಿ ಸಂದೇಹವಿಲ್ಲ ಗ್ರಹ ಬಲದಿಂದ ವಿಶಿಷ್ಠ ಸಾಧನೆ ಸಾಧ್ಯವಾಗಲಿದೆ.
92,ಇದಲ್ಲದೆ ನಿಬಿರು ಎಂಬ ಕ್ಷುದ್ರ ಗ್ರಹ ಭೂಮಿಗೆ ಅಪ್ಪಳಿಸುತ್ತದೆ ಎಂಬ ಭಯವನ್ನೂ ಹುಟ್ಟಿಸಿದ್ದಾರೆ.
93,ಆದರೆ ನಮ್ಮ ಸೌರಮಂಡಲದ ಆಚೆಗಿರುವ ಗ್ರಹ ಪತ್ತೆ ಆಗಿರುವುದು ಅದೃಷ್ಟ ಮತ್ತು ಉತ್ಸಾಹ ನೀಡುವಂತಹದ್ದು ಎಂದು ಟೊರೆಂಟೊ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಪಿಎಚ್.
94,ಈ ನಕ್ಷತ್ರದವರನ್ನು ಆಳುವ ಗ್ರಹ ಗುರು.
95,ವೃಶ್ಚಿಕ ರಾಶಿಯವರನ್ನು ಆಳುವ ಗ್ರಹ ಕುಜ ಗ್ರಹ.
96,ಆ ಗ್ರಹ ನೆರೆಯ ನಿವಾಸಿಗಳು ಬಗ್ಗೆ ಯೋಚಿಸುವುದು ವೆಲ್ಸ್ ಪ್ರೇರೇಪಿಸಿತು ಏನು.
97,ಆದರೆ ನಮ್ಮ ಭೂಮಿಯೇ (ನಾವು ಅಂದರೆ ಮನುಷ್ಯರು ಜೀವಿಸುವ ಗ್ರಹ ) ಸೂರ್ಯನ ಸುತ್ತ ಸದಾ ಕಾಲ ಸುತ್ತುತ್ತಿರುತ್ತದೆ.
98,ಆ ದಿನ ಕೆಂಪು ಗ್ರಹ ಮಂಗಳ ತನ್ನ ಸಹಜ ಮೆರುಗಿಗಿಂತ ಹೆಚ್ಚಿರುತ್ತದೆ.
99,ಆ ನಂತರ ಏಪ್ರಿಲ್ ಇಪ್ಪತ್ಮೂರನೇ ತಾರೀಕಿನಿಂದ ನವೆಂಬರ್ ಐದನೇ ತಾರೀಕಿನ ತನಕ ವೃಶ್ಚಿಕ ರಾಶಿಯಲ್ಲೇ ಗುರು ಗ್ರಹ ಸಂಚಾರ ಇರುತ್ತದೆ.
100,ಮಂಗಳ ಗ್ರಹ ಎಂದರೆ ಮಂಗಳದಾಯಕ ಎಂದೂ ಸಹ ಹೇಳುತ್ತಾರೆ.
101,"ಈ ಹುಳುಗಳು ದ ಪ್ರತಿಯನ್ನು, ಆದರೆ ಈ ಸಂದರ್ಭದಲ್ಲಿ ನೀವು ಒಂದು ಫ್ಯಾಂಟಸಿ ವಿಶ್ವದ ವಾಸಿಸುತ್ತವೆ, ಮತ್ತು ಅದ್ಭುತ - ನೀವು ಪರಿಶೋಧನೆ ಮತ್ತು ವಸಾಹತುಗಾರಿಕೆ ಅಪಾಯಕಾರಿ ಜೀವಿಗಳು ಮತ್ತು ವ್ಯಾಪಕ ಅವಕಾಶಗಳನ್ನು ಕಾಯುವುದು ಅಲ್ಲಿ ದೂರದ ಗ್ರಹ ಹೋಗಿ."
102,"ಆದ್ರೆ ಗ್ರಹ ಮಂತ್ರಿ ಅದಕ್ಕೆ ಸಮ್ಮತಿಯನ್ನು ಕೊಡುತ್ತಿಲ್ಲ ,ಯಾಕೆಂದರೆ ಅವರಿಗೆ ಗೂತ್ತಿದೆ ಕಬೀರ್ ನಿರಪರಾದಿ ,ಅವನ ಹತ್ಯೆ ಒಂದು ತರದ Trigger happyಪೋಲಿಸ್ ನಡೆಸಿದ ಪಾಪಕ್ರತ್ಯ ಎಂದು ."
103,"ಚಂದ್ರನ ಮೇಲೆ ಶನಿ, ರಾಹು ಹಾಗೂ ಸೂರ್ಯ ಗ್ರಹ ಪ್ರಭಾವ ಬೀರುತ್ತದೆ."
104,ಅದು ಭಾರತೀಯ ಗ್ರಹ ಖಗೋಳವನ್ನು ಆಮೂಲಾಗ್ರ ಚರ್ಚಿಸುತ್ತದೆ.
105,ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಯಾರ ಜಾತಕದಲ್ಲಿ ಗ್ರಹ ದೋಷವಿರುತ್ತದೆಯೋ ಅವರಿಗೆ ಸುಲಭವಾಗಿ ಜಯ ದಕ್ಕುವುದಿಲ್ಲ.
106,"ದಶಾಭುಕ್ತಿ ಸಮಯದಲ್ಲಿ ಮತ್ತು ಕೆಟ್ಟ ಗ್ರಹಗಳ ದೃಷ್ಟಿ ಅಷ್ಟಮ, ದ್ವಾದಶಿ, ಷಷ್ಟಮಭಾವದಲ್ಲಿ ಗ್ರಹಗಳು ಇದ್ದರೆ ಯಾವ ರೋಗಗಳು ಬರುವುದು ಅದಕ್ಕೆ ಯಾವ ಗ್ರಹ ಕಾರಣವಾಗುವುದು ಇವೆಲ್ಲದಕ್ಕೂ ಯಾವ ದೇವರ ಉಪಾಸನೆ ಮಾಡಿದರೆ ಪರಿಹಾರವಾಗುವುದು ಎಂದು ಈ ಕೆಳಗೆ ತಿಳಿಸಲಾಗಿದೆ."
107,ಇದು ಕಾಸ್ಮಿಕ್ ವಿಕಿರಣದ ಹಾನಿಕಾರಕ ಪರಿಣಾಮಗಳಿಂದ ಗ್ರಹ ಮತ್ತು ಜೀವವನ್ನು ರಕ್ಷಿಸುತ್ತದೆ.
108,ಈಗ ಕೂಡ ಅಂಥದ್ದೇ ಸನ್ನಿವೇಶ ಸೃಷ್ಟಿ ಆಗಬಹುದು ಎಂಬುದನ್ನು ಗ್ರಹ ಸ್ಥಿತಿಗಳು ಸೂಚಿಸುತ್ತಿವೆ.
109,ಅದೇ ಗುರು ಗ್ರಹ ನೀಚನಾಗಿದ್ದರೆ ಜಾತಕ ಭವಿಷ್ಯ ಕೂಡ ಕೆಟ್ಟದ್ದಾಗಿರುತ್ತದೆ.
110,"ಮಾನವನ ಧ್ವನಿ ಒಂದು ಗ್ರಹದಿಂದ (ಭೂಮಿ) ಮತ್ತೊಂದು ಗ್ರಹ (ಮಂಗಳ) ತಲುಪಿ, ಮತ್ತೆ ವಾಪಸಾಗುವ ಮೂಲಕ ನಾಸಾ ದಾಖಲೆ ಬರೆದಿದೆ."
111,ಶನಿ ಗ್ರಹ
112,ಮನಸ್ಸು ಸಮತೋಲನ ಕಳೆದುಕೊಳ್ಳಲು ಚಂದ್ರ ಹಾಗೂ ಬುಧ ಗ್ರಹ ಕಾರಣ.
113,ಹಾಗಾದ್ರೆ ಅಲ್ಲಿ ಭೂಮಿಯಂತೆ ಮತ್ತೊಂದು ಗ್ರಹ ಇದ್ಯಾ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ಸಂಶೋಧನೆ ನಡೆಯುತ್ತಲೇ ಇತ್ತು.
114,ಗಿರಿ ನದನದಿಗಳನೆಲ್ಲ | ಮತ್ತೆ | ತರು ಗುಲ್ಮ ಫಲ ಸುಮವೆಲ್ಲ | ಗ್ರಹ |
115,"ಗ್ರಹ ಮಂಡಲಗಳನ್ನೆ ಸುತ್ತಿಬಂದ ಶೌರ್ಯ,"
116,"ಗ್ರಹ ದೋಷದಿಂದ ಬಳಲುತ್ತಿರುವವರು ನವಗ್ರಹಗಳ ಪೂಜೆ, ಶಾಂತಿ, ಹೋಮ, ದಾನ ಮೊದಲಾದವುಗಳನ್ನು ಮಾಡ್ತಾರೆ."
117,ಪ್ರಮುಖ ಗ್ರಹ
118,ಬುಧ ಗ್ರಹ ಅತ್ಯಂತ ಸಣ್ಣದಾಗಿರುವುದರಿಂದ ಸೂರ್ಯನಿಗೆ ಸಣ್ಣ ಕಪ್ಪು ಚುಕ್ಕೆಯಿಟ್ಟಂತೆ ಕಾಣಲಿದೆ.
119,ಕೆಂಪು ಗ್ರಹ ಮಂಗಳನ ಅಂಗಳದಲ್ಲಿ ಕಾಲಿಡುವ ಮಾನವನ ಮಹತ್ವಾಕಾಂಕ್ಷೆಗೆ ಈಗ ಮತ್ತೆ ರೆಕ್ಕೆ-ಪುಕ್ಕ ಬಂದಿದೆ!
120,ಆದುದರಿಂದ ಚಂದ್ರ ಮತ್ತು ಕುಜ ಗ್ರಹ ಸ್ತ್ರೀಯರ ಜೀವನದಲ್ಲಿ ಈ ಗ್ರಹಗಳು ಅದೆಷ್ಟು ಪಾತ್ರ ವಹಿಸುತ್ತವೆ ಎಂದು ನೋಡೋಣ ಬನ್ನಿ….
121,"ಭಿನ್ನಷಡ್ಜದಲ್ಲಿ ಭಾಷಾತ್ವ, ಧೈವತವು ಗ್ರಹ ಮತ್ತು ನ್ಯಾಸ (ಮತ್ತು ಅಂಶ?"
122,"ದೇಶದ ಎಲ್ಲ ಪ್ರಾಂತಗಳಲ್ಲಿ ಮೊಬೈಲ್ ಮಾರಾಟ ಕೇಂದ್ರಗಳಲ್ಲಿ ತಪಾಸಣೆ ನಡೆಸಲಾಗುವುದು, ಇದಕ್ಕೆ ಗ್ರಹ ಸಚಿವಾಲಯ ಅನುಮತಿ ನೀಡಿದೆ."
123,ಮಂಗಳ ಗ್ರಹ
124,ಅಂತರ್ ಗ್ರಹ ಪ್ರಯಾಣದ ಬಗ್ಗೆ ಸಂಶೋಧನೆ ನಡೆಸುವ ನಾಸಾದ ಮುಂಚೂಣಿ ಪ್ರಯೋಗಾಲಯ ಜೆಟ್ ಪ್ರೊಪಲ್ಸನ್ ಲ್ಯಾಬೋರೇಟರಿ (ಜೆಪಿಎಲ್) ಅಂತಾರಾಷ್ಟ್ರೀಯ ಬಾಹ್ಯಾಕಾಶ ನಿಲ್ದಾಣದ ಫಿಲ್ಟರ್ ನಲ್ಲಿ ಹೊಸ ಬ್ಯಾಕ್ಟೀರಿಯಾವನ್ನು ಕಂಡು ಹಿಡಿದಿದ್ದು ಅದಕ್ಕೆ ಸೊಲಿಯಾಬಿಲ್ಲಸ್ ಕಲಮಿ ಎಂದು ಹೆಸರಿಟ್ಟು ಮಾಜಿ ರಾಷ್ಟ್ರಪತಿಗಳನ್ನು ಗೌರವಿಸಿದೆ.
125,3- ಭೂಮಿಯ ಸ್ವಾಭಾವಿಕ ಗ್ರಹ ಚಂದಿರನ ರಹಸ್ಯ ಕುತೂಹಲಗಳನ್ನು ಪತ್ತೆ ಮಾಡಲು ಅಭಿಯಾನ ಕೈಗೊಂಡಿರುವ ಭಾರತದ ಮಹಾತ್ವಾಕಾಂಕ್ಷಿಯ ಚಂದ್ರಯಾನ -2 ನೌಕೆ ಮತ್ತೊಂದು ಜಟಿಲ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಪೂರ್ಣಗೊಳಿಸಿದೆ ಎಂದು ಭಾರತೀಯ ಬಾಹ್ಯಾಕಾಶ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ (ಇಸ್ರೋ) ತಿಳಿಸಿದೆ.
126,ಉಚ್ಚ ಗ್ರಹ ಅಂಗಾರಕ.
127,"ಗ್ರಹ ಇಲ್ಲವೋ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ, ವಿಜ್ಞಾನಿಗಳು ಮಾತ್ರ XXI ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಸ್ವತಃ ಕಂಡುಕೊಂಡಿದ್ದಾರೆ."
128,: ತಾಲೂಕು ಕೇಂದ್ರವಾದ ಬೈಂದೂರಿನಲ್ಲಿ ಸುಸಜ್ಜಿತ ಸೌಲಭ್ಯದ ಅತ್ಯಾಧುನಿಕ ಶೈಲಿಯ ಹೋಟೆಲ್ ಶಿವದರ್ಶನ ವಸತಿ ಗ್ರಹ ಮತ್ತು ಪ್ಯಾಮಿಲಿ ರೆಸ್ಟೋರೆಂಟ್ ಉದ್ಘಾಟನೆಗೊಂಡಿದೆ.
129,"11ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
130,ನಕ್ಷತ್ರವೊಂದು ಗ್ರಹ ಪರಿವೇಷ್ಟಿತವಾಗಿದೆ ಎಂಬುದನ್ನು ಪ್ರಮಾಣೀಕರಿಸುವುದು ಹೇಗೆ?
131,ಈ ಗ್ರಹ ಸ್ಥಿತಿಯ ಆಧಾರದಲ್ಲಿ ಹೇಳಬೇಕೆಂದರೆ ಈ ಸರ್ಕಾರಕ್ಕೆ ಆಯುಷ್ಯ ಹೆಚ್ಚಿಸಿಕೊಳ್ಳುವ ಸಾಧ್ಯತೆಗಳಿವೆ.
132,ಗ್ರಹ ಸ್ಥಿತಿಗಳು ಹತ್ತನೇ ತಾರೀಖಿನವರೆಗೂ ಹೀಗೆಯೇ ಇರುತ್ತದೆ ನಂತರ ನಿಧಾನವಾಗಿ ಪರಿಸ್ಥಿತಿಗಳು ಬದಲಾಗುತ್ತಾ ಹೋಗುತ್ತದೆ.
133,"01ರವರೆಗಿನ ಅವಧಿಯಲ್ಲಿ ಬರುವ ರಾಹುಕಾಲ, ಗುಳಿಕಕಾಲ, ಯಮಗಂಡಕಾಲದ ವಿವರ, ಯಾವ ರಾಶಿಗೆ ಯಾವ ಗ್ರಹ ಪ್ರವೇಶವಾಗಿದೆ ಮತ್ತು ಮುಹೂರ್ತಗಳ ಕುರಿತು ನಕ್ಷತ್ರಗಳಿಗೆ ತಕ್ಕಂತೆ ಜ್ಯೋತಿಷಿ ಎಸ್ಎಸ್ ನಾಗನೂರಮಠ ಅವರು ವಿವರಿಸಿದ್ದಾರೆ."
134,"ಅದೇ ಸಮಯದಲ್ಲಿ, ಹೇಗಾದರೂ, ಗ್ರಹ ಭೂಮಿಯಿಂದ ಗರಿಷ್ಠ ದೂರ, ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾದ ಸೂರ್ಯನ ಕಿರಣಗಳು ವೀಕ್ಷಣಾ ಹಸ್ತಕ್ಷೇಪ."
135,ಅದರ ಮೇಲ್ಮೈಯಲ್ಲಿ ಗ್ರಹ ಅಥವಾ ಭೂಮಿಗೆ ಕಕ್ಷೆಗೆ ಹೋಗಲು ಹಲವಾರು ಡಜನ್ ಯಾತ್ರೆಗಳು ನಡೆದಿವೆ.
136,ಯಾವುದೋ ಅನ್ಯ ಗ್ರಹ ಜೀವಿಯನ್ನು ನೋಡುವ ಹಾಗೆ ನನ್ನನ್ನು ನೋಡುತ್ತಿದ್ದ ಅಲ್ಲಿನ ಹಲವಾರು ಜನರನ್ನ ಕಂಡೆ.
137,ಮಂಗಳ ಗ್ರಹ ಮೊದಲು ಭೂಮಿಯಂತೇ ಇತ್ತು.
138,ಅಮೆರಿಕದ ಖಗೋಳವಿಜ್ಞಾನಿ ವಿಲಿಯಮ್ ಟಾಮ್‍ಬೇ ಈ ರಾಶಿಯ ನಕ್ಷತ್ರದ ಬಳಿ ಪ್ಲೂಟೊ ಗ್ರಹ ಇದ್ದುದನ್ನು (1930) ಪತ್ತೆಮಾಡಿದ.
139,ನಂತರ ಬಾಹ್ಯಾಕಾಶ ಸಹಾಯದಿಂದ ವಾಯೇಜರ್ 2 ಗ್ರಹ ಮತ್ತು ಅದರ ಉಪಗ್ರಹಗಳ ವಿವರವಾದ ಚಿತ್ರಗಳನ್ನು ಸ್ವೀಕರಿಸಿಲ್ಲ.
140,ಹೊಸದಿಲ್ಲಿ : ಅನ್ಯ ಗ್ರಹ ಜೀವಿಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಯುಎಫ್ಓ ಗಳು ವಿಶ್ವದ ವಿವಿಧೆಡೆ ಪತ್ತೆಯಾಗಿರುವುದು ಹಳೇ ವಿಷಯ.
141,"ವಿಜ್ಞಾನ ಹಾಗೂ ತಂತ್ರಜ್ಞಾನವು ಎಷ್ಟೇ ಬೆಳೆದರು, ಮಾನವನು ಅಂತರಿಕ್ಷ ಪ್ರವೇಶಿಸಿದರೂ, ಚಂದ್ರನ ಅಂಗಳದಲ್ಲಿ ಅಡಿಯಿಟ್ಟರೂ, ಗ್ರಹ ತಾರೆಗಳನ್ನು ಅಧ್ಯಯನ ಮಾಡಿದರೂ ಎಲ್ಲೋ ಒಂದೆಡೆ ತನ್ನನ್ನು ಮೀರಿದ ಶಕ್ತಿಯೊಂದು ಈ ವಿಶ್ವದಲ್ಲಿ ಇದೆ ಎಂದು,."
142,ಹತ್ತಿರ ಹತ್ತಿರ ಒಂದೇ ಬಗೆಯ ಗ್ರಹ ಸ್ಥಿತಿ ಕೂಡ.
143,ಭೂಮಿ ಹೋಲುವ ಬೃಹದಾಕಾರದ ಗ್ರಹ ಪತ್ತೆ
144,ಇದು ನಮ್ಮ ಸೂರ್ಯಮಂಡಲದ ಒಂದು ಪುಟ್ಟ ಗ್ರಹ ಎಂದಾಗ ಸೂರ್ಯಮಂಡಲದ ಚಿತ್ರವೂ ಬಂದೀತು.
145,"ಗ್ರಹ ತಾರೆ ಶಶಿ ಸೂರ್ಯ ನೀಹಾರಿಕೆಗಳಾಗಿ,"
146,ಗೋಚಾರ ರೀತಿಯಾಗಿ ನೋಡಿದರೆ ಚುನಾವಣೆ ನಡೆಯುವ ಸಮಯದಲ್ಲಿ ಅವರ ಗ್ರಹ ಗತಿ ಚೆನ್ನಾಗಿದೆ.
147,"ಗುರುಗ್ರಹವನ್ನು ಬೃಹಸ್ಪತಿ ದೇವ ಮತ್ತು ಹಳದಿ ಬಣ್ಣ ಆಳುತ್ತದೆ, ಆದ್ದರಿಂದ ಹಾಲಿಗೆ ಅರಶಿನ ಮಿಶ್ರ ಮಾಡಿ ನೀಡುವುದರಿಂದ ಗುರು ಗ್ರಹ ದೋಷ ನಿವಾರಣೆಯಾಗುತ್ತದೆ."
148,ಯಾಕಂದ್ರೆ ಈಗಾಗಲೇ ಮಂಗಳ ಗ್ರಹ ಮತ್ತು ಚಂದ್ರನಲ್ಲಿ ವಾಸಿಸಲು ಯೋಗ್ಯವಾದ ವಾತಾವರಣ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಸಂಶೋಧನೆಯಾಗಿದೆ.
149,ನಮ್ಮ ಗ್ರಹ ವಿಶಿಷ್ಟವಾಗಿದೆ.
150,"ಅಷ್ಟಮಾಧಿಪ ( ಅಷ್ಟಮ ಸ್ಥಾನ ಕಷ್ಟದ ಸ್ಥಳ, ತಾಪತ್ರಯ, ವರ್ಚಸ್ಸಿಗೆ ಧಕ್ಕೆ, ಅವಸರದಿಂದ ಕಾರ್ಯವೈಫ‌ಲ್ಯ ಉಂಟಾಗಿಸುವ ಮನೆ) ಶುಕ್ರ ಗ್ರಹ ಚಿದಂಬರಂ ಅವರ ಪೂರ್ವಪುಣ್ಯ ಸ್ಥಾನದಲ್ಲಿರುವುದೂ ಚಂದ್ರನ ಕಾರಣವಾದ ಬಿಕ್ಕಟ್ಟು ಶನೈಶ್ಚರನ ಮೂಲಕ ಮಗನ ನೆಪ ಮುದಿಟ್ಟುಕೊಂಡು ಚಿದಬಂರಂ ಅವರನ್ನು ಬಾಧಿಸಿದೆ."
151,ಭೂಮಿಯಲ್ಲಿರುವಂತಹವೇ ತಗ್ಗು-ತಿಟ್ಟುಗಳ ಮೇಲ್ಮೈ ಲಕ್ಷಣಗಳ ಮಂಗಳ ಗ್ರಹ (ಚಿತ್ರ-6) ಸೂರ್ಯನ ಸುತ್ತಲಿನ ವಿಹಿತ ತಾಪಮಾನ ಪ್ರದೇಶದ ಸನಿಹದಲ್ಲೇ ನೆಲೆಗೊಂಡಿದೆ ಕೂಡ (ಚಿತ್ರ-3).
152,ಶ್ರಾವಣ ಮಾಸದಲ್ಲಿ ಬರುವ ಎಲ್ಲ ಶನಿವಾರಗಳು ಸಹ ಶನೈಶ್ಚರ ದೇವನಿಗೆ ಭಕ್ತಿಯಿಂದ ಪೂಜೆ ಸಲ್ಲಿಸುವುದರಿಂದ ಒಳ್ಳೆಯ ಯೋಗ ಕೂಡಿ ಬರುತ್ತದೆ ಗ್ರಹ ದೋಷಗಳು ನಿವಾರಣೆಯಾಗುತ್ತವೆ.
153,ಶೈನಿಂಗ್ ಕಣ್ಣುಗಳು - ಒಂದು ಶಿಷ್ಟ ಗ್ರಹ ನೀಹಾರಿಕೆಯ ವ್ಯಾಸದ ಸುಮಾರು 600 ಬಾರಿ ಸೌರ ವ್ಯವಸ್ಥೆಯ ಗಾತ್ರದೊಂದಿಗೆ.
154,"ಶುಕ್ರ ಗ್ರಹ ಗಾತ್ರ, ಗುರುತ್ವಾಕರ್ಷಣೆ ಸೇರಿದಂತೆ ಭೂಮಿಯೊಂದಿಗೆ ಕೆಲವು ಸಾಮ್ಯತೆಗಳನ್ನು ಹೊಂದಿದೆ."
155,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ, ಗ್ರಹ ನೀಹಾರಿಕೆಯ ಏಕೆಂದರೆ ಹೆಸರಿನ ಸಮಾನತೆಗಳ ಗಮನಾರ್ಹವಾದ ಕ್ಯಾಟ್ಸ್ ಐ (ಎನ್ಜಿಸಿ 6543)."
