Index,Sentence
174,"ಸೊರಬ: ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದ ದಿನದಿಂದಲೇ ತಾವು ಮತ್ತು ಪತಿ ಶಿವರಾಜ್‌ಕುಮಾರ್ ಜಿಲ್ಲೆಯಲ್ಲಿ ಪ್ರಚಾರ ಕಾರ್ಯ ಆರಂಭಿಸಿದ್ದು, ಮತದಾರರಿಂದ ವ್ಯಾಪಕ ಬೆಂಬಲ ವ್ಯಕ್ತವಾಗಿದೆ ಎಂದು ಜಾತ್ಯತೀತ ಜನತಾ ದಳ ಅಭ್ಯರ್ಥಿ ಗೀತಾ ಶಿವರಾಜ್‌ ಕುಮಾರ್ ಹೇಳಿದರು."
175,"ಕಚೇರಿಗೆ ಭೇಟಿ, ಸಮಾಲೋಚನೆ: ರೂಪಾ ಮೌದ್ಗಿಲ್ ಅವರು ಬುಧವಾರ ಜಿಲ್ಲಾ ಗೃಹರಕ್ಷಕ ದಳ ಕಚೇರಿಗೆ ಭೇಟಿ ನೀಡಿ, ಗೃಹ ರಕ್ಷಕದಳ ಸಿಬ್ಬಂದಿಗಳಿಂದ ಗೌರವ ವಂದನೆ ಸ್ವೀಕರಿಸಿದರು."
176,"ಭ್ರಷ್ಟಾಚಾರ ವಿರೋಧಿ ದಳ (ಎಸಿಬಿ) ಅಧಿಕಾರಿಗಳು ಮಂಗಳವಾರ ರಾಜ್ಯದ ನಾಲ್ಕು ಸರ್ಕಾರಿ ಅಧಿಕಾರಿಗಳ ಮನೆಗಳು, ಕಚೇರಿಗಳ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದ್ದಾರೆ."
177,"ಜಾರ್ಖಂಡ್, ಗೋವಾ, ಆಂಧ್ರಪ್ರದೇಶ, ದೆಹಲಿಗಳಿಗೂ ವಿಶೇಷ ಪೊಲೀಸ್ ದಳ ಭೇಟಿ ನೀಡಿ ಈಗಾಗಲೇ ತನಿಖೆ ಆರಂಭಿಸಿದೆ."
178,ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಹಾಗೂ ಆರ್ ಬಿ ಐ ಅಧಿಕಾರಿಗಳು ದೆಹಲಿ ಪೊಲೀಸರನ್ನು ಭೇಟಿಯಾಗಿ ಬಂಧಿತರ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ.
179,ಈ ತೋಟಕ್ಕೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಈಗಾಗಲೇ ಮೋಸ್ಟ್‌ ವಾಂಟೆಡ್‌ ಆರೋಪಿ ಎಂದು ಘೋಷಿಸಿರುವ ಕೊಲ್ಲಾಪುರ ಮೂಲದ ಪ್ರವೀಣ್‌ ಲಿಮ್ಕರ್‌ ಕೂಡ ಬಂದಿರಬಹುದು ಎನ್ನುವ ಮಾಹಿತಿ ಎಸ್‌ಐಟಿಗೆ ಗೊತ್ತಾಗಿದೆ.
180,ಯಡಿಯೂರಪ್ಪ ವಿರುದ್ಧ ಕೇಂದ್ರಿಯಾ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ತನಿಖೆ ಉತ್ತಮ ಜಾಡಿನಲ್ಲಿ ಸಾಗಿದೆ.
181,ಗಳ ಲಂಚ ಆಮಿಷವೊಡ್ಡಿದ ಆರೋಪದ ಮೇಲೆ ಸಾರಿಗೆ ಗುತ್ತಿಗೆದಾರನೊಬ್ಬ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ಅಧಿಕಾರಿಗಳು ಮಹಾರಾಷ್ಟ್ರದ ಥಾಣೆ ಜಿಲ್ಲೆಯ ಮೀರಾ-ಭಯಾಂದರ್‍ನಲ್ಲಿ ಬಂಧಿಸಿದ್ದಾರೆ.
182,ಕತ್ತಲಲ್ಲಿಯೂ ಸಹ ಅಗ್ನಿಶಾಮಕ ದಳ ಹಾಗೂ ಅಲ್ಲಿ ನೆರೆದ ಜನ ತಮ್ಮ ಮೊಬೈಲ್ ಬ್ಯಾಟರಿಗಳ ಮುಖಾಂತರ
183,ಶರದ್‌ಯಾದವ್‌ ಅವರ ಅನಿರೀಕ್ಷಿತ ಬೆಂಗಳೂರು ಭೇಟಿಯಿಂದ ದಳ ಬಣಗಳ ವಿಲೀನ ನೆನೆಗುದಿಗೆ ಬಿತ್ತೇ ಎನ್ನುವ ಜನ ಮನದ ಪ್ರಶ್ನೆಗೆ ಈವರೆಗೂ ಉತ್ತರ ದೊರಕಿಲ್ಲ .
184,ಪ್ರಕರಣದ ತನಿಖೆ ಆರಂಭಿಸಿದ್ದ ರಾಜ್ಯ ಪೊಲೀಸ್‌ ಇಲಾಖೆಯ ಅಪರಾದ ದಳ ಕಳೆದ ವಾರ ಕಠುವಾದ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಏಳು ಮಂದಿ ವಿರುದ್ಧ ಆರೋಪಪಟ್ಟಿ ಸಲ್ಲಿಸಿತ್ತು.
185,"ಸುರೇಶಗೌಡ, ರಾಮನಗೌಡ , ಶಿಖರೇಶ್ವರ ಮಟಮಾರಿ, ಸುದೀಪ ಮರುಳಾ, ಸುರೇಶ ಮರುಳಾ, ವೀರೇಶ ಮೂಕಮನಿ, ಮಹಾದೇವಗೌಡ ಪುಂಡಾ ಹಾಗೂ ಭಜರಂಗ ದಳ ಶಕ್ತಿನಗರ ಘಟಕದ ಸಂಯೋಜಕರಾದ ವಿನೋದರಾಜ್, ನಾಗರಾಜ್ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
186,"ಮಂಗಳೂರು, ಹಾಗೂ ಮೂಡಬಿದರೆಯಲ್ಲಿ ಪೊಲೀಸ್ ಠಾಣೆ,ಅಗ್ನಿಸಾಮಕ ದಳ ಘಟಕ ಸೇರಿದಂತೆ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಭಾಗವಹಿಸಲು ಆಗಮಿಸಿದ್ದ ಗೃಹಸಚಿವ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ ಸಂಜೆ ಮರಳಿ ಬೆಂಗಳೂರಿಗೆ ಪ್ರಯಾಣ ಬೆಳೆಸಿದ್ದ ಸಂದರ್ಭ ಇಂಡಿಗೋ ವಿಮಾನದಲ್ಲಿ ಎಡಿಜಿಪಿ ಅಲೋಕ್ ಮೋಹನ್ ಜತೆ ಆಸೀನರಾಗಿದ್ದರು."
187,"ಕೂಡಲೇ ಪೊಲೀಸ್, ಅಗ್ನಿಶಾಮಕ ದಳ ಹಾಗೂ ತುರ್ತು ಸೇವೆಗಳು ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿ ಇಡೀ ಪ್ರದೇಶದಲ್ಲಿದ್ದ ಜನರನ್ನು ಸ್ಥಳಾಂತರಿಸಿದರು ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಮಹದೇವ್ ಅರೋನ್ದೇಕರ್ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
188,"ನಕಲಿ ನಾಣ್ಯ ವದಂತಿ: ನಾಣ್ಯದ ಒಂದು ಬದಿಯಲ್ಲಿ ₹ ಚಿಹ್ನೆ ಇರದ, ದೊಡ್ಡದಾಗಿ 10 ಎಂದು ಬರೆದ, ಮೇಲ್ಭಾಗದಲ್ಲಿ 15 ತೆಳ್ಳಗಿನ ದಳ ಆಕಾರದ ಚಿಹ್ನೆಗಳಿದ್ದರೆ ಆ ನಾಣ್ಯ ನಕಲಿ ಎಂದು ವಾಟ್ಸ್‌ಆ್ಯಪ್‌ನಲ್ಲಿ ಕಿಡಿಗೇಡಿಗಳು ಸಂದೇಶ ರವಾನಿಸಿದ್ದರು."
189,"ಬೆಳ್ಳೂರು ಪಟ್ಟಣ ಪಂಚಾಯಿತಿ ವಾರ್ಡ್ ಸಂಖ್ಯೆ 1ರಲ್ಲಿ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿ ರಾಮಲಿಂಗಯ್ಯ ಅವರು 302 ಮತಗಳನ್ನು ಪಡೆಯುವ ಮೂಲಕ ಜಯಗಳಿಸಿದ್ದು, ಅವರ ಪ್ರತಿಸ್ಪರ್ಧಿ ಜನತಾ ದಳ (ಜಾತ್ಯತೀತ) ಪಕ್ಷದ ಜಟಂಗಿನಾಯಕ 257 ಮತಗಳನ್ನು ಪಡೆದಿದ್ದಾರೆ."
190,ಕರ್ನಾಟಕದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್‌ ಮತ್ತು ಜಾತ್ಯತೀತ ಜನತಾ ದಳ (ಜೆಡಿಎಸ್‌) ಮೈತ್ರಿ ಸರ್ಕಾರ ಮುಂದುವರಿಯಲಿದೆ ಎಂದು ಖರ್ಗೆ ಸ್ಪಷ್ಟಪಡಿಸಿದರು.
191,"ಬೆಳಗಾವಿ, ಆಗಸ್ಟ್ 2: ದೇಶದಲ್ಲಿ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಮಹಿಳಾ ಸೇನಾ ಭರ್ತಿ ರ್‍ಯಾಲಿ ಆಯೋಜಿಸಲಾಗಿದ್ದು, ಗುರುವಾರ ಮರಾಠಾ ಲಘು ಪದಾತಿ ದಳ ಶಿವಾಜಿ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ರ್‍ಯಾಲಿ ಆರಂಭವಾಗಿದೆ."
192,"ಮಹಿಳಾ ಆತ್ಮಾಹುತಿ ಬಾಂಬರ್‌ಗಳನ್ನು ಬಳಸಿಕೊಂಡು ಬೌದ್ಧ ದೇಗುಲಗಳ ಮೇಲೆ ದಾಳಿಗೆ ಸಂಚು ರೂಪಿಸಲಾಗಿದೆ ಎಂದು ಶ್ರೀಲಂಕಾ ಗುಪ್ತಚರ ದಳ ಮಾಹಿತಿ ನೀಡಿದ್ದು, ಈಸ್ಟರ್‌ ಸ್ಫೋಟ ನಡೆಸಿರುವ ನ್ಯಾಷನಲ್‌ ತೌಹೀದ್‌ ಜಮಾತ್‌ನ ಉಗ್ರರೇ ಈ ಸ್ಫೋಟಗಳನ್ನೂ ನಡೆಸುವ ಹುನ್ನಾರ ಮಾಡಿದ್ದಾರೆಂದು ಗುಪ್ತಚರ ಎಚ್ಚರಿಸಿದೆ."
193,-500 ಚೌಕಗಳಲ್ಲಿ ಗೃಹ ರಕ್ಷಕ ದಳ ಸಿಬ್ಬಂದಿ ನಿಯೋಜನೆ
194,"ಭಾರತೀಯ ನೌಕಾ ಸೇನೆ, ವಾಯು ಸೇನೆ, ಭೂ ಸೇನೆ, ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ನಿರ್ವಹಣಾ ಘಟಕ , ಕೋಸ್ಟ್ ಗಾರ್ಡ್, ಎನ್‍ಸಿಸಿ, ಜಿಲ್ಲಾ ವಿಪತ್ತು ನಿರ್ವಹಣಾ ಘಟಕ, ಪೆÇಲೀಸ್ ಹಾಗೂ ಕಂದಾಯ ಇಲಾಖೆ, ಅಗ್ನಿಶಾಮಕ ದಳ ಸುನಾಮಿ ರಕ್ಷಣಾ ಕಾರ್ಯದ ಅಣಕು ಪ್ರದರ್ಶನ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದವು."
195,ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಸೋರಿಕೆ ಪ್ರಕರಣದಲ್ಲಿ ರಾಜ್ಯ ಅಪರಾಧ ತನಿಖಾ ದಳ (ಸಿಐಡಿ) ಮಲ್ಲೇಶ್ವರ ನಿವಾಸಿ ಎಚ್.
196,"ನಾನು ಯಾವುದೇ ಸ್ವಾಭಿಮಾನಿ ದಳ ರಚನೆ ಮಾಡಿಲ್ಲ, ತಾಲ್ಲೂಕಿನಾದ್ಯಂತ ಬಿಜೆಪಿ ಕಾರ್ಯಕರ್ತರ ಸಭೆಗಳನ್ನು ನಡೆಸಿ ಅಭಿಪ್ರಾಯ ಸಂಗ್ರಹ ಮಾಡುತ್ತಿದ್ದೇನೆ, ಉಪಚುನಾವಣೆ ಬಗ್ಗೆ ವರಿಷ್ಠರು ತೀರ್ಮಾನ ತೆಗೆದುಕೊಳ್ಳುತ್ತಾರೆ, ತಾಲ್ಲೂಕಿನ ಜನ ನನ್ನ ಪರ ಒಲವು ಹೊಂದಿದ್ದಾರೆ ಎಂದು ಶರತ್ ಬಚ್ಚೇಗೌಡ ಹೇಳಿದರು."
197,ಗೃಹರಕ್ಷಕ ದಳ ಹಾಗೂ ಕೆಎಸ್‌ಆರ್‌ಪಿ ಕೆಲ ತುಕಡಿಗಳನ್ನು ಮಾತ್ರ ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ ಎಂದು ದಕ್ಷಿಣ ವಿಭಾಗದ ಡಿಸಿಪಿ ಶರಣಪ್ಪ ತಿಳಿಸಿದರು.
198,ದಳ ಎದುರಿಸುತ್ತಿರುವ ಬಿಕ್ಕಟ್ಟಿನ ಪರಿಹಾರಕ್ಕೆ ಹೊಸ ನಾಯಕರಆಯ್ಕೆಯಲ್ಲದೆ ಅನ್ಯಮಾರ್ಗವೇ ಇಲ್ಲವೆಂದು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಶ್ರೀ ಪ್ರಕಾಶ್‌ರವರು ಇನ್ನೊಂದು ಅಭಿಪ್ರಾಯ ತಿಳಿಸಿದ್ದಾರೆ.
199,ಬಾಂಬ್ ನಿಷ್ಕ್ರೀಯ ದಳ ಅಗಮಿಸಿ ಬಾಂಬ್ ನಿಷ್ಕ್ರೀಯಗೊಳಿಸಿದೆ.
200,"ಬೆಂಗಳೂರು: ಜಮಾತ್‌-ಉಲ್‌-ಮುಜಾಹಿದೀನ್‌ ಬಾಂಗ್ಲಾದೇಶ್‌ ಉಗ್ರ ಸಂಘಟನೆಯ ಇಬ್ಬರು ಭಯೋತ್ಪಾದಕರನ್ನು ಆಗಸ್ಟ್ ನಲ್ಲಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಬಂಧಿಸಲಾಗಿದ್ದು, ಈ ಇಬ್ಬರು ಉಗ್ರರು ನಗರದ ಆಭರಣ ಮಳಿಗೆಗಳಲ್ಲಿ ಚಿನ್ನಾಭರಣ ದರೋಡೆ ಮಾಡಿದ್ದಾರೆ ಎಂಬ ಸತ್ಯ ವಿಚಾರಣೆ ವೇಳೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಅಧಿಕಾರಿಗಳಿಗೆ ತಿಳಿದು ಬಂದಿದೆ."
201,ಉಗ್ರರ ಜೊತೆ ಹಣಕಾಸು ವ್ಯವಹಾರ ನಡೆಸುತ್ತಿದ್ದರೆಂಬ ಆರೋಪದ ಮೇಲೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ (ಎನ್‍ಐಎ) ಅಧಿಕಾರಿಗಳು ಅಯೆಷಾ ಬಾನು ಮತ್ತು ಜುಬೇರ್ ಹುಸೇನ್ ಅವರನ್ನು ಈಗಾಗಲೇ ಬಂಧಿಸಿದ್ದಾರೆ.
202,ಅವರ ತಂತ್ರಗಳು ಇವರ ಸುತ್ತವೇ ತಿರುಗುತ್ತಿರುತ್ತವೆ ಎಂದು ಅಪರಾಧ ದಳ ವರದಿಯಲ್ಲಿ ತಿಳಿಸಿದೆ.
203,"ಗೃಹ ರಕ್ಷಕ ದಳ ಮತ್ತು ನೆರೆ ಜಿಲ್ಲೆಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ತುರ್ತು ಪರಿಹಾರ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದು, ಪರಿಸ್ಥಿತಿಯ ಮೇಲೆ ನಿಗಾ ಇಡಲಾಗಿದೆ ಎಂದು ಪಂಥ್ ಈ ಸಂಜೆಗೆ ತಿಳಿಸಿದ್ದಾರೆ."
204,"ಡಿಸೆಂಬರ್ 2014 ರಲ್ಲಿ, ಜಾಗೃತ ದಳ ಡಿ ಆರ್ ಪಿ, ಪರಿಶೀಲನೆ ನಡೆಸಿದಾಗ ಏರ್ ಕಾರ್ಗೋ ಕಾಂಪ್ಲೆಕ್ಸ್, ಸಹಾರ , ಮುಂಬೈನಿಂದ ಹಾಂಗ್ ಕಾಂಗ್, ಮತ್ತು ದುಬೈಗೆ ಸಾಗಿಸಲು ಉದ್ದೇಶಿಸಲಾಗಿದ್ದ ಪಾಲಿಶ್ಡ್ ಡೈಮಂಡ್ಸ್ ಸರಕುಗಳ ಗುಣಮಟ್ಟ, ಪ್ರಮಾಣ ಮತ್ತು ಮೌಲ್ಯದಲ್ಲಿ ತಪ್ಪಾಗಿ ಘೋಷಣೆಗೊಂಡಿದ್ದವು."
205,ಈ ನಡುವೆ ತುರಾಯ ಸ್ಯಾಟಲೈಟ್ ಫೋನ್ ನಿಂದ ಬಂದ ಕರೆಯೊಂದು ಟ್ರೇಸ್ ಆದ ಕಾರಣ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಬೆಳ್ತಂಗಡಿಯ ನಿಡ್ಲೆ ಹಾಗೂ ಚಿಕ್ಕಮಗಳೂರಿನ ಕಳಸಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿತ್ತು.
206,"ಈ ನಾಯಕರ ವರ್ತನೆ ಸಮಾಜದ ತಳಮಟ್ಟದ ಜನರಿಗೆ ತೀವ್ರವಾಗಿ ಅವಮಾನ ಮಾಡುವಂತಿದೆ, ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರು ತಕ್ಷಣ ಮಧ್ಯ ಪ್ರವೇಶಿಸಿ ಬಗೆಹರಿಸಲಿ ಎಂದು ಅಪ್ನಾ ದಳ ಹೇಳಿದೆ."
207,ಮುಂಬೈನಲ್ಲಿ ಐಷಾರಾಮಿ ಆಡಿ ಕಾರಿಗೆ ಅಚಾನಕ್ ತಗಲಿತು ಬೆಂಕಿ- ಬೆಂಕಿ ನಂದಿಸಿದ ಅಗ್ನಿ ಶಾಮಕ ದಳ
208,ಮಾಡತೀರಿ ಒಂದು ಮೇಳಾ ನಿಮಗ ತಗೊಂಡಾದ ದಳ
209,ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ ಜಾರಿಗೆ ತರುತ್ತೇವೆ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಭ್ರಷ್ಟಾಚಾರ ರಕ್ಷಕ ದಳವನ್ನು ಜಾರಿಗೆ ತಂದಿದ್ದಾರೆ.
210,ಇದು ದಳ ಬಣಗಳ ರಾಜಕೀಯ ಧ್ರುವೀಕರಣಕ್ಕೆ ನಾಂದಿ ಹಾಡಲಿದೆ ಎಂದೂ ಅವರು ಹೇಳಿದ್ದಾರೆ.
211,"ಈ ಹಿಂದೂ ಹುಡುಗಿಯರನ್ನು ಮೋಸದಿಂದ ಪ್ರೇಮಕ್ಕೆ ಸಿಲುಕಿಸಿ ಅವರನ್ನು ಉಗ್ರವಾದಿ ಸಂಘಟನೆಗಳಿಗೆ ಸೇರಿಸುವ, ಮುಸ್ಲಿಮರ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ ಇಸ್ಲಾಂ ಸ್ಟೇಟ್ ನಿರ್ಮಿಸುವ ಮುಸ್ಲಿಮರ ಷಡ್ಯಂತರದ ಬಗ್ಗೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ ಪತ್ತೆ ಹಚ್ಚಿದ್ದು ಇದರಲ್ಲಿ ಸುಮಾರು 90 ಲವ್ ಜಿಹಾದ್ ಪ್ರಕರಣದ ಪುರಾವೆಗಳು ತಮಗೆ ಸಿಕ್ಕಿವೆ ಎಂದು ನ್ಯಾಯಾಲಯಕ್ಕೆ ಖುದ್ದಾಗಿ ಹೇಳಿಕೊಂಡಿದೆ!"
212,"ನಗರದಲ್ಲಿ ತೀವ್ರ ನೆರೆಗೆ ತುತ್ತಾದ ಜಪ್ಪು, ಜಪ್ಪಿನಮೊಗರು ಪ್ರದೇಶದ 61 ಮಂದಿ, 3 ಆಕಳು ಮತ್ತು 2 ನಾಯಿಯನ್ನು ಯನ್ನು ಪಾಂಡೇಶ್ವರದ ಅಗ್ನಿಶಾಮಖ ದಳ ಮತ್ತು ತುರ್ತು ಸೇವಾದಳದ ಸಿಬಂದಿಗಳು ರಕ್ಷಿಸಿದ್ದಾರೆ."
213,ಬಿಹಾರದಲ್ಲಿ ಕಳೆದ ವರ್ಷ ಲಾಲೂ ಪ್ರಸಾದ್​ ಯಾದವ್ ಅವರ ರಾಷ್ಟ್ರೀಯ ಜನತಾ ದಳ ಪಕ್ಷದೊಂದಿಗಿನ ಮೈತ್ರಿಯನ್ನು ಕಡಿದುಕೊಂಡು ಹೊರಬಂದಿದ್ದ ನಿತೀಶ್​ ಕುಮಾರ್ ಮತ್ತೆ ಬಿಜೆಪಿ ಹಾಗೂ ರಾಮ್​ ವಿಲಾಸ್ ಪಾಸ್ವಾನ್ ಅವರ ಲೋಕ ಜನಶಕ್ತಿ ಪಕ್ಷದ ಜೊತೆಗೆ ಮೈತ್ರಿ ಸಾಧಿಸಿಕೊಂಡು ಸರ್ಕಾರ ರಚಿಸಿದ್ದರು.
214,ಘಟನೆ ತಿಳಿಯುತ್ತಿದ್ದಂತೆ ಸ್ಥಳೀಯರು ಅಗ್ನಿಶಾಮಕ ದಳ ಪೊಲೀಸರು ಸ್ಥಳಕ್ಕಾಗಮಿಸಿ ಪರಿಹಾರ ಕಾರ್ಯದಲ್ಲಿ ನಿರತರಾದರು.
215,ಮಂಗಳೂರಿಗೆ ಬಂದ ರಾಷ್ಟ್ರೀಯ ವಿಪತ್ತು ನಿರ್ವಹಣ ದಳ
216,ಭಯೋತ್ಪಾದಕ ನಿಗ್ರಹ ದಳ ನಡೆಸಿದ ದಾಳಿಯಲ್ಲಿ ದಕ್ಷಿಣ ಕಾಶ್ಮೀರದ ಇಬ್ಬರು ಯುವಕರು ಹತ್ಯೆಗೀಡಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗಿಲಾನಿ ಟ್ರಾಲ್ ಪಟ್ಟಣದಲ್ಲಿ ಶುಕ್ರವಾರ ರ್ಯಾಲಿ ನಡೆಸುವ ಸಿದ್ಥತೆ ನಡೆಸಿದ್ದರು.
217,ಆನಂತರದಲ್ಲಿ ಕೇಂದ್ರ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಪ್ರಕರಣದ ತನಿಖೆ ಕೈಗೆತ್ತುಕೊಂಡು ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಅವರನ್ನು ಬಂಧಿಸಿ ಜೈಲಿಗಟ್ಟುವುದರೊಂದಿಗೆ ಬಳ್ಳಾರಿಯು ರಾಷ್ಟ್ರಮಟ್ಟದಲ್ಲಿ ಗಮನಸೆಳೆದಿತ್ತು.
218,ಅಗ್ನಿ ಶಾಮಕ ದಳ ಸಿಬ್ಬಂದಿ ಬೆಂಕಿ ನಂದಿಸಿದರು.
219,ಭಾರ್ಗವ ಸೇವಾ ದಳ ಹಾಗೂ ನೇತ್ರಾವತಿ ಮಹಿಳಾ ಮಂಡಳದವರು ಅಷ್ಟಲಕ್ಷ್ಮೀ ನೃತ್ಯ ರೂಪಕ ಪ್ರದರ್ಶಿಸಿದರು.
220,ಕೋಲ್ಕತ್ತಾದ ಮಾಜಿ ಪೋಲೀಸ್ ಆಯುಕ್ತ ರಾಜೀವ್ ಕುಮಾರ್ ಅವರ ವಿರುದ್ಧ ಕೇಂದ್ರೀಯ ತನಿಖಾ ದಳ (ಸಿಬಿಐ) ಭಾನುವಾರ ಲುಕೌಟ್ ನೋಟೀಸ್ ಜಾರಿ ಮಾಡಿದೆ.
221,ಎಂದು ಭಾರತ ಸೇವಾ ದಳ ತಾಲೂಕು ಅಧ್ಯಕ್ಷ ಕರಬಸಪ್ಪ ಹಂಚಿನಾಳ ಹೇಳಿದರು.
222,ಇದಕ್ಕೆ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿ ಮೈಸೂರಿನ ಕ್ರಾಂತಿ ದಳ ಸಂಘಟನೆ ಕರ್ನಾಟಕ ಚಲನಚಿತ್ರ ವಾಣಿಜ್ಯ ಮಂಡಳಿ ಮೆಟ್ಟಿಲೇರಿತ್ತು.
223,ಘಟನೆ ನಡೆದ ಸ್ಥಳಕ್ಕೆ ಅಗ್ನಿಶಾಮಕ ದಳ ಬಂದು ಶೋಧಕಾರ್ಯ ನಡೆಸಿ ಮೃತದೇಹಗಳನ್ನು ಪತ್ತೆ ಮಾಡಿದ್ದಾರೆ.
224,18: ಪಶ್ಚಿಮ ಬಂಗಾಳದ ಬುದ್ರ್ವಾನ್‍ನಲ್ಲಿ ಸಂಭವಿಸಿದ ಬಾಂಬ್ ಸ್ಫೋಟ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ದಳ (ಎನ್‍ಐಎ)ದ ಅಧಿಕಾರಿಗಳು ಹೈದರಾಬಾದ್‍ನಲ್ಲಿ ಶಂಕಿತ ಉಗ್ರನನ್ನು ಇಂದು ಬೆಳಗ್ಗೆ ಬಂಧಿಸಿದ್ದಾರೆ.
225,"ಅರ್ಕಾವತಿ ಡಿನೋಟಿಫಿಕೇಷನ್, ವಾಚ್ ಉಡುಗೊರೆ, ಪುತ್ರನಿಗೆ ಡಯಾಗ್ನಾಸ್ಟಿಕ್ ಸಂಸ್ಥೆ ಸ್ಥಾಪನೆ ಗುತ್ತಿಗೆ, ಬಹುಕೋಟಿ ಜಮೀನು ಮಂಜೂರು ಮತ್ತಿತರ ಹಗರಣಗಳಲ್ಲಿ ಸಿಕ್ಕಿರುವ ಸಿದ್ದರಾಮಯ್ಯ ಮುಂದೊದಗಬಹುದಾದ ಗಂಡಾಂತರ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು, ಲೋಕಾಯುಕ್ತ ಸಂಸ್ಥೆ ಪತನಗೊಳಿಸಿ, ತಮ್ಮ ಕಣ್ಗಾವಲಿನಲ್ಲಿ ಕೆಲಸ ಮಾಡುವ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ದಳ (ಎಸಿಬಿ) ರಚಿಸಿ ಬಚಾವಾಗಲು ಹುನ್ನಾರ ನಡೆಸಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
226,ಮತ್ತೆ 1327ರಲ್ಲಿ ತರ್ಮಾಷಿರೀನನ ನಾಯಕತ್ವದ ದಳ ಆ ಪ್ರದೇಶದ ಮೂಲಕ ದೆಹಲಿಯ ವರೆಗೂ ನುಗ್ಗಿ ತುಗಲಕ್ ಮಹಮ್ಮದನಿಂದ ವಿಪುಲೈಶ್ವರ್ಯವನ್ನು ಲೂಟಿ ಹೊಡೆದು ಹಿಂದಿರುಗಿತು.
227,ಘಟನೆ ನಡೆದು ಸುಮಾರು 1 ಗಂಟೆ ಬಿಟ್ಟು ಅಗ್ನಿಶಾಮಕ ದಳ ಬೋಟ್ ಜೊತೆ ಬಂತು.
228,ಜಿಯಾ ಖಾನ್ ಸಾವಿನ ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದ ಮುಂಬೈ ಪೊಲೀಸ್ ಪಡೆಯ ವಿಶೇಷ ತನಿಖಾ ದಳ ಈಗ ಕೇಸಿನ ಸಂಪೂರ್ಣ ವಿವರವನ್ನು ಸಿಬಿಐಗೆ ಹಸ್ತಾಂತರಿಸಬೇಕಾಗಿದೆ.
