Index,Sentence
143,"ಉತ್ತರ ಪ್ರದೇಶದ ಪೂರ್ವ ಭಾಗದ ಉಸ್ತುವಾರಿ ವಹಿಸಿಕೊಂಡಿದ್ದ, ಕಾಂಗ್ರೆಸ್ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ, ಗರಿಗರಿ ಕಾಟನ್ ಸೀರೆಯಲ್ಲಿ ಮಿಂಚುತ್ತಿದ್ದ ಪ್ರಿಯಾಂಕಾ ಗಾಂಧಿ ಅವರು ತಮ್ಮ ಅಮ್ಮನನ್ನು ಮಾತ್ರ ಗೆಲ್ಲಿಸುವಲ್ಲಿ ಸುಸ್ತು ಹೊಡೆದಿದ್ದಾರೆ."
144,ಅವ್ರ್ ಆಷಾಡಿ ತಿಂಗಳ್ (ಆಗೋಸ್ತ್) ಒಂದ್ರಂದ್ ಇಲ್ಲಿನ್ ರೋಟರಿ ಲಕ್ಷ್ಮಿ ನರಸಿಂಹ ಸಭಾಂಗಣದಲ್ಲ್ ಕುಂದಾಪುರ ಸರ್ಕಾರಿ ಪದ್ವಿ ಪೂರ್ವ ಕಾಲೇಜ್ ಮತ್ತ್ ಕುಂದಪ್ರಭ ವತಿಯಿಲ್ಲ್ ನಡ್ದದ್ದ್ ಕುಂದಾಪ್ರಾ ಕನ್ನಡ ದಿನಾಚರ್ಣಿ ಕೆರಿ ತುಂಬ ಕುರಿ ಹೆಜ್ಜೆ ಕಾರ್ಯಕ್ರಮೊ ಉದ್ಘಟನಿ ಮಾಡಿ ಮಾತಾಡ್ರ.
145,ಗಳಿಗೆ ಒಂದು ದಿನದ ತರಬೇತಿಯನ್ನು ಬಳ್ಳಾರಿ ತಾಲ್ಲೂಕಿನ ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ವಲಯಗಳಿಗೆ ಗುಂಪುಗಳಾಗಿ ಮಾಡಿ ಡಯಟ್ ಬಳ್ಳಾರಿ ಕೇಂದ್ರದಲ್ಲಿ ತರಬೇತಿ ನೀಡಲಾಯಿತು.
146,ಪದವಿ ಪೂರ್ವ ಶಿಕ್ಷಣ ಇಲಾಖೆಯು ವಿದ್ಯಾರ್ಥಿಗಳ ಮರು ವೌಲ್ಯಮಾಪನದ ವಿವರಗಳನ್ನು ನೇರವಾಗಿ ಪರೀಕ್ಷಾ ಪ್ರಾಧಿಕಾರಕ್ಕೆ ಸಲ್ಲಿಸಲಿದೆ.
147,ಈ ಬಗ್ಗೆ ಹಾರ್ಥಿಕ್ ಪೋಷಕರು ರಾಮಸಮುದ್ರದ ಪೂರ್ವ ಪೋಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲು ಮಾಡಿದ್ದಾರೆ.
148,"ಸಂಘದ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಶ್ರೀ ವಿಶ್ವನಾಥ್ ದೇವಾಡಿಗ, ನಿಕಟ ಪೂರ್ವ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ವಾಸು ದೇವಾಡಿಗ, ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ಮೋಹನ್ ದಾಸ್ ಮತ್ತು ಕೆ ಕೆ ಮೋಹನ್ ದಾಸ್, ಶ್ರೀಮತಿ ಆಂಬಿಕ ಜೆ ದೇವಾಡಿಗ ಉಪಸ್ಥಿತರಿದ್ದರು."
149,"ಸರ್ಕಾರಿ ಶಾಲೆ, ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಕಟ್ಟಡ ದುರಸ್ತಿಗೆ 150 ಕೋಟಿ ಮೀಸಲು"
150,"ತೀರಾ ಗ್ರಾಮೀಣ ಪ್ರದೇಶವಾಗಿರುವ ಹಿರಿಯಡ್ಕ ಸಮೀಪದ ಪುತ್ತಿಗೆ ನಿವಾಸಿಯಾಗಿರುವ ರಈಸಾ, ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿಯೇ ಇರುವ ಹೆಬ್ರಿಯ ಕಿನ್ನಿ ಗುಡ್ಡೆಯ ಎಸ್‌ಆರ್ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ಕಲಿತು ಈ ಮಹತ್ತರ ಸಾಧನೆ ಮಾಡಿದ್ದಾರೆ."
151,ಉತ್ತರ ಮಧ್ಯ ಮತ್ತು ಪೂರ್ವ ಯುರೋಪಿನಲ್ಲಿ ಕ್ರಿ.
152,"ಈ ಸಲಹೆಗಳು, ನೀವು ಸ್ವತಂತ್ರವಾಗಿ ದ್ರಾಕ್ಷಿ, ರೀತಿಯ ಪ್ರತಿಯೊಂದು ತಂತ್ರಜ್ಞಾನದ ಪೂರ್ವ ಸೂಚಿಸುವ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ವ್ಯಾಕ್ಸಿನೇಷನ್ ಕೊಂಡೊಯ್ಯಬಹುದು."
153,"ರಲ್ಲಿ ಕಾನ್ಸ್ಟಾಂಟಿನೋಪಲ್ ಒಟ್ಟೋಮನ್ ಟರ್ಕ್ಸ್ಗೆ ಬಿದ್ದಾಗ, ವೆನಿಸ್ನ ಅವನತಿಯು ಶುರುವಾಯಿತು, ಇದರ ವಿಸ್ತರಣೆ ವೆನಿಸ್ನ ಪೂರ್ವ ಭೂಮಿಯನ್ನು ಅನೇಕಬಾರಿ ಆಕ್ರಮಿಸಿಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಯಶಸ್ವಿಯಾಗಿ ವಶಪಡಿಸಿಕೊಂಡಿತು."
154,"ಮೀನಾರವರು ಜಿಲ್ಲಾಧಿಕಾರಿಯಾಗಿದ್ದಾಗ ಒಂದು ದೊಡ್ಡ ನಿಲ್ದಾಣದ ಬದಲಿಗೆ ದಕ್ಷಿಣ, ಪೂರ್ವ ಹಾಗೂ ಉತ್ತರ ಭಾಗದಲ್ಲಿ 3 ಬಸ್ ನಿಲ್ದಾಣಗಳನ್ನು ಸ್ಥಾಪಿಸುವ ಯೋಜನೆಯನ್ನು ಹಾಕಿಕೊಂಡಿದ್ದರು."
155,"ಖ್ಯಾತ ಅರಬ್ ವ್ಯಾಪಾರಿ ಮತ್ತು ಗುಲಾಮಿ ವ್ಯಾಪಾರದ ಮಾಸ್ಟರ್ ಟಿಪು ಟಿಪ್, 19ನೇ ಶತಮಾನದಲ್ಲಿ ಪೂರ್ವ ಆಫ್ರಿಕಾದ ವ್ಯಾಪಾರ ಸಾಮ್ರಾಜ್ಯ ಸ್ಥಾಪಿಸಿದ್ದ."
156,"ಇದು ಒಣದ್ರಾಕ್ಷಿ, ಒಣಗಿದ ಏಪ್ರಿಕಾಟ್ ಮತ್ತು ಒಣದ್ರಾಕ್ಷಿ ಕುದಿಯುವ ನೀರಿನಿಂದ-scalded ಪೂರ್ವ ಅಗತ್ಯವಿದೆ ಮತ್ತು ಎಚ್ಚರಿಕೆಯಿಂದ ಬೆಚ್ಚಗಿನ ನೀರಿನ ಅಡಿಯಲ್ಲಿ ತೊಳೆಯುವುದು ಗಮನಿಸಬೇಕು."
157,"ಮೂರು ಯುಗದ ವ್ಯವಸ್ಥೆಯನ್ನು ಪುರಾತತ್ತ್ವ ಶಾಸ್ತ್ರದ ಮೊದಲ ಮಾದರಿ ಎಂದು ವ್ಯಾಪಕವಾಗಿ ಪರಿಗಣಿಸಲಾಗಿದೆ: 19 ನೆಯ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಸ್ಥಾಪಿಸಲ್ಪಟ್ಟ ಒಂದು ಸಂಪ್ರದಾಯವು ಪುರಾತತ್ವ ಮತ್ತು ಸಲಕರಣೆಗಳ ತಾಂತ್ರಿಕ ಬೆಳವಣಿಗೆಗಳ ಆಧಾರದ ಮೇಲೆ ಪೂರ್ವ ಇತಿಹಾಸವನ್ನು ಮೂರು ಭಾಗಗಳಾಗಿ ವಿಭಜಿಸಬಹುದು ಎಂದು ಹೇಳಲಾಗಿದೆ: ಕಾಲಾನುಕ್ರಮದಲ್ಲಿ ಅವು ಶಿಲಾಯುಗ , ಕಂಚಿನ ಯುಗ, ಕಬ್ಬಿಣದ ಯುಗ ."
158,ಆದರೆ ತಾಲೂಕಿನ ಉತ್ತರ ಮತ್ತು ಪೂರ್ವ ಭಾಗದ ಶೇ.
159,ದೇಶದ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ ತಗ್ಗು ಪ್ರದೇಶಗಳನ್ನು ಮುಚ್ಚಿಕೊಂಡಿರುವ ಕಾಡುಗಳು ಕಣಿವೆ ಕಾಡುಗಳು ಮಲೆಕಾಡುಗಳಲ್ಲಿ ಬೆಳೆದು ತೊಲೆಗಳಿಗೆ ಉಪಯೋಗವಾಗುವ ಮುಖ್ಯ ಜಾತಿಯ ಮರಗಳು ಯಾವುವೆಂದರೆ:
160,"ಪಶ್ಚಿಮ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್‌ ಆಯುಕ್ತರಾಗಿ ಮಾಲಿನಿ ಕೃಷ್ಣಮೂರ್ತಿ, ಪೂರ್ವ ವಲಯ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್‌ ಆಯುಕ್ತರಾಗಿ ಹೇಮಂತ್‌ ನಿಂಬಾಳ್ಕರ್‌, ಅಪರಾಧ ವಿಭಾಗದ ಹೆಚ್ಚುವರಿ ಪೊಲೀಸ್‌ ಆಯುಕ್ತರಾಗಿ ಎಸ್‌."
161,ಇತರೆ ಪೂರ್ವ ಪುಸ್ತಕಕ್ಕೆ ಟಿಕೆಟ್ ಒಂದು ಕ್ಯಾಬರೆ ಅಥವಾ ರಂಗಮಂದಿರದಲ್ಲಿ ಸಂಜೆ ಕಳೆಯಬಹುದು.
162,"ಸ್ವಯಂಉಳಿಸುವಿಕೆ ಕಾರ್ಯವನ್ನು ಪೂರ್ವ ಸಕ್ರಿಯಗೊಳಿಸಲು: ಇಂತಹ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಉದ್ಭವಿಸುವ ಮಾಡಲಿಲ್ಲ, ಇದು ಸ್ವಲ್ಪ ಸಲಹೆ ನೀಡಲು ಅಗತ್ಯ."
163,"ನಂತರ ನೀವು ಆಲೂಗಡ್ಡೆ, ಪೂರ್ವ ಚೌಕವಾಗಿ ಹಾಕಬಹುದು ಕಡಾಯಿಯಲ್ಲಿ, ಮತ್ತು."
164,ಪಾರತ್ರಿಕ ಲೋಕದ ಯಶಸ್ವಿಗಾಗಿ ಬೇಕಾಗಿರುವ ಸತ್ಕರ್ಮಗಳ ಕೃಷಿ ಮಾಡಲು ಲೌಕಿಕ ಲೋಕಕ್ಕೆ ಬಂದಿರುವ ನಾವುಗಳು ಪವಿತ್ರ ರಂಝಾನ್ ತಿಂಗಳನ್ನು ಸತ್ಕರ್ಮಗಳ ವರ್ದನೆಯಲ್ಲಿ ತಲ್ಲೀನರಾಗಿ ಕಳೆಯಬೇಕಾಗಿರುವ ಬದಲಾಗಿ ಕೇವಲ ಈದುಲ್ ಫಿತ್ರ್ ಹಬ್ಬದ ಪೂರ್ವ ಸಿದ್ದತೆಯಲ್ಲೇ ಕಳೆದುಕೊಂಡಿದ್ದೇವೆ.
165,"ಕಂಪಾಸ್ ಡಿಗ್ರೀಸ್ - ಹೆಚ್ಚಿನ ಸ್ಥಳಗಳಲ್ಲಿ ಬಳಸಲಾಗುವ ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಸಿಸ್ಟಮ್, ದಿಕ್ಸೂಚಿ ಡಿಗ್ರಿ ಶಿರೋನಾಮೆಗಳು ದಿಕ್ಸೂಚಿ ಪಾಯಿಂಟ್ (ಉತ್ತರ, ದಕ್ಷಿಣ, ಪೂರ್ವ ಅಥವಾ ಪಶ್ಚಿಮ), ನಂತರ ಹಲವಾರು ಡಿಗ್ರಿಗಳು, ಮತ್ತು ಇನ್ನೊಂದು ದಿಕ್ಸೂಚಿ ಪಾಯಿಂಟ್ ಅನ್ನು ಸೂಚಿಸುತ್ತವೆ."
166,ಪ್ರಸವ ಪೂರ್ವ ಆರೋಗ್ಯ ತಪಾಸಣೆ ಒಳಗಾದವರನ್ನು ಗುರುತಿಸಿ ತಪಾಸಣೆಗೆ ಒಳಪಡಿಸಲಾಗುತ್ತದೆ ಎಂದರು.
167,ಹಂಗೇರಿ ಸರ್ಕಾರದ ಮೇಲೆ ಪೂರ್ವ ಜರ್ಮನಿಯ ಆಡಳಿತವು ತನ್ನ ಕೆಂಗೆಣ್ಣಿನ ಕಿಡಿ ಕಾರಿತು.
168,"ಎಲ್ಲಾ ನಂತರ, ಕೌಂಟಿ ಸ್ಟ್ರೇಟ್ಗೆ ಪಕ್ಕದ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ ಮತ್ತು, ಸಹಜವಾಗಿ, ದೇಶದ ಗಡಿ ವಲಯವಾಗಿದೆ."
169,"ಹಾಗೊಮ್ಮೆ ಯಾವುದೇ ಪೂರ್ವ ತಯಾರಿ ಇಲ್ಲದೆ ಬಂದರೆ ಯಾವುದು ನೋಡಬೇಕು, ಯಾವುದು ಬಿಡಬೇಕು ಎನ್ನುವ ಗೊಂದಲಕ್ಕೆ ಒಳಗಾಗುವ ಸಾಧ್ಯತೆ ಹೆಚ್ಚು."
170,ನೇ ವರ್ಷಕ್ಕೆ ಕಾಲಿಡುತ್ತಿರುವ ಅಂಬಿಕಾ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ಎಳವೇಯಲ್ಲೇ ಸಾಹಸ ಮಾಡಿದೆ.
171,ಪೂರ್ವ ಜರ್ಮನಿಯ ಆರ್ಥಿಕತೆಯು ಎಳೆಯಲ್ಪಟ್ಟಿತು ಮತ್ತು ವೈಯಕ್ತಿಕ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ತೀವ್ರವಾಗಿ ನಿರ್ಬಂಧಿಸಲಾಯಿತು.
172,ಈ ಹಿಂದೆ ಪೂರ್ವ ಏಷ್ಯಾ ಶೃಂಗಸಭೆಯಲ್ಲಿ ಟ್ರಂಪ್ ಪಾಲ್ಗೊಳ್ಳುವುದು ಅನುಮಾನವಾಗಿತ್ತು.
173,ಸುಳ್ಯ: ಸುಳ್ಯದ ರಥಬೀದಿ ಯಲ್ಲಿ ಮಂಗಳವಾರ ಹಾಡಹಗಲೇ ಚೂರಿಯಿಂದ ತಿವಿದು ಸಹಪಾಠಿ ವಿದ್ಯಾರ್ಥಿನಿ ಅಕ್ಷತಾಳನ್ನು ಬರ್ಬರ ವಾಗಿ ಕೊಲೆ ಮಾಡಿದ ಕಾರ್ತಿಕ್‌ ಅದಕ್ಕಾಗಿ ಬೆಳಗ್ಗಿನಿಂದಲೇ ಪೂರ್ವ ಸಿದ್ಧತೆ ಮಾಡಿಕೊಂಡಿದ್ದ ಎಂಬ ಮಾಹಿತಿ ತಿಳಿದು ಬಂದಿದೆ.
174,ಪೂರ್ವ ಸಾಮಗ್ರಿ ಮತ್ತು ಲೇಬಲ್ ತೆಗೆಯುವಿಕೆ ಇತರ ವಸ್ತುಗಳನ್ನು ತೆಗೆದುಹಾಕಲು ಸಮೀಪದ ಇನ್ಫ್ರಾರೆಡ್ (ಎನ್ಐಆರ್) ಬೇರ್ಪಡಿಸುವ ಸಲಕರಣೆಗಳನ್ನು ಬಳಸಿಕೊಂಡು ವಸ್ತುಗಳ ಸುಲಭ ಗುರುತಿಸುವಿಕೆಗೆ ಅನುಮತಿಸುತ್ತದೆ.
175,ಕುನಾಲ್ ನಲ್ಲಿ ಕೈಗೊಳ್ಳಲಾದ ಉತ್ಖನನಗಳು ಹರಪ್ಪನ್ ಮತ್ತು ಹರಪ್ಪನ್ ಪೂರ್ವ ಕಾಲಕ್ಕೆ.
176,"ಮೆಜೆಸ್ಟಿಕ್ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ಪೂರ್ವ ಪಶ್ಚಿಮ, ಉತ್ತರ-ದಕ್ಷಿಣದಿಂದ ಬರುವ ರೈಲುಗಳು ಇಂಟರ್ ಚೆಂಜ್ ಆಗಲಿದ್ದು, ಇದು ದೊಡ್ಡ ನಿಲ್ದಾಣ ಎಂದರು."
177,ಅತ್ಯಂತ ಪೂರ್ವ ಭಾಗದ ಬಂದರುಗಳ ಮೂಲಕ ಪೆಸಿಫಿಕ್ ದೇಶಗಳ ಸಂಚಾರದೊಳಗಿರುವ.
178,"ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಯ ಅಂತಿಮ ದಿನವಾದ ಶುಕ್ರವಾರ ಅಪಾರ ಸಂಖ್ಯೆಯ ಬೆಂಬಲಿಗರೊಂದಿಗೆ, ಶಕ್ತಿ ಪ್ರದರ್ಶನದಿಂದ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಲು ಪೂರ್ವ ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದಾರೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
179,"ಪೂರ್ವ ಗ್ವಾಟೆಮಾಲಾದಲ್ಲಿನ ಇಕ್ಸ್ಟೆಪೆಕ್ ಕಲ್ಲುಗಣಿಗಳಿಂದ ಒಬ್ಸಿಡಿಯನ್ ಹೇರಳವಾಗಿದೆ; ಮತ್ತು ಮಾಯಾ ಸಮಾಜದ ದೂರದ ಪೂರ್ವ ಗಡಿಯಲ್ಲಿ, ಅದರ ಸ್ಥಳದಿಂದಾಗಿ ಕಾಪಾನ್ನ ಮಹತ್ವಕ್ಕಾಗಿ ಕೆಲವು ವಾದಗಳನ್ನು ಮಾಡಲಾಗಿದೆ."
180,ಬೆಂಗಳೂರು: ರಾಜ್ಯದ ವಿವಿಧ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಶನಿವಾರ ಮುಂಗಾರು ಪೂರ್ವ ಮಳೆಯಾಗಿದೆ.
181,"ಆದ್ದರಿಂದ, ವಿಸರ್ಜನೆ ಯಾವ ರೀತಿಯ ಮುಟ್ಟಿನ ನೀವು ಗಮನಿಸಿದಂತೆ ಮೊದಲು ಅವಲಂಬಿಸಿ, ನೀವು ಪೂರ್ವ ರೋಗನಿರ್ಣಯ ಮಾಡಬಹುದು, ಆದರೆ ನಂತರ ವೈದ್ಯರನ್ನು ನೋಡಿ ಮರೆಯಬೇಡಿ, ಆದರೆ ಅಲ್ಲಗಳೆಯಲು ಅಥವಾ ಖಚಿತಪಡಿಸಲು ಮತ್ತು ಈ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಸಮರ್ಥ ಚಿಕಿತ್ಸೆ ನೇಮಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ."
182,"ಮತ್ತೂಂದು ಕಡೆ, ದಕ್ಷಿಣ ಮತ್ತು ಪೂರ್ವ ಚೀನಾ ಸಮುದ್ರದಲ್ಲಿ ಚೀನಾದ ಪ್ರಾಬಲ್ಯವನ್ನು ತಡೆಯುವಂಥ ಕೆಲಸಕ್ಕೂ ಇದು ಪರೋಕ್ಷವಾಗಿ ನೆರವಾಗಲಿದೆ."
183,"ಪೂರ್ವ ಪ್ರಾಥಮಿಕ, ಪ್ರಾಥಮಿಕ ಹಾಗೂ ಪ್ರೌಢಶಾಲೆ ಪ್ರವೇಶಕ್ಕೂ ಆದೇಶ ಅನ್ವಯಿಸುತ್ತದೆ."
184,"ಅವರು ಸಣ್ಣ ಹಳ್ಳಿಗಳಲ್ಲಿ, ಸನ್ರೈಸ್ ಬೀಚ್ ಬಳಿ ಹೆಚ್ಚಾಗಿ ಪೂರ್ವ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ."
185,ಪೂರ್ವ ವಿಭಾಗದ ಹೆಚ್ಚುವರಿ ಆಯುಕ್ತ ಯತೀಶ್ ಕುಮಾರ್ ನಿವಾಸದ ಮೇಲೆ ದಾಳಿ ನಡೆಸಲಾಗಿದೆ.
186,ಪೂರ್ವ ಮತ್ತು ಪಶ್ಚಿಮ ಜರ್ಮನಿಗಳ ನಡುವಣ ಬರ್ಲಿನ್‌ ಗೋಡೆ ಪತ್ಯೇಕತೆಯ ಸಂಪೂರ್ಣ ಪ್ರತೀಕ ಆಗಿತ್ತು.
187,"ಸ್ಟೋನ್ ಅಣಬೆಗಳು ಸೋಟರ್ ಪೂರ್ವ ಕ್ರೈಮಿಯಾ ರಂದು ಹರಿಯುವ ನದಿಯ ಕಣಿವೆಯಲ್ಲಿ, ಸ್ಪಷ್ಟ ಸಾಕ್ಷಿ ಸೇವೆ."
188,ಶೆಟ್ಟಿ ಪದವಿಪೂರ್ವ ಕಾಲೇಜು ದ್ವಿತೀಯ ಹಾಗೂ ಬೈಂದೂರಿನ ಸರಕಾರಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜು ತೃತೀಯ ಪ್ರಶಸ್ತಿ ಪಡೆದುಕೊಂಡಿತು.
189,ಚೀನಾದ ಪೂರ್ವ ಝೆಜಿಯಾಂಗ್ ಪ್ರಾಂತ್ಯದ ಮೇಲೆ ಗಂಟೆಗೆ 120 ಕಿ.
190,"ಸೋವಿಯತ್ ರಷ್ಯಾದ ಪ್ರಭಾವದಿಂದಾಗಿ, ಆರ್ಮೇನಿಯಾ (೧೯೪೪), ಬಲ್ಗೇರಿಯಾ (೧೯೪೬), ಜೆಕಸ್ಲೋವಕೀಯಾ (೧೯೪೮), ಪೂರ್ವ ಜರ್ಮನಿ (೧೯೪೯), ಹಂಗೇರಿ (೧೯೪೭), ರುಮೇನಿಯಾ (೧೯೪೭) ದೇಶಗಳಲ್ಲಿಯೂ ಕಮ್ಯೂನಿಷ್ಟ್ ಸರ್ಕಾರಗಳು ಏರ್ಪಟ್ಟವು."
191,"ಏಪ್ರಿಲ್‌ನಿಂದ, ಪ್ರತಿಸ್ಪರ್ಧಿ ಪೂರ್ವ ಮೂಲದ ಅಧಿಕಾರಿಗಳನ್ನು ಬೆಂಬಲಿಸುವ ಲಿಬಿಯಾ ರಾಷ್ಟ್ರೀಯ ಸೇನೆ (ಎಲ್‌ಎನ್‌ಎ) ಟ್ರಿಪೋಲಿಯನ್ನು ವಶಪಡಿಸಿಕೊಳ್ಳುವ ಆಕ್ರಮಣದಲ್ಲಿ ತೊಡಗಿದೆ."
192,ಪೂರ್ವ ಉತ್ತರಪ್ರದೇಶ ಅಥವಾ ಪೂರ್ವಾಂಚಲದಲ್ಲಿ ಮತದಾನ ನಡೆಯುವುದು ಮೇ ಹತ್ತೊಂಬತ್ತರಂದು.
193,"ನಿಮಿಷಗಳ ಕಾಲ ಅವರು ಮಾಡಬೇಕು ಪೂರ್ವ ಬೇಯಿಸಿದ, ಮತ್ತು ಕೇವಲ ನಂತರ ನೀವು ಫ್ರೈ ಮಾಡಬಹುದು."
194,ಲೋ ಬ್ರಿಟಾನಿಯಾ ಪೂರ್ವ ಹಾಗೂ ದಕ್ಷಿಣದಲ್ಲಿ ಇದೆ.
195,"ಪೂರ್ವ ದೇಶಗಳಲ್ಲಿ ಹೊಂದಿರುವ, ಕೇವಲ ತಮ್ಮ ವಿಶಿಷ್ಟ ಮತ್ತು ಮೂಲ ತಿನಿಸು ನಿರ್ಲಕ್ಷಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ."
196,ರಾಜ್ಯ ಸರಕಾರ ಏಕಾಏಕಿ 276 ಕರ್ನಾಟಕ ಪಬ್ಲಿಕ್ ಶಾಲೆಗಳಲ್ಲಿ ಪೂರ್ವ ಪ್ರಾಥಮಿಕ ಶಾಲೆಗಳನ್ನು ತೆರೆಯಲು ಆದೇಶಿಸಿರುವುದು ಸರಿಯಾದ ಕ್ರಮವಲ್ಲ.
197,"ಪರಿಸರ ಪೌಂಢೇಷನ್ ವತಿಯಿಂದ ಪ್ರೌಢಶಾಲೆ, ಪದವಿ ಪೂರ್ವ ಮತ್ತು ಪದವಿ ಕಾಲೇಜುಗಳಲ್ಲಿ ಇಕೊ ಕ್ಲಬ್ ಆರಂಭಿಸಲಾಗುವುದು."
198,ಇದರಿಂದಾಗಿ ದೇಶದ ಪೂರ್ವ ಭಾಗದಲ್ಲಿ ವಿರೋಧಿಗಳು ತಮ್ಮ ಹಿಡಿತ ಸಾಧಿಸಿದಂತಾಗಿದೆ.
199,ಯಾವುದೇ ಪೂರ್ವ ಸೂಚನೆ ಇಲ್ಲದೆ ಒದಗಿ ಬಂದ ಅಧ್ಯಕ್ಷಗಿರಿಯನ್ನು ಅನುಭವಿಗಳೂ ನಾಚುವಂತೆ ಸುಲಲಿತವಾಗಿ ನಡೆಸಿರುವ ಕಾರುಣ್ಯಶ್ರೀರ ಸಾಮರ್ಥ್ಯವನ್ನು ಗ್ರಾಮ ಪಂಚಾಯಿತಿ ಅಧ್ಯಕ್ಷ ಅಬ್ದುಲ್ ರಹಿಮಾನ್ ಶ್ಲಾಘಿಸಿದರು.
200,ಪದವಿ ಪೂರ್ವ ಹಾಗೂ ನಂತರದ ಶಿಕ್ಷಣದಲ್ಲಿ ವಿದೇಶಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಸಂಖ್ಯೆಯಲ್ಲಿ ಆಸ್ಟ್ರೇಲಿಯಾ ನಂತರದ ಎರಡನೇ ಅತಿ ದೊಡ್ಡ ಸ್ಥಾನವನ್ನು ಸ್ವಿಟ್ಜರ್ಲೆಂಡ್‌‌ ಹೊಂದಿದೆ.
201,ಕುಣಿಗಲ್‌: ತುಮಕೂರು ಜಿಲ್ಲೆ ಕುಣಿಗಲ್‌ನ ಜ್ಞಾನಭಾರತಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನಲ್ಲಿ ನಾಲ್ವರು ಅವಳಿ ವಿದ್ಯಾರ್ಥಿಗಳು ವ್ಯಾಸಂಗ ಮಾಡುತ್ತಿದ್ದಾರೆ.
202,"ನ್ಯೂ ಆರ್ಲಿಯನ್ಸ್, ಲೂಯಿಸಿಯಾನ, ಮೇ 26, 2006 ಪೂರ್ವ"
203,"ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ಪ್ರಾಚಾರ್ಯ ಜುಂಬುನಾಥ್, ಬಿಇಡಿ ಪ್ರಾಚಾರ್ಯೆ ಜಯಲಕ್ಷ್ಮೀ, ಬಾಪೂಜಿ ಶಾಲೆಯ ಸುಧಾ, ಪದ್ಮಾ, ರಾಜೇಶ್ವರಿ, ಜಲಜಾಕ್ಷಿ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
204,"ಜಿಲ್ಲಾ ಸಶಸ್ತ್ರ ಮೀಸಲು ಪಡೆ, ಜಿಲ್ಲಾ ನಾಗರಿಕ ಪೊಲೀಸ್‌ ಪಡೆ, ಜಿಲ್ಲಾ ಗೃಹ ರಕ್ಷಕ ದಳ, ಸರ್ಕಾರಿ ಪದವಿ ಪೂರ್ವ ಕಾಲೇಜಿನ ಎನ್‌ಸಿಸಿ ಕೆಡೆಟ್‌ಗಳು, ನ್ಯೂ ಹೊರೈಜನ್ ಪ್ರೌಢಶಾಲೆ, ಪೂರ್ಣಪ್ರಜ್ಞಾ ಪ್ರೌಢಶಾಲೆ, ಪಂಚಗಿರಿ ಬೋಧನಾ ಪ್ರೌಢಶಾಲೆ, ಸರ್."
205,ಹೊಸದಿಲ್ಲಿ: ಬಿಜೆಪಿ ವಿರುದ್ಧ ಹೋರಾಟ ನಡೆಸಲು ಚುನಾವಣಾ ಪೂರ್ವ ಮೈತ್ರಿಯಾಗಬೇಕು ಎಂದು ಘೋಷಣೆ ಮಾಡಿ ದಿನ ಪೂರ್ತಿಯಾಗಿಲ್ಲ.
