Index,Sentence
150,ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ರಿಲೀಸ್ ಮಾಡಿದ ಸಿಡಿ ಕುರಿತಂತೆ ಪ್ರತಿಕ್ರಿಯಿಸಲು ಉಭಯ ನಾಯಕರು ನಿರಾಕರಿಸಿದ್ದಾರೆ.
151,ನೀವು ಪಾಸ್ವರ್ಡ್ ಅನ್ನು ಕ್ರ್ಯಾಕ್ ಮಾಡುವ ಕಂಪ್ಯೂಟರ್ಗಾಗಿ ಸೂಕ್ತವಾದ ಓಫ್ಕ್ರ್ಯಾಕ್ ಲೈವ್ ಸಿಡಿ ಆವೃತ್ತಿಯನ್ನು ಡೌನ್ಲೋಡ್ ಮಾಡಲು ನೀವು ಬಯಸುತ್ತೀರಿ.
152,"ಕಪ್ಪ ವಿಚಾರದ ಡೈರಿ ಮತ್ತು ಸಿಡಿ ಬಗ್ಗೆ ತನಿಖೆಯಾದರೆ ನಿಜವಾದ ತಪ್ಪಿತಸ್ಥರು ಎಂಬುದು ಗೊತ್ತಾಗುತ್ತದೆ, ಎಂದರು."
153,"ಗೆ ಬೇಡಿಕೆಯಿಟ್ಟಿರುವುದಕ್ಕೆ ಸಂಬಂಧಪಟ್ಟಂತೆ ನನ್ನ ಬಳಿ ಸಿಡಿ ಇದ್ದು, ಈ ಬಗ್ಗೆಯೂ ತನಿಖೆ ನಡೆಸಬೇಕೆಂದು ಮನವಿ ಮಾಡಿದರು."
154,ಸೆಕ್ಸ್ ಸಿಡಿ ಹಗರಣಕ್ಕೂ ನಮಗೂ ಸಂಬಂಧವಿಲ್ಲ ಎಂದು ಸಿಎಂ ಭೂಪೇಶ್ ಹಾಗೂ ವಿನೋದ್ ಅವರು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
155,ಹಾರ್ದಿಕ್ ಈ ಸಿಡಿ ವಿರೋಧ ಪಕ್ಷಗಳಿಗೆ ಆಹಾರವಾಗಿದೆ.
156,ಆದರೆ ಅದು ಜಾಗ್ವಾರ್ ಚಿತ್ರದ ಸಿಡಿ ಇರಬೇಕು ಎಂದು ಜೆಡಿಎಸ್ ಯುವನಾಯಕ ನಿಖಿಲ್ ಕುಮಾರಸ್ವಾಮಿ ಎಚ್.
157,ಅಹ್ಮದಾಬಾದ್: ಚುನಾವಣಾ ಲಾಭ ಪಡೆಯುವ ಉದ್ದೇಶದಿಂದ ನನ್ನನ್ನು ಅವಮಾನಿಸಲು ಬಿಜೆಪಿಯವರು ನಕಲಿ ಸೆಕ್ಸ್ ಸಿಡಿ ತಯಾರಿಸುವ ಪಯತ್ನದಲ್ಲಿದ್ದಾರೆ ಎಂದು ಪಾಟಿದಾರ ಸಮುದಾಯದ ಮುಖ್ಯಸ್ಥ ಹಾರ್ದಿಕ್ ಪಟೇಲ್ ಆರೋಪಿಸಿದ್ದಾರೆ.
158,ಸೆಲ್ ಸಿಸ್ಟಮ್ ಅನ್ನು ನೀವು ಗುರುತಿಸದಿದ್ದಾಗ ಈ ಸಿಡಿ ಮಾರ್ಕರ್ಗಳನ್ನು ಗುರುತಿಸಲು ಸಾಧ್ಯವಿದೆ.
159,"ಇದು ಪರಿಷ್ಕರಿಸಿ ನಿಯಂತ್ರಣಗಳು, ಸಿಡಿ ಪ್ಲೇಯರ್, ಮತ್ತು ಚಾಲನೆ ಮಾಡುವಾಗ ಹಾಯಾಗಿರುತ್ತೇನೆ ಮಾಡಲು ಅವಕಾಶ ergonomically ವಿನ್ಯಾಸ ಸ್ಥಾನವನ್ನು ಒಂದು ಪ್ರಯಾಣಿಕ ಕಾರು ಶೈಲಿಯಲ್ಲಿ ಅಲಂಕರಿಸಲ್ಪಟ್ಟಿದೆ."
160,"ಐಟ್ಯೂನ್ಸ್ ಬಳಸಿಕೊಂಡು ಸಿಡಿ ನಕಲಿಸಲು ಇದು ಬಹಳ ಸುಲಭವಾಗಿದ್ದರೂ, ನೀವು ತಿಳಿದುಕೊಳ್ಳಬೇಕಾದ ಕೆಲವು ವಿಷಯಗಳು ಮತ್ತು ತೆಗೆದುಕೊಳ್ಳಬೇಕಾದ ಕೆಲವು ಹಂತಗಳಿವೆ."
161,ಒಂದು ಹೊಸ ಸಿಡಿ ತೆಗೆದುಕೊಂಡು ವಿತರಣೆಯನ್ನು ಅನುಸ್ಥಾಪನೆಯನ್ನು ನಕಲಿಸಿ ಅಥವಾ ಡಿಸ್ಕ್ ಚಿತ್ರದಿಂದ ರೆಕಾರ್ಡ್ ಮಾಡಲು - ಕೇವಲ ಒಂದು ಮಾರ್ಗಗಳಿಲ್ಲ.
162,"ಗಾಜಿನ ಪಾತ್ರೆಗಳು ತಾಪಮಾನ ಬದಲಾವಣೆಗಳನ್ನು ಸಿಡಿ ಅಲ್ಲ, ಬಿಸಿ ಇರಬೇಕು."
163,"ಇಂಟರ್ ನೆಟ್ ಚಾರಣಕ್ಕೆ, ಇಮೇಲ್ ಪತ್ರವ್ಯವಹಾರ ಮಾಡುವವರಿಗೆ , ಡೌನ್ ಲೋಡ್ ಬೇಕಾದವರಿಗೆ, ಸಿಡಿ ಕಾಪಿ ಮುಂತಾದ ಅನೇಕಾನೇಕ ವೆಬ್ ಸಂಬಂಧಿ ಚಟುವಟಿಕೆಗಳಿಗೆ ಸಿಬ್ಬಂದಿ ನೆರವಾಗುತ್ತಾರೆ."
164,"ಈ ಸಮಯದಲ್ಲಿ, ಐಟ್ಯೂನ್ಸ್ ಸಿಡಿ ಬರ್ನ್ ಮಾಡಲು ಪ್ರಾರಂಭವಾಗುತ್ತದೆ."
165,"ನಕಲಿ ಸೆಕ್ಸ್ ಸಿಡಿ ಬಗ್ಗೆ ಹೇಗೆ ತಿಳಿಯಿತು ಎಂಬ ಪ್ರಶ್ನೆಗೆ, ಬಿಜೆಪಿಯಲ್ಲಿ ಇದು ಮಾಮೂಲು ಎಂದು ಹೇಳಿದ್ದಾರೆ."
166,"ಸಿಡಿ ಖರೀದಿಸಲು ಹಣವನ್ನು ಎಂದಿಗೂ ಖರ್ಚು ಮಾಡುವುದಿಲ್ಲ, ಅಕ್ರಮವಾಗಿ ನಕಲು ಮಾಡುವುದು ಅಥವಾ ಅದನ್ನು ಬೇರೆಡೆಗೆ ಡೌನ್ಲೋಡ್ ಮಾಡುವುದರಿಂದ ಕಲಾವಿದ ಅಥವಾ ಉದ್ಯಮವನ್ನು ಯಾವುದೇ ಹಣವನ್ನು ಖರ್ಚು ಮಾಡುವುದಿಲ್ಲ ಎಂದು ಕೆಲವರು ಭಾವಿಸುತ್ತಾರೆ."
167,"ಕುಮಾರಸ್ವಾಮಿ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ವಿಚಾರವಾಗಿ, ಈ ಬಗ್ಗೆ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದಾರೆ."
168,"ರಾಜಶೇಖರ ಅವರು ಇನ್ನು ಸಚಿವ, ಶಾಸಕರ ಸಿಡಿ ಬಯಲು ಮಾಡುವ ಮೊದಲು ಸಿಎಂ ಅದನ್ನು ಪತ್ತೆ ಹಚ್ಚಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು."
169,ಸಿಡಿ ಕೋಲ್ಮಿಂಚಿನ ರಾಗಗಳು.
170,ರವಿವಾರ ನಗರದ ಕೊಂಡಜ್ಜಿ ಬಸಪ್ಪ ಸಭಾಂಗಣದಲ್ಲಿ ರಾಷ್ಟ್ರಧರ್ಮ ಸಂಘಟನೆ ಆಯೋಜಿಸಿದ್ದ ಮೋದಿ ಮತ್ತೊಮ್ಮೆ ವಿಡಿಯೋ ಹಾಡಿನ ಸಿಡಿ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
171,"ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ರಿಲೀಸ್ ಬಳಿಕ ಮಾತನಾಡಿದ ಅಲ್ಲು, ವಿಜಯ್​ ನಟನೆ ಕುರಿತಾಗಿ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
172,"ನೀವು ಹಾರ್ಡ್ ಡೆಲ್ಟಾ ಹಿಟ್, ಅದರ ಫೈಬರ್ ಕೆಲವು ಕೇವಲ ಸಿಡಿ ಮತ್ತು ಭುಜದ ಜಂಟಿ ಅಸ್ವಸ್ಥತೆ ಮತ್ತು ನೋವು ಕಾರಣವಾಗಬಹುದು."
173,ಇತ್ತೀಚೆಗೆ ಚಿತ್ರದ ಆಡಿಯೋ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುವ ಮೂಲಕ ಚಿತ್ರದ ಪ್ರಚಾರ ಕಾರ್ಯಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದೆ.
174,ಈ ಸಿಡಿ ಲೋಮನಾಳಗಳ ರೀತಿಯ ಏನೂ.
175,"ಇದರರ್ಥ ನಿಮ್ಮಂತಹ ಈ ಪ್ರೋಗ್ರಾಂಗಳನ್ನು ನಿಯಮಿತವಾದ ತಂತ್ರಾಂಶವನ್ನು ಅಳವಡಿಸುವುದಕ್ಕೂ ಬದಲಾಗಿ, ನೀವು ಮೊದಲಿಗೆ ಇದನ್ನು ಸಿಡಿ (ಅಥವಾ ಫ್ಲ್ಯಾಷ್ ಡ್ರೈವ್ , ಪ್ರೊಗ್ರಾಮ್ ಬೆಂಬಲಿಸಿದರೆ) ಮೇಲೆ ಹಾಕಬೇಕು."
176,ಈ ಪ್ರಕರಣದ ಬಗ್ಗೆ ತಮಗೆ ಮೊದಲೇ ಮಾಹಿತಿ ಇತ್ತು ಎಂಬುದನ್ನು ತಳ್ಳಿಹಾಕಿದ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಸಿಡಿ ಯನ್ನು ತಾವು ಈವರೆಗೆ ನೋಡಿಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟಪಡಿಸಿದರು.
177,"ಬಾಗಲಕೋಟೆ, ಆಗಸ್ಟ್ 13: ಅಬಕಾರಿ ಖಾತೆ ಮಾಜಿ ಸಚಿವ ಎಚ್ ವೈ ಮೇಟಿ ಅವರ ರಾಸಲೀಲೆ ಸಿಡಿ ಪ್ರಕರಣದ ಸಂತ್ರಸ್ತ ಮಹಿಳೆ ಇಂದು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದಾರೆ."
178,"ಆದಾಗ್ಯೂ, ವರ್ಚುವಲ್ ಸಿಡಿ ಬರ್ನರ್ ಅನ್ನು ಕೈಯಾರೆ ಅನುಸ್ಥಾಪಿಸಲು ಒಂದು ತೊಂದರೆಯೂ ಇದೆ; ಇದನ್ನು ಸ್ಥಾಪಿಸಲು ಶಾರ್ಟ್ಕಟ್ ಅನ್ನು Windows ಪ್ರೋಗ್ರಾಂಗಳ ಮೆನುವಿನಲ್ಲಿ ಉಪ ಫೋಲ್ಡರ್ನಲ್ಲಿ ಮರೆಮಾಡಲಾಗಿದೆ."
179,ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಸಿಡಿ
180,ವೆಚ್ಚದ ಸಿಡಿ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿಯಲ್ಲಿ ಮಾತನಾಡಿದರು.
181,ಈ ಸಂದರ್ಭದಲ್ಲಿಅಕ್ರಮಗಳನ್ನು ತಡೆಗಟ್ಟಲು ಆಹಾರಧಾನ್ಯ ಪಡೆದುಕೊಳ್ಳುವವರ ಭಾವಚಿತ್ರಗಳನ್ನು ಮೊಬೈಲ್‌ ಕ್ಯಾಮೆರಾಗಳಲ್ಲಿಅಥವಾ ಇನ್ನಾವುದೇ ವಿಧಾನದ ಮೂಲಕ ಸರೆಹಿಡಿದು ಅದರ ಸಿಡಿ ಪ್ರತಿಯನ್ನು ರಜಿಸ್ಟರ್‌ನೊಂದಿಗೆ ಕಚೇರಿಗೆ ಹಾಜರುಪಡಿಸುವಂತೆ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
182,ನಂತರ ಮತ್ತೊಂದು ಮನುಷ್ಯನೊಂದಿಗೆ ಎನ್ಕೌಂಟರ್ ಮೂಲಕ ಜ್ವಾಲೆಯೊಳಗೆ ಸಿಡಿ ಇದೆ.
183,ಮೇಲಿನ ಸ್ಕ್ರೀನ್ಶಾಟ್ನಲ್ಲಿ ತೋರಿಸಿರುವಂತೆ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ .
184,ಹೆಚ್‍ಡಿಕೆ ಸಿಡಿ ಯತ್ನಾಳ್ ಬಳಿ ಇದೆಯಂತೆ!
185,ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಮಂಗಳೂರು ಗಲಭೆಗೆ ಸಂಬಂಧಿಸಿದ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಮಡಿಕೇರಿ ಕ್ಷೇತ್ರದ.
186,ಜೊತೆಗೆ ಅಲ್ಲಲ್ಲಿ ನಿರ್ಮಿಸಲಾದ ಸಿಡಿ (ಮಿನಿ ಸೇತುವೆ)ಗಳು ಕಿತ್ತೂಗಿವೆ.
187,ಬಿಜೆಪಿಯಿಂದ ಸಿಡಿ ಬಿಡುಗಡೆ ಸುದ್ದಿ ಕೇಳಿ ಸಂಭ್ರಮಿಸಬೇಕಿಲ್ಲ.
188,"ವಿವಿಧ ಬಣ್ಣಗಳನ್ನು ಉತ್ಪನ್ನ ಸಿಟಿ ಸಿಡಿಎಸ್ ಚಿತ್ರಿಸಲಾಗಿದ್ದು, ಸಿಡಿ ಮತ್ತು ಇತರರು."
189,ನಮ್ಮಲ್ಲಿ ಅದರ ಸಿಡಿ ಇದೆ ಎಂದರಂತೆ ಅತ್ಯಾಚಾರಗೈದ ಯಡಿಯೂರಪ್ಪ ತಂಡ.
190,"ಹಾರ್ದಿಕ್ ಪಟೇಲ್ ಹೋಲುವ ವ್ಯಕ್ತಿ ಜೊತೆಗೆ ಮಹಿಳೆಯ ಜೊತೆ ಸರಸ ಸಲ್ಲಾಪ ಮಾಡುತ್ತಿರುವ ಸಿಡಿ ಎಲ್ಲಾ ಕಡೆ ಹರಿದಾಡುತ್ತಿದ್ದು, ಸೆಕ್ಸ್ ಸಿಡಿಯಲ್ಲಿರುವುದು ನಾನಲ್ಲ ಎಂದು ಹಾರ್ದಿಕ್ ಪಟೇಲ್ ಸ್ಪಷ್ಟನೆ ನೀಡಿದ್ದಾರೆ."
191,ರೋಗಿಯ ಸಿಡಿ 4 ನಾಡಿರ್ (ಸಿಡಿ 4 ಎಣಿಕೆ ಕಡಿಮೆಯಾಗಿದೆ) ಸಹ ಒಂದು ಪ್ರಮುಖ ಕೊಡುಗೆಯಾಗಿದೆ.
192,ಈ ಮಧ್ಯೆದಲ್ಲಿಯೇ ರೇವಣ್ಣ ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಹಗರಣದ ಸಿಡಿ ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ಅಲ್ಲೋಲಕಲ್ಲೋಲ ಸೃಷ್ಟಿಸಿದೆ.
193,"ಈ ಅವಶ್ಯಕತೆಗಳ ಕಾರಣ, ಡಿಟಿಎಸ್-ಸಿಡಿಗಳು ಹೆಚ್ಚಿನ ಸಿಡಿ ಪ್ಲೇಯರ್ಗಳಲ್ಲಿ ಆಡಲಾಗುವುದಿಲ್ಲ ಆದರೆ ಡಿವಿಡಿ, ಅಥವಾ ಬ್ಲೂ-ರೇ ಡಿಸ್ಕ್ ಪ್ಲೇಯರ್ಗಳಲ್ಲಿ ಅಗತ್ಯವಾದ ಡಿಟಿಎಸ್ ಹೊಂದಾಣಿಕೆಯನ್ನು ಒಳಗೊಂಡಿರುತ್ತವೆ."
194,"ಕ : ಪ್ರಜೆಗಳೇ ಮುವ್ವತ್ತು ಮಣದ ಸಿಡಿ ಎತ್ತಬೇಕು, ಇಷ್ಟೇ ಅಲ್ಲ ಬಾವ್ಯಾಗ ಇಳದು ಹನ್ನೆರ್ಡು ಮಣದ ಗುಂಡ ಎತ್ತಿ ಭೂಮಿ ಮೇಲೆ ಒಗದವರಿಗೆ ನಮ್ಮ ತಂಗೀ ಲಗ್ನ."
195,"*ಕಂಪ್ಯೂಟರಿನ ಹಾರ್ಡ್ ಡಿಸ್ಕ್ ಕೈಕೊಟ್ಟಾಗ,ಕಂಪ್ಯೂಟರ್ ಬಳಸಲು ಲೀನಕ್ಸ್ ಲೈವ್ ಸಿಡಿ ಬಳಸಿ."
196,"ಬಿಜೆಪಿ ಕಚೇರಿಯಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ಹುಟ್ಟುಹಬ್ಬದ ಪ್ರಯುಕ್ತ ಪ್ರಧಾನಮಂತ್ರಿಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ರಮ್ಯ ವೈಶಿಷ್ಟ್ಯ ಬರೆದಿರುವ ವಿಶಿಷ್ಟ ಹಾಡಿನ ಸಿಡಿ ಬಿಡುಗಡೆಗೊಳಿಸಿ ನಂತರ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ನನ್ನ ಮತ್ತು ಅಶೋಕ್ ಅವರ ನಡುವೆ ಯಾವುದೇ ರೀತಿಯ ಭಿನ್ನಾಭಿಪ್ರಾಯವಿಲ್ಲ."
197,ಹಣ ಕೊಡದಿದ್ದರೆ ಸಿಡಿ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ಬೆದರಿಕೆ ಹಾಕಿರುತ್ತಾನೆ.
198,"ಆಮದು ಮಾಡಲು ನೀವು ಸಾಕಷ್ಟು ಸಿಡಿಗಳನ್ನು ಹೊಂದಿದ್ದರೆ, ಆಮದು ಸಿಡಿ ಮತ್ತು ಎಜೆಕ್ಟ್ ಆಯ್ಕೆಯನ್ನು ಆರಿಸಿ."
199,ಸಿಡಿ ಸಂಪೂರ್ಣವಾಗಿ ರನ್‌ ಆದ ಮೇಲೆ ಹೊರತೆಗೆಯಿರಿ.
200,"ಈ ವಿಚಾರಣೆ ವೇಳೆ ಸಂತೋಷ್, ವಿನಯ್ ಬಳಿ ಯಡಿಯೂರಪ್ಪನವರಿಗೆ ಸಂಬಂಧಿಸಿದ ವಿಡಿಯೋ ಹಾಗೂ ಹಲವು ದಾಖಲೆಗಳ ಸಿಡಿ ಹಾಗೂ ಪೆನ್​ ಡ್ರೈವ್​ ಇದೆ."
201,ವೈ ಮೇಟಿ ರಾಸಲೀಲೆ ಸಿಡಿ ಸ್ಪೋಟಗೊಳ್ಳುವ ಮೂಲಕ ಇಡೀ ರಾಜ್ಯವೇ ಬೆಚ್ಚಿ ಬಿದ್ದಿದೆ.
202,ಒಂದು ವಿಭಾಗ ಸಂದರ್ಭದಲ್ಲಿ ಇಂಟರ್ನೆಟ್ ಡೌನ್ಲೋಡ್ ಮತ್ತು ಯಾವುದೇ ಲೈವ್ ಸಿಡಿ ತಟ್ಟೆಯಲ್ಲಿ ಶೇಖರಿಸುವ ಹೊಂದಿವೆ.
203,"ಡಿವಿಡಿ ಬರ್ನರ್ಗಳ ಹೆಚ್ಚಳದಿಂದಾಗಿ, ಹೆಚ್ಚಿನ ಸಾಮರ್ಥ್ಯಗಳು ಮತ್ತು ಸಾಮರ್ಥ್ಯದ ಡಿವಿಡಿ ಫಾರ್ಮ್ಯಾಟ್ನಲ್ಲಿ ಕೇಂದ್ರೀಕರಿಸಿದಂತೆಯೇ ಅನೇಕ ಡ್ರೈವ್ಗಳು ಅವುಗಳ ಸಿಡಿ ವೇಗವನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿತು."
204,ನಕಲಿ ಅಶ್ಲೀಲ ಸಿಡಿ ಪ್ರಕರಣ: ಐದು ಮಂದಿಗೆ ಜಾಮೀನು ರಹಿತ ವಾರೆಂಟ್
205,ನಕಲಿ ಮೈಕ್ರೋಸಾಫ್ಟ್ : ಮೈಕ್ರೋಸಾಫ್ಟ್ ಕಂಪನಿಯ ಹೆಸರಿನಲ್ಲಿ ನಕಲಿ ಸಾಫ್ಟ್‌ವೇರ್ ಸಿಡಿ ತಯಾರಿಸಿ ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದ ಆರೋಪಿಗಳನ್ನು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಭಾನುವಾರ ಬಂಧಿಸಿದ್ದಾರೆ.
206,ಇದಾದ ಬಳಿಕ ಹರಕೆ ಹೊತ್ತವರು ತಮ್ಮ ಮಕ್ಕಳನ್ನು ಕೂಡಿಸಿ ಸಿಡಿ ಆಡಿಸುತ್ತಾರೆ.
207,"ಇನ್ನೂ ಹಲವಾರು ಭಕ್ತಿಗೀತೆಗಳು ಹಾಗೂ ದಕ್ಷ ಯಜ್ಞ, ಶನಿಪ್ರಭಾವ, ಕುರುಕ್ಷೇತ್ರ ನಾಟಕಗಳನ್ನು ಸಿಡಿ ರೂಪದಲ್ಲಿ ಹೊರತರಲು ಸಿದ್ಧತೆ ನಡೆಸಿದ್ದಾರೆ."
208,ಬಿಟಿ -29 ಬಿ ಕೇವಲ ಸಿಡಿ ರೆಕಾರ್ಡರ್ಗಿಂತ ಹೆಚ್ಚಾಗಿದೆ.
209,ಸೂಪರ್ ಸಿಡಿ ಬೇಕಾ?
210,"ಅಂತರ್ನಿರ್ಮಿತ ಎಚ್ಡಿಸಿಡಿ ಡಿಕೋಡರ್ನೊಂದಿಗೆ, ಬಳಕೆದಾರರು ಡಿಜಿಟಲ್ ಔಟ್ಪುಟ್ನೊಂದಿಗೆ ಪ್ರಮಾಣಿತ ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿ ಪ್ಲೇಯರ್ನಲ್ಲಿ HDCD- ಎನ್ಕೋಡೆಡ್ ಡಿಸ್ಕ್ ಅನ್ನು ಪ್ಲೇ ಮಾಡಬಹುದು (ಪುಟದ ಕೆಳಭಾಗದಲ್ಲಿರುವ ಸಂಬಂಧಿತ ಸಂಪನ್ಮೂಲಗಳು ಲಿಂಕ್ ಅನ್ನು ನೋಡಿ)."
211,ಎಲ್ ಸಿಡಿ ಬಳಸಿ ಮಾಡಿದ ಇನ್ವಿಟೇಷನ್ ಅದು.
212,ಸಿಡಿ ಮಾಡಿಸುವುದರಲ್ಲಿ ಸಿದ್ದರಾಮಯ್ಯ ಪರಿಣಿತರು; ಲಕ್ಷ್ಮಣ ಸವದಿ
213,"ಜನತಾದಳ ಜಾತ್ಯತೀತ ಪಕ್ಷದ ನಾಯಕ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಬಿಡುಗಡೆ ಮಾಡಿರುವ ಸಿಡಿ ಕಟ್ ಅಂಡ್ ಪೇಸ್ಟ್, ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಹೇಳಿರುವುದನ್ನು ಎಂಎಲ್ ಸಿ ಬೋಜೇಗೌಡ ತೀವ್ರವಾಗಿ ಖಂಡಿಸಿದ್ದಾರೆ."
214,"ನೀವು ನಿಜವಾಗಿಯೂ ಮಾಡಿದರೆ, ನಿಮ್ಮ ವಿಂಡೋಸ್ ಮೀ ಉತ್ಪನ್ನದ ಕೀಲಿಯನ್ನು ಹೊಂದಿದ್ದೀರಿ ಆದರೆ ನೀವು ನಿಮ್ಮ ಸೆಟಪ್ ಸಿಡಿ ಅನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದೀರಿ, ನೀವು ನಿಜವಾಗಿಯೂ ವಿಂಡೋಸ್ ಮಿ ಖರೀದಿಸಿದ ನಂತರ ಮತ್ತು ನೀವು ಮಾನ್ಯವಾದ ಉತ್ಪನ್ನ ಕೀಲಿಯನ್ನು ಹೊಂದಿದ್ದೀರಿ, ಎಲ್ಲಿಂದಲಾದರೂ ವಿಂಡೋಸ್ ಮೀ ಸಿಡಿ ಇಮೇಜ್ ಅನ್ನು ಡೌನ್ ಲೋಡ್ ಮಾಡಿಕೊಳ್ಳುವುದು ನಿಮ್ಮ ಹಕ್ಕುಗಳೊಳಗೆ ಇರಬೇಕು."
215,", ಲೇಖನಗಳೊಂದಿಗೆ ಪತ್ರಗಳಲ್ಲಿ ಸಿಡಿ ರೆಕಾರ್ಡಿಂಗ್ ಹಣಕಾಸಿನ ಚಳುವಳಿ ಫಿಕ್ಸಿಂಗ್ ಮಾಡಿದ ನಗದು ಕೊಡುಗೆಗಳನ್ನು ನಿಜವಾದ ಸಂದಾಯದ."
216,ಹೋಗ್ರಿ ಹೋಗ್ರಿ ಇನ್ನೂ ರಿಲೀಸ್ ಆಗ್ದೆ ಇರೋ ಸಿನಿಮಾ ಸಿಡಿ ಬಿಟ್ಟಿ ಕೋಡ್ತಾ ಇದ್ದರಾ.
217,ಇವರ ಹೆಸರಾಂತ ಸಿಡಿ ಮಾದೇವನ ಘನ ಲೀಲೆ~ ವಿಡಿಯೋ ಚಿತ್ರೀಕರಣದಲ್ಲಿ ಚಲನಚಿತ್ರ ನಟರು ನಡೆಸಿ ಗೀತೆಗಳಿಗೆ ಡಾ.
218,ಸಿಡಿ ಉತ್ಸವ ರದ್ದು: ಹೀಗಾಗಿ ಪೊಲೀಸರ ಭಾರೀ ವಿರೋಧದಿಂದಾಗಿ ದೊಡ್ಡರಸೀಕೆರೆಯಲ್ಲಿ ಶುಕ್ರವಾರ ರಾತ್ರಿ 10ಕ್ಕೆ ನಡೆಯಬೇಕಿದ್ದ ಏಳೂರಮ್ಮನ ಸಿಡಿ ಉತ್ಸವ ರದ್ದುಗೊಂಡಿತು.
219,"ಸಣ್ಣ ವ್ಯವಹಾರಗಳಿಗೆ ಮತ್ತು ಪ್ರಾಯಶಃ, ಪ್ರಿಂಟರ್ ವಿಮರ್ಶಕರು, HP ಯಿಂದ ಒಂದು ಉತ್ತಮವಾದ ಹೊಸ ವೈಶಿಷ್ಟ್ಯವೆಂದರೆ ಪ್ಲಗ್ ಮತ್ತು ಪ್ರಿಂಟ್ ತಂತ್ರಜ್ಞಾನವಾಗಿದ್ದು, ಸಿಡಿ ಅಥವಾ ಡಿವಿಡಿನಿಂದ ಚಾಲಕಗಳನ್ನು ಲೋಡ್ ಮಾಡಲು ವಿದಾಯ ಹೇಳುತ್ತದೆ, ಇದು ನಿಮ್ಮ ಕಂಪ್ಯೂಟರ್ ಅನ್ನು ಏಕಕಾಲದಲ್ಲಿ ಲೋಡ್ ಮಾಡುವಾಗ ಸಾಕಷ್ಟು ಸಮಯ ತೆಗೆದುಕೊಳ್ಳಬಹುದು."
220,ಮೊಳಕಾಲ್ಮೂರು: ತಾಲೂಕಿನ ಜನರ ಆರಾಧ್ಯ ದೈವವಾಗಿರುವ ನುಂಕೇಮಲೆ ಸಿದ್ದೇಶ್ವರಸ್ವಾಮಿ ಜಾತ್ರಾ ಮಹೋತ್ಸವದ ಅಂಗವಾಗಿ ಬುಧವಾರ ಸಿಡಿ ಉತ್ಸವ ವಿಜೃಂಭಣೆಯಿಂದ ನಡೆಯಿತು.
