Index,Sentence
163,ರನ್ನ - ಗದಾಯುದ್ಧ ಮತ್ತು ಅಜಿತನಾಥಪುರಾಣ ( ಕವಿಚಕ್ರವರ್ತಿ ಬಿರುದು )
164,ಪವರ್ ಸ್ಟಾರ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿದ ರಾಧಿಕಾ ಕುಮಾರಸ್ವಾಮಿ
165,ಹೀಗೆ ರನ್ನ ನಿರ್ಮಿತ ಕೌರವನು ಆಡಗಿದುದು ಗುರುವಿನ ಆಜ್ಞೆಯ ಮೇರೆಗಲ್ಲದೆ ಬರಿಯ ಭೀತಿಯಿಂದಲ್ಲ.
166,ಸ್ಟಾಲೀನ್ ಹುವರ್ 28 ಎಸೆತಗಳಲ್ಲಿ 72 ರನ್ನ ಬಾರಿಸಿ ಅಮೋಘ ಆಟ ಪ್ರದರ್ಶಿಸಿದರು.
167,"ಸದಸ್ಯ ದುಂಡಪ್ಪ ಲಿಂಗರಡ್ಡಿ, ರನ್ನ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆ ನಿರ್ದೇಶಕ ದಯಾನಂದ ಪಾಟೀಲ, ರಾಜು ಪಾಟೀಲ, ಉದಯ ಸಾರವಾಡ, ಗೋವಿಂದಪ್ಪ ಸುರಮಂಜಿ ಹಾಗೂ ರಾಜ್ಯ ರೈತ ಸಂಘ, ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್, ಬಿಜೆಪಿ ಮುಖಂಡರು ಭಾಗವಹಿಸಿದ್ದರು."
168,"ಜನಪ್ರಿಯತೆಯಲ್ಲಿ ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್, ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್, ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್, ಕಿಚ್ಚ ಸುದೀಪ್ ರನ್ನ ಹಿಂದಿಕ್ಕಿರುವ ಹುಚ್ಚ ವೆಂಕಟ್ನ ಹುಚ್ಚಾಟಕ್ಕೆ ಇಷ್ಟೊಂದು ಬಿಲ್ಡಪ್ ಬೇಕಾ."
169,ಚಿನ್ನ ರನ್ನ ಎನ್ನುತ್ತಾ ಹಿಂದೆ ಬಿದ್ದು ಪ್ರೀತಿಸಿ ಮದುವೆಯಾಗುತ್ತೇನೆಂದು ದೈಹಿಕ ಸಂಪರ್ಕ ಬೆಳೆಸಿ ಆಕೆಗೆ ಮಗುವನ್ನು ಕರುಣಿಸಿದ ಯುವಕ ಇದೀಗ ನಾಪತ್ತೆಯಾಗಿದ್ದಾನೆ.
170,ಇನ್ನು ರೋಷನ್ ಬೇಗ್ ರನ್ನ ಸಸ್ಪೆಂಡ್ ಮಾಡಿರೋ ಹಿನ್ನಲೆ ಬೆಂಬಲಿಗರು ರಾತ್ರಿಯೇ ಬೇಗ್ ಅವರನ್ನು ಭೇಟಿ ಮಾಡಿದರು.
171,ರನ್ನ ಮೂರು ತಾನೆ ಸುಪ್ರ
172,"ಉದಾಹರಣೆಗೆ, ಟೆಂಪಲ್ ರನ್ನ ಅಭಿವೃದ್ಧಿಗಾರರು ತಮ್ಮ ಆಂಡ್ರಾಯ್ಡ್ ಅನುಭವದ ಆರಂಭದಲ್ಲಿ ತಮ್ಮ ಬೆಂಬಲ ಇಮೇಲ್ಗಳು 700 ಕ್ಕೂ ಅಧಿಕ ಆಂಡ್ರಾಯ್ಡ್ ಫೋನ್ಗಳನ್ನು ಬೆಂಬಲಿಸುತ್ತಿದ್ದರೂ ಬೆಂಬಲವಿಲ್ಲದ ಸಾಧನಗಳೊಂದಿಗೆ ಮಾಡಬೇಕಾಗಿತ್ತು ಎಂದು ವರದಿ ಮಾಡಿದೆ ."
173,"ಅದಾಗ್ಲೆ ೨೫ ಸಿನಿಮಾಗಳನ್ನ ಕಂಪ್ಲೀಟ್ ಮಾಡಿದ್ರು, ಸಿನಿಮಾ ಇಂಡಸ್ಟ್ರಿಗೆ ಬಂದು ೧೨ ವರ್ಷವಾಗಿದ್ರೂ ಯೋಗೇಶ್‌ ರನ್ನ ಲೂಸ್ ಮಾದ ಯೋಗಿ, ಲೂಸು ಅಂತ ಹೇಳೆದ್ರೆ ಜನರಿಗೆ ಗೊತ್ತು, ಅಭಿಮಾನಿಗಳು ಯೋಗಿಯನ್ನ ಇವತ್ತಿಗೂ ನೆನಪಿನಲ್ಲಿ ಇಟ್ಕೊಂಡಿರೋದೆ ಲೂಸ್ ಮಾದ ಯೋಗಿ ಅಂತ."
174,ರಾಕಿಂಗ್ ಸ್ಟಾರ್ ಯಶ್ ಗೆ ಮಿಸ್ಟರ್ ಅಂಡ್ ಮಿಸಸ್ ರಾಮಾಚಾರಿಯಂತಹ ಬಿಗ್ ಹಿಟ್ ಕೊಟ್ಟಿದ್ದ ನಿರ್ದೇಶಕ ಸಂತೋಷ್ ಆನಂದ್ ರಾಮ್ ಈಗ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ರನ್ನ ರಾಜಕುಮಾರ ಮಾಡಲು ಹೊರಟಿದ್ದಾರೆ.
175,"ಕನ್ನಡದಲ್ಲಿ ಓ ಮೈ ಗಾಡ್ ಚಿತ್ರವನ್ನು ಅಧ್ಯಕ್ಷ, ರನ್ನ ಚಿತ್ರಗಳ ಖ್ಯಾತಿಯ ನಂದಕಿಶೋರ್ ನಿರ್ದೇಶಿಸಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗಿದೆ."
176,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ರನ್ನ ಶುಗರ್ ನಿರ್ದೇಶಕ ರಾಜುಗೌಡ ಪಾಟೀಲ, ಬೀಳಗಿ ಮತ್ತು ಮುಧೋಳ ರೈತರು ಉಪಸ್ಥಿತರಿದ್ದರು."
177,ಜೈನ ಧರ್ಮದ ಪ್ರಮುಖ ವಿಧಿಯಾದ ಪಂಚ ಕಲ್ಯಾಣಗಳ ವಿವರ ಜೈನ ಕಾವ್ಯಗಳ ಅವಿಭಾಜ್ಯ ಅಂಗ ರತ್ನತ್ರಯರಲ್ಲಿ ಒಬ್ಬನಾದ ಕವಿ ರನ್ನ ತನ್ನ ಕಾವ್ಯವನ್ನು ಪರಿಚಯಿಸುತ್ತ
178,ರನ್ನ ಚಿತ್ರಕ್ಕೆ ನಂದಕಿಶೋರ್ ಆಕ್ಷನ್ ಕಟ್ ಹೇಳುತ್ತಿದ್ದು ಹರಿಪ್ರಿಯಾ ಹಾಗೂ ರಚಿತಾ ರಾಮ್ ಇಬ್ಬರು ನಾಯಕಿಯರು.
179,"ಆದ್ರೆ, ದರ್ಶನ್ ರನ್ನ ಬಿಡದ ಶಿವಣ್ಣ ಎಳೆದುಕೊಂಡು ಪಕ್ಕದಲ್ಲಿ ನಿಲ್ಲಿಸಿಕೊಂಡರು."
180,ಸಾಲದಕ್ಕೆ ಗಣೇಶ್ ರನ್ನ ಕಣ್ಣಾರೆ ನೋಡ್ಬೇಕು ಅಂತ ವರ್ಷಗಳಿಂದ ಹಪಹಪಿಸುತ್ತಿದ್ದ ಪ್ರೀತಂಗೆ ಮೊನ್ನೆ ಸುವರ್ಣಾವಕಾಶ ಸಿಕ್ತು.
181,ಹೀಗಾಗಿ ಪ್ರದೀಪ್ ರನ್ನ ಬಂಧಿಸಿದ್ದ ಪೊಲೀಸರು ಮಂಗಳವಾರದಂದು ತಾಲೂಕು ದಂಡಾಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ಹಾಜರುಪಡಿಸಿದ್ರು.
182,"ಸಾಹಿತ್ಯಾಸಕ್ತಿ ಇದ್ದರೂ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ, ಪಂಪ ರನ್ನ ರಾಘವಾಂಕರಿರಲಿ, ನಡುಗನ್ನಡ ಸಾಹಿತ್ಯವನ್ನೋ, ಜನಪದ ಸಾಹಿತ್ಯವನ್ನೋ ಸುಲಲಿತವಾಗಿ ಅರ್ಥ ಮಾಡಿಕೊಂಡು ಸ್ವತಂತ್ರವಾಗಿ ಓದಲು ಆಗುತ್ತಿಲ್ಲ."
183,ರಾಧಾ ಮತ್ತು ರಮಣ್ ರನ್ನ ದೂರ ಮಾಡಲು ಅವನಿ (ರಾಣಿ)ಯನ್ನ ದಾಳವಾಗಿ ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದಳು ದೀಪಿಕಾ.
184,ಕಬೀರದಾಸರ ಕಥೆಯನ್ನ ಸಿನಿಮಾ ಮಾಡ್ತಿನಿ ಅಂತ ಬಿಲ್ಡಪ್ ಕೊಟ್ಟ ನರೇಂದ್ರಬಾಬು ಬಾಲಿವುಡ್ ಸಂಗೀತ ನಿರ್ದೇಶಕ ಇಸ್ಮಾಯಿಲ್ ದರ್ಬಾರ್ ರನ್ನ ಕರೆಸಿದ.
185,"ನಾಯಕಿ ಪಾತ್ರಕ್ಕಾಗಿ ಸೂರಜ್, ಶಬೀನಾ ದತ್ ರನ್ನ ಸ್ಕ್ರೀನ್ ಟೆಸ್ಟ್ ಮಾಡಿದ್ದರು."
186,ಚಿತ್ರದಲ್ಲಿ ರಾಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಪತ್ನಿ ಮಂಗಳ ರಾಘವೇಂದ್ರ ರಾಜ್ ಕುಮಾರ್ ಮತ್ತು ವಿನಯ್ ರಾಜ್ ಕುಮಾರ್ ರನ್ನ ಕಾಣಬಹುದು.
187,ರಾಹುಲ್ ಗಾಂಧಿಯವರೇ ಜಮೀರ್ ಅಹ್ಮದ್ ರನ್ನ ಸ್ವಾಗತ ಮಾಡಿದ್ದಾರೆ.
188,ರನ್ನ ಬರೆದಿರುವ ಗದಾಯುದ್ಧದ ಕಾವ್ಯವನ್ನು ಆಧಾರವಾಗಿ ಇಟ್ಟುಕೊಂಡು ಜೆ ಕೆ ಭಾರವಿ ಚಿತ್ರಕಥೆ ರಚಿಸಿದ್ದರೆ.
189,"ಹೀಗಿರುವಾಗ, ಸುದೀಪ್ ರನ್ನ ಕಡೆಗಣಿಸಿದ್ದು ಯಾಕೆ."
190,"ರಾಜ್ಯ ಸರ್ಕಾರ ಪ್ರಮುಖವಾಗಿ ಮೈಸೂರು ದಸರಾ, ಬಳ್ಳಾರಿ ಹಂಪಿ ಉತ್ಸವ, ಉತ್ತರ ಕನ್ನಡ ಕದಂಬ, ಕರಾವಳಿ ಉತ್ಸವ, ಬಾಗಲಕೋಟೆ ರನ್ನ ವೈಭವ, ಚಾಲುಕ್ಯ ಉತ್ಸವ, ಹಾಸನದ ಹೊಯ್ಸಳ ಉತ್ಸವ, ಧಾರವಾಡ ಉತ್ಸವ, ಗದಗ ಲಕ್ಕುಂಡಿ ಉತ್ಸವ, ಬೆಳಗಾವಿಯ ಕಿತ್ತೂರು ಉತ್ಸವ, ಬೆಳವಡಿ ಮಲ್ಲಮ್ಮ ಉತ್ಸವ, ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಉತ್ಸವ, ಬೀದರ್‌ ಬಸವಕಲ್ಯಾಣದ ಬಸವ ಉತ್ಸವ, ವಿಜಯಪುರದ ನವರಸಪುರ ಉತ್ಸವ, ಉಲ್ಲಾಳದ ವೀರರಾಣಿ ಅಬ್ಬಕ್ಕ ಉತ್ಸವ, ಕೊಪ್ಪಳದ ಆನೆಗೊಂದಿ ಉತ್ಸವ, ಚಾಮರಾಜನಗರದ ಭರಚುಕ್ಕಿ ಜಲಪಾತೋತ್ಸವ, ಮಂಡ್ಯದ ಗಗನಚುಕ್ಕಿ, ಶಿಂಶಾ ಜಲಪಾತೋತ್ಸವ, ದಕ್ಷಿಣ ಕನ್ನಡ ಕರಾವಳಿ ಉತ್ಸವ, ಕಲಬುರಗಿ ರಾಷ್ಟ್ರಕೂಟರ ಉತ್ಸವ ಸೇರಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಹದಿನಾರು ಉತ್ಸವಗಳನ್ನು ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿಕ ಇಲಾಖೆ ವತಿಯಿಂದ ಮಾಡಲಾಗುತ್ತದೆ."
191,ಆಗ ಎಲ್ಲರೂ ಸೇರಿ ನಿವೇದಿತಾ ರನ್ನ ಮಾಡಿಬಿಡೋಣ.
192,"ಶಂಕರ ರಾಮಾನುಜ, ವಿದ್ಯಾರಣ್ಯ ಬಸವೇಶ್ವರ, ಭಕ್ತಿಪಂಥದ ಕನಕ- ಪುರಂದರಂತಹ ದಾಸ ಶ್ರೇಷ್ಠರು, ಪಂಪ, ರನ್ನ ಜನ್ನ, ಕುಮಾರವ್ಯಾಸರಂತಹ ಕವಿಪುಂಗವರಿಂದ ಆಧುನಿಕ ಅನೇಕಾನೇಕ ಸಾಹಿತಿಗಳು ತಮ್ಮದೆ ಆದ ರೀತಿಯಲ್ಲಿ ಕನ್ನಡ ಭಾಷೆ ಮತ್ತು ನಾಡನ್ನು ಶ್ರೀಮಂತಗೊಳಿಸಿದ್ದಾರೆ."
193,"ಶ್ರುತಿ ಹರಿಹರನ್ ಐಸಿಸಿಗೆ ಕಂಪ್ಲೇಂಟ್ ಮಾಡಿದ್ದರೆ, ಖಂಡಿತ ನಾವು ಅರ್ಜುನ್ ಸರ್ಜಾ ರನ್ನ ಕರೆದು ಮಾತನಾಡುತ್ತಿದ್ವಿ."
194,ಅದಕ್ಕೆ ಶ್ರುತಿ ಚಂದನ್ ರನ್ನ ಆಯ್ಕೆ ಮಾಡಿ ಮೇಕಪ್ ಮಾಡಿದರು.
195,ಯಶ್ ರನ್ನ ರಜನಿಗೆ ಹೋಲಿಕೆ ಮಾಡಿದ ತಮಿಳು ಪತ್ರಕರ್ತರಿಗೆ ರಾಕಿ ಉತ್ತರ!
196,ತಮ್ಮೊಂದಿಗೆ ಸದಾ ಇರುವಂತೆ ನಟಿ ರೀನಾ ರನ್ನ ಅನೂಪ್ ಜಲೋಟ ಒತ್ತಾಯ ಮಾಡುತ್ತಿದ್ದರಂತೆ.
197,"ಪಂಪ, ರನ್ನ ತಮ್ಮ ಮಹಾಕಾವ್ಯಗಳಲ್ಲಿ ವೀರ ರಸದಿಂದಲೇ ಜನರ ಮನಗೆದ್ದಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
198,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ರೈಲ್ವೆ ಸಚಿವ ಪಿಯೂಶ್ ಗೋಯಲ್ ರನ್ನ ಭೇಟಿ ಮಾಡಿ, ಮನವಿ ಸಲ್ಲಿಸಿದ ಸುಮಲತಾ"
199,"ತೀವ್ರವಾಗಿ ಗಾಯಗೊಂಡ ವೆಂಕಟೇಶ್ ರನ್ನ ಮೈಸೂರಿನ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಿ, ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುತ್ತಿದೆ."
200,ಜಗನ್ನಾಥ್ ರನ್ನ ಜಿಪಂನ ಶಿಸ್ತು ಪ್ರಾಧಿಕಾರ ಹಾಗೂ ಮುಖ್ಯ ಕಾರ್ಯನಿರ್ವಾಹಕ ಅಧಿಕಾರಿಗಳು ಸೇವೆಯಿಂದ ಅಮಾನತುಗೊಳಿಸಿದೆ.
201,"ಬೆಂಗಳೂರು , ಕೋಲಾರ (ಬಿಕೆಟಿ) ಪ್ರಾಂತ್ಯದ ಕೆಲವೊಂದು ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ರನ್ನ ಶೋಗೆ ಬ್ರೇಕ್ ಬಿದ್ದಿದೆ."
202,ನಾಲ್ಕು ವರ್ಷಗಳ ಹಿಂದೆ ಮುಧೋಳ ರನ್ನ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಗೆ ಸಾಗಿಸಿದ ಕಬ್ಬಿಗೆ ಕಡಿತ ಮಾಡಿದ್ದ ದುಡ್ಡು ಇನ್ನೂ ಬಾಕಿ ಬಂದಿಲ್ಲ ಸಾಲ ಎಲ್ಲಿ ಕಟ್ಟಲಿ ಎಂಬುದು ಇದೀಗ ರೈತನ ಗೋಳಾಗಿದೆ.
203,ಮುಧೋಳದಲ್ಲಿ ಇತ್ತೀಚಿಗೆ ನಡೆದ ರನ್ನ ವೈಭವದಲ್ಲಿ ಎಐಸಿಸಿ ಅಧ್ಯಕ್ಷ ರಾಹುಲ್ ವೈಭವ ಮಾಡಿಲ್ಲ.
204,ಜೊತೆಗೆ ಭಾರತೀಯ ಸೇನೆಯ ಕುರಿತು ಅಭಿನಂದನ್ ರನ್ನ ಪ್ರಶ್ನಿಸಲು ಪಾಕ್ ನ ಅಧಿಕಾರಿ ಪ್ರಯತ್ನ ಪಟ್ಟಿದ್ದಾರೆ.
205,"ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆಯವರು ಹಾಗೂ ನಾಡೋಜ ಹಿರಿಯ ಸಾಹಿತಿ ಹಂಪನಾರವರು ರನ್ನ ಮುಧೋಳದ ಹಿರಿಯ ಸಾಹಿತಿ ಎಸ್,ಎಸ್, ಉಕ್ಕಲಿಯವರು ಹಳೆಗನ್ನಡದ ಮಹಾಕಾವ್ಯ ಆದಿಪುರಾಣ ಗ್ರಂಥವನ್ನು ಹೊಸಗನ್ನಡಕ್ಕೆ ಕಾವ್ಯಾನುವಾದ ಮಾಡಿದ ಗ್ರಂಥವನ್ನು ಧರ್ಮಸ್ಥಳದ ಭಗವಾನ ಬಾಹುಬಲಿಯ ಮಹಾಮಸ್ತಾಭಿಷೇಕ ಸಮಾರಂಭದಲ್ಲಿ ಬಿಡುಗಡೆಗೊಳಿಸಿಲಾಯಿತು."
206,ಇಲ್ಲಿಯವರೆಗೂ ಸುದೀಪ್ ರನ್ನ ಕಿಚ್ಚ ಸುದೀಪ್ ಅಂತ ಪ್ರೀತಿಯಿಂದ ಅಭಿಮಾನಿಗಳು ಕರೆಯುತ್ತಿದ್ರು.
207,ರನ್ನ ಪ್ರತಿಷ್ಠಾನದ ಅಧ್ಯಕ್ಷ ಹಾಗೂ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪಿ.
208,ಸಭೆಯಲ್ಲಿ ಕೇಳಿದ ರನ್ನ ರಥಯಾತ್ರೆಯ ಕುರಿತ ಪ್ರಶ್ನೆಗೆ ಉತ್ತರ ನೀಡಿ ರಥಯಾತ್ರೆಗೆ ಸಮಯ ಬೇಕು ಈ ರಥಯಾತ್ರೆಯ ಕುರಿತು ಮೇಲಧಿಕಾರಿಗಳೊಂದಿಗೆ ಮಾತ­ನಾಡುವುದಾಗಿ ಹೇಳಿದರು.
209,"ನಿಖರವಾಗಿ ಸ್ಪರ್ಶದಿಂದ ಸಮಯದಲ್ಲಿ, ತಕ್ಷಣವೇ ರನ್ನ ಪ್ರಾರಂಭದ ನಂತರ ನಿರಂತರವಾಗಿ ಅವುಗಳನ್ನು ಒತ್ತಿ ಆರಂಭಿಸಲು."
210,ಸಲ್ಮಾನ್ ಖಾನ್ ರನ್ನ ಮಾತನಾಡಿಸುವ ಧೈರ್ಯವನ್ನೂ ಅರ್ಜುನ್ ಕಪೂರ್ ಮಾಡಲಿಲ್ಲ.
211,"ದಿವಾಕರ್, ಸಮೀರಾಚಾರ್ಯ ಹಾಗೂ ಚಂದನ್ ಶೆಟ್ಟಿ ರನ್ನ ನೋಡಲಾರದೆ, ಬಿಗ್ ಬಾಸ್ ಮನೆಯಿಂದ ಹೊರಗೆ ಹೋಗಬೇಕು ಎಂದೆನಿಸಿದೆ ಜಯಶ್ರೀನಿವಾಸನ್ ಅವರಿಗೆ."
212,"ಬಾಗಲಕೋಟೆ:,8-ಮುಧೋಳದ ರನ್ನ ಸಹಕಾರಿ ಸಕ್ಕರೆ ಕಾರ್ಖಾನೆಯಿಂದ ಕಬ್ಬು ಕಟಾವುದಾರರಿಗೆ ಮುಂಗಡ ವಾಗಿ ಕೊಟ್ಟಂತಹ ಹಣದಲ್ಲಿ ಅಕ್ರಮವೆಸಗಲಾಗಿದೆ ಎಂದು ಕಾರ್ಖಾನೆಯ ಶೇರುದಾರ ರಾಜುಗೌಡ ನ್ಯಾಮಗೌಡರ ಮತ್ತು ಬಸವರಾಜ ಜಮಖಂಡಿ ಆರೋಪಿಸಿದ್ದಾರೆ."
213,"ಇದನ್ನ ತಿಳಿದೇ, ಬಿಗ್ ಬಾಸ್ ಮಹಾರಾಣಿ ಮಾಳವಿಕಾ ಮುದ್ದಿನ ಮಗಳಾಗಲು (ರಾಜಕುಮಾರಿ) ಸಂಜನಾ ರನ್ನ ಆಯ್ಕೆ ಮಾಡಿದ್ದಾರೆ."
214,ಕನ್ನಡದ ಪ್ರಮುಖ ಕವಿ ರನ್ನ ತನ್ನ ಕೃತಿಯಲ್ಲಿ ತನ್ನ ಆಶ್ರಯದಾತೆಯಾಗಿದ್ದ ಅತ್ತಿಮಬ್ಬೆಯನ್ನು ನೆಗಳ್ದ ಕೊಪಣಾಚಲದಂತೆ ಪವಿತ್ರ ಎಂದು ಬಣ್ಣಿಸಿದ್ದಾನೆ.
215,ಈ ದಿನ ಪ್ರತಿಭಾವಂತ ಮೇರುನಟ ಶಂಕರ್ ನಾಗ್ ರನ್ನ ನೆನೆಯದ ಕನ್ನಡಿಗರೇ ಇಲ್ಲ.
216,"ರನ್ನ ಬಚ್ಚಲಕ ಮಣಿಹಾಕಿ, ಕೇಳೇನ |"
217,ಯುದ್ಧ ಎಷ್ಟು ಘೋರ ಮತ್ತು ಎಲ್ಲಾ ಯುದ್ಧಗಳು (ಸಮಕಾಲೀನದಲ್ಲೂ ಕೂಡಾ) ಹೇಗೆ ಛಲಕ್ಕಾಗಿ ಆಗಿವೆ ಮತ್ತು ಆಗುತ್ತವೆ ಎನ್ನುವುದು ರನ್ನ ಕವಿ ಸೂಕ್ಷ್ಮವಾದ ಒಳನೋಟಗಳಿಂದ ಹೇಗೆ ಚಿತ್ರಿಸಿದ್ದ ಎಂಬುದನ್ನು ಅವರು ಸೋದಾಹರಣವಾಗಿ ವರ್ಣಿಸಿದರು.
218,"ಕಿಚ್ಚ ಸುದೀಪ್ ಅಭಿನಯದ ಬಹು ನಿರೀಕ್ಷಿತ ಚಿತ್ರ ರನ್ನ ಚಿತ್ರದ ಸೀರೆ ಹಾಡಿನ ಟೀಸರ್ ಬಿಡುಗಡೆಯಾಗಿದ್ದು, ಸುದೀಪ್ ಮತ್ತು ರಚಿತಾರಾಮ್ ಈ ಹಾಡಿನಲ್ಲಿ ಮುದ್ದಾಗಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
219,"ರಾಜ್ಯದ ವಿದ್ವಾಂಸರನ್ನು ಕರೆಯಿಸಿ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮ, ಪುಸ್ತಕ ಪ್ರಕಟಣೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಚಟುವಟಿಕೆಗಳ ಬಗ್ಗೆ ರನ್ನ ಪ್ರತಿಷ್ಠಾನದ ಸದಸ್ಯ ಬಿ."
220,ರನ್ನ ಕವಿಯ ಬಗ್ಗೆ ಆತನಿಗೆ ಅಪಾರ ಹೆಮ್ಮೆ.
221,"(ಪಂಪ – ರನ್ನ – ಜನ್ನರು ಕನ್ನಡದಲ್ಲಿ, ಇತ್ಯಾದಿ)."
222,ಸಿ ವೇಣುಗೋಪಾಲ್ ರನ್ನ ಭೇಟಿಯಾಗಿ ದೂರು ಸಲ್ಲಿಸಿದ್ದಾರೆ ಎಂಬ ಮಾಹಿತಿ ಲಭ್ಯವಾಗಿದೆ.
223,"ಆದ್ರೆ, ರೆಬೆಲ್ ಸ್ಟಾರ್ ರನ್ನ ಸ್ಯಾಂಡಲ್ ವುಡ್ ಎಂದೂ ಕೈಬಿಡುವುದಿಲ್ಲ."
224,"ಜಯಮ್ಮನ ಮಗ ಚಿತ್ರದಲ್ಲಿ ಉದಯ್ ಪಾತ್ರವನ್ನ ನೋಡಿದ ನಂತರ, ಸಾಲು ಸಾಲು ಆಫರ್ ಗಳು ಉದಯ್ ರನ್ನ ಅರಸಿಬಂತು."
225,"ಬಾಗಲಕೋಟ: ಜಿಲ್ಲೆಯ ಏಳು ಮತಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಎಲ್ಲ ಕ್ಷೇತ್ರಗಳಲ್ಲೂ ಮುಂಚೂಣಿಯಲ್ಲಿರುವ ಮುಧೋಳ ಕ್ಷೇತ್ರ ನಾಡಿಗೆ ಕವಿ ಚಕ್ರವರ್ತಿ ರನ್ನ ದೇಶದ ಸೈನಿಕ ಸೇವೆಯಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡ ಬೇಟೆ ನಾಯಿ, ಘೋರ್ಪಡೆ ಮಹಾರಾಜರಂತಹ ಕಾರ್ಯದಿಂದಾಗಿ ಮತ್ತು ನೈಸರ್ಗಿಕ ಸಂಪನ್ಮೂಲಗಳಿಂದ ಪ್ರಸಿದ್ಧಿಯಾದ ಮುಧೋಳ ರನ್ನನ ಕಾಲದಲ್ಲಿ ಮುಧುವೊಳಲು ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತಿತ್ತು."
226,ಸುದೀಪ್ ರನ್ನ ಟಾರ್ಗೆಟ್ ಮಾಡಬೇಡಿ.
227,ರನ್ನ ಶುಗರ್ಸ್‌ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ಲಕ್ಷ್ಮಣ ತಳೇವಾಡ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
228,"ಮಾರುತಿ ಗೌಡ ರನ್ನ ಕಾರ್ ನಲ್ಲಿ ಕರ್ಕೊಂಡು ಹೋಗಿ, ಹಲ್ಲೆ ಮಾಡಿದ್ದಾರೆ ಎಂಬ ಆರೋಪ ದುನಿಯಾ ವಿಜಯ್ ಸೇರಿದಂತೆ ನಾಲ್ವರ ಮೇಲಿದೆ."
229,"ಹುಲ್ಲಿನ ಒಂದಂಕಣದ ಬಡ ಮನೆಯಾದರೂ ಅದು ಅಣ್ಣಯ್ಯನ ಅರಮನೆ, ತಂಗಿಯ ಅರಮನೆ… ಅವರುಟ್ಟಿದ್ದು ಪಟ್ಟೆ, ತೊಟ್ಟಿದ್ದು, ರನ್ನ ಚಿನ್ನ."
230,ಅರ್ಜುನ್ ರನ್ನ ದೂರ ತಳ್ಳಿದ್ರಾ ದರ್ಶನ್.
231,ಇಂದ್ರನ ನೃತ್ಯದಲ್ಲಿ ನಾಲ್ಕು ಪ್ರವೃತ್ತಿಗಳನ್ನು ರನ್ನ ಆರೋಪಿಸುತ್ತಾನೆ.
232,ಇದನ್ನ ಗಮನಿಸಿದ ಟ್ವೀಟಿಗರು ರಮ್ಯಾ ರನ್ನ ಯದ್ವಾ ತದ್ವಾ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ.
233,ಅಷ್ಟೇ ಅಲ್ಲದೇ ರನ್ನ ಸಿನಿಮಾದಲ್ಲಿ ಕಿಚ್ಚನ ಜೊತೆ ಅಭಿನಯಿಸಿದ್ದಾರೆ.
234,ರಣವಿಕ್ರಮ ಹಾಗೂ ರನ್ನ ಚಿತ್ರಗಳು ಏಕಕಾಲಕ್ಕೆ ಬಿಡುಗಡೆ ಆಗಬಹುದಾಗಿತ್ತು.
