Index,Sentence
86,"ಮಂಗಳೂರು, ಫೆಬ್ರವರಿ 16 : ಮಂಗಳೂರು ನಗರದಲ್ಲಿ ಇತ್ತೀಚೆಗೆ ನಡೆದ ಸರಣಿ ಶೂಟೌಟ್ ಪ್ರಕರಣಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಸಹಚರ ನನ್ನು ಮಂಗಳೂರು ಸಿಸಿಬಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ."
87,ಕಲಿಕಾಸಕ್ತಿಯುಳ್ಳ ಮಕ್ಕಳಿಗೆ ಜೀವನ ಕೌಶಲ್ಯ ಕಲಿ ಸುವ ಜೊತೆಗೆ ಸ್ವ ಉದ್ಯೋಗ ಕಲ್ಪಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕಾಗಿದೆ ಎಂದರು.
88,ಶಿಕ್ಷಕರು ನಲಿ ಕಲಿ ಬೋಧನೆಯಲ್ಲಿ ವೈವಿಧ್ಯಮಯ ಚಟುವಟಿಕೆಗಳನ್ನು ಹಮ್ಮಿಕೊಂಡು ಮಕ್ಕಳು ಕಲಿಕೆಯಲ್ಲಿ ಸಂಭ್ರಮಿಸಬೇಕೆಂದು ಸಮೂಹ ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿ ಪ್ರಶಾಂತ ಹೊಸಮನಿ ಹೇಳಿದರು.
89,ಶ್ರೀಗೆ ಕರಂ ಕಿನಿಸಿ ಕಲಿ ಸುಶರ್ಮಂ ಮೆಯ್ಯೊಳ್|
90,"೧೯೬೦ರ ದಶಕದ ಪೂರ್ವಾಧದಲ್ಲಿ ಕಪೂರ್ ಅವರ ಜನಪ್ರಿಯ ಚಿತ್ರಗಳಾದ ಪ್ರೊಫೇಸರ್ , ಚಾರ್ ದಿಲ್ ಚಾರ್ ರಾಹೆ , ರಾತ್ ಕೆ ರಾಹಿ , ದಿಲ್ ತೇರಾ ದಿವಾನಾ , ಪ್ಯಾರ್ ಕಿಯಾ ತೊ ಡರನಾ ಕ್ಯಾ, ಚೈನಾ ಟೌನ್ , ಕಶ್ಮೀರ್ ಕಿ ಕಲಿ , ಬ್ಲಫ್ ಮಾಸ್ಟರ್ , ಜಾನ್ವರ್ ಮತ್ತು ರಾಜಕುಮಾರ್‌ ಗಳನ್ನು ನೀಡಿದರು."
91,ಕಲಿ ಚಿತ್ರ ನಿರ್ಮಾಪಕ ಕಮ್ ಶಾಸಕ ಮನೋಹರ್ ಗೆ ಅನರ್ಹತೆ ಭೀತಿ!
92,ಸಂಜೀವ ಶೆಟ್ಟಿ ಮಳಿಗೆಗೆ ಫೈರಿಂಗ್ ಮಾಡುವ ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಕಿನ್ನಿಗೋಳಿಯಲ್ಲೂ ಹಫ್ತಾಕ್ಕಾಗಿ ಜ್ಯುವೆಲ್ಲರಿ ಶಾಪ್ ಒಂದರ ಮಾಲಕರಿಗೆ ಬೆದರಿಕೆ ಹಾಕಿದ್ದ ಈ ಕಲಿ ಯೋಗಿಶ.
93,"6,7ಮತ್ತು 8ನೇ ತರಗತಿಗಳಿಗೆ ಕೇಳಿ ಕಲಿ ಪಾಠಪ್ರಸಾರವಾಗಲಿದೆ."
94,( ಕಲಿ ಚಿತ್ರದಲ್ಲಿ ಪವರ್ ಸ್ಟಾರ್ ಪಂಚ್ )
95,ಹೀಗೆ ಮುದ್ರಿಸ ಲಾದ ಖೋಟಾನೋಟು ಗಳನ್ನು ಕರ್ನಾಟಕದ ಕೆಲವು ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಕಲಿ ಯುತ್ತಿರುವ ಕೇರಳೀಯ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಕ್ಯಾರಿಯರ್‌ಗಳಾಗಿ ಬಳಸಲಾಗುತ್ತಿದೆ.
96,"ಪ್ರೇಮ್ ರವರ ಡ್ರೀಮ್ ಪ್ರಾಜೆಕ್ಟ್ ಕಲಿ ಈ ಚಿತ್ರದ ಮುಹೂರ್ತ ಮುಗಿದು ಮನೆಗೆ ಹೋದ್ಮೇಲೆ, ಕಿಚ್ಚನಿಗ್ಯಾಗೋ ಈ ಕತೆ ಸರಿ ಅನಿಸಲಿಲ್ಲವಂತೆ."
97,ಕನ್ನಡ ಕಲಿ ಮಕ್ಕಳೆಲ್ಲ ಒಂದೆಡೆ ನೆರೆದು ಕನ್ನಡಕ್ಕೆ ವಸಂತದ ಆಗಮನವನ್ನು ಬೀರುತ್ತಿದ್ದಾರೆ.
98,ಕಲಿ ನರಸಿಂಹಗುಸುರಿದರು ||೨೮||
99,ಪವನ ಪಾವನ ಕಲಿ ಕುಮಾರ !
100,ನೀನು ನುಡಿಸುವುದರ ಜತೆಗೆ ಕೊಳಲು ತಯಾರಿಸುವುದನ್ನು ಕಲಿ ಎಂದು ಗುರುಗಳು ಹುರಿದುಂಬಿಸಿದರು.
101,"ಸಂಜೀವ ಶೆಟ್ಟಿ ಸಿಲ್ಕ್ ಆ್ಯಂಡ್‌ ಸ್ಯಾರೀಸ್‌ ಅಂಗಡಿ, ಕಿನ್ನಿಗೋಳಿಯ ಶ್ರೀ ರಾಜಶ್ರೀ ಜುವೆಲರ್ ಮಳಿಗೆ ಹಾಗೂ ಮೂಲ್ಕಿಯ ಗುತ್ತಿಗೆದಾರ ನಾಗರಾಜ್‌ ಮನೆ ಮೇಲೆ ಇತ್ತೀಚೆಗೆ ನಡೆದಿರುವ ಪ್ರತ್ಯೇಕ ಮೂರು ಶೂಟೌಟ್‌ ಪ್ರಕರಣಗಳ ಹಿಂದೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶನ ಕೈವಾಡವಿರುವುದು ಪೊಲೀಸರ ತನಿಖೆಯಿಂದ ಬೆಳಕಿಗೆ ಬಂದಿದ್ದು, ಮೂರು ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾದ ಆರೋಪದಲ್ಲಿ ಆತನ ಇಬ್ಬರು ಸಹಚರರನ್ನು ಗುರುವಾರ ಬಂಧಿಸಿದ್ದಾರೆ."
102,ಎಲ್ಲ ಕನ್ನಡ ಕಲಿ ಮಕ್ಕಳು ಒಂದಾಗಿ ತಮ್ಮ ಕನ್ನಡತನವನ್ನು ಮೆರೆದರು.
103,ಕಲಿ — ದ್ವಾಪರದೇವ!
104,ಬಳಿಕಿತ್ತಲಾ ಸಂಸಪ್ತಕರನು ಕಲಿ | ಗಳಕುಲತಿಲಕನರ್ಜುನನು |
105,ಈ ಎರಡೂ ಗ್ರಾಮಗಳಿಂದ ಸುಮಾರು 40ಕ್ಕೂ ಹೆಚ್ಚು ಮಕ್ಕಳು ಕಲಿ ಯಲು ತಮಿಳುನಾಡಿಗೆ ತೆರಳುತ್ತಿದ್ದಾರೆ.
106,ಗುರುವಲಾ ಕಲಿ ಪಾರ್ಥನನಿಬರ
107,ಉತ್ತರ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಜರುಗಿದ ಕನ್ನಡ ಕಲಿ ಕಾರ್ಯಕ್ರಮದ ಬಗ್ಗೆ ಮೊನ್ನೆ ನಮ್ಮಲ್ಲಿ ಒಂದು ವರದಿ ಪ್ರಕಟವಾಗಿತ್ತು.
108,ಬದನಾಳು ದಿಕ್ಕಿನಿಂದ ಕಲಿ ಮನುಷ್ಯ ಬರುತಿದ್ದ
109,"ಕಲಿ ಸರಿದು ನಿಂತ, ಭಕ್ತನ ಭರವಸೆಯ ನೋಡಿ."
110,ನೀವು ಕ್ರಿಕೆಟ್ ಆಗದಿದ್ದರೂ ಸರಿ ಅವರಂತೆ ಉಡುಪು ಧರಿಸುವುದಾದರೂ ಕಲಿ ಎಂದಿದ್ದರು ಎಂದು ಅವರು ಹೇಳಿದರು.
111,ಈ ಶೂಟೌಟ್ ಪ್ರಕರಣಗಳ ಹಿಂದೆ ಭೂಗತ ಪಾತಕಿ ಕಲಿ ಯೋಗೀಶ್ ನ ಕೈವಾಡ ಇರುವುದು ಬಯಲಾಗಿದೆ.
112,"ಕಾದಂಬರಿ, ಸಣ್ಣಕಥೆ, ನಾಟಕ, ಪತ್ರಿಕೋದ್ಯಮ, ಕಾವ್ಯ, ಸಂಗೀತ, ಚಲನಚಿತ್ರ ಹೀಗೆ ಎಲ್ಲಾ ಪ್ರಕಾರಗಳಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡು, ಹುಟ್ಟು ಸೇನಾನಿ, ನಿಷ್ಕಪಟ ದಂಗೆಕೋರ, ಕ್ರಾಂತಿಕಾರಿ ಸಾಹಿತಿ, ಕನ್ನಡ ಕಾದಂಬರಿ ಪ್ರವರ್ತಕ, ಪ್ರಗತಿಶೀಲತೆಯ ಅಧ್ವರ್ಯು, ಹಲವು ಕಾಳಗಗಳ ಕಲಿ ಹೀಗೆ ಹಲವು ಬಿರುದಾಂಕಿತರಾಗಿ, ಒಟ್ಟು ಕನ್ನಡ ಸಂಸ್ಕೃತಿಯ ಪ್ರಚಾರಕರಾಗಿದ್ದ ಅನಕೃ ಅವರನ್ನು ಇಂದಿನ ಕನ್ನಡ ಪೀಳಿಗೆ ಬಹುವಾಗಿ ಗುರುತಿಸುವುದು ಕನ್ನಡ ಚಳವಳಿಯ ಪಿತಾಮಹರೆಂದೆ!"
113,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ನೂತನವಾಗಿ ತೆರೆ ಕಾಣಲಿರುವ ಪ್ರೊಡೆಕ್ಷನ್ ನಂ2 ಚಿತ್ರದ ನಟ ವಿಕಾಸ್‍ದೇವಾಂಗ್ ಅವರು ತಮ್ಮ 23ನೇ ಹುಟ್ಟು ಹಬ್ಬವನ್ನು ಮಕ್ಕಳ ಜೊತೆ ಆಚರಿಸಿಕೊಂಡು ನಲಿ ಕಲಿ ತರಗತಿಗೆ ಬೇಕಾದ ಹಲವಾರು ಸಾಮಗ್ರಿಗಳನ್ನು ಶಾಲೆಗೆ ನೀಡಿದರು.
114,ಕಲಿ ಕೌರವಾದಿಗಳನು ಕಂಡು ಕಾಮಿನಿ | ಕುಲ ಶಿರೋಮಣಿ ಮಾತನಾಡದೆ | ಮತ್ತೆ |
115,ನಲಿ ಕಲಿ ಕೋಣೆಯ ಚಿತ್ರಗಳು ಮತ್ತು ಆ ಕೋಣೆಯ ಹೊರ ಆವರಣದ ಚಿತ್ರಗಳನ್ನು ಚುನಾವಣಾ ಆಯೋಗದ ಸೂಚಿಸಿರುವ ಐವರಿ ವೈಟ್ ಮತ್ತು ನೀಲಿ ಬಣ್ಣ ಮುತ್ತಿಕೊಳ್ಳಲಿದೆ.
116,"ಕಲಿ ಕುಮಾರ್ ಈ ಮೊದಲು ನೀಡಿದ್ದ ದೂರಿನಲ್ಲಿ, ಮಿಂಜೂರಿನಿಂದ ವಂದಲೂರಿಗೆ ಹೋಗುತ್ತಿದ್ದಾಗ ವರ್ತುಲ ರಸ್ತೆ ಬಳಿ ತಮ್ಮ ಕಾರಿನ ಮೇಲೆ ಕಚ್ಚಾ ಬಾಂಬ್ ದಾಳಿ ನಡೆದಿದೆ ಎಂದು ವಿವರಿಸಿದ್ದ."
117,ಶತ್ರುವೂ ಹೊಗಳಿದ ಕಲಿ ಟಿಪ್ಪು.
118,ಪ್ರಕರಣದಲ್ಲಿ ಭೂಗತ ಪಾತಕಿ ರವಿ ಪೂಜಾರಿ ಮತ್ತು ಕಲಿ ಯೋಗೀಶ್ ಸೇರಿದಂತೆ 16 ಮಂದಿ ಆರೋಪಿಗಳ ವಿರುದ್ಧ ಕದ್ರಿ ಠಾಣೆ ಪೊಲೀಸರು ದೋಷಾರೋಪಣೆ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು.
119,*ಕನ್ನಡ ಕಲಿ -ನಲಿ ತರಗತಿಯ ಮಕ್ಕಳಿಂದ ಕನ್ನಡ ಕಲಿ ಕನ್ನಡ ನಾಟಕ ಪ್ರದರ್ಶನ.
120,ಕೋಟೆನಾಡಿನ ಶ್ರೀಮಂತ ಕಲಿ
121,ಭೀಮ :ಎಲೈ ಸಾರಥಿ ನಾನು ದಾರೆಂದರೆ ಈ ನವಖಂಡ ಮಂಡಲದಲ್ಲಿ ಪ್ರಚಂಡ ಗಂಡುಗಲಿಗಳ ತಂಡವೆಂಬೊ ಮಧ್ಯ ಉದ್ಧಂಡ ಬೈರುಂಡ ಹಿಡಿಂಬ ಬಕಾಸುರರ ಸೊಕ್ಕೆಂಬ ಕಾಳ್ಗತ್ತಲಿಗೆ ಚಂಡಮಾರ್ತಾಂಡನೆಂದು ಕೊಂಡಾಡುವ ಜನರ ಮಂಡಳಿಯಿಂದೊಪ್ಪುವ ಕಲಿ ಭೀಮಸೇನನೆಂದು ತಿಳಿ ಎಲೈ ಸೇವಕಾ ಭೈತೃಣ ಪಾವಕ.
122,ನವನಿಪಾಲಾದಿಗಳ ತಾನೊಡಗೊಂಡು ಕಲಿ ಪಾರ್ಥ || ೪ ||
123,ಡಿಂಬಿಯನು ಕೂಡಿದನು ಪಡೆದನು ಕಲಿ ಘಟೋತ್ಕಚನ
124,ಬಾತ್‌ರೂಂನಲ್ಲಿ ಕುಳಿತು ಹಾಡು ಗುನುಗುವುದು ಕಂಡು ಓದಂತೂ ತಲೆಗೆ ಹತ್ತುವುದಿಲ್ಲ ಸಂಗೀತವನ್ನಾದರೂ ಕಲಿ ಎಂದು ಅಲ್ಲಿನ ಐದನೇ ತರಗತಿಯಲ್ಲಿದ್ದಾಗಲೇ ವಿಜಯಾ ಫಿಲ್ಮ್‌ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್‌ಗೆ ಕರೆದೊಯ್ದು ಸಂಗೀತ ಶಾಲೆಗೆ ಹಾಕಿದರು.
125,ಅದರಿ೦ದ ನೀ ಕಲಿ ನಗು ನಗುತಾ ನಲೀ ನಲೀ ಏನೇ ಆಗಲಿ
126,"ಪಾಠ ಪ್ರವಚನಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ನಲಿ ಕಲಿ ಮಾದರಿಯಲ್ಲಿ ಗಣಿತ, ಲಾಜಿಕ್ , ಜೀವನಕ್ಕೆ ಬೇಕಾದ ಮೌಲ್ಯಗಳು, ವ್ಯವಹಾರ ಜ್ಞಾನ, ಭಾಷೆ ಬಳಕೆ ಬಗ್ಗೆ ತಿಳಿ ಹೇಳಲಾಗುತ್ತಿತ್ತು."
127,"ಉದಾಹರಣೆಗೆ ಚಿಕಾಗೋ, ಉತ್ತರ ಕ್ಯಾಲಿಫೋರ್ನಿಯ, ದಕ್ಷಿಣ ಕ್ಯಾಲಿಫೋರ್ನಿಯ ಹಾಗೂ ಇತರೆ ಪ್ರದೇಶಗಳಲ್ಲಿ ವಾರಕ್ಕೊಂದು ಸಲ ಕನ್ನಡ ಕಲಿ ಶಾಲೆಗಳು ಪ್ರಾರಂಭಗೊಂಡಿವೆ."
128,"ಆಗ ಕೇರಳವು ಸಮುದ್ರದಿಂದ ಮತ್ತೆ ಹೊರಬಂದು, ಕಲಿ ದೇವನಿಗೆ ಕೋಪ ಉಂಟಾಗುತ್ತದೆ."
129,ಗುತ್ತಿದನು ಕಲಿ ಪಾರ್ಥನಾತನ
130,ಇಲ್ಲಿ ನೋಡಿ ದಮಯಂತಿ ಸಂಪೂರ್ಣ ದೋಷರಹಿತೆ ಹಾಗೂ ಕಲಿ ದೋಷಗಳ ಆಗರ.
131,ನೀನೆ ಕಲಿ ಹನುಮ | ನಮ್ಮವರೊಳು |
132,ದಕ್ಷಿಣ ಕ್ಯಲಿಫೋರ್ನಿಯದ ನಾಲ್ಕು ದಿಕ್ಕುಗಳಲ್ಲಿ ಹರಡಿಕೊಂಡಿರುವ ನಾಲ್ಕು ಕನ್ನಡ ಕಲಿ ಅಧ್ಯಾಯಗಳು ಸೇರಿ ೨೦೧೧ ರ ವಾರ್ಷಿಕೋತ್ಸವವಾಗಿ ಕನ್ನಡ ಕಲಿ ದಿನ ಆಚರಿಸುತ್ತಿವೆ.
133,"ದಾಳಿಗೆ ಸೂಚಿಸಿದ್ದೆ: ಈ ನಡುವೆ, 2008ರ ಮುಂಬೈ ದಾಳಿ ಬಳಿಕ ಪಾಕ್‌ಗೆ ಪಾಠ ಕಲಿ ಸಲು ಅಲ್ಲಿನ ಪಂಜಾಬ್‌ ಪ್ರಾಂತ್ಯದ ಮುರಿ ದ್ಕೆ ಬಳಿಯಿರುವ ಲಷ್ಕರ್‌ ಶಿಬಿರ ಅಥವಾ ಪಾಕ್‌ ಐಎಸ್‌ಐ ಮೇಲೆ ಸೇನೆಯ ಮೂಲಕ ದಾಳಿ ನಡೆಸ​ಬೇಕು ಎಂದು ಅಂದಿನ ಮನ ಮೋಹನ್‌ ಸಿಂಗ್‌ ನೇತೃತ್ವದ ಸರ್ಕಾರವನ್ನು ಒತ್ತಾಯಿ​ಸಿದ್ದೆ, ಎಂದು ರಾಷ್ಟ್ರೀಯ ಭದ್ರತಾ ಸಲಹೆಗಾರರಾಗಿದ್ದ ಶಿವಶಂಕರ್‌ ಮೆನನ್‌ ಹೇಳಿರುವು​ದಾ​ಗಿ ದಿ ಇಂಡಿ​ಯನ್‌ ಎಕ್ಸ್‌​ಪ್ರೆಸ್‌ ವರದಿ ಮಾಡಿ​ದೆ."
134,ನೆದರಿಕ್ಕಿ ನೀ ನೋಡು ಕಲಿ ಶಲ್ಯ ನಾನೆಂದು
135,ಎನ್ನ ಮೋಹದ ಪರುಷದಖಣಿಯೆ | ಕಲಿ
136,ಅದನ್ನೂ ಓದಲಿಕ್ಕಾಗಿ ನೀನು ಓದು ಕಲಿ ಎಂದು ನೆಟ್ಟಿ ಸಿಲಿಗೆ ಟೀಚರ್ ಕೂಡ ಆಗುತ್ತಾಳೆ.
137,ಗೋಗ್ರಹಣದಲಿ ಭೀಮ ಹಿಡಿದನು ಕಲಿ ಸುಶರ್ಮಕನ
138,ಬಜೆಟ್‌ನಲ್ಲಿ ರಾಯಣ್ಣನ ಹಿಂದಿಕ್ಕಲಿದೆ ಕಲಿ
139,ಇಡೀ ನಲಿ ಕಲಿ ಕೊಠಡಿಯನ್ನು ಶಿಕ್ಷಕರೇ ಪೈಟಿಂಗ್ ಮಾಡಿದ್ದಾರೆ.
140,ಹೊಡಿ ಬಡಿ ಆಟಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾದ ಕರ್ನಾಟಕದ ಕಲಿ ಏಕದಿನ ಕ್ರಿಕೆಟ್‌ ಮತ್ತು ಟಿ20 ಯಲ್ಲೂ ಟೀಮ್‌ ಇಂಡಿಯಾಗೆ ಮ್ಯಾಚ್‌ ವಿನ್ನಿಂಗ್‌ ಆಟಗಾರನಾಗುವ ಎಲ್ಲಾ ಸಾಮರ್ಥ್ಯ ಪಡೆದಿದ್ದಾರೆ.
141,ಕಲಿ ಕಿರೀಟಿಯ ಧುರದಿ ನಿನ್ನನು | ಗೆಲಿಸುತಿಹೆನು || ೩೦೬ ||
142,ಭಂಗಬಡಿಸದೆ ಬಿಡೆನೆನುತ ಕಲಿ ಕರ್ಣನೈತಂದ ೨೨
143,"ಆ ಕಪ್ಪು ಕೋಳಿಯ ಹೆಸರೇ ಕಡಕ್ ನಾಥ್ ಅಥವಾ ಕಲಿ ಮಸಿ , ಆದಿವಾಸಿ ರೈತರು ಕೋಳಿ ಸಾಕಾಣಿಕೆಯನ್ನೇ ವೃತ್ತಿ ಮಾಡಿಕೊಂಡು ದೇಶ ವಿದೇಶಗಳಿಗೆ ಕೋಳಿಯನ್ನು ರಫ್ತು ಮಾಡುತ್ತಾ ಆದಾಯ ಪಡೆಯುತ್ತಿದ್ದಾರೆ ."
144,ಕೊಂಡು ಮನ್ನಿಸಿ ಭುಜಕೆ ಬಂದಳು ಕಲಿ ಧನಂಜಯನ
145,ಸಭಾ ಕಾರ‍್ಯಕ್ರಮಕ್ಕೆ ಮೊದಲು ನಲಿ ಕಲಿ ಮಕ್ಕಳಿಂದ ವಿವಿಧ ಸಾಂಸ್ಕೃತಿಕ ಕಾರ‍್ಯಕ್ರಮ ನಡೆಯಿತು.
146,ಎರಡೂ ಸವಿವವನೆ ಕಲಿ ಮಲ್ಲ
147,ಪ್ರಕರಣದಲ್ಲಿ ಭೂಗತ ಪಾತಕಿ ರವಿ ಪೂಜಾರಿ ಮತ್ತು ಕಲಿ ಯೋಗೀಶ್ ಸೇರಿದಂತೆ ಆರೋಪಿಗಳ ವಿರುದ್ಧ ಕದ್ರಿ ಠಾಣೆ ಪೊಲೀಸರು ದೋಷಾರೋಪಣೆ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದರು.
148,"ದಿ ಗ್ರೇಟ್ ಕಲಿ ಬೆಂಬಲ, ಎಎಪಿಗೆ ದೈತ್ಯ ಬಲ"
149,ಈ ಕಲಿ ವೀರ ತಾನೇನಹ ನಿನಗೆ |
150,"ಕನ್ನಡ ಕಲಿ ಶಿಕ್ಷಕರಾದ ಅಶೋಕ್ ಕಟ್ಟೀಮನಿಯವರು ಮಾತನಾಡಿ, ತಮ್ಮ ಕನ್ನಡ ಕಲಿ ಶಾಲೆಗಳನ್ನು ತೆರೆಯಲು ಮತ್ತು ಅದನ್ನು ನಡೆಸಲು ಪಟ್ಟ ಶ್ರಮವನ್ನು ವಿವರಿಸಿದರು."
151,ಮುಂದಣ ಕೇಡಿಂಗೞ್ಕದನೆ ಕಲಿ ಬಲ್ಲಾಳ್ ಪೆಱನೊಳನೆ?
152,ಕಲಿ ಸುನೀತಿ ಸುರಿದನಸ್ತ್ರ | ಮಳೆಯ ಗಜರುತ || 314 ||
153,ಕಲಿ ಯಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
154,ಭಾರತದ ಸಾಂಪ್ರ ದಾಯಿಕ ನೃತ್ಯ ಗಳನ್ನು ಕಲಿ ಯುವುದು ಕಷ್ಟ.
155,ನಿನ್ನೆಡೆಯೊಳಾಂಬಡೆನೆನುತ್ತೆ ನಡೆಯಲ್ಕೆ ಕಲಿ ಯಮ ಭೂಪನಿಂತೆಂದನೈ || ೫ ||
156,ಭಾಷೆಯನ್ನು ಅಮ್ಮನೇ ಕಲಿ ಸಬೇಕು
157,ಕಲಿ ನಿಲ್ಲೋಕೆ ಮಹಾಭಾರತ ಕಾರಣ.
158,ಇನ್ನು ಕೆಲವು ಸಾಯುವ ಕಾಲಕ್ಕೆ ನಾ ಸತ್ತರೂ ನನ್ನ ಕಲಿ ಮುಳಗಬಾರ್ದು ಎಂದು ಹಾಡಿಕೆ ಕಲಿಸಿದ್ದೂ ಉಂಟು.
159,"ವೆಂಕಟೇಶ್ ಅವರ ಹತ್ತಿರ ಬಿಟ್ಟು ಅವರಲ್ಲಿ ರಾಗ ಸಂಯೋಜನೆ, ಹಿನ್ನೆಲೆ ಸಂಗೀತ ಎಲ್ಲವನ್ನು ಕಲಿ ಎಂದು ಹೇಳಿದರು."
160,"ಮನೋಹರ್, ಕಲಿ ಚಿತ್ರದ ಬಗ್ಗೆ ಮಾತನಾಡಿದ್ದಾರೆ."
161,ಮೂರು ಭಾಷೆಗಳನ್ನು ಒಂದೇ ಸಲ ಕಲಿ ಅಂದ್ರೆ.
162,ಕನ್ನಡಿಗರುಯುಕೆ ಕಾರ್ಯಕಾರಿ ಸಮಿತಿಯ ಕನ್ನಡ ಕಲಿ ಪ್ರತಿನಿಧಿಯಾದ ರಾಜೇಶ್ ಅವರು ಕನ್ನಡಕಲಿ ಕಾರ್ಯಕ್ರಮದ ಬಗ್ಗೆ ಸಂಪೂರ್ಣ ವಿವರ ನೀಡಿದರು.
163,"ಕಲಿ ಚಿತ್ರದಲ್ಲಿ ಪ್ರೇಮ್, ಮಹಾಭಾರತದ ಒಂದು ಎಳೆಯನ್ನಿಟ್ಟುಕೊಂಡು ಸ್ಕ್ರಿಪ್ಟ್ ಮಾಡಿದ್ದರು."
164,ವರ್ಷದ ಮಗಳು 5 ವರ್ಷದ ಹುಡುಗಿ ತರ ಆಡುತ್ತಿದ್ದರೆ ನಿನ್ನ ವಂುುಸ್ಸಿಗೆ ತಕ್ಕ ಹಾಗೆ ಇರಲು ಕಲಿ ಅತ ಬೈಂುುುವುದು ಸರಿಂುುಲ್ಲ.
165,ನೋದ ಮಾಡಿದೆ ಸೈರಿಸೈ ಕಲಿ | ಭೀಮ ನೀನು ||೧೦೦||
166,ಉರವಣಿಸಿತು ಕಲಿ ಭಟರು ||೭೫||
167,ಅದಾದ ನಂತರ ಕಲಿ ಚಿತ್ರ ಶುರುವಾಗಿತ್ತು.
168,ಮಾಯೆಗೆ ಇಬ್ಬರು ಮಕ್ಕಳು ಲೋಭ ಹಾಗೂ ನಿಕೃತಿ ಎಂದು ಅವರ ಸಂಯೋಗದಿಂದಾಗಿ ಜನಿಸಿದವರು ಕ್ರೋಧ ಹಾಗೂ ಹಿಂಸೆ ಈ ಅಣ್ಣತಂಗಿಯರ ಸಂಯೋಗದಿಂದ ಜನಿಸಿದವನೇ ಕಲಿ ಅಂದರೆ ನೀನು.
169,ಇನ್ನು ನಲಿ - ಕಲಿ ಪಠ್ಯದಡಿ ಇಡೀ ಶಾಲಾ ಪರಿಸರವನ್ನು ಕಲಿಕಾ ಸ್ನೇಹಿಯಾಗಿ ಪರಿವರ್ತಿಸಿದ್ದಾರೆ ರೇಣುಕಾರಾಧ್ಯ .
170,"ಶಿಕ್ಷಕರಾಗಿ ತಾವು ಗಳಿಸಿದ ಅನುಭವಗಳಿಂದ ಮಕ್ಕಳ ಮನಸ್ಸನ್ನೂ ಮುದಗೊಳಿಸಲು, ಆರೋಗ್ಯಕರ ಸಂಸ್ಕಾರವು ದೊರೆಯುವಂತಾಗಲೆಂದು ಹಾರೈಸಲು ಆಡುತ್ತ ಕಲಿ, ಹಾಡುತ್ತ ಕಲಿ, ಮಾಡುತ್ತಿ ಕಲಿ ಎಂಬ ಹೊಸ ಶಿಕ್ಷಣ ಧ್ಯೇಯವನ್ನೂ ಮನಸ್ಸಿನಲ್ಲಿಟ್ಟುಕೊಂಡು ಮಕ್ಕಳ ಮನೋವಿಕಾಸಕ್ಕೆ ಪೂರಕವಾಗಬಲ್ಲ ಪದ್ಯಗಳನ್ನೂ ರಚಿಸಿದ್ದು ಅವು ಗುಲಾಬಿಗೊಂಚಲು, ಗೃಹಪಂಚಮಿ, ಜಿಲೇಬಿ ಝಣ್‌ ಝಣ್‌, ಹೂವಿನ ಹುಡುಗಿ,."
171,ಆಫ್ರಿಕಾದ ಬ್ಯಾಟಿಂಗ್ ಕಲಿ ಹಶೀಮ್ ಆಮ್ಲಾ ಟೀಂ ಇಂಡಿಯಾ ನಾಯಕ ವಿರಾಟ್ ಕೊಹ್ಲಿಯ ದಾಖಲೆಯೊಂದನ್ನು ತನ್ನ ಹೆಸರಿಗೆ ಬರೆದುಕೊಂಡಿದ್ದಾರೆ.
172,ಇಂದಿನೀ ಕಲಿ ಯುಗದಲಿ
173,ಕಲಿ ಗವಯನುರುಳಿದನ್‌.
174,ಪ್ರೇಮ್ ಅವರೇ ನಿರ್ದೇಶಿಸಬೇಕಿದ್ದ ಶಿವಣ್ಣ-ಸುದೀಪ್ ಕಾಂಬಿನೇಷನ್ನಿನ ಕಲಿ ಚಿತ್ರ ನೆನಪಾಗಬಹುದು.
175,"೫೮ರಲ್ಲಿ) ವಿಕ್ರಮನು ವಿಕ್ರಮ ಶಕವನ್ನಾರಂಭಸಿದರೆ, ಕಲಿ ೩೧೭೯ರಲ್ಲಿ (ಕ್ರಿ."
