Index,Sentence
165,ಪಿಂಕ್: ಅನ್ನಾ ಮಾರಿ (25 ಸೆ.
166,"ರೈತರು ಬೆಳೆ ಮಾದರಿ, ಗುಣಮಟ್ಟದ ಪದಾರ್ಥ ಉತ್ಪಾದನೆ ಹಾಗೂ ಮಾರುಕಟ್ಟೆ ಬಗ್ಗೆ ತರಬೇತಿ ಪಡೆದುಕೊಂಡರೆ ತಮ್ಮ ಉತ್ಪನ್ನ ಗಳನ್ನು ಹೆಚ್ಚಿನ ಬೆಲೆಗೆ ಮಾರುಕಟ್ಟೆ ಯಲ್ಲಿ ನೇರವಾಗಿ ಗ್ರಾಹಕರಿಗೆ ಮಾರಿ ಹಣ ಸಂಪಾದಿಸಬಹುದು ಎಂದು ಸಲಹೆ ನೀಡಿದರು."
167,ಮಾರಿ ಮೈಮರೆದು ಮಸಗಿ ಬರ್ಪಂದದಿ | ನಾರಾಯಣನೆಡೆಗೈದಿ |
168,ನಂತರ ಇದರಿಂದ ಬಂದ ಹಣ್ಣುಗಳನ್ನು ಮಾರಿ ಹಣ ಗಳಿಸಿಕೊಂಡ ಆದರೆ ಅಂದು ಇವನು ಬೆಳೆದಂತಹ ಸೇಬಿನ ಹಣ್ಣುಗಳು ತಿನ್ನಲು ಯೋಗ್ಯವಾಗಿ ಇರಲಿಲ್ಲ ಹಾಗಾಗಿ ಇವುಗಳಿಂದ ಮದ್ಯವನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದರು.
169,"ಅಂದರೆ , ಅವರಿಗೆ 20 ಕ್ವಿಂಟಲ್ ಆಲೂಗಡ್ಡೆಯನ್ನು ಮಾರಿ ಸಿಕ್ಕಿದ ಲಾಭ ಒಂದು ರೂಪಾಯಿ !"
170,ಪ್ರಾಣಿ ಬಲಿ ಇಲ್ಲದೇ ಮಾರಿ ಜಾತ್ರೆ
171,"ಬೀದಿಬದಿಯಲ್ಲಿ ತರಕಾರಿ, ಹಣ್ಣುಹಂಪಲು, ಆಟಿಕೆ ಇತ್ಯಾದಿಗಳನ್ನು ಮಾರಿ ಬದುಕುವವರ ಬದುಕಿಗೆ ಸವಾಲು ಎದುರಾಗಿದೆ."
172,"ಮಾರಿ ಸಂಖ್ಯಾತ್ಮಕವಾಗಿ ರಷ್ಯಾದ ಮೇಲೆ ಮೇಲುಗೈ ಸಾಧಿಸಿತು ಇದರಲ್ಲಿ ಕಳೆದ ಜನಗಣತಿಯ, 1939 ರಲ್ಲಿ ಮಾಡಲಾಯಿತು."
173,ಇಂಥ ಸ್ಥಳದಲ್ಲಿ ಬೆಸ್ಟ್ ಎಕ್ಸೊಟಿಕ್ ಮಾರಿ ಗೋಲ್ಡ್ ಹೋಟೆಲ್ ಚಿತ್ರ ಮಾಡಿದ್ದಾರೆ ನಿರ್ದೇಶಕ ಜಾನ್ ಮಾಡ್ಡನ್.
174,"ಸ್ಪಿಲ್ಮನ್ ಮತ್ತು ಆತನ ತಮ್ಮ, ತಮ್ಮ ಬಳಿ ಇರುವ ಪುಸ್ತಕಗಳನ್ನು ಮಾರಿ ಬಂದ ದುಡ್ಡಿನಲ್ಲಿ ಜೀವನ ಸಾಗಿಸುತ್ತಿರುತ್ತಾರೆ."
175,"ಹೊಟ್ಟೆ ಪಾಡಿಗಾಗಿ ಹಾಲು ಮಾರಿ ಜೀವನ ಸಾಗ್ತಿರೋ ಇವರ ಹೆಸರು ಷಾಹಜಾನ್‌, ಸಣ್ಣದೊಂದು ಅಂಗಡಿ ಇಟ್ಟುಕೊಂಡು ಹಾಲು ಮಾರಾಟ ಮಾಡುತ್ತಿದ್ದರು."
176,ಜೋಶಿಯವರ ಒಂದ ಸರತೆ ನನ್ನ ಮಾರಿ ನೋಡಿ ತಂಗಿ.
177,ಆದರೆ ದಿವಾಕರ್ ಪತ್ನಿ ತನ್ನ ಗಂಡನಿಗೆ ಒತ್ತಡ ಹೇರಿ‌ ನೀವು ಬಿಗ್ ಬಾಸ್ ಮನೆಗೆ ಹೋಗಲೇಬೇಕು ನಾನು ನನ್ನ ಕಿವಿಯೋಲೆ ಮಾರಿ ಮನೆ ಮತ್ತು ಫೈನಾನ್ಸ್ ನೋಡಿಕೊಳ್ಳುತ್ತೇನೆ ಎಂದು ಆತ್ಮ ಧೈರ್ಯ ತುಂಬಿ ಕಳುಹಿಸಿದರು ಎಂಬ ಸತ್ಯವನ್ನು ನಿನ್ನೆಯ ಬಿಗ್ ಬಾಸ್ ಶೋನ ಜೋಡಿ ಟಾಸ್ಕ್ ನಲ್ಲಿ ದಿವಾಕರ್ ಜೊತೆಗಾರ ಸಮೀರ್ ಆಚಾರ್ಯ ಹೇಳಿದ್ದಾರೆ.
178,ಊರೆಲ್ಲಾ ಕೊಳ್ಳೆ ಹೊಡೆದ ಮೇಲೆ ದಿಡ್ಡಿ ಬಾಗಿಲು ಹಾಕಿದರು ಎನ್ನುವಂತೆ ರೈತರು ಕಡಿಮೆ ಬೆಲೆಗೆ ಮಾರಿ ನಷ್ಟ ಅನುಭವಿಸುವ ಮುಂಚೆ ಜಿಲ್ಲಾಡಳಿತ ಎಚ್ಚೆತ್ತುಕೊಳ್ಳಬೇಕಿದೆ.
179,ಕಾಲಗೆ ಮಾರಿ ಮಾಡಿದ ನವಭೋಜನ | ಶಾಲೆಯೆ ತಾನಿರದಾಯ್ತು || ೬೭ ||
180,ಸರೀ ಅಲ್ಲಿರೋ ಬೊಂಬು ಎಲ್ಲಾ ಅರ್ಧ ರೇಟಿಗೆ ಮಾರಿ ಇಸ್ಮಾಯಿಲ್ ಬಸ್ಸಿಗೆ ಬಂದ್ವಿ.
181,ರೈತರೊಬ್ಬರು ಹೆದ್ದಾರಿ ಪಕ್ಕದಲ್ಲಿದ್ದ ಹೊಲ ಮಾರಿ ಇದೇ ವ್ಯವಹಾರಕ್ಕೆ ಮುಂದಾದರು.
182,ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಜಾಗತಿಕವಾಗಿ ಬುದ್ಧಿ ಕಲಿಸಲು ಸದ್ದಿಲ್ಲದೇ ಮದ್ದರೆಯುತ್ತಿದೆ ಭಾರತ: ಮುಂದಿದೆ ಮಾರಿ ಹಬ್ಬ!
183,ಖರೆ ಹೇಳ ಅಂತ ಎಬ್ಬಂಕನಂಘ ಮಾರಿ ಮಾಡಕೊಂಡ ನನ್ನ ತಮ್ಮನ ಕಡೆ ನೋಡಲಿಕ್ಕತ್ತಾ.
184,"ತುಂಗಭದ್ರಾ ಯೋಜನಾ ಪ್ರದೇಶದಲ್ಲಿ ರೈತರು ತಮ್ಮ ಜಮೀನನ್ನು ಆಂಧ್ರದವರಿಗೆ ಲೀಜ್ ಕೊಟ್ಟು, ಮಾರಿ ಭೂಮಿಯನ್ನು ಹಾಳು ಮಾಡಿ ಕೊಂಡಿದ್ದಾರೆ."
185,ಕೊಟ್ಟಿಗೆಯಲ್ಲಿದ್ದ ಎರಡು ಹೋರಿಕರುಗಳನ್ನು ಮಾರಿ ಸಾಲ ತೀರಿಸಬೇಕೆಂಬ ಮಾತು ಬಂತು.
186,ಮೊದಲ ದಿನವೇ ನಕಲಿ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆಗಳನ್ನು ಮಾರಿ ಕೆಲ ದುಷ್ಕರ್ಮಿಗಳು ಹಣ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಎಂಬ ವದಂತಿಯನ್ನು ವಿದ್ಯಾರ್ಥಿಗಳು ನಂಬಬಾರದು ಎಂದು ಮಂಡಳಿ ಮನವಿ ಮಾಡಿಕೊಂಡಿದೆ.
187,ಭಯಂಕರ ರೂಪದ ಉರಿಯನ್ನು ಚೆಲ್ಲುವ ಒಂದು ಮಾರಿ ಪ್ರತ್ಯಕ್ಷವಾಯಿತು.
188,ಮನೆಯಲ್ಲಿ ಧಾನ್ಯಗಳು ಅಂದರೆ ರಾಗಿ ಜೋಳ ಸಾಕಷ್ಟ ರುತ್ತಿತ್ತು ತನ್ನ ಅಸೆ ತೀರಿಸಿಕೊಳ್ಳಲು ತನ್ನ ಮಡಿಲಿನಲ್ಲಿ ಧಾನ್ಯವನ್ನು ತುಂಬಿಕೊಂಡು ಹೋಗಿ ಅಂಗಡಿಯಲ್ಲಿ ಮಾರಿ ಬಂದ ಕಾಸಿಗೆ ತಿಂಡಿ ತಿನ್ನುತ್ತಿದ್ದರು .
189,ಜೋಡೆತ್ತುಗಳಿಗೆ ಮುಂದಿದೆ ಮಾರಿ ಹಬ್ಬ : ಸಿ.
190,ಕುರಿ ಮಾರಿ ಕೆರೆ ಕಟ್ಟಿದ ಕಾಮೇಗೌಡರಿಗೆ ಬಸವ ಶ್ರೀ ಪ್ರಶಸ್ತಿ
191,"ಹಾಗೆಯೇ ಬ್ಲಾಂಕೆಟ್ ಗಳನ್ನು ಮಾರಿ ಜೀವನ ನಡೆಸುತ್ತಿದ್ದ ಇವರು, ಕೇರಳದ ಭಾರೀ ಮಳೆಯನ್ನು ಕಂಡು ಆತಂಕಕ್ಕೀಡಾಗಿದ್ದಾರೆ."
192,ಮನೆಗೆ ಮಾರಿ ಊರಿಗೆ ಉಪಕಾರಿ
193,"ಹೆಣ್ಣು ಶಿಶುವನ್ನು ಮಾರಿ ಮೊಬೈಲ್, ಚಿನ್ನ ಖರೀದಿಸಿದ ದಿನಗೂಲಿ ಕಾರ್ಮಿಕ!"
194,"ಉದ್ಯೋಗ ಕೊಡಿ ಸ್ವಾಮಿ ಅಂದ್ರೆ ಪಕೋಡ ಮಾರಿ ಜೀವನ ನಡೆಸಿ ಅಂತೀರ, ಡಿಗ್ರಿ ಮಾಡಿ ಪಕೋಡ ಮಾರಿ ಜೀವನ ನಡೆಸಬೇಕಾ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು."
195,"ಅಯ್ಯಯ್ಯೋ, ಇದೇನಾಗಿ ಹೋಯ್ತು ಎಂದುಕೊಂಡು ವೈದ್ಯರ ಬಳಿಗೆ ಹೋದರೆ- ಧ್ವನಿಪೆಟ್ಟಿಗೆ ಒಡೆದು ಹೋಗಿದೆ ಎಂಬುದರ ಜತೆಗೆ, ನಿಮ್ಮನ್ನು ಕ್ಯಾನ್ಸರ್ ಎಂಬ ಮಾರಿ ಅಮರಿಕೊಂಡಿದೆ ಎಂಬ ಇನ್ನೊಂದು ವಿಷಯವೂ ಬಹಿರಂಗವಾಗುತ್ತದೆ."
196,"ಮಲೆಯಾಳದಲ್ಲಿ ಮಾರಿ ರೋಗ ಬಂದಾಗ, ಬೇಸಾಯಗಾರ ಅಪ್ಪು ನಾಯರನು ತನ್ನ ಹೆಂಡತಿ ಮಕ್ಕಳನ್ನು ಕಳೆದುಕೊಂಡನು."
197,ಮಾರಿ ನೋಡಿ ಅಂದಾನೋ ನೀ ಕುಲಹೀನಾ ನೀ ಕುಲಹೀನಾ
198,ಬಾಡಿದ ಕಮಲದ ಥರಾ ಮಾರಿ ಮ್ಯಾಲಿನ ಕಳೇನ ಬತ್ತಿ ಹೋಗೈತಿ.
199,"ಇಟಲಿಯ ಕೈಗಾರಿಕಾಮಂಡಲಿಯೊಂದು ಅಮೆರಿಕದ ಒಂದು ಮಳಿಗೆಯಲ್ಲಿ ತನ್ನ ಕೆಲವು ರಸಾಯನಶಾಸ್ತ್ರಜ್ಞರನ್ನು ಕೆಲಸಕ್ಕೆ ಸೇರಿಸಿ ಅವರ ಮೂಲಕ ಅರಿಯೋಮೈಸಿನ್ ಎಂಬ ಔಷಧಿ ತಯಾರಿಯ ಸೂತ್ರವನ್ನು ಕಳವು ಮಾಡಿ, ಅದನ್ನು ಯುರೋಪಿನ ಅಂಗಡಿಗಳಲ್ಲಿ ಮಾರಿ ಯಥೇಚ್ಛ ಹಣವನ್ನು ಸಂಪಾದಿಸಿತು."
200,"ಕಾಡಿನಲ್ಲಿ ಕೃಷಿ ಮಾಡಿಕೊಂಡು, ಜೇನು, ಬರಲು, ಮೇಣ ಇವನ್ನು ಕಾಡಿನಿಂದ ಹೆಕ್ಕಿ ತೆಗೆದು ಹೊರಜಗತ್ತಿಗೆ ಮಾರಿ ಬದುಕಿದವರು."
201,"ಕಾರ್ಪೋರೇಶನ್‌ ಕಚೇರಿಗೆ ಬೆಂಕಿ ಹಾಕಿ ಕಡತ ಸುಟ್ಟವರು, ಕಾಫಿ ಎಸ್ಟೇಟ್‌ ಮಾರಿ ಸ್ವಂತ ಹೆಂಡತಿ ಮಕ್ಕಳಿಗೆ ಗುಂಡಿಟ್ಟು ಕೊಂದವರು, ಇಸ್ಪಿಟ್‌ ದಂಧೆ ನಡೆಸುತ್ತಿದ್ದವರು ಶಾಸಕರ ಖರೀದಿಯ ಕಿಂಗ್‌ಪಿನ್‌ಗಳಾಗಿದ್ದಾರೆ ಎಂದು ಪರೋಕ್ಷವಾಗಿ ಪ್ಲಾಂಟರ್‌ ಗಣೇಶ್‌, ಹೊಂಬಾಳೆ ವಿಜಯ್‌, ನಾರ್ವೇ ಸೋಮಶೇಖರ್‌ ಜಯರಾಜ್‌, ಉದಯ್‌ ಗೌಡ ವಿರುದ್ಧ ಆರೋಪ ಮಾಡಿದರು."
202,ಕರು ಮಾರಿ ವೇದಿಕೆ ಏರಿದ
203,ಅಂದು ಮಾರಿ ಮೂರ್ತಿಯನ್ನು ತಯಾರಿಸುವ ಮರವನ್ನು ಕಡಿದು ಅದೇ ಜಾಗದಲ್ಲಿ ಮಾರಿ ಮೂರ್ತಿಯ ಕೆತ್ತನೆ ಕೆಲಸವನ್ನು ಸಂಪ್ರದಾಯದಂತೆ ಮಣಕುಳಿಯ ಆಚಾರ್ಯ ಮನೆತನದವರು ನಡೆಸುತ್ತಾರೆ.
204,ಮಾರಿ ತಪ್ಪಿಸಿ ಹೋಗಿದನವ್ವ ಹಾರುತಿ ಎಂಬುದು ಹಡಗಿಲ
205,"ವರ್ಷಗಳಿಂದ ಮನೆ-ಮಠ , ಆಸ್ತಿ ಎಲ್ಲವನ್ನು ಮಾರಿ ಪಕ್ಷಕ್ಕಾಗಿ ದುಡಿದಿದ್ದೇನೆ."
206,ಕಂಪನಿ ನಷ್ಟದತ್ತ ಹೊರಳಿದಾಗ ಅದನ್ನು ಮಾರಿ ನಾನು ನನ್ನ ಸಹೋದರರೊಂದಿಗೆ ಕಿಚ್ಚಾ ಎಂಬಲ್ಲಿಗೆ ಬಂದು ನೆಲೆಸಿದೆ ಅಂತಾರೆ ಸಂತೋಖ್.
207,ನನ್ನ ಗೂತ್ತಿಗೆ ಗೂಳಿ ಮಾರಿ
208,"ಮತ್ತು ಒಗಟುಗಳು, ಬೆಲರೂಸಿಯನ್, ಮಾರಿ ವೋಲ್ಗ, ಸೈಬೀರಿಯಾ ಮತ್ತು ಇತರರು ಇವೆ."
209,"ಫಿನಾಯಿಲ್, ಉಪ್ಪಿನಕಾಯಿ ಮಾರಿ ಕುಟುಂಬಕ್ಕೆ ಆಧಾರಸ್ತಂಭವಾಗಿದ್ದ ಹುಸೇನ್, ಕೂಲಿ ಕೆಲಸ ಮಾಡಿಕೊಂಡಿದ್ದ ಇರ್ಷಾದ್ ಹಾಗೂ ಕಲ್ಲಿನ ಕೋರೆಯಲ್ಲಿ ಚಾಲಕನಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಇಮ್ರಾನ್ ಅವರನ್ನು ಮತೀಯ ದ್ವೇಷದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಂಧಿಸಲಾಗಿದೆ."
210,ತನ್ವೀರ್ ಮನೆ ಮಾರಿ ಬಂದ ಹಣವನ್ನು ತೆಗೆದುಕೊಂಡು ಆತನನ್ನ ಹಿಂಸಿಸಿದ್ದಾಳೆ ಮುಮ್ತಾಜ್.
211,ಹಾಗಾದಲ್ಲಿ ಅವನ್ನು ಮಾರಿ ಹಾಲು ಕೊಡುವ ಹಸುವನ್ನು ಕೊಂಡುಕೊಳ್ಳುವೆನು.
212,ಪತಿ ಬೈದಿದ್ದಕ್ಕೆ ಮಾಂಗಲ್ಯ ಸರವನ್ನೇ ಮಾರಿ ಶೌಚಾಲಯ ಕಟ್ಟಿಸಿದ ಮಹಿಳೆ
213,"ದಿಬ್ಬೂರಹಳ್ಳಿ ಗ್ರಾಪಂಗೆ ಬರುವ ಜರುಗಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಸಂಶಯಾಸ್ಪದ ಗಂಟಲು ಮಾರಿ ರೋಗದಿಂದ ಬಳಲುತ್ತಿದ್ದ 5ನೇ ತರಗತಿಯ ವಿದ್ಯಾರ್ಥಿ ಪ್ರಜ್ವಲ್ ಮೃತಪಟ್ಟಿದ್ದು, ಇನ್ನೂ ಹಲವು ವಿದ್ಯಾರ್ಥಿಗಳು ಮತ್ತು ಗ್ರಾಮಸ್ಥರು ಗಂಟಲು ರೋಗದಿಂದ ನರಳುತ್ತಿದ್ದು, ನೆಮ್ಮದಿಗೆ ಭಂಗ ಉಂಟು ಮಾಡಿದೆ."
214,ಮಾರಿ ಸಾಲ ತೀರಿಸಿ ಅಥವಾ ಸಾಲ
215,ಕೇಳೋಣಂದ್ರ ಮಾತಾಡಾಕ ತಯಾರಿಲ್ಲ ಗುಳಕವ್ವನ್ಹಾಂಗ ಮಾರಿ ಮಾಡ್ಕೊಂಡು ಅದ ಮೂಲ್ಯಾಗ ಕುಂತೈತಿ ನಾ ಬಂದಾಗನಿಂದನೂ ಅಲ್ಲೆ ಐತಿ ನಾ ಇಲ್ಲಿಂದ…
216,ಪುತ್ತೂರು: ಕೆದಂಬಾಡಿ ಗ್ರಾಮದ ಇದ್ಪಾಡಿ ಮಂಜಕೊಟ್ಯ ಶ್ರೀ ಶಿರಾಡಿ ದೈವಸ್ಥಾನದ ವಾರ್ಷಿಕ ಮಾರಿ ನೇಮೋತ್ಸವದ ಪ್ರಯುಕ್ತ ಜೀರ್ಣೋದ್ಧಾರ ಸಮಿತಿ ಮತ್ತು ಶ್ರೀ ಶಿರಾಡಿ ಭಕ್ತವೃಂದ ಇದ್ಪಾಡಿ ಇವರಿಂದ ಶ್ರಮದಾನ ನಡೆಯಿತು.
217,ಕಂಪನಿಯು ಮುಚ್ಚುವ ಸಂದರ್ಭದಲ್ಲಿ ಕಂಪನಿಯಿಂದ ಹಣ ನೀಡಬೇಕದವರಿಗೆ (creditors) ಕಂಪನಿಯ ಆಸ್ತಿಯನ್ನು ಮಾರಿ ಹಣ ಕೊಟ್ಟಮೇಲೆ ಉಳಿದ ಆಸ್ತಿಯನ್ನುಮಾರಿ ಪ್ರಾಶಸ್ತ್ಯದ ಶೇರ್ ದಾರರಿಗೆ ನೀಡಬೇಕು.
218,ನಮ್ಮಿಂದ ನಿನಗೆ ತೊಂದ್ರೆ ಆಕ್ತಿದ್ರೆ ತ್ವಾಟವ ನಮಗೇ ಮಾರಿ ಬಿಡು.
219,ಆಗ್ರಾ: ಹಿಂದೊಮ್ಮೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಪಕೋಡಾ ಮಾರಿ ಕೂಡ ಬದುಕು ಸಾಗಿಸಬಹುದು ಎಂಬರ್ಥದ ಹೇಳಿಕೆ ನೀಡಿದ್ದನ್ನು ಜನರು ಕಟುವಾಗಿ ವಿರೋಧಿಸಿದ್ದರು.
220,ಚುನಾವಣೆಯಲ್ಲಿ ಸೋತರೆ ಕಾದಿದೆ ಮಾರಿ ಹಬ್ಬ: ಐಎಎಸ್ ಅಧಿಕಾರಿಗಳಿಗೆ ಸಿಎಂ ಅಖಿಲೇಶ್ ಎಚ್ಚರಿಕೆ
221,"ರೈತರ ಕಬ್ಬು ತಿಂದವರು, ನೆಲ ಬಗೆದು ಮಣ್ಣು ತಿಂದವರು, ರೈತನ ನೆಲ ಮಾರಿ ವಿದೇಶಿ ಕಾರುಗಳಲ್ಲಿ ಹಣ ಸಾಗಿಸುವವರು, ಕ್ರಿಮಿನಲ್‌ವೀರರು ಎಂಥೆಂಥಾ ಮಹಾನುಭಾವರಿಗೆ ದೇಶದ ಅಧಿಕಾರ ಹಸ್ತಾಂತರವಾಗಿದೆಯೆಂದರೆ ಭವಿಷ್ಯ ಭಾರತಕ್ಕೆ ಮತ್ತಷ್ಟು ಆತಂಕವಾಗುತ್ತಿದೆ."
222,ಅದರ ಸ್ಥಳದಲ್ಲಿ ಹಿಂದಿನ 14-15 ನೇ ಶತಮಾನಗಳಲ್ಲಿ (ಪುರಾತನ ದಾಖಲೆಗಳು ಪ್ರಕಾರ) ಮಾರಿ ಆಫ್ ಗ್ರಾಮವಾಗಿತ್ತು.
223,ಕತಾರ್‌ನ ಅಲ್‌ ಮಾರಿ ಹಮದ್‌ ಅಲಿ (53 ಪಾ.
224,"ಹಾಲು ಮಾರಿ ಬದುಕುತ್ತಿದ್ದ ಇಲ್ಲಿನ ಜನರು ಅತ್ಯಂತ ಶಾಂತ ಸ್ವಭಾವದವರಾಗಿ, ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಗೆ ಹೆಚ್ಚಿನ ಪ್ರಾಶಸ್ತ್ಯ ಕೊಡುತ್ತಿದ್ದರು."
225,ಕಾಪು ಸುಗ್ಗಿ ಮಾರಿ ಜಾತ್ರೆಗೆ ದೇಶ ಪರದೇಶಗಳಿಂದ ಜನರು ಊರಿಗೆ ಆಗಮಿಸುತ್ತಾರೆ.
226,"ಮಾರಿ ಜಾತ್ರೆ,."
227,ಕರ್ನಾಟಕದ ಜನಪದ ಆಚರಣೆಗಳು : ಗಡಿ ಮಾರಿ
228,"ಪ್ರಾಚೀನ ಕಾಲದಲ್ಲಿ, ಮಹಿಳೆಯರು ಮಾರಿ ಶಿರೋವಸ್ತ್ರಗಳು ಮತ್ತು headbands ವಿವಿಧ ಬಳಸಿದ್ದಾರೆ - ಈ ಸಿಕ್ಕಿದ ಪುರಾತತ್ವ ಬಗ್ಗೆ."
229,ತನ್ನ ವಿರುದ್ಧ ಭೂಕಬಳಿಕೆಯ ಆರೋಪಕ್ಕೆ ಸಂಬಂಧಿಸಿ ಇಂದು ಸ್ಪಷ್ಟನೆ ನೀಡಿರುವ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ಜಾಧವ್‌ ತನ್ನಲ್ಲಿದ್ದ ಜಮೀನನ್ನು ಮಾರಿ ನನ್ನ ತಾಯಿ ಜಮೀನು ಖರೀದಿಸಿದ್ದಾರೆ.
230,ಒಂದು ಭಾರತೀಂುು ಕಾಪೊ ರೇಟ್ಗಳು ಅದರಲ್ಲು ಬಾರೀ ಸಾಲ ಎತ್ತಿ ಚಿಲ್ಲರೆ ವ್ಯಾಪಾರವನ್ನು ವಿಸ್ತರಿಸುವವರು ತಮ್ಮ ವ್ಯವ ಹಾರಗಳನ್ನು ಬಹುರಾಷ್ಟ್ರೀಂುು ಕಂಪೆನಿಗಳಿಗೆ ಮಾರಿ ಇದರಲ್ಲಿ ನೆರವಾಗಬಹುದು.
231,ಮಂಡೇ ಮಾರಿ ಹನ್ನೆರಡು
232,"ಪ್ರಜ್ಞಾವಂತ ನಾಗರಿಕರು ರಾಜಕೀಯ ನಾಟಕೀಯಕ್ಕೆ ಮಾರಿ ಹೋಗದೇ, ಚುನಾವಣೆಗಳಲ್ಲಿ ರಾಜಕೀಯ ದಾಳಕ್ಕೆ ಸಿಲುಕಿ ಆಸೆ, ಆಮಿಷಗಳಿಗೆ ಬಲಿಯಾಗದೇ ಇರುವುದರಿಂದ ಸಾಮಾಜಿಕ ಚಿಂತನೆಯುಳ್ಳ ನಾಯಕರನ್ನು ನಾವು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳಬಹುದು."
233,") ಅಲ್ದಾ, ಅವ್ರ ಬರೆಗುಂಡಿ ಚಾತ್ರರಾ, ಆ ಕನ್ನಂತರ್ ಬಸ್ಸ ಮಾರಿ ಸುಮಾರ ಕಾಲ ಆಯ್ತಾ."
234,ಸೂರತ್‌ ಅಂದ್ರೆ ಸಾಕು ಪ್ಲೇಗ್‌ ಮಾರಿ ಕಣ್ಣಿಗೆ ಕಟ್ಟುತ್ತದೆ.
235,ಇದ್ದುದೆಲ್ಲವನ್ನೂ ಸುರಿದು ಹಸುಗಳನ್ನು ತಂದು ಸಾಕಲಾಗದೆ ಮಾರಿ ಕೈತೊಳೆದುಕೊಂಡುಬಿಡುತ್ತಾನೆ.
236,ಮಾರಿ ತನುವ ಮನವನೀಗಳು
237,"ಹಳೆಯ ಬ್ಯಾಬಿಲೋನಿಯನ್ ಮತ್ತು ಹಳೆಯ ಅಸಿರಿಯನ್ ಅವಧಿಗಳು [2000-1600 BC] ( ಮಾರಿ , ಎಬ್ಲಾ ಬ್ಯಾಬಿಲೋನ್ , ಐಸಿನ್, ಲಾರ್ಸಾ, ಅಸ್ಸೂರ್)"
238,"ಸೌದೆಯನ್ನು ಮಾರಿ ಜೀವನ ಮಾಡುವವರಾದ್ದರಿಂದ ಕಟ್ಟಿಗೆ ಬಾಚಣಿಗೆ, ಸೀರಣಿಗೆ, ದೀಪ ಇಡುವ ಸ್ತಂಭಗಳು ಮುಂತಾದ ಕುಶಲವಸ್ತುಗಳನ್ನು ತಯಾರುಮಾಡುತ್ತಾರೆ."
239,ವಾಟಾಗಳನ್ನು ಯುದ್ಧೋಪಾದಿಯಲ್ಲಿ ಮಾರಿ ಹಾಕುವುದಕ್ಕೆ ಮುಂದಾಗಿದ್ದಾರೆ.
240,•ಗಂಟಲು ಮಾರಿ ರೋಗ ತಡೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ•ರೋಗ ನಿರೋಧಕ ಶಕ್ತಿ ವೃದ್ಧಿಸಿ
241,ಸದಾ ನಿಮ್ಮೊಂದಿಗೆ ಕಾರ್ಯಕ್ರಮದ ಕಳೆದ ವಾರದ ಸಂಚಿಕೆಯಲ್ಲಿ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಅವರು ಭಾಗವಹಿಸಿ ಒಂದೂವರೆ ವರ್ಷದ ಮಗುವಿಗಾಗಿ ಬಾದಾಮಿ ಹಾಲು ಮಾರಿ ಜೊತೆಗೆ 35000 ರೂಪಾಯಿಗಳನ್ನು ನೀಡಿದ್ದರು.
242,ಒನ್ನಾ ವೇಳೆ ಅವ ಬಂದ್ರಾ ನನಗೆ ಮಾರಿ ತೋರಿಸ್‌ಬ್ಯಾಡ ಅಂತ ಹೇಳ್ರೀ.
243,ರಮೇಶ್ ಕುಮಾರ್ ರನ್ನು ಸರಕಾರ ಕೂಗು ಮಾರಿ ಮಾಡಬಾರದು.
244,ಮಲೇರಿಯಾ ಮಾರಿ ಪ್ರತಿವರ್ಷ ಇಲ್ಲಿ ತನ್ನ ನಾಲಿಗೆಯನ್ನು ಒದ್ದೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾಳೆ.
245,ಮೇಕೆಗಳನ್ನು ಮಾರಿ ಶೌಚ ಗೃಹ ನಿರ್ಮಾಣ: ಶತಾಯುಷಿಯ ಕಳಕಳಿಗೆ ಶಿರಬಾಗಿದ ಪ್ರಧಾನಿ ಮೋದಿ; ಮೇಕೆಗಳನ್ನು ಮಾರಿ ಶೌಚ ಗೃಹ ನಿರ್ಮಿಸಿದ 104 ವರ್ಷದ ವೃದ್ಧೆ
