Index,Sentence
145,ಭಾವಸಾರ ವಿಜನ್ ಇಂಡಿಯಾ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಸರ್ವದೆ ಧ್ವಜಾರೋಹಣ ನೆರವೇರಿಸಿದರು.
146,"ಅಶೋಕ ನರೋಡೆ ದಂಪತಿ, ಕಜಾಪ ಅಧ್ಯಕ್ಷ ಶಿವಾನಂದ ಶೆಲ್ಲಿಕೇರಿ, ಕಸಾಪ ಅಧ್ಯಕ್ಷ ಶ್ರೀ ಶೈಲ ಕರಿಶಂಕರ್ ,ಸಾಹಿತಿ ಹರಹರಿಪ್ರಿಯ ಸೇರಿದಂತೆ ಹಲವರಿದ್ದರು."
147,"ಬೇರೇಂದ್ರ, ಲೇಖಕರು ಎನ್ನುವ ಬದಲು ಲೇಕಕಗುರು, ಸ್ವಾತಂತ್ರ್ಯ ಹೇಳುವಲ್ಲಿ ಸ್ವಾಸಂತ್ರ, ಸಂಘಸಂಸ್ಥೆ ಬದಲಾಗಿ ಸಂಘ ಸಮಸ್ಯೆಗಳು, ದೇವನಾಂಪ್ರಿಯ ಅಶೋಕ ಬದಲಾಗಿ ದೇವಪ್ರಾಣಿಯ ಅಶೋಕ, ಪ್ರಗತಿ ಪಥದಲ್ಲಿ ಹೇಳುವಲ್ಲಿ ಪ್ರಗತಿ ಪದಕದಲ್ಲಿ, ಅಂದರೆ ಎಂಬಲ್ಲಿ ಅಂದ್ರಗೀನ."
148,"ಚವ್ಹಾಣ, ಅಶೋಕ ಮಾಡಗಿ ಸೇರಿದಂತೆ ಇತರರು ಇದ್ದರು."
149,ಶಿಥಿಲಗೊಂಡ ಕಟ್ಟಡದ ಕೆಲ ಭಾಗ ಮರು ನಿರ್ಮಾಣ ಮಾಡಲಾಗಿದೆ ಎಂದು ನಿರ್ಮಿತಿ ಕೇಂದ್ರದ ಯೋಜನಾ ವ್ಯವಸ್ಥಾಪಕ ಅಶೋಕ ಕವಲೂರು ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದರು.
150,ನಗರದ ತ್ರಿಪುರಾಂತ ಪ್ರವಾಸಿ ಮಂದಿರ ಹತ್ತಿರದ ಶ್ರೀ ಮಡಿವಾಳ ಮಾಚಿದೇವರ ಭಾವಚಿತ್ರಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ ಬಿಜೆಪಿ ಗ್ರಾಮೀಣ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ವಕಾರೆ ಹಾಗೂ ನಗರಾಧ್ಯಕ್ಷ ಕೃಷ್ಣಾ ಗೋಣೆ ಜನಜಾಗೃತಿಗೆ ಚಾಲನೆ ನೀಡಿದರು.
151,ಅಶೋಕ ನಗರದ…
152,2ನೇ ಶತಮಾನದಲ್ಲಿ ಇದ್ದ ಸಾಮ್ರಾಟ್ ಅಶೋಕ ಚಕ್ರವರ್ತಿಯು ಸಹ ತನ್ನ ಸಾಮ್ರಾಜ್ಯದ ಅನೇಕ ಪ್ರಾಂತಗಳಲ್ಲಿ ಸಾರ್ವಜನಿಕರಿಗಾಗಿ ಅನೇಕ ಆಸ್ಪತ್ರೆಗಳನ್ನು ಸ್ಥಾಪಿಸಿದ್ದ ಎಂದು ಹೇಳಲಾಗಿದೆ.
153,"ಕುಲಕರ್ಣಿ, ರಾಘವೇಂದ್ರ ಜೋಶಿ, ಅನಿಲ ಪೋತದಾರ, ಅಶೋಕ ಚಂದರಗಿಯವರನ್ನು ಗೌರವಿಸಲಾಯಿತು."
154,"ಮನವಿ ಸಲ್ಲಿಸಿದ ಬಳಿಕ ಜೇಸಿಐ ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಉಪ್ಪಾರ ಮಾತನಾಡಿ, ಮದ್ಯಂತರ ಚುನಾವಣೆ ನಿಮಿತ್ತ ಸ್ಥಗಿತಗೊಂಡಿದ್ದ ಹಂಪಿ ಉತ್ಸವ ಆಚರಣೆಗೆ ರಾಜ್ಯ ಸರ್ಕಾರ ಶೀಘ್ರವೇ ನಿರ್ಧಾರ ಪ್ರಕಟಿಸಲಿ, ಬರದ ನೆಪವೊಡ್ಡಿ ಆಚರಣೆ ಕೈಬಿಡವುದು ಸರಿಯಲ್ಲ."
155,"ಮಂಗಳವಾರದಂದು ಜಿಲ್ಲಾ ಪೊಲೀಸ್‌ ಇಲಾಖೆಯ ಕಚೇರಿಯಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯನ್ನುದ್ದೇಶಿಸಿ ಸರಣಿ ಮನೆಕಳ್ಳತನ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮಾಹಿತಿ ನೀಡಿದ ಅವರು ಗಂಗಾವತಿಯ ವಿಶೇಷ ತನಿಖಾ ತಂಡದ ಅಧಿಕಾರಿ, ಸಿಬ್ಬಂದಿಗಳು ಕಳೆದ ವಾರ ಮದ್ಯಪ್ರದೇಶದ ಅಲಿರಾಜಪುರ ಜಿಲ್ಲೆಯ ಅಂಬುವಾ ದಲ್ಲಿ ಸ್ಥಳೀಯ ಪೊಲೀಸ್‌ರ ನೆರವಿನಿಂದ ಕುಖ್ಯಾತ ಅಂತರಾಜ್ಯ ಮನೆಗಳ್ಳರಾದ ಮುಕೇಶ ಬಾಯಿಸಿಂಗ್‌ ಬಿಲವಾ(21) ಜಶ್ವಂತಸಿಂಹ ವೇಲ್‌ಸಿಂಹ ಅಲಾವ್‌(26) ಹಾಗೂ ಸಂದೀಪ ಸೋನಿ ಅಶೋಕ ಸೋನಿ ಆರೋಪಿತರನ್ನು ಬಂಧಿಸಲಾಗಿದ್ದು ಒಬ್ಬನು ಪರಾರಿಯಾಗಿದ್ದಾನೆಂದು ತಿಳಿಸಿದರು."
156,ರಾಮದುರ್ಗ ಕ್ಷೇತ್ರದ ಶಾಸಕರು ಮತ್ತು ವಿಧಾನಸಭೆಯ ಮುಖ್ಯ ಸಚೇತಕರೂ ಆದ ಅಶೋಕ ಪಟ್ಟಣ ಕಟ್ಟಡ ಶಿಲಾನ್ಯಾಸ ನೆರವೇರಿಸಿ ಮಾತನಾಡಿ ಈ ಭಾಗದಲ್ಲಿ ಆದರ್ಶ ಗುರುಕುಲ ನಿರ್ಮಾಣದ ಅವಶ್ಯಕತೆ ಇತ್ತು.
157,"ಅಶೋಕ ಹಾಸ್ಯಗಾರ ಮಾತನಾಡಿ, ಸಮಾಜ ಪತ್ರಿಕೆಗಳ ಮೇಲೆ ವಿಶ್ವಾಸ ಇಟ್ಟಿರುವ ಸಂದರ್ಭದಲ್ಲಿ ಪತ್ರಕರ್ತರು ಕರ್ತವ್ಯವೇ ಧರ್ಮವೆಂದು ತಿಳಿದು ಕೆಲಸ ಮಾಡಬೇಕು ಎಂದರು."
158,"ಎಸ್ ಗಡ್ಡಿ, ರಾಜು ಪೂಜೇರಿ, ಜುಬೇರ ಮುಲ್ಲಾ, ಪ್ರಭಾಕರ ಪುರಾಣಿಕ, ಅಶೋಕ ಅಂಗಡಿ, ಗೀತಾ ಮಾಳಿ, ಬೀರಪ್ಪ ಕುರಿ, ಅಬ್ಬಾಸ ಮುಲ್ಲಾ, ಜಲೀಲ ಮೋಮಿನ, ಸುರೇಶ ಮಾಳಿ, ಸದಾನಂದ ಹಳಿಂಗಳಿ, ರಾಜು ಬಡೋರೆ, ನಿಂಗಪ್ಪಾ ಪೂಜೇರಿ ಸೇರಿದಂತೆ ಮೊದಲಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
159,"ಕಳೆದ ಮೂರು ದಿನಗಳಿಂದ ನಿರಂತವಾಗಿ ಸುರಿಯುತ್ತಿರುವ ಮಳೆಗೆ ಅಶೋಕ ಅವರ ಮನೆ ಗೋಡೆ ಕುಸಿದಿದ್ದು, ಮನೆಯಲ್ಲಿ ಮಲಗಿದ್ದ 5 ಜನರಲ್ಲಿ ಮೂವರು ಸ್ಥಳದಲ್ಲಿಯೇ ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ."
160,ಈ ಮೂಲಕ ಅಶೋಕ ಖೇಣೆ ತಮ್ಮ ಚಾಳಿ ಮುಂದುವರೆಸಿದ್ದಾರೆ.
161,"ಮಾಣಿ ಜಲಾನಯನ ಪ್ರದೇಶದ ಯಡೂರು, ಸುಳಗೋಡು, ಖೈರುಗುಂದಾ ಗ್ರಾಪಂ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಸುಮಾರು 2 ಸೆಕೆಂಡ್‌ಗಳ ಕಾಲ ಲಘು ಭೂಕಂಪ ಆಗಿದೆ ಎಂದು ಓಣಿಮನೆ ಅಶೋಕ ಎಂಬುವವರು ತಿಳಿಸಿದ್ದಾರೆ."
162,"ಅಶೋಕ ಸೂರ್ಯವಂಶಿ, ಡಾ|| ಜಿ."
163,ಕೊಪ್ಪಳ :ಕೊಪ್ಪಳ ನಗರದ ಅಶೋಕ ವೃತ್ತದಲ್ಲಿ ಪ್ರತಿಭಟನೆ.
164,"ಮತ್ತೋರ್ವ ಅತಿಥಿ ಕನ್ನಡ ಪರ ಹೋರಾಟಗಾರ ಅಶೋಕ ಚಂದರಗಿ ಮಾತನಾಡಿ ಯಾವುದೇ ತಪ್ಪುಗಳ ವಿರುದ್ದ ಪ್ರತಿಭಟಿಸುವುದು ಜೀವಂತಿಕೆಯ ಲಕ್ಷಣ, ತಪ್ಪುಗಳ ವಿರುದ್ದ ಹೋರಾಡದಿದ್ದರೆ ಅದಕ್ಕೆ ನಮ್ಮ ಸಮ್ಮತಿ ಇದೆ ಎಂದಾಗುತ್ತದೆ ಎಂದರು."
165,"ಶಿರಸಿಯ ಜನಮಾಧ್ಯಮ ಪತ್ರಿಕೆ ಸಂಪಾದಕರಾದ ಅಶೋಕ ಹಾಸ್ಯಗಾರ, ಕಾರವಾರದ ಹಿರಿಯ ವರದಿಗಾರ ಡೇಲಿ ಸಾಲಾರ ಪತ್ರಿಕೆಯ ಮಂಜೂರ್ ಫಹೀಂ ಹಾಗೂ ಟಿವಿ9 ಜಿಲ್ಲಾ ವರದಿಗಾರ ಸಂದೀಪ ಸಾಗರ್ ಅವರಿಗೆ ಈ ವರ್ಷದ ಪ್ರಶಸ್ತಿ ಲಭಿಸಿದೆ."
166,"ಯಲ್ಲೂ ಇಂಗಳಗಿ, ಬಿಎಸ್ಪಿ ಮೆಹಬೂಬ್‌ ಸಿಂದಗಿಕರ, ರಮೇಶ ಕೆರೂರ, ದಯಾನಂದ ಅಂತರಗಂಗಿ, ಪ್ರಕಾಶ ವಗ್ಗರ, ಬಸೂ ಕಡಿಮನಿ, ಪರಶು ಹೊಸಮನಿ, ಹರೀಶ ಪೂಜಾರಿ, ಅಶೋಕ ಮಣ್ಣೂರ, ಧರ್ಮರಾಜ ಪುರದಾಳ, ಶಂಕರ ಕಟ್ಟಿಮನಿ, ವಿಶ್ವನಾಥ ಹೊಸಮನಿ, ರಾಮ ವಗ್ಗರ, ಭೀಮು ರೋಡಗಿ ಭಾಗವಹಿಸಿದ್ದರು."
167,"ಉಪಾಧ್ಯಕ್ಷೆ ಸುನೀತಾ ಅಶೋಕ ಹಳ್ಳೆಪ್ಪನವರ, ಸಾಯಿ ಇಂಡಸ್ಟ್ರೀಜ್ ಪ್ರತಿನಿಧಿ ಚೇತನ್‌ಕುಮಾರ, ತಾ."
168,"ಮೆರವಣಿಗೆಯು ಅಶೋಕ ರಸ್ತೆ, ಇರ್ವಿನ್‍ರಸ್ತೆ, ವಿಶ್ವೇಶ್ವರಯ್ಯ ವೃತ್ತ , ಸಯ್ಯಾಜಿರಾವ್ ರಸ್ತೆ, ಕೆ."
169,"ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಪ್ರೇಮನಾಥ್ ಚಿಕ್ಕತುಂಬಳ, ಶಂಕರ ಭೋಜಗಾರ, ಲೋಹಿತ ಗಾಮನಗಟ್ಟಿ, ರೇವಣಸಿದ್ದಪ್ಪ ಹೊಸಮನಿ, ಅಶೋಕ ಕಾಶೇನವರ, ರವಿ ಹನುಮಸಾಗರ, ದೇವೆಂದ್ರಪ್ಪ ಇಟಗಿ ಸೇರಿದಂತೆ ಮುಂತಾದವರು ಇದ್ದರು."
170,"ಸಾವಿತ್ರಿ ಬಾ ಪಾಟೀಲ, ಮಹಾದೇವಿ ಮ ಇಟ್ನಾಳ, ಅಶೋಕ ಮ ಹುದ್ದಾರ, ಶ್ರೀಪಾದ ಮ ಗುಂಡಾ, ಎಂ."
171,ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದ ಅಶೋಕ ಮಳಗಲಿ ಹಾಸ್ಯಕೂಟದ ಈ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಲು ನನಗ ತುಂಬ ಖುಷಿ ಎನ್ನಿಸುತ್ತದೆ.
172,"ಸಮಿತಿಯ ರಾಜ್ಯ ಖಜಾಂಚಿ ರಮೇಶ ಡಾಕುಳಗಿ, ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಸಂಚಾಲಕ ರಾಜಕುಮಾರ ಬನ್ನೇರ್, ಸಂಘಟನಾ ಸಂಚಾಲಕರಾದ ಝರೆಪ್ಪ ರಾಂಪುರೆ, ಪ್ರಮುಖರಾದ ಅಶೋಕ ಹೊಸಮನಿ, ಮರೆಪ್ಪ ಅರಳಿ, ಪ್ರಧಾನ ಸಂಚಾಲಕ ಬುದ್ದಪ್ರಕಾಶ ಹರ್ಗೆ, ರಂಜಿತಾ ಜೈನೂರ್, ಬಸವರಾಜ ಸಾಗರ, ಪ್ರಭುರಾವ ಚಿತ್‌ಕೋಟಾ ಉಪಸ್ಥಿತರಿದ್ದರು."
173,ಜಮಖಂಡಿ : ನಗರದ ಐತಿಹಾಸಿಕ ಲಕ್ಕಣ ಕೆರೆಯಲ್ಲಿ ಕಳೆದ ಹಲವಾರು ದಿನಗಳಿಂದ ನಿರುಪಯುಕ್ತ ವಸ್ತುಗಳು ಹಾಗೂ ಸತ್ತ ಜಾನುವಾರುಗಳು ತೇಲಾಡತೊಡಗಿದ್ದು ಸುತ್ತ ಎಲ್ಲಕಡೆ ದುರ್ಗಂಧ ಹರಡತೊಡಗಿದ್ದು ಸಾಂಕ್ರಾಮಿಕ ರೋಗ ಹರಡುವ ಭಯದಿಂದ ಸಾರ್ವಜನಿಕರು ಬಟ್ಟೆ ತೊಳೆಯಲು ಹಿಂದೇಟು ಹಾಕುತ್ತಿದ್ದುದನ್ನು ಗಮನಿಸಿ ಜೆಡಿಎಸ್ ನಗರ ಘಟಕದ ಅಧ್ಯಕ್ಷ ರಾಜೇಸಾಬ ಮಸಳಿ ಅಸಿಸ್ಟಂಟ್ ಕಮೀಷನರ್ ಅಶೋಕ ದುಡಗುಂಟಿ ಅವರಿಗೆ ಮನವಿ ಮಾಡಿದಾಗ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ಕೊಟ್ಟ ಎಸಿ ಅವರು ಕೆರೆಯನ್ನು ಖುದ್ದಾಗಿ ಪರೀಶೀಲಿಸಿ ಕೆರೆಯ ದುರವಸ್ಥೆಯನ್ನು ಕಣ್ಣಾರೆ ಕಂಡು ಶೀಘ್ರದಲ್ಲಿಯೇ ಕೆರೆಯ ಸುತ್ತ ತಂತಿಬೇಲಿ ನಿರ್ಮಿಸುವುದಲ್ಲದೆ ಸುಭದ್ರವಾದ ಗೇಟ್ ಕೂಡಿಸಿ ನಿರುಪಯುಕ್ತ ವಸ್ತುಗಳನ್ನು ಕೆರೆಗೆ ಚೆಲ್ಲದಂತೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವುದಾಗಿ ಭರವಸೆ ನೀಡಿದರು.
174,ನಂತರ ಕಟಕೋಳ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಅಶೋಕ ಉರುಬಿನಟ್ಟಿ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ್ದರು.
175,"ಅಂಬೇಡ್ಕರ್‌ ವೃತ್ತದಿಂದ ಆರಂಭಗೊಂಡ ಮೆರವಣಿಗೆ ಜಯದೇವ ವೃತ್ತ, ಅಶೋಕ ರಸ್ತೆ, ಗಾಂಧಿ ವೃತ್ತ, ಹಳೆ ಪುಣೆ– ಬೆಂಗಳೂರು ರಸ್ತೆ, ರೈಲು ನಿಲ್ದಾಣದ ಮೂಲಕ ಸಾಗಿ ಉಪ ವಿಭಾಗ ಅಧಿಕಾರಿಗಳ ಕಚೇರಿಗೆ ತಲುಪಿತು."
176,ಈ ಪರಂಪರೆಯನ್ನು ನಮ್ಮ ತಂದೆಯವರಾದ ಅಶೋಕ ಕುಮಾರ ಭಾಗಮಾರ ಅವರು ಇಂತಹ ಸಮಾಜಮುಖಿ ಕಾರ್ಯಗಳಿಂದ ನಮ್ಮೆಲ್ಲರಿಗೂ ಸ್ಫೂರ್ತಿಯಾಗಿದ್ದಾರೆ ಎಂದರು.
177,ಹೀಗಾಗಿ ಅಶೋಕ ನಗರದಲ್ಲಿರುವ ಜ್ಯೋತಿಷ್ಯ ಮಂದಿರದ ಬೋರ್ಡ್ ಗೆ ಅಧಿಕಾರಿಗಳು.
178,"ವಿಜಯಕುಮಾರ ಜೈನ್, ಮಹಾವೀರ ಟಿಕ್ಕೆ, ನೇಮಿನಾಥ ಬೆಳಕೆರೆ, ಅಶೋಕ ವನಕುದುರೆ, ರಾಜಕುಮಾರ ಲೋಖಂಡೆ, ಅಜೀತ ಚಿಂದೆ, ಶೈಲಾ ವನಕುದುರೆ, ಶಾಂತಾಬಾಯಿ ಬೆಳಕೆರೆ, ಸುಗಂಧಾ ವನಕುದರೆ ಇದ್ದರು."
179,"ದೇಶಸೇವೆಗಾಗಿ ಅವರ ಪತಿಗೆ ಮರಣೋತ್ತರವಾಗಿ ಅಶೋಕ ಚಕ್ರವು ಲಭಿಸಿತು,ಪ್ರಶಸ್ತಿಯನ್ನು ಖುದ್ದು ಸುಭಾಷಿಣಿ ಅಂದಿನ ರಾಷ್ಟ್ರಪತಿ ಪ್ರತಿಭಾ ಪಾಟೀಲ್ ಅವರಿಂದ ಪಡೆದುಕೊಂಡರು."
180,ಸಚಿವ ಸ್ಥಾನ ಪಡೆಯಲು ದೆಹಲಿಗೆ ತೆರಳಿ ಹೈಕಮಾಂಡ ಮನವೊಲಿಸುವ ಪ್ರಯತ್ನ ಮಾಡಿದ್ದ ಗೋಕಾಕದ ರಮೇಶ ಜಾರಕಿಹೋಳಿ ಮತ್ತು ಅಶೋಕ ಪಟ್ಟಣ ಸಂಪುಟದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯುವಲ್ಲಿ ವಿಫಲರಾಗಿದ್ದಾರೆ ಎಂಬ ಗುಲ್ಲು ಜೋರಾಗಿದೆ.
181,"ಮುಖ್ಯವಾಗಿ, ಅಶೋಕನ ಬಗ್ಯೆ ಸದ್ಯ ಗೊತ್ತಿರುವ ಬಹುತೇಕ ವಿಷಯಗಳು ಸಂಸ್ಕೃತದಲ್ಲಿಯ ಅಶೋಕ ಅವದಾನ (ಅಶೋಕನ ಕಥೆ) ಮತ್ತು ಶ್ರೀಲಂಕಾ ದಲ್ಲಿಯ ಪಾಳಿ ಭಾಷೆಯ ದೀಪವಂಶ ಮತ್ತು ಮಹಾವಂಶ ಎಂಬ ಗ್ರಂಥಗಳಲ್ಲಿ ದೊರಕಿವೆ."
182,"ನಿಂಬಣ್ಣವರ, ಮಹೇಶ ಟೆಂಗಿನಕಾಯಿ, ಅಶೋಕ ಕಾಟವೆ, ಮಮತಾಜಬಿ ಹಸರೇಸಾಬ್ ನದಾಫ, ಮಾಣಿಕ್ಯ ಚಿಲ್ಲೂರು, ವಿಜಯ ನಾಡಜೋಶಿ, ಎಂ."
183,"ಅಶೋಕ ಹುಗ್ಗಣ್ಣವರ, ಪುಣೆಯ ಶೌನ ಅಭಿಷೇಕಿ, ಹುಬ್ಬಳ್ಳಿಯ ಕೃಷ್ಣೇಂದ್ರ ವಾಡಿಕರ, ಬೆಂಗಳೂರಿನ ಪದ್ಮನಿ ಓಕ್, ರಾಧಿಕಾ ಹೆಗಡೆ (ಗಾಯನ), ಲಕ್ಷ್ಮೇಶ್ವರದ ಕೃಷ್ಣಾ ಕ್ಷತ್ರೀಯ(ಶಹನಾಯಿ), ವೀಣಾ ಮಠ (ವಾಯೊಲಿನ್), ಅಂಗದ ದೇಸಾಯಿ, ಕೇಶವ ಜೋಶಿ, ಗೋಪಾಲ ಗುಡಿಬಂಡಿ, ಅಲ್ಲಮಪ್ರಭು ಕಡಕೋಳ, ಗಣೇಶ ಭಾಗವತ್, ಶ್ರೀಧರ ಮಾಂಡ್ರೆ(ತಬಲಾ), ಬೆಂಗಳೂರಿನ ರವೀಂದ್ರ ಯಾವಗಲ್(ತಬಲಾ ಸೋಲೊ), ಪ್ರಕಾಶ ಹೆಗಡೆ(ಕೊಳಲು), ಸತೀಶ ಭಟ್, ಯೋಗೇಶ ರಾಮದಾಸ, ಮುಕುಂದ ಘೋರೆ, ಸಾರಂಗ ಕುಲಕರ್ಣಿ, ಚಂದ್ರಶೇಖರ ಹಿರೇಮಠ, ಪರಮೇಶ್ವರ ಯಲವಿಗಿ(ಹಾರ್ಮೋನಿಯಂ) ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ ಪ್ರಸ್ತುತಪಡಿಸಲಿದ್ದಾರೆ."
184,ಕೋಲ್ಕತ್ತಾ: ಇಲ್ಲಿನ ಅಶೋಕ ನಗರದಲ್ಲಿರೋ ತನ್ನ ಕೋಣೆಯ ಫ್ಯಾನ್ ಗೆ ನೇಣು ಬಿಗಿದ ಸ್ಥಿತಿಯಲ್ಲಿ ಬೆಂಗಾಲಿ ಕಿರುತೆರೆ ನಟಿಯೊಬ್ಬರ ಮೃತದೇಹ ಪತ್ತೆಯಾಗಿದೆ.
185,"ಅಧ್ಯಕ್ಷ ಅಶೋಕ ಇಂಡಿ ಅವರು ಸಚಿತೆ ಮೇಳಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿ, ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ವ್ಯವಹಾರ ಜ್ಞಾನ ಬೆಳೆಸಿಕೊಳ್ಳುವಲ್ಲಿ ಇಂತಹ ಸಂತೆ ಮೇಳಗಳು ತುಂಬಾ ಉಪಯುಕ್ತ."
186,ಮೊಳಕಾಲ್ಮೂರಿನಿಂದ ಬಳ್ಳಾರಿಗೆ ಹೋಗುವ ರಸ್ತೆಯ ಬಲಬದಿಗೆ ಅಶೋಕ ಸಿದ್ಧಾಪುರವೆಂಬ ರಸ್ತೆಯ ತಿರುವನ್ನು ಬಳಸಿಕೊಂಡು ಬ್ರಹ್ಮಗಿರಿ ಬೆಟ್ಟವನ್ನು ತಲುಪಬಹುದು.
187,ಅಶೋಕ ನಗರ ಬೆಂಗಳೂರು ಫುಟ್‌ಬಾಲ್ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಶುಕ್ರವಾರ ನಡೆದ ಪಂದ್ಯದ 43ನೇ ನಿಮಿಷದಲ್ಲಿ ಜಯವಂದನ್ ಪೆನಾಲ್ಟಿ ಅವಕಾಶದಲ್ಲಿ ಗೋಲು ಗಳಿಸಿ ಸ್ಟೂಡೆಂಟ್ಸ್ ಯೂನಿಯನ್‌ಗೆ ಮುನ್ನಡೆ ತಂದಿತ್ತರು.
188,"ಸಮಾಜದ ಮುಖಂಡ ಅಶೋಕ ಲಿಂಬಾವಳಿ, ಸಮಾಜ ಭಾಂದವರು ಶಿಕ್ಷಣ ಪಡೆಯಬೇಕು."
189,"ಅಂದು ಬೆಳಿಗ್ಗೆ 9 ಗಂಟೆಗೆ ಇರ್ವಿನ ರಸ್ತೆಯಲ್ಲಿರುವ ಶ್ರೀ ಕಾಳಿಕಾಂಬ ಕಮಟೇಶ್ವರ ದೇವಸ್ಥಾನದಿಂದ ಹೊರಟು ಅಶೋಕ ರಸ್ತೆ, ಕೋಟೆ ಆಂಜನೇಯಸ್ವಾಮಿ ದೇವಸ್ಥಾನ, ಡಿ."
190,"ಕುವೈತ್ ನಲ್ಲಿ ಭಾರತೀಯ ಪ್ರವಾಸಿ ಪರಿಷದ್ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಕರುನಾಡ ಡಿಂಡಿಮ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ದೊಡ್ಡ ನಾಯಕರೊಬ್ಬರು ಬಂದಾಗ ಶರವೇಗದ ಬದಲಾವಣೆಗಳಾಗಿದ್ದು, ಈ ಹಿಂದೆ ಅಶೋಕ ಚಕ್ರವರ್ತಿ, ಚಂದ್ರಗುಪ್ತ ಮೌರ್ಯ, ಬಾಬರ್, ಅಕ್ಬರ್ ಭಾರತವನ್ನು ಆಳಿದ ಸಂದರ್ಭದಲ್ಲಿ ಇಂಥ ಬದಲಾವಣೆಗಳಿಗೆ ದೇಶ ಸಾಕ್ಷಿಯಾಗಿತ್ತು ಎಂದು ಹೇಳಿದರು."
191,ನಂತರ ಉಪತಹಶೀಲ್ದಾರ್‌ ಅಶೋಕ ಶರ್ಮಾ ಅವರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಲಾಯಿತು.
192,"ಮುಖಂಡರಾದ ಲೀನಾ ಪಾಟೀಲ್‌, ಪ್ರಕಾಶ ಕಮ್ಮಾರ, ಚಂದ್ರಕಾಂತ ಇಂಗ್ರೊಳ್ಳಿ, ಅಶೋಕ ಶರಣೊಳಕರ, ಬಾಲಕೃಷ್ಣ ಢೇμ, ರಾಘವೇಂದ್ರ ನಾಯ್ಕ, ಶಾಂತಾರಾಮ ಸೂರ್ಯವಂಶಿ, ಶಿವಾಜಿ ಜಾಧವ ಇತರರು ಇದ್ದರು."
193,"ಚರ್ಚೆಯಲ್ಲಿ ಪಿಡಬ್ಲ್ಯುಡಿ, ಮಹಾನಗರಪಾಲಿಕೆ ಹಾಗೂ ರೈಲ್ವೇ ಇಲಾಖೆಯವರು ಸರ್ವೇ ಮಾಡಿ ತಯಾರಿಸಿದ್ದ ನಕ್ಷೆಗಳ ಸಾಧಕ-ಬಾಧಕಗಳ ಕುರಿತು ಕೂಲಂಕಷವಾಗಿ ಚರ್ಚಿಸಿದ ಬಳಿಕ ರೈಲ್ವೇ ಇಲಾಖೆ ಸಿದ್ದಪಡಿಸಿದ್ದ ಗಾಂಧಿ ಸರ್ಕಲ್‍ನಿಂದ ಅಶೋಕ ಟಾಕಿಸ್ ಮಾರ್ಗವಾಗಿ ಕೆಆರ್ ರಸ್ತೆವರೆಗೆ ರೇಲ್ವೇ ಮೇಲ್ಸೆತುವೆ ನಿರ್ಮಿಸುವ ನಕ್ಷೆಯನ್ನು ಕೆಲವೊಂದು ಮಾರ್ಪಾಡುಗಳೊಂದಿಗೆ ಅನುಷ್ಟಾನಗೊಳಿಸಲು ಸಭೆ ನಿರ್ಧರಿಸಿ, ಇನ್ನು 15 ದಿನಗಳ ಒಳಗೆ ಕೆಲವು ಮಾರ್ಪಾಡುಗಳೊಂದಿಗೆ ಭೂಸ್ವಾಧೀನ ಮತ್ತು ನಿರ್ಮಾಣ ವೆಚ್ಚದ ಅಂದಾಜು ಪಟ್ಟಿಯೊಂದಿಗೆ ನಕ್ಷೆಯನ್ನು ನೀಡಲು ಸೂಚಿಸಲಾಯಿತು."
194,"ಅಶೋಕ ಚವಾಹ ಸ್ವಾಗತ, ನಿರೂಪಿಸಿದರು."
