Index,Sentence
68,"ಎಷ್ಟೋ ಜನಪ್ರಿಯ ವ್ಯಕ್ತಿಗಳು ಅಪರಿಚಿತರನ್ನು, ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳನ್ನು ತಮ್ಮ ಫ್ಯಾನ್‌ಗಳೆಂದು ಸೇರಿಸಿಕೊಂಡಿದ್ದಾರೆ."
69,ನನ್ನ ಮೊಬೈಲ್‌ಗೆ ಅನಾಮಿಕ ನಂಬರಿನಿಂದ ಕರೆಯೊಂದು ಬಂತು.
70,"ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ತನ್ನ ಚಿತ್ರವನ್ನು ತಿದ್ದಿ, ಅಸಭ್ಯವಾಗಿ ಮಾಡಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದಾನೆ ಎಂಬುದು ದೂರಿನ ಸಾರಾಂಶವಾಗಿತ್ತು."
71,ಮಧ್ಯಮ ಹಾಗೂ ಅನಾಮಿಕ ಬೆರಳುಗಳನ್ನು ಮೂಗಿನ ದಂಡೆಯ ಎರಡೂ ಬದಿಗಳನ್ನು ಒತ್ತುವಂತೆ ಇರಿಸಿಕೊಳ್ಳಿ.
72,ತೃಣಮೂಲ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಸತ್ಯಜಿತ್ ಬಿಸ್ವಾಸ್ ನ್ನು ಕೆಲವು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಗುಂಡಿಕ್ಕಿ ಹತ್ಯೆ ಮಾಡಿದ್ದಾರೆ.
73,ಆಯೋಗದ ಪ್ರಕಾರ ಇದು ಅನಾಮಿಕ ದೇಣಿಗೆಯನ್ನು ಇನ್ನಷ್ಟು ಹೆಚ್ಚಿಸಲಿದೆ.
74,"guru [email protected] ಎಂಬ ಅನಾಮಿಕ ಇ-ಮೇಲ್ ವಿಳಾಸದಿಂದ ಚೆನ್ನೈ, ಘಾಜಿಯಾಬಾದ್, ನವದೆಹಲಿ, ಮುಂಬೈ, ಕೋಲ್ಕತ್ತಾ ಮತ್ತು ಇಸ್ಲಾಮಾಬಾದ್ ನಗರಗಳಲ್ಲಿ ಸರಣಿ ಬಾಂಬ್ ಸ್ಫೋಟ ಮಾಡಲಾಗುವುದು ಎಂಬ ಬೆದರಿಕೆ ಪತ್ರ ಖಾಸಗಿ ಟಿವಿ ಚಾನೆಲ್‌ಗಳಿಗೆ ಬಂದ ನಂತರ ಭಾರಿ ಬಿಗಿ ಬಂದೋಬಸ್ತ್ ಮಾಡಲಾಗಿದೆ."
75,ಆಸುಪಾಸಿನಲ್ಲಿ ಧುಮುಕುವ ಅಸಂಖ್ಯ ಅನಾಮಿಕ ಬೆಳ್ದೊರೆಗಳೊಂದಿಗೆ ಫೋಟೊ ತೆಗೆಸಿಕೊಳ್ಳಲು ಮಳೆರಾಯನ ಅಪ್ಪಣೆ ಇರಲಿಲ್ಲ.
76,ಶನಿವಾರ ಮತ್ತು ಭಾನುವಾರ ಮಂಜು ಅವರಿಗೆ ಮುಂಬೈನಿಂದ ಕರೆ ಮಾಡಿರುವ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ದಸರಾ ವಸ್ತು ಪ್ರದರ್ಶನ ಸಬ್‌ಟೆಂಡರ್ ವಾಪಸ್ ಪಡೆಯುವಂತೆ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾರೆ.
77,"ಈಗ ನಾವು ಮರ್ತ್ಯ ಮುಖಭಂಗಗಳ ಜೊತೆಯಲ್ಲಿ, ಅನಾಮಿಕ ಅಣುಕು ಮಾತುಗಳ ಸಹವಾಸದೊಂದಿಗೆ, ಕೊನೆಗೂ ಆ ಆನಂದದ ಮೂಲವ ತಲುಪಿದ್ದೇವೆ."
78,ಬೆಂಗಳೂರು: ಬಳೆಕೆಂಪ ನಿರ್ದೇಶಕ ಈರೇಗೌಡ ವಿರುದ್ಧ ಅನಾಮಿಕ ಯುವತಿ #MeToo ಆರೋಪ ಮಾಡಿದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಆ ಚಿತ್ರವನ್ನು ಎಲ್ಲ ಚಿತ್ರೋತ್ಸವಗಳಿಂದ ಹಿಂಪಡೆಯುತ್ತಿದ್ದೇವೆ ಎಂದು ಝೂ ಎಂಟರ್‌ಟೇನ್‌ಮೆಂಟ್ ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಸಂಸ್ಥೆ ಹೇಳಿದೆ.
79,ಅನಾಮಿಕ ಒಲವು ಅರಳುವುದು ಹೀಗೆ.
80,"ಪೂರ್ಣಯ್ಯ ಬರೆಯುತ್ತಾರೆ: ಒಬ್ಬ ಅನಾಮಿಕ ಶೂದ್ರ, ದೇವಾಂಗರ ಗುರು ಎನ್ನಿಸಿಕೊಳ್ಳುವಾತ ದೇವಾಂಗರು ಜನಿವಾರ ತೊಡಬೇಕೆಂದು, ಧಾರ್ಮಿಕ ಶಿಕ್ಷಣವನ್ನು ಪಡೆಯಬೇಕೆಂದು ಹೇಳುತ್ತಾ ಬೇಡದ ತೊಂದರೆಗಳನ್ನು ಸೃಷ್ಟಿಸುತ್ತಿದ್ದಾನೆ."
81,ನಂತರ ವಿಗ್ರಹಗಳನ್ನು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಪೊಲೀಸರಿಗೆ ಪೋಸ್ಟ್ ಮೂಲಕ ಕಳುಹಿಸಿದ್ದರು.
82,"ಸುಸಂಸ್ಕೃತ ಮನಸ್ಸಿನ ಸುಂದರ ಅಭಿವ್ಯಕ್ತಿಯ ಪ್ರತೀಕವಾದ ಅನಾಮಿಕ ಬರವಣಿಗೆಗಳು ಮತ್ತೊಬ್ಬರ ಹೆಸರಿನಲ್ಲಿ ಪ್ರಚುರಕ್ಕೆ ಬಂದಾಗ, ನಿಜವಾಗಿಯೂ ಸುಸಂಸ್ಕೃತವಾಗಿ ಉಳಿಯಲು ಸಾಧ್ಯವೆ?"
83,ಆದರೆ ಅನಾಮಿಕ ಅನಾಥ ಮಹಿಳೆಯೊಬ್ಬಳು ಪಟ್ಟಣ ಸ್ವಚ್ಛವಾಗಿರಬೇಕೆಂದು ಕನಸು ಕಂಡವಳಂತೆ ಸೂರ್ಯೋದಯವಾಗುತ್ತಿದ್ದಂತೆ ಸ್ವಚ್ಛತಾ ಅಭಿಯಾನ ಕೈಗೊಳ್ಳುತ್ತಾಳೆ.
84,"ತಮ್ಮ ಕುಟುಂಬದವರ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಪೋಲಿಷ್ ರಾಯಭಾರ ನೌಕರರು ಹೋಗುವ ಎಂದು ಹೇಳುವ ಅನಾಮಿಕ ದೂಷಣೆ ಸ್ವೀಕರಿಸಿದಾಗ ಕ್ಲಾಸಿಕ್ ಕಥೆ (ಮತ್ತು ಆ ವರ್ಷಗಳಲ್ಲಿ ವಾಸ್ತವವಾಗಿ, ಪೋಲೆಂಡ್ ಯುಎಸ್ಎಸ್ಆರ್ ಮುಖ್ಯ ಶತ್ರುಗಳು ಎಂದು ಪರಿಗಣಿಸಲ್ಪಡುತ್ತದೆ)."
85,ಕಥೆಯಲ್ಲಿ ಬರುವ ಸೀತಾರಾಮನನ್ನು ಅನಾಮಿಕ ಅಜ್ಜ ಬಿಡದೇ ಕಾಡುವುದಕ್ಕೂ ಒಂದು ಕಾರಣವಿದೆ.
86,ಅನಾಮಿಕ ಒಟ್ಟಾರೆ 2500ಕ್ಕೂ ಹೆಚ್ಚು ಹಾಡುಗಳನ್ನು ಹಾಡಿದ್ದಾರೆ.
87,"ನಿತ್ಯೋತ್ಸವ, ಸುಶ್ರಾವ್ಯ, ನವೋಲ್ಲಾಸ, ಸುಮಧುರ, ಅಪೂರ್ವ, ಹೊಂಬೆಳಕು ಕ್ಯಾಸೆಟ್‌ಗಳು, ಮನಸು ಗಾಂಧಿಬಜಾರು, ನೆನೆದವರ ಮನದಲ್ಲಿ, ಸುಮುಹೂರ್ತ, ಸಂಜೆ ಐದರ ಮಳೆ, ನಾನೆಂಬ ಪರಕೀಯ, ನಿತ್ಯೋತ್ಸವ, ಸ್ವಯಂಸೇವೆಯ ಗಿಳಿಗಳು, ಅನಾಮಿಕ ಆಂಗ್ಲರು ಕವನ ಸಂಕಲನಗಳು."
88,ಕಲರ್ ಓಎಸ್ ಉಪಯೋಗಿಸಿಕೊಂಡು ಅನಾಮಿಕ ನಂಬರುಗಳನ್ನು ಬ್ಲಾಕ್ ಮಾಡಬಹುದು.
89,"ಸರಿಯಾದ ರೀತಿಯಲ್ಲಿ ಬಟ್ಟೆ ಧರಿಸಿ, ಭಾರತೀಯ ಸಂಸ್ಕೃತಿ ಪಾಲಿಸಿ ಎಂದು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಯುವತಿಗೆ ಹೇಳಿದ್ದಾನೆ."
90,"ತಿರುವನಂತಪುರ: ಕೆಲವೇ ದಿನಗಳ ಹಿಂದಷ್ಟೇ ಕೇರಳದ ಮುಸ್ಲಿಂ ಎಜುಕೇಶನ್‌ ಸೊಸೈಟಿಯಲ್ಲಿ ಬುರ್ಖಾ ನಿಷೇಧದ ಆದೇಶ ಹೊರಡಿಸಿದ್ದು, ಸಂಸ್ಥೆಯ ಮುಖ್ಯಸ್ಯ ಪಿಎ ಫ‌ಜಲ್ ಗಫ‌ೂರ್‌ಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳಿಂದ ಪ್ರಾಣ ಬೆದರಿಕೆ ಕರೆ ಬಂದಿದೆ."
91,ಆದರೆ ಆದರೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಬಗ್ಗೆ ಅನುಮಾನ ಇದ್ದಿದ್ದರಿಂದ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದಾರೆ.
92,"ಒಂದೇ ಸಮಯದಲ್ಲಿ ಆರ್ಕುಟ್‌ನ ಸರ್ಕಾರಿ ರದ್ದತಿಯಯನ್ನು ಉಪಮಾರ್ಗವಾಗಿಸಲು ಸಾಧ್ಯವಿತ್ತು, ಆದರೆ ಎಲ್ಲ ಅನಾಮಿಕ ಬದಲಿ ಪ್ರಾತಿನಿಧಿತ್ವದ ಕಾರಣದಿಂದ ಈ ತಾಣ ತನ್ನ HTTPS‌ ಪುಟಗಳನ್ನು ನಿಷ್ಕ್ರಿಯಗೊಳಿಸಿದೆ."
93,ಇದನ್ನು ಅನಾಮಿಕ ಬೆರಳಿಗೆ ಬುಧವಾರ ಧರಿಸುವುದರಿಂದ ಎಲ್ಲಾ ದೋಷಗಳೂ ನಿವಾರಣೆಯಾಗುವುದು.
94,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಈ ಸಮಾಜದಲ್ಲಿ ನಗಣ್ಯ ಎಂದು ಪರಿಗಣಿಸಿ ಅವಗಣನೆಗೆ ತುತ್ತಾಗಿರುವ ಕೆಲವು ವೃತ್ತಿಗಳಲ್ಲಿ ಬದುಕು ಕಟ್ಟಿಕೊಂಡ ಅನಾಮಿಕ ಸಾಧಕರ ಜೀವನ ಕ್ರಮವನ್ನು ಎಲ್ಲಾ ವಿಧದಲ್ಲಿ ಅಂದರೆ, ಸಾಕ್ಷ್ಯ ಚಿತ್ರ, ಛಾಯಾ ಚಿತ್ರ ಮತ್ತು ಪಠ್ಯಗಳ ಮೂಲಕ ದಾಖಲಿಸುವ ಕಾರ್ಯ ಈಗಾಗಲೇ ಜಾರಿಯಲ್ಲಿದೆ."
95,"ಬರಹಗಾರನಾಗಿ ನಾನೂ ಸಹ ಚೇತನ್ ಭಗತ್ ಅವರು ಅನುಭವಿಸಿದ ಅನಾಮಿಕ ಸ್ಥಿತಿಯನ್ನು ಅನುಭವಿಸಿದ್ದೇನೆ; ಈಗ ಆ ಸ್ಥಿತಿಯಿಲ್ಲ, ಪುಸ್ತಕಗಳನ್ನು ಪ್ರಕಾಶಕರೇ ನೇರವಾಗಿ ಕೇಳಿ ಪಡೆಯುತ್ತಾರೆ."
96,"ಗೋಕಾಕ ಡಿ, 5 ;- ಅನಾಮಿಕ ನವಜಾತ ಶಿಶುವೊಂದು ನಗರದ ಸರ್ಕಾರಿ ಪದವಿಪೂರ್ವ ಮಹಾವಿದ್ಯಾಲಯದ ಎದುರುಗಡೆಯ ತಿಪ್ಪೆಗುಂಡಿಯಲ್ಲಿ ಸೋಮವಾರ ಮುಂಜಾನೆ ಪತ್ತೆಯಾಗಿದೆ."
97,"ಹೀಗಾಗಿ ಈಗಲೇ ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಲು ಯೋಚಿಸಿದ ಆತ,ಫೇಸ್‌ಬುಕ್ ಮೂಲಕ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯಿಂದ ವೀರ್ಯ ದಾನ ಪಡೆದು ಸ್ವತಃ ತಾನೇ ಅದನ್ನು ಇಂಜೆಕ್ಟ್ ಮಾಡಿಕೊಂಡು ಮೊದಲ ಯತ್ನದಲ್ಲೇ ಗರ್ಭ ಧರಿಸಿದ್ದಾನೆ."
98,ಸಿಸಿ ಕ್ಯಾಮರಾ ದೃಶ್ಯಾವಳಿಯ ಸುಳಿವಿನ ಮೇರೆಗೆ ತಲೆಮರೆಸಿಕೊಂಡಿರುವ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯ ಪತ್ತೆಗೆ ಶೋಧ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
99,"ರಷ್ಟು ಮಹಿಳೆಯನ್ನು ಗುರುತಿಸುವ ಕೆಲಸವೇ ಆಗಿಲ್ಲ, ಆಕೆ ತೆರೆಮರೆಯ ಕಾಯಿಯಂತೆ ಶ್ರಮಿಸುತ್ತಿದ್ದಾಳೆ ಅಂತಹ ಅನಾಮಿಕ ಕಲಾವಿದರನ್ನು ಗುರುತಿಸುವ ಕಾರ್ಯವನ್ನು ಪರಿಷತ್ತಿನಿಂದ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದರು."
100,ಇದು ಎರಡು ಭಾಗಗಳನ್ನು ಪದ ಒಳಗೊಂಡಿದೆ: ನಿರಾಕರಣೆ ಸೂಚಿಸುತ್ತದೆ ಅನಾಮಿಕ ಮತ್ತು ಡಿ ಪೂರ್ವಪ್ರತ್ಯಯ.
101,"ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಆತನನ್ನು ಹತ್ಯೆ ಮಾಡಿದ್ದು, ರಾತ್ರಿ 10:15 ರ ವೇಳೆಗೆ ಈ ಘಟನೆ ನಡೆದಿದೆ ಎಂದು ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳು ಹೇಳಿದ್ದಾರೆ."
102,ಅನಾಮಿಕ ಜರ್ಮನಿ ವ್ಯಕ್ತಿ
103,"ಇನ್ನೊಂದು ಅನಾಮಿಕ ಟ್ರೋಲ್ ಅಕೌಂಟ್ ಕೂಡ ಪ್ರಶಾಂತ ಪಟೇಲನ ಧ್ವನಿಯಲ್ಲಿಯೇ ದಾಳಿಗೆ ಮುಸ್ಲಿಮರನ್ನು ಹೊಣೆಯಾಗಿಸಿ ಟ್ವೀಟ್ ಮಾಡಿದ್ದು, ಇದು ಕೆಲವು ಬಾರಿ ರಿಟ್ವೀಟ್ ಆಗಿದೆ."
104,ಸುಭಾಶ್ ಗೆ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳು ಕರೆ ಮಾಡಿ ಹಣ ನೀಡುವಂತೆ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ನಿಂದಿಸಿದ್ದಾರೆ.
105,"ಪ್ರಕರಣದ ಅರ್ಜಿದಾರರಾದ ಪ್ರಶಾಂತ್ ಭೂಷಣ್ ಅವರು, ಸರ್ಕಾರದ ಹೇಳಿಕೆಯ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿ, ಈ ಹಿಂದೆ 2ಜಿ ಮತ್ತು ಕಲ್ಲಿದ್ದಲ್ಲು ಹಗರಣದ ಸಂದರ್ಭದಲ್ಲಿಯೂ ತಮಗೆ ಅನಾಮಿಕ ಮೂಲಗಳಿಂದಲೇ ದಾಖಲೆ ಸಿಕ್ಕಿದ್ದವು."
106,ಅನಾಮಿಕ ಸಂದೇಶ
107,ಕೇಂದ್ರೀಯ ಗೃಹ ಸಚಿವಾಲಯದ ನಿರ್ದೇಶನದ ಬಳಿಕ ಮುಂಬೈ ಪೊಲೀಸರು ಕಾಂಗ್ರೆಸ್​ ವಕ್ತಾರೆ ಪ್ರಿಯಾಂಕಾ ಚತುರ್ವೇದಿ ಮಗಳನ್ನು ಅತ್ಯಾಚಾರಗೈಯ್ಯುವುದಾಗಿ ಬೆದರಿಕೆಯೊಡ್ಡಿದ್ದ ಅನಾಮಿಕ ಟ್ವಿಟರ್​ ಬಳಕೆದಾರನ ವಿರುದ್ಧ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ್ದರು.
108,ಡೇರಾದಲ್ಲಿನ ಸಾಧ್ವಿಗಳ ಮೇಲೆ ನಡೆದಿದೆಯೆನ್ನಲಾದ ಲೈಂಗಿಕ ದೌರ್ಜನ್ಯದ ಬಗ್ಗೆ ಅನಾಮಿಕ ಪತ್ರವೊಂದು ಹರಿದಾಡಲು ಕೂಡ ರಂಜಿತ್ ನೇ ಕಾರಣವೆಂದು ಗುರ್ಮೀತ್ ನಂಬಿದ್ದನೆಂದು ಖಟ್ಟಾ ತಿಳಿಸಿದ್ದಾನೆ.
109,"ಆದರೆ, ಅತ್ಯಾಚಾರ ಎಸೆಗಿದ ವ್ಯಕ್ತಿಯ ಚಹರೆ ಬಾಲಕಿಗೆ ನೆನಪಿರದ ಕಾರಣ ಪೊಲೀಸರಿಗೆ ಅನಾಮಿಕ ಕಾಮುಕನನ್ನು ಹಿಡಿಯಲು ತೊಂದರೆಯಾಗುತ್ತಿದೆ."
110,"ಸೀತೆಯ ಅಗಲಿಕೆ ಸಹಿಸಲಾಗದೆ ರಾಮನು ಗೋಳಿಡುವ ಅನೇಕ ಶ್ಲೋಕಗಳನ್ನು, ಅನಂತರದ ಅನಾಮಿಕ ಕವಿಗಳು ವಾಲ್ಮೀಕಿ ತಲೆಗೆ ಕಟ್ಟಿರುವ ಸಾಧ್ಯತೆಗಳಿದ್ದರೂ, ಸಹ ತರುಣನಾದ ರಾಮನಿಗೆ ಆಕೆಯ ಅಗಲಿಕೆಯಿಂದ ಬಹಳ ದುಃಖವುಂಟಾಗುವ ಸನ್ನಿಏಶಗಳ ಚಿತ್ರಣ ನೀಡಿರುವ ವಾಲ್ಮೀಕಿಗೆ ವಂದನೆ ಸಲ್ಲಬೇಕು."
111,ಈ ಮೊಮೊ ಚಾಲೆಂಜ್​ ಸ್ವೀಕರಿಸುವಂತೆ ಅನಾಮಿಕ ಮೊಬೈಲ್​ ಸಂಖ್ಯೆಯಿಂದ ಮೆಸೇಜ್​ ಬರುತ್ತದೆ.
112,ಪ್ರತಿಕ್ರಿಯೆಗಳು: ರೆಜಿಸ್ ಅನ್ನು 1914 ರಲ್ಲಿ ಸೊಸೈಟಿ ಆಫ್ ಜೀಸಸ್ನಿಂದ ಅನಾಮಿಕ ದಾನಿಯಿಂದ ಕ್ಯಾಥೊಲಿಕ್ ಹುಡುಗರಿಗೆ ಬೋಧನಾ ಮುಕ್ತ ಶಾಲೆಯಾಗಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.
113,ಬಾಡಿಗೆಗೆ ಮನೆ ಬೇಕು ಅಂತ ಬಂದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳನ್ನ ಮುನಿಸ್ವಾಮಿ ಎಚ್ ಎಸ್ ಗಾರ್ಡನ್ ನ ಮತ್ತೊಂದು ಬಾಡಿಗೆ ಮನೆಗೆ ಕರೆದುಕೊಂಡು ಹೋಗಿದ್ದಾರೆ.
114,"ಈ ಹರಳನ್ನು ವಿಶೇಷವಾಗಿ ಶುಕ್ರವಾರದ ದಿನ ಅನಾಮಿಕ ಬೆರಳಿಗೆ ಧರಿಸುವುದರಿಂದ ವಿಶೇಷವಾದ ತೇಜಸ್ಸು, ಶಕ್ತಿ ದೊರೆಯುವುವುದು."
115,ಕಾಶೀನಾಥ್ ಅಭಿನಯದ ಮೊದಲ ಸಸ್ಪೆನ್ಸ್ ಚಿತ್ರ ಅನಾಮಿಕ (1987) ದಲ್ಲೂ ಅ ಕಾರದ ಮಹಿಮೆ ಇದೆ.
116,(ಋಣ : ಅನಾಮಿಕ ಬರಹಗಾರನ ಇಂಗ್ಲಿಷ್‌ ಸಾಲುಗಳು.
117,ಸೈಬರ್ ಕ್ರೈಂ ಪೊಲೀಸರು ರುದ್ರೇಶ್ ಅವರ ದೂರಿನ ಅನ್ವಯ ಐಟಿ ಸೆಕ್ಷನ್ 66ರ ಪ್ರಕಾರ ದೂರು ದಾಖಲು ಮಾಡಿಕೊಂಡು ಅನಾಮಿಕ ವ್ಯಕ್ತಿಗಳ ವಿರುದ್ಧ ಎಫ್‌ಐಆರ್ ದಾಖಲು ಮಾಡಿದ್ದಾರೆ.
118,"ಆದರೆ, ಕೇಂದ್ರ ಸಂಪುಟದ ಹಲವಾರು ಖಾತೆಗಳನ್ನು ನಿಭಾಯಿಸುತ್ತಿರುವ ಈ ಪ್ರಭಾವಿ ಸಚಿವ, ತನ್ನದೇ ಸರಕಾರದ ಪ್ರಮಾದಕರ ಆಡಳಿತದ ನಿದರ್ಶನಗಳ ಬಗ್ಗೆ ಬೆಟ್ಟು ಮಾಡಲು ತನ್ನ ಪತ್ರದೊಂದಿಗೆ ಅನಾಮಿಕ ಟಿಪ್ಪಣಿಯೊಂದನ್ನು ಲಗತ್ತಿಸಿರುವುದು ದಕ್ಷ, ನಿರ್ಣಾಯಾತ್ಮಕ ಸರಕಾರವನ್ನು ಮುನ್ನಡೆಸುವೆನೆಂಬ ಮೋದಿಯ ಘೋಷಣೆಗೆ ಕರಿನೆರಳು ಆವರಿಸುವಂತೆ ಮಾಡಿದೆ."
119,ಈ ವೇಳೆ ಕರೆ ಮಾಡಿದ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ಬಯ್ಯಲು ಶುರು ಮಾಡಿ ಜೀವ ಬೆದರಿಕೆ ಹಾಕಿದ್ದಾನೆ.
120,50 ಫೀಟ್ ರಸ್ತೆಯಲ್ಲಿ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಅರೆ ಪ್ರಜ್ಞಾವಸ್ಥೆಯಲ್ಲಿ ಬಿದ್ದಿದ್ದಾರೆಂದು ಗುರುವಾರ ಸಂಜೆ 4.
121,ಅನಾಮಿಕ ಕರೆ ಬಗ್ಗೆ ದೂರು ದಾಖಲಿಸಿಕೊಂಡು ಪೊಲೀಸರು ತನಿಖೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
122,ಕೌನ್ ಬನೇಗಾ ಕರೋಡ್ ಪತಿ 9 ನೇ ಸೀಸನ್ ನಲ್ಲಿ ಅನಾಮಿಕ ಮಜುಂದಾರ್ 1 ಕೋಟಿ ರೂ.
123,ಆಕೆಯನ್ನು ಕೊಲ್ಲಲು ಪ್ರಯತ್ನಿಸಿದ ಆ ಅನಾಮಿಕ ನೆರಳು ಯಾರದು?
124,ಬೆಂಗಳೂರು : ನಗರದ ಮಹಾತ್ಮಗಾಂಧಿ ರಸ್ತೆಯಲ್ಲಿನ ವಿಪ್ರೋ ಕಚೇರಿಯಲ್ಲಿ ಬಾಂಬ್‌ ನೆಡಲಾಗಿದೆ ಎಂಬ ಅನಾಮಿಕ ದೂರವಾಣಿ ಕರೆಗೆ ಸ್ಪಂದಿಸಿದ ಪೋಲೀಸರು ಬಾಂಬ್‌ ಪತ್ತೆಗೆ ಕಾರ್ಯಪ್ರವೃತ್ತರಾಗಿದ್ದಾರೆ.
125,ದಿ ಟ್ರಿಬ್ಯೂನ್‌ ನ ತನಿಖಾ ವರದಿಗಾರ ವಾಟ್ಸ್‌ಆ್ಯಪ್‌ ಮೂಲಕ ಅನಾಮಿಕ ಮಾರಾಟಗಾರನಿಂದ ಆಧಾರ್ ಮಾಹಿತಿ ಹೊಂದಿರುವ ಪೋರ್ಟಲ್‌ನ ಲಾಗಿನ್‌ ಐಡಿ ಹಾಗೂ ಪಾಸ್‌ವರ್ಡ್‌ ಪಡೆದಿದ್ದಾರೆ.
126,"ಮೂಲಗಳ ಪ್ರಕಾರ ಅನಾಮಿಕ ವ್ಯಕ್ತಿಯೋರ್ವ ಖ್ವೆಟ್ಟಾದ ಮತಗಟ್ಟೆಯೊಳಗೆ ಪ್ರವೇಶ ಮಾಡಲು ಯತ್ನಿಸಿದ್ದು, ಈ ವೇಳೆ ಭದ್ರತಾ ಅಧಿಕಾರಿಗಳು ಆತನನ್ನು ತಡೆದಿದ್ದಾರೆ."
127,ಅವನು ಜನಮಾನಸದಲ್ಲಿ ಬಹುತೇಕ ಅನಾಮಿಕ ಸಾರಥಿಯಾಗಿಯೇ ಉಳಿದುಹೋದ.
128,Gravatar ಸೇವೆಯನ್ನು ನೀವು ಬಳಸಲು ಈ ಸೇವೆ ನಿರ್ಧರಿಸಲು ಅನುಮತಿಸುವ ನಿಮ್ಮ ಇಮೇಲ್ (ಹ್ಯಾಷೆಸ್ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತದೆ) ಮಾಡಲ್ಪಟ್ಟಿದೆ ಅನಾಮಿಕ ಸರಣಿ ನಿರ್ವಹಿಸಬಲ್ಲವು.
129,ಸದ್ಯ ಅನಾಮಿಕ ವ್ಯಕ್ತಿ ವಿರುದ್ಧ ಕೊಲೆ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದೇವೆ ಎಂದು ತಹೀರ್ ಹುಸ್ಸೇನ್ ತಿಳಿಸಿದ್ದಾರೆ.
130,ಇಷ್ಟೊಂದು ಕಡಿಮೆ ಬೆಲೆಗೆ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಕೊಡುವುದಾಗಿ ಘೋಷಿಸಿದ ತಕ್ಷಣ ದೆಹಲಿ ಸಮೀಪದ ನೊಯಿಡಾ ಮೂಲದ ರಿಂಗಿಂಗ್‌ ಬೆಲ್ಸ್‌ ಎಂಬ ಅನಾಮಿಕ ಕಂಪೆನಿ ದಿಢೀರ್‌ ಖ್ಯಾತಿಯ ಉತ್ತುಂಗಕ್ಕೇರಿದೆ.
131,ಕೆಲವು ಆಂಡ್ರಾ ಯ್ಡ ಬಳಕೆದಾರರು ಫೈರ್‌ವಾಲ್~ ಭದ್ರತೆ ನಿರ್ಲಕ್ಷಿಸಿ ಕೆಲವು ಅನಾಮಿಕ ತಾಣಗಳಿಂದ ಅಪ್ಲಿಕೇಷನ್ಸ್ ಡೌನ್‌ಲೋಡ್ ಮಾಡಿಕೊಂಡಿದ್ದರು.
132,ಹೀಗೆ ಧೂಳು ತುಂಬಿದ ಯಾರ ಕಣ್ಣಿಗೂ ಬೀಳದ ಒಂದು ಯಃಕಶ್ಚಿತ ಜಾಗದಲ್ಲಿ ಇಂಥ ಒಂದು ಮೂಲೆಯಲ್ಲಿ ಒಂದು ಅನಾಮಿಕ ಪುಷ್ಪಗುಚ್ಛವಿತ್ತು.
133,ಒಬ್ಬ ಅನಾಮಿಕ ಹಳ್ಳಿಗನ ಕಥೆ~ ಎಂದೇ ಕೃತಿಯ ಉಪಶೀರ್ಷಿಕೆಯೂ ಹೇಳುತ್ತದೆ.
