Index,Sentence
128,ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಆರ್.
129,ಸೀತಾರಾಮ ಕಲ್ಯಾಣ ಅದಕ್ಕಿಂತ ಮೆಚ್ಯೂರ್‌ ಆದ ಸಬ್ಜೆಕ್ಟ್‌.
130,ಹೀಗಾಗಿ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಗೆ ಸಚಿವರ ನೇಮಕವಾದ ನಂತರ ಈ ಬಗ್ಗೆ ಕೂಡಲೇ ಸೂಕ್ತ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
131,ಸರಕಾರದ ಮಹತ್ವಾಕಾಂಕ್ಷಿ ಯೋಜನೆಯಾದ ಹೆಣ್ಣು ಮಗು ಹುಟ್ಟಿದರೆ ಭಾಗ್ಯಲಕ್ಷ್ಮೀ ಬಾಂಡ್‍ನ್ನು ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಿಂದ ನೀಡಲಾಗುತ್ತದೆ.
132,"ಪ್ರತಿಭಟನೆ ನಡೆಸುವುದು ಸಮಾಜದ ನೈತಿಕ ಬೆಂಬಲ ಪಡೆಯುವ ರೀತಿಯಲ್ಲಿರಬೇಕು ಎಂದು ಸಲಹೆ ನೀಡಿದ ಸಚಿವರು, ಜಿಲ್ಲೆಯ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಲ್ಲಿ ನಡೆದಿದೆ ಎನ್ನಲಾದ ಅಕ್ರಮಗಳ ಕುರಿತು ಮಾಹಿತಿ ಪಡೆಯಲಾಗಿದೆ ಎಂದರು."
133,ಮೈಸೂರಿನ ಎನ್‍ಆರ್ ಮೊಹಲ್ಲಾದ ಟ್ಯಾಂಕ್ ರಸ್ತೆಯಲ್ಲಿರುವ ದೊಡ್ಡಮ್ಮತಾಯಿ ದೇವಸ್ಥಾನಕ್ಕೆ ಹೊಂದಿಕೊಂಡಂತೆ ಇರುವ ದೊಡ್ಡಮ್ಮತಾಯಿ ಕಲ್ಯಾಣ ಮಂಟಪದ ಮಾಲಿಕ ಹಾಗೂ ದೇವಸ್ಥಾನದ ಗುಡ್ಡಪ್ಪನೂ ಆಗಿದ್ದ ಲಿಂಗರಾಜು ಅಲಿಯಾಸ್ ರಾಜಣ್ಣ ಎಂಬುವರು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾರೆ.
134,ನೋಡಪ್ಪ ಕಲ್ಯಾಣ ಪಟ್ಟಣದಲ್ಲಿ
135,ತಮ್ಮ ಅಭಿಮಾನಿ ಸಂಘಗಳನ್ನೆಲ್ಲ ಸಮಾಜ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಗಳನ್ನಾಗಿ ಬದಲಿಸಿದ ಕಮಲ್ ಎಡಪಂಥೀಯ ನಿಲುಗಳ ಪ್ರತಿಪಾದಕರು.
136,ಹೆಚ್‌ಡಿ ಕುಮಾರಸ್ವಾಮಿ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿರುವ ಜಾಗ್ವಾರ್ ಚಿತ್ರದ ಬಗ್ಗೆ ಪವನ್ ಕಲ್ಯಾಣ ಜತೆಗೆ ಚರ್ಚೆ ನಡೆಸಿದ್ದೇನೆ ಎಂದು ತಿಳಿಸಿದ್ದರು.
137,30ರಂದು ಧಾರವಾಡದ ಕಲ್ಯಾಣ ನಗರದ ನಿವಾಸದಲ್ಲಿ ಎಂ.
138,"ಸಭೆಯಲ್ಲಿ ಅಪರ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿಗಳಾದ ಜಾಹ್ನವಿ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಜಂಟಿ ನಿರ್ದೇಶಕರಾದ ಸಿಂಧು, ವಾರ್ತಾ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸಂಪರ್ಕ ಇಲಾಖೆಯ ಹಿರಿಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕರಾದ ಪಲ್ಲವಿ ಹೊನ್ನಾಪುರ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕøತಿ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೇಶಕರಾದ ರವಿಕುಮಾರ್, ಖಾಸಗಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷರಾದ ಮುನಿಯಪ್ಪ ಸೇರಿದಂತೆ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಹಾಗೂ ತಾಲ್ಲೂಕು ಮಟ್ಟದ ಅಧಿಕಾರಿಗಳು ಹಾಗೂ ಸಮುದಾಯದ ಮುಖಂಡರು ಉಪಸ್ಥಿತರಿದ್ದರು."
139,ಬಿಜೆಪಿಯವರು ಸರ್ಕಾರ ಅಸ್ಥಿರಗೊಳಿಸಲು ಯತ್ನಿಸಿದರೆ ನಾವು ಸ್ಥಿರಗೊಳಿಸಲು ಮುಂದಾಗಬೇಕಾಗುತ್ತದೆ ಎಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ ಹೇಳಿದರು.
140,"ಸಮಾವೇಶದಲ್ಲಿ ಮಾತನಾಡಿದ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಸಚಿವ ಪ್ರಿಯಾಂಕ್ ಖರ್ಗೆ, ಪ್ರಧಾನಿ ಮೋದಿ ಅವರನ್ನು ಟೀಕಿಸಿದ್ದಾರೆ."
141,ಲಾಂಛನ ಕಲ್ಯಾಣ ಕರ್ನಾಟಕದ ಸಮಗ್ರತೆಯನ್ನು ಬಿಂಬಿಸಲ್ಲ.
142,ಮಸೂದೆಯನ್ನು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವ ಹೆಚ್.
143,"ಸಿಬ್ಬಂದಿ ನೇಮಕ: ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯಲ್ಲಿ ಖಾಲಿ ಇದ್ದ 52 ಎ ಮತ್ತು ಬಿ ದರ್ಜೆ ಹುದ್ದೆಗಳು, 1764 ಅಡುಗೆ ಸಹಾಯಕರು ಹಾಗೂ ಕಾವಲುಗಾರರ ಹುದ್ದೆಗಳನ್ನು ಭರ್ತಿ ಮಾಡಲಾಗಿದೆ."
144,"ನಗರದ ಕೊಳಚೆ ನಿರ್ಮೂಲನಾ ಮಂಡಳಿಯ ಆವರಣದಲ್ಲಿರುವ ಸಮಾಜ ಕಲ್ಯಾಣ ಮಂಡಳಿಯ ಕಚೇರಿಯಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ ಇರುವ ಕೌಟುಂಬಿಕ ಸಲಹಾ ಕೇಂದ್ರಗಳ ಆಪ್ತ ಸಮಾಲೋಚಕರ ಮತ್ತು ಪ್ರತಿನಿಧಿಗಳ ಪುನರಾವಲೋಕನ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ವತಿಯಿಂದ ನಡೆಯುತ್ತಿರುವ ಈ ಸಲಹಾ ಕೇಂದ್ರಗಳು ಮಹಿಳೆಯರ ಅಭಿವೃದ್ಧಿಗಾಗಿ ಶ್ರಮಿಸುತ್ತಿವೆ."
145,ಡಿಸೋಜಾ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವ ಕಾಗೋಡು ತಿಮ್ಮಪ್ಪ ಅವರು ಪಾಲ್ಗೊಳ್ಳುತ್ತಿದ್ದಾರೆ.
146,ಕೇಂದ್ರ ಸರಕಾರದ ನೂತನ ಸಾಮಾಜಿಕ ಸುರಕ್ಷಾ ಮಸೂದೆಯು ಜಾರಿಯಾದರೆ ಸಂಘಟಿತ ಮತ್ತು ಅಸಂಘಟಿತ ಕಾರ್ಮಿಕ ರಿಬ್ಬರೂ ಹೊಸ ರಾಜ್ಯ ಕಲ್ಯಾಣ ಮಂಡಳಿಯಲ್ಲಿ ಕಾರ್ಮಿಕರು ಹೆಸರು ನೋಂದಾಯಿಸಿಕೊಳ್ಳಬೇಕು.
147,"ಕಲ್ಯಾಣ ಮಂಟಪ, ಹೋಟೆಲ್‌ಗ‌ಳು ಮತ್ತು ಆರೋಗ್ಯ ಕೇಂದ್ರಗಳು"
148,ವಿಧಾನಸೌಧದಲ್ಲಿ ಬುಧವಾರ ನಡೆದ ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳ ಸಭೆಯಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿ ಖಾಲಿ ಇರುವ ಹುದ್ದೆಗಳ ಭರ್ತಿಯ ಸೂಚನೆ ನೀಡಿದರು.
149,"ಬೆಂಗಳೂರು, ಮೇ 6: ವಿಧಾನಮಂಡಲದ ಉಭಯ ಸದನಗಳಲ್ಲಿ ಅಂಗೀಕಾರಗೊಂಡಿರುವ ಕರ್ನಾಟಕ ಭೂ ಸುಧಾರಣೆಗಳ ತಿದ್ದುಪಡಿ ವಿಧೇಯಕವನ್ನು ಈವರೆಗೆ ರಾಜ್ಯಪಾಲರ ಅಂಕಿತ ಪಡೆಯಲು ಕಳುಹಿಸಿಕೊಡದ ಸರಕಾರದ ನಿಲುವಿಗೆ ಅನುಸೂಚಿತ ಜಾತಿ ಮತ್ತು ಪಂಗಡಗಳ ಕಲ್ಯಾಣ ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಹಾಗೂ ಮಾಯಕೊಂಡ ಕ್ಷೇತ್ರದ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಕೆ."
150,"ಅನುದಾನವನ್ನು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ಅತ್ಯಂತ ವ್ಯವಸ್ಥಿತ ಹಾಗೂ ಜನ ಸಾಮಾನ್ಯರಿಗೆ ಪೂರಕವಾಗುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮಹತ್ವದ ಕಾರ್ಯಕ್ರಮವಾಗಿ ನಡೆಯಬೇಕು ಎಂದು ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವ ಯು."
151,"ಸಮಗ್ರ ಕಾಯ್ದೆ, ಕಲ್ಯಾಣ ನಿಧಿ ಮತ್ತು ಬಜೆಟ್ ಅನುದಾನ"
152,ಅವರು ಇಂದು ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯವರು ಜಿಲ್ಲಾ ಮಟ್ಟದ ವಿವಿಧ ಅಧಿಕಾರಿಗಳಿಗೆ ಏರ್ಪಡಿಸಿದ್ದ ಕಾರ್ಯಾಗಾರವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
153,ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲೇ ಬೆಂಗ್ಳೂರು ವರನಿಗೆ ಗೆಟ್ ಔಟ್ ಎಂದ ವಧು!
154,ಶುದ್ಧ ಕಲ್ಯಾಣ ರಾಗ.
155,ಅವರು ಸುಭಾಷ್ ನಗರದ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಕಚೇರಿ ಕಟ್ಟಡದಲ್ಲಿರುವ ತಮ್ಮ ಟೀ ಕ್ಯಾಂಟೀನ್ ಆರಂಭಿಸುವ ಸಲುವಾಗಿ ಅಂಗಡಿಯ ಮುಂದೆ ಕಸ ಗುಡಿಸುವಲ್ಲಿ ನಿರತರಾಗಿದ್ದರು.
156,"ಪಲ್ಸ್ ಪೋಲಿಯೊ ಕಾರ್ಯಕ್ರಮ ಜಿಲ್ಲೆಯಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಲು ಸಾರ್ವಜನಿಕ ಶಿಕ್ಷಣ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆಗಳ ಪಾತ್ರ ಮಹತ್ತರವಾಗಿದ್ದು, ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯೊಂದಿಗೆ ಸಮನ್ವಯತೆ ಸಾಧಿಸಿ ಕೆಲಸ ನಿರ್ವಹಿಸಬೇಕು ಎಂದು ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅವರು ನಿರ್ದೇಶನ ನೀಡಿದರು."
157,ತಿಪಟೂರು : ನಗರದ ಗುರುಕುಲ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ ಕಾಂಗ್ರೇಸ್ ಕಾರ್ಯಕರ್ತರ ಸಭೆಯಲ್ಲಿ ಸವಿತಾ ಸಮಾಜದ ವತಿಯಿಂದ ಎಂ.
158,ಸಿದ್ಧರಾಮಣ್ಣ ಅವರ ನೇತೃತ್ವದಲ್ಲಿ ಸೋಮವಾರ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಕಲ್ಯಾಣ ಪರ್ವಕ್ಕೆ ಬಹಿಷ್ಕಾರ ಹಾಕುವ ಬಗ್ಗೆ ಮಾತುಕತೆ ನಡೆಯಿತು.
159,ವಿಧಾನಸಭೆ: ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳ ಮೇಲೆ ಸರ್ಕಾರದ ನಿಯಂತ್ರಣ ಸಾಧಿಸಲು ಈಗಿರುವ ಕರ್ನಾಟಕ ಖಾಸಗಿ ವೈದ್ಯಕೀಯ ಸಂಸ್ಥೆ ಕಾಯ್ದೆಗೆ ತಿದ್ದುಪಡಿ ತರಲು ಸರ್ಕಾರ ನಿರ್ಧರಿಸಿದೆ ಎಂದು ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವ ರಮೇಶ್‌ ಕುಮಾರ್‌ ತಿಳಿಸಿದ್ದಾರೆ.
160,ಕೇಂದ್ರ ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿ ಡಾ.
161,"ಈ ವೇಳೆ ನಿಲಯದ ವಾರ್ಡನ್ ಮಾರುತಿ, ನಿಲಯದ ಸಿಬ್ಬಂದಿಗಳು ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿಗಳು ಹಾಜರಿದ್ದರೆಂದು ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಉಪನಿರ್ದೇಶಕ ಶಿವಾನಂದ ಕುಂಬಾರ್ ಪ್ರಕಟಣೆಯಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ."
162,"9): ಶಿಕ್ಷಣ ಇಲಾಖೆ, ಪೊಲೀಸ್ ಇಲಾಖೆ, ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ ಹಾಗೂ ಸಮಾಜ ಕಲ್ಯಾಣ ಇವರ ಸಹಯೋಗದಲ್ಲಿ ಮಕ್ಕಳ ಹಕ್ಕುಗಳ ಬಗ್ಗೆ ಅರಿವು ಮೂಡಿಸುವ ಮತ್ತು ಸಾರ್ವಜನಿಕರಿಂದ ಅಹವಾಲು ಸ್ವೀಕರಿಸುವ ಕಾರ್ಯಕ್ರಮವನ್ನು ಮಾರ್ಚ್ 13 ರಂದು ಬೆಳಿಗ್ಗೆ 10 ಗಂಟೆಗೆ ಮಂಡ್ಯ ನಗರದ ರೈತ ಸಭಾಂಗಣದಲ್ಲಿ ಏರ್ಪಡಿಸಲಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಮಕ್ಕಳ ರಕ್ಷಣಾಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
163,ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಬಗ್ಗೆ ಒಳ್ಳೆ ಅಭಿಪ್ರಾಯಗಳಿಲ್ಲ.
164,ಆಯುಷ್‌ ಇಲಾಖೆ ಬೆಂಗಳೂರು ಹಾಗೂ ಆರೋಗ್ಯ ಮತ್ತುಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಮತ್ತು ವಿವಿಧ ಇಲಾಖೆಗಳ ಸಹಯೋಗದಲ್ಲಿಕಾರವಾರದ ನೌಕರರ ಸಭಾ ಭವನದಲ್ಲಿಶುಕ್ರವಾರ ನಡೆದ ಜಿಲ್ಲಾಮಟ್ಟದ ಆಯುಷ್‌ ಸಮ್ಮೇಳನ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು.
165,ಬಜೆಟ್ ಅಧಿವೇಶನದಲ್ಲಿ ಈ ಕುರಿತಂತೆ ತಿದ್ದುಪಡಿ ಮಸೂದೆಗೆ ಆಗ್ರಹಿಸಿ ಸಿಎಂ ಹಾಗೂ ಕಂದಾಯ ಮತ್ತು ಸಮಾಜ ಕಲ್ಯಾಣ ಸಚಿವರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸುವುದಾಗಿ ಹೇಳಿದರು.
166,"ಜಿಲ್ಲಾ ಪಂಚಾಯ್ತಿ ಉಪ ಕಾರ್ಯದರ್ಶಿ ಅಮರೇಶ ನಾಯಕ, ಸಿಪಿಓ ನಿಂಗಪ್ಪ ಗೋಠೆ, ಮುಖ್ಯ ಲೆಕ್ಕಾಧಿಕಾರಿ ಶಾಂತಾ ಕಡಿ, ಸಮಾಜ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಉಪನಿರ್ದೇಶಕಿ ಬಿ."
167,ನಂತರ ಶಿರಸಿ ರಾಘವೇಂದ್ರ ಕಲ್ಯಾಣ ಮಂಟಪದಲ್ಲಿ ಮೆಣಸಿ ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರದ ಶಂಕುಸ್ಥಾಪನಾ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಭಾಗವಹಿಸುವರು.
168,ಕುಟುಂಬ ಕಲ್ಯಾಣ ಸಚಿವ ಸುದೀಪ್‌ ರಾಯ್‌ ಬರ್ಮನ್‌ ಅಗರ್ತಲ ರೈಲು ನಿಲ್ದಾಣದಲ್ಲಿ ಮಕ್ಕಳನ್ನು ಬರಮಾಡಿಕೊಂಡರು.
169,"ನಗರದ ಶಾಮನೂರು ಶಿವಶಂಕಕರಪ್ಪ ಪಾರ್ವತಮ್ಮ ಕಲ್ಯಾಣ ಮಂಟಪ್ಪದಲ್ಲಿ ಶುಕ್ರವಾರ ಏರ್ಪಡಿಸಿದ್ದ ಕದಳಿ ಮಹಿಳಾ ವೇದಿಕೆಯ ದಶಮಾನೋತ್ಸವ ಸಮಾರಂಭದಲ್ಲಿ ಸ್ಮರಣ ಸಂಚಿಕೆ ಬಿಡುಗಡೆಗೊಳಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ನಮ್ಮ ಭಾರತ ದೇಶದಲ್ಲಿ ಈಗ ಜನಗಣತಿ ನಡೆಸುತ್ತಿರುವಂತೆ, ಮೊದಲು ದೇವರ ಗಣತಿ ನಡೆದಿತ್ತು."
170,ಆರೋಗ್ಯ ಮತ್ತು ಕುಟುಂಬ ಕಲ್ಯಾಣ ಇಲಾಖೆ ಮಂಗಳವಾರ ಬೆಂಗಳೂರಿನ ಕೆ.
171,"ಪ್ರಕಾಶ್ ಕಮ್ಮರಡಿ ರವರು, ಹಾವೇರಿ ಜಿಲ್ಲೆಯ ಹನುಮನಮಟ್ಟಿ ಕೃಷಿ ವಿಜ್ಞಾನ ಕೇಂದ್ರದಲ್ಲಿ ಏರ್ಪಡಿಸಿದ್ದ, ಕೃಷಿ ಬೆಲೆ ಆಯೋಗದ ಪ್ರಾಯೋಗಿಕ ಕಾರ್ಯ ಯೋಜನೆಯಾದ ರೈತರ ಆದಾಯ ಮತ್ತು ಕಲ್ಯಾಣ ವೃದ್ಧಿ ಪ್ರಗತಿಯ ಬಗ್ಗೆ ಹಳ್ಳಿಯ ರೈತರು, ತಜ್ಞರು ಮತ್ತು ಇಲಾಖಾಧಿಕಾರಿಗಳೊಂದಿಗೆ ನಡೆದ ಸಭೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದರು."
172,"ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದ ಬಳಿಕ ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ (ನಾರಾಯಣಗೌಡ ಬಣ) ಯ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ವೆಂಕಟೇಶ್ ಪೂಜಾರಿ, ಸ್ಥಳೀಯ ಜನಪ್ರತಿನಿಧಿಗಳು, ಆರೋಗ್ಯ ಇಲಾಖೆ ಹಾಗೂ ಮಹಿಳಾ ಮತ್ತು ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಇಲಾಖೆಯ ಅಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತಂದರು."
173,ಕಲ್ಯಾಣ ಕರ್ನಾಟಕದ ಅರಸು ಮನೆತನಗಳು: ೩.
174,"ಜೊತೆಗೆ ಎಲ್ಲ ತಾಲೂಕುಗಳಲ್ಲಿ ವಿಜ್ಞಾನ ಮತ್ತು ವಾಣಿಜ್ಯ ಕೋರ್ಸ್‌ನ ಕಾಲೇಜುಗಳನ್ನು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ತೆರೆಯಬೇಕು ಎಂದು ಎಸ್ಸಿ, ಎಸ್ಟಿ ಕಲ್ಯಾಣ ಸಮಿತಿ ಹೇಳಿದೆ."
175,"ಗೋದುತಾಯಿ ಮಹಿಳಾ ಇಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜು, ಕಲುಬರಗಿ : ಕಲ್ಯಾಣ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿಯೇ ಪ್ರಥಮಬಾರಿಗೆ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗಾಗಿ ಪ್ರತ್ಯೇಕವಾಗಿ ಗೋದುತಾಯಿ ಮಹಿಳಾ ಇಂಜಿನಿಯರಿಂಗ್ ಕಾಲೇಜನ್ನು ಸ್ಥಾಪಿಸಿತು."
176,"ಶುಕ್ರವಾರ ವಿಧಾನಸಭೆಯಲ್ಲಿ ಪ್ರಸಕ್ತ ಸಾಲಿನ ಮುಂಗಡ ಪತ್ರ ಮಂಡಿಸಿದ ಅವರು, ಜಾತಿ-ಕುಲ-ಮತ ಧರ್ಮ ಪಾಶಗಳ ಕಡಿದೊಡೆದು, ಎದೆ ಹಿಗ್ಗಿ ಹಾಡಬೇಕು, ಯುಗ ಯುಗಗಳಾಚೆಯಲಿ ಲೋಕ ಲೋಕಾಂತರದಲ್ಲಿ, ಆ ಹಾಡು ಗುಡುಗಬೇಕು ಎಂಬ- ಕಯ್ಯಿರ ಕಿಞಣ್ಣರೈ ಅವರ ಉಲ್ಲೇಖದೊಂದಿಗೆ ಸಮಾಜ ಕಲ್ಯಾಣ ಭಾಷಣ ಆರಂಭಿಸಿದರು."
177,"ನಂತ್ರ ಶರಣ್​ ನಾಯಕತ್ವದಲ್ಲಿ ಜೈ ಮಾರುತಿ 800,ಪವರ್ ಸ್ಟಾರ್ ಪುನೀತ್​ರಾಜ್​ಕುಮಾರ್ ಮತ್ತು ಹರ್ಷ ಕಾಂಬಿನೇಷನ್​ನಲ್ಲಿ ಅಂಜನೀಪುತ್ರ, ಹಾಗೂ ಇತ್ತೀಚೆಗೆ ನಿಖಿಲ್​ ಕುಮಾರಸ್ವಾಮಿ ನಾಯಕತ್ವದಲ್ಲಿ ಸೀತಾರಾಮ ಕಲ್ಯಾಣ ತೆರೆಕಂಡಿದ್ದು ಗೊತ್ತೇಯಿದೆ."
178,"ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯುತ್ತಮ ಸೇವೆ ಸಲ್ಲಿಸಿದ ಸ್ವಯಂ ಸೇವಾ ಸಂಸ್ಥೆ ಮತ್ತು ವ್ಯಕ್ತಿಗಳ ಸೇವೆಯನ್ನು ಗುರುತಿಸಿ ಮಕ್ಕಳ ಕಲ್ಯಾಣ ಪ್ರಶಸ್ತಿ ನೀಡುತ್ತಿದ್ದ ನಾಲ್ಕು ಸಂಸ್ಥೆಗಳು ಹಾಗೂ ನಾಲ್ವರು ವ್ಯಕ್ತಿಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಲಾಗಿದ್ದು, ಸಂಘ-ಸಂಸ್ಥೆಗಳಿಗೆ ನೀಡುವ ಪ್ರಶಸ್ತಿಯು 1ಲಕ್ಷ ರೂ."
179,"ಮೈ ಚಾಯ್ಸ್ ಫೌಂಡೇಶನ್ ಹೈದರಾಬಾದ್, ಆಪರೇಶನ್ ರೆಡ್ ಅಲರ್ಟ ಯೋಜನೆ ಹಾಗೂ ಮಹಿಳಾ ಕಲ್ಯಾಣ ಸಂಸ್ಥೆಯ ಉಜ್ವಲಾ ಮಹಿಳೆಯರ ರಕ್ಷಣೆ ಮತ್ತು ಪುನರ್ವಸತಿ ಕೇಂದ್ರ ಬೆಳಗಾವಿ ಜಂಟಿಯಾಗಿ ಮಹಿಳೆಯರ ಮತ್ತು ಮಕ್ಕಳ ಅನೈತಿಕ ಸಾಗಾಣಿಕೆ ತಡೆ ಕುರಿತು ಜಾಗೃತಿ ಮೂಡಿಸಲು ಗೋಕಾಕ ತಾಲೂಕಿನ ಮಾಲದಿನ್ನಿ ಗ್ರಾಮದ ಸರಕಾರಿ ಪ್ರೌಢ ಶಾಲೆಯಲ್ಲಿ ಕಿಶೋರಿಯರಿಗೆ ಆಯೋಜಿಸಿದ್ದ ಜಾಗೃತಿ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಗಳಾಗಿ ಮಾತನಾಡಿದರು."
180,ಸರ್ಕಾರದ ವಿವಿಧ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮಗಳ ಪ್ರಯೋಜನ ಪಡೆಯಲು ಆಧಾರ್ ಹಾಗೂ ಪ್ಯಾನ್ ಜೋಡಣೆ ಅನಿವಾರ್ಯವಾಗಿದೆ.
181,ಹಾವೇರಿ: ಮಾಜಿ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಕಾಂಗ್ರೆಸ್‍ಗೆ ಬಂದ ಮೇಲೆ ಪಕ್ಷ ಬಲಿಷ್ಠವಾಗಿದೆ ಎಂದು ಅಲ್ಪಸಂಖ್ಯಾತ ಕಲ್ಯಾಣ ಮತ್ತು ವಕ್ಫ್ ಬೋರ್ಡ್ ಸಚಿವ ಜಮೀರ್ ಅಹ್ಮದ್ ಹೇಳಿದ್ದಾರೆ.
182,1ರಿಂದ ಒಂದು ತಿಂಗಳ ಕಾಲ ನಡೆಯಲಿರುವ ಮತ್ತೆ ಕಲ್ಯಾಣ ಕಾರ್ಯಕ್ರಮ ಕಲಬುರಗಿಯಲ್ಲೂ ಆಯೋಜಿಸಲಾಗಿದೆ.
