Index,Sentence
74,"ಆದರೂ, ಕರ್ನಾಟಕ 7.56 ಟಿಎಂಸಿ ಅಡಿ ನೀರನ್ನು ಹುಬ್ಬಳ್ಳಿ-– ಧಾರವಾಡ ಹಾಗೂ ಇತರ ಪ್ರದೇಶಗಳ ಜನರ ಕುಡಿಯುವ ಉದ್ದೇಶದಿಂದ ಪಡೆಯ"
75,"ಶೌಚಗೃಹ - ಏಳಡಿ ಎತ್ತರ, ಮೂರಡಿ ಅಗಲ, ಮೂರೂವರೆ ಅಡಿ ಉದ್ದ."
76,ಇಲ್ಲಿ ಬೆತ್ತದ ಗುರಾಣಿ ಮತ್ತು ಸುಮಾರು ಆರು ಅಡಿ ಉದ್ದದ ಬೆತ್ತವನ್ನು ಬಳಸುತ್ತಾರೆ.
77,ಹದಿನೈದರಿಂದ ಹದಿನೆಂಟು ವರ್ಷದೊಳಗಿನ ಪತ್ನಿಯೊಂದಿಗೆ ಲೈಂಗಿಕ ಸಂಪರ್ಕ ಹೊಂದಿದರೆ ಐಪಿಸಿ ಅಡಿ ಶಿಕ್ಷಾರ್ಹ ಅಪರಾಧವಾಗುತ್ತದೆ.
78,ತಮ್ಮ ಗ್ಹೆಂಟ್ ಗುರುಗಳದ್ದು ಐನೂರಾತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಲದ್ದಿ.
79,ಅಕ್ರಮ ಹಣ ವರ್ಗಾವಣೆ ತಡೆ ನಿಯಮಗಳ ಅಡಿ ಬ್ಯಾಂಕ್ ಖಾತೆಯೊಂದಿಗೆ ಆಧಾರ್ ಜೋಡಣೆ ಕಡ್ಡಾಯ ಎಂದು ಆರ್‌ಬಿಐ ಹೇಳಿತ್ತು.
80,ಐನೂರಾತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಕಸ.
81,₹43 ಕೋಟಿ ವೆಚ್ಚದ ಸುಮಾರು 1.75ಲಕ್ಷ ಚದರ ಅಡಿ ವಿಸ್ತೀರ್ಣ ಈ ಕಟ್ಟಡ ಕಾಮಗಾರಿ 2016ರಿಂದ ಆರಂಭಗೊಂಡು ಅಪೂರ್ಣ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದಾಗಲೇ ತರಾತುರಿಯಲ್ಲಿ ಉದ್ಘಾಟನೆಗೊಂಡಿತ್ತು.
82,4: ಈಜು ಬಾರದೇ ಇರುವವರನ್ನು 100ಕ್ಕೂ ಹೆಚ್ಚು ಅಡಿ ಎತ್ತರದಿಂದ ಧುಮುಕಿಸಿದ್ದು ಎಷ್ಟು ಸರಿ?
83,ಇವುಗಳು ಕೇವಲ ಎರಡು ಅಡಿ ಎತ್ತರ ಬೆಳೆಯುತ್ತವೆ.
84,"ಬೈಕೆಕುಪ್ಪೆ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಐಪಿಸಿಯ 370ನೇ (ಮಾನವ ಕಳ್ಳಸಾಗಣೆ) ಮತ್ತು ಜೀತಕಾರ್ಮಿಕ ನಿರ್ಮೂಲನಾ ಕಾಯ್ದೆಯ ಸೆಕ್ಷನ್ 16, 17, ಮತ್ತು 18 ಅಡಿ ಈ ಪ್ರಕರಣ ದಾಖಲು ಮಾಡಲಾಗಿದೆ."
85,"ಜನರಿಗೆ ಅಡುಗೆ ಮಾಡಲು ಸಾಮಗ್ರಿಗಳು, ವಿಶಾಲ ಅಡುಗೆ ಕೊಠಡಿ, 14 ಸುಸಜ್ಜಿತ ರೂಮ್‌ ಗಳು, ವಾಹನ ನಿಲುಗಡೆಗೆ 20,000 ಅಡಿ ಪಾರ್ಕಿಂಗ್ ವ್ಯವಸ್ಥೆ ಕೂಡ ಹೊಂದಿದೆ."
86,ಅಲ್ಲದೆ ಹೈದ್ರಾಬಾದ್-ಕರ್ನಾಟಕ ಪ್ರದೇಶದ ಜಿಲ್ಲೆಗಳಲ್ಲಿ 371(ಜೆ) ಅಡಿ 116 ಪಶು ವೈದ್ಯರನ್ನು ಕೂಡ ಶೀಘ್ರ ಭರ್ತಿ ಮಾಡಲಾಗುವುದು.
87,ಆರ್‌ಟಿಇ ಅಡಿ ತಕ್ಷಣ ದಾಖಲಾತಿ ಮಾಡಿಕೊಂಡು ಶಾಲೆಗಳು ಆನ್‌ಲೈನ್‌ನಲ್ಲಿ ಮಾಹಿತಿಯನ್ನು ಅಪ್‌ಡೇಟ್‌ ಮಾಡಬೇಕು.
88,ಯುಪಿ: ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ 170 ಅಡಿ ಎತ್ತರದ ಮೂರ್ತಿ ಸ್ಥಾಪನೆಗೊಳ್ಳಲಿದೆ
89,"ಹಿರಿಕಾಟಿಯ ಸರ್ವೆನಂ 108ರಲ್ಲಿ ಬಿಳಿಕಲ್ಲು ಗಣಿಗಾರಿಕೆ ನಡೆಸಲಾಗುತ್ತಿದ್ದು ಇಲ್ಲಿನ ಸುಮಾರು 300 ರಿಂದ 400 ಅಡಿ ಆಳದ ಪ್ರದೇಶದಲ್ಲಿ ಚಿತ್ರೀಕರಣ ನಡೆಯುತ್ತಿದ್ದು, ಚಿತ್ರೀಕರಣ ನಡೆಸಲು ಜಿಲ್ಲಾಡಳಿತ ಹಾಗೂ ತಾಲೂಕು ಆಡಳಿತದಿಂದ ಹಾಗೂ ಇಲಾಖೆಯ ಅನುಮತಿ ಪಡೆದಿಲ್ಲ ಎಂದು ಸಾರ್ವಜನಿಕರು ದೂರಿದ್ದಾರೆ."
90,"ಗೋ ಗ್ರೀನ್ ಗ್ಲೋ ಗ್ರೀನ್ ವಾಹನದ ರೂಫ್ ಟಾಪ್ ಮೇಲೆಯೇ ಸುಧಾರಿತ ಮಾದರಿಯ ಮೊನೊ ಕ್ರ್ಟಿಷ್ಟಲಿನ್ ಸಿಲಿಕಾನ್ ಸೋಲಾರ್ ಪ್ಯಾನಲ್ ಬಳಕೆ ಮಾಡಿದ್ದು, ಇದು 5 ಅಡಿ ಉದ್ದ, 3 ಅಡಿ ಅಗಲ ವಿಸ್ತಾರವಾಗಿದೆ."
91,ವೀಡಿಯೋ: 15 ಅಡಿ ಉದ್ದದ ಅಪರೂಪದ ಕಾಳಿಂಗ ಸರ್ಪದ ರಕ್ಷಣೆ
92,ಹೈವೇಯಲ್ಲಿ 12 ಅಡಿ ಅಗೆದು ಹುಡುಕಿದ್ದೇನು ಗೊತ್ತಾ..?
93,ಗರಿಷ್ಠ 750 ಅಡಿ ಎತ್ತರದಿಂದ ಜಿಗಿದಿದ್ದೇನೆ.
94,ಯುಪಿ: ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ 170 ಅಡಿ ಎತ್ತರದ ಮೂರ್ತಿ ಸ್ಥಾಪನೆಗೊಳ್ಳಲಿದೆ
95,"ಮೊದಲ ಎರಡು ಅಡಿ ದಪ್ಪ ಕಲ್ಲು, ಎರಡನೇ ಪದರದಲ್ಲಿ ೧ ಅಡಿಗಳಷ್ಟು ೪೦ ಮಿ.ಮೀ ಜೆಲ್ಲಿ, ಮೂರನೇ ಪದರ ೨೦ ಮಿ.ಮೀ ಜೆಲ್ಲಿ ಹೀಗೆ ಹಾಕಿ ನೆಲಮಟ್ಟದಿಂದ ಎರಡು ಅಡಿ ಕೆಳಗಿನವರೆಗೆ ತುಂಬಿಕೊಳ್ಳಬಹುದು."
96,ಗರ್ಭಗೃಹದ ಬಾಗಿಲು 12 ಅಡಿ ಎತ್ತರವು ಹಾಗೂ ಆಕರ್ಷಕವೂ ಆಗಿದೆ.
97,ಅಗತ್ಯವಸ್ತುಗಳ ಕಾಯ್ದೆ ಅಡಿ ಇವುಗಳೂ ಬರುವುದರಿಂದ ಜನಸಾಮಾನ್ಯರಿಗೂ ಕೈಗೆಟಕುವ ದರದಲ್ಲಿ ಸ್ಟೆಂಟ್‌ಗಳನ್ನು ಒದಗಿಸುವ ಉದ್ದೇಶ ಕೇಂದ್ರ ಸರ್ಕಾರದ್ದಾಗಿದೆ.
98,ಇದರಿಂದಾಗಿ ಕರ್ನಾಟಕದ ಬಳಿ 14.75 ಟಿಎಂಸಿ ಅಡಿ ಹೆಚ್ಚುವರಿ ನೀರು ಉಳಿದಂತಾಗಿದೆ.
99,ಐಒಎ ಅಮಾನತಿನಲ್ಲಿರುವ ಕಾರಣ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾಕೂಟಗಳಲ್ಲಿ ನಮ್ಮ ದೇಶದ ಧ್ವಜದ ಅಡಿ ಸ್ಪರ್ಧಿಸಲು ಸಾಧ್ಯವಿಲ್ಲದಂತಾಗಿದೆ.
100,ಮಹತ್ವಾಕಾಂಕ್ಷೆಯ ‘ಭಾರತದಲ್ಲಿಯೇ ತಯಾರಿಸಿ’ ಯೋಜನೆ ಅಡಿ ತಯಾರಿಸಲಾದ ಸಾಧನಗಳ ಬಳಕೆಯನ್ನು ಉತ್ತೇಜಿಸುವ ಉದ್ದೇಶದಿಂದ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಈ ಹೆಜ್ಜೆಯನ್ನು ಇಟ್ಟಿದೆ.
101,"ಗುರುವೊಬ್ಬನ ನಂಬಿಕೆ ಹೇಗೆ ಹುಸಿಯಾಗುತ್ತದೆ, ನಾಲಗೆ ಮೂರೇ ಅಂಗುಲವಿದ್ದರೂ,ಅದು ಆರು ಅಡಿ ಮನುಷ್ಯನನ್ನು ಹೇಗೆ ಕೊಲ್ಲುತ್ತದೆ ಎಂಬುದನ್ನು ಹೇಳುತ್ತೇನೆ ಕೇಳು.!"
102,ನವಿಲುತೀರ್ಥ ಜಲಾಶಯದಲ್ಲಿ ಸದ್ಯ 3.125 ಟಿಎಂಸಿ ಅಡಿ ನೀರಿನ ಸಂಗ್ರಹವಿದೆ.
103,10-15 ಅಡಿ ಆಳಕ್ಕೆ ಇಳಿದು ಅದನ್ನೆಲ್ಲ ಬಕೀಟ್‌ನಲ್ಲಿ ಏಳೆಂಟು ಮೆಟ್ಟಿಲು ಹತ್ತಿ ಮೇಲೆ ತಂದು ಗುಡ್ಡೆ ಹಾಕಬೇಕು.
104,"ಹೀಗಾಗಿ ಸ್ವಂತ ಕಟ್ಟಡ ಇಲ್ಲದ ಅನೇಕ ಅಂಗನವಾಡಿಗಳು ಚಿಕ್ಕ ಜೋಪಡಿ, ಮನೆಯ ಜಗುಲಿ, ಅಂಗಡಿಗೆಂದು ನಿರ್ಮಿಸಿರುವ ಎಂಟು ಅಡಿ ವಿಸ್ತೀರ್ಣದ ಜಾಗಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿವೆ."
105,ವಾಣಿಜ್ಯೋದ್ಯಮ ಸುಧಾರಣೆ ಕ್ರಿಯಾಯೋಜನೆ ಅಡಿ ಎಲ್ಲ ರಾಜ್ಯ ಹಾಗೂ ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಈ ಸಮೀಕ್ಷೆ ಕೈಗೊಳ್ಳಲಾಗುತ್ತದೆ.
106,ಕೆಲವರು ಟೇಬಲ್ಲಿನ ಅಡಿ ಅವಿತರು.
107,ಐಪಿಸಿ ‘354ಡಿ’ ಅಡಿ ದಾಖಲಾದ ಪ್ರಕರಣಗಳ ಜಿಲ್ಲಾವಾರು ವಿವರ
108,"ಅದರಲ್ಲಿ ೧೦ ಅಡಿ ಅಗಲ ೧೫ ಅಡಿ ಉದ್ದದ ಶೆಡ್ಡುಗಳಲ್ಲಿ ಮಹಿಳೆಯರು, ಬಾಣಂತಿಯರು, ಬಾಲಕಿಯರು ಅನುಭವಿಸುತ್ತಿದ್ದ ಮಾನಸಿಕ ಮತ್ತು ದೈಹಿಕ ಹಿಂಸೆಗಳ ವಿವರವನ್ನು ನೀಡಲಾಗಿದೆ."
109,"ಹವಾಯಿ ದ್ವೀಪದಲ್ಲಿ ಸಮುದ್ರ ಮಟ್ಟದಿಂದ 8,200 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ಎಲ್ಲರಿಂದಲೂ ಎಲ್ಲದರಿಂದಲೂ ಕಳಚಿಕೊಂಡು ಸಂಶೋಧನೆಯಲ್ಲಿ ತೊಡಗಿರುವ ವಿಜ್ಞಾನಿಗಳು ನಿಜಕ್ಕೂ ಸುದ್ದಿಯಲ್ಲಿರುವುದಕ್ಕೆ ಅರ್ಹರಾದವರು."
110,"ಚೆನ್ನೈ,ಆ.23- ರಸ್ತೆ ಪಕ್ಕದಲ್ಲಿ ತ್ಯಾಜ್ಯ ಸುರಿಯುವ ಅಧಿಕಾರಿಗಳ ಬೇಜವಾಬ್ದಾರಿತನ ಹಾಗೂ ದಿವ್ಯ ನಿರ್ಲಕ್ಷ್ಯಕ್ಕೆ ಬೇಸತ್ತ ಮೂವರು ಯುವಕರು ತಿರುಮಲೈ ಅಲ್ವಾಪುರಂ ಮುಖ್ಯರಸ್ತೆಯಲ್ಲಿ 150 ಅಡಿ ಎತ್ತರದ ಮೊಬೈಲ್ ಟವರ್ ಏರಿ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದರು."
111,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
112,ಅಡಿ ಎತ್ತರದಿಂದ ಕವಲಾಗಿ ಧುಮ್ಮಿಕ್ಕುವ ಈ ಜಲಪಾತ ಪ್ರವಾಸಿಗರಿಗೆ ಹಬ್ಬ.
113,"ಸರಿಸುಮಾರು ನಾಲ್ಕು ಅಡಿ ಎತ್ತರದ ಟ್ಯಾಂಕ್ ನಿರ್ಮಿಸಿಕೊಂಡು ಅದರ ಅಡಿಭಾಗದಲ್ಲಿ ಒಂದು ಅಡಿ ದಪ್ಪ ಜೆಲ್ಲಿ, ನಂತರ ಸಣ್ಣ ಜೆಲ್ಲಿ, ಅದರ ಮೇಲೆ ಮರಳಿನ ಹಾಸನ್ನು ಹಾಕಬೇಕು."
114,"ಕಡಬ ಸಮೀಪ ಹೊಸಮಠ ಮುಳುಗು ಸೇತುವೆ ಮುಳುಗಡೆ ಆಗಿದ್ದು, ವಾಹನ ಸಂಚಾರಿ ವ್ಯವಸ್ಥೆ ಅಸ್ತವ್ಯಸ್ಥಗೊಂಡಿದೆ ತಡ ರಾತ್ರಿ ತನಕವೂ ನೀರಿನ ಪ್ರಮಾಣ ಕಡಿಮೆಯಾಗದೆ ಸೇತುವೆಯ ಮೇಲೆ 4 ಅಡಿ ನೀರು ಹರಿದಾಡುತ್ತಿದ್ದವು."
115,ಸುಮಾರು 200-300 ಅಡಿ ದೂರದಲ್ಲಿದ್ದ.
116,"ಜನವರಿ ೨೬ ರಜೆ ಇದಾ.ರಜೆ ದಿನ ನವಗೆ ಎ೦ತ ಕೆಲಸ?ಒರಗೊದು, ಬೋಚ ಭಾವನ ಹಾ೦ಗೆ..ಅದರ್ಲಿ ನಮ್ಮದು ಸೂರ್ಯವ೦ಶವೆ.ಸೂರ್ಯ ಎದ್ದು ಸುಮಾರು ನೆಡದ ಮೇಲೆ ನಮ್ಮದೂ ಶುರು ಅಪ್ಪದು.ಹಾ೦ಗೆ , ೮ ಗ೦ಟೆಗೆ ಎದ್ದು,ಮಿ೦ದು ಚಾಯ ಮಾಡುಲೆ ಹಾಲು ಬೆಶಿ ಮಾಡಿಗೊ೦ಡಿದ್ದ ಹೊತ್ತು,ಕಾಲಿನ ಅಡಿ ಗಡಗಡ ನೆಡುಗುಲೆ ಶುರು ಆತು.ಚೆಲ,ಇದೆ೦ತರ ಹೇಳಿ ಒಲೆಯನ್ನೂ ಕಟ್ಟದ್ದೆ ಅಡಿಗೆ ಮನೆ೦ದ ಹೆರ ಬ೦ದೆ.ಮದಲೇ ಹಳೇ ಮನೆ.ಆಫೀಸಿನ ದೋಸ್ತಿಗಳ ಮಾತು ನಿಜ ಆತು,ನೀರಿಲ್ಲದ್ದ ಊರಿಲಿ ಮುಳುಗಿತ್ತು ಹೇಳಿ ಗ್ರೇಶಿ,ಒ೦ದು ಓಟ, ಮನೆ೦ದ ಹೆರ."
117,ನಗರದ ಮುಖ್ಯ ಭಾಗದಲ್ಲಿರುವ ಇದಕ್ಕೆ ೩೫ ಅಡಿ ಎತ್ತರದ ಭವ್ಯ ಕಮಾನು ಸ್ವಾಗತ ಕೋರುತ್ತದೆ.
118,ಅಡಿ ಟಿಪ್ಪಣಿಗಳು[ಬದಲಾಯಿಸಿ]
119,ಇದೊಂದು ಕೋಮು ಪ್ರಚೋದನಕಾರಿ ಹೇಳಿಕೆಯಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು 153 ಎ 505 ಕಲಂ ಅಡಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿಕೊಂಡಿದ್ದಾರೆ.
120,ಬಾಲ್ಯದಿಂದಲೂ ನೆಲದಿಂದ ಕಂಡ ಹುಟ್ಟೂರನ್ನು140 ಅಡಿ ಎತ್ತರದಿಂದ ಕಣ್ತುಂಬಿಸಿಕೊಂಡೆ.
121,ಆಕೆ ಸುಮಾರು ಐದು ಅಡಿ ಇರಬಹುದು.
122,"ಮೋದಿ ಪ್ರಧಾನಿ ಆಗಿಲ್ವೇ?: ಆರ್‍ಟಿಇ ಅಡಿ ಮಕ್ಕಳಿಗೆ ಆಯಾಗಳ ಕೈಯಲ್ಲಿ ಪಾಠ ಮಾಡಿಸುತ್ತಿರುವುದು ಯಾಕೆ ಎಂದು ಪ್ರಶ್ನೆ ಮಾಡಿದ್ದಕ್ಕೆ, ಪ್ರಾಂಶುಪಾಲೆ ಸ್ಟೆಲ್ಲಾ ಪಾರ್ಥ ಸಾರಥಿ, ಅಯ್ಯೋ ಚಾ ಮಾರುವ ವ್ಯಕ್ತಿ ದೇಶದ ಪ್ರಧಾನಿಯಾಗಿಲ್ವೇ?"
123,"ಆಗ ತಾವೇ ಸುಮಾರು 12-14 ಅಡಿ ಆಳ, 6 ಅಡಿ ಅಗಲದ ವಿಸ್ತೀರ್ಣದ ಬಾವಿ ತೆಗೆದರು."
124,ಎಷ್ಟು ಅಡಿ ಎತ್ತರದಿಂದ ಅಂತ ಗೊತ್ತಾ.?
125,"ಮಂಟಪ ನಾಲ್ಕು ಕಲ್ಲಿನ ಕಂಬಗಳನ್ನಿರಿಸಿ, ಕಲ್ಲಿನ ಹಾಸು ಹಾಸಿ, ಮುಚ್ಚಿಗೆ ಹೊದಿಸಿದ್ದ ಸುಮಾರು ೭ ಅಡಿ ಉದ್ದ, ೭ ಅಡಿ ಅಗಲದಷ್ಟು ಅಗಲವಾದ ಒಂದು ಕಲಾಕೃತಿ."
126,ನಾನೂ ಸಮಾಧಾನದಿಂದ ನಿಂತು ನಮ್ಮ ಪ್ರವರ ಒಪ್ಪಿಸಿ ಮುಂದೆ ಅಡಿ ಇಡುತ್ತಿದ್ದೆ.
127,"ಬಳಿಕ ಆರೋಪ ಎತ್ತಿಹಿಡಿದಿದ್ದ ಹೈಕೋರ್ಟ್, ಐಪಿಸಿ ಸೆಕ್ಷನ್ 326ರ ಅಡಿ ಎರಡು ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆಗೆ ಒಳಪಡಿಸಿತ್ತು."
128,"“ಐನೂರಾ ತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಕನಸು, ಮತ್ತದರ ಅಗತ್ಯ” – ಅನ್ನುವುದೂ ಇಂಗ್ಲಿಷ್ ನಿಂದಲೇ ಅನುವಾದಿಸಿದಂತಿದೆ."
129,"3,930 ಅಡಿ ಎತ್ತರದಲ್ಲಿ, ಮಧುಗಿರಿ ಏಕಶಿಲಾ ಬೆಟ್ಟವಾಗಿದೆ."
130,"5.27 ಲಕ್ಷ ಎಕರೆ ಜಮೀನಿಗೆ ನೀರುಣಿಸುವ ಉದ್ದೇಶ ಹೊಂದಿದ್ದ ಈ ಅಣೆಕಟ್ಟೆಯ ನೀರಿನ ಸಂಗ್ರಹ ಸಾಮಥ್ರ್ಯ 37 ಟಿಎಂಸಿ ಅಡಿ ಇದ್ದರೂ, ಈವರೆಗೆ ಮೂರು ಅಥವಾ ನಾಲ್ಕು ಸಲ ಬಿಟ್ಟರೆ ಎಂದೂ ಪೂರ್ಣ ಭರ್ತಿ ಆಗಿದ್ದೇ ಇಲ್ಲ."
131,ಸುಮಾರು ಏಳು ಸಾವಿರ ಬಾಳೆಹಣ್ಣಿನಿಂದ ತಯಾರಾಗಿರುವ 10 ಅಡಿ ಎತ್ತರದ ಗಣೇಶ Read more…
132,ಪ್ರಯೋಗಾಲಯದ ಹತ್ತು- ಹತ್ತು ಅಡಿ ಜಾಗದ ಪ್ರಯೋಗದ ಫಲಿತಾಂಶವನ್ನು ಎಕರೆಗೆ ಅನ್ವಯಿಸಿದಾಗ ಸೋತಿದ್ದೇ ಜಾಸ್ತಿ ಎಂಬುದು ಗೊತ್ತಾಗುತ್ತದೆ.
133,"ಆದರೆ, 371(ಜೆ ) ಅಡಿ ಮೀಸಲಾತಿ ನಿಗದಿ ಮಾಡಿಲ್ಲ."
134,"ಅಡಿ ಎತ್ತರ, 4 ಅಡಿ 9 ಇಂಚು ಅಗಲ ಇರುವ ಈ ಕಲಾಕೃತಿ ರಚನೆಗೆ ಇವರು ತೆಗೆದುಕೊಂಡಿದ್ದು ಬರೋಬ್ಬರಿ 10 ತಿಂಗಳು."
135,ಅಡಿ ಗಿಡ ನಾಟಿ ಮಾಡುವ ಅಂತರ
136,೨) ನಮಗಿರಲಿ ಐನೂರ ತೊಂಬತ್ತೇಳು ಅಡಿ ಎತ್ತರದ ಕನಸು
137,ಅಡಿ ಟಿಪ್ಪಣಿಗಳು
138,ಇದು ೧೨ ಅಡಿ ಎತ್ತರದ ಸುಂದರ ಕಪ್ಪು ಶಿವಲಿಂಗ.
139,ಸೇಂಟ್ ಫಿಲೋಮಿನಾ ಚರ್ಚ್: 175 ಅಡಿ ಎತ್ತರದ ಎರಡು ಸುಂದರ ಗೋಪುರಗಳಿಂದ ಕೂಡಿದ ಸುಂದರ ಚರ್ಚ್.
140,ಅದ್ಭುತ ಚಿತ್ರಗಳು ಅದ್ಭುತ ಸಮಯೋಚಿತ ಚಿತ್ರಗಳು ಅದಕ್ಕೆ ಒಪ್ಪುವ ಅಡಿ ಟಿಪ್ಪಣಿಗಳು
141,ವಸತಿ ರಹಿತ ನೇಕಾರರು ಕನಿಷ್ಠ ೪೦೦ ಚದರ ಅಡಿ ಖಾಲಿ ನಿವೇಶನವನ್ನು ಹೊಂದಿರಬೇಕು.
142,ದೇಶದ ಹೆಮ್ಮೆಯ 75 ರೈಲ್ವೆ ನಿಲ್ದಾಣಗಳಲ್ಲಿ 100 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ಬೃಹತ್‌ ತ್ರಿವರ್ಣ ಧ್ವಜ
143,"ನೂರಾರು ಅಡಿ ಎತ್ತರದಲ್ಲಿ ನಿಂತಾಗ ಮನಸ್ಸಿನಲ್ಲಿ ಹಾದು ಹೋಗುವ ಹಲವಾರು ವಿಚಾರಗಳು, ಭಯ, ದುಗುಡ, ಹಿಂಜರಿಕೆ, ಕಡೆಯದಾಗಿ ಧೈರ್ಯ ಇವೆಲ್ಲವನ್ನೂ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಅನುಭವಿಸಬಹುದು."
144,"ದೂರದಲ್ಲಿದೆ.ಪಶ್ಚಿಮ ದಿಂದ ಉತ್ತರಕ್ಕೆ ಸಾಗುವ ಹೇಮಾವತಿ ನದಿಯ ದಡದಲ್ಲಿ ದೇವಾಲಯ ನಿರ್ಮಾಣವಾಗಿದೆ!ದೇವಾಲಯ ಪೂರ್ವಕ್ಕೆ ಮುಖ ಮಾಡಿದ್ದು ,ಗರ್ಭ ಗಡಿಯಲ್ಲಿ ಎತ್ತರದ ಪೀಠದ ಮೇಲೆ ವರಾಹ ಸ್ವಾಮಿ ಹಾಗು ಎಡ ತೊಡೆಯ ಮೇಲೆ ಭೂದೇವಿಯು ಆಸಿನಳಾಗಿದ್ದು, ಅವಳ ಸೊಂಟವನ್ನು ವರಾಹಸ್ವಾಮಿಯು ಬಳಸಿ ವಿಶಿಷ್ಟ ಬಂಗಿಯಲ್ಲಿ ದರ್ಶನ ನೀಡುತ್ತಾನೆ!ಮೂರ್ತಿಯು ಭವ್ಯ ವಾಗಿದ್ದು ೧೫ ಅಡಿ ಎತ್ತರವಿದೆ!ಹೊರಗಿನಿಂದ ದೇವಾಲಯ ನೋಡಿದವರಿಗೆ ಇಷ್ಟು ದೊಡ್ಡ ದೇವರ ಮೂರ್ತಿ ಒಳಗಡೆ ಇದೆ ಎಂದರೆ ನಂಬಲಾರರು!ಇದನ್ನು ಭೂವರಾಹನಾಥ ಸನ್ನಿದಿ ಎಂದು ನಂಬಿರುವ ಜನರು ಭೂಮಿಗೆ ಸಂಬಂದಿಸಿದ ಕಷ್ಟಗಳು ಪರಿಹಾರ ವಾಗುತ್ತವೆ ಎಂದು ಹೇಳುತ್ತಾರೆ!ದೇವಾಲಯದ ಮುಂಭಾಗದಲ್ಲಿ ಒಂದು ಶಿಲಾಶಾಸನದ ಕಲ್ಲಿದ್ದು ದೇವಾಲಯದ ಮಾಹಿತಿ ನೀಡುತ್ತಿದೆ"
145,"ರಾಷ್ಟ್ರೀಯ ವಾಯು ಶುದ್ದೀಕರಣ ಕಾರ್ಯಕ್ರಮದ ಅಡಿ ಬೆಂಗಳೂರು, ದಾವಣಗೆರೆ, ಕಲಬುರ್ಗಿ ಮತ್ತು ಹು ಬೃ ಳ್ಳಿ – ಧಾರ ವಾ ಡ ವ ನ್ನು ಗುರುತಿಸಲಾಗಿದೆ."
146,"ಬಾಸ್ಕೆಟ್‌ನ ಮಧ್ಯಭಾಗದಿಂದ 4 ಅಡಿ (1.22 ಮೀ) ವೃತ್ತಖಂಡವನ್ನು ನಿಷೇದಿತ ಪ್ರದೇಶದ ವೃತ್ತಖಂಡ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ, ಇದನ್ನು ಪ್ರಸ್ತುತ ಕೆಲವು ವಿನಾಯಿತಿಗಳೊಂದಿಗೆ ಎನ್‌ಬಿಎ ಯಲ್ಲಿ ಮಾತ್ರ ಉಪಯೋಗಿಸಲಾಗುತ್ತಿದೆ, ಎದುರಾಳಿಯನ್ನು ತಡೆಯುವ ಆಟಗಾರರು ಈ ಪ್ರದೇಶದಲ್ಲಿ ಕೆಣಕುವ ನಿಯಮಗಳ ಉಲ್ಲಂಘನೆಗಳನ್ನು ಒತ್ತಾಯಿಸಲು ಸಾದ್ಯವಿಲ್ಲ."
147,ಈ ಪ್ರಕಾಶಮಾನವಾದ ಅಡಿ ಹಚ್ಚೆ ತಲೆಬುರುಡೆ ವಿನ್ಯಾಸ ಹುಡುಗಿಯರು ಹೆಚ್ಚು ಆಕರ್ಷಕವಾಗಿ ಕಾಣುವಂತೆ ಮಾಡಿ
148,ಗದಗಿನ ಭೀಷ್ಮ ಕೆರೆಯ ಮಧ್ಯದಲ್ಲಿ 116 ಅಡಿ ಎತ್ತರದಲ್ಲಿ ರಾರಾಜಿಸುತ್ತಿದೆ..
149,“ಈಗ ನೀರು 500 ಅಡಿ ಆಳದಲ್ಲಿದೆ.
150,"ಗೋಡೆಗಳು 25 ಅಡಿ ಎತ್ತರವಿದ್ದು, ನಾಲ್ಕರಿಂದ ಐದು ಅಡಿ ಅಗಲ ಹೊಂದಿವೆ."
