Index,Sentence
175,ಅಷ್ಟೊಂದು ಬಂಡವಾಳ ಹೂಡಿ ಅದನ್ನು ಗಳಿಸುವಷ್ಟು ದೊಡ್ಡ ಮಾರುಕಟ್ಟೆ ಕರ್ನಾಟಕದಲ್ಲಿ ಬಾಹುಬಲಿಗಿಲ್ಲ ಎಂಬುದು ಲಹರಿ ಸಂಸ್ಥೆಯ ವೇಲು ಅವರ ಅಭಿಪ್ರಾಯ.
176,"ತೆಲುಗು, ತಮಿಳು ಚಿತ್ರಗಳ ಬಂಡವಾಳ ದೊಡ್ಡದಿರುತ್ತೆ."
177,"ಅವರು ಇಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಆಸಕ್ತಿ ತೋರಿದರೆ, ಅದರ ಪ್ರಕ್ರಿಯೆಗಳ ಕುರಿತ ಮಾಹಿತಿ ಒದಗಿಸುತ್ತೇವೆ."
178,ಎನ್‌ಪಿಎ ಸುಳಿಯಲ್ಲಿ ಸಿಲುಕಿರುವುದರಿಂದ ಮಾರುಕಟ್ಟೆಯಿಂದ ಬಂಡವಾಳ ಸಂಗ್ರಹಿಸಲು ಕಷ್ಟವಾಗುತ್ತಿದೆ.
179,ಕಾರವಾರ : ರೈತ ಬಾಂಧವರಿಗಾಗಿ ಪ್ರಸಕ್ತ ಸಾಲಿನಲ್ಲಿ ಸಾವಯವ ಕೃಷಿಗೆ ಉತ್ತೇಜನ ನೀಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸಾವಯವ ಕೃಷಿ ಮತ್ತು ಶೂನ್ಯ ಬಂಡವಾಳ ನೈಸರ್ಗಿಕ ಕೃಷಿ ಉತ್ಪನ್ನಗಳ ಸಂಸ್ಕರಣೆ ಯೋಜನೆಯಡಿ ವಿವಿಧ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.
180,ವಾಜಪೇಯಿ ಸಂಪುಟದಲ್ಲಿ ಬಂಡವಾಳ ಹಿಂದೆೆಗೆತ ಸಚಿವರಿದ್ದರು.
181,ಆರಂಭಿಕ ಅಂದಾಜು ಬಂಡವಾಳ ಎರಡು ವರ್ಷದ ವಿಳಂಬದ ಕಾರಣಕ್ಕೆ ಎರಡು ಕೋಟಿ ದುಬಾರಿಯಾಯಿತು.
182,"ನ ಚಿಮಿಣಿ ಎಣ್ಣೆ ಪಂಪ್‌ಸೆಟ್ಟನ್ನು ಆತ ಸಹಕಾರಿ ಸಂಘದ ಸಾಲದ ಮುಖಾಂತರ ಕೊಳ್ಳಬೇಕಾದರೆ, ಆತ ೨೪೦ ರೂಪಾಯಿ ಷೇರು ಬಂಡವಾಳ ಕಟ್ಟ ಬೇಕು : ೧೨೦ ರೂಪಾಯಿ ಕಲ್ಯಾಣನಿಧಿಯಲ್ಲಿಡಬೇಕು."
183,ಆದರೆ ಕೀವ್ ಹಾಲಿ ಸಾಧನೆಯನ್ನು ಫ್ಯಾಸಿಸಮ್ ಮೇಲೆ ಸಾಮಾನ್ಯ ವಿಜಯ ಸಾಧಿಸಲು ಐತಿಹಾಸಿಕ ಮಹತ್ವ ಹೊಂದಿದೆ: ಸೆಂಟ್ರಲ್ ಸೇನಾ ಗುಂಪಿನ ವೆಹ್ರಮ್ಯಾಚ್ಟ್ ದೊಡ್ಡ ಶಸ್ತ್ರಸಜ್ಜಿತ ಪಡೆಗಳು ತಿರುವು ಸೋವಿಯತ್ ಬಂಡವಾಳ ಮೇಲೆ ಒತ್ತಡ ಸಡಿಲಗೊಳಿಸಿದನು ಮತ್ತು ಉತ್ತಮ ಮಾಸ್ಕೋ ರಕ್ಷಣಾ ತಯಾರಿ ಸಮಯವನ್ನು ನೀಡಲಾಗಿದೆ.
184,"ಬಂಡವಾಳ ಶಾಹಿ ವ್ಯವಸ್ಥೆ ಸಮಾಜವನ್ನು ಒಡೆಯುತ್ತದೆ, ಸಮಾಜವಾದ ಸಮಾಜವನ್ನು ಒಗ್ಗೂಡಿಸುತ್ತದೆ."
185,ಅನಗತ್ಯ ಬಂಡವಾಳ ಹೂಡಬೇಕಿಲ್ಲ.
186,"ಐದು ಸಾರ್ವಜನಿಕ ವಲಯದ ಉದ್ದಿಮೆಗಳ ಮೇಲೆ ಸರ್ಕಾರ ಬಂಡವಾಳ ಹೂಡಲು ನಿರ್ಧರಿಸಿದೆ ಎಂದು ತಿಳಿಸಿದ ಮೋದಿ, ಬ್ಯಾಂಕ್​ಗಳ ವಿಲೀನದ ಬಗ್ಗೆ ಮಾತನಾಡಿ, ಬ್ಯಾಂಕಿಂಗ್​ ವಲಯದ ಆರೋಗ್ಯಕರ ಬೆಳವಣಿಗೆಗೆ ವಿಲೀನ ಪ್ರಕ್ರಿಯೆ ಮಾಡಿದ್ದು, ಇದಕ್ಕಾಗಿ 2019-20ನೇ ಸಾಲಿನಲ್ಲಿ 70 ಸಾವಿರ ಕೋಟಿ ರೂಪಾಯಿಗಳನ್ನು ಹಂಚಿಕೆ ಮಾಡಲಾಗಿದೆ ಎಂದರು."
187,"ಆಗಿದೆ ಬೀಚ್, ಮೊಗಸಾಲೆ, ಸ್ಥಳೀಯ ಸೌಲಭ್ಯಗಳನ್ನು ಮತ್ತು ಬಂಡವಾಳ ಮತ್ತು ಸುಲಭ ಪ್ರವೇಶವನ್ನು ಸಾಮಿಪ್ಯ - ಈ ಇಲ್ಲಿಗೆ ಬರಬೇಕು ಆಗಿದೆ."
188,ಕರ್ತವ್ಯಗಳು ಐಪಿ ಉತ್ಪನ್ನದ ಬಂಡವಾಳ ಮತ್ತು ಕೋರ್ ತಂತ್ರಜ್ಞಾನ ಅಭಿವೃದ್ಧಿಯ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುತ್ತವೆ ಲಾವೋ ವ್ಯಾಪಾರ ಮತ್ತು ಸಲಹಾ ಮಂಡಳಿಯನ್ನು ಕಾರ್ಯತಂತ್ರದ ಮತ್ತು ತಾಂತ್ರಿಕ ನಿರ್ದೇಶನಗಳೊಂದಿಗೆ ಬೆಂಬಲಿಸುವುದು.
189,ಮನೋಹರ್ ಬಂಡವಾಳ ಹಾಕಿದ್ದು ಅರ್ಜುನ್ಯ ಜನ್ಯರವರು ಸಂಗೀತ ಸಂಯೋಜನೆ ಮಾಡಿದ್ದಾರೆ.
190,ಜೊತೆಗೆ ಸಹಕಾರ ಹಾಗೂ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಕ್ಷೇತ್ರದಲ್ಲಿ ಮಹತ್ವದ ಮಾತುಕತೆ ನಡೆಯಲಿದೆ.
191,ಬಿಜೆಪಿ ಜಾತಿ ಜಾತಿಗಳಲ್ಲಿ ಸಂಘರ್ಷ ಹುಟ್ಟುಹಾಕಿ ಒಡೆದಾಳುವ ನೀತಿ ಹಾಗೂ ಬಂಡವಾಳ ಶಾಹಿಗಳ ಪರವಾಗಿದೆ.
192,ಬಂಡವಾಳ ಹೂಡಿಕೆ ತನ್ನ ಮಟ್ಟಕ್ಕೆ.
193,ಅದರಲ್ಲೂ ಗಡಿ ಜಿಲ್ಲೆ ಬೀದರ್ ನಲ್ಲಿ ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
194,- ಬಂಡವಾಳ ವೆಚ್ಚ ತೂಕದ ವ್ಯವಸ್ಥೆಯ ಸ್ಥಾಪನೆಗಾಗಿ.
195,ಸರ್ಕಾರಿ ಖರ್ಚಿನ ಹೆಚ್ಚಳವು ಅಂತಿಮವಾಗಿ ಖಾಸಗಿ ಬಂಡವಾಳ ಮತ್ತು ವೈಯಕ್ತಿಕ ಬಳಕೆಗಳಲ್ಲಿ ಕಡಿತಕ್ಕೆ ಕಾರಣವಾಗುವುದಾದರೆ ಹಣಕಾಸಿನ ಮಲ್ಟಿಪ್ಲೈಯರ್ಗಳ ಕ್ರಮಗಳು ಸಹ ಋಣಾತ್ಮಕವಾಗಿರುತ್ತದೆ ಎಂದು ಸಾಬೀತಾಗಿದೆ.
196,ಅದರ ಪರಿಣಾಮವಾಗಿ ಕೇಂದ್ರ ಬಜೆಟ್‍ನಲ್ಲಿ ಶೂನ್ಯ ಬಂಡವಾಳ ಕೃಷಿ ಯೋಜನೆ ಸೇರ್ಪಡೆಯಾಯಿತು ಎಂದು ಅವರು ಹೇಳಿದರು.
197,"ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿ ಚಿತ್ರ ನಿರ್ಮಾಣ ಮಾಡಿರುವ ಸೌಮ್ಯಾ ಮತ್ತು ರಮಾಕಾಂತ್ ರಿಯಲ್ ದಂಪತಿಗಳಾಗಿದ್ದು, ಚಿತ್ರದಲ್ಲಿ ಕೂಡ ದಂಪತಿಗಳಾಗಿಯೇ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ."
198,ಮಿಲನಾ ನಾಯಕಿಯಾಗಿ ಆಯ್ಕೆಯಾಗಿ ಬಹುತೇಕ ಅವರ ದೃಶ್ಯಗಳ ಚಿತ್ರೀಕರಣ ಆದ ಮೇಲೆ ನಿರ್ಮಾಪಕಿಯಾಗಿ ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹೂಡಿದ್ದಾರೆ.
199,ರಾಕ್ ಲೈನ್ ವೆಂಕಟೇಶ್ ಈ ಚಿತ್ರಕ್ಕೆ ಬಂಡವಾಳ ಹಾಕಿದ್ದಾರೆ.
200,"ಇನ್ನು ಹೊಸ ಯೋಜನೆ ಬಗ್ಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಿರುವ ಸಚಿವ ರಾಮಲಿಂಗಾರೆಡ್ಡಿ, ಬಂಡವಾಳ ರಹಿತ ಯೋಜನೆಯಿಂದ ಪ್ರಯಾಣಿಕರಿಗೆ ಅನುಕೂಲವಾಗಲಿದೆ."
201,ಅದರ ಪ್ರಕಾರ ಈ ಸುಧಾರಣೆಗಳು ಕೃಷಿ ಮಾರುಕಟ್ಟೆಯ ಕ್ಷೇತ್ರದಲ್ಲಿ ಅತ್ಯಗತ್ಯವಾಗಿ ಬೇಕಿರುವ ಹೂಡಿಕೆಗಳನ್ನು ಅದರಲ್ಲೂ ಕಾರ್ಪೊರೇಟ್ ಬಂಡವಾಳ ಹೂಡಿಕೆಗಳನ್ನು ಉತ್ತೇಜಿಸಲಿದೆಯೆಂಬ ನಿರೀಕ್ಷೆಯನ್ನು ಇಟ್ಟುಕೊಳ್ಳಲಾಗಿದೆ.
202,ಷೇರು ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಉತ್ತೇಜಿಸಲು ಈ ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಕೇಂದ್ರ ಹಣಕಾಸು ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್‌ ಹೇಳಿದ್ದಾರೆ.
203,"ಪ್ರಾಂತ್ಯದ ಅವನ ಭವಿಷ್ಯದ ಅವರು ನೋಡಿಲ್ಲ, ಮತ್ತು ಪದವಿಯ ನಂತರ ಬಂಡವಾಳ ವಶಪಡಿಸಿಕೊಳ್ಳಲು ತಕ್ಷಣ ಹೋದರು."
204,ಹೆಚ್ಚು ಬಂಡವಾಳ ಹೂಡುವ ಚಿತ್ರಗಳಾದ್ದರಿಂದ ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲೇ ವಿಭಿನ್ನ ಚಿತ್ರ ಮಾಡಬೇಕಾಗುತ್ತದೆ.
205,ಆಭರಣ ಕಂಪನಿ ಗ್ಯ್ರಾಫ್ ಡೆತ್ ಹೊಸ್ಟೆಸ್ ಅಪರೂಪದ ಸಂಗ್ರಹ ಇಡೀ ಬಂಡವಾಳ ಗಾಬರಿ.
206,ಇದ್ರ ಜೊತೆಗೆ 2006 ರಲ್ಲಿ ಮತ್ತೊಂದು ಬ್ಲಾಕ್​ಬಸ್ಟರ್​ ಸಿನಿಮಾ ಡಿಸಿ ಕಾಮಿಕ್ ಐಕಾನ್ ಸೂಪರ್‌ಮ್ಯಾನ್ ರಿಟರ್ನ್ಸ್​ಗೆ ಕೂಡ ಬಂಡವಾಳ ಹೂಡಿದ್ದರು.
207,"ಆದರೆ, ಖಂಡದಲ್ಲಿ ವಸತಿ ರಷ್ಯಾದ ಹೂಡಿಕೆದಾರರ ಆಸಕ್ತಿ, ಕೇವಲ ಮಸುಕಾಗುವ ಮಾಡುವುದಿಲ್ಲ, ಆದರೆ ಬಲಪಡಿಸಿತು: ಆಸ್ಟ್ರೇಲಿಯಾದ ಅನೇಕ ಗುಣಗಳನ್ನು - ಒಂದು ಲಾಭದಾಯಕ ಬಂಡವಾಳ ಹೊಂದಿದೆ."
208,ಬ್ಯಾಂಕಿನ ಬಂಡವಾಳ ನಿರ್ವಹಣೆಯ ಯೋಜನೆಗಳು ಮತ್ತು ನಿರ್ವಹಣೆ ತಂತ್ರಗಳು ಆಧರಿಸಿದೆ.
209,ಬಳಕೆಯ ದಿಕ್ಕುಗಳಲ್ಲಿ ಪ್ರಕಾರ ಹೂಡಿಕೆ ನೈಜ ಬಂಡವಾಳ ಪ್ರಕ್ರಿಯೆಗಳಲ್ಲಿ ಬಳಸಿದ ಹಣಕಾಸು ಹೂಡಿಕೆಗಳ ಪ್ರಕ್ರಿಯೆಗಳಲ್ಲಿನ ಬಳಕೆಗಾಗಿ ಉದ್ದೇಶಿಸಲಾಗಿರುವ ಬಂಡವಾಳ ಹೂಡಿಕೆಗಳು ಮತ್ತು ಇವೆ.
210,ಡಾನ್ ಕ್ವಿರ್ಕ್ ಬೆಳವಣಿಗೆ-ಕೇಂದ್ರಿತ ಲಾಭರಹಿತಗಳ ಪ್ರಧಾನ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಸಾಫ್ಟ್ವೇರ್ ಕಂಪನಿಯಾದ ಸಾಲ್ಸಾ ಲ್ಯಾಬ್ಸ್ನಲ್ಲಿ ಮಾರ್ಕೆಟಿಂಗ್ ಮ್ಯಾನೇಜರ್ ಆಗಿದೆ.
211,"ಉದ್ದೇಶಪೂರ್ವಕ ಸುಸ್ತಿದಾರರು, ಕಂಪನಿಗಳ ಪ್ರವರ್ತಕರಾಗಿ, ನಿರ್ದೇಶಕರಾಗಿ ಬಂಡವಾಳ ಮಾರುಕಟ್ಟೆಗೆ ಪ್ರವೇಶಿಸದಂತೆ ಷೇರುಪೇಟೆ ನಿಯಂತ್ರಣ ಮಂಡಳಿ (ಸೆಬಿ) ಕೂಡ ಕಠಿಣ ನಿಯಮಗಳನ್ನು ರೂಪಿಸಿದೆ."
212,"ಸ್ವಾಧೀನ ಯತ್ನ: ಸಂಸ್ಥೆಯಲ್ಲಿ ಪೀಪುಲ್‌ ಕ್ಯಾಪಿಟಲ್‌ ಶೇ 30, ಅಸೆಂಟ್‌ ಕ್ಯಾಪಿಟಲ್‌ ಶೇ 30ರಷ್ಟು ಮತ್ತು ಪ್ರವರ್ತಕ ಸದಾನಂದ ಮಯ್ಯ ಅವರು ಶೇ 40 ಪಾಲು ಬಂಡವಾಳ ಹೊಂದಿದ್ದರು."
213,ಬಂಡವಾಳ ಹೂಡುತ್ತಿವೆ.
214,"ಇನ್ನೊಂದೆಡೆ ಕೇಂದ್ರ ಸರಕಾರ ಶಸ್ತ್ರಾಸ್ತ್ರ ಕಾರ್ಖಾನೆಯಿಂದ ತೊಡಗಿ ಬಿಎಸ್‌ಎನ್‌ಎಲ್‌ ವರೆಗೆ, ಏರ್‌ ಇಂಡಿಯಾದಿಂದ ರೈಲ್ವೇ ತನಕ ಎಲ್ಲ ಪ್ರಮುಖ ಸಾರ್ವಜನಿಕ ವಲಯದ ಸಂಸ್ಥೆಗಳಿಂದ ಬಂಡವಾಳ ಹಿಂತೆಗೆತಕ್ಕೆ ಮುಂದಾಗಿದೆ."
215,ಎಮ್ ಶೈಪ್ ನಂತಹ ಕಂಪನಿಯನ್ನು ಹೊರತುಪಡಿಸಿ ಟ್ರಾಮ್ ಉದ್ದಿಮೆಯಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಹೆಚ್ಚಿನ ಉದ್ಯಮಿಗಳು ಆಸಕ್ತಿ ತೋರಿಸುತ್ತಿರಲಿಲ್ಲ.
216,ಇದರ ಸುಳಿವು ಹಿಡಿದುಕೊಂಡು ಬಂಡವಾಳ ಹೂಡಲು ಸಿದ್ಧರಾಗಿರುವ ಟಿಕೆಟ್ ಆಕಾಂಕ್ಷಿಗಳ ಸಂಖ್ಯೆ ವಿಧಾನ ಸಭಾ ಸದಸ್ಯರ ಸ್ಥಾನಗಳಿಗಿಂತ ಹಲವು ಪಟ್ಟು ಹೆಚ್ಚಾಗಿದೆ.
217,"ಈ ಅಕ್ಷರದ ಅವರು ಉದ್ದೇಶಿಸಿ ಗೆ ದಿ ಮೇಯರ್ ದಿ ಬಂಡವಾಳ , ಯೂರಿ Luzhkov ರಲ್ಲಿ 2004."
218,ಭಾರಿ ಬಂಡವಾಳ ಬೇಡುವ ಕಾರಣಕ್ಕಾಗಿ 3ಡಿ ಆ್ಯನಿಮೇಷನ್ ಕನಸನ್ನು ಸದ್ಯ ಅರ್ಪಿತಾ ಪಕ್ಕಕ್ಕಿಟ್ಟಿದ್ದಾರೆ.
219,"ಈ ಚಿತ್ರಕ್ಕೆ ಕನ್ನಡ ಚಳವಳಿಯಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡ ನಾಲ್ವರು ಸೇರಿ ಬಂಡವಾಳ ಹೂಡುತ್ತಿದ್ದಾರೆ- ಪ್ರವೀಣ್ ಶೆಟ್ಟಿ, ಶಿವಾನಂದ ಶೆಟ್ಟಿ, ವಿ."
220,* ₹ 433 ಕೋಟಿ ಗುರುವಾರ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ
221,"ಬೆಂಗಳೂರು ಟೆಕ್ ಮೀಟ್ ನಡೆಯಲಿದೆ, ಬೆಂಗಳೂರಿನಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಲು ಉದ್ಯಮಿಗಳು ಉತ್ಸಹಕರಾಗಿದ್ದಾರೆ."
222,"ದೇಶದ ಆಹಾರ ಭದ್ರತೆಗಾಗಿ ರೈತರು ರಾಷ್ಟ್ರೀಕೃತ ಬ್ಯಾಂಕ್, ಪಿಎಲ್‌ಡಿ ಬ್ಯಾಂಕ್ ಹಾಗೂ ಸಹಕಾರ ಸಂಘಗಳಿಂದ ಸಾಲ ಪಡೆದು ಆಹಾರೋತ್ಪಾದನೆಗಾಗಿ ಬಂಡವಾಳ ತೊಡಗಿಸಿದ್ದಾರೆ."
223,ರಿಂದ 1991 ರವರೆಗೆ ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದ ಉದ್ದಗಲಕ್ಕೂ ಕಿರ್ಜಿಝ್ ಎಸ್ಎಸ್ಆರ್ ಬಂಡವಾಳ ಈ ಹೆಸರಿನಡಿ ಆಗಿತ್ತು.
224,"ಸಹಜವಾಗಿ, ನಂತರ ಬಂಡವಾಳ ಇಂದು ಅದು ಬೃಹತ್ ಅಲ್ಲ ಆಗಿತ್ತು."
225,ಸರಿಯಾಗಿ ಬಂಡವಾಳ ಹೂಡಿದರೆ ಹೆಚ್ಚಿನ ಲಾಭ ಸಿಗುತ್ತದೆ.
226,"ಅಂತಿಮವಾಗಿ, ಗಣ್ಯ ಪಟ್ಟಣವಾಸಿಗಳು - ಗಿಲ್ಡ್ನ ಅಥವಾ ಸಂಸ್ಥೆಗಳಿಗೆ ವಿಂಗಡಿಸಲಾಗಿದೆ ಯಾರು, ತಮ್ಮ ಬಂಡವಾಳ ಅವಲಂಬಿಸಿ ವ್ಯಾಪಾರಿಗಳು."
227,ಶಿಕ್ಷಣದಲ್ಲಿ ವಿದೇಶಿ ಬಂಡವಾಳ ಹೂಡಿಕೆಗೂ ಅವಕಾಶ ನೀಡಲಾಗುವುದು.
228,ಇದನ್ನೇ ಬಂಡವಾಳ ಮಾಡಿಕೊಂಡ ಈ ಖತರ್ನಾಕ್ ಜೋಡಿ ನಿಮ್ಮ ಮನೆಯವರಿಗೆ ಯಾರೋ ಮಾಟ ಮಾಡಿಸಿದ್ದಾರೆ.
229,ಶೇರು ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಪ್ರತ್ಯೇಕ ಸಂಸ್ಥೆ ರಚಿಸಬೇಕು.
230,ಪೋಸ್ಟ್ಸ್ಕ್ರಿಪ್ಟ್ ಪ್ರಿಂಟರ್ಸ್ ಗ್ರಾಫಿಕ್ ಕಲಾವಿದರಿಗೆ ಉತ್ತಮ ಬಂಡವಾಳ ಹೂಡಿಕೆದಾರರಾಗಿದ್ದಾರೆ
231,ಚೀನಾದಲ್ಲಿ ಅಮೆರಿಕ ಭಾರಿ ಬಂಡವಾಳ ಹೂಡಿದೆ.
232,"ಉದಾಹರಣೆಗೆ ಬಂಡವಾಳ 9 ದೊಡ್ಡ ಭಾಗಗಳನ್ನು ಒಳಗೊಂಡಿದೆ, ಆದರೆ ನೀವು ಮನಸ್ಸಿನಲ್ಲಿ ಹೊರಲು ಅವರ ಸಂಪುಟ 4 ವರ್ಷಗಳೊಳಗೆ ನವೀಕರಿಸಲಾಗುತ್ತದೆ ಅಗತ್ಯವಿದೆ."
233,ಬಂಡವಾಳ ಸಂಸ್ಥೆಗಳು.
234,"ಅಷ್ಟೇಅಲ್ಲ, ಜಿಡಿಪಿ ಕೇಂದ್ರಿತ ದೃಷ್ಟಿ ನೈಸರ್ಗಿಕ, ಮಾನವ ಹಾಗೂ ಸಾಮಾಜಿಕ ಬಂಡವಾಳ ಗಮನಾರ್ಹವಾಗಿ ಸೂರೆಗೊಳ್ಳುತ್ತಿರುವುದನ್ನು ಕಡೆಗಣಿಸುತ್ತದೆ."
235,ಯಾವುದೇ ಕಾರಣಕ್ಕೂ ಸರ್ಕಾರ ಇನ್ನಷ್ಟು ಬಂಡವಾಳ ಹೂಡಲು ಮುಂದಾಗಬಾರದು.
236,"ನೀವು ಹೂಡಿಕೆ ಲಾಭದಾಯಕತೆಯು ಅವಲಂಬಿಸದ, ಆದರೆ ಬಂಡವಾಳ ನಷ್ಟವನ್ನು ಅಲ್ಲ."
237,ಸಮಾಜವಾದ ಮತ್ತು ಬಂಡವಾಳ ಶಾಹಿ ವ್ಯವಸ್ಥೆ ವರ್ತಮಾನ ಯುಗದಲ್ಲಿ ಆರ್ಥಿಕ ಸಮಸ್ಯೆಯು ಅತ್ಯಂತ ವಿಷಮ ಸಮಸ್ಯೆಯಾಗಿದೆ.
238,20: ಜಾಗತಿಕ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಸಮಾವೇಶದ ಪ್ರಭಾವದಿಂದ ಮತ್ತಷ್ಟು ಕಂಪೆನಿಗಳು ಕರ್ನಾಟಕದತ್ತ ಮುಖ ಮಾಡಿವೆ.
239,"ಬಂಡವಾಳ ಶಾಹಿ ಶ್ರೀಮಂತರ ಪರ ಸರಕಾರಗಳು ವಕಾಲತ್ತು ವಹಿಸುತ್ತಿದ್ದು, ಇಂಥ ವಿರೋಧಿ ಧೋರಣೆಗಳ ವಿರುದ್ಧ ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಸಿಐಟಿಯು ನೇತೃತ್ವದಲ್ಲಿ ಕಾರ್ಮಿಕರು ಸಂಘಟಿತ ಹೋರಾಟ ನಡೆಸಬೇಕಾಗಿದೆ ಎಂದರು."
240,ಜನಪ್ರಿಯ ಆರೋಪಗಳ ಮೇಲೆ ಬಂಡವಾಳ ಹೂಡಿತು.
241,"ಮುಂದಿನ ಎರಡು ವರ್ಷಗಳ ಅವಧಿಯಲ್ಲಿ ಮೂಲಸೌಕರ್ಯ, ಉತ್ಪಾದನೆ, ಡಿಜಿಟಲ್‌ ಇಂಡಿಯಾ, ಸರ್ಕಾರಿ ವಲಯ, ಸಾಮಾಜಿಕ ವಲಯ, ಹಣಕಾಸು ಮತ್ತು ಕಾರ್ಪೊರೇಟ್‌, ಆದಾಯ ತೆರಿಗೆ ಸುಧಾರಣೆಗಳು, ಕೃಷಿ ವಲಯ, ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಂಡವಾಳ ಹೂಡಿಕೆ ಹಾಗೂ ಕೌಶಲ ಅಭಿವೃದ್ಧಿ ಕ್ಷೇತ್ರಗಳ ಪ್ರಗತಿಗೆ ನಿರ್ದಿಷ್ಟ ಗುರಿಯನ್ನು ಹಾಕಿಕೊಳ್ಳಲಾಗಿದೆ."
242,ಜನತೆ ಹೆಚ್ಚು ಹೆಚ್ಚು ಬಂಡವಾಳ ಹೂಡಿಕೆಗೆ ಮುಂದಾಗುತ್ತಾರೆ.
243,ಮಾಲೀಕರು ಅದರಲ್ಲಿ ಅವುಗಳನ್ನು ವಿರುದ್ಧ ದರಗಳಲ್ಲಿ ತೀಕ್ಷ್ಣವಾದ ಏರಿಕೆ ನಿರೀಕ್ಷಿಸಬಹುದು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿತು ದಾಖಲೆಗಳ ನಿರ್ದಿಷ್ಟ - ಈ ವಿಧಾನವು counterbalance ಒಂದು ಆಕ್ರಮಣಕಾರಿ ಹೂಡಿಕೆ ಬಂಡವಾಳ ಹೊಂದಿದೆ.
244,ವಾಗಿ ರೂಪಿಸಿದ ಮತ್ತು ವಿವಾದ ಪರಿಹರಿಸಿಕೊಳ್ಳಲು ಪೂರಕ ಪರಿಸರ ಇದ್ದರೆ ಖಾಸಗಿಯವರು ಬಂಡವಾಳ ತೊಡಗಿಸಲು ತಾವಾಗಿಯೇ ಮುಂದೆ ಬರುತ್ತಾರೆ ಎಂದು ನೀತಿ ಆಯೋಗದ ಸಿಇಒ ಅಮಿತಾಭ್ ಕಾಂತ್‌ ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
245,"ನಿಮ್ಮ ಸಣ್ಣ ವ್ಯಾಪಾರಕ್ಕಾಗಿ ROBS ಅನ್ನು ಬಳಸುವುದರಿಂದ ಬೆದರಿಸುವ ಪ್ರಕ್ರಿಯೆಯಂತೆ ಕಾಣಿಸಬಹುದು, ಆದರೆ ಮಾರ್ಗದರ್ಶನ ಮತ್ತು ಸಂಶೋಧನೆಯೊಂದಿಗೆ, ಬಂಡವಾಳ ಹೂಡಿಕೆಯ ಬಂಡವಾಳದ ಐದು ಸರಳ ಹಂತಗಳಲ್ಲಿ ಅದನ್ನು ನೀವು ಮುಂದುವರಿಸಬಹುದು."
246,"ಒಂದು ಪ್ರಾಂತೀಯ ಪಟ್ಟಣದಲ್ಲಿ ಮಹಾನ್ ಬಂಡವಾಳ ತಿರುಗಿಸಿದ ಪ್ರಾಚೀನ ರವೆನ್ನಾ, ಪ್ರವಾಸಿಗರು ಮೀರಿ ಜನಪ್ರಿಯವಾಗಿದೆ."
247,ಈ ವರ್ಷ ಬಿಡುಗಡೆಯಾಗಿ ಗೆದ್ದ – ಬಂಡವಾಳ ವಾಪಸ್‌ ಪಡೆದ ಸಿನಿಮಾಗಳಲ್ಲಿ ಹೆಚ್ಚಿನವುಗಳನ್ನು ಕೈ ಹಿಡಿದು ನಡೆಸಿದ್ದು ದೆವ್ವಗಳೇ!
248,ಇದರಿಂದ ಹಾಕಿದ ಬಂಡವಾಳ ವಾಪಸ್‌ ಬಂದಿದೆ ಎಂದರು.
