Index,Sentence
166,ಪ್ರಸವ ಪೂರ್ವ ಭ್ರೂಣ ಲಿಂಗ ಪತ್ತೆ ಕಾಯ್ದೆ-1994ಯನ್ವಯ ಪ್ರಸೂತಿದಾರರು ಅಲ್ಟ್ರಾಸೌಂಡ್ ಮಷೀನ್ಗಳನ್ನು ಬಳಸಬಾರದು.
167,"ಸೇವೆ ಗಾತ್ರದ ಶಿಫಾರಸುಗಳು ನಿಮ್ಮ ಗಾತ್ರ, ನಿಮ್ಮ ಲಿಂಗ ಮತ್ತು ನಿಮ್ಮ ಚಟುವಟಿಕೆಯ ಮಟ್ಟವನ್ನು ಆಧರಿಸಿವೆ."
168,ಇದು ಲಿಂಗ ತಾರತಮ್ಯವೇ ಹೌದು.
169,ಸಮಾಜದಲ್ಲಿರುವ ಲಿಂಗ ತಾರತಮ್ಯ ಮನೋಭಾವ ತೊಡೆದು ಹಾಕಿ.
170,ಲಿಂಗ ಯಾವುದು ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸಲು ಪ್ರಯತ್ನಿಸೋಣ ಮತ್ತು ಲಿಂಗದಿಂದ ಅದರ ವ್ಯತ್ಯಾಸ ಏನು?
171,"ಉದಾಹರಣೆಗೆ : ಉದ್ಧಾಟಕ – ಉದ್ಘಾಟಕಿ, ಗಲಭೆಕೋರೊ- ಗಲಭೆಕೋರಿ, ಲಂಚಕೋರ- ಲಂಚಕೋರಿ ಹೀಗೆ ಲಿಂಗ ಭೇದವನ್ನು ಉಂಟುಮಾಡುವ ಕೆಲವಾರು ಪ್ರತ್ಯಯಗಳು ಕನ್ನಡದಲ್ಲಿವೆ."
172,"ಪ್ರಳಯಶಿವ, ಅರ್ಧನಾರೀಶ್ವರ, ಧ್ಯಾನಶಿವ ಮತ್ತು ಗಂಗೆಶಿವ ಎನ್ನುವ ನಾಲ್ಕು ಮುಖಗಳನ್ನು ಈ ಲಿಂಗ ಹೊಂದಿದೆ."
173,ಚಂದವ ಲಿಂಗ ತೋರುವಲಿ |
174,"ಸಿದ್ಧರಾಮನ ಲಿಂಗ ದೀಕ್ಷಾ ಪ್ರಸಂಗ, ನುಲಿಯ ಚಂದಯ್ಯಗಳ ಪ್ರಸಂಗ, ಘಟ್ಟಿವಾಳಯ್ಯಗಳ ಪ್ರಸಂಗ ಈ ಎಲ್ಲಾ ಸಂಪಾದನೆಗಳಲ್ಲಿ ಇಷ್ಟಲಿಂಗದ ಪ್ರಾಮುಖ್ಯತೆಯನ್ನೇ ಮತ್ತೆ ಮತ್ತೆ ವಿವರಿಸಲಾಗಿದೆ."
175,"ಹೆಬ್ಬಾಳು ವಿರಕ್ತ ಮಠದ ಮಹಾಂತ ರುದ್ರೇಶ್ವರ ಸ್ವಾಮೀಜಿ ನೇತೃತ್ವ ವಹಿಸಿ ಮಾತನಾಡಿ, ಲಿಂಗ ಧಾರಣೆ ಎಂಬುದು ಜಾತಿ ಸೂಚಕವಲ್ಲ."
176,ಒತ್ತು ಕೌಶಲ್ಯಪೂರ್ಣ ಮೇಕಪ್ ತುಟಿಗಳು ನಿರ್ದೇಶಿಸಬೇಕಾಗಿರುತ್ತದೆ - ಆಕರ್ಷಕ ಮಹಿಳೆಯ ಮುಖದ ಮೇಲೆ ಈ ಎರಡು ಲಿಂಗ ಕ್ರೆಸೆಂಟ್.
177,"ಹೀಗಾಗಿ ಗರ್ಭಗುಡಿಯಲ್ಲಿ ಇರೋದು ಶಿವನ ಲಿಂಗ ಅಂತಾ ಶೈವರು ವಾದಿಸಿದರೆ, ವೈಷ್ಣವರು ವಿಷ್ಣು ಲಿಂಗ ರೂಪದ ಲಿಂಗ ಎಂದು ಹೇಳುತ್ತಿದ್ದಾರೆ."
178,ಬೆಳವಣಿಗೆ - ಲಿಂಗ ಮತ್ತು ವಂಶಾವಳಿಯನ್ನು ಅವಲಂಬಿಸಿ ವೀಮರನರ್ ತಳಿಗಳ ವಿವರಣೆ ಪ್ರಕಾರ ನಾಯಿ ಸರಾಸರಿ ಅಥವಾ ಅದಕ್ಕಿಂತ ಹೆಚ್ಚಿನ ಎತ್ತರವನ್ನು ಹೊಂದಿರಬಹುದು;
179,ಲಿಂಗ ಸಮಾನತೆ ಮತ್ತು ನ್ಯಾಯಕ್ಕಾಗಿ ಈ ಶಾಸನವು ಅತ್ಯಗತ್ಯವಾಗಿದೆ ಎಂದು ಮಸೂದೆಯನ್ನು ಮಂಡಿಸಿದ ಕಾನೂನು ಸಚಿವ ರವಿಶಂಕರ ಪ್ರಸಾದ್ ಅವರು ಒತ್ತಿಹೇಳಿದರು.
180,"ಇದರಿಂದ ವಿವಿಧ ರಾಜ್ಯದಿಂದ ಗರ್ಭಿಣಿಯರು ಲಿಂಗ ಪತ್ತೆಗಾಗಿ ಇಲ್ಲಿಗೆ ಬರುತ್ತಿದ್ದು, ಪತ್ತೆಯಾದ ನಂತರ ತಮ್ಮ ರಾಜ್ಯಕ್ಕೆ ತೆರಳಿ ಗರ್ಭಪಾತ ಮಾಡಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ."
181,"ಆದರೆ ಗೊಂದಲಮಯವಾದ ಲಿಂಗ ಪಾತ್ರಗಳನ್ನು ನೀವು ಬಿಚ್ಚಿಟ್ಟುಕೊಳ್ಳಿ, ಇದು ಮುಂದಿನ ಪೀಳಿಗೆಯಲ್ಲಿ ಫೆನ್ಸಿಂಗ್ ಫ್ಲಾಟ್ವಾಮ್ಗಳನ್ನು ಬಹಳಷ್ಟು ಹೊಂದಿದೆ!"
182,ಲಿಂಗ ತಾರತಮ್ಯದ ವಿರುದ್ಧ ಧ್ವನಿ ಎತ್ತಿದ್ದರು.
183,"ಅಷ್ಟೇ ಅಲ್ಲ, ವೇದಾಂತ ಜ್ಞಾನವನ್ನು ನಂಬಿ, ಅಷ್ಟಾಂಗಮಾರ್ಗಾವಲಂಬಿಯಾದ ಸಿದ್ಧರಾಮನಿಗೆ, ಅಂಗದ ಮೇಲೆ ಲಿಂಗ ಸಂಯೋಗವಾಗದೆ ಆತನಿಗೆ ಶಿವತತ್ವವು ಘಟಿಸುವುದಿಲ್ಲವೆಂದೂ, ಆದಕಾರಣ ಆತನಿಗೆ ಇಷ್ಟಲಿಂಗ ದೀಕ್ಷೆಯಾಗುವುದು ಆಗತ್ಯವೆಂದೂ ಬಸವರಾಜದೇವರು ಮೊದಲಾದ ಏಳನೂರೆಪ್ಪತ್ತು ಅಮರಗಣಂಗಳು ಆ ಸಿದ್ಧರಾಮಯ್ಯನ ಅಷ್ಟಾಂಗಯೋಗಂಗಳ ಜರಿದು ಖಂಡಿಸಿ ನಿರಸನಂ ಮಾಡಿ ಪ್ರಭುದೇವರೊಡನೆ ಬಿನ್ನೆ ಸುತ್ತಿರಲು (ಶೂ."
184,"ಸೆಕ್ಸ್ ತಾರತಮ್ಯದ ಮೇಲೆ ಶಾಸನಬದ್ಧ ನಿಷೇಧಗಳು ಲೈಂಗಿಕ ದೃಷ್ಟಿಕೋನ ಮತ್ತು ಲಿಂಗ ಗುರುತನ್ನು ಆಧರಿಸಿ ನಿಷೇದ ತಾರತಮ್ಯವನ್ನು ಮಾಡುತ್ತವೆ ಎಂದು ನ್ಯಾಯಾಲಯಗಳು ತೀರ್ಮಾನಿಸಿದರೂ ಸಹ, ಫೆಡರಲ್ ಕಾನೂನಿನಡಿಯಲ್ಲಿ ಕೆಲಸದ ಸ್ಥಳಗಳು, ಮನೆಗಳು ಮತ್ತು ಶಾಲೆಗಳಲ್ಲಿ ಮಾತ್ರ ಸ್ಪಷ್ಟ ರಕ್ಷಣೆಗಳನ್ನು ಸೃಷ್ಟಿಸುತ್ತದೆ – ಆದರೆ ಸಾರ್ವಜನಿಕ ವಸತಿ ಇಲ್ಲ."
185,"ಲಿಂಗ ಸಮಾನತೆ, ಮಹಿಳೆ­ಯರ ಮೇಲಿನ ದೌರ್ಜನ್ಯ ಸಮಸ್ಯೆಯನ್ನು ಹೋಗಲಾಡಿಸಲು ಕೇವಲ ಭಾಷಣ­ಗಳಿಂದ ಸಾಧ್ಯವಿಲ್ಲ."
186,ಇವತ್ತು ಕೇತುಗ್ರಸ್ಥ ಖಗ್ರಾಸ ಚಂದ್ರ ಗ್ರಹಣ ಇರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂದು ಶ್ರೀಗಳು ತಮ್ಮ ಮಠದಲ್ಲಿ 7 ವಟುಗಳಿಗೆ ಲಿಂಗ ದೀಕ್ಷೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
187,"• (ಅಕ್ಟೋಬರ್ 13) 1965 ರ ಎಕ್ಸಿಕ್ಯುಟಿವ್ ಆರ್ಡರ್ 11246, ಫೆಡರಲ್ ಅನುದಾನಿತ ಯೋಜನೆಗಳಲ್ಲಿ ನೇಮಕ ಮಾಡುವಲ್ಲಿ ಜನಾಂಗೀಯ ಪಕ್ಷಪಾತವನ್ನು ತೊಡೆದುಹಾಕಲು ಸಮರ್ಥನೀಯ ಕ್ರಮವನ್ನು ತೆಗೆದುಕೊಳ್ಳಬೇಕು, ಲಿಂಗ ಆಧಾರಿತ ತಾರತಮ್ಯವನ್ನು ಸೇರಿಸಲು ತಿದ್ದುಪಡಿ ಮಾಡಲಾಗುವುದು."
188,"ಆಹಾರ, ನೀರು-ನೈರ್ಮಲ್ಯ, ಶಿಕ್ಷಣ, ಲಿಂಗ ಸಮಾನತೆ ಮುಂತಾದ ಆರೋಗ್ಯದ ಸಾಮಾಜಿಕ ನಿರ್ಧಾರಕಗಳು ಏನಾದವು?"
189,"ಪ್ರಸವ ಪೂರ್ವ ಲಿಂಗ ಪತ್ತೆ ಪರೀಕ್ಷೆ ನಿಷೇಧ ಜಾರಿ ಇದ್ದು, ಇಂಥ ಪರೀಕ್ಷೆಗಳ ಕುರಿತು ಯಾವುದೇ ಮಾಹಿತಿ ಲಭ್ಯವಾಗದಂತೆ ತಡೆ ಹಿಡಿಯಲು ಈ ಸರ್ಚ್‌ ಎಂಜಿನ್‌ಗಳು ಒಪ್ಪಿವೆ ಎಂದು ನ್ಯಾಯಮೂರ್ತಿಗಳಾದ ದೀಪಿಕ್‌ ಮಿಶ್ರ ಹಾಗೂ ಸಿ."
190,"ಈ ವೀಡಿಯೊ ಚಾಟ್ ಬಳಕೆದಾರರಿಗೆ ಒದಗಿಸುತ್ತದೆ ತ್ವರಿತ ಮತ್ತು ಆರಾಮದಾಯಕ ಹುಡುಕಾಟ ಮತ್ತು ವೀಡಿಯೊ ಸಂವಹನ ಜನರು ಯಾವುದೇ ಮೂಲೆಯಲ್ಲಿ ಗ್ರಹದ, ನೀವು ಮಾತ್ರ ಅಗತ್ಯವಿದೆ ಸೂಚಿಸಿ ನಿಮ್ಮ ಲಿಂಗ, ವಾಸಸ್ಥಳ ಮತ್ತು ಲಿಂಗ ವ್ಯಕ್ತಿ ನೀವು ಹುಡುಕುತ್ತಿರುವ, ಸೇವೆ ಸ್ವತಃ ಆಯ್ಕೆ ಮಾಡುತ್ತದೆ ನೀವು ಅತ್ಯಂತ ಸೂಕ್ತ ಸಂವಾದಕ."
191,ಲಿಂಗ ಅಸಮಾನತೆ ಮತ್ತು ಮಹಿಳಾ ಸುರಕ್ಷತೆ
192,ಲಿಂಗ ಹಿಡಿದು ಧ್ಯಾನ ಮಾಡಿದರೆ ಮಾತ್ರ ದೇವರನ್ನು ಕಾಣಲು ಸಾಧ್ಯ ಎಂದುಕೊಳ್ಳದಿರಿ: ಡಿಸಿ
193,"ಆದ್ದರಿಂದ, ಸಹ ದಿನದ ಮರಿಗಳು ಕೆಳಗೆ ಬಣ್ಣದ ಪರಿಗಣನೆಯಿಂದ, ಲಿಂಗ ವಿಂಗಡಿಸಬಹುದು."
194,"ಅಲ್ಲಮ : ಇದು ಬರಿಯ ಆಡಂಬರದ ಮಾತು, ಮಾತಿನಂತೆ ನಡೆ ಇಲ್ಲದವರನ್ನು ಗುಹೇಶ್ವರ ಲಿಂಗ ಮೆಚ್ಚುವವನಲ್ಲ."
195,"ಟ್ರಂಪ್ ಗೆದ್ದಿಲ್ಲ, ಜನಾಂಗೀಯ ದ್ವೇಷ ಗೆದ್ದಿದೆ, ಲಿಂಗ ಅಸಮಾನತೆ ಗೆದ್ದಿದೆ."
196,"ಶ್ರೀ ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿಗಳು ಮಾನವೀಯ ಜಗತ್ತಿಗೆ ತುಂಬಲಾರದ ನಷ್ಟವಾಗಿದೆ, ಲೋಕಕಲ್ಯಾಣದೊಳಗಾತ್ಮ ಕಂಡ ಕಾರುಣ್ಯ ಪುರುಷರಾದ ಇವರ ಸಾರ್ಥಕ ಬದುಕಿನ ಆದರ್ಶಗಳು ನಮ್ಮೆಲ್ಲರಿಗೂ ದಾರಿದೊಂದಿಗಳಾಗಿದ್ದು ಲಿಂಗ ನುಡಿ, ಲಿಂಗ ನಡೆಯ ಶಿವಮಯ ಮನಸ್ಸಿನ ತೇಜೋಮೂರ್ತಿಗೆ ಭಕ್ತಿಪೂರ್ಣ ನಮನ ಸಲ್ಲಿಸಲಾಯಿತು."
197,"ಮೆಟ್ಟಿಲುಗಳನ್ನು ಇಳಿದು ಸ್ವಲ್ಪ ಮುಂದೆ ಪ್ರವೇಶಿಸಿದ ನಂತರ ಚಿಕ್ಕ ಗರ್ಭಗುಡಿಯಿದ್ದು, ಅಲ್ಲಿ ಲಿಂಗ ಸ್ಥಾಪಿಸಲಾಗಿದೆ."
198,ಈ ಮೀನು ಲಿಂಗ ವ್ಯತ್ಯಾಸಗಳೂ ಗಾಢ ಹೆಚ್ಚು ಕಾಣಿಸಿಕೊಳ್ಳುತ್ತವೆ.
199,ಲಿಂಗ ಸ್ಥಾಪನೆಯಾದ ನಂತರ ಈ ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮಗಳಲ್ಲಿ ಧರ್ಮ ಜಾಗೃತವಾಗಿ ಭಕ್ತರ ಧಾರ್ಮಿಕ ಸ್ಥಳವಾಗುತ್ತದೆ ಎಂದು ದಿವ್ಯ ಸಾನಿಧ್ಯ ವಹಿಸಿ ಶ್ರೀಶ್ರೀಶ್ರೀ 108 ಸದ್ಗುರು ಮಹಾದೇವ ಮಹಾರಾಜರು ಆಶಿರ್ವಚನ ನೀಡಿದರು.
200,"ಆದರೆ ಸರ್ಕಾರದ ಸುಗ್ರೀವಾಜ್ಞೆ, ಅತ್ಯಾಚಾರವನ್ನು ಲಿಂಗ ತಟಸ್ಥವಾಗಿಸಿದೆ (ಜೆಂಡರ್ ನ್ಯೂಟ್ರಲ್)."
201,ಲಿಂಗ ಸಮಾನತೆ ಬಿಂಬಿಸಿದ್ದಕ್ಕೆ ಪ್ರಶಸ್ತಿ ಪಡೆದ ಸಿನಿಮಾವನ್ನು ಮಹಿಳೆಯ ಕುರಿತಾದದ್ದು ಎಂದು ಸ್ತ್ರೀವಾದ ವಿರೋಧಿಯಾಗಿ ನೋಡುತ್ತಿರುವುದು ವಿಪರ್ಯಾಸ
202,ಲಿಂಗ ಧರಿಸಿದ ಎಲ್ಲರೂ ವೀರಶೈವ ಲಿಂಗಾಯತರು.
203,"ಜರ್ಮನ್ ಸ್ತ್ರೀಯೊಬ್ಬಳು ಮಹಿಳೆಯನ್ನು ಸೂಚಿಸುತ್ತಾಳೆ, ಅದು ಸ್ತ್ರೀ ವ್ಯಾಕರಣದ ಲಿಂಗ ಎಂದು ಅರ್ಥೈಸುತ್ತದೆ."
204,ತಾಲೂಕಿನಲ್ಲಿ ಬ್ರೂಣಹತ್ಯೆ ಹಾಗೂ ಹೆರಿಗೆಗೂ ಮುಂಚೆ ಲಿಂಗ ಪತ್ತೆ ಮಾಡುವ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳನ್ನು ಗುರು ತಿಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ತಾಪಂ ಸದಸ್ಯ ರವಿಧಾಸ್ ಜಾಧವ ಸಭೆಯಲ್ಲಿ ತಾಲೂಕ ಆರೋಗ್ಯಾಧಿಕಾರಿಗಳ ಗಮನಕ್ಕೆ ತಂದರು.
205,ಅವರು ತಾಪಮಾನ ಕಾರಣ ಲಿಂಗ ಬದಲಾವಣೆ ಹೊಂದಿವೆ.
206,"ಲೈಗಿಂಕ ಅಲ್ಪ ಸಂಖ್ಯಾತರು, ಮತದಾರರ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರು ಸೇರಿಸುವ ಅರ್ಜಿಯಲ್ಲಿ ಲಿಂಗ ಪರಿವರ್ತಕ ಎಂದು ನಮೂದಿಸಿದ್ದರು."
207,ಕಲಬುರಗಿ: ಶರಣ ಸೋಮಶೇಖರ ಚಿನಮಳ್ಳಿ ಬರೆದ ಲಿಂಗ ಸಂದೇಶ ಗ್ರಂಥ ಜನಾರ್ಪಣೆ ಹಾಗೂ ಶರಣ ಸಂಗಮ ಕಾರ್ಯಕ್ರಮ ಮೇ 11ರಂದು ಬೆಳಗ್ಗೆ 10 ಗಂಟೆಗೆ ನಗರದ ಅಪ್ಪ ಗಾರ್ಡನ್ ಪಕ್ಕದ ಜನತಾ ಲೇಔಟ್ ನ ಸಿದ್ಧಾರೂಢ ಮಠದ ಬಳಿ ಇರುವ ಹೋಟೆಲ್ ಪೂರ್ಣಾನಂದ ಪ್ಯಾರಡೈಸ್ ನಲ್ಲಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಚಂದ್ರಶೇಖರ ಮುಗಳಿ ತಿಳಿಸಿದ್ದಾರೆ.
208,ಲಿಂಗ ಸಮಾನತೆಯನ್ನು ಪ್ರತಿಪಾದಿಸುವ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಲಿಂಗತಾರತಮ್ಯ ಈಗಲೂ ಉಳಿದುಕೊಂಡಿದೆ ಎಂಬುದು ವಿಪರ್ಯಾಸ.
209,"ದೇಶದ ಪ್ರಗತಿಗಾಗಿ ಮಕ್ಕಳಿಗೆ ಕಡ್ಡಾಯ ಶಿಕ್ಷಣ ಕೊಡಿಸುವುದು ಆದ್ಯ ಕರ್ತವ್ಯ ಮತ್ತು ಸಮಾಜದಲ್ಲಿ ಜಾತಿ ಮತ, ಪಂಗಡಗಳು, ಜನ್ಮ ಸ್ಥಳ, ಲಿಂಗ ತಾರತಮ್ಯ ಮಾಡಬಾರದು ಎಂದರು."
210,"ದುರದೃಷ್ಟವಶಾತ್, ಅಲರ್ಜಿ ಸಾಮಾನ್ಯ ರೋಗವಾಗಿದೆ ಲೆಕ್ಕಿಸದೆ ಲಿಂಗ ಮತ್ತು ವಯಸ್ಸಿನ, ಯಾವುದೇ ವ್ಯಕ್ತಿಯ ಸಂಪೂರ್ಣವಾಗಿ ನಾಶ ಸಾಧ್ಯವಾಯಿತು ಆಗಿದೆ."
211,"ಭಾರತದಲ್ಲಿ ವರ್ಗಹೋರಾಟಗಳ ಮುನ್ನಡೆ ಆರ್ಥಿಕ ಶೋಷಣೆ ಮತ್ತು ಸಾಮಾಜಿಕ ದಮನ ಈ ಎರಡು ಕಾಲುಗಳ ಮೇಲೆ ನಿಂತಿದೆ ಎಂಬ ಸಿಪಿಐ(ಎಂ) ತಿಳುವಳಿಕೆಯ ಮೇಲೆ ಒತ್ತು ನೀಡಿದ ಪ್ಲೀನಮ್ ಇಡೀ ಪಕ್ಷ ಲಿಂಗ ದಮನ, ದಲಿತರು, ಆದಿವಾಸಿಗಳು, ವಿಕಲಾಂಗರು ಮತ್ತು ಧಾರ್ಮಿಕ ಅಲ್ಪಸಂಖ್ಯಾತರ ವಿರುದ್ಧ ತಾರತಮ್ಯ ಇವುಗಳ ವಿರುದ್ಧ ಹೋರಾಟಗಳನ್ನು ತೀಕ್ಷ್ಣಗೊಳಿಸಲು ಪಕ್ಷದ ಸಂಘಟನಾ ಸಾಮಥ್ರ್ಯಗಳನ್ನು ಬಲಪಡಿಸಬೇಕಾದ ಅಗತ್ಯವನ್ನು ಒತ್ತಿ ಹೇಳಿದೆ."
212,ಇಲ್ಲಿನ ಲಿಂಗ ನೆಲದೊಳಗೇ ಇದೆ.
213,"ಅಸಹಜ ಕೂದಲು ಬೆಳವಣಿಗೆ ಅಥವಾ ನಷ್ಟ ಮತ್ತು ಮೊಡವೆ ಮುಂತಾದ ಪುರುಷ ಪುರುಷ ದ್ವಿತೀಯ ಲಿಂಗ ಲಕ್ಷಣಗಳಿಗೆ ಈ ಆಂಡ್ರೊಜನ್ಗಳು ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ, ಇದು ಪಿಸಿಓಎಸ್ ರೋಗಿಗಳು ಅನುಭವಿಸುವ ರೋಗಲಕ್ಷಣಗಳನ್ನು ವಿವರಿಸುತ್ತದೆ."
214,ಭೀಮನಿಗೆ ಸ್ತ್ರೀ ಲಿಂಗ ವಾಚಕ
215,ಈ ವಿಧಿಯಲ್ಲಿ ಇದ್ದ ಲಿಂಗ ತಾರತಮ್ಯವನ್ನು ಹೋಗಲಾಡಿಸಬೇಕಾಗಿತ್ತು.
216,ವಯಸ್ಸು ಮತ್ತು ಲಿಂಗ ತಯಾರಕರು ಅವಕಾಶ.
217,"ಟೇಬಲ್ ಲೆವೆಲ್ ಪರ್ಫೆಕ್ಟ್ ಆಗಿದ್ದು ನನ್ನ ಲಿಂಗ ಸಲೀಸಾಗಿ ಅವಳ ಬಿಸಿ ಜೊಲ್ಲು ಸುರಿಸುತ್ತಿರುವ ತುಲ್- ಕಾಲುವೆಗೆ ಕಚಕಚನೆ ಕೇಯಲು ಅತಿ ಸೌಕರ್ಯಕರವಾಗಿದ್ದು, ನಾವು ಅತಿಬೇಗ ಪರವಶತೆಯ ಎಲ್ಲೆ ಮೀರುವಂತಾಗಲು, ನಾನೂ ಹಾಗೂ ಹಲ್ಲು ಮುಡಿ ಕಚ್ಚಿಯೆ, ಜಾಗರೂಕತೆಗಾಗಿ, ಭಾರೂ, ನಾನು ಒಳಗೇ ಬಂದ್ರೆ ಹೇಗೆ, ಬಸುರಿಯಾದರೆ?"
218,"ಉತ್ತಮ ನೋಡಿ, ಅಚ್ಚುಕಟ್ಟಾಗಿ ಮತ್ತು ಸೊಗಸಾದ ಕ್ಷೌರ ಎಲ್ಲಾ ವಯಸ್ಸಿನ ಮತ್ತು ಲಿಂಗ ಜನರು ಬಯಸುವ ಎಂದು."
219,"ಗುಣವನ್ನು ಸರ್ವನಾಮಗಳು ಸಂದರ್ಭದಲ್ಲಿ, ಲಿಂಗ ಮತ್ತು ಅಥವಾ ಇಳಿಮುಖತೆ ಮಾಡಲಾಗುತ್ತದೆ?"
220,ಲಿಂಗ ತಾರತಮ್ಯ ಮಾಡಬಾರದು ಹೆಣ್ಣು ಮಕ್ಕಳಿಗೂ ಗಂಡು ಮಕ್ಕಳಂತೆ ಸಮಾನ ಶಿಕ್ಷಣ ನೀಡಬೇಕು.
221,ಮಾವಿನಹಣ್ಣಿನಲ್ಲಿ ವಿಟಮಿನ್ ಇ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿರುವುದರಿಂದ ನಿಮ್ಮ ಲಿಂಗ ಚಾಲನೆಯನ್ನು ಹೆಚ್ಚಿಸಲು ಸಹಾಯಕಾರಿಯಾಗಿದೆ.
222,ಸಾಮಾನ್ಯವಾಗಿ ಲಿಂಗ ಮತ್ತು ಸಮಸಮಾಜದ ಮಾತುಗಳು ಬಂದಾಗಲೆಲ್ಲಾ ಸ್ತ್ರೀವಾದಿ ಚಳವಳಿಗೆ ಥಟ್ಟನೆ ತಳಕು ಹಾಕಲಾಗುತ್ತದೆ.
223,ಲಿಂಗ ಸಮಾನತೆ ಎಂಬ ಬಗೆಗಿನ ಚರ್ಚೆ ಈಗಿನದ್ದಲ್ಲ.
224,ಮೃತದೇಹಗಳು ಗುರುತಿಸಲು ಸಾಧ್ಯವಾಗದಷ್ಟು ಸುಟ್ಟು ಕರಕಲಾಗಿದ್ದರಿಂದ ಲಿಂಗ ಪತ್ತೆಗಾಗಿ ಡಿಎನ್‌ಎ ಪರೀಕ್ಷೆ ನಡೆಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ ಎಂದು ಜಿಲ್ಲಾ ಆಸ್ಪತ್ರೆ ವೈದ್ಯ ಡಾ.
225,"ಪ್ರಮುಖ ಎಲ್ಲಾ ವ್ಯಕ್ತಿಗಳಿಗೆ ಲೆಕ್ಕಿಸದೆ ಲಿಂಗ ಅಥವಾ ಅಥವಾ ವಯಸ್ಸಿನ, ಇದು ಡಾಲ್ಫಿನ್ಗಳದೇ ಸ್ನಾನ ಇದರಲ್ಲಿ ನಿದ್ರೆ, ಹೊಂದಿರಬಹುದು."
226,ಲಿಂಗ ವಿಭಜನೆ: 45 ಪ್ರತಿಶತ ಪುರುಷರು; 55 ಪ್ರತಿಶತ ಸ್ತ್ರೀ
227,ತೆರಹಿಲ್ಲದ ಲಿಂಗ ೪೭ – ೧೦
228,"ಕಾರಣ # 5: ಕೇಳುವ ಸಾಮರ್ಥ್ಯ ವಯಸ್ಸು, ಲಿಂಗ ಮತ್ತು ಜೀವನಶೈಲಿಯೊಂದಿಗೆ ಭಿನ್ನವಾಗಿದೆ"
229,ಲಿಂಗ ಭೈರವಿ ದೇವಸ್ಥಾನದಲ್ಲಿ ಪುರುಷರಿಗೆ ಏಕೆ ಪ್ರವೇಶವಿಲ್ಲವೆಂದರೆ ಇದನ್ನು ಪುರುಷರಿಗಾಗಿ ವಿನ್ಯಾಸಗೊಳಿಸಿರುವುದಲ್ಲ.
230,"ಜನಾಂಗ, ವರ್ಣ, ಧರ್ಮ, ಲಿಂಗ ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಮೂಲದ ಆಧಾರದ ಮೇಲೆ ಉದ್ಯೋಗ ತಾರತಮ್ಯವನ್ನು ಕಾನೂನು ನಿಷೇಧಿಸುತ್ತದೆ."
231,"ಮುಖ್ಯವಾಗಿ ಹಿಜಡಾಗಳ ನಿರ್ದಿಷ್ಟ ಲಿಂಗ ನಿರ್ಧಾರವಾಗದ ಕಾರಣ ಅವರು ಬಾಲ್ಯದಿಂದಲೂ ಶಿಕ್ಷಣ, ಉದ್ಯೋಗ, ಆರೋಗ್ಯ, ಕಾನೂನು, ಸಾಮಾಜಿಕ ಸ್ಥಾನ-ಮಾನ ಎಲ್ಲದರಲ್ಲಿಯೂ ತಾರತಮ್ಯವನ್ನು ಅನುಭವಿಸುತ್ತಾರೆ."
232,ಲಿಂಗ ಪರಿವರ್ತನೆ ಹೊಂದಿದ 65 ವರ್ಷದ ಬ್ರೂಸ್ ಜೆನ್ನರ್
233,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ 20ಕ್ಕೂ ಅಧಿಕ ವಟುಗಳಿಗೆ ಲಿಂಗ ದೀಕ್ಷೆ ನೀಡಲಾಯಿತು.
234,ವೀರಸಂಗನು ಲಿಂಗ ಕೆರೆ ಬೀದಿಯ ಒಳಗೆ | ತಾರಗಡಿಯಲು ಕುರಿಗಳಂತೆ || ೨೮ ||
235,"ನುಡಿದರೆ ಮುತ್ತಿನ ಹಾರದಂತಿರಬೇಕು, ನುಡಿದರೆ ಮಾಣಿಕ್ಯದ ದೀಪ್ತಿಯಂತಿರಬೇಕು, ನುಡಿದರೆ ಸ್ಫಟಿಕದ ಸಲಾಕೆಯಂತಿರಬೇಕು, ನುಡಿದರೆ ಲಿಂಗ ಮೆಚ್ಚಿ ಅಹುದಹುದೆನ್ನಬೇಕು ಅಂಥ ಬಸವಣ್ಣನವರು ಹೇಳಿದ್ದಾರೆ."
