Index,Sentence
159,ಗೌಡ್ತಿ ಬ್ಯಾನೀ ತಿಂದ ಗಂಡ ಹಡದ ಗಂಗಾಳ ಹೊಡದ
160,"ಗಂಡ : ಮತ್ತೆ, ಮಾಡಿದ ಪಾಪ ಸುಮ್ನೆ ಬಿಡುತ್ತಾ."
161,ನನ್ನ ಗಂಡ ದೃಷ್ಟಿಯಿಂದ ಈ ಹುಡುಗಿಯರು ನಿಮ್ಮನ್ನು ಬದಲಾಯಿಸಲು ಸಾಧ್ಯತೆಯಿರುತ್ತದೆ.
162,ದುರದೃಷ್ಟವಶಾತ್ ಗಂಡ ಆ ಸಮಯದಲ್ಲಿ ಅಲ್ಲಿರಲಿಲ್ಲ.
163,"ಕೆಲವರಿಗೆ ಹೋದ ಜನ್ಮದ ನೆನಪು ಬರುತ್ತದೆ, ಅವರಿಗೆ ಹಿಂದಿನ ಜನ್ಮದ ತಂದೆ, ತಾಯಿ, ಗಂಡ - ಹೆಂಡತಿ, ಅಣ್ಣತಮ್ಮ, ಅಕ್ಕ ತಂಗಿ ಹೆಸರು ಹೇಳಿದಾಗಲೂ ಇದು ಸತ್ಯನಾ ಅಂತ ಅನುಮಾನ ಬರುವುದು ಸಹಜ."
164,"ಬಾರ್ಬೋಸಾ ತನ್ನ ಕೃತಿಯಲ್ಲಿ ಹೀಗೆ ಬರೆಯುತ್ತಾನೆ, ಗಂಡ ಸತ್ತ ಸ್ತ್ರೀಯರು ಸತಿಸಹಗಮನಕ್ಕೆ ಬಲಿಯಾದರೆ, ಕೆಲ ಶೂದ್ರ ಮಹಿಳೆಯರು ಕೇಶಮುಂಡನ ಮಾಡಿಕೊಂಡು ನಿರಾಡಂಬರವಾಗಿ ಬದುಕಬೇಕಿತ್ತು."
165,( ಉಂಡಾಡಿ ಗುಂಡ ) ಗಂಡ ಆಗುತ್ತಾನೆ.
166,ಈ ಕ್ರಿಯೆಯನ್ನು ಗಂಡ ಅಥವಾ ಮಾವ ಮಾಡಬೇಕು.
167,ಗಂಡ : ಕ್ಲಿಫರ್ಡ್ ಜುಡ್ಕಿನ್ಸ್ ಡರ್ರ್ (ಏಪ್ರಿಲ್ 1926 ರಂದು ವಿವಾಹವಾದರು; ವಕೀಲ)
168,ತನ್ನ ಗಂಡ ಹಾಗೂ ಮಗಳ ಜೊತೆ ಟೊರೊಂಟೋದಲ್ಲಿ ಹಾಯಾಗಿದ್ದೇನೆ ಎಂದಿದ್ದರು.
169,ಇವಳ ಅಸಹಾಯಕತೆ ಬಗ್ಗೆ ಗಂಡ ಕೇವಲ ಬಾಯಿ ಮಾತಿನ ಕನಿಕರ ತೋರದೆ ಹೆಂಡತಿಗೆ ಮನೆಯ ಕೆಲಸದಲ್ಲಿ ನೆರವಾಗಬೇಕು.
170,ತಾಳಿಕಟ್ಟಿದ ಗಂಡ ಜೀವಂತವಾಗಿರುವಾಗಲೇ ಅನ್ಯ ಪುರುಷನಿಂದ ತಾಳಿ ಕಟ್ಟಿಸಿಕೊಳ್ಳಲಾರೆನೆಂದು ಚಿಕ್ಕಿ ಹಟಹಿಡಿದಾಗ.
171,"ಅಲ್ಲದೆ, ಯಾದವ್ ಕುಮಾರ್ ಪತ್ನಿ ಲಕ್ಷ್ಮಿ ಎಂಬುವರೇ ತನ್ನ ಗಂಡ ಕ್ಷುಲ್ಲಕ ಕಾರಣಕ್ಕೆ ನಾಲ್ಕನೇ ತರಗತಿ ಓದುತ್ತಿರುವ ತಮ್ಮ ಮಗನಿಗೆ ಹ್ಯಾಂಗರ್‌ನಿಂದ ಹೊಡೆದಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿ ದೂರು ನೀಡಿದ್ದಾರೆ."
172,ಅವಳ ಗಂಡ ಮತ್ತು ಮಕ್ಕಳು ಎದ್ದಿರಲಿಲ್ಲ.
173,ನಿವೃತ್ತ ಶಿಕ್ಷಕಿ ನಝ್ಮ ಖಾನಮ್ ತನ್ನ ಗಂಡ ಶಂಸುಲ್ ಅಲಮ್ ಖಾನ್ ಜೊತೆಗೆ ತಮ್ಮ ಅಂಗಡಿಯನ್ನು ಮುಚ್ಚಿ ಮನೆ ಕಡೆಗೆ ತೆರಳುತ್ತಿದ್ದಾಗ ಈ ಘಟನೆ ನಡೆದಿದೆ.
174,ನನ್ನ ಗಂಡ ಯುವ ಪ್ರೇಯಸಿಗಾಗಿ ಬಿಟ್ಟರೆ ನಾನು ಏನು ಮಾಡಬೇಕು?
175,"ನಾನು ನನ್ನ ಮಗುವಿನ ಆರೈಕೆ ಮತ್ತು ಸಂಘದ ಕಾರ್ಯಚಟುವಟಿಕೆಗಾಗಿ ತಾಯಿ ಮನೆ ವಿದ್ಯಾಪುರದಲ್ಲಿ ವಾಸ್ತವ್ಯ ಹೊಂದಿದ್ದು, ಅಲ್ಲೆ ಪಕ್ಕದಲ್ಲಿರುವ ಬಾಡಿಗೆ ಮನೆಗೆ ನಾನು ಮತ್ತು ನನ್ನ ಗಂಡ ಮನೆ ಸ್ಥಳಾಂತರ ಮಾಡುವ ಮಾತುಕತೆಯನ್ನು ನಡೆಸಿ ಎ."
176,ಅಮಾಸೆಬೈಲು ಠಾಣೆಯಲ್ಲಿ ದೂರು ನೀಡಿ ನನ್ನ ಗಂಡ ನನಗೆ ಬೇಕು ಎಂದು ಮುಬೀನಾ ಕಣ್ಣೀರು ಹಾಕುತ್ತಿದ್ದಾರೆ.
177,ಗಂಡ ಮಕ್ಕಳು ಆಗಾಗ ಬಂದು ಬಗ್ಗಿ ನೋಡಿ ಹೋಗುತ್ತಿದ್ದರು.
178,ಮದುವೆಯಾದ ವರ್ಷದಲ್ಲೇ ಗಂಡ ತೀರಿಹೋದರು.
179,ಷಂಡ ಹಾನ ನಿನ್ನ ಗಂಡ
180,ನಿನ ಗಂಡ ನಿನ್ನ ಮ್ಯಾಲೆ ಯಾಕಿಲ್ಲ
181,ಶ್ರೀಧರ ಮಾತ್ರ ಗಂಡ ಹೆಂಡ್ತಿ ಜೊತೆ ಅದೇ ಪುಟ್ಟ ಮನೆಯಲ್ಲಿ ಠಿಕಾಣಿ ಹೂಡಿದ್ದ.
182,ಜೂಲಿಯಾ ಸೋಯೆಯಾಯಾಸ್ ಜೂಲಿಯಾ ಮಾಸ ಮತ್ತು ಅವಳ ಗಂಡ ಜೂಲಿಯಸ್ ಅವಿಟಸ್ಳ ಮಗಳಾಗಿದ್ದಳು.
183,ಸಿಗಬಾರದಿತ್ತೇ ಬಿಳೇ ಗಂಡ
184,21ರಂದು ಮೀನಾಳ ಗಂಡ ಹರೀಶ್‍ನನ್ನು ಆಕೆಯ ತಮ್ಮ ವಿನಯ್‍ನೇ.
185,ಮೂಲ ಕೇಕ್ ಜನ್ಮದಿನದ ಶುಭಾಶಯಗಳು ತನ್ನ ಗಂಡ ಅಥವಾ ಪ್ರೀತಿಪಾತ್ರ ವ್ಯಕ್ತಿಯನ್ನು ಆಘಾತ ಅವನನ್ನು ಧುಮುಕುವುದು ಮತ್ತು ನಿಖರವಾಗಿ ಸ್ಮರಣೀಯ ಆಚರಣೆ ಹೊರಡಲಿದೆ.
186,"ಮತದಾರರ ಪಟ್ಟಿಯಲ್ಲಿ ಹೆಸರು ಇದ್ದು, ಹುಟ್ಟಿದ ದಿನಾಂಕ, ತಂದೆ, ಗಂಡ ಹೆಸರು ಸೇರಿದಂತೆ ಯಾವುದೇ ತಿದ್ದುಪಡಿಗಳಿದ್ದರೆ ಫಾರಂ."
187,"ನವೀನ್, ಅತ್ತೆ ತಂಗಮ್ಮ, ಮಾವ ರಾಜು, ಮತ್ತು ಅತ್ತಿಗೆ ಬೀನಾ ರವರು ಸೇರಿ ಮಾನಸಿಕ ಕಿರುಳುಳ ನೀಡುತ್ತಿರುವುದಾಗಿ ಮತ್ತು ದಿನಾಂಕ 25-1-2018 ರಂದು ಸಂಜೆ 4-30 ಗಂಟೆಗೆ ಗಂಡ ಹೆಚ್."
188,ಗಂಡ ಮಾರಾಟ ಮಾಡಿದ್ದ ಹೆಣ್ಣುಮಗುವನ್ನು ಹೋರಾಟ ಮಾಡಿ ವಾಪಸ್ ಪಡೆದ ದಿಟ್ಟ ಮಹಿಳೆ
189,ಆದರೆ ಗಂಡ ಹೆಂಡತಿಯ ನಡುವೆ.
190,"ಈ ವಿವಾದದ ಬೆನ್ನಲ್ಲೇ ಸೋನಂ ಗಂಡ ಆನಂದ್‌, ಇನ್‌ಸ್ಟಾಗ್ರಾಂ ಖಾತೆಯ ತನ್ನ ಹೆಸರನ್ನು ಆನಂದ್‌ ಎಸ್‌ ಅಹುಜಾ ಎಂದು ಬದಲಾಯಿಸಿಕೊಂಡಿದ್ದಾರೆ."
191,ನಿನ್ನ ಗಂಡ ಬೇಕೋ?
192,"ಅವರ ಭವಿಷ್ಯದ ಗಂಡ - ಪ್ರಸಿದ್ಧ ಶೋಮಾನ್ ನಿಕೊಲಾಯ್ ಫೋಮೆಂಕೊ - ಅವಳು ಮೆಟ್ರೊ ಬಳಿ ಭೇಟಿಯಾಗಲು ಸಂಭವಿಸಿದಳು, ಮತ್ತು ಈ ಸಭೆಯು ಗಂಭೀರವಾದ ಸಂಬಂಧವಾಗಿ ಮಾರ್ಪಟ್ಟಿತು."
193,"ಶಶಿಕಲಾ ಗಂಡ ನಟರಾಜನ್; ಸೋದರ ದಿವಾಗರನ್; ಇನ್ನು, ಡಾ."
194,ತವರು ಮನೆಯ ನೂರು ಸಂಭ್ರಮದ ಮಧ್ಯೆಯೂ ಗಂಡ ನೆನಪಾಗುತ್ತಿದ್ದ.
195,"ಈಗಾಗಲೇ ಒಮ್ಮೆ ಮದುವೆಯಾಗಿ, ಆ ಗಂಡ ಸತ್ತರೂ ಕಮಕ್‌ ಕಿಮಕ್‌ ಅನ್ನದ ರಾಧಿಕಾ ತನ್ನ ಚೊಚ್ಚಲ ಚಿತ್ರ ಬಿಡುಗಡೆಯಾಗುವ ಮುಂಚಿನಿಂದಲೂ ಸೆನ್ಸೇಷನಲ್‌ ಹುಡುಗಿ."
196,"ಗಂಡ ಅಂದ್ರೆ ಸ್ವಲ್ಪ ಉದ್ದ ಜಾಸ್ತಿ, ಹೆಂಡತಿ ಅಂದ್ರೆ ಸ್ವಲ್ಪ ಉದ್ದ ಕಡಿಮೆ."
197,ಅಣ್ಣಾ ನನ್ನ ಗಂಡ ಯಾವಾಗ ಬೇಕಾದರೂ ನನ್ನನ್ನು ಸಾಯಿಸಬಹುದು.
198,ಈ ಕೃತ್ಯ ನಡೆದಾಗ ಗಂಡ ಅಲ್ಲಿರಲಿಲ್ಲ ಎಂದು ಠಾಣಾಧಿಕಾರಿ ವಿ.
199,ಕೆಲವರು ಗಂಡ ಅಥವಾ ಸಂಬಂಧಿಕರ ಹೆಸರು ಬಹಿರಂಗಪಡಿಸಲು ಇಚ್ಛಿಸ­ದಿ­ದ್ದರೆ ಒತ್ತಾಯ ಮಾಡಲು ಆಗುವು­ದಿಲ್ಲ.
200,ಗಂಡ ಹೆಂಡಿರ ಮಧ್ಯೆ ಪ್ರೀತಿ ವಾತ್ಸಲ್ಯ ಬೆಳೆಸುವ ಒಡಪುಗಳೂ ಇವೆ ಎಂದು ಹೇಳಿದರು.
201,ಗಂಡ ಬದುಕಿದನಲ್ಲಾ ಎಂಬ ಸಂತಸ.
202,ಈಕೆ ನನಗೆ ಮೋಸ ಮಾಡಿ ಹಣ ವಂಚಿಸಿದ್ದಾಳೆ ಎಂದು ನಾಲ್ಕನೆ ಗಂಡ ಅಪ್ಜಲ್ ಕೆಜಿ ಹಳ್ಳಿ ಠಾಣೆಗೆ ದೂರು ದಾಖಲಿಸಿದ್ದಾನೆ.
203,ಆದರೆ ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ಗಂಡ ಹುತಾತ್ಮರಾಗಿದ್ದಾರೆಂಬ ಸುದ್ದಿ ಬಂದೆರಗಿದೆ.
204,ಬೆಳಗ್ಗೆ ಈಕೆ ತೋಟದ ಬಳಿ ಹೋಗಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಗಂಡ ಬಸವರಾಜು ಮತ್ತು ಮನೆಯವರು ಸೇರಿಕೊಂಡು ರಾಣಿಯ ಮೈಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿ ತೋಟದ ಬಳಿ ಇರುವ ತೆರೆದ ಬಾವಿಗೆ ತಳ್ಳಿ ಆಕೆಯು ಮೃತಪಟ್ಟ ನಂತರ ಆಕೆಯ ತವರು ಮನೆಗೆ ನಿಮ್ಮ ಮಗಳು ಆಕಸ್ಮಿಕವಾಗಿ ಬಾವಿಗೆ ಬಿದ್ದು ಮೃತಪಟ್ಟಿರುವುದಾಗಿ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
205,ಲಾಹೋರ್‌: ಎಂಟು ವರ್ಷಗಳ ಹಿಂದೆ ತನ್ನ ಪತಿಯಿಂದ ಕೊಲೆಗೀಡಾಗಿದ್ದಳು ಎಂದು ನಂಬಲಾಗಿದ್ದ ಮಹಿಳೆಯೊಬ್ಬಳು ಇದೀಗ ಎರಡನೇ ಗಂಡ ಹಾಗೂ 6 ಮಕ್ಕಳ ಜತೆ ಪ್ರತ್ಯಕ್ಷಳಾಗಿದ್ದಾಳೆ.
206,"ತನಿಖೆ ಕೈಗೊಂಡ ಪೊಲೀಸರಿಗೆ ಸೂಸೈಡ್ ನೋಟ್ ಸಿಕ್ಕಿದ್ದು, ಅದರಲ್ಲಿ ಆಕೆ ಗಂಡ ಸಲಿಂಗಕಾಮಿ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ."
207,ಪ್ರಮುಖ ವಿಷಯ ನಿಮ್ಮ ಮೂಲ ಗಂಡ ಮತ್ತು ಹೆಂಡತಿ ಮೆಚ್ಚುಗೆ ಮಾಡಲಾಗಿದೆ ಎಂಬುದು.
208,ಇದು ಕೇವಲ ಗಂಡ ಅಥವಾ .
209,ಒಬ್ಬಾಕೆಯ ಗಂಡ ದೈವಾಧೀನನಾದ.
210,"ಈ ಸಾಹಿತ್ಯ ಕೋರ್ಸ್ ಮಾಡಲು ಹೇಗೆ, ಅಥವಾ ಬದಲಿಗೆ ತನ್ನ ಮಿಲಿಯನೇರ್ ಗಂಡ ಸಂಗ್ರಹಿಸಲು."
211,ಬಂದು ಅವರು-ಅವರ ಗಂಡ ಇಟ್ಟಿದ್ದ ಪುಟ್ಟ ಸ್ಟಾಲ್ ಗೆ ಕರೆದುಕೊಂಡು ಹೋದರು.
212,ರಾತ್ರಿ ಗಂಡ ನರಸಿಂಹ ರೆಡ್ಡಿಯೊಂದಿಗೆ ಜಗಳ ಮಾಡಿಕೊಂಡಿರುವ ಕನಕ ತನ್ನಿಬ್ಬರ ಮಕ್ಕಳನ್ನು ಕೃಷಿ ಹೊಂಡಕ್ಕೆ ತಳ್ಳಿ ತರುವಾಯ ತಾನೂ ಹಾರಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
213,ಇಸ್ಲಾಮಾಬಾದ್ : ಪಾಕಿಸ್ತಾನದ ಖೈಬರ್ ಪಖ್ತೂನ್‌ಖ್ವ ರಾಜ್ಯದ ನೌಶೇರ ಕಾಲನ್ ಪ್ರದೇಶದಲ್ಲಿ ನಟಿ ಹಾಗೂ ಗಾಯಕಿ ರೇಶ್ಮಾರನ್ನು ಅವರ ಗಂಡ ಗುಂಡು ಹಾರಿಸಿ ಕೊಂದಿರುವುದಾಗಿ ಆರೋಪಿಸಿಲಾಗಿದೆ.
214,"ಪತಿತ ಜೈನ ಮಲ್ಲಿದೇವನ ವಶೀಕರಣಕ್ಕೆ ಒಳಗಾಗಿ, ಅವನೊಂದಿಗೆ ಓಡಿಹೋಗುವಾಗ ಹಾದಿಯಲ್ಲಿ ಅವಳ ಗಂಡ ಹಾಗೂ ಕೆಲವು ಬೇಡ ಕೈಯಲ್ಲಿ ಸಿಕ್ಕು ಸತ್ತವಳು (ಮಲ್ಲಿದೇವನೆಂಬ ಮೈಲಾರನೊಂದಿಗೆ) ಈ ಕುರುಬತಿ ಮಾಳಮ್ಮ ಎಂಬುದು ಶಂಕರದಾಸಿಮಯ್ಯ ಹೇಳುವ ಕತೆಯಲ್ಲಿ ನಮಗೆ ಗೊತ್ತಾಗುತ್ತದೆ."
215,"ಅದೆ ವೇಳೆಗೆ ರಾಮಣ್ಣ ತಂದಿ ಹನಮಂತಪ್ಪ ಗೋಪಾಳಿ, ನನ್ನ ತಾಯಿ ಶಂಕ್ರವ್ವ ಗಂಡ ಹನಮಂತಪ್ಪ ಕುಷ್ಟಗಿ, ಮತ್ತು ಚಿಕ್ಕಪ್ಪನಾದ ದೇವಪ್ಪ ತಂದಿ ಮರಿಯಪ್ಪ ಕುಷ್ಟಗಿ, ಇವರು ಬಂದು ಜಗಳ ಬಿಡಿಸಿದರು."
216,"ಇದು ವ್ಯಕ್ತಿ, ಒಂದು ಚಾಕುವಿನಿಂದ ತಿನ್ನಲು, ಗಂಡ ಕುಡಿದು ಎಂದು ನಂಬಲಾಗಿದೆ."
217,ಆಮೇಲೆ ಅವ್ಳು ಗಂಡ ಬಿಟ್ಟು ಒಂಟಿಯಾದ್ರೂ ಪರವಾಗಿಲ್ಲ!
218,"ಅದ್ರಂತೆ ತಮ್ಮ ಹಾಗೂ ಗುರುಪ್ರಸಾದ್ ನಡುವಿನ ವೈಷಮ್ಯ, ವಿರಸವನ್ನ ಗಂಡ ಹೆಂಡತಿ ಜಗಳಕ್ಕೆ ಹೋಲಿಸಿ."
219,"ಈ ಸಮಯದಲ್ಲಿ ವಿಚ್ಛೇದನ ಉದ್ದ ಮತ್ತು ವಿವಾದಾತ್ಮಕ ಗಂಡ ಕಳೆದುಕೊಂಡರು, ಮಗನನ್ನು ಕಳೆದುಕೊಳ್ಳುವ, ವ್ಯಾಲೆಂಟೈನ್ಸ್ ಬಯಸಲಿಲ್ಲ ಏಕೆಂದರೆ, ಆದರೆ ತನ್ನ ಸಿಕ್ಕಿತು, ಮತ್ತು ಇದರ ಜೊತೆಗೆ, ಅವರು ಒಂದು ಮಲಗುವ ಕೋಣೆ ಅಪಾರ್ಟ್ಮೆಂಟ್ ಕೊಟ್ಟಿರುವ ಆಕೆಯ ಪೋಷಕರು ವಲೆಂಟಿನಾ ವಿನಿಮಯಗೊಳ್ಳುತ್ತವೆ."
220,ಗಂಡ ಸತ್ತು ಹೋಗಿದ್ದು ಬದುಕಿನಲ್ಲಿ ನ್ಯಾಯಕ್ಕಾಗಿ ಇನ್ನು ಹೋರಾಟ ಮಾಡುತ್ತಿದ್ದಾಳೆ.
221,ಶುಕ್ರವಾರ ಬೆಳಗ್ಗೆ 10:30ರ ವೇಳೆಗೆ ಸಾಜಿದಾ ತನ್ನ ಮನೆಯಿಂದ ಸ್ವಲ್ಪವೇ ದೂರದಲ್ಲಿದ್ದ ತಾಯಿ ಮನೆಗೆ ಮಕ್ಕಳೊಂದಿಗೆ ತೆರಳಿ ತಾಯಿಯ ಬಳಿ ಗಂಡ ನಿತ್ಯ ನೀಡುತ್ತಿದ್ದ ಹಿಂಸೆಯ ಬಗ್ಗೆ ಹೇಳಿದ್ದಾರೆನ್ನಲಾಗಿದೆ.
222,ಎಫ್ ಐಆರ್ ನಲ್ಲಿ ರೆಹಾನಾಳ ಗಂಡ ಮತ್ತು ಕುಟುಂಬದವರ ಕೃತ್ಯವಿದೆಂದು ಹೇಳಲಾಗಿದೆ ಎಂದು ಡಿಎಸ್ ಪಿ ಡಿಪಿ ಸಿಂಗ್ ತಿಳಿಸಿದ್ದಾರೆ.
223,ಇವರು ಅದಿಕರ್ನಾಟಕ ಜನಾಂಗಕ್ಕೆ ಸೇರಿದ್ದ ಇವರ ಗಂಡ ಅನಾರೋಗ್ಯದ ಕಾರಣ ತಿರಿಹೊಗಿದ್ದು.
224,ಇಂಥ ರಣರಂಗದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅದೇ ರಾತ್ರಿ ಯುದ್ಧಕ್ಕೆ ಬೆಳಗಾಗ ಹೋಗಬೇಕಾದ ಒಬ್ಬ ಗಂಡ ಮತ್ತು ಆತನ ಹೆಂಡತಿ ಮಾತನಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ :
225,ಗಂಡ ಹೆಂಡತಿ ಅನ್ಯೋನ್ಯವಾಗಿ ಬಾಳುತ್ತಿದ್ದರು.
226,ನೆಲಮಂಗಲ: ಗರ್ಭಧಾರಣೆಗೆ ಅನುಕೂಲವಾಗುತ್ತೆ ಅಂತ ಕಾರಿನಲ್ಲಿ ಜಾಹಿರಾತು ನೋಡಿ ಆ ವ್ಯಕ್ತಿ ಕೊಟ್ಟ ಗುಳಿಗೆ ಸೇವಿಸಿ ಗಂಡ ಸಾವಿಗೀಡಾಗಿ ಪತ್ನಿ ಅಸ್ವಸ್ಥರಾಗಿರುವ ಘಟನೆ ಬೆಂಗಳೂರು ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆಯ ನೆಲಮಂಗಲ ಪಟ್ಟಣದ ಅರಿಶಿನಕುಂಟೆ ಗ್ರಾಮದಲ್ಲಿ ನಡೆದಿದೆ.
227,ಇಂಥ ಹೆಂಡತೀನ ಮನೇಲಿಟ್ಟುಕೊಂಡು ಅದೇಕೆ ಅವಳ ಗಂಡ ಪೋಲಿ ತಿರುಗುತ ಇದ್ದಾನೆ ಎಂದು ಅವನಿಗೆ ಯೋಚನೆ ಬಂತು.
228,ಗಂಡ ಅವಳು ಮೊದಲ ಬಲವಾದ ಬೆಂಬಲ ಬೆಂಬಲ ಹೇಗೆ ಮಾಡಬೇಕು.
229,"ಬ್ರಾಹ್ಮಣನನ್ನು ಕೂಡಿಸಿ ಗಂಡ ಏನನ್ನೋ ತರಲು ಸಮೀಪ ಹೋದಾಗ, ಹೆಂಡತಿ ಒಂದು ಒನಕೆಯನ್ನು ತಂದು ಅದನ್ನು ಪೂಜಿಸುತ್ತಾಳೆ."
230,"ಗಂಡ ಶಫಿ ಎಂಬಾತನನ್ನ ಕಿಡ್ನ್ಯಾಪ್ ಮಾಡಿಸಿದ ಅನ್ಸರ್ ಪಾಷಾ ಮತ್ತು ನಯಾಝ್ , ಜಬಿಯುಲ್ಲನಿಗೆ ಶಿಕ್ಷೆಯಾಗಬೇಕೆಂದು ಹೇಳಿರುವ ಆಯೇಷಾ."
231,04): ಗಂಡ ಹೆಂಡತಿ ನಡುವೆ ಬೆಡ್ರೂಮ್ಗೆ ಭೂತವೊಂದು ಆವರಿಸಿದೆ.
232,ಮಂಗಳಾ ಎಂಬಾಕೆ ತನ್ನ ಪ್ರಿಯತಮ ಕಿರಣ್ ಜೊತೆ ಸೇರಿ ಗಂಡ ಕುಮಾರ್‌ನ ಕೊಲೆ ಮಾಡಿಸಿದ್ದಳು.
233,"ಈ ಅಜ್ಜಿಗೆ ಇಬ್ಬರು ಗಂಡು ಮಕ್ಕಳು ಮತ್ತು ಫರೀದಾಬಾದ್ ನಲ್ಲಿ ಈ ಅಜ್ಜಿಗೆ ಹತ್ತು ಎಕರೆ ಜಮೀನು ಕೂಡ ಇದ್ದಿತ್ತು, 13 ವರ್ಷಗಳ ಹಿಂದೆ ಈ ಅಜ್ಜಿಯ ಗಂಡ ತೀರಿ ಹೋದಾಗ ಈ ಅಜ್ಜಿಯ ಇಬ್ಬರು ಮಕ್ಕಳು ಆ ಜಮೀನನ್ನ ಸಮನಾಗಿ ಹಂಚಿಕೊಂಡು ಅಜ್ಜಿಯನ್ನ ಮನೆಯಿಂದ ಹೊರಗೆ ಹಾಕಿದ್ದಾರೆ."
234,ಗಂಡ ಊಟ ಮಾಡಿದ ನಂತರವೇ ಊಟ ಮಾಡುವ ರೂಢಿ.
235,ಗಂಡ ಅನ್ನಿಸಿಕೊಂಡವನನ್ನು ಸಾಕಿದ್ರೆ ತಪ್ಪೇನು ಎಂದೂ ಮಾತಾಡುತ್ತಾಳೆ.
236,ನಂತರ ಪ್ರೀತಿ ಮತ್ತು ಉಷ್ಣತೆ ಹುಡುಕಿಕೊಂಡು ನನ್ನ ಗಂಡ ಬೇರೆಯವರಿಗೆ ಬದಲಿಸಬಹುದು.
237,ಆದರೆ ನನ್ನ ಗಂಡ ನನಗೆ ಹೆಣ್ಣು ಮಕ್ಕಳು ಜನಿಸಿವೆ ಅನ್ನೋ ಕಾರಣಕ್ಕೆ ನನ್ನ ಜತೆ ಮಲಗೋದನ್ನು ಬಿಟ್ಟಿರೋದಕ್ಕೆ ನಾನು ದುಃಖಿಸುತ್ತಿದ್ದೇನೆ.
238,ಗಂಡ ಅಂತೂ ಅಲ್ಲ.
239,"ಗಂಡ ಹಾಗೂ ಹೆಂಡತಿ ಇಬ್ಬರಿಗೂ ಸಂತಾನ ಯೋಗ ಇಲ್ಲದಿದ್ದಾಗಲೂ ಶಾಂತಿ ಹವನ ಮಾಡಿಸಿ, ದಿವ್ಯ ಕ್ಷೇತ್ರಗಳಿಗೆ ಕಳುಹಿಸಿದ ಮೇಲೆ ಸಂತಾನ ಆದ ಉದಾಹರಣೆಗಳು ಅನೇಕ ಇವೆ."
240,"ನಿಮ್ಮ ತಂಗಿಗೆ ಮೊದಲ ಗಂಡ ಕಂಡ ಮದಿ ಮಾಡಿ, ನಂತ್ರ ಮಗಳಿಗೆ ಮದಿ ಮಾಡ್ಲಕ್ಕ ಭಟ್ಟರೆಂದಾಗ, ಮಗಳಿಗೆ ಗಂಡು ಹುಡುಕುವುದರಲ್ಲೇ ಏಳು ಬಾವಿಯ ನೀರು ಕುಡಿಯುವ ಪರಿಸ್ಥಿತಿ ಬಂದಿರಬೇಕಾದರೆ ಸತ್ತವರಿಗೆಲ್ಲಿ ಗಂಡನ್ನು ಹುಡುಕುವುದು?"
241,"ಸ್ನೇಹ ಸಂಬಂಧ, ಪ್ರೀತಿ ಸಂಬಂಧ, ಪೋಷಕರ ಮತ್ತು ಮಕ್ಕಳ ಸಂಬಂಧ, ಗಂಡ ಹೆಂಡತಿಯರ ಸಂಬಂಧ ಹೀಗೆ ಸಂಬಂಧಗಳು ಜೀವನದಲ್ಲಿ ಮುಖ್ಯ ಪಾತ್ರ ವಹಿಸುತ್ತವೆ."
242,"ಹಲವು ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಗಂಡ ಹೆಂಡತಿ ಚಿತ್ರದ ಕುರಿತಾಗಿ, ಶ್ರೀವತ್ಸ ಅವರ ಕುರಿತಾಗಿ ಸಂಜನಾ ಅವರು ಮೆಚ್ಚುಗೆಯ ನುಡಿಗಳನ್ನಾಡಿದ ಕುರಿತು ದಾಖಲೆಗಳನ್ನೂ ಮಾಧ್ಯಮಗಳಿಗೆ ಪ್ರದರ್ಶಿಸಿದರು."
243,ಆದರೆ ಗಂಡ ಹೆಂಡತಿ ಇಬ್ಬರಿಗೂ ಇದ್ದ ಎಕೈಕ ಕೊರಗೆಂದರೆ ಮಕ್ಕಳಿಲ್ಲದಿರುವುದು.
244,ಮುತ್ತಿನಂಥ ಗಂಡ ಇರಲು ಹಳೇ ಲವ್ವರ್‌ ಟ್ಯಾಟೂ ಯಾಕೆ ಅಂತಿದ್ದಾರೆ ದೀಪಿಕಾ ಪಡುಕೋಣೆ.
245,ಕೊನೆಗೆ ಗಂಡ ಓಡಿಸುತ್ತಿದ್ದ ಆಟೋವನ್ನೇ ವಿಜಯಲಕ್ಷ್ಮಿ ತಮ್ಮ ಆಧಾರ ಮಾಡಿಕೊಂಡರು.
246,ಆದರೆ ಎರಡನೇ ಮಗುವಿಗೆ ನನ್ನ ಗಂಡ ತಂದೆಯಾಗಿದ್ದಾನೆ.
