Index,Sentence
175,ಅದಾಗ್ಯೂ ಅವರನ್ನು ಸಮಾವೇಶಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಯಾರೂ ಆಹ್ವಾನ ನೀಡಿರಲಿಲ್ಲ.
176,ಸಮಾವೇಶಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಬಿಎಸ್‌ವೈ ಕರೆ ಮಾಡಿದ್ದರು.
177,ಏಕನಿವೇಶನಕ್ಕೆ ನೇರವಾಗಿ ಅರ್ಜಿದಾರರೇ ಬನ್ನಿ
178,ಜಗತ್ತಿನಲ್ಲಿಯೇ ಅತ್ಯಂತ ಶ್ರೀಮಂತ ದೇಶ ಕೇಳಿದ್ದೀರಾ ಆದರೆ ಏಷ್ಯಾ ಖಂಡದಲ್ಲಿ ಅತ್ಯಂತ ಶ್ರೀಮಂತ ಗ್ರಾಮ ಇದೆ ಅನ್ನೋದನ್ನ ನಿವೇನಾದ್ರು ಕೇಳಿದ್ದೀರಾ ಬನ್ನಿ ಹಾಗಾದ್ರೆ ಈಗ ಆ ಶ್ರೀಮಂತ ಗ್ರಾಮ ಯಾವುದು ಅದು ಎಲ್ಲಿದೆ ಅನ್ನೋದನ್ನ ತಿಳಿಯೋಣ.
179,"ಜಮೈಕಾಕ್ಕೆ, ಬನ್ನಿ ವೈಲರ್ ಮತ್ತು ಬಾಬ್ ಮಾರ್ಲೆ ಸ್ಪಷ್ಟ ಆಯ್ಕೆಗಳು, ಕಾರ್ಲಾ ಬ್ರುನಿ ಪ್ಯಾರಿಸ್ ಪಕ್ಷಕ್ಕೆ ಪರಿಪೂರ್ಣ."
180,"ಮೊಹಲ್ಲಾ, ಬನ್ನಿ ಮಂಟಪ ಸೇರಿದಂತೆ ಇನ್ನು ಹಲವೆಡೆ ಇಂದಿರಾ ಕ್ಯಾಂಟೀನ್ ಶುಕ್ರವಾರದಿಂದ ಆರಂಭಗೊಳ್ಳಲಿದೆ."
181,ಬಳಿಕ ಸಿಂದಗಿ ರಸ್ತೆಯಲ್ಲಿರುವ ಬನ್ನಿ ವೃಕ್ಷಕ್ಕೆ ತೆರಳಿ ಪ್ರದಕ್ಷಿಣೆ ಮಾಡಿ ಮಲ್ಲಯ್ಯನ ದೇವಸ್ಥಾನವನ್ನು ರಾವುತರಾಯ ಪ್ರವೇಶಿಸುತ್ತಾನೆ.
182,"ಅಲ್ಲೋಗ್ತೀವಿ ಇಲ್ಲೋಗ್ತೀವಿ ಹಾಗೆ ಮಾಡಬೇಕು ಹೀಗೆ ಮಾಡಬೇಕು, ಅಲ್ಲಿ ಬನ್ನಿ ಇಲ್ಲಿ ಬನ್ನಿ."
183,ಬಿಜೆಪಿಗೆ ಬನ್ನಿ ಎಂದು ನೀಡಿದ್ದ ಆಹ್ವಾನವನ್ನು ನಿರಾಕರಿಸಿದ ಪರಿಣಾಮ ಇಂದು ಅಣ್ಣ ಜೈಲಿನಲ್ಲಿರಬೇಕಿದೆ ಎಂದು ಅವರು ವಿಷಾದ ವ್ಯಕ್ತಪಡಿಸಿದರು.
184,ಬನ್ನಿ ಪಟಾಕಿ ಹಚ್ಚೋಣ
185,ಎಲ್ಲರೂ ಬನ್ನಿ ಟಿಕೆಟ್ ದರ ಒಂದು ಬಿಜಲಿಪಟಾಕಿ ಪ್ಯಾಕೆಟ್ ಗೂ ಕಮ್ಮಿ.
186,ಬನ್ನಿ ಬನ್ನಿ ಯಾವುದು ಬೇಕು ತೆಗೆದುಕೊಳ್ಳಿ.
187,ಬನ್ನಿ ಹಾಗಾದರೆ ಏನು ಈ ಘಟನೆಯ ಹಿನ್ನೆಲೆ ಎಂದು ತಿಳಿಯೋಣ.
188,"ಅಲ್ಲದೆ, ಮಕ್ಕಳು, ಅದಕ್ಕಾಗಿಯೇ ನಾವು ಈಸ್ಟರ್ ಬನ್ನಿ ಮತ್ತು ಈಸ್ಟರ್ ಫೆರೆಟ್ ಅಲ್ಲ ."
189,"ಈಸ್ಟರ್ ಪೂಜೆ ಮುಗುದಮೇಲೆ ಚರ್ಚಲ್ಲಿ ದುಂಡಗೆ ನಿಂತ್ಕಂಡು ಹಾಡು ಹೇಳೋರು: ಜ್ಯೋತಿಯಾಗಿ ಜೆಜು ಅಂದು ಬುವಿಗೆ ಬಂದರು ಪ್ರೀತಿ ವಾರ್ತೆ ಸಾರಲೆಂದು ಜಗಕೈ ತಂದರು ನ್ಯಾಯನೀತಿ ಕ್ಷಮೆಯ ಶಿಖರ ಕ್ರಿಸ್ತನೆಂದು ಲೋಕಕೆಲ್ಲ ಸಾರೋಣ ಬನ್ನಿ ಇಂದು ತಾಳೆ ಗರಿ 53 ಹಿಂಗೆ ಹಾಡು ಹೇಳ್ತ, ಚಪ್ಪಾಳೆ ತಟ್ತ ಕುಣಿಯೋರು."
190,ಪ್ರಸನ್ನರ ಯಂತ್ರಗಳನ್ನು ಕಳಚೋಣ ಬನ್ನಿ ಒಂದು ಪ್ರತಿಕ್ರಿಯೆ
191,ಐಟಿ ನೋಟಿಸ್​ಗೂ ಶಶಿಕಲಾ ಡೋಂಟ್​ಕೇರ್: ವಿಚಾರಣೆಗೆ ಬನ್ನಿ ಅಂದ್ರೆ ಶೋಕಾಚರಣೆ ನೆಪ ಹೇಳುತ್ತಿರುವ ಚಿನ್ನಮ್ಮ
192,ಬನ್ನಿ ಮಂಟಪ ತನಕ ಮೆರವಣಿಗೆ ನಡೆದು ಬನ್ನಿ ಮಂಟಪದಲ್ಲಿಬನ್ನಿ ಕಡಿಯುವುದರೊಂದಿಗೆ ನವರಾತ್ರಿ ಆಚರಣೆಗೆ ತೆರೆ ಬೀಳುತ್ತಿತ್ತು.
193,"ಉಮ್ಮಳಿಸಿ ಬರುತ್ತಿದ್ದ ದುಃಖವನ್ನು ತಡೆದು, ಮತ್ತೊಮ್ಮೆ ಹುಟ್ಟಿ ಬನ್ನಿ ಅಣ್ಣಾ ಎಂದು ಹಾರೈಸಿದ್ದಾರೆ."
194,"ನಿಮಗೆ ನಿಜವಾಗಿಯೂ ಕರಾವಳಿಯ ಮೇಲೆ, ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಜನರ ಮೇಲೆ ಒಂದಿನಿತು ಪ್ರೀತಿ ಗೌರವ ಇದ್ದರೆ ಮಂತ್ರಿ ಸ್ಥಾನಕ್ಕೆ ರಾಜಿನಾಮೆ ಕೊಟ್ಟು ಸರಕಾರದಿಂದ ಹೊರಗೆ ಬನ್ನಿ ಉಸ್ತುವಾರಿ ಸಚಿವರೇ."
195,ಬಟಾಬಯಲಾದ ಕೆಆರ್‌ಎಸ್ ನಲ್ಲಿ ಕ್ರಿಕೆಟ್ ಆಡೋಣ ಬನ್ನಿ
196,ಬನ್ನಿ ಹಾಗಾದರೆ ಈ ರುಚಿಕರವಾದ ರಾಗಿ ರೊಟ್ಟಿ ಮಾಡಲು ಬೇಕಾದ ಸಾಮಗ್ರಿಗಳು ಯಾವುವು ಎನ್ನುವುದನ್ನು ನೋಡೋಣ.
197,ತುಟಿಯಾಗೆ ತೊಂಡೆ ಫಲವಾದು | ಬಾಯಾಗೆ ಬನ್ನಿ ಮರನುಟ್ಟಿ ಗಡ್ಡದಾಗೆ ಗೌಜುಮರಿಮಾಡಿ ಕುತ್ತಿಯಾಗೆ ಕುಸುಮ ಒಡುದಾವು ಎದೆಯ ಮ್ಯಾಲ್ಹೊನ್ನೆ ಮರಸುಟ್ಟಿ ಒಕ್ಕುಳ ದಾಗುತ್ತ ವೊಡುದಾವು ತೊಡೆಯಾಗೆ ತೊಂಡೆ ಪಲವಾದು ಮೊಣಕಾಲು ಕಾರೆ ಚಿಗುತಾವು ಪಾದ್ದಲ್ಲಿ ಪದುಮ ಬೆಳೆದಾವು.
198,"ಸಾಹೇಬ್ರು ಇವತ್ತು ಸಿಗಲ್ಲ, ನಾಳೆ ಬನ್ನಿ ಹೋಗಿ, ಅಂತ ಅವರನ್ನು ಸಾಗಹಾಕಲಾಗಿತ್ತು."
199,"ಅವರೇ ಇಲ್ಲಿಗೆ ಬಂದಿದರು , ಎನ್ನೋ ಓದರಿ ಹೊದ್ದರು , ದೊಡ್ಡ ಟ್ರೀಟ್ಮೆಂಟ್ ಆಗಬೇಕು , ಅಮೇರಿಕಾ ಗೆ ಹೋಗಿ ಟ್ರೀಟ್ಮೆಂಟ್ ತಗೊಂಡು ಬನ್ನಿ ಅಂತ ಹೇಳಿದರು"
200,-ಇನ್ನೂ ಟೈಮ್ ಇದೆ ಬನ್ನಿ
201,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲಿ ಈ ಕುರಿತು ಇನ್ನಷ್ಟು ಮಾಹಿತಿಗಳನ್ನು ಅರಿತುಕೊಳ್ಳೋಣ.
202,ಉದ್ಯೋಗ ಕೊಡಿಸುವುದಾಗಿ ಹೇಳಿ ಹಣ ಕೇಳಿದರೆ ನಮ್ಮ ಗಮನಕ್ಕೆ ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಎಂದ ಅವರು ಸಂದರ್ಶನದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳುವವರು ಸಕಾರಾತ್ಮಕ ಮನೋಭಾವನೆಯಿಂದ ಪ್ರಯತ್ನಿಸಿ.
203,ಆದರೆ ನನ್ನ ಹಾಸಿಗೆಯ ಕೊನೆಯಲ್ಲಿ ನನ್ನ ಸೊಫ್ಟೊ ಬನ್ನಿ ಮೊಲವು ಅತ್ಯಂತ ವಿಸ್ಮಯಗೊಂಡಿದೆ.
204,"ಹೀಗಾಗಿ ಈ ಮೂರೂ ಆನೆಗಳನ್ನು ಹೊರತುಪಡಿಸಿ, ಎಂದಿನಂತೆ ಗಜಪಡೆ ಅರಮನೆ ಆವರಣದಿಂದ ಬನ್ನಿ ಮಂಟಪದವರೆಗೆ ತಾಲೀಮು ನಡೆಸಿದವು."
205,ಕಾವೇರಿ ಕುರಿತಂತೆ ಸಿದ್ಧರಾಮಯ್ಯ ಅವರ ನಿವಾಸಕ್ಕೆ ತೆರಳಿದ ನಂತ್ರ ಸಂದರ್ಶನಕ್ಕೆಂದು ಹೋದಾಗ ನಿಮ್ಮ ಯುನಿಟ್ ಎಲ್ಲಿ ಬನ್ನಿ ಈಗ ಬಂದೆ ಎಂದು ಎದ್ದು ಹೋದ ಗೌಡರು ಮತ್ತೆ ಆಗಮಿಸಿ ಅರ್ಧ ಗಂಟೆ ಮಾತಾಡಿದ್ರು.
206,ಬನ್ನಿ ಇಂದಿನ ಲೇಖನದಲ್ಲಿ ಇದರ ಇನ್ನಷ್ಟು ಕೌತುಕಮಯ ಫೀಚರ್‌ಗಳನ್ನು ಕುರಿತು ಅರಿತುಕೊಳ್ಳೋಣ.
207,ವ || ಆತಂಗೆ ನೈಸರ್ಗಿಕಮಪ್ಪ ಸಮ್ಯಗ್ದರ್ಶನ ಸಮ್ಯಜ್ಞಾನ ಸಮ್ಯಕ್ಚಾರಿತ್ರಂಗಳುದಯಮಾಗೆ ಬಂಧಹೇತುಗಳ್ ಪೋಗೆ ಪುಣ್ಯಕರ್ಮದ ಫಲಂ ಸಫಲಮಾಗನುಭವಿಸುತ್ತಿರೆ ಸುರಲೋಕದ ದೇವಂ ವಿಮಳವಾಹನನೆಂಬಂ ಸಮ್ಯಗ್ದೃಷ್ಟಿ ಚೈತ್ಯಾಲಯವಂದನಾನಿಮಿತ್ತಂ ತೊೞಲುತ್ತುಮಾ ಪೊೞಲ್ಗೆವಂದಲ್ಲಿಯ ರತ್ನರಚಿತಾತಿಶಯಮಪ್ಪ ಚೈತ್ಯಾಲಯಮಂ ಬಂದಿಸುತ್ತುಂ ಪೂಜಿಸುತ್ತುಮಿರ್ಪಲ್ಲಿ ಸುವರ್ಣಭದ್ರನುಂ ದೇವರಂ ಬಂದಿಸಲ್ ಬಂದಾ ದೇವನಂ ಕಂಡಾತನೊಳಪ್ರೀತಿಯಾಗೆ ಧರ್ಮನುರಾಗದಿಂದಾತನಂ ಬನ್ನಿ ನೀಮುಮಾಮುಂ ನಂದೀಶ್ವರದ್ವೀಪದ ಚೈತ್ಯಾಲಯಂಗಳಂ ಬಂದಿಸಿ ಬರ್ಪಮೆಂ ದೊಡಂತೆಗೆಯ್ವಮೆಂದಿರ್ವರುಂ ತಂತಮ್ಮ ವಿಮಾನಂಗಳನೇಱಿಕೊಂಡು ಪೋಗೆವೋಗೆ ಮಾನುಷೋತ್ತರಪರ್ವತದಲ್ಲಿ ಸುವರ್ಣಭದ್ರನ ವಿಮಾನಂ ಕೀಲಿಸಿದಂತೆ ಪೋಗದೆ ನಿಲೆಯಾ ದೇವನಱಿದಂತೆಂದಂ
208,"ಆಕ್ಸೆಸರೀಸ್ ಎಂದು ಹುಡುಕಿದರೆ ಬನ್ನಿ ಇಯರ್ಸ್, ಲಿಪ್-ಲಿಕಿಂಗ್ ಮೌತ್, ವ್ಯಾಗಿಂಗ್ ಟಂಗ್ ಮೊದಲಾದ ಸ್ಟಿಕರ್ಗಳು ನಿಮಗೆ ದೊರೆಯಲಿದ್ದು, ಫೋಟೋದಲ್ಲಿ ಮುಖದ ಮೇಲೆ ಇರಿಸಬಹುದಾಗಿದೆ."
209,ಸಂಜೆ ವೇಳೆ ದೇವಿ ಸ್ವರೂಪವಾದ ಶಮಿ ವೃಕ್ಷಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ ಬನ್ನಿ ಮುಡಿಯಲಾಯಿತು.
210,ನಿರೂಪಕಿಯರು : ಬನ್ನಿ ವೈಭವದ ಇಕ್ಕೇರಿಗೆ ಹೋಗಿ ಬರೋಣ.
211,ಬೇವಿನ ಎಲೆಗಳನ್ನು ಚೆನ್ನಾಗಿ ರುಬ್ಬಿದ ಪೇಸ್ಟನ್ನು ಶೆಕೆ ಗುಳ್ಳೆಗಳ ಮೇಲೆ ಹಚ್ಚುತ್ತಾ ಬನ್ನಿ ಇದು ಸಹ ದೇಹವನ್ನು ತಂಪಾಗಿರಿಸುತ್ತದೆ ಜೊತೆಗೆ ಶೆಕೆ ಗುಳ್ಳೆ ಗಳ ವಿರುದ್ಧ ಹೋರಾಡುತ್ತದೆ
212,ದಯಮಾಡಿ ಚಿತ್ರಮಂದಿರಕ್ಕೆ ಬನ್ನಿ ಎನ್ನುತ್ತಾರೆ ನಿರ್ದೇಶಕರು.
213,ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರ್ಕಾರದ ಸಾಧನೆ ಕುರಿತು ಬಹಿರಂಗ ಚರ್ಚೆಗೆ ಬನ್ನಿ ಎಂದು ಬಿಜೆಪಿಗೆ ಸವಾಲು ಹಾಕಿದ್ದೇನೆ.
214,ಬನ್ನಿ ಕೆಳಗಿನ ಸ್ಲೈಡರ್‌ಗಳಲ್ಲಿ ಈ ಉತ್ಪನ್ನಗಳ ಕುರಿತ ಮಾಹಿತಿಯನ್ನು ಅರಿಯೋಣ.
215,ಅದರ ಮಾಲೀಕರು ಯಾರು ಹೋಗಿ ನೋಡಿ ಅದಕ್ಕೊಂದಿಷ್ಟು ಬುದ್ಧಿ ಹೇಳಿ ಬನ್ನಿ ಎನ್ನುತ್ತಿದ್ದೆ.
216,"ಎರಡು ಬಾರಿ ಬಿಡುಗಡೆಯಾಗಿ ನೆಲಕಚ್ಚಿದ ಚಿತ್ರ ಐ ಯಾಮ್ ಸಾರಿ, ಮತ್ತೆ ಬನ್ನಿ ಪ್ರೀತ್ಸೋಣ ತುಂಬಾ ಉತ್ತಮ ಚಿತ್ರವೇ ಆಗಿತ್ತು."
217,ಕಂಪನಿಗೆ ನಿಮ್ಮ ಉಪಕರಣವನ್ನು ಸೋಮವಾರ ತೆಗೆದುಕೊಂಡು ಬನ್ನಿ ಪರೀಕ್ಷೆ ಮಾಡೋಣ ಎಂದು ದೆಹಲಿ ಹೈಕೋರ್ಟ್ ಆದೇಶಿಸಿದೆ.
218,"ಬನ್ನಿ ಅವನಿಗೆ ದೂರು ಮತ್ತು ಅವರು ನೆರೆಹೊರೆಯ ಚಾಂಟೆರೆಲ್ಲಾ ವಾಸಿಸುತ್ತಿದ್ದರು ಬಗ್ಗೆ ತನ್ನ ದುಃಖ ಕಥೆ ಹೇಳಲು ಪ್ರಾರಂಭಿಸಿದರು ಮತ್ತು ತಮ್ಮ ಮನೆ ನಿರ್ಮಿಸಲಾಯಿತು ಹೇಗೆ, ಅದು - ಐಸ್, ಮತ್ತು ಅವರು - ಆಹಾರ ಕೊಳವೆಯನ್ನು, ಮತ್ತು ಹೇಗೆ ತನ್ನ ಮನೆಯಲ್ಲಿ ವಸಂತ ಕರಗಿಸಲಾಗುತ್ತದೆ ಮಾಡಿದ್ದ ರಸ್ತೆಯಲ್ಲಿ ಅದನ್ನು ಓಡಿಸಿದರು."
219,"ಬನ್ನಿ ನಮ್ಮ ಬೆಂಗಳೂರ ಶೋಭೆಯನು ಉಳಿಸಿ, ಶೋಭೆಯನು ಬೆಳಗಿ"
220,"ಜೊತೆಗೆ, ಇದು ಯುಎಸ್ ಇಪಿಎದ ಎನ್ವಿರಾನ್ಮೆಂಟ್ ಪ್ರೋಗ್ರಾಂ ವಿನ್ಯಾಸ ಮತ್ತು ಬನ್ನಿ ಲೀಪಿಂಗ್ ಸೇರಿದಂತೆ ನಾಲ್ಕು ತೃತೀಯ ಉತ್ಪನ್ನದ ಪ್ರಮಾಣೀಕರಣಗಳನ್ನು ಹೊಂದಿದೆ, ಆದ್ದರಿಂದ ವಿಶಾಲವಾದ ಪರಿಶೀಲನೆಯ ಮೂಲಕ ಹೋಗುತ್ತಿದೆ ಎಂದು ಭಾವಿಸಿರಿ!"
221,"ಎಲ್ರೂ ಬನ್ನಿ , ಕೂತು ಮಾತಾಡೋಣ."
222,ವೋಟ್​ ಬೇಕಾದರೆ ನಮ್ಮ ಗ್ರಾಮದ ಒಳಗೆ ಬನ್ನಿ ಎಂದು ಆಗ್ರಹಿಸಿದರು.
223,ಚಿತ್ರದುರ್ಗ ಜಿಲ್ಲೆಯ ನ್ಯಾಯಾಂಗ ಇಲಾಖೆಯ ಸಿಬ್ಬಂದಿಗಳು ನಿಮ್ಮ ಏನೆ ಸಮಸ್ಯೆ ಕೆಲಸಗಳು ಇದ್ದಲ್ಲಿ ನನ್ನ ಬಳಿ ಬನ್ನಿ ಕೈಲಾದಷ್ಟು ಅನುಕೂಲ ಮಾಡುತ್ತೇನೆ ಎಂದು ಭರವಸೆ ನೀಡಿದರು.
224,ಹಾಗಾದರೆ ಈ ರಾಗಿಯಲ್ಲಿ ಅಂತಹ ಮಹಿಮೆ ಏನಿದೆ ಇದರ ಉಪಯೋಗವೇನು ನೋಡೋಣ ಬನ್ನಿ ಈ ರಾಗಿಯಿಂದ ಮುದ್ದೆ.
225,"ರಾತ್ರಿ ವೇಳೆ ಪ್ರತಿ ಕುಟುಂಬದಲ್ಲೂ ಕಿರಿಯರು ಹಿರಿಯರಿಗೆ ಬನ್ನಿ ಸಮರ್ಪಿಸಿ, ಕಾಲಿಗೆ ನಮಸ್ಕರಿಸಿ ಆಶೀರ್ವಾದ ಪಡೆದರು."
226,ಕ್ರೈಂ ಮುಕ್ತ ಬೆಂಗಳೂರಿನ ಪಣ ತೊಟ್ಟು ಫೀಲ್ಡಿಗಿಳಿದಿರುವ ಆ ತ್ರಿಮೂರ್ತಿಗಳ ಬಗೆಗಿನ ಸ್ಪೆಷಲ್ ರಿಪೋರ್ಟ್ ನೋಡೋಣ ಬನ್ನಿ ಈ ಸ್ಟೋರಿಯಲ್ಲಿ.
227,"ಇಂಗ್ಲಿಷ್ ಅರ್ಥ: ಮೊತ್ತಕ್ಕೆ, ಗೆ ಸೇರಿಸಿ, ಬನ್ನಿ"
228,ದಂಡ ವಸೂಲಿ ಮಾಡಿಕೊಂಡು ಬನ್ನಿ
229,"ಅದೇ ಸಂದರ್ಭದಲ್ಲಿ, ಸಿಟಿ ಸಿವಿಲ್ ಕೋರ್ಟ್‌ನಿಂದ ನಮ್ಮ ಕಚೇರಿಗೊಂದು ಫೋನ್, ರೌಡಿಯೊಬ್ಬ ದಾಂಧಲೆ ಎಬ್ಬಿಸಿ ಕಲಾಪಕ್ಕೆ ಅಡ್ಡಿಪಡಿಸುತ್ತಿದ್ದಾನೆ, ಇಲ್ಲಿರುವ ಪೊಲೀಸರಿಗೆ ನಿಯಂತ್ರಿಸುವುದು ಕಷ್ಟವಾಗುತ್ತಿದೆ, ತಕ್ಷಣ ಬನ್ನಿ ಎಂದು ಕೇಳಿಕೊಂಡಿದ್ದರು."
230,ಅದಕ್ಕೆ ಅವರು ಕರೆದರೆ ಹೋಗಿ ಬನ್ನಿ ಎಂದಷ್ಟೇ ಹೇಳಿದ್ದರು.
231,"ಬಗ್ಸ್ ಬನ್ನಿ ತನ್ನ ಕ್ಯಾಚ್ಫ್ರೇಸ್ನೊಂದಿಗೆ ಜನರನ್ನು ನಗುತ್ತಾ ವಾಟ್ ಅಪ್, ಡಾಕ್?"
232,"ಫೆರ್ರಿಸ್ ಅನುಮಾನಿಸಿದಾಗ, ನಾನು ಗಂಭೀರವಾಗಿ ಕೇಳುತ್ತಿದ್ದೇನೆ ಬನ್ನಿ ಎಂದು ಮತ್ತೆ ಆಹ್ವಾನಿಸಿದರು."
233,ಅಲ್ಲಿನ ಬನ್ನಿ ಗಿಡಕ್ಕೆ ವೀರ ನಾರಾಯಣ ದೇವಸ್ಥಾನದ ಅರ್ಚಕರು ಪೂಜೆ ಸಲ್ಲಿಸಿದರು.
234,"ಅಲ್ಲದೆ ಪ್ರಾಮಾಣಿಕ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕರು ಬಿಜೆಪಿಗೆ ಬರುವಂತೆ ಆಹ್ವಾನಿಸಿದ್ದು, ನರೇಂದ್ರ ಮೋದಿಯ ಜೊತೆ ಸೇರಿ ರಾಜ್ಯ ದೇಶ ಕಟ್ಟೋಣ ಬನ್ನಿ ಎಂದು ಈಶ್ವರಪ್ಪ ಕರೆ ನೀಡಿದ್ದಾರೆ."
235,ಇಂದು ನಾವು ಮೂಲಾಧಾರ ಚಕ್ರದ ಮಹತ್ವವನ್ನು ತಿಳಿಯೋಣ ಬನ್ನಿ .
236,ಸುರಕ್ಷಿತ ಜಾಗಕ್ಕೆ ಬನ್ನಿ ಎಂದು ಕರೆದರು.
237,"ಭದ್ರತೆಯೊಂದಿಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿ, ಅಲ್ಲಿ ಜಾಮೀನು ಪಡೆಯಲು ವಿಫವಾದರೆ ಇಲ್ಲಿಗೆ ಬನ್ನಿ ಎಂದು ಸೂಚಿಸಿದೆ."
238,"ಆದರೆ ಕುಶಾಲನಗರ ಬಳಿಯ ಬಸವನಹಳ್ಳಿ ರಾಜ್ಯ ಹೆದ್ದಾರಿ ಬಳಿ ನಿವೇಶನ ನೀಡುತ್ತೇವೆ ಬನ್ನಿ ಎಂದರೂ ಬರುತ್ತಿಲ್ಲ, ಇವರಂತ ಜನರು ಮತ್ತೊಬ್ಬರಿದ್ದಾರೆಯೇ ಎಂದು ಕಂದಾಯ ಸಚಿವರಾದ ಕಾಗೋಡು ತಿಮ್ಮಪ್ಪ ಅವರು ಖಾರವಾಗಿ ನುಡಿದರು."
239,ಹಾಗಿದ್ದರೆ ಬನ್ನಿ ನಮ್ಮಲ್ಲಿ ಹಿಮಚಾರಣ ಮಾಡಿ ಎಂದು ಕೈಬೀಸಿ ಕರೆಯುತ್ತಿದೆ ನಗರದಲ್ಲಿ ಸೃಷ್ಟಿಯಾಗಿರುವ ಹಿಮಾಲಯ.
240,"ಹಾಗಾದ್ರೆ, ಬನ್ನಿ ನಾಗರಹಾವು ಚಿತ್ರದ ಒಪನಿಂಗ್ ಶೋ ಹೇಗಿತ್ತು ಅಂತಾ ನೋಡೋಣ."
241,"ಇದರಿಂದ ಗಲಿಬಿಲಿಗೊಂಡ ಶಿವರಾಮು ಮತ್ತು ಸ್ನೇಹಿತರು ಏನೂ ಮಾಡಲಾಗದೆ ಸುಮ್ಮನಿದ್ದಾಗ, ಬಂದಿದ್ದ ನಕಲಿ ಸಿಸಿಬಿ ಪೊಲೀಸರು 83 ಲಕ್ಷ ಹಣವನ್ನು ತಮ್ಮ ಕಾರಿನಲ್ಲಿಟ್ಟುಕೊಂಡು, ನಮ್ಮ ಜೊತೆ ಬನ್ನಿ ವಿಚಾರಣೆ ನಡೆಸಬೇಕು ಎಂದು ಕರೆದೊಯ್ದಿದ್ದಾರೆ."
242,"ಈ ಬಗ್ಗೆ ಕೇಳಿದರೆ ಪಿಡಿಒ ಇಲ್ಲ, ಬಂದ ಮೇಲೆ ಬನ್ನಿ ಎಂದು ಗ್ರಾಪಂ ಸಿಬ್ಬಂದಿಯಿಂದ ಸಿದ್ಧ ಉತ್ತರ ಸಿಗುತ್ತದೆ."
243,"ಕೌರವ : ಆಹಾ ದೈವವೆ, ಯೀ ದಿವಸ ನನಗೀ ಬಾಲಕನು ಹೊಡೆದ ಅಸ್ತ್ರಗಳಿಂದ ಶರೀರ ಯಾವತ್ತು ಗಾಯವಾಗಿ ನನ್ನ ರಥ ಮುರಿದು ಪ್ರಾಣಗುಂದಿ ನಿತ್ರಾಣನಾದಂಥವನಾದೆ, ಗುರುಗಳೇ ನೀರು ಬಿಡು ಬನ್ನಿ ಬಾಯಿಗೆ, ತಲೆ ತಿರುಗುವುದು."
244,ಪಲ್ಲಕ್ಕಿ ಉತ್ಸವದಲ್ಲಿ ಶ್ರೀ ಮಠದಿಂದ ಚಿತ್ರದುರ್ಗ ಕೋಟೆಯ ಮೇಲೆ ಇರುವ ಸಂಪಿಗೆ ಸಿದ್ಧೇಶ್ವರ ದೇವಾಲಯ ಹತ್ತಿರದ ನಾಯಕರು ನಿರ್ಮಿಸಿಕೊಟ್ಟಿರುವ ಶ್ರೀ ಮುರುಘಾಮಠದ ಆವರಣದಲ್ಲಿ ಬನ್ನಿ ಪೂಜೆ ಮಾಡಿ ವಿಜಯದಶಮಿಯನ್ನು ಆಚರಿಸುವ ಪದ್ಧತಿಯು ಮುಂದುವರಿದು ಬಂದಿದೆ.
245,ನಾವು ನಮ್ಮ ಕಾರ್ಯಕರ್ತರ ಬಳಿಗೆ ಹೇಗೆ ಹೋಗುವುದು ಹಾಗೂ ಮತ ನೀಡಲು ಬನ್ನಿ ಎಂದು ಹೇಳುವುದು ಹೇಗೆ?
246,ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಬಹಳಷ್ಟು ಒಳ್ಳೆಯ ಸಮಯ ನಿಮಗೆ ಬರಲಿವೆ ನೀವು ಅಂದುಕೊಂಡದ್ದು ಎಲ್ಲಾ ಈಡೇರಲಿವೆ ನೀವು ಅಂದುಕೊಂಡ ಕೆಲಸಗಳಲ್ಲಿ ಜಯ ಸಿಗಬೇಕು ಎಂದರೆ ನೀವು ದುರ್ಗೆಯರನ್ನೂ ಆರಾಧಿಸಿ ಶುಕ್ರವಾರದಂದು ಹೆಣ್ಣು ದೇವರ ದೇವಾಲಯಕ್ಕೆ ಹೋಗಿ ದೀಪವನ್ನು ಹಚ್ಚಿ ಭಕ್ತಿಯಿಂದ ನಮಸ್ಕಾರ ಮಾಡಿ ಬನ್ನಿ ನಿಮ್ಮ ಜೀವನದಲ್ಲಿ ಇನ್ನೂ ಹೆಚ್ಚು ಏಳಿಗೆ ಕಣಲಿದ್ದಿರಿ.
