Index,Sentence
175,) ನಮಗೆ ಸಚಿವ ಸ್ಥಾನ ಸಿಗುತ್ತಾ ಇಲ್ವಾ(?
176,"ವಿಂಡೀಸ್ ವಿರುದ್ಧದ ಸರಣಿಗೆ ಕನ್ನಡಿಗರಾದ ಕೆ ಎಲ್ ರಾಹುಲ್ ಮತ್ತು ಮನೀಶ್ ಪಾಂಡೆ ತಂಡದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿದ್ದರೂ, ಕಳೆದ ಎರಡೂ ಪಂದ್ಯಗಳಲ್ಲಿ ಆಡುವ ಅಂತಿಮ ಹನ್ನೊಂದರಲ್ಲಿ ಸೇರ್ಪಡೆಯಾಗಿಲ್ಲ."
177,ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದ್ದಾರೆ.
178,"ಲ್ಯಾರಿ ನೆಲ್ಸನ್ ಅವರು ಪಿಜಿಎ ಟೂರ್ನಲ್ಲಿ ತಡವಾಗಿ ಪ್ರಾರಂಭಿಸಿದರು, ಆದರೆ ಅವರು ಇನ್ನೂ 1980 ರ ದಶಕದಲ್ಲಿ ಮೂರು ಮೇಜರ್ಗಳನ್ನು ಗೆದ್ದರು ಮತ್ತು ಹಾಲ್ ಆಫ್ ಫೇಮ್ನಲ್ಲಿ ಸ್ಥಾನ ಗಳಿಸಿದರು."
179,ಕಾರಣ ತಾನು ಅಣ್ಣನಂತೆ ತಮ್ಮನಿಗೆ (ಶಿವಸೇನೆಗೆ) ಮೇಯರ್-ಉಪಮೇಯರ್ ಸ್ಥಾನ ಬಿಟ್ಟುಕೊಟ್ಟ ಬಿಜೆಪಿಯ ಫಡ್ನವೀಸ್ ಅವರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ ಯಾವುದೇ ಸ್ಥಾನಗಳು ತಮಗೆ ಬೇಡ.
180,ಇದು ಆಗತ್ಯ ಬಹುಮತಕ್ಕಿಂತ ಹೆಚ್ಚು ಸ್ಥಾನ ಆದಂತಾಗುವುದು.
181,ಸ್ನೇಹಶ್ರೀ ತಂಡ(ತೃ) ಸ್ಥಾನ ಗಳಿಸಿದರು.
182,ಕುಮಾರಸ್ವಾಮಿಗೆ ಮಂತ್ರಿ ಸ್ಥಾನ ನೀಡಿ: ಛಲವಾದಿ ಮಹಾಸಭಾದಿಂದ ಎಚ್.
183,ಸಾಮೂಹಿಕ ನಕಲಿನಿಂದಾಗಿ SSLC ಫಲಿತಾಂಶದಲ್ಲಿ ಹಾಸನ ಜಿಲ್ಲೆಗೆ ಪ್ರಥಮ ಸ್ಥಾನ – ಪತ್ರ ವೈರಲ್
184,ಅಷ್ಟೇ ಅಲ್ಲ ನಾನು ಶಾಸ್ತ್ರಿ ಅವರ ಸಂದರ್ಶನದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳದೆ ಇರುವುದರಿಂದ ಕೋಚ್ ಸ್ಥಾನ ತಪ್ಪಿತು ಎನ್ನುವುದು ಮೂರ್ಖ ಹೇಳಿಕೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
185,ಜಯಲಲಿತಾ ಅವರು ಮೂಲತ ಕನ್ನಡದವರಾದರೂ ಕೋಟ್ಯಂತರ ತಮಿಳರ ಹೃದಯಗಳಲ್ಲಿ ಪ್ರೀತಿಯ ಅಮ್ಮನಾಗಿ ಹಾಗೂ ಎಐಎಡಿಎಂಕೆಯ ಪುರಚ್ಚಿ ತಲೈವಿ(ಕ್ರಾಂತಿಕಾರಿ ನಾಯಕಿ)ಯಾಗಿ ಸ್ಥಾನ ಪಡೆದಿದ್ದರು.
186,ತಮಗೆ ಸಚಿವ ಸ್ಥಾನ ಬೇಡ ತಾವು ಪ್ರದೇಶ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷರಾಗಿ ಮುಂದುವರೆಯುವದಾಗಿ ಹೇಳಿದ ಪರಮೇಶ್ವರ ಈಗ ಅಧ್ಯಕ್ಷರಾಗಿ ಮುಂದುವರೆಯ ತೊಡಗಿದ್ದಾರೆ.
187,ಈ ಕಾರಣಕ್ಕಾಗಿ ಪ್ರಥಮ ಸ್ಥಾನ ಘೋಷಿಸಲಿಲ್ಲ.
188,"ಇಂದಿನ ಪಂದ್ಯಕ್ಕೆ ಟೀಂ ಭಾರತದಲ್ಲಿ ಒಂದು ಬದಲಾವಣೆ ಮಾಡಲಾಗಿದ್ದು, ಶಿವಂ ದುಬೆ ಬದಲು ಶಾರ್ದೂಲ್ ಠಾಕೂರ್ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ."
189,ರಮಣ ದೀಕ್ಷಿತುಲು ಅವರು ತಮ್ಮ ಸ್ಥಾನ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ.
190,"ರಾಜ್ಯದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್-ಜೆಡಿಎಸ್ ಮೈತ್ರಿಯಿಂದ ಕಾಂಗ್ರೆಸ್ ಗೆ ಹೆಚ್ಚು ಲಾಭವಾಗಲಿದ್ದು, ರಾಜ್ಯ 28 ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಬಿಜೆಪಿ ಒಂದಂಕಿಗಿಂತ ಹೆಚ್ಚು ಸ್ಥಾನ ಗಳಿಸಲು ಬಿಡುವುದಿಲ್ಲ ಎಂದರು."
191,ಬೆಂಗಳೂರು : ರಾಜ್ಯದಲ್ಲಿ ಬಿಜೆಪಿ 60ರಿಂದ 70 ಸ್ಥಾನ ಗೆಲ್ಲುವುದೂ ಕಷ್ಟ ಎಂದು ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕ ಮಲ್ಲಿಕಾರ್ಜುನ ಖರ್ಗೆ ಹೇಳಿದ್ದಾರೆ.
192,"ರಾಷ್ಟ್ರ ಮಟ್ಟದಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಗಳಿಸಿದರೆ 50,000 ರೂ."
193,ಮೂರನೇ ಸ್ಥಾನ - BelAZ-75600.
194,ಈ ಪಾರ್ಕ್ ಈಗ ವರ್ಲ್ಡ್ ಬುಕ್ ಆಫ್ ರೆಕಾರ್ಡ್ ನಲ್ಲಿ ಸ್ಥಾನ ಪಡೆದಿದೆ.
195,ಬುಕ್ ಮೈ ಶೋ ರೇಟಿಂಗ್ ಪಟ್ಟಿಯಲ್ಲಿ ಈ ಚಿತ್ರಕ್ಕೆ ಎರಡನೇ ಸ್ಥಾನ ಸಿಕ್ಕಿದೆ.
196,"19: ಸಚಿವ ಸ್ಥಾನ ಕೈತಪ್ಪಿದವರು ಹಾಗೂ ಸ್ಥಾನ ವಂಚಿತ ಆಕಾಂಕ್ಷಿಗಳು ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ಆಕ್ರೋಶಗೊಂಡಿದ್ದು, ತಮ್ಮ ಸ್ಥಾನಕ್ಕೆ ಸಾಮೂಹಿಕ ರಾಜೀನಾಮೆ ನೀಡುವ ಬೆದರಿಕೆಯೊಡ್ಡಿದ್ದಾರೆ."
197,"ವಿಶ್ವದಲ್ಲಿ ಭಾರತ ದೇಶ ಮೊದಲ ಸ್ಥಾನ ಗಳಿಸಬೇಕಾದರೆ ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರ ಕಲ್ಪನೆ, ಆಶಯ ಹಾಗೂ ಕನಸುಗಳನ್ನು ಯುವ ಸಮೂಹ ಸಾಕಾರಗೊಳಿಸಬೇಕು ಎಂದು ಹೇಳಿದರು."
198,"ಆದರೆ, ಈ ಸಮಿತಿಯಲ್ಲಿ ರಾಜನಾಥ್ ಸಿಂಗ್ ಹೊರತುಪಡಿಸಿ ಗೃಹ ಸಚಿವ ಅಮಿತ್​ ಷಾ, ಸಾರಿಗೆ ಸಚಿವ ನಿತಿನ್​ ಗಡ್ಕರಿ, ವಿತ್ತ ಸಚಿವೆ ನಿರ್ಮಲಾ ಸೀತಾರಾಮನ್​ ಸೇರಿದಂತೆ ಇತರ ಎಲ್ಲ ಸಚಿವರಿಗೂ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ."
199,ಅಜ್ಲಾನ್‌ ಷಾ ಟ್ರೋಫಿ ಟೂರ್ನಿಯಲ್ಲಿಯೂ ಭಾರತ ರನ್ನರ್ಸ್‌ಅಪ್‌ ಸ್ಥಾನ ಪಡೆಯಿತು.
200,ಎರಡನೇ ಸ್ಥಾನ ಪಡೆಯುವ ಆಸ್ಪತ್ರೆಗಳಿಗೆ ತಲಾ 20 ಲಕ್ಷ ರೂಪಾಯಿ ಮೊತ್ತ ಬಹುಮಾನ ಸಿಗಲಿದೆ.
201,ಗೋಣಿಕೊಪ್ಪಲು ಲಯನ್ಸ್ ಶಾಲೆಯ ವಿದ್ಯಾರ್ಥಿನಿಯಾರಾಗಿರುವ ಇವರು ರಾಜ್ಯ ಮಟ್ಟದ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದಿದ್ದರು.
202,ಇನ್ನು ನಾವು ಸಚಿವ ಸ್ಥಾನ ಕೇಳೋದ್ರಲ್ಲಿ ತಪ್ಪೇನಿದೆ ಎಂದು ಪ್ರಶ್ನಿಸಿದರು.
203,ಬಹುಪಾಲು ಎಲ್ಲ ಅಂಗಡಿಗಳಲ್ಲಿಯೂ ಎರಡೂ ಬಗೆಯ ಗಣಪನ ವಿಗ್ರಹಗಳು ಸ್ಥಾನ ಪಡೆದಿದ್ದವು.
204,ಇದು ಮೂರನೇ ಬಾರಿ ಸಚಿವ ಸ್ಥಾನ ಕೊಡುತ್ತೀನಿ ಎಂದು ಹೇಳಿ ಮೋಸ ಮಾಡಿರುವುದು.
205,"ನ್ಯೂಯಾರ್ಕ್ ನಂಬಲಾಗದ ವೇಗದಲ್ಲಿ ಬೆಳೆಯುತ್ತಿದೆ, ಆದರೆ ಜನರು ತಾಜಾ ಗಾಳಿಯಲ್ಲಿ ಒಂದು ಆರಾಮದಾಯಕ ಕಾಲ ಸ್ಥಾನ ಅಗತ್ಯವಿದ್ದುದರಿಂದ."
206,"ನಗರಸಭೆ ಅಧ್ಯಕ್ಷ ಪ್ರದೀಪ ಶೆಟ್ಟಿ ಮಾತನಾಡಿ, ಸ್ವಚ್ಛ ಸರ್ವೇಕ್ಷಣೆ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ರಾಜ್ಯದಲ್ಲಿ ಶಿರಸಿಗೆ 29ನೇ ಸ್ಥಾನ ದೊರಕಲು ಪೌರ ಕಾರ್ಮಿಕರು ಕಾರಣರಾಗಿದ್ದಾರೆ."
207,ಆತ್ಮಹತ್ಯೆ ಪ್ರಕರಣಗಳಲ್ಲಿ ಕರ್ನಾಟಕಕ್ಕೆ ಮೊದಲ ಸ್ಥಾನ
208,ಮತ್ತೆ ನಾವು ನಮ್ಮ ನಮ್ಮ ಗೂಡುಗಳಿಗೆ ಬಂದು ಸೇರಬೇಕು ಅದಕ್ಕೆ ಮನೆ ಅಂದರೆ ಮೊದಲು ಸ್ವರ್ಗ ಅಂತ ಹೇಳಬಹುದು ಅದಕ್ಕೆ ಹಿರಿಯರು ಗೃಹ ಎಂದಿದ್ದಾರೆ ಇನ್ನೂ ನಾವು ವಾಸಿಸುವ ಮನೆಯಲ್ಲಿ ಕಷ್ಟಗಳು ಇರುತ್ತೆ ಸುಖವೂ ಇರುತ್ತೆ ಶಾಂತಿನೂ ಇರುತ್ತೆ ಒಮ್ಮೊಮ್ಮೆ ಆಶಾಂತಿ ಇರುತ್ತೆ ಯಾಕೆಂದರೆ ಅದು ನಮ್ಮ ಕೈಯಲ್ಲಿ ಇರುವುದರಿಂದ ಅದಕ್ಕೆ ಹಿರಿಯರು ಮನೆಯನ್ನು ನೋಡಿ ಮನೆಯ ಒಡತಿಯನ್ನು ನೋಡು ಎಂದಿದ್ದು ಮನೆ ಯಾವಾಗಲೂ ಶುಚಿ ಶುದ್ಧ ಆಗಿರಬೇಕು ಅದರಲ್ಲೂ ನಮ್ಮ ಪೂಜಾಕೋಣೆ ಯಾವಾಗಲೂ ಶುಚಿಯಾಗಿ ಇರಬೇಕು ನಾವು ಕೆಲ ಕಾಲ ಧ್ಯಾನ ಮಗ್ನರಾಗಿ ಕುಳಿತುಕೊಂಡು ಕಾಯ ಮನಸ ವಾಚ ಶುದ್ಧವಾಗಿ ಅಲ್ಲಿ ನಮ್ಮನ್ನು ನಾವು ದೇವರಿಗೆ ಅರ್ಪಿಸುವ ಸ್ಥಾನ ಆಸ್ಥಾನವನ್ನು ನಾವು ಶುಚಿಯಾಗಿ ಇಟ್ಟುಕೊಂಡರೆ
209,"ಕಳೆದ ಬಾರಿ ಏಕೈಕ ಸ್ಥಾನ ಪಡೆದಿದ್ದ ಬಿಜೆಪಿ ಈ ಬಾರಿ ಪುಟಿದೆದ್ದು ನಿಂತಿದ್ದು ,ಎಲ್ಲ ಐದೂ ಸ್ಥಾನಗಳನ್ನು ಬಾಚಿಕೊಂಡಿದೆ."
210,"ಆದರೆ, ಬೋಕನಲ್ ಅವರು 15ನೇ ಸ್ಥಾನ ಗಳಿಸಿದ್ದರಿಂದ ಸೆಮಿಸ್ ಅವಕಾಶ ಕೈ ತಪ್ಪಿದೆ."
211,ಮದುವೆಯಾದ ಬಳಿಕ ಫ್ಯಾಷನ್‌ ಲೋಕದಲ್ಲಿ ಮಹಿಳೆಯರಿಗೆ ಸ್ಥಾನ ಇಲ್ಲ.
212,ಈಗಲೂ ಕೂಡ ಸಚಿವ ಸ್ಥಾನ ಕೈ ತಪ್ಪಿದೆ ಎಂದು ಬೆಂಬಲಿಗರು ಕಾಂಗ್ರೆಸ್ ಹೈಕಮಾಂಡ್ ವಿರುದ್ಧ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
213,"ಇಬ್ಬರು ಪಕ್ಷೇತರ ಶಾಸಕರು ಸರ್ಕಾರಕ್ಕೆ ಬೆಂಬಲ ನೀಡಿದ್ದು, ಅವರಿಗೂ ಕೂಡ ಸಚಿವ ಸ್ಥಾನ ಇಲ್ಲವೆ, ನಿಗಮ ಮಂಡಳಿಗಳ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡಬೇಕಾಗುತ್ತದೆ."
214,"ಕೆಲವು ಉತ್ಪನ್ನಗಳು ಹೆಚ್ಚಿನ ಸಾರ್ವಜನಿಕ ಪ್ರದೇಶಗಳಲ್ಲಿ ಉತ್ತಮವಾಗಿ ಮಾರಾಟವಾಗುತ್ತವೆ, ಆದರೆ ಇತರವುಗಳು ಹೆಚ್ಚು ಸ್ಥಾನ ಅವಲಂಬಿತವಾಗಿವೆ:"
215,ಮೈತ್ರಿಗೆ ಪ್ಯಾಚ್ ಅಪ್ ಮಾಡಲು ಸಚಿವ ಸ್ಥಾನ ನೀಡೋ ಭರವಸೆ : ಶ್ರೀರಾಮುಲು
216,"ಚಾಣಕ್ಯ ಸಂಸ್ಥೆಯ ಎಕ್ಸಿಟ್ ಸಮೀಕ್ಷೆ ಪ್ರಕಾರ ಬಿಜೆಪಿಗೆ 53 ಸ್ಥಾನ ಲಭಿಸಲಿದ್ದು, ಕಾಂಗ್ರೆಸ್ ಗೆ 15 ಹಾಗೂ ಇತರೆ 2 ಗಳಿಸಲಿದೆ."
217,"ಇದು ಅವರ ಜೀವನಶ್ರೇಷ್ಠ ರ್‍ಯಾಂಕಿಂಗ್‌ ಆಗಿದ್ದು, ಟಾಪ್‌-30 ಯಾದಿಯೊಳಗಿನ ಸ್ಥಾನ ಅಲಂಕರಿಸಿದ ಭಾರತದ 6ನೇ ಆಟಗಾರನೆಂಬ ಹಿರಿಮೆಗೂ ಪಾತ್ರರಾಗಿದ್ದಾರೆ."
218,ಆದರೆ ಕೊನೆಯ ಬಾರಿಗೆ ಎ ವಿಭಾಗದಲ್ಲಿದ್ದ ಧೋನಿಗೆ ಈ ಬಾರಿ ಸ್ಥಾನ ಸಿಕ್ಕಿಲ್ಲ.
219,"ಪ್ರಮುಖ ಕ್ರೀಡಾ ಘಟನೆಗಳು ಪ್ರಸಾರ, ಅಡುಗೆ, ಕಾಪೋಯೆಯಿರ ಗುರುಗಳ ಪ್ರದರ್ಶನಗಳನ್ನು - ಎಲ್ಲಾ ಈ ಸಂಸ್ಥೆಯನ್ನು ತಿಳಿಯಪಡಿಸಬೇಕು ಮೇಲೆ ಧನಾತ್ಮಕ ಪರಿಣಾಮ ಹೊಂದಿದೆ, ಮತ್ತು ವಿಶ್ರಾಂತಿ ಯೋಗ್ಯ ಸ್ಥಾನ ಹಿರಿಮೆಯನ್ನು ಖಚಿತಪಡಿಸುತ್ತದೆ."
220,ಪಂಜಾಬ್ ಎಎಪಿ ಮುಖ್ಯಸ್ಥ ಸ್ಥಾನ ತೊರೆದ ಭಗವಂತ್
221,"ಸಮಾಜದಲ್ಲಿ ಸಹಬಾಳ್ವೆ ನಡೆಸಲು ಶಾಸಕ ಶಿವರಾಜ ತಂಗಡಗಿ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡಿ ರಾಜ್ಯದಲ್ಲಿ ಭೋವಿ ಸಮಾಜದ ಸರ್ವಾಂಗೀಣ ಅಭಿವೃದ್ದಿಗೆ ಶ್ರಮಿಸಲು ಅವಕಾಶ ನೀಡಬೇಕೆಂದು ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷೆ ಸೋನಿಯಾ ಗಾಂಧಿ, ಕೆಪಿಸಿಸಿ ಉಪಾಧ್ಯಕ್ಷ ರಾಹುಲಗಾಂಧಿ, ಮುಖ್ಯ ಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ, ಕೆಪಿಸಿಸಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಡಾ."
222,"ಹಾಗೂ ತೃತೀಯ ಸ್ಥಾನ ಗಳಿಸುವವರು 5,000 ರೂ."
223,ನಿಜಲಿಂಗಪ್ಪ ಅವರು ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷ ಸ್ಥಾನ ಹೊಂದುತ್ತಿದ್ದರು.
224,ರಮ್ಯಾಗೆ ಎಐಸಿಸಿಯಲ್ಲಿ ಸ್ಥಾನ ನೀಡಿ ದೆಹಲಿಗೆ ಕರೆಸಿಕೊಂಡ ನಂತರ ರಂಜಿತಾ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನೆಲೆಸಿದ್ದರು.
225,14: ಜಾಮ್‌ನಗರದ ಗುಜರಾತ್ ಆಯುರ್ವೇದ ವಿಶ್ವವಿದ್ಯಾ ನಿಲಯದ ಆವರಣದಲ್ಲಿರುವ ಆಯುರ್ವೇದ ಸಂಸ್ಥೆಗಳ ಕ್ಲಸ್ಟರ್‌ಗೆ ಭಾರತ ಸರಕಾರವು ರಾಷ್ಟ್ರೀಯ ಪ್ರಾಮುಖ್ಯತೆಯ ಸಂಸ್ಥೆ (ಐಎನ್‌ಐ) ಎಂಬ ಸ್ಥಾನ ಮಾನವನ್ನು ನೀಡಿದೆ.
226,ಭೋವಿ ಸಮಾಜಕ್ಕೆ ನ್ಯಾಯ ಕಲ್ಪಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಅವರಿಗೆ ಸಚಿವ ಸ್ಥಾನ ಸಿಕ್ಕಿದೆ.
227,"ಜೋಶಿ ಅವರು ಐದು ಅಂಕಗಳೊಂದಿಗೆ ನಾಲ್ಕನೇ ಸ್ಥಾನ ಪಡೆದು 20,000ರೂ."
228,"ಶಿವಸೇನಾಗೆ 16, ಎನ್​​ಸಿಪಿಗೆ 15, ಕಾಂಗ್ರೆಸ್​​ಗೆ 13 ಸಚಿವ ಸ್ಥಾನ"
229,ಮಾರ್ಚ್ ತಿಂಗಳಲ್ಲಿ ಭಾರತದಲ್ಲಿ ಸರಣಿ ಆಡಲಿರುವ ಆಸ್ಟ್ರೇಲಿಯಾ ತಂಡ ದಲ್ಲಿ ಲೆಗ್‌ಸ್ಪಿನ್ನರ್ ಆ್ಯಡಮ್ ಜಂಪಾ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
230,ಈ ಬಾರಿ ಚಿಕ್ಕೋಡಿ ಕೊನೆ ಸ್ಥಾನ ಪಡೆದಿದೆ.
231,"ಆಗ ಅವರು ಹೇಳಿದ್ದರು: ಇಂಗ್ಲಿಷ್‌ ಭಾಷೆ ಬಲಾತ್ಕಾರದ ಸ್ಥಾನದಿಂದ ಐಚ್ಛಿಕ ಸ್ಥಾನಕ್ಕೆ ನಿಯಂತ್ರಣಗೊಳ್ಳದೇ ಇದ್ದರೆ, ಇಂಗ್ಲಿಷ್‌ ಶಿಕ್ಷಣ ತೊಲಗಿ ಪ್ರಾದೇಶಿಕ ಭಾಷೆಗೆ ಆ ಸ್ಥಾನ ಲಭಿಸದೇ ಇದ್ದರೆ ನಮ್ಮ ದೇಶ ಹತ್ತೇ ವರ್ಷಗಳಲ್ಲಿ ಸಾಧಿಸಬೇಕಾದುದನ್ನು ಇನ್ನೊಂದು ನೂರು ವರ್ಷ ಸಾಧಿಸಲಾರದೇ ನಿತ್ಯ ರೋಗಿಯಂತಿರಬೇಕಾಗುತ್ತದೆ."
232,"ಒಡಿಶಾದಲ್ಲಿ 4, ತಮಿಳುನಾಡಿನಲ್ಲಿ 1, ಬಿಹಾರದಲ್ಲಿ 2 ಮತ್ತು ಗುಜರಾತ್‌ನಲ್ಲಿ ಒಂದು (ರಾಜ್ಯಸಭೆ) ಸ್ಥಾನ ಸೇರಿದಂತೆ ಒಟ್ಟು 9 ಸ್ಥಾನ ಖಾಲಿಯಿದೆ."
233,"ಸಿಕ್ಸರ್​ ಸಿಡಿಸಿರುವ ಶ್ರೀಲಂಕಾದ ಸನತ್​ ಜಯಸೂರ್ಯ​ ನಾಲ್ಕನೇ ಸ್ಥಾನದಲ್ಲಿದ್ದರೆ, ಟೀಂ ಇಂಡಿಯಾದ ರೋಹಿತ್​ ಶರ್ಮ 349 ಸಿಕ್ಸರ್​ಗಳೊಂದಿಗೆ ಐದನೇ ಸ್ಥಾನ ಗಳಿಸಿದ್ದಾರೆ."
234,10ನೇ ತರಗತಿಯ ಫಲಿತಾಂಶದ ಸುಧಾರಣೆಗಾಗಿ ಇಲಾಖೆಯು ಅನೇಕ ರೀತಿಯ ತರಬೇತಿಯ ಕಾರ್ಯಗಾರವನ್ನು ಶಿಕ್ಷಕರಿಗೆ ಆಯೋಜನೆಯನ್ನು ಮಾಡುವುದರ ಮೂಲಕ ರಾಜ್ಯದಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ನಮ್ಮ ಜಿಲ್ಲೆಯುವ ಪಡೆಯುವ ಹಾಗೇ ಪ್ರತಿಯೊಬ್ಬ ಶಿಕ್ಷಕರು ಹೆಚ್ಚಿನ ಶ್ರಮವಹಿಸಿ ಕಾರ್ಯನಿರ್ವಹಿಸಬೇಕಿದೆ.
235,ಹನುಮಂತನಂಥ ಭಕ್ತನನ್ನು ಪಡೆದುಕೊಂಡು ಶ್ರೀರಾಮನು ಪೂಜ್ಯನೀಯ ಸ್ಥಾನ ಪಡೆದುಕೊಂಡನು ಎಂದು ಜಿನರಾಳದ ಸಾಹಿತಿಗಳಾದ ಪ್ರೊ.
236,ಇನ್ನೂ ನನಗೆ ಮೈಸೂರು ಉಸ್ತುವಾರಿ ಸಚಿವ ಸ್ಥಾನ ಕೊಟ್ರು.
237,ಮಂತ್ರಿ ಸ್ಥಾನ ಸಿಗದಿದ್ದರೂ ಪರ್ಯಾಯ ಅಧಿಕಾರ ಕೊಡುತ್ತೇನೆ ಎಂಬ ಭರವಸೆ ಸಿಕ್ಕಿದೆ ಎಂದರು.
238,2015ರಲ್ಲಿ ನಡೆದ ಚುನಾವಣೆಯಲ್ಲಿ ಎಎಪಿ 67 ಸ್ಥಾನ ಗೆದ್ದು ಬಹುತೇಕ ಕ್ಲೀನ್ ಸ್ವೀಪ್ ಮಾಡಿತು.
239,ಅವರಿಗೆ ಜಿಲ್ಲಾ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನ ನೀಡಬಾರದೆಂದು ವರಿಷ್ಠರ ಗಮನಕ್ಕೂ ತರಲಾಗಿತ್ತು.
240,"ಮುಜರಾಯಿ ಸಚಿವರಾದವರು ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಜಯ ಗಳಿಸಲ್ಲ, ಮಂತ್ರಿ ಸ್ಥಾನ ಉಳಿಯಲ್ಲ ಎಂಬ ಮಾತು ಇದೆ."
241,"ಹೀಗೆ ಪಿಟಿಷನ್ ಬಂದಿದ್ದೇ ತಡ ಪದ್ಮನಾಭ ನಗರದ ಅಪ್ಪ-ಮಗ ಎಚ್ಎಂ ರೇವಣ್ಣ ಯಾರು, ಆತನ ತಾಖತ್ತು ಏನು ಎಂಬುದನ್ನು ಒಮ್ಮೆ ಸ್ಮರಿಸಿಕೊಂಡು ಜೆಡಿಎಸ್ ಗೆ ಒಂದು ಸ್ಥಾನ ಗ್ಯಾರಂಟಿ ಎಂದು ಖುಷಿಯೆದ್ದು ಹೋಗಿದ್ದಾರೆ."
242,ಸಚಿವ ಸ್ಥಾನ ತಪ್ಪಿದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಅಸಮಾಧಾನಗೊಂಡಿದ್ದ ರೇಣುಕಾಚಾರ್ಯ ಪ್ರಮಾಣ ವಚನ ಸ್ವೀಕಾರ ಸಮಾರಂಭಕ್ಕೆ ಗೈರು ಹಾಜರಾಗಿದ್ದರು.
243,ಗೇರು ಬೀಜವನ್ನು ವಾಣಿಜ್ಯ ಬೆಳೆಯನ್ನಾಗಿ ಮಾರ್ಪಡಿಸುವಲ್ಲಿ ಭಾರತವು ಪ್ರಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆಯುತ್ತದೆ.
244,"ಒಂದು ಏಜೆನ್ಸಿಗೆ ಜೆಡಿಎಸ್‌ಗೆ 30 ಸ್ಥಾನ ಅಂದರೆ, ಇನ್ನೊಂದು ಏಜೆನ್ಸಿ 35 ಸ್ಥಾನ, 38 ಸ್ಥಾನ ಬರುತ್ತದೆ ಅನ್ನುತ್ತಿವೆ."
245,ಲೀಗ್‌ನಲ್ಲಿ ಅಗ್ರ ನಾಲ್ಕು ಸ್ಥಾನ ಪಡೆಯುವ ತಂಡಗಳಿಗೆ ಸೆಮಿಫೈನಲ್‌ಗೆ ಅರ್ಹತೆ ಸಿಗಲಿದೆ.
246,ಇದರಿಂದಾಗಿ ಸಚಿವ ಸ್ಥಾನ ಪಡೆದುಕೊಳ್ಳುವ ಭರವಸೆಯಲ್ಲಿದ್ದ ಹಲವರಿಗೆ ನಿರಾಶೆ ಉಂಟಾಗಿದೆ.
247,ಪೂರ್ಣಿಮಾಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡುವಂತೆ ಅಭಿಮಾನಿಗಳು ಮತ್ತು ಕಾರ್ಯಕರ್ತರಿಂದ ಮಾತುಗಳು ಕೇಳಿ ಬರುತ್ತಿವೆ.
248,ಶಾಸಕ ಶಿವಾನಂದಗೆ ಸಚಿವ ಸ್ಥಾನ ನೀಡದಿದ್ದರೆ ಸಾಮೂಹಿಕ ರಾಜೀನಾಮೆ
249,ರಾಜ್ಯದ ಪ್ರವಾಸೋದ್ಯಮ ನಕ್ಷೆಯಲ್ಲಿ ಪ್ರಮುಖ ಸ್ಥಾನ ಪಡೆದಿರುವ ಜಿಲ್ಲೆಯಲ್ಲಿ ಜನಾಕರ್ಷಣೆಯ ಹತ್ತಾರು ತಾಣಗಳಿವೆ.
