Index,Sentence
83,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಜನಜಾಗೃತಿ ಸಮಿತಿ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ, ಮಾಜಿ ಶಾಸಕ ಗಂಗಾಧರ ಭಟ್ಟ ಮಾತನಾಡಿ, ಸ್ವಚ್ಛತೆಯ ಭಾವ ಎಲ್ಲರಲ್ಲೂ ಜಾಗೃತವಾಗಬೇಕಿದೆ."
84,"ಭಟ್ಟ ಸ್ವಾಗತಿಸಿ, ನಿರೂಪಿಸಿದರು ಡಿ."
85,"1ರಂದು ಶೃತಿ ವಿಶ್ವೇಶ್ವರ ಭಟ್ಟ ಕತ್ತಲೆಹಳ್ಳ ಮತ್ತು ಅನುಷಾ ರಾಘವೇಂದ್ರ ಹೆಗಡೆ ಗಡಿಹಳ್ಳಿ ಹಿಂದೂಸ್ತಾನೀ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತ, ಸೀತಾರಾಮ ಗ."
86,"ಉಮಾಕಾಂತ ಭಟ್ಟ ಮೇಲುಕೋಟೆ, ಜಿಲ್ಲಾ ಕಸಾಪ ಅಧ್ಯಕ್ಷ ಅರವಿಂದ ಕರ್ಕಿಕೋಡಿ, ಖ್ಯಾತ ಭಾಗವತ ಕೇಶವ ಹೆಗಡೆ ಕೊಳಗಿ, ಸಹಕಾರಿ ಸೀತಾರಾಮ ರಾ."
87,ಭಟ್ಟ ಬೆಳಸೂರು ನಿರ್ವಹಿಸಿದರು.
88,"ಸನ್ಮಾನ ಸ್ವೀಕರಿಸಿದ ನಾಗರತ್ನಾ ಭಟ್ಟ ಮಾತನಾಡಿ, ನಾಲ್ಕು ಗೋಡೆಯ ನಡುವೆ ಅಡುಗೆ ಮಾಡುತ್ತಿದ್ದ ನಾನು, ಇಂದು ಧೈರ್ಯವಾಗಿ ಈ ಎಲ್ಲ ಮಕ್ಕಳಿಗೆ ಊಟದ ಜವಬ್ದಾರಿ ನಿರ್ವಹಿಸುವಲ್ಲಿ ಎಲ್ಲರ ಸಹಕಾರದಿಂದ ಯಶಸ್ವಿಯಾಗಿದ್ದೇನೆ."
89,"2016-17ನೇ ಸಾಲಿನಲ್ಲಿ ಸಂಘದ ವ್ಯಾಪ್ತಿಯ ಉಪಕೇಂದ್ರದಲ್ಲಿ ಹೆಚ್ಚು ಹಾಲು ನೀಡಿದ ಗೋಪಾಲಕೃಷ್ಣ ದೇವರು ಹೆಗಡೆ ಊರತೋಟ, ಗಣೇಶ ರಾಘವ ಹೆಗಡೆ ಊರತೋಟ ಹಾಗೂ ಮಂಜುನಾಥ ಗಣಪ ನಾಯ್ಕ ಹುಬ್ಬಗೈ ಮತ್ತು ಹಾರ್ಸಿಕಟ್ಟಾದಲ್ಲಿ ಹೆಚ್ಚು ಹಾಲು ನೀಡಿದ ಚಂದ್ರಶೇಖರ ಹೆಗಡೆ ಕಂಚೀಮನೆ,ಶ್ರೀಧರ ಭಟ್ಟ ಮಾಣಿಕ್ನಮನೆ ಹಾಗೂ ರಘುಪತಿ ಹೆಗಡೆ ಹೊನ್ನೆಹದ್ದ ಅವರಿಗೆ ಪ್ರೋತ್ಸಾಹ ಬಹುಮಾನವನ್ನು ಸಂಘದ ಹಿರಿಯ ಸದಸ್ಯ ಸುಬ್ರಾಯ ಹೆಗಡೆ ಹಾರ್ಸಿಮನೆ ವಿತರಿಸಿದರು."
90,"ರಾಜರತ್ನಂ, ಪಳಕಳ ಸೀತಾರಾಮ ಭಟ್ಟ ಮೊದಲಾದವರ ರಚನೆಗಳನ್ನು ನೀವು ಓದಬೇಕು."
91,"ಬರಹಗಾರ, ಕವಿ ಗಣಪತಿ ಬಾಳೆಗದ್ದೆ, ಸಹಕಾರಿ ರಾಘವೇಂದ್ರ ಭಟ್ಟ ಹಾಸಣಗಿ, ಡಾ| ಪ್ರಸನ್ನ ಫಾಯ್ದೆ ಸಾಂದರ್ಭಿಕವಾಗಿ ಮಾತನಾಡಿದರು."
92,ಯಕ್ಷತೂಣೀರ ಸಂಪ್ರತಿಷ್ಠಾನ ಕೋಟೂರು ಇದರ ಆಶ್ರಯದಲ್ಲಿ ಮುಳಿಯಾರು ಶ್ರೀ ಸುಬ್ರಹ್ಮಣ್ಯ ಸ್ವಾಮೀ ಕ್ಷೇತ್ರ ಸಭಾಂಗಣದಲ್ಲಿ ಪೆರಡಂಜಿ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ವಿರಚಿತ ನೂತನ ಯಕ್ಷಗಾನ ಕೃತಿ ಮುಳಿಯಾರು ಕ್ಷೇತ್ರ ಮಹಾತ್ಮೆ ಲೋಕಾರ್ಪಣಾ ಸಮಾರಂಭವು ಜರಗಿತು.
93,"ಕ್ವಿಜ್ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಸರಕಾರಿ ಪದವಿ ಕಾಲೇಜು ಯಲ್ಲಾಪುರದ ದೀಕ್ಷಾ ಭಟ್ಟ ಪ್ರಥಮ ಹಾಗೂ ವಿಜೇತ ಸುಬ್ಬುಮನೆ, ಶ್ರೀಗುರು ಸುಧೀಂದ್ರ ಕಾಲೇಜು ಭಟ್ಕಳ ದ್ವಿತೀಯ ಸ್ಥಾನ ಗಳಿಸಿದರು."
94,ಚುಟುಕು ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ಸುಬ್ರಾಯ ಭಟ್ಟ ಬಕ್ಕಳ ಸಮಾರಂಭ ಉದ್ಘಾಟಿಸಿ ಕೇವಲ ಎರಡು-ಮೂರು ವಾಕ್ಯದಲ್ಲಿ ಕೃತಿಯೊಂದರ ವಿಮರ್ಶೆ ಎಂದಿದ್ದರೂ ಅಭಾಸವೇ ಆಗುತ್ತದೆ.
95,ಕೆಲವು ಪಾತ್ರಗಳು ಅವರಿಗೆ ಮೀಸಲು ತೋಟಿಮನೆ ಗಣಪತಿ ಹೆಗಡೆ ಮತ್ತು ಕಣ್ಣಿಮನೆ ಗಣಪತಿ ಭಟ್ಟ ಇವರ ಜೋಡಿ ಯಕ್ಷಲೋಕದಲ್ಲಿ ಬಹುಬೇಡಿಕೆಯದಾಗಿತ್ತು.
96,"ಹೆಗಡೆ, ವಿಶ್ವನಾಥ ಶರ್ಮಾ ನಾಡಗುಳಿ, ಗಣಪತಿ ಭಟ್ಟ, ರಾಮಚಂದ್ರ ಭಟ್ಟ, ಶ್ರೀಧರ ಭಟ್ಟ ದೊಡ್ಮನೆ, ಮಹಾಬಲ ಭಟ್ಟ, ಗಜಾನನ ಹೆಗಡೆ, ಲಕ್ಷೀಕಾಂತ ಭಟ್ಟ, ಮಂಜುನಾಥ ಹೆಗಡೆ, ನಾಗಪತಿ ಗಡೆ ಬಾವಿಕೈ ಇತರರು ಇದ್ದರು."
97,ಭಟ್ಟ ಸಂಕದಗುಂಡಿಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
98,ವೇದಮೂರ್ತಿ ಸದಾಶಿವ ಭಟ್ಟ ಕರಸುಳ್ಳಿ ಹಾಗೂ ಬಡಗಿನ ಖ್ಯಾತ ಭಾಗವತ ಕೇಶವ ಹೆಗಡೆ ಕೊಳಗಿ ಅವರಿಗೆ ಸನ್ಮಾನ ನಡೆಯಲಿದೆ.
99,ಪಶುಸಂಗೋಪನಾ ಇಲಾಖೆ ಉಪನಿರ್ದೇಶಕ ಸುಬ್ರಾಯ ಭಟ್ಟ ಪ್ರಾಸ್ತಾವಿಕ ಮಾತನಾಡಿದರು.
100,ಅವರಿಗೆ ಮನೆಯಲ್ಲಿಯೇ ಆರಂಭಿಕ ಶಿಕ್ಷಣ ಅನಿವಾರ್ಯವಾಗಿತುನಾರಾಯಣ ಶಿವಯ್ಯ ಹೊಸ್ಮನೆ ಅವರು ಮನೆಗೆ ಘಟ್ಟದ ಕೆಳಗಿನಿಂದ ಗಣಪತಿ ನಾರಾಯಣ ಭಟ್ಟ ಬೆತ್ತಗೇರಿ ಎಂಬುವವರನ್ನು ಕರೆ ತಂದು ಮನೆಯಲ್ಲಿಯೇ ಇಟ್ಟುಕೊಂಡು ಸಂಸ್ಕೃತ ಪಾಠ ಆರಂಭಗೊಳಿಸಿದರು.
101,"ಪಾತ್ರಧಾರಿಗಳಾಗಿ ಶ್ರೀಪಾದ ಭಟ್ಟ ತಂಡೀಮನೆ, ಶಂಕರ ಹೆಗಡೆ ನೀಲ್ಕೋಡ, ಚಂದ್ರಹಾಸ ಹೊಸಪಟ್ಟಣ, ಶ್ರೀಧರ ಹೆಗಡೆ ಚಪ್ಪರಮನೆ, ಸದಾಶಿವ ಮಲವಳ್ಳಿ, ಗಣಪತಿ ಭಟ್ಟ ಮುದ್ದಿನಪಾಲ್ ಭಾಗವಹಿಸಿದ್ದರು."
102,"ಕಮಲಾಕರ ನಾಯ್ಕ, ಗಣಪತಿ ಭಟ್ಟ ಯಲ್ಲಾಪುರ, ಕೃಷ್ಣಾ ಪಟೇಲ್‌, ಪರಮಾನಂದ ದುಂಡಿ, ಮುಂತಾದವರು ಇದ್ದರು."
103,"ಭಟ್ಟ ಅಡ್ಯನಡ್ಕ, ಇಂದಿರಾ ಹಾಲಂಬಿ, ಉಮೇಶ್‌ ರಾವ್‌ ಎಕ್ಕಾರು, ವಿ."
104,ತೆಕ್ಕುಂಜ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಅವರ ನವನೀತ ಕೃತಿ ಪ್ರಕಟಣೆಯಲ್ಲಿ ಶೆಟ್ಟಿ ಅವರು ವಿಶೇಷ ಶ್ರಮ ವಹಿಸಿದ್ದರು.
105,"ಕಾರ್ಯಕ್ರಮವನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದ ಶಿಕ್ಷಕ, ಕವಿ ರಾಮಮೂರ್ತಿ ನಾಯಕ ಅವರು ಗೀತಾ ಭಟ್ಟ ಈಕೆಯು ವಿದ್ಯಾರ್ಥಿಯಗಿದ್ದಾಗಲೇ ತನ್ನ ಕವಿತ್ವವನ್ನು ಹೊರ ಹಾಕುತ್ತಿದ್ದಳು."
106,ಜತೆಗೆ ಎಲೆಕ್ಟ್ರಿಕಲ್ ಕೆಲಸ ಅಂತ ನಿರ್ಧಾರ ಮಾಡಿದ್ದೀನಿ ಎಂದರು ರಾಘವೇಂದ್ರ ಭಟ್ಟ ನೇರಳೆ.
107,ನಮ್ಮ ಕೆರೆಕೈನಲ್ಲೇ ಇರುವ ಪಂಡಿತ್ ಪ್ರಭಾಕರ ಭಟ್ಟ ಅವರ ಬಳಿ ಆಗ್ರಾ ಘರಾನೆ ಸಂಗೀತ ಕಲಿತಿದ್ದೆ.
108,ಅಶೋಕ ಭಟ್ಟ ವಂದಿಸಿದರು.
109,ಈ ಸಮಿತಿಗಳಿಗೆ ಆಹಾರ ಪೂರೈಸಲು ತಿಮ್ಮಣ್ಣ ಭಟ್ಟ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರು.
110,"ಲಕ್ಷ್ಮೀನಾರಾಯಣ ಭಟ್ಟ ಇವರಿಬ್ಬರಿಗೂ ಕನ್ನಡ ರಾಜ್ಯ ಪ್ರಶಸ್ತಿಸಲ್ಲಲಿರುವ ವಿಚಾರ ತಿಳಿದೊಡನೇಯೇ ಇಬ್ಬರಿಗೂ ದೂರವಾಣಿ ಕರೆಮಾಡಿ, ತಮಗೆ ಪ್ರಶಸ್ತಿ ಸಲ್ಲುವ ಸಂಗತಿ ಗೊತ್ತಾಗಿ, ಬಹಳ ಸಂತೋಷ ಆಯಿತು."
111,ಭಟ್ಟ ಹರಿಗಾರ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸುವರು.
112,ಭಟ್ಟ ಕಾರ್ಡನ್ನು ತೆಗೆದುಕೊಂಡು ಅದನ್ನೇ ದಿಟ್ಟಿಸಿ ನೋಡಿದ.
113,"ಗಿರೀಶ, ಶ್ರೀಧರ ಮೂರ್ತಿ ಹೆಗಡೆಕಟ್ಟಾ, ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶ್ರೀಧರ ಇಸಳೂರು, ಕಾರ್ಯದರ್ಶಿ ಅನಿಲ ಕರಿ, ಜಂಟಿ ಕಾರ್ಯದರ್ಶಿ ಪ್ರಕಾಶ ನೇತ್ರಾವಳಿ, ಉಪಾಧ್ಯಕ್ಷ ಜನಾರ್ಧನ ಆಚಾರ್ಯ, ಯೋಗ ಶಿಕ್ಷಕಿ ನಯನಾ ಭಟ್ಟ ಇತರರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
114,"ಕೃಷ್ಣ ವೇಷ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಹಿತ್ಲಕಾರಗದ್ದೆಯ ಅಕ್ಷತಾ ಕವಡಿಕೆರೆ ಪ್ರಥಮ, ಮಾಗೋಡಿನ ಕಾರ್ತಿಕ ಭಟ್ಟ ದ್ವಿತೀಯ ಹಾಗೂ ಚಂದಗುಳಿಯ ಸನ್ನಿಧಿ ಭಾಗ್ವತ ತೃತೀಯ ಬಹುಮಾನ ಪಡೆದರು."
115,ಸಮಾಜ ಕಾರ್ಯ ವಿಭಾಗದಲ್ಲಿ(ಸೋಶಿಯಲ್ ವರ್ಕ್) ಸ್ನಾತಕೋತ್ತರ ಪದವಿ ಪಡೆದಿರುವ ಕಾರ್ತೀಕ ಭಟ್ಟ ಶಿರಸಿ ಅಂಬ್ಲಿಹೊಂಡರವರು ಪ್ರಸ್ತುತ ಬೆಂಗಳೂರಿನಲ್ಲಿ ವಾಸ್ತವ್ಯವಿದ್ದು ಉದಯ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರಗೊಳ್ಳುತ್ತಿರುವ ಮೀನಾಕ್ಷಿ ಮದುವೆ ಹಾಗೂ ಹವ್ಯಕ ಭಾಷೆಯಲ್ಲಿ ಪ್ರಸಾರವಾಗಿದ್ದ ಒಲವೇ ಜೀವನ ಸಾಕ್ಷತ್ಕಾರ ಧಾರವಾಹಿಗೆ ಹಾಗೂ ಸುವರ್ಣ ಟಿ.
116,ಉಡುಪಿ: ಖ್ಯಾತ ತಬಲಾ ವಾದಕ ಸತ್‌ವಿಜಯ ಭಟ್ಟ ಅವರ ಗುರುವಂದನಾ ಕಾರ್ಯಕ್ರಮ ಮಣಿಪಾಲದ ಗೋಲ್ಡನ್‌ ಜ್ಯೂಬಿಲಿ ಹಾಲ್‌ನಲ್ಲಿ ಆಗಸ್ಟ್ 2ರಂದು ನಡೆಯಲಿದೆ.
117,"ವಿ, ನಾರಾಯಣ ಭಟ್ಟ ಹೊಸಾಕುಳಿ, ಕೆ."
118,ಭಟ್ಟ ಗಮನ ಸೆಳೆಯುತ್ತಾರೆ.
119,"ಈ ಸಂಭ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಆಗಮಿಸಿರುವ ತಮ್ಮೆಲ್ಲರಿಗೂ ಆದರದ ಆತ್ಮೀಯ ಸ್ವಾಗತ, ಸುಸ್ವಾಗತ ಎಂದು ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಹದಿನಾರರ ಹರೆಯದ ಸ್ಪೂರ್ತಿ ಭಟ್ಟ ಮಧ್ಯಾಹ್ನ 3 ಘಂಟೆಗೆ ಸ್ವಾಗತ ಬಯಸಿದ ಕ್ಷಣದಿಂದ ಒಂದರ ಹಿಂದೆ ಒಂದರಂತೆ ನಡೆದ ಕಾರ್ಯಕ್ರಮಗಳು ಮುಗಿದಾಗ ಮಧ್ಯರಾತ್ರಿ 12 ಆಗಿತ್ತು."
120,ವಿದ್ವಾನ್ ಗಣಪತಿ ಭಟ್ಟ ಅವರನ್ನು ಈ ಸಂದರ್ಭದಲ್ಲಿ ಸನ್ಮಾನಿಸಲಾಗುವುದು.
121,ಭಟ್ಟ ಅವರು ರಚಿಸಿದ ಒಲವು ಕವನ ಸಂಕಲನದ ಬಿಡುಗಡೆ ಸಮಾರಂಭದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
122,ಹೀಗಿದ್ದರೂ ಭಟ್ಟ ವಿಶ್ವಾಸದ್ರೋಹಿ.
123,ಶೇಷಗಿರಿ ಭಟ್ಟ ಗುಂಜಗೋಡ ಧಾರ್ಮಿಕ ಉಪನ್ಯಾಸ ನೀಡಿದರು.
124,"ಸೈನಿಕರಾಗಿ ಅಜಿತ ಭಟ್ಟ ಹೆಗ್ಗಾರಳ್ಳಿ, ಮುಂತಾದವರು ಅಭಿನಯಿಸಿದ್ದು, ಅವರ ಸಹಜ ಅಭಿನಯ ಪ್ರೇಕ್ಷಕರ ಮೆಚ್ಚುಗೆಗೆ ಪಾತ್ರವಾಯಿತು."
125,ಲಕ್ಷ್ಮೀ ಭಟ್ಟ ಚಿಮ್ನಳ್ಳಿ ನಿರೂಪಿಸಿದರು.
126,ಶಾರದಾ ಭಟ್ಟ ವಂದಿಸಿದರು.
127,"ಚಿನಕುರಳಿ ಬಿಸಿಎಂ ಹಾಸ್ಟೆಲ್‌ನಲ್ಲಿ ಸರಿಯಾಗಿ ಊಟ ನೀಡುತ್ತಿಲ್ಲ ಎಂದು ವಾರ್ಡನ್‌, ಅಡುಗೆ ಭಟ್ಟ ಹಾಗೂ ಸಹಾಯಕರ ಮೇಲೆ ಮೇಲಾಧಿಕಾರಿಗಳಿಗೆ ದೂರು ನೀಡಿದ ಅಲ್ಲಿನ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಹೊರಗಿನ ಗೂಂಡಾಗಳಿಂದ ಥಳಿಸಿದ್ದಾರೆ."
128,"ರಿಯಾಜ್ ಜುಬೇರ್ ಮನ್ನಾ, ನಾಗೇಶ ಭಟ್ಟ ಮುಂತಾದವರು ಉಪಸ್ಥಿತರಿದ್ದರು."
129,"ಭಟ್ಟ ಹೊನ್ನಾವರ ಕಛೇರಿ ಸಿಬ್ಬಂದಿಗಳು, ತಾಲೂಕಾ ಕಛೇರಿ ಸಿಬ್ಬಂದಿಗಳು ಭಟ್ಕಳ-ಹೊನ್ನಾವರ ಭೂಮಾಪನಾ ಇಲಾಖೆ ಸಿಬ್ಬಂದಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
130,ಹೆಗಡೆ ಮತ್ತು ಅಧೀಕ್ಷಕ ಗೋಪಾಲಕೃಷ್ಣ ಭಟ್ಟ ಅವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು.
131,"ಸಭೆಯಲ್ಲಿ ಶ್ರೀ ಮಠದ ಉಪಾಧ್ಯಕ್ಷ ವಿ ಎನ್ ಹೆಗಡೆ ಬೊಮ್ನಳ್ಳಿ, ಸ್ವರ್ಣವಲ್ಲಿ ಬ್ರಹ್ಮವಿದ್ಯಾ ಸಂಸ್ಥೆಯ ಸೂರ್ಯನಾರಾಯಣ ಭಟ್ಟ ಹಿತ್ಲಳ್ಳಿ ಸೇರಿದಂತೆ ಇನ್ನಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
132,ಭಟ್ಟ ಉಂಚಳ್ಳಿ ಅವರು ಬುಧವಾರ ತಾಲೂಕಿನ ಹಾರ್ಸಿಕಟ್ಟಾದಲ್ಲಿ ಮನೆ ಮನೆಗೆ ತೆರಳಿ ನಂತರ ತಮ್ಮ ಬೆಂಬಲಿತ ನೂರಾರು ಕಾರ್ಯಕರ್ತರೊಂದಿಗೆ ರೋಡ್ ಷೋ ನಡೆಸಿ ಮತಯಾಚಿಸಿದರು.
133,Home ವಿಶ್ವಕನ್ನಡಿಗ ಸ್ಪೆಷಲ್ಸ್ ವ್ಯಕ್ತಿ ಪರಿಚಯ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದಲ್ಲಿ ಸನ್ಮಾನಿಸಲ್ಪಡುವವರ ಕಿರು ಪರಿಚಯ – ವಾಸುದೇವ ಭಟ್ಟ ಶೇಡಿಗುಮ್ಮೆ
134,ಅರುಣಕುಮಾರ ಭಟ್ಟ ನಿರ್ವಹಿಸಿದರು.
135,ಮಧ್ಯಾಹ್ನ 3 ಗಂಟೆಯಿಂದ ರೇಖಾ ಭಟ್ಟ ಹಾಗೂ ಚೇತನಾ ಹೆಗಡೆ ಅವರಿಂದ ಸುಗಮ ಸಂಗೀತ ನಡೆಯಲಿದೆ.
136,"ನನಗೆ ತುಂಬಾ ಪ್ರಿಯವಾದ ಭರ್ತೃಹರಿ (ಮುನ್ನೂರು ಪದ್ಯಗಳು), ಅಮರು ಶತಕದ (ನೂರು ಪದ್ಯಗಳು) ಒಂದು ಹೊಸ ಆವೃತ್ತಿಯನ್ನು ನಾನು ಸಂಪೂರ್ಣಗೊಳಿಸಿದ್ದೇನೆ ಪ್ರಾಯಶಃ ಹನ್ನೊಂದನೇ ಶತಮಾನದಲ್ಲಿ ರುದ್ರಭಟ್ಟ ಬರೆದ ನಾಯಿಕ-ಭೇದ ಎಂಬ ಸ್ತ್ರೀ ಪಾತ್ರಗಳ ಕುರಿತಾದ ಒಂದು ಪಠ್ಯವನ್ನು ನಾನು ಮರು ಸಂಪಾದಿಸಿದ್ದೇನೆ ಮತ್ತು ಅದರ ಬಗ್ಗೆ ಗೋಪಾಲ ಭಟ್ಟ ಬರೆದಿರುವ ಏಕೈಕ ಟೀಕೆಯನ್ನು ನಾನು ಸಂಪಾದಿಸಿದ್ದೇನೆ."
137,"ಮತ್ತು ಈ ಪ್ರದೇಶದ ಬಗೆಗೆ ಸದಾ ಗ್ರಾಮ ಪಂಚಾಯತವು ಕಾಳಜಿ ವಹಿಸಿದ್ದು ಅರಣ್ಯ ಇಲಾಖೆಯ ಸಹಕಾರದಲ್ಲಿ ಸಾರ್ವಜನಿಕರ ಪ್ರವೇಶ ನಿರ್ಭಂದಿಸಿ ಭೂಕುಸಿತ ಜಾಗದಲ್ಲಿ ಮುಳ್ಳು ತಂತಿಬೇಲಿ ಅಳವಡಿಸಲಾಗಿದೆ ಎಂದು ಸ್ಥಳ ಪರಿಶೀಲನೆಯ ನಂತರ ಗ್ರಾಮ ಪಂಚಾಯತ ಅಧ್ಯಕ್ಷರಾದ ಗಜಾನನ ಭಟ್ಟ ಕಳಚೆ, ಪಂಚಾಯತ ಅಭಿವೃದ್ದಿ ಅಧಿಕಾರಿ ಜಿ ಎಸ್ ಪತ್ರೆಕರ ಹಾಗೂ ಉಪಾಧ್ಯಕ್ಷರಾದ ಪಾರ್ವತಿ ಭಟ್ಟ ,ಪಂಚಾಯತ ಸದಸ್ಯರಾದ ಸುಬ್ರಹ್ಮಣ್ಯ ಗಾಂವ್ಕರ ಪತ್ರಿಕಾ ಪ್ರಕಟಣೆಯ ಮೂಲಕ ಸ್ಪಷ್ಟಿಕರಣ ನೀಡಿದ್ದಾರೆ."
138,"ಕಾರ್ಯಕ್ರಮದ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದ ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷ ರಾಧಾಕೃಷ್ಣ ಭಟ್ಟ ಮಾತನಾಡಿ, ವಿನಾಯಕ ಬ್ರಹ್ಮೂರು ಅವರ ಚಿತ್ರಗಳು ಸಮಾಜಕ್ಕೆ ಉತ್ತಮ ಸಂದೇಶವನ್ನು ನೀಡುತ್ತಲೇ ಬಂದಿದೆ."
139,"ಭಟ್ಟ ಮೊದಲ, ಸಮೃದ್ಧಿ ಎಸ್ ಬಾಳಿಗ ಎರಡನೇ, ಸೌರವಿ ಎಂ."
140,ಜೊತೆಗೆ ಅಡುಗೆ ಭಟ್ಟ ರಘು ಕೂಡ ನಾಪತ್ತೆ!
141,ಕ್ರಿಸ್ತ ಶಕ 1612ರಲ್ಲಿ ಕಮಲಾಕರ ಭಟ್ಟ ಎಂಬ ವಿದ್ವಾಂಸರು ಸಂಸ್ಕೃತದಲ್ಲಿ ರಚಿಸಿರುವ ಈ ಗ್ರಂಥವನ್ನು ಶೇಷ ನವರತ್ನ ಅವರು ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿದ್ದಾರೆ.
142,ರಾಘವೇಂದ್ರ ಭಟ್ಟ ಸ್ವಾಗತಿಸಿದರು.
143,"ಪಾಠಕ, ಚಂಡೆಯಲ್ಲಿ ಆದಿತ್ಯ ಕೇಶೈನ್, ಮುಮ್ಮೇಳದಲ್ಲಿ ಅರ್ಜುನನಾಗಿ ವಿನಾಯಕ ಹೆಗಡೆ ಕಲಗದ್ದೆ, ಕೃಷ್ಣನಾಗಿ ಅಶೋಕ ಭಟ್ಟ ಸಿದ್ದಾಪುರ, ಸುಭದ್ರೆಯಾಗಿ ನಾಗಶ್ರೀ ಜಿ."
144,"ಹರಿದಾಸ ಭಟ್ಟ ವೇದಿಕೆ, ಸಿದ್ಧಕಟ್ಟೆ ಚೆನ್ನಪ್ಪಶೆಟ್ಟಿ ವೇದಿಕೆಯನ್ನು ಒಳಗೊಂಡಿತ್ತು."
145,"ನಾಯ್ಕ ಹೊಸೂರು, ಜಿಪಂ ಸದಸ್ಯ ನಾಗರಾಜ ನಾಯ್ಕ ಬೇಡ್ಕಣಿ, ಕೃಷ್ಣಮೂರ್ತಿ ಮಡಿವಾಳ,ಮಂಜುನಾಥ ಭಟ್ಟ ಇತರರಿದ್ದರು."
146,ಭಟ್ಟ ವಿಷಾದಿಸಿದರು
147,ಕ್ರಿಕೆಟಿಗರ ಜತೆ ವಿಶ್ವಕಪ್ ತಂಡದಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾಗೆ ಜತೆಯಾಗಲಿರುವ ಅಡುಗೆ ಭಟ್ಟ
148,"ಗುರುದೇವಿ ಹುಲೆಪ್ಪನವರಮಠ, ಸುಬ್ರಹ್ಮಣ್ಯ ಭಟ್ಟ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
149,ಜಿಲ್ಲಾ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಲಕ್ಷ್ಮಿನಾರಾಯಣ ಭಟ್ಟ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
150,ಸುಪ್ರಿಯಾ ಭಟ್ಟ ಹಾಗೂ ಭಾಗ್ಯಲಕ್ಷ್ಮೀ ಅಸಾಂಕ್ರಾಮಿಕ ರೋಗ ಮತ್ತು ಸ್ತ್ರೀರೋಗದ ಕುರಿತು ತರಬೇತಿ ನೀಡಿದರು.
151,ಶಾಲೆಯ ಶಿಕ್ಷಕಿಯಾದ ಚಂಪಕಾ ಭಟ್ಟ ಇವರು ಸ್ವಾಗತಿಸಿದರು.
152,"ಆರ್, ಪ್ರಶಾಂತ ಹಿರೇಮಠ, ವಿನಾಯಕ ಭಟ್ಟ ಹಾಸಣಗಿ, ರಾಮು."
153,ಶೈಲಾ ಭಟ್ಟ ವಂದಿಸಿದರು.
154,"ನಿಮ್ಮ ಗೋವಿಂದ ಭಟ್ಟ ಮೇಷ್ಟ್ರ ಹಾಗೆಯೇ ತಮಾಷೆ ಮಾಡುತ್ತಾ, ಬುದ್ಧಿ ಹೇಳುತ್ತ, ತುಂಬಾ ಚೆನ್ನಾಗಿ ಪಾಠ ಮಾಡುತ್ತಿದ್ದರು."
