Index,Sentence
119,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
120,"ಇರಲಾರೆನು ನಿನ್ನ ಮುತ್ತು ಬಿಟ್ಟು ಬಿಟ್ಟು,"
121,ನಾನು ಅವಳ ಕುತ್ತಿಗೆಯಿಂದ ಕೂದಲನ್ನು ತೆಗೆದುಬಿಟ್ಟೆ ಮತ್ತು ನಾನು ಅವಳ ಕುತ್ತಿಗೆಯನ್ನು ಮುತ್ತು ಮತ್ತೆ ಪ್ರಾರಂಭಿಸಿದಾಗ ಅವಳು ಅದನ್ನು ಪ್ರೀತಿಸುತ್ತಿದ್ದಳು.
122,ಅಲ್ಲದೆ ಜೆಕೆಗೂ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದೇನೆ.
123,ನಾನು ಈ ಸಲವೂ ಮುತ್ತು ರವಾನಿಸಿದೆ- ಕರಾರುವಾಕ್ಕಾಗಿ.
124,ಮುತ್ತು ಕೊಡೊಳು ಬಂದಾಗ ತುತ್ತುಕೊಟ್ಟವಳ ಮರೀಬೇಡ ಎಂದು ಕನ್ನಡ ಚಿತ್ರವೊಂದರಲ್ಲಿ ಬಂದ ಗೀತೆಗೆ ಈಗ ಜೀವ ಬಂದಿದೆ.
125,ಮುತ್ತು ರತ್ನ ವಜ್ರ ಸಮಾನ ಸಾಹಿತ್ಯ ಗಣಿಯಿದೆ.
126,ಉಡುಗೊರೆ ಬಾಕ್ಸ್ 100 ಹೊಸ ಜೊತೆ 2018% ನೈಜ ಸಿಹಿನೀರಿನ ಗುಲಾಬಿ ಮುತ್ತು ಕಿವಿಯೋಲೆಗಳು ಫ್ಯಾಷನ್ ಆಭರಣ ಬೆಳ್ಳಿ ಸ್ಟಡ್ ಕಿವಿಯೋಲೆಗಳು ಮಹಿಳೆಯರಿಗೆ ಸೂಪರ್ ಒಪ್ಪಂದ
127,ಲೆಸ್ಬಿಯನ್ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಮೂವರು ಸೇರಿ ಮುತ್ತು
128,ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ತುಲ್ಲು ಮುತ್ತು
129,"ಕಾವು: ಬ್ರಹ್ಮಕಲಶೋತ್ಸವದ ಹೊಸ್ತಿಲಲ್ಲಿರುವ ಕಾವು ಶ್ರೀ ಮುತ್ತು ಮಾರಿಯಮ್ಮ ದೇವಾಲಯದ ಗರ್ಭಗುಡಿ ಹಾಗೂ ಸುಬ್ರಹ್ಮಣ್ಯ , ಗಣಪತಿ ಗುಡಿಗಳ ದಾರಂದ ಮುಹೂರ್ತ ಕಾರ್ಯವು ಜ.18 ರದು ಬೆಳಿಗ್ಗೆ 10:30ರ ಶುಭಮುಹೂರ್ತದಲ್ಲಿ ನಡೆಯಿತು."
130,"ಘಾಟಿ, ಮುತ್ತು ಸಾತಿಹಾಳ, ಪರಶುರಾಮ ಭೋಸಲೆ, ಬಾಳು ಗಾಯಕವಾಡ ಸ್ವಯಂ ಸೇವಕರಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸಿದರು."
131,"ಕೇರಳದಲ್ಲಿ ಆದ ಘಟನೆಗಳನ್ನು ಓದಿ ನೋಡಿ, ಗರ್ಭಿಣಿ ಹೆಂಗಸಿನ ಮೇಲೆ ಆಕೆ ಒಂಟಿಯಾಗಿ ಕೂತಿದ್ದಕ್ಕೇ ಹಲ್ಲೆ ಮಾಡಿದ್ದು, ಗೆಳೆಯನ ಜೊತೆ ಬೈಕಿನಲ್ಲಿ ಹೋಗುತ್ತಿದ್ದಕ್ಕೆ ಕಪಾಳಮೋಕ್ಷ ನೀಡಿದ್ದು, ಹುಡುಗ, ಹುಡುಗಿ ಒಟ್ಟಿಗೆ ಪಯಣಿಸಿದ್ದಕ್ಕೆ ಪೊಲೀಸರು ಹಿಡಿದದ್ದು, ಕೆಫೇನಲ್ಲಿ ಇಬ್ಬರು ಮುತ್ತು ಕೊಟ್ಟು ಹಗ್ ಮಾಡಿದ್ರು ಅನ್ನೋದಕ್ಕೆ ಇಡೀ ಕೆಫೆಯನ್ನೇ ಒಡೆದು ಹಾಕೋದು,…… ಇದು ಯಾವುದು ಸಹ ಸರಿ ಅಲ್ಲ."
132,ಹಾರ್ಡ್ ಕೋರ್ ಮುತ್ತು ಬೆಡಗಿ
133,"ದೇವಾಲಯದ ಸೊಬಗನ್ನು ಕಣ್ತುಂಬಿಕೊಂಡು ಒಳ ಹೊಕ್ಕರೆ ₹7.20 ಲಕ್ಷ ಮೌಲ್ಯದ ಮಿರಿ, ಮಿರಿ ಮಿನುಗುವ ಅಮೆರಿಕನ್ ಡೈಮಂಡ್‌ (ಕೃತಕ ವಜ್ರ), ನವರತ್ನ, ಹವಳ, ಮುತ್ತು ಮತ್ತು ಬಣ್ಣದ ಹರಳುಗಳಿಂದ ಕಂಗೊಳಿಸುವ 5.5 ಅಡಿ ಎತ್ತರದ ಸಂಕಷ್ಟಹರ ಗಣಪನ ದರ್ಶನವಾಗುತ್ತದೆ."
134,ನೈಸರ್ಗಿಕ ಮೊಲೆಗಳು ತುಣ್ನೆಯ ಮೇಲೆ ತುಲ್ಲು ಮುತ್ತು
135,ಕಂದು ಪೋರ್ನ್ ತಾರೆ ಮುತ್ತು ಕುಂಡೆ
136,ಟೋಂಗಾ ಬುಡಕಟ್ಟಿನಲ್ಲಿ ಪ್ರೀತಿ ವ್ಯಕ್ತಪಡಿಸಲು ಮುತ್ತು ನೀಡುವಂತಿಲ್ಲ.
137,Go to : ಮುತ್ತು ಲವ್ ಪಾರು ಕಲಾವಿದರು ಮತ್ತು ಸಿಬ್ಬಂದಿ
138,ಹತ್ತು ಮುತ್ತು : ಮಕ್ಕಳ 10 ನೀತಿಯುಕ್ತ ನಾಟಕಗಳು
139,ಎಲ್ಲರಿಗೂ ಜಾಸ್ತಿ ಜಾಸ್ತಿ ಸಿಹಿ ಮುತ್ತು ದಕ್ಕಲಿ.
140,"ಮೊದಲ ಭೇಟಿ, ಮೊದಲ ಪ್ರೀತಿ, ಮೊದಲ ಮುತ್ತು ಹಾಗೆ ಮೊದಲ ರಾತ್ರಿ ಎಲ್ಲವೂ ವಿಶೇಷ."
141,Next Next post: ಮುತ್ತು ಕೊಡೋದೇನು..?
142,- ಒತ್ತಡ ನಿವಾರಣೆಗೆ ಮುತ್ತು ಸಹಕರಿಸುತ್ತದೆ.
143,"ಅಲ್ಲ, ನಂತರ ನಿಮ್ಮ ಗೆಳೆಯ ಮುತ್ತು ಹಿಂಜರಿಯಬೇಡಿ."
144,ಆಗ ಜಗನ್‌ ಎಲ್ಲರಿಗೂ ಮುತ್ತು ಕೊಡುತ್ತೀಯ ನನಗೆ ಕೊಡುವುದಿಲ್ಲವಾ ಎಂದಿದ್ದರು.
145,ಈ ವೇಳೆ ಇಬ್ಬರು ಯುವತಿಯರು ಬಂದು ರಿಪೋರ್ಟರ್ ಗೆ ಮುತ್ತು ಕೊಟ್ಟಿದ್ದಾರೆ.
146,ತೋರಿಸು ಮುತ್ತು ಕ್ಷೌರ ಮಾಡಿದ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ
147,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ಕಾಲೇಜ್ ಬೆಡಗಿ
148,ಬ್ಲೊಂಡೆ ಕುಂಡೆ ಕೃತಕ ಲಿಂಗ ಮುತ್ತು
149,"ಶಂಕರಪ್ಪ, ಸದಸ್ಯರಾದ ನಾಗರಾಜ್ ನಾಗತಿಹಳ್ಳಿ, ಬಿ ವೆಂಕಟಸಿಂಗ್, ರುದ್ರಣ್ಣ ಹರ್ತಿಕೋಟೆ, ಮುತ್ತು ನಾಯ್ಕರ್, ನಿಂಗಪ್ಪ ಹೆಚ್ ಚಾವಡಿ, ಶ್ರೀಮತಿ ಆಫ್ಸಿನ್ ಯಾಸ್ಮೀನ್, ಕೆ ಶಿವಕುಮಾರ್ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
150,ಒದ್ದೆ ದೇಹ ಹಾರ್ಡ್ ಕೋರ್ ಬಾಯಿಯಿಂದ ಜುಂಬು ಮುತ್ತು
151,"ಧರಣಿಯಲ್ಲಿ ಬಸವರಾಜ ಬಂಕದ, ಕಲ್ಲಪ್ಪ ರಾಮಜಿ, ಎಸ್.ಎಸ್.ಪಾಟೀಲ, ವೆಂಕಟೇಶ ಬಂಕದ, ರಾಜಶೇಖರ ಹಿರೇಮಠ, ಭೀಮಣ್ಣ ತಳವಾರ, ಹುಸೇನಸಾಬ್‌ ನಿಶಾನದಾರ, ಶಿವಪುತ್ರಪ್ಪ ಬಳೂಟಗಿ, ಲಕ್ಷ್ಮಣ ಬಂಕದ, ಮುತ್ತು ತೊಂಡಿಹಾಳ, ಹನಮಂತಪ್ಪ ಚಿಟಗಿ ಇದ್ದರು."
152,ಮುತ್ತು ತುಲ್ಲು ಹೊರಗೆ ಬ್ಲೊಂಡೆ
153,ನುಡಿ ಮುತ್ತು (3)
154,"celeste, devon, charlie, ಕಾರ್, ಲೆಸ್ಬಿಯನ್, ಮುತ್ತು"
155,"ಹಾಲು ಮತ್ತು ಹಾಲಿನ ಉತ್ಪನ್ನಗಳು ತುಪ್ಪ, ತಾಜಾ ಬೆಣ್ಣೆ ಮತ್ತು ಲಸ್ಸಿಗಳು ಪ್ರಮುಖವಾಗಿವೆ ಮತ್ತು ಪೌಷ್ಠಿಕಾಂಶದಿಂದ ಕೂಡಿರುವ ಮುತ್ತು ರಾಗಿ ಅಥವಾ ಬಾಜ್ರದಿಂದ ರೋಟಿ ತಯಾರಿಸುತ್ತಾರೆ."
156,"ಮಾತು ಆಡಿದರೆ ಹೋಯಿತು, ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು ಅನ್ನೋದು ನಮ್ಮ ರಾಜಕಾರಣಿಗಳಿಗೆ ಗೊತ್ತೇ ಇಲ್ಲ ಅನ್ಸತ್ತೆ."
157,ನಿವೇದಿತಾ ಶಿವರಾಜ್‍ಕುಮಾರ್ ಅವರ ಶ್ರೀ ಮುತ್ತು ಸಿನಿ ಸರ್ವಿಸ್ ಹಾಗೂ ಸಕ್ಕತ್ ಸ್ಟುಡಿಯೊ ಸಹ ನಿರ್ಮಾಣದಲ್ಲಿ ಹೇಟ್ ಯು ರೋಮಿಯೋ ನಿರ್ಮಾಣವಾಗುತ್ತಿದೆ.
158,"ಕಣ್ಣಿಗೇ ಕಾಣದ ಎಲೆಕ್ಟ್ರಾನ್, ಪ್ರೋಟಾನ್ ಗಳ ಬಗ್ಗೆ ಗ್ರಂಥಗಳನ್ನೇ ಓದಿ ತಿಳಿದುಕೊಳ್ಳುವ, ಎಷ್ಟೋ ಲಕ್ಷ ಜ್ಯೋತಿರ್ವರ್ಷಗಳಷ್ಟು ದೂರವಿರುವ ನಕ್ಷತ್ರವೊಂದರ ಬಗ್ಗೆ ಕುತೂಹಲ ತಳೆಯುವ, ಸಂಬಂಧವಿಲ್ಲದ ದೂರ ದೇಶದ ರಾಜಕೀಯದ ಬಗ್ಗೆ ವಿಶ್ಲೇಷಿಸುವ, ಅದ್ಯಾವುದೋ ಐಟಂ ಗರ್ಲ್ ಒಬ್ಬಳಿಗೆ ಯಾವನೋ ಮುತ್ತು ಕೊಟ್ಟರೆ ಅದರ ಬಗ್ಗೆ ಗಂಟೆಗಟ್ಟಲೆ ಚರ್ಚಿಸುವ ನಾವು ದಿನಾ ನೋಡುವ ದೇವರಿಗೆ ಮಂಗಳಾರತಿ ಮಾಡುವ ಅಭ್ಯಾಸ ಯಾಕೆ, ಹೇಗೆ ಬಂತು, ಮನೆಯ ಬಾಗಿಲಿನ ತೋರಣಕ್ಕೆ ಮಾವಿನ ಎಲೆಯನ್ನೇ ಯಾಕೆ ಕಟ್ಟುತ್ತಾರೆ ಎಂಬಂತಹ ವಿಷಯಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳುವುದಕ್ಕೆ ಒಂದು ಚಿಕ್ಕ ಪ್ರಯತ್ನವನ್ನು ಕೂಡ ಮಾಡುವುದಿಲ್ಲವೆನ್ನುವುದೇ ಆಶ್ಚರ್ಯ ಹಾಗೂ ವಿಪರ್ಯಾಸ."
159,ಪದಗಳಿಗೆ ಮುತ್ತು ಪೋಣಿಸಿದಂತೆ ರಾಗಗಳ ಜೊತೆ ಲಾಸ್ಯವಾಡಿದ ಯುವ ಗಾಯಕ ರುಮಿತ್ ಕೆ.
160,ಮುತ್ತು ಮತ್ತು ಬರಿಸುತ್ತೆ ಅನ್ನೋ ಮಾತಿದೆ.
161,ಇಸ್ಲಾಮಿಕ್ ಆರ್ಟ್ ಮ್ಯೂಸಿಯಂ ಒಂದು ಭಾರತೀಯ ಎದೆಯ ತಾಯಿ ಯಾ ಮುತ್ತು ಹದಿ ವಿವರಗಳು.
162,"ನಂತರ ಶಿಕ್ಷಕರಿಗೆ ತರಗತಿ ತೆಗೆದುಕೊಂಡವರು ರಮಣಶ್ರೀ ಸಮೂಹ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷರಾದ, ಕ್ಷಣ ಹೊತ್ತು ಅಣಿ ಮುತ್ತು ಖ್ಯಾತಿಯ ಷಡಕ್ಷರಿಯವರು."
163,"ಇತ್ತೀಚೆಗೆ ಇವುಗಳು ಜಪಾನ್‌ನಲ್ಲಿ (ನಿರ್ದಿಷ್ಟವಾಗಿ ಮುತ್ತು , ಕೆ."
164,ಮುತ್ತು ಲೆಸ್ಬಿಯನ್ ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ ಲೆಸ್ಬಿಯನ್
165,ಮುತ್ತು ಹದಿಹರೆಯದ ಸುಂದರಿ ಗುಂಪು ದೊಡ್ಡ ಮೊಲೆ
166,ಮೊಬೈಲ್ ನಲ್ಲಿ ಸಿಹಿ ಮುತ್ತು ಸಿಹಿ ಮುತ್ತು ಇನ್ನೊಂದು ಗಲ್ಲಕ್ಕೆ ಕೆನ್ನೆಗೆ ಮತ್ತೊಂದು ಕಾಂತೆ ಕೊಡುವೆಯ
167,"ಅವಳು ಹಾಗೆ ನನ್ನನ್ನು ತಬ್ಬಿಕೊಂಡಳು, ಹಾಗೆಯೇ ನನ್ನ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟಳು."
168,"ಮನೆಯಲ್ಲೇ ಕುಳಿತು ರೇಡಿಯೊ ಕಾಮೆಂಟರಿ ಕೇಳಬಹುದಲ್ಲವೇ ಎಂಬುದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ 73 ವರ್ಷ ವಯಸ್ಸಿನ ರಾಫ್ಲ್, `ಚಿತ್ರದಲ್ಲಿರುವ ಹುಡುಗಿಗೆ ಮುತ್ತು ಕೊಟ್ಟರೆ ಏನು ಪ್ರಯೋಜನ? ಎಂದು ಒಂದೇ ಮಾತಿನಲ್ಲಿ ತಮ್ಮ ಕ್ರಿಕೆಟ್ ಪ್ರೀತಿಯ ಎಸಳುಗಳನ್ನು ಬಿಚ್ಚಿಡುತ್ತಾರೆ."
169,"ಮುತ್ತು ಕೊಡುವೆನು - ಇಂತು, ಇಂತು!"
170,"`ಮಾತು ಆಡಿದರೆ ಆಯ್ತು, ಮುತ್ತು ಒಡೆದರೆ ಹೋಯ್ತು’ ಅನ್ನುವಂತೆ, ಕೋಪದಲ್ಲಿ ಆಡಿದ ಮಾತನ್ನು ಹಿಂತೆಗೆದುಕೊಳ್ಳಲಾಗದೇ `ತುಂಬಲಾರದ ನಷ್ಟ’ವನ್ನು ಮಾಡಿಬಿಟ್ಟಿರುತ್ತೇವೆ."
171,ಒಂದೇ ಒಂದು ಮುತ್ತು
172,"ಕೆಲವೊಮ್ಮೆ, ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಡುತ್ತಿದ್ದ."
173,ತನ್ನ ಶವಯಾತ್ರೆ ನಡೆಯುವ ದಾರಿಯೆಲ್ಲ ತಾನು ಇತರ ದೇಶಗಳಿಂದ ಕೊಳ್ಳೆ ಹೊಡೆದ ಮುತ್ತು ರತ್ನ ವಜ್ರ ವೈಡೂರ್ಯ ಗಳಿಂದ ಚೆಲ್ಲಾಡಿರಬೇಕು.
174,ಒಂದು ಮುತ್ತು ವ್ಯಕ್ತಿಯ ಜೀವಕ್ಕೆ ಕುತ್ತು ತಂದಿರುವ ಘಟನೆ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದಿದೆ.
175,ಸಿನಿಮಾದಲ್ಲಿ ನಟರಿಗೆ ಎಷ್ಟೋ ಮುತ್ತು ಕೊಡುವ ನಟಿ ಅಭಿಮಾನಿಗೆ ಮಾತ್ರ ಈ ರೀತಿ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಅನೇಕರು ಟ್ರೋಲ್ ಮಾಡಿದ್ದಾರೆ.
176,ಮುತ್ತು ಪೋರ್ನ್ ತಾರೆ ಬೆಡಗಿ
177,"ತಮ್ಮ ಮನೆಗೆ ಪುನೀತ್ ರಾಜ್ ಕುಮಾರ್ ಭೇಟಿ ನೀಡಿರುವ ಖುಷಿಯಲ್ಲಿ ಯಶ್ ತಾಯಿ ಪುಷ್ಪ, ಅಪ್ಪುಗೆ ಸಿಹಿ ಮುತ್ತು ನೀಡಿದರು."
178,ಮುತ್ತುರಾಜರಾಗಿದ್ದ ನಟನೆಯ ಮುತ್ತು ಕರುನಾಡಿನ ರಾಜಕುವರ ಆಗಿದ್ದು ಈ ಚಿತ್ರದಿಂದ.
179,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
180,ಕುಂಡೆ ಚುಚ್ಚುವ ಬಿಳಿ ಬೆಡಗಿ ಮುತ್ತು
181,ಹಾರ್ಡ್ ಕೋರ್ ಒಂಟಿ ಮುತ್ತು
182,ಆಗ ಪತ್ರಕರ್ತೆ ಲೈವ್ ಸುದ್ದಿ ಮಾಡುವಾಗ ಅಭಿಮಾನಿಯೊಬ್ಬ ಮುತ್ತು ಕೊಡಲು ಮುಂದಾಗಿದ್ದನು.
183,ನನ್ನವಳ ಮುತ್ತು !!
184,ಹದಿಹರೆಯದ ಸುಂದರಿ ಮುತ್ತು ಬಾಯಲ್ಲಿ ಕಾಮ ಸುಖ
185,ಒಂದು ಮುತ್ತು ಕೊಡೇ!!
186,ಬ್ರಿಗೇಡ್ ರಸ್ತೆಯಲ್ಲಿ ಹುಡುಗಿಯೊಬ್ಬಳಿಂದ ಹಾರೈಕೆಯ ಮುತ್ತು ತೆಗೆದುಕೊಳ್ಳುವುದು.
187,ತಕ್ಷಣ ನಾನು ತಮ್ಮದ ಕೆನ್ನೆಗೆ ಮುತ್ತು ಕೊಟ್ಟೆ.
188,ಅವಳು ನನ್ನ ಸಹಾಯ ಮಾಡಲು ಯತ್ನಿಸುತ್ತಿದ್ದಳು ಮತ್ತು ನನ್ನ ರಾಜಕುಮಾರಿಯು ಅವಳ ಹಣೆಯ ಮೇಲೆ ಮುತ್ತು ಹಾಕಿದ ನೀರಿನಲ್ಲಿ ಹರಿಯುತ್ತಿರುವುದನ್ನು ನಾನು ಕಂಡಾಗ ನಾನು ಅರ್ಥಮಾಡಿಕೊಂಡೆ.
189,ಮುತ್ತು ರತ್ನ ಉಪ್ಪು
190,ಮಾಧವ ಈಗ ತುತ್ತು ಮುತ್ತು ಇವರೆಡೂ ಲಭಿಸಿದ ಸಂತಸದಲ್ಲಿದ್ದಾನೆ.
191,ಮುತ್ತು ಕೊಡುವವಳು ಬಂದಾಗ… – ಹಳೇ ಸೇತುವೆ
192,ಬಾಯಿಯಿಂದ ಜುಂಬು ಮುತ್ತು ಕುಂಡಿ ಬ್ಲೊಂಡೆ
193,ಚಿನ್ನಾರಿ – ಮುತ್ತು – ಗಡಗಡ – ಕನ್ನಡ
194,ಇನ್ನಷ್ಟು ವಿಪರೀತ ಮೂಡ್ ಬಂದು ಬಿರ್ರನೆ ನನಗೆ ಮುತ್ತು ಕೊಟ್ಟು ಹಾಗೆ ಬೆಡ್ ನಲ್ಲಿ ನನ್ನನ್ನು ಮಲಗಿಸಿದಳು.
195,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
196,ನಾಗರಹಾವು ಬಗ್ಗೆ ನಾಗಿಣಿ ರಮ್ಯಾ ಉದುರಿಸಿದ ಮಾತಿನ ಮುತ್ತು
197,#MeToo: ಮುತ್ತು ಕೊಟ್ಟರೆ ಹಾಡಲು ಅವಕಾಶ ಕೊಡುತ್ತೇನೆ ಎಂದಿದ್ದರಂತೆ ಈ ಬಾಲಿವುಡ್​ ಸಂಗೀತ ಸಂಯೋಜಕ!
198,ಅವರು ನನ್ನನ್ನು ಬಿಗಿಯಾಗಿ ತಬ್ಬಿಕೊಂಡು ಒಂದು ಮುತ್ತು ಕೊಟ್ಟರು.
199,ಲೆಸ್ಬಿಯನ್ ಮುತ್ತು ಕುಂಡೆ ಬೆಡಗಿ
200,ಏನು ಹೇಳಲಿ ಮಳೆಹನಿಗಳ ಚ೦ದದ ಬಗ್ಗೆ ಮುತ್ತು ಅವುಗಳನ್ನು ತು೦ಬಾ ಸು೦ದರವಾಗಿ ನಾಜೂಕಿನಿ೦ದ ಸೆರೆಹಿಡಿದ ನಿಮ್ಮ ಕೌಶಲ್ಯದ ಬಗ್ಗೆ..
201,ಕಾಡಿನಲ್ಲಿ ಮಜಾ ಕಾಲೇಜ್ ಪಾರ್ಟಿ ಮುತ್ತು
202,ಹದಿಹರೆಯದ ಸುಂದರಿ ಕ್ಷೌರ ಮಾಡಿದ ಆಟಿಕೆಯೊಂದಿಗೆ ರಸಿಕತೆ ಮುತ್ತು
203,"ಕುಶಾಲನಗರ ಗ್ರಾಮಾಂತರ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯ ಸುಂದರನಗರದ ನಿವಾಸಿ ರವಿ ಕುಮಾರ್ ಎಂಬವರು ದಿನಾಂಕ 07.08.2018 ರಂದು ಸಮಯ ಸುಮಾರು ರಾತ್ರಿ 9.00 ಗಂಟೆಗೆ ರಸ್ತೆಯಲ್ಲಿ ನಡೆದುಕೊಂಡು ಬರುತ್ತಿರುವಾಗ ಎದುರುಗಡೆಯಿಂದ ಬಂದ ವಿಜಯ, ವಿನಯ, ಜಾನ್ಸನ್, ಗಿರೀಶ, ಡಿಲಾಕ್ಷ ಮತ್ತು ರಮೇಶ್ ಎಂಬವರು ರವಿ ಕುಮಾರ್ ರವರನ್ನು ತಡೆದು ನಿಲ್ಲಿಸಿ ಅವ್ಯಾಚ್ಯಶಬ್ದಗಳಿಂದ ಬೈಯ್ದು, ಕೈಯಿಂದ ಹಲ್ಲೆನಡೆಸಿ ಕತ್ತಿಯಿಂದ ತಲೆ ಬಲಭಾಗಕ್ಕೆ ಕಡಿದು ಜಗಳ ಬಿಡಿಸಲು ಬಂದ ರವಿಕುಮಾರ್‍ರವರ ಸ್ನೇಹಿತರಾದ ಮಾರಿ ಮುತ್ತು ಮತ್ತು ಬನ್ನಾರಿ ರಾಜರವರಿಗೆ ಆರೋಪಿಗಳು ದೊಣ್ಣೆಯಿಂದ ಹಲ್ಲೆ ಮಾಡಿ ನೋವನ್ನುಂಟುಮಾಡಿದ್ದು ಅಲ್ಲದೆ ಕೊಲೆ ಬೆದರಿಕೆ ಹಾಕಿರುವುದಾಗಿ ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಕುಶಾಲನಗರ ಗ್ರಾಮಾಂತರ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಿಸಿದ ಪೊಲೀಸರು ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ."
204,ಅದ್ರಲ್ಲಿ ಶೇಕಡಾ 46ರಷ್ಟು ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಮಾತ್ರ ಜನರು ಸಾರ್ವಜನಿಕವಾಗಿರಲಿ ಇಲ್ಲ ಖಾಸಗಿಯಾಗಿರಲಿ ಸಂಗಾತಿಗೆ ಮುತ್ತು ನೀಡ್ತಾರೆಂಬ ಸಂಗತಿ ಬಹಿರಂಗವಾಗಿದೆ.
205,ಮುತ್ತು ಕೊಡಲು ಬಂದ ಪತಿಯ ನಾಲಿಗೆ ಕಚ್ಚಿದ್ಲು ಪತ್ನಿ…!
206,ಎಂದಿಗೂ ರಾಜಕೀಯದ ಬಗ್ಗೆ ಆಸಕ್ತಿ ತಳೆಯದ ಮುತ್ತು ಅವರು ಸಿನೆಮಾ ಕ್ಷೇತ್ರವನ್ನು ನೆಚ್ಚಿಕೊಂಡರು.
207,ನನಗೆ ಬೇಕೆನಿಸಿದಾಗ ಅವಳನ್ನ ತಬ್ಬಿಕೊಳ್ಳುತ್ತಿದ್ದೆ ಮತ್ತು ಮುತ್ತು ಕೊಡುತ್ತಿದ್ದೆ.
208,"ಆಡಿನಲಿಯುತ್ತಿದ್ದ ಮಕ್ಕಳಿಗೂ ವಿಷವುಣಿಸಿ, ತಾವು ವಿಷವುಂಡ ದಂಪತಿ ಮುತ್ತು ಮತ್ತು ಸುನಂದರ ಸಾವಿನಿಂದ ಗ್ರಾಮದಲ್ಲಿ ನೀರವ ಮೌನ ಮನೆಮಾಡಿದೆ."
209,ಇಂಡಿಯನ್ ಸೂತ್ರ » ಕನ್ನಡ » ಕಾಮಸೂತ್ರ » ಸುತ್ತಿ ಬಂದು ಮುತ್ತು ಕೊಟ್ಟರೆ ವೃಷಭೆಯನ್ನೇ ಗೆದ್ದಂತೆ
210,ಮಾತು ಆಡಿದರೆ ಹೋಯಿತು; ಮುತ್ತು ಒಡೆದರೆ ಹೋಯಿತು
211,ಒಂದು ಪ್ರಾರಂಭಿಸಿ 100% ಠೇವಣಿ ಪಂದ್ಯದಲ್ಲಿ ಬೋನಸ್ ಮತ್ತು 100 ಪೂರಕ ಸ್ಪಿನ್ ಮತ್ತು ಮುತ್ತು ನಿಮ್ಮ ದಿನಗಳ ಬೇಸರ ವಿದಾಯ.
212,ಎಂದು ಪುಸ್ಸಿಗಿಂತಾ ಜಾಸ್ತಿ ಸೌಂಡ್ ಮಾಡುತ್ತಾ ಮುತ್ತು ಕೊಟ್ಟುಬಿಡುವುದೆ?
213,ವರ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ವಯಸ್ಸಿನ ಪ್ರೇಯಸಿಗೆ ಮುತ್ತು ನೀಡಿದಕ್ಕೆ ಇಂತಹ ಶಿಕ್ಷೆನಾ?
214,ಬೆರಳು ಕುಂಡೆ ಹಾರ್ಡ್ ಕೋರ್ ಮುತ್ತು
215,ನಟ ಸುದೀಪ ಸ್ವಾತಿ ಮುತ್ತು ಎಂಬ ಚಿತ್ರದಲ್ಲಿ ಮಾಡಿದ್ದಾನೆ.
216,ಮುತ್ತು ಆಟಿಕೆ ತುಲ್ಲು ಕಂದು ಕೂದಲಿನ ಸುಂದರಿ
217,ಅವನ ಹಣೆಗೆ ಒಂದು ಮುತ್ತು ಕೊಟ್ಟೆ.
218,ಮುತ್ತು – udupibits.in
219,ಹತ್ತು ಮುತ್ತು : ಮಕ್ಕಳ 10 ನೀತಿಯುಕ್ತ ನಾಟಕಗಳು
