Index,Sentence
80,ಚಿಟ್ಟಿ ಯಾವ ವರ್ಷ ?
81,ವಿಧೇಯಕದಲ್ಲಿ 12 ವರ್ಷ ನಿಯಮವನ್ನು ಆರು ವರ್ಷಕ್ಕೆ ಇಳಿಕೆ ಮಾಡಲಾಗಿದೆ.
82,ಈ ವರ್ಷ ಟಿಪ್ಪು ಜಯಂತಿ ವಿರೋಧಿಸುವಲ್ಲಿ ಮತ್ತೂ ಒಂದು ಹೆಜ್ಜೆ ಮುಂದೆ ಹೋಗಿರುವ ಬಿಜೆಪಿ ನಾಯಕರು ಜಯಂತಿಯ ಆಹ್ವಾನ ಪತ್ರಿಕೆಯಲ್ಲಿ ತಮ್ಮ ಹೆಸರು ಹಾಕದಂತೆ ಸರಕಾರವನ್ನು ಮನವಿ ಮಾಡಿದ್ದಾರೆ.
83,ಮಂಜುನಾಥ ದೇವಾಡಿಗ ( 60 ) ವರ್ಷ ರೈಲು ಡಿಕ್ಕಿಯಾಗಿ ಮೃತಪಟ್ಟ ವ್ಯಕ್ತಿ.
84,ನಾಲ್ಕು ವರ್ಷ ವಯಸ್ಸಿನಲ್ಲಿಯೇ ಮಕ್ಕಳು ನೀತಿಗೆಟ್ಟ ಲೈಂಗಿಕತೆಯಲ್ಲಿ ತೊಡಗುತ್ತಾರೆ.
85,ಶಕಿಬ್ ಅಲ್ ಹಸನ್ ಗೆ 2 ವರ್ಷ ಕಾಲ ನಿಷೇಧ ಶಿಕ್ಷೆ.
86,ಕಳೆದ ವರ್ಷ 43 ಇದ್ದ ಈ ಸಂಖ್ಯೆ 51ಕ್ಕೆ ಏರಿಕೆ ಕಂಡಿದೆ.
87,ಪ್ರತೀ ವರ್ಷ ಹನ್ನೆರೆಡು ಗಂಟೆಗೆ ನನ್ನ ಸೋದರ ಮಾವ ಮಾಡುವ ಶುಭಾಶಯ ಫೋನಲ್ಲಿ ……ಎಲ್ಲವೂ ಈಗ ನೆನಪಷ್ಟೇ!
88,"ಇದನ್ನು ಗಮನಿಸಿಯೇ ಬ್ರಿಟಿಷರು ಐಎಎಸ್, ಐಪಿಎಸ್‌ಗೆ 24 ವರ್ಷ ಗರಿಷ್ಠ ವಯೋಮಿತಿ ನಿಗದಿಪಡಿಸಿದ್ದರು."
89,ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದ ಚರಂಡಿ ವ್ಯವಸ್ಥೆ ಸುಮಾರು 30 ವರ್ಷ ಹಿಂದಿನದು.
90,ಒಟ್ಟಾರೆ ಆಯಾ ಭಾಷೆಗೆ ತಕ್ಕಂತೆ ಚಿತ್ರವನ್ನು ಬಹಳ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಸಿದ್ಧವಾಗಿದ್ದು ಮುಂದಿನ ವರ್ಷ ಬಟರ್ ಫ್ಲೈ ಹಾರಾಡಲಿದೆ.
91,"ಮುಂದಿನ ವರ್ಷ 13 ದೀರ್ಘಾವಧಿ ವೀಕೆಂಡ್ ಗಳು ಲಭ್ಯವಾಗುವ ಕಾರಣ, ಪ್ರವಾಸ ಹೋಗುವವರಿಗೆ ಸುಗ್ಗಿಯೋ ಸುಗ್ಗಿ."
92,"ಕಳೆದ ವರ್ಷ ರೋಸ್ ಡೇವ್ ಡಯೆಟೈಲೋಮ್ನೊಂದಿಗಿನ ಮದುವೆಯನ್ನು ಅಂತ್ಯಗೊಳಿಸಿ, ಕಾರಣವನ್ನು ಸೂಚಿಸುತ್ತದೆ - ಸರಿಹೊಂದಿಸದ ವ್ಯತ್ಯಾಸಗಳು."
93,ಐದು ವರ್ಷ ಭ್ರಷ್ಟಾಚಾರದ ಆಡಳಿತ ನೀಡಿ ಜೈಲು ಪಾಲಾದ ಬಿಜೆಪಿ ಮುಖಂಡರಿಂದ ನಾನು ನೈತಿಕತೆ ಪಾಠ ಹೇಳಿಸಿಕೊಳ್ಳಬೇಕಿಲ್ಲ.
94,ಭಾರಿ ವಾಹನ ತರಬೇತಿಗೆ ಕನಿಷ್ಠ 10ನೇ ತರಗತಿ ವಿದ್ಯಾರ್ಹತೆ ಹಾಗೂ ಉತ್ತೀರ್ಣರಾಗಿರಬೇಕು ಹಾಗೂ ಕನಿಷ್ಠ 21 ವರ್ಷಗಳು ತುಂಬಿರಬೇಕು ಹಾಗೂ ಲಘು ವಾಹನ ಪರವಾನಗಿ ಪಡೆದು ಕನಿಷ್ಠ 1 ವರ್ಷ ಪೂರೈಸಿರಬೇಕು.
95,"ಕಳೆದ ವರ್ಷ ಆಸ್ಟ್ರೇಲಿಯ ವಿರುದ್ಧ ಟೆಸ್ಟ್ ಪಂದ್ಯದಲ್ಲಿ ಪಾದಾರ್ಪಣೆಗೈದಿದ್ದ ಮಾಯಾಂಕ್ ಅಗರ್ವಾಲ್, ಶಂಕರ್ ಬದಲಿಗೆ ತಂಡವನ್ನು ಸೇರುವ ಸಾಧ್ಯತೆಯಿದೆ."
96,ಕಳೆದ ವರ್ಷ ದುಬೈನಲ್ಲಿ ಇಬ್ಬರು ಗ್ರ್ಯಾಂಡ್‌ಮಾಸ್ಟರ್‌ ಎದುರು ಗೆದ್ದಿದ್ದೆ.
97,"ಆದರೆ, ಈ ವರ್ಷ 1 ಕ್ವಿಂಟಲ್‌ಗೆ ಗರಿಷ್ಠ ಧಾರಣೆಯು ₹ 2,200 ದಾಟಿಲ್ಲ."
98,ಇಂತಹ ಒಂದು ಕನಸು ನನಸಾಗಬೇಕಾದರೆ ಇನ್ನು ಹತ್ತು ವರ್ಷ ಭಾರತದ ಪ್ರಧಾನಿ ಕುರ್ಚಿಯಲ್ಲಿ ನರೇಂದ್ರ ಮೋದಿಯೆ ಕೂತಿರಬೇಕು.
99,ಮುಂದಿನ ವರ್ಷ ಬಿಡುಗಡೆಯಾಗಲಿರುವ ದಂಗಾಲ್ ಚಿತ್ರದ ಶೂಟಿಂಗ್‌ಗಾಗಿ ನಗರದ ರಾಡಿಸನ್ ಬ್ಲ್ಯೂ ಹೋಟೆಲ್‌ನಲ್ಲಿ ಅಮೀರ್ ಖಾನ್ ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದಾರೆ.
100,"ಅದರ ಆವಿಷ್ಕಾರದ ನಂತರ, ನೂರು ವರ್ಷ ವಯಸ್ಸಾಗಿತ್ತು, ಮತ್ತು ನಂತರ ಈ ಆವಶ್ಯಕ ಉಪಸಾಧನ ಯಾವುದೇ ಒಂದು ಕುಟುಂಬದಲ್ಲಿ ಮಾಡುವುದಿಲ್ಲ."
101,ಒಮ್ಮೆ ಶಾಸಕರಾಗಿ ಆಯ್ಕೆಯಾದವರು ಐದು ವರ್ಷ ಆ ಪಕ್ಷದ ಸದಸ್ಯರೇ ಆಗಿರುತ್ತಾರೆ.
102,ಕಳೆದ ವರ್ಷ ಡಿಸೆಂಬರ್ 20 ರಂದು ಕೆಲಸಗಾರನ ಸೋಗಿನಲ್ಲಿ ಝೆಕ್ ಆಟಗಾರ್ತಿ ಕ್ವಿಟೋವಾ ನೆಲೆಸಿರುವ ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ಗೆ ಪ್ರವೇಶಿಸಿದ್ದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕ್ವಿಟೋವಾರ ಕುತ್ತಿಗೆಗೆ ಚೂರಿ ಇರಿಯಲು ಮುಂದಾಗಿದ್ದ.
103,ಇದನ್ನು ಗಮನಿಸಿದರೆ ಮುಂದಿನ ವರ್ಷ ಒಂದು ಲಕ್ಷ ಕೋಟಿ ರೂಪಾಯಿ ಬಜೆಟ್ ಮಂಡಿಸಲು ಸಾಧ್ಯವಾಗಲಿದೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
104,"ವಾಯುಪಡೆಯ ಗ್ರೂಪ್‌ ಕ್ಯಾಪ್ಟನ್‌ ಅರುಣ್‌ ಮರ್ವಾಹ ಎನ್ನುವ 51 ವರ್ಷ ದ ಅಧಿಕಾರಿಯನ್ನು ಬಂಧಿಸಲಾಗಿದ್ದು, ಫೇಸ್‌ಬುಕ್‌ನಲ್ಲಿ ಸ್ನೇಹಿತೆಯಾದ ಮಹಿಳೆಯೊಂದಿಗೆ ವಾಯುಪಡೆಯ ರಹಸ್ಯಗಳನ್ನು ನಿರಂತರವಾಗಿ ಹಂಚಿಕೊಂಡಿರುವುದು ಕಂಡು ಬಂದ ಹಿನ್ನಲೆಯಲ್ಲಿ ವಶಕ್ಕೆ ಪಡೆಯಲಾಗಿದೆ."
105,"ಆದರೆ, ಆ ವರ್ಷ ಉತ್ತಮ ಮಳೆಯಾದ ಪರಿಣಾಮ ಬೆಳೆನಷ್ಟವಾಗಲಿಲ್ಲ."
106,7: ಕಳೆದ ಬಾರಿಯ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಸಂದರ್ಭ ಬಿಜೆಪಿ ಸುಳ್ಳುಗಳನ್ನು ಹೇಳಿಯೇ ಅಧಿಕಾರಕ್ಕೆ ಬಂದು 5 ವರ್ಷ ಸರ್ವಾಧಿಕಾರಿ ಆಡಳಿತವನ್ನು ನಡೆಸಿದೆ.
107,"ಅವರು ಇನ್ನೂ ಒಂದು ವರ್ಷ ಮಾತ್ರ ವಾಸಿಸುತ್ತಿದ್ದರೆ, ನಾವೆಲ್ಲರೂ ಸರಿಯಾಗಿರುವುದು ಮತ್ತು ನಿಮ್ಮ ಎಲ್ಲಾ ಪೌರತ್ವವನ್ನು ಮರಳಿ ಹೊಂದಿದ್ದೇವೆ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಅಧ್ಯಕ್ಷರಿಂದ ನಾವು ತೆರವುಗೊಳಿಸಬೇಕಾಗಿದೆ ಎಂದು ಅವರು ವಿವರಿಸಿದರು."
108,ಆದರೆ ವೇತನಕ್ಕಾಗಿ ಕಳೆದ ವರ್ಷ ನಿಗದಿಯಾಗಿದ್ದ ಹಣವನ್ನು ರೈತರ ಸಾಲ ಮನ್ನಾ ನೆಪದಲ್ಲಿ ೩೧೨ ಕೋಟಿ ಹಣವನ್ನು ಸರಕಾರ ಬಿಡುಗಡೆ ಮಾಡಿಲ್ಲ.
109,ಚಿತ್ರದುರ್ಗಕ್ಕೆ ಹೈದರಾಲಿ ಫರ‌್ರಾಕಾ ಬಾದ್ ಎಂಬ ಹೊಸ ಹೆಸರಿಟ್ಟು ಒಂದು ವರ್ಷ ಕಾಲ ಇಲ್ಲಿಯೇ ಉಳಿದನು.
110,ವರ್ಷ ಸೇನೆಯಲ್ಲಿ ಚಾಲಕ ವೃತ್ತಿ ಮಾಡುತ್ತಿದ್ದ ಸುಂದರ್‍ಮೂರ್ತಿ ಬಳಿಕ ಸ್ವಯಂ ನಿವೃತ್ತಿ ಪಡೆದುಕೊಂಡು ಸ್ವಗ್ರಾಮಕ್ಕೆ ಹಿಂದಿರುಗಿದ್ದರು.
111,ಈ ವರ್ಷ ಕೂಡ ಕೆಲ ಕ್ರಿಕೆಟಿಗರು ಅಭಿಮಾನಿಗಳ ನಿರೀಕ್ಷೆಗೂ ಮೀರಿದ ಪ್ರದರ್ಶನ ತೋರುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
112,"ಅತ್ಯಾಧುನಿಕ ತಂತ್ರಜ್ಞಾನ ಬಳಸಿ, ಕೋಟ್ಯಾಂತರ ರೂಪಾಯಿ ವ್ಯಯಿಸಿ, ಮೂವತ್ತು ವರ್ಷ ಬಾಳಿಕೆ ಬರುತ್ತೆ ಎಂದು ಹೇಳಲಾಗಿದ್ದ ಈ ಘಾಟ್ ಮತ್ತೆ ಕೈಕೊಡಲು ಕಾರಣವೇನು?"
113,"ಪ್ರಧಾನಿಯಾಗಿದ್ದ ಇಂದಿರಾಗಾಂಧಿ ಅವರ ಆಯ್ಕೆೆಯನ್ನು ಅಲಹಾಬಾದ ಹೈಕೋರ್ಟ 1975ರಲ್ಲಿ ರದ್ದುಗೊಳಿಸಿ, 6 ವರ್ಷ ಚುನಾವಣೆ ಸ್ಪರ್ಧಿಸಲು ಅವರನ್ನು ಅನರ್ಹಗೊಳಿಸಿತು."
114,ವರ್ಷ ವಯಸ್ಸಾಗಿದ್ದ ರೇವತಿಯವರು ಹಾರ್ಟ್ ಅಟ್ಯಾಕ್ ನಿಂದ ಬೆಳಗಿನ ಜಾವ 2.
115,ರಾಜಕೀಯದಲ್ಲಿ 60 ವರ್ಷ ಕಳೆದಿದ್ದೇನೆ.
116,"ಹೆಚ್ಚಾಗಿ 3 ವರ್ಷ ಮಕ್ಕಳಲ್ಲಿ ತೊದಲುದನಿ ಕಂಡುಬರುತ್ತದೆ, ಆದರೆ ಅಪಾಯಕಾರಿ ಅವಧಿಯು 5-6 ವರ್ಷಗಳಲ್ಲಿ ಜಾರಿಗೆ."
117,ಯಾಕೋ ಸುಬ್ಬುವಿಗೆ ಹದಿನಾಲ್ಕು ವರ್ಷ ವನವಾಸದಿಂದ….
118,ಕಳೆದ ವರ್ಷ ಇದೇ ಅವಧಿಯವರೆಗೆ ಒಟ್ಟು 1830.
119,ಪ್ರತೀ ವರ್ಷ ಎಪ್ರೀಲು ಮೇ ತಿಂಗ್ಳಲ್ಲಿ ಕಡ್ಮೆ ಅಂದ್ರೂ 10 ಮದ್ವೆ ಇದ್ದಿದ್ದೆ.
120,"ಪ್ರಸಕ್ತ ವರ್ಷ ಮೇ 7ರ ವರೆಗೆ 345 ಮಂದಿ ಹಂದಿಜ್ವರಕ್ಕೆ ತುತ್ತಾಗಿ ಸಾವನ್ನಪ್ಪಿದ್ದು, ಕಳೆದ ವರ್ಷ ದೇಶದ ವಿವಿಧೆಡೆಗಳಲ್ಲಿ 265 ಮಂದಿ ಬಲಿಯಾಗಿದ್ದರು."
121,"ಇನ್ನು ಕಳೆದ ವರ್ಷ ಇದೇ ಸಮಯದಲ್ಲಿ 32 ಡಿಗ್ರಿ ಸೆಲ್ಸಿಯಸ್ ಇದ್ದ ತಾಪಮಾನ ಈ ವರ್ಷ 33 ಡಿಗ್ರಿ ಸೆಲ್ಸಿಯಸ್ ಆಗಿದ್ದು, ಮೊದಲ ವಾರದಲ್ಲೇ ಕಳೆದ ವರ್ಷಕ್ಕಿಂತ ಒಂದು ಡಿಗ್ರಿ ಉಷ್ಣಾಂಶ ಜಾಸ್ತಿಯಾಗಿದ್ದು ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ಮತ್ತಷ್ಟು ಹೆಚ್ಚಾಗಲಿದೆ."
122,ಕಳೆದ ವರ್ಷ ನಾವು 1.
123,ಕಳೆದ ವರ್ಷ ನಡೆದ ಈ ಯುಗದ ಅತಿ ದೊಡ್ಡ ಫೋಕ್ಸ್ ವ್ಯಾಗನ್ ಮಾಲಿನ್ಯ ಮೋಸ ಪ್ರಕರಣವು ಇಡೀ ಆಟೋಮೊಬೈಲ್ ಕ್ಷೇತ್ರವನ್ನು ತಲ್ಲಣಗೊಳಿಸಿತ್ತು.
124,"ಕಳೆದ ವರ್ಷ ಅಮಿತಾಬ್ ಮುಜಾಫರ್‌ ಪುರದ ರೈತರ ಸಾಲ ಮನ್ನಾ ಮಾಡುವ ಮೂಲಕ ರೈತರಿಗೆ ನೆರವಾಗಿದ್ದರು, ಇನ್ನೂ ಪುಲ್ವಾಮ ದಾಳಿಯಲ್ಲಿ ಹುತಾತ್ಮರಾದ ಯೋಧರಿಗೂ ಹಣ ನೀಡುವ ಮೂಲಕ ಅವರ ಕುಟುಂಬಗಳಿಗೆ ನೆರವಾಗಿದ್ದರು."
125,ಈ ವರ್ಷ ಸಂಪೂರ್ಣ ಖಾಲಿಯಾಗಿದೆ.
126,ಮಾಧ್ಯಮಿಕ ಶಾಲೆವರೆಗೆ ಓದಿರುವ ಮಹಮ್ಮದ್ ಉಮ್ಮರ್ ಕೆಲವು ವರ್ಷ ಸೌದಿ ಅರೇಬಿಯಾದಲ್ಲಿದ್ದರು.
127,ಪಕ್ಷದಿಂದ ಕಳೆದ ವರ್ಷ ಉಚ್ಛಾಟನೆಯಾದ ಎಲ್ಲ ಮುಖಂಡರು ಮತ್ತೆ ಪಕ್ಷಕ್ಕೆ ಆಗಮಿಸುವುದಾದರೆ ಸ್ವಾಗತ.
128,"ಆದರೆ, ಪ್ರಸಕ್ತ ವರ್ಷ ಶಾಲೆ ಪ್ರಾರಂಭಕ್ಕೂ ಮುನ್ನವೇ ಆಯಾ ವಲಯಗಳ ಮೂಲಕ ಶಾಲೆಗಳಿಗೆ ಪಠ್ಯ ಪುಸ್ತಕಗಳನ್ನು ವಿತರಿಸಲಾಗುತ್ತಿದೆ."
129,"ಮೊದಲ ಗೋಲು ಆತ ನಾಲ್ಕು ವರ್ಷ ಕಾಯಬೇಕಾಯಿತು - ಅವರು ಕೇವಲ ಮೊಲ್ಡೊವಾ ವಿರುದ್ಧದ ಗೋಲನ್ನು, ಅಕ್ಟೋಬರ್ 1994 ರಲ್ಲಿ ಸ್ಕೋರ್ ಸಾಧ್ಯವಾಯಿತು."
130,"ಈ ವರ್ಷ ಜಿಲ್ಲಾಧಿಕಾರಿ ಸೂಚನೆ ಮೇರೆಗೆ 6 ಮೀಟರ್‌ ನೀರು ನಿಲ್ಲಿಸಲು ಸೂಚಿಸಲಾಗಿದ್ದು, ಒಟ್ಟು 36 ಭೂ ಮಾಲೀಕರ 30 ಎಕರೆ ಭೂಮಿ ಮುಳುಗಲಿದೆ."
131,"ಈ ತರಬೇತಿ ಕಾರ್ಯಕ್ರಮ 2019 ರ ಅಕ್ಟೋಬರ್ ನಿಂದ ಆರಂಭವಾಗಲಿದ್ದು, ಮುಂದಿನ 5 ವರ್ಷಗಳಲ್ಲಿ ಪ್ರತಿ ವರ್ಷ 65 ಜೂನಿಯರ್ ಕ್ರೀಡಾಪಟುಗಳಿಗೆ ತರಬೇತಿ ನೀಡುವ ಉದ್ದೇಶವನ್ನು ಹೊಂದಿದೆ."
132,ಈ ವರ್ಷ 6 ತಿಂಗಳ ಹಿಂದೆ ನಮ್ಮಲ್ಲಿ ನಡೆದ ಯಕ್ಷಗಾನ ಸ್ಪರ್ಧೆ ಮತ್ತು ಶಾಲೆಯ ಪ್ರತಿಯೊಂದು ಮಗುವು ವೇದಿಕೆಗೆ ಬರಬೇಕೆನ್ನುವ ನಿಟ್ಟಿನಲ್ಲಿ ಯಕ್ಷ ಸಂಭ್ರಮ ಮಾಡುತ್ತಿದ್ದೇವೆ.
133,ಕಳೆದ ವರ್ಷ ಮದುವೆಯಾಗಿ ಲೈಫ್ ನಲ್ಲಿ ಸೆಟ್ಲ್ ಆದರು.
134,ಮಾಧ್ಯಮಿಕ ಹಾಗೂ ಪ್ರಾಥಮಿಕ ವಿಭಾಗದ ಸಹೋದ್ಯೋಗಿಗಳ ಪೂರ್ಣ ಸಹಕಾರದಿಂದ 36 ವರ್ಷ ಈ ಶಾಲೆಯಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸಲು ಸಾಧ್ಯವಾಯಿತು ಎಂದರು.
135,"ಬಿಡುಗಡೆಗೊಂಡಾಗಿನಿಂದಲೂ ಗ್ರಾಹಕರಲ್ಲಿ ಹಾತ್ ಫೇವರೇಟ್ ಹ್ಯಾಚ್‍ಬ್ಯಾಕ್ ಎಂಬ ಖ್ಯಾತಿಯನ್ನು ಪಡೆದಿರುವ ಮಾರುತಿ ಸುಜುಕಿ ಸ್ವಿಫ್ಟ್ ಕಾರು ಈ ವರ್ಷದ ಇಂಡಿಯನ್ ಕಾರ್ ಆಫ್ ದಿ ಇಯರ್ ಎಂಬ ಪ್ರಶಸ್ತಿಯನ್ನು ತನ್ನದಾಗಿಸಿಕೊಂಡಿದ್ದು, ಕಳೆದ ವರ್ಷ ಈ ಪ್ರಶಸ್ತಿಯನ್ನು ಹ್ಯುಂಡೈ ವೆರ್ನಾ ಸೆಡಾನ್ ಕಾರು ತನ್ನದಾಗಿಸಿಕೊಂಡಿತ್ತು."
136,"ಯಾದಗಿರಿ: ನಗರದಲ್ಲಿ ಹಸಿರು ಹೊದ್ದ ಏಕೈಕ ಉದ್ಯಾನ ಲುಂಬಿನಿ ನಿರ್ಮಾಣಗೊಂಡು ಎರಡು ವರ್ಷ ಪೂರೈಸಿದ್ದು, ವನ ಉತ್ಸವ ಆಚರಣೆಗೆ ಸಜ್ಜುಗೊಂಡಿದೆ."
137,Home › ವರದಿಗಳು ›ಪ್ರಾಣಕ್ಕಿಂತ ಮಾನವೇ ಹೆಚ್ಚು ಎಂದು ಪ್ರಾಣ ಬಿಟ್ಟ ಹಿಂದೂ ಹೆಣ್ಣು ಮಗಳು ಸೌಮ್ಯ ಭಟ್ ಹತ್ಯೆಯಾಗಿ ವರ್ಷ 21 ಕಳೆದರೂ ಇನ್ನೂ ಸಿಕ್ಕಿಲ್ಲ ನ್ಯಾಯ
138,"ಅಂಕಿಅಂಶಗಳು ತೋರಿಸುತ್ತವೆ ಎಂದು ಯಾರು, ಯುವ ರೋಗಿಗಳನ್ನು ಹಾಗೆ, ಹೆಚ್ಚಾಗಿ, ಉರಿಯೂತ ಮಾಧ್ಯಮ ಬಳಲುತ್ತಿದ್ದಾರೆ ಈ ಔಷಧವನ್ನು ಅನ್ವಯ ಒಂದು ವರ್ಷ ಕಟ್ಟುನಿಟ್ಟಾಗಿ ನಿಷೇಧಿಸಲಾಗಿದೆ."
139,"ಇನ್ನೂ ಚಿತ್ರಕಲಾಪರಿಷತ್ತಿನಲ್ಲಿ ನಾಲ್ಕನೆಯ ವರ್ಷ ಡಿಗ್ರಿ ಓದುತ್ತಿದ್ದಾಗ (೧೯೮೯), ಶಾಂತಿನಿಕೇತನ ಟೂರ್ ಹೋಗಿದ್ದೆವು, ನಾವೊಂದೈದಾರೇಳೆಂಟು ಮಂದಿ."
140,"ಹೂವಯ್ಯನು ಸೀತೆಗಿಂತಲೂ ಐದಾರು ವರ್ಷ ಹೆಚ್ಚು ವಯಸ್ಸಿನವನಾಗಿದ್ದರೂ ಸೀತೆಗೆ ತನ್ನ ಓರಗೆಯವರಿಗಿಂತಲೂ ಅವನಲ್ಲಿಯೇ ಹೆಚ್ಚು ಮೈತ್ರಿ, ಪ್ರೀತಿ,ಸಲುಗೆ, ತಾನು ಊಟಕ್ಕೆ ಕೂರುವುದು ಹೂವಯ್ಯನ ಪಕ್ಕದಲ್ಲಿ; ಆಟವಾಡುವುದು ಹೂವಯ್ಯನ ಜೊತೆಯಲ್ಲಿ; ಓದುವಾಗ ಹೂವಯ್ಯನೇ ಪಾಠ ಹೇಳಿಕೊಡಬೇಕು."
141,"ಹೀಗಾಗಿ ಇದು ಐಸಿಸಿ ಭ್ರಷ್ಟಾಚಾರ ನಿಗ್ರಹ ಸಂಹಿತೆಯ ಉಲ್ಲಂಘನೆ ಮಾಡಿದಂತಾಗಿದ್ದು, ಶಕೀಬ್ ಎರಡು ವರ್ಷ ಕ್ರಿಕೆಟ್ ಆಡದಂತೆ ನಿಷೇಧ ವಿಧಿಸಿದೆ."
142,ಇದಕ್ಕೂ ಮುಂಚೆ ಕಳೆದ ವರ್ಷ ನ.
143,"ಜನರು ಪ್ರತಿ ವರ್ಷ ತೊಂಬತ್ತೈದು ಒಂಬತ್ತು ಪ್ರತಿಶತದಷ್ಟು ತಮ್ಮನ್ನು ಕೇಳಲು ಸರಳ (ಆದರೆ ಇದು ಮೊದಲ ಗ್ಲಾನ್ಸ್), ಪ್ರಶ್ನೆ ಏನು ಅವನ ಹುಟ್ಟುಹಬ್ಬದಂದು ಕೇಳಲು?"
144,ಇನ್ನೊಂದು ಹತ್ತು ವರ್ಷ ಬಿಟ್ಟು ಬಾ ಎಂದು ಯಮನಿಗೆ ಹೇಳಿಬಿಡಲಾ ಎಂದು ಯೋಚಿಸುತ್ತಾನೆ.
145,ವರ್ಷ ಮೇಲ್ಪಟ್ಟ ಹುಡುಗರಷ್ಟೇ ಅಲ್ಲ ಹುಡುಗಿಯರೂ ರಾಫ್ಟಿಂಗ್ ಹೋಗಬಹುದು.
146,"ಕಳೆದ ವರ್ಷಕ್ಕೆ ಹೋಲಿಸಿದರೆ, ಈ ವರ್ಷ ಸಂಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಕೇಸುಗಳು ಕಡಿಮೆಯಾಗಿದೆ."
147,ಬೆಳಗ್ಗೆ ಏನು ತಿಂತೀರಾ ಅನ್ನೋದ್ರಿಂದ ಹಿಡಿದು ಇನ್ನೆಷ್ಟು ವರ್ಷ ಟೆನಿಸ್ ಆಡ್ತೀರಾ ಅನ್ನೋ ಪ್ರಶ್ನೆಯನ್ನು ಕೂಡ ಮಕ್ಕಳು ಫೆಡರರ್ ಗೆ ಕೇಳಿದ್ರು.
148,ಮ್ಯಾಸಿಡೋನಿಯಾದಲ್ಲಿ ಮುಂದಿನ ವರ್ಷ ಒಲಿಂಪಿಯಾಡ್‌ ನಿಗದಿಯಾಗಿದೆ.
149,ಕೇರಳದ ಮಾಧ್ಯಮಗಳು ವರದಿ ಮಾಡಿರುವಂತೆ ಸುಮಾರು 40 ವರ್ಷ ವಯಸ್ಸಿನ ಇಬ್ಬರು ಮಹಿಳೆಯರು ಇಂದು ಬೆಳಗ್ಗೆ ಸುಮಾರು 3.
150,"ಈ ವರ್ಷ ಅವರು ದ ಘೋಸ್ಟ್ ಇನ್ ದಿ ಶೆಲ್ ನ ವಿಪರೀತ ಅದ್ಭುತ ಚಿತ್ರವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದರು, ವಿಮರ್ಶಕರು ಮತ್ತು ಅತೃಪ್ತಿಗೊಂಡ ಜಪಾನೀ ಕಾಮಿಕ್ಸ್ ಅಭಿಮಾನಿಗಳೊಂದಿಗೆ ಹೋರಾಡಿದರು, ಆದರೆ ಪತ್ರಕರ್ತರೊಂದಿಗೆ ಅವರು ತಮ್ಮ ವೈಯಕ್ತಿಕ ಜೀವನದ ಬಗ್ಗೆ ನಿಕಟ ಸಂಭಾಷಣೆ ನಡೆಸುತ್ತಾರೆ ಮತ್ತು ಮಾಜಿ-ಪ್ರೀತಿಯ ಬಗ್ಗೆ ಫ್ರಾಂಕ್ ಸಂದರ್ಶನಗಳನ್ನು ನೀಡುತ್ತಾರೆ."
151,ಕಳೆದ ವರ್ಷ ಮದುವೆ ಮಾಡಿಕೊಂಡ ನಟಿ ಅಮೂಲ್ಯ ಅವರು ಜಗದೀಶ್ ಅವರ ಜೊತೆ ಸಪ್ತಪದಿ ತುಳಿದ ಗೋಲ್ಡನ್ ಕ್ವೀನ್ ಅಮೂಲ್ಯ ಅವರು ಇಂದು ತಮ್ಮ ‌ಜನ್ಮದಿನವನ್ನು ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಬಾಕ್ಸಾಫೀಸ್ ಸುಲ್ತಾನ್ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅವರ ಜೊತೆ ಆಚರಿಸಿಕೊಂಡಿರುವ ಫೋಟೋಗಳು‌ ಇದೀಗ ಸೋಷಿಯಲ್ ಮೀಡಿಯಾಗಳಲ್ಲಿ ಸಖತ್ ವೈರಲ್ ಆಗುತ್ತಿವೆ.
152,ಲಲಿತ್‌ ಅವರಿದ್ದ ಪೀಠ ಜೀವಾವಧಿ ಶಿಕ್ಷೆಯ ಜತೆ ಏಳು ವರ್ಷ ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸಿ ಹೊಸ ಆದೇಶವನ್ನು ಹೊರಡಿಸಿತ್ತು.
