Index,Sentence
171,Home ಪ್ರಾದೇಶಿಕ ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಸಿಟಿ ರವಿ ಅವರಿಂದ ಕೊಪ್ಪಳದಲ್ಲಿ ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ಚುನಾವಣಾ ಪ್ರಚಾರ
172,"ಶನಿವಾರ ಮೂರು ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ವಿಧಾನಸಭೆ ಚುನಾವಣೆ ಫಲಿತಾಂಶ ಪ್ರಕಟವಾಗಿದ್ದು, ಬಿಜೆಪಿ ಅತಿದೊಡ್ಡ ಫಲಾನುಭವಿಯಾಗಿ ಹೊರಹೊಮ್ಮಿದ್ದೇ ಕಾಂಗ್ರೆಸ್ ಗೆ ಬರಸಿಡಿಲಿನಂತಾಗಿ ಕಾಡಿದೆ."
173,ಅವರ ಸಹೋದರ ನಾನೀಗ ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದ ವಿಧಾನ ಪರಿಷತ್‌ ಸದಸ್ಯನಾಗಿದ್ದೇನೆ.
174,"ಇನ್ನು ಮುಂದೆ ಪೂರ್ವ, ಉತ್ತರ ಭಾಗಗಳನ್ನೊಳಗೊಂಡಂತೆ ಈಶಾನ್ಯ ದಿಕ್ಕಿಗೆ ನಗರ ಹೆಚ್ಚು ಬೆಳೆಯಬೇಕು ಎನ್ನುವುದು ವಾಸ್ತುಪ್ರಿಯರ ಅನಿಸಿಕೆ."
175,"ಈಶಾನ್ಯ ಪೆನ್ಸಿಲ್ವೇನಿಯಾ ಮತ್ತು ದಕ್ಷಿಣ ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ಐದು ಕೌಂಟಿಗಳಾದ್ಯಂತ 68 ಖಾಸಗಿ ಅಂತರ್ಜಲ ಬಾವಿಗಳನ್ನು ಪರೀಕ್ಷಿಸಿದ ನಂತರ, ಡ್ಯೂಕ್ ಯುನಿವರ್ಸಿಟಿ ಸಂಶೋಧಕರು ಕಂಡುಕೊಂಡ ಪ್ರಕಾರ, ನೀರಿನ ಮೂಲಗಳು ನೈಸರ್ಗಿಕ-ಅನಿಲ ಬಾವಿಗಳಿಗೆ ಹತ್ತಿರವಾದಾಗ ಕುಡಿಯುವ ನೀರಿಗೆ ಬಳಸಲಾಗುವ ಬೆಂಕಿಕೆಯಲ್ಲಿರುವ ಮಿಥೇನ್ ಅನಿಲವನ್ನು ಅಪಾಯಕಾರಿ ಮಟ್ಟಕ್ಕೆ ಹೆಚ್ಚಿಸಲಾಗಿದೆ ."
176,"ವರದಿಗಳ ಪ್ರಕಾರ, ಈ ವಿಡಿಯೋವನ್ನು ಈಶಾನ್ಯ ಚೀನಾದ ಹೈಲಾಂಗ್‍ಜಿಯಾಂಗ್ ನಗರದ ಹಿಯಾಂಗ್‍ನ ಪೊಲೀಸರು ಭಾನುವಾರ ಡೋಯಿನ್ ಎಂಬ ಕಿರು ವಿಡಿಯೋ ಆ್ಯಪ್‍ನಲ್ಲಿ ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ."
177,ಒಳಾಂತರ್ಗತವಾಗಿ ಮನೆಯಲ್ಲಿ ನೀರಿನ ಸಂಪನ್ನು ನಿರ್ಮಾಣ ಮಾಡಿಕೊಳ್ಳುವ ದಿಕ್ಕು ಕೂಡ ಈಶಾನ್ಯ ಮೂಲೆಯಲ್ಲೇ ಇರಬೇಕು.
178,34-18 ) ಕಾಲಾವಧಿ : ಒಮ್ಮೆಲೆ ಈ ಅವಧಿಯಲ್ಲಿ ಬೆಳಕಿಗೆ ಬಂದ ಚಿಕಾಂಗ್ ಪೊಯಿರೇಟನ್ ತನ್ನ ನೆಲೆಯನ್ನು ರಾಜಧಾನಿಯನ್ನಾಗಿ ಬರ್ಮಾವನ್ನು ಆರಿಸಿಕೊಂಡಿದ್ದು ಅಲ್ಲಿಂದಲೇ ಈಶಾನ್ಯ ರಾಜ್ಯವನ್ನು ನಿಯಂತ್ರಿಸುತ್ತಿದ್ದ ಮತ್ತು ಸಮರ್ಥವಾಗಿ ಆಳುತ್ತಿದ್ದುದು ಗೊತ್ತಾಗುತ್ತದೆ.
179,ಆರ್ಥಿಕ ಸಮಸ್ಯೆ ದೂರ ಮಾಡಲು ಮನೆಯ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಒಂದು ಕಾಗದದೊಳಗೆ ಉಪ್ಪನ್ನು ಹಾಕಿಡಿ.
180,"ಆದರೆ ನೀವು ಅಲೆಗಳು ಜಿಗಿತವನ್ನು ಬಯಸುವುದಾದರೆ, ಇದು ಈಶಾನ್ಯ ಅಥವಾ ದಕ್ಷಿಣ ಕರಾವಳಿ ಭಾಗದ ಹೋಗಲು ಉತ್ತಮ."
181,ಚಿತೇಂದ್ರ ಸಿಂಗ್ – ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಅಭಿವೃದ್ಧಿ ಇಲಾಖೆ
182,ಪೌರತ್ವ ತಿದ್ದುಪಡಿ ಮಸೂದೆ ಅಂಗೀಕಾರದ ಹಿನ್ನೆಲೆ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಅಕ್ಷರಶಃ ಕೆರಳಿ ಕೆಂಡವಾಗಿವೆ.
183,"ಈ ವೇಳೆ ಪದ್ಮನಾಭರೆಡ್ಡಿ ಮಧ್ಯಪ್ರವೇಶಿಸಿ, ಈಗಷ್ಟೇ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ಫಲಿತಾಂಶ ಬಂದಿದೆ."
184,ಈಗಿನ ಕರ್ನಾಟಕದ ಈಶಾನ್ಯ ಭಾಗದ ನಗರ ಕಲಬುರಗಿ ಹಿಂದೆ ದಖನ್ ಎಂದು ಗುರುತಿಸುವ ಪ್ರದೇಶದ ರಾಜಧಾನಿ ಆಗಿತ್ತು.
185,"ಬಿಟುಮೆನ್ ಠೇವಣಿಗಳು ನೈಸರ್ಗಿಕವಾಗಿ ಪ್ರಪಂಚದಾದ್ಯಂತ ಸಂಭವಿಸುತ್ತವೆ - ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಟ್ರಿನಿಡಾಡ್ನ ಪಿಚ್ ಲೇಕ್ ಮತ್ತು ಲಾ ಬ್ರಿಯಾ ಟ್ಯಾಟ್ ಪಿಟ್, ಆದರೆ ವೆನೆಜುವೆಲಾ, ಸ್ವಿಟ್ಜರ್ಲೆಂಡ್ನ ಡೆಡ್ ಸೀ, ಮತ್ತು ಈಶಾನ್ಯ ಅಲ್ಬರ್ಟಾ, ಕೆನಡಾದಲ್ಲಿ ಗಮನಾರ್ಹ ನಿಕ್ಷೇಪಗಳು ಕಂಡುಬರುತ್ತವೆ."
186,"ಈಶಾನ್ಯ ಇಲಿನಾಯ್ಸ್ ಯುನಿವರ್ಸಿಟಿ 80 ಕ್ಕೂ ಹೆಚ್ಚು ಶೈಕ್ಷಣಿಕ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಉದ್ಯಮ, ವೃತ್ತಿಪರ ಮತ್ತು ವೃತ್ತಿಪರ ಶಿಕ್ಷಣ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪದವಿಪೂರ್ವ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಅತ್ಯಂತ ಜನಪ್ರಿಯವಾಗಿದೆ."
187,ಸಿಕ್ಕಿಂ ಈಶಾನ್ಯ ಭಾರತದ ರಾಜ್ಯವಾಗಿದೆ.
188,ಇದು ಬಹುಶ: ಈಶಾನ್ಯ ರಾಜ ಪರಂಪರೆಯಲ್ಲಿ ಮೊದಲನೆಯ ದೇವಸ್ಥಾನ ಎನ್ನಿಸಿಕೊಂಡಿದೆ.
189,ಮಣಿಪಾಲ: ಈಶಾನ್ಯ ಭಾರತ ಭಾಗದಲ್ಲಿ ಕಳೆದ ಕೆಲವು ದಿನಗಳಿಂದ ಸುರಿಯುತ್ತಿರುವ ನಿರಂತರ ಮಳೆಯ ಕಾರಣದಿಂದ ಅಸ್ಸಾಂ
190,"ಈ ನಡುವೆ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಜನರ ಮೇಲೆ ಹಲ್ಲೆ ನಡೆಸಿರುವ ಆರೋಪದ ಮೇಲೆ ವಿಲ್ಸನ್ ಗಾರ್ಡನ್ ಪೊಲೀಸರು ಶುಕ್ರವಾರ ಐದು ಮಂದಿ ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ."
191,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ವಿರುದ್ಧದ ದಾಳಿ ಇದು.
192,ಆಗ್ನೇಯ ಮತ್ತು ಈಶಾನ್ಯ ಟ್ರಾನ್ಸ್ಕಾಕೇಶಿಯ.
193,"ಬೆಂಗಳೂರು: ಸುಲಿಗೆ, ಸರ ದರೋಡೆ, ಕಳವು ಮುಂತಾದ 130 ಪ್ರಕರಣಗಳನ್ನು ಭೇದಿಸಿರುವ ಈಶಾನ್ಯ ವಿಭಾಗದ ಪೊಲೀಸರು 1."
194,"ವಿಶ್ವ ಮಾರ್ಷಲ್ ಆರ್ಟ್ಸ್ ನಲ್ಲಿ ಕಂಚು ಗೆದ್ದ ಸಿಕ್ಕಿಂ ಕುವರಿ ಸುಶ್ಮಿತಾ, ಹೆಣ್ಮಕ್ಳು ಹಾಗೂ ಈಶಾನ್ಯ ಭಾರತ ಎರಡೂ ಸ್ಟ್ರಾಂಗು ಗುರೂ"
195,"ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ಗಡಿಪೂರ್ವ ದಲ್ಲಿ 60 ಮೈಲು, ಉತ್ತರದಲ್ಲಿ 70 ಮೈಲು, ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಸುಮಾರು 100 ಮೈಲುಗಳಿಗೂ ಹೆಚ್ಚು ಚಂದಗಡ ತಾಲ್ಲೂಕನ್ನು ಮಹಾರಾಷ್ಟ್ರಕ್ಕೆ ಸೇರಿಸಿದ ಮೇಲೆ ದಕ್ಷಿಣ ಹಾಗೂ ಪಶ್ಚಿಮದಲ್ಲಿ 20 ಮೈಲು ಹಾಗೂ 7-8 ಮೈಲು."
196,"ಬೀಜಿಂಗ್ ಪ್ರದೇಶ, ಪ್ರದೇಶ ಈಶಾನ್ಯ ಪ್ರಾಂತ್ಯ, ಹ್ಯೂಬೀ ಜಿಲ್ಲೆಯ ಸಿ ಚಾನ್ ಜಿಲ್ಲೆಯ ಗನ್ ಡನ್ ಮತ್ತು ಜಿಯಾಂಗ್ ಸು: ಅಲ್ಲಿ ಅವರು ಶಾಲೆಗಳಲ್ಲಿ, ರೈಲು ಶಿಕ್ಷಕರು ನೆಲೆಸಿದ್ದವು ಚೀನಾ, ಆರು ಪ್ರದೇಶಗಳಲ್ಲಿ ಗುರುತಿಸಲಾಗಿದೆ."
197,"ಇದರ ಜೊತೆಗೆ ಮಿಜೋರಂ, ನಾಗಾಲ್ಯಾಂಡ್‌, ಮಣಿಪುರ, ತ್ರಿಪುರಾ ಮೊದಲಾದ ಈಶಾನ್ಯ ಭಾರತದ ಪರ್ವತ ಪ್ರಾಂತ್ಯಗಳು ಕೂಡ ಅರ್ಧ ಡಿಗ್ರಿಗಿಂತ ಹೆಚ್ಚಿಗೆ ತಾಪಕೋಪ ಏರಿಸಿಕೊಳ್ಳಲಾರವು."
198,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಹಿಂದುಳಿದ ಭಾಗದವರ ಧ್ವನಿಯಾಗಬೇಕೆಂಬ ದೃಷ್ಟಿಯಿಂದ ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರದಿಂದ ಅಖಾಡಕ್ಕಿಳಿಯುತ್ತಿದ್ದೇನೆ ಎಂದರು
199,ಕಲಬುರ್ಗಿಯಲ್ಲಿ ಈಶಾನ್ಯ ಕರ್ನಾಟಕ ರಸ್ತೆ ಸಾರಿಗೆ ಸಂಸ್ಥೆ (ಎನ್‌ಇಕೆಆರ್‌ಟಿಸಿ) ಹಾಗೂ ನಗರ ಸಾರಿಗೆ ಬಸ್‌ಗಳು ರಸ್ತೆಗೆ ಇಳಿಯಲಿಲ್ಲ.
200,(ಪಿಟಿಐ)- ಈಶಾನ್ಯ ರಾಜ್ಯ ಮೇಘಾಲಯದಲ್ಲಿ ಅಕ್ರಮ ಕಲ್ಲಿದ್ದಲು ಗಣಿಗಾರಿಕೆ ಅಪಾಯವಾಗಿ ಪರಿಣಮಿಸಿದೆ.
201,"ಹೀಗಾಗಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಗೇ ಬೇರೊಂದು ಟೈಮ್‌ ಝೋನ್‌ ಕೊಟ್ಟರೆ ಸಮಯ, ವಿದ್ಯುತ್‌ ಉಳಿತಾಯವಾಗುತ್ತದೆ ಎಂದು ಈ ರಾಜ್ಯಗಳ ನಾಯಕರು ಕೇಂದ್ರಕ್ಕೆ ಮನವಿ ಮಾಡಿದ್ದಾರೆ."
202,ಹೆಚ್ಚಿನ ದಾರಿಗಳು ಈಶಾನ್ಯ ಭಾಗದ ದಮಾಯ್ ಕೇವ್ಸ್ ಎಂಬ ಪ್ರದೇಶದಿಂದ ಶುರುವಾಗುತ್ತವೆ.
203,"ಅಸ್ಸೋಂ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ಮತ್ತು ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ಅಲ್ಲಿನ ನಾಗರಿಕರೆ ಇಂದು ಅಲ್ಪಸಂಖ್ಯಾತರಾಗಿದ್ದಾರೆ."
204,ಈಶಾನ್ಯ ಭಾರತದಲ್ಲೂ ಈ ಸರ್ಕಾರ ಸೇನಾ ಕಾರ್ಯಾಚರಣೆಯ ಮೊರೆ ಹೋಗುತ್ತಿದೆ.
205,ಚೆರಾಪುಂಜಿ ಈಶಾನ್ಯ ಭಾರತದಲ್ಲೇ ಅತಿ ಜನಪ್ರಿಯ ಪ್ರವಾಸೀ ತಾಣವಾಗಿದೆ.
206,"ವಾಷಿಂಗ್ಟನ್, ಫೆ 27 (ಯುಎನ್‌ಐ) ದೆಹಲಿಯಲ್ಲಿ ನಡೆದ ಹಿಂಸಾಚಾರಗಳ ಬಗ್ಗೆ ಅಮೆರಿಕದ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಧಾರ್ಮಿಕ ಸ್ವಾತಂತ್ರ್ಯ ಆಯೋಗ(ಯುಎಸ್ ಸಿಐಆರ್ ಎಫ್) ತೀವ್ರ ಕಳವಳ ವ್ಯಕ್ತಪಡಿಸಿದೆ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಅವರ ಭಾರತ ಭೇಟಿಯ ನಡುವೆಯೇ ಈಶಾನ್ಯ ದೆಹಲಿಯಲ್ಲಿ ಮಾರಕ ಗಲಭೆಗಳು ಮತ್ತು ಹಿಂಸಾಚಾರಗಳು ನಡೆದಿವೆ."
207,ಇದು ಇವತ್ತಿನ ಹೊಂಬುಜದ ಜೈನಮಠದಿಂದ ಅರ್ಧ ಕಿಲೋಮೀಟರ ದೂರದಲ್ಲಿ ಈಶಾನ್ಯ ದಿಕ್ಕಿನಲ್ಲಿ ಕಂಡು ಬರುತ್ತದೆ.
208,"ಹೊಸದಿಲ್ಲಿ, ಮೇ 19: ಅತ್ಯಂತ ಕುತೂಹಲ ಕೆರಳಿಸಿದ್ದ ಪಂಚ ರಾಜ್ಯಗಳ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯ ಫಲಿತಾಂಶ ಹೊರಬಿದ್ದಿದ್ದು, ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಎನ್‌ಡಿಎ ತನ್ನ ಧ್ವಜವನ್ನು ಇದೇ ಮೊದಲ ಬಾರಿ ನೆಟ್ಟಿದೆ."
209,ಜ್ಞಾನಭಾರತಿ ಆವರಣದಲ್ಲಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗಾಗಿ ವಸತಿ ನಿಲಯ ನಿರ್ಮಿಸಲು ಈಶಾನ್ಯ ಪರಿಷತ್‌ ₹13.
210,ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಬೆಳೆಯೋ ಹಾಟ್​​ ಆ್ಯಂಡ್​ ಸ್ಪೈಸಿ ರಾಜಾ ಮೆಣಸಿನಕಾಯಿ ಅಥವಾ ಭುಟ್​​ ಜೋಲೋಕಿಯಾದಿಂದ ಸ್ಫೂರ್ತಿ ಪಡೆದು ಚಿಲ್ಲಿ ಬಾಂಬ್​​​​​ಗಳನ್ನ ತಯಾರಿಸಲಾಗ್ತಿದೆ.
211,ನದಿ ದೇಶದ ಈಶಾನ್ಯ ಭಾಗದಲ್ಲಿ ಹರಿಯುತ್ತದೆ.
212,"ಕೆಎಸ್​ಆರ್​ಟಿಸಿ, ಬಿಎಂಟಿಸಿ, ಟ್ಯಾಕ್ಸಿ ಸೇವೆಯಲ್ಲಿ ವ್ಯತ್ಯಯವಾಗಲಿದ್ದು, ಕೆಎಸ್​ಆರ್​ಟಿಸಿಯ 8,000, ಬಿಎಂಟಿಸಿಯ 6,300, ಈಶಾನ್ಯ ಭಾಗದ 4,000, ವಾಯುವ್ಯ ಸಾರಿಗೆ 4,300 ಬಸ್​ಗಳ ಸಂಚಾರ ಸ್ಥಗಿತಗೊಳ್ಳಲಿದೆ."
213,"ಕೋರಲ್ ಸಮುದ್ರದಲ್ಲಿ ಅಲೈಡ್ ವಿಜಯದ ನಂತರ, ಜನರಲ್ ಡೌಗ್ಲಾಸ್ ಮ್ಯಾಕ್ಆರ್ಥರ್ ಆಸ್ಟ್ರೇಲಿಯಾದ ಮತ್ತು ಯುಎಸ್ ಸೈನಿಕರನ್ನು ಈಶಾನ್ಯ ನ್ಯೂಗಿನಿಯಾದಿಂದ ಜಪಾನಿನ ಪಡೆಗಳನ್ನು ಉಚ್ಚಾಟಿಸಲು ದೀರ್ಘವಾದ ಅಭಿಯಾನದಲ್ಲಿ ನೇತೃತ್ವ ವಹಿಸಿದರು."
214,ಭಾರತದ ಈಶಾನ್ಯ ತುದಿಯಲ್ಲಿರುವ ಹಲವು ತಾಣಗಳು ಹಚ್ಚ ಹಸಿರಿನಿಂದ ಕೂಡಿದ್ದು ಇಂದಿಗೂ ಪ್ರಕೃತಿಯೊಂದಿಗೆ ಸಾಕಷ್ಟು ಬೆರೆತು ಹೋಗಿರುವುದನ್ನು ಕಾನಬಹುದು.
215,"29: ಕಳೆದೊಂದು ವಾರದಲ್ಲಿ ಪೂರ್ವ ಮತ್ತು ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಮಳೆ ಕೊರತೆಯ ಪ್ರಮಾಣ ಇಳಿಮುಖಗೊಂಡಿದೆ,ಆದರೆ ದೇಶಾದ್ಯಂತ ಮಳೆ ಕೊರತೆಯ ಪ್ರಮಾಣ ಶೇ."
216,"ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ನ್ಯೂಯಾರ್ಕ್ ಕನ್ನಡಕೂಟ ನಡೆಸಿದ್ದ ಈಶಾನ್ಯ ಅಮೇರಿಕನ್ನಡಕೂಟಗಳ ಸಮ್ಮೇಳನದ ನಂತರ ನ್ಯೂಜೆರ್ಸಿಯ ಬೃಂದಾವನ ಪ್ರಥಮ ಬಾರಿಗೆ ಈಶಾನ್ಯ ಅಮೇರಿಕನ್ನಡಕೂಟಗಳ (ನ್ಯೂಯಾರ್ಕ್‌, ತ್ರಿವೇಣಿ, ಹೊಯ್ಸಳ ಕನೆಟಿಕಿಟ್, ಕಾವೇರಿ, ಉತ್ತರ ಕಾಲಿಫೋರ್ನಿಯಾ ಹಾಗು ಬೃಂದಾವನ ಕನ್ನಡಕೂಟ) ನಾಟಕೋತ್ಸವವನ್ನು ಅತ್ಯಂತ ವೈಭವದಿಂದ ಆಚರಿಸಿತು."
217,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಿಂದ ಈ ಸ್ಥಾನ ಏರುತ್ತಿರುವ ಮೊದಲ ನ್ಯಾಯಮೂರ್ತಿ ಎನ್ನುವ ಹೆಗ್ಗಳಿಕೆಗೆ ಗೊಗೋಯ್ ಪಾತ್ರರಾಗಿದ್ದಾರೆ.
218,"ಪ್ರಧಾನ ಆಜ್ಞೆಗಳು: ಈಶಾನ್ಯ ವರ್ಜೀನಿಯಾ ಸೈನ್ಯ, ಐ ಕಾರ್ಪ್ಸ್ (ಪೋಟೋಮ್ಯಾಕ್ನ ಸೈನ್ಯ), III (ವರ್ಜೀನಿಯಾ ಸೈನ್ಯ), ಪೆಸಿಫಿಕ್ ಇಲಾಖೆ"
219,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಗೆಲುವು ಕಂಡರಲ್ಲವೇ?
220,ಈ ಕೋಟೆಗೆ ಪಶ್ಚಿಮ ಮತ್ತು ಈಶಾನ್ಯ ದಿಕ್ಕುಗಳಲ್ಲಿ ಒಂದೊಂದು ಪ್ರವೇಶ ಬಾಗಿಲುಗಳಿವೆ.
221,ಸ್ಯಾಂಟೋ ಡೊಮಿಂಗೊವನ್ನು ಮರುಪೂರೈಕೆ ಮಾಡಲು ಮತ್ತು ದಕ್ಷಿಣ ಅಮೆರಿಕಾದ ಈಶಾನ್ಯ ಭಾಗವನ್ನು ತಲುಪಲು ಅನ್ವೇಷಿಸಲು ಅವರು ತಮ್ಮ ಹಡಗಿನಲ್ಲಿ ಅರ್ಧವನ್ನು ಕಳುಹಿಸಿದರು.
222,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಪ್ರತಿಭಟನೆ
223,7ನ್ನು ಈಶಾನ್ಯ ಸಾರಿಗೆ ಸಂಸ್ಥೆಯ ಸ್ವಾಭಿಮಾನಿ ನೌಕರರು ತಿರಸ್ಕರಿಸಿದ್ದರು.
224,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಈಶಾನ್ಯ ರಾಜ್ಯದಲ್ಲಿ ಹಾಸನದ ಮತ್ತೊಬ್ಬ ವಯೋವೃದ್ಧ ಪತ್ತೆ
225,ಕಾನ್ಕಾರ್ಡಿಯ ಕಾಂಪ್ಯಾಕ್ಟ್ 13-ಎಕರೆ ಕ್ಯಾಂಪಸ್ ಈಶಾನ್ಯ ಪೋರ್ಟ್ಲ್ಯಾಂಡ್ ವಿಮಾನ ನಿಲ್ದಾಣದ ಬಳಿ ಇದೆ.
226,ಹಾಗೆಯೇ ಈಶಾನ್ಯ ಪದವೀಧರರ ಕ್ಷೇತ್ರ ವ್ಯಾಪ್ತಿಯ ಹರಪನಹಳ್ಳಿಯ ಎರಡು ಮತಗಟ್ಟೆಗಳಿಗೆ ಉತ್ಸಾಹದಿಂದ ಬಂದ ಮತದಾರರು ತಮ್ಮ ಹಕ್ಕು ಚಲಾಯಿಸಿದರು.
227,ರಿಚರ್ಡ್ಸ್ ಹಾಲ್ ಹಂಟಿಂಗ್ಟನ್ ಅವೆನ್ಯದ ಮೇಲಿರುವ ಈಶಾನ್ಯ ಯುನಿವರ್ಸಿಟಿ ಟಿ ಸ್ಟೇಷನ್ನಿಂದ ನೇರವಾಗಿ ಇದೆ.
228,"ಪಶ್ಚಿಮ ಪದವೀಧರ ಕ್ಷೇತ್ರಕ್ಕೆ ಬೆಳಗಾವಿ ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತರು, ಆಗ್ನೇಯ ಪದವೀಧರ ಕ್ಷೇತ್ರ ಮತ್ತು ಬೆಂಗಳೂರು ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರಕ್ಕೆ ಬೆಂಗಳೂರು ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತರು, ಈಶಾನ್ಯ ಶಿಕ್ಷಕರ ಕ್ಷೇತ್ರಕ್ಕೆ ಕಲಬುರಗಿ ಪ್ರಾದೇಶಿಕ ಆಯುಕ್ತರು ಚುನಾವಣಾಧಿಕಾರಿ ಗಳಾಗಿರ ಲಿದ್ದು, ಆಯಾ ಜಿಲ್ಲೆಗಳ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಸಹಾಯಕ ಚುನಾವಣಾಧಿ ಕಾರಿ ಯಾಗಿರುವರು ಎಂದರು."
229,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳು ದಶಕಗಳಿಂದ ವಿಶೇಷ ಸವಲತ್ತು ಪಡೆದಿದೆ.
230,"ಹೀಗೆ ಕಾಶ್ಮೀರ ಮಾತ್ರವಲ್ಲ, ದೇಶದ ಆದಿವಾಸಿ ಪ್ರದೇಶಗಳಲ್ಲಿ, ಈಶಾನ್ಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಸೇನಾಪಡೆಗಳು ಮತ್ತು ಪೊಲೀಸರ ಅತಿರೇಕದ ವಿರುದ್ಧ ಪ್ರತಿಭಟನೆಗಳು ನಡೆಯುತ್ತಲೇ ಇವೆ."
231,ಕಲಬುರಗಿ: ಈಶಾನ್ಯ ಪದವೀಧರ ಕ್ಷೇತ್ರಕ್ಕೆ ನಡೆದ ಮತದಾನದಲ್ಲಿ ಒಟ್ಟು ಶೇ.
232,ಈ ಬೆನ್ನಲ್ಲೇ ಪ್ರಕರಣದ ತನಿಖೆ ನಡೆಸಿ ವರದಿ ನೀಡುವಂತೆ ಈಶಾನ್ಯ ವಿಭಾಗದ ಡಿಸಿಪಿ ಕಲಾ ಕೃಷ್ಣಮೂರ್ತಿಗೆ ಆಯುಕ್ತರು ಸೂಚನೆ ನೀಡಿದ್ದರು.
233,"ನಿಜಕ್ಕೂ ಈಶಾನ್ಯ ಭಾರತದಲ್ಲಿ ಸೇನೆಯ ಅಗತ್ಯವಿದೆಯೇ ಎಂದು ಮರುಪ್ರಶ್ನಿಸಿದಾಗ, ಬರ್ಮಾ, ಮಣಿಪುರದ ನಡುವೆ ಅಂತರರಾಷ್ಟ್ರೀಯ ಗಡಿ ಇದೆ."
234,ಈಶಾನ್ಯ ರಾಜ್ಯಗಳವರಿಗೆ ಆಧಾರ್‌ ಲಿಂಕ್‌ ಮಾಡಲು ಸೆಪ್ಟಂಬರ್‌ 30ರವರೆಗೆ ಅವಧಿ ವಿಸ್ತರಣೆಗೊಳ್ಳಲಿದೆ.
235,"ಮಿಜೋರಾಂ, ನಾಗಾಲ್ಯಾಂಡ್‌ ಸೇರಿ ಈಶಾನ್ಯ ರಾಜ್ಯಗಳ ಜನರು ಸಾಕಷ್ಟು ಸಂಖ್ಯೆಯಲ್ಲಿದ್ದು, ಶಂಕಾಸ್ಪದ ವ್ಯಕ್ತಿಗಳನ್ನು ವಿಚಾರಣೆ ನಡೆಸುವಂತೆಯೂ ಸೂಚನೆ ನೀಡಲಾಗಿದೆ."
236,"ಸಿಲಿಂಡರಾಕಾರದ ಮಡಿಕೆಗಳು ಈಶಾನ್ಯ ಜಪಾನ್ನ ವಿಶಿಷ್ಟ ಲಕ್ಷಣಗಳಾಗಿವೆ, ಮತ್ತು ಚೀನಾದ ಮುಖ್ಯ ಭೂಭಾಗದಿಂದ ಇದೇ ತರಹದ ಶೈಲಿಗಳು ಚಿರಪರಿಚಿತವಾಗಿವೆ, ಇದು ನೇರ ಸಂಪರ್ಕವನ್ನು ಸೂಚಿಸುತ್ತದೆ ಅಥವಾ ಸೂಚಿಸುವುದಿಲ್ಲ."
