Index,Sentence
147,ವಾಹನೋದ್ಯಮದ ತೊಟ್ಟಿಲು ಡೆಟ್ರಾಯಿಟ್‌ನಿಂದ ದಿವಾಳಿ ಅರ್ಜಿ
148,"ಕೇಂದ್ರ ಸರ್ಕಾರವು ಹಣಕಾಸು ನಷ್ಟ ಮತ್ತು ದಿವಾಳಿ ಮಸೂದೆ ಜಾರಿಗೆ ತಂದಿದ್ದು, ಸುಮಾರು 2100ಕ್ಕೂ ಹೆಚ್ಚಿನ ಕಂಪೆನಿಗಳು ಬ್ಯಾಂಕ್ ಗಳಿಗೆ ಬಾಕಿ ಇಟ್ಟಿರುವಂತಹ 83 ಸಾವಿರ ಕೋಟಿ ರೂ."
149,"ಜಿಎಸ್‌ಟಿ, ದಿವಾಳಿ ಕಾಯ್ದೆ, ರೇರಾದಂಥ ರಿಯಲ್‌ ಎಸ್ಟೇಟ್‌ ಸುಧಾರಣಾ ಕ್ರಮಗಳು ಭಾರತದ ಆರ್ಥಿಕತೆಯನ್ನು ಎತ್ತರಕ್ಕೆ ಕೊಂಡೊಯ್ಯಲಿದೆ ಎಂದೂ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ."
150,"ದೊಡ್ಡವರಿಗೆ ಸಮಾಜದ ಭಯ,ಮರ್ಯಾದೆ ಹೋದೀತೆಂಬ ಭಯ, ದಿವಾಳಿ ಅದೇನೆಂಬ ಭಯ, ರೋಗ ರುಜಿನಗಳ ಭಯ, ಸಾವಿನ ಭಯ ಇತ್ಯಾದಿ."
151,ಅನೇಕ ಮಾರವಾಡಿಗಳ ಮಳಿಗೆಗಳು ದಿವಾಳಿ ಬಿದ್ದಿವೆ.
152,ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯದ ಭ್ರಷ್ಟಚಾರ ವ್ಯವಸ್ಥೆ ನನ್ನನ್ನೂ ದಿವಾಳಿ ಹಂತಕ್ಕೆ ತಂದು ನಿಲ್ಲಿಸಿದೆ.
153,"ಉದಾಹರಣೆಗೆ, ಒಂದು ನಿಗಮವು 5% ವಾರ್ಷಿಕ, ಸಂಚಿತ ಡಿವಿಡೆಂಡ್ ಮತ್ತು ಪಾರ್ ಮೌಲ್ಯಕ್ಕೆ ಸಮನಾದ ದಿವಾಳಿ ವಿತರಣೆ ಮತ್ತು ಪ್ರತಿ ಬಾರಿಯ ವಾರ್ಷಿಕ, ಸಂಚಿತ ಡಿವಿಡೆಂಡ್ ಮತ್ತು 3% ನಷ್ಟು ಪ್ರತಿ ಷೇರಿನೊಂದಿಗೆ ಸರಣಿ ಬಿ ಆದ್ಯತೆಯ ಷೇರುಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಪ್ರತಿ ಷೇರಿಗೆ ಅನುಕ್ರಮವಾದ ಷೇರುಗಳನ್ನು ಹೊಂದಿರಬಹುದು."
154,ಏಐಜಿ ಇನ್ಸೂರೆನ್ಸ್ ಕಂಪೆನಿ ದಿವಾಳಿ ಏಳುವುದನ್ನು ತಪ್ಪಿಸಲು ಅಲ್ಲಿನ ಫೆಡೆರಲ್ ರಿಸರ್ವ್ ವ್ಯವಸ್ಥೆ ಮಾಡಿದೆ.
155,"ರೈತಾಪಿ ಕೃಷಿ ರಕ್ಷಣೆಗೆ ಕ್ರಾಂತಿಕಾರಕವಾದ ಭೂಸುಧಾರಣೆ, ಭೂಮಾಲೀಕ ವ್ಯವಸ್ಥೆ ನಾಶ ಮಾಡುವುದನ್ನು ಬಿಟ್ಟು ಕಾಪರ್ೋರೇಟ್ ಕಂಪನಿಗಳ ರಕ್ಷಣೆಗಾಗಿ ಭೂಸುಧಾರಣಾ ಕಾಯ್ದೆ ತಿದ್ದು ಪಡಿ ಮಾಡುತ್ತಿರುವುದು ಕೃಷಿರಂಗವನ್ನು ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಕೊಂಡೊಯ್ಯುತ್ತದೆ ಎಂದು ತಿಳಿಸಿದರು."
156,"ನಗದು ಹರಿವು ನಿರ್ಬಂಧಿಸಿದ್ದಾರೆ ಮಾಡಲಾಗಿದೆ ಇಲ್ಲಿನ ಸಂಪೂರ್ಣವಾಗಿ ದಿವಾಳಿ ಎಂದು ದುರದೃಷ್ಟವಶಾತ್, 1995 ಬಿಕ್ಕಟ್ಟು ಇದಕ್ಕೆ ಕಾರಣವಾಯಿತು."
157,"ವೈಚಾರಿಕವಾಗಿ, ಬೌಧಿಕವಾಗಿ ಹಾಗೂ ಸಂಘಟನಾತ್ಮಕವಾಗಿ ಕಾಂಗ್ರೆಸ್ ದಿವಾಳಿ ಆದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಪೌರತ್ವ ಕಾಯ್ದೆಯನ್ನ ವಿರೋಧಿಸುತ್ತಿದೆ ಎಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ನಳೀನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಅಭಿಪ್ರಾಯ ಪಟ್ಟರು."
158,ದಿವಾಳಿ ಕಾನೂನಿನ ಅಡಿಯಲ್ಲಿ ಕೆಲವು ವಿನಾಯಿತಿಯನ್ನು ಸೆಬಿಯಿಂದ ನೀಡಿದರೆ ಹೂಡಿಕೆದಾರರು ಜೆಟ್ ಏರ್ ವೇಸ್ ಖರೀದಿಗೆ ಮುಂದಾಗಬಹುದು ಎಂಬ ನಿರೀಕ್ಷೆ ಇದೆ.
159,"ಸೈನ್ಯದ ದಬ್ಬಾಳಿಕೆ ತೀವ್ರವಾಗಿ, ದೇಶ ದಿವಾಳಿ ಎದ್ದಿತ್ತು."
160,"ಈ ಸಾಮಾನ್ಯವಾಗಿ ಈ ಹಂತದಲ್ಲಿ ಗರ್ಭಾಶಯದ ತೆಳುವಾದ ಆಗುತ್ತದೆ ಇದಕ್ಕೆ ಕಾರಣವಾಗುತ್ತದೆ, ಮತ್ತು ಗಾಯದ ದಿವಾಳಿ ಆಗುತ್ತದೆ."
161,ಹಲವು ದಿನಗಳಿಂದ ಸಂಸ್ಥೆಗೆ ಪುನಶ್ಚೇತನ ನೀಡುವ ಪ್ರಯತ್ನಗಳು ವಿಫಲಗೊಂಡಿರೋದ್ರಿಂದ ಸೋಮವಾರ ಥಾಮಸ್ ಕುಕ್ ಸಂಸ್ಥೆ ತನ್ನನ್ನು ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಿಕೊಂಡಿದೆ.
162,"ಯಾವಾಗ, ದೇಶದಲ್ಲಿ ಕುಸಿತದ ಐದು ವರ್ಷಗಳ ನಂತರ ದಿವಾಳಿ ವಿವಿಧ ಬ್ಯಾಂಕ್ ಹೋದರು ಮತ್ತು ನಿರುದ್ಯೋಗ ಪ್ರಮಾಣದ ದಾಖಲೆ ಮಟ್ಟದ ತಲುಪಿತು ಸಮಸ್ಯೆಯನ್ನು ಉತ್ತುಂಗದಲ್ಲಿತ್ತು."
163,• ಮೊದಲನೆಯದಾಗಿ ದೀಪಾವಳಿಯ ಶುಭಾಶಯಗಳನ್ನು ಕೋರುವಾಗ ದಿವಾಲಿ ಅಥವಾ ದಿವಾಳಿ ಎಂದು ದಯವಿಟ್ಟು ಬಳಸಬೇಡಿ.
164,ಸರ್ಕಾರದ ಖಜಾನೆಯನ್ನು ದಿವಾಳಿ ಮಾಡಿದ್ದಾರೆ ಎಂದು ಖಾರವಾಗಿ ಟೀಕಿಸಿದರು.
165,ಮ್ಯಾನ್ಹ್ಯಾಟನ್ನಲ್ಲಿರುವ ಟ್ರಂಪ್ ಪ್ಲಾಜಾ ಹೋಟೆಲ್ 1992 ರಲ್ಲಿ ದಿವಾಳಿ ರಕ್ಷಣೆಗಾಗಿ ಡೊನಾಲ್ಡ್ ಟ್ರಂಪ್ ಖರೀದಿಸಿದ ಸುಮಾರು ನಾಲ್ಕು ವರ್ಷಗಳ ನಂತರ.
166,ದೇಶವನ್ನು ದಿವಾಳಿ ಮಾಡಲು ಹೊರಟಿರುವ ಈ ಸರ್ಕಾರದ ವಿರುದ್ಧ ಎರಡನೇ ಸ್ವಾತಂತ್ರ್ಯ ಸಂಗ್ರಾಮದಂತೆ ಜನತೆ ಹೋರಾಟಕ್ಕೆ ಸಿದ್ಧವಾಗಬೇಕು.
167,ದಿವಾಳಿ ಉದ್ಯಮ ಗುರುತಿಸಿ ಕಾರಣ;
168,"ನವದೆಹಲಿ‌: ಸದ್ಯ ದಿವಾಳಿ ಹೊಂದಿರುವ ಖ್ಯಾತ ಉದ್ಯಮಿ ವಿಜಯ್ ಮಲ್ಯ, ಭಾರತ ಬಿಡದಂತೆ ತಡೆ ಕೋರಿ ಎಸ್‌ಬಿಐ ಸೇರಿದಂತೆ ಸಾರ್ವಜನಿಕ ವಲಯದ ಬ್ಯಾಂಕುಗಳು ಒಕ್ಕೂಟ ಮಂಗಳವಾರ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಮೆಟ್ಟಿಲೇರಿವೆ."
169,ನಷ್ಟದ ಸುಳಿಗೆ ಸಿಲುಕಿ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಅರ್ಜಿ ಹಾಕಿರುವ ಜೆಟ್ ಏರ್‌ವೇಸ್‌ ಕಂಪನಿಯನ್ನು ಆದಿ ಗ್ರೂಪ್‌ನ ಸಹಭಾಗಿತ್ವದೊಂದಿಗೆ…
170,ಇನ್ನೊಂದು ಕಾರಣ ನೈತಿಕವಾಗಿ ಇವರನ್ನು ದಿವಾಳಿ ಮಾಡಿರುವ ಭ್ರಷ್ಟಾಚಾರದ ಕಳಂಕ.
171,"ಇವರ ಕೆಲಸವು ಕಠಿಣ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದ್ದಾರೆ ಸಂಘಟನೆ, ಮಾಲೀಕರು, ಕಾನೂನು ದಿವಾಳಿ Jur ಹೋಗಿ ಸಾಲಗಳನ್ನು ಜೀವಿತಾವಧಿಯಲ್ಲಿ ಪಾವತಿ ತೊಡೆದುಹಾಕಲು ಅವಕಾಶ ಒದಗಿಸುತ್ತದೆ."
172,ಮನಸ್ಸು ಮಾಡಿದರೆ ಎಲ್ಲವೂ ಸಾಧ್ಯ: ಪ್ರಸ್ತುತ ದಿನಮಾನದಲ್ಲಿ ಜನರೇ ತೀರ್ಪು ನೀಡುವ ಮೂಲಕ ದೇಶವನ್ನು ದಿವಾಳಿ ಮತ್ತು ಅರಾಜಕತೆಯತ್ತ ದೂಡುತ್ತಿದ್ದಾರೆ.
173,ದಿವಾಳಿ ಯೋಜನೆಯು ಇವುಗಳ ಬಳಕೆಯನ್ನು ಸಕ್ರಿಯಗೊಳಿಸುವ ಚಟುವಟಿಕೆಗಳಿಗೆ ಒದಗಿಸಬೇಕು:
174,"ಸರಕಾರಿ ಸೌಮ್ಯದ ಬಿಎಂಟಿಸಿ ನೌಕರರು ವೇತನ ಸಿಗದೇ ಕಂಗಾಲಾಗಿದ್ದು, ಬಿಎಂಟಿಸಿ ದಿವಾಳಿ ಅಂಚು ತಲುಪಿದೆಯೇ ಎಂಬ ಅನುಮಾನಕ್ಕೆ ಕಾರಣವಾಗಿದೆ."
175,ಈ ಎಲ್ಲ ಘಟನೆಗಳಿಗಿಂತ ಅಸಹ್ಯಾತಿಅಸಹ್ಯವಾಗಿ ವರ್ತಿಸಿದವರೆಂದರೆ ಸೆಕ್ಸ್ ಕಾಮಿಡಿ ಚಿತ್ರಗಳನ್ನು ಮಾಡುತ್ತಲೇ ನಿರ್ಮಾಪಕರನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿರುವ ಸಾಜಿದ್ ಖಾನ್.
176,"ಅವರ ತಲೆಯನ್ನು ಒಮ್ಮೆ ಅಭಿವೃದ್ಧಿ ಹೊಂದುತ್ತಿರುವ, ಆದರೆ ಈಗ ದಿವಾಳಿ ಕ್ರೆಡಿಟ್ ಸಂಸ್ಥೆಯ ಮಾಜಿ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ದಿಮಿತ್ರಿ Danilov."
177,"ನಿರ್ದೇಶಕ ರೋಮನ್ Kachanov, ಖಾಸಗಿ ಹೂಡಿಕೆದಾರ ಒಂದು ಹಣಕಾಸು ಒಪ್ಪಂದದ 2008 ರಲ್ಲಿ ಚಿತ್ರೀಕರಣದ ಪ್ರಕ್ರಿಯೆ ಕೈಗೊಂಡರು ಆದರೆ ಹೊಡೆತಗಳನ್ನು ಪೂರ್ಣ ಸ್ವಿಂಗ್ ಸಂದರ್ಭದಲ್ಲಿ, ಅನಿರೀಕ್ಷಿತ ಘಟನೆ ಸಂಭವಿಸಿದೆ - ಹೂಡಿಕೆದಾರರ ಸ್ವತಃ ದಿವಾಳಿ ಘೋಷಿಸಿದೆ."
178,"ಆದಾಗ್ಯೂ, ಕಂಪನಿ ಪದೇ ಆರೋಪಗಳಿವೆ ತೆರಿಗೆ , ಮತ್ತು ತನ್ನ ದಿವಾಳಿ ಗುರುತಿಸಲು ಹೇಳಿಕೊಂಡ."
179,ಎರಡನೇ ತಿದ್ದುಪಡಿಗೆ ಅನುಮೋದನೆ ಸಿಕ್ಕಿದ್ದರಿಂದಲಾಗಿ ಅಧಿಕೃತ ಪ್ರತಿನಿಧಿ ಮೂಲಕ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆ ನಡೆಸಲು ಉಂಟಾಗುತ್ತಿದ್ದ ಕಷ್ಟಗಳು ನಿವಾರಣೆಯಾದಂತಾಗಿದೆ.
180,ಜೆಟ್ ಅನ್ನು ದಿವಾಳಿ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಒಯ್ಯುವುದು ಅಂತಿಮ ಆಯ್ಕೆಯಾಗುತ್ತದೆ ಎಂದರು.
181,ಕಾಂಗ್ರೆಸ್ ನಾಯಕರಿಲ್ಲದೆ ದಿವಾಳಿ ಸ್ಥಿತಿ ತಲುಪಿದೆ: ಕೇಂದ್ರ ಸಚಿವ ಅನಂತಕುಮಾರ್ ವಾಗ್ದಾಳಿ
182,ಸಾರ್ವಜನಿಕ ವಲಯದ ಬ್ಯಾಂಕ್ ಗಳು ನೀಡಿರುವ ಸಾಲಗಳು ವಸೂಲಾತಿ ಆಗದೆ ಬ್ಯಾಂಕ್ ಗಳು ದಿವಾಳಿ ಏಳುವ ಭೀತಿ ಎದುರಿಸುತ್ತಿವೆ.
183,"ಸಂಪೂರ್ಣ ವಿಸರ್ಜನಾ ಪ್ರಕ್ರಿಯೆಯ ಬಗ್ಗೆ ಆರು ತಿಂಗಳ ತೆಗೆದುಕೊಂಡಿದ್ದಾರೆ ಮಾರಾಟದ ಮೂಲಕ ದಿವಾಳಿ ಕಂಪನಿ, 2-3 ವಾರಗಳ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ."
184,ಇನ್ನು ಆಥರ್ಿಕವಾಗಿ ರಾಜ್ಯವನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಲಾಗಿದೆೆ.
185,ಲಕ್ಷಾಂತರ ಸಂಖ್ಯೆಯಲ್ಲಿ ರೈತರು ಕೃಷಿ ಬಿಟ್ಟು ದಿವಾಳಿ ಎದ್ದು ನಗರ ಪ್ರದೇಶಗಳಿಗೆ ವಲಸೆ ಬರುತ್ತಿದ್ದಾರೆ.
186,ರಾಜ ದಿವಾಳಿ ಆದರೆ ಪ್ರಜೆಗಳು ದಿವಾಳಿ ಆಗುತ್ತಾರೆ.
187,ಬ್ರಿಟನ್‌ ಸಹಯೋಗದ ವೋಡಾಫೋನ್‌ -ಐಡಿಯಾ ಕಂಪೆನಿ ಈಗಾಗಲೇ ದಿವಾಳಿ ಘೋಷಿಸುವ ಚಿಂತನೆಯಲ್ಲಿದೆ.
188,ನವದೆಹಲಿ: ಸಾವಿರಾರು ಕೋಟಿ ರೂಪಾಯಿ ವ್ಯವಹಾರ ನಡೆಸುತ್ತಿದ್ದ ರಿಲಯನ್ಸ್ ಕಮ್ಯುನಿಕೇಷನ್ಸ್‌ ದಿವಾಳಿ ಅಂಚಿಗೆ ಬಂದು ನಿಂತಿದೆ.
189,ಸಾಲಗ್ರಾಹಿಗೆ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು ನಂತರ ಸಾಲದಾತರ ರಿಜಿಸ್ಟರ್ ಸೇರ್ಪಡೆಗಾಗಿ ಸಾಲ ತಂದೆಯ ಅಪ್ಲಿಕೇಶನ್ ಎರಡು ತಿಂಗಳೊಳಗೆ ಕರೆದುಕೊಳ್ಳಬಹುದು.
190,"ಸಾಲದ ಹೊರೆಯಿಂದಾಗಿ ಕಾರ್ಪೊರೇಟ್‌ ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಗಾಗಿದ್ದ ರುಚಿ ಸೋಯಾವನ್ನು ಕಳೆದ ವರ್ಷ ಪತಂಜಲಿಯು 4,500 ಕೋಟಿ ರೂ."
191,"ಪರಿಸ್ಥಿತಿಯನ್ನು ಬದಲಾಗುವುದಿಲ್ಲ ಮತ್ತು ಪುನಃಸ್ಥಾಪಿಸಲು ವೇಳೆ ಕರಗುತ್ತವೆ, ನಂತರ ಕಂಪನಿಯು ಅಂತಿಮವಾಗಿ ದಿವಾಳಿ ಎಂದು ಘೋಷಿಸಲಾಯಿತು ಮತ್ತು ಆರಂಭಿಸಬಹುದು ದಿವಾಳಿತನದ ಕಾರ್ಯಚಟುವಟಿಕೆಗಳ."
192,ದಿವಾಳಿ ಕಾನೂನು ಮತ್ತು ರಾಷ್ಟ್ರೀಯ ಕಂಪನಿ ನ್ಯಾಯ ಮಂಡಲಿಯ ಕಠಿಣ ಕ್ರಮಗಳಿಂದ ಸದ್ಯಕ್ಕೆ ರಕ್ಷಣೆ .
193,"ಮೈತ್ರಿ ಸರ್ಕಾರ ರೈತರ ಸಾಲಮನ್ನಾಕ್ಕಾಗಿ ದೇವಾಲಯದ ಹುಂಡಿ ಹಣಕ್ಕೆ ಕೈಹಾಕಿದೆ, ಸರ್ಕಾರ ದಿವಾಳಿ ಹಂತ ತಲುಪಿದೆ ಎಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಬಿ."
194,"ಈಗ ಸರ್ಕಾರ ಆರ್ಥಿಕ ದಿವಾಳಿ ಆಗಿರುವುದರಿಂದ ವೃದ್ಧಾಪ್ಯ, ವಿಧವಾ ವೇತನ ನಿಲ್ಲಿಸಿದ್ದಾರೆ."
195,"ಇಸೊಲಕ್ಸ್ ಕೊರ್ಸನ್ ಕಂಪೆನಿ ದಿವಾಳಿ ಆಗಿದ್ದು, ಸಕಲೇಶಪುರ ಪ್ರದೇಶದಲ್ಲಿ ಹಾಳಾಗಿರುವ ರಸ್ತೆಯನ್ನು ರಿಪೇರಿ ಮಾಡಿಲ್ಲ ಎಂದು ದಿ ಹಿಂದೂ ಪತ್ರಿಕೆ ವರದಿ ಮಾಡಿದೆ."
196,ಆಧುನೀಕ ಜೀವನ ಕ್ರಮದಿಂದಾಗಿ ನಮ್ಮ ಸಂಸ್ಕ್ಕತಿಕ ಲೋಕವೆ ದಿವಾಳಿ ಆಗಬಹುದೆನ್ನುವ ಆತಂಕವನ್ನು ವ್ಯಕ್ತ ಪಡಿಸಿ ಮಾತನಾಡುತ್ತ ಕಲಾವಿದರು ಸಂಘಟಿತರಾಗಿ ಗೋಕಾಕದಲ್ಲಿ ರಂಗ ಮಂದಿರವನ್ನು ಕಟ್ಟುವ ಅಗತ್ಯವಿದೆ ಎಂದು ಸಂವಾದದಲ್ಲಿ ನಾಟಕ ಕಲಾವಿದ ಮಹಾಲಿಂಗ ಮಂಗಿ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದರು.
197,ಎರಡೇ ವರ್ಷಗಳಲ್ಲಿ ದಿವಾಳಿ ಏಳಲಿದ್ದ ಈ ಬ್ಯಾಂಕು ಅವರ ಪ್ರಯತ್ನದಿಂದಾಗಿಯೇ ಉಳಿದುಕೊಂಡಿತು.
198,"ಸಾವಿರ ಕೋಟಿಯಷ್ಟು ವ್ಯವಹಾಸ ಫ್ರಾನ್ಸ್ ಮತ್ತು ಭಾರತ ಸರಕಾರಗಳ ನಡುವೆ ನಡೆದಿದ್ದು, ದಿವಾಳಿ ಅಂಚಿನಲ್ಲಿದ್ದ ಮತ್ತು ಜೆಟ್ ನಿರ್ಮಾಣದ ಬಗ್ಗೆ ಕಿಂಚಿತ್ತೂ ಗೊತ್ತಿಲ್ಲದ ಅನಿಲ್ ಅಂಬಾನಿಯವರ ರಿಲಯನ್ಸ್ ಕಂಪನಿಯನ್ನು ಮೇಲೆತ್ತಲೆಂದೇ ಆಫ್ಸೆಟ್ ಪಾರ್ಟನರ್ ಆಗಿ ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂದು 30 ಸಾವಿರ ಕೋಟಿಯಷ್ಟು ಭ್ರಷ್ಟಾಚಾರ ಕೇಂದ್ರ ಸರಕಾರ ನಡೆಸಿದೆ ಎಂದು ಆರೋಪಿಸಲಾಗಿದೆ."
199,ಕೇಂದ್ರ ಸರಕಾರದ ಆರ್ಥಿಕ ದಿವಾಳಿ ಮುಚ್ಚಿಕೊಳ್ಳೋಕೆ ಕಾನೂನು ಜಾರಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.
200,ನಮ್ಮನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಲಿಕ್ಕಾಗಿ ಕಾಂಗ್ರೆಸ್ ಬ್ಯೂರೋ ಆಫ್ ಇನ್ವೆಸ್ಟಿಗೇಷನ್ ತನಿಖೆ ಆಗಬೇಕು ಎಂದು ಕಾಂಗ್ರೆಸ್ಸಿಗರು ಪಟ್ಟುಹಿಡಿದಿದ್ದಾರೆ.
201,"ಗಮನಿಸಿ ಖಳನಾಯಕನ (ಖಳನಾಯಕ) ಗುರುತಿಸಲು ಸಮಯ ಹೊಂದಿಲ್ಲ, ದಿವಾಳಿ ಉಳಿಯುತ್ತದೆ."
202,ಈ ದಿವಾಳಿ ಬೆಳವಣಿಗೆಯ ಬೆನ್ನಲ್ಲೇ ಥಾಮಸ್ ಕುಕ್ ಮೂಲಕ ಪ್ರವಾಸ ಪ್ಯಾಕೇಜ್​ಗಳನ್ನು ಬುಕ್ ಮಾಡಿದ್ದ 6 ಲಕ್ಷ ಗ್ರಾಹಕರು ಅತಂತ್ರ ಸ್ಥಿತಿಗೆ ಸಿಲುಕಿದ್ದಾರೆ.
203,ನಿನ್ನೆ ನಡೆದ ಕೇಂದ್ರ ಸಚಿವ ಸಂಪುಟ ಸಭೆಯಲ್ಲಿ ಹಣಕಾಸು ಪರಿಸ್ಥಿತಿ ಮತ್ತು ದಿವಾಳಿ ಸಂಹಿತೆ ಸುಗ್ರೀವಾಜ್ಞೆ ಹೊರಡಿಸುವ ಕುರಿತು ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳಲಾಗಿತ್ತು.
204,"ಅವರಿಗೆ ಸೇರಿದೆ, ಆದರೆ ಕೆಲವು ಕಾರಣಕ್ಕಾಗಿ ಅಲ್ಲಿ ಮೂರನೆಯ ಪಕ್ಷದವರೂ ಇದು ಆಸ್ತಿಯ ಚೇತರಿಕೆ ದಿವಾಳಿ ಸೌಲಭ್ಯದ ಆಸ್ತಿ ಸಂರಕ್ಷಿಸಲು ತೆಗೆದುಕೊಳ್ಳಲಾದ ಕ್ರಮಗಳ;"
205,ಹಣ ತುಂಬದೆ ಸಹಕಾರಿ ಕ್ಷೇತ್ರವು ದಿವಾಳಿ ಸ್ಥಿತಿಗೆ ಬಂದಿದೆ.
206,"ಅನೇಕ ತಮ್ಮ ಆದಾಯ ಕಳೆದುಕೊಳ್ಳುತ್ತೀರಿ, ದಿವಾಳಿ ಹೋಗುತ್ತದೆ."
207,ಬ್ಯಾಂಕಿಂಗ್: ದಿವಾಳಿ ಕಾನೂನಿಗೆ ತಿದ್ದುಪಡಿ ಜೊತೆಗೆ ಹೆಚ್ಚಿನ ನಿಬಂಧನೆಗಳನ್ನ ಅಳವಡಿಸುವ ಮೂಲಕ ನಮ್ಮ ಬ್ಯಾಂಕಿಂಗ್ ವ್ಯವಸ್ಥೆಯನ್ನ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಖಂಡಿತ ಮೊದಲ ನೂರು ದಿನದಲ್ಲಿ ಪ್ರಯತ್ನಗಳಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ.
208,ಆದರೆ ಚೀನವನ್ನೂ ಒಳಗೊಂಡು ಜಗತ್ತಿನ ಯಾವ ಕಮ್ಯೂನಿಸ್ಟ್ ದೇಶದಲ್ಲಿಯೂ ಸಣ್ಣ ಹಿಡುವಳಿದಾರರನ್ನು ದಿವಾಳಿ ಎಬ್ಬಿಸಿ ಭೂ ಸುಧಾರಣೆಗಳು ಆಗಿಲ್ಲ.
209,(೬೭) ದಿವಾಳಿ = ವ್ಯಾಪಾರದಲ್ಲಿ ಪೂರ್ತಿಯಾಗಿ ಸೋಲುವುದು.
210,"ಈ ಕೊರತೆ ತುಂಬಿಕೊಳ್ಳುವ ಪ್ರಯತ್ನ ಮಾಡದೇ ಮಠ-ಮಾನ್ಯಗಳಿಗೆ ದುಡ್ಡು ಕೊಡುವ ಹೊಸ ಸಂಪ್ರದಾಯವನ್ನು ಮುಖ್ಯಮಂತ್ರಿಗಳು ಮುಂದುವರಿಸಿದ್ದು, ಸರ್ಕಾರವನ್ನು ದಿವಾಳಿ ಅಂಚಿಗೆ ಕೊಂಡೊಯ್ದಿದ್ದಾರೆ ಎಂದು ದೂರಿದರು."
211,"ನಷ್ಟದಲ್ಲಿರುವ ರಿಲಯನ್ಸ್ ಕಮ್ಯುನಿಕೇಷನ್ಸ್ ದಿವಾಳಿ ಗೊತ್ತುವಳಿ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಗಾಗಿದ್ದು, ಮಣಿಕಂಠನ್ ರಾಜೀನಾಮೆ ಮತ್ತು ಡಿ."
212,ದಿವಾಳಿ ಪ್ರಕ್ರಿಯೆ ನಡೆಸಲು ಗ್ರ್ಯಾಂಟ್‌ ಥೋರ್ಟನ್‌ ಕಂಪನಿಯ ಆಶಿಶ್‌ ಚುಚೇರಿಯಾ ಅವರನ್ನು ನೇಮಿಸಿದೆ.
213,ಅಮೆರಿಕಾದಲ್ಲಿ 2010 ರಿಂದ ಕಳೆದ 3 ವರ್ಷಗಳಲ್ಲಿ 36 ನಗರ ಪಟ್ಟಣಗಳ ಆಡಳಿತಗಳು ದಿವಾಳಿ ತಾವು ಆಗಿರುವುದಾಗಿ ನ್ಯಾಯಾಲಯಗಳಿಗೆ ಅಜರ್ಿ ಹಾಕಿ ನಾಗರೀಕ ಸೌಲಭ್ಯಗಳನ್ನು ಒದಗಿಸುವ ಜವಾಬ್ದಾರಿಯನ್ನು ನಿಭಾಯಿಸಲಾಗುವುದಿಲ್ಲ ಮತ್ತು ಸಾರ್ವಜನಿಕ ಹೊಣೆಗಾರಿಕೆಗಳನ್ನು ನಿರ್ವಹಿಸಲು ಸಾಧ್ಯವಾಗುವುದಿಲ್ಲವೆಂದು ಅಜರ್ಿಗಳನ್ನು ಸಲ್ಲಿಸಿವೆ.
214,ರಾಜ್ಯ ಸರ್ಕಾರ ದಿವಾಳಿ ಆಗಿಲ್ಲ.
215,"ಅವನು ಸಂಸಾರ ತ್ಯಾಗ ಮಾಡಿದ್ದ, ಭಿಕ್ಷೆ ಬೇಡಿ ಹೊಟ್ಟೆ ಹೊರೆದುಕೊಳ್ಳುತ್ತಿದ್ದ ಅಥವಾ ದಿವಾಳಿ ಎದ್ದು ದಾರಿದ್ಯ್ರದಿಂದ ಅನ್ನಕ್ಕೂ ತತ್ವಾರಗೊಂಡಿದ್ದ."
