Index,Sentence
149,"ಹೀಗಾಗಿ ಸೇನೆ ತ್ವರಿತ ಕಾರ್ಯಯೋಜನೆ ರೂಪಿಸಿದ್ದು, ಉಗ್ರ ಸಂಘಟನೆಯ ಜಾಲ ವಿಸ್ತರಣೆಗೊಳ್ಳುವುದಕ್ಕೂ ಮೊದಲೇ ಅದನ್ನು ಮಟ್ಟ ಹಾಕಲು ಕ್ರಮ ಕೈಗೊಂಡಿದೆ."
150,ಸಾಮಾನ್ಯವಾಗಿ ಆಗಸ್ಟ್ ಮೊದಲ ವಾರದಲ್ಲಿ ಕೆಆರ್ ಎಸ್ ಜಲಾಶಯದಲ್ಲಿ ಇನ್ನೂ ನೀರಿನ ಮಟ್ಟ ಕನಿಷ್ಠ ಮಟ್ಟದಲ್ಲಿದೆ.
151,ಲೇಸರ್ ಮಟ್ಟ ಅಥವಾ ಚಾಕ್ ಸ್ನ್ಯಾಪ್ ಲೈನ್
152,ಕಳೆದ ಶುಕ್ರವಾರ ಈ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ 273 ಮೀಟರಿನಷ್ಟಿತ್ತು.
153,ಹಣ್ಣುಗಳನ್ನು ಮಟ್ಟ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ.
154,"ಈ ವರ್ಷ ನೀರಿನ ಮಟ್ಟ ಎರಡು ಪಟ್ಟು ಹೆಚ್ಚಿ ರುವಾಗ, ಜಲಾಶಯದಲ್ಲಿ ಸಂಗ್ರಹವಾದ ನೀರನ್ನು ಉದ್ದಿಮೆಯವರಿಗೆ ಪೂರೈಕೆ ಮಾಡದೆ ನಾಗರಿಕರಿಗೆ ಕುಡಿಯುವ ನೀರು ಒದಗಿಸಲು ಯಾಕೆ ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಮುನೀರ್ ಕಾಟಿಪಳ್ಳ ಪ್ರಶ್ನಿಸಿದರು."
155,ಜಾಗತಿಕ ಮಟ್ಟ ಸುಲಲಿತ ವ್ಯಾಪಾರ ಸೇವಾ ಸೌಲಭ್ಯಗಳ ಸಂಬಂಧ ಒಡಂಬಡಿಕೆ ಮಾಡಿಕೊಳ್ಳುವಂತೆ ಕೋರಿ ವಿಶ್ವ ವ್ಯಾಪಾರ ಸಂಸ್ಥೆಗೆ (ಡಬ್ಲ್ಯುಟಿಒ) ಪ್ರಸ್ತಾವ ಸಲ್ಲಿಸಿದೆ ಎಂದು ಅವರು ಹೇಳಿದ್ದಾರೆ.
156,ರೆಸ್ಟೋರೆಂಟ್ ಮತ್ತು ಗಾರ್ಡ್ ಮಾಲೀಕರು ತಪ್ಪಿಸಬಹುದಾಗಿದೆ ನಿರ್ವಾಹಕರು ಮಟ್ಟ ಮಾಡು.
157,ಈ ರಾಜ್ಯಗಳಲ್ಲಿ ಹರಿಯುತ್ತಿರುವ ಬಹುತೇಕ ಎಲ್ಲ ನದಿಗಳೂ ಅಪಾಯದ ಮಟ್ಟ ಮೀರಿ ಹರಿಯುತ್ತಿವೆ.
158,ಹೊಟ್ಟೆಯ ಕೊಬ್ಬು ಮತ್ತು ಕೊಲೆಸ್ಟ್ರಾಲ್ ಮಟ್ಟ ಕಡಿಮೆ ಮಾಡುವುದಲ್ಲದೆ ಉರಿಯೂತದ ಸಮಸ್ಯೆಗೂ ಉತ್ತಮ ಚಿಕಿತ್ಸೆ ನೀಡುತ್ತದೆ.
159,ಮತಾಂಧರನ್ನು ಮಟ್ಟ ಹಾಕಲು ಸರ್ಕಾರ ಬದ್ದವಾಗಿದೆ ಎಂದು ಆಶ್ವಾಸನೆ ನೀಡುತ್ತೇನೆ ಎಂದು ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಹಾಗೂ ಸಂಸದ ನಳಿನ್ ಕುಮಾರ್ ಟ್ವೀಟ್ ಹೇಳಿದ್ದಾರೆ.
160,ಅವುಗಳ ಸಂಕೀರ್ಣತೆಯ Revun ನಲ್ಲಿ ಜ್ವಾಲಾಮುಖಿ ಬಂಡೆಗಳ ಕಲ್ಲಿನ ಮೇಲಿರುವ ಒಳಗೊಂಡಿರುವ ಸ್ಲಾಟ್ಗಳು ನೀರಿನ ಮಟ್ಟ ವಿಭಾಗಗಳು ಮತ್ತು ಬಳಸಿದ ನಾಳಗಳ ವರ್ಗದಲ್ಲಿ ಅನುಗುಣವಾಗಿ 5 ನಿಮಿಷಗಳ 2 ನಿಮಿಷಗಳ ಅಂದಾಜು.
161,ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಕುಸಿದಿದೆ.
162,"ಕಣಿವೆ ರಾಜ್ಯದಲ್ಲಿ ಮಾನವ ಹಕ್ಕು ಉಲ್ಲಂಘನೆ ಎಂಬ ಕೂಗನ್ನು ಪಕ್ಕಕ್ಕಿಟ್ಟು ಪ್ರತ್ಯೇಕತಾವಾದಿಗಳ ಸಂಹಾರ ಮಾಡಿ, ಉಗ್ರರಿಗೆ ರಕ್ಷಾ ಕವಚವಾಗಿ ನಿಂತಿರುವವರನ್ನು ಮಟ್ಟ ಹಾಕಲೇಬೇಕಾದ ಪರಿಸ್ಥಿತಿ ಎದುರಾಗಿದೆ ಎಂಬ ಸಂದೇಶವನ್ನು ಈ ಪ್ರಕರಣ ಸಾರುತ್ತಿದೆ."
163,"ನಿರ್ದಿಷ್ಟವಾಗಿ ಹೇಳುವುದಾದರೆ, ದೊಡ್ಡ ರಕ್ತ ಹೆಪ್ಪುಗಟ್ಟುವಿಕೆಯು ಎಂಡೊಮೆಟ್ರಿಯಮ್ ಬೆಳವಣಿಗೆಗೆ ಕಾರಣವಾಗುವ ಹಾರ್ಮೋನುಗಳ ಮಟ್ಟ ಗಮನಾರ್ಹವಾಗಿ ಹೆಚ್ಚಾಗುತ್ತದೆ ಎಂದು ಸೂಚಿಸುತ್ತದೆ."
164,"ಈ ಬಗ್ಗೆ ಲೋಕಲ್ ಸರ್ಕಲ್ ಹೆಸರಿನ ಸಂಸ್ಥೆ ಈ ಕುರಿತಂತೆ ಸರ್ವೇಯೊಂದನ್ನು ನಡೆಸಿದ್ದು, ಜನಪ್ರಿಯತೆಯ ಮಟ್ಟ 4ನೇ ವರ್ಷದಲ್ಲಿ ಶೇ."
165,"ಅಕ್ರಮ ನುಸುಳುಕೋರರನ್ನು ಮತ್ತು ಗಡಿ ದಾಟಿ ಬರುವ ಉಗ್ರರನ್ನು ಸಂಪೂರ್ಣ ಮಟ್ಟ ಹಾಕಲು ಭಾರತ ತನ್ನ ಗಡಿಯಲ್ಲಿ ಒಟ್ಟು 2,400 ಕಿ."
166,ಗರಿಷ್ಠ ಮಟ್ಟ 2079.
167,ಹೀಗಾಗಿ ಇವರನ್ನು ಮಟ್ಟ ಹಾಕುವ ಬಗ್ಗೆ ಚಿಂತನೆ ನಡೆಯುತ್ತಿದೆ.
168,"ಆದಾಗ್ಯೂ, ಒಂದು ಸಹ ಜೀವನ ಮಟ್ಟ ಖಾತೆಗೆ ತೆಗೆದುಕೊಳ್ಳಬೇಕು."
169,ಇದು ಮಾದರಿ ಉಪಕರಣಗಳನ್ನು ಮಾತ್ರ ಮಟ್ಟ ಮಾದರಿಯನ್ನು ಮಾರಾಟ ಎಂದು ರುಜುವಾತಾಗಿದೆ ಯೋಗ್ಯವಾಗಿದೆ.
170,"ಇತ್ತೀಚಿನ ಟೀಕೆಗಳು ನೇರವಾಗಿ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ, ಹಾಲಿ ಪ್ರಧಾನಿ ಮೋದಿಯನ್ನು ಗುರಿಯಾಗಿಸುವ ಮಟ್ಟಕ್ಕೆ ತಲುಪಿವೆ ಎಂದರೆ ಗುಜರಾತ್‌ನ ಜನರ ಆಕ್ರೋಶದ ಮಟ್ಟ ಎಷ್ಟಿದೆಯೆಂದು ಊಹಿಸಬಹುದು."
171,ಕಾಲು ಪಾಕೆಟ್ ಸೌಕರ್ಯದ ಹೊಸ ಮಟ್ಟ
172,"ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಸರಾಸರಿ ವೆಚ್ಚ, ಪ್ರಕರಣದ ಸಂಕೀರ್ಣತೆ ಮತ್ತು ಶಸ್ತ್ರಚಿಕಿತ್ಸಕರ ಕೌಶಲ್ಯ ಮಟ್ಟ ಅವಲಂಬಿಸಿ 150 ಸಾವಿರ 500 ರೂಬಲ್ಸ್ಗಳನ್ನು ವರೆಗೂ ವ್ಯಾಪಿಸಿವೆ."
173,"ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಳಕ್ಕೆ ನೆರವಾಗಲು ಇಂಗುಗುಂಡಿಗಳು, ಕೃಷಿಹೊಂಡ ನಿರ್ಮಾಣಕ್ಕೆ ಯೋಜನೆ ರೂಪಿಸಿ ಅನುಷ್ಠಾನಗೊಳಿಸಿದ್ದೇವೆ ಎಂದು ಹೇಳಿದರು."
174,ಜಲಪಾತದಲ್ಲಿ 80 ಅಡಿಗಳಿಷ್ಟಿದ್ದ ನೀರಿನ ಮಟ್ಟ ಈಗ 150 ಅಡಿಗೆ ತಲುಪಿದೆ.
175,ಆಮ್ಲದ ಮಟ್ಟ: ಪ್ರತಿದಿನ ಸೌತೆಕಾಯಿ ಸೇವನೆ ಮಾಡುವುದರಿಂದ ದೇಹದಲ್ಲಿರುವ ಯೂರಿಕ್ ಆಮ್ಲದ ಮಟ್ಟ ನಿಯಂತ್ರಣದಲ್ಲಿರುತ್ತದೆ.
176,ಈಗ ಅವುಗಳಲ್ಲಿ ತುಂಬಿದ ಜಲಾಶಯದಿಂದ ಈ ಭಾಗದಲ್ಲಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿದೆ.
177,ಅಣೆಕಟ್ಟೆನ ಗರಿಷ್ಠ ಮಟ್ಟ 588.
178,"ಜಿಲ್ಲೆಯಲ್ಲಿ 270 ಕರೆಗಳು, 80ಚೆಕ್ ಡ್ಯಾಂಗಳು ಹಾಗೂ 48 ಏತ ನೀರಾವರಿ ಯೋಜನೆಗಳಿದ್ದರೂ ಅಂತರರ್ಜಲ ಮಟ್ಟ ಕುಸಿದಿದೆ."
179,"ಹೌದು scripters ಮತ್ತು ಕೌಶಲ್ಯ, ಮಟ್ಟ ಡಿಸೈನರ್, ಸಮತೋಲನಗೊಳಿಸುವ, ಪರೀಕ್ಷಕ ತುಂಬಾ ಉಪಯುಕ್ತ ಎಂದು, ಮತ್ತು ಇದು ಕಿರಿಯರ ಬಹುತೇಕ ಉದ್ಯೋಗಿಗಳಿದ್ದಾರೆ ಈ ಕೈಗಾರಿಕೆಗಳಲ್ಲಿ, ಆಗಿದೆ."
180,ಇನ್ನೂ ೧೫-೨೦ ವರ್ಷಗಳಲ್ಲಿ ಪುನಃ ೯ ಮೈಲಿಗಳಷ್ಟು ಕರಗಿದಾಗ ಸಮುದ್ರದ ಮಟ್ಟ ಭಯಾನಕ ವೈಪರೀತ್ಯಕ್ಕೆ ತಲುಪುವ ಹಂತವಿದೆ.
181,ಸೋಮವಾರದ ನೀರಿನ ಮಟ್ಟ 99.
182,ಇದರಿಂದ ಬಾಯಿಯಲ್ಲಿರುವ ಪಿಎಚ್‌ ಮಟ್ಟ ಸಂತುಲಿತ ಮಟ್ಟಕ್ಕೆ ಇಳಿಕೆಯಾಗುತ್ತದೆ.
183,"ಬೆಳಗ್ಗಿನ ವೇಳೆ ನದಿ ಅಪಾಯ ಮಟ್ಟ ಮೀರಿ ಹರಿದ ಪರಿಣಾಮ ಮನೆ, ರಸ್ತೆ ಸಹಿತ ಕೃಷಿ ಭುಮಿ ಮುಳುಗಡೆಯಾಗಿದೆ."
184,"23: ಮಂಗಳೂರು ಮಹಾನಗರ ಪಾಲಿಕೆಯ 60 ವಾರ್ಡ್‌ಗಳಿಗೆ ನೀರು ಪೂರೈಕೆಯಾಗುತ್ತಿರುವ ತುಂಬೆ ವೆಂಟೆಡ್ ಡ್ಯಾಮ್‌ಗೆ ನೀರಿನ ಒಳ ಹರಿವು ಕ್ಷೀಣಿಸುತ್ತಿರುವ ಕಾರಣ, ದಿನದಿಂದ ದಿನಕ್ಕೆ ನೀರಿನ ಮಟ್ಟ ಕುಸಿಯುತ್ತಿದೆ."
185,"ಕರಾವಳಿಯಲ್ಲಿ 2 ಭಯೋತ್ಪಾದಕ ಫ್ಯಾಕ್ಟರಿ ಇವೆ, ಸ್ವಲ್ಪ ಸಮಯ ಸಿಕ್ಕಿದ್ರೂ ಮಟ್ಟ ಹಾಕ್ತಿದ್ದೆ- ರಾಮಲಿಂಗಾರೆಡ್ಡಿ"
186,"ಕಾಸ್ಮೆಟಿಕ್ಸ್, ಇದು ಅವಲೋಕನಗಳು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ಪನ್ನದೊಂದಿಗೆ ತೃಪ್ತಿಯ ಮಟ್ಟ ಹೆಚ್ಚಾಗಿ ಅನ್ವಯಿಸಲ್ಪಡುವ ವಿಧಾನವನ್ನು ಅವಲಂಬಿಸಿರುತ್ತದೆ ಸಮಗ್ರ ರಕ್ಷಣೆ ಎಲ್ಲಾ ಅವಕಾಶಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ ಎಂದು ತೋರಿಸಲು."
187,ಭೂಮಿಯ ಒಡಲಿಗೆ ಕನ್ನ ಹಾಕುವ ತಂತ್ರಜ್ಞಾನದಿಂದಾಗಿ ಅಂತರ್ಜಲ ಮಟ್ಟ ದಿನೇ ದಿನೇ ಕುಸಿಯುತ್ತಿದೆ.
188,ಕ್ಯಾಸ್ಪಿಯನ್ ಸಮುದ್ರದ ಲಕ್ಷಣಗಳೆಂದರೆ - ನೀರಿನ ಮಟ್ಟ ಬದಲಾವಣೆ.
189,"ಸಲಹೆ: ರಾಡ್ ಒಂದು ವಿಸ್ತರಿಸಲ್ಪಟ್ಟ ಅಳತೆಗೆ ಮೇಲ್ವಿಚಾರಣೆ ದೃಷ್ಟಿ ಮಟ್ಟ ನಿರ್ಧರಿಸಲು ಮತ್ತು ಇಲ್ಲ, ಮನೆಯ ಎತ್ತುವ ಒಂದು ಜ್ಯಾಕ್ ಬೇರಿಂಗ್ ಮೇಲ್ಮೈ (ಬೋರ್ಡ್ ಅಥವಾ ನೆಲದ) ಹಾಳೆಯಾಗಿ ಇದೆ, ಆದ್ದರಿಂದ ಈ ಒಂದು ವಸ್ತುನಿಷ್ಠ ಚಿತ್ರ ಪ್ರತಿಬಿಂಬಿಸದಿದ್ದಾಗ."
190,"ನಾವು ಸೊರೊಸ್ ಕುಟುಂಬ ಜೀವನ ಮಟ್ಟ ನಲ್ಲಿ ಮಾರ್ವೆಲ್ ಅಥವಾ ವಸತಿರಹಿತ, ಸಬ್ವೇ ಗಾಳಿ ಗ್ರಿಡ್ ಒರಟು ಮಲಗುವ ಗಮನ ಸಾಧ್ಯವಿಲ್ಲ."
191,ಸಮುದ್ರ ಮಟ್ಟ ಏರುತ್ತಿದೆ ಇದು ಪ್ರಕೃತಿ ವಿನಾಶದತ್ತ ಸಾಗುತ್ತಿರುವ ಲಕ್ಷಣಗಳಾಗಿದ್ದು ಸಮತೋಲನ ಕಾಪಾಡಲು ಪರಿಸರ ರಕ್ಷಣೆ ಮಾಡುವುದು ಎಲ್ಲರ ಕರ್ತವ್ಯವಾಗಬೇಕು ಎಂದು ಮುದ್ದೇಬಿಹಾಳ ತಾಲ್ಲೂಕು ಬಿಜೆಪಿ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಆರ್.
192,ಈ ಹೊತ್ತು ಎಲ್ಲರೂ ವೀರಪ್ಪ ನ್‌ನನ್ನು ಶಿಕ್ಷಿಸುವ ಬಗೆಗೇ ಮಾತನಾಡುತ್ತಿದ್ದಾರೆಯೇ ವಿನಃ ಭ್ರಷ್ಟರನ್ನು ಮಟ್ಟ ಹಾಕುವ ಕುರಿತು ಸೊಲ್ಲೆತ್ತುತ್ತಿಲ್ಲ.
193,"ತುಂಬೆ ವೆಂಟೆಡ್ ಡ್ಯಾಂಗೆ ಗುರುವಾರ ಭೇಟಿ ನೀಡಿ ನೀರಿನ ಮಟ್ಟ ಪರಿಶೀಲನೆ ನಡೆಸಿದ ಬಳಿಕ ಸುದ್ದಿಗಾರರೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಮನಪಾ ವತಿಯಿಂದ ಕೈಗೊಂಡ ಸರ್ವೇ ಪ್ರಕಾರ 4 ಮೀಟರ್ ನೀರು ಶೇಖರಣೆಯಿಂದ 49."
194,ಹೊಸದುರ್ಗ: ತಾಲ್ಲೂಕಿನ ಕೆಲ್ಲೋಡಿನ ವೇದಾವತಿ ನದಿಯಲ್ಲಿ ದಿನದಿಂದ ದಿನಕ್ಕೆ ನೀರಿನ ಮಟ್ಟ ಕಡಿಮೆಯಾಗುತ್ತಿ ರುವುದರಿಂದ ಬೇಸಿಗೆ
195,ಈ ಮೊದಲು ನಮ್ಮ ಆರ್ಥಿಕತೆ ಮಟ್ಟ ಶೇ.
196,"2: ಸಮಾಜ ಕಟ್ಟುವುದರೊಂದಿಗೆ ಅರ್ಥಿಕ ಮಟ್ಟ ಸುಧಾರಿಸಿಕೊಂಡು, ಮಕ್ಕಳಿಗೆ ಉನ್ನತ ಶಿಕ್ಷಣ ಕೊಡಿಸುವ ಮೂಲಕ ದೇಶದ ಅಭಿವೃದ್ಧಿಗೆ ಕೈಜೋಡಿಸಲು ಮಲೆಯಾಳಿ ಸಮಾಜದವರು ಮುಂದಾಗಬೇಕು ಎಂದು ಶಾಸಕ ಎಂ."
197,ನೀವು ನಂಬಿಕೆಯನ್ನು ಮಟ್ಟ ಹೆಚ್ಚಾಗುತ್ತದೆ.
198,ಪೋಷಣಾ ಶಾಸ್ತ್ರದ ನಿಯಮಗಳಿಗನುಸಾರವಾಗಿ ಹಾಗೂ ಬೇರೆ ಬೇರೆ ಆರ್ಥಿಕ ಮಟ್ಟ ಹಾಗೂ ಸ್ಥಳೀಯ ಸಂಸ್ಕೃತಿಗಳಿಗೆ ಬದ್ಧವಾಗಿ ಮತ್ತು ಆರೋಗ್ಯ ಅನಾರೋಗ್ಯ ಪರಿಸ್ಥಿತಿಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಆಹಾರವನ್ನು ನಿಯೋಜಿಸಬೇಕು.
199,":- ಹಾರಂಗಿ ಜಲಾಶಯದ ಗರಿಷ್ಠ ಮಟ್ಟ 2,859 ಅಡಿಗಳು, ಇಂದಿನ ನೀರಿನ ಮಟ್ಟ 2857."
200,"ಬೆಂಗಳೂರು ನಗರದಲ್ಲಿ 11 ಮಿಲಿಯನ್ ಜನಸಂಖ್ಯೆ ಇದ್ದು, ಪರಿಸರ ಮಾಲಿನ್ಯಕ್ಕೆ ನೀಡುತ್ತಿರುವ ಕೊಡುಗೆಯನ್ನು ಹಾಗೂ ವಾಹನ ದಟ್ಟಣೆ ಕಡಿಮೆ ಮಾಡುವ, ಹಾಗೂ ಜನ ಸಾಮಾನ್ಯರ ಜೀವನ ಮಟ್ಟ ಉತ್ತಮ ಪಡಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಮೆಟ್ರೋ ಯೋಜನೆ ಸಹಕಾರಿಯಾಗಿದೆ."
201,ರಾಣೇಬೆನ್ನೂರು13: ಬಡವರಿಗಾಗಿ ಶ್ರೀಸಾಮಾನ್ಯರಿಗಾಗಿ ಸರಕಾರವು ಅನೇಕ ಯೋಜನೆಗಳನ್ನು ಜಾರಿಗೊಳಿಸುವುದರ ಮೂಲಕ ಅವರುಗಳ ಆಥರ್ಿಕ ಮಟ್ಟ ಸುಧಾರಣೆಗೆ ಹೆಚ್ಚಿನ ಒಲವು ನೀಡುತ್ತಿದೆ.
202,"ಬೆಳಗಾವಿ 09: ಮೀಟರ್ ಬಡ್ಡಿ ದಂಧೆಯನ್ನು ಮಟ್ಟ ಹಾಕುವ ನಿಟ್ಟಿನಲ್ಲಿ ಸರಕಾರ ಕಟ್ಟು ನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಂಡು, ಸುಮಾರು 33 ಪ್ರಕರಣಗಳನ್ನು ದಾಖಲಿಸಿಕೊಂಡು ಹಲವಾರು ಜನರನ್ನು ಬಂಧಿಸಿದರು ಸಹ ಜಿಲ್ಲೆಯಲ್ಲಿ ಇನ್ನೂ ರಾಜಾರೋಷವಾಗಿ ಮೀಟರ್ ಬಡ್ಡಿ ನಡೆಯುತ್ತಿದೆ."
203,"ನೀರಿನ ಮಟ್ಟ ಏರಿಕೆ: ಉತ್ತಮ ಮಳೆಯಾಗುತ್ತಿರುವುದರಿಂದ ಜಿಲ್ಲೆಯ ಜಲಾಶಯಗಳ ನೀರಿನ ಮಟ್ಟ ಹೆಚ್ಚುತ್ತಿದ್ದು, ಕದ್ರಾ, ಕೊಡಸಳ್ಳಿ ಹಾಗೂ ಸೂಪಾ ಜಲಾಶಯಗಳ ನೀರಿನ ಮಟ್ಟದಲ್ಲಿ ಏರಿಕೆ ಕಂಡುಬರುತ್ತಿದೆ."
204,ಮಟ್ಟ ರಚಿತವಾದ ರೆಫ್ರಿಜಿರೇಟರ್ ಶಬ್ದ ಈ ಮಾದರಿ ವಾಸ್ತವವಾಗಿ ಮೂಕ ಮಾಡುತ್ತದೆ 40 dB ಯಷ್ಟು ಆಗಿದೆ.
205,ಈ ಉತ್ಪನ್ನಗಳ ಒಂದು ವೈಶಿಷ್ಟ್ಯವನ್ನು ಅಲ್ಲಿನ ವಿಷಯ ಮಟ್ಟ 8.
206,"ಮೇಲ್ಮೈ ಗುರುತಿಸಲು ಇದು ಅವನ ಏಕಾಂತ ರೂಪುಗೊಂಡ Littorina ಸಮುದ್ರ, ನೀರಿನ ಮಟ್ಟ ಕನ್ನಡಿಯಲ್ಲಿ ಆಧುನಿಕ 7-9 ಮೀಟರ್ ಹೆಚ್ಚಾಗಿರುತ್ತದೆ ನಂತರ ಅಂಡೋರಾ."
207,"ಅಂತ­ರ್ಜಲ ಮಟ್ಟ ಕೂಡ ಹೆಚ್ಚಾಗಲಿದ್ದು, ಮುಂಬ­ರುವ ದಿನ­ಗಳಲ್ಲಿ ರೈತರ ಆರ್ಥಿಕ ಮಟ್ಟ ಸುಧಾರಣೆ ಆಗಲಿದೆ ಎಂದು ಚವಾಣ್‌ ತಿಳಿಸಿದರು."
208,ಆದರೆ ಅಂಡ ಹಾಗೂ ವೀರ್ಯಾಣು ಫಲಿತವಾಗದಿದ್ದಲ್ಲಿ ಅಂಡಾಣು 48 ಗಂಟೆಗಳಲ್ಲಿ ಸತ್ತು ಹೋಗುತ್ತದೆ; ಹಾಗೂ ಗರ್ಭಕೋಶದ ಒಳಪದರವು ಭ್ರೂಣಾಗಮನವಾಗದಿದ್ದಾಗ ಹಾರ್ಮೋನುಗಳ ಮಟ್ಟ ಕಡಿಮೆಯಾಗಿ ಚೂರು ಚೂರಾಗಿ ಹೊರಬರುವ ಪ್ರಕ್ರಿಯೆಯೆ ಮಾಸಿಕ ಋತುಚಕ್ರ ಎನಿಸಿಕೊಳ್ಳುತ್ತದೆ.
209,ಅಯೋವಾ ಗ್ಯಾಂಬ್ಲಿಂಗ್ ಟಾಸ್ಕ್ನಲ್ಲಿ (ನೈಜ-ಜೀವನದ ನಿರ್ಧಾರವನ್ನು ಅನುಕರಿಸುವ ಒಂದು ಪರೀಕ್ಷೆ) ಉನ್ನತ-ಸಾಮಾನ್ಯ ಟಿಎಸ್ಎಚ್ ಮಟ್ಟವನ್ನು ಹೊಂದಿರುವ ಜನರಿಗಿಂತ ಕಡಿಮೆ-ಸಾಮಾನ್ಯ ಟಿಎಸ್ಎಚ್ ಮಟ್ಟ ಹೊಂದಿರುವ ಜನರು ಹೆಚ್ಚಿನ ಅನುಕೂಲಕರ ನಿರ್ಧಾರಗಳನ್ನು ಮಾಡಿದ್ದಾರೆ ಎಂದು ಲೇಖಕರು ಕಂಡುಕೊಂಡರು.
210,ಚಂಬಲ್ ನದಿಯಲ್ಲಿ ನೀರಿನ ಮಟ್ಟ ಕಡಿಮೆಯಾಗಿರೋದ್ರಿಂದ ಆಹಾರ ಹುಡುಕಿಕೊಂಡು ಮೊಸಳೆಗಳು ದಡಕ್ಕೆ ಬರುತ್ತಿವೆ.
211,ನೀರಿನ ಮಟ್ಟ ಹದಿನಾಲ್ಕು ಕಡಿಮೆ ಮೀಟರ್.
212,ಪ್ರಪಂಚದಲ್ಲಿಯೇ ಶ್ರೇಷ್ಠವೆನಿಸಿಕೊಂಡ ಭಾರತೀಯ ಆಭರಣಗಳ ಕುಶಲ ಕೈಗಾರಿಕೆಯ ಮಟ್ಟ ಇಳಿಯುವ ಅಳಿಯುವ ಸಂಭವವಿತ್ತು.
213,ಲಿಂಗನಮಕ್ಕಿ ಡ್ಯಾಂನ ನೀರಿನ ಮಟ್ಟ 1785.
214,ಅಂತರ್ಜಲ ಮಟ್ಟ ಗಣನೀಯವಾಗಿ ಕುಸಿದಿದೆ.
215,ರಾಯಚೂರು ತಾಲ್ಲೂಕಿನ ನದಿತೀರದಲ್ಲಿರುವ 14 ಗ್ರಾಮಗಳಲ್ಲಿ ಪ್ರವಾಹ ಮಟ್ಟ ಏರಿಕೆ
216,ರಾತ್ರಿ ಮಲಗಿದ ಬಳಿಕ ಬೆಳಿಗ್ಗೆ ಏಳುವವರೆಗೆ ಉಪವಾಸವಿರುವುದರಿಂದ ಬ್ರೇಕ್‌ಫಾಸ್ಟ್ ತಪ್ಪಿಸುವುದು ಈ ಉಪವಾಸದ ಅವಧಿಯನ್ನು ಇನ್ನಷ್ಟು ಹೆಚ್ಚಿಸುತ್ತದೆ ಮತ್ತು ಇದು ರಕ್ತದಲ್ಲಿ ಸಕ್ಕರೆಯ ಮಟ್ಟ ಮತ್ತು ಇನ್ಸುಲಿನ್ ಉತ್ಪಾದನೆಯಲ್ಲಿ ಅಸಮತೋಲನಕ್ಕೆ ಕಾರಣವಾಗಬಹುದು.
217,"ಧ್ವನಿ ಒತ್ತಡದ ಮಟ್ಟ (ಎಸ್ಪಿಎಲ್) ಸಂಖ್ಯೆಯಂತೆ ವ್ಯಕ್ತಪಡಿಸಲಾಗಿರುವ ಸೂಕ್ಷ್ಮತೆಯು, ಒಂದು ನಿರ್ದಿಷ್ಟ ಪರಿಮಾಣವನ್ನು ಉತ್ಪತ್ತಿ ಮಾಡಲು ಉಪ ಶಕ್ತಿ ಎಷ್ಟು ಶಕ್ತಿಯನ್ನು ಸೂಚಿಸುತ್ತದೆ."
218,ಡ್ಯಾಂ ವಿವರ: ರಾಜ್ಯದ ಪ್ರಮುಖ ಜಲವಿದ್ಯುತ್ ಉತ್ಪಾದನಾ ಕೇಂದ್ರವಾದ ಲಿಂಗನಮಕ್ಕಿ ಡ್ಯಾಂನ ನೀರಿನ ಮಟ್ಟ 1775.
219,ಭದ್ರಾ ಜಲಾಶಯದ ನೀರಿನ ಮಟ್ಟ 122.
