Index,Sentence
147,[ ಹುಬ್ಬಳ್ಳಿ: ಸಿದ್ಧಾರೂಢಮಠದಲ್ಲಿ ಸ್ವಾಮೀಜಿಗಳ ಧರಣಿ ]
148,ಅಧಿಕಾರಿಗಳು ಮಾತು ತಪ್ಪಿದರೆ ನಾವು ಬಿಡಿಎ ಕಚೇರಿ ಎದುರು ನಿರಂತರ ಧರಣಿ ನಡೆಸುತ್ತೇವೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
149,ಕುಡಿಯುವ ನೀರು ಒದಗಿಸುವಂತೆ ಮೇ 13ರಂದು ಗ್ರಾಮಸ್ಥರು ಸ್ಥಳೀಯ ತಹಸೀಲ್ದಾರ್‌ ಕಚೇರಿಯ ಮುಂದೆ ಧರಣಿ ನಡೆಸಿದರು.
150,"ಸಮಾಜದ ವಿವಿದ ಜನವರ್ಗಗಳು ಸ್ಟ್ರೈಕು, ಧರಣಿ ಅಂತೆಲ್ಲಾ ನಡೆಸುವಾಗ ಮುಖ ಸಿಂಡರಿಸಿಕೊಂಡು ಹೋಗುತ್ತಿದ್ದ ಐಟಿ ಗಯ್‌ಗಳು ಅಲ್ಲಿ ಅಂದು ಹೋರಾಟದ ಹುಮ್ಮಸ್ಸಿನಲ್ಲಿ ಕುಳಿತದ್ದು ಕಂಡು ಬಹಳ ಖುಷಿಗೊಂಡಿದ್ದೆ."
151,ಕೊಳಲಗಿರಿ: ಕ್ಯಾಶ್ಯೂ ಫ್ಯಾಕ್ಟರಿ ಕಾರ್ಮಿಕರ ಧರಣಿ
152,ಲಂಚದ ಹಾವಳಿ: ರೈತ ಸಂಘ ಧರಣಿ
153,ಆದ್ದರಿಂದ ಧರಣಿ ಕೈ ಬಿಡಬೇಕೆಂದು ಈ ಸದನದ ಮೂಲಕ ಮನವಿ ಮಾಡುತ್ತೇನೆ ಎಂದು ತಿಳಿಸಿದರು.
154,"ತಕ್ಷಣ ಸಭಾಪತಿ ಪೀಠದ ಎದುರು ಧರಣಿ ಆರಂಭಿಸಿದ ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಸದಸ್ಯರು, ಸರ್ಕಾರದ ವಿರುದ್ಧ ಘೋಷಣೆ ಕೂಗಿದರು."
155,"ಘಟನೆ ಬೆಳಕಿಗೆ ಬರುತ್ತಿದ್ದಂತೆಯೇ, ಕುಕೃತ್ಯಕ್ಕೆ ಕಾರಣರಾದವರನ್ನು ತಕ್ಷಣವೇ ಬಂಸುವಂತೆ ಆಗ್ರಹಿಸಿ ಕಾಂಗ್ರೆಸ್‌ ಕಾರ್ಯಕರ್ತರು ಪೊಲೀಸ್‌ ಠಾಣೆ ಮುಂಭಾಗ ಧರಣಿ ನಡೆಸಿದರು."
156,"ಕಳೆದ 71 ದಿನಗಳಿಂದ ಅನುದಾನಿತ ಶಾಲಾ-ಕಾಲೇಜು ಶಿಕ್ಷಕರ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ, 31 ದಿನಗಳ ಅಮರಣ ಉಪವಾಸ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದರು."
157,"22: ಸಾಲ ಮನ್ನಾ, ಬೆಂಬಲ ಬೆಲೆ, ಜಾನುವಾರು ಮಾರಾಟ ನಿಷೇಧ ನಿಯಮಾವಳಿ ತಿದ್ದುಪಡಿ ಸೇರಿದಂತೆ ವಿವಿಧ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಆಗ್ರಹಿಸಿ ರೈತರು, ಕೃಷಿ ಕಾರ್ಮಿಕರು, ದಲಿತ ಸಂಘಟನೆಗಳ ಸದಸ್ಯರು ಇಂದು ನಗರದ ಪುರಭವನದ ಮುಂಭಾಗ ಧರಣಿ ನಡೆಸಿದರು."
158,ಬೆಂಗಳೂರು: ಮಹದೇವಪುರ ಕ್ಷೇತ್ರದ ಮೀಟಗಾನಹಳ್ಳಿಯ ಕಲ್ಲಿನ ಕ್ವಾರಿಯಲ್ಲಿ ಕಸ ಸುರಿಯುತ್ತಿರುವುದನ್ನು ಖಂಡಿಸಿ ಗ್ರಾಮಸ್ಥರು ಧರಣಿ ನಡೆಸಿದರು.
159,23ರಿಂದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಛೇರಿ ಎದುರು ಟೆಂಟ್ ಹಾಕಿ ಧರಣಿ ಹಾಗೂ ಉಪವಾಸ ಆರಂಭಿಸಿ ಬುಧವಾರಕ್ಕೆ ಏಳುದಿನ ಕಳೆದವು.
160,ಉಡುಪಿ : ಫೆಬ್ರವರಿ ೨ ರಂದು ರಾಜ್ಯಾದ್ಯಂತ ಆರಂಭಗೊಂಡ ಅಂಗನವಾಡಿ ನೌಕರರ ಅನಿರ್ದಿಷ್ಟ ಧರಣಿ ಮತ್ತಷ್ಟು ದೃಢಗೊಂಡು ಮುಂದುವರಿಯುತ್ತಿದೆ.
161,ಮಹಾದಾಯಿ: 25ನೇ ದಿನ ಪೂರೈಸಿದ ಧರಣಿ
162,ಧರಣಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ವಕೀಲೆ.
163,ಯು ಶನಿವಾರ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ನಡೆಸಿತು.
164,"ಹಲ್ಲೆ ಆರೋಪಿಗಳು ಸಂಘಪರಿವಾರದವರಾಗಿರುವ ಕಾರಣ ಸರಕಾರ ಅವರ ರಕ್ಷಣೆಗೆ ನಿಂತಿದೆ ಎಂದು ಆರೋಪಿಸಿದ ಧರಣಿ ನಿರತರು, ಬಡ ಜನರ ಬಗ್ಗೆ ಧ್ವನಿ ಎತ್ತುವ ಸಾಮಾಜಿಕ ಕಳಕಳಿ ಹೊಂದಿದವರಿಗೆ ರಕ್ಷಣೆ ನೀಡಲು ಸರಕಾರ ವಿಫಲವಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿದರು."
165,"ಈ ಕೂಡಲೇ ಅದನ್ನು ತೆರುವುಗೊಳಿಸಬೇಕು, ಈ ಹಿಂದೆ ಧರಣಿ ನಡೆಸದಾಗ ಅಧಿಕಾರಿಗಳು ತೆರವುಗೊಳಿಸುವ ಭರವಸೆ ನೀಡಿದ್ದರು."
166,ಅದರ ಬಗ್ಗೆ ತಿಳಿಸಿದರೂ ಅವರು ಧರಣಿ ನಡೆಸಿದರು.
167,ಸಹಕಾರಿ ಬ್ಯಾಂಕ್ ವಿರುದ್ಧ ಧರಣಿ ನಡಿಸಿದ ನಂತರ ಜಿಲ್ಲಾಡಳಿತ ಭವನಕ್ಕೆ ತೆರಳಿ ಸೊಸೈಟಿ ವಿರುದ್ಧ ಸೂಕ್ತ ಕ್ರಮ ಜರುಗಿಸಬೇಕೆ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ಮನವಿ ಸಲ್ಲಿಸಿದರು.
168,"ಜೊತೆಗೆ ಇತ್ತೀಚೆಗೆ ಬೆಕ್ಕೊಂದು ಬಾವಿಗೆ ಬಿದ್ದು ಮೃತಪಟ್ಟಿದ್ದು, ಬಾವಿ ನೀರು ಕೆಟ್ಟ ವಾಸನೆ ಬರುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ ಬಾವಿಯನ್ನು ಶುದ್ಧೀಕರಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ಕೆನರಾ ಪದವಿಪೂರ್ವ ಕಾಲೇಜು ವಿದ್ಯಾರ್ಥಿಗಳು ತರಗತಿ ಬಹಿಷ್ಕರಿಸಿ ಧರಣಿ ನಡೆಸಿದರು."
169,4ರ ವ್ಯಾಪ್ತಿಯ ವಸಂತ್‌ ಸಿಂಗ್‌ ಜಮಾದಾರ ನಗರಕ್ಕೆ ಅಗತ್ಯ ಮೂಲ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಸ್ಥಳೀಯ ನಿವಾಸಿಗಳು ಬಡಾವಣೆಯಲ್ಲಿ ಗುರುವಾರ ಪ್ರತಿಭಟನಾ ಧರಣಿ ನಡೆಸಿದರು.
170,"ರೈತ ಸಂಘದ ಮುಖಂಡ ಮಾಯಪ್ಪ ತುರಾದಿ ಮಾತನಾಡಿ, ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಸ್ಥಳೀಯ ತಹಶೀಲ್ದಾರ್‌ ಬಂದು 86 ಫಲಾನುಭವಿಗಳಲ್ಲಿ 6 ಫಲಾನುಭವಿಗಳಿಗೆ ಪರಿಹಾರ ನೀಡಲಾಗುವುದು, ಉಳಿದವರಿಗೆ ಪರಿಹಾರ ನೀಡಲ್ಲ ಎಂದಿದ್ದಾರೆ."
171,ನಗರಸಭೆ ನೀರಂಗಟಿಗಳ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ
172,"ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸಿದ ಮುಖ್ಯಭದ್ರತಾ ಮತ್ತು ಜಾಗೃತ ಅಧಿಕಾರಿ ಜಯಪ್ರಕಾಶ್ ಮಾತನಾಡಿ, ಕಾರ್ಮಿಕರ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆಹರಿಸಲಾಗುತ್ತದೆ."
173,ಮಂಜುಳಾ ಅವರು ಮೇಯರ್‌ ಪೀಠದ ಧರಣಿ ಆರಂಭಿಸಿದರು.
174,ಅಕ್ಟೋಬರ್ 4ರಂದು ನವದೆಹಲಿಯ ಜಂತರ್ ಮಂತರ್‍ನಲ್ಲಿ ಈ ಜಘನ್ಯ ಹತ್ಯೆಯನ್ನು ಖಂಡಿಸಿ ಡಿಎಸ್‍ಎಂಎಂ ಕರೆಯ ಮೇರೆಗೆ ಒಂದು ಧರಣಿ ಪ್ರತಿಭಟನೆ ನಡೆಯಿತು.
175,ಪ್ರಮುಖ ಏಳು ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಆಗ್ರಹಿಸಿ ತಾಲ್ಲೂಕು ಪಂಚಾಯಿತಿ ಕಚೇರಿ ಮುಂದೆ ಸೋಮವಾರವಾರದಿಂದ ಅನಿರ್ದಿಷ್ಟ ಧರಣಿ ಆರಂಭಿಸಿರುವುದಾಗಿ ಕರ್ನಾಟಕ ಪ್ರಾಂತ ರೈತ ಸಂಘದ ತಾಲ್ಲೂಕು ಸಮಿತಿ ಅಧ್ಯಕ್ಷ ಸುಭಾಷ ಹೊಸಮನಿ ತಿಳಿಸಿದ್ದಾರೆ.
176,ಇಲ್ಲದ ಸ್ಪಷ್ಟನೆ: ಮುಂದುವರಿದ ಅಹೋರಾತ್ರಿ ಧರಣಿ
177,ಪದವೀಧರ ಶಿಕ್ಷ ಕರಿಂದ ಧರಣಿ
178,ಎರಡನೇ ದಿನಕ್ಕೆ ಕಾಲಿಟ್ಟ ಧರಣಿ
179,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಟಿವಿ ವಿರುದ್ಧ ಸಂತ್ರಸ್ತ ಶಾಸಕರ ಧರಣಿ
180,ಶೋ ರೂಮ್ ಎದುರು ರೈತನ ಧರಣಿ
181,2: ಗ್ರಾಮ ಪಂಚಾಯ ತ್‌ಗಳಲ್ಲಿ ದುಡಿಯುತ್ತಿರುವ ಎಲ್ಲಾ ನೌಕರರಿಗೆ ಸರಕಾರ ನಿಗದಿ ಪಡಿಸಿರುವ ಕನಿಷ್ಠ ವೇತನ ಜಾರಿ ಮಾಡಿ ಸೇವೆಗೆ ಸೇರಿದ ದಿನದಿಂದ ನೌಕರರಿಗೆ ಅನುಮೋದನೆ ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಗ್ರಾಮ ಪಂಚಾಯತ್ ನೌಕರರ ಸಂಘ ಸಿಐಟಿಯು ನೇತೃತ್ವದಲ್ಲಿ ಬುಧವಾರ ಜಿಲ್ಲಾ ಪಂಚಾಯತ್ ಎದುರು ಧರಣಿ ನಡೆಸಿದರು.
182,"ಇದಕ್ಕೂ ಮುನ್ನ ಬೆಳಿಗ್ಗೆ ಪ್ರಶ್ನೋ­ತ್ತರ ಕಲಾಪಕ್ಕೂ ಅಡ್ಡಿಪಡಿಸಿ, ಸರ್ಕಾರ­ದಿಂದ ಸಿಬಿಐ ತನಿಖೆಯ ಭರವಸೆ ಬೇಕು ಎಂದು ಸಭಾಧ್ಯಕ್ಷರ ಪೀಠದ ಮುಂದೆ ಅವರು ಧರಣಿ ನಡೆಸಿದ್ದರು."
183,ಇಲ್ಲವಾದ್ದಲ್ಲಿ ಅಹೋರಾತ್ರಿ ಹಮ್ಮಿಕೊಂಡಿರುವ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಮುಂದುವರಿಯಲಿದೆ ಎಂದು ಎಚ್ಚರಿಸಿದರು.
184,ಸಿಎಂ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದ್ರು.
185,ನಮ್ಮ ಹಣವನ್ನು ನಮಗೆ ನೀಡಿ ಎಂದು ಆಗ್ರಹಿಸಿ ತಿಂಗಳ ಹಿಂದೆ ರೈತರು ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಿದ್ದರು.
186,ಕರ್ನಾಟಕ ರಕ್ಷಣಾ ವೇದಿಕೆ(ಪ್ರವೀಣ ಶೆಟ್ಟಿ ಬಣ) ತಾಲ್ಲೂಕು ಘಟಕದ ಅಧ್ಯಕ್ಷ ಶ್ರೀಶೈಲ ಪಾರಗೊಂಡ ಮಾತನಾಡಿ ಮರಳು ಮಾಫಿಯಾ ನಿಲ್ಲುವ ತನಕ ಜುಲೈ 25 ರಿಂದ ಮೂರು ಗ್ರಾಮಸ್ಥರನ್ನೊಳಗೊಂಡು ಅನಿರ್ಧಿಷ್ಟ ಕಾಲ ಧರಣಿ ಸತ್ಯಾಗ್ರಹವನ್ನು ತಹಸೀಲ್ದಾರ ಕಚೇರಿ ಎದುರು ನಡೆಸಲಾಗುವುದು ಎಂದು ಪ್ರಕಟಿಸಿದರು.
187,ಪಂ ನೌಕರರ ಅನಿರ್ದಿಷ್ಟಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ಆರಂಭ
188,"ಬೈಲಹೊಂಗಲ24 : ತಾಲೂಕಿನ ದೊಡವಾಡ ಪೊಲೀಸ ಠಾಣೆಯಲ್ಲಿ ದೂರು ದಾಖಲಿಸಲು ಹೋದಾಗ ಪಿಎಸ್‍ಐ ಫಿಯಾರ್ದು ತೆಗೆದುಕೊಳ್ಳದೆ ದೂರುದಾರರನ್ನು ಅವಮಾನಿಸಿದ್ದು ಕೂಡಲೇ ಆ ಅಧಿಕಾರಿಯನ್ನು ಅಮಾನತ್ತು ಮಾಡಿ ಅವರ ಮೇಲೆ ಸೂಕ್ತ ಕ್ರಮ ಜರುಗಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ, ದೂರುದಾರ ಸುವರ್ಣಾ ವರ್ಜಣ್ಣವರ ಹಾಗೂ ಕರ್ನಾಟಕ ದಲಿತ ರಕ್ಷಣಾ ವೇದಿಕೆ ಕಾರ್ಯಕರ್ತರು ಮಂಗಳವಾರ ಉಪವಿಭಾಗಾಧಿಕಾರಿಗಳ ಕಾರ್ಯಾಲಯದ ಮುಂದೆ ಅನಿರ್ಧಿಷ್ಟ ಧರಣಿ ಕೈಗೊಂಡು ಪ್ರತಿಭಟಿಸಿದರು."
189,19: ಬ್ಯಾಂಕಿಂಗ್ ಕ್ಷೇತ್ರ ಹಾಗೂ ಗ್ರಾಮೀಣ ಭಾಗದ ಜನತೆಯ ನಡುವೆ ಕೊಂಡಿಯಾಗಿ ದುಡಿಯುತ್ತಿರುವ ಬ್ಯಾಂಕ್ ಮಿತ್ರ ನೌಕರರನ್ನು ಖಾಯಂ ಗೊಳಿಸಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿ ನಗರದ ಪುರಭವನದ ಮುಂಭಾಗ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಬ್ಯಾಂಕ್ ಮಿತ್ರ ಸಂಘ ಧರಣಿ ನಡೆಸಿತು.
190,ಪಂ ಕಚೇರಿ ಎದುರು ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸುವುದಾಗಿ ಅವರು ತಿಳಿಸಿದ್ದಾರೆ.
191,ಆದರೆ ಇದಕ್ಕೆ ಸ್ಪಂದಿಸದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಈ ಕ್ರಮವನ್ನು ಕೈ ಬಿಡುವವರೆಗೂ ಅನಿಧಿಷ್ಠಾವಧಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಲಾಗುವುದು ಎಂದು ಅವರು ತಿಳಿಸಿದರು.
192,"ಆದರೆ, ಕಳೆದ ನಾಲ್ಕು ದಿನಗಳಿಂದ ರೈತರು ಬಿಜೆಪಿ ಕಚೇರಿ ಎದುರು ಅಹೋರಾತ್ರಿ ಧರಣಿ ಮಾಡುತ್ತಿದ್ದರೂ ಅದನ್ನು ಸಮರ್ಪಕವಾಗಿ ನಿರ್ವಹಿಸುವಲ್ಲಿ ನೀವು ವಿಫಲವಾಗಿದ್ದೀರಾ."
193,"ಪಾಟೀಲ ಧರಣಿ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡಿ, ದಾರಿ ಇಲ್ಲದ ಜಮೀನುಗಳಿಗೆ ದಾರಿ ಮಾಡಿಕೊಡಲು ಅಧಿವೇಶನದಲ್ಲಿ ಚರ್ಚಿಸುವ ಭರವಸೆ ನೀಡಿದ್ದರು."
194,ಈ ಅಹೋರಾತ್ರಿ ಧರಣಿ ಸತ್ಯಾಗ್ರಹದಲ್ಲಿ ಎಲ್ಲಾ ರೈತರು ಕಪ್ಪು ಬಟ್ಟೆ ಧರಿಸಿ ಅರಬೆತ್ತಲೆ ಧರಣಿ ಸತ್ಯಾಗ್ರಹ ನಡೆಸಿದರು.
195,ಬೆಂಗಳೂರಿನ ಮೌರ್ಯಸರ್ಕಲ್ ನಲ್ಲಿ ಯೂತ್ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಬಸನಗೌಡ ಬಾದರ್ಲಿ ನೇತೃತ್ವದಲ್ಲಿ ಕೈ ಕಾರ್ಯಕರ್ತರು ಧರಣಿ ನಡೆಸಿ ಬಿಜೆಪಿ ನಾಯಕರ ವಿರುದ್ಧ ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರು.
196,3ರಂದು ರಾಜ್ಯದ ಎಲ್ಲಾ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ನಡೆಸುವುದಾಗಿ ರೈತ ಸಂಘದ ರಾಜ್ಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಬಡಗಲಪುರ ನಾಗೇಂದ್ರ ತಿಳಿಸಿದರು.
197,ಹಾಗೆಯೇ ರಾಮನಗರ ಕನಕಪುರದಲ್ಲಿ ಮುಸ್ಲೀಂ ಸಮುದಾಯದ ವತಿಯಿಂದ ಕಾಯ್ದೆ ವಿರೋಧಿಸಿ ಧರಣಿ ನಡೆಸಲಾಗುತ್ತಿದೆ.
198,"ಬುಧವಾರ ಮೈಸೂರು ಬ್ಯಾಂಕ್ ವೃತ್ತದಲ್ಲಿ ಧರಣಿ ನಡೆಸಿದ ಕಾರ್ಯಕರ್ತರು, ಪ್ರಧಾನಿ ಮೋದಿ, ಬಿಜೆಪಿ ವಿರುದ್ಧ ಧಿಕ್ಕಾರದ ಘೋಷಣೆ ಕೂಗಿದರು."
199,ಆರೋಪಿಗಳನ್ನು ಬಂಧಿಸುವಲ್ಲಿ ಉದಾಸೀನ ತೋರಿಸಿದರೆ ಗ್ರಾಮಸ್ಥರ ಜತೆ ಸೇರಿ ಠಾಣೆಯ ಮುಂದೆ ಧರಣಿ ನಡೆಸಬೇಕಾಗುತ್ತದೆ ಎಂದು ಕದಸಂ ಸಮಿತಿ(ಎನ್.
200,"ಪುರಭವನದ ಎದುರಿನ ಮಹಾತ್ಮ ಗಾಂಧಿ ಪ್ರತಿಮೆಗೆ ಹಾರ ಹಾಕಿ, ಪಕ್ಕದಲ್ಲಿರುವ ಸಂವಿಧಾನಶಿಲ್ಪಿ ಅಂಬೇಡ್ಕರ್ ಪ್ರತಿಮೆ ಎದುರು ಧರಣಿ ಕೂರುತ್ತೇವೆ."
201,"ವೇತನ ಹೆಚ್ಚಳ , ಸೇವಾ ನಿಯಮಾವಳಿ ಸರಳೀಕರಣಕ್ಕೆ ಆಗ್ರಹಿಸಿ ನಗರದ ಫ್ರೀಡಂಪಾರ್ಕ್ ಬಳಿ ನಾಲ್ಕು ದಿನಗಳಿಂದ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸುತ್ತಿರುವ ಅಂಗನವಾಡಿ ಕಾರ್ಯಕರ್ತೆಯರು ಮತ್ತು ಸಹಾಯಕಿಯರ ಪೈಕಿ 190 ಜನ ಅಸ್ವಸ್ಥರಾಗಿದ್ದು , ಹಲವರನ್ನು ವಿವಿಧ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದೆ."
202,ರಂದು ರಾಜ್ಯಾದ್ಯಂತ ಧರಣಿ ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದೆ.
203,ಶನಿವಾರ ಸಹ ತಹಸೀಲ್ದಾರ್ ಕಚೇರಿ ಎದುರು ಧರಣಿ ನಡೆಸಿದ್ದರು ಅತ್ತ ರೈತರು ನ್ಯಾಯಕ್ಕಾಗಿ ಅಂಗಲಾಚಿದರೆ ಇತ್ತ ಅರಣ್ಯ ಇಲಾಖೆ ನೇತೃತ್ವದಲ್ಲಿ ಕೃಷಿ ಭೂಮಿಯ ಮೇಲೆ ಬುಲ್ಡೋಜರ್ ಹತ್ತಿಸಿ ತಮ್ಮ ವಶಕ್ಕೆ ಪಡೆದುಕೊಳ್ಳುವ ಕಾರ್ಯ ನಡೆದಿತ್ತು.
204,"ಪೇಟೆ ಪಟ್ಟಣದ ಮಿನಿ ವಿಧಾನಸೌಧದ ಮುಂಭಾಗದಲ್ಲಿ ತಾಲೂಕು ಕಾರ್ಯನಿರತ ಪತ್ರಕರ್ತರ ಸಂಘದ ಪದಾಧಿಕಾರಿಗಳು ಧರಣಿ ನಡೆಸಿ ಪತ್ರಕರ್ತರ ಸ್ವಾತಂತ್ರ್ಯಹರಣ ಮಾಡುತ್ತಾ, ಪತ್ರಕರ್ತರ ಅಭಿವ್ಯಕ್ತಿ ಸ್ವಾತಂತ್ರ್ಯವನ್ನು ಬಗ್ಗು ಬಡಿಯುವ ಕೆಲಸ ಮಾಡುತ್ತಿರುವ ಪೋಲಿಸರಿಗೆ ರಾಜ್ಯ ಸರ್ಕಾರವು ಸೂಕ್ತವಾದ ತಿಳುವಳಿಕೆಯನ್ನು ನೀಡಬೇಕು."
205,ಇಂಥ ಒಂದು ಶಬ್ದವನ್ನು ನಾಟ್ಯಗುರು ಧರಣಿ ಟಿ.
206,"ಲಕ್ಷ್ಮಿ ಕ್ರೆಡಿಟ್ ಕೋ-ಆಪ್ ಸೊಸೈಟಿಯಲ್ಲಿ ಹಣ ಹೂಡಿಕೆ ಮಾಡಿದ್ದ ಠೇವಣಿದಾರರು, ಬಡ್ಡಿ ಸಮೇತ ತಮ್ಮ ಹಣ ಕೊಡಿಸಬೇಕೆಂದು ಆಗ್ರಹಿಸಿ ನಗರದಲ್ಲಿ ಶುಕ್ರವಾರ ಧರಣಿ ನಡೆಸಿದರು."
207,ಬದಿಯಡ್ಕ: ಬದಿಯಡ್ಕ ಪೇಟೆಯ ಗೂಡಂಗಡಿಗಳನ್ನು ತೆರವುಗೊಳಿಸಲಿರುವ ಪಂಚಾಯತ್ ಆಡಳಿತ ಮಂಡಳಿಯ ನಿರ್ಧಾರವನ್ನು ಪ್ರತಿಭಟಿಸಿ ಗೂಡಂಗಡಿ ವ್ಯಾಪಾರಿಗಳು ಸಿಐಟಿಯು ನೇತೃತ್ವದಲ್ಲಿ ಇಂದು ಬದಿಯಡ್ಕ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಕಚೇರಿ ಮುಂದೆ ಧರಣಿ ನಡೆಸುತ್ತಿದ್ದಾರೆ.
208,ಇದನ್ನು ಖಂಡಿಸಿ ಧರಣಿ ಕೂಡುತ್ತೇವೆ.
209,ದಾವಣಗೆರೆ: ಬಾಕಿ ಇರುವ ವೇತನ ಬಿಡುಗಡೆ ಮಾಡುವುದು ಸೇರಿ ವಿವಿಧ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸುವಂತೆ ಒತ್ತಾಯಿಸಿ ಕರ್ನಾಟಕ ರಾಜ್ಯ ಸಂಯುಕ್ತ ವಸತಿನಿಲಯ ಕಾರ್ಮಿಕರ ಸಂಘದ ಆಶ್ರಯದಲ್ಲಿ ವಸತಿನಿಲಯಗಳ ಡಿ ಗ್ರೂಪ್‌ ನೌಕರರು ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಕಚೇರಿ ಎದುರು ಮಂಗಳವಾರ ಧರಣಿ ನಡೆಸಿದರು.
210,"14): ಜಿಂದಾಲ್​ಗೆ 3,667 ಎಕರೆ ಸರ್ಕಾರಿ ಭೂಮಿ ಮಾರಾಟ ಮಾಡುವ ಮೈತ್ರಿ ಸರ್ಕಾರದ ನಿರ್ಧಾರ ಹಾಗೂ ಬರ ನಿರ್ವಹಣೆ ವೈಫಲ್ಯ ಖಂಡಿಸಿ ಇಂದಿನಿಂದ ರಾಜ್ಯ ಬಿಜೆಪಿ ನಾಯಕರು ಎರಡು ದಿನಗಳ ಕಾಲ ಅಹೋರಾತ್ರಿ ಧರಣಿ ನಡೆಸಲಿದ್ದಾರೆ."
211,ಧರಣಿ ನಿರತ ರೈತರು ರಾಜ್ಯಪಾಲ ವಜುಭಾಯಿ ವಾಲಾ ಭೇಟಿಗೆ ಅವಕಾಶ ನೀಡಬೇಕು.
212,ಧರಣಿ ನಿರತರಿಗೆ ಹೆದ್ದಾರಿ ಬದಿಯಲ್ಲೇ ಆಹಾರ ಸಿದ್ಧಪಡಿಸಿ ವಿತರಿಸಲಾಯಿತು.
213,"ಜಾತಿ, ಆದಾಯ ಪ್ರಮಾಣ ಪತ್ರ ಮಂಜೂರು ಮಾಡುವ ಸ್ಥಳದಿಂದ ಬಣಗಾರ ಅವರನ್ನು ತಗೆದು ಹಾಕಿ,ಬೇರೆ ಅಧಿಕಾರಿಯನ್ನು ನೇಮಕ ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿ ವಿವಿಧ ದಲಿತ ಸಂಘಟನೆಗಳ ಮುಖಂಡು ಪರಶುರಾಮ ಭಾವಿಕಟ್ಟಿ ನೇತ್ರತ್ವದಲ್ಲಿ ಗುರುವಾರ ತಹಶೀಲ್ದಾರ ಕಛೇರಿ ಮುಂದೆ ಕೆಲಕಾಲ ದಿಡೀರನೆ ಪ್ರತಿಭಟನೆ ಧರಣಿ ನಡೆಸಿದರು."
214,ಮಾಯಾ ಬಹಳ ಮಕ್ಕಳ ಮೇಲೆ ಧರಣಿ ಕೇಶವರಾಯಂದಾ ||
215,ಕೆಎಸ್‌ಆರ್‌ಟಿಸಿ ಸ್ಟಾಫ್ ಅಂಡ್ ವರ್ಕರ್ಸ್ ಯೂನಿಯನ್‌ ಜಿಲ್ಲಾ ಘಟಕದಿಂದ ಧರಣಿ
