Index,Sentence
178,ನರಳಾಡುತ್ತಿದ್ದ ನಾಯಿಮರಿಗಳಿಗೆ ಆರೈಕೆ ಮಾಡಿ ಪ್ರಾಣಿ ದಯಾ ಸಂಘಕ್ಕೆ ಕರೆ ಮಾಡಿದ ಐಂದ್ರಿತಾ ನಾಯಿಮರಿಗಳನ್ನು ಅವರಿಗೆ ನೀಡಿದರು.
179,ಪ್ರತಿಭಟನೆಗೆ ಎಡಪಕ್ಷಗಳ ಕರೆ
180,ಸ್ವಾಭಿಮಾನದಿಂದ ಬದುಕು ಸಾಗಿಸಿ : ಶ್ರೀಭೋದಸ್ವರೂಪಾನಂದ ಸ್ವಾಮಿ ಮಹಾರಾಜ್ ಕರೆ
181,"ನೀವು ಕೇವಲ ಸ್ನೇಹಿತರು ಆಮಂತ್ರಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಈ ನೀವು ಪರಿಸ್ಥಿತಿಗಳು ಕರೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ."
182,ರಾತ್ರಿ ರಾಘವೇಂದ್ರ ಮೊಬೈಲ್‌ಗೆ ಅನು ಕರೆ ಮಾಡಿದಾಗ ಆತ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿರುವ ವಿಚಾರ ಪೊಲೀಸರಿಂದ ತಿಳಿದಿದೆ.
183,"21: ಚಿನ್ನ, ಬೆಳ್ಳಿಯನ್ನಲ್ಲ ಕಬ್ಬಿಣದ ಖಡ್ಗ ಖರೀದಿಸಿ ಧನ್‍ತೆರ ಆಚರಣೆ ಮಾಡಿ ಎಂದು ಉತ್ತರಪ್ರದೇಶ ಕಾರ್ಯಕರ್ತರಿಗೆ ಬಿಜೆಪಿ ನಾಯಕ ಕರೆ ನೀಡಿದ್ದಾರೆ."
184,ತೋಟದ ಮಾಲೀಕನ ಸಹೋದರ ಇವರಿಗೆ ಸುಳ್ಳು ಆಮಿಷ ಒಡ್ಡಿ ಇಲ್ಲಿಗೆ ಕರೆ ತಂದಿದ್ದ.
185,ಇತರರನ್ನು ಕರೆ ಮಾಡಿ
186,ಅದರಂತೆ ಬ್ಯಾಂಕ್‌ ಮ್ಯಾನೇಜರ್‌ ಕರೆ ಮಾಡುವಾಗ ಹಾಗೆಯೇ ತಿಳಿಸಿದ್ದರು.
187,ಬಂಟ್ವಾಳ: ಪೆಟ್ರೋಲ್ ಹಗೂ ಡಿಸೇಲ್ ಬೆಲೆ ಏರಿಕೆ ವಿರೋಧಿಸಿ ವಿವಿಧ ಸಂಘಟನೆಗಳು ಕರೆ ನೀಡಿರುವ ಭಾರತ್ ಬಂದ್‌ಗೆ ಬಂಟ್ವಾಳ ತಾಲೂಕಿನಲ್ಲಿ ಉತ್ತಮ ಬೆಂಬಲ ವ್ಯಕ್ತವಾಗಿದೆ.
188,ಈ ಬಗ್ಗೆ ಜಿಲ್ಲಾ ಸಮಾಜ ಕಲ್ಯಾಣಧಿಕಾರಿಗಳಿಗೆ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿದರೆ ಕರೆಯನ್ನು ಸ್ವೀಕರಿಸುತ್ತಿಲ್ಲ ಎಂದು ಆರೋಪಿಸಿದರು.
189,ಜೂನ್ 15 ರಿಂದ ಅಂತಾರಾಜ್ಯ ಕರೆ ಸೇವೆಗಳ ಶುಲ್ಕವನ್ನು (ರೋಮಿಂಗ್‌ಫ್ರೀ) ತೆಗೆದು ಹಾಕಲಿದೆ ಎಂದು ಕೇಂದ್ರ ದೂರಸಂಪರ್ಕ ಸಚಿವ ರವಿಶಂಕರ್ ಪ್ರಸಾದ್ ಮಂಗಳವಾರ ಹೇಳಿದ್ದಾರೆ.
190,ಇದಕ್ಕೆ ಪ್ರತಿಯೊಬ್ಬರೂ ಜಾಗೃತರಾಗಬೇಕಿದೆ ಎಂದು ಕರೆ ನೀಡಿದರು.
191,"ಸಯೀದ್ ಆಸೀಮ್ ಅಲಿ ತನಗೆ ಹುಬ್ಬಳ್ಳಿಯಲ್ಲಿ ಸಂಪರ್ಕದಲ್ಲಿದ್ದ ಮೊಹಮ್ಮದ್ ಸಾದಿಕ್ ಕುಪ್ಪೆಲೂರ್ ಗೆ ಕಂಗಾಲಾಗಿ, ಹತ್ಯೆಯ ಆರೋಪಿಗೆ ಸಹಾಯ ಮಾಡುವಂತೆ ಕರೆ ಮಾಡಿದ್ದಾನೆ."
192,ಕಟ್ಟಿಮನಿ ಇತರರು ಬಾನಂತಿಗೆ ಧೈರ್ಯ ತುಂಬಿ ಸಮಯಕ್ಕೆ ಸರಿಯಾಗಿ ವೈದ್ಯರನ್ನು ಕರೆ ತಂದು ಮಾನವೀಯತೆ ಮೆರೆದರು.
193,"ಎಪ್ರಿಲ್ 30ರಂದು ರಾತ್ರಿ 10 ಗಂಟೆಗೆ ಇಂದಿರಾ, ತನ್ನ ತಮ್ಮ ಉಮೇಶ್ ಶೆಟ್ಟಿಯವರಿಗೆ ಫೋನ್ ಕರೆ ಮಾಡಿದ್ದು, ಈ ಸಂದರ್ಭದಲ್ಲಿ ತವರು ಮನೆಯಿಂದ ಹಣ ಮತ್ತು ಚಿನ್ನ ತಂದು ಕೊಡಬೇಕು, ಇಲ್ಲದಿದ್ದರೆ ನೀನು ಸಾಯಬೇಕು, ನೀನು ಸಾಯದಿದ್ದರೆ ನಾವೇ ಸಾಯಿಸುತ್ತೇವೆ ಎಂದು ಬೆದರಿಕೆ ಹಾಕಿ ಹಲ್ಲೆ ನಡೆಸಿರುತ್ತಾರೆ ಎಂದು ಇಂದಿರಾ ಅವರು ಉಮೇಶ್ ಅವರಲ್ಲಿ ತಿಳಿಸಿದ್ದಾರೆ ಎಂದು ಉಮೇಶ್ ಶೆಟ್ಟಿ ಅವರು ಆರೋಪಿಸಿದ್ದಾರೆ."
194,3: ಫೆಲೆಸ್ತೀನ್ ನಿರಾಶ್ರಿತರಿಗೆ ನೆರವು ನೀಡುವ ವಿಶ್ವಸಂಸ್ಥೆಯ ಘಟಕ ಸಂಸ್ಥೆಗೆ ಕೊಡುತ್ತಿರುವ ದೇಣಿಗೆಯನ್ನು ಮುಂದುವರಿಸುವಂತೆ ಅಮೆರಿಕದ 7 ಮಾಜಿ ವಿಶ್ವಸಂಸ್ಥೆ ರಾಯಭಾರಿಗಳು ಅಮೆರಿಕದ ಟ್ರಂಪ್ ಆಡಳಿತಕ್ಕೆ ಸೋಮವಾರ ಕರೆ ನೀಡಿದ್ದಾರೆ.
195,"ಮುಂಬೈ ಅಥವಾ ಅಮೇರಿಕಾದಿಂದಲೇ ಬೆದರಿಕೆ ಕರೆ ಬರಲಿ, ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಯಾರೂ ಜಗ್ಗುವುದಿಲ್ಲ."
196,ಇದನ್ನರಿತ ಸಹೋದರ ಸತೀಶ್ ಜಾರಕಿಹೊಳಿ ಸಿದ್ದರಾಮಯ್ಯರನ್ನ ಕರೆ ತರ್ತಿದ್ದಾರೆ.
197,ಆರೋಪಿಯನ್ನು ಹುಡುಕಲು ಮೊಬೈಲ್ ಐಐಂಐ ನಂಬರ್ ಇಟ್ಟುಕೊಂಡು ಕೂತಿದ್ದ ಪೊಲೀಸರಿಗೆ ನಾಗಮ್ಮ ಅವರ ಮೊಬೈಲ್ ನಿಂದ ಕರೆ ಹೋದ ತಕ್ಷಣ ಮೊಬೈಲ್ ಎಲ್ಲಿದೆ ಎಂಬ ಬಗ್ಗೆ ಮಾಹಿತಿ ಸಿಕ್ಕಿದೆ.
198,ಬಾಗಿಲಿನಲ್ಲಿ ಕರೆ
199,ಪಿಯನ್ನು ಅಧಿಕಾರಕ್ಕೆ ತನ್ನಿ ಎಂದು ಕರೆ ನೀಡಿದ್ದಾರೆ.
200,"ಮಂಗಳೂರು, ಮಾರ್ಚ್ 01 : ವಿದ್ಯುತ್ ಸಮಸ್ಯೆಯಿಂದ ಬಳಲಿದ ವರ್ತಕರೊಬ್ಬರು ಇಂಧನ ಸಚಿವರಿಗೆ ಕರೆ ಮಾಡಿದ ಕಾರಣಕ್ಕೆ ಜೈಲು ಪಾಲಾಗಿದ್ದಾರೆ."
201,ಇತ್ತೀಚೆಗೆ ಅವರ ಮೊಬೈಲಿಗೆ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕರೆ ಮಾಡಿ ತಾನು ಶೈನ್‌.
202,ಸಂತ್ರಸ್ತರು ಆತ್ಮಸ್ಥೈರ್ಯ ಕಳೆದುಕೊಳ್ಳದೆ ಧೈರ್ಯದಿಂದ ಜೀವನ ಸಾಗಿಸುವಂತೆ ಕರೆ ನೀಡಿದರು.
203,ಅಧ್ಯಕ್ಷರ ಸ್ನೇಹಿತ ಎಂದು ಹೇಳಿಕೊಂಡ ವಸಂತ ಎಂಬ ವ್ಯಕ್ತಿ ಬಲೀಂದ್ರ ನಾಯ್ಕ ಅವರಿಗೆ ದೂರವಾಣಿ ಕರೆ ಮಾಡಿ ಬೆದರಿಕೆ ಹಾಕಿದ ಘಟನೆ ನಡೆದಿದೆ.
204,"ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷದ ಕುತಂತ್ರಕ್ಕೆ ಬಿಜೆಪಿ ಹೆದರುವುದಿಲ್ಲ, ಮುಂಬರುವ ಚುನಾವಣೆಯಲ್ಲಿ ಮತದಾರ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಲಿದ್ದಾನೆ ಎಂದು ಹೇಳಿದರಲ್ಲದೇ, ಪೊಲೀಸರು ಕೂಡಲೇ ಕುತಂತ್ರದ ರೂವಾರಿಯನ್ನು ಬಂಧಿಸಬೇಕು ಎಂದು ಕರೆ ನೀಡಿದರು."
205,ಅದರಲ್ಲಿ ಹಾಡು ತುಂಬಿ ಕಿವಿಗಿಟ್ಟರೆ ಯಾವ ದೆವ್ವ-ಭೂತಗಳ ಕರೆ ಕೂಡ ನನ್ನ ಕಿವಿ ತಲುಪುವುದಿಲ್ಲವೆಂದುಕೊಂಡು ಹೋರಟೆ.
206,ಮುಂದಿನ ಹಂತದಲ್ಲಿ ನೀವು ಪರೀಕ್ಷಾ ಕರೆ ಅಗತ್ಯವಿದೆ.
207,"ಸಂಘ-ಸಂಸ್ಥೆಗಳು ನಮಗೆ ಮುನ್ಸೂಚನೆ ನೀಡದೆ ದಿಢೀರೆಂದು ಏಕಾಏಕಿ ಬಂದ್ ಕರೆ ನೀಡುತ್ತಿರುವುದರಿಂದ ತೀವ್ರ ತೊಂದರೆಯಾಗಿದೆ, ನಮಗೆ 24ಗಂಟೆಗಳ ಮುಂಚಿತವಾಗಿ ತಿಳಿಸಿದರೆ ನಮ್ಮ ಹೋಟೆಲ್ ಮಾಲೀಕರ ಸಂಘದವರು ಸಂಪೂರ್ಣ ಸಹಕಾರ ನೀಡುತ್ತೇವೆ ಎಂದರು."
208,"ಜೀವ ಬೆದರಿಕೆ: ತಿಂಗಳ ಹಿಂದೆ ಜೀವಬೆದರಿಕೆ ಬಗ್ಗೆ ಆಪ್ತರ ಜೊತೆ ಪತ್ರಕರ್ತೆ ಗೌರಿ ಲಂಕೇಶ್ ಅವರು ಹಂಚಿಕೊಂಡಿದ್ದರು ಎನ್ನಲಾಗಿದ್ದು, ನನಗೆ ಯಾರೋ ಕರೆ ಮಾಡಿ ನಿನ್ನನ್ನು ಉಳಿಸಲ್ಲ ಸಾಯಿಸುತ್ತೇವೆ ಅಂತಾ ಹೇಳ್ತಾನೆ ಇದ್ದಾರೆ ಅಂತ ಬೆದರಿಕೆ ಕರೆ ಬಗ್ಗೆ ಮಾಜಿ ಸಚಿವೆ ಬಿ."
209,ಯಾವುದೇ ಬಲಿಪೀಠದ ಕರೆ ಇಲ್ಲ ಅಥವಾ ಸಂಗ್ರಹಿಸಿದ ಪ್ಲೇಟ್ ಅಂಗೀಕಾರವಾಗಿದೆ.
210,ಮುಂಬೈ: ವಿವಿಧ ಬೇಡಿಕೆಗಳ ಈಡೇರಿಕೆಗೆ ಒತ್ತಾಯಿಸಿ ಪೆಟ್ರೋಲ್ ವಿತರಕರು ಅಕ್ಟೋಬರ್ 13ರಂದು ಒಂದು ದಿನದ ದೇಶವ್ಯಾಪಿ ಮುಷ್ಕರಕ್ಕೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
211,ಬೆಂಗಳೂರು: ವಿದ್ವತ್‌ ಮೇಲೆ ಮಾರಣಾಂತಿಕ ಹಲ್ಲೆ ನಡೆಸಿ ಜೈಲು ಪಾಲಾಗಿರುವ ಮಹಮದ್‌ ನಲಪಾಡ್‌ ಹ್ಯಾರಿಸ್‌ ಜೈಲಿನಲ್ಲಿ ಇರಲಾರದೆ ಪರದಾಡುತ್ತಿದ್ದು ತಂದೆ ಹ್ಯಾರಿಸ್‌ಗೆ ಕರೆ ಮಾಡಿ ಆಕ್ರೋಶ ಹೊರಹಾಕಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
212,ಜತೆಗೆ ಅಶ್ಲೀಲವಾಗಿ ಮಾತನಾಡಿ ಕರೆ ಸ್ಥಗಿತ ಮಾಡಿದ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
213,ಕಲಬುರಗಿ: ವಿದ್ಯಾರ್ಥಿಗಳು ಯಾವುದೇ ಸಮಸ್ಯೆ ಮತ್ತು ತೊಂದರೆ ಎದುರಾದಾಗ ಕುಗ್ಗದೆ ಬಂಡೆಗಲ್ಲಿನಂತೆ ನಿಂತು ಎದುರಿಸಬೇಕೆಂದು ರಾಮಕೃಷ್ಣ ವಿವೇಕಾನಂದ ಆಶ್ರಮದ ಅಧ್ಯಕ್ಷ ಸ್ವಾಮಿ ಮಹೇಶ್ವರಾನಂದ ಕರೆ ಕೊಟ್ಟರು.
214,ಕೊಯಂಬತ್ತೂರಿನಿಂದ ಕರ್ಣನ್ ಅವರನ್ನ ಚೆನ್ನೈಗೆ ಕರೆ ತಂದು ನಾಳೆ ಅಥವಾ ನಾಡಿದ್ದು ನವದೆಹಲಿಗೆ ಕರೆದೊಯ್ದು ಸುಪ್ರೀಂಕೋರ್ಟ್ ಮುಂದೆ ಹಾಜರುಪಡಿಸುವ ಸಾಧ್ಯತೆ ಇದೆ.
215,"ಏತನ್ಮಧ್ಯೆ, ಭದ್ರತಾ ವಿಚಾರದಲ್ಲೂ ಸಹಕಾರ ಕೋರಿದ ಪ್ರಧಾನಿ ಮೋದಿ ಅವರು, ಭಯೋತ್ಪಾದನೆಯ ವಿರುದ್ಧದ ಹೋರಾಟದಲ್ಲಿ ಕೈಜೋಡಿಸುವಂತೆ ಕರೆ ನೀಡಿದರು."
216,"ಕೋದಂಡರಾಮ ಮಾತನಾಡಿ, ಜುಲೈ 20ರಿಂದ ಕರೆ ಕೊಟ್ಟಿರುವ ಅನಿರ್ಧಿಷ್ಟಾವಧಿ ಮುಷ್ಕರಕ್ಕೆ ಬೆಂಬಲ ಸೂಚಿಸಲಾಗಿದೆ ಎಂದು ಹೇಳಿದರು."
217,ಹೀಗಿದ್ದರು ಹಲ್ಲೆ ನಡೆಸಿದವರ ವಿರುದ್ಧ ಕ್ರಮಕ್ಕೆ ಆಗ್ರಹಿಸಿ ವೈದ್ಯರು ಶುಕ್ರವಾರ ಒಪಿಡಿ ಬಂದ್ ನಡೆಸಲು ಕರೆ ನೀಡಿದ್ದಾರೆ.
218,ನಿಮ್ಮ SIP ವಿಳಾಸ ಮತ್ತು ನೀವು ಕರೆ ಮಾಡಲು ಬಯಸುವ ಸಂಖ್ಯೆಯನ್ನು ನಮೂದಿಸಲು ಅಥವಾ ಆಯ್ಕೆಮಾಡುವ ಪಠ್ಯಪುಸ್ತಕದೊಂದಿಗೆ ಇದು ಚಿಕ್ಕ ವಿಂಡೋವನ್ನು ಹೊಂದಿದೆ.
219,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕ್ರೀಡೆ ಕಾಂಗ್ರೆಸ್ ಕರೆ ನೀಡಿದ್ದ ಭಾರತ್ ಬಂದ್ಗೆ ಪತ್ನಿ ಜೊತೆ ಸಾಥ್ ನೀಡಿದ ಧೋನಿ !
220,"ಈ ಸಂದರ್ಭದಲ್ಲಿ, ನೀವು ತಕ್ಷಣ ಆಂಬುಲೆನ್ಸ್ ಕರೆ ಮಾಡಬೇಕು."
221,"11ಗಂಟೆಯಿಂದ 12ರ ವರೆಗೆ ಒಂದು ಗಂಟೆ ಕಾಲ ಅಂಗಡಿಗಳನ್ನು ಬಂದ್‌ ಮಾಡುವಂತೆ ಕರೆ ನೀಡಿದ್ದರಿಂದ, ಎಲ್ಲಾ ವರ್ತಕರು ಅಂಗಡಿಗಳನ್ನು ಬಂದ್‌ ಮಾಡಿ ಸಂತಾಪ ಸೂಚಿಸಿದರು."
222,"ರೋಟರಿ ಸಂಸ್ಥೆಗಳು ತಮ್ಮ ಅಧಿಕಾರದ ವಷ೯ದಲ್ಲಿ ಉತ್ತಮ ಯೋಜನೆ ರೂಪಿಸಿದ್ದಲ್ಲಿ ಖಂಡಿತಾ ಆಥಿ೯ಕ ಸಮಸ್ಯೆ ಬರಲಾರದು ಎಂದು ಹೇಳಿದರು, ವ್ಯವಸ್ಥಿತವಾದ ಯೋಜನೆ ಮೂಲಕ ಜನಸಮುದಾಯಕ್ಕೆ ರೋಟರಿ ಯೋಜನೆಗಳನ್ನು ಸಮಪ೯ಕವಾಗಿ ತಲುಪಿಸಿ ಎಂದೂ ಸೂಯ೯ಪ್ರಕಾಶ್ ಭಟ್ ಕರೆ ನೀಡಿದರು."
223,"ಅದು ನಾಟಕೀಯ ಗೋಲ್ಡನ್ ಗಂಟೆ ಟೈಪ್ ಗ್ಲೋ ಅಥವಾ ಗೋಲ್ಡನ್ ಲೈಟ್ನ ಹೆಚ್ಚು ಸೂಕ್ಷ್ಮವಾದ ವಾಷ್ ಆಗಿರಲಿ, ಪರಿಣಾಮವನ್ನು ಸೃಷ್ಟಿಸಲು ಖರೀದಿಸಿದ ಪ್ಲಗ್-ಇನ್ ಅನ್ನು ಬಳಸುವ ಎಲ್ಲಾ ಟ್ಯುಟೋರಿಯಲ್ಗಳನ್ನು ಕರೆ ಮಾಡಿ."
224,ತೈಲ ಬೆಲೆ ಏರಿಕೆ ಖಂಡಿಸಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ವಿರುದ್ಧ ವಿಪಕ್ಷಗಳು ಕರೆ ನೀಡಿರುವ ಭಾರತ್ ಬಂದ್‌ ಪ್ರಯುಕ್ತ ಪ್ರತಿಭಟನೆ ನಡೆಸಿದ ಹಾವೇರಿ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡರು ಮತ್ತು ಕಾರ್ಯಕರ್ತರು
225,"151ರ ಪ್ಲಾನ್ ನಲ್ಲ ಬಳಕೆದಾರರು ಪ್ರತಿ ನಿತ್ಯ 250 ನಿಮಿಷ, ಪ್ರತಿ ವಾರಕ್ಕೆ 1000 ನಿಮಿಷಗಳ ಉಚಿತ ಕರೆ ಮಾಡುವ ಅವಕಾಶವನ್ನು ಪಡೆದುಕೊಳ್ಳಲಿದ್ದಾರೆ."
226,"ಯಾರ ಅಥವಾ ಯಾವುದರ ವಿರುದ್ಧ ಹಾಗೂ ಹೇಗೆ ಬಂದ್ ಆಚರಿಸಬೇಕು ಎಂದು ಗೊತ್ತಿಲ್ಲದವರು ಬಂದ್‌ಗೆ ಕರೆ ಕೊಟ್ಟಾಗ ಇಂಥ ಅವಘಡಗಳು, ದುರಂತಗಳು ಸಂಭವಿಸುತ್ತವೆ."
227,ಸಹ್ರಿ ಅವಧಿ ಕೊನೆಗೊಂಡ ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ಬೆಳಗ್ಗಿನ ನಮಾಜ್‌ಗೆ ಮಸೀದಿಯಿಂದ ಕರೆ (ಆಜಾನ್‌) ಮೊಳಗುತ್ತದೆ.
228,"ನಂತರ, ಯೀಜಿಯು ರಾಪ್ನ ಪ್ರಮುಖ ಪಕ್ಕೆಲುಬುಗಳನ್ನು ಇಳಿಯುತ್ತಾಳೆ: ನಾನು ಅವಳನ್ನು ಗುಳ್ಳೆ ಸ್ನಾನ ಮತ್ತು ಫ್ಲೋಟ್ ಅನ್ನು ಓಡಿಸಿ ಹೋವರ್ಕ್ರಾಫ್ಟ್ನಂತೆಯೇ, ಮತ್ತು ಆ ತಾಯಿಯ - ಕೆರ್ ನಲ್ಲಿ ನಾನು ನೆಲಕ್ಕೆ ಕರೆ ಮಾಡಿ ಎಂದು ಹೇಳಿದನು."
229,ಸೋಮವಾರ ಕರೆ ನೀಡಲಾಗಿದ್ದ ಭಾರತ್ ಬಂದ್ ಹಿಂಸಾಚಾರ ಮಂಗಳವಾರವೂ ಮುಂದುವರೆದಿದೆ.
230,ಆಧುನಿಕ ಮೊಬೈಲ್ ಸಂಪರ್ಕ ಕರೆ ಫಾರ್ವರ್ಡ್ ನಾಲ್ಕು ರೀತಿಯ ಅನುಮತಿಸುತ್ತದೆ.
231,ಈ ಬಾಕ್ಸ್ ಅನ್ನು ಕ್ಲಿಕ್ ಮಾಡಿ ಮತ್ತು ವಾಯ್ಸ್ ಕರೆ ಮಾಡುವಾಗ ನಿಮಗೆ ಒಂದಿಷ್ಟು ಡೇಟಾವನ್ನು ಉಳಿಸಬಹುದಾಗಿದೆ.
232,"ಭಾನುವಾರ 11 ಗಂಟೆಗೆ ಪ್ರೀತಿರೆಡ್ಡಿ ಅವರು ತಮ್ಮ ಕುಟುಂಬ ಸದಸ್ಯರೊಬ್ಬರಿಗೆ ಕರೆ ಮಾಡಿ ತಾವು ಡೆಂಟಲ್ ಕಾನ್ಫರೆನ್ಸ್‍ವೊಂದರಲ್ಲಿ ಪಾಲ್ಗೊಂಡು ಸಿಡ್ನಿಗೆ ಆಗಮಿಸಿದ್ದು, ತಿಂಡಿ ತಿನ್ನುತ್ತಿದ್ದೇನೆ."
233,"ಬದಲಿ ಭಾಗಗಳು, ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ಗ್ರಾಹಕ ಸೇವೆಗೆ ಕರೆ ಮಾಡಿ."
234,ಶಾಲಾ ಪ್ರಾಂಶುಪಾಲರಾದ ಕೃಷ್ಣಬಂಗೇರ ಅವರು ನಮ್ಮ ಶಾಲೆಯಲ್ಲಿ Rain Forest ಥೀಮ್ ನಡೆಯುತ್ತಿರುವುದರಿಂದ ಆ ಚಟುವಟಿಕೆಯಲ್ಲಿ ಎಲ್ಲಾ ಮಕ್ಕಳೂ ಸಕ್ರಿಯವಾಗಿ ಭಾಗವಹಿಸಿ ಪ್ರಯೋಜನವನ್ನು ಪಡೆದು ಪರಿಸರ ಸಂರಕ್ಷಿಸಿ ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಕರೆ ನೀಡಿದರು.
235,"ನವದೆಹಲಿ: ಬಿಎಫ್‌ಎಫ್‌ಗಳಾದ ಮಲೈಕಾ ಅರೋರಾ, ಅವರ ಸಹೋದರಿ ಅಮೃತ, ಕರಿಷ್ಮಾ ಕಪೂರ್, ಸೀಮಾ ಖಾನ್, ಮಹೀಪ್ ಕಪೂರ್ ಮತ್ತು ಅವರ ಇತರ ಸ್ನೇಹಿತರನ್ನು ಮತ್ತೆ ಸೇರಲು ಬುಧವಾರ ರಾತ್ರಿ ಕರೆ ನೀಡಿದರು."
236,ಪರೀಕ್ಷೆಗಳ ಬಗ್ಗೆ ವಿದ್ಯಾರ್ಥಿಗಳು ತಮಗಿರುವ ಗೊಂದಗಳನ್ನು ಸಹಾಯವಾಣಿಗೆ ಕರೆ ಮಾಡುವ ಮೂಲಕ ಬಗೆಹರಿಸಿಕೊಳ್ಳಬಹುದು.
237,"ಇದಕ್ಕೆ ಪ್ರತಿಕ್ರಿಯಿಸಿರುವ ಬ್ರಿಟನ್, ಈ ದಾಳಿಯನ್ನು ಖಂಡಿಸುತ್ತೇವೆ ಎಂದಿದೆಯಲ್ಲದೆ, ಪ್ರಕ್ಷುಬ್ಧತೆ ಹೆಚ್ಚಿಸದಂತೆ ಇರಾನ್ ಗೆ ಕರೆ ನೀಡಿದೆ."
238,ಡಿ ದೇವೇಗೌಡರು ಸಿಎಂ ಬಿಎಸ್ ವೈಗೆ ಕರೆ ಮಾಡಿ ಬಿಜೆಪಿ ಸರ್ಕಾರದ ರಕ್ಷಣೆ ಮಾಡುವ ಬಗ್ಗೆ ಅಭಯ ನೀಡಿದ್ದಾರೆಂಬ ವರದಿಯಾದ ಹಿನ್ನೆಲೆ ಈ ಬಗ್ಗೆ ಸ್ಪಷ್ಟನೆ ನೀಡಿರುವ ಸಿಎಂ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ.
239,"ಕರೆ ಹಾಗೂ ವಾಟ್ಸ್ಆಪ್ ಸಂದೇಶ ಕಳುಹಿಸಿರುವ ಪಾಕ್ ವಲಸಿಗರು ನಿಮ್ಮ ತಂದೆ ಹಫೀಜ್ ವಿರುದ್ಧ ಮಾತನಾಡಿದ್ದಾರೆ, ನೀನು ಸಾಯಬೇಕಾಗುತ್ತದೆ."
240,ಮಗನ ವಾರದ ಕರೆ ಸಂಪೂರ್ಣ ನಿಂತ ನಂತರವಂತೂ ಶಿವಮ್ಮ ಮಂಕಾದಳು.
241,ಡಿಡಿ ನನಗೆ ಕರೆ ಮಾಡಿ ಮಾತನಾಡಿಲ್ಲ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
242,ಈ ಬಗ್ಗೆ ಕೆಲವು ಸಾರ್ವಜನಿಕರು ಠಾಣೆಗೆ ಕರೆ ಮಾಡಿ ದೂರು ನೀಡಿದ್ದರು.
243,ಕೋಲಾರ: ಅಧಿಕಾರಿಗಳ ವಿರುದ್ಧ ವಿನಾಕಾರಣ ಆರೋಪ ಮಾಡಿದರೆ ಭವಿಷ್ಯದಲ್ಲಿ ಕರೆ ಮಾಡಿ ದೂರು ನೀಡುವುದಕ್ಕೂ ನಿಮಗೆ ಅಧಿಕಾರಿಗಳು ಸಿಗಲ್ಲ ಎಂದು ಜಿಲ್ಲಾಧಿಕಾರಿ ಜೆ.
244,ವಾಷಿಂಗ್ಟನ್‌ : ಜಿಹಾದಿಗಳ ಕೊನೆಯ ಭದ್ರಕೋಟೆಯಾಗಿರುವ ಸಿರಿಯದ ಇದ್ಲಿಬ್‌ ನ ಮೇಲೆ ಬಾಂಬ್‌ ದಾಳಿ ನಡೆಸುವುದನ್ನು ತತ್‌ಕ್ಷಣ ನಿಲ್ಲಿಸುವಂತೆ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಡೊನಾಲ್ಡ್‌ ಟ್ರಂಪ್‌ ಅವರು ಸಿರಿಯ ಮತ್ತು ರಶ್ಯಕ್ಕೆ ಕರೆ ನೀಡಿದ್ದಾರೆ.
245,ರಲ್ಲಿ ನೆಹರು ಭಾರತಕ್ಕೆ ಸಂಪೂರ್ಣ ಸ್ವಾತಂತ್ರ್ಯಕ್ಕಾಗಿ ಕರೆ ನೀಡಿದರು.
246,ಐರೋಪ್ಯ ಜನಾಂಗದಲ್ಲಿ ಜನಿಸಿಯೂ ಈಗ ತಮ್ಮ ಪೂರ್ವಿಕರಿಂದ ದೂರವಾಗಿಬಿಟ್ಟು ಐರ್ಲೆಂಡ್‌ಗೆ ಆಕಾರರಹಿತ ಕೆಸರಿನಿಂದ ಮೇಲಕ್ಕೇರಲು-ತಮಗೆ ತಕ್ಕುದಾದ ಕತ್ತಲೆಗೆ ಏರಲು-ಲಂಬಕದಿಂದ ಅಳತೆ ಮಾಡಿದ ಮುಖದ ದರ್ಶನ ಮಾಡಲು ಯೇಟ್ಸ್‌ ಕರೆ ಕೊಡುತ್ತಾನೆ.
