Index,Sentence
96,"ಅಂದು ಕರ್ಣ ದಾನಶೂರ, ಒಳ್ಳೆಯವನು ಅಂತ ವಾಸುದೇವ ಕೌರವರ ಕಡೆಗೆ ವಾಲಿದ್ರೆ ಅಧರ್ಮ ಗೆಲ್ತಾ ಇತ್ತು."
97,ಮುಂದಿಟ್ಟು ಕಾದಲು ತಡೆದು ಬಂದು | ಕರ್ಣ
98,"ಕರ್ಣ : ಹೇ ಬಾಲ, ನಿನ್ನನ್ನು ಬಾಲ್ಯಾರಭ್ಯದಿಂದ ಯೆತ್ತಿ ಮುದ್ದಾಡಿದ ಯೀ ಬಾಹುಗಳೆರಡು ಭೂಮಿಗೆ ಬಿದ್ದವೆ."
99,ಭಾಪುರೆ ಕರ್ಣ ಸೈ ಧೀರ ಕ್ಷತ್ರಿಯ ಕುಲ
100,ಕರ್ಣ : ಸಮೀರನಂತೆಸೆವ ಮಹಾರಾಜನೆ ಕೇಳು.
101,ಕರ್ಣ ಯಿಗೋ ಬಿದ್ದೆ ॥
102,"ಉದಾಹರಣೆಗೆ, ಒಂದು CD ಗಾತ್ರ, ಕರ್ಣ ಟಿವಿಗಳು ಹೀಗೆ."
103,"ಪರದೆಯ AMOLED ಮಾದರಿ, ಕರ್ಣ - 5."
104,ರ್ಗಣೆಯನಾಹವದೊಳಗೆ ಸಂಧಿಸೆನೆಂದನಾ ಕರ್ಣ ೩೮
105,"ಶಕುನಿ, ದುಶ್ಶಾಸನ ಮತ್ತು ಕರ್ಣ ಕೂಡ, ಅವರ ಕಷ್ಟವನ್ನು ನೋಡಿ ಆನಂದಿಸುವ ಮನೋವೃತ್ತಿಗೆ ಬೆಂಬಲ ಕೊಡುತ್ತಾರೆ."
106,"ಕರ್ಣ : ಯಲಾ ಅರ್ಜುನ, ಸಾರಥಿಯಾದ ಶಲ್ಯ ಹೋದರು ಯುದ್ಧವನ್ನು ಬಿಡುವುದಿಲ್ಲ."
107,ವೊರೆದ್ಹಿಂಗ ಕೊಂದನು ನೋಡಲಾರದೆ | ಕರ್ಣ
108,ಕಿರಿಕ್ ಪಾರ್ಟಿಯಲ್ಲಿ ಕರ್ಣ ಮತ್ತು ಸಾನ್ವಿಯಾಗಿ ನಟಿಸಿದ್ದ ಈ ಜೋಡಿಯ ನಿಶ್ಚಿತಾರ್ಥ ಜುಲೈನಲ್ಲಿ ನಡೆದರೆ ಮದುವೆ ದಿನಾಂಕ ಇನ್ನು ಅಂತಿಮವಾಗಿಲ್ಲ.
109,"ನೀವು ರೇಡಿಯೇಟರ್ ಕರ್ಣ ಸಂಪರ್ಕವನ್ನು ಬಳಸಲು ನಿರ್ಧರಿಸಿದ್ದರೆ, ಇದು ಶಾಖ ವರ್ಗಾವಣೆಯ ಪ್ರಮಾಣವು ಪರಿಣಾಮ ಕೆಲವು ಊಹೆಗಳನ್ನು ಗಣನೆಗೆ ತೆಗೆದುಕೊಳ್ಳಲೇಬೇಕು."
110,"ಕರ್ಣ ಗಂಗಾ ನದೀ ತೀರದಲ್ಲಿ ಸೂರ್ಯ ವಂದನೆ ಮಾಡುವ ಹೊತ್ತಿನಲ್ಲಿ, ಕುಂತಿ ತಾನು ಅವನ ತಾಯಿ ಎಂದು ಪ್ರಕಟಿಸುತ್ತಾಳೆ."
111,"ಸಾಧನದ ನೇರ ಫೋಕಲ್ ಕನ್ನಡಿ ಮೇಲ್ಮೈ ಭಾಗವನ್ನು ಪರಿವರ್ತಕ ಮುಚ್ಚುವುದು, ಆದರೆ ಹೆಚ್ಚಿಸುವಲ್ಲಿ ಕರ್ಣ ಇದು ಅಪ್ರಜ್ಞಾಪೂರ್ವಕವಾಗಿ ಆಗುತ್ತದೆ."
112,ನಿವೆಲ್ಲ ಉದ್ಧಾರ ಆಗಲ್ಲ ಕಣ್ರೊ ಮಂದಿ ಹೆಣ್ಣು ಮಕ್ಕಳ ಬಗ್ಗೆ ಅಸಯ್ಯವಾಗಿ ಮಾತಾಡಬಾರದು ತಮ್ಮಿಂದಿರಾ ನಡೆಯಿರಿ ಕ್ಲಾಸ್ ಶುರುವಾಯಿತು ಎಂದು ಎಲ್ಲರಿಗೂ ಬುದ್ದಿವಾದ ಹೇಳಿದ ಕರ್ಣ .
113,"ಯೋಗ್ಯ ವಿವಿಧ ರೆಸಲ್ಯೂಶನ್, ಕರ್ಣ (3."
114,ಹೊಸ ರಥವಡರ್ದು ಕರ್ಣ ಮಸದು ಪಲ್ಗಳನ್ನು ಕಡಿದು
115,ಆಗ ಪಾಂಡವರಿಗಿಂತ ನನ್ನ ಕೈ ಮೇಲಾಗುತ್ತಿತ್ತು ಎಂದು ಮುಂದಾಲೋಚನೆ ಮಾಡಿ ಕರ್ಣ ಸಾಯುವವರೆಗೂ ಅವನ ಬಗ್ಗೆ ಧರ್ಮರಾಯನಿಗೆ ತಿಳಿಸಲೇ ಇಲ್ಲ.
116,ಹೂ ಉದ್ಧಟತನಕ್ಕಾಗಿ ಕಾರು ದೇಹದ ಸುತ್ತ ಕಾರಿನ ಗಾಜು ಅಥವಾ ಹಿಗ್ಗಿಸಲಾದ ಟೇಪ್ ಅಲಂಕರಿಸಲು ಸಮನಾಂತರವಾಗಿ ಹಾಗೂ ಕರ್ಣ ಎರಡೂ ಬಾನೆಟ್ ಮೇಲೆ ಎಳೆಯಬಹುದು.
117,"ಕಿರಿಕ್ ಪಾರ್ಟಿಯಲ್ಲಿ ಕರ್ಣ ಮತ್ತು ಸಾನ್ವಿಯಾಗಿ ನಟಿಸಿದ್ದ ಈ ಜೋಡಿಯ ನಿಶ್ಚಿತಾರ್ಥ ಜುಲೈನಲ್ಲಿ ನಡೆಯಲಿದ್ದು, ಮದುವೆ ದಿನಾಂಕ ಇನ್ನು ಅಂತಿಮವಾಗಿಲ್ಲ."
118,ಅನಿತರೊಳಗಾ ಭೀಷ್ಮ ಹರಿವಾ | ಹನ ಜಯದ್ರರ್ಥ ಕರ್ಣ ದುಶ್ಶಾ |
119,"ಕನ್ನಡದ ಹಿರಿಯ ನಟ, ಮಂಡ್ಯದ ಗಂಡು ದಾನ ಕರ್ಣ ಎಂದೆಲ್ಲಾ ಹೆಸರು ಪಡೆದ ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಅವರು ತಮ್ಮ ಆಸ್ತಿಯನ್ನು ತಮ್ಮ ಮಗನಾದ ಅಭಿಷೇಕ್ ಹೆಸರಿಗೆ ವರ್ಗಾಯಿಸಿದ್ದಾರೆ."
120,ಕರ್ಣ ಪರ್ವ ೯.
121,ರೆಂದು ತಿರುವಿನೊಳಂಬನೊದೆದನು ಕರ್ಣ ಬೊಬ್ಬಿಡುತ
122,ಕನ್ನಡ ಸಾಹಿತ್ಯದಲ್ಲಿ ಕರ್ಣ (೧೯೯೯) ಪ್ರಬಂಧದ ಕತೃ ಡಾ.
123,ನರ ವೃಕೋದರ ಭೀಷ್ಮ ಗುರು ಕೃಪ ಕರ್ಣ ಶಕುನಿಗಳ
124,ಮಾದರಿಗಳನ್ನು ವಿಧಗಳು ಲಂಬ ಸಮತಲ ಮತ್ತು ಕರ್ಣ ಬರುತ್ತವೆ.
125,ರಿಸಿದ ಬಳಿಕೀ ಕರ್ಣ ಕೈಕೊಂಬನೆ ತ್ರಿಯಂಬಕನ ೧೯
126,ಮರೆತು ನಂಬುಗೆ ಕೊಟ್ಟು ಕರ್ಣ ನಿಜಜನನಿಯಂ |
127,ಕಬರ ಹಾರಿ ಕರ್ಣ ಶಕುನಿದಾ
128,ಐಂದ್ರೋದ್ಭವಃ ಪದಂ ಕರ್ಣ ಉದಕಾಂತರ ಭೂಷಿತಃ || ೭ ||
129,"ಆರ್ಯ ಜನರ ಮನಸ್ಸಿನಲ್ಲಿ ನಾಗಾಗಳ ವಿಷಯವಾಗಿ ಇದ್ದಂತಹ ದ್ವೇಷಕ್ಕೆ ಉದಾಹರಣೆಯಾಗಿ, ಕರ್ಣಾರ್ಜುನರ ಯುದ್ಧಕ್ಕೆ ಮೊದಲು ಕರ್ಣ ಮತ್ತು ಅನಂತ ಎಂಬವನ ನಡುವೆ ನಡೆದ ಸಂಭಾಷಣೆಯನ್ನು ಉಲ್ಲೇಖಿಸಬಹುದು."
130,ಕರ್ಣಾಟವೆಂಬುದು ಕರ್ಣ ಭೇದನ ಎಂಬ ಧಾತುವಿನಿಂದ ಹುಟ್ಟಿರಬೇಕು ಭೇದನವೆಂದರೆ ಭೇದವೆಂದು ಅರ್ಥವು.
131,"ಮೊದಲನೆಯದಾಗಿ, ಒಂದು ಸ್ಕ್ರೀನ್ ಕರ್ಣ ಒಂದು ಸ್ಮಾರ್ಟ್ಫೋನ್ ಕೈಯಲ್ಲಿ ಹಿಡಿಯಲು ಅತ್ಯಂತ ಆರಾಮದಾಯಕ."
132,"ಅದಕ್ಕಾಗಿ ಆತನನ್ನು ದಾನ ,ಶೂರ ,ವೀರ, ಕರ್ಣ ಎಂದು ಕರೆಯುತ್ತಾರೆ."
133,"ಅರ್ಜುನನಿಗೆ (ಸೋನು ಸೂದ್) ಸಾರಥಿಯಾಗಿ ಕೃ‍ಷ್ಣ (ರವಿಚಂದ್ರನ್), ರಣರಂಗದಲ್ಲಿ ಕರ್ಣ (ಅರ್ಜುನ್ ಸರ್ಜಾ) ಹಾಗೂ ಭೀಷ್ಮ (ಅಂಬರೀಶ್) ಅವರ ಗೆಟಪ್ ಬಹಿರಂಗವಾಗಿದೆ."
134,ದುರ್ಯೋಧನನು ಪಾಂಡವರ ಬಲವನ್ನು ನೆನೆದು ಚಿಂತಿಸುವಾಗ ಕರ್ಣ ಅವನಿಗೆ ಸಮಾಧಾನ ಹೇಳುತ್ತಿದ್ದ.
135,ಆ ಹೊತ್ತಿಗೆ ಅಲ್ಲಿಗೆ ಕರ್ಣ ಬಂದ.
136,ದ್ರೋಣರ ಬೆ೦ಬಲಕ್ಕೆ ಕರ್ಣ ದುರ್ಯೋಧನರು ನಿ೦ತಿದ್ದರು.
137,"ರುದ್ರ ಪ್ರಯಾಗ, ನಂದಪ್ರಯಾಗ, ವಿಷ್ಣು ಪ್ರಯಾಗ, ಕರ್ಣ ಪ್ರಯಾಗ ಇನ್ನುಳಿದ ನಾಲ್ಕು ಪ್ರಯಾಗಗಳು."
138,ಹಾಳಿಯುಳ್ಳರೆ ಬರಲಿ ಕರ್ಣ ದ್ರೋಣ ಕೃಪರೆನುತ ೭೦
139,"ವೇಳೆ ಒಂದು ಸಮದ್ವಿಬಾಹು ಟ್ರಾಪಿಜೋಯ್ಡ್ ಒಳಗೆ ಕರ್ಣ ನಂತರ, ಲಂಬವಾಗಿರುವ:"
140,"ಕಿರೀಟ ಮುಕುಟ ಕರ್ಣ ಕಂಠಾಭರಣ ಯಜ್ಞೋಪವಿತ, ಉತ್ತರಿಯಬಂಧ, ಕಂಕಣ, ಪಾದಸರ, ಹಿಂದಿನ ಬಲ-ಎಡ ಕೈಗಳಲ್ಲಿ ಚಕ್ರ, ಶಂಕ ಮುಂದಿನ ಬಲ-ಎಡ ಕೈಗಳಲ್ಲಿ ವರದ ಮುದ್ರೆ ಮತ್ತು ಗದಾ ಇರುತ್ತವೆ."
141,ಕವಿ ಕರ್ಣ ರಸಾಯನಂ ಇದೂ ಷಡಕ್ಷರದೇವನ ಕಾವ್ಯ.
142,ಹೊಸತನದ ಸ್ಪರ್ಷವಿರುವ ಕರ್ಣ -ವೃಷಾಲಿ
143,ಸ್ಕಾಟ್ಲೆಂಡ್ ಆಂಡ್ರ್ಯೂ ಧ್ವಜ ಪ್ರತಿನಿಧಿಸುತ್ತದೆ - ಬಿಳಿ ಕರ್ಣ ಶಿಲುಬೆ ನೀಲಿ ಫಲಕ.
144,"ಹಾಗೆ ದಾನ ಕೇಳಲು ಬಂದ ಕೃಷ್ಣನಿಗೆ ಸೀಗೆಪುಡಿ ತುಂಬಿದ್ದ ಬಂಗಾರದ ಬಟ್ಟಲನ್ನು ಕರ್ಣ ದಾನ ಮಾಡುತ್ತಾನೆ; ಅದರಲ್ಲಿಯೂ ಎಡಗೈಯಲ್ಲಿ, ಇದಕ್ಕೆ ಕೃಷ್ಣ ಸಹಜವಾಗಿಯೇ ಆಕ್ಷೇಪಿಸುತ್ತಾನೆ."
145,"ಕರ್ಣ ಅವರನ್ನು ಬಂಧಿಸಿದ ಪೊಲೀಸರು, ನಂತರ ಜಾಮೀನಿನ ಮೇಲೆ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದಾರೆ."
146,"ಟಚ್ಸ್ಕ್ರೀನ್ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ ಔಟ್ಪುಟ್, 5 ಒಂದೂವರೆ ಇಂಚು ಸಮಾನವಾಗಿರುತ್ತದೆ ಕರ್ಣ ಇದು - ಈ ಇನ್ಪುಟ್ ಕಾರ್ಯದಲ್ಲಿ."
147,"ಕರ್ಣ ಭೀಷ್ಮ ಸಂವಾದದ ಏಳು ಪದ್ಯಗಳು, ಒಂದು ಸೊಗಸಾದ ಸಂವಾದವಾಗಿದೆ ;"
148,ನೆರವು ಬೇಡಿ ಬಂದವರಿಗೆ ಎಂದಿಗೂ ನಿರಾಕರಿಸದ ದಾನಶೂರ ಕರ್ಣ ಇಂದು ನೆನಪು ಮಾತ್ರ.
149,"ತಜ್ಞರು ಕರ್ಣ ಅಳೆಯಲಾಗುತ್ತದೆ ಈ ತೆರೆಯಲ್ಲಿ ಗಾತ್ರ, ಕರೆ."
150,ಕರ್ಣ - ರಟ್ಟನ್ನು ರಾಚನಿಕ ಬಲ ನೀಡಲು;
151,"ಸೂತ ಪುತ್ರನ ಸಾರಾಥಿಯಾಗಿ ಕೆಲಸ ಮಾಡುವುದು ಕ್ಷತ್ರಿಯರಿಗೆ ಮಾಡುವ ಅವಮಾನ ಎಂದು ಭಾವಿಸುವ ಶಲ್ಯ,ಯುದ್ಧದ ನಡುವೆ ಸಾರಥ್ಯವನ್ನು ತ್ಯಜಿಸಿ ಹೊರಟು ಹೋಗುತ್ತಾನೆ ಮತ್ತು ಆ ಮೂಲಕ ಅರ್ಜುನನ ಕೈಯಲ್ಲಿ ಕರ್ಣ ಸಾವನ್ನಪ್ಪುವುದಕ್ಕೆ ಪರೋಕ್ಷವಾಗಿ ಕಾರಣನಾಗುತ್ತಾನೆ."
152,ದುರ್ಯೋಧನನ ಪಾತ್ರದ ಜೊತೆಗೆ ಕರ್ಣ ಹೇಳುವ ಹಾಡನ್ನು ನೆಲಮಂಗಲ ಶಾಸಕ ಹಾಡಿದರು.
153,ಇವತ್ತು ಈ ತಾಯಿ ಹೋದ ಜಾಗಕ್ಕೆ ನಾಳೆ ನಿನ್ನ ತಂದೆ ಬರುತ್ತಾರೆ ಎಂದು ಕೃಷ್ಣಾನಂದರು ಹೇಳುವ ಮಾತು ಶೇಖರನಿಗೆ ಕರ್ಣ ಕಠೊರವಾಗುತ್ತದೆ.
154,ಬಾರಯ್ಯ ಕರ್ಣ ಪಂಚಪ್ರಾಣನೆನುತ |
155,ಎಷ್ಟೇ ಆಗಲಿ ಕರ್ಣ ಧರ್ಮರಾಯನಿಗೇ ಅಣ್ಣ.
156,ಭಾವಿಸದೆ ಕರ್ಣ ನುಡಿವಂ ತಾವುದು ಸಮಕಟ್ಟು ನಿನಗಮರೀಕೇಸರಿಗಂ|| ೮೨
157,"ಹೌದು, ಮತ್ತು ಸ್ವಯಂ-ಶಿಕ್ಷಣ ಕರ್ಣ ಅಂಗುಲಗಳ ಎಣಿಕೆ ಹೇಗೆಂದು ತಿಳಿಯಲು ಸಹಕಾರಿಯಾಗಿದೆ."
158,ಮಹಾಭಾರತದ ಕರ್ಣ ಪರ್ವದ ೬೮ರಿಂದ ೭೧ - ಈ ನಾಲ್ಕು ಅಧ್ಯಾಯಗಳಲ್ಲಿ ನಿರೂಪಿತವಾಗಿರುವ ಕೃಷ್ಣನ ವ್ಯಕ್ತಿತ್ವದ ಘನತೆ ಹಾಗೂ ಅವನ ವಿವೇಚನಾ ಕುಶಲತೆಗಳನ್ನು ಕುರಿತ ಇನ್ನೊಂದು ಸಂಗತಿಯನ್ನೂ ಇಲ್ಲಿ ಪ್ರಸ್ತಾಪಿಸುವುದು ಅನುಚಿತವೆನಿಸಲಾರದು.
159,ಕೊನೆಗೊಳ್ಳುವ ಅಚ್ಚುಕಟ್ಟಾಗಿ ಕೇಶವಿನ್ಯಾಸ ಫಾರ್ ಕರ್ಣ ಕಿರುಕದಿರು ನಯವಾದ ಅಥವಾ ಸುರುಳಿಯಾದ ಬಾಲ ಸಾಕಷ್ಟು ಸಂಗ್ರಹಿಸಲು.
160,ಪಂಪಭಾರತದ ಕರ್ಣ ಪ್ರೇಕ್ಷಕರ ಅಪಾರ ಪ್ರೀತಿಯನ್ನು ತಂದುಕೊಟ್ಟಿತು.
161,ಕುಂತಿಯನ್ನು ಕಂಡ ಕೂಡಲೇ ಕರ್ಣ ಅವಳ ಪಾದಕ್ಕೆ ನಮಸ್ಕಾರ ಮಾಡಿದ.
162,ಬಹುತೇಕ ಮುಂದೆ ಫಲಕ devaysa ಪ್ರತಿ ಸಂಭವನೀಯ ಪ್ರದೇಶದ ಅತ್ಯುತ್ತಮ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ದೊಡ್ಡ ಟಚ್ಸ್ಕ್ರೀನ್ನ್ನು ತುಂಬಾ ಘನ ಕರ್ಣ ಜೊತೆ - 5.
163,"ಇದಲ್ಲದೆ, ಬಿ 1 ಪಾಯಿಂಟ್ ಮತ್ತೆ ಪಾಯಿಂಟ್ B3 ಒಂದು ಕರ್ಣ ಸಾಲಿನಲ್ಲಿ ಹಿಡಿದುಕೊಳ್ಳಿ."
164,ಬಹುಶಃ ಅದಕ್ಕೆ ಜನ ಅವರನ್ನು ಕಲಿಯುಗ‌ ಕರ್ಣ ಎಂದು ಕರೆದು ಗೌರವಿಸಿರುವುದು.
165,ವಿಧಾನ ಗ್ರಹಿಸಬಲ್ಲ ಜೊತೆ ಒಲವನ್ನು ಬಣ್ಣದ ಕರ್ಣ ಸಾಲಿನಲ್ಲಿ ಇಷ್ಟ ಭದ್ರಪಡಿಸು.
166,ಸ್ಮಾರ್ಟ್ಫೋನ್ ಸರಣಿ Xcover 3 ಪ್ರದರ್ಶನದಿಂದ ದೊಡ್ಡ ಕರ್ಣ ಗಾತ್ರದ 4.
167,"ಸುಷ್ಮಾ ಮದುವೆಯನ್ನು ಅವಳಿಗೆ ಇಷ್ಟವಿಲ್ಲದ ಹುಡುಗನ ಜೊತೆ ಅವಳ ಹೆತ್ತವರು ಗೊತ್ತು ಮಾಡುವುದರಿಂದ, ಕರ್ಣ ಮತ್ತು ಸುಷ್ಮಾ ಹೊಸೂರಿಗೆ ಓಡಿ ಹೋಗುತ್ತಾರೆ."
168,ಎಲ್ಲಿಯವರೆಗೆ ಕರ್ಣ ತನ್ನ ರಥದಲ್ಲಿದ್ದು ಎಲ್ಲಾ ಅಸ್ತ್ರಗಳು ಅವನ ಬಳಿ ಇರುತ್ತವೆಯೋ ಅಲ್ಲಿಯವರೆಗೆ ಆತನನ್ನು ಕೊಲ್ಲಲು ಯಾರಿಂದಲೂ ಸಾಧ್ಯವಿಲ್ಲ ಎಂದು ಕೃಷ್ಣ ಅರಿತಿದ್ದ.
169,"ಅವರ ನಾಗರಹಾವು, ಕರ್ಣ ಸಿನಿಮಾ ಫೇವರೀಟ್"
170,ಹೌದು ಕೊಡುಗೈ ದಾನಿ ಎಂದೇ ಖ್ಯಾತಿ ಪಡೆದಿದ್ದ ಕರ್ಣ ಸತ್ತ ನಂತರವೂ ಭೂಲೋಕಕ್ಕೆ ಬಂದಿದ್ದನಂತೆ.
171,ಲ್ಯಾಪ್ಟಾಪ್ ಕರ್ಣ ಪಡೆಯಲು ಹೇಗೆ ಪ್ರಶ್ನೆ ಮತ್ತೊಂದು ಉತ್ತರವನ್ನು ಹೊಂದಿದೆ.
172,ಪೂತು ಮಝರೇ ಕರ್ಣ ವಿಶಿಖ
173,ಪರಿಮಿತಕೆ ಬರಲಾವ ಭಾರವಿದೆಂದನಾ ಕರ್ಣ ೬
174,ವೀ ನಿರೋಧಕೆ ಕಾದೆನೆಂದೆನುತಳಲಿದನು ಕರ್ಣ || ೪೧೭ ||
175,"ಸ್ಕ್ರೀನ್ ಕರ್ಣ ಗಾತ್ರ ಮೂರು ಇಂಚು, ರೆಸಲ್ಯೂಶನ್ ಹೊಂದಿದೆ - 921,6 ಸಾವಿರ ಪಿಕ್ಸೆಲ್ಗಳು, ಮತ್ತು 4 ಪರಸ್ಪರ ಸಂಬಂಧಿಸಿದ ಭಾಗ: 3."
176,ಕರ್ಣ : ಯಲಾ ಅರ್ಜುನ ಹೇಳುತ್ತೇನೆ.
177,ಕರ್ಣ — (ಸ್ವಗತ) ಪೊರೆದೆನ್ನ ಮಿತ್ರನನು
178,ಕರ್ಣ ನೃತ್ಯ ತಂಡದ ದೇಶಭಕ್ತಿಗೀತೆಯ ನ್ರತ್ಯ ರೂಪಕದೊಂದಿಗೆ ಪ್ರಾರಂಭವಾದ ಕಾರ್ಯಕ್ರಮ ಎಲ್ಲರ ಗಮನಸೆಳೆಯಿತು.
179,ಕಾರಿಡಾರ್ ಮಹಡಿಯಲ್ಲಿ ಟೈಲ್ಸ್ ಕರ್ಣ ಸ್ಥಾನೀಕರಣದಲ್ಲಿ ಅದ್ಭುತ ಕಾಣುತ್ತದೆ.
180,ಮುಂಬಯಿ: ಮುಂಬಯಿ ವಿಶ್ವವಿದ್ಯಾನಿಲಯ ಹಾಗೂ ಮೈಸೂರು ಅಸೋಸಿಯೇಶನ್ ಜಂಟಿಯಾಗಿ ಆಯೋಜಿಸಿದ್ದ ಮೈಸೂರು ಅಸೋಸಿಯೇಶನ್ ಬಮಗಾರ ಹಬ್ಬದ ದತ್ತಿ ಉಪನ್ಯಾಸ ಮಾಲಿಕೆ-2018ರಲ್ಲಿ ಮಹಾಭಾರತದ ಕರ್ಣ ಎಂಬ ವಿಷಯದ ಕುರಿತಾಗಿ ಖ್ಯಾತ ಗಮಕಿ ಹಾಗೂ ವಿದ್ವಾಂಸ ಡಾ.
181,ಕರ್ಣ ಏನನ್ನೂ ಕೇಳುವ ಸ್ಥಿತಿಯಲ್ಲಿರಲಿಲ್ಲ.
182,ಮತ್ತಷ್ಟು ಕರ್ಣ ಯೋಜನೆಯ ವೆಬ್ ಜೊತೆಗೆ 70 ಡಿಗ್ರಿ ಬಿಸಿ ಮತ್ತು ಇಡೀ ಪ್ರದೇಶದಲ್ಲಿ ವಿಸ್ತರಿಸಿದಾಗ.
183,"ಪುಂಗಿಯ ನಾದವು ಆ ಕಾಲಘಟ್ಟದಲ್ಲಿ ಕೇಳಲು ಸುಶ್ರಾವ್ಯವಾಗಿರದೆ, ಕರ್ಣ ಕಠೋರವಾಗಿತ್ತು."
184,"ರೆಬಲ್ ಸ್ಟಾರ್, ಕನ್ನಡ ಚಿತ್ರರಂಗದ ಕರ್ಣ ಅಂಬರೀಶ್ ನಿಧನ ಹೊಂದಿದರು."
185,ಆದರೆ ಈ ಅನನುಕೂಲವೆಂದರೆ ಪ್ರಭಾವಶಾಲಿ ಪರದೆಯ ಕರ್ಣ ಮತ್ತು ಪ್ರಜಾಪ್ರಭುತ್ವದ ಮೌಲ್ಯ ಲೆನೊವೊ a859 ಮೂಲಕ ಸರಿದೂಗಿಸಲಾಗುತ್ತದೆ.
186,"ಕರ್ಣ ಹತ್ತಿರ ಬರುತ್ತಿದ್ದಂತೆಯೇ ಅವಳ ಕಣ್ಣು ಅವನ ಬದಲಾದ ಮೈಕಟ್ಟು, ಉಡುಪು, ಮತ್ತು ಕೂದಲ ಶೈಲಿ, ಎಲ್ಲವನ್ನೂ ಕ್ಷಣಾರ್ಧದಲ್ಲೇ ಅನ್ವೇಷಿಸಿತು."
187,ಕರ್ಣ ಮೆಲ್ಲನೆ ನಕ್ಕಿ ಪಮ್ಮಿಯ ಕಡೆ ನೋಡಿದ.
188,ಕೇಬಲ್ ಕರ್ಣ (ನೀನಾಸಂ ಸತೀಶ್) ಅನಾಥ.
189,"ಪ್ರದರ್ಶನ ಐಪಿಎಸ್-ಮಾತೃಕೆ ಆಧರಿಸಿದೆ, ಅದರ ಕರ್ಣ ಪ್ರಭಾವಿ 4."
190,ಅಂತಾರ್ರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಕನ್ನಡಿಗರ ಸಾಂಸ್ಕೃತಿಕ ರಾಯಭಾರಿಯಾದ ಸೂಪರ್ ಸ್ಟಾರ್ ಕರ್ಣ ಅವರನ್ನು ಚಪ್ಪಾಳೆಯೊಂದಿಗೆ.
191,"ಅದರಲ್ಲೂ ಮಂಡ್ಯದ ಗಂಡು ,ಕಲಿಯುಗ ಕರ್ಣ ರೆಬೆಲ್ ಸ್ಟಾರ್ ಅಂಬರೀಶ್ ಗೂ ಮಂಡ್ಯಗೂ."
192,ಸೆನ್ಸರ್ನ ಕರ್ಣ ಬಳಸಲು ತುಂಬಾ ಸುಲಭ ಅಲ್ಲ - ಪರದೆಯ ಗಾತ್ರ 2.
193,ಶ್ರೀದೇವಿ ಆರ್ಟ್ಸ್ ಕರ್ಣ ಸಹಕಾರದೊಂದಿಗೆ ಬರ್ಕೆ ಕ್ರಾಸ್ ರಸ್ತೆ ಹಾಗೂ ಬೊಕ್ಕಪಟ್ಣ ಎಂಬ ಎರಡು ಮಾರ್ಗಸೂಚಕ ಫಲಕಗಳನ್ನು ಹಳದಿ ಬಣ್ಣ ಬಳಿದು ಸುಂದರ ಅಕ್ಷರಗಳಿಂದ ಬರೆದು ನವೀಕರಿಸಲಾಯಿತು.
194,ಪೂತು ಮಝರೆ ಕರ್ಣ ನಿನ್ನೊ | ಳಾತುಕೊಂಬಡಯ್ದೆ ಸತ್ತ್ವ |
195,"ಕರ್ಣ : ವೊಳ್ಳೇದು, ಯೀ ಕಾಲದಲ್ಲಿ ಮತ್ತಿನ್ನಾವ ಸನ್ನಾಹವನ್ನು ಮಾಡಬೇಕಯ್ಯ ಶಲ್ಯ ಭೂಪತಿ."
196,ಕಾಲಿನ್ ಡಿ ಗ್ರ್ಯಾಂಡ್‌ಹೋಮ್ ಎಲ್‌ಬಿಡಬ್ಲ್ಯು ಬಿ ಕರ್ಣ ಶರ್ಮಾ 00
197,ಸರಳು ನೆಟ್ಟವು ಕರ್ಣ ನನೆದನು ರುಧಿರಧಾರೆಯಲಿ ೨೯
198,ಇನ್ನು- ಕರ್ಣ ಪ್ರಣಯಗಳು ವೃಷಸೇನ ವೈರದಲಿ-
199,"ದ್ರೋಣ, ದುಶ್ಯಾಸನ, ಕರ್ಣ ಮೊದಲಾದ ತನ್ನ ಆಪ್ತರನ್ನೆಲ್ಲ ಕಳೆದುಕೊಂಡ."
200,ಕಲಿಗಳಿನ್ನಾರೆಂದು ಮನದಲಿ ಮರುಗಿದನು ಕರ್ಣ || ೫೮ ||
201,"ಅಂಬರೀಷ್​ ಅವರಿಗೆ ಕನ್ನಡ ಚಿತ್ರ ರಂಗದ ರೆಬೆಲ್ ಸ್ಟಾರ್, ಮಂಡ್ಯದ ಗಂಡು, ಕಲಿಯುಗ ಕರ್ಣ ಎಂಬ ಬಿರುದುಗಳಿವೆ."
202,"ಕರ್ಣ ಛಾಯಾಗ್ರಹಣ ಮಾಡಿದರೆ, ಅಜನೀಶ್‌ ಲೋಕನಾಥ್‌ ಸಂಗೀತವಿದೆ."
203,ಸ್ಮಾರ್ಟ್ಫೋನ್ ಪ್ರದರ್ಶನ ಕರ್ಣ - 4.
