Index,Sentence
163,ಏನಾದರೂ ಕಳೆದುಕೊಳ್ಳುವುದರಿಂದ ದುಃಖಿಯಾಗದವನು ಗುರುವಾಗಿದ್ದಾನೆಂದು ರಂಗ ಚೇತನ ಸಂಸ್ಥೆಯ 25ನೇ ರಜತ ಮಹೋತ್ಸವ ಸಮಾರೋಪ ಸಮಾರಂಭದ ಸಾನಿಧ್ಯ ವಹಿಸಿದ ಪೀರ ಎ ತರೀಕತ ಹಜರತ ಸೈಯ್ಯದಶಾಹ ಹುಸೇನಪೀರ ಖಾದ್ರಿ ಚಿಸ್ತಿ ಆಶ್ರಮದ ಸೂಫಿ ಸಂತರಾದ ಡಾ.
164,ಅಮೆರಿಕಾದ ಒಂದು ಪೇಲೋಡ್‌ ಸೇರಿದಂತೆ ಒಟ್ಟು 13 ಪೇಲೋಡ್‌ಗಳನ್ನು ಹೊತ್ತು ಸಾಗಲಿರುವ ಜಿಎಸ್‌ಎಲ್‌ವಿ ಎಂಕೆ 3 ಬಾಹ್ಯಾಕಾಶ ರಂಗ ಹೊಸ ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಲಿದೆ.
165,"ತೃತೀಯ ರಂಗ ಸೇರುವುದಿಲ್ಲ, ಬಿಜೆಡಿ ಸ್ಪಷ್ಟನೆ"
166,"ಕಾರ್ಯಕ್ರಮವನ್ನು ನಟ ಪ್ರಕಾಶ್‌ ರೈ, ರಂಗ ನಿರ್ದೇಶಕ ಡಾ."
167,ರಂಗ ನಾಯ್ಕ್ ನಿರೂಪಿಸಿದರು.
168,ಗುಬ್ಬಿ ವೀರಣ್ಣ ಟ್ರಸ್ಟ್ ರಂಗ ದಿಗ್ಗಜ ಡಾ.
169,ಅಲ್ಲೇ ಹಾದಿಯಲ್ಲಿ ಬೋರ್ಡ್ಮೇಲೆ ಪ್ರಕಾಶ್ ರೈ ಮತ್ತು ಉಮಾಶ್ರಿ ಯವರಿಗೆ ರಂಗ ಗೆಳೆಯರ ರಂಗನಮನ ಓದಿದ ಕೂಡಲೆ ಏನೂ ವಿಶೇಷ ಎಂದನಿಸಲಿಲ್ಲ .
170,": ಯಕ್ಷಗಾನ ತಾಳಮದ್ದಳೆ ಕಲಾಲೋಕದಲ್ಲಿತಮ್ಮ ನಿತ್ಯ ನೂತನ ವಾಕ್ ವೈಖರಿಯಿಂದ, ಧ್ವನಿ, ಅರ್ಥ, ರಸ ವಿಲಾಸದಿಂದ, ವಿಶಿಷ್ಟ ರಂಗ ಪ್ರತಿಭೆಯಿಂದ ಕಂಗೊಳಿಸಿ ಇತಿಹಾಸ ಸೃಷ್ಟಿಸಿದ ದೇರಾಜೆ ಸೀತಾರಾಮಯ್ಯನವರ ಜನ್ಮ ಶತಮಾನೋತ್ಸವ ಸಮಾರಂಭವು ಇತ್ತೀಚಿಗೆ ಶ್ರೀ ಶರವು ಮಹಾಗಣಪತಿ ದೇವಸ್ಥಾನದ ಸಭಾಂಗಣದಲ್ಲಿ ನೆರವೇರಿತು."
171,೨೭: ರಂಗ ಕಲಾವಿದರ ಮನೆಗಳಿಗೆ ತೆರಳಿ ಕುಟುಂಬ ಸದಸ್ಯರ ಸಮ್ಮುಖದಲ್ಲಿ ಕಲಾವಿದರನ್ನು ಸತ್ಕರಿಸಿ ಗೌರವಿಸುವುದರ ಮೂಲಕ ನಗರದ ಡಾ.
172,ಅವರು ಆಳ್ವಾಸ್ ಶಿಕ್ಷಣ ಪ್ರತಿಷ್ಠಾನದ ಆಳ್ವಾಸ್ ರಂಗ ಅಧ್ಯಯನ ಕೇಂದ್ರ ಆಶ್ರಯದಲ್ಲಿ ಹತ್ತು ದಿನಗಳು ನಡೆಯುವ ಚಿಣ್ಣರಮೇಳ ಮಕ್ಕಳ ಬೇಸಿಗೆ ಶಿಬಿರದ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭದಲ್ಲಿ ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಭಾಗವಹಿಸಿ ಮಾತನಾಡಿದರು.
173,ಜಯಶ್ರೀ ಮಾತನಾಡಿ ಕಳೆದ ಒಂದು ತಿಂಗಳುಗಳ ಕಾಲ ರಂಗ ಮಂದಿರದಲ್ಲಿ ತರಭೇತಿ ಶಿಭಿರವನ್ನು ನಡೆಸಲಾಗಿದ್ದು ಮಕ್ಕಳು ಹೆಚ್ಚಿನ ಸಂಖ್ಯೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವ ಮೂಲಕ ಶಿಭಿರದ ಪ್ರಯೋಜನ ಪಡೆದುಕೊಂಡಿದ್ದಾರೆ.
174,"ತಂಡದ ನಾಯಕ ಕಶ್ಯಪ್‌ ಎರಡನೇ ಸಿಂಗಲ್ಸ್‌‌‌‌‌‌ನಲ್ಲಿ ಲಿ ಡೊಂಗ್‌ ಕಿಯೊನ್‌‌‌ರನ್ನು 21-17, 21-14 ಅಂತರದಿಂದ ಸೋಲಿಸಿದ್ದಾರೆ , ಆದರೆ ಡಬಲ್ಸ್‌‌‌ನಲ್ಲಿ ಅಕ್ಷಯ ದೇವಾಲ್ಕರ್ ಮತ್ತು ಪ್ರಣವ್ ಜೆರಿ ಛೊಪಡಾ ಉತ್ತಮ ಪ್ರದರ್ಶನ ನೀಡುವಲ್ಲಿ ವಿಫಲರಾಗಿ ಕಿಮ್‌‌ ಸಾ ರಂಗ ಮತ್ತು ಕಿಮ್‌‌ನ ಜುಂಗ್‌ (ವಿಶ್ವದ ನಾಲ್ಕನೇ ಶ್ರೇಯಾಂಕಿತ ಜೋಡಿ) ರಿಂದ 16-21, 16-21 ಅಂತರದಿಂದ ಸೋಲನ್ನು ಅನುಭವಿಸಿದ್ದಾರೆ."
175,"ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತದ ನಿಯಮ, ಪದ್ಧತಿಗಳನ್ನು ಬಳಸಿಕೊಂಡಿತು ರಂಗ ಸಂಗೀತ."
176,"ಮಹಾತ್ಮಗಾಂಧೀಜಿ ಅವರ ನನ್ನ ಜೀವನವೇ ನನ್ನ ಸಂದೇಶ ಎಂಬ ಮಾತು ನಮಗೆ ಆದರ್ಶವಾಗಿದ್ದು, ಗಾಂಧೀಜಿ ಅವರ 150ನೇ ಜಯಂತಿ ಆಚರಣೆ ಸಂಭ್ರಮದಲ್ಲಿ ರಾಜ್ಯಾದ್ಯಂತ ಒಂದು ಸಾವಿರ ಗಾಂಧಿ 150ಒಂದು ರಂಗ ಪಯಣ ಎಂಬ ಶೀರ್ಷಿಕೆಯಲ್ಲಿ ರಂಗ ಪ್ರದರ್ಶನವನ್ನು ಮಾಡಲಾಗುವುದು ಎಂದರು."
177,"ಮಕ್ಕಳಿಗೆ ಆಟದ ಜೊತೆಗೆ ಪಾಠ ಎನ್ನುವಂತೆ, ಮಕ್ಕಳ ಮನೋವಿಕಾಸಕ್ಕೆ ರಂಗ ಶಿಕ್ಷಣ ಪೂರಕ ಎನ್ನುವ ಶಿಬಿರದ ನಿರ್ದೇಶಕ ಸರ್ದಾರ್‌, ಶಿಬಿರದಿಂದ ಮಕ್ಕಳಿಗೆ ಬಹಳ ಅನುಕೂಲವಿದ್ದು, ಬೌದ್ಧಿಕ, ಮಾನಸಿಕ ಮತ್ತು ದೈಹಿಕವಾಗಿ ಸಮರ್ಥರಾಗಲು ಸಹಕಾರಿಯಾಗಿದ್ದು, ಇಂತಹ ಶಿಬಿರಗಳು ನಿರಂತರವಾಗಿ ನಡೆಯಬೇಕಿದೆ ಎನ್ನುತ್ತಾರೆ."
178,"ಆ ನಾಟಕಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ರಂಗ ಪರದೆಗಳು ದೃಶ್ಯದ ಪರಿಕರಗಳು ಸಿದ್ದವಿರಬೇಕು, ಯಾವ ತೊಂದರೆಯೂ ಆಗಬಾರದು."
179,"ತುಳುನಾಡಿನಲ್ಲಿ ಜನಿಸಿ, ತುಳು ಮಣ್ಣಿನ ಮಹತ್ವವನ್ನು ದೇಶವಿದೇಶಗಳಲ್ಲಿ ಹರಡಿ ಖ್ಯಾತಿವೆತ್ತು, ಶಿಕ್ಷಣ – ಸಂಸ್ಕೃತಿ- ಸಮಾಜಸೇವೆ-ಉದ್ಯಮ ರಂಗ ಇತ್ಯಾದಿ ಕ್ಷೇತ್ರಗಳಲ್ಲಿ ಶ್ರೇಷ್ಠಮಟ್ಟದ ಸಾಧನೆ ಮಾಡಿ ನಾಡಿಗೆ ಗೌರವ ತಂದು ಕೊಟ್ಟ ವ್ಯಕ್ತಿಗಳಿಗೆ ಕೊಡಮಾಡುವ ನಮ್ಮ ತುಳುವೆ ವಿಶೇಷ ಪ್ರಶಸ್ತಿಯನ್ನು ಈ ಬಾರಿ ಕರ್ಣಾಟಕ ಬ್ಯಾಂಕ್ ಆಡಳಿತ ನಿರ್ದೇಶಕ ಶ್ರೀ ಪಿ."
180,"ಆದರಲ್ಲೂ ರಂಗ ವಿಮರ್ಶೆ ಇನ್ನು ಶೈಕ್ಷಣಿಕ ಪಠ್ಯವಾಗಿ ದೊರಕುತ್ತಿಲ್ಲ, ರಂಗ ಭೂಮಿಯ ಪ್ರಕಾರಗಳು ಗಟ್ಟಿಗೊಳ್ಳುತ್ತಿಲ್ಲ."
181,"ದೇವರ ಪೂಜೆಗೂ ಅಡ್ಡಿ: ತಾಲೂಕಿನ ನುಗ್ಗೇಹಳ್ಳಿ ಹೋಬಳಿಯ ಚಿಕ್ಕೋನಹಳ್ಳೀ ಅಮರಗಿರಿ ರಂಗ ನಾಥನ ಬೆಟ್ಟದಲ್ಲಿ ಎತ್ತೇಚ್ಛವಾಗಿ ಮರ ಗಿಡಗಳು ಇರು ವುದರಿಂದ ಅಲ್ಲಿ ಚಿರತೆ ವಾಸವಾಗಿದ್ದು, ವಾರಂತ್ಯದಲ್ಲಿ ಬೆಟ್ಟಕ್ಕೆ ಆಗಮಿಸುವ ಪ್ರವಾಸಿಗರಿಗೆ ಕಾಣಿಸಿಕೊಂಡಿವೆ."
182,"ಅಕ್ಟೋಬರ್‌ 28ರಂದು ಮೈಸೂರು ವಿವಿಯ ಬಯಲು ರಂಗ ಮಂದಿರದಲ್ಲಿ ಕಾರ್ಯಕ್ರಮ ನಡೆಯಲಿದ್ದು, ಅಂದು ಲಕ್ಷಾಂತರ ಸಂಖ್ಯೆಯಲ್ಲಿ ಅಭಿಮಾನಿಗಳು ಸೇರುವ ಸಾಧ್ಯತೆ ಇದೆ ಎನ್ನಲಾಗಿದೆ."
183,ಅದ್ರಲ್ಲಿ ನನ್ ಹೆಸರು ಬರೀ ಅಂತ ರಂಗ ಬೂಸಿಗೆ ಶಿಫಾರಸು ಮಾಡಿದ.
184,ಇದೊಂದು ರಂಗ ತರಬೇತಿ ಸಂಸ್ಥೆಯಾಗಿದ್ದು ಸ್ವಾಯತ್ತತೆಯ ವಿಶ್ವವಿದ್ಯಾನಿಲಯದ ಸ್ಥಾನಮಾನವನ್ನು ಹೊಂದಿದೆ.
185,ಮಕ್ಕಳಲ್ಲಿ ಕ್ಯಾನ್ಸರ್‌ ಪತ್ತೆ ಮತ್ತು ಪ್ರಾಥಮಿಕ ಚಿಕಿತ್ಸೆಗೆ ನೆರವು ನೀಡುವ ಉದ್ದೇಶದಿಂದ ನಗರದ ಹವ್ಯಾಸಿ ರಂಗ ತಂಡ ಬಿಟಿಎಲ್‌ ಮಕ್ಕಳ ನಾಟಕೋತ್ಸವ ಏರ್ಪಡಿಸಿದೆ.
186,"ರಂಗ ಕಲಾವಿದ ರಬ್ಬನಹಳ್ಳಿ ಕೆಂಪಣ್ಣ ಮಾತನಾಡಿ, ಸಿನಿಮಾ, ಧಾರಾವಾಹಿಗಳ ಪ್ರಭಾವ ಹೆಚ್ಚಾಗಿರುವ ಕಾರಣ ಪೌರಾಣಿಕ ನಾಟಕಗಳಿಗೆ ಬೆಲೆಯಿಲ್ಲದಂತಾಗಿದೆ."
187,ಹಾಗಂತ ಅವರೇನು ತಮ್ಮ ತಂದೆ ಸಂಪೂರ್ಣವಾಗಿ ಸಿನಿಮಾ ರಂಗ ತೊರೆಯಲಿ ಎಂದು ಹೇಳಿಲ್ಲ.
188,"ಯಾಕಿಷ್ಟು ದಯವು (ಕನಕದಾಸ), ರಂಗನಾಥನ ನೋಡುವ (ಅಪೂರ್ವ ರುದ್ರಧ್ವನಿ ರಾಗ), ಎಲ್ಲಿರುವನೋ ರಂಗ (ಸಿಂಧುಭೈರವಿ) ಮುಂತಾದ ದಾಸರ ಪದಗಳನ್ನು ಆಕರ್ಷಕ ರಾಗಗಳಲ್ಲಿ ಹಾಡಿದರು."
189,"ಶನಿವಾರ ನಗರದ ಕುಮಾರ ಗಂಧರ್ವ ರಂಗ ಮಂದಿರದಲ್ಲಿ ಮಂಗಳ ರಾಜ್ ಅರ್ಪಿಸುವ ಮೃತ್ಯುಂಜಯ ದೊಡವಾಡ, ಜ್ಯೋತಿ ಪ್ರಕಾಶ ನಡೆಸಿಕೊಟ್ಟ ಕೇಳಿ ನಮ್ ಕನ್ನಡ್ ಪದಗಳ್ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿದ ಅವರು."
190,ರಂಗ ಪ್ರಯೋಗ ಪರಿಣಾಮಕಾರಿ ಮಾಧ್ಯಮ.
191,"ಬೆಂಗಳೂರು: ರಾಜ್ಯ ಸರ್ಕಾರವು ಶಾಲಾ ಮಕ್ಕಳಿಗೆ ಒಂದನೆಯ ತರಗತಿಯಿಂದಲೇ ಆಂಗ್ಲ ಭಾಷೆಯನ್ನು ಕಡ್ಡಾಯ ಮಾಡುವ ನಿರ್ಧಾರವನ್ನು ಕೈ ಬಿಡುವುದರ ಜೊತೆಗೆ ಸಂಗೀತ, ಯೋಗ ಮತ್ತು ರಂಗ ತರಬೇತಿಗಳನ್ನು ಸೇರ್ಪಡೆ ಮಾಡಿದೆ."
192,"ಶ್ರೀನಿವಾಸ್, ಹಿರಿಯ ರಂಗ ನಟ ವಿ."
193,ತೋಳು ತೋಳು ತೋಳು ರಂಗ ತೋಳನ್ನಾಡೈ ಸ್ವಾಮಿ
194,ಈ ಬಗೆಯ ಹಾಡುಗಾರರ ಅಧ್ಯಯನದ ಹಿನ್ನೆಲೆಯ ಪರಿಚಯವು ಚಾಜ ಪಡೆದ ಹಾಡುಗಾರರ ರಂಗ ತಾಲೀಮಿನ ತೀವ್ರತೆಯನ್ನು ನಿರ್ಧರಿಸುತ್ತದೆ.
195,"ಶಾಂತಿನನಗರ ಶ್ರೀ ಸತ್ಯನಾರಾಯಣ ಪೂಜಾ ಸಮಿತಿಯ ಮಾಜಿ ಅಧ್ಯಕ್ಷ ರಾಜೇಶ್ ಶಾಂತಿನಗರ, ದಾವೂದ್ ಶಾಂತಿನಗರ ಮತ್ತು ರಂಗ ಕಲಾವಿದ ಶೇಖರ ಪೂಜಾರಿ ಜೇಡರಪಾಲುರವರು ಅತಿಥಿಗಳಾಗಿ ಭಾಗವಹಿಸಿದ್ದರು."
196,ಅಲ್ಲಿ ಕಲಾವಿದರು ರಂಗ ಗೀತೆಗಳನ್ನು ಶಾಸ್ತ್ರೋಕ್ತವಾಗಿ ಹಾಡಿ ಮೈನವಿರೇಳಿಸುವಂತೆ ಮಾಡುತ್ತಿದ್ದರು.
197,"ಇದು ಮೊದಲ ಬಾರಿಗೆ ತನ್ನ ಕೆಲಸದ ಈ ಅವಧಿಯಲ್ಲಿ, ಮೂರು ಅಕ್ಷರಗಳ ರಂಗ ಕ್ಷೇತ್ರದ ಹೆಸರಿನಿಂದ ಬಳಸಲಾರಂಭಿಸಿದರು - ಜೆಡ್ ಮತ್ತು ಎ ಟು ಝಡ್ ಬಹುತೇಕ ಎಲ್ಲಾ ಶೈಲಿಗಳು ಹೆಣೆ ಇವು A."
198,ಈ ಭಾಗಗಳನ್ನು ಪಾಶ್ಚಾತ್ಯ ರಂಗ ಮೀಸಲು ಸಿಬ್ಬಂದಿಯವರು ಸೇರಿಸಲಾಗುತ್ತದೆ.
199,"ಅಂತಿದ್ದಹಾಗೆ ರಂಗ ಜ್ಯೊರಾಗಿ ಬೊವ್ ಬೊವ್ ಅಂತಾನೆ, ಜಾವಿದ್ ಇದನ್ನ ಕೇಳಿ ಕಲ್ಲು ಎತ್ತುಕೊಂಡು ಬಿಲ್ಲನಿಗೆ ಹೋಡೆದು ಓಡಿಸುತ್ತಾನೆ."
200,"ಸಜನಾತ್ಮಕ ಸವಾಲಿನ ಈ ಕಾರ್ಯವನ್ನು ಹೂವಿನಷ್ಟು ಹಗುರ ಮಾಡಿದ ಈ ನಾಟಕದ ನಿರ್ದೇಶಕರಾದಿಯಾಗಿ, ರಂಗ ಪಠ್ಯ ನಿರೂಪಕರು, ಸಂಗೀತ ನಿರ್ದೇಶಕರು, ನೃತ್ಯಸಂಯೋಜಕರು, ಕಲಾ ನಿರ್ದೇಶಕರು, ಪ್ರಚಾರ ವಿನ್ಯಾಸಕರು, ಕಲಾವಿದರು ಹಾಗೂ ಮೈಸೂರು ರಂಗಾಯಣದ ಮತ್ತು ಕನ್ನಡ ಸಂಸ್ಕೃತಿ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ ಸಿಬ್ಬಂದಿಗಳೆಲ್ಲರಿಗೂ ನನ್ನ ಕೃತಜ್ಞತಾಪೂರ್ವಕ ಅಭಿನಂದನೆಗಳು."
201,"ವಿಶುಕುಮಾರ್‌ ಕೂಡಾ, ಇಲ್ಲಿ ರಂಗ ಮಂದಿರ ನಿರ್ಮಿಸಲು ಯಾವುದೇ ಅನುಮತಿ ಕೊಟ್ಟಿಲ್ಲ."
202,ವಾಸ್ತವವಾದಿ ರಂಗ ಪ್ರಯೋಗದ ಮೂಲಕ ನಟ-ನಟಿಯರನ್ನು ತಯಾರು ಮಾಡುವ ಕನಸು ಕಟ್ಟಿಕೊಂಡಿರುವ ನಿರ್ದೇಶಕ ಬಿ.
203,ನಾಟಕದಲ್ಲಿ ಹೆಸರುಗಳನ್ನು ಬಿಟ್ಟರೆ (ಕರ್ವೆ ಎನ್ನುವ ಪಾತ್ರವನ್ನು ಬಿಟ್ಟು) ಮೂಲದ್ರವ್ಯವನ್ನು ಅದರಂತೆಯೇ ಉಳಿಸಿಕೊಂಡಿರುವುದು ಕನ್ನಡ ರಂಗ ಪರಂಪರೆಗೆ ಸಹಜವಾಗಿಯೆ ಇದೆ.
204,ಕಳೆದ ಎರಡು ದಶಕಗಳಿಂದ ಶಿವಮೊಗ್ಗದ ಹಲವಾರು ರಂಗ ತಂಡಗಳಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದಾರೆ.
205,ಚಾರ್ಕೋಪ್‌ ಕನ್ನಡಿಗರ ಬಳಗ: ರಂಗ ತರಬೇತಿ ಶಿಬಿರಕ್ಕೆ ಚಾಲನೆ
206,ಕನ್ನಡ ಸಿನಿಮಾ ರಂಗ 2011: ವಿವಾದ ವಿಷಾದ ವರ್ಷ
207,"ನೀವು ಖಾತೆಗೆ ಎಲ್ಲಾ ಶಿಫಾರಸುಗಳನ್ನು ಪಡೆಯಲು, ಮತ್ತು ರಂಗ ಉತ್ತಮ ಸ್ಥಾನಗಳನ್ನು, ಆದರೆ ಸರಿಯಾದ ಚಿತ್ತ, ಈ ಸಮಸ್ಯೆ ನಿವಾರಣೆ ಸಲಹೆಗಳು ಯಾವುದೂ ತುಂಬಿಡಲು ಅಲ್ಲಿ ಬಗ್ಗೆ ಅಪಾಯಗಳನ್ನು ಸ್ನೇಹಿತರನ್ನು ವಿಮರ್ಶೆಗಳು ವೇಳೆ."
208,ಈ ರಂಗ ತಂಡ ಕಟ್ಟೋಕೆ ನನ್ನ ಹತ್ತಿರ ದುಡ್ಡು ಇರಲಿಲ್ಲ.
209,ತೃತೀಯ ರಂಗ ರಚನೆಗೆ ಮೂರು ಕಾರಣ
210,"ಚೆನ್ನೈ: ಸುಮಾರು 40 ವರ್ಷಗಳ ನಂತರ, ತಮಿಳುನಾಡು ರಾಜಕೀಯ ರಂಗ ಮತ್ತೂಂದು ಘಟಾನುಘಟಿಗಳ ಮಹಾ ಸಮರಕ್ಕೆ ರಣಾಂಗಣವಾಗಲಿದೆ."
211,ಅದೇ ನೀನಾಸಂನಲ್ಲಿ ರಂಗ ಶಿಕ್ಷಣ ಪಡೆದ ಮಂಜುನಾಥ್ ಬಡಿಗೇರ ಅವರ ನಿರ್ದೇಶನದಲ್ಲಿ ಈ ನಾಟಕ ಸಮಷ್ಟಿ ತಂಡದ ಆಶ್ರಯದಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಂಡಾಗ ಪ್ರೇಕ್ಷಕರಲ್ಲಿ ವಿವಿಧ ಬಗೆಯ ನಿರೀಕ್ಷೆಗಳು ಉಂಟಾಗುವುದು ತೀರ ಸಹಜ.
212,"ರಲ್ಲಿ, ತನ್ನ ಪಾತ್ರ, ರಂಗ ರಲ್ಲಿ ನಾನು ಕ್ಷಮಿಸಿ, ನಾನು ಲವ್ ಯೂ ಬಾಗುತ್ತೇನೆ."
213,"ರಂಗ ಸಜ್ಜಿಕೆಯಾಗಿ ಬಳಕೆಯಾಗಿರುವ ಒಂದು ಬಿಳಿ ಪರದೆಯ ಮೇಲೆ ಷಟ್‌ಸ್ಥಲದ ಚಿತ್ರಣ, ಷಟ್‌ಸ್ಥಲದ ಮೂಲಾರ್ಥಕ್ಕೆ ಬೇರೊಂದು ಅರ್ಥವಿವರಣೆ ನೀಡುವ ನಾಟಕದೊಟ್ಟಿಗೆ ಅದನ್ನು ಬಳಸಿರುವುದು ಸರಿಯಾಗಿ ಹೊಂದುತ್ತದೆ, ಭಕ್ತ, ಶರಣ, ಪ್ರಸಾದ, ಪ್ರಾಣಲಿಂಗಿ ಮಾಹೇಶ್ವರ ಮತ್ತು ಐಕ್ಯಸ್ಥಲಗಳ ಅರ್ಥ ಮಂಟೇಸ್ವಾಮಿಯಲ್ಲಿ ಹೇಗೆ ಬೇರೊಂದು ರೀತಿಯಲ್ಲಿ ಅರ್ಥ ಪಡೆದುಕೊಳ್ಳುತ್ತವೆ ಎಂಬುದಕ್ಕೆ ರಂಗಸಜ್ಜಿಕೆ ಒಂದು ಶಕ್ತಪ್ರತಿಮೆಯಾಗಿದೆ."
214,ತಮ್ಮ ಸ್ವಂತ ಆಲೋಚನೆ–ಅಭಿವ್ಯಕ್ತಿಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ರಂಗಚಟುವಟಿಕೆಗಳನ್ನು ನಡೆಸಬೇಕು ಎಂಬ ಅಭಿಲಾಷೆಯಿಂದ ದೇವರಾಜ್‌ ಅವರು ಕಟ್ಟಿ ಬೆಳೆಸಿದ ರಂಗ ತಂಡ ಪದ.
215,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಬ್ರಹ್ಮಾವರ ರೊಟರಿ ಕ್ಲಬ್, ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಯೋಜನೆ, ಕೋಟ ಗೀತಾನಂದ ಫೌಂಡೇಶನ್, ಮೊಗವೀರ ಯುವ ವೇದಿಕೆ, ತಲ್ಲೂರ್ ಫ್ಯಾಮಿಲಿ ಟ್ರಸ್ಟ್, ಕೋಟ ಕಾರಂತ ಸನ್ಮಾನ ಪ್ರಶಸ್ತಿ ಪ್ರತಿಷ್ಟಾನ, ಸಾಯಿಬ್ರಕಟ್ಟೆ ಜನನಿ ಕನ್ನಡ ಸಂಘ, ಹಾರಾಡಿಯ ಭೂಮಿಕಾ ರಂಗ ತಂಡ, ಕೊಕ್ಕರ್ಣೆ ಕ್ರಿಯೇಟಿವ್ ಯೂತ್ ಕ್ಲಬ್, ಬಿರ್ತಿಯ ಅಂಕದ ಮನೆ ಅಂಬೇಡ್ಕರ್ ಯುವಕ ಮಂಡಲ, ಬೀಜಾಡಿಯ ಮಿತ್ರ ಸಂಗಮ, ನೀಲಾವರ ಚೈತನ್ಯ ಯುವಕ ಸಂಘ, ಹೇರೂರು ಮಹಾಲಿಂಗೇಶ್ವರ ಯಕ್ಷಗಾನ ಮಂಡಳಿ, ಬ್ರಹ್ಮಾವರ ಮಟಪಾಡಿಯ ನಂದಿಕೇಶ್ವರ ಯಕ್ಷಗಾನ ಮಂಡಳಿ, ಕಾರ್ಕಳದ ಮಹಾಲಿಂಗೇಶ್ವರ ಯಕ್ಷಗಾನ ಸಂಘ, ಉಪ್ಪೂರು ಯುವ ವಿಚಾರ ವೇದಿಕೆ, ಅಚ್ಲಾಡಿಯ ಸಂಚಯಿನಿ ಗೆಳೆಯರ ಬಳಗ, ಕೋಡಿಬೆಂಗ್ರೆಯ ಮೈತ್ರಿ ಯುವಕ ಮಂಡಲ, ಕೊಡಂಕೂರು ಫ್ರೆಂಡ್ಸ್ ಸಂಘ ಸಂಸ್ಥೆಗಳನ್ನು ಗೌರವಿಸಲಾಯಿತು."
216,ಅವರು ಶನಿವಾರ ಮೂಡಿಗೆರೆ ಪಟ್ಟಣದ ಅಡ್ಯಂತಾಯ ರಂಗ ಮಂದಿರದ ಆವರಣದಲ್ಲಿ ನದಿ ಪಾತ್ರ ಉಳಿಸಲು ರ್ಯಾಲಿ ಪಾರ್ ರೀವರ್ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಜಾಥದಲ್ಲಿ ಮಾತನಾಡಿದರು.
217,"ನೀನಾಸಂ, ಸಾಣೇಹಳ್ಳಿ, ನ್ಯಾಷನಲ್‌ ಸ್ಕೂಲ್‌ ಆಫ್‌ ಡ್ರಾಮಾ (ಎನ್‌ಎಸ್‌ಡಿ)ಯಲ್ಲಿ ಒಂದು ವರ್ಷ ತರಬೇತಿ ಪೂರೈಸಿರುವ ಇಲ್ಲವೆ, ಹತ್ತಾರು ವರ್ಷಗಳಿಂದ ರಂಗ ಚಟುವಟಿಕೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿರುವ ಅನುಭವಿಗಳನ್ನು ನೇಮಕ ಮಾಡಿಕೊಳ್ಳಲಾಗುವುದು."
