Index,Sentence
175,"ಭವಿಷ್ಯ ನಿಧಿ (ಪಿಎಫ್), ಇಎಸ್‌ಐ ವಂತಿಗೆಯನ್ನು ಸಂಬಳದಿಂದ ಕಡಿತ ಮಾಡಿಕೊಂಡಿದ್ದರೂ ಖಾತೆಗೆ ಜಮಾ ಮಾಡಿಲ್ಲ."
176,ತೆರೆದ ಕಡಿತ ಆಂತರಿಕ ಸ್ಥಿರೀಕರಣವು ಅರಿವಳಿಕೆಯ ಅಡಿಯಲ್ಲಿ ಮೂಳೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸಕ ನಡೆಸಿದ ಎರಡು ಭಾಗ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯಾಗಿದೆ.
177,ನೀವು ಚಕ್ರದ ಹೊರಮೈಯಲ್ಲಿರುವ ರಚಿಸಿದಾಗ ಇದು ಸಣ್ಣ ಕಡಿತ ಹಿಂದಿನ ಆವೃತ್ತಿಗಳಲ್ಲಿ ಇರಲಿಲ್ಲ ದೊಡ್ಡ ಬ್ಲಾಕ್ಗಳನ್ನು ಸೇರಿಸಲಾಯಿತು.
178,"ಕೀಟ, ಜೇನು ಕಡಿತ ಇಂತಹ ಸಮಸ್ಯೆಗಳನ್ನು ತಡೆಯಲು ಹಿಂಗನ್ನು ನೀರಿನಲ್ಲಿ ಪೇಸ್ಟ್ ರೀತಿ ತಯಾರಿಸಿ ಹಾನಿಯಾದ ಜಾಗಕ್ಕೆ ಹಚ್ಚಿಕೊಳ್ಳಿ ,ಬ್ಯಾಕ್ಟೀರಿಯಾ ವಿರೋಧಿ ಹಾಗೂ ವೈರಸ್ ವಿರೋಧಿ ಅಂಶಗಳು ಈ ಸಮಸ್ಯೆಗಳನ್ನು ಹೊಡೆದೋಡಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ"
179,ಪ್ರಸಕ್ತ ವಿತ್ತೀಯ ವರ್ಷದಲ್ಲಿ ಎರಡನೇ ಬಾರಿಗೆ ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
180,l ಆಹಾರ ನೀಡಿಕೆ ಪ್ರಮಾಣದಲ್ಲೂ ಭಾರಿ ಕಡಿತ
181,"ಉಬ್ಬುಗಳು ಮತ್ತು ಕಡಿತ ಪಾರ್ಶ್ವಗೋಡೆಯನ್ನು ಹಾಗೇ ಉಳಿದಿದೆ, ಆದರೆ ಒಂದು ಸಾಂಪ್ರದಾಯಿಕ ಟೈರ್ ಹೆಚ್ಚು ಇಂತಹ ಸಂತೋಷ ದುಬಾರಿಯಾಗಿದೆ."
182,ಕೆಲವು ಪದಗಳ ಕಡಿತ ಅನುಕೂಲಕ್ಕಾಗಿ ಪರಿಚಯಿಸಲಾಯಿತು ಮಾಡಲಾಗುತ್ತದೆ
183,"ಒಂದು ಕಾರು ಅಪಘಾತದ ಸಂಕೇತವು E ನಿಂದ ಮುಂಚಿತವಾಗಿ ನಡೆಯುತ್ತದೆ, ವಿಮಾನ ಅಪಘಾತದ ಬಲಿಪಶು ಅಥವಾ ಹಾವಿನ ಕಡಿತ ಅಥವಾ ಬಾಹ್ಯ ಶಕ್ತಿಯಿಂದ ಉಂಟಾದ ಯಾವುದೇ ಇತರ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಗಳಿಗೆ ಒಂದು ಕೋಡ್ ಆಗುತ್ತದೆ."
184,"ಹೆಚ್ಚುತ್ತಿರುವ ಸಹಾಯದಿಂದ ಮಹಿಳೆಯರ ಸೌಂದರ್ಯವರ್ಧಕ ಕನ್ನಡಿಯಲ್ಲಿ ಯಾವುದೇ ದೋಷಗಳು ಇಲ್ಲದೆ ಮೇಕ್ಅಪ್ ಅರ್ಜಿ, ಮತ್ತು ಪುರುಷರು ಅದನ್ನು ಸಮರ್ಥವಾಗಿ ಮತ್ತು ಕಡಿತ ಮಾಡದೇ ಕ್ಷೌರ ಒಂದು ಅದ್ಭುತ ಅವಕಾಶ."
185,ದೀಪಾವಳಿ ಭರ್ಜರಿ ಕೊಡುಗೆ ಅಮೋಘ ದರ ಕಡಿತ
186,"ರೆನಾಲ್ಟ್ ಇಂಡಿಯಾ ಕಂಪನಿ ತನ್ನ ಸ್ಪೋರ್ಟ್ಸ್ ಯುಟಿಲಿಟಿ ವೆಹಿಕಲ್, ರೆನಾಲ್ಟ್ ಡಸ್ಟರ್ ಬೆಲೆಯಲ್ಲಿ ಭಾರೀ ಕಡಿತ ಮಾಡಿದೆ."
187,ಕಾರಣ ರೋಗಿಗಳಲ್ಲಿ ಔಷಧಗಳ ಸೌಮ್ಯ ಕ್ರಮ ಒತ್ತಡ ಕ್ರಮೇಣವಾಗಿ ಕಡಿತ ಕಾಣಬಹುದು.
188,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಮಾರಾಟಕ್ಕೆ ಉತ್ತೇಜನ ನೀಡುವ ನಿಟ್ಟಿನಲ್ಲಿ ವಿಶೇಷ ಆವೃತ್ತಿ ಬಿಡುಗಡೆ ಜೊತೆಗೆ ಬೆಲೆಗಳಲ್ಲೂ ಭಾರಿ ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
189,ಈ ಕಾರಣದಲ್ಲಿ ಬಿಸಿಸಿಐ ಶಮಿ ಜತೆಗಿನ ಒಪ್ಪಂದ ಕಡಿತ ಂಆಡಿಕೊಂಡಿದ್ದರೂ ಸಹ ಕ್ರಿಕೆಟಿಗ ಮೋಸದಾಟದಲ್ಲಿ ಭಾಗವಹಿಸಿರುವ ಬಗ್ಗೆ ಸಾಕ್ಷಿಗಳು ಲಭ್ಯವಾಗದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಶಮಿ ಕ್ರಿಕೆಟ್ ಆಡುವುದಕ್ಕೆ ಅನುಮತಿ ನೀಡಿದೆ.
190,ಅಷ್ಟು ಮಾತ್ರವಲ್ಲದೆ ರಾಜ್ಯಗಳಿಗೆ ನೀಡಬೇಕಾದ ತೆರಿಗೆಯ ಪಾಲಿನಲ್ಲಿ ಸುಮಾರು 1 ಲಕ್ಷ ಕೋಟಿ ರೂಪಾಯಿಗಳಿಗೂ ಹೆಚ್ಚು ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
191,"ಈ ಮಷೀನ್ ದುಬಾರಿಯಾಗಿದ್ದು, ಬಿಪಿಎಲ್ ಕಾರ್ಡಿದ್ದರೂ ರಿಯಾಯಿತಿ ಮತ್ತಿತರೆ ಕಡಿತ ಲಭ್ಯವಿಲ್ಲ."
192,"ಕುಂಬಾರಗುಂಡಿ ರಸ್ತೆ ಸಂಪರ್ಕ ಕಡಿತ ಸಂಚಾರ ಅಸ್ತವ್ಯಸ್ತ, ರಸ್ತೆ ನಿರ್ಮಾಣಕ್ಕೆ ಒತ್ತಾಯ"
193,"ಮಿಥುನ : ಸಂತಾನ ಪ್ರಾಪ್ತಿ, ಆದಾಯ ಕಡಿತ"
194,"ನವದೆಹಲಿ: ವೆಚ್ಚ ಕಡಿತ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಭಾರತೀಯ ರೈಲ್ವೆ, ನೈಸರ್ಗಿಕ ಅನಿಲವನ್ನು ದೊಡ್ಡಮಟ್ಟದಲ್ಲಿ ಬಳಸಲು ಮುಂದಾಗಿದೆ."
195,ಕೀಟಗಳ ಕಡಿತ
196,"ರಿಂದ 2011 ರ ಅವಧಿಯಲ್ಲಿ ಸಿಟಿಸಂಸ್ಥೆ 95,000 ಉದ್ಯೋಗ ಕಡಿತ ಘೋಷಿಸಿತ್ತು."
197,"ಬೆಂಗಳೂರು (ಮೇ 9): ಬ್ಯಾಂಕಿಂಗ್ ವೆಚ್ಚ ಸರಿದೂಗಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ವೆಚ್ಚ ಕಡಿತ ಕ್ರಮಗಳ ಭಾಗವಾಗಿ ಕಳೆದ ಎಂಟು ತಿಂಗಳಲ್ಲಿ 1,800ಕ್ಕೂ ಹೆಚ್ಚು ಎಟಿಎಂಗಳನ್ನು ಬ್ಯಾಂಕುಗಳು ಮುಚ್ಚಿವೆ ಎಂದು ವರದಿ ತಿಳಿಸಿದೆ."
198,ತಂತ್ರ ಕ್ರೋಢೀಕರಣ ಅಥವಾ ದೇಹದ ಕೆಲವು ಪ್ರದೇಶಗಳಲ್ಲಿ ಈ ವಸ್ತುಗಳ ಪ್ರಮಾಣದ ಕಡಿತ ಆಧರಿಸಿದೆ.
199,ಬೇಕಾಬಿಟ್ಟೆ ವಿದ್ಯುತ್ ಕಡಿತ ಮಾಡಿ ಜನರಿಗೆ ತೊಂದರೆ ಮಾಡಲಾಗುತ್ತಿದೆ.
200,ಜಿಎಸ್ಟಿ ತನಿಖಾ ತಂಡವು ದರದಲ್ಲಿ ಕಡಿತ ಮಾಡಿದ್ದರೂ ಸಹ ಕಾಫಿ ಬೆಲೆಗಳನ್ನು ಕಡಿಮೆ ಮಾಡದೆ ಟಾಟಾ ಸ್ಟಾರ್ಬಕ್ಸ್ ರೂ 4.
201,"ಲಕ್ಷಣಗಳನ್ನು ವಿವರಿಸಲು, ಅವರು ಇದರಲ್ಲಿ ಕಡಿತ ವಿವಿಧ ಸಾಕಷ್ಟು ಹೆಚ್ಚಿನ progressivity ಆಗಿದೆ ಹೃದಯ ಸ್ನಾಯುವಿನ ಭಾಗವನ್ನು ರಕ್ತ ಪೂರೈಕೆಯ ಕಡಿತ, ಸಾಮಾನ್ಯವಾಗಿ."
202,ಉತ್ತರ: ನೀವು ಪಡೆಯುವ ಸಂಬಳದಲ್ಲಿ ಕಡಿತ ಹಾಗೂ ಖರ್ಚು ನೋಡುವಾಗ ಉಳಿತಾಯಕ್ಕೆ ಎಲ್ಲಿಯೂ ಅವಕಾಶವಿಲ್ಲ.
203,ಆದರೆ ಈ ಬಾರಿ ಇದನ್ನು ಕಡಿತ ಮಾಡಲಾಗಿದೆ.
204,"ಅಥವಾ ಇಂತಹ ಅಪಾಯಗಳಿಗೆ ಕ್ರಿಯೆಯನ್ನು ಸಂಭವಿಸಬಹುದು ಕಂಪನಿಯ ಅಧಿಕಾರಿಗಳು ಇತರ ಜನರ ಸಮೂಹ ವಜಾಗಳು, ಸಂಬಳ ಕಡಿತ ಹೀಗೆ ವಿಷಯದಲ್ಲಿ ತಪ್ಪು (ಮತ್ತು ಬೇಕೆನ್ನಿಸಿದರೆ ಖಂಡನಾರ್ಹ) ಕಾರ್ಯಗತಗೊಳಿಸಲು ಪ್ರಾರಂಭವಾಗಬೇಕು."
205,ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ತೈಲದ ಒತ್ತಡ ಕಡಿತ ಅನಿವಾರ್ಯವಾಗಿ ವಾಸ್ತವವಾಗಿ ಇದು ಎಂದಿಗೂ ಅಗತ್ಯವಿದೆ ಪ್ರಮಾಣದಲ್ಲಿ ಸರಿಯಾದ ಸ್ಥಳಕ್ಕೆ ಆಗಮಿಸುವ ಕಾರಣವಾಗುತ್ತದೆ.
206,ಬೆಂಗಳೂರು : ಎಲ್ಲಾ ಲೆಕ್ಕಾಚಾರ ಹಾಗೂ ಮೋಡಬಿತ್ತನೆಯ ಹೊರತಾಗಿಯೂ ಈ ಬಾರಿ ಮುಂಗಾರು ವಿಫಲವಾಗಿರುವುದರಿಂದ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ಪ್ರತಿ ದಿನ 10 ಗಂಟೆಗಳ ಕಾಲ ವಿದ್ಯುತ್‌ ಕಡಿತ ಮಾಡಲಾಗುತ್ತಿದೆ.
207,ಮಾಧ್ಯಮದ ಜೊತೆ ಮಾತನಾಡಿದ ಅವರು ಬಿಟಿಎಂ ಲೇಔಟ್ ಮತ್ತು ಜಯನಗರ ಕ್ಷೇತ್ರಗಳ ಅನುದಾನ ಸಂಬಂಧ ಚರ್ಚೆ ಮಾಡಿದ್ದೇನೆ ನನ್ನ ಮತ್ತು ನನ್ನ ಮಗಳ‌ ಕ್ಷೇತ್ರಗಳಿಗೆ ಅನುದಾನ‌ ಕಡಿತ ಆಗಿದೆ.
208,"ಮಗುವಿನ ದೇಹ ಮತ್ತು ಮುಖದ ಮೇಲೆ ಮೂಗೇಟುಗಳು, ಕಡಿತ ಮತ್ತು ಗಾಯಗಳು;"
209,ಆದರೆ ಯಾರೂ ಅದನ್ನು ತೆರಿಗೆ ಕಡಿತ ಮತ್ತು ಉದ್ಯೋಗ ಕಾಯಿದೆಗೆ ಮಾಡಲಿಲ್ಲ.
210,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಭಾರೀ ಮಳೆಗೆ ಕುಲಶೇಖರ ಬಳಿ ರೈಲು ಹಳಿಯ ಮೇಲೆ ಗುಡ್ಡ ಕುಸಿತ : ಮಂಗಳೂರು-ಗೋವಾ-ಮುಂಬೈ ಮಧ್ಯೆ ರೈಲು ಸಂಪರ್ಕ ಕಡಿತ
211,"ಅಕ್ಕಿ ಕಡಿತ ಮಾಡುವುದರಿಂದ ಹೆಚ್ಚೂ ಕಡಮೆ 4,500 ಕೋಟಿ ರು."
212,"ನಿಗದಿತ ಅನುದಾನ ಕಡಿತ ಮಾಡಿದ ಪರಿಣಾಮ, ಸಿಬ್ಬಂದಿ ಸಂಬಳ ಮತ್ತು ಇತರ ಸವಲತ್ತುಗಳ ವೆಚ್ಚ ಭರಿಸುವುದು ಸಮಸ್ಯೆಯಾಗಲಿದೆ."
213,ಒಂದು ವೇಳೆ ಆದಾಯ ಹೆಚ್ಚಾದರೆ ಇನ್ನಷ್ಟು ಉತ್ಪನ್ನಗಳ ಮೇಲಿನ ಜಿಎಸ್‍ಟಿ ದರವನ್ನು ಕಡಿತ ಮಾಡಲಾಗುತ್ತದೆ ಎಂದು ಹಣಕಾಸು ಸಚಿವ ಪಿಯೂಶ್ ಗೋಯಲ್ ತಿಳಿಸಿದ್ದಾರೆ.
214,"ಟಿಕೆಟ್ ರದ್ದುಗೊಳಿಸಿದರೆ, ಕಡಿತ ಮಾಡುವ ಶುಲ್ಕವನ್ನು ಹೆಚ್ಚಳ ಮಾಡಿದ್ದು, ಜುಲೈ 1ರಿಂದ ನೂತನ ದರಗಳು ಜಾರಿಗೆ ಬರಲಿವೆ."
215,ಆರ್ಥಿಕ ಸಂಕಷ್ಟದಿಂದ ನರಳುತ್ತಿರುವ ಕಿಂಗ್‌ಫಿಶರ್ ಏರ್‌ಲೈನ್ಸ್ ಅಂತಾರಾಷ್ಟ್ರೀಯ ವೈಮಾನಿಕ ಹಾರಾಟ ಸೇವೆಯನ್ನು ಕಡಿತ ಮಾಡಲು ಚಿಂತನೆ ನಡೆಸಿದೆ.
216,ನೀವು ದೃಷ್ಟಿ ಪಂಕ್ಚರ್ ಮತ್ತು ಕಡಿತ ಮಾಡದೇ ಗರ್ಭಾಶಯದ ಒಳಗೆ ಲೈನಿಂಗ್ ಪರೀಕ್ಷಿಸಲು ಅನುಮತಿಸುತ್ತದೆ.
217,"ಉದಾಹರಣೆಗೆ, ತಕ್ಷಣವೇ ಅಲ್ಲದೆ suppurated ಹೆಚ್ಚು ಮುಲಾಮು ಅಪ್ ಬಳಸುವ ಸೇರಿದಂತೆ ಬಿಗಿ ಕಡಿತ ಮತ್ತು ಗಾಯಗಳು, ರಾಳ ಮುಲಾಮುಗಳನ್ನು ಅನ್ವಯಿಸಿದ ನಂತರ ಸಂಪೂರ್ಣವಾಗಿ ಸೋರಿಯಾಸಿಸ್ ಕಣ್ಮರೆಯಾಯಿತು."
218,"ನೀವು ಸ್ವಯಂ ಒತ್ತಡ ಕಡಿತ ಕಾರಣ ಕಾಣದಿದ್ದರೆ, ಹಿಂದೇಟು ಅಗತ್ಯವಿಲ್ಲ."
219,ಮೆಸ್ಕಾಂ ಅಧಿಕಾರಿಗಳು ಕಳೆದ ತಿಂಗಳಿನಿಂದ ಪ್ರತಿದಿನ ಯಾವುದೇ ಮುನ್ಸೂಚನೆ ನೀಡದೆ ವಿದ್ಯುತ್ ಕಡಿತ ಗೊಳಿಸುತ್ತಿರುವುದರಿಂದ ಪಟ್ಟಣದ ವ್ಯಾಪಾರಿಗಳಿಗೆ ನಷ್ಟ ವಾಗುತ್ತಿದ್ದು ಪ್ರತಿದಿನ ಅಂಗಡಿ ಮುಚ್ಚುವಂತಾಗಿದೆ.
220,"ಸ್ಟುಡಿಯೋದಲ್ಲಿ ಆಧುನಿಕ ಉಪಕರಣಗಳನ್ನು ಧನ್ಯವಾದಗಳು, ನೀವು ಅನುಸ್ಥಾಪನ ಮತ್ತು phonograms ಮರುಸ್ಥಾಪನೆ ಕಡಿತ ಮಾಡುವ, ವಿವಿಧ ಸಂಗೀತ ಪ್ರಕಾರಗಳಲ್ಲಿ ಸೃಷ್ಟಿ ರೆಕಾರ್ಡ್ ಮಾಡಬಹುದು."
221,ಖರ್ಚನ್ನು ಕಡಿತ ಮಾಡಿದುದರ ನೇರ ಪರಿಣಾಮವಿದು ಎನ್ನಲಾಗಿದೆ.
222,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಬಸ್ ಟ್ರಿಪ್ ಕಡಿತ ಸಹಿತ ಪರವಾನಿಗೆಯ ನಿಯಮಗಳನ್ನು ಉಲ್ಲಂಘಿಸಿದರೆ ಸೂಕ್ತ ಕ್ರಮ : ಜಿಲ್ಲಾಧಿಕಾರಿ
223,"ಪ್ರಬಲ ಕಡಿತ ನಂತರ ಆ ಆಮ್ಲಜನಕ ಮತ್ತು ಎಲ್ಲಾ ಪದಾರ್ಥಗಳನ್ನು ಒಂದು ಸಣ್ಣ ಪ್ರಮಾಣದಲ್ಲಿ ಕಾರ್ಯನಿರ್ವಹಿಸಲು ಪ್ಲಾಸೆಂಟಾ, ಬೇರ್ಪಡುವಿಕೆ ಅನುಕೂಲ."
224,12ರಷ್ಟನ್ನು ಈಗ ಕಡಿತ ಮಾಡಲಾಗುತ್ತಿದೆ.
225,"ಯಾವಾಗ, ಕಳಪೆ ಸೋಂಕು ನಿವಾರಣೆ ವಿಧಾನ ಚೂಪಾದ ವಸ್ತುಗಳೊಂದಿಗೆ ಅಸಡ್ಡೆ ನಿರ್ವಹಣೆ ಹಾಗೂ ಕಡಿತ ಮತ್ತು ಸೋಂಕಿನಿಂದ ಪೂರ್ಣಗೊಳಿಸಲಾಗುವುದು."
226,"ವಿಪ್ರೋ, ಇನ್ಫೋಸಿಸ್ ನಂತಹ ಸಂಸ್ಥೆಗಳು ಸಹ ಉದ್ಯೋಗ ಕಡಿತ ಮಾಡಿವೆ."
227,"ಸಾಲಿನಲ್ಲಿ ಹೋಗಿ, ಅದು ವಸ್ತುಗಳು, ಜೊತೆಗೆ ಹೆಚ್ಚುವರಿ ಆರೋಗ್ಯ, ಹಾನಿ ಕಡಿತ ಮತ್ತು ಚೇತರಿಕೆ ಎಚ್ಪಿ ಕೊಡುವಂತಹ ಆರೋಗ್ಯ ದ್ರಾವಣ, ಮತ್ತು ಡೋರನ್ ಶೀಲ್ಡ್, ಮಾಹಿತಿ ಪಡೆಯಲು ಪ್ರಾರಂಭಿಸುತ್ತಿವೆ ಯೋಗ್ಯವಾಗಿದೆ."
228,"ಸಂಧಿವಾತ ಮತ್ತು ಆರ್ಥ್ರಾಲ್ಜಿಯಾ, ಜಂಟಿ (periarticular ಆಸ್ಟಿಯೊಪೊರೋಸಿಸ್) ಸುಮಾರು ಮೂಳೆ ಸಾಂದ್ರತೆಯನ್ನು ಎಕ್ಸ್ ರೇ ಕಡಿತ ತೋರಿಸುವ ಮಣಿಕಟ್ಟಿಗೆ, ಕೈಗಳು, ಕೀಲುಗಳ ಉರಿಯೂತ ಮತ್ತು ಮೊದಲಾದವುಗಳು ಕಾರಣವಾಗುತ್ತದೆ, ಆದಾಗ್ಯೂ, ಸವಕಳಿಗಳನ್ನು ತಿನ್ನುವೆ."
229,ನೀರು ಪೂರೈಕೆಯಲ್ಲಿ ಕಡಿತ
230,"ಆದರೆ, ಟ್ಯಾಕ್ಸಿ ಕಂಪನಿಗಳು ಮಾತ್ರ ದರ ಕಡಿತ ಮಾಡುತ್ತಿವೆ."
231,ಅಮೆರಿಕನ್ ಹಾರ್ಟ್ ಅಸೋಸಿಯೇಷನ್ ​​ಹೊಸ ಸೋಡಿಯಂ ಕಡಿತ ಪ್ರಚಾರವನ್ನು ಪ್ರಾರಂಭಿಸಿದೆ.
232,ಇದು ಮೆದುಳಿನ ಭಾಗವನ್ನು ತೆಗೆದುಹಾಕುವುದರಿಂದ ಮತ್ತು ಮೆದುಳಿನ ಸಂಪರ್ಕ ಕಡಿತ ಪ್ರದೇಶಗಳನ್ನು ತೆಗೆದುಹಾಕುವುದನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ.
233,"ಮಾನ್ಯ ಕೊಡುಗೆ, ಇದು ಮುಚ್ಚಲಾಗಿದೆ ವೇಳೆ, ಮೊತ್ತ ಕಡಿತ ಅಂಶಗಳು ಗುಣಿಸಬೇಕು ವೇಳೆ ಈ ಮಾನ್ಯವಾಗಿಲ್ಲ."
234,ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆಯವರಿಗೆ ಬ್ಯಾಂಕ್ ಠೇವಣಿ ವಿಚಾರ ತಿಳಿದಿರುವುದಿಲ್ಲ ಹಾಗೂ ಅವರು ನೇರವಾಗಿ ಕಡಿತ ಮಾಡುವ ಕ್ರಮ ಸತ್ಯಕ್ಕೆ ದೂರವಾದ ವಿಚಾರ ಎನ್ನುವುದು ನನ್ನ ವೈಯಕ್ತಿಕ ಅಭಿಪ್ರಾಯ.
235,"ಶಾಸ್ತ್ರೀಯ ವಿನ್ಯಾಸ, ಎಲ್ಲಾ ಚಕ್ರ ಡ್ರೈವ್ ಕಡಿದಾದ ಇಳಿಜಾರುಗಳಲ್ಲಿ ಅವರೋಹಣ ಮತ್ತು ಆಫ್ ರಸ್ತೆ ಚಾಲನೆ ಸುಲಭ skolzskih ಮಾಡಿದಾಗ ಕಡಿತ ಗೇರ್ ಮತ್ತು ಲಾಕ್ ಒತ್ತಾಯಿಸಲು ಸಾಮರ್ಥ್ಯವನ್ನು, ಸಹಾಯ ಕಾರ್ಯದ."
236,"ಈ ಸೌಲಭ್ಯ ಹಾಗೂ ಈಗಾಗಲೇ ಪ್ರಕಟಿಸಿರುವ ಅಮೆರಿಕ, ಯೂರೋಪ್‌ ಮತ್ತು ಕೆನಡಾಗಳಿಗೆ ಮಾಡುವ ಕರೆಗಳ ದರ ಕಡಿತ ಜನವರಿ 15ರವರೆಗೆ ಅನ್ವಯವಾಗಲಿದೆ."
237,ಯೋಜನೆಯನ್ನು ಅತ್ಯಂತ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಜಾರಿಗೆ ತಂದು ದಾಖಲೆಯನ್ನು ನಿರ್ಮಿಸಿದ ತ್ರಿಪುರಾ ರಾಜ್ಯಕ್ಕೆ 47% ಅನುದಾನ ಕಡಿತ ಮಾಡಲು ನಿರ್ಧರಿಸಿದೆ.
238,"ಮೂಲಕ, ಬಳಸಲಾಗುತ್ತದೆ ಹತ್ತಿ ಯಾವುದೇ ಕಡಿತ ಹೆಚ್ಚು ಅನಪೇಕ್ಷಣೀಯ."
239,"ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್ ಜೇಟ್ಲಿ ಬಜೆಟ್ ಮಂಡಿಸಿದ ನಂತರ, ನವದೆಹಲಿಯಲ್ಲಿ ಪತ್ರಕರ್ತರಿಗೆ ಪ್ರತಿಕ್ರಯಿಸಿರುವ ಖರ್ಗೆ ಕಾರ್ಪೊರೇಟ್ ಪರ ಇಲ್ಲ ಎನ್ನುವ ಕೇಂದ್ರ ಸರ್ಕಾರ ಕಾರ್ಪೊರೇಟ್ ತೆರಿಗೆ ಕಡಿತ ಮಾಡುವ ಮೂಲಕ ಪರೋಕ್ಷವಾಗಿ ಉದ್ಯಮಿಗಳಿಗೆ ಲಾಭ ಮಾಡುತ್ತಿದೆ ಎಂದು ಸರ್ಕಾರದ ವಿರುದ್ದ ವಾಗ್ದಾಳಿ ನಡೆಸಿದರು."
240,2ರಷ್ಟು ತೆರಿಗೆಯನ್ನು ಕಡಿತ ಗೊಳಿಸಲಾಗಿದೆ ಎಂದಿದ್ದಾರೆ.
241,ಹೆಚ್ಚುವರಿ ಎಲ್ ಪಿಜಿ ಸಂಪರ್ಕ ಕಡಿತ
242,ರೈತರಿಗೆ ನೇರವಾಗಿ ಹಣ ನೀಡುವ ಕಿಸಾನ್‌ ಸಮ್ಮಾನ್‌ ಯೋಜನೆಗೆ ಅನುದಾನ ಹೊಂದಿಸಲು ಈ ಹಿಂದಿನ ಸರ್ಕಾರಗಳ ಯೋಜನೆಗಳನ್ನು ರದ್ದು ಮಾಡುವ ಅಥವಾ ಅನುದಾನ ಕಡಿತ ಮಾಡುವ ಪ್ರಸ್ತಾವವನ್ನು ಅಧಿಕಾರಿಗಳು ಸರ್ಕಾರದ ಮುಂದಿಟ್ಟಿದ್ದರು.
243,: ಗ್ರಾಮದ ಮುಖಂಡ ಚಿಕ್ಕೆಗೌಡ ಕಳೆದ 2 ದಿನದ ಹಿಂದೆ ನಾಯಿ ಕಡಿತ ಚುಚ್ಚುಮದ್ದು ಲಸಿಕೆ ಹಾಕಿಸಲು ಮಗುವನ್ನು ಕರೆದ ತಂದಿದ್ದರು.
244,ಬೇಸಿಗೆ ಆರಂಭದಿಂದಲೇ ಗ್ರಾಮೀಣ ಪ್ರದೇಶ ಹಾಗೂ ನಗರ ಪ್ರದೇಶದ ಕೆಲವೆಡೆ ವಿದ್ಯುತ್‌ ಕಡಿತ ಮಾಡಲಾಗುತ್ತಿದೆ.
245,"ಬಾಷ್ ಸ್ಪಾರ್ಕ್ಪ್ಲಗ್ನ್ನು ಯಾವುದೇ ಕೆಲಸ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಸ್ಥಿರ ಮತ್ತು ವಿಶ್ವಾಸಾರ್ಹ, ವಿಸರ್ಜನ ಕಡಿತ ನಿಷ್ಕಾಸಾನಿಲದ, ಆಫ್ ಹೆಚ್ಚಿನ ದರ ಸುರಕ್ಷತೆ, ಇಂಧನ ಆರ್ಥಿಕ."
246,ಗ್ಯಾರಿಸನ್ ಕಡಿತ 60 ರ ನಂತರ.
247,ಈ ಸ್ಥಳೀಯ ಜನಸಂಖ್ಯಾ (ಮತ್ತು ಲಟ್ವಿಯನ್ ಮತ್ತು ರಷ್ಯನ್) ಗಮನಾರ್ಹ ಕಡಿತ ಸಂಬಂಧಿಸಿದೆ.
248,ಜಿಎಸ್‌ಟಿಯಲ್ಲಿ ತೆರಿಗೆ ದರ ಕಡಿತ ಆಗಿರುವ ಲಾಭವನ್ನು ವರ್ಗಾಯಿಸುತ್ತಿಲ್ಲ ಎಂದು ಸ್ಥಾಯಿ ಸಮಿತಿ ಮತ್ತು ಪರಿಶೀಲನಾ ಸಮಿತಿ ಎದುರು 170 ದೂರುಗಳು ಬಂದಿವೆ.
249,ಇದಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಬ್ಯಾಂಕ್‌ಗಳೂ ನಿಶ್ಚಿತ ಠೇವಣಿ ಬಡ್ಡಿದರಗಳನ್ನು ಕಡಿತ ಮಾಡಿವೆ.
250,Nnarezhte ಪ್ರತಿ ತುಣುಕು ರುಚಿ ಬೆಳ್ಳುಳ್ಳಿ ಚೂರುಗಳು ಪ್ರಯತ್ನಿಸಿ ಮತ್ತು ಅದು ಮುಂಚಿತವಾಗಿ ಕಡಿತ ಕೊಟ್ಟದ್ದು ಮಾಡಬಹುದು ಮಸಾಲೆ.
