Index,Sentence
173,"ಆದರೂ, ತನ್ನ ಗಾಯದ ಕಲೆ ನೋಡಿಕೊಂಡಾಗ ಜೇಗೆಲ್ ಬಿಕ್ಕಳಿಸಿ ಅಳುತ್ತಿದ್ದ."
174,"ನವದೆಹಲಿ: 2019 ರ ಲೋಕಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸಿನಿಮಾ, ಕ್ರಿಡೆ, ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಸೇರಿದಂತೆ ವಿವಿಧ ಕ್ಷೇತ್ರಗಳ 70 ಕ್ಕೂ ಹೆಚ್ಚು ವೃತ್ತಿಪರರನ್ನು ಕಣಕ್ಕಿಳಿಸಲು ಬಿಜೆಪಿ ಚಿಂತನೆ [more]"
175,ಹಂತಕರ ಫೋಟೋಗಳನ್ನು ಎಲ್ಲಾ ಠಾಣೆಗಳ ಇನ್ಸ್ಪೆಕ್ಟರ್ ಹಾಗೂ ಹಿರಿಯ ಪೊಲೀಸ್ ಅಧಿಕಾರಿಗಳಿಗೆ ರವಾನಿಸಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ.
176,ಅದನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ನಿರ್ವಹಿಸುವ ಕಲೆ ಪುಷ್ಪಾ ಅವರಲ್ಲಿದೆ.
177,"ಕಾರಣಗಳಿಗಾಗಿ ವ್ಯತ್ಯಾಸವಿರಬಹುದು, ಆದರೆ ಒಂದು ವಿಷಯ ಖಚಿತವಾಗಿ ಹೊಂದಿದೆ - ಸೈಟ್ ಕಟ್ಟಡ ಮತ್ತು ಪ್ರಚಾರ ಕಲೆ ಸಮಯ ಮತ್ತು ಶ್ರಮ ಬೇಕಾಗುತ್ತದೆ."
178,"ಈ ಸ್ಥಳವು ಕರ್ನಾಟಕ ರಾಜ್ಯದ ಜಾನಪದ ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿಯನ್ನು ವರ್ಣಚಿತ್ರಗಳು, ಛಾಯಾಚಿತ್ರಗಳು ಮತ್ತು ಪ್ರತಿಮೆಗಳ ಮೂಲಕ ಪ್ರದರ್ಶಿಸುತ್ತದೆ."
179,ಕಲೆ ಹಾಗೂ ಕಲಾವಿದರನ್ನು ಗೌರವಿಸುತ್ತ ಕಲೆಯನ್ನು ಆಹ್ಲಾದಿಸ ಬೇಕು ಎಂದು ಶಾಸಕ ಗೋವಿಂದ ಕಾರಜೋಳ ಹೇಳಿದರು.
180,ನೈಜ ಘಟನೆಗಳನ್ನು ಕಲಾತ್ಮಕವಾಗಿ ಪೋಣಿಸುವ ಕಲೆ ಮೊಗಸಾಲೆ ಅವರಿಗೆ ಸಿದ್ಧಿಸಿದೆ.
181,ಹಾಗೆಯೇ ಕಲೆ ಯಾರ ಸ್ವತ್ತೂ ಅಲ್ಲ.
182,"ರಿಂದ, ಆಂಡ್ರೇ Andreevich Fayt ಚಲನಚಿತ್ರ ಕಲೆ ಸಂಸ್ಥೆ (ಸಿಜಿಐ) ರಲ್ಲಿ ಪರೀಕ್ಷೆಯ ಜಾರಿಗೆ ಇದರಲ್ಲಿ ಸಮಾನಾಂತರ ಅಧ್ಯಯನ ಆಕೃತಿ, ಖಾಸಗಿ ಸ್ಟುಡಿಯೋ ಭೇಟಿ ಆರಂಭಿಸಿದರು."
183,ಈ ಸಮರ ಕಲೆ ಹತ್ತು ವಿದ್ಯಾರ್ಥಿ ಹಂತಗಳಿವೆ.
184,"ಮಕ್ಕಳನ್ನು ಓದಿನೊಂದಿಗೆ ಸಾಹತ್ಯ, ಸಂಗೀತ, ಕಲೆ ಮತ್ತಿತರ ವಿಷಯಗಳಲ್ಲಿ ತೊಡಗಿಸುವುದರಿಂದ ಅವರ ಮನಸ್ಸು ಅರಳುವುದರ ಜೊತೆಗೆ ಸೃಜನಾತ್ಮಕ ಚಟುವಟಿಕೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸುವಂತೆ ಪ್ರೇರೇಪಿಸುತ್ತದೆ ಎಂದರು."
185,ಕಲೆ ತೆಗೆಯಲು ಮನೆ ಕೃತಕ ಕಾರ್ಪೆಟ್ ಕಷ್ಟ ಪಾಲಿಪ್ರೊಪಿಲೀನ್ ಆಗಿದೆ.
186,ಫುಲ್ ಕವರೇಜ್ ಮೇಕಪ್ ನಿಂದ ತ್ವಚೆಯ ಗುರುತು ಹಾಗು ಕಲೆ ನಿವಾರಣೆ ಮಾಡಬಹುದು.
187,ಡೊಳ್ಳು ಕುಣಿತವನ್ನು ಗಂಡು ಕಲೆ ಎಂದು ಕರೆಯುತ್ತಿದ್ದರು.
188,ಹಿಂದಿನಿಂದಲೂ ಆಚರಿಸಿಕೊಂಡು ಬಂದ ಕಲೆ ಸಂಸ್ಕೃತಿಗಳು […]
189,ಬಾಳೆಹಣ್ಣನ್ನು ತೆಗೆದುಕೊಂಡು ಅದರ ಸಿಪ್ಪೆಯನ್ನು ಸುಳಿದುಕೊಂಡು ಅದರ ಸಿಪ್ಪಿಯಿಂದ ಕಂಕಳಲ್ಲಿನ ಕಪ್ಪು ಕಲೆಯನ್ನು ಮಸಾಜ್ ಮಾಡಿದರೆ ಕಪ್ಪು ಕಲೆ ಹೋಗುತ್ತದೆ.
190,ಈ ಆಟಗಾರ ಮೊದಲು 58 ಮತ್ತು 63ನೇ ನಿಮಿಷದಲ್ಲಿ ಪೆನಾಲ್ಟಿ ಕಾರ್ನರ್‌ ಮೂಲಕ ಗೋಲು ಕಲೆ ಹಾಕಿದರು.
191,ಓವರ್ಸರ್ಜ್ ಕಲೆ
192,"ಆರ್ಥಿಕ ಬೆಳವಣಿಗೆ ಮತ್ತು ಸಾಮಾಜಿಕ ಸಾಂಸ್ಕೃತಿಕ ಅಭಿವೃದ್ಧಿಯನ್ನು ಸಾಧಿಸುವುದರ ಜೊತೆಗೆ ಸಾರ್ವಜನಿಕ ಹಿತಾಸಕ್ತಿಯನ್ನು ಕಾಪಾಡುವ: ಮತ್ತು ವಿಜ್ಞಾನ ಮತ್ತು ತಂತ್ರಜ್ಞಾನ, ಕಲೆ ಮತ್ತು ಸಂಸ್ಕೃತಿ, ಸಾಂಪ್ರದಾಯಿಕ ಜ್ಞಾನ ಮತ್ತು ಜೀವವೈವಿಧ್ಯ, ಜ್ಞಾನ ಸಂಪಾದನೆಯ ಜೊತೆಗೆ ಜ್ಞಾನದ ಹಂಚಿಕೆ ಮುಂತಾದ ವಿಷಯಗಳ ಬಗ್ಗೆ ಗೌರವಪೂರ್ಣ ಕಾಣಿಕೆ ನೀಡುತ್ತದೆ."
193,"ಸಹಜವಾಗಿ, ಸಮಯ ಇನ್ನೂ ನಿಂತಿದೆ ಎಂದಿಗೂ, ಮತ್ತು ಅಭಿವೃದ್ಧಿ ಪ್ರಕ್ರಿಯೆಗಳು ಜಗತ್ತಿನ ಅಧಿಕ ಗುಣಮಟ್ಟದ ಕಲೆ ಮತ್ತು ಅನಿಮೇಷನ್ ಚಲನಚಿತ್ರಗಳು ಬಹಳಷ್ಟು ನೀಡಿದೆ."
194,"ಅದೇ ಸಮಯದಲ್ಲಿ, ವಾಸ್ತುಶಿಲ್ಪ ಏನು ಪರಿಕಲ್ಪನೆಯನ್ನು ರನ್ವಯ ವ್ಯವಸ್ಥೆಯ ಕೇವಲ ರಚನೆಗಳು, ಆದರೆ ಸೌಂದರ್ಯ ಕಾನೂನಿನ ಪ್ರಕಾರ ಇಂತಹ ಮಾಡುವ ಕಲೆ ಮಾತ್ರವಾಗಿದೆ."
195,"ಕೆಳ ಕ್ರಮಾಂಕದಲ್ಲಿ ಆಡುವ ಈ ಬ್ಯಾಟ್ಸ್‌ಮನ್, ಮೇಲಿನ ಕ್ರಮಾಂಕದ ಯಾವೊಬ್ಬ ಬ್ಯಾಟ್ಸ್‌ಮನ್ ಗಳಿಸದಷ್ಟು ರನ್ ಕಲೆ ಹಾಕಿದ್ದಾರೆ."
196,"ಇಲ್ಲಿ ವಿದ್ಯೆ ಎಂದರೆ ಕೇವಲ ಪುಸ್ತಕದ ಮಾಹಿತಿಯಲ್ಲ, ಬದಲಿಗೆ ವಿವೇಕ, ಪ್ರಜ್ಞೆ, ಬುದ್ಧಿವಂತಿಕೆ, ಜ್ಞಾನ, ತಿಳಿವಳಿಕೆ, ಸಂಸ್ಕೃತಿ, ಕಲೆ ಎಲ್ಲವೂ ಒಳಗೊಂಡಿದೆ."
197,ಅವರ ಅಮೋಘ ದ್ವಿಶತಕದ ಬಲದಿಂದ ಅಧ್ಯಕ್ಷರ ಇಲೆವೆನ್‌ ತಂಡ ಶಫಿ ದಾರಾಶಾ ಕ್ರಿಕೆಟ್‌ ಟೂರ್ನಿಯ ಬೆಂಗ ಳೂರು ವಲಯ ವಿರುದ್ಧದ ಪಂದ್ಯದಲ್ಲಿ ಬೃಹತ್‌ ಮೊತ್ತ ಕಲೆ ಹಾಕಿದೆ.
198,ಕೃತಿಯನ್ನು ಲೋಕಾರ್ಪಣೆ ಮಾಡಿ ಮಾತನಾಡಿದ ಉಸ್ತುವಾರಿ ಸಚಿವರಾದ ಶ್ರೀ ರಮಾನಾಥ ರೈಯವರು ವೈದ್ಯಕೀಯ ವಿಷಯಗಳನ್ನು ಸಾಮಾನ್ಯ ಜನರಿಗೆ ಅರ್ಥವಾಗುವ ರೀತಿಯಲ್ಲಿ ಬರೆಯುವ ಕಲೆ ಡಾ|| ಮುರಲೀಯವರಿಗೆ ಸಿದ್ದಿಸಿದೆ.
199,"ಹೊಸ ವಸ್ತುಗಳನ್ನು ವಿಶ್ವಾಸದಿಂದ ರಲ್ಲಿ ಸ್ಥಾಪಿತ ಆವರಿಸುತ್ತವೆ ಅಸಾಧಾರಣ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಕೊಡುವುದು , ಆಭರಣ ಕಲೆ ಸಹ ಬಂಗಾರ, ಪ್ಲಾಟಿನಂ ಮತ್ತು ಬೆಳ್ಳಿಯ ಮೀರಿಸಿ."
200,"17:ಯಕ್ಷಗಾನ ಕಲೆ ಬೆಳೆಯುತ್ತಿದೆ, ಮತ್ತಷ್ಟು ಬೆಳೆಯಲು ಸರ್ವರ, ಕಲಾಭಿಮಾಗಳ ಸಹಕಾರ ಅಗತ್ಯ."
201,"ಜತೆಗೆ ರಂಗಭೂಮಿಯನ್ನು ಸದಾ ಚಲನಶೀಲವಾಗಿ ಇಡಲು ಅನೇಕ ತಂಡಗಳನ್ನು ಕಟ್ಟಿ ಕಲೆ ಹಾಗೂ ಕಲಾವಿದರನ್ನು ಉಳಿಸಿ, ಬೆಳೆಸುವಲ್ಲಿ ಇವರ ಪಾತ್ರ ಪ್ರಮುಖವಾಗಿದೆ."
202,ಕಲೆ ನಮ್ಮಲ್ಲಿ ಜಿಜ್ಞಾಸೆ ಹುಟ್ಟಿಸುತ್ತದೆ ಎಂದು ಅವರು ಹೇಳಿದರು.
203,ಮಧ್ಯಶಿಲಾಯುಗದ - ವ್ಯಕ್ತಿಯ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ಗೆ ತಿರುಗುತ್ತದೆ ಈ ಅವಧಿಯಲ್ಲಿ ಆಗಿದೆ.
204,"ಚನ್ನಪ್ಪ, ಮುಡಾ ಆಯುಕ್ತ, ದಸರಾ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ಉಪಸಮಿತಿಯ ಮಹೇಶ್,ಕಾವಾ ಡೀನ್ ಬಸವರಾಜ್ ಮುಸವಳಿಗೆ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
205,ಆದರೆ ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ಸಿಗುವ ಸಾಮಗ್ರಿಯನ್ನು ಬಳಸಿ ತುಂಬಾ ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಕಲೆ ನಿವಾರಣೆ ಮಾಡಬಹುದು.
206,ಹಿಂದಿನಿಂದಲೂ ಆಚರಿಸಿಕೊಂಡು ಬಂದ ಕಲೆ ಸಂಸ್ಕೃತಿಗಳು ಅನಾವರಣಗೊಂಡವು.
207,ಕರ್ನಾಟಕ ರಾಜ್ಯ ಕಲೆ ಮತ್ತು ಕರಕುಶಲ ಎಂಪೋರಿಯಂನಿಂದ ₹ 35 ಲಕ್ಷಕ್ಕೆ ಇದನ್ನು ಖರೀದಿಸಲಾಗಿದೆ.
208,ರಕ್ಷಣೆ ಮತ್ತು ಆಕ್ರಮಣದ ಮೂಲಕ ಎದುರಾಳಿಯನ್ನು ಕಂಗೆಡಿಸಿದ ಅವರು ಕೊನೆಯ ಒಂದು ನಿಮಿಷದ ಇದ್ದಾಗ ಮತ್ತೆ ಎರಡು ಪಾಯಿಂಟ್ ಕಲೆ ಹಾಕಿ 6–2ರಿಂದ ವಿಜಯದ ನಗೆ ಸೂಸಿದರು.
209,"ಇಲಾಖೆ ಜಿಲ್ಲೆಯ ಬಡ ಕಲಾವಿದರನ್ನು ಉತ್ತೇಜಿಸುವ ಮತ್ತು ಅವರ ಕಲೆಯನ್ನು ಗುರುತಿಸುವ ಸಲುವಾಗಿ, ಕಲಾವಿದರಿಗೆ ಅವರ ಕಲೆ ಸಂಬಂಧಿಸಿದ ಸಾರ್ವಜನಿಕ ಕಾರ್ಯಕ್ರಮ ಆಯೋಜಿಸಿ ಅವರಿಗೆ ಗೌರವ ಧನ ನೀಡುತ್ತದೆ."
210,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಹೇಳಿದರು ವ್ಯಕ್ತಿಗಳು ಕಲೆ ನಿರೂಪಿಸಿದಂತೆ ಮೃತರ ಒದಗಿಸಲಾಗಿದೆ ಎಂದು ಹಕ್ಕುಗಳಿರುತ್ತವೆ.
211,"ಆರ್ಟ್ಫೈರ್ ಎನ್ನುವುದು ಅರಿಝೋನಾ ಮೂಲದ ಜಾಗತಿಕ ಮಾರುಕಟ್ಟೆಯಾಗಿದ್ದು, ಅದು ಕೈಯಿಂದ ಮಾಡಿದ, ಕಲೆ ಮತ್ತು ಇಂಡೀ ವ್ಯಾಪಾರ ದಲ್ಲಿ ಪರಿಣತಿಯನ್ನು ಪಡೆದಿದೆ."
212,"ಸಿಸಿ ಕ್ಯಾಮೆರಾ, ಮೊಬೈಲ್ ಕರೆಗಳ ದಾಖಲೆ ಪರಿಶೀಲಿಸುವ ಮೂಲಕ ಮಾಹಿತಿಗಳನ್ನು ಕಲೆ ಹಾಕಲಾಗುತ್ತಿದೆ."
213,ಸಿವಿಲ್ ಸರ್ವಿಸ್ ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಸಕ್ತಿ ಇರುವ ವಿದ್ಯಾರ್ಥಿಗಳು ಪದವಿಯ ಅಂತಿಮ ಸೆಮಿಸ್ಟರ್ ನಂತರ ಪರೀಕ್ಷೆಯ ಮಾಹಿತಿಯನ್ನು ಕಲೆ ಹಾಕಿಕೊಳ್ಳಬೇಕು.
214,"ಒಂದುವೇಳೆ ಕಲೆ ಹೋಗದಿದ್ದರೆ, ಅದು ಬಾಯಿ ಹುಣ್ಣು ಆಗಿರುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
215,"ಹನ್ನೊಂದು (1764) ವಯಸ್ಸಿನಲ್ಲಿ Kozlovsky, ಮಿಖಾಯಿಲ್ ಐವನೊವಿಚ್ ಶಾಶ್ವತವಾಗಿ ಮನೆಗೆ ಬೇರ್ಪಟ್ಟು ಪೋಷಕರು ಮಕ್ಕಳ ಸಂಖ್ಯೆ ಕಲೆ ಸೇಂಟ್ ಪೀಟರ್ಸ್ಬರ್ಗ್ ಅಕಾಡೆಮಿ ಸೇರಿ ಅಹವಾಲು ಸಲ್ಲಿಸಿದ್ದ."
216,"ನೀವು ಕ್ಷಣದಲ್ಲಿ ಜೀವನ ಕಲೆ ಪರಿಣಿತರಾದಲ್ಲಿ, ಮತ್ತು ಆದ್ದರಿಂದ ಬ್ರಹ್ಮಾಂಡದ ಮತ್ತು ಎಲ್ಲಾ ಇದರ ರಹಸ್ಯಗಳು ಬಲಿಷ್ಠ ಸಂಪರ್ಕ ಭಾವಿಸುತ್ತೇನೆ."
217,"ಪ್ಯಾಚ್ವರ್ಕ್ ತಂತ್ರವನ್ನು ಅಂತರ್ಗತವಾಗಿ ಯಾವುದೇ ನಿರ್ದಿಷ್ಟ ದೇಶದ ಅಥವಾ ದೇಶದ ಹೆಚ್ಚು ಕಸೂತಿ, ಕಲೆ ಮತ್ತು ಕೌಶಲಗಳನ್ನು ಹೆಚ್ಚು ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಧ."
218,ವರ್ಷದಲ್ಲಿ ಲಿವಿಂಗ್ ಸ್ಕ್ಲಪ್ಚರ್ ಪರಫಾರ್ಮೆನ್ಸ್ ಎಂಬ ವಿನೂತನ ಕಲೆ ಆರಂಭಿಸಿದ.
219,ಕಲೆ ಮೇಲಿನ ಪ್ರೀತಿಯಿಂದಾಗಿ ಚಂದ್ರನಲ್ಲಿಗೆ ಪ್ರಯಾಣಿಸುವಾಗ ತಮ್ಮ ಜೊತೆ ಕೆಲ ಕಲಾವಿದರನ್ನು ಕೂಡ ಆಹ್ವಾನಿಸಿದ್ದಾರೆ.
220,ಇದರೊಂದಿಗೆ ಚರ್ಮದಲ್ಲಿ ಕೆಲವೊಂದು ಕಲೆ ಹಾಗೂ ಗಾಐಗಳು ಕೂಡ ಉಂಟಾಗಬಹುದು.
221,ಇದಕ್ಕಾಗಿ ಸಂಸ್ಥೆಗೆ ಥಿಯೇಟರ್ ಮತ್ತು ಚಲನಚಿತ್ರ ಕಲೆ ವಿದ್ಯಾರ್ಥಿ ಆಗಲು ಮೊದಲ ಪ್ರಯತ್ನದಲ್ಲಿ ಯಶಸ್ವಿಯಾದರು.
222,ಈ ಮರದ ತುಂಬ ರಕ್ತದ ರೀತಿ ಕೆಂಪು ಬಣ್ಣ ಕಲೆ ಇದೆ.
223,ಪತ್ರಿ ತಿಂಗಳು 30 ಸಾವಿರದಿಂದ ಒಂದು ಲಕ್ಷ ರೂಪಾಯಿವರೆಗೆ ಚೀಟಿ ಹಣವನ್ನು ಕಲೆ ಹಾಕುತ್ತಿದ್ದರು.
224,ಅವರು ಪ್ರಸಿದ್ಧ ಅಸೋಸಿಯೇಷನ್ ಪ್ರಯಾಣ ಕಲೆ ವಸ್ತುಪ್ರದರ್ಶನಗಳು ಆಫ್ ಸಂಸ್ಥಾಪಕರಲ್ಲಿ ಒಬ್ಬರು.
225,ಕರ್ನಾಟಕ ತಂಡದ ನಾಯಕಿ ಕರೀಷ್ಮಾ (9) ಹಾಗೂ ಪ್ರಣೀತಾ (10) ಪಾಯಿಂಟ್ ಕಲೆ ಹಾಕಿ ತಂಡದ ಗೆಲುವಿನಲ್ಲಿ ಪ್ರಮುಖ ಪಾತ್ರ ವಹಿಸಿದರು.
226,"ಶಿವರಾಮ ಕಾರಂತರ ನಂತರದಲ್ಲಿ ವಿಜ್ಞಾನ ವಿಸ್ಮಯ, ಪ್ರಕೃತಿ, ಸಂಗೀತ, ಕಲೆ ಮೊದಲಾದ ಎಲ್ಲ ಪ್ರಕಾರದ ಬಗ್ಗೆ ಅಸಕ್ತಿ ಹೊಂದಿದ ಬರಹಗಾರರು ಎಂದು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಿಳಿಸಿದರು."
227,ಈ ಪ್ರಕ್ರಿಯೆಯನ್ನು ಪ್ರತಿದಿನ ಅನುಸರಿಸಿದರೆ ನಿಮ್ಮ ಹಳದಿ ಉಗುರುಗಳ ಕಲೆ ಮಾಯವಾಗುತ್ತದೆ.
228,ಇತರ ಅಂಶಗಳನ್ನು ಕಲೆ ಹಾಕಬೇಕಾಗಿದೆ.
229,"» ವಿಜ್ಞಾನ, ವಾಣಿಜ್ಯ, ಕಲೆ ಯಾವುದೇ ಪದವಿಯಾದ್ರೂ ಫ್ರೆಶರ್ಸ್ ಗೆ ಬೆಸ್ಟ್ ಜಾಬ್ ಯಾವುದು ಗೊತ್ತಾ?"
230,"ಆದರೆ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಬಹುಪಾಲು ವಿದ್ಯಾರ್ಥಿಗಳು ಉತ್ತಮ ಪದವಿ, ಹೆಚ್ಚಿನ ಅಂಕಹೊಂದಿದ್ದರು ಇಂಗ್ಲೀಷ್ ಭಾಷಾ ಬಳಕೆ, ಸಂದರ್ಶನ ಎದುರಿಸುವ ಕಲೆ ಗೊತ್ತಿಲ್ಲದೆ ಉದ್ಯೋಗದಿಂದ ವಂಚಿತರಾಗುತ್ತಿದ್ದಾರೆ."
231,"ಎಲ್ಲರಲ್ಲೂ ಹಳೆಯ ಸತ್ವಯುತವಾದ ಸಿದ್ಧಾಂತಗಳ, ಸಂಸ್ಕೃತಿಯ, ಸಂಸ್ಕೃತಿಯನ್ನು ಒಳಗೊಂಡ ಭಾಷೆ, ಸಾಹಿತ್ಯ, ಕಲೆ ಮುಂತಾದವುಗಳನ್ನು ಪುರುಜ್ಜೀವನ ಮಾಡಲು ಒಂದು ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ನಡೆಯಬೇಕು."
232,ಆರ್‌ಸಿಬಿ 19 ಓವರ್‌ಗಳಲ್ಲಿ 119 ರನ್‌ ಕಲೆ ಹಾಕಿ ಆಲ್‌ಔಟ್‌ ಆಗಿದೆ.
233,ಸಾಹಿತ್ಯಕ್ಕಾಗಿ ಸಾಹಿತ್ಯ; ಸಂಗೀತಕ್ಕಾಗಿ ಸಂಗೀತ; ಕಲೆಗಾಗಿ ಕಲೆ ಎಂದು ಮೊದಲಾಗಿ ಕೆಲವರು ವಾದಿಸುವುದುಂಟು.
234,"ಆತನ ಸೋಲಿಗೆ ಕಾರಣವಾದುದು ಅಹಂಕಾರ, ಅಚ್ಯುತನ ಕಲೆ ಖ್ಯಾತಿ, ಲಾಭಗಳ ದುರಾಸೆಯಿಂದ ಪೂರಿತವಾದುದು."
235,"ನಂತರ ನ್ಯಾಯಾಲಯದಿಂದ ಸುರೇಶ್ ಹಾಗೂ ಮಹದೇವು ಅವರನ್ನು ತಮ್ಮ ವಶಕ್ಕೆ ಪಡೆದ ಪೊಲೀಸರು, ಮತ್ತಷ್ಟು ವಿಚಾರಣೆ ನಡೆಸಿ ಮಾಹಿತಿ ಕಲೆ ಹಾಕಿ ಸಂತೋಪ್ ಹಾಗೂ ನಂಜುಂಡ ಅಲಿಯಾಸ್ ನಂಜಪ್ಪ ಅವರನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ."
236,"ಕಲೆ ಹೆಚ್ಚು ಹೆಚ್ಚು ಜನರಿಗೆ ತಲಪುವಾಗ ತಾವಾಗಿ ಸಾರ್ವಜನಿಕ (ಡೆಮೊಕ್ರೆಟೈಸ್) ಆಗುವಾಗ, ಈ ಪರಿವರ್ತನೆಯು ಕಲೆಯಲ್ಲಿರುವ ಸಹಜವಾದ ನಡೆ."
237,ಆದರೂ ಕೆಲವು ಕೈಗಳಿಂದಾಗಿ ಈ ಕಲೆ ಉಳಿದು ಉಸಿರಾಡುತ್ತಿದೆ.
238,"ಇ೦ದು ಇದೇ ಯಡಿಯೂರಪ್ಪನವರು ಕೇ೦ದ್ರವು ರಾಮ್ ದೇವ್ ರನ್ನು ಬ೦ಧಿಸಿದ ಕ್ರಮದ ಬಗ್ಗೆ ಬಾಯಿ ಬಡಿದುಕೊಳ್ಳುತ್ತಿರುವುದನ್ನು ಗಮನಿಸಿದರೆ, ಎಲ್ಲವನ್ನೂ ತಮ್ಮ ಅನುಕೂಲಕ್ಕೆ ಬಳಸಿಕೊಳ್ಳುವ ಕಲೆ ಸಮಸ್ತ ಭಾರತೀಯ ರಾಜಕೀಯ ನಾಯಕ ರುಗಳಿಗಿದೆ ಎ೦ಬುದು ಮತ್ತೊಮ್ಮೆ ಸಾಬೀತಾಗಿದೆ ಅಲ್ಲವೇ!"
239,"ರಾಜಧಾನಿಯಲ್ಲಿ, ಇದು ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಟ್ರೆಡಿಷನಲ್ ಮೆಡಿಸಿನ್ ಹಿಮಾಲಯದಲ್ಲಿ ದೊಡ್ಡ ರಾಷ್ಟ್ರೀಯ ಗ್ರಂಥಾಲಯದ ಅಂಗಡಿಗಳಲ್ಲಿ ಟಿಬೆಟಿಯನ್ ಪ್ರಾಚೀನ ಹಸ್ತಪ್ರತಿಗಳು, ಸಣ್ಣ ಮೀಸಲು Motitan ಶ್ರೀಮಂತ ಮತ್ತು ಬೃಹತ್ ನಗರದ ಮಾರುಕಟ್ಟೆ ಟೇಕಿಂಗ್ ರಾಯಲ್ ಕಲೆ ಶಾಲೆ, ಆಗಿದೆ."
240,ಶನಿವಾರ ನಡೆದ ದಿನದ ಮೊದಲ ಪಂದ್ಯದಲ್ಲಿ ಮೊದಲು ಬ್ಯಾಟ್ ಮಾಡಿದ ರಾಜಸ್ಥಾನ್ ರಾಯಲ್ಸ್ ರಾಹುಲ್​ ತ್ರಿಪಾಠಿ ಅವರ 80 ರನ್​ಗಳ ಕೊಡುಗೆಯಿಂದ 20 ಓವರ್​ಗಳಲ್ಲಿ 5 ವಿಕೆಟ್​ಗೆ 164 ಕಲೆ ಹಾಕಿತು.
241,"ಈ ಉಪಯುಕ್ತ ಪಾಠಗಳನ್ನು ಮಕ್ಕಳಿಗೆ ಸಮಯದಲ್ಲಿ ಕಲೆ ಮತ್ತು ಸೃಜನಶೀಲತೆ, ಕಲ್ಪನೆಯ ಒಂದು ಪ್ರೀತಿ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಕೆಲಸ ತಾರ್ಕಿಕ ಚಿಂತನೆ."
242,"ಈ ಹಿನ್ನಲೆ ಇದ್ದಾಗ್ಯೂ ನಾನು ನಾಲ್ಕನೆಯ ಇಯತ್ತೆಯಲ್ಲಿದ್ದಾಗ ನನ್ನ ತಂದೆಯವರ ಗಮನಕ್ಕೆ ಬಾರದಂತೆ ರಾಮ, ಕೃಷ್ಣ, ಶಿವ, ಗಣಪತಿ, ಷಣ್ಮುಖ, ವೆಂಕಟರಮಣ, ಲಕ್ಷ್ಮೀ, ಸರಸ್ವತಿ, ಪಾರ್ವತಿ ಇತ್ಯಾದಿ ಕ್ಯಾಲೆಂಡರ್‌ ದೇವಗುಳ ದಂಡನ್ನೇ ಕಲೆ ಹಾಕಿ ಅಡಿಗೆ ಮನೆಯ ಗೂಡಿನೊಳಗಿರಿಸಿದ್ದೆ."
243,"ಸಾರ್ವಜನಿಕ ಜಾಗಗಳಲ್ಲಿ, ಅದೂ ಸಾಮಾನ್ಯರು ಬಳಸುವ ಆಟೊ ರೂಪದಲ್ಲಿ ಕಲೆಯನ್ನು ಕಂಡಾಗ ಸಾಮಾನ್ಯನಿಗೂ ಕಲೆ ತನ್ನದು ಎನ್ನುವ ಭಾವನೆಯನ್ನು ಹುಟ್ಟುಹಾಕಬಲ್ಲದು."
244,ಅಂಟದ ಲೇಪನವನ್ನು 10 ಪ್ಯಾನ್ ಕಲೆ ಸುರಿಯಲಾಗುತ್ತದೆ.
245,ಸಮರ್ಥ ಹೋರಾಟದ ಮೂಲಕ ಮೊದಲ ಸುತ್ತಿನಲ್ಲಿ ಒಂದು ಪಾಯಿಂಟ್‌ ಕಲೆ ಹಾಕಿದ ಭಾರತದ ಕುಸ್ತಿಪಟು ಎರಡನೇ ಸುತ್ತಿನಲ್ಲಿ ಮತ್ತೆರೆಡು ಪಾಯಿಂಟ್‌ ಗಳನ್ನು ತಮ್ಮ ಖಾತೆಗೆ ಜಮೆ ಮಾಡಿಕೊದರು.
