Index,Sentence
156,"ಒಟ್ಟಿನಲ್ಲಿ, ವೃತ್ತಿಜೀವನಕ್ಕಿಂತ ವೈಯಕ್ತಿಕ ಜೀವನದ ಮೂಲಕ ಇತ್ತೀಚೆಗೆ ನಟ ಯೋಗಿ ತಮ್ಮ ಅಭಿಮಾನಿಗಳಿಗೆ ಹೆಚ್ಚು ಖುಷಿ ಕೊಡುವ ಸಂಗತಿ ನೀಡುತ್ತಿದ್ದಾರೆ."
157,ಅಷ್ಟಕ್ಕೋ ಈ ಸಂಗತಿ ಹೇಳುವುದಿಷ್ಟೇ ಕೇವಲ ಹಣಮತ್ತು ಸೌಕರ್ಯಗಳಿಂದ ಈ ಜಗತ್ತು ಚಲಿಸುವುದಿಲ್ಲ.
158,ನೀನೊಬ್ಬ ಮುಸ್ಲಿಮ್ ಎಂಬ ಸಂಗತಿ ಮರೆಯಬೇಡ.
159,ಈ ದುರ್ಘಟನೆ ತೀವ್ರ ದುಃಖದ ಸಂಗತಿ ಎಂದು ಲೋಕಸಭೆಯಲ್ಲಿ ಸ್ಪೀಕರ್ ಮೀರಾ ಕುಮಾರ್ ಹೇಳಿದರು.
160,"ತಮ್ಮ ಹೊಸ ಕಾರಿಗೆ ಯಶ್, KA 05 MY 8055 ನಂಬರ್ ಪಡೆದುಕೊಂಡಿದ್ದು, ಇಂಟ್ರೆಸ್ಟಿಂಗ್ ಸಂಗತಿ ಎಂದರೆ 8055 ಸಂಖ್ಯೆ BOSS ಎಂಬುದನ್ನೂ ಸೂಚಿಸುತ್ತದೆ."
161,ಬಹುಮುಖ್ಯ ಸಂಗತಿ ಎಂದರೆ ನಾಟಕ.
162,ಗೆ ಕೊಲೆ: ಇನ್ನೂ ಆಘಾತಕಾರಿ ಸಂಗತಿ ಅಂದ್ರೆ ಕೇವಲ 500 ರೂ.
163,ಈ ಸರಳ ಸಂಗತಿ ಜನರಿಗೇಕೆ ಅರ್ಥವಾಗೊಲ್ಲ?
164,"ಅವುಗಳ ಬಗ್ಗೆ ಸ್ಥಳೀಯರಿಗೆ ಮಾಹಿತಿ ಇಲ್ಲದಿರುವುದು ಖೇದಕರ ಸಂಗತಿ ಎಂದ ಅವರು, ನಮ್ಮಲ್ಲಿ ಇತಿಹಾಸದ ಕಥನ ಹೇಳುವ ಅನೇಕ ಸ್ಮಾರಕಗಳನ್ನು ಗುರುತಿಸುವ ಕೆಲಸ ಆಗಬೇಕಿದೆ ಎಂದರು."
165,"ಸ್ಪ್ರಿಂಟ್ನಿಂದ ಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಒದಗಿಸಲಾದ ಕವರ್ ಲೆಟರ್ ಅನ್ನು ಓದಿದ ನಂತರ ಮತ್ತು ಫೋನ್ ಮತ್ತು ಸ್ಪೀಕರ್ ಎರಡರ ಕುರಿತ ಪರೀಕ್ಷೆಯನ್ನು ಮಾಡುತ್ತಿರುವಾಗ, ಇದು ನನ್ನ ಹೋಮ್ ಥಿಯೇಟರ್ ಕವರೇಜ್ನೊಂದಿಗೆ ಟೈ-ಇನ್ ಆಗಿರುವಂತಹ ಸಂಗತಿ ಎಂದು ನಾನು ಅರಿತುಕೊಂಡಿದ್ದೇನೆ, ಆದ್ದರಿಂದ ನಾನು ಕಳೆದ ಕೆಲವು ವಾರಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದ್ದೇನೆ ಈ ಪ್ಯಾಕೇಜ್ನೊಂದಿಗೆ."
166,ಲಗಮವ್ವನ ಹಾಡುಗಳಿಗೂ ಇಂದಿನ ಸಂಗತಿ ಹೊರತಾಗಿತ್ತು.
167,ಕಣ್ಣಿಗೆ ಕಾಣದ ಹಾವು: ಜನರಿಗೆ ಕಚ್ಚುತ್ತಿದೆ ಎಂದು ಹಾವು ಹಿಡಿಯಲು ಉರಗ ತಜ್ಞರನ್ನು ಗ್ರಾಮಕ್ಕೆ ಕರೆಯಿಸಿದಾಗ ಮತ್ತೊಂದು ವಿಚಿತ್ರ ಸಂಗತಿ ಹೊರಬಿದ್ದಿತು.
168,"ಸಾಹಿತಿ ಶ್ರೀನಿವಾಸ ಕುಲಕರ್ಣಿ ಮಾತನಾಡಿ, ಕೇವಲ ಭೌತಿಕತೆಯೇ ಹೆಚ್ಚುತ್ತಿರುವ ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಸುಹಾಸಿನಿಯರು ಅಲ್ಲಲ್ಲಿ ಭಜನಾ ಮಂಡಳಿ ರಚಿಸಿಕೊಂಡು ಹರಿದಾಸರ ಹಾಡುಗಳನ್ನು ಪ್ರಚುರಪಡಿಸುವುದರ ಮೂಲಕ ಸಂಪ್ರದಾಯಗಳನ್ನು ಉಳಿಸಿ-ಬೆಳೆಸಿಕೊಂಡು ಹೊರಟಿದುದು ಸಂತೋಷಕರ ಸಂಗತಿ ಎಂದರು."
169,"ಕರ್ನಲ್ ನಿರಂಜನ್ ಅವರ ತ್ಯಾಗದೊಂದಿಗೆ ಈ ದೇಶಕ್ಕೆ, ಬೆಂಗಳೂರಿಗರಿಗೆ ಬಹುಕಾಲದವರೆಗೆ ಎದೆಯಲ್ಲಿ ಉಳಿಯುವ ಸಂಗತಿ ಎಂದರೆ ಕರ್ನಲ್ ನಿರಂಜನ್ ಅವರ ತಂದೆ- ತಾಯಿ ಪ್ರತಿಕ್ರಿಯೆ."
170,ಇಲ್ಲಿ ದಲಿತೇತರ ದಲಿತ ವಿರೋಧಿ ಅಥವಾ ಅಸಡ್ಡೆಯ ನಿಲುವುಗಳಿಗಿಂತ ನನಗೆ ಕಾಡುವ ಸಂಗತಿ ಎಂದರೆ ಬಲಿತ ದಲಿತರ ಧೋರಣೆಗಳು.
171,"ಆದರೆ, ಅದಾಗುತ್ತಿಲ್ಲ, ಇದು ನಿಜಕ್ಕೂ ವಿಪರ್ಯಾಸದ ಸಂಗತಿ ಎಂದು ಶಾಸಕರೇ ಬೇಸರದಿಂದ ತಲೆ ಅಲ್ಲಾಡಿಸಿದರು."
172,"ಅಂದರೆ ಈ ಶಾಸನ ರಚನೆಯ ೧೦೭೭ರ ವೇಳೆಗೆ ದಿವಾಕರಣಂದಿ ಮುನಿ ಕನ್ನಡವೃತ್ತಿಯ ಗ್ರಂಥವನ್ನು ಬರೆದು ಪೂರೈಸಿದ್ದು, ಅದು ಜನಪ್ರಸಿದ್ದಿಯನ್ನು ಪಡೆದಿತ್ತು ಎಂಬ ಸಂಗತಿ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ."
173,ಅಂದ ಹಾಗೇ ಇಲ್ಲಿ ಇನ್ನೊಂದು ನಿಬ್ಬೇರಗಾಗುವ ಸಂಗತಿ ಇದೆ.
174,ಈಗಾಗಲೇ ಡೆಬಿಟ್ ಕಾರ್ಡುಗಳಿಗೆ ಭದ್ರತೆಯ ಅಪಾಯ ಎದುರಾಗಿದ್ದರಿಂದ ಎಸ್ಬಿಐ ಸೇರಿದಂತೆ ಹಲವು ಬ್ಯಾಂಕುಗಳು ಡೆಬಿಟ್ ಕಾರ್ಡುಗಳನ್ನು ಬ್ಲಾಕ್ ಮಾಡಿರುವ ಸಂಗತಿ ನಮಗೆಲ್ಲ ತಿಳಿದಿದೆ.
175,ಚೆನ್ನಬಸಪ್ಪ ಅವರ ಬೇಡಿ ಕಳಚಿತು ದೇಶ ಒಡೆಯಿತು ಕಾದಂಬರಿಗೆ ಕೇಂದ್ರ ಸಾಹಿತ್ಯ ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ ಸಿಗದೇ ಇರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದು ಸಂಸ್ಕೃತಿ ಚಿಂತಕ ಮತ್ತು ಲೇಖಕ ಡಾ.
176,"ಖಾಜಿ ಅವರು, ಮಹಿಳಾ ವಿವಿಯ ಪ್ರದರ್ಶಕ ಕಲೆಗಳ ಕೇಂದ್ರವು ಒಂದು ವರ್ಷವನ್ನು ಯಶಸ್ವಿಯಾಗಿ ಪೂರೈಸಿ ಅತ್ಯುತ್ತಮ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದು, ತನ್ನ ಪ್ರಥಮ ವಾರ್ಷಿಕೋತ್ಸವವನ್ನು ಆಚರಿಸುತ್ತಿರುವುದು ಸಂತಸದ ಸಂಗತಿ ಎಂದರು."
177,ಅಲ್ಲಿ ನಿಜ ಸಂಗತಿ ಗೊತ್ತಾಗಿ ಕಾಲಿಗೆರಗುತ್ತಾನೆ.
178,ಸಾರ್ವಜನಿಕರ ಹಿತದೃಷ್ಟಿಯಿಂದ ಒಪ್ಪಿಗೆ ಸೂಚಿಸುವ ಮುನ್ನ ಈ ರೀತಿ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಲಾಗಿತ್ತು ಎಂಬ ಸಂಗತಿ ಮಾಹಿತಿ ಹಕ್ಕು ಕಾಯ್ದೆ ಅಡಿ ಕೇಳಲಾದ ಪ್ರಶ್ನೆಗೆ ನೀಡಿದ ಉತ್ತರದಿಂದ ತಿಳಿದುಬಂದಿದೆ.
179,"ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ಸಮಯದಲ್ಲಿ ಭುವನೇಶ್, ಕುತ್ತಿಗೆಗೆ ಬಿಗಿದಿರುವ ಹಗ್ಗವನ್ನು ತೆಗೆಯಲು ಪ್ರಯತ್ನಿಸಿದ್ದರು ಎನ್ನುವ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
180,"ಯಾಕಂದ್ರೆ, ಕಮಲ್​ ಹಾಸನ್​ ಆ​ ದೃಶ್ಯದ ಚಿತ್ರೀಕರಣದ ವೇಳೆ ಅಂಥಾದ್ದೊಂದು ಕಿಸ್​ ಕೊಡುತ್ತಾರೆ ಎನ್ನುವ ಸಂಗತಿ ನಟಿ ರೇಖಾ ಅವರಿಗೂ ಗೊತ್ತಿರಲಿಲ್ಲ."
181,ಆದರೆ ಸಗಟು ಬೆಲೆ ಸೂಚ್ಯಂಕ ಇಳಿಮುಖವಾಗುತ್ತಿರುವುದು ಸಮಾಧಾನಕರ ಸಂಗತಿ ಎಂದು ಹೇಳಿದರು.
182,ಆರ್ ಬೊಮ್ಮಾಯಿ ಹೊರತುಪಡಿಸಿ 7 ಜನ ಬಣಜಿಗ ಸಮಾಜಕ್ಕೆ ಸೇರಿದವರು ಎಂಬುದು ಸಮಾಜ ಬಾಂಧವರು ಹೆಮ್ಮೆ ಪಡುವ ಸಂಗತಿ ಎಂದು ವಿವರಿಸಿದರು.
183,ನೋವಿನ ಸಂಗತಿ ಎಂದರೆ ಮಕ್ಕಳು ಹಲವು ಬಾರಿ ಅನಾರೋಗ್ಯಕ್ಕೆ ಒಳಗಾಗ್ದ್ದಿದರು.
184,ತಮಾಷೆಯ ಸಂಗತಿ ಗೊತ್ತೇ?
185,ಇಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಇನ್ನೂ ಒಂದು ಸಂಗತಿ ಇದೆ.
186,"ನಿಮ್ಮ ತಂದೆ ತಾಯಿಗೆ, ಈ ಸಂಗತಿ ಹೇಳಿದ್ದೀರ, ಇಲ್ಲ ಡಾಕ್ಟರ್, ಅವರಿಗೆ ಗೊತ್ತಾದರೆ, ತುಂಬ ಆತಂಕ ಪಡುತ್ತಾರೆ."
187,ಶ್ರೀಗಳು ಗುಣಮುಖರಾಗಿ ಮಠಕ್ಕೆ ಮರಳುತ್ತಿರುವ ಸಂಗತಿ ತಿಳಿದ.
188,ಸಾವಿರ ಮಂದಿಯಲ್ಲಿ ಕರ್ನಾಕದವರು ಕೇವಲ ಬೆರಳೆಣಿಕೆಯಷ್ಟು ಮಂದಿ ಮಾತ್ರ ಇರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದರು.
189,"ಮಳೆ, ನದಿ, ತೊರೆಗಳನ್ನೇ ಕಾಣದ ಜಗತ್ತಿನ ನೂರಾರು ದೇಶಗಳು ನೀರಿನ ಸಮೃದ್ಧಿಯನ್ನು ಕಂಡುಕೊಂಡಿರುವ ಸಂಗತಿ ಗೊತ್ತಲ್ಲವೇ?"
190,ಭಾರತ ಎಷ್ಟೇ ಬದಲಾವಣೆ ಹೊಂದಿದೆ ಎಂದಾದರೂ ಇನ್ನೂ ಕೂಡ ಮಹಿಳೆ ಕಾನೂನು ರಕ್ಷಣೆಯಲ್ಲಿಯೇ ಬದುಕುವಂತಾಗಿರುವುದು ಖೇದದ ಸಂಗತಿ ಎಂದು ಹಾನಗಲ್ಲ ಹಿರಿಯ ವಿಭಾಗದ ಸಿವಿಲ್ ನ್ಯಾಯಾಧೀಶರಾದ ಸುಜಾತಾ ಪಾಟೀಲ ಕಳವಳ ವ್ಯಕ್ತಪಡಿಸಿದರು.
191,ಅಂಥ ಹೋರಾಟಗಾರರನ್ನು ಕೇವಲ ಆಚರಣೆಗೆ ಮಾತ್ರ ಸೀಮಿತಗೊಳಿಸುತ್ತಿರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದು ಚಿತ್ತಾಪುರ ಸರ್ಕಾರಿ ಪದವಿ ಕಾಲೇಜಿನ ಅರ್ಥಶಾಸ್ತ್ರ ವಿಭಾಗ ಸಹಾಯಕ ಪ್ರಾಧ್ಯಾಪಕ ಡಾ| ಶರಣಪ್ಪ ಸೈದಾಪುರ ಹೇಳಿದರು.
192,ಮುಂದೆ ನರೇಂದ್ರನ ಜೀವನದಲ್ಲಿ ಬಂದೊದಗಲಿರುವ ಸಂಸಾರ ಮತ್ತು ಸಂನ್ಯಾಸಾದರ್ಶಗಳ ಪರಸ್ಪರ ಗದಾಯುದ್ಧಕ್ಕೆ ಈ ಸಂಗತಿ ಒಂದು ಪ್ರತಿಮೆಯಂತಿದೆ.
193,ಆಶ್ಚರ್ಯದ ಸಂಗತಿ ಎಂದ್ರೆ ನಾಯಿ ಭಕ್ತರ ಜೊತೆ ಜಯಕಾರ ಹಾಕುತ್ತದೆ.
194,"ಅವನಿಗೆ ಪ್ರಾಣಿಗಳನ್ನು ಕೊಲ್ಲೋದು ಅಂದ್ರೆ ತುಂಬಾ ನೋವಾಗುತ್ತದೆಯಂತೆ, ಆದ್ರೆ ಅಲ್ಲಾನ ವಿರೋಧಿಗಳನ್ನು ಸಂಹರಿಸೋದು ಹೆಮ್ಮೆಯ ಸಂಗತಿ ಎನ್ನುತ್ತಾನೆ."
195,"ಸೀರೆ ಅಂಗಡಿಯಲ್ಲಿ ಸಾಲ ಪಡೆದ ಸಂಗತಿ ಆಗಿರಬಹುದು ಅಥವಾ ಪಕ್ಕದ ಮನೆಯವರಿಗೆ ಶೂರಿಟಿ ಹಾಕುವ ವಿಷಯವೇ ಆಗಿರಬಹುದು, ಪತಿಯೊಂದಿಗೆ ಚರ್ಚಿಸಿ, ನಿರ್ಧಾರಕ್ಕೆ ಬನ್ನಿ."
196,ಬ್ರಿಟನ್‌ ಭೇಟಿಯಿಂದ ಪ್ರಧಾನಿ ಮೋದಿ ಅವರು ಕೊಹಿನೂರ್‌ ಮರಳಿ ಪಡೆಯುವ ಭರವಸೆಯೊಂದಿಗೆ ಭಾರತಕ್ಕೆ ಹಿಂದಿರುಗುವುದು ಎಂಥ ಬೆರಗಿನ ಸಂಗತಿ ಎನಿಸಲಿದೆ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
197,ಇದರ ನಡುವೆ ಎನ್‌ಎಸ್‌ಎಸ್‌ಒ ಸಮೀಕ್ಷೆ ಪ್ರಕಾರ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಜನರ ಆದಾಯ ಕುಸಿತವಾಗಿದೆ ಎಂದು ಹೇಳುತ್ತಿರುವುದು ಅಘಾತಕಾರಿ ಸಂಗತಿ ಎಂದರು.
198,ಕರ್ನಾಟಕ ಮತ್ತು ಕನ್ನಡಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ 2014ರಲ್ಲಿ ನಿಮಗೆ ಮುಖ್ಯವೆನಿಸುವ ಸಂಗತಿ ಯಾವುದು?
199,"ಇನ್ನೂ ಕಳವಳ ಪಡುವ ಸಂಗತಿ ಎಂದರೆ ಶೇ 60ರಷ್ಟು ಭೂಮಿ ನೀರಾವರಿಗೆ ಒಳಪಡುವ ಮಂಡ್ಯ, ಮದ್ದೂರು ತಾಲ್ಲೂಕಿನಲ್ಲಿ ಅತೀ ಹೆಚ್ಚು ಜೀವ ಕಳೆದುಕೊಂಡಿದ್ದಾರೆ."
200,"ಆದರೆ, ಮೇಲ್ನೋಟಕ್ಕೇ ಗೋಚರವಾಗುವ ನಿರಾಸೆಯ ಸಂಗತಿ ಎಂದರೆ, ನಮ್ಮಲ್ಲಿ ಶಾಸ್ತ್ರೀಯ ಸಂಗೀತಾಸಕ್ತರ ಸಂಖ್ಯೆ ಕಡಿಮೆ, ತೀರಾ ಕಡಿಮೆ."
201,"ಆದರೆ, ಇದೀಗ ಸೇನೆ, ಭದ್ರತಾ ವಿಚಾರವನ್ನು ರಾಜಕಾರಣಕ್ಕೆ ಬಳಕೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದರು."
202,ಇದು ಅತ್ಯಂತ ಸರಳ ಸಂಗತಿ ಎನಿಸಬಹುದು.
203,ಅದೇ ಮಾದರಿಯಲ್ಲಿ ತುಂಡು ಉಡುಪಿನ್ನಷ್ಟೇ ಧರಿಸಿ ತುತ್ತ ತುದಿಗಳನೇರಿ ಪಕ್ಷಿನೋಟವನ್ನು ಸೆರೆಹಿಡಿದು ಜಾಲತಾಣಗಳಲ್ಲಿ ಛಾಪಿಸುತ್ತಿದ್ದ ಟೈವಾನ್ ದೇಶದ ರೂಪದರ್ಶಿ ಬಿಕಿನಿ ಕ್ಲೈಂಬರ್ ಎಂದೇ ಕರೆದುಕೊಳ್ಳುತ್ತಿದ್ದ ಯುವತಿ ಹೀಗೆ ಚಿತ್ರಿಸಿಕೊಳ್ಳುವಾಗ ಆಯತಪ್ಪಿ ಹಿಮ ಆವೃತ ಶಿಖರದಡಿಗೆ ಉರುಳಿ ಕೊರೆಯುವ ಚಳಿಗೆ ದೇಹ ಹೆಪ್ಪುಕಟ್ಟಿ ಅಸು ನೀಗಿದ ಸಂಗತಿ ಕಳೆದವಾರವಷ್ಟೇ ಸಂಭವಿಸಿತ್ತು.
204,ಈ ಸಂಗತಿ ಮನಗಂಡು ಎಸ್‌ಬಿಎಂ ಬ್ಯಾಂಕ್ ಸರ್‌ಎಂವಿ ಪುತ್ಥಳಿ ಸ್ಥಾಪಿಸಿದೆ.
205,ಆದರೆ ದೇವಿಗೆ ಭಕ್ತರು ತಮ್ಮ ಹರಕೆ ತೀರಿಸುವ ವೇಳೆಯಲ್ಲಿ ಚಲಾವಣೆಯಲ್ಲಿಲ್ಲದ ನೋಟುಗಳನ್ನು ಹಾಕಿ ಭಕ್ತಿ ಸಮರ್ಪಿಸಿರುವುದು ಈಗ ಚರ್ಚೆಯ ಸಂಗತಿ ಎನಿಸಿದೆ.
206,"ಇನ್ನು ಅಚ್ಚರಿಯ ಸಂಗತಿ ಏನಪ್ಪ ಅಂದರೆ, ಕೆಲವೊಂದು ಆಹಾರಗಳನ್ನು ಸೇವನೆ ಮಾಡಿದರೆ ಆಗ ಗಂಡು ಮಗುವನ್ನು ಪಡೆಯಬಹುದು."
207,ಗ್ರಾಮದಲ್ಲಿರುವ 324 ಜನರ ಪೈಕಿ 300 ಜನ ಆರೋಗ್ಯವಂತರು ಎಂಬ ಸಂಗತಿ ಆರೋಗ್ಯ ತಪಾಸಣಾ ಶಿಬಿರದಿಂದ ತಿಳಿದಿದೆ.
208,ನಂತರ ಕೆಲವು ತಿಂಗಳ ಮೇಲೆ ಸತ್ಯ ಸಂಗತಿ ತಿಳಿಯಿತಂತೆ.
209,ಉಮೇಶ್‌ ಅವರಿಂದ ಸಮಜಾಯಿಷಿ ಕೇಳಿದ್ದ ಸಿಬ್ಬಂದಿ ಮತ್ತು ಆಡಳಿತ ಸುಧಾರಣೆ ಇಲಾಖೆಯ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಪರಮೇಶ್‌ ಪಾಂಡೆ ಸ್ವತಃ ಇಂಗ್ಲಿಷ್‌ನಲ್ಲಿ ಪತ್ರ ಬರೆದ ಸಂಗತಿ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
210,"ಪತ್ರಕರ್ತರಿಗೆ ನಿಲುವು ಒಲವು ಬೇಕು ಎಂದ ಅವರು, ಆಧುನಿಕ ತಂತ್ರಜ್ಞಾನದ ಕಾರಣ ಭವಿಷ್ಯದಲ್ಲಿ ಪತ್ರಿಕೋದ್ಯಮದಲ್ಲಿ ಹಲವಾರು ಬದಲಾವಣೆಗಳಾಗುತ್ತಿರುವುದು ಬೇಸರದ ಸಂಗತಿ ಎಂದರು."
211,ಪಾಕಿಸ್ಥಾನ ತಿಳಿಯದ ಒಂದು ಸಂಗತಿ ಎಂದರೆ ತಾನೇ ಸೃಷ್ಟಿಸಿದ ಭಯೋತ್ಪಾದಕ ಸಮೂಹಗಳನ್ನು ತನ್ನ ನಿಯಂತ್ರಣದಲ್ಲಿ ಇರಿಸಿಕೊಳ್ಳುವುದು ಅಸಾಧ್ಯ ಎಂಬುದಾಗಿದೆ.
212,ಬಾಲಿವುಡ್ ನಟಿ ಸೋನಾಲಿ ಬೇಂದ್ರೆಕ್ಯಾನ್ಸರ್‌ನೊಂದಿಗೆ ಹೋರಾಡುತ್ತಿರುವ ಸಂಗತಿ ಎಲ್ಲರಿಗೂ ಗೊತ್ತೇ ಇದೆ.
213,"ಸ್ಕೌಟ್ಸ್ ಮತ್ತು ಗೈಡ್ಸ್‍ನಲ್ಲಿ ರಾಜಕೀಯ ನಾಯಕರು, ನಿವೃತ್ತ ಅಧಿಕಾರಿಗಳು, ಹಿರಿಯ ನಾಗರಿಕರು ಕೂಡ ತೊಡಗಿಸಿಕೊಂಡಿದ್ದು, ಇವರೆಲ್ಲರೊಂದಿಗೆ ಇದನ್ನು ಮುಂದುವರೆಸಿಕೊಂಡು ಹೋಗುತ್ತಿರುವುದು ಹೆಮ್ಮೆಯ ಸಂಗತಿ ಎಂದರು."
214,ಪೂಜಾ ಹೊಸ ಚಿತ್ರ ಜೂನ್ ತಿಂಗಳಲ್ಲಿ ಆರಂಭವಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎನ್ನುವ ಸಂಗತಿ ಚಿತ್ರತಂಡದಿಂದ ತಿಳಿದು ಬಂದಿದೆ.
215,"ಯುವ ಪ್ರತಿಭೆಗಳನ್ನು ಹುಡುಕಿ ಅವರಿಗೊಂದು ವೇದಿಕೆ ಕಲ್ಪಿಸಿಕೊಡುವ, ಅವರ ವಿಚಾರ, ಚಿಂತನೆ ಹಮ್ಮಿಕೊಳ್ಳಲು ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನ ಆಯೋಜಿಸಿರುವುದು ಹೆಮ್ಮೆಯ ಸಂಗತಿ ಎಂದರು."
216,ಹೊಸಗನ್ನಡ ಕಾವ್ಯ ಉಳಿದೆಲ್ಲ ಸಾಹಿತ್ಯ ಪ್ರಕಾರಗಳಿಗಿಂತ ಹೆಚ್ಚು ಪ್ರಭುದ್ಧವಾಗಿರುವ ಸಂಗತಿ ಸ್ಪಷ್ಟವಾಗಿಯೇ ಇದೆ.
217,ಈ ಸಂಗತಿ ಹೈದರಾಬಾದ್‌ನಲ್ಲಿದ್ದ ಎಸ್‌ಐಟಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೋಮವಾರ ಮಧ್ಯಾಹ್ನ 12.
218,ದೀರ್ಘಕಾಲದ ನಂತರದ ನೋವು ನಿಭಾಯಿಸಲು ಸುಲಭವಾದ ಸಂಗತಿ ಅಲ್ಲ.
219,"ಈ ಸಂಗತಿ ಬಗ್ಗೆ ಆಕೆ ಮಾತಾಡುತ್ತಾ ಓರ್ವ ನಟಿಗೆ ಒಡವೆ, ಉಡುಪು ಎಷ್ಟು ಮುಖ್ಯ ಎನ್ನುವ ಸಂಗತಿಯನ್ನು ಸ್ಪಷ್ಟ ಪಡಿಸಿದ್ದಾಳೆ."
220,ಇಂತಹ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ನಗರಸಭೆಯು ಸೌರ ಶಕ್ತಿಯನ್ನು ಬಳಸಿಕೊಂಡು ಬೀದಿ ದೀಪಗಳನ್ನು ಅಳವಡಿಸಲು ಮುಂದಾಗಿರುವುದು ಸಂತಸದ ಸಂಗತಿ ಎನ್ನುತ್ತಾರೆ ಟೋಕರಿ ಕೋಲಿ ಸಮಾಜದ ಜಿಲ್ಲಾ ಘಟಕದ ಅಧ್ಯಕ್ಷ ಉಮೇಶ ಮುದ್ನಾಳ.
221,"ಆಸ್ಟ್ರೇಲಿಯಾದ ಸಣ್ಣ, ಮೌಸೇಲಿಕ್ ಮಂಗಳೂರಿನ ಆಂಟೆಚಿನಸ್, ಒಂದು ಅಸಾಮಾನ್ಯ ಸಂಗತಿ ಹೊರತುಪಡಿಸಿ ಸಂಪೂರ್ಣವಾಗಿ ಅನಾಮಧೇಯವಾಗಿದೆ."
222,ವಚನಗಳು ಸಾಮಾಜಿಕ ವ್ಯಾಪಕತೆಯೊಂದಿಗೆ ಮಾನವೀಯ ಮೌಲ್ಯಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸಿವೆ ಆದರೆ ಇಂದಿನ ವರ್ತಮಾನದಲ್ಲಿ ಮೌಲ್ಯಗಳು ಮರೆಯಾಗುತ್ತಿರುವುದು ಬೇಸರ ಸಂಗತಿ ಎಂದರು.
223,"ಇಲ್ಲಿ ಗಮನಿಸಬೇಕಾದ ಸಂಗತಿ ಏನೆಂದರೆ, ಹೊಸ ಕನ್ನಡ ಪದಗಳನ್ನು ಸೃಷ್ಟಿಸುವ ಕೆಲಸ ಇದರಲ್ಲಿ ನಡೆದಿಲ್ಲ."
224,ಗಮನಿಸುವ ಸಂಗತಿ ಎಂದು ಂುುಾರಿಗೂ ಅನ್ನಿಸಿಲ್ಲ.
225,"ಆದರೆ, ನರೇಂದ್ರ ಮೋದಿ ಅವರೇ ಮುಂದಿನ ಪ್ರಧಾನಿ ಆಗಲಿದ್ದಾರೆ ಎಂಬುದು ವಾಸ್ತವದ ಸಂಗತಿ ಎಂದು ದಿಲೀಪ್​ ಹೇಳಿದ್ದಾರೆ."
226,"ಆ ಎಲ್ಲ ನಂಬಿಕೆಗಳನ್ನು ವಿಜ್ಞಾನಿಯೊಬ್ಬರು ಸುಳ್ಳು ಮಾಡಹೊರಟಿದ್ದರು, ಆ ದಿಸೆಯಲ್ಲಿ ಯಶಸ್ವಿಯೂ ಆಗಿದ್ದರೆಂಬ ಸಂಗತಿ ಅವರು ತೀರಿಕೊಂಡ ವಾರದ ನಂತರ ಜಗತ್ತಿಗೆ ಗೊತ್ತಾಯಿತು."
227,ಆತಂಕದ ಸಂಗತಿ ಎಂದರೆ ಇದಿನ್ನೂ ಆರಂಭ.
228,ಈ ಸಂಗತಿ ತಿಳಿದ ನಮ್ಮ ಅಜ್ಜನಿಗೆ ಆದ ಆನಂದಕ್ಕೆ ಪಾರವೇ ಇರಲಿಲ್ಲ.
229,ಕುತೂಹಲದ ಸಂಗತಿ ಎಂದರೆ ಕೇಜ್ರಿವಾಲ್ ಆದಾಯ ಕುಸಿತ ಕಂಡಿದೆ.
230,ಈ ಸಂಗತಿ ಥಟ್ಟನೆ ಪೈಥಾಗರಸನನ್ನು ಅಲ್ಲಿಯೇ ತಡೆದು ನಿಲ್ಲಿಸುತ್ತದೆ.
