Index,Sentence
163,ಹೀನ ಮನಸ್ಥಿತಿಯ ಕೆಲವು ಪುರುಷ ಪ್ರಯಾಣಿಕರ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಹಾಗೂ ವಿಕೃತಿಗಳಿಂದ ಮಹಿಳಾ ಪ್ರಯಾಣಿಕರು ಹಿಂಸೆ ಅನುಭವಿಸುವ ಸಾಕಷ್ಟು ಉದಾಹರಣೆ ದಿನನಿತ್ಯವೂ ಕಂಡುಬರುತ್ತಲೇ ಇರುತ್ತದೆ.
164,"ಮಹಿಳೆ ಮೇಲೆ ನಡೆದಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಘಟನೆಯ ಬಗ್ಗೆ ಸ್ವಯಂ ಪ್ರೇರಿತವಾಗಿ ಪಿಎಸ್‍ಐ ವಿರುದ್ಧ ರಾಜ್ಯ ಮಾನವ ಹಕ್ಕುಗಳ ಆಯೋಗ ದೂರು ದಾಖಲಿಸಿಕೊಂಡಿದ್ದರೂ, ಸರಕಾರ ಇದುವರೆಗೂ ಪಿಎಸ್‍ಐ ವಿರುದ್ಧ ಯಾವದೇ ಕ್ರಮ ಜರುಗಿಸದೆ ಉದಾಸೀನ ಮಾಡುತ್ತಿರುವುದು ಖಂಡನೀಯವಾಗಿದೆ."
165,ಮತ್ತೊಂದು ಪ್ರಕರಣದಲ್ಲಿ ಮುಂಬೈ ಸ್ಥಳೀಯ ಚಲಿಸುತ್ತಿದ್ದ ರೈಲಿನಲ್ಲಿ 18 ವರ್ಷದ ಯುವತಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಲಾಗಿತ್ತು.
166,ಬೆಂಗಳೂರಿನ ಸಿಲ್ಕ್ ಬೋರ್ಡ್ ಬಳಿ ಬಸ್ಸಿಗಾಗಿ ಕಾಯುತ್ತಿದ್ದ ಯುವತಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಮಡಿವಾಳದ ವ್ಯಕ್ತಿಯೊಬ್ಬನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
167,ಗೆಳೆಯನ ಜೊತೆಗಿದ್ದ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಯುವಕರು
168,ನಟರಾಜ್ ಗೆ ಅದಾಗಲೇ ಮದುವೆಯಾಗಿತ್ತು ಎಂಬ ಕಾರಣದಿಂದಲೇ ಯುವತಿಯ ಮನೆ ಕಡೆಯವರು ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು.
169,ಮೀಟೂ: ಬಿಸಿಸಿಐ ಸಿಇಒ ರಾಹುಲ್ ಜೋಹ್ರಿ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ
170,ಅತ್ಯಾಚಾರ ಮತ್ತು ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪದ ವಿಚಾರಣೆಗಾಗಿ ಜುಲಿಯನ್ ಅಸಾಂಜ್ ಅವರನ್ನು ಹಸ್ತಾಂತರಿಸಬೇಕು ಎಂದು ಸ್ವೀಡನ್ ಸರ್ಕಾರ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನವನ್ನು (ಯುಕೆ) ಕೋರಿತ್ತು.
171,"ಇವರು ಲೈವ್ ಬ್ಯಾಂಡ್ ನಲ್ಲಿ ಕೆಲಸ ಕೊಡಿಸುವುದಾಗಿ ಪಂಜಾಬ್ ನಿಂದ ನಾಲ್ವರು ಯುವತಿಯರನ್ನು ಕರೆದುಕೊಂಡು ಬಂದಿದ್ದು, ಅವರನ್ನು ಗೃಹಬಂಧನದಲ್ಲಿರಿಸಿ ವೇಶ್ಯಾವಾಟಿಕೆಯಲ್ಲಿ ತೊಡಗುವಂತೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು ಎನ್ನಲಾಗಿದೆ."
172,ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಯುವಕ ಊರಿನಲ್ಲಿ ಈಕೆ ನನ್ನ ಪ್ರೇಯಸಿ ಎಂದು ಗಾಳಿ ಸುದ್ದಿಯನ್ನು ಹಬ್ಬಿಸಿದ್ದ.
173,ತಳಂಗರೆ ಬಾಂಗೋಡ್ ನಿವಾಸಿ ಆಯಿಷಾ ಪರ್ವಿಸ್‌ಗೆ ಕಿರುಕುಳ ನೀಡಿರುವುದಾಗಿ ದೂರಲಾಗಿದೆ.
174,"ಕಳೆದ ಕೆಲ ತಿಂಗಳುಗಳ ಹಿಂದೆ ಬಹು ಭಾಷಾನಟಿಯನ್ನ ಅಪಹರಿಸಿ, ಚಲಿಸುತ್ತಿದ್ದ ಕಾರಿನಲ್ಲೇ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪ ಹೊತ್ತು ಜೈಲಿನಲ್ಲಿರುವ ಪಲ್ಸರ್ ಸುನಿಯ ಸಹಚರರು ಎಂದು ಹೇಳಿಕೊಂಡ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಈ ಕರೆ ಮಾಡಿದ್ದಾನೆ ಎಂದು ದೂರಿನಲ್ಲಿ ಉಲ್ಲೇಖಿಸಲಾಗಿದೆಯಂತೆ."
175,ಕಿರುಕುಳ ಸಹಿಸಲಾಗುತ್ತಿಲ್ಲ ಎಂದು ಹೇಳಿದಳು.
176,ಮುಂಬೈ: ವಿಮಾನದಲ್ಲಿ ನಟಿ ಝೈರಾ ವಾಸಿಂಗೆ ತಾವು ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿಲ್ಲ ಎಂದು ಈ ಪ್ರಕರಣದಲ್ಲಿ ಬಂಧಿತ ವಿಕಾಸ್ ಸಚ್‌ದೇವ್ ಹೇಳಿದ್ದಾರೆ.
177,"ಮೈಸೂರು: ಸಹ ಶಿಕ್ಷಕರ ಕಿರುಕುಳ ತಾಳದೆ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ ಸಂಧ್ಯಾರಾಣಿ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮೈಸೂರು ಗ್ರಾಮಾಂತರ ಬಿಇಒ ಶಾಲೆಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿ, ಡಿಡಿಪಿಐ ಬಸವರಾಜು ಅವರಿಗೆ ವರದಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ."
178,"ಕಳೆದ 6 ತಿಂಗಳಿನಿಂದ ಎಚ್ ಓ ಡಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದು, ಅದನ್ನು ತಾಳಲಾರದೆ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿರುವುದಾಗಿ ಪತ್ರ Read more…"
179,ಕೆಲ ಸಂಘಟನೆಗಳು ಕಿರುಕುಳ ನೀಡಬೇಕು ಎನ್ನುವ ಕಾರಣದಿಂದ ಈ ರೀತಿ ಮಾಡುತ್ತಿವೆ.
180,ಯಾವುದೇ ರೀತಿಯ ಕಿರುಕುಳ ನಡೆದರೂ ದೂರು ನೀಡಲು ಸಮಿತಿ ಇದೆ.
181,"ಮಲಯಾಲಂ ನಟ, ಕೇರಳ ಶಾಸಕ ಮುಖೇಶ್ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ !"
182,ಕೇರಳ ಶಾಸಕನ ವಿರುದ್ಧ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ
183,"ಆದರೆ ನಾನು ನಿಮಗೆ ಹೇಳುತ್ತೇನೆ, ನಿಮ್ಮ ಶತ್ರುಗಳನ್ನು ಪ್ರೀತಿಸಿರಿ: ನಿಮ್ಮನ್ನು ದ್ವೇಷಿಸುವವರಿಗೆ ಒಳ್ಳೇದನ್ನು ಮಾಡಿರಿ ಮತ್ತು ನಿಮ್ಮನ್ನು ಕಿರುಕುಳ ಮಾಡುವವರನ್ನು ದೂಷಿಸಿರಿ (ಮತ್ತಾಯ 5:44)."
184,ಆರೋಪಿ ಶೇಖರ್‌ನ ಸಂಬಂಧಿ ಸಂಪತ್‌ ಕುಮಾರ್‌ನ ಮಗಳಿಗೆ ಮಣಿಮುತ್ತು ಎಂಬಾತನ ಮಗ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದ.
185,"ಆಕೆ ಸೆಟ್ ನಿಂದ ಹೊರಬರುತ್ತಿದ್ದಂತೆ ಆಕೆಯನ್ನು ಮುತ್ತಿಕೊಂಡ ನಾನಾ ಪಾಟೇಕರ್ ಕಡೆಯ ಅಭಿಮಾನಿ ಗೂಂಡಾಗಳು ಆಕೆಯ ಕಾರಿನ ಮೇಲೆ ಹತ್ತಿ ಕುಣಿಯುವುದು, ಗಾಜಿಗೆ ಬಡಿಯುವುದು ಹೀಗೆ ನಾನಾ ಕಿರುಕುಳ ಕೊಟ್ಟಿದ್ದರು."
186,ಇನ್ ಸ್ಟಾ ಗ್ರಾಮ್ ನಲ್ಲಿ ನಕಲಿ ಅಕೌಂಟ್ ಸೃಷ್ಠಿಸಿ ಸ್ನೇಹಿತೆಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ ಆರೋಪಿ.
187,ತಾಹಿರ್ ವಶದಲ್ಲಿದ್ದಾಗ ಉಜ್ಮಾಳಿಗೆ ದೈಹಿಕವಾಗಿ ಹಾಗೂ ಮಾನಸಿಕವಾಗಿ ತುಂಬಾ ಕಿರುಕುಳ ಕೊಟ್ಟಿರುವುದಾಗಿ ತಿಳಿಸಿದ್ದಾರೆ.
188,ಸ್ಫೋಟಕ ಸುದ್ದಿ : ಖ್ಯಾತ ನಟರಿಬ್ಬರ ಮೇಲೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಆರೋಪ!
189,"ಮಂಗಳೂರು: ಮಹಿಳೆಯರು, ಮಕ್ಕಳ ಮೇಲೆ ನಡೆಯುತ್ತಿರುವ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣಗಳ ವಿರುದ್ಧ ತುಳುನಾಡ ರಕ್ಷಣಾ ವೇದಿಕೆ ಮತ್ತು ಅಖಿಲ ಭಾರತ ವಿದ್ಯಾರ್ಥಿ ಪರಿಷತ್ ನೇತೃತ್ವದಲ್ಲಿ ಕಾಲೇಜು ಬಂದ್ ಮತ್ತು ಪ್ರತಿಭಟನೆಗೆ ನಗರದಲ್ಲಿ ಮಂಗಳವಾರ ನಡೆಯಿತು."
190,"ಮೊನ್ನೆಯವರೆಗೂ ಕಾಲಿವುಡ್​​ನ ಶ್ರೀರೆಡ್ಡಿ ಹಲವು ನಟ, ನಿರ್ದೇಶಕರು ತನಗೆ ಕಿರುಕುಳ ನೀಡಿದ್ದರು ಅಂತ ಆರೋಪಗಳ ಪಟ್ಟಿಯನ್ನು ಒಂದೊಂದಾಗಿ ಬಾಂಬ್ ನಂತೆ ಸಿಡಿಸಿದ್ದಳು."
191,"ಪಾಕಿಸ್ತಾನ , ಬಾಂಗ್ಲಾದೇಶ ಮತ್ತು ಆಫ್ಘಾನಿಸ್ತಾನಗಳಲ್ಲಿ ಧಾರ್ಮಿಕ ಕಿರುಕುಳ ಮತ್ತು ದೌರ್ಜನ್ಯಗಳಿಂದ ಬೇಸತ್ತು ಭಾರತಕ್ಕೆ ಬಂದಿರುವ ಮುಸ್ಲಿಮೇತರರಿಗೆ ದೇಶದ ಪೌರತ್ವ ನೀಡುವುದು ಈ ಮಸೂದೆಯ ಉದ್ದೇಶವಾಗಿದೆ ಎಂದು ಅಮಿತ್ ಶಾ ತಮ್ಮ ಸರ್ಕಾರದ ನಿರ್ಧಾರವನ್ನು ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದಾರೆ."
192,"ವ್ಯಕ್ತಿಯೊಬ್ಬ ಕಿರುಕುಳ ನೀಡಿದ್ದಾಗಿ ಯುವತಿಯರು ದೂರು ನೀಡಲು ಠಾಣೆಗೆ ಬಂದಾಗ ಈ ಘಟನೆ ನಡೆದಿದ್ದು, ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯ ನೀಚ ಕೃತ್ಯದ ವಿಡಿಯೋ ವೈರಲ್ ಆಗಿದೆ."
193,ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಈತ ಬಾಲಕಿಯನ್ನು ಉಪಾಯದಿಂದ ಕರೆದೊಯ್ದು ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆಂದು ದೂರಲಾಗಿದೆ.
194,"ಆತ, ಮಾನಸಿಕವಾಗಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ, ವಿಪರೀತ ಒತ್ತಡ ಹಾಕುತ್ತಿದ್ದ."
195,ಹೀಗಾಗಿ ಪತ್ನಿ ಇಲ್ಲದ ಜಗದೀಶ್‍ ಶಿಕ್ಷಕಿ ಆಶಾಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದ.
196,"ಭಯ ನಿಮಗೆ ಕಿರುಕುಳ ವೇಳೆ ಏಕೆ, ನಾವು ಮೇಕ್ಅಪ್ ಆರಂಭವಾಗಬೇಕು ಎನ್ನುವುದಾಗಿದೆ."
197,ಬೇಕು ಅಂತ ಹೆಚ್ಚು ಕಿಸ್ಸಿಂಗ್ ಸೀನ್ ಮಾಡಿಸಿ ಕಿರುಕುಳ ಕೊಟ್ಟರು ಎಂದು ರವಿ ಶ್ರೀವತ್ಸ ವಿರುದ್ಧ ಸಂಜನಾ ಗಲ್ರಾನಿ ಆರೋಪಿಸಿದ್ದಾರೆ.
198,"ಬೆಂಗಳೂರು: ಖ್ಯಾತ ಗಾಯಕಿ ವಸುಂಧರಾ ದಾಸ್​ಗೆ ಸಿಲಿಕಾನ್​ ಸಿಟಿ ಕ್ಯಾಬ್ ಚಾಲಕನೊಬ್ಬ ಕಿರುಕುಳ ನೀಡಿದ್ದು, ಅವಾಚ್ಯ ಶಬ್ದಗಳಿಂದ ನಿಂದಿಸಿದ್ದಾನೆ."
199,ಬಸವರಾಜ್ ಪ್ರತಿದಿನ ನನಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂದು ಶರಣಪ್ಪ ಆರೋಪಿಸಿದರು.
200,ಹೊಸದಿಲ್ಲಿ: ಸಿನೆಮಾ ನಟಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ದೃಶ್ಯ ಒಳಗೊಂಡ ಮೆಮರಿಕಾರ್ಡ್‌ನ ಪ್ರತಿ ನೀಡಬೇಕೆಂದು ಮಲಯಾ ಳಂ ಸಿನೆಮಾ ನಟ ದಿಲೀಪ್ ಸಲ್ಲಿಸಿದ ಅರ್ಜಿಯಲ್ಲಿ ಮುಂದಿರಿಸಲಾದ ಬೇಡಿಕೆ ಯನ್ನು ಸುಪ್ರೀಂಕೋರ್ಟ್ ನಿರಾಕರಿಸಿದೆ.
201,"ಎಲ್ಲೆಡೆ ಯುವಕರು ಯುವತಿಯರಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಾರೆ ಎಂಬ ಮಾತು ಕೇಳಿಬರುತ್ತಿರುವ ವೇಳೆಯಲ್ಲಿ , ಯುವಕರಿಗಿಂತ ನಾವೇನೂ ಕಮ್ಮಿ ಎಂಬಂತೆ ಯುವತಿಯರೂ ಕೂಡ ಟಾರ್ಚರ್ ಕೊಡಲು‌ ಮುಂದಾಗಿದ್ದಾರೆ."
202,ಹೊಸದುರ್ಗ: ಹತ್ತರ ಹರೆಯದ ಬಾಲಕಿಗೆ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರಕರಣದಲ್ಲಿ ಯುವಕನ ವಿರುದ್ಧ ಪೋಕ್ಸೋ ಕೇಸುದಾಖಲಿಸಿ ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
203,"ಕಾಸರಗೋಡು: ಏಳು ವರ್ಷ ಪ್ರಾಯದ ಬಾಲಕಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಪ್ರಕರಣದ ಆರೋಪಿಗೆ ಕಾಸರಗೋಡು ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾ ಸೆಶನ್ಸ್ ನ್ಯಾಯಾಲಯ(ಪ್ರಥಮ) ಪೋಕ್ಸೋ ಕಾನೂನಿನ ಒಂದು ಸೆಕ್ಷನ್‌ನಲ್ಲಿ ಐದು ವರ್ಷ ಕಠಿಣ ಸಜೆ, ೧೫೦೦೦ ರೂ."
204,ದಾರಿ ತಪ್ಪಿಸುವ ರೀತಿಯಲ್ಲಿ ಉಪದೇಶ ಮತ್ತು ಮಾನಸಿಕ ಕಿರುಕುಳ ನೀಡಿ ಹಾದಿಯಾಳನ್ನು ಮುಸ್ಲಿಂ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರ ಮಾಡಲಾಗಿದೆ ಎಂದು ರಾಷ್ಟ್ರೀಯ ತನಿಖಾ ಸಂಸ್ಥೆ ನೀಡಿದ್ದ ವರದಿ ಮೇರೆಗೆ ಹೈಕೋರ್ಟ್ ಈ ಆದೇಶ ನೀಡಿತ್ತು.
205,ಯುವಕನಿಗೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ ಮೂವರಲ್ಲಿ ಒಬ್ಬ ಮೈನರ್ ; ಎಲ್ಲಾ ನಾಲ್ವರು ಅಂದರ್
206,ಮಿಕಾ ಸಿಂಗ್ ತನಗೆ ಅಶ್ಲೀಲ ಫೋಟೋ ಕಳುಹಿಸಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿರುವುದಾಗಿ ಬ್ರೆಜಿಲ್​ ದೇಶದ ಮಾಡೆಲ್​ ಮುರಾಕ್ಕಾಬಾತ್​ ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದರು.
207,ಹತ್ತು ವರ್ಷಗಳ ಹಿಂದೆ ಬಾಲಿವುಡ್​ ನ ಹಾರ್ನ್​ ಓಕೆ ಪ್ಲೀಸ್​ ಚಿತ್ರದ ಚಿತ್ರೀಕರಣ ವೇಳೆ ನಾನಾ ಪಾಟೇಕರ್​ ಹಾಗೂ ನೃತ್ಯ ನಿರ್ದೇಶಕ ಗಣೇಶ್​ ಆಚಾರ್ಯ ಅವರು ನನ್ನ ಮೇಲೆ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದರು ಎಂದು ಆರೋಪಿಸಿ ತನುಶ್ರೀ ಅವರು ಮಾಧ್ಯಮ ಸಂದರ್ಶನದಲ್ಲಿ ಈ ವಿಚಾರವನ್ನು ಬಹಿರಂಗಪಡಿಸಿದ್ದರು.
208,ಆರ್‍ಟಿ ನಗರದ ಬಳಿ ದಾರಿಹೋಕರಿಗೆ ಕಿರುಕುಳ ನೀಡಿ ದೌರ್ಜನ್ಯ ನಡೆಸುವವರು ಹಾಗೂ ಬೀದಿ ಕಾಮಣ್ಣರ ಮೇಲೆ ವಿಶೇಷ ಕಾರ್ಯಾಚರಣೆ ನಡೆಸಿದ ಉತ್ತರ ವಿಭಾಗದ ಪೆÇಲೀಸರಿಗೆ ಶಂಕಿತ ವ್ಯಕ್ತಿಯನ್ನು ಹೋಲುವ ಗಡ್ಡಧಾರಿ ಪತ್ತೆಯಾಗಿ ದ್ದಾನೆ.
209,ಹೋರಾಟದಲ್ಲಿ ಮದುಮಗಳು ಕಿರುಕುಳ ಅಪರಾಧ ಬಾಸ್ ಪರಿಣಾಮವಾಗಿದೆ.
210,ಬೆಂಗಳೂರು: ನಟಿ ಶೃತಿ ಹರಿಹರನ್ ಅವರು ನಟ ಅರ್ಜುನ್ ಸರ್ಜಾ ವಿರುದ್ಧ ಠಾಣೆಯಲ್ಲಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ದೂರು ನೀಡಿದ್ದು ಅಂಬರೀಶ್ ಕರೆದ ಸಂಧಾನ ಸಭೆ ವಿಫಲವಾಗಿರುವುದೆ ಇದಕ್ಕೆ ಕಾರಣ ಎನ್ನಲಾಗುತ್ತಿದೆ.
211,"ಮಾಟ–ಮಂತ್ರದ ಹೆಸರಿನಲ್ಲಿ ತೊಂದರೆಗಳನ್ನು ನಿವಾರಿಸುತ್ತೇವೆ ಎಂದು ಜನರನ್ನು ನಂಬಿಸಿ, ಮಹಿಳೆಯರ ಜೊತೆ ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸುವುದು ಹಾಗೂ ಮೈ ಕೈ ಮುಟ್ಟಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರೆಂದು ಬಿ."
212,ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಚಿನ್ನಾಭರಣ ಕಳವು ಪ್ರಕರಣಗಳಿಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಪೋಲೀಸ್ ಇಲಾಖೆಯಿಂದ ಅಂಗಡಿ ಮಾಲಿಕರಿಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವ ಬಗ್ಗೆ ಕಾರ್ಯಾಗಾರದಲ್ಲಿ ಸೂಕ್ತ ಕಾನೂನು ಮಾರ್ಗದರ್ಶನವನ್ನೂ ನೀಡಲಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
213,"ಮೈಸೂರು , ಡಿಸೆಂಬರ್, 22: ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳಕ್ಕೆ ಬೇಸತ್ತು ತಾಯಿ ಮನೆ ಸೇರಿರುವ, ಗಂಡನ ಮನೆಯೇ ದೇವಾಲಯ ಎಂದು ಗಂಡನ ಕಿರುಕುಳ ಸಹಿಸಿಕೊಂಡು ಜೀವನ ಸಾಗಿಸುತ್ತಿರುವ ಹಲವು ಮಹಿಳೆಯರು ನಮ್ಮ ನಡುವೆ ಇದ್ದಾರೆ."
214,ಜೆಡಿಎಸ್ ಮಾಜಿ ಶಾಸಕರ ವಿರುದ್ಧ ಕಿರುಕುಳ ಆರೋಪ-ಒಂದೇ ಕುಟುಂಬದ ಮೂವರು ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನ
215,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಮನೋರಂಜನೆ ಬಾಲಿವುಡ್ ನಟಿ ಪ್ರೀತಿ ಜಿಂಟಾ , ಉದ್ಯಮಿ ನೆಸ್ ವಾಡಿಯಾ ಲೈಂಗಿಕ ಕಿರುಕುಳ ಪ್ರಕರಣ ಮುಂಬೈ ಹೈಕೋರ್ಟ್ ನಿಂದ ವಜಾ"
216,ನವದೆಹಲಿ: ಗಡಿಯಲ್ಲಿ ನಡೆಯು ತ್ತಿದ್ದ ಅಕ್ರಮಗಳಿಗೆ ಕೆಲ ಸೇನಾ ಅಧಿಕಾರಿಗಳು ಕುಮ್ಮಕ್ಕು ನೀಡುತ್ತಿದ್ದಾರೆ ಹಾಗೂ ಯೋಧರಿಗೆ ಹಿರಿಯ ಅಧಿಕಾರಿಗಳು ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ ಎಂಬ ಗಂಭೀರ ಆರೋಪವನ್ನು ಖಾಸಗಿ ಸುದ್ದಿ ವಾಹಿನಿಗಳ ಮೂಲಕ ಮಾಡಿದ ಯೋಧ ಮಂಜುನಾಥ್ ಅವರನ್ನು ಸೇವೆಯಿಂದ ವಜಾಗೊಳಿಸಲಾಗಿದೆ.
217,ಆದರೆ ಆರಂಭದಲ್ಲಿ ಚೆನ್ನಾಗಿದ್ದ ಯುವರಾಜ್ ಬಳಿಕ ಪತ್ನಿಗೆ ವರದಕ್ಷಿಣೆ ಕಿರುಕುಳ ನೀಡಲು ಆರಂಭಿಸಿದ್ದನು.
218,"ಗ್ರಾಮಸ್ಥರಿಂದ ಮನವಿಗಳ ಸರಮಾಲೆ: ಈ ಭಾಗದ ಜನತೆಗೆ ಮನೆ ನಿರ್ಮಾಣ ಮಾಡಲು ಮರಳಿನ ಅವಶ್ಯಕತೆ ಹೆಚ್ಚಿದ್ದು, ನಮಗೆ ಅವಶ್ಯಕತೆಗೆ ಅನುಗುಣವಾಗಿ ಮರಳನ್ನು ತೆಗೆಯಲು ಅರಣ್ಯಾಧಿಕಾರಿಗಳು ಅನುಮತಿ ನೀಡದೆ ನಮಗೆ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದಾರೆ."
219,"ಮದುವೆ ಬಳಿಕ ಚಂಚಲಾಗೆ ಪತಿ ನೀರಜ್ ಸಿಂಗ್, ಮಾವ ಬಲಿ ಸಿಂಗ್ ಸೇರಿದಂತೆ ಇತರೆ ಕುಟುಂಬಸ್ಥರು ವರದಕ್ಷಿಣೆಗಾಗಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು ಎಂದು ಚಂಚಲಾ ತಂದೆ ಸುನಿಲ್ ಸಿಂಗ್ ಆರೋಪಿಸಿದ್ದಾರೆ."
220,ನಾನು ನಿನ್ನ ತಾಯಿಯ ಸಮಾನ ಎಂದಾಗಲೂ ಎದೆ ಕಚ್ಚಿ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡಿದ್ದಾನೆ ಎಂದು ನೊಂದ ವೃದ್ಧೆ ಆರೋಪಿಸಿದ್ದಾರೆ.
221,ಆದರೆ ತಲೆಮರೆಸಿಕೊಂಡ ಕೆಲವು ಜನರು ಶಾಂತಿಪ್ರಿಯ ಜನರಿಗೆ ಕಿರುಕುಳ ನೀಡುವ ಕೃತ್ಯಗಳನ್ನು ಮುಂದುವರಿಸಿಯೇ ಇದ್ದರು.
222,ಶಿವಕುಮಾರ್‌ಗೆ ಅನಗತ್ಯ ಕಿರುಕುಳ ಆರೋಪ :ಕೇಂದ್ರ ಸರಕಾರದ ವಿರುದ್ಧ ಯುವ ಕಾಂಗ್ರೆಸ್ ಪ್ರತಿಭಟನೆ
223,ಈ ನಡುವೆ ಪ್ರೇಮಲತಾ ಪುತ್ರಿ ಅಂಶುಮತಿ ಶಾಸ್ತ್ರಿ ಎಂಬುವರು ಬೆಂಗಳೂರಿನ ಶ್ರೀನಗರ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ತನ್ನ ತಾಯಿಗೆ ರಾಘವೇಶ್ವರ ಸ್ವಾಮೀಜಿ ಹಲವು ವರ್ಷಗಳಿಂದ ಲೈಂಗಿಕ ಕಿರುಕುಳ ನೀಡುತ್ತಿದ್ದರು ಎಂದು ಆರೋಪಿಸಿ ದೂರು ದಾಖಲಿಸಿದ್ದರು.
224,"ಅಲ್ಲದೇ, ಕಂಪನಿಯಲ್ಲಿ ಕಿರುಕುಳ ನೀಡುತ್ತಿರುವುದಾಗಿ ಹರೀಶ್, ಡೈರಿಯಲ್ಲಿ ಉಲ್ಲೇಖಿಸಿರುವುದಾಗಿ ಕುಟುಂಬಸ್ಥರು ಪೆÇಲೀಸರಿಗೆ ಮಾಹಿತಿ ನೀಡಿದ್ದಾರೆ."
