Index,Sentence
140,2008ರಲ್ಲಿ ಅಸ್ತಿತ್ವಕ್ಕೆ ಬಂದ ಕ್ಷೇತ್ರ ಸರ್ವಜ್ಞ ನಗರ.
141,ಸ್ಥಳ ಪರಿಶೀಲನೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಸರ್ವಜ್ಞ ನಗರದ ಶಾಸಕ ಕೆ.
142,ಸರ್ವಜ್ಞ ಮತ್ತು ತಿರುವಳ್ಳುವರ್ ಈ ನಾಡು ಕಂಡ ಅಪ್ರತಿಮ ದಾರ್ಶನಿಕರು.
143,20: ಸರ್ವಜ್ಞ ಕವಿ ರಚಿಸಿರುವ ತ್ರಿಪದಿಗಳನ್ನು ಅರ್ಥೈಸಿ ನಮ್ಮ ದಿನನಿತ್ಯದ ಬದುಕಿನಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡರೆ ಯಶಸ್ಸು ಸಾಧ್ಯ ಎಂದು ಉಡುಪಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಟಿ.
144,"ಪುರಂ, ಮಹಾಲಕ್ಷ್ಮೀ ಲೇಔಟ್, ಮಲ್ಲೇಶ್ವರಂ, ಹೆಬ್ಬಾಳ, ಪುಲಿಕೇಶಿ ನಗರ, ಸರ್ವಜ್ಞ ನಗರ, ಸಿ."
145,"ಭಕ್ತ ವಿಜಯ, ಶುಕ್ರದೆಸೆ, ಮಹಾತ್ಮ ಕಬೀರ್, ಕಲಿತರು ಹೆಣ್ಣೆ, ಸರ್ವಜ್ಞ ಮೂರ್ತಿ, ಬೆಟ್ಟದ ಹುಲಿ, ನಾಗಪೂಜ, ಬೆರೆತರೆ ಜೀವ, ಲಗ್ನಪತ್ರಿಕೆ, ಮಂಕುದಿಣ್ಣೆ, ಗಾಂಧಿನಗರ, ಭಾಗ್ಯದ ಬಾಗಿಲು, ಎರಡು ಮುಖ, ಸುವರ್ಣ ಭೂಮಿ, ಪುಣ್ಯ ಪುರುಷ, ಠಕ್ಕ ಬಿಟ್ರೆ ಸಿಕ್ಕ, ಸಂಶಯ ಫಲ, ಕಾಸಿದ್ರೆ ಕೈಲಾಸ, ಒಂದೇ ರೂಪ ಎರಡು ಗುಣ ಚಿತ್ರಗಳು ಜಾನಕಿರಾಮ್ ಅವರು ಕ್ಯಾಮೆರಾ ಹಿಡಿದಂತಹವು."
146,ಇವರ ಜಯಂತಿಯನ್ನು ಅಕ್ಷರ ಜ್ಞಾನ ವನ್ನು ಜನರಿಗೆ ಕೊಡುವ ನಿಟ್ಡಿನಲ್ಲಿ ಸರ್ವಜ್ಞ ನ ಪದಗಳು ಎಂಬ ಪುಸ್ತಕ ಕೊಟ್ಡು ಅರ್ಥಪೂರ್ಣವಾಗಿ ದಳವಾಯಿ ಶಾಲೆಯಲ್ಲಿ ಆಚರಿಸುತ್ತಿರುವುದು ಸಂತೋಷ ತಂದಿದೆ ಎಂದರು.
147,"ಆದರೆ ಅವರೆ ಹೇಳುವಂತೆ ತಂದೆ ಕುಂಬಾರ ಮಲ್ಲ,ತಾಯಿ ಮಳಲಾದೇವಿ ಇಂದುಶೇಖರನ ವರದಿಂದ ಭೂಮಿಗೆ ತಾ ಬಂದು ಜನಸಿದ ಸರ್ವಜ್ಞ ಎಂದಿದ್ದಾರೆ."
148,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನೋಡಿದಾಗ ಸರ್ವವಿತ್ ಎಂದರೆ ಕೇವಲ ಸರ್ವಜ್ಞ ಅಲ್ಲ.
149,"ನಗರದ ಸರ್ವಜ್ಞ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪಕ್ಷದ ಸದಸ್ಯತ್ವ ನೋಂದಣಿ ಅಭಿಯಾನಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದ ದೇವೇಗೌಡರು, ಕಾಂಗ್ರೆಸ್‌ನವರು ಎಲ್ಲಿಂದ ಯಾರನ್ನು ಕರೆಸಿ ಏನೇನು ಪೂಜೆ ಮಾಡಿಸುತ್ತಾರೆ ಎಂದು ನನಗೆ ಗೊತ್ತಿದೆ."
150,"ತ್ರಿಲೋಕಚಂದ್ರ ಮಾತನಾಡಿ, ಕವಿ ಸರ್ವಜ್ಞ ಎಲ್ಲವನ್ನು ತಿಳಿದವರು."
151,ವಿಜ್ಞಾನವೇ ಸರ್ವಜ್ಞ ಅಥವಾ ಸರ್ವಸ್ವ ಅಲ್ಲ.
152,"ಹಾನಗಲ್ಲ ತಾಲೂಕಿನ ಡಮ್ಮನಾಳ ಗ್ರಾಮದಲ್ಲಿ ಕೃಷಿ ಇಲಾಖೆ, ಸರ್ವಜ್ಞ ಪರಿಸರ ಮತ್ತು ಗ್ರಾಮೀಣಭಿವೃದ್ಧಿ ಸಂಸ್ಥೆ ಮಾಹೂರ ಸಹಯೋಗದಲ್ಲಿಜಲಾಮೃತ ಯೋಜನೆ ಕುರಿತು ಗ್ರಾಮ ಸಭೆಯಲ್ಲಿಅವರು ಮಾತನಾಡಿದರು."
153,ತ್ರಿಪದಿಗಳ ಮೂಲಕ ಬದುಕಿನ ಮಹತ್ವವನ್ನು ಸಾರಿದ ಏಕೈಕ ಶ್ರೇಷ್ಠ ತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ
154,ಬೀಜವು ಹೇಗೆ ನೆಲದಲ್ಲಿಯೇ ಮೊಳಕೆ ಬರುವಂತೆ ಅವಕಾಶ ಮುಖ್ಯ ಎಂದು ಶ್ರೀ ಸರ್ವಜ್ಞ ವಿದ್ಯಾಪೀಠ ವಿರಾರ್ ಇದರ ಕುಲಪತಿ ಹಾಗೂ ಕನ್ನಡ ಭವನದ ನಿವೃತ್ತ ಪ್ರಾಂಶುಪಾಲ ಆಚಾರ್ಯ ಪ್ರಹ್ಲಾದಾಚಾರ್ಯ ಆರ್.
155,"ಸರ್ವಜ್ಞರ ಮೊದಲಿನ ಹೆಸರು ಪುಷ್ಪದತ್ತ ಎಂಬುದಾಗಿತ್ತು, ಸರ್ವಜ್ಞ ಅವರು ಬೆಳೆದಂತೆ ಹೆಸರಾಂತ ಕವಿಯಾಗಿ 16 ನೇ ಶತಮಾನದಲ್ಲಿ ಗುರುತಿಸಿಕೊಂಡಿದ್ದಾರೆ."
156,"ನಗರದ ರಜನಿ ಸಭಾಂಗಣದಲ್ಲಿತ್ರಿಪದಿ ಕವಿ ಸರ್ವಜ್ಞ ಮಹಾದ್ವಾರ, ಸಂತ ಶಿಶುನಾಳ ಶರೀಫರ, ಡಾ."
157,ಜನತಾ ಪರಿವಾರದಲ್ಲಿದ್ದಾಗ ಮಾಡಬಾರದ್ದನ್ನು ಮಾಡಿ ಸರ್ವಜ್ಞ ವಚನ ಹೇಳಿದೆ.
158,ಬೆಂಗಳೂರಿನ ಸರ್ವಜ್ಞ ನಗರ ಕ್ಷೇತ್ರದಿಂದ ಅವರು ಶಾಸಕರಾಗಿ 4 ಬಾರಿ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ.
159,ಜಾತಿಹೀನನ ಮನೆಯ ಜ್ಯೋತಿ ತಾ ಹೀನವೆ? ಎಂದು ಸರ್ವಜ್ಞ ಪ್ರಶ್ನಿಸಿದ.
160,ಧೀರರಿದ ಪೇಳಿ ಸರ್ವಜ್ಞ II
161,"ಸರ್ವಜ್ಞ ಮತ್ತು ಸರ್ವಶಕ್ತನಾದ ಪರ­ಶಿವನ, ಕಿಂಚಿದಜ್ಞ, ಕಿಂಚಿದ್‌ಶಕ್ತನಾದ ಜೀವನ ಭೇದವಳಿದು ಸಂಯೋಗ­ವಾದಾಗ ಉಂಟಾಗುವ ಲಿಂಗಾಂಗ ಸಾಮರಸ್ಯವೆಂಬ ಆಧ್ಯಾತ್ಮಿಕ ಅನುಭೂತಿಗೆ ಕಾರಣನಾದವನು ಗುರು."
162,ಹೊನ್ನಾಗದೇ ಬಿಡದು ಸರ್ವಜ್ಞ
163,ಪರಿಪೂರ್ಣನಿಪ್ಪ ಸರ್ವಜ್ಞ ||
164,ಉಡುಪಿಯಲ್ಲಿ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠ ಮೆರವಣಿಗೆ ಇಂದು ಮಧ್ಯಾಹ್ನ ಆರಂಭ
165,ಸರ್ವಶಾಸ್ತ್ರವ ಬಲ್ಲ | ಸರ್ವಜ್ಞ ನೀನಿರೆ | ಪೂರ್ವಜನೆಂದು ಕೇಳುವೆಯಾ ?
166,"ಕುಂಬಾರ ಮಾಳಿಯಲ್ಲಿ ದ್ವಿಜೋತ್ತಮನೊಬ್ಬನಿಗೆ ಹುಟ್ಟಿದವನು ಸರ್ವಜ್ಞ -ಎಂಬ ಕತೆಯಲ್ಲಿ, ಈ ದೇಶದ ಪ್ರತಿಭೆಯೆಲ್ಲವೂ ಪ್ರತಿಷ್ಠಿತ ವರ್ಗದ ಬೀಜದ ಬೆಳಸು ಎಂಬ ಪರಂಪರಾಗತವಾದ ವರ್ಣಪ್ರತಿಷ್ಠೆಯ ಪ್ರಕ್ಷೇಪ ಇದು ಯಾಕಾಗಿರಬಾರದು ಎಂಬ ಪ್ರಬಲವಾದ ಸಂದೇಹ ನಮಗೆ."
167,ತ್ರಿಪದಿ ಸಾಹಿತ್ಯದಿಂದ ಜ್ಞಾನ ಹಂಚಿದ ಸರ್ವಜ್ಞ
168,"ಇದನ್ನೇ ಸರ್ವಜ್ಞ ಕವಿ ಹೇಳಿದ್ದಾನಲ್ಲ – ಬೆಚ್ಚನೆಯ ಮನೆಯಾಗಿ, ವೆಚ್ಚಕ್ಕೆ ಹೊನ್ನಾಗಿ ಇಚ್ಛೆಯನರಿತು ನಡೆಯುವ ಸತಿಯಾಗಿ ಸ್ವರ್ಗಕ್ಕೆ ಕಿಚ್ಚು ಹಚ್ಚೆಂದ ಸರ್ವಜ್ಞ!"
169,ಸಮಾಜ ಸುಧಾರಕ ಸರ್ವಜ್ಞ
170,ಸರ್ವಜ್ಞ ||
171,"ದಂಡ, ಕಮಂಡಲು, ಗೋಪೀಚಂದನದೊಂದಿಗೆ ಶೋಭಿಸುವ ನೂತನ ಯತಿ ಶ್ರೀಕೃಷ್ಣದೇವರ ದರ್ಶನ ಮಾಡಿ, ಸರ್ವಜ್ಞ ಪೀಠದಲ್ಲಿ ವಿರಾಜಮಾನರಾಗಿದ್ದ ಪಲಿಮಾರು ಮಠಾಧೀಶ ಶ್ರೀ ವಿದ್ಯಾಧೀಶತೀರ್ಥರಲ್ಲಿಗೆ ತೆರಳಿ, ತಲೆಬಾಗಿ ತಮಗೆ ಪ್ರಣವ ಮಂತ್ರೋಪದೇಶ ಅನುಗ್ರಹಿಸುವಂತೆ ಪ್ರಾರ್ಥಿಸಿದರು."
172,ಧಾರ್ಮಿಕ ವಿಧಿಗಳು ಹಾಗೂ ನಿರಂತರ ಅನುರಣನಗೊಳ್ಳುತ್ತಿದ್ದ ಮಂತ್ರಘೋಷದ ನಡುವೆ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವೇರಿದ ನಂತರ ರಾಜಾಂಗಣದಲ್ಲಿ ನಡೆದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ವಿದ್ಯಾಧೀಶ ಸ್ವಾಮೀಜಿ ಆಶೀರ್ವಚನ ನೀಡಿದರು.
173,ಅಲ್ಲಿಂದ ಶಂಕರಾಚಾರ್ಯರು ತಪಸ್ಸು ಮಾಡಿದ ಸರ್ವಜ್ಞ ಪೀಠದತ್ತ ಹೊರಟೆವು.
174,"ರಚಿಸಿದ ಗ್ರಂಥಗಳು ಇಂಗ್ಲಿಷ್‌ನಲ್ಲಿ ೧೪, ಕನ್ನಡದಲ್ಲಿ-ಮಾನವ ದೇಹದ ಮಿಲಿಟರಿ ಪಡೆ, ವೈದ್ಯಕೀಯ ಪ್ರಯೋಗಾಲಯ, ಸರ್ವಜ್ಞ ವಚನಗಳಲ್ಲಿ ಆರೋಗ್ಯ, ಪ್ಲಾಸ್ಟಿಕ್ ಸರ್ಜರಿ, ಪರಿಸರ ಮಾಲಿನ್ಯ, ವೈದ್ಯಕೀಯ ವಿಶ್ವಕೋಶ ಮುಂತಾದ ೪೨ ಕೃತಿಗಳು."
175,ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯ ಹಲವೆಡೆ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ; ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಗಳಿಂದ ಉಪನ್ಯಾಸ
176,ಎಂದಿದ್ದಾನೆ ಸರ್ವಜ್ಞ ಕವಿ.
177,ಸರ್ವಜ್ಞ ಅಂತಹ ಕುಲರಸಿಕ; ಅವನ ತ್ರಿಪದಿಗಳಲ್ಲಿ ಕೆಲವಾದರೂ ನಗೆಯ ಹುತ್ತುಗಳೇ ಆಗಿವೆ.
178,"ಶ್ರೀ ಮಜ್ಜಗದ್ಗುರು ಶ್ರೀ ಮನ್ಮಧ್ವಾಚಾರ್ಯರ ಮೂಲಮಹಾ ಸಂಸ್ಥಾನ, ಸರ್ವಜ್ಞ ಪೀಠ – ಶ್ರೀ ಉತ್ತರಾದಿಮಠ ಸಂಕ್ಷಿಪ್ತ ಪರಿಚಯ ಈ ಕೃತಿಯಲ್ಲಿದೆ."
179,ಕಾಶ್ಮೀರಕ್ಕೆ ಹೋಗಿ ಅಲ್ಲಿ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನು ಅಲಂಕರಿಸಿದರು.
180,"ಕುಂಬಾರ ಮಾತನಾಡಿ, ಕೆಳಸ್ತರದಲ್ಲಿ ಜನಿಸಿದರೂ ಜಗಕೆಲ್ಲ ಜ್ಞಾನದ ಬೆಳಕು ನೀಡಿದ ಮಹಾನ್‌ ಕವಿ ಜನ್ಮದಿನವನ್ನು ಸಾರ್ವಜನಿಕವಾಗಿ ಆಸರಿಸುವ ಮೂಲಕ ಸರ್ಕಾರ ಸರ್ವಜ್ಞ ಅವರಿಗೆ ಮಹೋನ್ನತ ಗೌರವ ಸಮರ್ಪಣೆ ಮಾಡಿದೆ ಎಂದು ಹೇಳಿದರು."
181,ಸರ್ವಜ್ಞ ಸರ್ವ ಕಾಲಕ್ಕೂ ಒಪ್ಪುವಂತಹ ಅನೇಕ ವಿಚಾರಗಳನ್ನು ತ್ರಿಪದಿಗಳ ಮೂಲಕ ಜಾಗೃತಿ ಮೂಡಿಸಿದ ಹಾಗೂ ಕನ್ನಡ ಸಾರಸ್ವತ ಲೋಕದ ಅಪ್ರತಿಮ ದಿಗ್ಗಜ ಸರ್ವಜ್ಞ ಎಂದು ಶಿಕ್ಷಣ ಇಲಖೆಯ ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿ ಡಾ.
182,ಹಳ್ಳಿಯಲ್ಲಿರುವ ಸರ್ವಜ್ಞ ಹೆಲ್ತ್ ಕೇರ್ ಸೆಂಟರ್‌ನ ಡಯಾಲಿಸಿಸ್ ಕೇಂದ್ರಕ್ಕೆ ಗುರುವಾರ ಆಫ್ರಿಕಾದ ತಜ್ಞರ ತಂಡ ಭೇಟಿ ನೀಡಿತು.
183,ಕಲಹಬೇಡೆಂದ ಸರ್ವಜ್ಞ ||
184,"ಪಟ್ಟಣದ ತಹಸೀಲ್ದಾರ್ ಕಛೇರಿಯಲ್ಲಿ ನಿನ್ನೆ ಕರೆದಿದ್ದ ಪೂರ್ವಭಾವಿ ಸಭೆಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಇದೇ 19ರಂದು ಛತ್ರಪತಿ ಶಿವಾಜಿ ಜಯಂತಿ ಹಾಗೂ 20ರಂದು ಸಂತ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಯನ್ನು ಆಚರಿಸಲು ಸರ್ಕಾರ ನಿರ್ದೇಶನ ನೀಡಿದೆ."
185,"ಕೃಷ್ಣಶಾಸ್ತ್ರಿ ಅವರ ಕೃತಿಗಳಾದ ವಚನಭಾರತ, ಕಥಾಮೃತ, ನಿರ್ಮಲಭಾರತಿ, ಬಂಕಿಮಚಂದ್ರ: ಭಾಷಣಗಳು ಮತ್ತು ಲೇಖನಗಳು, ಶ್ರೀಪತಿಯ ಕಥೆಗಳು, ಸಂಸ್ಕೃತ ನಾಟಕ, ಸರ್ವಜ್ಞ ಕವಿ, ಭಾಸಕವಿ, ಗದಾಯುದ್ಧ ನಾಟಕ ಮತ್ತು ಅದರ ನಾಯಕ, ನಾಗ ಮಹಾಶಯ, ಈಶ್ವರ ಕವಿ ವಿರಚಿತಂ ಕವಿ ಜಿಹ್ವಾ ಬಂಧನಂ ಮತ್ತು ಪ್ರೊ."
186,"ಬರಹಗಾರ ಬನ್ನೂರು ಕೆ ರಾಜು ಮಾತನಾಡಿ, ಸರ್ವಜ್ಞ ಎಂದರೆ ಜ್ಞಾನದ ಮಹಾಶಿಖರ."
187,ಚುನಾವಣೆ ಹತ್ತಿರ ಬರುವುದಕ್ಕೂ ದೇವೇಗೌಡರ ಕುಟುಂಬದ ಸದಸ್ಯರು ಕಣ್ಣೀರು ಸುರಿಸುವುದಕ್ಕೂ ಎತ್ತಣ ಸಂಬಂಧ ಸರ್ವಜ್ಞ ?
188,: ನಗರದ ತ್ಯಾಗರಾಜ ರಸ್ತೆಯಲ್ಲಿರುವ ಅಕ್ಕನಬಳಗ ಶಾಲೆಯಲ್ಲಿ ಸರ್ವಜ್ಞ ಜಯಂತಿ ಪ್ರಯುಕ್ತ ಫೆ.
189,ಹಿರೇಕೆರೂರು (ಹಾವೇರಿ) :ಯಾವ ಯೋಜನೆಗಳನ್ನು ರೂಪಿಸಬಹುದು ಎಂಬ ಬಗ್ಗೆ ಆಲೋಚಿಸಿ ಸರ್ವಜ್ಞ ಪ್ರಾಧಿಕಾರಕ್ಕೆ ಅಗತ್ಯ ಅನುದಾನ ಬಿಡುಗಡೆ ಮಾಡುವುದಾಗಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಭರವಸೆ ನೀಡಿದ್ದಾರೆ.
190,ಬೀದರ್ ನಗರದ ಯಾವುದಾದರೊಂದು ರಸ್ತೆಗೆ ಸರ್ವಜ್ಞ ಹೆಸರಿಡಬೇಕು ಮತ್ತು ಸೂಕ್ತ ಜಾಗದಲ್ಲಿ ಅವರ ಸುಂದರ ಪ್ರತಿಮೆಯೊಂದಿಗೆ ವೃತ್ತ ನಿರ್ಮಿಸಬೇಕೆಂದು ರಾಜ್ಯ ಕುಂಬಾರರ ಮಹಾ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಶಿವಕುಮಾರ ಚೌಡಾಶೆಟ್ಟಿ ಹೇಳಿದರು.
191,"ಹುಬ್ಬಳಿ, 2:ಉಡಪಿ ಅಧೋಕ್ಷಜ ಪೀಠಾಧಿಕಾರಿ ವಿಶ್ವೇಶತೀರ್ಥ ಶ್ರೀಗಳು ಐತಿಹಾಸಿಕ ದಾಖಲೆ ನಿರ್ಮಿಸ ಹೋರಟು ಈದೀಗ ಐದನೇ ಬಾರಿ ಉಡಪಿಯ ಪರ್ಯಾಯ ಸರ್ವಜ್ಞ ಪೀಠವನ್ನು ಅಲಂಕರಿಸಲಿದ್ದಾರೆ."
192,"ಸರ್ವಜ್ಞ ಸೋಮೇಶ್ವರನ ರಾಜಮನೋಲ್ಲಾಸ (1129) ಗ್ರಂಥದ ಕಥಾವಿನೋದ ಪ್ರಕರಣ, ನಾಲ್ಕನೇ ವೀರ ಸೋಮೇಶ್ವರನ ಕಾಲದ (1184) ಶಾಸನೋಲ್ಲೇಖ, ಬೆಳಗಾವಿ ಜಿಲ್ಲೆಯ ಸೌಂದತ್ತಿ ತಾಲೂಕಿನ ಋಷ್ಯಶೃಂಗ ಎಂಬಲ್ಲಿರುವ ಕಾಲಮ್ಮ ದೇವಸ್ಥಾನದಲ್ಲಿ ಹಬ್ಬೇನಾಯಕ ಮತ್ತು ಬಲಿಯಕ್ಕ ದಂಪತಿಗಳು ಹಬ್ಬೇಶ್ವರ ಲಿಂಗ ಪ್ರತಿಷ್ಠೆ ಮಾಡಿಸಿದ ಸಂದರ್ಭದಲ್ಲಿ (1186) ಕಥಾಪ್ರಪಂಚ ನಡೆಸಿದ ಗ್ರಂಥಸ್ಥ ದಾಖಲೆ ಮುಂತಾದವುಗಳಿಂದ ಹನ್ನೆರಡನೇ ಶತಮಾನ ದಿಂದಲೇ ಕರ್ನಾಟಕದಲ್ಲಿ ಹರಿಕಥೆ ರೂಡಿಯಾಗಿತ್ತೆಂದು ಹೇಳಬಹುದು."
193,ಸರ್ವಜ್ಞ ನಿಗಮ ಸ್ಥಾಪನೆಗೆ ಮನವಿ: ಶಾಸಕ ರೇವೂರ್‌
194,ಇಂದು ಸೃಷ್ಟಿ ಮಾಡಲಾಗದ ನೈಸರ್ಗಿಕ ಪ್ರಕ್ರಿಯೆಗಳನ್ನು ಸರ್ವಜ್ಞ ಬರೆದಿದ್ದಾರೆ.
195,"ಇಲ್ಲಿ, ಸರ್ವಜ್ಞ ತನ್ನ ಕಾಲ ಜೇಡರ ದಾಸಿಮಯ್ಯನ ನ೦ತರದ್ದು, ತನ್ನ ಮೂಲ ಹೆಸರು ವರರುಚಿಯೆ೦ದೂ, ಸರ್ವಜ್ಞನೆ೦ದು ಕರೆಲ್ಪಡುತ್ತಿರುವನೆ೦ದೂ, ತಾನು ಜನರ ಅ೦ತಃಕರಣದ ಶಿಶು ಅ೦ತ ಹೇಳಿಕೊ೦ಡಿದ್ದಾನೆ."
196,ವಿಜಯಪುರ : ಶ್ರಮಜೀವಿಗಳಾಗಿರುವ ಬಾಣಸಿಗರು ಕೀಳರಿಮೆ ತ್ಯಜಿಸಿ ನಿಶಿದ್ಧ ವಸ್ತುಗಳ ಸೇವನೆಗಳಿಂದ ದೂರಾಗಿ ತಮ್ಮ ವೃತ್ತಿ ಪಾವಿತ್ರ್ಯತೆಯನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳಬೇಕು ಎಂದು ಸರ್ವಜ್ಞ ವಿಹಾರ ವಿದ್ಯಾಪೀಠದ ಪಂಡಿತ ಮಧ್ವಾಚಾರ್ಯ ಮೊಖಾಶಿ ಇಂದಿಲ್ಲಿ ಕರೆ ನೀಡಿದರು.
197,"ಜಿಲ್ಲಾಡಳಿತ, ಜಿಪಂ, ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ, ಕರ್ನಾಟಕ ರಾಜ್ಯ ಕುಂಬಾರರ ಮಹಾಸಂಘ ಕರಾವಳಿ ವಿಭಾಗ ಮತ್ತು ಕರಾವಳಿ ಕುಲಾಲರ, ಕುಂಬಾರರ ಯುವವೇದಿಕೆ ಸಹಯೋಗದಲ್ಲಿ ಕವಿ ಸರ್ವಜ್ಞ ಜಯಂತಿಯನ್ನು ಸೋಮವಾರ ಜಿಪಂ ಸಭಾಂಗಣದಲ್ಲಿ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡಿದರು."
198,ಉತ್ತಂಗಿ ಅವರ ಬದುಕಿನ ಸಾಧನೆ ಎಂದರೆ ಅಜ್ಞಾತ ಕವಿಯಾಗಿದ್ದ ಸರ್ವಜ್ಞ ಕವಿಯನ್ನು ಬೆಳಕಿಗೆ ತಂದಿದ್ದು : ಸರ್ವಜ್ಞ ವಚನಗಳು ಗ್ರಂಥ ಇವರ ದೀರ್ಘಕಾಲದ ಸಂಶೋಧನೆಯ ಫಲ.
199,ಚಿತ್ರ ಆರಂಭವಾಗಲು ಸರ್ವಜ್ಞ ವಚನ ಸಂಗ್ರಾಹಕ ಉತ್ತಂಗಿ ಚನ್ನಪ್ಪ ಅವರೇ ಪ್ರೇರಣೆ.
200,: ಅಖಿಲ ಭಾರತ ಸರ್ವಜ್ಞ ಸಾಂಸ್ಕೃತಿಕ ಪ್ರತಿಷ್ಠಾನ ಹಾಗೂ ದೀಪ್ತಿ ಸಾಂಸ್ಕೃತಿಕ ವೇದಿಕೆ ಸಹಯೋಗದಲ್ಲಿ ಸಾಹಿತಿ ಪ್ರೊ.
201,"ಹಾವೇರಿ: ಭಕ್ತ ಕನಕದಾಸ, ಸರ್ವಜ್ಞ ಹಾಗೂ ಶಿಶುನಾಳ ಶರೀಫರ ಕರ್ಮಭೂಮಿ ಹಾವೇರಿಯಲ್ಲಿ ಶನಿವಾರ ನಡೆದ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಬ್ರಿಗೇಡ್‌ನ ಉದ್ಘಾಟನಾ ಸಮಾರಂಭ ಕೇವಲ ಜಿಲ್ಲಾ ಮಟ್ಟದ ಕಾರ್ಯಕ್ರಮವಾಗದೆ ಅರ್ಧ ಕರ್ನಾಟಕದ ಸಮಾವೇಶವಾಗಿ ಮಾರ್ಪಟ್ಟಿತು."
202,"ಬೇಲೂರು: ಸಂತ ಸೇವಾಲಾಲ್, ಶಿವಾಜಿ, ಸರ್ವಜ್ಞ ಜಯಂತಿ ಆಚರಣೆ"
203,ಸರ್ವಜ್ಞ ಹಾವೇರಿ ಜಿಲ್ಲೆಯ ಹಿರೇಕೆರೂರ ತಾಲ್ಲೂಕಿನ ಮಾಸೂರು ಗ್ರಾಮದವರು.
204,"ಆ ಸರ್ವ ವ್ಯಾಪಕ, ಸರ್ವಜ್ಞ ಪ್ರಭುವು ನನಗೆ ಶ್ರದ್ಧೆಯನ್ನು ಕರುಣಿಸಲಿ, ಬುದ್ಧಿ ಬಲವನ್ನು ಕರುಣಿಸಲಿ."
205,ಕೆಲವರು ಸರ್ವಜ್ಞ ಹುಟ್ಟಿದ್ದು ಮಾಸೂರು ಎಂದು ಹೇಳುತ್ತಾರೆ.
206,ಯಿಸಿದಳ ಧರ್ಮಕ್ಕಡರ್ಪ್ಪಾದತೇಜೋ || ೧ || ಅಂತ್ಯ : ವ || ಅಂತು ಸಕಲ ಪರಿಗ್ರಹ ನಿವೃತ್ತನಾಗಿ ರಾಜತ್ವಮಂಬಿಟ್ಟ ಸನ್ಮಾರ್ಗವಲಂಬಮಂ ಬಿಡದೆ ಸರ್ವಜ್ಞ ಚೂಡಾಮಣಿಯೆನಿಸಿ ನೂರ್ವರುಯೀಶ್ವರರ್ವೆರಸು ವನಮಂ ಪೊಕ್ಕು ಅಚಲಿರ ದೀಕ್ಷಾ ಪ್ರದಾನವಿದಾನಂ ಉತ್ತರಾಭಿಮುಖನಾಗಿ ಪಂಚಪದಂಗಳಂ ಸ್ಮರಿಯಿಸಿ ಜಾತರೂಪಮನಂಗೀಕರಿಸಿದಾಗಳ್
207,ಅಷ್ಟಮಠದ ಯತಿಗಳ ಬದುಕಿನ ಸಾರ್ಥಕ ಕ್ಷಣ ಸರ್ವಜ್ಞ ಪೀಠಾರೋಹಣ.
208,ಶ್ವಾನದಂತಕ್ಕು ಸರ್ವಜ್ಞ ||
209,ಶ್ರೀಕೃಷ್ಣ ಮಠದ ಪೂಜಾ ಕೈಂಕರ್ಯಕ್ಕಾಗಿ ಸರ್ವಜ್ಞ ಪೀಠಾ ರೋಹಣಗೈಯುವ ನನಗೆ ಮಾತ್ರವೇ ಪರ್ಯಾಯ ವಲ್ಲ.
