Index,Sentence
160,ನನ್ನ ಮಣ್ಣಿನ ನೆನಪು ನನ್ನ ಕಣ್ಣುಗಳಲ್ಲಿ ಮಿ೦ಚುವ ಬೆಳಕಿನ ಕಿರಣ ನನ್ನ ಮಣ್ಣಿನ ಅನ್ನ ನನ್ನ ನಾಡಿಗಳಲ್ಲಿ ಹರಿಯುವ ರಕ್ತ ನನ್ನ ಮಣ್ಣಿನ ಕಣ ಕಣದ ಅಭಿವ್ಯಕ್ತಿ ನನ್ನೊಳಗೆ ಯೋಚನೆಗಳನರಡಿ ಚಿ೦ತನೆಗಳಗೈದು ಯೋಜನೆಗಳನುತ್ತು೦ಗಕೊಯ್ಯುವ ಬಾಷೆ.
161,ರಕ್ತದಾನ ಮಾಡಿದ ಕೆಲವೇ ನಿಮಿಷಗಳಲ್ಲಿ ಹೊಸ ರಕ್ತ ಕಣ ಉತ್ಪತ್ತಿ ಆಗುತ್ತವೆ.
162,ರಕ್ತದ ಎರಿಥ್ರೋಸೈಟ್ ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ಇರುತ್ತವೆ.
163,ಕಣ ಸೋಡಿಯಂ ಆಕ್ಸೈಡ್ ಸೋಡಿಯಂ ಮತ್ತು ಆಮ್ಲಜನಕದ ಅಣುಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
164,ಇದು ಒ೦ದು ವೋಲ್ಟ್ ವಿದ್ಯುತ್ ಶಕ್ತಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನ್ ಕಣ ಚಲಿಸಿದಾಗ ಪಡೆಯುವ ಶಕ್ತಿ.
165,"ನಿನ್ನೆ ಜಿದ್ದಾಜಿದ್ದಿನ ಕಣ ಯಶವಂತಪುರ, ನೆಲಮಂಗಲ, ರಾಜಾರಾಜೇಶ್ವರಿ ನಗರದಲ್ಲಿ ಬಿಜೆಪಿ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಭರ್ಜರಿ ಪ್ರಚಾರ ನಡೆಸಿದರು."
166,ಕರ್ನಲ್ ಮೌಲ್ಯವನ್ನು ಇದು DNA ಕಣ ಕೂಡಿದೆಯೇ ದೊಡ್ಡದಾಗಿದೆ.
167,"ಈ ಬಿಳಿ ರಕ್ತ ಕಣ ಮತ್ತು ಕಿರುಬಿಲ್ಲೆಗಳು ಜೊತೆಗೆ ಜೀವಕೋಶಗಳು, ರಕ್ತದ ಕಣಗಳಿಂದಾಗಿದೆ."
168,"ಇಬ್ಬರೂ ನಾಯಕರು ಇಂದು ಹಲವಾರು ಕಡೆ ಚುನಾವಣಾ ಸಭೆಗಳನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಲಿದ್ದು, ಆರೋಪ ಮತ್ತು ಪ್ರತ್ಯಾರೋಪಗಳಿಂದಾಗಿ ಚುನಾವಣಾ ಕಣ ಮತ್ತಷ್ಟು ರಂಗೇರಲಿದೆ."
169,"ಮಂಡ್ಯ, ಮಾರ್ಚ್ 20:ಮಂಡ್ಯದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ಕಾವೇರಿದ್ದು, ರಾಹುಕಾಲಕ್ಕೆ ಮೊದಲೇ ಮಂಡ್ಯ ಡಿಸಿ ಕಚೇರಿಯಲ್ಲಿ ಮಂಡ್ಯ ಲೋಕಸಭಾ ಕ್ಷೇತ್ರದ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿಯಾಗಿ ನಟಿ ಸುಮಲತಾ ಅಂಬರೀಶ್ ಇಂದು ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದರು."
170,ಸರ್ಕಾರಿ ಜಮೀನು ಲಭ್ಯವಿದ್ದು ಕೂಡಲೇ ಕಣ ನಿರ್ಮಿಸುವತ್ತ ಗಮನಹರಿಸಬೇಕಿದೆ.
171,"ಪ್ರಶ್ನೆಗೆ ಇಲ್ಲ ಎಂದು ಉತ್ತರಿಸಲು, ಪ್ರಶ್ನೆ ಕ್ರಿಯಾಪದದ ನಕಾರಾತ್ಮಕ ರೂಪವು ಕಣ ಇಲ್ಲ (ಬ) ಅನ್ನು ಬಳಸಿಕೊಂಡು ರೂಪುಗೊಳ್ಳುತ್ತದೆ."
172,ಕೇವಲ ನೋವಿನ ಬಿಕ್ಕಟ್ಟಿನ ಹೊರತಾಗಿ ಕುಡಗೋಲು ಕಣ ರೋಗಕ್ಕೆ ಸಾಕಷ್ಟು ಹೆಚ್ಚು.
173,ಸ್ಕ್ರೊಡಿಂಗರ್‌ ಸಮೀಕರಣವು ಶಕ್ತಿಯ ನಿರ್ವಾಹಕನನ್ನು ಕಣ ಅಥವಾ ವ್ಯವಸ್ಥೆಯೊಂದರ ಪೂರ್ಣ ಶಕ್ತಿಗೆ ಸಮೀಕರಿಸುತ್ತದೆ.
174,ಬಿಳಿ ರಕ್ತ ಕಣ ಒಳಗೊಂಡ ಪ್ರತಿರೋಧಕ ಪ್ರತಿಕ್ರಿಯೆ ಉಂಟುಮಾಡಿದಾಗ ಆರೋಗ್ಯಕರ ಅಂಗಾಂಶಗಳ ಪರಿಣಾಮ.
175,"ಕುಡಗೋಲು ಕಣ ರೋಗವಿರುವ ಎಲ್ಲ ಜನರು ಪಾರ್ಶ್ವವಾಯುವಿಗೆ ಅಪಾಯವನ್ನು ಎದುರಿಸುತ್ತಿದ್ದರೂ, ಕುಡಗೋಲು ಕಣ ರೋಗ ಹೊಂದಿರುವ ಮಕ್ಕಳು ಕುಡಗೋಲು ಕಣ ರೋಗವಿಲ್ಲದೆ ಮಕ್ಕಳನ್ನು ಹೆಚ್ಚು ಅಪಾಯವನ್ನು ಹೊಂದಿರುತ್ತಾರೆ."
176,"ಇದರ ಜತೆಗೆ ರಾಧಾಕೃಷ್ಣ ದಾಸ್‌ ಜೇನು ಕುಟುಂಬಗಳ ಕೃತಕ ವಿಂಗಡನೆ, ಕೃತಕ ರಾಣಿ ಕಣ ಉತ್ಪಾದನೆಯಲ್ಲಿ ತೊಡಗಿದ್ದು, ಮಾಹಿತಿ ನೀಡುವುದು ಇವರ ಹವ್ಯಾಸ."
177,"ಮೈಸೂರು, ಮಾರ್ಚ್ 20 : ಪ್ರತಿಷ್ಠಿತ ಕ್ಷೇತ್ರ ಮೈಸೂರು ಚುನಾವಣಾ ಕಣ ತಂದೆ- ಮಕ್ಕಳ ಸೆಣೆಸಾಟಕ್ಕೆ ಸೆಡ್ಡು ಹೊಡೆದಂತಿದೆ."
178,ಕುಡಗೋಲು ಕಣ ಹಿಮೋಗ್ಲೋಬಿನ್‌ನ ಕಂಡುಬರುವಿಕೆಯೂ ಕೂಡ ಕುಡಗೋಲು ವಿಲಯನತ್ವ ಪರೀಕ್ಷೆಯ ಜೊತೆ ವಿವರಿಸಲ್ಪಡಬಹುದು.
179,ಸೂಕ್ಷ್ಮಾಣುಜೀವಿ ಹೊರ - ಇದು ತೆಳುವಾದ ಸ್ಥಿತಿಸ್ಥಾಪಕ ಪದರವಾಗಿದ್ದು ಕಣ ಪೊರೆಯ ಆಗಿದೆ.
180,"ದೇಶದ ಹೈವೋಲ್ಟೇಜ್‌ ಕಣ ಎಂದೇ ಹೆಸರಾಗಿರುವ ಮಂಡ್ಯದಲ್ಲಿ ಜನಪ್ರಿಯ ನಟ ಅಂಬರೀಷ್ ಪತ್ನಿಗೆ, ಅಭಿಮಾನಿಗಳು, ರೈತರು, ಮತ್ತು ಬಿಜೆಪಿ ಬೆನ್ನುಲುಬಾಗಿ ನಿಂತಿದೆ."
181,"ಮುತ್ತೈದೆಯರು ದೇವಿಗೆ ಹಸಿರು ಸೀರೆ, ಕಣ (ಕುಪ್ಪಸ ಬಟ್ಟೆ), ಬಳೆಗಳನ್ನು ಖರೀದಿಸಿ ಶ್ರೀ ದೇವಿಗೆ ಸಮರ್ಪಿಸುತ್ತಾರೆ."
182,"ಪ್ರೇಮ ವೈರಾಗ್ಯದ ಕೂಗು ದಟ್ಟವಾಗುತ್ತಿದೆ, ಬಸವಳಿದ ದೇಹ ಕಂಪಿಸುತ್ತಿದೆ, ಯಾವುದು ಹಿತವಾಗಿಲ್ಲ, ಊಟ ಸಪ್ಪೆ ಆಯ್ತು, ಅಮ್ಮನ ಮೇಲೆ ಕೋಪ ವಿಪರೀತವಾಯಿತು, ಕಣ್ಣಂಚಿನ ಧೂಳಿನ ಕಣ ಮತ್ತೆ ಗುಡ್ಡವಾಯ್ತು."
183,ರಾಹುಲ್ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆಯೊಂದಿಗೆ ಅಮೇಥಿಯಲ್ಲಿ ಚುವಾವಣಾ ಕಣ ರಣರಂಗವಾಗಿದೆ.
184,ರಂಗೇರಿದ ಭಾಲ್ಕಿ ಪುರಸಭೆ ಚುನಾವಣೆ ಕಣ
185,ಇದರ ಕಣ ಕಣದಲ್ಲಿಯೂ ಶಂಕರನಿದ್ದಾನೆ.
186,ಹೀಗಾಗಿ ಗಾಣಿಗ ಸಮುದಾಯದ ಅಭ್ಯರ್ಥಿಗಳ ಸಂಬಂಧಿಗಳಲ್ಲಿಯೇ ಬಿಜೆಪಿ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ ಟಿಕೆಟ್ ನೀಡುವ ಮೂಲಕ ಚುನಾವಣಾ ಕಣ ರಂಗೇರುವಂತೆ ಮಾಡಿವೆ.
187,ಒಂದು ಉದಾಹರಣೆ ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆ .
188,ಕಣ ಭೌತಶಾಸ್ತ್ರದ ವಿಜ್ಞಾನವು ಮ್ಯಾಟರ್ನ ಅತ್ಯಂತ ಬಿಲ್ಡಿಂಗ್ ಬ್ಲಾಕ್ಗಳನ್ನು ನೋಡುತ್ತದೆ - ಬ್ರಹ್ಮಾಂಡದಲ್ಲಿ ಹೆಚ್ಚಿನ ವಸ್ತುಗಳನ್ನು ಹೊಂದಿರುವ ಅಣುಗಳು ಮತ್ತು ಕಣಗಳು.
189,ಕಾವೇರಿದ ಗುಂಡ್ಲುಪೇಟೆ ಉಪ ಕಣ -ಬೇಗೂರು ಮತಗಟ್ಟೆ ಬಳಿಯೇ ರಾಜಕೀಯ ಸಂಘರ್ಷ
190,ಒಂದೇ ರಕ್ತ ಕಣ ಹೊಂದಿರುವ ತಮ್ಮ ಕಿರಿಯ ಮಗಳು ರ್ಯಾನ್ಳಿಂದ ಅಕ್ಕ ಝೀನಿಯಾಳಿಗೆ ಬೋನ್ ಮ್ಯಾರೋ ಕಸಿ ಮಾಡಲಾಗಿದೆ.
191,"ರಕ್ತ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಬಿಳಿ ರಕ್ತ ಕಣ ಡಿಕೋಡಿಂಗ್, ಕೆಂಪು ರಕ್ತ ಕಣಗಳು, ಹಿಮೋಗ್ಲೋಬಿನ್ ಮತ್ತು ಹೆಮಟೊಕ್ರಿಟ್ನಲ್ಲಿನ ಒಂದು ಸುಲಭ ಕೆಲಸವನ್ನು ಹೋಲುವಂತಿದ್ದು, ಆದರೆ ಈ ಯಾವುದೇ ದೊಡ್ಡ ಒಪ್ಪಂದ."
192,ಖನಿಜವು ರಕ್ತ ಕಣ ರಚನೆಗೆ ಮುಖ್ಯವಾಗಿದೆ.
193,ರಾಜಶೇಖರ್ ಹಿಟ್ನಾಳಗೆ ಘೋಷಣೆ ಮಾಡಿದ್ದು ಈಗ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದೆ.
194,ರಸ್ತೆಯ ಮೇಲೆಯೇ ಹೀಗೆ ಕಣ ಹಾಕುವುದರಿಂದ ಇಂತಹ ಘಟನೆಗಳು ಮರುಕಳಿಸುತ್ತಿವೆ.
195,ಈ ಕಣ ಕಂಡರೆ ಪರಮಾತ್ಮನನ್ನೇ ಕಂಡಂತೆಯೇ?
196,ಧರ್ಮೋ ರಕ್ಷತಿ ರಕ್ಷಿತಃ ಇತ್ತ ಜಿಲ್ಲೆಯ ಮುಖ್ಯಸ್ಥಳವಾದ ಚಿತ್ರದುರ್ಗವನ್ನು ಸೇರಿದ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಮರುದಿನ ಬೆಳಗ್ಗೆ ತಮ್ಮನ್ನು ಭೇಟಿ ಮಾಡಿದ ಅಸಿಸ್ಟೆಂಟ್ ಕಮೀಷನರಿಗೆ ಕಣ ಕುಪ್ಪೆಯ ತಾಲ್ಲೂಕು ಕಛೇರಿಯಲ್ಲಿ ನಡೆದ ವೃತ್ತಾಂತವನ್ನೆಲ್ಲ ವಿವರಿಸಿ ಹೇಳಿದರು.
197,"ಅಂಡಮಾನನ್ನು ಅಣು ಅಣುವಾಗಿ ಅನುಭವಿಸಿ, ಕಣ ಕಣವಾಗಿ ಆನಂದಿಸಿದ ಅನುಭವಗಳು, ಮಾನವನ ವಿಕಾಸದ ಇತಿಹಾಸದ ಪಳೆಯುಳಿಕೆಗಳಾಗಿ ಉಳಿದಿರುವ ಜರವಾಗಳ ಭೇಟಿ ನಿಜಕ್ಕೂ ಮುದ ನೀಡುವ ಅನುಭವಗಳು."
198,ಲ್ಯುಕೋಸೈಟ್ (ಲ್ಯುಕೋ-ಸೈಟೆ) - ಬಿಳಿ ರಕ್ತ ಕಣ .
199,ಮೆಟ್ರೋ ಸಂಚರಿಸುವ ಪ್ರದೇಶದಲ್ಲಿ ಧೂಳಿನ ಕಣ ಕಡಿಮೆಯಿದೆ.
200,ಎಲ್ಲ ಬೇಜಾರ್‍ ಕಣ ಹೋಯಿ.
201,ಬಿಳಿ ರಕ್ತ ಕಣ ಮಾನವ ಮತ್ತು ಪ್ರಾಣಿಗಳ ಪ್ರತಿರಕ್ಷಣಾ ವ್ಯವಸ್ಥೆಗಳಿರುತ್ತವೆ.
202,3-ದಿನದಿಂದ ದಿನಕ್ಕೆ ಚುನಾವಣಾ ಕಣ ರಂಗೇರತೊಡಗಿದೆ.
203,"ವರನಿಗೆ ಧೋತಿ, ಶಾಲು ಮತ್ತು ವಧುವಿಗೆ ಸೀರೆ, ರವಿಕೆ ಕಣ ಹಾಗೂ ಮಂಗಳ­ಸೂತ್ರ ನೀಡಲಾಗುವುದು."
204,ಕಣ ಇನ್ಸರ್ಟ್ ಮೂಲಕ ವಸ್ತು ಬೇರ್ಪಡುತ್ತದೆ.
205,ಉತ್ತರಪ್ರದೇಶ ಚುನಾವಣಾ ಕಣ ದಿನೇ ದಿನೇ ಕಾವೇರುತ್ತಿದೆ.
206,ಎಲ್ಲಡೆ ಮಳೆಯದ್ದೇ ಚರ್ಚೆಯಾಗುವ ಇಂದಿನ ದಿನಗಳಲ್ಲಿ ಪ್ರತಿ ದಿನ ಸುರಿಯುವ ಮಳೆಯ ಕಣ ಕಣಗಳನ್ನೂ ಲೆಕ್ಕವಿರಿಸಿ ದಾಖಲಿಸುವ ಪಿಜಿಎಸ್‍ಎನ್ ಪ್ರಸಾದ್ ಅವರ ಮಳೆ ದಾಖಲೆ ಕೆಲವೊಂದು ಕುತೂಹಲಕಾರಿ ಅಂಶಗಳನ್ನು ತೆರದಿಡುತ್ತಿದೆ.
207,ಭಾರತದ ಕಣ ಕಣದಲ್ಲಿದೆ ದೈವತ್ವಅಂಶ
208,ಬಿಳಿ ರಕ್ತ ಕಣ ಹೆಚ್ಚು ಮಾಡಿಕೊಂಡರೆ ದೇಹಕ್ಕೆ ಯಾವುದೇ ಖಾಯಿಲೆ ಬರೋದಿಲ್ಲ ನಿಜಾನಾ.
209,ಆದರೆ ತಾಲ್ಲೂಕಿನ ಕಸಬಾ ಹೋಬಳಿಯ ಪನ್ನಸಮುದ್ರ ಗ್ರಾಮ ದಲ್ಲಿನ ರೈತರು ರಸ್ತೆಯಲ್ಲಿ ಒಕ್ಕಣೆ ಮಾಡದೇ ಹಳೆಯ ಪದ್ಧತಿಯಾದ ಜಮೀನುಗಳಲ್ಲಿ ಕಣ ಮಾಡಿಕೊಂಡು ಕಣಸುಗ್ಗಿ ಮಾಡುತ್ತಿರುವುದು ಕಂಡು ಬರುತ್ತಿದೆ.
210,ಲೋಕಸಭೆ ಚುನಾವಣೆ ಘೋಷಣೆಗೂ ಮೊದಲೇ ಮಂಡ್ಯ ಜಿಲ್ಲೆಯ ಪ್ರಚಾರದ ಕಣ ರಂಗೇರಿದೆ.
211,ಇದನ್ನೂ ಓದಿ: ಪ್ರತಿಷ್ಠೆಯ ಕಣ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಯಾರಿಗೆ ವಿಜಯಮಾಲೆ.
212,"ದುರದೃಷ್ಟವಶಾತ್, ಉತ್ತಮ ಗುಣಮಟ್ಟದ ಕಣ ಮಾದರಿಯನ್ನು ಸಂಗ್ರಹಿಸುವುದು ಕಷ್ಟವಾಗಬಹುದು, ವಿಶೇಷವಾಗಿ ಯಾರಾದರೂ ಒಣ ಕೆಮ್ಮೆಯನ್ನು ಹೊಂದಿದ್ದರೆ."
213,ಜೆಡಿಎಸ್ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಕುಮಾರಸ್ವಾಮಿ ಚನ್ನಪಟ್ಟಣದಲ್ಲೂ ನಾನೇ ಅಭ್ಯರ್ಥಿ ಎಂದು ಘೋಷಿಸಿದ ಮೇಲಂತೂ ಬೊಂಬೆ ನಗರಿಯ ಕದನ ಕಣ ರಂಗು ಪಡೆದಿದೆ.
214,in ): ಹುಣಸೂರು ಉಪಚುನಾವಣಾ ಕಣ ರಂಗೇರಿದ್ದು ಚುನಾವಣೆ ಹೊಸ್ತಿಲಲ್ಲೇ ಕಾಂಗ್ರೆಸ್ ಪ್ರಭಾವಿ ಮುಖಂಡನೋರ್ವ ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡೆಯಾಗುವ ಮೂಲ ಕಾಂಗ್ರೆಸ್‌ಗೆ ಬಿಗ್ ಶಾಕ್ ನೀಡಿದ್ದಾರೆ.
215,ಭಾರತದ ಪ್ರತಿ ಕಣ ಪವಿತ್ರ
216,"ಹೈದರಾಬಾದ್: ತೆಲಂಗಾಣ ವಿಧಾನಸಭಾ ಚುನಾವಣಾ ಕಣ ದಿನದಿಂದ ದಿನಕ್ಕೆ ರಂಗೇರುತ್ತಿದ್ದು, ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿಯೊಬ್ಬರು ಮತದಾರರ ಕೈಗೆ ಚಪ್ಪಲಿಯನ್ನು ನೀಡುವ ಮೂಲಕ ಚುನಾವಣೆಯಲ್ಲಿ ಆಯ್ಕೆಯಾದ ಅಭ್ಯರ್ಥಿಗಳು ಕೆಲಸ ಮಾಡಿಲ್ಲವೆಂದರೆ ಚಪ್ಪಲಿಯಲ್ಲಿ ಹೊಡೆಯಿರಿ ಎಂದು ಹೇಳುವ ಮೂಲಕ ವಿನೂತನ ರೀತಿಯ ಪ್ರಚಾರ ಕೈಗೊಂಡಿದ್ದಾರೆ."
217,ಮಣ್ಣು ಎಂದರೆ ಭೂಮಿಯ ಮೇಲಿರುವ ೨ ಮಿಲಿಮೀಟರಿಗಿಂತ ಕಡಿಮೆ ಇರುವ ಖನಿಜಾಂಶದ ಕಣ ಮತ್ತು ಜೊತೆಗಿರುವ ಸಾವಯವ ವಸ್ತು.
218,ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಮಥುರಾದ ಚುನಾವಣಾ ಕಣ ಬಹಳ ಕುತೂಹಲ ಕೆರಳಿಸಲಿದೆ ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
219,ರೋಗ ನಿಮ್ಮ ಸಂತತಿಯನ್ನು ದೇಹದ ಬಿಟ್ಟು ಒಮ್ಮೆ ಬಿಳಿ ರಕ್ತ ಕಣ ತಕ್ಷಣ ಸಾಮಾನ್ಯ ಎಣಿಕೆ.
220,ಚುನಾವಣಾ ಕಣ ರಂಗೇರುತ್ತಿದ್ದಂತೆಯೇ ಬಿಜೆಪಿ ಪಕ್ಷದ ರಾಷ್ಟ್ರೀಯ ನಾಯಕರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಚಾರ ನಡೆ…
221,"(ಮೂತ್ರದಲ್ಲಿ ರಕ್ತ) ಮೂತ್ರ, ಕಾರಣ ಬಿಳಿ ರಕ್ತ ಕಣ ಅಥವಾ ಬ್ಯಾಕ್ಟೀರಿಯಾದ ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಮೋಡ ಇರಬಹುದು ಹಾಗೂ ಕೆಲವೊಮ್ಮೆ ಅಲ್ಲಿನ ಎರಿಥ್ರೋಸೈಟ್ ಸಂಭವಿಸುವಿಕೆಯ ಸಂದರ್ಭದಲ್ಲಿ ಒಂದು ಕೆಂಪು ಛಾಯೆ ಪ್ರಸ್ತುತಪಡಿಸಲು;"
222,"ಫೋಮ್, ಇದು ವಿಶೇಷ ಮಳಿಗೆಗಳಲ್ಲಿ ಲಭ್ಯವಿದೆ ಮೇಲೆ ಸ್ಟಾಕಿಗೆ ಪ್ರಾರಂಭಿಸಲು, ಬೋರ್ಡ್, ನೀವು ಇಷ್ಟಪಟ್ಟ ಪ್ಲೈವುಡ್ ಅಥವಾ ಕಣ ಬೋರ್ಡ್, ಹಾಗೂ ಬಟ್ಟೆ ಅಥವಾ ಚರ್ಮದ ಇರಬಹುದು."
223,Home ಪ್ರಾದೇಶಿಕ ಹಳೆ ಮೈಸೂರು ಮೈಸೂರಿನ ಚಾಮುಂಡೇಶ್ವರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಚುನಾವಣೆ ಕಣ ರಂಗೇರಿದೆ:
224,ಹೆಚ್ಚುವರಿ ಉಪಕರಣವನ್ನು ಬಾಕ್ಸ್ ಕಣ ಫಿಲ್ಟರ್ ಮತ್ತು ಇದ್ದಿಲು ವೇಗವರ್ಧಕ (ಬ್ಯಾಚ್) ಹೊಂದಿದೆ.
225,ಹೀಗಾಗಿ ಪ್ರತಿ ಅಂಶ ಮೈಕ್ರೋಸಿಸ್ಟಮ್ಸ್ ಏಕಕಾಲದಲ್ಲಿ ಕಣ ಮತ್ತು ತರಂಗ (ತರಂಗ ಕಣದ ಅದ್ವೈತ) ಎರಡೂ ಗುಣವನ್ನು ಹೊಂದಿದೆ.
226,"ಸಾಮಾನ್ಯವಾಗಿ, ರಕ್ತದ ವಿಶ್ಲೇಷಣೆ ಬಿಳಿ ರಕ್ತ ಕಣ ಸಂಖ್ಯೆ, ಮತ್ತು ಪರಿಣಾಮವಾಗಿ, ಉರಿಯೂತ ಮುನ್ನಡೆಯನ್ನು ಮಟ್ಟವನ್ನು ಕಾಣಬಹುದು."
227,ಕರ್ನಾಟಕದಲ್ಲಿ ಚುನಾವಣೆ ಕಣ ನಿಧಾನಕ್ಕೆ ರಂಗೇರುತ್ತಿದೆ.
228,"ಮೈಸೂರು ಮಹಾನಗರ ಪಾಲಿಕೆ ಚುನಾವಣೆ ಕಣ ರಂಗೇರುತ್ತಿದ್ದು, ಶನಿವಾರ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷದ ನೂತನ ಪಾಲಿಕೆ ಸದಸ್ಯರ ಸಭೆ ನಡೆಸಿರುವ ಬೆನ್ನಲ್ಲೆ ಭಾನುವಾರ ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಜಿ."
229,"ಅಸಲಿಗೆ ಊಟ ತಿಂಡಿ ಮಾಡೋಕು ಆಗ್ತಿಲ್ಲ, ಎಷ್ಟೋ ಜನ ಅವರವರ ಹೆಂಡತಿ ಮಕ್ಕಳ ಮುಖ ನೋಡಿ ಕಣ್ಣಲ್ಲಿ ಕಣ ್ಣಟ್ಟು ಮಾತಾಡಿ ಅದೆಷ್ಟೋ ದಿನವಾಗಿದೆ."
230,i) ಏಕ ಕಣ ರಚನೆ : ಇಲ್ಲಿ ಕಣಗಳು ಒಂದಕ್ಕೊಂದು ಅಂಟಿಕೊಂಡಿರುವುದಿಲ್ಲ.
231,"ಕುಡಗೋಲು ಕಣ ರಕ್ತಹೀನತೆ ಹೊಂದಿರುವ ಇಬ್ಬರು ಮಕ್ಕಳಲ್ಲಿ ಮತ್ತು ವಯಸ್ಕರಲ್ಲಿ ಹಲವಾರು ಅಧ್ಯಯನಗಳಲ್ಲಿ, ಕಡಿಮೆ ನೋವಿನ ಬಿಕ್ಕಟ್ಟುಗಳು, ಕಡಿಮೆ ತೀವ್ರವಾದ ಎದೆ ಸಿಂಡ್ರೋಮ್ (ಶ್ವಾಸಕೋಶದ ತೊಂದರೆ) ಘಟನೆಗಳು, ವರ್ಗಾವಣೆಯ ಅವಶ್ಯಕತೆ ಕಡಿಮೆಯಾಗುವುದು ಮತ್ತು ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸುವ ಅಗತ್ಯತೆ ಕಡಿಮೆಯಾಗುವುದರೊಂದಿಗೆ ಹೈಡ್ರಾಕ್ಸಿರಿಯ ಚಿಕಿತ್ಸೆಯು ಸಂಬಂಧಿಸಿದೆ."
232,ಪ್ರತಿಷ್ಠೆಯ ಕಣ ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಯಾರಿಗೆ ವಿಜಯಮಾಲೆ.
233,ಇದು ಬ್ಲಾಕ್ಗಳನ್ನು ಹೊರಗಿನ ಅವಕಾಶಕ್ಕೆ ಒಳಗೆ ಉರಿಯೂತ ಮತ್ತು lysosomal ಕಿಣ್ವಗಳ ಉರಿಯೂತದ ಮಧ್ಯವರ್ತಿಗಳ ಮೂಡಿಬರುತ್ತದೆ ಮತ್ತು ಬಿಳಿ ರಕ್ತ ಕಣ ವಲಸೆ.
234,"21ನೇ ಶತಮಾನದ ಅತ್ಯಂತ ದೂರಗಾಮಿ ಸಂಶೋಧನೆಯಾಗಿರುವ ಇದರಲ್ಲಿ ಗುರುತ್ವಾಕರ್ಷಣೆ, ಸಾಪೇಕ್ಷ ಸಿದ್ಧಾಂತ, ಖಭೌತ ವಿಜ್ಞಾನ, ವಿಶ್ವವಿಜ್ಞಾನ, ಕಣ ಭೌತಶಾಸ್ತ್ರ, ಅಣು ಭೌತಶಾಸ್ತ್ರ ಸೇರಿ ಭೌತಶಾಸ್ತ್ರದ ಎಲ್ಲ ಅಧ್ಯಯನ ಶಾಖೆಗಳೂ ಒಳಗೊಂಡಿವೆ."
235,"ಬೆಂಗಳೂರು, ಆಗಸ್ಟ್, 12 : ರಕ್ತದ ಕಣ ಕಣವೂ ಬದುಕಿನ ಜೀವಿತಾವಧಿಯ ಕುರುಹು."
236,ಇದು ಸೀಟಿನಲ್ಲಿರುವ ಧೂಳಿನ ಕಣ ನಿವಾರಿಸಲು ನೆರವಾಗಲಿದೆ.
237,ಕಣ ಭೌತಶಾಸ್ತ್ರವು ವಸ್ತುವಿನ ಮೂಲಕಣಗಳ ರಚನೆ ಹಾಗೂ ವಿಕಿರಣಗಳ ಕುರಿತ ಸಂಶೋಧನೆಯ ಭೌತಶಾಸ್ತ್ರದ ವಿಭಾಗ.
238,ಮಂಡ್ಯ ಕಣ ಕ್ಷಣಕ್ಷಣಕ್ಕೂ ಕುತೂಹಲ ಮೂಡಿಸುತ್ತಿದೆ.
239,ಸುಮಲತಾ ಅಂಬರೀಶ್ ಅವರಿಂದಾಗಿ ಈಗಾಗಲೇ ಮಂಡ್ಯದ ರಾಜಕೀಯ ಕಣ ರಂಗೇರಿದೆ.
