Index,Sentence
133,ಈ ರೀತಿಯ ವಿಷಾದಕರ ಹೇಳಿಕೆಗೆ ಕಾರಣವಾದದ್ದು ನಂದಿ ಫೌಂಡೇಶನ್ ನಡೆಸಿದ ಹಸಿವು ಮತ್ತು ಅಪೌಷ್ಟಿಕತೆ ಕುರಿತಾದ ಅಧ್ಯಯನದಿಂದ ಹೊರಹೊಮ್ಮಿದ ಅಂಕಿಅಂಶಗಳು.
134,ಇಲ್ಲಿನ ನಂದಿ ಲಾಡ್ಜ್​ನಲ್ಲಿ ಕೊಠಡಿ ಕಾಯ್ದಿರಿಸಿಕೊಂಡಿದ್ದ ಓಂಪ್ರಕಾಶ್​ ಕುಟುಂಬ ರಾತ್ರಿ ಅಲ್ಲಿಯೇ ಉಳಿದುಕೊಂಡಿತ್ತು.
135,"ಮೆರವಣಿಗೆಯಲ್ಲಿ ನಾಸಿಕ್ ಡೋಲ್, ಪೂಜಾ ಕುಣಿತ, ಗೊಂಬೆ ಕುಣಿತ, ನಂದಿ ಧ್ವಜ ಕುಣಿತ, ವೀರಗಾಸೆ, ಪಟ್ಟದ ಕುಣಿತ, ಡೊಳ್ಳು ಕುಣಿತ ಸೇರಿದಂತೆ ಒಟ್ಟು 12 ಕಲಾ ತಂಡಗಳು ಭಾಗವಹಿಸಲಿವೆ ಎಂದು ಹೇಳಿದರು."
136,"ಝಾನ್ಸಿ ವಿಶ್ವನಾಥ ದೇವಸ್ಥಾನವನ್ನು 1002 ರಲ್ಲಿ ನಿರ್ಮಿಸಲಾಗಿದೆ ಎಂದು ನಂಬಲಾಗಿದೆ, ನಂದಿ ಬುಲ್ನ ದೊಡ್ಡ ಪ್ರತಿಮೆಯನ್ನು ಹೊಂದಿದೆ."
137,ನಂದಿ ಬೆಟ್ಟದಿಂದ ಜಲಾಶಯಕ್ಕೆ ಹರಿದು ಬರುವಾಗ ಆ ಪ್ರಮಾಣದ ನೀರು ಉಳಿಯುವುದು ಕಷ್ಟಸಾಧ್ಯ ಎಂದರು.
138,ಇಲ್ಲಿನ ನಂದಿ ಬಸವೇಶ್ವರ ದೇವಸ್ಥಾನದಲ್ಲಿ ಸಂಕ್ರಾಂತಿ ಹಬ್ಬದೊಂದಿಗೆ ಕಡಲೆಕಾಯಿ ಪರಿಷೆ ಮತ್ತು ಜಾತ್ರಾಮಹೋತ್ಸವ ಕೂಡ ಜರುಗುತ್ತವೆ.
139,"ವಿ ವೆಂಕಟೇಶ್ ಮಾತನಾಡಿ, ಪಂಚಗಿರಿಗಳ ಧಾಮ, ಪಂಚ ನದಿಗಳ ಉಗಮ ಸ್ಥಳವಾದ ನಂದಿ ಬೆಟ್ಟ ಪ್ರವಾಸಿ ತಾಣವನ್ನು ಅಭಿವೃದ್ದಿ ಪಡಿಸಲು ನಂದಿ ಬೆಟ್ಟ ಹೆರಿಟೇಜ್ ಸರ್ಕಲ್ ಯೋಜನೆ ರೂಪಿಸಲಾಗಿದೆ."
140,"ಆಂಜನೇಯ ಇದ್ದರೆ ಮಧ್ವ ಮತ, ಯಾವ ದೈವವೂ ಇಲ್ಲದೇ ಇದ್ದರೆ ಸ್ಮಾರ್ತರು, ನಂದಿ ಇದ್ದರೆ ಶೈವರು, ತಿರುಪತಿಯ ಗಂಟೆಯಲ್ಲಿ ಶಂಖು-ಚಕ್ರ ಹೀಗೆಲ್ಲಾ ವಿಷಯ ಇದೆ ಅನ್ನೋ ಅರಿವು ಆಯ್ತು."
141,ಮೆರವಣಿಗೆಗೆ ಮಳೆ ಸಿಂಚನ: ನಂದಿ ಧ್ವಜಕ್ಕೆ ಸಿ.
142,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಮತ್ತಷ್ಟು ಮೆರಗು ನೀಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು.
143,ಪಕ್ಕದಲ್ಲಿ ನಂದಿ ಇರುವ ಯೋನಿಮೂರ್ತಿ: ಶಿಲಾಶಿಲ್ಪ
144,ನಂದಿ ಬೆಟ್ಟಗಳು ಸುಂದರವಾದ ವೀಕ್ಷಣಾ ಸ್ಥಳವಾಗಿದ್ದು ಇಲ್ಲಿ ಒಂದು ದೇವಾಲಯವಿದೆ.
145,ಮೈಸೂರು : ನಂದಿ ಧ್ವಜಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ 407 ನೇ ದಸರಾ ಮಹೋತ್ಸವಕ್ಕೆ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ನವರು ವಿಶ್ವವಿಖ್ಯಾತ ಜಂಬೂ ಸವಾರಿಗೆ ಚಾಲನೆ ನೀಡಿದ್ದಾರೆ.
146,"ಜವಾಬ್ದಾರಿ ತೆಗೆದುಕೊಳ್ಳಲು ಸಿದ್ಧ: ಸದ್ಯ ನಂದಿ ಗಿರಿಧಾಮವನ್ನು ತೋಟಗಾರಿಕೆ, ಅರಣ್ಯ ಇಲಾಖೆ ಮತ್ತು ಭಾರತೀಯ ಪುರಾತತ್ವ ಇಲಾಖೆ ಹೀಗೆ ಅನೇಕ ಇಲಾಖೆಗಳು ನೋಡಿಕೊಳ್ಳುತ್ತಿವೆ."
147,ಹಾಗಾಗಿ ಮೆಂಟೇನನ್ಸ್ ಮತ್ತಷ್ಟು ಕಷ್ಟವಾಗಲಿದೆ ಎಂದು ನಂದಿ ಹೇಳಿದ್ದಾರೆ.
148,ಕನ್ಯಾ ರಾಶಿಯವರಿಗೆ ನಂದಿ ಯೋಗ ಇದ್ದರೆ ತೀವ್ರ ಆರ್ಥಿಕ ನಷ್ಟಕ್ಕೆ ಕಾರಣವಾಗಬಹುದು ಮತ್ತು ನಿಮ್ಮ ಜೀವನಕ್ಕಾಗಿ ಹೆಚ್ಚು ಸಾಲವನ್ನು ಮಾಡಬೇಕಾಗಬಹುದು.
149,"ಬೆಂಗಳೂರು , ಡಿಸೆಂಬರ್, 29: ಹೊಸ ವರ್ಷಾಚರಣೆಗೆ ನಂದಿ ಬೆಟ್ಟದ ಕಡೆ ಹೆಜ್ಜೆ ಹಾಕಬೇಕು ಅಂದುಕೊಂಡಿದ್ದೀರಾ?"
150,ಇಷ್ಟಾರ್ಥಗಳನ್ನು ಪೂರೈಸುವಂಥ ಸ್ಥಾನವಾಗಿರುವ ಹರಕೆ ನಂದಿ ಇಲ್ಲೀನ ವಿಶೇಷ ಆಕರ್ಷಣೆಯಾಗಿದೆ.
151,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ತಾಲ್ಲೂಕಿನ ಗಡಿಯಲ್ಲಿರುವ ನಂದಿ ಹೋಬಳಿಯ ಬೀಡಗಾನಹಳ್ಳಿ ಒಂದರ್ಥದಲ್ಲಿ ಮೂರು ಪೊಲೀಸ್ ಠಾಣೆಗಳ ಮುದ್ದಿನ ಗ್ರಾಮ.
152,"ಚಿತ್ರರಂಗಕ್ಕೆ ಇವರು ನೀಡಿದ ಕೊಡುಗೆ ಪರಿಗಣಿಸಿ ಪದ್ಮಭೂಷಣ, ದಾದಾ ಸಾಹೇಬ್ ಫಾಲ್ಕೆ, ನಂದಿ ಅವಾರ್ಡ್ ಸೇರಿದಂತೆ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳು ಸಂದಿತ್ತು."
153,"ಇದಲ್ಲದೇ ತೊಟ್ಟಿಕಲ್ಲು ಜಲಪಾತ, ಮುತ್ಯಾಲ ಮಡು, ನಂದಿ ಬೆಟ್ಟ, ದೇವರಾಯನ ದುರ್ಗ, ಲಾಲ್‌ಬಾಗ್‌, ಕಬ್ಬನ್‌ ಪಾರ್ಕು- ಹೀಗೆ ಬೆಂಗಳೂರಲ್ಲಿ ಜಾಗ ಬೇಕಾದಷ್ಟಿದೆ."
154,ಶಿವಕುಮಾರ್ ನಂದಿ ಧ್ವಜಕ್ಕೆ ಪೂಜೆ ಸಲ್ಲಿಸುವ ಮೂಲಕ ಜಂಬೂ ಸವಾರಿಗೆ ಚಾಲನೆ ನೀಡಿದರು.
155,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ತಾಲ್ಲೂಕಿನ ನಂದಿ ಗ್ರಾಮದ ಭೋಗನಂದೀಶ್ವರ ದೇವಾಲಯದ ಬ್ರಹ್ಮರಥೋತ್ಸವದಿಂದ ಉಂಟಾದ ಜನದಟ್ಟಣೆ ಮತ್ತು ಗೌಜುಗದ್ದಲ ಬರೀ ಗ್ರಾಮಕ್ಕೆ ಸೀಮಿತವಾಗಲಿಲ್ಲ.
156,ಡಾಲ್ ಹೌಸಿ ವ್ಯೂವ್ ಪಾಯಿಂಟ್ ನಿಂದ ನಂದಿ ವಿಗ್ರಹದ ಬಳಿಗೆ ತೆರಳುವ ಮಾರ್ಗದಲ್ಲಿ ಸುಮಾರು 15 ಮೀಟರ್ ನಷ್ಟು ತಡೆಗೋಡೆ 7 ಮೀಟರ್ ನಷ್ಟು ಕುಸಿದಿದೆ.
157,ನಂದಿ ಬೆಟ್ಟದ ಅಭಿವೃದ್ಧಿಗೆ ನೆರವು ನೀಡಿದ ಸುಧಾಮೂರ್ತಿ : ಸುಧಾ ಅಮ್ಮ‌ ಮಾಡಿದ ಸಹಾಯ ಏನು ಗೊತ್ತಾ ?
158,ಕಳೆದ ತಿಂಗಳು ಮಳೆ ಸಂದರ್ಭದಲ್ಲಿ ಬೆಟ್ಟದ ನಂದಿ ರಸ್ತೆ ಕುಸಿದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅದು ಇನ್ನೂ ದುರಸ್ತಿಯಾಗಿಲ್ಲ.
159,ನಿನ್ನೆ ರಾತ್ರಿ ಪಾಳಿ ಕೆಲಸ ಮುಗಿಸಿ ನಂದಿ ರಸ್ತೆಯಲ್ಲಿರುವ ಟವರ್‍ಗೆ ಬೆಡ್‍ಶೀಟ್ ತುಂಡಿನಿಂದ ನೇಣುಹಾಕಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾನೆ.
160,"ಹೌದು, ಈ ಜೋಡಿ ಸಪ್ತಪದಿ ತುಳಿಯುತ್ತಿರುವುದು ಚಿಕ್ಕಬಳ್ಳಾಪುರದ ನಂದಿ ಗಿರಿಧಾಮದಲ್ಲಿ."
161,"ಆ ಬಾಲಕನಿಗೆ ನಂದಿ ಎಂದು ನಾಮಕರಣ ಮಾಡಿ ಅತಿ ಸಲುಗೆಯಿಂದ, ಪ್ರೀತಿಯಿಂದ ಸಾಕುತ್ತಿದ್ದರು."
162,ಬೆಂಕಿ ನಂದಿ ಹೋತಂತ್ರೀ.
163,ಇದಕ್ಕಾಗಿ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ಬಳಿ ಇರುವ ನಂದಿ ಗಿರಿಧಾಮದ ರೆಸಾರ್ಟ್ ಬುಕ್ ಮಾಡಿದ್ದಾರೆ.
164,ಪಂಚ ನದಿಗಳ ನಾಡಿನಲ್ಲಿ ಪಂಚ ಮಹಾರಾಜರು ಆಳಿದ ಕಾಲದಲ್ಲಿ ಅರಳಿದ ಪುರಾತನ ದೇವಾಲಯವೇ ಶ್ರೀ ಭೋಗ ನಂದೀಶ್ವರ ದೇವಾಲಯ ಚಿಕ್ಕಬಳ್ಳಾಪುರ ನಂದಿ ಗ್ರಾಮ ಅಂದಿನ ಕಾಲದಲ್ಲಿ ನಂದಿ ದುರ್ಗವಾಗಿತ್ತು ಗಂಗ ಚೋಳ ಪಲ್ಲವ ಹೊಯ್ಸಳ ಹಾಗೂ ವಿಜಯ ನಗರದ ಅರಸರಿಂದ ಅರಳಿನಿಂತ ಶ್ರೀಮಂತ ವಾಸ್ತುಶಿಲ್ಪ ಕಲೆಯ ಸುಂದರ ದೇಗುಲವಿದು.
165,"ಶಿವನ ವಾಹನವಾದ ನಂದಿಗೆ ಬಸವನ ವೇಷ ಹಾಕಿಸಿ ವಿಷ್ಣು, ಬ್ರಹ್ಮ, ನಾರದ, ಇಂದ್ರ – ದಾಸನಂತೆ ಮಾರು ವೇಷದಲ್ಲಿ, ವಿಷ್ಣು ಗಂಟೆಯನ್ನು, ಬ್ರಹ್ಮ ವೀರರಣವಾದ್ಯವನ್ನು, ಇಂದ್ರನ ಡೋಲನ್ನು ನಾರದ, ಸನಾದಿ ಹಿಡಿದು ನಂದಿ ಸಮೇತ ಗಜಾಸುರನ ಮನೆಗೆ ಬಂದರು."
166,ಬೆಂಗಳೂರಿಗರು ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಇದೇ ಮಾರ್ಗದಲ್ಲಿ ಸಾಗುತ್ತಾರೆ.
167,"ಈ ಅರಣ್ಯ ಪ್ರದೇಶವನ್ನು ವನ್ಯಧಾಮ ಎಂದು ಘೋಷಣೆ ಮಾಡಲು, ರಾಜ್ಯ ವನ್ಯಜೀವಿ ಮಂಡಳಿ ಉಪಾಧ್ಯಕ್ಷ ಅನಿಲ್‌ ಕುಂಬ್ಳೆ ನೇತೃತ್ವದಲ್ಲಿ ಡಂಬಳದಲ್ಲಿ, ನಂದಿ ವೇರಿ ಶ್ರೀಗಳ ಸಮ್ಮುಖದಲ್ಲಿ 2013ರ ಫೆಬ್ರುವರಿ 21ರಂದು ಸಾರ್ವಜನಿಕ ಸಭೆ ನಡೆಯಿತು."
168,ಬೆಳಿಗ್ಗೆ 6: ನಂದಿ ಗ್ರಾಮದ ಭೋಗನಂದೀಶ್ವರ ದೇವಾಲಯದಲ್ಲಿ ಪೂಜಾ ಕಾರ್ಯಕ್ರಮ
169,"ಅಂದಿನ ಪ್ರಸಿದ್ಧ ಕವಿಗಳಾದ ನಂದಿ ಮಲ್ಲಯ್ಯ, ಘಂಟಸಿಂಗನ ಮಾದಯ್ಯಗಾರಿ ಮಲ್ಲನ, ಮುಕ್ಕುತಿಮ್ಮನರೆಲ್ಲಾ ಕಂಚಿಯ ಶಿವಾಚಾರ್ಯನ ಶಿಷ್ಯರಂತೆ."
170,ನಂದಿ ಹಿಲ್ಲಥಾನ್ ಪ್ರಮುಖ ಅಂಶಗಳು
171,ಇದನ್ನು ನಂದಿ ದುರ್ಗಾ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತದೆ.
172,"ಚಾಮುಂಡಿ ಬೆಟ್ಟದ ಪ್ರಮುಖ ಆಕರ್ಷಣೆ ಅಗಿರುವ ಈ ನಂದಿ ವಿಗ್ರಹದ ಕಾಲು, ಕುತ್ತಿಗೆ ಹಾಗೂ ಮುಖದ ಕೆಲವೆಡೆ ಬಿರುಕು ಕಾಣಿಸಿಕೊಂಡಿದೆ ಎಂದು ಭಕ್ತರು ಜಿಲ್ಲಾಡಳಿತಕ್ಕೆ ತಿಳಿಸಿದ್ದರು."
173,ಉತ್ತರ ಪ್ರದೇಶದ ಹೋಮಿಯೋಪಥಿ ವೈದ್ಯಕೀಯ ಸಚಿವರಾಗಿರುವ ನಂದ ಗೋಪಾಲ್ ನಂದಿ ಅವರ ಪತ್ನಿ ಅಭಿಲಾಷ ಗುಪ್ತಾ ಅಲಹಾಬಾದ್ (ದಕ್ಷಿಣ) ಕ್ಷೇತ್ರದಿಂದ ಪಕ್ಷೇತರ ಅಭ್ಯರ್ಥಿಯಾಗಿ ಶನಿವಾರ ನಾಮಪತ್ರ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
174,ಇಲ್ಲಿಯ ಊರಿನ ಪ್ರಮುಖ ಜನರು ಇ ದೇವಾಲಯವನ್ನು ಪ್ರತಿದಿನ ನಂದಿ ಮಂಟಪವನ್ನು ಹಾಯ್ದು ತೀರ್ಥಪ್ರಸಾದವನ್ನು ಸ್ವೀಕರಿಸೆಯೇ ಮುಂದಿನ ಅವರ ಕಾಯಕದಲ್ಲಿ ತೊಡಗುತ್ತಾರೆ.
175,"), ಹಳೆ ನಂದಿ ರಸ್ತೆ ಅಭಿವೃದ್ಧಿ (4 ಕೋಟಿ ರೂ."
176,ಬೆಟ್ಟದ ನಂದಿ ವಿಗ್ರಹದಲ್ಲಿ ಬಿರುಕು
177,ವರದಿ ಪ್ರಕಾರ ಮಹಾಕಾಳೇಶ್ವರ ದೇವಸ್ಥಾನದ ನಂದಿ ಹಾಲ್ ನಲ್ಲಿ ಮಹಾಮಂಗಳಾರತಿಗೆ ಎಲ್ಲ ಸಿದ್ಧತೆಗಳು ನಡೆಯುತ್ತಿದ್ದವು ಈ ವೇಳೆ ಪೂಜಾರಿಗಳು ಕಿತ್ತಾಡಿಕೊಂಡಿದ್ದಾರೆ.
178,ಶಿವಮೂರ್ತಿ ಶರಣರು ಇದೆ ತಿಂಗಳ 16 ರಂದು ಬೆಂಗಳೂರಿನ ನಂದಿ ಮೈದಾನದಲ್ಲಿ ನಡೆಸಲಿರುವ ಅಸಂಖ್ಯೆ ಪ್ರಮಥ ಬೃಹತ್ ಗಣಮೇಳದಲ್ಲಿ ಮೂವತ್ತು ಸಾವಿರ ದಲಿತರು ಭಾಗವಹಿಸಲು ನಿರ್ಧರಿಸಿದ್ದೇವೆಂದು ದಲಿತ ಸಂಘಟನೆಗಳ ಒಕ್ಕೂಟದ ಅಧ್ಯಕ್ಷ ಡಾ.
179,"ಅಭಿನಂದನಾ ಸಾಂಸ್ಕೃತಿಕ ಟ್ರಸ್ಟ್‌ವತಿಯಿಂದ ಶನಿವಾರ ಹೊಸಕೆರೆಹಳ್ಳಿಯ ನಂದಿ ಲಿಂಕ್ಸ್‌ ಮೈದಾನದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ಕರಾವಳಿಯ ಖಾದ್ಯ ಮತ್ತು ಕ್ರೀಡಾ ಉತ್ಸವ ನಮ್ಮೂರ ಹಬ್ಬಕ್ಕೆ ಚಾಲನೆ ನೀಡಿ ಮಾತನಾಡಿ, ನಮ್ಮ ಹಿಂದಿನ ತಲೆಮಾರಿನವರಿಂದ ಬಳುವಳಿಯಾಗಿ ಬಂದ ಕಲೆ, ಸಂಸ್ಕೃತಿ, ಆಚಾರ-ವಿಚಾರಗಳನ್ನು ಮುಂದಿನ ಜನಾಂಗಕ್ಕೆ ದಾಟಿಸುವ ಬಹುದೊಡ್ಡ ಕೆಲಸ ಆಗಬೇಕಿದೆ ಎಂದು ಹೇಳಿದರು."
180,ಭೋಗನಂದೀಶ್ವರ ದೇವಸ್ಥಾನ: ಕೋಲಾರ ಜಿಲ್ಲೆಯ ನಂದಿ ಬೆಟ್ಟ ಪ್ರದೇಶದಲ್ಲಿರುವ ಭೋಗನಂದೀಶ್ವರ ದೇವಸ್ಥಾನವು ಒಂದು ರಾಷ್ಟ್ರೀಯ ಸ್ಮಾರಕವಾಗಿದೆ.
181,"ಕ್ವಾರ್ಟರ್‌ ಫೈನಲ್‌ ಪಂದ್ಯಗಳಲ್ಲಿ ಯಶಸ್ವಿನಿ 11–8, 11–7, 11–7ರಲ್ಲಿ ಅದಿತಿ ನಂದಿ ಎದುರೂ, ಶ್ವೇತಾ 8–11, 12–10, 3–11, 11–9, 11–9ರಲ್ಲಿ ಎನ್‌."
182,12(ಆರ್‍ಕೆ)- ಭಾರೀ ಮಳೆಯಿಂದಾಗಿ ಕುಸಿದಿದ್ದ ಮೈಸೂರಿನ ಚಾಮುಂಡಿಬೆಟ್ಟದ ವ್ಯೂ ಪಾಯಿಂಟ್ ಮತ್ತು ನಂದಿ ವಿಗ್ರಹ ನಡುವಿನ ರಸ್ತೆಗೆ ತಡೆ ಗೋಡೆ ನಿರ್ಮಾಣ ಕಾಮಗಾರಿ ತ್ವರಿತಗತಿ ಯಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ.
183,ಆದರೆ ಈ ಬಾರಿ ಡಿಸೆಂಬರ್‌ಗೂ ಮುನ್ನವೇ ನಂದಿ ಉತ್ಸವ ನಡೆಸಲು ಉದ್ದೇಶಿಸಿದ್ದೇವೆ.
184,"ಇನ್ನು ಮುಂದೆ ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಹೋಗುವವರು ಪ್ಲಾಸ್ಟಿಕ್‌ನಿಂದ ತಯಾರಿಸಿದ ಬ್ಯಾಗ್, ಭಿತ್ತಿಪತ್ರ, ತೋರಣ, ಪ್ಲೇಕ್ಸ್, ಬಾವುಟ, ತಟ್ಟೆ, ಲೋಟ, ಚಮಚ, ಕ್ಲಿಂಗ್ ಫಿಲ್ಮ್ಸ್ ಮತ್ತು ಊಟದ ಮೇಜಿನ ಮೇಲೆ ಹರಡುವ ಹಾಳೆ, ಥರ್ಮೋಕೋಲ್ ಮತ್ತು ಪ್ಲಾಸ್ಟಿಕ್ ಮೈಕ್ರೋ ಬೀಡ್ಸ್‌ನಿಂದ ತಯಾರಾದಂತಹ ವಸ್ತುಗಳನ್ನು ತೆಗೆದುಕೊಂಡು ಹೋಗಿ ಎಲ್ಲೆಂದರಲ್ಲಿ ಬಿಸಾಡುವುದು, ಮಾರಾಟ ಮಾಡುವುದು ನಿಷೇಧಿಸಲಾಗಿದೆ."
185,ವಿಧದಿ ತಿಳು ಹಿದನಾರ್ಯ ನಂದಿ ಮುನೀಂದ್ರನೊಲವಿನಲಿ ೯೧
186,"ಅವಿಭಜಿತ ಕೋಲಾರ ಜಿಲ್ಲೆಗಳಿಗೆ ಇದು ಪ್ರಮುಖ ಜಾತ್ರೆಯಾಗಿದ್ದು, ಯಾರೂ ಈ ಉತ್ಸವ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಬಯಸುವುದಿಲ್ಲ ಎಂದು ನಂದಿ ಗ್ರಾಮಸ್ಥರು ತಿಳಿಸಿದರು."
187,"ಲಲಾಟದ ಮೇಲಿನ ಉತ್ತರಾಂಗಭಾಗದ ಪಟ್ಟಿಕೆಯ ಮಧ್ಯದಲ್ಲಿ ಶಿವನು ಆಸೀನನಾಗಿದ್ದು, ಆತನ ಬಳಿ ನಂದಿ ಇದೆ."
188,ಬದಲಾಗಿ ಪುರಾತತ್ವ ಇಲಾಖೆಯು ನಂದಿ ಮೂರ್ತಿಯನ್ನು ಸ್ವಚ್ಛ ಮಾಡಿದೆ ಅಷ್ಟೆ.
189,ಆದರೆ ನಂದಿ ಬೆಟ್ಟದ ಕೆಳಗಿನ ಮಾರ್ಗದಲ್ಲಿ ಪವಿತ್ರವಾದ ಭೋಗ ನಂದೀಶ್ವರ ದೇವಾಲಯವಿದೆ.
190,ನಂದಿ ಉಪಸ್ಥಿತರಿದ್ದರು.
191,ದೂರದ ನಂದಿ ಹಿಲ್ ಕ್ಲೈಂಬ್ ರೇಸ್‌ನಲ್ಲಿ ಭಾಗವಹಿಸಲಿರುವ ಪ್ರತಿಯೊಬ್ಬ ಸ್ಪರ್ಧಿಗೂ ಪ್ರಮಾಣ ಪತ್ರ ನೀಡಲಾಗುತ್ತದೆ.
192,ತರಬೇತಿ ಮತ್ತು ಹಾರಾಟದಲ್ಲಿ ಭಾಗವಹಿಸುವವರಿಗಾಗಿ ಬೆಂಗಳೂರಿನಿಂದ ನಂದಿ ಬೆಟ್ಟದವರೆಗೆ ವಾಹನದ ವ್ಯವಸ್ಥೆಯನ್ನು ಇಲಾಖೆ ಮಾಡುತ್ತದೆ ಎಂದರು.
193,ಹಾಗಾಗಿಯೇ ನಂದಿ ಬೆಟ್ಟಕ್ಕೆ ಮಾತ್ರ ಭೇಟಿ ನೀಡಿ ಇನ್ನು ಯಾವ ಸ್ಥಳಕ್ಕೂ ಸಹ ಭೇಟಿ ನೀಡುವುದಿಲ್ಲ.
194,"ಮೆರವಣಿಗೆಯಲ್ಲಿ ನಂದಿ ಕೋಲು, ಡೊಳ್ಳು ಹಾಗೂ ಭಜನಾ ತಂಡ ಗಳು ಸೇರಿದಂತೆ ನೂತನ ವಧು ವರರು ಮೆರವಣಿಗೆಯಲ್ಲಿ ಗಮನ ಸೆಳೆದರು."
195,ಕೋ ದಂಡಮೆನ್ನೊಳೆನುತಾರ್ದು ತೆಗೆದೆಚ್ಚನುರಿ ನಂದಿ ಜಲಮಯವಾಗಲು ||೧೩||
196,ಚಿಕ್ಕಬಳ್ಳಾಪುರ: ವಿಶ್ವ ವಿಖ್ಯಾತ ನಂದಿ ಗಿರಿಧಾಮದಲ್ಲಿ ಇದೀಗ ಹೈಟೆಕ್ ಮಾದರಿಯ ಅತ್ಯಾಕರ್ಷಕ ನೂತನ ಅತಿಥಿ ಗೃಹಗಳು ಪ್ರವಾಸಿಗರ ಸೌಲಭ್ಯಕ್ಕೆ ಲಭ್ಯವಾಗಲಿವೆ.
197,"ಸಲಹೆಗಾರರಾಗಿ ಬೆಂಗಳೂರಿನ ನಂದಿ ಬೆಟ್ಟದ ತೋಟಗಾರಿಕೆ ಇಲಾಖೆಯ ಸಹಾಯಕ ನಿರ್ದೆಶಕ ಮಹಾಂತೇಶ ಮುರಗೋಡ ಮತ್ತು ಹುಬ್ಬಳ್ಳಿಯ ಚೇತನಾ ಕಾಲೇಜಿನ ಸಂಸ್ಥಾಪಕ ಕಾರ್ಯದರ್ಶಿಯಾದ ಪ್ರೊ, ಮಹೇಶ ದ್ಯಾವಪ್ಪನವರ ಆಯ್ಕೆಯಾಗಿದ್ದಾರೆ…"
198,"ಅಡೂರ್ ಗೋಪಾಲಕೃಷ್ಣನ್, ಮಣಿ ರತ್ನಂ, ಅನುರಾಗ್ ಕಶ್ಯಪ್, ಅಪರ್ಣಾ ಸೇನ್, ಕೊಂಕಣಾ ಸೇನ್ ಶರ್ಮಾ ,ಸೌಮಿತ್ರಾ ಚಟರ್ಜಿ, ಬಿನಾಯಕ್ ಸೇನ್, ರೇವತಿ, ಶ್ಯಾಮ್ ಬೆನಗಲ್, ಶುಭಾ ಮುದ್‌ಗಲ್, ರೂಪಂ ಇಸ್ಲಾಮ್ , ಅನುಪಮ್ ರಾಯ್, ಪರಂಬ್ರತಾ, ರಿದ್ಧಿ ಸೇನ್, ಇತಿಹಾಸ ತಜ್ಞ ರಾಮಚಂದ್ರ ಗುಹಾ, ವೈದ್ಯ ಮತ್ತು ಸಾಮಾಜಿಕ ಕಾರ್ಯಕರ್ತ ಬಿನಾಯಕ್ ಸೇನ್, ಆಶಿಶ್ ನಂದಿ ಸೇರಿದಂತೆ 49 ಸೆಲೆಬ್ರಿಟಿಗಳ ಸಹಿ ಈ ಪತ್ರದಲ್ಲಿದೆ."
199,"ಮುಖ್ಯ ಅತಿಥಿಯಾಗಿ ಭಾಗವಹಿಸಿದ್ದ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ ಶೆಟ್ಟರ್‌, ವರೂರಿನಂಥ ಸ್ಥಳವನ್ನು ಯಾತ್ರಾ ಸ್ಥಳವನ್ನಾಗಿ ಮಾಡಿದ ಕೀರ್ತಿ ಗುಣಧರ ನಂದಿ ಅವರದ್ದು ಎಂದರು."
200,ಪುಣೆ ಮೂಲದ ನಂದಿ ಇನ್‌ಫ್ರಾಸ್ಟ್ರಕ್ಚರ್‌ ಕಾರಿಡಾರ್‌ ಎಂಟರ್‌ಪ್ರೆೃಸಸ್‌ (ಎನ್‌ಐಎಸ್‌ಇ) ನ ಅಧ್ಯಕ್ಷ ಅಶೋಕ್‌ ಕಿನಿ ಬುಧವಾರ ಸುದ್ದಿಗಾರರಿಗೆ ಅನೌಪಚಾರಿಕ ಮಾತುಕತೆಯಲ್ಲಿ ಈ ವಿಷಯ ಹೇಳಿದ್ದಾರೆ.
