Index,Sentence
157,ಅಮಾಯಕ ಅಂಗಡಿಕಾರನ ಮೇಲೆ ಪೊಲೀಸ್ ಪೇದೆ ಸಾರ್ವಜನಿಕರ ಮುಂದೆ ಹಿಗ್ಗಾಮುಗ್ಗಾ ಥಳಿಸಿದ್ದು ತೀವ್ರ ಖಂಡನೀಯವಾಗಿದ್ದು ತಕ್ಷಣ ಮೇಲಾಧಿಕಾರಿಗಳು ಪೇದೆಯ ಮೇಲೆ ಕ್ರಮ ಕೈಗೊಂಡು ಸೇವೆಯಿಂದ ಅಮಾತ್ತುಗೊಳಿಸಬೇಕು.
158,ಅವರಿನ್ನೂ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು.
159,"ಗ್ರಾಮಸ್ಥರ ಸಾಂಸ್ಕೃತಿಕ ಬದುಕಿನ ಹಿನ್ನೆಲೆಗೆ ಧಕ್ಕೆಯಾಗದಂತೆ ಸರ್ಕಾರ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಂಡು, ಗ್ರಾಮಗಳಲ್ಲಿ ವೃತ್ತಿ ಕೌಶಲ್ಯಗಳಿಗೆ ಅಗತ್ಯ ಮಾರ್ಗದರ್ಶನ ನೀಡುವುದರೊಂದಿಗೆ, ಹೈನುಗಾರಿಕೆ, ಕೋಳಿ, ಹಂದಿ, ಕುರಿ ಸಾಕಾಣೆಗೆ ಹೆಚ್ಚಿನ ಒತ್ತು ನೀಡುವ ಮೂಲಕ ಸಂತ್ರಸ್ತರ ಹೊಸ ಬದುಕಿಗೆ ಹಾದಿಯನ್ನು ತೋರಬೇಕೆಂದು ರವಿಚಂಗಪ್ಪ ಹೇಳಿದರು."
160,2018ರ ಸಪ್ಟೆಂಬರ್​ 26 ರಂದು ಸುಪ್ರೀಂನೀಡಿದ ತೀರ್ಪಿನ ಅನ್ವಯ ಎಲ್ಲಾ ಟೆಲಿಕಾಂ ಕಂಪೆನಿಗಳಿಗೆ ತಕ್ಷಣ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲು ಸೂಚಿಸಲಾಗಿದೆ.
161,": – ಯುವಜನ ಸೇವಾ ಇಲಾಖೆ ಅಧೀನದಲ್ಲಿರುವ ಜಿಲ್ಲಾ ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಮೂಲಭೂತ ಸೌಕರ್ಯಗಳನ್ನು ಒದಗಿಸುವಲ್ಲಿ ಇಲಾಖೆ ಹಾಗೂ ಜಿಲ್ಲಾಡಳಿತ ಸಂಪೂರ್ಣವಾಗಿ ವಿಫಲವಾಗಿದೆ ಎಂದು ಆರೋಪಿಸಿರುವ ಕೂರ್ಗ್ ಟೇಬಲ್ ಟೆನ್ನಿಸ್ ಅಸೋಸಿಯೇಷನ್, ವಾಂಡರರ್ಸ್ ಕ್ಲಬ್ ಮತ್ತು ಜಿಲ್ಲಾ ಕ್ರೀಡಾಂಗಣ ಹಿತರಕ್ಷಣಾ ಸಮಿತಿಯ ಪದಾಧಿಕಾರಿಗಳು ಜಿಲ್ಲಾಡಳಿತ ತಕ್ಷಣ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
162,ಗಲೀಜು ಇಲ್ಲದಂತೆ ಮಾಡಲು ಏನೂ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.
163,ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಕ್ರಮ ಕೈಗೊಳ್ಳದಿದ್ದರೆ ಬಿಜೆಪಿಯಿಂದ ದೊಡ್ಡ ಹೋರಾಟ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
164,ಕಾಸರಗೋಡು: ಹೊಗೆಸೊಪ್ಪು ಉತ್ಪನ್ನಗಳನ್ನು ಬಣ್ಣ ಬಣ್ಣದ ಕಾಗದಗಳಲ್ಲಿ ಸುತ್ತಿ ಮಾದಕ ಮಿಠಾಯಿಗಳಾಗಿ ಮಾಡಿ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ತಲುಪಿಸುವವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಡಿಸ್ಟ್ರಿಕ್ಟ್ ಟೊಬೆಕೋ ಕಂಟ್ರೋಲ್ ಸೆಲ್(ಡಿ.
165,ಬಾಲ್ಯ ವಿವಾಹವನ್ನು ತಡೆಗಟ್ಟಲು ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ವಿದ್ಯಾರ್ಥಿನಿಯರ ಕಳಕಳಿಯ ಒತ್ತಾಯ.
166,ಮೊಗವೀರಪಟ್ಣ ಬೀಚ್‌ ಸಮೀಪ ತ್ಯಾಜ್ಯ ನೀರು ಸಂಗ್ರಹಣೆಯಾಗುತ್ತಿರುವ ವಿಚಾರದಲ್ಲಿ ಹಲವು ಬಾರಿ ಉಳ್ಳಾಲ ನಗರಸಭೆಗೆ ಮನವಿ ಮಾಡಿದರೂ ಈವರೆಗೆ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.
167,ಸರ್ಕಾರದ ಆದೇಶವನ್ನು ಎತ್ತಿ ಹಿಡಿದಿರುವ ನ್ಯಾಯಾಲಯದ ಪ್ರತಿ ಕೈಗೆ ಸಿಕ್ಕ ನಂತರವಷ್ಟೇ ಕುಲಸಚಿವರಿಗೆ ಅಧಿಕಾರ ಹಸ್ತಾಂತರಿಸುವ ಕುರಿತು ನಿರ್ಧಾರ ಕೈಗೊಳ್ಳುವುದಾಗಿ ತಿಳಿಸಿದ್ದ ಕುಲಪತಿ­ಯವರು ಪ್ರತಿ ದೊರೆತು 8 ದಿನ ಕಳೆದರೂ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ಅವರು ವಿವರಿಸಿದರು.
168,ಕ್ರಮ ಮೂಲ ಟ್ರೈಲಾಜಿ VI ನೇ ಭಾಗದಲ್ಲಿ ಹಲವಾರು ವರ್ಷಗಳ ನಂತರ ನಡೆಯುತ್ತದೆ.
169,"ಹಲವಾರು ಬಾರಿ, ಕರ್ನಾಟಕ ಕಾಂಗ್ರೆಸ್ಸಿಗೆ ಟ್ರಬಲ್ ಶೂಟರ್ ಆಗಿ ಕೆಲಸ ಮಾಡಿದ್ದ ಡಿಕೆಶಿ, ಸೂತಕದ ವಾತಾವರಣದಲ್ಲೂ, ಅಭಿಮಾನಿಗಳ ಮೆಚ್ಚಿನ ಜಲೀಲನ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಕೆಲಸಗಳು ಕ್ರಮ ಬದ್ದವಾಗಿ ನಡೆಯುವಂತೆ ಮುತುವರ್ಜಿ ವಹಿಸಿಕೊಂಡಿದ್ದು, ಎಲ್ಲರ ಗಮನ ಸೆಳೆಯಿತು."
170,"ಔಷಧದ ಇಲ್ಲ ಪರಿಣಾಮಕಾರಿತ್ವದ, ಅದರ ತ್ವರಿತ ಕ್ರಮ (ಟಿಪ್ಪಣಿಯ ನಿಖರ ಒದಗಿಸಲಾಗುತ್ತದೆ)."
171,ಕೂಡಲೇ ಈ ಅಂತಾರಾಜ್ಯ ಸೊಸೈಟಿ ವಿರುದ್ಧ ಕೇಂದ್ರ ಹಾಗೂ ರಾಜ್ಯಸರ್ಕಾರ ಕ್ರಮ ಕೈಗೊಂಡು ಹಣ ಹಿಂದಿರುಗಿಸಬೇಕು ಎಂದು ಒತ್ತಾಯಿಸಿದರು.
172,ಕಳೆದ ಬಾರಿ ಕಳಪೆ ಗುಣಮಟ್ಟದ ಬತ್ತದ ಬಿತ್ತನೆ ಬೀಜ ಪೂರೈಕೆಯಾಗಿ ರೈತರಿಂದ ತೀವ್ರ ಪ್ರತಿಭಟನೆ ನಡೆದರೂ ಇನ್ನೂ ಆ ಸಂಸ್ಥೆಗಳ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂಬುದರ ಬಗೆಗೂ ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದರು.
173,ಈ ಬಗ್ಗೆ ತಾಲೂಕು ಆವರಣಕ್ಕೆ ಗೇಟ್‌ ಇಲ್ಲದಿರುವುದು ಕಾರಣವಾಗಿದ್ದು ಇಲಾಖೆ ಗೇಟ್‌ ನಿರ್ಮಿಸಿ ಕಟ್ಟುನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಂಡಲ್ಲಿ ಸಮಸ್ಯೆ ಪರಿಹಾರ ವಾಗುತ್ತದೆ.
174,ಈ ಭಾಗದ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಸ್ಥಳೀಯರೊಂದಿಗೆ ಚರ್ಚಿಸಿ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ಸಿದ್ದ.
175,ರಾಜಕೀಯ ಪಕ್ಷಗಳನ್ನು ನೋಡಿ ಮತದಾನ ಮಾಡುವ ಕ್ರಮ ಸ್ವೇಚ್ಛಾಚಾರಕ್ಕೆ ಕಾರಣವಾಗದಿರಲಿ.
176,"ಈ ಸಂಬಂಧ ವರದಿ ಬಂದ ಬಳಿಕ ಕಡಿಮೆ ವಿದ್ಯಾರ್ಥಿಗಳ ಕಾಲೇಜುಗಳ ಸಿಬ್ಬಂದಿಯನ್ನು ಬೇರೆ ಕಾಲೇಜುಗಳಿಗೆ ನಿಯೋಜನೆ ಮತ್ತು ವಿದ್ಯಾರ್ಥಿಗಳ ಹೊಂದಾಣಿಕೆಯ ಬಗ್ಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದ ಅವರು, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಉತ್ತಮ ಶಿಕ್ಷಣ ನೀಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದರು."
177,ಅತ್ಯಂತ ಸಹಾನುಭೂತಿ ಇದ್ದ ಮತ್ತು ಬದ್ಧತೆ ಹೊಂದಿದ್ದ ಅವರು ಕೆಲ ದಿನಗಳಲ್ಲೇ ಹಾಡಿಗೆ ಇವೆರಡನ್ನೂ ಜೋಡಿಸಲು ಕ್ರಮ ಕೈಗೊಂಡರು.
178,"ಕಾರಣ ನಿಯಮ ಸಡಿಲಿಸಿ, ಆದಾಯ ಮಿತಿಗೆ ಒಳಪಟ್ಟ ಬಡ ಕುಟುಂಬಗಳಿಗೂ ಈ ಸೌಲತ್ತು ಸಿಗುವಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು."
179,ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಕಾರ್ಯದರ್ಶಿಗಳ ಸಭೆ ನಡೆಸಿ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
180,ಜನರು ಮಹಾ ಪೌರ ಹಾಗೂ ಉಪ ಮಹಾಪೌರರ ಮೇಲೆ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬಹುದು ಎಂಬ ನೀರೀಕ್ಷೆಯಲ್ಲಿ ಇದ್ದರು.
181,ಶಾಲೆಗಳಲ್ಲಿನ ಈ ಶಿಷ್ಟಾಚಾರ ಉಲ್ಲಂಘನೆಯ ಕುರಿತು ಶಿಕ್ಷಣ ಇಲಾಖೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ಸಭೆ ಸೂಚಿಸಿತು.
182,ಆದರೆ ಅವರು ಇನ್‌ಫೋಸಿಸ್‌ನ ಗತಿಯ ಕುರಿತು ಕೈಗೊಂಡ ಕ್ರಮ ಅವರ ಈ ಆದರ್ಶವನ್ನು ಬಿಂಬಿಸುತ್ತಿದೆಯೇ ಎಂಬುದನ್ನು ಅವರು ತಮಗೇ ಪ್ರಶ್ನೆ ಮಾಡಿಕೊಳ್ಳಬೇಕಾಗಿದೆ.
183,ಈ ಬಗ್ಗೆ ಲೋಕೋಪಯೋಗಿ ಇಲಾಖೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಅನೇಕ ಬಾರಿ ತಿಳಿಸಿದ್ದರೂ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.
184,ಮೈಕೋ ಸಂಸ್ಥೆ ನೀಡಿದ ಈ ಕಳಪೆ ಹತ್ತಿ ಬೀಜಗಳಿಂದಾಗಿ ರೈತರಿಗೆ ನಷ್ಟವಾಗಿದ್ದು ಈ ಸಂಬಂಧ ಜಿಲ್ಲಾಡಳಿತ ಮೈಕೋ ಸಂಸ್ಥೆಯ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ರೈತರು ಅಗ್ರಹಿಸಿದ್ದಾರೆ.
185,ಪ್ರಕರಣದಲ್ಲಿ ಲೋಪ ಆಗಿದ್ದರೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
186,ನಗದು ಹರಿದಾಡುವುದನ್ನು ಕಡಿಮೆ ಮಾಡುವ ಉದ್ದೇಶದಿಂದ ಈ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗಿದೆ.
187,ಆದರೂ ಆತನ ವಿರುದ್ಧ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.
188,ಸೇತುವೆ ಕೆಳಬದಿ ವಾಹನಗಳನ್ನು ಬಿಡುವ ಬಗ್ಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದರು.
189,ಇಂತಹವರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಎಂದು ದಲಿತ ಮುಖಂಡ ಜಯನ್‌ ಮಲ್ಪೆ ಆಗ್ರಹಿಸಿದರು.
190,ನಿವೇಶನ ಹಾಗೂ ಕಟ್ಟಡ ಇವೆರಡಕ್ಕೂ ಪರಿಹಾರ ನೀಡಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು~ ಎಂದು ಪಟ್ಟಣದ ಮುಖ್ಯರಸ್ತೆ ನಿವಾಸಿಗಳು ಮಂಗಳವಾರ ಪಟ್ಟಣದಲ್ಲಿ ಶಾಸಕ ಎಚ್.
191,ಸಾರ್ವಜನಿಕರ ಸೇವೆಯನ್ನು ಮೇಲ್ದರ್ಜೆಗೇರಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಮಹಾರಾಷ್ಟ್ರ ಸಾರಿಗೆ ಇಲಾಖೆ ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ.
192,"ಸರ್ಕಾರಿ ಶಾಲೆಗಳಲ್ಲಿ ಇರುವ ಸೌಲಭ್ಯಗಳ ಕುರಿತು ಏಪ್ರಿಲ್, ಮೇ ತಿಂಗಳಲ್ಲಿಯೇ ಪ್ರಚಾರ ಕೈಗೊಂಡು ಶಾಲೆಗಳಲ್ಲಿ ದಾಖಲಾತಿ ಹೆಚ್ಚಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುತ್ತಿದೆ."
193,"ಈ ಬಗ್ಗೆ ಮಾಳಮಾರುತಿ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿದ್ದು, ಪೊಲೀಸರು ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ."
194,ಪಿಡಿಒಗಳ ರಕ್ಷಣೆಗೆ ಸರ್ಕಾರ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ.
195,"ಈ ಪ್ರಕರಣ ಅಮೆಜಾನ್ ಗಮನಕ್ಕೆ ಬಂದಿದ್ದು, ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇವೆ."
196,ಅಕ್ರಮವಾಗಿ ಚಿಲ್ಲರೆ ಅಂಗಡಿಗಳಲ್ಲಿ ಮದ್ಯ ಮಾರಾಟ ತಡೆಯಲು ಅಬಕಾರಿ ಇಲಾಖೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ ಎಂದರು.
197,ಆದ್ದರಿಂದ ರಾಜ್ಯ ಸರ್ಕಾರ ತಕ್ಷಣವೇ ಸಿಬಿ‌ಐ ತನಿಖೆ ನಡೆಸಿ ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಬೇಕು.
198,ಅವರು ಉನ್ನತ ತಡೆ ಮತ್ತು ಗುದ್ದುವ ಕ್ರಮ ಹೊಂದಿವೆ.
199,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಗರ ಪೊಲೀಸ್‌ ಇಲಾಖೆ ಕಟ್ಟು ನಿಟ್ಟಿನ ಕ್ರಮ ಕೈಗೊಳ್ಳಲು ನಿರ್ಧರಿಸಿದೆ.
200,ಮತಗಟ್ಟೆಯ 100 ಮೀಟರ್ ವ್ಯಾಪ್ತಿಯೊಳಗೆ ಪ್ರಚಾರ ನಡೆಸುತ್ತಿದ್ದರಿಂದ ಪೊಲೀಸರು ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
201,ಒಟ್ಟಾರೆಯಾಗಿ ಉತ್ತಮ ಗುಣಮಟ್ಟದ ವಿದ್ಯುತ್‌ ಪೂರೈಕೆಗೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದು ಕೃಷ್ಣ ಭರವಸೆ ನೀಡಿದರು.
202,ಇನ್ನು ಮುಂದಾದರೂ ಲೋಕಸಭಾ ಚುನಾವಣೆಯ ನಂತರ ಅರ್ಹರಿಗೆ ಜವಳಿ ಖಾತೆ ಹಂಚಿಕೆ ಮಾಡಿ ನೇಕಾರ ಉಧ್ಯಮವನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುವಲ್ಲಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಬೇಕು.
203,ಅದೇನೇ ಇರಲಿ ಬಹಿಷ್ಕ್ಕತ ಕುಟುಂಬಗಳು ಸ್ವೀಕೃತವಾಗುವಂತೆ ಸರಕಾರ ಕ್ರಮ ಜರುಗಿಸಲಿ.
204,ರಾತ್ರಿ 2 ಗಂಟೆ ನಂತರವೂ ವಹಿವಾಟು ನಡೆಸಿದರೆ ಬಾರ್‌ಗಳ ಮಾಲೀಕರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಲಾಗುವುದು ಎಂದು ಎಚ್ಚರಿಕೆ ನೀಡಿದ್ದಾರೆ.
205,"ಇದು ಪಂದ್ಯದಲ್ಲಿ ಸಾಕಷ್ಟು ಕ್ರಮ ಕಟ್ ಸ್ಥಳಗಳಲ್ಲಿ ಅಭಿವರ್ಧಕರು ಮರಳಲು ಹೋಗುತ್ತಿಲ್ಲ ಎಂದು ಸ್ಪಷ್ಟ, ಮತ್ತು ಮೂಡಿತು."
206,ತಕ್ಷಣ ಆರೋಪಿಗಳನ್ನು ಬನವಾಸಿ ಪೊಲೀಸರು ಬಂಧಿಸಿ ಕಾನೂನು ಕ್ರಮ ಕೈಗೊಳ್ಳದಿದ್ದರೆ ಪ್ರತಿಭಟನೆ ನಡೆಸಬೇಕಾಗುತ್ತದೆ ಎನ್ನುತ್ತಾರೆ ಗ್ರಾಮಸ್ಥ ದಿನೇಶ ಮಡಿವಾಳ ಹಾಗೂ ಇತರರು.
207,ಆದರೆ ಬಾಲಕಿಯನ್ನು ಥಳಿಸಿದ ಅಧಿಕಾರಿ ವಿರುದ್ದ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದು ಹೇಳಲಾಗಿದೆ.
208,ತಂಡವೊಂದನ್ನು ಕಳುಹಿಸಿ ಪರಿಶೀಲಿಸಿ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳುವ ಕುರಿತು ಡಿಸಿಯವರು ಮೌಖಿಕ ಸಮಾಧಾನ ಹೇಳಿದ್ದಾರೆಯೇ ಹೊರತು ಯಾವ ಕ್ರಮ ಕೈಗೊಂಡಿಲ್ಲ ಎಂದರು.
209,"ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿ ರಚಿಸಿ, ತನಿಖೆ ನಡೆಸಿ, ತಪ್ಪಿತಸ್ಥರ ವಿರುದ್ಧ ಕಠಿಣ ಕ್ರಮ ಜರುಗಿಸಿ."
210,ವಿಶ್ವಾಸಮತ ಯಾಚನೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮದ್ರಾಸ್‌ ಹೈಕೋರ್ಟ್‌ ಆದೇಶ ನೀಡುವುದಕ್ಕೂ ಮೊದಲೇ ಸಭಾಧ್ಯಕ್ಷರು ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದ್ದಾರೆ.
211,ರಿಂದ ಮೂರು ದಿನಗಳ ಕಾಲ ನಡೆಯುವ ಫಲಪುಷ್ಪ ಪ್ರದರ್ಶನವನ್ನು ವಿವಿಧ ಇಲಾಖೆಗಳ ಸಹಕಾರ ಪಡೆದು ಯಶಸ್ವಿಗೊಳಿಸುವ ನಿಟ್ಟಿನಲ್ಲಿ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ತೋಟಗಾರಿಕೆ ಇಲಾಖೆ ಉಪ ನಿರ್ದೇಶಕರಿಗೆ ಜಿಲ್ಲಾಧಿಕಾರಿ ಪಿ.
212,ಒಂದು ವೇಳೆ ನ್ಯಾಯಬೆಲೆ ಅಂಗಡಿಯವರು ಹೆಚ್ಚು ದರ ಪಡೆಯುತ್ತಿರುವ ಬಗ್ಗೆ ಸಾರ್ವಜನಿಕರು ರಶೀದಿ ಸಮೇತ ದೂರು ನೀಡಿದರೆ ಅಂಥವರ ಮೇಲೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು ಎಂದರು.
213,ಇರಾನ್ ಮೌಲ್ಯಯುತ ತೈಲ ಮತ್ತು ಇಂಧನ ವಲಯಗಳನ್ನು ಗುರಿಯಾಗಿಟ್ಟುಕೊಂಡು ಅಮೆರಿಕ ಈ ಕ್ರಮ ಕೈಗೊಂಡಿದೆ.
214,ಇಂತಹ ಪರಿಸ್ಥಿತಿಯಲ್ಲಿ ಅಕ್ರಮ ಕಾಲೇಜುಗಳ ಬಗ್ಗೆ ಕಾನೂನು ಕ್ರಮ ಜರುಗಿಸಬೇಕಾದ್ದು ರಾಜ್ಯ ಸರಕಾರದ ಕರ್ತವ್ಯ.
215,ಈ ಸಂಬಂಧ ಮಡಿಕೇರಿ ಗ್ರಾಮಾಂತರ ಪೊಲೀಸರು ಪ್ರಕರಣವನ್ನು ದಾಖಲಿಸಿ ಮುಂದಿನ ಕ್ರಮ ಕೈಗೊಂಡಿರುತ್ತಾರೆ.
216,"06 : ಜಿಲ್ಲೆಯ ಪ್ರತಿಯೊಂದು ಗ್ರಾಪಂ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಒಂದು ವಾರದೊಳಗೆ ಆರೋಗ್ಯ ಮತ್ತು ನೈರ್ಮಲ್ಯ ಸಮಿತಿ ಸಭೆ ನಡೆಸಿ ಸಾಂಕ್ರಾಮಿಕ ರೋಗ ತಡೆಗೆ ಸೂಕ್ತ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಮತ್ತು ಪ್ರಾಥಮಿಕ ಆರೋಗ್ಯ ಕೇಂದ್ರ, ಸರಕಾರೇತರ ಸಂಸ್ಥೆ, ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಗಳ ಸಹಭಾಗಿತ್ವದಲ್ಲಿ ಗ್ರಾಮಾಂತರ ಪ್ರದೇಶದಲ್ಲಿ ಈ ಬಗ್ಗೆ ಅಭಿಯಾನ ನಡೆಸಬೇಕು ಎಂದು ಆರೋಗ್ಯ ಸಚಿವ ಯು."
217,ಜಿಯೋ ಬಿಟ್ಟು ಉಳಿದ ಕಂಪನಿಗಳು ಶೀಘ್ರದಲ್ಲೇ ನಿರ್ಭಂಧಿಸುವುದಾಗಿ ತಿಳಿಸಿದರೂ ಯಾವುದೇ ಕ್ರಮ ಕೈಗೊಂಡಿರಲಿಲ್ಲ ಎಂದು ಸರ್ಕಾರ ಗರಂ ಆಗಿದೆ.
218,"ವಿನಾಶಕಾರಿ ವಾಯುಮಾಲಿನ್ಯದ ದುಷ್ಪರಿಣಾಮ, ವಾತಾವರಣದಲ್ಲಿ ಗಂಭೀರ ಪ್ರಮಾಣದಲ್ಲಿ ಹೆಚ್ಚಾಗುತ್ತಿರುವ ಇಂಗಾಲ- ಇವುಗಳಿಂದ ಮಕ್ಕಳ ಮರಣ ಸಂಖ್ಯೆಯನ್ನು ಕಡಿಮೆ ಮಾಡಲು ಮತ್ತು ಮಾಲಿನ್ಯವನ್ನು ನಿಯಂತ್ರಿಸಲು ಪರಿಣಾಮಕಾರಿ ಮತ್ತು ಸಕಾಲಿಕ ಕ್ರಮ ಕೈಗೊಳ್ಳದಿದ್ದರೆ ಭವಿಷ್ಯದಲ್ಲಿ ಮತ್ತಷ್ಟು ತೀವ್ರತರದ ತೊಂದರೆಗಳು ಎದುರಾಗುವುದು ಖಚಿತ."
219,ನೀರು ಹರಿಸಲು ಆದೇಶ; ನಾಳೆ ಸುಪ್ರೀಂ ತೀರ್ಪು: ಪೊಲೀಸ್‌ ಇಲಾಖೆ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮ
220,ಸುಳ್ಳು ವದಂತಿಗಳನ್ನು ಹಬ್ಬಿಸುತ್ತಿರುವವರ ವಿರುದ್ಧ ಕ್ರಮ ತೆಗೆದುಕೊಳ್ಳಲಾಗುವುದು ಎಂದು ಅವರು ಎಚ್ಚರಿಕೆ ನೀಡಿದರು.
221,"ಸಿಎಂ ಜಗನ್ ನೇತೃತ್ವದಲ್ಲಿ ನಡೆದ ಈ ಸಭೆಯಲ್ಲಿ ಮಾಧ್ಯಮಕ್ಕೆ ಕಡಿವಾಣ ಹಾಕುವ ಬಗೆಗೆ ಮಹತ್ವದ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದ್ದು, ಮುದ್ರಣ, ಟಿವಿ ಮಾಧ್ಯಮ ಜೊತೆಗೆ ಸಾಮಾಜಿಕ ಜಾಲತಾಣಗಳಲ್ಲಿ ಸುಳ್ಳು ಸುದ್ದಿ ಹರಡುವವರ ವಿರುದ್ಧ, 24 ಗಂಟೆಯೊಳಗೆ ಕಾನೂನು ಕ್ರಮ ಜರಗಿಸುವಂತೆ ಇಲಾಖೆಯ ಕಾರ್ಯದರ್ಶಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಲಾಗಿದೆ."
222,"ಈ ನಿಟ್ಟಿನಲ್ಲಿ ಏನಾದರೂ ಮಾಡಬೇಕಿದ್ದರೆ ವಕೀಲರು ಅದನ್ನು ಪರಿಶೀಲಿಸಿ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಾರೆ, ಎಂದಿದ್ದಾರೆ."
