Index,Sentence
81,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
82,"ನಗರದ ಪ್ರಮುಖ ರಸ್ತೆಗಳಲ್ಲಿ ಬೃಹದಾಕಾರದ ಗುಂಡಿ ಬಿದ್ದಿದ್ದು, ಇದರಿಂದ ಸಾಕಷ್ಟು ಅನಾಹುತಗಳು ಸಂಭವಿಸುತ್ತವೆ ಎಂದು ಸುದ್ದಿಗಾರರು ಕೇಳಿದ ಪ್ರಶ್ನೆಗಳಿಗೆ ಉತ್ತರಿಸಿದ ಸಚಿವರು, ನಮಗೆ ನಾಗರಿಕರ ರಕ್ಷಣೆ ಮುಖ್ಯ."
83,ಗಂಡ ಗುಂಡಿ ಇಬ್ಬರೇ.
84,"ಗುಂಡಿ ಕೋಣೆ, ದೇವರ ಕೋಣೆ"
85,ಅಧಿಕ ಯಂತ್ರಗಳು ಮತ್ತು ಕಾರ್ಮಿಕರನ್ನು ಬಳಸಿಕೊಂಡು ಬುಧವಾರ ರಾತ್ರಿಯೇ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾಮಗಾರಿಗೆ ಚುರುಕು ನೀಡಲಾಯಿತು.
86,ಕಾರ್ಯದರ್ಶಿ ಅಶ್ರಫ್ ಗುಂಡಿ ಸ್ವಾಗತಿಸಿ ಲೆಕ್ಕಪತ್ರಗಳನ್ನು ಮಂಡಿಸಿದರು.
87,ಈ ಎಲ್ಲವನ್ನು ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಗಳು ಸ್ವೀಕರಿಸಿ ಗುಂಡಿ ಮುಚ್ಚುವ ಕೆಲಸದಲ್ಲಿ ಬಹುತೇಕ ಯಶಸ್ವಿಯಾಗಿದ್ದಾರೆ.
88,"ಅಂತು ಬೆಳಿಗ್ಗೆ ಅನಿಸಿದಂತೆ ನನ್ನ ಪ್ರೀತಿಯ ಅಂಗಿಯ ಪ್ರೀತಿಯ ಗುಂಡಿ ಕಣ್ಮರೆಯಾಗಿತ್ತು,"
89,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
90,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
91,ಆರಂಭಗೊಂಡ ಕೆಲವೇ ತಿಂಗಳಲ್ಲಿ ಶೌಚಾಲಯಗಳ ಮಲ– ನೀರು ಸಂಗ್ರಹ ಗುಂಡಿ ತುಂಬಿ ಹೋದ ಕಾರಣ ಶೌಚಾಲಯದ ಆವರಣದಲ್ಲಿ ಕೊಳಕು ನೀರು ಹರಿದು ನಿಲ್ಲಲಾರಂಭಿಸಿತು.
92,ನಮ್ಮದೇನಿದ್ದರೂ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವುದು ಮತ್ತು ಮಳೆ ಹಾನಿಗೆ ಪರಿಹಾರ ನೀಡುವ ಕೆಲಸ ಮಾತ್ರ ಎಂದೂ ಅವರು ಲಘು ಧಾಟಿಯಲ್ಲಿ ಹೇಳಿದರು.
93,ಎಲ್ಲಾ ಕಡೆ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವುದಕ್ಕೆ ಅನುದಾನ ನೀಡಿದ್ದೇವೆ.
94,ಪ್ರಸಕ್ತ ವರ್ಷ ಹಳ್ಳದಲ್ಲಿ ಆಳೆತ್ತರ ಗುಂಡಿ ತೋಡಿದರು ಹನಿ ನೀರು ಸಿಗುತ್ತಿಲ್ಲ.
95,"ಈಗಾಗಲೇ ಅಲ್ಲಲ್ಲಿ ಕೆರೆಗಳಿದ್ದು, ಒಣಗಿರುವ ಕಾರಣ ಅಲ್ಲಿ ಇಂಥ ಗುಂಡಿ ಆದ್ಯತೆಯ ಮೇರೆಗೆ ನಿರ್ಮಿಸಲಾಗಿದೆ."
96,"ಈಗ ಈ ಒಂದು ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿ ಗುಂಡಿಗಳನ್ನು ಮುಚ್ಚುವಲ್ಲಿ ಅಧಿಕಾರಿಗಳು ಹೆಚ್ಚು ಶ್ರಮವಹಿಸಿ, ಬಹುತೇಕ ಗುಂಡಿ ಮುಚ್ಚಿದ್ದಾರೆ."
97,ಮಹಾತ್ಮ ಗಾಂಧಿ ರಾಷ್ಟ್ರೀಯ ಗ್ರಾಮೀಣ ಉದ್ಯೋಗ ಖಾತ್ರಿ ಯೋಜನೆಯಡಿ ಗ್ರಾಮೀಣ ಮೂಲಭೂತ ಸೌಕರ್ಯದಡಿ ದ್ರವ ತ್ಯಾಜ್ಯ ವಸ್ತುಗಳ ನಿರ್ವಹಣೆ ಮಾಡಲು ಇಂಗು ಗುಂಡಿ ಕಾಮಗಾರಿಯನ್ನು ಅನುಷ್ಟಾನಗೊಳಿಸಲು ಇದೀಗ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿದೆ.
98,"ಈ ಬಗ್ಗೆ ಮಾತನಾಡಿದ ನಿವಾಸಿ ಕೆಎಂ ಪೂಣಚ್ಚ, ಗುಂಡಿ ಬಿದ್ದಿರುವ ಮಡಿಕೇರಿ-ನಾಪೋಕ್ಲು ರಸ್ತೆ ದುರಸ್ಥಿ ಮಾಡಿಸುವಂತೆ ಶಾಸಕರನ್ನು ಒತ್ತಾಯಿಸಿದ್ದಾರೆ."
99,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
100,ಬಿಬಿಎಂಪಿಗೆ ಬೇಕಾಗುತ್ತದೆ.[ನಿಮ್ಮ ಏರಿಯಾದಲ್ಲೂ ರಸ್ತೆ ಗುಂಡಿ ಇದ್ದರೆ ಚಿತ್ರ ತೆಗೆದು ಕಳಿಸಿ]
101,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
102,"ಅತ್ಯಾಧುನಿಕ ತಂತ್ರಜ್ಞಾನದ ಮೂಲಕ ಮೀನು ಸಾಂದ್ರತೆಯನ್ನು ಪತ್ತೆ ಮಾಡುವ, ಒಂದು ಗುಂಡಿ ಒತ್ತುವುದರ ಮೂಲಕ ಯಾಂತ್ರಿಕ ಬಲೆಯನ್ನು ಹರಡಿಬಿಡುವ, ಹಡಗಿನÇÉೇ ಅದನ್ನು ಒಣಗಿಸುವ, ಪುಡಿ ಮಾಡುವ, ಡಬ್ಬಿಗೆ ಹಾಕುವ, ಎÇÉೆಲ್ಲಿಗೋ ರಫ್ತು ಮಾಡುವ ತಾಕತ್ತು ಇರುವ ಹಡಗುಗಳು ಅವು."
103,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ನೆಪದಲ್ಲಿ ಅಧಿಕಾರಿಗಳು ಪಾಲಿಕೆ ಹಣವನ್ನು ಲೂಟಿ ಹೊಡೆಯುತ್ತಿದ್ದಾರೆ.
104,"ಅಲ್ಲೇನಿದ್ದರೂ ವಿದೇಶದಲ್ಲಿ ಕುಳಿತ ಪ್ರೇಕ್ಷಕರು, ವಿಮರ್ಶಕರು ಭಾರತದ ಕೊಳಚೆ ಗುಂಡಿ ನೋಡಿ ಪಾಪ ಅನ್ನಬೇಕು, ಇದು ಸಾಕ್ಷಾತ್ ಭಾರತದ ದರ್ಶನ ಎಂದುಕೊಂಡು ಪ್ರಶಸ್ತಿ ಕೊಡಬೇಕು."
105,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಆಗ್ರಹಿಸಿ ಅಟೊ ಚಾಲಕರ ಪ್ರತಿಭಟನೆ
106,ರಾಜ್ಯದ ಜನತೆಗೆ ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ ಅವರಿಂದ ರಸ್ತೆ ಗುಂಡಿ ಭಾಗ್ಯ : ಯಡಿಯೂರಪ್ಪ ಲೇವಡಿ
107,"ಅಲ್ಲದೆ ಅದೇ ಸಮ್ಮೇಳನದ ಸಮಾರೋಪ ಸಮಾರಂಭದಲ್ಲಿ ಕನ್ನಡದ ಹೋರಾಟಗಾರ ಮುಖ್ಯಮಂತ್ರಿ ಚಂದ್ರು ಅವರು ಜಿಲ್ಲಾ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ ಅನ್ನು ಟಾಯ್ಲೆಟ್ ಗುಂಡಿ ಎಂದು ಹೋಲಿಕೆ ಮಾಡಿರುವುದು ಸರಿಯಾಗಿಯೇ ಇದೆ, ನಾವು ಅವರನ್ನು ಅಭಿನಂದಿಸುತ್ತೇವೆ ಎಂದರು."
108,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
109,ಮಾಗಡಿ ಪುರಸಭೆ ವ್ಯಾಪ್ತಿ ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಒತ್ತಾಯ
110,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
111,ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿಗೆ ಮೂರು ದಿನ ಗಡುವು ನೀಡಿದ ಹೈಕೋರ್ಟ್‌
112,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
113,ಮಾರ್ಪಡಿಸಿ ಗುಂಡಿ ಒತ್ತಿ ಮತ್ತು ಪ್ಲೇಪಟ್ಟಿ ಐಟಂಗಳನ್ನು ಸೇರಿಸಬಹುದು.
114,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
115,‘15 ದಿನಗಳಲ್ಲಿ ಗುಂಡಿ ಮುಕ್ತ ಅವಳಿ ನಗರ’
116,ನಂತರ ಪೊಲೀಸರು ಮೂರು ಸುತ್ತು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡಿ ಹಾರಿಸಿದರು.
117,"ಅದರ ಎದುರಿನ ರಸ್ತೆಯಲ್ಲಿ ಒಂದು ಅರಳಿ ಮರ, ಅದರ ಹಿಂದೆ ರಾಮರಾಯನ ಗುಂಡಿ ಎಂದು ಕರೆಯಲಾಗುತ್ತಿದ್ದ ತಗ್ಗು ಪ್ರದೇಶ."
118,"ಗುಂಡಿ ತುಂಬಿದರೆ ಇಳಿದು ಖಾಲಿ ಮಾಡಲು, ಅವನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಮತ್ತೆ ಸಫಾಯಿ ಕರ್ಮಚಾರಿಗಳೇ ಗುಂಡಿಗಿಳಿಯಬೇಕಾಗಿದೆ."
119,ಮುಂಬಯಿ ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ ವೇ- ಗುಂಡಿ ಮು..
120,"ಬೆಂಗಳೂರು: ಕಸ ವಿಲೇವಾರಿ ಮಾಡದೆ, ರಸ್ತೆಯ ಗುಂಡಿ ಮುಚ್ಚದೆ ಸಿಲಿಕಾನ್ ಸಿಟಿ ಅಂತಾರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಸುದ್ದಿಯಾದ ಬೆನ್ನಲ್ಲೇ, ಈಗ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮತ್ತೊಂದು ಪ್ರಮಾದ ನಡೆದಿದ್ದು, ಸರ್ಕಾರ, ವಿವಿ ಆಡಳಿತ ಮಂಡಳಿ ಏನು ಮಾಡುತ್ತಿದೆ ಎಂಬ ಮಾತುಕೇಳಿಬಂದಿವೆ."
121,"ಹೊಸ ವರ್ಷದ ಸಂದರ್ಭದಲ್ಲಿ ದೇಶವನ್ನುದ್ದೇಶಿಸಿ ಭಾಷಣ ಮಾಡಿದ ಕಿಮ್, ತನ್ನ ದೇಶ ಶಸ್ತ್ರಾಸ್ತ್ರ ತಡೆಯನ್ನು ನಿರ್ಮಿಸಿದೆ ಎಂದು ಹೇಳಿಕೊಂಡರು ಹಾಗೂ ಪರಮಾಣು ಗುಂಡಿ ತನ್ನ ಕೈಯಲ್ಲೇ ಇದೆ ಎಂದರು."
122,ಬಾವಿ ಪಕ್ಕದಲ್ಲಿಯೇ 14 ಅಡಿ ಆಳದ ಗುಂಡಿ ತೆಗೆಸಿ ಮಳೆ ನೀರು ಸಂಗ್ರಹಿಸಿದ್ದಾರೆ.
123,ಬೆಂಗಳೂರು: ನಗರದ ರಸ್ತೆ ಗುಂಡಿ ಗಳನ್ನು ಮುಚ್ಚಲು ಬಿಬಿಎಂಪಿ ಕಾಳಜಿ ವಹಿಸಿದೆ.
124,"ಒಳಗೆ ಕುಳಿತು ನಂತರ ಒಳಗಿರುವ ಗುಂಡಿ ಒತ್ತಿದರೆ, ಡೋರ್‌ಗಳು ಸ್ವತಃ ತಾವೇ ಮುಚ್ಚಿಕೊಳ್ಳುತ್ತವೆ."
125,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
126,ಎದೆಗೆ ಎರಡು ಗುಂಡಿ ಬಿಟ್ಟ ಅಂಗಿ ನೋಡಿಕೊಂಡ.
127,"ಅದು ಹೇಗೆ ಹರಿಯಿತು ಅನ್ನೋದನ್ನು ನೋಡಿರಲಿಲ್ಲ, ಹಾಗಾಗಿ ಮತ್ತೊಂದು ಚಾನೆಲ್ಲಿನ ಗುಂಡಿ ಒತ್ತಿದೆ."
128,"ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವಂತೆ ಸುಪ್ರೀಂಕೋರ್ಟ್‌ ಮತ್ತು ಹೈಕೋರ್ಟ್ ಆದೇಶ ನೀಡಿರುವ ಬೆನ್ನಲ್ಲೇ ಎಚ್ಚೆತ್ತುಕೊಂಡ ಬಿಬಿಎಂಪಿ ಬೆಂಗಳೂರಿನ ರಸ್ತೆಗುಂಡಿಗಳನ್ನು ಮುಚ್ಚಲು ಮುಂದಾಗಿದ್ದು, ಒಟ್ಟಾರೆ ಇನ್ನು 35 ಗುಂಡಿ ಮಾತ್ರ ಇದೆ ಎಂದು ವರದಿ ನೀಡಿದೆ."
129,"ಹೊಲದ ಬದುಗಳಲ್ಲಿ ಅಲ್ಲಲ್ಲಿ ಸಣ್ಣ ಸಣ್ಣ ಗುಂಡಿ ಮಾಡಿ, ಸಂಗ್ರಹವಾದ ಮಣ್ಣನ್ನು ಮತ್ತೆ ಹೊಲಕ್ಕೆ ಸೇರಿಸಿ."
130,ಗಿಡದ ಬಳಿ ಸಣ್ಣ ಗುಂಡಿ ನಿರ್ಮಿಸಿ ಏಪ್ರಿಲ್‌- ಮೇ ತಿಂಗಳಲ್ಲಿ 2ರಿಂದ 3 ಬುಟ್ಟಿ ಕೊಟ್ಟಿಗೆ ಗೊಬ್ಬರ ನೀಡುತ್ತಾರೆ.
131,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
132,"ಮತದಾನದ ಅಂಕಣಕ್ಕೆ ತೆರಳಿದ ಆತ, ಕಾಂಗ್ರೆಸ್‌ಗೆ ಮತ ಹಾಕುವಂತೆ ವೃದ್ಧೆ ಕೇಳಿಕೊಂಡರೂ ಅವರ ಮಾತು ಮೀರಿ ಜೆಡಿಎಸ್‌ ಗುಂಡಿ ಒತ್ತಿದ್ದಾನೆ."
133,ರೈತರ ಪಂಪ್‌ಸೆಟ್‌ಗಳಿಂದ ನೀರು ಪಡೆದು ಗುಂಡಿ ತುಂಬಿಸುತ್ತಿರುವುದು ವಿಶೇಷ.
134,ವಾಹನ ಸವಾರರಿಗೆ ದುಃಸ್ವಪ್ನವಾದ ರಸ್ತೆ ಗುಂಡಿ
135,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
136,"ಮೊದಲು ಗುಂಡಿ ತೋಡುತ್ತಾರೆ, ಅದರ ಸೆಮೆಂಟಿಂಗ್ ಆಗುತ್ತದೆ, ನಂತರ ಕಲ್ಲು ಮುಚ್ಚುತ್ತಾರೆ ಮತ್ತು ಅಲ್ಲಲ್ಲಿ ಓಪನಿಂಗ್ ಅಂದರೆ ರಂಧ್ರಗಳನ್ನು ಬಿಟ್ಟಿರುತ್ತಾರೆ."
137,ಗುಂಡಿ ಮುಚ್ಚಲು ಬಳಸಿಕೊಳ್ಳಲು ಶಾಸಕರ ಮೂರು ತಿಂಗಳ ಸಂಬಳ ಹಾಗೂ ಪಾಲಿಕೆ ಸದಸ್ಯರ ಗೌರವಧನವನ್ನು ಬಿಬಿಎಂಪಿಗೆ ನೀಡುತ್ತೇವೆ’ ಎಂದು ಶಾಸಕ ಆರ್.ಅಶೋಕ್ ತಿಳಿಸಿದರು.
138,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
139,ಒಂದೇ ರಾತ್ರಿಯಲ್ಲಿ 871 ಗುಂಡಿ ಮುಚ್ಚಿದ್ದೇವೆ : ಮೇಯರ್
140,"ಆಗ ವಾಸ್ತವಕ್ಕೆ ಬಂದ ವಿಶ್ವ, ಯಾರಿಗೋ ಫೋನ್ ಮಾಡಿ ಬರುತ್ತೇನೆಂದು ಹೇಳಿ ಮೊಬೈಲ್ ಗುಂಡಿ ಒತ್ತುತ್ತಾ ಹೊರಗೆ ಹೋದನು."
141,ಕೆ.ಎನ್.ಪಿ.ಯುಟ್ಯೂಬ್ ಚಾನಲ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
142,ಬೆಳಗಿನ ಜಾವ 3 ಗಂಟೆ ಸುಮಾರಿಗೆ ಮರ್ಸಿಡಿಸ್ ಬೆಂಜ್ ಕಾರಿನಲ್ಲಿ ಮನೆಗೆ ವಾಪಸ್ಸಾಗುತ್ತಿರುವಾಗ ರಸ್ತೆಯಲ್ಲಿ ನೀರು ತುಂಬಿದ ಗುಂಡಿ ತಪ್ಪಿಸಲು ಹೋಗಿ ಮೆಟ್ರೋ ರೈಲು ಲಂಬಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದ್ದಾನೆ.
143,ಮಳೆ ನೀರು ಹಿಡಿದಿಡಲು ನಿಗದಿಪಡಿಸಿದ ಪ್ರದೇಶಕ್ಕೆ ಅನುಗುಣವಾಗಿ ಸಾಮಾನ್ಯ ಗಾತ್ರದ ಗುಂಡಿ ತೋಡಿಕೊಳ್ಳಬೇಕು.
144,ಪತಿ ಹಾಗೂ ಪತ್ನಿಯ ದೇಹವನ್ನು ಅವರ ಜಮೀನಿನಲ್ಲಿ ಅಕ್ಕ ಪಕ್ಕ ಗುಂಡಿ ತೋಡಿ ಅಂತ್ಯಸಂಸ್ಕಾರ ಮಾಡಲಾಯಿತು.
145,ರಾತ್ರಿ ಬಾಗಿಲಿನಲ್ಲೇ ಕಾಯುತ್ತಿದ್ದ ಗುಂಡಿ ಇವನಿಗೆ ಸರ್ಪ್ರೈಸ್ ಕೊಡಬೇಕಂತ ಅಲ್ಲೇ ಅವನ ಕಣ್ಣಿಗೆ ಪಟ್ಟಿ ಕಟ್ಟಿ ಡೈನಿಂಗ್ ಹಾಲಿಗೆ ಕರೆದುಕೊಂಡು ಬಂದು ಕೂರಿಸುತ್ತಾಳೆ.
146,ಪ್ರತಿಯೊಂದು ವಿಗ್ರಹದ ಎದುರು ಒಂದು ವಿದ್ಯುತ್ ಗುಂಡಿ ಇದೆ.
147,"ಬೆಟ್ಟ, ಗುಟ್ಟಗಳು, ಪರ್ವತಗಳನ್ನು ಹೊರತುಪಡಿಸಿ ನೀವು ಕುದುರೆಮುಖದಲ್ಲಿ ಹನುಮನ್ ಗುಂಡಿ ಫಾಲ್ಸ್‍ನ್ನು ಕೂಡಾ ನೋಡಬಹುದು."
148,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
149,"June 18, 2018 ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚಲು ಅಧಿಕಾರಿಗಳಿಗೆ ಖಾಲಿ ಚೆಕ್"
150,ರಸ್ತೆ ಗುಂಡಿಗಳನ್ನು ಮುಚ್ಚಲು ಹೈಕೋರ್ಟ್‌ ಚಾಟಿ ಬೀಸಿದ ಬೆನ್ನಲ್ಲೇ ಬಿಬಿಎಂಪಿಯು ಸಮರೋಪಾದಿಯಲ್ಲಿ ನಗರದೆಲ್ಲೆಡೆ ಗುಂಡಿ ದುರಸ್ತಿ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ತೀವ್ರಗೊಳಿಸಿದೆ.
151,"ನಂತರ ನ್ಯೂ ಬಿಇಎಲ್ ರಸ್ತೆಯಲ್ಲಿ ಫೈಥಾನ್ ಯಂತ್ರದಿಂದ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾರ್ಯ ನಡೆಯುತ್ತಿದ್ದು, ಅದನ್ನು ವೀಕ್ಷಿಸಿದರು."
152,ಆದರೂ ಈ ತಿಂಗಳ ಬಜೆಟ್ಟಿನಲ್ಲಿ ಒಂದೆರಡಾದರೂ ಗುಂಡಿ ತುಂಬಿಸದಿದ್ದರೆ ನಾನೆಂಬ ಪ್ರಜೆಗೆ ಊಟ ಮಾಡುವುದಕ್ಕೂ ತೊಂದರೆಯಾಗುವುದು ನಿಶ್ಚಿತವಿತ್ತು.
153,ಕೆ.ಎನ್.ಪಿ.ಆ್ಯಪ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
154,"ಫ್ಲೆಕ್ಸ್​, ಗುಂಡಿ ಆಯ್ತು, ಈಗ ಕಸದ ಸಮಸ್ಯೆನಾ..?"
155,ಗುಂಡಿ ಮಹಾಪ್ರಾಣಿ.
156,ಮಳೆ ನೀರು ಸರಾಗವಾಗಿ ಕಾಲುವೆಗೆ ಹರಿದು ಹೋಗುವುದರಿಂದ ರಸ್ತೆಯಲ್ಲಿ ಗುಂಡಿ ಬೀಳುವುದು ಕಡಿಮೆ ಆಗಲಿದೆ.
157,ಹುಬ್ಬಳ್ಳಿ–ಧಾರವಾಡ: ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾಮಗಾರಿ ವಾರದಲ್ಲಿ ಆರಂಭ
158,ಬೇರೆ ವಿಭಾಗದ ಅಧಿಕಾರಿಗಳನ್ನು ರಸ್ತೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾರ್ಯಕ್ಕೆ ಬಳಸಿಕೊಳ್ಳುತ್ತಿದ್ದೇವೆ.
159,ತನ್ನ ಗುಂಡಿ ತಾನೇ ತೋಡಿಕೊಂಡಿದ್ದ ಟೀಂ ಇಂಡಿಯಾ!
160,"ಗುಂಡಿ ಇರುವ ರಸ್ತೆಗಳ ಕಾರಣದಿಂದಾಗಿ 2016ರಲ್ಲಿ ಮರಣ ಹೊಂದಿರುವ ಸಂಖ್ಯೆಯನ್ನು ಹೋಲಿಸಿದರೆ, 2017ರಲ್ಲಿ ಎರಡರಷ್ಟು ಅಧಿಕಗೊಂಡಿದೆ."
161,ಕೆಲ ಹಳ್ಳಗಳಲ್ಲಿ ಆನೆಗಳು ಗುಂಡಿ ತೋಡಿ ನೀರು ಕುಡಿದು ಹೋಗಿರುತ್ತವೆ.
162,ಮುಚ್ಚಿದ ರಸ್ತೆ ಗುಂಡಿ ಪರಿಶೀಲಿಸಲು ನ್ಯಾಯಾಲಯದ ಆಯೋಗ ರಚನೆ
163,"ಕನಿಷ್ಠ ಪಕ್ಷ ಗುಂಡಿ ಮುಚ್ಚಿ, ಡಾಂಬರು ಹಾಕುವಷ್ಟು ಅನುದಾನವೂ ಪಾಲಿಕೆ ಬಳಿಯಿಲ್ಲವೇ ?"
164,ಅನುದಾನದ ಲಭ್ಯತೆಯನುಸಾರ ಆದ್ಯತೆಯ ಮೇಲೆ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾಮಗಾರಿಗಳನ್ನು ಕೈಗೆತ್ತಿಕೊಂಡು ಸುಗಮ ವಾಹನ ಸಂಚಾರಕ್ಕೆ ಅನುವು ಮಾಡಿಕೊಡಲಾಗುತ್ತಿದೆ.
165,ಈ ಗುಂಡಿ ಇವತ್ತು ಕಿತ್ತು ಹೋಗುತ್ತೆ ಅನ್ನಿಸಿತು.
166,ಕೆ.ಎನ್.ಪಿ.ಫೇಸ್ಬುಕ್ ಅಕೌಂಟ್ ಗಾಗಿ ಈ ಗುಂಡಿ ಒತ್ತಿರಿ
167,ಪ್ರಸ್ತುತ ಮರು-ಟ್ವೀಟ್‌ಗಾಗಿ ಗುಂಡಿ (ಬಟನ್) ಒಂದನ್ನು ಒದಗಿಸಲಾಗಿದೆ.
168,ಇಂಗು ಗುಂಡಿ ಹೇಗೆ?
169,ಗಂಭೀರ ಸಮಸ್ಯೆಯಾಗಿ ಪರಿಣಮಿಸಿರುವ ನಗರದ ರಸ್ತೆಗಳ ಗುಂಡಿ ಮುಚ್ಚುವ ಕಾರ್ಯವನ್ನು ಶೀಘ್ರದಲ್ಲಿ ಮಾಡುವುದಾಗಿ ಅಧ್ಯಕ್ಷರು ಭರವಸೆ ನೀಡಿದ್ದಾರೆ ಎಂದು ಶಿವುಮಾದಪ್ಪ ತಿಳಿಸಿದರು.
170,"ಇಲ್ಲಿನ ಅರಣ್ಯ, ಹನುಮಾನ ಗುಂಡಿ ಫಾಲ್ಸ್ ಮತ್ತಷ್ಟು ಸುಂದರವಾಗಿದೆ."
171,ಹೋಟೆಲ್​’ಗಳಿಗೆ ಪೈಪ್’ಲೈನ್ ಅಳವಡಿಸಲು ರಸ್ತೆ ಅಗೆಯಲು ಪರವಾನಿಗೆ ಕೊಟ್ಟ ಅಧಿಕಾರಿಗಳು ನಂತರ ಗುಂಡಿ ಮುಚ್ಚಿಸಿದ್ದಾರಾ ಎನ್ನುವ ಬಗ್ಗೆ ವಿಚಾರಿಸಿಲ್ಲ.
172,ಕೆಲವರು ಮನೆಗಳಿಗೆ ಕುಡಿಯುವ ನೀರಿನ ಸಂಪರ್ಕ ಪಡೆಯಲು ಗುಂಡಿ ತೆಗೆದು ಹಾಗೇ ಬಿಟ್ಟಿರುವುದರಿಂದ ರಾತ್ರಿ ವೇಳೆ ಓಡಾಲು ಕಷ್ಟವಾಗಿದೆ.
