Index,Sentence
162,ಒಂಭತ್ತನೇ ದಿನದಂದು ಕೈಲಾಸ ಸಮಾರಾಧನೆಯನ್ನು ಮಾಡುವರು.
163,ಕೈಲಾಸ ಪತಿ ನೀಲಕಂಠ ಈಶ್ವರನನ್ನು ನೆನೆಯುತ್ತಾ ಈ ದಿನದ ರಾಶಿ ಭವಿಷ್ಯವನ್ನು ತಿಳಿಯೋಣ.
164,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಪ್ರಾಮಾಣಿಕವಾಗಿ ಬದುಕಿ ಇತರರಿಗೆ ಮಾದರಿಯಾಗಿದ್ದಾರೆ.
165,ಕಾಣಿಸುತಿದೆ ಕೈಲಾಸ || || ೮ ||
166,"ತಿರುಗಿ ತಿನ್ನುವ ಸೋಮಾರಿಗಳಿಗೆ ಆದರ್ಶರಾಗಿರುವ, ಕೂತು ಉಂಡರೆ ಕುಡಿಕೆ ಹೊನ್ನು ಸಾಲದು ಎಂದು ಅರಿತಿರುವ 74ರ ಹರೆಯದ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವ ವ್ಯಕ್ತಿಯೇ ಮಂಗಳೂರಿನ ಶೆಣೈ ಮಾಮ."
167,ಮಾತು : ನಾನ್ಯಾರು ನನ್ಗೆ ಕೈಲಾಸ ಇಲ್ಲೆ ಕಾಣ್ತದಲ್ಲ.
168,ಈ ವಿಜ್ಞಾನಿಗಳ ಪ್ರಕಾರ ಕೈಲಾಸ ಪರ್ವತ ಮತ್ತು ಅದರ ಸುತ್ತಲಿರುವ ಇತರ ಪರ್ವತಗಳು ಮಾನವ ನಿರ್ಮಿತ ಪಿರಮಿಡ್ ಆಗಿವೆ.
169,"ನಂತರ ಮಲ್ಲಿಕಾರ್ಜುನ ರಾಗಾ, ಮಲ್ಲಿಕಾರ್ಜುನ ಶೆಟಕಾರ, ದೇವಿಪ್ರಸಾದ ಘೋಡಕೆ, ಶರಣಪ್ಪ ಪಾಟೀಲ, ಕೈಲಾಸ ಘುಳೆ, ಸಿದ್ದು ಖೂಬಾ ಮತ್ತಿತರರು ಸಭಾಂಗಣಕ್ಕೆ ಹೋಗಿ ಕಲಂ ತಿದ್ದುಪಡಿಗೆ ಒಮ್ಮತದ ನಿರ್ಣಯ ಕೈಗೊಂಡು ಒಗ್ಗಟ್ಟು ಪ್ರದರ್ಶಿಸುವಂತೆ ಕೇಳಿಕೊಂಡರು."
170,ಬಸವಣ್ಣ ಹೇಳಿದಂತೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿ ಕೆಲಸ ಮಾಡಿ.
171,"ಬಾಗಲಕೋಟೆ, 22-ಬಸವಣ್ಣವರ ಕಾಯಕವೇ ಕೈಲಾಸ ತತ್ತ-್ವವನ್ನು ಜೀವನದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಂಡಿರುವ ಈ ವಿಶ್ವಕರ್ಮ ಸಮಾಜ ತಮ್ಮ ವೃತ್ತಿ ಜೊತೆಗೆ ಮಕ್ಕಳ ಶಿಕ್ಷಣಕ್ಕೆ ಹೆಚ್ಚಿನ ಮಹತ್ವ ನೀಡಬೇಕು ಎಂದು ಅಖಿಲ ಭಾರತ ವಿಶ್ವಕರ್ಮ ಸಮಾಜದ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಪಿ."
172,ಅಷ್ಟಕ್ಕೇ ಅವರು ಕಾಯ ಬಿಟ್ಟು ಕೈಲಾಸ ಸೇರಿದ್ರು.
173,"ಜನಪದರಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಕಂಡುಬರುವ ನಕಾಶೆ ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಿಕೊಂಡು ಆಡುವ ಆಟವೆಂದರೆ ಹುಲಿಮನಿ ಆಟ, ಚಕಾರಮನಿಯಾಟ, ಕೈಲಾಸ ಪಟದಾಟ, ಪಗಡಿಮನಿ ಆಟ, ಸರಿಸೋ ಆಟ, ಇತ್ಯಾದಿ ಜನಪದ ಆಟಗಳು ಪ್ರಮುಖವಾಗಿ ಕಂಡುಬರುತ್ತವೆ."
174,"ವಿವಿಧ ದೇವಾನುದೇವತೆಗಳ ಬೊಂಬೆಗಳೊಂದಿಗೆ ಕೈಲಾಸ ಶಿವದರ್ಶನ, ತಿರುಪತಿ ಬ್ರಹ್ಮೋತ್ಸವ, ಶ್ರೀ ಕೃಷ್ಣ ಪಾರಿಜಾತ, ದಶಾವತಾರ,ತಿರುಪತಿ, ಗರುಡೋತ್ಸವ, ಮದುವೆ ದಿಬ್ಬಣದ ಬೊಂಬೆಗಳು, ಪಟ್ಟದಲ್ಲಿ ಕುಳಿತಿದ್ದರೆ, ದಸರಾ ಮೆರವಣಿಗೆ, ಮೈಸೂರು ಅರಮನೆ,ಗ್ರಾಮೀಣ ಚಿತ್ರಣ, ಉದ್ಯಾನ‌ವನ, ಮೃಗಾಲಯ, ಕಾಡು, ಕೈಲಾಸ ಪರ್ವತ,ಅರಮನೆ,ದೇವಾಲಯ ಮೊದಲಾದ ವಿಶೇಷ ಆಯೋಜನೆಗಳು ಆಕರ್ಷಣೆಯಾಗಿವೆ."
175,ಶೈವಕ್ಕೆ ಕೈಲಾಸ ವೈಷ್ಣವಕ್ಕೆ ವೈಕುಂಠ
176,ಈ ಕೈಲಾಸ ಯಾತ್ರೆಯು ಸೆಪ್ಟೆಂಬರ್‍ನ ಮಧ್ಯ ಕಾಲದಲ್ಲಿ ನಡೆಯುತ್ತಿರುತ್ತದೆ.
177,ಕೈಲಾಸ ನಂಬುವುದಿಲ್ಲ.
178,ಈ ಧಾರ್ಮಿಕ ಯಾತ್ರೆಯು ಅಧಿಕೃತವಾಗಿ ಕಿನ್ನೌರ್ ಕೈಲಾಸ ಪರಿಕ್ರಮಾ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ.
179,"­ಮಳಿಮಠ, ಅಮರನಾಥ ಮೋದಿ ಅವರು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಮಾತನ್ನು ಅಕ್ಷರಶಃ ರೂಢಿಸಿ­ಕೊಂಡಿ­ದ್ದರು."
180,ಅಂದರೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಅನ್ನುವುದನ್ನು ಶ್ರಮಿಕ ವರ್ಗ ತ್ಯಜಿಸಿ ಮನೋಲ್ಲಾಸದ ಕ್ರೀಡೆಯಲ್ಲೋ- ನೆಚ್ಚಿನ ಹವ್ಯಾಸದಲ್ಲೋ ತೊಡಗಿಕೊಳ್ಳುವ ಪೋಸ್ಟ್-ವರ್ಕ್ ಸಮಾಜದತ್ತ ಯಾಂತ್ರೀಕರಣವು ನಮ್ಮನ್ನು ಕರೆದ್ಯೊಯುವ ದಿನ ಸನಿಹದಲ್ಲೇ ಇದೆ ಎಂಬುದು ಇದರ ಪ್ರತಿಪಾದಕರ ಕನಸು.
181,ಇವರು ಬಸವಣ್ಣವರಂತೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ತಿಳಿದು ಪ್ರತಿ ನಿತ್ಯವು ತಮ್ಮ ಕಾಯಕದ ಜೊತೆಗೆ ಜಾತಿ ಧರ್ಮಗಳ ಬಗ್ಗೆ ಸಮಾನತೆಯ ಸಂಕೇತ ಸಾರಿದವರಾಗಿದ್ದರು.
182,ಕೈಲಾಸ ಗಿರಿ ದೇವಸ್ಥಾನ
183,ಹಿಮಾಲಯ ಪರ್ವತ ಪ್ರದೇಶದಲ್ಲಿನ ಮಾನಸ ಸರೋವರ ತೀರದಲ್ಲಿರುವ ಪರ್ವತವೇ ಕೈಲಾಸ
184,ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಹಿರಿಯರು ಹೇಳಿದ್ದಾರೆ ಅದರರ್ಥ ಬದುಕಿನ ಸಮರ್ಪಣೆಯೇ ಶಿವನ ಸಾನಿಧ್ಯ ಎಂದು ತಿಳಿದುಕೊಳ್ಳಬೇಕು.
185,"ಅವರಿಗೆ ಕಾಯವೇ ದೇವಾಲಯ, ತಮ್ಮರಿವಿನ ದೇವನನ್ನು ತಾವೇ ಇಷ್ಟಲಿಂಗದ ಮೂಲಕ ಪೂಜಿಸಿಕೊಳ್ಳುವುದೇ ಭಕ್ತಿ, ತಮ್ಮ ಕಾಯಕದಲ್ಲಿಯೇ ಕೈಲಾಸ ಕಾಣುವವೆಂಬ ಶರಣ ವಿಶಿಷ್ಠದ್ವೈತದ ನಿಲುವನ್ನು ಮತ್ತೇ ಮತ್ತೇ ರೂಪಿಸುತ್ತಲಿರುವುದನ್ನು ನಾವಿಂದು ಅರಿಯಬೇಕಿದೆ."
186,ಇವು ಒಳಗಿಂದ ಟೊಳ್ಳಾಗಿವೆ ಮತ್ತು ಕೈಲಾಸ ಪರ್ವತದ ಒಳಗೆ ಹೋಗುವ ಮಾರ್ಗ ಇದರ ತುತ್ತ ತುದಿಯಲ್ಲಿದೆ ಓರ್ವ ಅಸಾಮಾನ್ಯ ಶಕ್ತಿ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ನಿರ್ಮಿಸಿರಬಹುದು ಎಂಬುವುದು ವಿಜ್ಞಾನಿಗಳ ಅಭಿಪ್ರಾಯವಾಗಿದೆ.
187,ನಿತ್ಯ 11 ಗಂಟೆ ದುಡಿಯುವ ರಾಮು ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ನಂಬಿದವರು.
188,ಇಂದಿಗೂ ಮಾನಸ ಸರೋವರದಲ್ಲಿ ಸ್ನಾನ ಮಾಡಿದ ನಂತರ ಭಕ್ತರು ಕೈಲಾಸ ಪರ್ವತದ ಸುತ್ತ ಪ್ರದಕ್ಷಿಣೆ ಮಾಡುತ್ತಾರೆ.
189,ಚೀನದ ನಾಥೂ ಲಾ ಪಾಸ್‌ ಮಾರ್ಗವಾಗಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಕೈಗೊಳ್ಳುವುದಕ್ಕೆ ಈ ಬಾರಿ ಚೀನ ಸರಕಾರ ಸಮ್ಮತಿಸಿತ್ತು.
190,"ನನ್ನ ಬಾಲ್ಯದಲ್ಲಿ ಇಲ್ಲಿ ಬಂದಾಗ ನನಗೆ ನೆನಪಿರುವಂತೆ, ಇಲ್ಲಿ ಕೈಲಾಸ ಮತ್ತು ವೈಕುಂಠ ಎಂಬ ಎರಡು ಎತ್ತರದ ಜಾಗಗಳಿವೆ."
191,ಹೂಹೂವಿನೊಳಗಡೆ ಕೈಲಾಸ ಮೂಡ್ಯಾವು ಅನ್ನುತ್ತಾರೆ ಕಂಬಾರರು.
192,ಕಾಂಪೌಂಡ್ ಗೋಡೆ ಕುಸಿದು ಬಿದ್ದು ಶಿವ ಕೈಲಾಸ ರೆಡ್ಡಿ ಅವರ ತಲೆಗೆ ಪೆಟ್ಟು ಬಿದ್ದು ಮೃತಪಟ್ಟ ಪ್ರಕರಣದ ಸಂಬಂಧ ಗೋಶಾಲಾ ಟ್ರಸ್ಟ್ ಮೇಲೆ ನಗರ ಪೊಲೀಸರು ಎಫ್‍ಐಆರ್ ದಾಖಲಿಸಿದ್ದಾರೆ
193,ತಾಲ್ಲೂಕಿನ ಹುಲಕೋಟಿಯ ಕೈಲಾಸ ಆಶ್ರಮದಲ್ಲಿ ಸೋಮವಾರ ನಡೆದ 27ನೇ ವಾರ್ಷಿಕೋತ್ಸವದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
194,ಭಾರತೀಯರಿಗೆ ಅತ್ಯಂತ ಪವಿತ್ರವಾದ ಕೈಲಾಸ ಹಾಗೂ ಮಾನಸ ಸರೋವರಗಳು ಟಿಬೆಟ್ಟಿನಲ್ಲಿವೆ.
195,ಆದರೆ ಭೂಕುಸಿತ ಹಾಗೂ ಭಾರೀ ಮಳೆಯಂತಹ ಪ್ರಾಕೃತಿಕ ವಿಕೋಪಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಭಾರತೀಯ ಯಾತ್ರಿಕರಿಗೆ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಪ್ರವೇಶಕ್ಕೆ ಅನುಮತಿ ನಿರಾಕರಿಸಲಾಗಿದೆಯೇ ಎಂಬ ಬಗ್ಗೆ ಅವರು ಯಾವುದೇ ವಿವರಣೆ ನೀಡಿಲ್ಲ.
196,ಇಳಿದಾನೋ ಕೈಲಾಸ ಪೂರಾ ಬಿಟ್ಟಾ
197,ಕೈಲಾಸ ಪರ್ವತ ಇರುವುದು ಉತ್ತರಕ್ಕೆ.
198,ಅದು ಹೇಂಗೆಂದಡೆ ಪೃಥ್ವಿಯಿಂದ ಕೈಲಾಸ ಪತಿಯೆಂಬ ಈಶ್ವರ ಪರಿಯಂತರ ಪಂಚವಿಂಶತಿ ತತ್ವಂಗಳುತ್ಪತ್ಯವೆಂದರಿವುದು.
199,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರದಲ್ಲಿ ಪವಿತ್ರ ಸ್ನಾನಕ್ಕೆ ಚೀನಾದಿಂದ ತಡೆ: ಯಾತ್ರಿಕರ ದೂರು
200,ಇದೇ ಅವರ ಕಾಯಕವೆ ಕೈಲಾಸ ಎಂಬ ಪ್ರಸಿದ್ದ ಸೂಕ್ತಿಗೆ ಪ್ರೇರಣೆಯಾಯಿತು.
201,ಸಮಾಜದ ಕಟ್ಟಕಡೆಯಲ್ಲಿ ಅಸ್ಪೃಶ್ಯತೆಗೊಳಗಾದ ದಲಿತಸಮುದಾಯಗಳಿಂದ ಹಿಡಿದು ಎಲ್ಲಾ ಕಾಯಕಜಾತಿಗಳನ್ನುಒಂದುಗೂಡಿಸಿಕಾಯಕವೆ ಕೈಲಾಸ ದ ತತ್ವದೊಂದಿಗೆ ಹೊಸಕ್ರಾಂತಿಗೆ ಮುನ್ನುಡಿ ಬರೆದ ವಿಶ್ವದ ಮೊದಲಿಗ ಎಂದರೆ ಬಸವಣ್ಣ.
202,ಎಂದು ಸಿದ್ಧಗಂಗಮ್ಮ ಹೇಳಿ ಪುರೋಹಿತಶಾಹಿ ಬಿಟ್ಟು ಕಾಯಕವೇ ಕೈಲಾಸ ಹಾಗೂ ದೇಹವೆ ದೇಗುಲ ಎಂಬುದನ್ನು ಆಚರಣೆಗೆ ತಂದು ಅವರ ಜೀವನ ಚರಿತ್ರೆಯನ್ನು ಎಳೆಎಳೆಯಾಗಿ ವಿವರಿಸಿದರು.
203,"ಕನ್ನಡ ಭಾಷೆಯ ಉಳಿವಿಗಾಗಿ, ಕನ್ನಡಿಗರ ಅಸ್ತಿತ್ವಕ್ಕಾಗಿ ಕಂಕಣ ತೊಟ್ಟು, ವೀರ ತಿಲಕವನ್ನಿಟ್ಟು ಕನ್ನಡವೇ ಕಾಯಕ, ಕರ್ನಾಟಕವೇ ಕೈಲಾಸ ಎಂಬ ಘೋಷ ವಾಕ್ಯವನ್ನು ಮೈಗೂಡಿಸಿಕೊಂಡು ಸದಾ ಕನ್ನಡ ಕೈಂಕರ್ಯದಲ್ಲಿ ತೊಡಗಿಸಿ ದೇಹ ಮಣ್ಣಿಗೆ, ಉಸಿರು ಕನ್ನಡಕ್ಕೆ ಎಂಬ ವಾಕ್ಯವನ್ನು ಹೃನ್ಮಗಳಲ್ಲಿ ನಾಟುವಂತೆ ಮಾಡುವ ಗುರಿಯನ್ನು ಹೊಂದಿರುವ ಸಂಘಟನೆ ನಮ್ಮದು ಎಂದರು."
204,ಕೈಲಾಸ ಗುಹೆ
205,ಬಸವಣ್ಣನ ಹೇಳಿದಂತೆ ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವುದನ್ನು ಅರಿಯಬೇಕು.
206,ಗಜಾಸುರನು ಇವರ ಆಟಕ್ಕೆ ಮನಸೋತು ಏನು ಬೇಕೋ ಕೇಳಿ ಎನ್ನುತ್ತಲೇ ಶಿವನನ್ನು ಹೊರಕ್ಕೆ ತೆಗೆದು ನೀನು ಕೈಲಾಸ ಸೇರಿಕೋ ಎಂದರು.
207,ಇದರ ಸಮೀಪವೇ ರುದ್ರ ರಮಣೀಯ ಕೈಲಾಸ ಪರ್ವತವಿದೆ.
208,ಕೈಲಾಸ ಎಂಬ ಪ್ರದೇಶದಲ್ಲಿ ರಾತ್ರಿ ಇಲ್ಲಿಯೇ ಇದ್ದು ಮರುದಿನ ಮುಂಜಾನೆ ಕಾಶಿಗೆ ತೆರಳಬೇಕು ಎಂದು ನಿರ್ಧರಿಸುತ್ತಾನೆ.
209,"ಅಲ್ಲಿ ಬಹುಶಃ ಮೋನಪ್ಪಯ್ಯ ಕೈಲಾಸವೆಂಬುದು ಬೇರಿಲ್ಲ ಕಾಣಿರೊ, ಕಾಯಕವೇ ಕೈಲಾಸ, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದೂ ಆಚಾರವೇ ಅನಾಚಾರವೇ ನರಕ ವೆಂದು ಸಾರಿ ಹೇಳಿದ ಬಸವಾದಿ ಶರಣರ ತತ್ವವನ್ನು ಗಂಗಪ್ಪಯ್ಯನಿಗೆ ಮನವರಿಕೆ ಮಾಡಿಕೊಟ್ಟಿರಬಹುದು."
210,* ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಬಸವಣ್ಣನ ತತ್ತ್ವ ಕನ್ನಡಿಗರ ಧ್ಯೇಯವಾಗಬೇಕು.
211,ಕೈಲಾಸ ದೇವಾಲಯದ ಸುಂದರ ನೋಟ
212,"ಪ್ರಸಾದ ಯೋಜನೆಗೆ ₹ 800 ಕೋಟಿ, ಕೈಲಾಸ ಮಾನಸಸರೋವರ ಯಾತ್ರೆಗಾಗಿ ₹ 1 ಕೋಟಿ."
213,"ಯಾವ ಖಾತೆಯಾದರೇನು, ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂಬ ಹಾಗೆ ಕೆಲಸ ಮಾಡಲಿ, ಈ ರೀತಿ ಮಾಡಿದ್ದೇ ಆದರೆ ಅವರಿಗೆ ಯಶಸ್ಸು ಕಟ್ಟಿಟ್ಟ ಬುತ್ತಿ."
214,ಅಂತಹ ಕೈಲಾಸ ಪರ್ವತದ ಮೇಲೆ ಗೂಗಲ್‌ ಫೋಟೊ ಕ್ಲಿಕ್ಕಿಸಿದ್ದು ಅದರಲ್ಲಿ ಶಿವನ ಮುಖ ಸ್ಪಷ್ಟವಾಗಿ ಗೋಚರವಾಗುತ್ತಿದೆ.
215,ಕಾಯಕವೇ ಕೈಲಾಸ ಅಂತ ಹೇಳೋದು ಕೇಳಿಲ್ಲವೇ ನೀನು?
216,"ಬೆಂಗಳೂರು: ಹಿಮಾಲಯ ಪರ್ವತ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸುರಿಯುತ್ತಿರುವ ಧಾರಾಕಾರ ಮಳೆಯಿಂದಾಗಿ, ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ವೇಳೆ ಸಿಲುಕಿದ್ದ 299 ಕನ್ನಡಿಗರು ಸುರಕ್ಷಿತವಾಗಿದ್ದಾರೆ."
217,ಮುಂದ ಕೇಳರಿ ಕೈಲಾಸ ಕತಿ ಸಾರಾs
218,ದಶಾನನ ರಾವಣನು ಆಲೀಢ ಭಂಗಿಯಲ್ಲಿ ಕುಳಿತು ತನ್ನ ಇಪ್ಪತ್ತು ಬಾಹುಗಳಿಂದ ಕೈಲಾಸ ಪರ್ವತವನ್ನು ಎತ್ತುತ್ತಿರುವ ದೃಶ್ಯ ಬಹು ನಾಟಕೀಯವಾಗಿದೆ.
219,ಸಿಕ್ಕಿಂ ಗಡಿ ವಿವಾದದಿಂದಾಗಿ ಈ ವರ್ಷ ನಾಥು ಲಾ ಮಾರ್ಗವಾಗಿ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಯನ್ನು ಸ್ಥಗಿತಗೊಳಿಸಲಾಗಿದೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ.
220,"ಕೈಲಾಸ ಮಾನಸರೋವರ ಯಾತ್ರೆ-2019, ನೋಂದಣಿ ಇಂದಿನಿಂದ ಆರಂಭ"
221,ತಿಮ್ಮಯ್ಯ ಅವರು ಮುಖ್ಯ ಭಾಷಣಕಾರರಾಗಿ ಭಾಗವಹಿಸಿ ದೇಹವೆ ದೇವಾಲಯ ಕಾಯಕವೇ ಕೈಲಾಸ ಎಂದು ಬಯಸಿದ ಶಿವ ಶರಣ ಎಂದರೆ ಅದು ಅಂಬಿಗರ ಚೌಡಯ್ಯ ಮಾತ್ರ ಎಂದು ಹೇಳಿದರು.
222,"ಹಿಂದುಸ್ತಾನಿಯ ಪ್ರಸಿದ್ಧ ಗಾಯಕ ಭೀಮಸೇನ ಜೋಶಿ ಅವರು ಹಾಡಿದ ಕೈಲಾಸ ವಾಸ ಗೌರೀಶ ಈಶ, ತೈಲ ಧಾರೆಯಂತೆ ಮನಸೆ ಕೊಡು ಹರಿಯಲ್ಲಿ ಶಂಭೋ ಇನ್ನಷ್ಟು ಆಪ್ತ."
223,ಅದೇ ದಿನ ಸಂಜೆ ಕೈಲಾಸ ಮಂಟಪದಲ್ಲಿ ಸಂಗೀತದ ರಸದೌತಣ ಕಾದಿದೆ.
224,ಕೈಲಾಸ ವರಸಿದ್ಧಿ ಗಣಪತಿ ದೇವಸ್ಥಾನದ ಸಿದ್ಧಿಪ್ರಧಾ ಸಭಾ ಭವನದಲ್ಲಿ ಮಕ್ಕಳಿಗೆ ವಿಶೇಷ ಕೌಶಲ್ಯ ತರಬೇತಿ ಮತ್ತು ಉಚಿತ ಯೋಗ ಶಿಬಿರ ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿದರು.
225,ಚಿಂತಾಮಣಿಯಿಂದ ಕೆಲವೇ ನಿಮಿಷಗಳ ಪ್ರಯಾಣ ಕೈಲಾಸ ಗಿರಿ ಎಂಬ ಬೆಟ್ಟದ ಮೇಲೆ ನೆಲೆಗೊಂಡಿದೆ.
226,"ದಕ್ಷಿಣ ಕಾಶಿ, ಭೂ ಕೈಲಾಸ ಹಾಗೂ ಪರಶುರಾಮ ಭೂಮಿ ಎಂದೆಲ್ಲಾ ಕರೆಯಲ್ಪಡುವ ಈ ತಾಣ ಉತ್ತರ ಕನ್ನಡ ಜಿಲ್ಲೆಯಲ್ಲಿದೆ."
227,ಸೂರ್ಯ ಮುಳುಗುವ ವೇಳೆ ಕೈಲಾಸ ಪರ್ವತದ ಮೇಲೆ ಬೀಳುವ ನೆರಳು ಸ್ವಸ್ತಿಕ ಆಕೃತಿ ಅಂತೆ ಇರುತ್ತದೆ.
228,"ಜೈಶಂಕರ್ ಅವರು, ಮೊದಲ ತಂಡದ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆಗೆ ಚಾಲನೆ ನೀಡಿದರು."
229,ಕೈಲಾಸ ಯಾತ್ರೆಯ ಭಾಗವಾಗಿ ರಾಹುಲ್ ಗಾಂಧಿ 13 ಗಂಟೆಗಳಲ್ಲಿ 34 ಕಿಲೋಮೀಟರ್ ಪಾದಯಾತ್ರೆಯನ್ನು ಮಾಡಿದ್ದಾರೆ.
230,ಬಸವಣ್ಣನವರ ಕಾಯಕವೇ ಕೈಲಾಸ ಎನ್ನುವ ಮಾತಿನಂತೆ ಶಿವಕುಮಾರ ಸ್ವಾಮೀಜಿ ಬದುಕಿದ್ದರು.
231,"ನಂತರ ಬಂದ ರಾಷ್ಟ್ರಕೂಟರ ಅಜಂತಾ-ಎಲ್ಲೋರಾ, ಕೈಲಾಸ ದೇವಾಲಯ ನೆನಪಾಗುತ್ತದೆ."
232,ಉತ್ತರ ಪ್ರದೇಶದಿಂದ ಕೈಲಾಸ – ಮಾನಸ ಸರೋವರಕ್ಕೆ ಯಾತ್ರೆಗೈಯಲು ಸುಮಾರು 1 ಲಕ್ಷ ರೂಪಾಯಿ ಬೇಕಾ ಗುತ್ತದೆ.
233,"ಈ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಒಕ್ಕೂಟದ ಸದಸ್ಯ ಗೌತಮ್ ಕರಿಕಲ್, ನಾಗೇಶ್ ಹೇರೂರ್, ರೇವಣಸಿದ್ದ ಸಿಂಧೆ, ಕೈಲಾಸ ಸಿಂಧೆ, ಅನಿಲ್, ಕೆ."
234,ಕೂಡಲೇ ಕೈಲಾಸ ಪರ್ವತಕ್ಕೆ ಹೋದ.
235,ಸಾವಿಗೆ ಅತ್ಯಂತ ಸನಿಹಕ್ಕೆ ತಲುಪಿ ಅಲ್ಲಿಂದ ಮರಳಿದ ಪವಾಡ ಸದೃಶ ಅನುಭವದ ಕಾರಣ ರಾಹುಲ್ ಕೈಲಾಸ ಮಾನಸ ಸರೋವರ ಯಾತ್ರೆ ಕೈಗೊಳ್ಳುವ ಸಂಕಲ್ಪ ತಳೆದಿದ್ದರು.
236,ಹರನು ಬಾಣನು ಸಹ ತೆರಳಿದ ಕೈಲಾಸ | ಗಿರಿಗಾಗಿ ಇತ್ತ ನಾರದನು |
237,ಕಲ್ಯಾಣ ಅನಿಸಿತು ಕೈಲಾಸ ಕಡಿದ್ವಾರ ||
238,ಗವಿಮಠ ಆವರಣದಲ್ಲಿನ ಕೈಲಾಸ ವೇದಿಕೆಯಲ್ಲಿ ನೆರೆದಿದ್ದ ಲಕ್ಷಾಂತರ ಜನರ ಸಮ್ಮುಖದಲ್ಲಿ ನಡೆದ ಸುವರ್ಣ ಕರ್ನಾಟಕ ಲೇಸರ್ ಶೋ ಸಪ್ತ ವರ್ಣಗಳಲ್ಲಿ ಕನ್ನಡ ನಾಡು ನುಡಿ ಹಾಗೂ ರಾಜ್ಯದ ಅಭಿವೃದ್ದಿಯ ಚಿತ್ರಣವನ್ನು ಅನಾವರಣ ಗೊಳಿಸಿತು.
239,ಈ ದ್ವೀಪವನ್ನು ಕೈಲಾಸ ಎಂದು ಹೆಸರಿಸಿ ಹೊಸ ರಾಷ್ಟ್ರ ಕಟ್ಟುತ್ತಿದ್ದಾರೆ ಎಂಬ ಸುದ್ದಿ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ವರದಿಯಾಗುತ್ತಲೇ ಇದೆ.
240,"ರಾಮಾಯಣ, ಮಹಾಭಾರತ, ಭಾಗವತಾದಿಗಳಲ್ಲಿನ ಗಗನಯಾನ ಪ್ರಸಂಗಗಳು, ರಾಮಸೇತು, ಸಿಂಹಿಕಾ ಪ್ರಸಂಗ ಮತ್ತು ಬರ್ಮುಡಾ ಟ್ರಯಾಂಗಲ್, ಯವ ತ್ರಿಕೋನ, ಡ್ರಾಗನ್ಸ್ ಟ್ರಯಾಂಗಲ್, ಪುಷ್ಪಕವಿಮಾನ, ಮಾನಸ ಸರೋವರ, ರಾಕ್ಷಸ ಸರೋವರ, ಕೈಲಾಸ ಶಿಖರದ ನೋಟ ಇತ್ಯಾದಿಗಳ ಬಗ್ಗೆ ಓದುಗರು ಕುತೂಹಲ ತಾಳುವಂತೆ , ಹೆಚ್ಚಿನ ಮಾಹಿತಿ ಪಡೆಯುವಂತೆ ಮಾಡಲು ಈ ಅಧ್ಯಾಯ ಯಶಸ್ವಿಯಾಗುತ್ತದೆ."
