Index,Sentence
76,ಕಾಂಗ್ರೆಸ್ ಯಾವುದೇ ಪಕ್ಷದ ಜೊತೆಗೆ ಸೇರಿ ಮಹಾಘಟಬಂಧನ್ ಮಾಡಿಕೊಂಡರೂ ಅದರ ಕರ್ಮ ಕಳೆಯುವುದಿಲ್ಲ.
77,ಧ್ಯಾನಾತ್ ಕರ್ಮ ಫಲ ತ್ಯಾಗಃ ತ್ಯಾಗಾತ್ ಶಾಂತಿಃ ಅನಂತರಮ್ –ಅರಿವಿಲ್ಲದ ಅಭ್ಯಾಸಕ್ಕಿಂತ ಅರಿವು ಮಿಗಿಲು.
78,ಹೆಂಡತಿ ಭೂತವಾಗಿ ಕಾಡುವ ಕರ್ಮ ಅವನದು.
79,ಹಾಗಿದ್ದೂ ಪೊಲೀಸ್ ಇಲಾಖೆ ಈ ಬಗ್ಗೆ ಯಾವುದೇ ಕರ್ಮ ಕೈಗೊಂಡಿಲ್ಲ .
80,"ಯಾಗ ಮಾಡಿದರೆ ಮುಕ್ತಿ ಸಿಗುವುದಿಲ್ಲ ಎಂದು ಸಿದ್ಧಸಿದ್ಧಾಂತ ಪದ್ಧತಿ ಹೇಳಿದರೆ, ಇಲ್ಲಿ ಯಜ್ಞ ದಾನ ಉಪವಾಸ ಜಪ ತಪ ಸದಾಚಾರ ಮುಂತಾದ ವೈದಿಕ ಕರ್ಮ ಮಾಡಬೇಕು."
81,ವಿಧಿ ಕರ್ಮ ಪ್ರಾರ್ಥನೆ ಸಾಧನೆಗಳ ಪರಿಕಲ್ಪನೆ ವೈಚಾರಿಕತೆಗೆ ವಿರೋಧವಾಗಬಾರದು.
82,ದೇವಿಯು ಕರ್ಮ ನಿಯಮವನ್ನು ಮೀರಿ ಮುಕ್ತಿಯನ್ನು ದಯಪಾಲಿಸುವುದಿಲ್ಲ.
83,ತಮ್ಮ ರಾಜಕೀಯ ಕರ್ಮ ಭೂಮಿಯಾದ ಶಿವಮೊಗ್ಗ ಜಿಲ್ಲೆಯಲ್ಲಿ ಬೇನಾಮಿ ಹೆಸರಿನಲ್ಲಿ ಆಸ್ತಿ ಖರೀದಿಸಿ ಆ ಮೇಲೆ ಅದನ್ನು ತಮ್ಮ ಕಂಪನಿಗೆ ವಗರ್ಾವಣೆ ಮಾಡಿಕೊಂಡ ಹಾಗೂ ಆ ಸಂಬಂಧ ಅಧಿಕಾರ ದುರುಪಯೋಗ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆಂಬ ಆರೋಪದ ಮೇಲೆ ಪ್ರಕರಣವೊಂದು ಅವರ ಕೊರಳಿಗೆ ಸುತ್ತಿಕೊಂಡಿದೆ.
84,"ಪುನರ್ಜನ್ಮ ಹಾಗೂ ಕರ್ಮ ಸಿದ್ಧಾಂತಗಳನ್ನು ಒಪುವ ಭಾರತೀಯ ಸಮಾಜದಲ್ಲಿ ರುದ್ರನಾಟಕದ ಕಲ್ಪನೆಯೇ ಅಸಾಧ್ಯ, ಇತ್ಯಾದಿ- ಸರಿಯಿರಬಹುದು, ಇಲ್ಲದಿರಬಹುದು, ಆದರೆ ಈ ದಿಕ್ಕಿನಲ್ಲಾಗುವ ಚಿಂತನೆ ಪಾಶ್ಚಿಮಾತ್ಯ ರುದ್ರ ನಾಟಕಗಳು ಮತ್ತು ಸಂಸ್ಕೃತ ನಾಟಕಗಳು ಇವೆರಡರ ಬಗೆಯೂ ನಮ್ಮ ಅರಿವನ್ನು ಹೆಚ್ಚಿಸಿರುತ್ತದೆ."
85,ಏನೋ ಧರ್ಮ ಕರ್ಮ ಸಂಯೋಗದಿಂದ ಕಲಾವಿದನಾದೆ.
86,ಜ್ಞಾನವಿಲ್ಲದೆ ಧ್ಯಾನ ಅಥವಾ ಕರ್ಮ ಮಾಡಿ ಉಪಯೋಗವಿಲ್ಲ.
87,ಕರ್ಮ ಫಲದಿಂದೆ ವೈಶಾಖ ಮಾಸದ ಶುಕ್ಲಪಕ್ಷದೊಳ್‌ಧರೆಗೆ ಬಂದು ||
88,ಪಂಚಕರ್ಮ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಒಂದಾದ ನಸ್ಯ ಕರ್ಮ ಅತ್ಯಂತ ಉಪಯುಕ್ತವಾದುದು.
89,ಈ ದಿನ ಬೆಳಗಿನ ಜಾವವೆ ಮನೆ ಮಂದಿಯೆಲ್ಲ ಎದ್ದು ನಿತ್ಯ ಕರ್ಮ ಮುಗಿಸಿ ಮನೆಯ ಹಿತ್ತಲಿನಲ್ಲಿ ಪ್ರತಿಯೊಬ್ಬರೂ ಗರಿಕೆ ಹುಡುಕಿ ಕನಿಷ್ಟ ಇಪ್ಪತ್ತೊಂದಾದರೂ ಕೊಯ್ದು ದೇವರ ಮುಂದಿಟ್ಟು ನಮಸ್ಕರಿಸಬೇಕು.
90,"ಪಾಟೀಲ ಮಾತನಾಡಿ, ಸೊರಬ ನನ್ನ ಜನ್ಮ ಭೂಮಿ, ಹಿರೇಕೆರೂರ ಕರ್ಮ ಭೂಮಿಯಾಗಿದೆ."
91,ಕಾಯಿಸುವವರಿಗಿಂತ ಕಾಯುವವರ ಕರ್ಮ ಹೇಳತೀರದು.
92,ಕರ್ಮ ಇಷ್ಟೆಲ್ಲಾ ಇದ್ದು ಅದನ್ನು ಒಂದು ವಾಕ್ಯ ಕೂಡಾ
93,"ಅದಕ್ಕೆ ತಿರುಪತಿ , ಧರ್ಮಸ್ಥಳನೆ ದೇವರಿಗೆ ಕುದಲು ಕೊಡುವುದು ನಮ್ಮ ಕರ್ಮವನ್ನು ದೇವರಿಗೆ ಅರ್ಪಿಸುವೆವು ಅಲ್ಲಿಗೆ ನಾವು ಮಾಡಿದ ಕರ್ಮ ಫಲ ನಮ್ಮ ಕುದಲಿನ ಮೂಲಕ ಹೋಗುತ್ತದೆ ."
94,ಕರ್ಮ ರಿಟರ್ನ್ಸ್.
95,"ನಿತ್ಯ ನೀತಿ : ಹೇಗೆ ಯಾವಾಗಲೂ ನೆರಳು-ಬಿಸಿಲು ಗಳು ಒಂದರೊಡನೊಂದು ಕೂಡಿಯೇ ಇರುವುವೋ ಹಾಗೆಯೇ ಎಲ್ಲ ಜೀವಿಗಳಲ್ಲಿಯೂ ಕರ್ಮವೂ, ಕರ್ಮ ಮಾಡುವವನೂ ಕೂಡಿಯೇ ಇರುವರು."
96,"(೨) ದೇವರು ಲೋಕವನ್ನು:- ಹೀಗೆ ಕರ್ತೃ ಕರ್ಮ ಎರಡನ್ನೇ ಹೇಳಿದಾಗ, ದೇವರು ಲೋಕವನ್ನು ಏನು ಮಾಡಿದನು?"
97,ಮಲ್ಲಿಕಾರ್ಜುನ ಮನ್ಸೂರರಿಗೆ ಕರ್ಮ ಭೂಮಿಯಾಗಿದ್ದಂತೆ ಇಂದು ಶ್ರಮಜೀವಿಗಳ ಮುಖಂಡ ಡಾ।
98,ಅರ್ಥಸೂತ್ರ :- ಭಾರತೀಯ ಸಂಸ್ಕೃತಿಯಲ್ಲಿ ಕರ್ಮ ಅಥವಾ ಶ್ರಮಕ್ಕೆ ಸರ್ವೋಚ್ಛ ಸ್ಥಾನ ನೀಡಲಾಗಿದೆ.
99,"ಆರ್ ಪೇಟೆ ನನ್ನ ಜನ್ಮ ಭೂಮಿ, ಕರ್ಮ ಭೂಮಿ ಎನ್ನುತ್ತಿರುವ ಬಿಎಸ್ವೈ, ಅವರ ಜೀವತಾವಧಿಯಲ್ಲಿ ಒಂದು ಭಾರಿಯೂ ಮಂಡ್ಯವನ್ನು ಗೌರವವಾಗಿ ಕಾಣಲಿಲ್ಲ."
100,ಮಾಜಿ ಪ್ರಧಾನಿ ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯಿರ ಕರ್ಮ ಭೂಮಿ ಉತ್ತರ ಪ್ರದೇಶದ ನಾಲ್ಕು ಕಡೆಗಳಲ್ಲಿ ಸ್ಮಾರಕ ನಿರ್ಮಿಸಲು ಚಿಂತನೆ ನಡೆದಿದೆ.
101,"ಉದಾಹರಣೆಗೆ – ಭಗವಂತನನ್ನು ನೀವು ಒಲಿಸಿಕೊಳ್ಳಬೇಕೆಂದರೆ ಜ್ಞಾನ ಮಾರ್ಗ, ಭಕ್ತಿ ಮಾರ್ಗ, ಕರ್ಮ ಮಾರ್ಗಗಳು (ನಿಮ್ಮ ನಿಮ್ಮ ಯೋಗ್ಯತೆಯ ಅಧಃಪತನ, ಅಂದರೆ ಇಳಿಕೆಯ, ಕ್ರಮದಲ್ಲಿ) ಇವೆ ಎಂದು ಹೇಳುತ್ತಾರೆ."
102,ಅಧ್ಯಾಯ 26: ವಕೀಲ್ ಸಾಬ್ ಎಂಬ ಕರ್ಮ ಯೋಗಿ!
103,ನನ್ ಕರ್ಮ .
104,ಆಹಾರಾರ್ಥಂ ಕರ್ಮ ಕುರ್ಯಾತ್ ಅನಿಂದ್ಯಮ್ |
105,ಸ್ಥೂಲ ಅನುವಾದ : ಅರ್ಜುನ: ನಿನಗೆ ಕರ್ಮ ಮಾಡುವುದರಲ್ಲಿ ಮಾತ್ರ ಅಧಿಕಾರವಿದೆ.
106,ಒದಗಿ ಬಂತೊ ಕಾಲ ನಿನ್ನ ಸುತ್ತ ಕರ್ಮ |
107,ಎಂತಹ ಕರ್ಮ ಮಾಡುವುದಾದರೂ ಸಹ ಸುಮ್ಮನೆ ಮಾಡುವುದಲ್ಲ.
108,ಯುದ್ಧ ಭೂಮಿಗಿಂತ ಕರ್ಮ ಭೂಮಿಯಲ್ಲಿ ಮಡಿಯುವ ಬಿಎಸ್‌ಎಫ್ ಯೋಧರು!
109,ಈ ಕ್ಷತ್ರಿಯ ಕರ್ಮ ಹಾಳಾಯಿತು!
110,ಶಿವಣ್ಣ ಸುದೀಪ್ ಅಪ್ಪು ಏನು ಹೇಳಿದ್ದಾರೆ ಅಂತ ನೋಡಿ ಮಾತನಾಡಿ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿಗಳೇ ಎಂದು ನಿಷ್ಕಾಮ ಕರ್ಮ ಎಂಬ ಟ್ವಿಟ್ಟರ್ ಖಾತೆಯಿಂದ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಟ್ವೀಟ್‌ಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಲಾಗಿದೆ.
111,"ಆದರೆ, ಸ್ವಭಾವ, ಕರ್ಮ ಮತ್ತು ಪ್ರಯತ್ನಗಳಿಗೆ ಅನುಸಾರಿಯಾಗಿಯೇ ಫಲ ನೀಡುತ್ತೇನೆ, ಮೋಕ್ಷಾದಿಗಳನ್ನು ನೀಡುತ್ತೇನೆ ಎನ್ನುವದು ಸತ್ಯಸಂಕಲ್ಪನಾದ ಭಗವಂತನ ಸಂಕಲ್ಪ."
112,ಲಕ್ಷಾಂತರ ಜನರಿಗೆ ವಿದ್ಯಾ ದಾಸೋಹ ಮಾಡಿರುವ ಶ್ರೀ ಶಿವಕುಮಾರ ಸ್ವಾಮಿಗಳ ದಶಕಗಳ ಕರ್ಮ ಭೂಮಿಯಾಗಿದ್ದ ಅದೇ ಜಿಲ್ಲೆಯ ವಿಶ್ವವಿದ್ಯಾಲಯಕ್ಕೆ ಅವರ ಹೆಸರನ್ನು ನಾಮಕರಣ ಮಾಡುವುದರಿಂದ ವಿಶ್ವವಿದ್ಯಾಲಯದ ಗೌರವ ಇನ್ನಷ್ಟು ಹೆಚ್ಚಾಗುವುದು ಎಂದು ಕನ್ನಡಪ್ರಭ.
113,ಇಲ್ಲಿ ಕರ್ಮ ಅಥವಾ ಕಾಸ್ & ಎಫೆಕ್ಟ್ ನಿಯಮವು ನಾಟಕದಲ್ಲಿ ಬರುತ್ತದೆ.
114,ಕರ್ಮ ಮತ್ತು ಪುನರ್ಜನ್ಮದ ನಿಯಮಗಳನ್ನು ವಿವರಿಸುವ ವಿಶೇಷವಾದ ನಿಗೂಢ ಸಾಹಿತ್ಯದ ಒಂದು ಸಮೂಹವಿದೆ.
115,ವೇದೋ ನಿತ್ಯಮಧೀಯತಾಂ ತದುದಿತಂ ಕರ್ಮ ಸ್ವನ್ಠುಯತಾಂ
116,ಯಾವಾಗ ನಾವು ನಮ್ಮ ಕೆಲಸವನ್ನು ದೇವರ ಪ್ರೀತ್ಯರ್ಥವಾಗಿ ಮಾಡುತ್ತೇವೆಯೋ ಆಗ ಅದು ಕರ್ಮ ಯೋಗ ವೆನಿಸಿಕೊಳ್ಳುತ್ತದೆ.
117,ನಿಜವಾದ ಅಧ್ಯಾತ್ಮ ಪ್ರಪಂಚಕ್ಕೆ ಸೇರದೆ ಸನಾತನ ಕರ್ಮ ಧರ್ಮ ನೀತಿ ಶಾಸ್ತ್ರಗಳ ಆಧಾರದಮೇಲೆ ನಿಂತಿರುವ ಕೆಲವು ಉಪಮಾನಗಳಿವೆ.
118,ತಾನು ಕರ್ಮ ಮಾಡದಿದ್ದರೆ ಸಂಕರವನ್ನು (ಎಂದರೆ ಬೆರಕೆಯನ್ನು) ಮಾಡಿದಂತವನಾಗಿ ಆ ಕಾರಣದಿಂದ ಜನರನ್ನು ಹಾಳುಮಾಡಿದವನಾಗಿ ಬಿಡುತ್ತೇನೆ ಎಂದು ಇಪ್ಪತ್ತನಾಲ್ಕನೇ ಶ್ಲೋಕದಲ್ಲಿ ಕೊಡುವ ಕಾರಣ ಅದರಲ್ಲಿ ಒಂದು.
119,ಕರ್ಮ ಬ್ರೋಸ್ ಬ್ಯಾನರ್ ನಲ್ಲಿ ಈ ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಆಗುತ್ತಿದೆ.
120,ಕರ್ಮ ಸ್ಥಾನದಲ್ಲಿ ಶನಿಯ ಸಂಚಾರದಿಂದಾಗಿ ಕೆಲಸ ಕಾರ್ಯಗಳಲ್ಲಿ ನೌಕರರ ಅಸಹಕಾರ ಕಂಡುಬರುವ ಸಾಧ್ಯತೆ ಇದೆ.
121,"ವೈದಿಕ ಕರ್ಮಕಾಂಡ, ಶೋಷಣೆ ಮತ್ತು ಅಸಮಾನತೆಯನ್ನು ವಿರೋಧಿಸಿದ ಬಸವಣ್ಣನವರು ವೈದಿಕ ಕರ್ಮ ಮಾರ್ಗಕ್ಕಿಂತಲೂ ಅನುಭಾವ ಮಾರ್ಗವೇ ಶ್ರೇಷ್ಠವೆಂದು ಸಾರಿದರು."
122,ಕರ್ಮ ಕಳೆದು ಹೋಗಿದೆ.
123,"ನಾನು ಕರ್ಮ ಯೋಗಿ, ಕರ್ಮ ಮಾಡುವುದಷ್ಟೇ ನನಗೆ ಗೊತ್ತು."
124,"ಸೃಷ್ಟಿ, ಸ್ಥಿತಿ, ಲಯದ ಸಕಲ ಕರ್ಮ ಮಾಡುವುದು ಪರಬ್ರಹ್ಮ."
125,ಫಲದ ಅಪೇಕ್ಷೆ ಇಲ್ಲದೆ ಕರ್ಮ ಮಾಡು ಎನ್ನುವದು ಗೀತಾಸಿದ್ಧಾಂತ.
126,ಭೂಲೋಕದಲ್ಲಿ ಕರ್ಮ ಹೆಚ್ಚಾಗಿದೆ ಅದನ್ನು ವಾಸಿ ಮಾಡಬೇಕಾದರೆ ಧಾನ ಧರ್ಮದಿಂದ ಮಾತ್ರ ಸಾಧ್ಯವಾಗಿದೆ ಎಂದು ಹೇಳಿದರು.
127,"ಅದರಲ್ಲಿಯೂ ಹಿಂದೂ ಸಂಪ್ರದಾಯದಲ್ಲಿ ಕರ್ಮ ಫಲವೆಂದು, ಹಿರಿಯರಿಗೆ ಪಿಂಡ ಪ್ರದಾನ ಮಾಡಿಯೇ ಮಾಡ್ತಾರೆ."
128,ಕರ್ಮ ಕರ್ಮ ಆ ಕಸದ ಗಾಡಿಯವರಿಗೆ ಕೊಬ್ಬು ಜಾಸ್ತಿ.
129,"ವಿಶ್ವನಾಥ್ ಮಾತನಾಡಿ, ಅರಸರ ಈ ಕರ್ಮ ಭೂಮಿಯಲ್ಲಿ ಮಣ್ಣಲ್ಲಿ ಮಣ್ಣಾದವರ ಅತ್ಯಂತ ಕೆಳಮಟ್ಟದ ಸಮಾಜಕ್ಕೆ ನಗರ ಸಭೆಯ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನವನ್ನು ಅವಿರೋಧ ವಾಗಿ ಕಲ್ಪಿಸಿ ಕೊಟ್ಟಿರುವುದು ನಿಜಕ್ಕೂ ಶ್ಲಾಘನೀಯ ಎಂದು ತಿಳಿಸಿದರು."
130,ಆದುದರಿಂದ ಆನೆಯ ಮುಖ ಜ್ಞಾನ ಶಕ್ತಿ ಮತ್ತು ಕರ್ಮ ಶಕ್ತಿಗಳ ಬೆಳವಣಿಗೆಗೆ ಇಂಬುಕೊಡುತ್ತದೆ.
131,ಈ ಹೆಲ್ತ್ ರಿಸಾರ್ಟ್ ನಲ್ಲಿ ಪಂಚ ಕರ್ಮ ಚಿಕಿತ್ಸೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಆಯುರ್ವೇದ ಚಿಕಿತ್ಸೆಗೆ ಇವರು ಒಳಪಡಲಿದ್ದಾರೆ.
132,"ಕಷ್ಟ, ಬಡತನ, ಅವರವರ ಕರ್ಮ ಎನ್ನುವುದು ನಿಜವಾದರೂ, ಅವರಿಗೆ ಸಹಾಯ ಮಾಡುವುದು ನಮ್ಮ ಧರ್ಮ ಎಂಬ ಭಾವನೆ ಎಲ್ಲರನ್ನೂ ಬರಬೇಕು ಎಂದರು."
133,8;- ಅರಮನೆ ಮೈದಾನದಲ್ಲಿ ಭಾನುವಾರ ವಿಶ್ವ ಕರ್ಮ ಜಯಂತಿ ಸಮಾರಂಭವನ್ನು ಆಯೋಜಿಸಲಾಗಿತ್ತು.
134,ಪಾಪ ಮಾಡಿದ ಪಿಂಡನಲ್ಲ ಕರ್ಮ ಮಾಡಿದ ಪಿಂಡನಲ್ಲ
135,"ಇವುಗಳು ಜೀವನದಲ್ಲಿ ಕರ್ಮ ದೋಷ, ಪಿತೃದೋಷ, ಋಣ ದೋಷ ಎಂದು ಕರೆಯುವುದು ವಾಡಿಕೆ."
136,"ಮದೀನಾ (ವಿಶ್ವ ಕನ್ನಡಿಗ ನ್ಯೂಸ್ ) : ಸೌದಿ ಅರೇಬಿಯಾ , ಪವಿತ್ರ ಹಜ್ಜ್ ಕರ್ಮ ನಿರ್ವಹಿಸಲು ಭಾರತದಿಂದ ಆಗಮಿಸಿದ ಮೊದಲ ಹಜ್ಜಾಜಿಗಳ ತಂಡ ಶನಿವಾರದಂದು ಮದೀನಾ ಮುನವ್ವರದ ಪ್ರಿನ್ಸ್ ಮೊಹಮ್ಮದ್ ಬಿನ್ ಅಬ್ದುಲ್ ಅಝೀಝ್ ವಿಮಾನ ನಿಲ್ದಾಣ ತಲುಪಿತು."
137,"ಮಕ್ಕಳು ಶತ್ರುಗಳಾಗುವರು, ಮಕ್ಕಳಿಗಾಗಿ ಸಾಲ ಮಾಡುವ ಪರಿಸ್ಥಿತಿ, ಬಂಧುಗಳಿಂದ ಅನುಕೂಲ, ಪತ್ರ ವ್ಯವಹಾರಗಳಲ್ಲಿ ಲಾಭ, ಪಾಪ ಕರ್ಮ ಕಾಡುವುದು."
138,ದೇವತಿ ಕರ್ಮ ಬಸ್ತರ್ ಟೈಗರ್ ಹೆಸರಿನ ಪ್ರಸಿದ್ಧ ಮತ್ತು ಹಿರಿಯ ಕಾಂಗ್ರೆಸ್ ನಾಯಕ ದಿವಂಗತ ಮಹೇಂದ್ರ ಕರ್ಮ ಅವರ ಪತ್ನಿ.
139,ಈ ಅಧಿಕರಣವು ಕರ್ತೃ ಕರ್ಮ ಪದಕ್ಕೆ ಆಧಾರವಾಗಿರುವುದು.
140,"ಒಳ್ಳೆದಾಯ್ತು ಬಿಡಿ ಆಗಲೇ ಬೇಕಿತ್ತು ಹಾಗೇ ಎನ್ನುತ್ತ, ಶೆಟ್ರೇ ನಾಳೆಯಿಂದ ಪೆಟ್ರೋಲಿಗೆ ಬೆಂಕಿ ಬಿತ್ತು ಮಾರ್ರೆ ಮತ್ತೆ ನಾಕು ರುಪಾಯಿ ಜಾಸ್ತಿ ಎಂದಾಗ ಅವರ ಕರ್ಮ ನಮ್ಮನ್ನು ಲಗಾಡಿ ತೆಗಿಲಿಕ್ಕೆ ಹುಟ್ಟಿದ್ದು ಇವುಗಳೆಲ್ಲ ಎಂದು ಬೈದ ಹಾಗೆ ಮಾಡಿ ಮುದರ, ನಿಂಗೆ ಚಾಪುಡಿ ಸಾ ಬೇಕಂತ ಕಾಣ್ತದೆ ಅಲ್ಲ,ತಗೊಂಡು ಹೋಗಿ ಬಾರಿ ಸಮಯ ಆಯ್ತು ಅಂತಂದು ಎರಡು ಐಟಂ ಹೆಚ್ಚು ವ್ಯಾಪಾರ ಆಗುವ ಹಾಗೆ ಮಾಡುವ ಉಪಾಯ ಶೆಟ್ಟರದು."
141,ಕರ್ಮ ಮತ್ತು ವಿಶ್ವಾಸಗಳಲ್ಲಿ ವೈರುಧ್ಯವಿರಬಾರದು.
142,ಇವರ ಕರ್ಮ ಕಿರು ಚಿತ್ರ ಸಹ ಸಾಕಷ್ಟು ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕಿರು ಚಿತ್ರೋತ್ಸವಗಳಲ್ಲಿ ಪ್ರದರ್ಶನ ಕಂಡಿದೆ.
143,ಏನು ಮಾಡೋದು ನಮ್ಮ ಕರ್ಮ ಅನುಭವಿಸಬೇಕಷ್ಟೆ.
144,ಛೆ ಛೇ ಎಂದು ಲೊಚಗುಟ್ಟಿ ಕರ್ಮ ಸಿದ್ಧಾಂತವ ಜಪಿಸುವುದು.
145,"ಪ್ರೌಢದೇವರಾಯ ವೇದಿಕೆ (ಆನೆಗೊಂದಿ): ರಾಮ ಭಕ್ತ ಹನುಮಂತನಿಗೆ ಜನ್ಮ ನೀಡಿರುವ, ಕರ್ಮ ಭೂಮಿ-ಧರ್ಮ ಭೂಮಿಯೂ ಆಗಿರುವ ಆನೆಗೊಂದಿಯ ಗತವೈಭವವನ್ನು ನೆನಪು ಮಾಡಿಕೊಳ್ಳುವ ಉತ್ಸವ ಇದಾಗಿದೆ ಎಂದು ಮುಖ್ಯಮಂತ್ರಿ ಬಿ."
146,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಶಾಸಕ ಉದಯ್ ಗರುಡಾಚಾರ್ ಮಾತನಾಡಿ, ವಿಶ್ವ ಕರ್ಮ ಸಮುದಾಯದ ಚಿನ್ನಾಭರಣ ಅಂಗಡಿ ಮಾಲೀಕರು, ಹಳೇಯ ಚಿನ್ನ, ಬೆಳ್ಳಿ ಖರೀದಿಸಲು ಮುಂದಾದಾಗ, ಪೆÇಲೀಸರು ಬಹಳ ಕಿರುಕುಳ ನೀಡುತ್ತಾರೆ."
147,(ಹಿಂದೂ ಧರ್ಮವನ್ನು ಪ್ರವಾಹ ಪತಿತರ ಕರ್ಮ ಹಿಂದೂ ಎಂಬ ಧರ್ಮ ಎಂದು ಕರೆದಿದ್ದರು ಶಂ.
148,ಕರ್ಮ ಸಿದ್ಧಾಂತಕ್ಕೆ ಅಂಟಿಕೊಂಡಿದೆ.
149,ನ್ನಿಹಿತ ಕರ್ಮ ಕಲಾಪದಲಿ ರಿಪು
150,ಕಾಲೇಜಿನಲ್ಲಿ ಬಿಟ್ಟರೂ ಬಿಡದ ಕರ್ಮ ಅಂದರೆ – ಇಂಗ್ಲೀಷ್.
151,ಅಂತಿಮವಾಗಿ ಮಹದೇವ್​ ಪ್ರಸಾದ್​ ತಮ್ಮದೇ ಕರ್ಮ ಭೂಮಿಯಲ್ಲಿ ತಂದೆ ತಾಯಿ ಇಬ್ಬರ ಸಮಾಧಿ ಬಳಿ ಮಣ್ಣಾದರು.
152,ಕಾಸರಗೋಡು: ಶಬರಿಮಲೆ ದೇವಾಲಯಕ್ಕೆ ಎಲ್ಲಾ ವಯೋಮಿತಿಯ ಮಹಿಳೆಯರಿಗೆ ಪ್ರವೇಶ ಕುರಿತ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ತೀರ್ಫು ಹಾಗೂ ಕೇರಳ ಸರಕಾರದ ಧೋರಣೆಯನ್ನು ಪ್ರತಿಭಟಿಸಿ ಶಬರಿಮಲೆ ಅಯ್ಯಪ್ಪ ಕರ್ಮ ಸಮಿತಿಯ ಮಂಜೇಶ್ವರ ತಾಲೂಕು ಘಟಕದ ನೇತೃತ್ವದಲ್ಲಿ ಸಂಘ ಪರಿವಾರ ಹಾಗೂ ಹಿಂದೂ ಸಂಘಟನೆ ನೇತೃತ್ವದಲ್ಲಿ ಇಂದು ಬೆಳಗ್ಗೆ ರಸ್ತೆ ತಡೆ ನಡೆಯಿತು.
153,"ನೆನಪಿಡಿ, ಯಾವುದೇ ಗುಪ್ತಚರ ನಿರ್ದೇಶನ ಕರ್ಮ ಇಲ್ಲ ಎಂದು ನಾವು ಹೇಳಿದ್ದೇವೆ."
154,ರೀಡರ್ ತನ್ನ ಉನ್ನತ ಸ್ವಯಂ ಸಂಪರ್ಕ ಮತ್ತು ಕರ್ಮ ಬಿಡುಗಡೆ ಮತ್ತು ಸಮತೋಲನ ಸಹಾಯ ಹತ್ತು ಹಂತದ ದೃಶ್ಯೀಕರಣ ವ್ಯಾಯಾಮ ನೀಡಲಾಗಿದೆ.
155,ವಾಸ್ತವವಾಗಿ ಪ್ರಪಂಚವನ್ನು ಮುನ್ನಡೆಸುವ ನೀತಿಸೂತ್ರ ಯಾವುದೆಂದರೆ ವಿಶ್ವವ್ಯಾಪಿಯಾದ ಕರ್ಮ ನಿಯಮ - ಇದರಿಂದ ಎಲ್ಲ ಆತ್ಮಗಳ(ಜೀವರುಗಳ) ಜೀವನ ಮತ್ತು ಗುರಿಗಳು ನಿರ್ದೇಶಿಸಿಲ್ಪಟ್ಟಿದೆ.
156,"ದೈಹಿಕ ಶ್ರಮವಿಲ್ಲದ ದುಡಿಮೆ, ಹಿಂದೂ ಧರ್ಮೀಯರು ಹೇಳುವ ಕರ್ಮ ಸಿದ್ಧಾಂತದ ಕಟು ವಿಮರ್ಶೆ ಮತ್ತು ಗೋರಕ್ಷಣೆ ವಿಷಯದಲ್ಲಿ ಸಂಘಪರಿವಾರಕ್ಕಿಂತ ತೀರಾ ವಿರುದ್ಧವಾದ ನಿಲುವನ್ನು ಸ್ವಾಮಿ ವಿವೇಕಾನಂದರು ಹೊಂದಿದ್ದಾರೆ."
157,ನಮ್ಮ ಕರ್ಮ ಭೂಮಿ ಮಹಾರಾಷ್ಟ್ರ.
158,ಇವರು ಕರ್ಮ ಮತ್ತು ಕರ್ಮ ಫಲದ ಸುಳಿಯಲ್ಲಿ ಸಿಲುಕಿ ಮತ್ತೆ ಸಂಸಾರ ಬಂಧದಲ್ಲಿ ಸಿಲುಕುತ್ತಾರೆ.
