Index,Sentence
72,ಆತ ವರ್ಷಕ್ಕೊಮ್ಮೆ ಊರಿಗೆ ಬಂದು ತಿರುಗಿ ಮುಂಬೈಗೆ ಹೊರಟಾಗಲೆಲ್ಲ ರಾಜಪ್ಪನ ಅಮ್ಮ ತನ್ನ ತಮ್ಮ ಬಾಲ್ಯದ ದಿನಗಳಲ್ಲಿ ತುಂಬ ಇಷ್ಟಪಡುತ್ತಿದ್ದನೆಂದು ಅವಲಕ್ಕಿ ಬಾಬಣ್ಣನ ಮನೆಯಿಂದ ಚೆನ್ನಾಗಿ ಕುಟ್ಟಿದ ಒಂದು ಸೇರು ಅವಲಕ್ಕಿ ಮತ್ತು ಪೇಟೆಯ ಬೇಕರಿಯಿಂದ ಒಂದು ಕಿಲೋ ಮಾಲ್‌ಪುರಿಯನ್ನು ತರಿಸಿ ಪೊಟ್ಟಣ ಕಟ್ಟಿಕೊಡುತ್ತಿದ್ದಳು.
73,"ಆದಿವಾಸಿ ಕುಟುಂಬವೊಂದು ಒಂದು ಸೇರು ಅಕ್ಕಿ ಹೆಚ್ಚು ಖರೀದಿಸಿದರೆ, ನಕ್ಸಲ್‌ರಿಗೆ ಅಡುಗೆ ತಯಾರಿಸುತ್ತಿರಬಹುದು ಎಂಬ ಸಂಶಯದ ಮೇಲೆ ಆ ಮನೆಯ ಸುತ್ತ ಪೊಲೀಸ್ ಕಾವಲಿರುತ್ತಿತ್ತು."
74,"ಆ ಕುಕ್ಕೆ ಒಳಗೆ ಮೂರು ಅಥವಾ ಐದು ಸೇರು ಅಕ್ಕಿ ತೆಂಗಿನ ಕಾಯಿ (೩ ಅಥವಾ ೫ ) ಒಂದು ಕವಳಿಗೆ ಎಲೆ, ಅಡಿಕೆ ಒಂದು ಪಾತ್ರೆಯಲ್ಲಿ ಹಾಲು, ಹುರಿಗಾಳು, ಹೀಗೆ ಎಲ್ಲವನ್ನು ತುಂಬಿಸುವರು."
75,ಒಟ್ಟಿನಲ್ಲಿ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಸೇರು ಅಂದ್ರೆ ಜನಾರ್ದನ ರೆಡ್ಡಿ ಸವಾಸೇರು ಎಂಬಂತೆ 3 ಜಿಲ್ಲೆಗಳ ರಾಜಕೀಯವನ್ನು ಹತ್ತಿರದಲ್ಲಿ ಇದ್ದುಕೊಂಡೇ ತಮ್ಮ ಪಕ್ಷದ ಅಭ್ಯರ್ಥಿಗಳನ್ನು ಗೆಲ್ಲಿಸುವ ತಂತ್ರ ಹೂಡಿದ್ದಾರೆ.
76,ಭೇದಿಸಿ ನೀ ಪರಬ್ರಹ್ಮನ ಸೇರು
77,ಆ ಮಾರಾಯ ಮೂರು ಸೇರು ಸಿಹಿ ತಿಂಡಿ ತಿಂದೇ ಬಂದಿದ್ದಾನೆ.
78,ನಿಮಿಷಗಳಲ್ಲಿ ೫ ಸೇರು ಪಾಯಸ ತಯಾರಾಗುತ್ತದೆ.
79,1 ಪಲ್ಲ = 100 ಸೇರು
80,ದಿನಕ್ಕೊಂದು ಸೇರಿನಂತೆ ಹದಿನೈದು ದಿನಗಳ ಅವಧಿಯಲ್ಲಿ ಒಟ್ಟು ಹದಿನೈದು ಸೇರು ಅಮೃತವನ್ನು ಚಂದ್ರದೇವರು ಸಂಗ್ರಹಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
81,ಚಿನ್ನದಷ್ಟು ಬೆಲೆಬಾಳುವ ದನವನ್ನು ಒಂದು ಸೇರು ಹುರುಳಿಗೆ ದಾನ ಮಾಡಿದೆಯಲ್ಲ?
82,"ನಂತರ ಗುರಿಕಾರ್ತಿ ೧ ಸೇರು ಅಕ್ಕಿ, ತೆಂಗಿನಕಾಯಿ, ವೀಳ್ಯ ಅಡಿಕೆ ಇಷ್ಟನ್ನು ಒಂದು ಗೆರಸೆಯಲ್ಲಿ ಇರಿಸಿ ನಂತರ ಸಿಂಬಿಯಲ್ಲಿ ಮಣ್ಣಿನ ಮಡಿಕೆಯನ್ನು ಇಟ್ಟು ಗೆರಸೆಯಿಂದ ಮೂರು ಹಿಡಿ ಅಕ್ಕಿ ತೆಗೆದು ಮಡಿಕೆಗೆ ಹಾಕಬೇಕು."
83,ಸೇರು ಕಾಳಿಗೆ ನೋಡಮ್ಮ ಪಾವು ಗುಗ್ರಿ ನೋಡಮ್ಮ ಇಲ್ದಿರೆ ರೂಪಾಯಿ ಕೊಟ್ರೆ ನೋಡಮ್ಮ ಪಾವು ಗುಗ್ರಿ ಹಾಕೇನ ಈಗ ಆರು ಪಾವು ನಾನು ಹಾಕೇನ ಚಟಾಕು ನಾನೇ ಹಾಕೀನ ಎಂಟಾಣೆಗೆ ….
84,ಕಡಲೆಕಾಯಿ ಪರಿಷೆಯಲ್ಲಿ ಒಂದು ಸೇರು ಕಡಲೆಕಾಯಿಗೆ 30 ರಿಂದ 45 ರೂ.
85,"ಕಾದಿರುವೇ ನಾ ಕಡಲಂತೆ , ಬಂದು ಸೇರು ನೀ ನದಿಯಂತೆ , ಪ್ರೀತಿಸುವೆ ನಿನ್ನನ್ನು ಜೀವದಂತೆ, ಹೃದಯ ಬಡಿತದಂತೆ."
86,"ಸಿಂಧೂ ನದಿಯು ಹಿಮಾಲಯವನ್ನು ದಾಟಿ ಕಾಶ್ಮೀರ ಹಾಗೂ ಪಾಕಿಸ್ತಾನದಲ್ಲಿ ಹರಿದು ಸಮುದ್ರ ಸೇರಿದರೆ, ಬ್ರಹ್ಮಪುತ್ರಾ ನದಿಯು ಹಿಮಾಲಯ ದಾಟಿ ಅರುಣಾಚಲ ಪ್ರದೇಶ ಹಾಗೂ ಅಸ್ಸಾಂ ಮಾರ್ಗವಾಗಿ ಬಾಂಗ್ಲಾ ದೇಶದಲ್ಲಿ ಸಮುದ್ರ ಸೇರು ತ್ತದೆ."
87,ಇಷ್ಟು ಅಕ್ಕಿಯನ್ನೇ ಕುಟ್ಟಿ ಮಾಡಿಸಿದರೆ ತಗಲುವ ಮಜೂರಿ ದರವೇ ೯ ಸೇರು ಅಕ್ಕಿ ಅಥವಾ ಈಗಿನ ದರದಲ್ಲಿಯೇ ಸುಮಾರು ೧೪ ರೂಪಾಯಿ.
88,"ಕೆಲವೆಡೆ ಹತ್ತು ಸೇರು, ಕೆಲವೆಡೆ ನಾಲ್ಕು ಸೇರು ಅಳತೆಗೆ ಮಣ, ಒಮ್ಮಣ, ಒಮ್ಮನ ಎಂದು ಕರೆದರೆ ಕೆಲವೆಡೆ ಹತ್ತು ಕ್ರಿ."
89,ಹೀಗಾಗಿ ಬೆಂಗಳೂರು ಸೇರು ದೇಶಾದ್ಯಂತ ಕಟ್ಟೆಚ್ಚರ ವಹಿಸಲಾಗಿದೆ.
90,ನಿತ್ಯವೂ ಮಧ್ಯಾಹ್ನ ಹದಿನಾರು ಸೇರು ಆಹಾರವನ್ನು ಮೀನುಗಳಿಗೆ ನೀಡಲಾಗುತ್ತಿತ್ತು.
91,"ಸೇರು ಭತ್ತ ೩ ಸೇರು ಅವರೆ, ೧೪ ಕೆಜಿ ಬೆಲ್ಲ, ೫ ಸೇರು ಹಾರಕ ಮನೆಯಲ್ಲಿ ಇತ್ತು; ಈಗ ಏನೂ ಇಲ್ಲ ಎಂದು ಹೇಳಿ ಎಲ್ಲವನ್ನು ಲೂಟಿಹೊಡೆದು ತೆಗೆದುಕೊಂಡು ಹೋದರು ಎಂದು ತಿಳಿಸಿದರು."
92,"ಅಂದರೆ ಒಂದು ಸೇರಿಗೆ ಒಂದು ಆಣೆ, ಸೇರು ಎಂದರೆ ಒಂದು ಕಿಲೋಗಿಂತ ಜಾಸ್ತಿ ಎಂದು ವಿವರಿಸಿದರೆ ಜನರೇಷನ್ ಎಕ್ಸ್ ಅವರಿಗೆ, ಅಂದರೆ ಈಗಿನ ಕಾಲದವರಿಗೆ, ಅಂದರೆ ಸಂಗೀತ ಎಂದರೆ ಮೈಕೇಲ್ ಜಾಕ್ಸನ್ ಅಥವಾ ಕ್ರೀಡೆ ಎಂದರೆ ಕ್ರಿಕೆಟ್ ಎಂದುಕೊಂಡವರಿಗೆ , ಅರ್ಥವಾಗಬಹುದು."
93,ನಾಲ್ಕೈದು ಸೇರು ಕಡಲೆ ಖರೀದಿ ಮಾಡುವವರಿಗೆ ಕೆಲವರು ಸೇರಿಗೆ ₹ 20 ದರ ನಿಗದಿಪಡಿಸಿದ್ದರು.
94,ಊರ ಜನರೆಲ್ಲ ನನಗೆ ತನಗೆ ಐದು ಸೇರು ಆರು ಸೇರು ಹತ್ತು ಸೇರು ಕೊಡು ಕೊಡು ಎಂದು ಮುಗಿಬೀಳುತ್ತಾರೆ.
95,ಗಣಪನಿಗೆ ಪ್ರತೀ ದಿನ 21 ಸೇರು ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿಯಿಂದ ತಯಾರಿಸಿದ ಅನ್ನದ ನೈವೇದ್ಯ .
96,"ಗಿಡ ಬೀಳು = ತಲೆ ಮರೆಸಿಕೊಳ್ಳು, ಕಾಡು ಸೇರು"
97,ಮೊದ್ಲು ನೀನು ಹೋಗಿ ಕೆಲಸಕ್ಕೆ ಸೇರು ಎಂದು ಹೇಳಿ ಕಳಿಸಿದೆ.
98,ಮಸೀದಿ ನವೀಕರಣದ ವೇಳೆ ನಾಪತ್ತೆಯಾಗಿದ್ದ ಸೇರು ಎರಡು ದಿನಗಳ ಹಿಂದೆ ಕಾಮಗಾರಿ ನಡೆಸುವ ವೇಳೆ ಪತ್ತೆಯಾಗಿದೆ.
99,"ಏಳು ಮಂದಿ ಸದಸ್ಯರಿರುವ ನಾರಾಯಣಪ್ಪ ಕುಟುಂಬಕ್ಕೆ – ಅಂದರೆ ನಾರಾಯಣಪ್ಪ, ಅವರ ಪತ್ನಿ, ಇಬ್ಬರು ಮಕ್ಕಳು ಮತ್ತು ಅವರ ಹೆಂಡಿರು ಹಾಗೂ ಎರಡು ವರ್ಷದ ಒಬ್ಬಳು ಮೊಮ್ಮಗಳು- ಹೊಟ್ಟೆ ತುಂಬಲು ಒಂದು ತಿಂಗಳಿಗೆ 90 ಕೇಜಿ ಅಕ್ಕಿ ಮತ್ತು 30 ಸೇರು ರಾಗಿ ಬೇಕಾಗುತ್ತದೆ."
100,ಮನೆಯಲ್ಲಿರುವ ಒಂದು ಸೇರು ರಾಗಿಕೊಟ್ಟು ತಗೊಳ್ಳಿ ನಂದು ಇರಲಿ ಅಂತ ಕೊಟ್ಟು ಕಳುಹಿಸುತ್ತಾನೆ.
101,ಇದು ಮೊದಲ ಪ್ರಾಜೆಕ್ಟ್ ನಿನ್ನ ಕ್ಯಾರಿಯರ್ ಮೇಲೆ ಪ್ರಭಾವ ಬೀಳುತ್ತೆ; ಅದರಕ್ಕಿಂತ ಬೇರೆಯಾವುದಾದರು ಕೋರ್ ಸಬ್ಜೆಕ್ಟ್ ರಿಲೇಟೆಡ್ ಪ್ರಾಜೆಕ್ಟ್ ಸೇರು ಹೇಳಿ ಒತ್ತಾಯ ಮಾಡುತಿದ್ದಳು.
102,ನೈವೇದ್ಯಕ್ಕಾಗಿ ಅರ್ಧ ಸೇರು ಗೋಧಿಯ ಹಿಟ್ಟನ್ನು ಹುರಿದು ಸಾಕಷ್ಟು ಸಕ್ಕರೆ ತುಪ್ಪ ಏಲಕ್ಕಿ ಜಾಕಾಯಿ ಎಲ್ಲಾ ಹಾಕಿ ಗುಳುಪ್ಪಡಿಯನ್ನು ಮಾಡಬೇಕು.
103,ಬೊಗಸೆ ನೋಟಕೆ ಸೇರು ಮುತ್ತು
104,ಯಾರಿಗೂ ಕಾಯದೇ ಬಂದು ಸೇರು ಇಂದಾದರೂ ಮನೆಯಂಗಳದಲಿ .
105,"ರೂಪಾಯಿಗೆ ಸೇರು ಅಕ್ಕಿ ಬರತಿದ್ದ ಕಾಲದಲ್ಲಿ ಕಾಲೇಜು ಕಲಿತ ಗುರುಗಳಿಗೆ, ನಲವತ್ತು ರೂಪಾಯಿಗೆ ಕಿಲೋ ಅಕ್ಕಿಯಾಗಿರುವ ಈ ಕಾಲದಲ್ಲಿ ಉಳಿದಿದ್ದೆಲ್ಲಾ ತುಟ್ಟಿಯಾದರೂ ಮನುಷ್ಯನ ಜೀವ ಮತ್ತು ಮಾರ್ಕ್ಸು ಮಾತ್ರ ಸೋವಿ ಎಂದು ಯಾರು ಹೇಳ್ಬೇಕು?"
106,"ಇಷ್ಟಾಗಿ, ಕೆಟ್ಟು ಪಟ್ಟಣ ಸೇರು ಅನ್ನುವ ಗಾದೆ ಬೇರೆ ಇದೆಯಲ್ಲ!"
107,ಆದರೆ ಇಲ್ಲಿ ಧನ ಮಾತ್ರ ೩೦-೩೫ ಸೇರು ಅದೆ.
108,ಜಾನುವಾರು ರೋಗಗಳಿಗೆ ನೀಡುವ ಆಕ್ಸಿ–ಟೆಟ್ರಾಸೈಕ್ಲಿನ್‌ ಔಷಧ ಮತ್ತು ಆಹಾರದ ಲ್ಲಿಯ ರಾಸಾಯನಿಕಗಳು ಹಾಲಿನಲ್ಲಿ ಸೇರು ವುದು ಸಾಮಾನ್ಯ.
109,"ಬುಧವಾರ ಬೆಳಿಗ್ಗೆ ಹಿರೇ ಸಿಂಧೋಗಿಯಿಂದ ತಂದ ಧಾನ್ಯಗಳ ಜೊತೆಗೆ ಉಜ್ಜಿನಿ ಗ್ರಾಮದ ಎಲ್ಲಾ ರೈತರು ಸೇರು, ಎರಡು ಸೇರು ಧಾನ್ಯ ತಗೊಂಡು ಹೋಗಿ ಸಿಂಧೋಗಿಯಿಂದ ತಂದ ಧಾನ್ಯಗಳ ಜೊತೆ ಬೆರೆಸಿ ನಂತರ ಅಲ್ಲಿಂದ ತಂದ ಜೋಳವನ್ನು ತಮ್ಮ ತಮ್ಮ ಜಮೀನುಗಳಲ್ಲಿ ಬಿತ್ತನೆ ಮಾಡುವುದು ಇಲ್ಲಿಯ ಸಂಪ್ರದಾಯ."
110,"ತಳ್ಪೊಯ್ ೧೫೪ – ೫೨ ಕೂಡು, ಸೇರು"
111,"ಆ ಮಂಟಪದ ಒಳಗೆ ಒಂದು ಬಿಳಿಯ ಬಟ್ಟೆ ಹಾಕಿ, ಅದರ ಮೇಲೆ ಹನ್ನೆರಡು ಸೇರು ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿಯನ್ನು ಹರಡುವರು."
112,ಸೇರೆಗಾರರು ಸಾಮಾನ್ಯವಾಗಿ ಇವರಿಗೆ ಕೊಡುತ್ತಿದ್ದ ಸಂಬಳ ಒಂದು ಸೇರು ಅಕ್ಕಿ ಮತ್ತು ಒಂದು ರೂಪಾಯಿ.
113,"ನಾವು ಹಿಂದೆ ಒಂದು ಸೇರು ರಾಗಿ ಸಿಕ್ಕರೆ ಗಂಜಿ ಮಾಡಿಕೊಂಡು ಇಡೀ ಹಾಡಿಯವರು ಸಮನಾಗಿ ಹಂಚಿಕೊಂಡು ಕುಡೀತಿದ್ದೋರು, ಕಾಡಿನಲ್ಲಿ ಸಿಕ್ಕಿದ ಗೆಡ್ಡೆಗೆಣಸು ಸಿಕ್ಕದ್ದನ್ನೆಲ್ಲಾ ಒಟ್ಟು ಬೇಯಿಸಿ ಹಂಚಿಕೊಂಡು ತಿಂದೋರು ಸ್ವಾಮಿ."
114,"ಬುಡೇನಜ್ಜನ ಮಾತು ಕೇಳಿದ ನಾಗ ಊನಜ್ಜಾ ಈಗ್ ಬಂದೆ, ಕೆಟ್ಟು ಪಟ್ಣ ಸೇರು ಅನ್ನಾ ಗಾದಿ ಇರಬೋದು, ಹಂಗಂತ, ಪಟ್ನದಾಗ ಇರಾರೆಲ್ಲಾ ಕೆಟ್ಟಾರು ಅನ್ನಕ್ಕಾಕೈತೇನಜ್ಜಾ ?"
115,ಅಕ್ಕಿ ಅಳೆಯುವ ಸೇರಿನಲ್ಲಿ ಒಂದು ಸೇರು ಹಿಟ್ಟು ತೆಗೆದುಕೊಂಡರೆ ಆರು ಇಡ್ಲಿ ಆಗುತ್ತದೆ ಎಂದು ವಿವರಿಸುತ್ತಾರೆ ಪಾರ್ವತಮ್ಮ.
116,ನಿತ್ಯ ಎರಡು ಸೇರು ಹೊಟ್ಟು ಕೊಂಡುಕೊಂಡು ತಂದು ಹಾಕುತ್ತಿದ್ದ.
117,ನಾನು ಒಂದು ಹತ್ತು ಸೇರು ಅಕ್ಕಿ ಕೊಟ್ಟೆ.
118,"ಪೊಲೀಸ್ ಇಲಾಖೆಯ ಅಧಿಕಾರಿ, ಸಿಬ್ಬಂದಿ ಕರ್ತವ್ಯದಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ವಿಧಾನಗಳನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳುವ ಅಗತ್ಯವಿದ್ದು, ಇತ್ತೀಚಿನ ದಿನಗಳಲ್ಲಿ ಉನ್ನತ ಶಿಕ್ಷಣ ಪಡೆದ ವಿದ್ಯಾವಂತರು ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದಲ್ಲಿ ಇಲಾಖೆ ಸೇರು ತ್ತಿದ್ದಾರೆ."
119,ವಿಜಯಪುರ: ಮಹಾನಗರ ಪಾಲಿಕೆ ಆಯುಕ್ತರ ಹೆಸರಿನಲ್ಲಿ ಹೊರ ಬೀಳುತ್ತಿ ರುವ ಬಹುತೇಕ ಆದೇಶ ಅನುಷ್ಠಾನ ಗೊಳ್ಳದೇ ದಾಖಲೆಗಳ ಕಡತಕ್ಕೆ ಸೇರು ವುದಕ್ಕೆ ಮಾತ್ರ ಸೀಮಿತವಾಗಿವೆ.
120,ಓರಗಲ್ಲ ಪುಟ್ಟ ಗಣಪತರಾಜ ಏನ್ಮಾಡ್ದ ಕೆರೆ ಊರ್ಮುಂದೆ ಕೆರೆಯಾಗ ಕಡ್ಲಿ ಹಾಕಿದ್ದ ಕಡ್ಲಿ ಹಾಕಿದ್ರೆ ಆಗ ಇಬ್ರುನ್ನ ಕಾಯಕಿಟ್ಟ ಹೊಲನ ಒಂದೊಂದು ಗಿಡಕ್ಕ ಸೇರು ಅಚ್ಚೇರು ಆಗ್ತಾವ ಕಡ್ಲಿ ಆಗ ಸಟ್ಟು ಸವ್ರತ್ನ್ಯಾಗ ಮೂರೋ ಮೇಘದಾಗಿರವು ಆಗ ಇನ್ನ ಎರಡು ಕುದುರಿ ನಾಕು ಕಾಲು ಎರಡು ರೆಕ್ಕೆ ದೇವತಾ ಕುದ್ರಿಗಳು ಈ ಕಡ್ಲಿ ತಿಂಬಾಕ ಸಟ್ಟ ಸರಿಹೊತ್ಸ್ಯಾಗ ಪಟಪಟ ರೆಕ್ಕೆ ಬಡಿಯೋದು ಕೆಳಗೆ ಹಾರೋದು ಆಗ ರೆಕ್ಕೆಲಿಂದ ಹಾಂಗೆ ಬಳಕೊಂಬೋದು ಆಗ ಗಿಡಗೋಳು ಬಾಯಾಗಿಟ್ಟುಕೊಂಬೋದು ಒಂದೆಯೇಕ್ರಿ ಒಂದೊಂದು [.
121,ಸಾಮಾನ್ಯವಾಗಿ ಮಾಪನ ಮಾಡುವ ಪಾತ್ರ ಕೊಳಗದಲ್ಲಿ ಮೂರು ಸೇರು ತುಂಬುತ್ತದೆ.
122,ನೀ ಬೇಗ ಬಂದು ನನ್ನ ಸೇರು
123,ದಾ | ಸೇರು ಮರುಗಿ ಮರಮರಾ
124,"ಹಾಸ್ಯಂ : ನನಗೆ ಗೊತ್ತಿಲ್ಲಮ್ಮಾ… ನನ್ನ ಭಾವನ ಹೆಂಡತಿ ಹೇಳಿದ್ದು…ಬಳಿಚೂರಿನ ಹುಡಿ, ಒಂದು ಸೇರು ಎಣ್ಣಿ , ಕೆಂಪು ಮದ್ದು , ಗನ್ನೇರು ಕಾಯಿ , ಬೆಲ್ಲ ಎಲ್ಲಾ ಸೇರಿಸಿ ಮಿಶ್ರಮಾಡಿ-"
125,"ಒಂದು ಸೇರು ಗಂಧಸಾಲೆ ಭತ್ತವನ್ನು ಮಗನ ಕೈಯಲ್ಲಿ ಕೊಟ್ಟು, ಯಾರು ಆ ಭತ್ತದಲ್ಲಿ ಮಗನಿಗೆ ತೃಪ್ತಿ ಆಗುವಂತೆ ಊಟ ಹಾಕುತ್ತಾರೋ ಅವರನ್ನು ಸೊಸೆಯಾಗಿ ಸ್ವೀಕರಿಸುತ್ತೇನೆ ಎಂದು."
126,ವಾರಕೊಮ್ಮೆ ನಾಲ್ಕು ಸೇರು ಕೆ.
127,ಇದನ್ನ ನೀನೆ ಸಾಕ್ಯೋ ಮತ್ತ ನನಗ ದಿನಾ 2 ಸೇರು ಛಲೋ ಹಾಲು ಕೊಡು ಅಂತ ಹೇಳಿದರ೦ತ.
128,"ಕೈಯಲ್ಲಿ ಕಾಸಿಲ್ಲದ ಆಸ್ತಿವಂತರು, ನೂರಾರು ಕ್ವಿಂಟಲ್‌ ಜೋಳ ಬೆಳೆಯುವ ರೈತರು ಇಲ್ಲಿ ಸರದಿಯಲ್ಲಿ ನಿಂತು ಸೇರು ಅಕ್ಕಿಗಾಗಿ ಚೀಲ ಹಿಡಿದಿದ್ದರು."
129,ನಮ್ಮಪ್ಪ ನಮ್ಮ ಹೊಟ್ಟೆ ತುಂಬಿಸಲು ಕೇವಲ ಒಂದು ಸೇರು ಅಕ್ಕಿಗಾಗಿ ಮನೆಯಲ್ಲಿದ್ದ ಎಮ್ಮೆ ಕರುಗಳನ್ನು ಮಾರಾಟ ಮಾಡಿದ್ದರು ಎಂದು ಕಲಬುರ್ಗಿ ಜಿಲ್ಲೆ ವಾಡಿಯ ಹಣಮಂತ ಮುಷ್ಟಿಗೇರ ನೆನಪಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.
130,ಮರುದಿನ ಊರಿನ ರೈತರು ಸೇರು ಜೋಳವನ್ನು ತಂದು ಪೀಠದಲ್ಲಿ ರಾಶಿ ಹಾಕುತ್ತಾರೆ.
131,"ಆದರೆ ರಾಷ್ಟ್ರದ ಧುರೀಣರು, ಸಮಾಜದ ನೇತೃತ್ವ ಮಾಡುವ ಎಲ್ಲ ಸುಶಿಕ್ಷಿತ ವರ್ಗ, ಚಾರಿತ್ರ ಸಂಪನ್ನವಿದ್ದು, ತ್ಯಾಗ ಧ್ಯೇಯ ವಾದಿಯಾಗಿದ್ದಲ್ಲಿ, ತಾನು ಸ್ವತಃ ಅರೆಹೊಟ್ಟೆಯಿಂದ ೧೮-೨೦ ತಾಸು ಕೆಲಸ ಮಾಡಲು ಸಿದ್ಧನಿದ್ದರೆ, ಆ ಪುಣ್ಯದ ಬಲದಿಂದ ಸಾಮಾನ್ಯ ಜನಕ್ಕೆ ಹಾಗೆಯೇ, ಅಷ್ಟೇ ಕೆಲಸ ಮಾಡಲು, ಪ್ರೇರಣೆ ಕೊಡಬಹುದು, ಮತ್ತು ಆಗ ಹಿಂದುಳಿದ ದೇಶ : ೩೦-೩೫ ಸೇರು ಧನವಿದ್ದ ದೇಶ, ಪೂರ್ಣ ಪ್ರಜಾಸತ್ತೆ ಸ್ಥಾಪಿಸಿದರೂ, ಆರ್ಥಿಕ ವಿಕಾಸ ಸಾಧಿಸಬಹುದು."
132,ಮೂರು ಸೇರು ತೆಗದುಕೊಂಡರೆ ₨50ಗೆ ಕೊಡುತ್ತೇನೆ.
133,ಆಗ ಸ್ನೇಹಿತರು ನೀನು ಸಿನಿಮಾ ಸೇರು ಎಂದು ಸಲಹೆ ನೀಡಿದರು.
134,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅವರ ಸಭೆಗಳಿಗೆ ಹೆಚ್ಚು ಜನ ಸೇರು ತ್ತಿಲ್ಲ.
135,"ತುಂಬಾ ಎತ್ತರದ ವಿಗ್ರಹಗಳು ಬೇಡ, ಅಕಸ್ಮಾತ್ತಾಗಿ ಇದ್ದರೆ ಪ್ರತಿದಿನ ಒಂದು ಸೇರು ಅಕ್ಕಿಯ ಅನ್ನವನ್ನಾದರೂ ನೈವೇದ್ಯ ಮಾಡಬೇಕಾಗುವುದು."
136,ರೂಪಾಯಿಗೆ ೫-೬ ಸೇರು ಅಕ್ಕಿ ದೊರೆಯುತ್ತಿದ್ದ ಕಾಲ ಅದು.
137,"ಇದಿಷ್ಟೇ ಅಲ್ಲದೆ ಒಂದು ಸೇರು ಅಕ್ಕಿ, ತೆಂಗಿನ ಕಾಯಿ ವೀಳ್ಯ ಅಡಿಕೆ ತೆರವು ಹಣವನ್ನು ಹರಿವಾಣದಲ್ಲಿಟ್ಟು ತರುತ್ತಾನೆ."
138,"ಈ ಕೆಲಸದಲ್ಲಿಯ ಸಂದಾಯವಾಗುವ ಕೂಲಿ ಕೆಲಸದ ಪ್ರಮಾಣಕ್ಕೆ ತಕ್ಕ piece wage- ಒಂದು ಮುಡಿ ಅಕ್ಕಿಯ ಬತ್ತವನ್ನು ಕುಟ್ಟಿ, ಕೇರಿ, ಅಕ್ಕಿ, ನಚ್ಚಲು, ತೌಡು ಎಲ್ಲ ಬೇರೆ ಬೇರೆ ಮಾಡಿಕೊಟ್ಟರೆ ಸಂದಾಯವಾಗುವ ಮಜೂರಿ ಎರಡೂವರೆ ಸೇರು ಅಕ್ಕಿ ; ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿಯಾದರೆ, ೩ ಸೇರು ಅಕ್ಕಿ."
139,ಈಗ ಮಾರುತಿ ದೇವರು ನೂರು ಸೇರು ಬೆಲ್ಲ ಹೊತ್ತು ತರುತ್ತಾನೆ ಎಂದು.
140,ಪ್ರತಿದಿನ ಗಣಪತಿಗೆ 21 ಸೇರು ಅನ್ನ ನೈವೇದ್ಯ ಮಾಡುವ ಮೂಲಕ ಈ ಉತ್ಸವವನ್ನು ಅಂದಿನ ಕೋರ್ಟು ಮೈದಾನದಲ್ಲಿ ಆಯುರ್ವೇದ ವೈದ್ಯ ಹನುಮಂತ ಮಲ್ಯ 58 ವರ್ಷಗಳ ಹಿಂದೆ ಆರಂಭಿಸಿದರು.
141,"ಬಂಗಾರ ರೇಖಿನ ಮತ್ತು ಜಾತಿಮುತ್ತುಗಳ ಭಸ್ಮ ಲೇಹಗಳು, ಹತ್ತರಿಂದ ಹದಿನೈದು ಸೇರು ಹಾಲು ಮತ್ತು ಸೀಮಜ್ಜಿಗೆ ಇವು ಗಾಮನ ನಿತ್ಯದ ಆಹಾರ."
142,ಅದರ ಕ್ರಮಮೆಂತೆಂದೊಡೆ – ಚರು ಪಾಯಸ ಸಹ ಅಕ್ಕಿಯ ಸೇರು ೩೨೦ ಆ ನೈವೇದ್ಯಕ್ಕೆ ವ್ಯಂಜನ ಐದು ಈ ಪ್ರಕಾರದಿಂದೊಂದು ನಗೆಗೆ ಸೇರು ಇಪ್ಪತ್ತರಲ್ಲಿ ೫ ಮೇಲೋಗರಮಂ ಮಾಡುವುದು ಇದಕ್ಕಿಂತ ವಿಶೇಷವಾದರೆ ಉತ್ತಮ ತುಪ್ಪ ಸೇರು ೧೫ ಹಾಲು ಸೇರು ೨೦.
143,ಇದೀಗ ಅವರು ಕೂಡ ಸಣ್ಣವನು ಒಂದು ಸೇರಾದರೆ ದೊಡ್ಡವನು ಒಂದೂವರೆ ಸೇರು ಎಂಬುದನ್ನು ಮನಗಂಡಿದ್ದಾರೆ.
144,ಸೇರು ಜೋಳ
145,"ಅಥವಾ, ಗೂಢಾಚಾರಿಕೆ ಸಾಕು, ಮರಳಿ ಗೂಡಿಗೆ ಸೇರು ಎಂದಿತೇ ಕಾಂಗ್ರೆಸ್?"
