Index,Sentence
167,"ಒಟ್ಟಾರೆ, ದೇಶದಾದ್ಯಂತ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂಬ ಮಾತುಗಳ ನಡುವೆಯೂ ಮಹಾರಾಷ್ಟ್ರ ಹಾಗೂ ಹರಿಯಾಣ ಫಲಿತಾಂಶ ಕಾಂಗ್ರೆಸ್ ಗೆ ಒಂದಷ್ಟು ಭರವಸೆ ಮೂಡಿಸಿದೆ."
168,18): ಗುಜರಾತ್ನಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಸ್ವಂತ ಒಂದಷ್ಟು ಕಡಿಮೆಯಾಗಿರುವುದು ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಸಾಬೀತಾಗಿದೆ.
169,"ಬೆಂಗಳೂರು : ಕರ್ನಾಟಕದಲ್ಲಿ ಮೋದಿ ಅಲೆ ವರ್ಕೌಟ್ ಆಗಿದ್ದು, ಈಗಾಗಲೇ ಬಿಜೆಪಿ ಹೆಚ್ಚಿನ ಸ್ಥಾನಗಳಲ್ಲಿ ಮುನ್ನಡೆ ಕಾಯ್ದುಕೊಂಡಿದೆ."
170,"ಶಾಂತೇಗೌಡ ಜಾತಿಮತ, ಮೂಲ ವೋಟು, ಪಕ್ಷದ ಅಲೆ ಕೈ ಹಿಡಿಯುವ ನಂಬಿಕೆಯಲ್ಲಿದ್ದಾರೆ."
171,"ಸ್ಟಾವ್ರೋಪೋಲ್, ಗಣಿಗಳು ಮತ್ತು ಕ್ರೋಪಾಟ್ಕಿನ್ ಗೆ ಭೂಕಂಪಗಳ ಅಲೆ ಹರಡುವಿಕೆ."
172,ರಾಯಚೂರು: ಹೈದ್ರಾಬಾದ್ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ರಾಯಚೂರು ಮತ್ತು ಕಲಬುರಗಿಯಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂಬುದು ಕೇವಲ ಭ್ರಮೆಯಷ್ಟೇ ವಾಸ್ತವ ಬೇರೆಯೇ ಇದೆ ಎಂದು ಎಂದು ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಎಂ.
173,"ಬೆಂಗಳೂರು, ಮೇ5 :ಕುಡಿಯುವ ನೀರು ಪಡೆಯಲು ಅಡ್ಡಿ ಪಡಿಸುವ ಬೆಸ್ಕಾಂ ಅಧಿಕಾರಿಗಳು ಊರಿಗೆ ಬಂದರೆ ಅವರನ್ನು ಕಟ್ಟಿಹಾಕಿ ಮೂರು ದಿನ ಊಟ ಕೊಡಬೇಡಿ ಎಂದು ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ ನೀಡಿದ ಶಾಸಕ ರಮೇಶ್ ಕುಮಾರ್ ವಿರುದ್ಧ ವಿರೋಧದ ಅಲೆ ಎಲ್ಲೆಡೆಯಿಂದ ಕೇಳಿ ಬರಲಾರಂಭಿಸಿದೆ."
174,ಮೋದಿ ಅಲೆ ಕೂಡ ನೆರವಿಗೆ ನಿಂತಿದೆ.
175,"ವಾಷಿಂಗ್ಟನ್: ಐಸಿಸ್, ಅಲ್- ಖೈದಾ, ಬೊಕೊ ಹರಾಮ್ ಮತ್ತಿತರ ಉಗ್ರ ಸಂಘಟನೆಗಳು ನಡೆಸಿದ ಭಯೋತ್ಪಾದಕ ಕೃತ್ಯಗಳಿಂದಾಗಿ ಇಡೀ ವಿಶ್ವದಲ್ಲಿ ಇಸ್ಲಮೊಫೊಬಿಯಾ ಅಲೆ ವ್ಯಾಪಕವಾಗಿ ಬೀಸುತ್ತಿದೆ."
176,ಸುಮಾರು ಆರು ಪ್ರತಿಶತ ಹೆಚ್ಚು ಮತ ಚಲಾವಣೆ ಆಗಿರೋದು ಮೋದಿಯ ಅಲೆ ಅಥವಾ ಮೋದಿ ವಿರೋಧಿ ಅಲೆಯನ್ನ ಪ್ರತಿಬಿಂಬಿಸುತ್ತೆ.
177,ಮೀಸಲು ಕ್ಷೇತ್ರದಲ್ಲಿ ಮುನಿಯಪ್ಪ ವಿರುದ್ಧದ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಹಾಗೂ ಕಾಂಗ್ರೆಸ್ಸಿನ ಒಳಗೇ ಇರುವ ತೀವ್ರ ಬಣ ರಾಜಕಾರಣದ ಲಾಭ ಪಡೆಯುವ ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ಬಿಜೆಪಿ ಎಸ್ ಮುನಿಸ್ವಾಮಿ ಅವರನ್ನು ಬೆಂಗಳೂರಿನಿಂದ ಕರೆತಂದು ಕಣಕ್ಕಿಳಿಸಿದೆ.
178,ಇವನ ಇಂಪಾದ ಸ್ವರ ಸಂಗೀತ ಪ್ರೇಮಿಗಳಲ್ಲಿ ಅಲೆ ಎಬ್ಬಿಸುತ್ತದೆ.
179,ಬೊಂಬಾಳ: ಅಲೆ ೨ – ವಿಚಾರ: ಇದು ಬರಿಯ ಬಾವುಟವಲ್ಲ
180,"ಅಂಬರೀಷ್​ ಅಗಲಿಕೆಯ ಅನುಕಂಪದ ಅಲೆ ಹಾಗೂ ಜೆಡಿಎಸ್​ ನಾಯಕರ ವಾಗ್ದಾಳಿ, ಸಿನಿ ತಾರೆಯರ ವರ್ಚಸ್ಸು ಹಾಗೂ ಜೋಡೆತ್ತುಗಳ ಬಲ ಸುಮಲತಾ ಗೆಲುವಿಗೆ ಕಾರಣವಾಗಿದ್ದು ಸುಳ್ಳಲ್ಲ."
181,ಹೈದ್ರಾಬಾದ್ ಕರ್ನಾಟಕ ಭಾಗದಲ್ಲಿ ವಿಶೇಷವಾಗಿ ರಾಯಚೂರು ಮತ್ತು ಕಲಬುರಗಿಯಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇದೆ ಎಂಬುದು ಕೇವಲ ಭ್ರಮೆಯಷ್ಟೇ ವಾಸ್ತವ ಬೇರೆಯೇ ಇದೆ ಎಂದು ಎಂದು ಮಾಜಿ ಕೇಂದ್ರ ಸಚಿವ ಎಂ.
182,ಅದೇ ಕಾರಣಕ್ಕೆ ಅಮಿತ್ ಶಾ ಗೃಹ ಸಚಿವರಾಗಿ ಅಧಿಕಾರ ವಹಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದಂತೆ ದೇಶಾದ್ಯಂತ ಹೊಸ ಅಲೆ ಶುರುವಾಗಿದೆ.
183,ರಾಜ್ಯದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಇರುವುದು ನಿಜ.
184,"ಇದೇ ವೇಳೆ ರಾಷ್ಟ್ರಾದ್ಯಂತ ಬಿಜೆಪಿಯ ಅಲೆ ಇರುವುದೇ ಕಾಂಗ್ರೆಸ್‌ನ ಸೋಲಿಗೆ ಕಾರಣವೇ ಎಂದು ಮಾಧ್ಯಮ ಪ್ರತಿನಿಧಿಗಳು ಕೇಳಿದ ಪ್ರಶ್ನೆಗೆ ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಅವರು, ಮೋದಿ ಅಲೆ ಇದ್ದಿದ್ದರೆ ಇಡೀ ರಾಷ್ಟ್ರವನ್ನೇ ಸ್ವೀಪ್ ಮಾಡಬಹುದಿತ್ತು."
185,"ಪಬ್ಲಿಕ್ ಟಿವಿಯೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಚುನಾವಣೋತ್ತರ ಸಮೀಕ್ಷೆಯಲ್ಲಿ ನೈಜ ವಸ್ತು ಸ್ಥಿತಿ ಇದ್ದು, ಕರ್ನಾಟಕದಿಂದ ಚುನಾವಣೆಯಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸಲು ತೆರಳಿದ ಅಧಿಕಾರಿಗಳಿಂದ ಮಾಹಿತಿ ಪಡೆದಿದ್ದು, ಬಿಜೆಪಿ ಅಧಿಕಾರದಲ್ಲಿದ್ದ ರಾಜ್ಯಗಳಲ್ಲೇ ವಿರೋಧಿ ಅಲೆ ಇದೆ ತಿಳಿಸಿದ್ದಾರೆ."
186,ಮೊದಲ ಐರಿಷ್ ಪೇಲವ ಅಲೆ
187,ದೇಶದ ಎಲ್ಲೆಡೆ ಪ್ರಧಾನ ಮಂತ್ರಿ ನರೇಂದ್ರ ಮೋದಿ ಅವರ ಪರವಾದ ಅಲೆ ಇದೆ.
188,"ಅನುಕಂಪದ ಅಲೆ ಮೇಲೆ ಅಧಿಕಾರದ ಚುಕ್ಕಾಣಿ ಹಿಡಿದ ಬಿಜೆಪಿ, ಸಂಪತ್ತನ್ನೇ ಲೂಟಿ ಮಾಡಿತು."
189,ಆದರೆ ಇವತ್ತು ಮೋದಿ ಅಲೆ ಹಿಂದಿನಂತಿಲ್ಲ.
190,"ರ ಅತೀವವಾಗಿ ವಜಾ ಮಾಡಲ್ಪಟ್ಟ ದೇಹ ವಿಚ್ಛೇದನದ ಈ ರಾಗವು, ಆ ಅವಧಿಯ ನುಣುಪಾದ ಪೋಸ್ಟ್- ಹೊಸ ಅಲೆ ಭೂದೃಶ್ಯದ ಕಡೆಗೆ ನಿರ್ವಿವಾದವಾಗಿ ಸಾಂಕ್ರಾಮಿಕ ಕವಚವನ್ನು ಕತ್ತರಿಸುತ್ತದೆ."
191,ಖಾಮ್ ಕೂಟಕ್ಕೆ ಪಟೇಲ್ ಜನಾಂಗದ ಪ್ರಬಲ ಪ್ರತಿರೋಧದ ಅಲೆ 1990ರ ನಂತರ ಬಿಜೆಪಿ ಮತ್ತು ಜನತಾದಳ (ಗುಜರಾತ್) ಪಕ್ಷಗಳಿಗೆ ಶಕ್ತಿ ತುಂಬಿತ್ತು.
192,ಅಲೆ ಸ್ಪಷ್ಟವಾಗಿ ರೂಪುಗೊಳ್ಳಲಿಲ್ಲ.
193,ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಬೆಂಗಳೂರು ನಗರದಿಂದ ಗ್ರಾಮಾಂತರ ಕ್ಷೇತ್ರಕ್ಕೂ ಬೀಸಲಿದೆ ಎಂಬುದು ಬಿಜೆಪಿಯ ಅಶ್ವಥ್ ನಾರಾಯಣ ಅವರ ಲೆಕ್ಕಾಚಾರವಾಗಿದೆ.
194,ಗುಡ್ಡೆ ಮಾತಿಗೆ ಹರಟೆಕಟ್ಟೆಯಲ್ಲಿ ನಗುವಿನ ಅಲೆ ತೇಲಿತು.
195,ನಿನ್ನ ಕ್ಷೇತ್ರದಲ್ಲಿಯೇ ನಿನ್ನ ವಿರುದ್ಧ ವಿರೋಧಿ ಅಲೆ ಇದೆ.
196,ಶಾಸಕರ ವಿರುದ್ಧ ಕ್ಷೇತ್ರದಲ್ಲಿ ವಿರೋಧ ಅಲೆ ಇರುವುದು ಪ್ರಚಾರದಲ್ಲಿ ಗೊತ್ತಾಗಿದೆ.
197,[ ಯೂಟ್ಯೂಬಲ್ಲಿ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿದ ಇನ್ಫಿ ಹುಡುಗ್ರು ]
198,ಮಂಡ್ಯದಲ್ಲಿ ಅಂಬರೀಷ್ ವಿರೋಧಿ ಅಲೆ ಇದೆ.
199,ರಾಜ್ಯದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇಲ್ಲ ಎಂದು ಹೇಳುವ ಮೂಲಕ ಸ್ವತಃ ಸಿದ್ದರಾಮಯ್ಯನವರೇ ಮೋದಿ ಪ್ರಭಾವವನ್ನು ಕಂಡುಕೊಂಡಿದ್ದಾರೆ.
200,"ವಾಜಪೇಯಿ ಹಾಗೂ ಮೋದಿ ಅಲೆ ಮೇಲೆ ಗೆಲುವಿನ ದಡ ಮುಟ್ಟಿ ಸಚಿವಗಿರಿ ಪಡೆದಿದ್ದ ಬಂಡಾರು, ಕಮಲಕ್ಕೆ ಹೊಸ ತಲೆನೋವು ತರುತ್ತಾರೆ ಎಂದು ಯಾರೂ ಭಾವಿಸಿರಲಿಲ್ಲ."
201,"ಲ್ಯಾಜೆನ್ಬಿ, ಲ್ಯಾಝೆನ್ಬಿಯವರು ವಕೊದಲ್ಲಿನ ದಿ ಸರ್ಕಲ್ ಎ ಶುಂಠಿ ಅಲೆ ಕಂಪೆನಿಯ ಮಾಲೀಕರಾಗಿದ್ದರು ಮತ್ತು ಡಾ ಪೆಪ್ಪರ್ ನೊಂದಿಗೆ ಪ್ರಭಾವಿತರಾದರು."
202,ಅಂತೂ ಇಂತೂ ಇವತ್ತು ಅವರಿಗೆ ಮತಗಟ್ಟೆ ಸಮೀಕ್ಷೆಗಳ ಕೃಪೆಯಿಂದ ಮೋದಿ ಅಲೆ ಸಿಕ್ಕಿಬಿಟ್ಟಿದೆ.
203,"ರಜನಿ ಅಲೆ ದೇಶದ್ಯಾಂತ ವ್ಯಾಪಿಸುತ್ತಿರುವಂತೆಯೇ ಅಭಿಮಾನಿಗಳಿಗಾಗಿ ವಿಶೇಷ ತಿಂಡಿ, ತಿನಿಸುಗಳ ಮೆನು ಸಿದ್ಧಪಡಿಸಲಾಗುತ್ತಿದೆ."
204,ಅದರಲ್ಲೂ ಕರ್ನಾಟಕದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಹೆಚ್ಚಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತದೆ.
205,ಕೊಪ್ಪಳ: ಹಾಲಿ ಸಂಸದ ಕರಡಿ ಸಂಗಣ್ಣ ವಿರೋಧಿ ಅಲೆ ಇದೆ ಎನ್ನುವುದು ಸಮೀಕ್ಷೆಯಲ್ಲಿ ತಿಳಿದು ಬಂದಿತ್ತು.
206,"ಮುಖಂಡ ರಂಗಣ್ಣಗೌಡ ಪ್ರತಿಕ್ರಿಯಿಸಿ, ಕಾಂಗ್ರೆಸ್ ಸೋಲಿಗೆ ಶಾಸಕರೊಬ್ಬರೆ ಕಾರಣರಲ್ಲ, ಜೆಡಿಎಸ್ ಅಲೆ ಹೆಚ್ಚಿದ್ದು, ಜತೆಗೆ ಎಚ್."
207,ಇದೇ ಕಂಪನಿಯಲ್ಲಿ ಸಾಹುಕಾರ ಮತ್ತು ಅಡ್ಡದಾರಿ ನಾಟಕಗಳಲ್ಲಿ ನಗೆಯ ಅಲೆ ಎಬ್ಬಿಸಿದ ನರಸಿಂಹರಾಜು ಅವರು ವೀರಣ್ಣನವರ ಪ್ರಶಂಸೆಗೆ ಪಾತ್ರರಾದರು.
208,ಕಾವ್ಯದ ಅತ್ಯಂತ ರಮ್ಯ ರೂಪದಲ್ಲಿರುವ ಎರಡೂ ಕಾಲಘಟ್ಟದ ಪಾತ್ರಗಳ ನಡುವಿನ ಸಂಭಾಷಣೆ ಪ್ರೇಕ್ಷಕನೊಳಗೂ ಪ್ರಶ್ನೆಯ ಅಲೆ ಎಬ್ಬಿಸುತ್ತದೆ.
209,ದೇಶದಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿಯವರ ಅಲೆ ವ್ಯಾಪಕವಾಗಿದೆ.
210,ಈ ಹುಡುಕಾಟ ಮತ್ತು ತಂಡ ಪರಸ್ಪರ ಕಣ್ಣಳವಿಯಿಂದ ಚದುರದಂತೆ ಅನುಸರಿಸುವಲ್ಲಿ ಏಳುವ ದೂಳಿನ ಅಲೆ ಹಿಂಬಾಲಕರಿಗೆ ಗೋಳು.
211,ಹೊಸ ಹೊಸ ಕಲ್ಪನೆಗಳು ಮೇಲೊಂದು ಮೇಲೆ ಅಲೆ ಅಲೆಯಾಗಿ ಬರಲಾರಂಭಿಸಿದದವು.
212,"ಜಂಟಿ ಚಿತ್ರಗಳನ್ನು ಇನ್ನೂ ಜೋಡಿಗಳ ಪುನರ್ಮಿಲನ, ಆದರೆ ಈ ಅಧಿಕೃತ ದೃಢೀಕರಣ ವದಂತಿಗಳು ಅಲೆ ರಚಿತವಾದ."
213,"ಅಸ್ತಿತ್ವ ಸಿದ್ಧಾಂತ, ಅತಿ ವಾಸ್ತವಿಕತಾ ವಾದ, ಮಾರ್ಕ್ಸ್‌ವಾದ, ಜರ್ಮನ್‌ ಅಭಿವ್ಯಕ್ತಿವಾದ , ಫ್ರೆಂಚ್‌ ಹೊಸ ಅಲೆ ಮತ್ತು ಇಟಲಿಯ ನವ-ವಾಸ್ತವತಾವಾದ ಇವುಗಳಿಂದ ಪಡೆದ ಪರಿಕಲ್ಪನೆಗಳ ಬೆಳವಣಿಗೆಯನ್ನು ಅವರ ಚಲನಚಿತ್ರಗಳು ಶೈಲಿಗೆ ಸಂಬಂಧಿಸಿದ ಅವುಗಳ ಸೂಕ್ಷ್ಮ ವ್ಯತ್ಯಾಸಗಳಲ್ಲಿ ತೋರಿಸುತ್ತವೆ ಎಂಬುದಾಗಿ ವಾದಿಸಬಹುದಾದರೂ, ಈ ಚಲನಚಿತ್ರಗಳು ಅನೇಕವೇಳೆ ವುಡಿ ಅಲೆನ್‌ ಸೃಷ್ಟಿಸಿದ ಚಲನಚಿತ್ರಕ್ಕೆ ಸಮಾನಾಂತರವಾಗಿವೆ ಎನ್ನಬಹುದು."
214,ಎಫ್​ ಚಾಪ್ಟರ್​-1 ಬಿಡುಗಡೆಯಾಗಿ ದೇಶದಾದ್ಯಂತ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿತ್ತು.
215,* 2014ರಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇತ್ತು.
216,ಬಿಜೆಪಿಯ ಪರಿವರ್ತನಾ ಯಾತ್ರೆ ಮತ್ತು ಕಾಂಗ್ರೆಸ್ ನ ಸಾಧನಾ ಸಮಾವೇಶಗಳನ್ನು ಮರೆಸುವಂತೆ ಕುಮಾರಸ್ವಾಮಿಯವರ ಕುಮಾರಪರ್ವ ಕರ್ನಾಟಕ ಚುನಾವಣೆಯಲ್ಲಿ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಲಿದೆಯಾ ಎಂಬುದನ್ನು ಕಾದುನೋಡಬೇಕು!
217,"ಬಿಜೆಪಿ ಅಭ್ಯರ್ಥಿ ಸೋಮನಗೌಡ ಪಾಟೀಲ ಸಾಸನೂರ ಮಾತನಾಡಿ, ಸುಮಾರು ವರ್ಷಗಳಿಂದ ಕ್ಷೇತ್ರದ ನಿರಂತರ ಸಂಪರ್ಕ ಹೊಂದಿದ್ದು, ಬಿಜೆಪಿ ಅಲೆ ಜೋರಾಗಿದೆ."
218,ಮಲ್ಯ ಅವರು ಈ ಮುಂಚೆ ನೀಡಿದ್ದ ಹೇಳಿಕೆ ಈಗಾಗಲೇ ರಾಷ್ಟ್ರ ರಾಜಕರಣದಲ್ಲಿ ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿದೆ.
219,ರಾಜ್ಯದಲ್ಲಿ ನಾಲ್ಕು ವರ್ಷಗಳ ಹಿಂದೆ ಇದ್ದಂತಹ ಗಾರ್ಮೆಂಟ್ ಅಲೆ ಈಗ ಇಲ್ಲ.
220,"ಇಂದು, ರಶಿಯನ್ ಒಕ್ಕೂಟ ನಿರ್ಬಂಧಗಳ ಅಲೆ ಬಂದಾಗ ಹೆಚ್ಚು ಗಮನ ಪರ್ಯಾಯ ಆಮದು ನೀಡಲಾಗುತ್ತದೆ."
221,"ಸತತ ಐದು ಬಾರಿ ಅಧಿಕಾರದಲ್ಲಿರುವ ಬಿಜೆಪಿಗೆ, ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ಮತ್ತು ವಿರೋಧ ಪಕ್ಷಗಳ ರಾಜಕೀಯ ತಂತ್ರಗಾರಿಕೆಯ ನಡುವೆಯೂ ಯಾದವ್ ಉತ್ತಮ ಎನ್ನಬಹುದಾದ ರಾಜಕೀಯ ಸ್ಟ್ರಾಟರ್ಜಿ ರೂಪಿಸಿದ್ದರು ಎನ್ನುವ ಮಾಹಿತಿ ಬಿಜೆಪಿ ಆಪ್ತ ವಲಯದಿಂದ ಲಭ್ಯವಾಗಿದೆ."
222,ಆದರೆ ಸುನಾಮಿಯಂತೆ ಮೂಡಿ ಬಂದ ಮೋದಿ ಅಲೆ ಹಾಗೂ ಕಳೆದ ಬಾರಿ ಅಲ್ಪಮತಗಳ ಅಂತರದಿಂದ ಬಿ.
223,ಆದರೆ ಮೃದಂಗ ಲಯದಂತೆಯೇ ಡ್ರಮ್ಸನಲ್ಲೂ ಲಯದ ಅಲೆ ಹೊರಡಿಸಲು ಸಾಧ್ಯವಾಗಿದೆ~.
224,ಆದರೆ ಕಳೆದ ಎರಡು ದಶಕಗಳಲ್ಲಿ ಹೊಸ ಭರವಸೆಯ ಅಲೆ ಒಂದು ಎದ್ದಿದೆ.
225,"ಆದರೆ, ತಮಿಳುನಾಡು- ಕೇರಳದಲ್ಲಿ ಮೋದಿ ಅಲೆ ಇರಲಿಲ್ಲ."
226,ಅಂತರ್ಜಾಲದಲ್ಲಿ ಅಲೆ ಎಬ್ಬಿಸಿವೆ ಈ ಕಿರುತೆರೆ ನಟಿಯ ಫೋಟೋಗಳು!
227,ಮಧ್ಯಪ್ರದೇಶ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯ ಸಮಯದಲ್ಲಿ ಬಿಜೆಪಿಯತ್ತ ಅನುಕಂಪದ ಅಲೆ ಸೃಷ್ಟಿಸಲು ಸುಷ್ಮಾ ಈ ರೀತಿ ಘೋಷಣೆ ಮಾಡಿದ್ದಾರೆ ಎಂಬರ್ಥದಲ್ಲಿದ್ದ ಚಿದಂಬರಂ ಟ್ವೀಟ್ ಸಾಕಷ್ಟು ವಿವಾದ ಸೃಷ್ಟಿಸಿತು.
228,ಈ ಮಂದಿರ ಪ್ರತಿದಿನ ಎತ್ತರ ಅಲೆ ಒಂದಾಗ ಮುಳುಗಿ ಹೋಗುತ್ತದೆ.
229,"ಅಲ್ಲಿಂದ ಅಲೆ ಅಲೆಯಾಗಿ ತೇಲಲಾರಂಭಿಸಿದ ಸ್ಪ್ಯಾನಿಷ್‌‌ನ ಕೆಂಪು, ಹಳದಿ ಬಾವುಟ ಇನ್ನೂ ವಿಶ್ರಮಿಸಿಲ್ಲ."
230,ಇವರ ಅಕಾಲಿಕ ಮರಣ ಪಾಪ್ ಸಂಗೀತ ಲೋಕದಲ್ಲಿ ವಿಷಾದದ ಅಲೆ ಎಬ್ಬಿಸಿದೆ.
231,ಗುರುತ್ವಾಕರ್ಷಣೆಯ ಅಲೆ ಆವಿಷ್ಕಾರ: ಬೆಂಗಳೂರಿಗರ ಸಾಧನೆ
232,ಆಗ ಮೈತ್ರಿ ಸರಕಾರದಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ಅವರು ಅಧಿಕಾರ ಹಸ್ತಾಂತರ ಮಾಡದೇ ಹೋದದ್ದು ಯಡಿಯೂರಪ್ಪನವರ ಪರ ಅನುಕಂಪದ ಅಲೆ ಸೃಷ್ಟಿಗೆ ಕಾರಣವಾಗಿತ್ತು.
233,"ಮೇಘಾಲಯದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ವಿರೋಧಿ ಅಲೆ ಸ್ಪಷ್ಟವಾಗಿ ಗೋಚರವಾಗುತ್ತಿದ್ದು, ಚುನಾವಣೋತ್ತರ ಮೈತ್ರಿಯನ್ನು ಸಾಧಿಸಲು ನಾವು ಮುಂದಾಗುತ್ತಿದ್ದೇವೆ."
234,ರಲ್ಲಿ ಸ್ಥಳೀಯ ಸಂಸ್ಥೆಗಳ 123 ಸೀಟುಗಳಲ್ಲಿ 106 ನ್ನು ಬಿಜೆಪಿ ಗೆದ್ದು ಅಲೆ ಎಬ್ಬಿಸಿತ್ತು.
235,"ನಮ್ಮ ಓದು, ಸಂಪತ್ತು, ಸೌಂದರ್ಯ, ತಂತ್ರಜ್ಞಾನ ಎಲ್ಲದರ ಅಹಂಕಾರವನ್ನೂ ಒಂದು ಸುನಾಮಿ ಅಲೆ ಒಂದೇ ಏಟಿಗೆ ಸುಳ್ಳು ಮಾಡಬಲ್ಲದು."
236,ಇನ್ನು ಕಾಂಗ್ರೆಸ್ ಪ್ರಾಬಲ್ಯವಿರುವ ರಾಜಸ್ಥಾನದಲ್ಲೂ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಮೋಡಿ ಮಾಡಿದೆ.
237,ಕುರುಕ್ಷೇತ್ರ ಕನ್ನಡ ನಾಡಲ್ಲಿಯೇ ಹೊಸ ಅಲೆ ಎಬ್ಬಿಸಿತ್ತಿರುವ ಚಿತ್ರ.
238,ನಂತರ ೨೦೧೩ರ ಚುನಾವಣೆಯಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ವಿರುದ್ಧದ ಅಲೆ ಸೃಷ್ಟಿಯಾಗಿತ್ತು.
239,ಹೀಗಾಗಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಮತ್ತೊಮ್ಮೆ ಅನುಕಂಪದ ಅಲೆ ಗೆಲುವು ಸಾಧಿಸುವ ವಿಶ್ವಾಸವಿದೆ ಎಂದು ಕೆಪಿಸಿಸಿ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿ ಎಂ.
240,ಹೊಸದಿಲ್ಲಿ: ಪುಲ್ವಾಮಾ ದಾಳಿಗೆ ಪ್ರತೀಕಾರವಾಗಿ ಭಾರತೀಯ ವಾಯುಪಡೆ ಬಾಲಾಕೋಟ್‌ನಲ್ಲಿ ನಡೆಸಿದ ದಾಳಿ ಕುರಿತು ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕ ಸ್ಯಾಮ್‌ ಪಿತ್ರೋಡಾ ನೀಡಿರುವ ಹೇಳಿಕೆಯು ವಿವಾದದ ಅಲೆ ಎಬ್ಬಿಸಿದೆ.
241,ಒಂದು ವೇಳೆ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಅಲೆ ಬಿಜೆಪಿಗೆ ವರವಾಗಿ ಪರಿಣಮಿಸಿ 18ರಿಂದ 20 ಸ್ಥಾನಗಳನ್ನು ಗೆದ್ದರೆ ಸರ್ಕಾರಕ್ಕೆ ಕಂಟಕ ತಪ್ಪಿದಲ್ಲ.
242,"ಎರಡು ವರ್ಷದ ಹಿಂದೆಯೇ ರಾಜ್ಯ ಬಿಜೆಪಿ ಉಸ್ತುವಾರಿಯಾಗಿ ನೇಮಕಗೊಂಡು ಚುನಾವಣಾ ಸಿದ್ಧತೆ, ಕಾರ್ಯತಂತ್ರ, 224 ಕ್ಷೇತ್ರಗಳ ಟಿಕೆಟ್‌ ಹಂಚಿಕೆ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದ ಮುರಳೀಧರ್‌ರಾವ್‌ ಉದಯವಾಣಿಗೆ ನೀಡಿರುವ ಸಂದರ್ಶನದಲ್ಲಿ, ಕರ್ನಾಟಕದಲ್ಲಿ ಆಡಳಿತ ವಿರೋಧಿ ಅಲೆ ತೀವ್ರವಾಗಿದ್ದು ಸಮೀಕ್ಷೆಗಳು ಏನೇ ಹೇಳಿದರೂ ಬಿಜೆಪಿ ಅಧಿಕಾರಕ್ಕೆ ಬರಲಿದೆ ಎಂದು ಹೇಳಿದ್ದಾರೆ."
243,ಬಾಲಿವುಡ್‌ನಲ್ಲಿ ಹೊಸ ಅಲೆ
244,ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಮಾತ್ರ ಮೋದಿ ಅಲೆ ಇದೆ.
