Index,Sentence
192,ಭೂಕಂಪದ ಕೇಂದ್ರ ಬಿಂದು ವರ್ಜೀನಿಯಾದ ಉತ್ತರ ಭಾಗದಲ್ಲಿತ್ತು ಎನ್ನಲಾಗಿದೆ.
193,ಬಾಹ್ಯರೇಖೆಯ ಫೈಲ್ ಹೆಸರು ಒಂದು ಬಿಂದು ಗಾತ್ರವನ್ನು ಒಳಗೊಂಡಿಲ್ಲ.
194,ವರ್ಧಿತ ಜಿಪಿಎಸ್ ಸಿಸ್ಟಮ್ಗಳು ಎ ಬಿಂದು ಬಿಂದುವಿನಿಂದ ಸುಲಭವಾಗಿ ಪಡೆಯುವುದಕ್ಕಾಗಿ ವರ್ಧಿತ ರಿಯಾಲಿಟಿ ಅನ್ನು ಬಳಸುತ್ತವೆ.
195,ಉಪಾಧ್ಯಕ್ಷೆ ಶ್ರೀಮತಿ ಬಿಂದು ಕೆ.
196,ಸುಕ್ಕುಗಳಿಂದ ಮಸಾಜ್ ಸ್ವತಃ ಒಂದು ಬಿಂದು ಪಾತ್ರವನ್ನು ಹೊಂದಿದೆ.
197,"ವಿವಾದದ ಕೇಂದ್ರ ಬಿಂದು ಸರಸ್ವತಿ ಪ್ರತಿಮೆ, ಈಗಾಗಲೇ ಸ್ಥಾಪನೆಗೊಂಡಿರುವ ವಿಶ್ವೇಶ್ವರಯ್ಯ, ವಿವೇಕಾನಂದ ಪ್ರತಿಮೆಗಳಿಗೂ ‌ಯಾವುದೇ ಅನುಮತಿ, ನಿಯಾಮವಳಿ ರೂಪಿಸಿಲ್ಲ."
198,ಅವುಗಳಿಗೆ ಒಂದು ನಿಯಂತ್ರಣ ಬಿಂದು ಇರುತ್ತದೆ.
199,"ಕರಗುವ ಬಿಂದು ಮತ್ತು ಘನೀಕರಣದ ಹಂತವು ಒಂದೇ ಆಗಿರುತ್ತದೆ, ವಿಶೇಷವಾಗಿ ಅಲ್ಲಿ ನೀರಿನಲ್ಲಿ ಅನಿಲ ಗುಳ್ಳೆಗಳು, ಆದರೆ ನೀರು ನ್ಯೂಕ್ಲಿಯೇಟಿಂಗ್ ಪಾಯಿಂಟ್ಗಳಿಂದ ಮುಕ್ತವಾಗಿದ್ದರೆ, ನೀರನ್ನು ಘನೀಕರಿಸುವ ಮೊದಲು -42 ° C (-43."
200,ಕಾಂಗ್ರೆಸ್ಸಿನ ಜಾಲತಾಣಗಳ ಸಂಚಾಲಕಿಯಾಗಿರುವ ಬಿಂದು ಗೌಡ ಎಂಬಾಕೆಯಂತೂ ಒಂದು ಹೆಜ್ಜೆ ಮುಂದೆ ಹೋಗಿ ನಿಮ್ಮ ಮಾತಿನಿಂದ ಮೃತ್ಯುವಿಗೆ ಆಹಾರವಾಗುತ್ತೀರಿ ಎಂದು ಚಕ್ರವರ್ತಿಯವರಿಗೆ ಬೆದರಿಕೆಯನ್ನೇ ಹಾಕಿಬಿಟ್ಟಿದ್ದಾಳೆ.
201,"ಕೂತ್ಕೋಳೋ ಅನ್ನುತ್ತಾ ಬಿಂದು ಅವನನ್ನು ಮಧ್ಯೆಯ ಚೇರ್ ನಲ್ಲಿ ಕೂಡಿಸಿ, ಆಕಡೆ ಪುಸ್ಸಿ ಆಂಟಿ ತನ್ನ ಘನ ದೇಹವನ್ನು ಆಕರ್ಶಕವಾಗಿ ಪ್ರದರ್ಶಿಸುತ್ತಾಕೂತರೆ, ಈ ಕಡೆ ಬಿಂದು ಅಂತೆಯೆ ಸುಂದರವಾಗಿ ಕಾಣುವಂತೆ ಕೂತಳು."
202,ಉತ್ಕೃಷ್ಟವಾದ ವಾಸ್ತುಶಿಲ್ಪ ವಿಮರ್ಶಕ ಅದಾ ಲೂಯಿಸ್ ಹುಕ್ಟೇಬಲ್ ಇದು ನಿಖರವಾಗಿ ಬಿಂದು ಎಂದು ಹೇಳಬಹುದು.
