Index,Sentence
83,"ಅದೇ ರೀತಿ ಕಸಬಾ ಗ್ರಾಮದ ವಿಠಲ ಆಚಾರ್ಯ, ಮರ್ಣೆ ಗ್ರಾಮದ ನಾರಾಯಣ ನಾಯಕ್‌, ಮಾಳ ಗ್ರಾಮದ ರತಿ ಮೂಲ್ಯ, ಕುಕ್ಕುಂದೂರು ಗ್ರಾಮದ ಶೀತಲ್‌ ಜೋಸನ್‌, ಎರ್ಲಪಾಡಿ ಗ್ರಾಮದ ಶಿವರಾಮ ಆಚಾರ್ಯ, ಸೂಡ ಗ್ರಾಮದ ವಿಕ್ರ್ಟ ಡಿಸೋಜ, ಇನ್ನಾ ಗ್ರಾಮದ ವಾರಿಜ ಸಾಲಿಯಾನ್‌, ಮುಡಾರು ಗ್ರಾಮದ ಪುಷ್ಪಲತಾ, ದೇವಕಿ ಲಕ್ಷ್ಮಣ ಆಚಾರಿ, ಅಪ್ಪಿ ಶೆಡ್ತಿ, ಶೀನ ಲಕ್ಷ್ಮಣ, ಮಿಯಾರು ಗ್ರಾಮದ ಮಾಧವ ಕಾಮತ್‌, ಕಸಬಾ ಗ್ರಾಮದ ಶೇಖರ ಕುಲಾಲ್‌, ಶಾರದ ದೇಜಪ್ಪ, ದುರ್ಗ ಗ್ರಾಮದ ಅಕ್ಕು ಆಚಾರ್ಯ, ಜೀನತ್‌ ಬಾನು ಅವರ ಮನೆಗಳಿಗೆ ತಲಾ 10,000 ರು."
84,ಈಕೆಯನ್ನು ರತಿ ಅವತಾರದಲ್ಲಿ ಕಂಡವರು ಈಗ ಕಾಳಿ ಅವತಾರದಲ್ಲಿ ನೋಡುವಂತಾಗಿದೆ.
85,ಒಲಿದ ಜೀವಗಳ ಮನದಲ್ಲಿ ಸಂಲಗ್ನ ರತಿ ಮದನ ನರ್ತನ ಕೇಳಿ.
86,ಒಮ್ಮೆ ಒಬ್ಬ ಋುಷಿ ಇವರ ಅಕಾಲ ಸಂಯೋಗವನ್ನು ಕಂಡು ಕೆರಳಿ ಶಾಪಕೊಟ್ಟ ಅದರ ಪರಿಣಾಮವಾಗಿ ಕಾಮ ಬೂಲೋಕದ ಒಬ್ಬ ಬ್ರಾಹ್ಮಣ ಕುಮಾರನಾಗಿ ರತಿ ಒಬ್ಬ ಹರಿಜನ ಕನ್ಯೆಯಾಗಿಯೂ ಜನಿಸಿದಳು.
87,"ಆದರೆ, ಹೆಣ್ಣು ಅವಿವಾಹಿತಳಾದರೂ ಹೇಗೆ ಕಾನೂನನ್ನು ಉಲ್ಲಂಘಿಸದೆ ರತಿ ಸುಖದಲ್ಲಿ ಭಾಗಿಯಾಗಬಹುದೆಂಬುದಕ್ಕೆ ಈ ಕಲೆಯಲ್ಲಿ ಹೇರಳ ವಿವರಗಳಿವೆ."
88,ಬೃಹನ್ ಮುಂಬೈ ಎಲೆಕ್ಟ್ರಿಸಿಟಿ ಸಪ್ಲೈ ಮತ್ತು ಟ್ರಾನ್ಸ್ ಪೋರ್ಟ್ ಇಲಾಖೆಯ ತನಿಖಾ ತಂಡ ರತಿ ಅವರ ಮನೆಗೆ ಭೇಟಿ ನೀಡಿ ಪರಿಶೀಲಿಸಿದಾಗ ಈ ವಂಚನೆ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
89,ಗಂಡನಿಂದ ಆಕೆಗೆ ರತಿ ಸುಖ ಸಿಗುತ್ತಿಲ್ಲ.
90,ಅದೇನೆಂದರೆ ವಯಸ್ಸು ಹೆಚ್ಚಾಗಿರುವವರಲ್ಲಿ ರತಿ ಸಮಯ ತುಂಬಾ ಕಡಿಮೆ ಇದೆ ಎಂಬುದು.
91,ಬ್ಬರದಲೈವಡಿಮಾಡಿ ನಾನಾ ವಿಚಿತ್ರ ರತಿ
92,ಱಿಳಿದುದು ಕಪ್ಪು ಕೆಂಪು ಬಿಳಿದಾದಲರಂ ರತಿ ಚೆಲ್ಲುವಂದದಿಂ ೧೩೧
93,ಶಾರೀರಿಕವಾಗಿ ವಿಶ್ರಾಂತಿ ಪಡೆದಿದ್ದರೆ ಖಂಡಿತವಾಗಿಯೂ ರತಿ ರುಚಿ ಹೊಂದಲು ಸಿದ್ಧಳಾಗಿಯೇ ಇರುತ್ತಾಳೆ.
94,ಹೃದಯದಲಿ ರತಿ ಬೀ ಜವನು ತಳಿ
95,"ಇದರಿಂದ ಬ್ರಹ್ಮಚರ್ಯ ಪಾಲನೆಯಾಗುತ್ತದೆ, ರತಿ ಸಂಯಮ ಕಲಿಸಿಕೊಡುತ್ತದೆ."
96,ವೇದಿಕೆಯ ಸಮೀಪದಲ್ಲಿ ನಿಂತು ರತಿ ಕಾಮಣ್ಣನನ್ನು ಮುಟ್ಟದೇ ನಗಿಸಲು ಅವಕಾಶ ಮಾಡಲಾಗಿತ್ತು.
97,"೭) ನಾಚಿಕೆ ಅತಿಯಾದರೆ ದಾಂಪತ್ಯ ಜೀವನದಲ್ಲಿ ದಂಪತಿಗಳ ನಡುವೆ ರಸಿಕತೆ, ರತಿ ರಂಜನೆಗೆ ತೊಡಕು ಉಂಟಾಗುತ್ತದೆ."
98,ಮಳಿಗೆ ತೆಗೆದಿದ್ದಾಗಲೇ ಅಲ್ಲಿಗೆ ತನ್ನ ಗರ್ಲ್ ಫ್ರೆಂಡ್ ಜೊತೆ ಬಂದ ಒಬ್ಬ ನೆಲದ ಮೇಲೆ ಹಾಕಲಾಗಿದ್ದ ಹಾಸಿಗೆ ಮೇಲೆ ರತಿ ಕ್ರೀಡೆ ನಡೆಸಿದರು.
99,ನವಿ ಮುಂಬೈ ಮೂಲದ ಫಿಟ್ನೆಸ್ ತರಬೇತುಗಾತರ್ಿ 29ರ ಹರೆಯದ ವೃಂದಾ ರತಿ 2010ರಿಂದ ಬಿಸಿಸಿಐ ಸ್ಕೋರರ್ ಆಗಿದ್ದಾರೆ.
100,"ಏನೂ ಮಾತಾಡದೆ, ಭಾಗೇರತಿಯಿಂದ ಅಡ್ಡಡ್ಡ ಮಾತುಗಳಲ್ಲಿ ಪೂಜಿಸಿಕೊಳ್ಳುತ್ತ ಕೂತ ನಾಗಭೂಷಣ ತನ್ನ ಅನಿಸಿಕೆಗೆ ಒಪ್ಪಿಗೆ ಸೂಚಿಸುವಂತೆ ಲೊಚಗುಟ್ಟಿದ ಹಲ್ಲಿಯೊಂದನ್ನು ನಾಗಂದಿಗೆ ಮೇಲೆ ಕಂಡ: ರತಿ ಕ್ಷಮಿಸಿ ಎಂದು ಕಾಲೆತ್ತಿ, ತಲೆಬಾಗಿ, ದಾರಂದವನ್ನು ಹಿಡಿದು ಹೊಸಲು ದಾಟಿ ಒಳಗೆ ಹೋದಳು."
101,ಯೌವನವತಿಯರಾದ ಅಪ್ಸರೆಯರ ನರ್ತನವನ್ನು ಕವಿ ರತಿ ಮನ್ಮಥರ ಹೂವಿನ ಬಾಣಗಳ ಎಸೆದಾಟಕ್ಕೆ ಹೋಲಿಸುತ್ತಾನೆ.
102,ಲೀಲೆರು ಕಂದರ್ಪನೋಲೆಯರು| ರತಿ
103,"ವಿವರಣೆ ಇರಬೇಕಾಗಿರುವುದು ಲೈಂಗಿಕ ವಿಜ್ಞಾನಕ್ಕೆ, ರತಿ ವಿಜ್ಞಾನಕ್ಕೆ ಅಲ್ಲ."
104,ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್.
105,ಕೊನೆಗೆ ತೆಂಕು ತಿಟ್ಟಿನ ರತಿ ಕಲ್ಯಾಣ ಪ್ರಸಂಗ ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿದೆ.
106,ರತಿ ಪತಿಯಂ ಶ್ರೀಪತಿಯೆಂ
107,"ಈತನ ಕೃತಿಗಳು ಲವಕುಶ, ದ್ರೌಪದಿ ಸ್ವಯಂವರ, ಅತಿಕಾಯ ಕಾಳಗ, ಸುಭದ್ರಾ ಪರಿಣಯ, ಧ್ರುವ ಚರಿತ್ರೆ, ರತಿ ಕಲ್ಯಾಣ ಬಿಲ್ಲ ಹಬ್ಬ ಮತ್ತು ಕಂಸವಧೆ, ರಾಜಸೂಯ, ಸುಲೋಚನ ಚರಿತ್ರೆ, ಸೇತುಮಾಧವ, ಶೇಷಗರ್ವಾಪಹರಣ, ಗಿರಿಜಾ ವಿಲಾಸ, ಇಂದ್ರಜಿತು ಕಾಳಗ, ಪ್ರಸಂಗ ರಚನಾ ಕೌಶಲ್ಯದ ದೃಷ್ಟಿಯಿಂದ ಒಬ್ಬ ಪ್ರಮುಖ ಕವಿ."
108,21): ಬಾಲಿವುಡ್‌ ನಟಿ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಮತ್ತು ಆಕೆಯ ಪತಿ ಅನಿಲ್‌ ವಿರ್ವಾನಿ ವಿರುದ್ಧ 48.
109,ಕೆಲವರಲ್ಲಿ ಸೆಕ್ಸ್ ಕೋರಿಕೆಯಲ್ಲಿ ಕೊರತೆಯೇನೂ ಇರುವುದಿಲ್ಲಆದರೆ ಸೆಕ್ಸ್ನಲ್ಲಿ ಪಾಲ್ಗೊಂಡಾಗ ಶರೀರ ಸಹಕರಿಸುವುದಿಲ್ಲ ರತಿ ಆನಂದಕರವಾಗಿಲ್ಲದೆ ಇರಬಹುದು ಬಾಧೆಯು ಉಂಟಾಗಬಹುದು ಇದನ್ನು ಸ್ಪಂದನ ದೋಷ ಎಂದು ಕರೆಯಬಹುದು ಅಲ್ಲದೆ ಇದನ್ನು ಪುರುಷರ ಲೈಂಗಿಕ ದೌರ್ಬಲ್ಯತೆಗೆ ಹೋಲಿಸಬಹುದು.
110,ರತಿ ಪ್ರಶ್ನೆ – ಉತ್ತರ
111,ಯಾವ ರಕ್ಷಣೆಯೂ ಇರದೆ ರತಿ ಸುಖ ಸುರಕ್ಷಿತವಲ್ಲದೆಯೂ ಇರಬಹುದು.
112,"ರಾಧೇಯ ಕರ್ಣನನ್ನು ಸಾಯಿಸಲೆಂದೇ ಬರುವ ಕುಂತಿಯಿವಳು:ಮೈಯೆಲ್ಲ ಹೆರಿಗೆ ಮನೆಮಸಣ ಇವಳಿಗೆ ಇವಳ ಸ್ವರತಿಯಿಂದಲೇ ಹುಟ್ಟಿದವು ಇರಬೇಕು:ಹುಲಿ, ಚಿರತೆ, ಆನೆ, ಹಸು, ಆಡು, ಕೋಡಗ, ಕತ್ತೆ, ಮಾವು, ನೇರಿಳೆ, ಹಲಸು, ಜಾಲಿ, ಜಾಜಿ ಆದ್ದರಿಂದಲೇ ಇವು ಅವಳಸಹಜ ಸಂತಾನ, ಲಾರೆನ್ಸ್ Snake ಎಂಬ ಪದ್ಯದಲ್ಲಿ ಹೇಳುವಂತೆ Lords of Life ಮನುಷ್ಯನಾದರೊ ಭೂಮಿಯ ವಿಷಯ ರತಿ ದುರಾಸೆಯಿಂದ ಹುಟ್ಟಿದವನು; ಭೂಮಿ ಆಕಾಶ – ಈ ಎರಡು ಗುಣಗಳಿಂದ ಕೂಡಿ ವಿರುದ್ಧ ಪ್ರವೃತ್ತಿಗಳ ಸೆಳೆತಕ್ಕೆ ಸಿಕ್ಕ ಅಸುಖಿ."
113,ರತಿ !
114,) ದಾಳಿಗಿಳಿದ ಅಮಿತ್‌ ರತಿ ಎಡಬದಿ ಕಾರ್ನರ್‌ನಲ್ಲೇ ಹೆಚ್ಚುಹೊತ್ತು ರೈಡ್‌ ಮಾಡುತ್ತಿದ್ದರು.
115,"ಕುರುಕ್ಷೇತ್ರ, ಕೃಷ್ಣಾರ್ಜುನರ ಕಾಳಗ, ಲವ ಕುಶ, ವೀರ ಅಭಿಮನ್ಯು, ರತಿ ಕಲ್ಯಾಣ, ಕನಕಾಂಗಿ, ಕೃಷ್ಣ ಸಂಧಾನ, ಕರ್ಣಪರ್ವ, ಲಂಕಾದಹನ ಮುಂತಾದವು ಜನಪ್ರಿಯ ಪ್ರಸಂಗಗಳು."
116,ಮದವಳಿಕೆ ವಸುದತ್ತೆ ಭೂತಂ | ಗೊದವಿಹಳು ಮದನಂಗೆ ರತಿ ಬಲ |
117,ಅಧ್ಯಕ್ಷ ತೆ ವಹಿಸಿದ್ದ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್ .
118,ಇವರು ಮೂಲತಃ ಕುಕ್ಕುಜೆ ದೊಂಡೆರಂಗಡಿ ಅಡಿಮಾರು ತಿಮ್ಮಪ್ಪ ಶೆಟ್ಟಿ ಮತ್ತು ರತಿ ಟಿ.
119,ಪ್ರಭಾವತಿ-ಸುಧನ್ವರ ರತಿ ಕ್ರೀಡೆಯ ಶೃಂಗಾರದ ವರ್ಣನೆಗಳಲ್ಲಿ ಹೆಣ್ತನವನ್ನು ಕಾಮದ ಪ್ರತೀಕವಾಗಿ ಸುವ ಧೋರಣೆ ಸ್ಪಷ್ಟವಾಗಿದೆ.
120,ಪಟ್ಟಣದ ಮಂಡೀಪೇಟೆಯ ಕಾಮಣ್ಣನ ಸಮಿತಿ­ಯವರು ರತಿ ಕಾಮಣ್ಣನ ಪ್ರತಿಮೆಗಳನ್ನು ತಯಾರಿಸಿ ಪಟ್ಟಣದ ಹಲವು ರಸ್ತೆಗಳಲ್ಲಿ ಮೆರವಣಿಗೆ ನಡೆಸಿ ಅದನ್ನು ದಹಿಸುವ ಮೂಲಕ ಹೋಳಿ ಹಬ್ಬಕ್ಕೆ ಮೆರುಗು ತಂದರು.
121,ಇದರಲ್ಲಿ ಬಿಸಿಸಿಐ ಇತಿಹಾಸದಲ್ಲಿಯೇ ಮೊದಲ ಮಹಿಳಾ ಅಂಪೈರ್ ಎನಿಸಿಕೊಳ್ಳುವ ವೃಂದಾ ರತಿ ಕೂಡ ಸೇರಿದ್ದಾರೆ ಎಂದು ಗಣೇಶ್ ಅಯ್ಯರ್ ಹತ್ತು ದಿನಗಳ ಹಿಂದೆ ಟ್ವೀಟ್ ಮಾಡಿದ್ದರು.
122,ಕಂ || ವ್ಯಸನಂ ಜೂದಿನೊಳೆ ರತಿ
123,"ಉತ್ತರ: ಪ್ರೀತಿ ಹಾಗೂ ರತಿ ಸುಖ ಅನ್ನೋದು ಸ್ತನಗಳ ಗಾತ್ರ, ನಿತಂಬಗಳ ಗಾತ್ರದ ಮೇಲೆ ಹುಟ್ಟಿಕೊಳ್ಳೋದಲ್ಲ."
124,"ನಾಚಿಕೆ ಸಂಕೋಚಗಳನ್ನೆಲ್ಲ ನಿವಾರಿಸಿ, ಒಲಿದ ಒಡಲುಗಳನ್ನಪ್ಪಿಸಿ ಒಂದುಗೂಡಿಸುವ ಕಗ್ಗತ್ತಲೆ ದಟ್ಟಯ್ಸಿತು, ರತಿ ಮನ್ಮಥ ಧೈರ್ಯಪ್ರಚೋದಿಯಾಗಿ!"
125,ಒಮ್ಮೆ ರತಿ ಮನ್ಮಥರಿಬ್ಬರು ಆಕಾಶ ಮಾರ್ಗದಲ್ಲಿ ವಿಹರಿಸುತ್ತಿದ್ದರಂತೆ.
126,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ರತಿ ಶಂಕರ್ ಶೆಟ್ಟಿ, ವನಿತಾ ಹರೀಶ್ ಶೆಟ್ಟಿ, ದಿವಿಜಾ ಚಂದ್ರಶೇಖರ್, ರಿಸರ್ವೇಶನ್ ಚಲನಚಿತ್ರದ ನಿರ್ಮಾಪಕ ಯಾಕೂಬ್ ಖಾದರ್ ಗುಲ್ವಾಡಿ ಸೇರಿದತೆ ಅನೇಕ ಗಣ್ಯರು ಉಪಸ್ಥಿತರಿದ್ದು ಪುರಸ್ಕೃತರಿಗೆ ಅಭಿನಂದಿಸಿದರು."
127,"ಪ್ರಾಚಾರ್ಯ ಪ್ರವೀಣ ನಾಯಕ, ಬಿಸಿಎ ವಿಭಾಗದ ಮುಖ್ಯಸ್ಥ ಅಜಯಕುಮಾರ ಶೆಟ್ಟಿ, ರತಿ ಶ್ರೀರಂಗ ಮಹಾಗಾಂವಕರ್‌, ಸುದರ್ಶನ ಸ್ವಾಮಿ, ಬಸಯ್ಯ ಸ್ವಾಮಿ, ಸಿದ್ದರಾಮಯ್ಯ ಹಿರೇಮಠ, ಸಿದ್ರಾಮ ಹವಾನಿ, ರಾಜಶೇಖರ ವಾಡಿ, ಅಶೋಕ ಕಾಂತಿಕಾರ, ಎಸ್‌."
128,ರತಿ ವಿದ್ಯದಿ ಸೊಬಗಿನಿಂದ ರೋಹಿಣಿಯೆನಿಸಿದ
129,"ಏಕೆಂದರೆ ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಸರ್ಕಾರ ಆರ್ಥಿಕ ವ್ಯವಹಾರಗಳನ್ನು ನಿಭಾಯಿಸಿದ ರತಿ ಬಗೆಗೆ ಜನರಿಗೆ, ಮುಖ್ಯವಾಗಿ ಮಧ್ಯಮ ವರ್ಗಗಳಿಗೆ, ತೀವ್ರವಾಗಿ ನಿರಾಸೆ ಆಗಿದೆ."
130,"), ಕಾಮನ ತೋಳೊಳಿರ್ದ ರತಿ ಶಂಭುಕುಮಾರನುಮಂ ಬರುಂಟಳೇ?"
131,ಭೋಪಾಲ್‌ ತೆರಳಿದಾಗ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ರತಿ ಅವರು ಪ್ರಜ್ಞಾಹೀನ ಸ್ಥಿತಿಯಲ್ಲಿ ಪತ್ತೆಯಾಗಿದ್ದಾರೆ.
132,"ತ್ರಿಪುರಾಂತಕೇಶ್ವರ ದೇವಾಲಯದ ಪ್ರವೇಶದ ದ್ವಾರದ ಹೊರಭಾಗದಲ್ಲಿ ರತಿ ಸಮಾಗಮವನ್ನು ಬಿಂಬಿಸುವ ಶೃಂಗಾರ ರಸಗಳಿದ್ದು, ಇವುಗಳನ್ನು ಸೂಕ್ಷ್ಮವಾಗಿ ಕೆತ್ತಲಾಗಿದೆ."
133,ಪೊಸನನೆಯನಾಯ್ದು ರತಿ ರಚಿ
134,"ನಾಯಕ ಸುರ್ಜಿತ್‌ ನರ್ವಾಲ್‌, ಶ್ರೀಕಾಂತ್‌ ತೆವಾಟಿಯಾ, ದೀಪಕ್‌ ಕುಮಾರ್‌ ದಹಿಯಾ ಮತ್ತು ಅಮಿತ್‌ ರತಿ ಸೇರಿದಂತೆ ಪ್ರಮುಖ ಆಟಗಾರರ ಜತೆಗೆ ರಣಧೀರ್‌ ಅವರು ತಂತ್ರಗಳ ಕುರಿತು ಚರ್ಚಿಸುತ್ತಿದ್ದರು."
135,"ಪ್ಲೇಬಾಯ್, ಪೆಂಟ್ ಹೌಸ್ ಮತ್ತು ಕನ್ನಡದಲ್ಲಿದ್ದು ಸತ್ತ ರತಿ ವಿಜ್ಞಾನದಂತಹ ಪತ್ರಿಕೆಗಳಲ್ಲಿ ಪ್ರಕಟವಾಗುವ ಫೋಟೊಗಳಿಗಿಂತಲೂ ಅಸಹ್ಯಕರವಾದ ಫೋಟೋಗಳನ್ನು ಪ್ರಕಟಿಸಲಿಕ್ಕೆ ರಾಷ್ಟ್ರದ ನಂಬರ್ ಒನ್ ವಾರಪತ್ರಿಕೆಯಾದ ಇಂಡಿಯಾ ಟುಡೇನೇ ಬೇಕಾ?"
136,ಆಂಟೋನಿಯೊ ಹಬಾಸ್ ಮೈಕೆಲ್ ಸೂಸೈರಾಜ್ ಮತ್ತು ಪ್ರಬೀರ್ ದಾಸ್ ಅವರನ್ನು ಕೈಬಿಡಲು ನಿರ್ಧರಿಸಿದರು ಮತ್ತು ಜಾಬಿ ಜಸ್ಟಿನ್ ಮತ್ತು ಸುಮಿತ್ ರತಿ ಅವರಿಗೆ ಎರಡು ವಿಂಗ್‌ಬ್ಯಾಕ್‌ಗಳಾಗಿ ಪ್ರಾರಂಭಿಸಿದರು.
137,"ಅಂದು ರತಿ ಸುಖದಲಿ ನನ್ನನ್ನೇ ನಾನು ಮರೆತೆ,ಮೊಟ್ಟೆಗಳು ಈಚೆಗೆ ಬಂದಾಗಲಷ್ಟೇ ನಾ ಅರಿತೆ; ದೇಶದ ಉದ್ದಗಲಕ್ಕೂ ಇಂದು ಒಂದೇ ಘೋಷಣೆ,ಸಂಸಾರ ಚಿಕ್ಕದಾದರಷ್ಟೇ ಸಾಧ್ಯ…"
138,ಸ್ವೇದ ಸಂಕ್ಲೇಶ ರುಜೆ ರತಿ ಮೃತಿ ಜರೆ ಪಸಿವು ವಿ |
139,ಉಳಿಸು ಪೂರ್ವಾರ್ಜಿತವಾದ ರತಿ ವಿವೇಕದ ಶಿಖೆಯ.
140,ರತಿ ಕಾರ‍್ಯದಲ್ಲಿ ಪುರುಷ ಹೆಚ್ಚಾಗಿ ಶಾರೀರಿಕ ಸುಖವನ್ನು ಆಶಿಸುತ್ತಾನೆ.
141,ರತಿ ಅವನನ್ನು ಮೆಚ್ಚುಗೆಯಲ್ಲಿ ಮುದ್ದಿಸಿದಳು.
142,"ಜ್ಞಾಲೆ: ಶತೃಸೈನ್ಯವೆಂಬ ಸಾಗರಕ್ಕೆ ನೀರಾನೆಯಂತಿರುವ ಹೇ ನನ್ನ ಸ್ವಾಮಿಯೇ, ಈ ಧರಣಿಯೋಳ್ ರತಿ ಸೌಂದರ್ಯವನ್ನು ಅಲ್ಲಗಳೆಯುವ ಕೋಮಲೆಯರಾದ ನಾರೀಮಣಿಯರು, ಶಿವನಲ್ಲಿ ಭಕ್ತಿಯಿಲ್ಲದವನ ಬಾಳ್ವಿಕೆಯೂ, ಕವಿತ್ವ ಮಾಡದವನ ಬುದ್ಧಿಯೂ, ಸೌಂದರ್ಯವಿಲ್ಲದ ಹೆಂಗಸೂ ವೇಗವಾಗಿ ಓಡದಿರುವ ಕುದುರೆ, ಮಕ್ಕಳಿಲ್ಲದ ಐಶ್ವರ‌್ಯವು ನಿರರ್ಥಕವೇ ಸರಿಯೆಂದು ತಮಗೆ ಸುತರಿಲ್ಲವೆಂದು ಪರಿತಪಿಸುತ್ತಾ ಕೊನೆಗೆ ದೈವದೊಲುಮೆಯಿಂದ ವರಸುತರನ್ನು ಪಡೆದು ಅವರ ಲಾಲನೆ ಪಾಲನೆಯಿಂದ ಸುಖಿಸುತ್ತಿರುವುದು ನಿಮಗೆ ತಿಳಿಯದೇ ಪ್ರಾಣನಾಯಕ-ಕ್ಷೋಣಿಪಾಲಕ॥"
143,"ನರಸಿಂಹ, ಸುರೇಶ್ ಕಲ್ಲಾಗರ, ಅಕ್ಷರ ದಾಸೋಹ ನೌಕರರ ಸಂಘದ ಜಯಶ್ರೀ, ಸಿಂಗಾರಿ, ಅಂಗನವಾಡಿ ಸಂಘದ ರತಿ ಶೆಟ್ಟಿ, ಆಶಾಲತ, ಸಬಿತ ಶೆಟ್ಟಿ, ಆಶಾ ಕಾರ್ಯಕರ್ತೆಯರ ಸಂಘದ ಶೀಲಾವತಿ ಮಾತನಾಡಿದರು."
144,ರತಿ ಮನ್ಮಥರ ಮಾತೆಯೆಂಬಂತೆ ಬಳೆದಳು ಕುವರಿ
145,"ಕುರಿಗಳು ಸಾರ್‌ ಕುರಿಗಳು, ಸೂಪರ್‌ ಪೊಲೀಸ್‌, ಹಲೋ, ರಾಂಗ್‌ ನಂಬರ್‌ ಚಿತ್ರಗಳು ಭಾವನಾಗೆ ರತಿ ವರ್ಚಸ್ಸಿನ ನಟಿಯ ಪಟ್ಟ ಕಟ್ಟಿದವು."
146,"ಇಂತಹ ಐಡಿಯಾವನ್ನ ಉಪಯೋಗಿಸಿ ವಿಶ್ವದ ಮೊದಲ ರತಿ ಸುಖ ಕೊಡುವ ರೊಬೋಟ್ ಒಂದನ್ನು ತಯಾರಿಸಿದ್ದಾನೆ, ಟ್ರೂ ಕಂಪಾನಿಯನ್ ಎಂಬ ಕಂಪನಿ ನಡೆಸುವ, ಡೌಗ್ಲಾಸ್ ಹೈನ್ಸ್ ಎಂಬಾತ."
147,ಮಂದಗಮನೆ ರತಿ ಕಂದರ್ಪನರಸಿ ಹೀ |
148,ಪತಿವಿಹೀನೆಯಾದ ರತಿ ಶೋಕಾರ್ತಳಾದಳು.
149,ಕನ್ನಡದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಪ್ರಸಾರ ಸಂಖ್ಯೆ ಇದ್ದಂಥದ್ದು ರತಿ ವಿಜ್ಞಾನ ನಿಯತಕಾಲಿಕಕ್ಕೆ.
150,"ಲಕ್ಷ್ಮಿ ರೈ ಜತೆಗೆ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ, ಸಾಹಿಲ್‌, ಅದಿತ್ಯಾ ಶ್ರೀವಾತ್ಸವ ನಟಿಸಿದ್ದಾರೆ."
151,ರತಿ ರೋಹಿಣಿ ಗೌರಿ ಗಂಗೆ ಪದ್ಮಾವತಿಗಂ
152,ಒಸೆದು ರತಿ ನಿಟ್ಟಿಸುವ ಕನ್ನಡಿಯೋ ಮನುಮಥನ
153,ಅಧ್ಯಕ್ಷೆ ರತಿ ಎಸ್‌.
154,ಆದರೆ ಈಗ ಅಕ್ಷರಾ ಅವರೇ ತಮ್ಮ ಖಾಸಗಿ ಪೋಟೋಗಳನ್ನು ಹಿರಿಯ ನಟಿ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಪುತ್ರ ತನುಜ್ ವಿರುವಾನಿ ಜತೆ ಹಂಚಿಕೊಂಡಿದ್ದರು ಎಂದು ಪೊಲೀಸ್ ವಿಚಾರಣೆ ಬಳಿಕ ತಿಳಿದುಬಂದಿದೆ.
155,"ಕುಂಬಳೆ ಸನಿಹದ ಮದ್ರಸವೊಂದರಲ್ಲಿ ಅಧ್ಯಾಪಕನಾಗಿದ್ದ ಈತ, ಇಲ್ಲಿನ ಕೆಲವು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಲಿಂಗ ರತಿ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದಂತೆ ಪೊಲೀಸರು ದೂರು ದಾಖಲಿಸಿದ್ದರು."
156,"ಅಂತಹ ಭಾವನೆಗಳನ್ನು ಮನಸ್ಸಿನಲ್ಲಿ ಕಲ್ಪಿಸಿಕೊಂಡ ರಾಧಾಳಿಗೆ ಗಂಡನನ್ನು ನೋಡಿದರೆ ಗೌರವ, ರತಿ ಕಾರ್ಯ ಎಂದರೆ ಅಸಹ್ಯ ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ."
157,ಕೃಷ್ಣಪ್ಪ ಗೌಡರವರ ಪುತ್ರಿ ರತಿ ಮತ್ತು ಕಡಬ ಬಿಳಿನೆಲೆ ಒಗ್ಗು ದಿ.
158,ರತಿ ಸುಖಕ್ಕೆ ಅನುಕೂಲಳಾಗು ನಡೆ.
159,ಬೇಡರ ವೇಷದ ಹಿನ್ನಲೆಯಲ್ಲಿ ನಗರದ ವಿವಿಧ ಕಡೆಗಳಲ್ಲಿ ರತಿ ಕಾಮಣ್ಣರ ಮೂರ್ತಿಯನ್ನು ಸ್ಥಾಪನೆ ಮಾಡಲಾಗಿದೆ.
160,"ಜತೆಗೆ, ರತಿ ಲೋಕದ ಪ್ಲೇ ಬಾಯ್ ಪುಸ್ತಕಗಳನ್ನು ನೋಡುತ್ತಿದ್ದ."
161,ಮುಂಬಯಿ : 2013ರ ಪ್ರೀತಿ ರತಿ ಆ್ಯಸಿಡ್‌ ಅಟ್ಯಾಕ್‌ ಕೇಸ್‌ನಲ್ಲಿ ಅಪರಾಧಿ ಎಂದು ವಿಶೇಷ ನ್ಯಾಯಾಲಯ ನೀಡಿದ್ದ ತೀರ್ಪನ್ನು ಬಾಂಬೆ ಹೈಕೋರ್ಟ್‌ ಇಂದು ಬುಧವಾರ ಎತ್ತಿ ಹಿಡಿದಿದೆ.
