Index,Sentence
175,ಇದು ಪರ್ಯಾಯದ ವಿಧಿ ವಿಧಾನ.
176,ಮಂಗಳೂರು: ಕೆಫೆ ಕಾಫಿ ಡೇ(ಸಿಸಿಡಿ)ಮಾಲೀಕ ವಿ ಜಿ ಸಿದ್ಧಾರ್ಥ್ ಅವರ ಸಹಿಯಿದ್ದ ಪತ್ರ ಮತ್ತು ಇತರ ದಾಖಲೆಗಳನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ಪರೀಕ್ಷಾ ಪ್ರಶ್ನಾರ್ಹ ದಾಖಲೆ ವಿಭಾಗಕ್ಕೆ ತಪಾಸಣೆಗೆ ಕಳುಹಿಸಿದ್ದು ಅಲ್ಲಿ ಪರಿಶೀಲನೆ ನಡೆಸಿದಾಗ ಸಹಿ ಹೊಂದಿಕೆಯಾಗಿ ಅದು ಸಿದ್ಧಾರ್ಥ್ ಅವರದ್ದೇ ಸಹಿ ಎಂದು ದೃಢಪಟ್ಟಿದೆ.
177,"ಸಾವು ಎಂಬುದು ಸಕಲ ಜೀವಿಗಳಲ್ಲೂ ಇದೆ ಮನುಷ್ಯ ಇದನ್ನು ಹೊರತು ಪಡಿಸಲು ಸಾಧ್ಯವಾಗಲಿಲ್ಲ ಆದರೆ ಮನುಷ್ಯ ಬದುಕಿರುವವರೆಗೂ ಒಂದು ಜಾತಿ ಧರ್ಮಕ್ಕೆ ಹಾಗೂ ಅದರ ಸಾಂಪ್ರದಾಯಿಕ ಕಟ್ಟುಪಾಡುಗಳಿಗೆ ಬದಲಾಗಿರುತ್ತಾನೆ ಸತ್ತಾಗ ಸಹ ಕೆಲವು ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಪಾಲಿಸಿಯೇ ಬೇಕು , ಅವರವರ ಧರ್ಮಕ್ಕೆ ಹಾಗೂ ಜಾತಿಗೆ ಇತರ ಕಟ್ಟುಪಾಡುಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ಮನುಷ್ಯನ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳು ಇರುತ್ತವೆ ."
178,ಕಾಶೀಮಠಾಧೀಶರಿಂದ ದೇವರ ವಿಗ್ರಹಕ್ಕೆ ಪ್ರಾಣ ಪ್ರತಿಷ್ಠೆ ಹಾಗೂ ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ
179,ಶವವನ್ನು ಪರೀಕ್ಷೆಗಾಗಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ.
180,ಪಾಸ್ಕಾಚ್ಯಾ ವಾತಿ ಥಾವ್ನ್ ಭಕಿಕಾನಿಂ ವಾತಿ ಪೆಟಾಂವ್ನ್ ಘೆವ್ನ್ ಇಗರ್ಜೆ ಭಿತರ್ ಸರ್ತೆರ್ ಮಾಗ್ಣ್ಯಾ ವಿಧಿ ಚಲ್ಲಿ.
181,"ಚಂದ್ರಮೌಳೇಶ್ವರ ಶಿವಾಚಾರ್ಯರ ಪಾರ್ಥೀವ ಶರೀರವನ್ನು ಸಾರ್ವಜನಿಕರ ದರ್ಶನಕ್ಕಾಗಿ ಇಲ್ಲಿನ ತೆಗ್ಗಿನಮಠದ ಆವರಣದಲ್ಲಿ ಇರಿಸಲಾಗಿದ್ದು, ಶನಿವಾರ ಬೆಳಗ್ಗೆ 11ಗಂಟೆಗೆ ಆರಂಭವಾಗುವ ಅಂತ್ಯ ಸಂಸ್ಕಾರದ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಲ್ಲಿ ನಾಡಿನ ಹರಗುರು ಚರಮೂರ್ತಿಗಳು, ಮಠಾ­ಧೀಶರು, ಪಂಚಪೀಠಾಧೀಶ್ವರರು, ಗಣ್ಯರು ಪಾಲ್ಗೊ­­ಳ್ಳ­ಲಿದ್ದಾರೆ ಎಂದು ಮಠದ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ."
182,ಆದರೆ ಸಂವಿಧಾನದ 180 (1)ನೇ ವಿಧಿ ಅನ್ವಯ ಭೋಪಯ್ಯ ಅವರನ್ನು ಸ್ಪೀಕರ್ ಆಗಿ ನೇಮಕ ಮಾಡಿರುವ ಬಗ್ಗೆ ಯಾವುದೇ ಮಾಹಿತಿ ಅಧಿಕೃತವಾಗಿ ಲಭ್ಯವಿಲ್ಲ.
183,ಇನ್ನೂ ಐದು ದಿನಗಳ ಕಾಲ ಇತರ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಅನುಸರಿಸಲಾಗುತ್ತದೆ ಎಂದು ಹೇಳಿದರು.
184,ನಾಳೆ ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ಸುತ್ತೂರು ಮಠದ ಶಿವರಾತ್ರಿ ದೇಶಿ ಕೇಂದ್ರ ಸ್ವಾಮೀಜಿಗಳು ಬರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ನಾಳೆ ಬೆಳಗ್ಗೆ 11 ಗಂಟೆಗೆ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನ ಮಾಡಲು ಕುಟುಂಬಸ್ಥರು ತೀರ್ಮಾನಿಸಿದ್ದಾರೆ.
185,"ವಿಧಿ ಲಿಖಿತವೋ, ಕಾಕತಾಳಿಯವೋ ಈ ಮಾರ್ಚ್‌ನಲ್ಲಿ ನಾನು ಫೇಲ್‌ಗಳ ಫೇಲ್ ಅನುಭವಿಸುತ್ತಿದ್ದೇನೆ ಅಂದಿನಿಂದ."
186,"ಮುಖ್ಯಮಂತ್ರಿ ಎಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ ನೇತೃತ್ವದ ಕಾಂಗ್ರೆಸ್ -ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ಸರ್ಕಾರದ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಸಮಾರಂಭ ಬುಧವಾರ (ಜೂನ್ 06) ದಂದು ರಾಜಭವನದಲ್ಲಿ ನಡೆದಿದ್ದು, ನೂತನ ಸಚಿವರುಗಳಿಗೆ ರಾಜ್ಯಪಾಲ ವಜುಭಾಯಿ ವಾಲ ಅವರು ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು."
187,ನಗರದ ಸಹಾಯಕ ಕೃಷಿ ನಿರ್ದೇಶಕರ ಕಾರ್ಯಾಲಯದ ಆವರಣದಲ್ಲಿ ಸರ್ಕಾರದ ವಿರುದ್ದ ಪ್ರತಿಭಟನೆ ನಡೆಸಲಾಗಿಮಿಸಿದ್ದ ರೈತ ಸಮುದಾಯಕ್ಕೆ ಪರಿಹಾರ ಒದಗಿಸುವ ಭರವಸೆ ನೀಡಿದ ಅಧಿಕಾರಿ ವರ್ಗ ರೈತರ ಮನಲವಲಿಸಿ ಮತದಾನ ಬಹಿಷ್ಕಾರದ ವಿಚಾರವನ್ನು ಕೈಬಿಡುವಂತೆ ತಿಳಿಸಿದ್ದಲ್ಲದೆ ಎಲ್ಲಾ ರೈತರಿಗೂ ಮತದಾನದ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋದಿಸಲಾಯಿತು.
188,"29, 30ನೇ ವಿಧಿ ಸೌಲಭ್ಯ ಸರ್ವರಿಗೂ ಲಭಿಸಲಿ"
189,ಥಂಯ್ಸರ್ ಪ್ರಾರ್ಥನ್ ವಿಧಿ ಆರಂಭ್ ಕರ್ನ್ ಫಿರ್ಗಜ್ ಪ್ರಜಾ ಆನಿ ಯಾಜಕ್ ಜಳ್ತ್ಯಾ ವಾತಿ ಸವೆಂ ಪುರ್ಶಾಂವಾರ್ ಇಗರ್ಜೆ ಭಿತರ್ ಪ್ರವೇಶ್ ಕರ್ನ್ ಪವಿತ್ರ್ ಬಲಿದಾನ್ ಭೆಟಯ್ಲೆ.
190,ಕಡೆಗೆ ತಮ್ಮ ಮಾತನ್ನು ಹಿಂಪಡೆಯದೇ ನಿರ್ದೇಶಕರಿಗೆ ಬೇರೆ ವಿಧಿ ಇರಲಿಲ್ಲ.
191,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದಲ್ಲಿ370ನೇ ವಿಧಿ ರದ್ದು ಮಾಡಿರುವುದರ ಕುರಿತು ಜನರಿಗೆ ತಿಳಿಸುವ ಉದ್ದೇಶದಿಂದ ದೇಶದೆಲ್ಲೆಡೆ ಅಭಿಯಾನ ನಡೆಸಲಾಗುತ್ತಿದೆ.
192,ಇದಕ್ಕೂ ಮೊದಲು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾ­ಲಯದ ತಜ್ಞರು (ಎಫ್‌ಎಸ್‌ಎಲ್‌) ತಪಾಸಣೆ ಮಾಡಿದ್ದಾರೆ.
193,ಕ್ಷೇತ್ರದಲ್ಲಿ ಪುರಾತನ ಕಾಲದಿಂದ ನಡೆದುಕೊಂಡು ಬಂದಿರುವ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ಯಥಾಸ್ಥಿತಿಯಲ್ಲಿ ಮುಂದು ವರಿಯಬೇಕು ಎಂದು ಸಭೆಯಲ್ಲಿ ಕಾವೇರಿ ಭಕ್ತರು ಮತ್ತು ಗ್ರಾಮಸ್ಥರು ಪಟ್ಟು ಹಿಡಿ ದರು.
194,ಎರಡುದಾಸರಿಗೆ ನಂಬಿ ಕುರುಡು ದಾಸ ಕೆಟ್ಟ ಈ ಗಾದೆ ಕೇಳಿ ಪಾಪ ಎನ್ನದೆ ವಿಧಿ ಇಲ್ಲ.
195,ಸಂವಿಧಾನದ 370ನೆಯ ವಿಧಿ ಕುರಿತು ಚರ್ಚೆ ವಿವಾದಕ್ಕೆ ಹೊರಳುತ್ತಿದೆ.
196,ವಿಧಿ ವಿಧಾನಗಳು ಹಾಗೂ ಲಿಂ.
197,"ಅದಕ್ಕಾಾಗಿಯೇ ಕಾಶ್ಮೀರದ ನಾಯಕರೂ ಜೋರಾಗಿಯೇ ಹೇಳುತ್ತಿಿದ್ದರು, ಮೋದಿ ಇನ್ನೂ ಹತ್ತು ಸಲ ಪ್ರಧಾನಿಯಾಗಿ ಬಂದರೂ 370 ನೇ ವಿಧಿ ರದ್ದು ಪಡಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಮೋದಿ ನೂರು ಸಲ ಜನ್ಮವೆತ್ತಿಿ ಬಂದರೂ ಕಾಶ್ಮೀರಕ್ಕೆೆ ನೀಡಿದ ವಿಶೇಷ ಸ್ಥಾಾನಮಾನವನ್ನು ರದ್ದು ಪಡಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ, ಮೋದಿಯೇನು ಅತಿ ಮಾನವರಾ…ಈ ರೀತಿಯ ಮಾತುಗಳನ್ನು ಕಾಶ್ಮೀರದ ನಾಯಕರಾದ ಫಾರೂಕ್ ಅಬ್ದುಲ್ಲಾ, ಉಮರ್ ಅಬ್ದುಲ್ಲಾ, ಮೆಹಬೂಬಾ ಮುಫ್ತಿಿ, ಗುಲಾಮ್ ನಬಿ ಮುಂತಾದ ನಾಯಕರೂ ಪದೇಪದೆ ಹೇಳಿದ್ದರು."
198,"ಈ ಹಂತವನ್ನು ಪರಿವರ್ತನೆಯ ವಿಧಿ ಅನುಸರಿಸುತ್ತದೆ, ವ್ಯಕ್ತಿಯು ಮೀನು ಅಥವಾ ಕೋಳಿ ಅಲ್ಲ; ಅವನು ತನ್ನ ಹಳೆಯ ಸ್ಥಿತಿಯನ್ನು ಹಿಂಬಾಲಿಸಿದ್ದಾನೆ ಆದರೆ ಅವರ ಹೊಸದನ್ನು ಇನ್ನೂ ಪರಿಗಣಿಸಲಿಲ್ಲ."
199,"ಸಚಿನ್​ರಂತೆ ಶ್ರೇಷ್ಠ ಬ್ಯಾಟ್ಸ್​ಮನ್​ ಆಗಬೇಕೆಂದು ಕನಸು ಕಂಡಿದ್ದ, ಆದರೆ ಆ ಒಂದು ಬೌನ್ಸರ್ ವಿಧಿ ಬರೆಯಿತು."
200,ಬಸವಳಿವುದೇಕೆನ್ನುತ | ತೆರಳಿ ವಿಧಿ | ಗಸಮಬಲನೆಂದ ಮಾತ || ||೧೦೬||
201,ಶಿವ ಶರಣರ ಹಿಂದೂ ವಿಧಿ ವಿಧಾನದಂತೆ ಅಂಬೇಡ್ಕರ್ ಚೌಕ ಸಮೀಪದಲ್ಲಿಯೇ ಸ್ವಾಮೀಜಿಯ ಅಂತ್ಯ ಕ್ರಿಯೆ ಮಾಡಿದ್ದರು.
202,ರಾಜಾ ಕೊರಳಿಗೇ ಸ್ಪೆಕ್ಟ್ರಂ ಹಗರಣ ಸುತ್ತಿದ ಸಿಂಗ್: 2ಜಿ ಸ್ಪೆಕ್ಟ್ರಂ ಹಂಚಿಕೆಗಾಗಿ ಅಳವಡಿಸಿಕೊಂಡ ವಿಧಿ ವಿಧಾನದ ಬಗ್ಗೆಯಾಗಲಿ ಅಥವಾ ಯಾವ ಕಂಪನಿಗಳಿಗೆ ಪರವಾನಗಿ ಹಂಚಲಾಗಿದೆ ಎಂಬುದರ ಬಗ್ಗೆಯಾಗಲಿ ನನಗೇನೂ ತಿಳಿಯದು.
203,"ಕಾದಂಬರಿಯ ಪ್ರಧಾನ ವೈಚಾರಿಕತೆ ವಿಧಿ ನಿರ್ಣಾಯಕ ಪ್ರಕೃತಿ ಸಹಜ ಎಂದಾಗುವುದರಿಂದ ಕುವೆಂಪು ಕಾಲದಲ್ಲಿ ಮೂಡುತ್ತಿದ್ದ ಸ್ತ್ರೀ ಸಂಬಂಧಿತ ಆಧುನಿಕತೆಯ ಜೊತೆಗಾಗಲೇ, ರಾಜಕಾರಣದ ಜೊತೆಗಾಗಲೀ ಇಲ್ಲಿ ಸಂವಾದ ಇಲ್ಲ."
204,* ಅಮ್ಮಾ ಅಂತಿಮ ಸಂಸ್ಕಾರಕ್ಕೆ ಕ್ಷಣಗಣನೆ ಪ್ರಾರಂಭವಾಗಿದ್ದು ಮಿಲಿಟರಿ ವಾಹನದಲ್ಲಿ ಜಯಾ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ಸಕಲ ಗೌರವಗಳೊಂದಿಗೆ ಮೆರವಣಿಗೆ ಮೂಲಕ ಅಣ್ಣಾಸಾಲೈನಲ್ಲಿರುವ ಮರೀನಾ ಬೀಚ್ ಗೆ ತರಲಾಗುವುದು ನಂತರ ಅಯ್ಯಂಗಾರಿ ಸಂಪ್ರದಾಯದಂತೆ ಅಂತ್ಯ ಸಂಸ್ಕಾರದ ವಿಧಿ ವಿಧಾನಗಳು ಜರುಗುವವು.
205,"ನಾವು ಹಿಂದುಳಿಯಲು ಕಾಂಗ್ರೆಸ್, 370 ವಿಧಿ ಕಾರಣ – ವೈರಲ್ ಆಗ್ತಿದೆ ಲಡಾಖ್ ಯುವ ಸಂಸದನ ಭಾಷಣ"
206,ಆದರೆ ವಿಧಿ ಈ ಹದಿಹರೆಯದ ಯುವಕನ ಭವಿಷ್ಯವನ್ನೇ ಬದಲಿಸಿತು.
207,ಅನಿಯಂತ್ರಿತ ಠೇವಣಿ ಯೋಜನೆಗಳಿಗೆ ಹೇಗೆ ಹಣ ಹರಿದು ಬರುತ್ತಿತ್ತು ಎಂಬುದನ್ನು ಪತ್ತೆ ಹಚ್ಚುವುದಕ್ಕಾಗಿ ವಿಧಿ ವಿಜ್ಞಾನ ಲೆಕ್ಕ ಪರಿಶೋಧನೆ ನಡೆಸಲು ಸರ್ಕಾರ ಸಿದ್ಧವಿದೆ.
208,ಜಮ್ಮು ಕಾಶ್ಮೀರಕ್ಕೆ ಇದ್ದ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸುವ 370 ನೇ ವಿಧಿ ಹಾಗೂ 35 ಎ ವಿಧಿ ರದ್ದುಗೊಳಿಸಿರುವುದು ಐತಿಹಾಸಿಕವಾದ ನಿರ್ಧಾರ.
209,ಶನಿವಾರ ವಿಧಿ ವಿಜ್ಞಾನ ವರದಿಯೂ ಕೈಸೇರಲಿದೆ.
210,"ನೀವು ಹೊಸ ವರ್ಷದ ಬೇಕಾದ talismans, ತಾಯತಗಳನ್ನು ಮತ್ತು ಇತರ ವಿಧಿ ವಸ್ತುಗಳು ಖರೀದಿಸಬಹುದು ಅಲ್ಲಿ ಉಡುಗೊರೆಗಳನ್ನು, ಜೊತೆಗೆ."
211,"ಐತಿಹಾಸಿಕ ನಿರ್ಧಾರ ಕೈಗೊಂಡ ಮೋದಿ, ಶಾ l ವಿಶೇಷ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಿದ್ದ 370ನೇ ವಿಧಿ ರದ್ದು l ಎರಡು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶಗಳಾಗಿ ರಾಜ್ಯ ವಿಭಜನೆ"
212,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನಡೆಸುವುದು
213,ಆದರೆ ವಿಧಿ ಕೆಲವೊಮ್ಮೆ ನಿಮ್ಮ ಊಹೆಯನ್ನು ಉಲ್ಟಾ ಮಾಡಿಬಿಡತ್ತೆ.
214,ಮಂಗಳೂರು: ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡುವ 370 ವಿಧಿ ರದ್ದತಿಯ ಬಳಿಕ ಇನ್ನೂ ಕೆಲವು ಭಾಗಗಳಿಗೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ರದ್ದಾಗಲಿದೆಯೇ ಎಂಬ ಬಗ್ಗೆ ಪ್ರಶ್ನೆಗಳನ್ನು ಹಲವರು ಪ್ರಶ್ನಿಸುತ್ತಿದ್ದಾರೆ.
215,ಅದೇ ದಿನ ಸಂಜೆ 3 ಗಂಟೆಗೆ ಶ್ರೀ ಮಾರಿಕಾಂಬಾ ಮೂರ್ತಿ ಹಾಗೂ ಮಾತಾಂಗಿ ಮೂರ್ತಿಯನ್ನು ಭವ್ಯ ಮೆರವಣಿಗೆಯ ಮೂಲಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ವಿಸರ್ಜನಾ ಮೆರವಣಿಗೆಯು ನಡೆಯಲಿದೆ.
216,ಅನ್ನ ಬಟ್ಟೆ ಕೊಟ್ಟಿದ್ದೇನೆ ಎಂದು ಉದಾಸೀನ ಮಾಡಿದರೆ ವಯಸ್ಸಾದ ಜೀವಗಳು ವಿಧಿ ಇಲ್ಲದೆ ಜೀವ ಇರುವವರೆಗೂ ಬದುಕಲೇ ಬೇಕೆಂಬ ಅನಿವಾರ್ಯ ಪರಿಸ್ಥಿತಿಯಿಂದ ಬದುಕಬೇಕಾಗುತ್ತದೆ.
217,ಈ ಮೊದಲಿನ ದಿನಗಳಲ್ಲಿ ಕಲಿಕೆಯು ಒಂದು ವಿಧಿ ವಿಧಾನವಾಗಿತ್ತು.
218,"ಆದರೆ ಮತ್ತೊಂದೆಡೆ, ಅವರು ತುಂಬಾ ಅವಳ ಜೊತೆಗೆ,, ವಿಧಿ ಶಕ್ತಿ ಪರೀಕ್ಷೆ ವಹಿಸುತ್ತದೆ ಆದರೆ ಇತರ ಜನರ ಭವಿಷ್ಯವನ್ನು ಜೊತೆ."
219,"ಕಾಶ್ಮೀರ: 370ನೇ ವಿಧಿ ರದ್ದತಿ ನಂತರ ಕೈಗಾರಿಕಾ ಕ್ಷೇತ್ರದಲ್ಲಿ 23,400 ಕೋಟಿ ರೂ."
220,"ಪರಿಸರ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದ ಜಿಲ್ಲಾ ರೆಡ್‍ಕ್ರಾಸ್ ಸಂಸ್ಥೆಯ ಅಧ್ಯಕ್ಷ ರವೀಂದ್ರ ರೈ ಮಾತನಾಡಿ, ವಿದ್ಯಾರ್ಥಿಗಳು ಚಿಕ್ಕಂದಿನಿಂದಲೇ ಪರಿಸರ ಪ್ರಜ್ಞೆ ಬೆಳೆಸಿಕೊಂಡು ಇಂತಹ ಆಂದೋಲನದ ಮೂಲಕ ಜನರಲ್ಲಿ ಪರಿಸರ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕು ಎಂದರು."
221,"ಯಡಿಯೂರಪ್ಪ, ಬಳಿಕ ಕಾಂಗ್ರೆಸ್‌ ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕ ಸಿದ್ದರಾಮಯ್ಯ ಶಾಸಕರಾಗಿ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಸ್ವೀಕರಿಸಿದರು."
222,370ನೇ ವಿಧಿ ರದ್ದು ಮಾಡಿದ್ದರಿಂದ ಈಗ ನೀವು ಕಾಶ್ಮೀರದ ಬೆಳ್ಳಗಿನ ಯುವತಿಯರನ್ನು ಮದುವೆಯಾಗಬಹುದು ಎಂದು ಉತ್ತರ ಪ್ರದೇಶದ ಬಿಜೆಪಿ ಶಾಸಕ ವಿಕ್ರಂ ಸೈನಿ ಈಚೆಗೆ ಹೇಳಿದ್ದು ವಿವಾದಕ್ಕೀಡಾಗಿತ್ತು.
223,"ರಲ್ಲಿ, ವಿಧಿ ಮತ್ತೊಮ್ಮೆ ಫಿಲಿಪ್ಪೀನ್ಸ್ ಮ್ಯಾಕ್ಆರ್ಥರ್ ಎಸೆಯುತ್ತಾರೆ."
224,ಬಂದ್ ಹಾಗೂ ಕರ್ಫ್ಯೂ ಸಡಿಸಬೇಕು; ಭಾರತ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ಸರ್ಕಾರದ ನಿರ್ಧಾರದ ಬಳಿಕ ಬಂಧಿಸಿದ ವ್ಯಕ್ತಿಗಳನ್ನು ಬಿಡುಗಡೆ ಮಾಡಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಲಾಗಿದೆ.
225,ನನಗೆ ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಜವಾಬ್ದಾರಿ ಸಿಕ್ಕ ಮೇಲೆ ವಿಧಿ ಇಲ್ಲದೆ ಕೆಲವರಿಗೆ ಅಂತಿಮ ಗೌರವ ಸಲ್ಲಿಸಬೇಕಾಯಿತು.
226,"ಬೆಂಗಳೂರು: ತಡವಾಗಿ ಬರುವ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲದ ವರದಿಗಳಿಂದ ಅದೆಷ್ಟೋ ಪ್ರಕರಣಗಳಲ್ಲಿ ಆರೋಪಿಗಳು ತಪ್ಪಿಸಿಕೊಳ್ಳುವುದು, ಮೃತಪಟ್ಟಿರುವ ಉದಾಹರಣೆಗಳು ಸಾಕಷ್ಟಿವೆ."
227,ಮತದಾರರ ದಿನಾಚರಣೆ ಅಂಗವಾಗಿ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧನೆ
228,ಸಾಂದ್ಯಾನಿ ಮಾಗ್ಣ್ಯಾ ವಿಧಿ ಚಲೊವ್ನ್ ವ್ಹೆಲಿ.
229,ಆದ್ರೆ ಆ ವಿಧಿ ಚುನಾವಣೆಗೆ ನಿಲ್ಲುವಂತೆ ಮಾಡಿತು.
230,ಈಗಿನ ಪ್ರಧಾನಿ ಮೋದಿ ಜಮ್ಮು-ಕಾಶ್ಮಿರಕ್ಕೆ 370 ನೇ ವಿಧಿ ರದ್ದುಪಡಿಸಿ ಮಹತ್ವದ ತೀರ್ಮಾನ ಕೈಗೊಂಡಿದ್ದಾರೆ.
231,"ಸಂವಿಧಾನದ 6ನೇ ಶೆಡ್ಯೂಲ್ ಪ್ರಕಾರ ಮತ್ತು ವಿಶ್ವರಾಷ್ಟ್ರ ಸಂಸ್ಥೆಯ ಸ್ವಯಂ ನಿರ್ಣಯ ಹಕ್ಕು ರಕ್ಷಣೆಗೆ ಕೊಡಮಾಡಿರುವ ಮಾನವ ಹಕ್ಕು ಕಾಯ್ದೆ ಪ್ರಕಾರ ಕೊಡವರ ಭೂ-ರಾಜಕೀಯ ಸ್ವಯಂ ಶಾಸನದ ಜನ್ಮಭೂಮಿ ಕೊಡವ ಲ್ಯಾಂಡ್ ರಚನೆ ಮತ್ತು ಕೊಡವ ಬುಡಕಟ್ಟು ಕುಲದ ಸಮಸ್ಥ ಏಳಿಗೆ, ವಿಕಾಸ ಮತ್ತು ಕಲ್ಯಾಣಕ್ಕಾಗಿ ಕೊಡವ ಬುಡಕಟ್ಟು ಕುಲವನ್ನು ರಾಜ್ಯಾಂಗದ 340 ಮತ್ತು 342ನೇ ವಿಧಿ ಪ್ರಕಾರ ಬುಡಕಟ್ಟು ಕುಲವೆಂದು ಎಸ್."
232,370ನೇ ವಿಧಿ ಬಗ್ಗೆ ನಾವು ಮಾತನಾಡುವುದಿಲ್ಲ.
233,370ನೇ ವಿಧಿ ರದ್ದತಿ ಬಳಿಕ ವಿಶ್ವಸಂಸ್ಥೆಯಲ್ಲಿಕಾಶ್ಮೀರ ವಿಚಾರ ಪ್ರಸ್ತಾಪಕ್ಕೆ ಚೀನಾ ಒತ್ತಡ ಹೇರಿದ ಮೂರನೇ ಸಂದರ್ಭ ಇದಾಗಿದೆ.
234,"ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ಕಲ್ಪಿಸಿದ್ದ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ಬಳಿಕ ಅಲ್ಲಿ ಪರಿಸ್ಥಿತಿ ತೀವ್ರ ಹದಗೆಟ್ಟಿದ್ದು, ಅದನ್ನು ತಹಬದಿಗೆ ತರಲು ಸರ್ಕಾರ ನಿರಂತರ ಪ್ರಯತ್ನ ನಡೆಸುತ್ತಿದೆ."
235,"370ನೇ ವಿಧಿ ರದ್ದು, ಕಾಶ್ಮೀರದ ರಾಜಕೀಯ ನಾಯಕರ ಬಂಧನ, ಕಣಿವೆ ಪ್ರಾಂತ್ಯದಲ್ಲಿ ಜನರ ಹಕ್ಕು ಉಲ್ಲಂಘನೆ ಸೇರಿದಂತೆ ಸಲ್ಲಿಕೆಯಾಗಿರುವ ಸುಮಾರು ಹತ್ತು ಅರ್ಜಿಗಳ ಕುರಿತು ಮುಖ್ಯ ನ್ಯಾಯಮೂರ್ತಿ ರಂಜನ್ ಗೊಗೊಯ್ ನೇತೃತ್ವದ ಪೀಠ ಇಂದು ವಿಚಾರಣೆ ನಡೆಸಿತು."
236,ನವದೆಹಲಿ: ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದಿಂದ ಲಡಾಖ್ ವಿಭಜಿಸಿ ಎರಡು ಕೇಂದ್ರಾಡಳಿತ ಪ್ರದೇಶಗಳನ್ನು ರೂಪಿಸುವ ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡುವ ಸಂವಿಧಾನದ 370ನೇ ವಿಧಿ ರದ್ದತಿ ಕುರಿತು ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಕಾಂಗ್ರೆಸ್‌ ನಾಯಕ ರಾಹುಲ್ ಗಾಂಧಿ ಮೌನ ಮುರಿದು ತಮ್ಮ ನಿಲುವು ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
