Index,Sentence
188,ಪತ್ರಕರ್ತೆ ಗೌರಿ ಲಂಕೇಶ್‌ರನ್ನು ಸೆಪ್ಟೆಂಬರ್ 5ರಂದು ಹಂತಕರು ಅವರ ಮನೆಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆಗೈದಿದ್ದರು.
189,ಕಾಲೇಜಿನ ಸ್ಟಾಫ್ ರೂಂಗೆ ನುಗ್ಗಿ ಕುಳಿತ್ತಿದ್ದ ಪ್ರಾಧ್ಯಾಪಕರಿಗೆ ಗುಂಡು ಹಾರಿಸಿದ ವಿದ್ಯಾರ್ಥಿ
190,ಗುಂಡು ಖಾಲಿಯಾದಂತೆಲ್ಲ ಪುನಃ ಗುಂಡು ತುಂಬಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
191,ಹೆಬ್ರಿ ವರದಿ: ನಕ್ಸಲರಿಂದ ಹತನಾದ ಸದಾಶಿವ ಗೌಡ ಅವರ ದೇಹದಲ್ಲಿ ಎಂಟು ಗುಂಡು ಇರುವ ಅಂಶ ಶವವನ್ನು ಸ್ಕ್ಯಾನ್ ಮಾಡಿದಾಗ ತಿಳಿದುಬಂದಿದೆ ಎಂದು ಕಾರ್ಕಳ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆ ಮೂಲಗಳು ತಿಳಿಸಿವೆ.
192,"ನಿರ್ದಿಷ್ಟ ಅಂತರದಲ್ಲಿ ನೆಟ್ಟ ಕಂಬಗಳ ನಡುವೆ ಸರಿಗೆ ಸಂಪರ್ಕ ಏರ್ಪಡಿಸಿ, ಅದರಲ್ಲಿ ತಲಾ 1,000 ಓಲೆ ಪಟಾಕಿಗಳನ್ನು ಒಳಗೊಂಡ ಮಾಲೆಗಳನ್ನು ನೇತು ಹಾಕಿ, ಪ್ರತೀ ನೂರು ಓಲೆಗಳ ಮಧ್ಯೆ ಒಂದೊಂದು ತೂಗು ಗುಂಡು ನೇತಾಡಿಸಿಟ್ಟು ಸಿಡಿಸಲಾಯಿತು."
193,"ಭದ್ರತಾ ಸಿಬ್ಬಂದಿ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದರೂ, ಅಲ್ಲಿದ್ದ ಮಹಿಳೆಯರಾಗಲಿ, ಜನರಾಗಲಿ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳದೇ ಹಣ ಸಿಕ್ಕರೆ ಸಾಕು ಎಂದುಕೊಂಡಿದ್ದಾರೆ."
194,ಬಳಿಕ ಪಿಸ್ತೂಲಿನಿಂದ ಎರಡು ಬಾರಿ ಅನಿಲ್ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
195,ಘಟನೆ ವಿವರ : ಮಂತ್ರಿ ಹೌಸ್ ಕಚೇರಿ ಬಳಿಗೆ ಬಂದಿದ್ದ ರವಿ ಪೂಜಾರಿಯ ಇಬ್ಬರು ಬಂಟರು ರಾತ್ರಿ 9 ರಿಂದ 10 ಗಂಟೆ ಸುಮಾರಿಗೆ ರಿವಾಲ್ವರ್‌ನಿಂದ ಸುಮಾರು 6 ಸುತ್ತು ಬಾರಿ ಗುಂಡು ಹಾರಿಸಿ ರವಿ ಪೂಜಾರಿಯ ದುಬೈ ಸಂಪರ್ಕ ವಿಳಾಸವುಳ್ಳ ವಿಸಿಟಿಂಗ್ ಕಾರ್ಡ್ ಎಸೆದು ಪರಾರಿಯಾಗಿದ್ದರು.
196,ಗುಂಡು ಹಾರಿಸುತ್ತೇವೆ.
197,ವೈಚಾರಿಕ ಹತ್ಯೆಯ ಸಂಕೇತವಾಗಿ ಗುಂಡು ಹಾರಿಸುತ್ತಾರೆ.
198,"ಆಗ ಒಬ್ಬ ಭವ್ಯ ಕಾಯದ ದಿಟ್ಟ ಸನ್ಯಾಸಿಯು ಮುಂದೆ ಬಂದು, ತನ್ನ ಎದೆಯ ಮೇಲಿನ ಕಾಷಾಯ ವಸ್ತ್ರಗಳನ್ನು ಸರಿಸಿ, ಒಂದು ಕೈಯಿಂದ ತನ್ನ ಅನುಯಾಯಿಗಳಿಗೆ ಶಾಂತರಾಗಿರಲು ಸೂಚಿಸುತ್ತ, ಆ ಕ್ರೂರ ಸೈನಿಕರನ್ನುದ್ದೇಶಿಸಿ, ತಪ್ಪಿಲ್ಲದ ಜನತೆಯ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸುವುದಕ್ಕಿಂತ ಮೊದಲು ನನ್ನ ಎದೆಯನ್ನು ನಿಮ್ಮ ಹತ್ತಾರು ಬಂದೂಕದ ತುದಿಗಳಿಂದ ಇರಿಯಿರಿ."
199,ಗೌರಿ ಲಂಕೇಶ್ ದೇಹದ ಒಳ ಹೊಕ್ಕಿದ ಗುಂಡು ಪತ್ತೆಯಾಗದ ಹಿನ್ನಲೇ ಮರಣೋತ್ತರ ಪರೀಕ್ಷೆ ಸ್ವಲ್ಪ ವಿಳಂಭ
200,ಕಾಬೂಲ್‌ : ಅಫ್ಗಾನಿಸ್ತಾನದ ವ್ಯಕ್ತಿಯೊಬ್ಬ ತನ್ನನ್ನು ಒತ್ತೆಯಾಳಾಗಿರಿಸಿಕೊಂಡಿದ್ದ ತಾಲಿಬಾನ್‌ ಉಗ್ರರ ಬಳಿಯಿಂದ ಬಂದೂಕು ಕಸಿದುಕೊಂಡು ಅವರತ್ತ ಗುಂಡು ಹಾರಿಸಿ 7 ಜನರನ್ನು ಕೊಂದು ತಪ್ಪಿಸಿಕೊಂಡಿದ್ದಾನೆ.
201,"ಅಧಿಕಾರಿಯ ಮೃತ ದೇಹ ಅಪಹರಣಕ್ಕೊಳಗಾದ ಕೆಲ ಗಂಟೆಗಳ ಬಳಿಕ ಪತ್ತೆಯಾಗಿದ್ದು, ಮೃತ ದೇಹದಲ್ಲಿ ಗುಂಡು ಹೊಕ್ಕಿದ ಸ್ಥಿತಿಯಲ್ಲಿ ಪತ್ತೆಯಾಗಿದೆ ಎಂದು ಅಧಿಕಾರಿಗಳು ತಿಳಿಸಿದ್ದಾರೆ."
202,ಈ ಶಬ್ದ ಕೇಳಿ ತಾನು ಅತ್ತ ಧಾವಿಸಿದ ಸಂದರ್ಭ ಆತ ನೇರವಾಗಿ ನನ್ನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಲು ಯತ್ನಿಸಿದ ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
203,"ಆಧುನಿಕ ವೈಜ್ಞಾನಿಕ ಮನೋಧರ್ಮದ ಡಾಕ್ಟರುಗಳು ಬೆಬ್ಬೆರಗಾಗುವಂತೆ, ಎಲ್ಲ ರೋಗಕ್ಕು ಮೊತ್ತಮೊದಲನೆಯ ಔಷಧ ರಾಮನಾಮ ಎಂದು ಸಾರಿದರೋ, ಯಾರ ಮತದ್ವೇಷ ಮತ್ತು ಭ್ರಾಂತಿ ಇವುಗಳಿಂದಾಗಿ ನವಕಾಲಿಯಲ್ಲಿ ಹರಿದ ರಕ್ತಸಮುದ್ರದಲ್ಲಿ ಒಂದು ಕ್ಷೀರಪಥವನ್ನು ರಚಿಸುತ್ತಾ ರಾಮನಾಮದ ಮಹಿಮೆಯನ್ನು ಜಗತ್ತಿಗೆ ಪ್ರದರ್ಶಿಸಿದರೋ, ಕೊನೆಯದಾಗಿ, ಯಾರ ಎದೆಗೆ ಗುಂಡು ತಗುಲಿದಾಗ ಹೇ ರಾಮ್ ರಾಮ್!"
204,ಗುಂಡು ಹಾರಿಸದೇ ತಮಗೆ ಬೇಕಾದದ್ದನ್ನು ಪಡೆದುಕೊಳ್ಳುವ ಧೂರ್ತತನದಲ್ಲಿ ಚೀನೀಯರದು ಎತ್ತಿದ ಕೈ.
205,ದಾರಿ ಮಧ್ಯೆಯೇ ಒಂದೆರಡು ಬಾರಿ ಪೊಲೀಸರು ಆರೋಪಿಗಳು ಇದ್ದ ಕಾರಿಗೆ ಹಿಂಬದಿಯಿಂದ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
206,ಹಿಟ್ಲರ್ ಆಡಳಿತ ನಡೆಸುತ್ತಿರುವ ಅವರು ಇನ್ನು ಮುಂದೆ ಹಿಟ್ಲರ್ ನಂತೆಯೇ ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವ ಕಾಲ ಬರಲಿದೆ…
207,"ಬಾಂಬ್ ಸ್ಫೋಟಗಳು,ವೈಮಾನಿಕ ಕಾಳಗ ಮತ್ತು ಗುಂಡು ಹಾರಾಟಗಳಿಗೆ ಸಾಕ್ಷಿಯಾದ ರಾತ್ರಿಯು ಸರಿಯುತ್ತಿದ್ದಂತೆ ಶನಿವಾರ ನಸುಕಿನಲ್ಲಿ ಸ್ವದೇಶಕ್ಕೆ ವಾಪಸಾದ ಟರ್ಕಿಯ ಅಧ್ಯಕ್ಷ ರಿಸೆಪ್ ತಯ್ಯಿಪ್ ಎರ್ದೊಗಾನ್ ಅವರು ದೇಶದ ಆಡಳಿತವು ತನ್ನ ನಿಯಂತ್ರಣದಲ್ಲಿದೆ ಎಂದು ಘೋಷಿಸಿದರು."
208,"ಉದಾಹರಣೆಗೆ, ಬಟ್ಟೆ ಗಿರಣಿ ಹೊಮ್ಮಿಸುವ ಶಬ್ದ, ಕಾರ್ ಇಂಜಿನ್ ಶಬ್ದ, ಕಾರಿನ ಹಾರ್ನ್, ಫೈರ್ ಇಂಜಿನ್ನಿನ ಸೈರನ್, ಪಿಸ್ತೂಲಿನಿಂದ ಗುಂಡು ಹೊಡೆದಾಗ ಬರುವ ಶಬ್ದ, ನಾಯಿ ಬೊಗಳುವ ಶಬ್ದ, ಚಿಕ್ಕ ಮಕ್ಕಳ ಅಳು, ಅಷ್ಟೇ ಏಕೆ ನೀವು ಮಾತನಾಡಿದ್ದನ್ನು ಕೇಳಿದರೆ, ಮರುಕ್ಷಣವೇ ನೀವು ಮಾತನಾಡಿದಂತೆ ಮಾತನಾಡುವ ಸಾಮರ್ಥ್ಯವನ್ನೂ ಹೊಂದಿದೆ."
209,"ಪೊಲೀಸ್ ಸಮವಸ್ತçವಿಲ್ಲದೆ ಸಾಮಾನ್ಯ ದಿರಿಸಿನಲ್ಲಿದ್ದ ಶೂಟರ್‌ಗಳು ಪೋಲೀಸ್ ವಾಹನದ ಮೇಲೇರಿ ತಮ್ಮ ಟಾರ್ಗೆಟ್‌ಗಳಿಗೆ ಗುರಿಮಾಡಿ ಗುಂಡು ಹಾರಿಸುತ್ತಿದ್ದ ವಿಡಿಯೋಗಳು ಮಾಧ್ಯಮಗಳಲ್ಲಿ, ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ಪ್ರಚಾರವಾಗಿವೆ."
210,ರಜೆ ವಿಚಾರಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಮನಸ್ತಾಪ ಮಾಡಿಕೊಂಡಿದ್ದ ಸಿಐಎಸ್ ಎಫ್ ನ ಬಲಬೀರ್ ಎನ್ನುವ ಯೋಧನೊಬ್ಬ ತಾಳ್ಮೆ ಕಳೆದುಕೊಂಡು ತನ್ನ ಸಹೋದ್ಯೀಗಿಗಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
211,"ಗೀತರಚನಾಕಾರ ವೇಯ್ನ್ ಕಿರ್ಕ್ಪಾಟ್ರಿಕ್ರೊಂದಿಗೆ ಬ್ಯಾಂಡ್ ಸಹ-ಬರೆದಿರುವ ಆಲ್ಬಮ್ನ ಮೊದಲ ಸಿಂಗಲ್, ಬೋಂಡಾಕ್ಸ್, ಬಿಲ್ಬೋರ್ಡ್ನ ಕಂಟ್ರಿ ಚಾರ್ಟ್ನಲ್ಲಿ ನಂ 9 ಕ್ಕೆ ಗುಂಡು ಹಾಡಿದೆ, ಜೊತೆಗೆ ಹಾಟ್ 100 ಪಟ್ಟಿಯಲ್ಲಿ 46 ನೇ ಸ್ಥಾನ ಮತ್ತು ಪಾಪ್ 100 ರಲ್ಲಿ ನಂ."
212,"ಶವದ ತಲೆ, ಎದೆ ಮತ್ತು ಹೊಟ್ಟೆ ಭಾಗಕ್ಕೆ ಗುಂಡು ತಗುಲಿತ್ತು."
213,"ದಷ್ಟ ಪುಷ್ಟ ವ್ಯಕ್ತಿಗಳು, ಗಿಡ್ಡ ವ್ಯಕ್ತಿಗಳು ತಮ್ಮ ತಮ್ಮ ತಾಕತ್ತನ್ನು ಗುಂಡು ಎತ್ತುವುದರ ಮೂಲಕ ತೋರಿಸಿದರು."
214,ಪೊಲೀಸರಿಗೆ ಶರಣಾಗಲು ಇವರು ನಿರಾಕರಿಸಿದ್ದು ಮಾತ್ರವಲ್ಲದೆ ಪೊಲೀಸರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದರು.
215,"ನಿರಾಶಾವಾದ ಶೈಲಿಯಲ್ಲಿ 2008 ಅಮೆರಿಕನ್ ಥ್ರಿಲ್ಲರ್ ಆಕ್ಷನ್ ಚಿತ್ರದಲ್ಲಿ, ಅವನು ಗುಂಡು - MAKS Peyn."
216,"ಸಂತ್ರಸ್ತೆಯ ಪತಿ ಹೇಳುವಂತೆ, ಕೊಠಡಿಯನ್ನು ಕ್ಲೀನ್‌ ಮಾಡು ಎಂದು ಹೇಳಿದ್ದಕ್ಕೆ ತನ್ನ ಪತ್ನಿಗೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ."
217,ಬೆಳಗಿನ ಜಾವ 3:30ರ ಸುಮಾರಿನಲ್ಲಿ ಈ ತಂಡ ಶೃಂಗೇರಿ ತಾಲೂಕಿನ ತನಿಕೋಡು ಚೆಕ್‌ಪೋಸ್ಟ್ ಬಳಿ ಬಂದು ಅರಣ್ಯ ತನಿಖಾ ಠಾಣೆಯ ಎದುರು ವಾಹನವನ್ನು ನಿಲ್ಲಿಸಿ ತಪಾಸಣೆಗೆ ಒಳಪಡುತ್ತಿದ್ದಾಗ ನಕ್ಸಲ್ ಶಂಕೆ ಮೇರೆಗೆ ಎಎನ್‌ಎಫ್ ಪಡೆಯ ಸಿಬ್ಬಂದಿ ನವೀನ್ ನಾಯಕ್ ಗುಂಡು ಹಾರಿಸಿದ್ದ ಪರಿಣಾಮ ಕಬೀರ್ ಸ್ಥಳದಲ್ಲಿಯೇ ಮೃತಪಟ್ಟಿದ್ದ.
218,"ಇಂಡಿಯಾನಾದ ಕ್ರಾವ್‍ಫರ್ಡ್ಸ್ ವಿಲ್ಲೆ ಪೊಲೀಸರು ಬಾಡಿಕ್ಯಾಮ್ ವಿಡಿಯೋವನ್ನ ಬಿಡುಗಡೆ ಮಾಡಿದ್ದು, ಪೊಲೀಸ್ ಅಧಿಕಾರಿಯೊಬ್ಬರು ನಟನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸೋ ದೃಶ್ಯ ಸೆರೆಯಾಗಿದೆ."
219,ಗುಂಡು ಹಾರಿಸಿದ ಶಾರ್ಪ್ ಶೂಟರುಗಳ ಸುಳಿವು ದೊರೆತೀತು.
220,ಶುಕ್ರವಾರ ರಾತ್ರಿ ಕುದುರೆಗಳ ಮೇಲೆ ಬಂದಿದ್ದ ಉಗ್ರರು ಬಂದೂಕಿನಿಂದ ಗ್ರಾಮಸ್ಥರ ಮೇಲೆ ಮನಸೋಇಚ್ಛೆ ಗುಂಡು ಹಾರಿಸಿ ಕೊಲೆ ಮಾಡಿದ್ದಾರೆ.
221,ಸಕಲ ಸರ್ಕಾರಿ ಗೌರವದೊಂದಿಗೆ ಗಾಳಿಯಲ್ಲಿ ಮೂರು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸುವ ಮೂಲಕ ಅಂತಿಮ ನಮನ ಸಲ್ಲಿಸಲಾಯಿತು.
222,ಕೇಂದ್ರ ಸಚಿವ ಅನುರಾಗ್ ಠಾಕೂರ್ ಗುಂಡು ಹಾಕಿ ಎಂದು ಹೇಳುತ್ತಾರೆ.
223,"ಅವರ ಪ್ರತಿಸ್ಪರ್ಧಿಯ ಕೊರತೆಯಿಂದಾಗಿ ಹೆಚ್ಚು ನಿರಾಶೆಗೊಂಡ ಅವರು, ಬ್ರಿಟಿಷರು ಅವನ ವಿರುದ್ಧ ಉತ್ತರದ ಕಡೆಗೆ ಗುಂಡು ಹಾರಿಸುತ್ತಿದ್ದಾರೆ ಎಂಬ ಕಳವಳ ವ್ಯಕ್ತಪಡಿಸಿದರು."
224,* ಪ್ರತಿಭಟನಾಕಾರರ ವಿರುದ್ಧ ಗುಂಡು ಹಾರಾಟ ನಡೆದಿಲ್ಲ.
225,"ಕುಡಿತಕ್ಕೆ ಕೂತ ಗುಂಡು ಪ್ರೇಮಿಗಳೆ ಏಳಿ, ನಿಧಾನಕ್ಕೆ ಏಳಿ, ಗೋಡೆ ಹಿಡಿದುಕೊಂಡು ಏಳಿ, ನಮಗೆ ಸಿಕ್ಕ ಈ ನಾಯಕನನ್ನು ನಾವು ಅಧಿಕಾರಕ್ಕೆ ತರೋಣ, ಕುಡುಕ ಸಂತತಿಯನ್ನು ಉಳಿಸಿಕೊಳ್ಳೋಣ."
226,ಇತ್ತೀಚೆಗೆ ಪೊಲೀಸರು ಆರೋಪಿಗಳ ಕಾಲಿಗೆ ಗುಂಡು ಹೊಡೆದು ಬಂಧಿಸುವ ಪ್ರಕರಣಗಳು ಹೆಚ್ಚಾಗಿವೆ.
227,"ಮಾರ್ಚ್ 29 ಮತ್ತು ಏಪ್ರಿಲ್ 13 ರ ನಡುವೆ, ಜರ್ಮನ್ ಅಧಿಕಾರಿಗಳು ಐವತ್ತು ಮಂದಿ ಗುಂಡು ಹಾರಿಸಿದರು."
228,"ವೇದಿಕೆಯ ಹಿಂಭಾಗ ವ್ಯಕ್ತಿಯೊಬ್ಬ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಕೂಡಲೇ ಪೊಲೀಸರು ಆತನನ್ನು ಬಂಧಿಸಿದ್ದಾರೆ ಎಂದು ದೆಹಲಿ ಡಿಸಿಪಿ ಚಿನ್ಮಯ್​ ಬಿಸ್ವಲ್​ ತಿಳಿಸಿದ್ದಾರೆ."
229,ಆದರೆ ಏಕಾಏಕಿ ಮಹಿಪಾಲ್‌ ತನ್ನ ಗನ್‌ ತೆಗೆದು ರೀತು ಹಾಗೂ ಧ್ರುವನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
230,ಬೆಂಗಳೂರು (ಜೂ 26): ಹೆಂಡತಿಯೇ ತನಗೆ ಶೂಟೌಟ್​ ಮಾಡುವಂತೆ ಹೇಳಿದಳು ಅದಕ್ಕಾಗಿ ನಾನು ಆಕೆ ಹಾಗೂ ಮಕ್ಕಳ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದೆ ಎಂದು ಉದ್ಯಮಿ ಗಣೇಶ್​ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
231,"ರಿಂಬೌಡ್ ದೂರ ಅವಳ ಪ್ರೇಮಿ ಪಡೆಯುವ ನಿರ್ಧರಿಸಿದಾಗ, ವರ್ಲೈನ್ ಮಣಿಕಟ್ಟಿನ ಗುಂಡು ಹೊಡೆದ."
232,"ಈ ವೇಳೆ ಬ್ರಿಟಿಷ್‌ ಸೈನಿಕನ ಬಂಧೂಕಿನಲ್ಲಿ ಗುಂಡು ಬರಿದಾಗಿತ್ತು,ಇದನ್ನೇ ಕಾದಿದ್ದ ಉಗ್ರರು ಜೀವಂತವಾಗಿ ಸೆರೆ ಹಿಡಿಯಲು ಮುಂದಾದರು."
233,"ವಿಜಯಪುರದ ಸಿಂದಗಿ ತಾಲ್ಲೂಕಿನ ಬೊಮ್ಮನಹಳ್ಳಿಯ ಬಸ್‌ ನಿಲ್ದಾಣದಲ್ಲಿ ಬಸಪ್ಪ ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ, ಕತ್ತು ಕೊಯ್ದು ಕೊಲೆ ಮಾಡಲಾಗಿತ್ತು."
234,ಈ ವೇಳೆ ಬೇಟೆಗಾರ ಪೂಸನಿಗೆ ಗುಂಡು ತಗುಲಿ ತೀವ್ರ ರಕ್ತಸ್ರಾವ ಉಂಟಾಗಿ ಸ್ಥಳದಲ್ಲೇ ಸಾವನ್ನಪ್ಪಿದ್ದಾನೆ ಎಂದು ನಾಗಪುರದ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ವರಿಷ್ಠಾಧಿಕಾರಿ ಪರೀಸ್ ದೇಶ್‍ಮುಖ್ ತಿಳಿಸಿದ್ದಾರೆ.
235,ಜೇಡರು ಮನೆಗಳೊಳಗೆ ಅಡಗಿಕೊಂಡು ಗುಂಡು ಹಾರಿಸತೊಡಗಿದರು.
236,25: ಈಜಿಪ್ಟ್ ರಾಜಧಾನಿಗೆ ಸಮೀಪದ ಕೆಫೆಯೊಂದರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಮುಸುಕುಧಾರಿ ಬಂದೂಕುಧಾರಿಗಳು ಮೂವರನ್ನು ಕೊಂದಿದ್ದಾರೆ ಎಂದು ಪೊಲೀಸರು ರವಿವಾರ ತಿಳಿಸಿದ್ದಾರೆ.
237,ಇತ್ತೀಚಿನ ಮಾದರಿಯ ಆರು ಗುಂಡು ನಿರೋಧಕ ಕಾರುಗಳು ಸೋಮವಾರ ಕಠ್ಮಂಡುವನ್ನು ತಲುಪಿವೆ.
238,ಅಪಾರ್ಟ್‍ಮೆಂಟ್‍ನ 19ನೇ ಮಹಡಿಯಲ್ಲಿ ಶ್ರೀಧರ್ ತಮ್ಮ ಸರ್ವಿಸ್ ರಿವಾಲ್ವರ್‍ನಿಂದಲೇ ಗುಂಡು ಹೊಡೆದುಕೊಂಡು ಸಾವಿಗೆ ಶರಣಾಗಿದ್ಧಾರೆ.
239,ಇಳಿಯಿತು ಈಗ ಎನ್ನ ಎದೆಯ ಮೇಲಿನ ಗುಂಡು | ಕಳೆಯಿತು ಕಾಲ ಮುಳ್ಳುಗಳ |
240,ಬೈಕ್‌ನಲ್ಲಿ ಬಂದ ಇಬ್ಬರು ಕಚೇರಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ರವಿಪೂಜಾರಿಗೆ ಹಣ ನೀಡಬೇಕು ಎಂದು ಫೋನ್ ನಂಬರ್‌ಗಳನ್ನು ಕೃತ್ಯದ ಸ್ಥಳದಲ್ಲಿ ಎಸೆದು ಹೋಗಿದ್ದರು.
241,"ಜಿಲ್ಲಾ ಶಸಸ್ತ್ರ ಪಡೆ ಪೊಲೀಸರು ಮೂರು ಸುತ್ತು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ, ಗೌರವ ಸಲ್ಲಿಸಿದರು."
242,"ಆ ಅನುಸ್ಥಾಪನೆಯನ್ನು ಗುಣಾತ್ಮಕವಾಗಿ ಮರಣದಂಡನೆ, ಪ್ರತಿ 10 ಮಂಡಳಿಗಳು ಮಟ್ಟಕ್ಕೆ ಪರಿಶೀಲಿಸಿ ಅಥವಾ ಸಂಬಂಧಿತ ಕಟ್ಟಡ ಸಾಧನ ತೂಗು ಗುಂಡು ಮುಖ್ಯ."
243,ಗುಂಡು ಹಾರಿಸಿದಾತ ಅಲ್ಲಿಂದ ಓಡಿ ಹೋಗಿರುವ ದೃಶ್ಯ ಕೂಡ ಸಿಸಿಟಿವಿಯಲ್ಲಿ ಸೆರೆಯಾಗಿದೆ.
244,ಸಂಜಯ್ ನಗರ ಅಪಾರ್ಟ್ ಮೆಂಟ್ ಎದುರು ಬೈಕ್ ನಲ್ಲಿ ಬಂದ ಇಬ್ಬರು ದುಷ್ಕರ್ಮಿಗಳು ಅವರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ.
245,ಆರ್ಟಿಲರಿ ಬಂದೂಕು ಹೊತ್ತ ಟ್ಯಾಂಕರ್ ಗಳನ್ನು ಸ್ವರ್ಣಮಂದಿರಕ್ಕೆ ನುಗ್ಗಿಸಿ ಸುಮಾರು ಗಂಟೆಗಟ್ಟಲೇ ಗುಂಡು ಹಾರಿಸಲಾಯಿತು.
246,ಅಲ್ಲಿಂದ ಗಾಡಿಯಲ್ಲಿ ಮದ್ದೂರಿನ ಗುಂಡು ತೋಪಿಗೆ ಬಂದಿಳಿದು ನೆಲೆಯಾದಳು.
247,ಆದರೆ ಅಲ್ಲೇ ಪಕ್ಕದಲ್ಲೇ ಇದ್ದ ಮತ್ತೋರ್ವ ಉಗ್ರ ಗ್ರೆನೇಡ್ ಸ್ಫೋಟದ ನಂತರ ವರದರಾಜನ್ ಅವರ ಮೇಲೆ ಮನಸೋ ಇಚ್ಛೆ ಗುಂಡು ಹಾರಿಸಿದನು.
248,ವಾಷಿಂಗ್ಟನ್‌: ವರ್ಜೀನಿಯಾದ ತೀರ ಪ್ರದೇಶ ಬಳಿಯ ಸರ್ಕಾರಿ ಕಟ್ಟಡ ಸಮುಚ್ಛಯದಲ್ಲಿ ಸರ್ಕಾರಿ ನೌಕರನೊಬ್ಬ ಸಹೋದ್ಯೋಗಿಗಳ ಮೇಲೆ ಮನಸೋಇಚ್ಛೆ ಗುಂಡು ಹಾರಿಸಿ 12 ಜನರನ್ನು ಕೊಂದಿದ್ದಾನೆ.
249,"ಅದನ್ನೇ ಹೇಳಿ, ಆತನಿಗೆ ಗುಂಡು ಹಾರಿಸುತ್ತಾಳೆ."
250,"ಹೋರಾಟದಿಂದಾಗಿ ರಸ್ತೆಗಳಲ್ಲಿ ಸಂಚಾರ ನಿಲ್ಲಿಸಲಾಗಿದ್ದು, ಹೆಚ್ಚಿನ ದೂರ ಕ್ರಮಿಸಬೇಕಾದ ಕಾರಣ ಆತ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ ಎಂದು ಕುಟುಂಬಸ್ಥರು ತಿಳಿಸಿದ್ದಾರೆ."
251,ಹೊರಕ್ಕೆ ಕರೆದುಕೊಂಡು ಬರುತ್ತಿರುವಾಗ ಆತ ರಿವಾಲ್ವರ್ ಕಸಿದುಕೊಂಡು ಪೊಲೀಸರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
252,"ಹೊಸ ವರ್ಷಾಚರಣೆ ವೇಳೆ ತುಂಡುಡುಗೆ, ಗುಂಡು ಹಾಕಿದ್ರೆ ಹುಷಾರ್; ಪೊಲೀಸರ ಖಡಕ್ ವಾರ್ನಿಂಗ್!"
253,"ಮಥುರಾ, ಫೆ 12 : ನಿವೃತ್ತ ಸೇನಾ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತನ್ನ ಮಗಳಿಂದಲೇ ಹತರಾಗಿದ್ದಾರೆ ಸೇನಾ ಅಧಿಕಾರಿ ತನ್ನ ಮಗಳಿಗೆ ಮತ್ತು ಅವನ ಹೆಂಡತಿಗೆ ಗುಂಡು ಹಾರಿಸಿ, ಮಗನ ಹತ್ಯೆಗೂ ಯತ್ನಿಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಈ ಘಟನೆ ನಡೆದಿದೆ."
254,ಅವರು ಮಾತ್ರ ಗುಂಡು ಹಾರಿಸುತ್ತಿದ್ದಾರೆಯಾ?
