Index,Sentence
167,ಚುನಾವಣೆಗೆ ಟಿಕೆಟ್ ಪಡೆಯಲು ಆಕಾಂಕ್ಷಿಗಳು ಏನೆಲ್ಲ ಕಸರತ್ತು ನಡೆಸುತ್ತಾರೆ ಎಂಬುದು ಎಲ್ಲರಿಗೂ ಗೊತ್ತು.
168,ಸಭಾ ಕಾರ್ಯಕ್ರಮಕ್ಕೂ ಮುನ್ನ ಗಣವೇಷಧಾರಿಗಳಿಂದ ಗಿಬ್ ಮೈದಾನದಿಂದ ಆರಂಭಿಸಿ ಪಟ್ಟಣದ ಪ್ರಮುಖ ಬೀದಿಗಳಲ್ಲಿ ಪಥಸಂಚಲನ ಹಾಗೂ ಶಿಕ್ಷಾರ್ಥಿಗಳಿಂದ ಶಾರೀರಿಕ ಕಸರತ್ತು ಪ್ರದರ್ಶನ ನಡೆಯಿತು.
169,ಬೆಂಗಳೂರು: ಪಕ್ಷದ ಶಾಸಕರನ್ನು ಹಿಡಿದಿಡಲು ಕಾಂಗ್ರೆಸ್ ನಾಯಕರು ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
170,ಈ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಕಸ್ಮಾತ್ ತೀರ್ಪು ಮೈತ್ರಿ ಪರ ಬಂದರೆ ರಾಜ್ಯ ಅಧಿಕಾರ ಹಿಡಿಯುವ ತಮ್ಮ ಕನಸು ಭಗ್ನವಾಗುತ್ತದೆ ಎಂಬ ಟೆನ್ಷನ್ ಒಂದೆಡೆಯಾದರೆ ಶಾಸಕರನ್ನು ಕಾಯುವ ಕಸರತ್ತು ಮತ್ತೊಂದೆಡೆ.
171,ನಿತ್ಯವೂ ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸುತ್ತೇನೆ.
172,ದೊಡ್ಡ ಕಲಾವಿದರನ್ನ ಕರೆತರುವ ಕಸರತ್ತು
173,ಎನ್ನುವ ಮಾತುಗಳನ್ನು ಕೇಳಿ ಈ ಮಾತುಗಳಿಗೆ ತಕ್ಕ ಉತ್ತರ ಕೊಡಲು ರಂಗಭೂಮಿಯಲ್ಲಿ ಕಸರತ್ತು ನಡೆಸುವುದರ ಮೂಲಕ ತಮ್ಮ ನಟನೆಯಿಂದ ತ್ತರ ಕೊಡುತ್ತಿರುವುದನ್ನು ನೋಡಿದರೆ ಈರೀತಿ ಮಾತನಾಡಿಕೊಳ್ಳುವ ನಮಗೆ ನಾಚಿಕೆಯಾಗುವಂತಿದೆ.
174,ಎಚ್ ಸಿ ಮಹದೇವಪ್ಪ ತಮ್ಮ ಮಗ ಸುನೀಲ್ ಬೋಸ್​ಗೆ ಟಿಕೆಟ್ ನೀಡಲು ಪಕ್ಷದಲ್ಲಿ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಮಾಡಿದ್ದಾರೆ.
175,ಮಾಜಿ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ನನ್ನ ಸೋಲಿಸಲು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಮಾಡಿ ಈಗ ಸುಮ್ಮನಾಗಿದ್ದಾರೆ ಎಂದು ತಿರುಗೇಟು ನೀಡಿದ್ದಾರೆ.
176,ಈ ನಡುವೆ ಬಿಜೆಪಿಯಿಂದ ತಮ್ಮ ಶಾಸಕರನ್ನು ರಕ್ಷಿಸಿಕೊಳ್ಳಲು ಕಾಂಗ್ರೆಸ್ ಮತ್ತು ಜೆಡಿಎಸ್ ನಾಯಕರು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದು ತಮ್ಮ ಇದೀಗ ತಮ್ಮ ಎಲ್ಲಾ ಶಾಸಕರನ್ನ ಬೆಂಗಳೂರಿನಿಂದ ಹೈದರಾಬಾದ್ ಗೆ ಶಿಫ್ಟ್ ಮಾಡಿದ್ದಾರೆ.
177,ಇದುವರೆಗೂ ಜೆಡಿಎಸ್ ಹಾಗೂ ಬಿಜೆಪಿ ಮೈತ್ರಿಯೊಂದಿಗೆ ಗದ್ದುಗೆ ಏರಿದ್ದ ಮೇಯರ್ ಬದಲಿಗೆ ಈ ಬಾರಿ ಕಾಂಗ್ರೆಸ್ ಪಟ್ಟ ಅಲಂಕರಿಸುವ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
178,ಪಕ್ಷೇತರರ ಮತ ಸೆಳೆದುಕೊಳ್ಳಲು ತಡರಾತ್ರಿವರೆಗೂ ಕಸರತ್ತು ನಡೆದಿತ್ತು.
179,"ರೋಡ್‌ ಶೋ, ಬೈಕ್‌ ರ‍್ಯಾಲಿಗಳ ಮೂಲಕ ಮತದಾರರನ್ನು ಸೆಳೆಯಲು ಕೊನೆ ಕ್ಷಣದ ಕಸರತ್ತು ನಡೆಸಿದರು."
180,ಬಾಲಿವುಡ್ ನಲ್ಲಿ ಉತ್ತಮ ಅವಕಾಶಗಳನ್ನು ಬಾಚಿಕೊಳ್ಳಬೇಕು ಎಂಬ ಗುರಿ ಇಟ್ಟುಕೊಂಡಿರುವ ಇಸಬೆಲ್ಲಾ ಸಿನಿಮಾಗಾಗಿ ಸಿಕ್ಕಾಪಟ್ಟೆ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
181,"18- ಇತ್ತ ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಮಾಡಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದರೆ, ಅತ್ತ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಕೂಡ ತಮ್ಮ ಸಂಪುಟದಲ್ಲಿ ಕರ್ನಾಟಕಕ್ಕೆ ಸಿಂಹಪಾಲು ನೀಡಲು ಮುಂದಾಗಿದ್ದಾರೆ."
182,"23): ರಾಜ್ಯ ಮೈತ್ರಿ ಸರ್ಕಾರ ಪತನವಾದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಬಿಜೆಪಿ ಸರ್ಕಾರ ರಚನೆಯ ಕಸರತ್ತು ಶುರು ಮಾಡಿದೆ."
183,ಚಾಮುಂಡೇಶ್ವರಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ಬಿಜೆಪಿ ಟಿಕೇಟ್ ಗಿಟ್ಟಿಸಲು ಐವರಿಂದ ಭಾರೀ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ ಎನ್ನಲಾಗಿದೆ.
184,ಗೋಪಾಲಕೃಷ್ಣ ಹಾಗೂ ಜಿಲ್ಲಾಧಿಕಾರಿ ಬಿಸ್ವಾಸ್ ಕಸರತ್ತು ನಡೆಸಿದ್ದು ಕಂಡುಬಂತು.
185,"ಅತಿಯಾದ ತೂಕ ಹೊಂದಿದ್ದ ಅರ್ಜುನ್, ಈ ಚಿತ್ರಕ್ಕಾಗಿ ಅಷ್ಟೊಂದು ಸ್ಲಿಮ್ ಮತ್ತು ಸ್ಮಾರ್ಟ್‌ ಆಗಲು ಅದೇನು ಕಸರತ್ತು ನಡೆಸಿದ್ದಿರಬಹುದು ಎನ್ನುವುದು ಆಗ ಬಿಟೌನ್‌ನ ಬಿಸಿಬಿಸಿ ಸುದ್ದಿಯಾಗಿತ್ತು."
186,09): ಲೋಕಸಭೆ ಗದ್ದುಗೆ ಹಿಡಿಯಲು ಕಾಂಗ್ರೆಸ್​​ ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
187,ಅಥವಾ ರಾತ್ರಿ ಪೂರಾ ನಿದ್ದೆ ಮಾಡಲು ನೀವು ಕಸರತ್ತು ಮಾಡ್ತೀರಾ?
188,"ಗಣಿ ಹಗರಣದ ತನಿಖೆ ತನಿಖೆ ಸಮಯದಲ್ಲಿ ಲೋಕಾಯುಕ್ತದಲ್ಲಿ ಎಡಿಜಿಪಿ ಆಗಿದ್ದ, ಹಾಲಿ ಕೇಂದ್ರ ಗೃಹ ಇಲಾಖೆಯ ವಿಶೇಷ ಕಾರ್ಯದರ್ಶಿ ಆಗಿರುವ ರೂಪಕ್ ಕುಮಾರ್ ದತ್ತಾ ರಾಜ್ಯ ಸೇವೆಗೆ ವಾಪಾಸಾಗದಂತೆ ತಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಇಲಾಖೆಯೊಳಗಿನ ಒಂದು ಬಣ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ."
189,"29ನೆ ವಾರ್ಡ್‍ನಲ್ಲಿ ಸುಮಾರು 12 ಸಾವಿರಕ್ಕೂ ಹೆಚ್ಚು ಮತದಾರರಿದ್ದು, ಪ್ರಮುಖ ಪಕ್ಷಗಳು ಮತದಾರರನ್ನು ಓಲೈಸಲು ಭಾರೀ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದ ದೃಶ್ಯಗಳು ಕಂಡುಬಂದವು."
190,ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಲ್ಲಿ ಭದ್ರ ಛಾಪನ್ನು ಹೊತ್ತಲು ಹಲವಾರು ಪ್ರತಿಭೆಗಳು ನಾನಾ ರೀತಿಯ ಕಸರತ್ತು ಮಾಡ್ತಾ ಇರೋದು ಸರ್ವೇ ಸಾಮಾನ್ಯವಾಗಿದೆ.
191,"19]: ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ರಾಜ್ಯದಲ್ಲಿ ಮೊದಲ ಹಂತಕ್ಕೆ ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ ಪ್ರಕ್ರಿಯೆ ಮಂಗಳವಾರದಿಂದ ಆರಂಭವಾಗಲಿದ್ದು, ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆ ಕಸರತ್ತು ಪ್ರಾರಂಭವಾಗಿದೆ."
192,ಪಕ್ಷ ಬಲ ಪಡಿಸಲು ಜೆಡಿಎಸ್ ಕಸರತ್ತು
193,ನೆಲ- ನೀರು- ಆಕಾಶಗಳಲ್ಲೆಲ್ಲ ಕಸರತ್ತು ನಡೆಸಬೇಕಾದದ್ದು ಇದ್ದದ್ದೇ.
194,ಕೆಪಿಸಿಸಿ ಅಧ್ಯಕ್ಷಗಿರಿಗೆ ಸಿದ್ದು ದೆಹಲಿಯಲ್ಲಿ ಕಸರತ್ತು
195,ತೂಕ ಕಡಿಮೆ ಮಾಡಿಕೊಳ್ಳಲು ನೀವೂ ಜಾಸ್ತಿ ಕಸರತ್ತು ಮಾಡ್ತಿದ್ದೀರಾ?
196,ಪ್ರಕಾಶ್‌; ಕುಮಾರ್‌ ಕಸರತ್ತು
197,ಆನಂದ ಗುರುಜೀ ನೇತೃತ್ವದಲ್ಲಿ ತಿಪಟೂರಿನ ಕಲ್ಪತರು ಕ್ರೀಡಾಂಗಣದಲ್ಲಿ ಗಿರಿಜಾ ಕಲ್ಯಾಣ ಮಹೋತ್ಸವ ನಡೆಸುವ ಮೂಲಕ ಗೆಲುವಿಗಾಗಿ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
198,ಜೂಜು ಚಟಕ್ಕೆ ಬೀಳುವ ಅನೇಕರು ಅದಕ್ಕೆ ಹಣ ಹೊಂದಿಸಲು ಏನೆಲ್ಲ ಕಸರತ್ತು ನಡೆಸುತ್ತಾರೆ ಎನ್ನುವುದಕ್ಕೆ ಆಗ್ಗಿದ್ದಾಂಗೆ ವರದಿಗಳು ಬರುತ್ತಲೇ ಇರುತ್ತದೆ.
199,"ಇಂತಹ ಪ್ರತಿಭಟನೆೆ ರೂಪಿಸುವಾಗ, ಸಾಕಷ್ಟು ಕಸರತ್ತು ಮಾಡಬೇಕಾಯಿತು."
200,"ನವದೆಹಲಿ: ಮನೆಯವರು ಉಡುಗೊರೆಯಾಗಿ ನೀಡಿದ್ದ ಹೊಸ ಬೈಕಿನಲ್ಲಿ ಕಸರತ್ತು ಮಾಡಲು ಹೋದ ಬಾಲಕನೊಬ್ಬ ಮೃತಪಟ್ಟಿದ್ದು, ಮತ್ತೊಬ್ಬ ಯುವಕ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ಇಲ್ಲಿನ ಶಾಸ್ತ್ರೀ ಉದ್ಯಾನವನ ಬಳಿ ಭಾನುವಾರ ನಡೆದಿದೆ."
201,ಆರಂಭದಲ್ಲಿ ಕೆಲಹೊತ್ತು ದೈಹಿಕ ಕಸರತ್ತು ನಡೆಸಿದ ಆಟಗಾರರು ಬಳಿಕ 20 ನಿಮಿಷಗಳ ಕಾಲ ಫುಟ್‌ಬಾಲ್ ಆಡಿದರು.
202,12- ಮುಖ್ಯಮಂತ್ರಿ ಜಗದೀಶ್ ಶೆಟ್ಟರ್ ಸರ್ಕಾರ ಉರುಳಿಸಲು ಮಾಜಿ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವಂತೆ ಬಜೆಟ್ನಲ್ಲಿ ಘೋಷಣೆ ಮಾಡಿದ ಕಾರ್ಯಕ್ರಮಗಳು ಅನುಷ್ಠಾನಗೊಳ್ಳಲಿದೆಯೇ ಎಂಬ ಯಕ್ಷ ಪ್ರಶ್ನೆ ಎದುರಾಗಿದೆ.
203,ಮೆದುಳು ಸೃಷ್ಟಿಯ ಕಸರತ್ತು
204,ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆಗೂ ಕಸರತ್ತು ನಡೆದಿದೆ.
205,ಅಸಮಧಾನಗೊಂಡ ನೂತನ ಶಾಸಕರ ಮನವೊಲಿಕೆಗೆ ಸಿಎಂ ಯಡಿಯೂರಪ್ಪ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
206,ಲಖನೌ : 2019ರ ಲೋಕಸಭಾ ಚುನಾವಣೆ ಮೇಲೆ ಕಣ್ಣಿಟ್ಟಿರುವ ಉತ್ತರ ಪ್ರದೇಶ ಮುಖ್ಯಮಂತ್ರಿ ಯೋಗಿ ಆದಿತ್ಯನಾಥ್‌ ಅವರು ದಲಿತರ ಮತ ಸೆಳೆಯಲು ಈಗಿನಿಂದಲೇ ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ.
207,ಪ್ರಮೋದ್ ಮಧ್ವರಾಜ್ ಜೆಡಿಎಸ್ ಸೇರ್ಪಡೆಗೆ ತೆರೆಮರೆಯ ಕಸರತ್ತು – ಕಹಳೆ ನ್ಯೂಸ್
208,"ಜೆಡಿಎಸ್ ತನ್ನ ಸ್ಥಾನ ಉಳಿಸಿಕೊಳ್ಳಲು ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ದು, ಅನುಕಂಪದ ಮತಗಳನ್ನು ಸೆಳೆಯುವ ಉದ್ದೇಶದಿಂದ ಮಹಮ್ಮದ್ ಅಕ್ಬರ್ ಅವರನ್ನು ಸ್ಪರ್ಧೆಗಿಳಿಸಿದೆ."
209,ಗುಲ್ಬರ್ಗ: ಇಲ್ಲಿನ ಪ್ರತಿಷ್ಠಿತ ಹೈದರಾಬಾದ್ ಕರ್ನಾಟಕ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ (ಎಚ್‌ಕೆಇ ಸಂಸ್ಥೆ) ಆಡಳಿತ ಮಂಡಳಿಗೆ ಮಾರ್ಚ್ 18ರಂದು ಚುನಾವಣೆ ನಡೆಯುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನಕ್ಕಾಗಿ ಸಂಸ್ಥೆಯ ಹಾಲಿ -ಮಾಜಿ ಅಧ್ಯಕ್ಷರುಗಳು ಹಾಗೂ ಇನ್ನಿತರ ಸದಸ್ಯರು ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ಅಂಶ ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
210,"ದಕ್ಷಿಣ ಆಫ್ರಿಕಾ ವಿರುದ್ಧದ ಟೆಸ್ಟ್ ಸರಣಿ ಆರಂಭವಾಗುತ್ತಿದ್ದು, ಇದಕ್ಕಾಗಿ ಮೈದಾನದಲ್ಲಿ ಟೀಂ ಇಂಡಿಯಾ ಆಟಗಾರರು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ."
211,"ಬೆಂಗಳೂರು : ಜಾತ್ಯತೀತ ಜನತಾದಳದ ಎರಡು ಬಣಗಳು ಸಹಾ, ಪಕ್ಷದ ಅಧಿಕೃತ ಚಿಹ್ನೆ(ಭತ್ತದ ತೆನೆಗಳ ಹೊರೆಹೊತ್ತ ಮಹಿಳೆ) ಪಡೆಯಲು ಕಸರತ್ತು ನಡೆಸಿವೆ."
212,ತೂಕ ಇಳಿಸಲು ಎಷ್ಟೇ ಕಸರತ್ತು ಮಾಡಿದ್ರೂ ಪ್ರಯೋಜನವಾಗಲಿಲ್ಲವೆಂದಾದ್ರೆ ಜಾತಕವನ್ನು ಪರಿಶೀಲಿಸಿಕೊಳ್ಳಿ.
213,ನಿತ್ಯ ಐದು ತಾಸು ಕಸರತ್ತು ಮಾಡಬೇಕು.
214,"ಬಿಗ್ ಬಾಸ್ 10 ನ್ನು ಈ ಬಾರಿಯೂ ಖ್ಯಾತ ಬಾಲಿವುಡ್ ನಟ ಸಲ್ಮಾನ್ ಖಾನ್ ಅವರೇ ನಡೆಸಿಕೊಡಲಿದ್ದು, ಸ್ಪರ್ಧಿಗಳ ಆಯ್ಕೆಗೆ ಕಸರತ್ತು ನಡೆದಿದೆ ಎನ್ನಲಾಗಿದೆ."
215,ಜೆಡಿಎಸ್‍ನ ಹಲವು ಬಿಬಿಎಂಪಿ ಸದಸ್ಯರು ಬಿಜೆಪಿ ಸೇರುವ ಬಗ್ಗೆಯೂ ತೆರೆಮರೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
216,"ಪರೀಕ್ಷೆಯ ಮುನ್ನಾ ದಿನ ಕಣ್ಣಿಗೆ ನೀರು ಹಾಕಿ, ಟಬ್್ನಲ್ಲಿ ನೀರಿಟ್ಟು ಅದರಲ್ಲಿ ಕಾಲು ಮುಳುಗಿಸಿ ನಿದ್ದೆ ಬಾರದಂತೆ ಕಸರತ್ತು ಮಾಡಿ ಪರೀಕ್ಷೆಗೆ ತಯಾರಿ ನಡೆಸುತ್ತಿದ್ದೆ."
217,ಘಟನೆ ಕುರಿತಂತೆ ಆರೋಪಿಗಳ ವಿರುದ್ಧ ದೂರು ದಾಖಲಿಸುವ ವಿಷಯವಾಗಿ ಮಾಳೂರು ಠಾಣೆಯಲ್ಲಿ ತಡರಾತ್ರಿವರೆಗೂ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಯಿತು.
218,ಜಿಮ್‌ನಲ್ಲಿ ಅನುಷ್ಕಾ ಶರ್ಮಾ ಜೊತೆ ವಿರಾಟ್ ಕೊಹ್ಲಿ ಕಸರತ್ತು
219,ಸಮನ್ವಯ ಕಸರತ್ತು: ಎರಡೂ ಪಕ್ಷಗಳ ಪ್ರಣಾಳಿಕೆಗಳಿಗೆ ಆದ್ಯತೆ ನೀಡುವ ಕಸರತ್ತು ಸಭೆಯಲ್ಲಿ ನಡೆಯಿತು.
220,"ನವದೆಹಲಿ, ಅಕ್ಟೋಬರ್ 25 : ಹರ್ಯಾಣದಲ್ಲಿ ಸರ್ಕಾರ ರಚನೆ ಕಸರತ್ತು ಅಂತ್ಯಗೊಂಡಿದೆ."
221,"ಚುನಾವಣೆ ಸಮಯದಲ್ಲಿ ಎಸ್‌ಸಿ, ಎಸ್‌ಟಿ ಅಧಿಕಾರಿಗಳು ಹಿಂಬಡ್ತಿಗೊಂಡರೆ ಸರ್ಕಾರಕ್ಕೆ ಕೆಟ್ಟಹೆಸರು ಬರುತ್ತದೆ ಎಂಬ ಕಾರಣಕ್ಕೆ ಹಿಂಬಡ್ತಿ ಮುಂದೂಡಲು ಸರ್ಕಾರ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿತ್ತು."
222,ಅಲ್ಲದೆ ಈ ಮಧ್ಯೆ ರೆಸಾರ್ಟ್‌ನಲ್ಲಿರುವ ಶಾಸಕರನ್ನು ಸೆಳೆಯಲು ಬಿಜೆಪಿ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವುದಾಗಿ ಬಲ್ಲ ಮೂಲಗಳಿಂದ ತಿಳಿದುಬಂದಿದೆ.
223,ಬೆಂಗಳೂರು 12: ಲೋಕಸಭಾ ಚುನಾವಣೆಗೆ ಅಭ್ಯಥರ್ಿಗಳ ಆಯ್ಕೆಗಾಗಿ ಬಿಜೆಪಿ ಪಾಳಯದಲ್ಲಿ ಕಸರತ್ತು ಜೋರಾಗಿದೆ.
224,ಅದನ್ನು ತಿಳಿಯಲು ಸಾಕಷ್ಟು ಕಸರತ್ತು ಮಾಡ್ತಾರೆ.
225,ಖಾತೆ ಹಂಚಿಕೆ ಕಸರತ್ತು ಮುಗಿಯದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಕೆಲ ಮಂತ್ರಿ ಸ್ಥಾನಗಳನ್ನು ಖಾಲಿ ಇಟ್ಟುಕೊಳ್ಳಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ.
226,ಒಂದೆಡೆ ಮೈತ್ರಿ ಸರ್ಕಾರದ ನಾಯಕರು ಸರ್ಕಾರದ ರಕ್ಷಣೆಗೆ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ಕಾಂಗ್ರೆಸ್ ನ ಅಸಮಾಧಾನಿತ 8ಕ್ಕೂ ಹೆಚ್ಚು.
227,"ಇಷ್ಟೆಲ್ಲಾ ರಾಜೀನಾಮೆ, ವಾಕ್ಸಮರಗಳ ನಡುವೆಯೂ ಮೈತ್ರಿ ಸರ್ಕಾರ ಉಳಿಸಿಕೊಳ್ಳುವಲ್ಲಿ ಎರಡೂ ಪಕ್ಷಗಳ ನಾಯಕರು ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
228,ಬೆಳ್ಳಂ ಬೆಳಗ್ಗೆ ಎದ್ದು ದೈಹಿಕ ಕಸರತ್ತು ಮಾಡುವುದು ಹೆಚ್ಚಿನವರಿಗೆ ಪಥ್ಯವಾಗದ ವಿಚಾರ.
229,"ಸಮರ ಕಲೆಯ ತಂತ್ರಗಳು, ದೈಹಿಕ ಕಸರತ್ತು ಮತ್ತು ಮಾನಸಿಕ ಶಿಸ್ತಿಗೆ ಇದರಲ್ಲಿ ಆದ್ಯತೆ ನೀಡಲಾಗುತ್ತಿದೆ."
230,ಆದರೆ ಅದು ಅಸಹಜ ಕಸರತ್ತು ಗಳ ಮೂಲಕ ಕನ್ನಡದ ಕನ್ನಡಿಯಲ್ಲಿ ಮೂಡಬಲ್ಲ ಪ್ರತಿಬಿಂಬವಾಗಿ ಅಲ್ಲ.
231,"ಪ್ರಸ್ತುತ ಬಿಬಿಎಂಪಿಯಲ್ಲಿ ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಮೈತ್ರಿ ಆಡಳಿತವಿದ್ದು , ಇದನ್ನು ಮುಂದುವರೆಸಲು ಕಾಂಗ್ರೆಸ್ ಕಸರತ್ತು ನಡೆಸಿದರೆ, ಜೆಡಿಎಸ್‍ನೊಂದಿಗೆ ಮೈತ್ರಿ ಸಾಧಿಸಿ ತಾನೂ ಬಿಬಿಎಂಪಿ ಗದ್ದಗೆ ಏರಲು ಬಿಜೆಪಿ ಹರಸಾಹಸ ಮಾಡುತ್ತಿದೆ."
232,ಮಂಗಗಳನ್ನು ಅಡಿಕೆ ತೋಟಗಳಿಗೆ ಇಳಿಯದಂತೆ ತಡೆಯಲು ರೈತರು ನಡೆಸುತ್ತಿರುವ ಕಸರತ್ತು ವಿಫಲವಾಗಿ ಮಂಗಗಳ ಕಾಟಕ್ಕೆ ಪರಿಹಾರವೇ ಇಲ್ಲದಂತಾಗಿರುವುದು ರೈತರನ್ನು ಸಂಕಷ್ಟಕ್ಕೆ ನೂಕಿದೆ.
233,ಎಂಟನೇ ವಯಸ್ಸಿನಿಂದಲೇ ಕಸರತ್ತು
234,"ಈ ಬಾರಿಯೂ ಲಿಂಗಾಯಿತರಿಗೆ ಕೇಂದ್ರ ಸಂಪುಂಟದಲ್ಲಿ ಸ್ಥಾನ ಗಳಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು ಆರಂಭವಾಗಿದೆ, ಲಿಂಗಾಯಿತ ಸಮುದಾಯದವರಿಗೆ ಸಂಪುಟದಲ್ಲಿ ಅವಕಾಶಕ್ಕಾಗಿ ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಯಡಿಯೂರಪ್ಪ ಬ್ಯಾಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾರೆ."
235,ಜಿಮ್ ಗೆ ಹೋಗಿ ಕಸರತ್ತು ನಡೆಸದೆ ಇದ್ದರೆ ಅಥವಾ ಹೆಚ್ಚು ಬೆವರು ಸುರಿಸದೆ ಇದ್ದರೆ ಆಗ ನಿಮಗೆ ಸ್ನಾನ ಮಾಡಬೇಕಾದ ಅಗತ್ಯತೆ ಇಲ್ಲ.
236,"ಮಂಗಳೂರು, ನವೆಂಬರ್ 9 : ಮಾಜಿ ಸಚಿವ ಸೊಗಡು ಶಿವಣ್ಣ ಅವರನ್ನು ಪಕ್ಷದಿಂದ ಹೊರ ಹಾಕಲು ಮತ್ತೊಮ್ಮೆ ಬಿಎಸ್ ಯಡಿಯೂರಪ್ಪ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ,"
237,ಹೀಗಾಗಿ ತೆಲುಗಿನಲ್ಲಿ ಅವಕಾಶ ಪಡೆಯಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದ ಈ ಬ್ಯೂಟಿಗೆ ಕೊನೆಗೂ ಅದೃಷ್ಟ ಒಲಿದು ಬಂದಿದೆ.
238,ಇರಾನ್​ನ ಆ ಜಿಮ್​​ನಲ್ಲಿ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ಇಪ್ಪತ್ತು ಮೂವತ್ತು ಮಂದಿ ತಮಿಳು ನಟ ವಿಜಯ್​ ಅಭಿನಯದ ಪೊಕಿರಿ ಸಿನಿಮಾದ ಮಂಬಝಾಮಮ್​​.
239,ಕಾಂಗ್ರೆಸ್ ರಾಜ್ಯ ನಾಯಕರು ಸಂಸದ ಮುದ್ದಹನುಮೇಗೌಡರ ಮನವೊಲಿಕೆ ಭಾರೀ ಕಸರತ್ತು ಮಾಡುತ್ತಿದ್ದಾರೆ.
240,"ಇಡೀ ದಿನ ಬೆಂಬಿಡದೆ ಮಳೆ ಸುರಿದಿದ್ದರಿಂದ ಸಂಜೆವರೆಗೆ ಪಂದ್ಯ ನಡೆಸಲು ಸಂಘಟಕರು ಬಾರಿ, ಬಾರಿ ನಡೆಸಿದ ಕಸರತ್ತು ಯಶಸ್ವಿಯಾಗಲಿಲ್ಲ."
241,"ಜೆಡಿಎಸ್‍ನ ಈ ತಂತ್ರಕ್ಕೆ ಪ್ರತಿತಂತ್ರ ರೂಪಿಸಿರುವ ಬಿಜೆಪಿ, ಪ್ರಕಾಶ್ ಅಯ್ಯಂಗಾರ್ ಅವರ ಮನವೊಲಿಸುವ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ."
242,ದೆಹಲಿಯಲ್ಲಿ ಕೈ ಕಸರತ್ತು
