Index,Sentence
178,"ಏನು ಇಲ್ಲ ಸರ್ , ನಾನು ನನ್ನ ತಂದೆ ಅವರಿಗೆ ಕ್ಷಯ ಇದೆ ಅಂತ ತಿಳಿದ ಮೇಲೆ ಆ ವಿಮಲಾ ನ ಕರೆಸಿ ನನ್ನ ಅಪ್ಪನ ಹತ್ತೀರ ಸೆಕ್ರೆಟರಿ ಆಗಿ ಸೇರಿಸಿದೆ , ಅವಳು ಅವರ ಜೊತೆ ಸಲುಗೆ ಇಂದ ಇರೋಕ್ಕೆ ಹೇಳಿದೆ , ಅವಳು ಹಾಗೆ ಮಾಡಿದಳು , ಟೈಮ್ ನೋಡಿಕೊಂಡು ನಮ್ಮ ಅಪ್ಪನ ಆಸ್ತಿ ನ ನನ್ನ ಹೆಸರಿಗೆ ಬರೆಸಿಕೊಂಡು ಇದೀನಿ , ವೀಸಾ ಗೆ ಅಪ್ಲೈ ಮಾಡಿದಿನಿ ಜೊತೆ ಗೆ ವಿಮಲಾ ಗು ಕೂಡ , ಇಬ್ಬರು ಅಮೇರಿಕಾ ಗೆ ಹೋಗಿ ಸೆಟ್ಲ್ ಆಗೋಣ ಅಂತ , ಅದರ ಫಾರ್ಮಾಲಿಟಿಸ್ ಬಗೆ ವಿಚಾರಿಸೋಣ ಅಂತ ಬರೋಣ ಅಂತ ಇದೆ , ಹೇಳಿ ಯಾವಾಗ ಬರಲ್ಲಿ ಅಂತ ಗೋಪಿ ನೋಡಿಕೊಂಡು ಜೋರು ಧ್ವನಿ ಅಲ್ಲಿ ಹೇಳಿದ"
179,"ಆ ಭಾವ ಶೂನ್ಯತೆಯ ಕೊರತೆಯಾಗದಂತೆ ಚಾಕಚಕ್ಯತೆಯಿಂದ ಪತಿಯ ಬೌದ್ದಿಕ, ಮಾನಸಿಕ, ಸಂದೇಹಾತ್ಮಕ ಸ್ಪಂದನಗಳಿಗೆಲ್ಲ ದನಿಯಾಗಿ, ಮಾರ್ದನಿಯಾಗಿ, ವಕಾಲತ್ತಿನ ವಕೀಲೆಯಾಗಿ, ನ್ಯಾಯಾಧೀಶಳಾಗಿ – ಹೀಗೆ ಬಗೆ ಬಗೆಯ ರೂಪಾವತಾರ ತೊಟ್ಟು ಅವನಲ್ಲಿ ಸ್ಪಷ್ಟತೆಯ ರೂಪ ಮೂಡುವಂತೆ ಮಾಡಲು ಹೆಣಗಿ ಸಹಕರಿಸಿದವಳು."
180,"ಉಂಡ ಮನೆಗೆ ಕನ್ನ ಹಾಕು = ಕೆಟ್ಟದ್ದನ್ನೇಣಿಸು, ಎರಡು ಬಗೆ"
181,"ರುದ್ರೇಶ್‍ಗೌಡ, ಇವರ ಜಮೀನಿನ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸುವ ನಿಟ್ಟನಲ್ಲಿ ತಹಸೀಲ್ದಾರ್ ಮತ್ತು ಅಧಿಕಾರಿಗಳೊಂದಿಗೆ ಮಾತನಾಡಿ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತೇನೆ ಎಂದರು."
182,"ದಿನ ಅವಿರತವಾಗಿ ಬಗೆ ಬಗೆಯ ತಿಂಡಿ, ಊಟ ಮತ್ತು ಕಾಫೀ ಲಭ್ಯವಿರುತ್ತದೆ."
183,ಅಧಿಕಾರ ಹಸ್ತಾಂತರವಾಗುವ ಬಗೆ ಹೇಗೆ ?
184,"ರೈತ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಬಸವರಾಜ ಕಡೂರು ಮಾತನಾಡಿ, ತುಂಗಾ ಮೇಲ್ದಂಡೆ ಕಾಮಗಾರಿ ಪ್ರಾರಂಭವಾಗಿ ರೈತರ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸಿಲ್ಲ, ಬೆಳೆ ಪರಿಹಾರ, ಭೂ ಪರಿಹಾರ ನೀಡಿಲ್ಲ, ಈ ಬಗ್ಗೆ ಕಳೆದ ಅನೇಕ ವರ್ಷ ಗಳಿಂದ ಮನವಿ ಮಾಡಿದರೂ ಯಾವುದೇ ಬೇಡಿಕೆಗಳನ್ನು ಈಡೇರಿಸಿಲ್ಲ ಎಂದು ದೂರಿದರು."
185,"ರಂಗು ರಂಗಿನ ದೇಶಿ ಹಾಗೂ ವಿದೇಶಿ ಸೀರೆಯುಟ್ಟ ನೀರೆಯರು, ಬಗೆ ಬಗೆ ಉಡುಪುಗಳಲ್ಲಿ ಕಂಗೊಳಿಸುತ್ತಾ ಕ್ಯಾಟ್ ವಾಕ್ ಮಾಡ್ತಿರೋ ಹುಡುಗರು."
186,"ಸಮ್ಮಿಶ್ರ ಸರಕಾರದ ನಂಬರ್ ಕಡಿಮೆಯಾದಾಗ ನಾವು ಸರಕಾರ ರಚನೆ ಮಾಡುತ್ತೇವೆ - ಈಶ್ವರಪ್ಪ, ಬಿಜೆಪಿ ಮುಖಂಡ ನಿಮ್ಮ ನಂಬರ್‌ಗಳನ್ನು ಹೆಚ್ಚಿಸುವ ಬಗೆ ಹೇಗೆ?"
187,ಗಾಜಿನ ಮನೆಯ ಒಳ ಆವರಣದಲ್ಲಿರುವ ಎಲ್ಲಾ ಮರಗಳಿಗೂ ಬಗೆ ಬಗೆಯಾದ ವಿದ್ಯುತ್ ದೀಪಾಲಂಕಾರ ಮಾಡಲಾಗುವುದು.
188,"ಪತ್ನಿ ಈತನ ಫೋಷಕರ ಬಗೆ ಕೇಳಿದ್ದಗಲೆಲ್ಲಾ, ಈಗಲೇ ಮದುವೆ ವಿಚಾರ ತಿಳಿಸುವುದು ಬೇಡ ತಂದೆ ತಾಯಿಗೆ ಅನಾರೋಗ್ಯವಿದೆ ಎಂದೆಲ್ಲಾ ಕಥೆ ಹೆಣೆದಿದ್ದ."
189,"ಜೊತೆಗೆ ಊರಿನ ಏಕಮೇವ ಟೈಲರ್ ಗುಲಾಬಿಯಕ್ಕನ ಬಳಿ, ಅಮ್ಮನ ಸೀರೆಗಳನ್ನು ಕೊಟ್ಟು ಹೊಲಿಸಿದ್ದ ಸಲ್ವಾರ್ ಕಮೀಜ್‌ಗಳನ್ನು ಧರಿಸಿ, ಅದರ ಸೆರಗಿನಿಂದ ತಯಾರಾದ ದುಪಟ್ಟಾ ಹೊದ್ದು ಹೋಗುತ್ತಿದ್ದ ಇವರಿಬ್ಬರ ಇರುವು, ಬಗೆ ಬಗೆಯ ರೆಡಿಮೇಡ್‌ ಬಟ್ಟೆ ಧರಿಸಿ, ಯೆಸ್ ಬದಲು ಯಾ."
190,ದಾಸರ ಪದಗಳಲ್ಲಿರುವ ಶುದ್ಧ ಕನ್ನಡವನ್ನು ಉಳಿಸಿ ಬೆಳೆಸುವ ಬಗೆ ಹೇಗೆ?
191,"ಟರ್ಕಿ ಕೋಳಿ ಮಾಂಸ, ಮೀನು ಹಾಗೂ ಕುರಿಮಾಂಸದ ಬಗೆ ಬಗೆ ಖಾದ್ಯಗಳು ಈ ಬಾರಿಯ ಪ್ರಮುಖ ಆಕರ್ಷಣೆ."
192,"(ಗುಡ್‌ವಿನ್ – ೧೯೮೨, ೧೯೯೦ ; ಎಡರ್ – ೧೯೯೦ ಇವರು ಕಪ್ಪು ಮತ್ತು ದುಡಿಯುವ ಹೆಂಗಸರಲ್ಲಿ ಹಂಗಿಸುವ ಬಗೆ ಉಂಟೆಂದು ತೋರಿಸಿದ್ದಾರೆ)."
193,ಚಿತ್ರಸಂತೆಯಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಚಿತ್ರಗಳನ್ನು ನೋಡುವುದೇ ಒಂದು ಆನಂದ.
194,"……ಅಸಾಮಾನ್ಯರು, ಅಮಾನ್ಯರು, ಮಾನ್ಯರು……ಸಾಮಾನ್ಯರಿಗೆ ನಿಲುಕದ ದೂರದಲ್ಲಿ ಹಲವರಿಗೆ ಕಂಡ ಬಗೆ ಇವರು ."
195,ಬಹುತೇಕರು ಬಗೆ ಬಗೆಯ ಗ್ಯಾಡ್ಜೆಟ್ ಬಳಸುತ್ತಾರೆ.
196,ನಂತರ ಅವನ ಕಣ್ಣಿಗೆ ಬಿದ್ದವರು ಬಗೆ ಬಗೆಯ ರೂಪದ ರಕ್ಕಸಿಯರು!
197,ರಕ್ಷಿಸುವ ಬಗೆ ಹೇಗೆ?
198,ಆದರೆ ಕೆಲಸದ ಬಗೆ ನೌಕರ ಹೆಚ್ಚು ಅನುಕೂಲಕರವಾಗಿರುತ್ತದೆ?
199,ಈ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸುವವರೆಗೆ
200,ರೈತರು ಆರೋಗ್ಯ ರಕ್ಷಣೆಗಾಗಿ ದುಬಾರಿ ಚಿಕಿತ್ಸೆಯನ್ನು ಮಾಡಿಸಲು ಲೇವದೇವಿಗಾರರ ಮೊರೆಹೋಗುವುದು ಅಥವಾ ಬ್ಯಾಂಕುಗಳಿಂದ ಪಡೆದ ಬೆಳೆಸಾಲವನ್ನು ಚಿಕಿತ್ಸೆಗಾಗಿ ಉಪಯೋಗಿಸುವುದು ಮತ್ತು ಅವರಲ್ಲಿರುವ ಚಿನ್ನಾಭರಣಗಳನ್ನು ಒತ್ತೆ ಇಟ್ಟು ಚಿಕಿತ್ಸೆ ಪಡೆಯುವುದು ಇಂತಹ ರೈತರ ಸಂಕಷ್ಟವನ್ನು ಬಗೆ ಹರಿಸುವ ಸಲುವಾಗಿ ಮತ್ತು ದುಬಾರಿ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಗಳಿಗೆ ಹಣ ಒದಗಿಸುವ ಕಷ್ಟವನ್ನು ಪರಿಹರಿಸಲು ಕರ್ನಾಟಕ ಸರ್ಕಾರ 2003 ಜೂನ್ ತಿಂಗಳಲ್ಲಿ ಯಶಸ್ವಿನಿ ಯೋಜನೆಯನ್ನು ಆರಂಭಿಸಿತು.
201,ಇನ್ನೂ ಎರಡು-ಮೂರು ದಿನಗಳಲ್ಲಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಾಗುವುದು.
202,ಆದರೆ ಅವುಗಳ ಜೊತೆ ಕೆಲಸ ಮಾಡುವ ಬಗೆ ಕಲಿಯಬೇಕಷ್ಟೇ ಎಂದು ಇಸ್ಕಾನ್‌ನ ಹಿರಿಯ ಪದಾಧಿಕಾರಿಯೊಬ್ಬರು ಹೇಳಿದರು.
203,ಬೇಸಿಗೆಗೆ ತಂಪುಣಿಸುವ ಬಗೆ
204,ಇಂತಹ ಗಂಭೀರ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಹರಿಸದ ಹೊರತು ನಮ್ಮ ವಿಶ್ವವಿದ್ಯಾಲಯಗಳಿಗೆ ಉಳಿಗಾಲವಿಲ್ಲ.
205,"ಅಮೆರಿಕ, ಕೆನಡಾ, ರಷ್ಯಾ ಹೀಗೆ ಹತ್ತಾರು ದೇಶಗಳು ಹುಲಿ ಚಿತ್ರವುಳ್ಳ ಬಗೆ ಬಗೆಯ ಅಂಚೆ ಚೀಟಿಗಳನ್ನು ಪ್ರಕಟಿಸಿದವು."
206,"ಹಣ ಮಾಡಿ ಮೋಜಿನ ಜೀವನ ನಡೆಸುವ ಉದ್ದೇಶ ಹೊಂದಿದ್ದ ಆರೋಪಿ, ಪಾರ್ವತಮ್ಮ ಒಂಟಿಯಾಗಿ ವಾಸಿಸುವ ಬಗೆ ತಿಳಿದುಕೊಂಡಿದ್ದ."
207,ಸುಮಾರು ಒಂದು ದಶಕದವರೆಗೂ ಈ ಬಗೆ ಯಾವುದೇ ಸ್ಪಷ್ಟ ಕಾನುನು ಅಥವಾ ಕಟ್ಟಳೆ ಇರಲಿಲ್ಲ.
208,ನಮ್ಮಲ್ಲಿ ಏನೇ ಸಮಸ್ಯೆಗಳಿದ್ದರೂ ನಾವೇ ಬಗೆ ಹರಿಸಿಕೊಳ್ಳುತ್ತೇವೆ ಎಂದು ರಮೇಶ್ ಜಾರಕಿಹೊಳಿ ಮಾಧ್ಯಮಗಳಿಗೆ ಸ್ಪಷ್ಟಪಡಿಸಿದ್ದಾರೆ.
209,ಕಾಶ್ಮೀರ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಲು ಇರುವುದು ಇದು ಒಂದೇ ಮಾರ್ಗ ಎಂದು 2007 ರಲ್ಲಿ ಹೇಳಿದ್ದರು.
210,ಈ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸಿದರೆ ನಾವು ಧನ್ಯರು.
211,ಆತ ಮನಸ್ಸು ಮಾಡಿದರೆ ಕ್ಷಣದಲ್ಲೇ ಬಗೆ ಹರಿಯುವ ಸಮಸ್ಯೆಗಳು ಇವು.
212,ದಸರಾ ಸಮಯದಲ್ಲಿ ಬಗೆ ಬಗೆಯ ದೀಪಗಳಿಂದ ಮೈಸೂರು ನಗರ ಝಗಮಗಿಸುತ್ತಿರುತ್ತದೆ.
213,ದೈಹಿಕ ಚಿಕಿತ್ಸೆಯಲ್ಲಿ ಭಾಗವಹಿಸುವ ನಿಮ್ಮ ಸಾಮರ್ಥ್ಯವನ್ನು ಸಹ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯ ಬಗೆ ಮತ್ತು ಮಟ್ಟಿಗೆ ಸಹ ಪರಿಣಾಮ ಬೀರಬಹುದು.
214,ಮಕ್ಕಳು ಬಗೆ ಬಗೆಯ ಆಟಿಕೆಗಳನ್ನು ಖರೀದಿಸಿ ಖುಷಿ ಖುಷಿಯಿಂದ ಮನೆಗಳತ್ತ ಹೆಜ್ಜೆ ಹಾಕಿದರು.
215,"ಅವನಿಗೂ ಗೊತ್ತಿಲ್ಲದ ಹಾಗೆ, ಅಮ್ಮನಿಗೂ ಗೊತ್ತಿಲ್ಲದ ಹಾಗೆ ಹೊಸ ಪದ, ವಾಕ್ಯದಲ್ಲಿ ಗುಣವಾಚಕ ಸೇರಿಸುವ ಬಗೆ ಕಲಿತಿದ್ದ."
216,"ನನ್ನದು ತೆರೆದ ಪುಸ್ತಕ, ನನ್ನ ಬಗೆ ಜನರಿಗೆ ಗೊತ್ತಿದೆ ಎಂದು ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಹೆಚ್‌."
217,ಬಗೆ ಬಗೆ ಕೋಫ್ತಾ
218,ಹಿಂದೆ ಬಿಜೆಪಿ ಪಾಲಿಕೆಯಲ್ಲಿ ಅಧಿಕಾರದಲ್ಲಿದ್ದಾಗ ಗಾರ್ಬೇಜ್ ಸಿಟಿ‌ ಅಂತಾ ಆರೋಪ ಮಾಡಿದವರೇ ಅಧಿಕಾರದಲ್ಲಿದ್ರೂ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿದಿಲ್ಲ.
219,ಮಳೆ ನಂತರದ ಸೊಬಗನ್ನು ಅದೇ ಶಿವರುದ್ರಪ್ಪನವರು ಬಣ್ಣಿಸುವ ಬಗೆ ನಿಜಕ್ಕೂ ಆಪ್ತವಾಗುತ್ತದೆ.
220,ನಮ್ಮ ಮತದಾನದ ಬಗೆ ಹೇಗಿದೆಯೆಂದರೆ ನೋಡು ಕೈಯನ್ನು ಬೆಂಕಿಯಲ್ಲಿಟ್ಟರೆ ಕೈಸುಡುತ್ತದೆ ಎಂದು ಕೈಯನ್ನು ಬೆಂಕಿಯಲ್ಲಿಟ್ಟೇ ತೋರಿಸುವ ಮತದಾರನನ್ನು ನೋಡಿ ಇನ್ನೊಬ್ಬನೂ ತನ್ನ ಕೈಯನ್ನು ಅದೇ ಬೆಂಕಿಯಲ್ಲಿಡುತ್ತಾನೆ.
221,ಇದನ್ನು ತಯಾರು ಮಾಡಿ ಉಪಯೋಗಿಸುವ ಬಗೆ ಹೇಗೆಂದರೆ.
222,ಇಲ್ಲಿ ಮುಂಗುರುಳು ಮೂಲ ಸಮಸ್ಯೆಗಳನ್ನು ಬಗೆ ಕೆಲವು ಉತ್ತಮ ಸಲಹೆಗಳಿವೆ:
223,ನಾನು ಕೂಡ್ಲಿಗಿಗೆ ಹೋಗಿ ಅಲ್ಲಿನ ಭಿನ್ನಾಭಿಪ್ರಾಯವನ್ನು ಬಗೆ ಹರಿಸಿದ್ದೇನೆ ಎಂದರು.
224,"ಆದರೆ ಎಲೋ ದೂರ ಗಗನದಲ್ಲಿ ಸುತ್ತುತ್ತಿರುವ ನೀರಿನ ಸಂಗ್ರಹ ಭೂಮಿಗೆ ತರುವದಾದರು ಹೇಗೆ, ಅಲ್ಲಿಯ ನೀರಿನ ಸಂಗ್ರಹ ಭೂಮಿಯನ್ನು ತಲುಪುವ ಬಗೆ ಹೇಗೆ?"
225,ನೀನು ಹುಟ್ಟಿದಾಗ ನಡೆದ ಸಂಗತಿಯು ನಿನಗೆ ಗೊತ್ತಾದ ಬಗೆ ಹೇಗೆ?
226,ವಿಶ್ಲೇಷಣೆಯನ್ನು ಯಾವ ಸಿಲಿಂಡರ್ ಬಗೆ ಮೂತ್ರದಲ್ಲಿ ಕಂಡು ಸೂಚಿಸುತ್ತದೆ ಮಾಡಬೇಕು ಪ್ರಯೋಗಾಲಯ.
227,"ಈ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯುವವರೆಗೆ ನಿನ್ನ ಸಂಪರ್ಕಿಸಲೇ ಬೇಕು, ಸಂಪರ್ಕಿಸುತ್ತೇನೆ."
228,"ಹಾಗಾಗಿ ಈಬಗ್ಗೆ ಗ್ಯಾಸ್ ಏಜನ್ಸಿಯವರಿಗೆ ಸೂಕ್ತ ನಿರ್ದೇಶನ ನೀಡುವಂತೆ ಹಾಗೂ ಪ್ರಧಾನ ಮಂತ್ರಿ ಉಜ್ವಲ ಯೋಜನೆ ನೇರವಾಗಿ ಸಾರ್ವಜನಿಕರಿಗೆ ಸುಲಭವಾಗಿ ಸಿಗುವಂತೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕೆಂದು ಒತ್ತಾಯಿಸಿರುವ ಭೀಮಸಿ ಬಾದೋಲಿ, ಒಂದೊಮ್ಮೆ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯದಿದ್ದರೆ ಪ್ರತಿಭಟನೆ ಮಾಡಬೇಕಾಗುತ್ತದೆ ಎಂದೂ ತಿಳಿಸಿದ್ದಾರೆ"
229,ಟೆಕ್ ಲೈಫ್ ಬಿಟ್ಟು ಕನ್ನಡದ ಯುವ ಮನಸ್ಸುಗಳಿಗೆ ಹೊಸ ಬಗೆ ಚಿತ್ರಗಳನ್ನು ನೀಡುವ ತವಕದಲ್ಲಿರುವ ನಿರ್ದೇಶಕ ಪ್ರಶಾಂತ್ ಗೆ ಎರಡನೇ ಸಿನಿಮಾಕ್ಕೆ ಚಿತ್ರರಂಗ ಬೇಸರ ತರಿಸಿದೆ.
230,ಬಗೆ ಬಗೆಯ ಬಣ್ಣದ ಕೊಡೆಗಳ ಚಿತ್ತಾರ ಇದೆಲ್ಲವನ್ನು ಲಕ್ಷಾಂತರ ಭಕ್ತರು ಮಂಜುನಾಥನ ದರ್ಶನ ಪಡೆದು ಪುನೀತರಾದರು.
231,ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರು ಸಹ ಸಭೆ ಕರೆದು ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸಿ ಎಂದು‌ ಮನವಿ ಮಾಡಿಕೊಂಡರು
232,"ದುಬೈ, ಇಸ್ತಾನ್‌ಬುಲ್, ಇರಾನ್ ಹೀಗೆ, ಹತ್ತಾರು ದೇಶಗಳ ಬಗೆ ಬಗೆಯ ಸುಗಂಧ ದ್ರವ್ಯ ಒಂದು ಕಡೆ ಜಮಾ ಆಗಿದ್ದ ಮಳಿಗೆಯೂ ಅದು."
233,"ಹಾಗೆಯೇ ನ್ಯಾಯಾಲಯದಲ್ಲಿವಿಚಾರಣೆ ಹಂತದಲ್ಲಿರುವ ಒಟ್ಟು 67 ಪ್ರಕರಣಗಳ ಪೈಕಿ 4 ಪ್ರಕರಣಗಳು ಬಗೆ ಹರಿದಿದ್ದು, ಒಟ್ಟು 5,75,335 ಹಣ ವಸೂಲಿ ಮಾಡಲಾಗಿದೆ."
234,ಚಿತ್ರರಂಗದ ಯಜಮಾನರಾಗಿದ್ದ ಅಂಬರೀಶ್ ಯಾವುದೇ ಸಮಸ್ಯೆ ಎದುರಾದರು ಮಧ್ಯ ಪ್ರವೇಶಿಸಿ ಬಗೆ ಹರಿಸುತ್ತಿದ್ದರು.
235,ಸಿಹಿ ಹಾಗೂ ಕಹಿಯನ್ನು ಸಮಾನವಾಗಿ ಸ್ವೀಕರಿಸಬೇಕು ಎಂಬ ಭಾವನೆಯಲ್ಲಿ ಬೇವು–ಬೆಲ್ಲ ತಿನ್ನುವ ಜೊತೆಗೆ ಬಗೆ ಬಗೆಯ ಸಿಹಿ ತಿನಿಸುಗಳನ್ನು ತಯಾರಿಸಿ ಹಬ್ಬದ ಸಂಭ್ರಮವನ್ನು ಹೆಚ್ಚಿಸುತ್ತಾರೆ.
236,"ಅಧಿಕ ರಕ್ತದೊತ್ತಡದ ಬಿಕ್ಕಟ್ಟಿನ ಬಗೆ 2 ಅನ್ನು ಮನೆಯಲ್ಲಿಯೇ ಪರಿಗಣಿಸಲಾಗುತ್ತದೆ, ಆದರೆ ರಕ್ತದೊತ್ತಡವನ್ನು ತಡೆಗಟ್ಟಲು ಮುಂದುವರಿಯುತ್ತದೆ."
237,"ಬಗೆ ಬಗೆಯ ಮಾರ್ಕರ್‌ ಪೆನ್ನು, ಗ್ರಾಫಿಕ್‌ಗೆ ಸಂಬಂಧಪಟ್ಟ ವಸ್ತುಗಳನ್ನು ಇಟ್ಟುಕೊಂಡಿರುವ ಪಂಕಜ್‌ ಅವರಿಗೂ ಈ ಮೇಳದಲ್ಲಿ ಜನರಿಂದ ತುಂಬಾ ಒಳ್ಳೆ ಪ್ರತಿಕ್ರಿಯೆ ಸಿಕ್ಕಿದೆಯಂತೆ."
238,ನಾನು ಎಲ್ಲರಕನ್ನಡ (ಇದು ಎಲ್ಲರ ಕನ್ನಡ ಎಂದು ಬರೆದರೆ ಸರಿ-ವ್ಯಾಕರಣ) ಎಂದು ಹೇಳಿಕೊಳ್ಳುತ್ತಿರುವ ಒಂದು ಬಗೆ ಕನ್ನಡವನ್ನು ಮೆಚ್ಚುವುದಿಲ್ಲ.
239,"ಎಷ್ಟೊ ಸಾರಿ ಭಾವನೇನೆ ಹಾಡಾಗೋದ್ರಿಂದ, ಅದು ಮನಸಿಗೆ ತಟ್ಟೊ ಬಗೆ ಮತ್ತೆ ಮಾಡೊ ಪರಿಣಾಮ ಮಾತಿನಲ್ಲಿ ಹಿಡಿಯೋದು ಕಷ್ಟ."
240,ಸಮಸ್ಯೆಗಳೆಲ್ಲಾ ಬಗೆ ಹರಿದಿವೆ ಎಂದೆನಿಸು­ತ್ತಿದೆಯಾ ?
241,ಕ್ರಿಕೆಟ್ ವಿಶ್ವಕಪ್ ಜನಪ್ರಿಯ ಜಾಹಿರಾತು ಹುಟ್ಟಿದ ಬಗೆ ಗೊತ್ತಾ ?
242,ಇದಲ್ಲದೇ ಉಸುಕಿನ ಸಮಸ್ಯೆಯನ್ನು ಜಿಲ್ಲಾಡಳಿತ ಬಗೆ ಹರಿಸಬೇಕು.
243,ಯಾಕೆಂದರೆ ರಾಜಕುಮಾರ್ ಅದೊಂದು ಸಾಮಾಜಿಕ ಜವಾಬ್ದಾರಿಯಿಂದ ತಮ್ಮ ಸಿನಿಮಾಗಳಲ್ಲಿ ಕನ್ನಡ ಸಂಸ್ಕೃತಿಯನ್ನು ಕಟ್ಟುವ ಬಗೆ ನನಗೆ ಅತ್ಯಂತ ಆಪ್ಯಾಯಮಾನ.
244,"ಒಂದೇ ತರಕಾರಿಯಿಂದ ಬಗೆ ಬಗೆಯ ಪಲ್ಯ, ಸಾಗುಗಳನ್ನು ಮಾಡುವ ರೂಢಿ ಜನಪದರಲ್ಲಿದೆ."
245,"ಸಾರ್ವಜನಿಕರಿಗೆ ತುರ್ತು ಕೆಲಸ ಮಾಡಿಕೊಡಬೇಕು, ಸರ್ವೆ ಇಲಾಖೆಯ ಬಗೆ ಮಾಹಿತಿ ಒದಗಿಸಬೇಕು, ಸಾರ್ವಜನಿಕರಿಗೆ ಸರ್ಕಾರಿ ಫೀ ಬಿಟ್ಟು ಹೆಚ್ಚು ಹಣ ಕೇಳದಂತೆ ಮನವೊಲಿಸೋಣ, ಇಲಾಖಾ ಕೆಲಸಗಳ ಜೊತೆ ಸಾಮಾಜಿಕ ಸೇವೆಗೆ ಇಲಾಖೆಯನ್ನು ಸಜ್ಜುಗೊಳಿಸೋಣ, ದೈನಂದಿನ ಇಲಾಖಾ ಕೆಲಸಗಳಲ್ಲಿ ಗರಿಷ್ಠ ಪ್ರಗತಿ ಸಾಧಿಸುವಂತೆ ಭೂ ದಾಖಲೆಯ ಉಪನಿರ್ದೆಶಕರು ಕೋರಿದ್ದಾರೆ."
