Index,Sentence
77,ಎಪ್ರಿಲ್‌ನಿಂದ ಮೇ ತಿಂಗಳ ಸುಮಾರು 23 ತಾರೀಕಿನವರೆಗೆ ಸೂರ್ಯನ ಕಿರಣಗಳಿಗೆ ಮೈಯೊಡ್ಡಲು ಅಸಾಧ್ಯವಾಗಿದ್ದ ಉರಿ ಬಿಸಿಲಿನ ವಾತಾವರಣ ಬಳಿಕ ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ಅಲ್ಪಸ್ವಲ್ಪವಾಗಿ ಸುರಿದ ಮಳೆಯಿಂದಾಗಿ ಕೊಂಚ ಮಟ್ಟಿಗೆ ತಾಪಮಾನ ತಗ್ಗಿತ್ತು.
78,"ಉಡುಪಿ, ಅಕ್ಟೋಬರ್ 22: ಅರಬ್ಬೀ ಸಮುದ್ರದಲ್ಲಿ ಒತ್ತಡ ಸೃಷ್ಟಿಯಾಗಿದ್ದು, ಮುಂದಿನ ಮೂರು ದಿನಗಳಲ್ಲಿ ಭಾರೀ ಗುಡುಗು ಮಿಂಚಿನ ಮಳೆಯಾಗುವ ಮುನ್ಸೂಚನೆಯನ್ನು ಹವಾಮಾನ‌ ಇಲಾಖೆ ನೀಡಿದೆ."
79,ದೇವರುಗಳ ಸ್ಕ್ಯಾಂಡಿನೇವಿಯನ್ ಪ್ಯಾಂಥಿಯನ್ನಲ್ಲಿ ಗೌರವಾನ್ವಿತ ಸ್ಥಳವನ್ನು ಥಾರ್ ಆಕ್ರಮಿಸಿಕೊಂಡಿದೆ - ದೇವರು ಮತ್ತು ಜನರ ಪೋಷಕನ ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನ ದೇವರು.
80,"ಆ ಮಾಡಿದಾಗ ಗುಡುಗು ಹೊಡೆಯುವುದೆಂಬುದನ್ನು, ನೀವು ಏನು ನಡೆಯುತ್ತಿದೆಯೆಂದು ಅರ್ಥೈಸಿಕೊಳ್ಳಲು ಮಾಡುವುದಿಲ್ಲ ಇದರಲ್ಲಿ."
81,"ಇಂದು(ಸೋಮವಾರ) ಕರ್ನಾಟಕದ ದಕ್ಷಿಣ ಒಳನಾಡಿನಲ್ಲಿ ಬಿರುಗಾಳಿ, ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಮಳೆ ಬೀಳಿದೆ."
82,", ಗುಡುಗು ಮಿಂಚಿನ ಫ್ಲಾಶ್, ಮಳೆ ಬಕೆಟ್: ಭಾವನೆ ಆಕಾಶದ ವ್ಯಾಪಕ ಪ್ರಪಾತ ಪ್ರಾರಂಭಿಸಲಾಯಿತು."
83,"ಬಯಸಿದ್ದರು ಏನು ಇರುವುದಿಲ್ಲ - ಈ ಈ ಸಂದರ್ಭದಲ್ಲಿ ಮುಖ್ಯ ಸಮಸ್ಯೆ ಮತ್ತು ಮದುವೆ ಛಾಯಾಗ್ರಾಹಕ, ಚಂಡಮಾರುತದ ಗುಡುಗು ಕ್ರೋಧ ಉಂಟು ಮತ್ತು ಮದುವೆಯಾದ ಮಾಡುವುದು."
84,"ಮುಂಬೈನಲ್ಲಿಂದು ಗುಡುಗು ಮಿಂಚಿನೊಂದಿಗೆ ಮಳೆಯಾಗಲಿದ್ದು, ದೆಹಲಿಯಲ್ಲಿ ದಿನವಿಡೀ ಮೋಡ ಕವಿದ ವಾತಾವರಣ ಇರಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
85,ಗುಡುಗು ನಿನ್ನ ಗಾನವೆ
86,ಅಂದಿನ ಗುಡುಗು ಮರಣ ಮೃದಂಗವನ್ನು ಹೋಲುತ್ತಿತ್ತು.
87,ಕ ದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ
88,"ಎನ್ನುವ ವರಕವಿ ಬೇಂದ್ರೆ ಗುಡುಗು ಮಿಂಚು,ಮೇಘಾವಳಿ ಭಾರತದ ಭೂಮಿಕೆಯ ಮೇಲೆ ಆಗುವ ಅಗಾಧವನ್ನು ಕುರಿತು ಈ ಕವಿತೆಯಲ್ಲಿ ಚಿತ್ರಿಸಿರುವರು."
89,ಜಿಲ್ಲಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತ ಬಾರಿ ಮಳೆ: ಪೆರ್ಡೂರು-ಹರಿಖಂಡಿಗೆ ಕೊಚ್ಚಿಹೋದ ರಸ್ತೆ!
90,"ಉತ್ತರ ಭಾರತದಲ್ಲಿ ಭಾನುವಾರ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಮಳೆ ಮತ್ತು ಬಿರುಗಾಳಿ ಸುಮಾರು 60 ಮಂದಿಯನ್ನು ಬಲಿ ತೆಗೆದುಕೊಂಡಿದ್ದು, ಅನೇಕರು ತೀವ್ರ ಗಾಯಗೊಂಡಿದ್ದಾರೆ."
91,ಡಬ್ಬಿಂಗ್‌ ವಿರುದ್ಧ ಮತ್ತೆ ಚಿತ್ರ ರಂಗದ ಗುಡುಗು
92,* ಚಾಮರಾಜನಗರದ ಗುಂಡ್ಲುಪೇಟೆಯಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ.
93,ಇದ್ದಕ್ಕಿದಂತೆ ಆಕಾಶದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟ ಶುರುವಾಯಿತು.
94,"ಈ ವಿದ್ಯಮಾನ ಸಂಭವಿಸುತ್ತದೆ ಬೆಳಕಿನ ಮಳೆ ಮೋಡ ಮೇಲ್ಭಾಗಗಳು ಪ್ರತಿಬಿಂಬಿಸುವ ದೊಡ್ಡ ಅಂತರದ ಕಾರಣ ಶ್ರವ್ಯ ಗುಡುಗು ROLLS, ಆದರೆ ಮಿಂಚಿನ ಗೋಚರ ಹೊಳಪಿನ, ಅಲ್ಲ."
95,ಕೊಡಗಿನಲ್ಲಿ ಮಳೆಯಾತಂಕ : ಗುಡುಗು ಸಹಿತ ಮಳೆಗೆ ಮೈಯ್ಯೊಡ್ಡಿದ ಧರೆ
96,"ಹೀಗಾಗಿ, ನೀವು ಚಳಿಗಾಲದಲ್ಲಿ ಮೊದಲ ಗುಡುಗು ಕೇಳಿದರೆ, ತೊಳೆಯುವುದು ಆ ತುರ್ತು ಅಗತ್ಯ ನಂಬಲಾಗಿದೆ."
97,ಇಲ್ಲಿ - ಗುಡುಗು ಡ್ರಮ್ ಹಿಟ್ !
98,"ಕಾಸರಗೊಡು: ಜಿಲ್ಲೆಯ ಹಲವೆಡೆ ಇಂದು ಸಂಜೆ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಸುಂಟರ ಗಾಳಿ ಬೀಸಿದ್ದು , ಹಲವಡೆ ಮರಗಳು ಮುರಿದು ಬಿದ್ದಿವೆ ."
99,"ಮಧ್ಯಾಹ್ನ ಒಂದು ಗಂಟೆಗಳ ಕಾಲ ಬಿರುಸಿನ ಮಳೆ ಸುರಿದಿದ್ದು, ಬೇತು, ಕೊಟ್ಟಮುಡಿ, ಹೊದ್ದೂರು, ಪಾಲೂರು ಸೇರಿದಂತೆ ವಿವಿಧೆಡೆಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ."
100,"ಗುಡುಗು ಕೇಳಿಸಿದರೂ, ಇಳೆಯಾಸರೆ ತಪ್ಪಿದ ಹಾಗಾಗಿ ತಿರಿಗೆ ಸಲ್ಲದ ಭ್ರಮೆಗೆ ತುತ್ತಾಗುತ್ತಾಳೆ."
101,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಸೈಕ್ಲೋನಿಕ್ ಪ್ರಭಾವದಿಂದ ರಾಜ್ಯದ ಕೆಲವು ಕಡೆ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆ ಸಂಭವ.
102,ಗುಡುಗು ಸಿಡಿಲು ಈ ವಿಕೃತ ಶಬ್ಧಕ್ಕೆ ಸುತ್ತ ಮುತ್ತಲಿನ ಬೆಟ್ಟಗಳು ಕಂಪಿಸುತ್ತವೆ.
103,ಮುಂದಿನ 2 ವಾರದಲ್ಲಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಧಾರಾಕಾರ ಮಳೆಯಾಗುವ ನಿರೀಕ್ಷೆ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ಮುನ್ಸೂಚನೆ ನೀಡಿದೆ.
104,"ಸಂಜೆ 6 ಗಂಟೆ ಹೊತ್ತಿಗೆ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಮಳೆ ಆರಂಭ ವಾಗಿದೆ."
105,ಬಯಕೆಯು ಮೋಡಕ್ಕೆ ತಟ್ಟಿತು ಎಂಬಂತೆ ಸಂಜೆ 5 ಗಂಟೆ ಸುಮಾರಿಗೆ ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ಶುರುವಾದ ಮಳೆಯು ಕೆಲ ಹೊತ್ತು ನಿರಾಳಭಾವ ಮೂಡಿಸಿತು.
106,"ಮಂಗಳೂರು, ಪುಂಜಾಲಕಟ್ಟೆ, ಬಂಟ್ವಾಳ, ಮಡಂತ್ಯಾರು, ವಿಟ್ಲ, ಸುಳ್ಯ, ಐವರ್ನಾಡು, ಐನಕಿದು, ಸೋಣಂಗೇರಿ, ವೇಣೂರು, ಕಾವಳಮೂಡೂರು, ನೆಲ್ಲಿಗುಡ್ಡೆ ಪ್ರದೇಶದಲ್ಲಿ ಗುಡುಗು ಮಿಂಚು ಮಳೆಯಾಗಿದೆ."
107,ಪ್ರಾಣಿಗಳ ಗುಡುಗು ಸಾಕಷ್ಟು ಉತ್ಪಾದಿಸುವ ಎಂದು ಮೇಜಿನ ಮೇಲೆ ಜಂಪಿಂಗ್ ವ್ಯಕ್ತಿಯನ್ನು ಉರುಳಿಸಿತು ಮಾಡಿ.
108,ಸಿಎಂ ವಿರುದ್ಧ ಏಕವಚನದಲ್ಲಿ ಗುಡುಗು
109,ಮಿಂಚು ಗುಡುಗು ಮಳೆ ತಂಗಾಳಿಯ ಸಂಗಮ | Sangama : Kannada movie review - ಮಿಂಚು ಗುಡುಗು ಮಳೆ ತಂಗಾಳಿಯ ಸಂಗಮ - Kannada Filmibeat
110,"ಇಂದು ಕೂಡ ಗಾಳಿ, ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ ಎಂದು ರಾಜ್ಯ ನೈಸರ್ಗಿಕ ಪ್ರಕೃತಿ ವಿಕೋಪ ಇಲಾಖೆ ನಿರ್ದೇಶಕ ಶ್ರೀನಿವಾಸ್ ರೆಡ್ಡಿ ತಿಳಿಸಿದ್ದಾರೆ."
111,ಮೈಸೂರಿನಲ್ಲಿ ಭಾನುವಾರ ರಾತ್ರಿ ಗುಡುಗು ಸಹಿತ ಜೋರು ಮಳೆ ಬಿದ್ದು ಭೂಮಿಗೆ ತಂಪೆರಿದೆ.
112,"ವಾತಾವರಣ ಅಮೋನಿಯ ಮತ್ತು ಅಮೋನಿಯಮ್ ಲವಣಗಳು ಒಂದು ಸಣ್ಣ ಪ್ರಮಾಣದ, ಜೊತೆಗೆ ನೈಟ್ರೊಜನ್ ಆಕ್ಸೈಡ್ ಮತ್ತು ಹೊಂದಿದೆ ನೈಟ್ರಿಕ್ ಆಸಿಡ್ ಗುಡುಗು ಮತ್ತು ಆಂತರಿಕ ದಹನಕಾರಿ ಎಂಜಿನ್ ರಲ್ಲಿ ರೂಪುಗೊಂಡಿತು."
113,ನಾವು ಪಕ್ಷಕ್ಕೆ ಹಿಂದಿರುಗುವ ಪ್ರಶ್ನೆಯೇ ಇಲ್ಲ: ಅತೃಪ್ತರ ಪರ ವಿಶ್ವನಾಥ್ ಗುಡುಗು
114,"ಥಾರ್ ಚಂಡಮಾರುತದ, ಗುಡುಗು ನಿರೂಪಿಸಲಾಗಿದೆ."
115,ವಿಮಾನ ಕೊನೆಯದಾಗಿ ವ್ಯಾಪ್ತಿಗೆ ಸಿಕ್ಕಿದ್ದಾಗ ಬಂಗಾಳಕೊಲ್ಲಿಯ ಕೆಲವುಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲುಗಳ ಸೂಚನೆಗಳಿದ್ದುದ್ದಾಗಿ ತಿಳಿದುಬಂದಿದೆ.
116,ಸಂಜೆ ನಾಲ್ಕು ಕಡೆಯಿಂದ ಗುಡುಗು ಮಿಂಚಿನಿಂದ ಕೂಡಿದ ಭಾರೀ ಮಳೆಯಾಗಿದೆ.
117,ಇದರಿಂದಾಗಿ ತಮಿಳುನಾಡಿನ ಕರಾವಳಿ ಹಾಗೂ ಪುದುಚೇರಿಯಲ್ಲಿ ಗುರುವಾರ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಂಭವ ಇದೆ.
118,"ಅವರು ತುಂಬಾ ಕ್ರೂರರಾಗಿದ್ದಾರೆ, ಅವರು ಮರಗಳು ಮತ್ತು ಬೃಹತ್ ಬಂಡೆಗಳನ್ನು ತಡೆಗಟ್ಟುತ್ತಾರೆ ಮತ್ತು ಗುಡುಗು ಟ್ಯಾಕಲ್ಸ್ನಿಂದ."
119,ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಮಳೆಯಾಗುವ ಸಾಧ್ಯತೆ ಇದೆ.
120,ಬೆಳ್ತಂಗಡಿ ತಾಲೂಕಿನಾದ್ಯಂತ ಮಂಗಳವಾರ ಕಾಣಿಸದಿಕೊಂಡ ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಕೂಡಿದ ಮಳೆಗೆ ಧರ್ಮಸ್ಥಳ ಗ್ರಾಮದ ಕಂಚಿಮಾರು ಎಂಬಲ್ಲಿ ಸಿಡಿಲಿನ ಆಘಾತಕ್ಕೆ ತುತ್ತಾಗಿ ದನವೊಂದು ಬಲಿಯಾಗಿದೆ.
121,"ಸೋಮವಾರ ರಾತ್ರಿ ಮತ್ತು ಮಂಗಳವಾರ ಮಧ್ಯಾಹ್ನ ಗುಡುಗು ಸಿಡಿಲಿನ ಸಹಿತ ಕೆಲಕಾಲ ಧಾರಾಕಾರ ಮಳೆ ಸುರಿದಿದ್ದು, ಜನರ ಮನದಲ್ಲಿ ಮತ್ತೆ ಆತಂಕ ಮೂಡಿದೆ."
122,ಇಲ್ಲಿ ನಿನ್ನೆ ಭಾರೀ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿತ್ತು.
123,"ಸಂಜೆಯ ವೇಳೆಗೆ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಲಿದ್ದು, ಗಾಳಿ, ಗುಡುಗು ಮಿಂಚಿನ ತೀವ್ರತೆ ಹೆಚ್ಚಾಗಿರುವ ಸಾಧ್ಯತೆಗಳಿವೆ."
124,ಒಂದು ಅಯಸ್ಕಾಂತವಾಗಿ ತಮ್ಮ ಗುಡುಗು ರೇಸ್ಗಳಿಗೆ ಬಹಳ ಪ್ರಾಚೀನ ಯುಗದಿಂದ ವ್ಯಕ್ತಿಯನ್ನು ಸೆಳೆಯಿತು.
125,"ಮಳೆಗಾಲದ ಆರಂಭದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರೀ ಮಳೆ, ಗಾಳಿ ಬೀಸಿದ ಸಂದರ್ಭದಲ್ಲಿ ಮನೆಯ ಛಾವಣಿ ಹಾರಿ ಹೋದ ಬಗ್ಗೆ ಕೇಳಿರುತ್ತೀರಿ."
126,ಡೇವಿಡ್ ವಾರ್ನರ್ ಗುಡುಗು
127,ನಗರದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ
128,"ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ಸತತ ಮೂರು ಗಂಟೆ ಸುರಿದ ಭಾರಿ ಮಳೆಯಿಂದ ಶಾಲೆ, ಮನೆ, ಅಂಗಡಿ, ಬಸ್ ನಿಲ್ದಾಣಕ್ಕೆ ಮಳೆ ನೀರು ನುಗ್ಗಿದೆ."
129,"ಕಳೆದ ವಾರ ರಾಜಸ್ಥಾನ, ಉತ್ತರ ಪ್ರದೇಶ ಐದು ರಾಜ್ಯಗಳಲ್ಲಿ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಸುರಿದ ಭಾರೀ ಮಳೆಗೆ ಕನಿಷ್ಟ 124 ಮಂದಿ ಬಲಿಯಾಗಿದ್ದು, 300ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗೃಹ ಇಲಾಖೆ ಮುನ್ನೆಚ್ಚರಿಕೆ ನೀಡಿದೆ."
130,"ಆದ್ದರಿಂದ ಅವರು ಉಲ್ಕಾಶಿರಿಕ್ ಗುರುತ್ವ ತರಂಗಗಳ ಉಲ್ಕೆಗಳು ಉಲ್ಕೆಗಳು, ಸ್ಫೋಟಗಳು, ಗುಡುಗು ಮತ್ತು ಭೂಕಂಪಗಳನ್ನು ಸೇರುತ್ತಾರೆ."
131,"ಬಾರಿ ಗಾಳಿ, ಗುಡುಗು ಸಿಡಿಲಿನಿಂದ ಕೂಡಿದ್ದ ಮಳೆ ಮುಕ್ಕಾಲು ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಸುರಿಯಿತು."
132,"ಅಲ್ಲಿ ಗುಡುಗು ಆರಂಭವಾದ ಸಮಯದಲ್ಲಿ ಕಲ್ಮಕಾರು, ಕೊಲ್ಲಮೊಗ್ರು, ಹರಿಹರ ಟವರ್‌ಗಳ ಸಿಗ್ನಲ್‌ ತೆಗೆದುಬಿಡುತ್ತಾರೆ."
133,ಇದು ಗುಡುಗು ಎಂದು ಅತ್ಯಾಕರ್ಷಕ ಆಗಿತ್ತು
134,ಇಲಾಖೆ ವರದಿಯಂತೆ ಉತ್ತರಪ್ರದೇಶ ಹಾಗೂ ಬಿಹಾರದಲ್ಲಿ ಭಾರಿ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬೀಳಲಿದೆ.
135,ರಾತ್ರಿ ಸುಮಾರು ಒಂದು ಗಂಟೆ ಸಮಯದಲ್ಲಿ ಗುಡುಗು ಮಿಂಚಿ ನಿಂದ ಕೂಡಿದ ಭಾರಿ ಮಳೆ ಸುರಿಯಿತು.
136,ಬೆಂಗಳೂರು ಹಾಗೂ ಸುತ್ತಮುತ್ತಲಿನ ಪ್ರದೇಶದಲ್ಲಿ ಇಂದು ನಾಳೆ ಕೂಡ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಜೋರು ಮಳೆಯಾಗಲಿದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ.
137,ಮಧ್ಯರಾತ್ರಿ ಬಳಿಕ ಭಾರೀ ಗುಡುಗು ಮಿಂಚಿನೊಂದಿಗೆ ಮುಂಜಾನೆವರೆಗೂ ಗಾಳಿ-ಮಳೆ ಸುರಿದು ವಿದ್ಯುತ್‌ ಸಂಪರ್ಕ ಕಡಿತವಾಯಿತು.
138,"ಮತ್ತು ಕ್ಷಣ ಇದು ಕರೆ ಮಾಡಿದಾಗ, ಮೆಗ್ ಡ್ರಮ್ಸ್ ಮೇಲೆ ಗುಡುಗು ತೆರೆದಿಡುತ್ತದೆ."
139,ಬೆಂಗಳೂರು: ಬೆಂಗಳೂರು ಸೇರಿದಂತೆ ರಾಜ್ಯದ ವಿವಿಧೆಡೆ ಶುಕ್ರವಾರ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಒಂದು ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಅಬ್ಬರಿಸಿದೆ.
140,"ವರುಣನ ಗುಡುಗು ಸಿಡಿಲು, ಮಿಂಚುಗಳ ಮಧ್ಯೆಯೇ ರಥೋತ್ಸವ ನಡೆಯಿತು."
141,"ಈ ನಡುವೆ ನಿನ್ನೆ ರಾತ್ರಿ ಸುರಿದ ಗುಡುಗು ಸಿಡಿಲಿ ಸಹಿತ ಮಳೆಗೆ ಹಲವು ಮನೆಗಳು ಹಾನಿಗೀಡಾಗಿದೆ, ಈ ನಡುವೆ ಸಿಡಿಲಾಘಾತಕ್ಕೆ ಮಗು ಸಹಿತ ಇಬ್ಬರು ಮೃತಪಟ್ಟಿದ್ದಾರೆ."
142,ಶಿವಮೊಗ್ಗದಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯ ಸಾಧ್ಯತೆಯ ಇದೆ.
143,"ಮೂಲಕ, ಇಲ್ಲಿ ಸಮುದ್ರ ಹೆಚ್ಚಾಗಿ ಗುಡುಗು ಸಹ, ಶಾಂತವಾಗಿದೆ."
144,ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಮಳೆ
145,ಚೀನಾ ವಿರುದ್ಧ ಮೋದಿ ಗುಡುಗು
146,ಇದನ್ನೂ ಓದಿ: ಸೋಲಿನ ಭಯದಲ್ಲಿ ಕೇಂದ್ರದಿಂದ ಐಟಿ ರೇಡ್: ಮೈತ್ರಿ ಪಕ್ಷಗಳ ನಾಯಕರ ಗುಡುಗು
147,ರಾಣೆಬೆನ್ನೂರು: ತಾಲ್ಲೂಕಿನ ಆರೇ ಮಲ್ಲಾಪುರ ಸುತ್ತಮುತ್ತಲಿನ ಗ್ರಾಮ ಗಳಲ್ಲಿ ಬುಧವಾರ ಸಂಜೆ ಭಾರಿ ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನಿಂದ ಅರ್ಧ ಗಂಟೆಗೂ ಹೆಚ್ಚು ಕಾಲ ಆಲಿಕಲ್ಲು ಮಳೆ ಸುರಿಯಿತು.
148,ಮೈತ್ರಿ ಸರ್ಕಾರದಲ್ಲಿ ಎಫ್‍ಡಿಎ ಕ್ಲರ್ಕ್ ಆಗಿದ್ದೆ- ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ಎಚ್‍ಡಿಕೆ ಗುಡುಗು
149,ಭೂಮಿಯ ಅಸಮ ರಂದು ಗುಡುಗು ವಿತರಣೆ.
150,ಮರಿಯಮ್ಮನಹಳ್ಳಿ: ಪಟ್ಟಣದ ಹೋಬಳಿಯಾದ್ಯಂತ ಶುಕ್ರವಾರ ರಾತ್ರಿ ಆರಂಭವಾದ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಜಿಟಿಜಿಟಿ ರಾತ್ರಿಯಿಡಿ ಉತ್ತಮ ಹಸಿ ಮಳೆ ಸುರಿದು ರೈತರು ಭೂಮಿ ಸಿದ್ಧತೆಯಲ್ಲಿ ತೊಡಗಿದ್ದಾರೆ.
151,"ಮಿಂಚಿನ ಮತ್ತು ಎಂಎಸ್: ಎಂಎಸ್ನ ಕೆಲವು ಜನರು ಗುಡುಗು ಮತ್ತು ಮಿಂಚಿನೊಂದಿಗೆ ಚಂಡಮಾರುತದ ಸಮಯದಲ್ಲಿ, ಅವರ ಸಂಪೂರ್ಣ ದೇಹ ಜುಮ್ಮೆನಿಸುವಿಕೆ ಮತ್ತು ಬಜ್ಗಳು ಎಂದು ವರದಿ ಮಾಡಿದ್ದಾರೆ - ಮತ್ತು ಭಾವನೆ ಸಾಮಾನ್ಯವಾಗಿ ಅಹಿತಕರವಾಗಿದೆ."
152,ಉತ್ತರ ಭಾರತದಿಂದ ರಾಜ್ಯದ ಉತ್ತರ ಒಳನಾಡಿನವರೆಗೂ ಕಡಿಮೆ ಒತ್ತಡದ ತಗ್ಗು(ಟ್ರಫ್) ಕಂಡು ಬಂದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುತ್ತಿದೆ.
153,"ನಾಚಿಕೆ ಆಗ್ಬೇಕು, ನಿಮ್ಮ ವಿರುದ್ಧ ಕಾನೂನು ಸಮರ: ಬ್ರಿಜೇಶ್ ಕಾಳಪ್ಪ ವಿರುದ್ಧ ಸೋಮ್ ದತ್ತಾ ಗುಡುಗು"
154,"1: ಕಡಬ ಪರಿಸರದಲ್ಲಿ ಭಾರೀ ಗುಡುಗು ಸಹಿತ ಗಾಳಿ ಮಳೆ ಸುರಿದಿದ್ದು, ಜೀಪಿನ ಮೇಲೆ ವಿದ್ಯುತ್ ಕಂಬವೊಂದು ಉರುಳಿ ಬಿದ್ದ ಘಟನೆ ಉಪ್ಪಿನಂಗಡಿ-ಸುಬ್ರಹ್ಮಣ್ಯ ರಾಜ್ಯ ಹೆದ್ದಾರಿಯ ಕಡಬ ಸಮೀಪದ ಕೃಷ್ಣನಗರ ಎಂಬಲ್ಲಿ."
155,"2-3 ದಿನ ಮಳೆ ಸಂಭವ: ಈ ಮಧ್ಯೆ, ಮೇಲ್ಮೆ„ ಸುಳಿಗಾಳಿ ಇರುವುದರಿಂದ ಕರಾವಳಿ ಸಹಿತ ರಾಜ್ಯದ ವಿವಿಧೆಡೆ ಇನ್ನೂ ಎರಡು-ಮೂರು ದಿನ ಗಾಳಿ ಮತ್ತು ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗುವ ಸಂಭವ ಇದೆ ಎಂದು ಹವಾಮಾನ ಇಲಾಖೆ ತಿಳಿಸಿದೆ."
156,ಸಿಡಿಲು ಬಡಿದು ಇಬ್ಬರ ಸ್ಥಿತಿ ಗಂಭೀರ: ಶಿವಮೊಗ್ಗ ಸುತ್ತಮುತ್ತ ಶುಕ್ರವಾರ ಸಂಜೆ ಅರ್ಧ ಗಂಟೆ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಸುರಿದಿದೆ.
157,ದಾವಣಗೆರೆ ಜಿಲ್ಲೆಯ ಹಲೆವೆಡೆ ಶುಕ್ರವಾರ ಸಂಜೆ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ಉತ್ತಮ ಮಳೆ ಆಗಿದೆ.
158,ಡ್ರೀಮ್ ಮಾಡುವಾಗ ಗುಡುಗು ಕೇಳಲು ಕೋಪ ಅಥವಾ ಆಕ್ರಮಣಗಳ ಹಿಂಸಾತ್ಮಕ ಪ್ರಕೋಪವನ್ನು ಸೂಚಿಸುತ್ತದೆ.
159,"ಬೆಂಗಳೂರು: ಗಜ ಚಂಡಮಾರುತದ ಪ್ರಭಾವದಿಂದ ಉತ್ತರ ಒಳನಾಡು, ಕರಾವಳಿ ಭಾಗದಲ್ಲಿ ಗುಡುಗು ಸಿಡಿಲು ಸಹಿತ ವ್ಯಾಪಕ ಮಳೆಯಾಗುತ್ತಿದ್ದು, ಇನ್ನೂ ಎರಡು ದಿನ ರಾಜ್ಯದಲ್ಲಿ ಮಳೆ ಮುಂದುವರೆಯಲಿದೆ ಎಂದು ಕರ್ನಾಟಕ ನೈಸಗಿಕ ವಿಕೋಪ ಉಸ್ತುವಾರಿ ಕೇಂದ್ರದ ನಿರ್ದೇಶಕ ಶ್ರೀನಿವಾಸ ರೆಡ್ಡಿ ಕನ್ನಡಪ್ರಭಕ್ಕೆ ತಿಳಿಸಿದ್ದಾರೆ."
160,"ಇದು ಪಟಾಕಿ ಶಬ್ದಗಳಿಗೆ, ದೂರದಲ್ಲಿ ಗುಡುಗು ಅಲ್ಲ."
