target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
कलम,8, राजपुताना में पश्चिमी भारतीय अथवा जैन शैली के रूप में चित्रकला पहले से ही प्रचलित थीईस्वी के दौरान लोकप्रिय मुगल शैली के प्रभाव के अंतर्गत चित्रकला की विभिन्न शैलियों के विकास के लिए आधार मिला फिर भी राजस्थानी कलम ों ने आगामी वर्षो में अपनी निजी शैलियों को विकसित कियाराजस्थानी चित्रकला का प्राचीनतम उपलभ्य सैट रागमाला का है जिसका चित्रण एक मुसलमान चित्रकार निसारदीन ने मेवाड़ के चावन्द नामक स्थान परमें किया था मेवाड़ कलम शैली में रागमाला के एक सैट का चित्रणमें चित्रकार साहिबदीन ने किया , नींबू की हल्दी में व्याप्ति के समान ही दाम्पत्य जीवन में प्रेम की प्रगाढ़ता प्रकट करने का प्रतीक कुंकुम है उसे हींगलू रंग भी कहते हैं रंगों के ऐसे मनोवैज्ञानिक सम्मिश्रिण से मेवाड़ के चित्रकारों ने प्रतिकात्मक रंगों की तकनीकी प्रक्रिया में एक पवित्र भावना स्थापित की है जो इस कलम के विभिन्न चित्र फलकों में दृष्टव्य है (चित्र सं   एवं ) इसी तरह सफेद और लाल रंग की मिलावट से गोर रंग बन जाता है यदि सफेद काला पीला रंग बराबर मात्रा में मिला लिये जायं तो उनके संयोग से भूरा रंग तैयार हो जाता है ,489,421,493,277,1
अंग,1, चक प्राय: दो प्रकार के होते हैं: () तीन जबड़ों वाले चक जिसके एक जबड़ेके घुमाने से सब जबड़े काम करते हैं इस चक में गोल चीजों को आसानी से पकड़ा जा सकता है () चार जबड़ों का चक जिसका हर जबड़ा अलगअलग काम करता है यह असममित माप की वस्तु को पकड़ने के लिए उपयोगी होता है इस प्रकार खराद का पहला भाग शिरोदंड है जो किसी अंग को ठीक प्रकार पकड़ने और उसको घुमाने का काम करता है और साथ ही साथ उन दाँतोवाले चक्रों को भी घुमाता है जिससे खराद की ईषामिलती है शिरोदंड के पश्चात् का उपकरण स्तंभ है यह स्तंभ उपकरणों को पकड़ने और उनको ठीक स्थिति में रखने के काम आता है इसमें दो चक्र होते हैं जो हाथ से चलाए जाते हैं एक चक्र से स्तंभ को खराद की लंबाई में चलाया जाता है और दूसरे चक्र से उपकरण को खराद की चौड़ाई में आगे पीछे किया जाता है इसलिए बड़े चक्र से उपकरण की काटकी गति और छोटे चक्र से काट की गहराई को स्थिर किया जाता है अत: उपकरण स्तंभ का काम किसी वस्तु पर ठीक प्रकार की काट लगाना है , यंत्रसाधना का उद्देश्य ब्रह्म की एकता सिद्धि प्राप्त करना हैयंत्र द्वारा इस अंतिम लक्ष्य तक पहुँचने के लिए विभिन्न प्रकार की साधनायें करनी पड़ती हैइनका संकेत सूत्र यंत्र के विभिन्न अंग ों से परिलक्षित होता हैउनका चिंतन मनन करना होता हैविकार परिष्कृत एवं भावसाधना से ही उत्कर्ष होता हैयंत्र के बीच में बिन्दू होता है जो गतिशीलता का प्रतीक हैशरीर और ब्रह्माण्ड का प्रत्येक परमाणु अपनी धुरी पर तीव्रतम गति से सतत चक्कर काट रहा हैयह सर्वव्यापक है,871,315,447,185,1
अंग,1, उन्होंने यह गलत कहा कि शून्य को यदि शून्य से विभाजन करो तो परिणाम शून्य होता है उन्होंने एक सरल समीकरण जैसे ए एक्स + बी और इस तरह की द्विघात समीकरण जैसे ए एक्स + बी एक्स + सी तथा ज्यामितीय क्रम को हल करने का भी तरीका बताया इसके अलवा उन्होंने बीजगणित और गणित की भिन्नता भी बताई वह प्रथम गणितज्ञ थे जिन्होंने इन्हें गणित की दो भिन्न अंग माना था ब्रह्मगुप्त की करणखंडखडायका खगोल गणना की एक पुस्तिका है इसमें गणना के लिए उन्होंने पहली बार बीजगणित का खूब इस्तेमाल किया लेकिन ब्रह्मगुप्त सदा सावधान रहते थे कि पुरोहित और पुजारी क्रोधित न हों , प्राकृतिक दशा तथा जलवायु इन प्रदेशों की उपज उद्योगधन्धों जीव जन्तुओं तथा मनुष्य के रहन सहन पर एक विशेष प्रभाव डालती है प्रादेशिक पद्धति के आधार पर भूगोल शिक्षण में समय की बचत हो जाती है और भौगोलिक नियन्त्रण भलीभाँति समझ में आ जाता है () आर्थिक भूगोल (ऐचोनोमिच् घेओग्रप्ह्य्)भूगोल विषय की एक अंग आर्थिक भूगोल है आर्थिक भूगोल के अन्तर्गत हम मनुष्य की आर्थिक क्रियाओं पर पड़े भौगोलिक परिस्थितियों के प्रभाव का अध्ययन करते हैं भौगोलिक परिस्थितियों के अनुसार किसी भूभाग की कृषि उद्योग ,538,335,484,297,1
उत्तर,5, जनजातीय क्षेत्रों मेंहेक्टेयर भूमि की सिंचाई हेतु राज्य की वैतरणी नदी पर एक बांध के निर्माण की परियोजना पिछले एक दशक से लंबित पड़ी हुई है : ख यदि हां तो इस संबंध में तथ्य क्या है : ग सरकार द्वारा इस परियोजना को अब तक अनुमोदित न किए जाने के क्या कारण हैं : घ क्या सरकार इस परियोजना के निर्माणकार्य को तेज करने के लिए कदम उठाने का विचार रखती है : इस संबंध में भावी योजनाएं क्या हैं ? उत्तर विधि तथा न्याय और जल संसाधन मंत्री श्री बी. शंकरानन्द क से ड़ : वैतरणी नदी पर कोई परियोजना जिससे उड़ीसा के जनजातीय क्षेत्रों में लगभगहेक्टेयर भूमि की सिंचाई हो सकेगी केन्द्र में लंबित नहीं है. ,फरवरी को हुई पीएससीकी परीक्षा में दस से अधिक प्रश्न या तो गलत तरीके से पूछे गए या उनके आप्शन तय करते समय चूक हुई है कुछ प्रश्न ऐसे हैं जिनमें आप्शन में एक भी उत्तर सही नहीं है वहीं कुछ प्रश्न ऐसे हैं जिनमें एक से ज्यादा आप्शन सही उत्तर हो सकते हैं ,581,388,249,235,1
अंग,1, ग्राम सभा की बैठक गैरबैकिंग दिवस मे होनी चहिए ताकि बैंक अधिकारी उनमें भाग ले सकें ऋण आवेदन की स्वीकृति के लिए बैंक अंग कीदिन की वर्तमान समय सीमा जारी रहेगी ब्लाक कार्यालय से बैंकों मे समान गति से आवेदन जाते रहने चाहिए जिससे आवेदनों के ढेर न लगे और बैंक अंग पर भार न बढें जिला स्तर पर विभिन्न योजना की स्कीमें बनाने और उनकी निगरानी रखने के लिए उचित सूचना आधार प्रदान करने हेतु जिला ग्रामीण विकास एजेन्सियों के अलगअलग कम्प्यूटर सप्लाई किए गए हैं , जनवरीमें समस्त वाणिज्य बैंकों को सूचित किया गया कि यदि अनुसूचित जातियों / अनुसूचित जनजातियों के संबंध में एकीकृत ग्रामीण विकास कार्यक्रम के अन्तर्गत भी आवेदन पत्र नामंजूर किये जायें तो नामंजूरी अंग स्तर पर न करके उससे उच्चतर स्तर पर की जानी चाहिए सिर्फ अनुसूचित जातियों / अनुसूचित जनजातियों को ऋणों की प्राप्ति पर नजर रखने के लिए रिज़र्व बैंक के ग्रामीण आयोजना और ऋण विभाग में एक कक्ष स्थापित किया गया है ,446,257,406,198,1
दर,38, लौटाने आया तो आँखें दिखाने लगा इसके बाँटों की आज जरूर जाँच करानी चाहिये तीसरा आदमी अहीर था अपने सिर पर से खली की गठरी उतार कर बोलासाहब यह की खली हैसेर के दर से दी थी घर पर तौला तोसेर हुई लाया कि लौटा दूँगा पर यह लेता ही नहीं अब इसका निबटारा थाने ही में होगा इस पर कई आदमियों ने कहायह सचमुच बेईमान आदमी है बनिये ने कहाअगर मेरे बाँट रत्तीभर कम निकलें तो हजार रूपये डाँड़ दूँ , भारत ने जहां मेडागास्कर मारीशस व समुद्री तूफान से ग्रस्त बांग्लादेश के लिए आंशिक छूट दी है वहीं चीन ने तो इसके निर्यात पर पूण्र् प्रतिबंध लगा दिया गया है इसी दौरान वियतनाम से फिलीपीन्स को टूटा हुआ चावलडालर प्रति टन के दर से बेचा निर्यातकर्ताओं ने भी कीमतों में वृध्दि की संभावना के मद्देनजर चावल का भंडारण कर लिया है वहीं पाकिस्तान में कुछ ही महीनों में चावल की कीमतों मेंप्रतिशत की वृध्दि हुई है ,376,158,400,222,1
अशोक,4, कनिष्क ने पुष्पपुर (पेशावर) नामक नगर बसाया जिसे उसने अपनी राजधानी भी बनाया . कनिष्क का चीन के साथ भी युद्ध हुआ था और कई बार की लड़ाई के बाद कनिष्क की जीत हुई . कनिष्क के सिक्कों को देखने से मालूम होता है कि वह भी अशोक की तरह सभी धर्मों का आदर करता था . लेकिन वह स्वयं बौद्धधर्म को मानता था . उसी के समय में बौद्धधर्म की चौथी महासभा हुई थी . गुप्त वंश छिन्नभिन्न मगधसाम्राज्य को फिर से शक्तिशाली बनाने का श्रेय गुप्त वंश को है . ," वैसे आपका आना कहां से हो रहा है ?"" ""पाटिलीपुत्र से देवि."" ""पाटलीपुत्र से ! सुनते हैं वह बड़ा रम्य स्थान है."" ""आपने ठीक ही सुना है देवि !"" तिष्या ने बिखरी समाग्री की ओर देखते हुए कहा "" प्रियदर्शि के राज्य में किसी प्राणी को कष्ट पहुंचाना अपराध है. जान पड़ता है आपका अनुचर सम्राट् के आदेश से अनजान है."" ""देवि सम्राट् अशोक द्वारा प्रचारित अहिंसा का घोष अन्तरिक्ष छा रहा है. यही कारण है जो हम अपराध की गुरुता से चिन्तित हैं."" सहसा कुमार की दृष्टि तिष्या की लाल हुई हथेली पर जा पड़ी. वे विचलित कंठ से बोले ""देवि रास छोड़ दे. आपकी सुकुमार हथेली रक्ताभ हो रही है "" तिष्या ने अभिमान से कहा  ""भद्र यह कलिंग कन्या की हथेली है ",430,218,617,319,1
अंग,1, पशुओं की सही चिकित्सा व रोग नियंत्रण की सुविधायें समयसमय पर उपलब्ध कराने हेतु प्रदेश में इस समयपशु चिकित्सालय औरपशुसेवा केन्द्र कार्यरत हैं संक्रामक रोगों से बचाव के लिए नवीन वैक्सीन बनाने और प्रमुख वैक्सीनो का उत्पादन बढ़ाने की दृष्टि से प्रदेश के पूर्वी क्षेत्र में एक जैविक औषधि उत्पादन अंग की स्थापना की जा रही है ऐसी एक अंग की स्थापना पर्वतीय क्षेत्र में भी प्रस्तावित है विभिन्न करों और स्रोतों से मेरी सरकार को होने वाली आय में बिक्रीकर का प्रमुख योगदान हैइसीलिए जहां एक ओर ईमानदार एवं सही व्यापारियों को आसानी से कर जमा करने की व्यवस्था के सरलीकरण के अनेक प्रयास किए जा रहे हैं, बैंकिग के अन्तर्गत हिन्दी पत्राचारबैंकिंग पत्राचार की प्रमुख दिशा उसका आंतरिक पत्रव्यवहार है बैंक के विभिन्न कार्यालयों विभागों अनुभागों तथा दूरदराज के क्षेत्र में फैली अंग परस्पर कार्यालयीन आवश्यकताओं के तहत लिखे जाने वाले पत्र बैंक के आन्तरिक कारोबार की महत्त्वपूर्ण कड़ी हैं ऐसे कार्यालयीनपत्र प्रशासनिक तथा कारोबार के मामलों से जुड़े हुए होने के कारण इनकी लेखन प्रणाली और सम्बोधन पद्धति आदि सभी सामान्य पत्राचार से भिन्न किन्तु विशेष प्रकार की होती है ,586,328,458,175,1
अंश,2, दूसरी ओर वे प्रेम कविताएँ लिखते हैं जो किसी अज्ञात स्त्री के लिए लिखी हुई है. अपने स्वास्थ्य के बारे में भी वे कुछ दुनियावी विवरण देते हैं. उन्हें डर लगता है कि यदि उनके कपड़े अमरीकी सैनिकों के कपड़ों के साथ सुखाए जाएंगे तो उन्हें एचआईवी संक्रमण हो सकता है. लेकिन जो अंश प्रकाशित किए गए हैं उसमें कहीं भी सद्दाम हुसैन के भीतर पछतावे का कोई भाव दिखाई नहीं देता. , कविता हर एक के बस की बात नहीं है. मैं जो कुछ बनना चाहता था और नहीं बन पायाउसमें काव्य लेखन भी एक आयाम है. इसलिये दूसरों की कविता से मन रमाना पड़ता है. रमानाथ अवस्थी की कविता / गीत मुझे बहुत प्रिय हैं. समय के विविध रंग देखते देखते समय से एक अजीब सम्मोहन हो गया है. यह कब सुखद हो जाता है और कब कष्टकरसमझ नहीं आता. और बहुत सी ऊर्जा सुखद समय को लम्बा खींचने दुखद को पलटने तथा दोनो का अंतर समझ समय को उत्तर देने में व्यतीत होती है.आप फिलहाल इस विषय में अवस्थी जी की कविता के अंश देखें. ,364,272,483,474,1
अंग,1, भाषाविज्ञान में एक नयी अंग 'अन्तरभाषा अध्ययन' का प्रवेश कराते हुए कार्ल जेम्स कहते हैं कि पारंपरिक अर्थ में जिसे भाषा कहते हैं उसके अध्ययन से इसका संबंध नहीं हैं इस अंग का मुख्य अध्येयविषय पूर्ण परिणत भाषा नहीं है अपितु ऐसे भाषा रूप से है जो बन रहा हो या निर्माणाधीन हो इस अध्ययन को इस अर्थ में कालक्रमिक भाषाविज्ञान के अन्तर्गत रख सकते हैं कि यह व्यक्ति में भाषाविकास संकल्पना को लेकर कार्य करता है बालक के भाषा के अध्ययन में भी भाषाविकास की प्रक्रिया सामने आती है , यदि हां तो सरकार वहां ग्रामीण बैंक कब तक खोलने का विचार रखती है नहीं तो क्यों? प्रभारी मंत्री ग्रामीण पुनर्निर्माण एवं पंचायती राज विभागप्रखंड समिति द्वारा प्रस्ताव पारित करने की सूचना सांस्थिक वित्त को नहीं है वैसे अंग खोलना बैंक तथा रिजर्व बैंक के विज्ञान निर्णयों पर निर्भर करता है राज्य सरकार द्वारा केवल सिफारिश की जा सकती है एवं इसके लिए प्रखंड समिति द्वारा प्रस्ताव पारित करना आवश्यक नहीं है अत: राज्य सरकार के लिये अंग खोलने पर विचार रखने का प्रश्न नहीं उठता ,469,169,474,432,1
तीर,33," पूर्व वाली सड़क पर चलतेचलते उसके पैर दुखने लगे भूख भी लगने लगी थीदो मिनट के लिए एक पेड़ के नीचे बैठकर सुस्ताने लगा और घर से लाई रोटियों को खाने लगा खाने के बाद वह आगे चलने के लिए खड़ा हुआ ही था किउसने अपने सामने एक सुन्दरसा हिरन खड़े हुए देखाइतना सुन्दर हिरन विनय ने पहले कभी नहीं देखा था उसे देखते ही विनय नेअपने तीर का निशाना बनाना चाहा पर इसी बीच में हिरन उसके और पास आ गयाहिरन बड़े विनम्र भाव में बोला""मेरे मालिक मुझे मारो मत मेरे बच्चे हैं वे घर पर मेरी बाट जोहते होंगे मैं इस जंगल का एक तरह से मालिक ही हूंतुम जो कहोगे मैं तुम्हारा काम कर दूंगा""हिरन के मीठे वचन सुनकर विनय कुमार ने अपनी तीर बाण तरकश कमान में डाल ली न तीर कमान न सींग न लट्ठे के मचान ", वह तीर निशान से बहुत आगे गया इस बार लोग हंसे नहींऔर तब उसने तीसरा तीर उठाया और संयोग की बात कि वह जाकर निशान से लग गया नसरुद्दीन ने जाकर अपना दांव उठाया और कहा दस गुने रुपये दो फूलकुमार ने इनको चिढ़ाने के लिए अपने तरकस से एक तीर निकाला और इस तरह छोड़ा कि तीर ढोल को वेध कर आरपार निकल गया रासरंग की मस्ती में विघ्न पहुँचा ,657,626,323,259,1
कमान,7, मामा सोन बच्चों के लिए उनकी कदकाठी और जरूरत के अनुसार तीर कमान बनाते और सबसे पहले उन्हें चिड़ियों के नाम आदतें उनकी अपने के मौसम बैठने के ठिकाने उनकी प्रजाति की बढ़तघटत का हिसाब और उनके खाद्यअखाद्य होने की जानकारी यह सब अपने शिष्यों को बताते खुद आगेआगे चलते और थोड़े ही दिनों में अपने शिष्यों को जंगल के चप्पेचप्पे से परिचित करा देते कुछ ही वर्षों में उनके शिष्य इतने पटु हो जाते कि एकएक तीर से चारचार चिड़िया गिरा लेते मामा सोन अपने शिष्यों को तीर कमान बनाना भी सिखाते किस प्रकार शिकार के लिए कैसे तीर की जरूरत होगी किस तरह का फाल चमड़ी को कितनी गहराई तक भेदेगा कैसी प्रत्यंचा तीर को कितनी दूर तक फेंकेगी वगैरह सुना है मामा सोन को ऐसे तीर बनाना भी आता था जो लक्ष्य भेदकर वापस कमान में आ जाता था देखा तो किसी ने नहीं लेकिन इस पर अविश्वास करने का भी कोई कारण नहीं था धीरेधीरे मामा सोन की ख्याति दूरदूर तक फैल गई , अपन आज राजनीति के दो महारथियों की बात करेंगे पी चिदंबरम जिनने ताजा बढ़ी महंगाई पर कहा इतनी भी नहीं बढ़ी चीखनेचिल्लाने की जरूरत नहीं दूसरे अर्जुन सिंह जिनका सितारा गर्दिश में हताश अर्जुन को पिछले महीने बताया गया था सोनियाराहुल की चापलूसी से बाज आएं तो अबके अर्जुन ने अपनी कमान से नया तीर निकाला उनने सीधा सोनिया पर निशाना साध दिया बदले में वे भी तीर बाण  भालों तलवारों तथा गदाओं से वानरों पर प्रत्याक्रमण करने लगे ,821,689,418,276,1
उत्तर,5, मकर राशि:. पश्चिम दिशा में तिल या सरसों के तेल के सात दीपक जलाएं. घर के ड्राइंग रुम में मां सरस्वती वीणा धारण किए हुए तस्वीर रखें. अपने पूजा घर में पारद लक्ष्मी यंत्र स्थापित करें. उत्तर दिशा में वास्तु यंत्र स्थापित करें. अपने पूजा घर में पश्चिम दिशादानें की काले हकीक की माला लटकाएं और इसी पर जाप करें , हमारे यहां मृत्यु से जुड़ी अनेक परंपराए हैंइन्हीं परंपराओं में से एक परंपरा है मौत के बाद मृतक का सिर उत्तर दिशा की ओर रखने कीइस परंपरा को निभाते तो अधिकांश लोग हैं लेकिन बहुत कम लोग ये जानते हैं कि मृतक का सिर उत्तर दिशा की ओर ही क्यों रखना चाहिए ? दरअसल आत्मा नश्वर है और शरीर नष्ट होने वाला है जिस प्रकार हम कपड़े बदलते हैं उसी प्रकार आत्मा शरीर बदलती है ,306,187,360,217,1
टीका,26, उनका कथन है जम्बूद्वीप का बहुत बड़ा क्षेत्र वर्तमान तिब्बत तक फैला हुआ था अत: इसकी राजधानी की खोज वर्तमान तिब्बत के क्षेत्र में की जानी चाहिए. काव मुमेल स्थान जो मंडी जिला में स्थित है से प्राप्त एक प्राचीन पांडुलिपि `शइत पुराण माहात्म्य टीका ' में बताया गया है कि वैदिक काल में भृगु ऋषि उस स्थान पर तपस्या करते थे. उनका अवैध संबंध ममलेशा नामक एक किन्नरबाला जो उसी आश्रम में रहती थी से हो गया जिससे विमल और अमल दो पुत्र उत्पन्न हुए. इन दोनों ऋषियों का वर्णन परवर्ती साहित्य में उपलब्ध नहीं है परंतु उक्त पांडुलिपि में लिखा गया है कि कालांतर में विमल मुनि की संतान `बेडा' कहलाई. , इन तीनों महान् भाषाचिन्तको को कभी भी भुलाया नहीं जा सकता. ये तीनों भाषाशास्त्री विश्वविश्रुत हो चुके हैं और जब तक भाषाविश्लेषण होता रहेगा उनका उल्लेख अपेक्षित समझा जाएगा (ग) पाणिनिपश्चात् का भाषाध्ययन अष्टाध्यायी की टीका एवं उसकी मौलिक व्याख्या की दृष्टि से क्रमशः काशिका एवं कौमुदी ग्रन्थों का विशिष्ट महत्त्व है. कौमुदी ग्रन्थों में सिद्धांत कौमुदी (भट्टोजि दिक्षित) एवं लघुकौमुदी प्रसिद्ध हैं. मण्टनमिश्र प्रसिद्ध भाषाचिन्तक थे. इन्होंने 'स्फोटसिद्धि' नामक ग्रन्थ की रचना की. ,583,245,481,222,1
तान,30, संगीत की तान काअंग्रेजी केटैंट यानी तंबू या या शामियाने से क्यासंबंध है ? बेशक एक संबंध तो है संगीत की बड़ी बड़ी महफिलें शामियानों (टैंट) में सजती हैं और फनकार अपनी तान ों से समां बाध देते हैं मगर इन दोनों शब्दों का रिश्ता है खिंचाव से सुरों और टैंट दोनों को खींचने से ही बात बनती है इन दोनों ही शब्दों में करीबी रिश्ता है, जर्नल ऑफ वायस में हाल में प्रकाशित अध्ययन में राधाकृष्णन ने हिन्दुस् तानी एवं पश्चिमी शास्त्रीय संगीत के बीच कई भिन्नताओं का पता लगाया है राधाकृष्णन के अनुसार प्राथमिक भिन्नता यह होती है कि हिन्दुस् तानी संगीत में आवाज के उतारचढाव के मामले में गहरा अवरोह होता है राधाकृष्णन के शब्दों में इसे  तान का चलन कहते हैं इसके विपरीत पश्चिमी शास्त्रीय संगीत में मुरकियां लगाई जाती है जिसमें आवाज में उतारचढाव बहुत सुगम तरीके से किया जाता है पश्चिमी गायक अपने गायन की आवृत्ति को बढाने के लिए एक विशिष्ट दायरे को बढाते हैं इसमें कंठ को संकुचित कर और स्वर यंत्र को फैलाकर ऐसी आवाज निकाली जाती है जो कानों को मधुर लगती है लेकिन हिन्दुस् तानी संगीत में गायक इस पद्धति का इस्तेमाल नहीं करता ,323,169,679,629,1
कुंभ,10, संगम स्थल पर आयोजितदिवसीय राजिम कुंभ का समापन गुरुवार को महाशिवरात्रि के दिन होगा शाही स्नान के लिए गुरुवार सुबहबजे संत समागम स्थल से भव्य शोभायात्रा निकलेगी शोभायात्रा में अखाड़ों से आए साधुसंत दंडी महाराज महामंडलेश्वर अखाड़ों से नागा साधु अपने अस्त्रशस्त्रों को लेकर शामिल होंगे नेहरू घाट सोमवारी बाजार नवापारा राजिम होती हुई शोभायात्रा कुंभ स्थल पहुंचेगी शाही स्नान के लिए त्रिवेणी संगम में विशेष कुंड तैयार किया गया है कुंभ का समापन कार्यक्रम शाम . बजे होगा जिसके मुख्य अतिथि राज्यपाल ईएसएल नरसिम्हन होंगे कार्यक्रम के अध्यक्ष पर्यटन मंत्री बृजमोहन अग्रवाल विशेष अतिथि जिले के प्रभारी मंत्री अजय चंद्राकर होंगे , जब कुंभ मेला शुरु होने ही वाला था उससे पहले हमारे घर में कोड आफ कन्डक्ट बन गये मसलन हमें कहा गया कि जो घर मे पानी आता है वो गोदावरी का ही है तो घाट पर जाकर डुबकी लगाने की कतई जरूरत नहीं है और हम कोई शाही लोग नहीं हैं तो किसी शाही स्नान में शरीक होने की जरूरत नहीं है! अपने रिश्तेदारों को फोन पर ही स्पष्ट कह दें की वो किसी खास दिन डुबकी लगाने की जिद लेकर ना आयें बाकी साल भर में कभी भी आ सकते हैं! और इसी तरह कई और बातें.रायपुर जिले के प्रभारी मंत्री श्री अजय चन्द्राकर ने कहा कि राजिम छत्तीसग़ढ की संस्कृति इतिहास संस्कार और धर्म की संवाहक स्थली है यहां सदियों से परंपरागत मेला लगते आया है परन्तु छत्तीसग़ढ राज्य बनने के बाद राजिम कुंभ के आयोजन से राजिम और छत्तीसग़ढ की देशविदेश में पहचान बनी है श्री चन्द्राकर ने राजिम में देश के पांचवे कुंभ के आयोजन की परंपरा शुरू करने का श्रेय मुख्यमंत्री डॉ. रमन सिंह और संस्कृति मंत्री श्री बृजमोहन अग्रवाल को देते हुए राजिम और प्रदेश के सभी आस्थावान लोगों को इसके लिए बधाई दी ,624,433,923,748,1
अशोक,4, कामदेव के पंच पुष्प बाणों में एक अशोक भी है कवियों ने भी इसकी महत्ता के बारे में खूब लिखा है रावण ने सीता हरण के बाद उन्हें अशोक वाटिका में ही रखा था चूंकि यहां अशोक के पेड़ अधिक संख्या में थे इसलिए इसे अशोक वाटिका कहा गया है , अशोक का वृक्ष आम के पेड़ के बराबर होता है यह दो प्रकार का होता है एक तो असली अशोक वृक्ष और दूसरा उससे मिलताजुलता नकली अशोक वृक्षभाषा भेद से नाम भेद : संस्कृत अशोक हिन्दी अशोक मराठी अशोपक गुजराती आसोपालव बंगाली अस्पाल अशोक तेलुगू अशोक म् तमिल अशोघम लैटिन जोनेसिया अशोक ा,227,208,271,269,1
अंग,1, उनकी आकृतियों और उनसे सम्बन्धित चट्टानों के स्वरूप का अध्ययन करके यह जाना जा सकता है कि किसी खास समय में उथलपुथल होती हुई पृथ्वी पर जीवन का स्वरूप क्या था हम पहले ही देख चुके हैं कि पौधों और प्राणियों का जो वितरण आज नितान्त असंगत लगता है उसके भी पर्याप्त कारण फासिलविज्ञान से मिल जाते हैं लेकिन विज्ञान की इस अंग की सबसे बड़ी देन दो जीवजगतों का अध्ययन है हमें इनके सरलतम प्रकारों से प्रारम्भ करके क्रमशः जटिलतर अवयवियों का खासा परिचय मिल जाता हैपौधों से शुरू करके पौधों और प्रणियों के बीच की कड़ी क्लेमीडोमोनसजैसी काई से लेकर प्राणियों तक का क्रमबद्ध अध्ययन किया जा सकता है , हरियाणा राजस्थान दिल्ली आदि में स्थित बैंकों के कार्यालयों तथा अंग ओ को अपना मूल पत्राचार यथासम्भव केवल हिन्दी में ही करना चाहिए कानून भी इस क्षेत्र के बैंक कार्यालयों एवं अंग को कमसेकम सत्तर प्रतिशत मूल पत्राचार हिन्दी में करना अनिवार्य है देश के अन्य क्षेत्रों में स्थित कार्यालयों एवं अंग से हिन्दी भाषी क्षेत्र को भेजे जाने वाले पत्रों के लिफाफों पर पते केवल हिन्दी (देवनागरी लिपि) में ही लिखे होने चाहिए महाराष्ट  गुजरात पंजाब चण्डीगढ़ आदि क्षेत्रों में स्थित बैंकों ,576,313,477,293,1
