target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
धारा,42, यदि पाया जाए की अभियोक्ता लड़की ने ससुराल पक्ष के सभी अथवा काफी सारे सदस्यों पर आरोप लगाये हैं तो उस लड़की के इरादे पर भी शक करना चाहिए. यदि उनमे से एक भी निर्दोष पुरुष या फिर महिला पर उसने झूठे आरोप लगाये हैं तो येही कारण पर्याप्त है अभियोक्ता को सजा देने के लिए. उसे कानून की किसी भी धारा में कोईभी आर्थिक सहायता नहीं दी जानी चाहिए क्योंकि किसी भी तरह का आर्थिक फायेदा उसके बुरे आचरण को बढ़ावा देगा और कई लड़कियों को झूठे केस करके माननीय कोर्ट व मासूम लोगों का समय नष्ट करने की प्रेरणा देगा. , बादल के आधार से जमीन की ओर बढ़नेवाली धारा सबसे अधिक विध्वंसकारी होती है वह एक अदृश्य वैद्युत आवेशयुक्त वायु के रूप में शुरू होती है जो बादल से नीचे की ओरमीटर के सोपानों में रुकरुककर आगे बढ़ती है जब वह जमीन से लगभगमीटर की दूरी तक पहुंच चुकी होती है तब जमीन की कोई ऊंची वस्तु जैसे कोई पेड़ या इमारत से विपरीत आवेशवाली धारा ऊपर की ओर उठती है दोनों धारा एं जमीन सेमीटर की ऊंचाई पर मिल जाती हैं तब बादल में संचित सारी वैद्युत राशि जमीन को बह जाती है इसके तुरंत बाद बिजली की एक चमकीली विपरीत धारा जमीन से बादल की ओर बह चलती है इस पलट धारा के पीछेपीछे एक सेकेंड से भी कम अंतरालों में अनेक छोटी धारा एं जमीन पर से बादल की ओर मुख्य धारा के ही पथ पर चल पड़ती हैं ,494,289,652,626,0
वचन,51, हमारे खिलाड़ियों ने तो अपना वचन निभाया हैविश्व कप जीतने का जो वचन उन्होंने भारतीयों को दिया था वह उन्होंने भली प्रकार निभाया है और अपने कर्त्तव्य का निर्वाह किया है ," विप्र कलियुग में मनुष्य योनी में जन्म ले 'दलाल' पद को प्राप्त हुआ. और 'ठेकेदार' महोदय को ठेका दिलाने में मदद कर पूर्व जन्म का वचन निभा रहा हैअत: हे पाठक गण ! जो व्यक्ति इस कथा का श्रद्धा पूर्वक श्रवण करता है वह निश्चय ही "" व्यंग्य लोक"" का आनंद उठाता है ",168,66,255,130,1
संबंध,56, खबर में अनाम सूत्रों के हवाले से कहा गया है कि आईएसआई और सीआईए के बीच पर्दे के पीछे की बातचीत प्रगति पर है और दोनों एजेंसियां अपने जटिल संबंध ों को 'सुधारने' के करीब हैं. एक अनाम सुरक्षा अधिकारी के हवाले से खबर में कहा गया है दोनों के बीच चल रही बातचीत में कई सकारात्मक कदम सामने आए हैं. , दोहरी हत्या के आरोप में पाकिस्तान की जेल में कैद रेमंड डेविस की गिरफ्तारी के बाद पाकिस्तान और अमेरिका की खुफिया एजेंसियां अपने जटिल संबंध ों को दोबारा सुलझाने के करीब हैं. एक खबर के मुताबिक संभावना व्यक्त की जा रही है कि दोनों देशों के बीच मतभेद दूर करने के लिए चल रही वार्ता में जल्दी ही कोई अहम कदम सामने आए. डॉन अखबार की खबर में कहा गया है कि आईएसआई और सीआईए के बीच चल रही लड़ाई खत्म होने से डेविस को मिले कूटनीतिक छूट के मुद्दे पर उठा विवाद भी सुलझ जाएगा. ,294,143,467,140,1
वर्ग,52, इसी तरह ई और एफ श्रेणी की कॉलोनियों के लिए सर्किल दर बढ़ाकर क्रमश:  रुपये प्रति वर्ग मीटर और  रुपये प्रति वर्ग मीटर तय की गई है जो अभी तक क्रमश:  रुपये प्रति वर्ग मीटर और  रुपये प्रति वर्ग मीटर थी.जी और एच श्रेणी की कॉलोनियों के लिए नई दरें  रुपये और  रुपये होंगी. अभी तक यह क्रमश:  रुपये प्रति वर्ग मीटर और  रुपये प्रति वर्ग मीटर थी. राजस्व मंत्री अशोक कुमार वालिया ने कहा कि नई दरें एक सप्ताह में लागू हो जाएंगी. इस बारे में अधिसूचना जारी की जाएगी. , साधन किसी स्थान की परिस्थिति वहां के स्थल की रूपरेखा जल की समतलता प्राकृतिक वनस्पति मिट्टी और पशु पर निर्भर है . जहां तक स्थलाकृति का सम्बन्ध है उसका निर्माण भौगोलिक गतियों के कारण हुआ है. तरल पदार्थो वनस्पति मिट्टी और पशु वर्ग के निर्माण का जलवायु से गहरा सम्बन्ध है . अर्थात इन सब की उत्पत्ति जलवायु के कारण ही हुई है . संसार के मानचित्र को देखने से पता चलेगा कि अटलांटिक तथा अन्य छोटेछोटे  द्वीप समूहों तथा द्वीपों को छोडकर समस्त स्थलीय क्षेत्र के मध्य में प्राचीन संसार स्थित है . ,462,335,492,233,0
वर्ग,52, इस अनुभव के पश्चात् मुहम्मद साहब के जीवन में एक क्रांतिकारी परिवर्तन आया और उन्होंने अन्धकार को मिटाकर सत्य का प्रचार करने का दृढ़ निश्चय कर लिया . मुहम्मद साहब ने अरब के समाज में प्रचलित बहुदेववाद मूर्तिपूजा प्रकृति पूजा दास प्रथा बाल विवाह आदि बुराइयों का विरोध किया तो निम्न वर्ग के लोगों ने उनका स्वागत किया परन्तु उच्च वर्ग के लोग जो प्राचीन अन्धविश्वासों के समर्थक थे उनके विरोधी हो गये .उन्होंने मुहम्मद साहब का इतना प्रबल विरोध किया कि उनकोजूनई. को मक्का छोड़कर मदीना में शरण लेनी पड़ी . वहां पर मुहम्मद साहब का शानदार स्वागत किया गया . , (इव्) जकातमुहम्मद साहब ने प्रत्येक मुसलमान को अपनी वार्षिक असमदनी का/ प्रतिशत गरीबों को दान में देने का आदेश दिया . (व्) हजप्रत्येक मुसलमान को अपने जीवन में एक बार दस्लाम के पवित्रस्थल मक्का एवं मदीना की यात्रा करनी चाहिये . इस्लाम धर् की विशेषतायेइस्लाम धर्म बहुत सरल एवं सादा था . इसमें पुरोहित वर्ग के लिए कोई स्थान नहीं था . यह धर्म सामाजिक समानता एवं विश्व बन्धुत्व के सिद्धान्त् में विश्वास करता है . मुहम्मद साहब ने कहा था कि इस्लाम का हर अनुयायी एक समान है और भाईभाई है तथा जो मुसलमान अपने मुसलमान भाई की आवश्यकता को पूरा करता है ,550,333,541,302,1
लाल,50, एक रोचक तथ्य यह भी है कि ट्राफिक सिग्नल में लाल रंग सबसे ऊपर होता है परंतु रेलगाड़ी के सिग्नल में सबसे नीचे होता है. ऐसा इसलिए ताकी रेलगाड़ी के इंजन के ड्राइवर को लाल रंग आसानी से और काफी दूर से भी दिखाई दे जाए. और अंत में क्या चेतावनी देने के लिए हर जगह लाल रंग का ही इस्तेमाल होता है ? यह सच नहीं है. चटखदार केसरीपीला रंग लाल रंग से भी अधिक स्पष्ट होता है. इसलिए लाइफ जैकेट से लेकर बचावकर्मियों की जैकेट का रंग चटखदार केसरी होता है. इसके अलावा दुर्गम स्थलों पर फंसे शोधकर्ताओं के द्वारा अपने स्थान की जानकारी देने के लिए पिस्तोल से जो रोशनी छोड़ी जाती है वह भी चटख केसरी होती है लाल नहीं. ," इनके पीछे गांव के लोग आ रहे थे . गाँव की सीमा के पास आकर गुरू भगवान गांगुली ने पीछे की ओर मुड़कर कहा""अब इसके आगे केवल हम तीनों जायेंगे . आप लोग अपने घर वापस चले जाइये ."" इस आदेश को सुनते ही रामनारायण घोषाल ने कहा""शिवास्ते सन्तु पंथानम् ."" लेकिन माँ से यह दृश्य सहन नहीं हो सका . वह फफककर रोती हुई बोल पड़ी ""अरे मेरे लाल  मेरे राजा लौट आ माँ की गोद में ."" इसके साथ ही वह पछाड़ खाकर गिर पड़ी . उस समय सूर्यास्त हो रहा था और तीन यात्री अनजाने पथ की ओर बढ़ रहे थे . परिजन पुरजन गृह और जन्मभूमि को त्यागकर . ",591,583,504,318,0
सोना,58, सप्ताह के दौरान सोना मेंरुपए और चाँदी मेंरुपए भारी मंदी आईबीते वर्ष के दौरान सोने के गहनों की मांग में आए आंशिक सुधार के बावजूद वर्षके दौरान वैश्विक स्तर पर इसकी मांग में भारी गिरावट दर्ज की जा सकती हैअनुसार सोने की कीमतों में भारी उतार चढ़ाव के मद्देनजर मौजूदा वर्ष के दौरान गहनों की वैश्विक मांग मेंटन से ज्यादा की गिरावट आ सकती हैगहनों के साथ सोने का सिक्का मुफ्त या गहने खरीदने पर मेकिंग चार्जेस पर छूटसात और आठ मई को आने वाली अक्षय तृतीया के लिए दिए गए यह विज्ञापन हर तरह से खरीदारों को खींचने की कोशिश में हैं , समस्त मानसिक एंव शारिरीक रोगों की चिकत्सा के लिए निद्रा परमावश्यक होती है अनेक आधुनिक मनश्चिकित्सक निद्रा तथा उसकी औषधि भी हां अधिक सोने की आदत स्वास्थ्य के लिए हानिकार होती है प्रकृति ने रात का विधान दिन के परिश्रम की थकान को दूर करके पुन: ताजा हो जाने के लिए किया है मनुष्य को रात में कितनी देर तक सोना चाहिए यह व्यक्ति की आयु और उसकी शारीरिक एंव मानसिक अवस्था पर निर्भर होता है मनुष्य के लिए औसतन आठ या सात घण्टे की नींद पर्याप्त है ,521,21,440,306,0
शेर,54, इन दोनों मिसरों में से किसी पर भी गज़ल कही जा सकती है नियम और शर्तें पिछली बार की तरह ही हैं अर्थात एक दिन में केवल एक ग़ज़ल और इसके साथ यह भी ध्यान देना है की तरही मिसरा ग़ज़ल में कहीं ना कहीं ज़रूर आये तथा दिये गये काफिया और रदिफ़ का पालन अवश्य होग़ज़ल में शेर ों की संख्या भी इतनी ही रखें की ग़ज़ल बोझिल ना होने पाए अर्थात जो शेर कहें दमदार कहे आप सभी फनकारों से नम्र निवेदन है किकृपया एक दिन मे केवल एक ही ग़ज़ल प्रस्तुत करे एक दिन मे एक से अधिक पोस्ट की हुई ग़ज़ल बिना कोई सूचना दिये हटाई जा सकती है, चिड़ियाघर में पलेबढ़े शेर शिकार करने में तो कामयाब न हो सके पर पालतू पशुओं और आदमियों को मारने में कामयाब रहेसेके बीच इन शेर ों ने एक दर्जन लोगों को मारकर नरभक्षी हो जाने की तसदीक कर दी इससे गांवों में हाहाकार बच गया नतीजतन ग्वालियर महाराज ने ग्रामीणों को राहत पहुंचाने की दृष्टि से शेर ों को पकड़वा लियामें इन्हें एक बार फिर श्योपुर के कूनोपालपुर जंगल में बसाने का असफल प्रयास किया गया यहां भी इनकी आदमखोरी प्रवृत्ति जारी रही इन्हें पकड़ने के प्रयास किए गए पर ये पकड़ में नहीं आए बाद में इन्हें नीमच झांसी मुरैना व पन्ना में मार गिराए जाने के समाचार मिले ,507,333,554,285,0
धारा,42, मैं भारतीय नागरिक हूं दिल और दिमाग दोनों से यहां की हर एक विचार धारा का सम्मान करता हूं जहां अच्छाई होती है खुल कर प्रशंसा करता हूं और जहां बुराई होती है थोड़ा मुंह फेर लेता हूं या हल्क लहजे में उसकी बुराई कर देता हूंकांग्रेस भाजपा और वामपंथियों तीनों की अपनीअपनी विचार धारा है इन तीनों के विचारों का मैं सम्मान करता हूं लेकिन इनके कृत्यों पर अपना पक्ष भी रखता हूं यह लोग विचारों की राजनीति नहीं करते हैं यह कुर्सियों की राजनीति करते हैं , नक्सलबाड़ी आंदोलन के प्रतिनिधि कवि और चर्चित बांग्ला उपन्यासकार नवारुण भट्टाचार्य का मानना है कि उनका राज्य अभी एक बड़े राजनीतिक बदलाव के मुहाने पर खड़ा है वामपंथी विचार धारा का विरोध नए वैचारिक परिवेश का मुख्य स्वर है लेकिन वाममोर्चा सरकार के मुखर विरोध के बावजूद नवारुण खुद को वाम आस्था का अभिन्न अंग मानते हैं उनके सामाजिक और लेखकीय सरोकारों पर चंद्रभूषण की बातचीत : ,443,278,373,175,1
हल,59, यदि आप ने कल की पहेली नहीं पढ़ी तो प हल े उसे पढ़ेंनीरज रोहिल्ला जी ने सही पकड़ा वही हल थातो हुआ यूँ कि कंप्यूटर जिस के हाथ में था उसी के पास इस ज्योतिष विद्या की कुंजी थीयानी हमारी बड़ी बिटिया हमें बुद्धू बना रही थीपर विद्या काम की है इसलिए आप भी सीखिए और अपने दोस्तों को अचंभे में डालिए , समकालीन भारत में सामाजिक क्रमविकास के कई अलगअलग स्तर साथसाथ मौजूद हैं जैसे आदिकालीन शिकारी और भोजन संग्राहक झूम खेती करने वाले किसान जो हल बैल से जुताई करने के बजाय आज भी कुदाली या आद्य हल का इस्तेमाल करते हैं विभिन्न प्रकार के घुमंतू (बकरीभेड़ और मवेशीपालक एक जगह से दूसरी जगह घूमघूमकर व्यापार करने वाले और कारीगर तथा शिल्पी) एक ही जगह बसे किसान जो खेती के लिए हल का इस्तेमाल करते हैं दस्तकार और प्राचीन वंश परंपरा वाले हल का इस्तेमाल करते हैंदस्तकार और प्राचीन वंश परंपरा वाले भूस्वामी तथा अभिजात वर्ग दुनिया के अधिकतर प्रमुख धर्महिंदू इस्लाम ईसाई और बौद्धयहां हैं और इनके साथ आस्था और कर्मकांड की दृष्टि से इतने अलगअलग ढंग के संप्रदाय और पंथ भी यहां हैं जो विस्मय में डाल देते हैं ,293,87,690,426,0
संक्रमण,55, स्तर की ओर उठती है त्योत्यों प्रकृति भी सत्ता की उत्कृष्टतर क्रिया विशालतर चेतना तथा बृहत्तर शक्ति में उसके गहनतर या विस्तृतर क्षेत्र और आनन्द में उन्नीत हो जाती है. परन्तु मनोमय पुरुष से विज्ञानमय पुरुष में संक्रमण योग में महान् और निर्णायक संक्रमण है. इसका मतलब यह है कि हमारे ऊपर विराट अज्ञान का जो प्रभुत्व है उसके अंतिम जूए को उतार फेंकना और जगद्विषयक सत्य में तथा अन्धकार असत्य दु:ख या भ्रम से अभेद्य एक असीम एवं सनातन चेतना में दृढ़ रूप से प्रतिष्ठित होना. , उदर फूल जाता है और ताप सामान्यत: बढ़ जाता है. उसके बाद आम तौर पर अम्लरक्तता (अचिडोसिस्) और निपात (चोल्लप्से) हो जाता है. ऐसे सभी रोगियों को अलग कर दिया जाए और जो प्रभावाधीन (एद्पोसेड्) हुए हों  उनका संगरोध (र्उअरन्टिने) कर दिया जाए और सावधानीपूर्वक इनकी देखभाल की जाए. सभी संक्रमण के संभव स्रोत के रूप में परिचरों की भलीभांति जांच की जाए. शिशुपालन गृह को अवश्य बन्द कर दिया जाए. इसकी चिकित्सा में उन्हीं सिद्धान्तों का पालन किया जाता है जो तीव्र शिशु प्रवाहिका के केस में अपनाए जाते हैं. नवजात अवधि में सपूयमस्तिष्कावरण शौथ (सुप्पेर्टिवे अनिअगिटिस् के अधिकांश केस पूतिजीवरक्तता के अनुपंगी होते है ,468,251,600,282,0
मूल,49, व्याधियों (रोगों) के दो ही आश्रय हैं एक शरीर और दूसरा सत्व अर्थात चित्त या मन. और सुखों के (आरोग्य) का आश्रय भी मन और शरीर दोनों हैं पूर्वोक्त काल बुद्धि और इन्द्रियों के ग्राह्य विषय इनका समायोग अर्थात उचित मात्रा में होना ही सुखों का कारण है . सुखों का अर्थ आरोग्य और दुखों का अर्थ व्याधि है शरीर के रोग जैसे ज्वर कास कुष्ठ आदि मानस रोग जैसे योषउन्माद हिस्टीरिया पागलपन (उन्माद ) आदि. शरीर रोगों के प्रभाव से मन में भी विकार पैदा होते है चिकित्सक को चाहिए की रोग का मूल कारण केवल शरीर में है या केवल चित्त में या दोनों में है अनेक रोग भी एक दुसरे के उत्पादक होकर कारण परम्परा उत्त्पन्न करते है इस प्रकार रोग का प्रारंभ से अंत तक जानना आवश्यक है. , लोन अभी घर बाद में कभीमान लीजिए कि आप अभी ऋण लेते हैं और घरवित्तीय वर्ष के बाद आपके अधिकार में आता है इस स्थिति में कर राहत के लिए आपका लोन प्रोफाइल इस तरह होगा घर के आपके अधिकार में न आने तक आप धारासी के तहत सिर्फ मूल धन पर ही कर छूट के लिए दावा कर सकते हैं अत: जब आप मार्च में टैक्स फाइल करते हैं तो आपसी के अंतर्गत  रुपये की कटौती क्लेम कर सकते हैंएक बार आप घर को अपने अधिकार में ले लेते हैं फिर आपवर्षों में पांच समान किस्तों में अधिकारपूर्व समय की करराहत के लिए दावा कर सकते हैं लेकिन ख्याल भी रखें कि अधिकारपूर्व क्लेम और वर्तमान वर्ष के लिए क्लेम(बी) के तहत . लाख औरसी के अंतर्गतलाख से अधिक न हो ,661,480,608,220,0
वर्ग,52, पौधों की बनावट ऊँचाई फूलों के आकार आदि के आधार पर इन्हें निम्नलिखित पाँच वर्ग ों में बाँटा गया है हाइब्रिड टी यह बङे फूलों वाला महत्वपूर्ण वर्ग है इस वर्ग के पौधे झाङीनुमा लम्बे और फैलने वाले होते है इनकी विशेषता यह है किप्रत्येक शाखा पर एक फूल निकलता है जो अत्यन्त सुन्दर होता है हालाँकि कुछ ऐसी किस्में भी हैं जिनमें छोटे समूह में भी फूल लगते है अधिक पाला पङने की स्थिति में कभीकभी पौधे मर जाते है इस वर्ग की प्रमुख किस्में है एम्बेसडर अमेरिकन प्राइड बरगण्डा डबल डिलाइट फ्रेण्डसिप सुपरस्टार रक्त गंधा क्रिमसनग्लोरी अर्जुन जवाहर रजनी रक्तगंधा सिद्धार्थ सुकन्या फस्टे रेड रक्तिमा और ग्रांडेमाला आदि , उसका परिष्कार करना भारतीय ऐतिहासिकों के पुण्य कर्तव्य हैं. वैदेशिकों द्वारा लिखित भारत के इतिहास में अन्य भी ऐसे कितने ही स्थल हैं. जानबूझ कर भारतीय इतिहास के भ्रंश का एक अवशेष अद्यापि विद्यमान है और आंग्ल शासकों की कूटनीति का ज्ञापन कर रहा है. आंग्लों ने भारतीयों के एक वर्ग को आदिवासी नाम दिया है. इसी वर्ग से मिलतीजुलती अनुसूचित जाति जनजाति विचरती जाति आदि है. इन सबको आदिवासी यह सम्बोधन देने का प्रयोजन उन जातियों के मानस में सतत यह कुविचार जाग्रत रखना है कि यह भारत देश वास्तव में तो तुम लोगों का है. सवर्ण कहे जाने वालों लोगों ने बाहर से आकर तुम पर आधिपत्य जमा लियातुम्हें दास बना लिया. ,622,413,598,309,1
मूल,49, इस दोष की प्रचलित परिभाषा के अनुसार अगर किसी व्यक्ति की जन्म कुंडली में चन्द्रमा रेवती अश्विनी श्लेषा मघा ज्येष्ठा तथा मूल नक्षत्रों में से किसी एक नक्षत्र में स्थित हो तो कुंडली धारक का जन्म गंड मूल में हुआ माना जाता है अर्थात उसकी कुंडली में गंड मूल दोष की उपस्थिति मानी जाती है इस परिभाषा के अनुसार कुलनक्षत्रों में से उपर बताए गएनक्षत्रों में चन्द्रमा के स्थित होने से यह दोष माना जाता है जिसका अर्थ यह निकलता है कि यह दोष लगभग हर चौथीपांचवी कुंडली में बन जाता है किन्तु मेरे विचार से यह धारणा ठीक नहीं है तथा वास्तव में यह दोष इतनी अधिक कुंडलियों में नही बनता आइए अब देखते हैं कि यह दोष वास्तव में है क्या तथा चन्द्रमा के इनविशेष नक्षत्रों में उपस्थित होने से ही यह दोष क्यों बनता है, ज्ञान बल इच्छा और क्रियाशक्ति में भगवान शिव के समान कोई नहीं है फिर उनसे अधिक होने का तो कोई प्रश्न ही नहीं उठता वे सबके मूल कारण रक्षक पालक तथा नियंता होने के कारण महेश्वर कहे जाते हैं उनका आदि और अंत न होने से वे अनंत हैं वे सभी पवित्रकारी पदार्थों को भी पवित्र करने वाले हैं इसलिए वे समस्त कल्याण और मंगल के मूल कारण हैं ,695,257,331,320,0
संक्रमण,55, समकालीन साहित्य में मूल्यविघटन की बात भी चलाई जाती है यद्यपि यह एक नाजुक समस्या है क्योंकि 'मूल्य' शब्द को छेड़ना ही काफी हलचल मचा देता है परन्तु फिर भी एक बदलाव स्पष्ट दिखाई देता है नैतिक पारिवारिक सामाजिक और राष्ट्रीय स्तर पर कोई इसे बदलाव तक ही सीमित रखता है और एक प्रक्रिया के रूप में स्वीकार करता है और कोई 'मूल्य संक्रमण ' आदिआदि नाम देता है. साफ बात यह है कि यदि हम सरल भाषा में कहें कि जब भी समाज का ढ़ाचा बदलता है तो परिवर्तन आना स्वाभाविक ही है इस परिवर्तन में कुछ समाप्त होता है और कुछ नया बनता है या कभी पुराने पर ही नयी छाप पड़ती है. , अधिक रक्त साधारणतया % रोगियों में पाया जाता है. () रोग का प्रारम्भ प्राय: यकायक होता है या कभी कभी प्रारम्भ धीरे धीरे भी हो सकता है. इस अवस्था में वास्तविक लक्षण प्रारम्भ होने से पूर्व जी मिचलाना वमन पित्त प्रवृत्ति उदर में पीड़ा सिर दर्द इत्यादि लक्षण होते हैं. () ज्वर तीब्ररूप में तीव्र संक्रमण के कारण सर्दी लगकर सहसा ज्वर का आक्रमण होता है औरडिग्री फा. तक हो जाता है जो बराबर बना रहता है या न्यूनाधिक हो जाता है और बीच बीच में उतर भी जाता है जिससे विषम ज्वर का भ्रम हो सकता है. () यूरीमिया के लक्षण जल्दी आ सकते हैंबार बार बमन होना तन्द्रा ,548,328,551,300,0
वचन,51, .छात्रों से निबंध लिखे गए.युद्ध में हजारों सैनिक मारे गएइन वाक्यों में उपन्यास सैनिक कर्म कर्ता की स्थिति में हैं अतः उनकी प्रधानता है इनमें क्रिया का रूप कर्म के लिंग वचन और पुरुष के अनुरूप बदला है अतः यहाँ कर्मणि प्रयोग है.भावे प्रयोग कर्तरि वाच्य की सकर्मक क्रियाएँ जब उनके कर्ता और कर्म दोनों विभक्तियुक्त हों तो वे भावे प्रयोग के अंतर्गत आती हैंइसी प्रकार भाववाच्य की सभी क्रियाएँ भी भावे प्रयोग में मानी जाती है जैसे .अनीता ने बेल को सींचा.लड़कों ने पत्रों को देखा है , जंज़ीरें जंज़ीरें ही हैं चाहे वे लोहे की हों या सोने की वे समान रूप से तुम्हें गुलाम बनाती हैंस्वामी रामतीर्थजैसे अंधे के लिए जगत अंधकारमय है और आँखों वाले के लिए प्रकाशमय है वैसे ही अज्ञानी के लिए जगत दुखदायक है और ज्ञानी के लिए आनंदमयसंपूर्णानंदनम्रता और मीठे वचन ही मनुष्य के आभूषण होते हैं शेष सब नाममात्र के भूषण हैंसंत तिरुवल्लुरवही उन्नति करता है जो स्वयं अपने को उपदेश देता हैस्वामी रामतीर्थअपने विषय में कुछ कहना प्राय: बहुत कठिन हो जाता है क्योंकि अपने दोष देखना आपको अप्रिय लगता है और उनको अनदेखा करना औरों कोमहादेवी वर्माकरुणा में शीतल अग्नि होती है जो क्रूर से क्रूर व्यक्ति का हृदय भी आर्द्र कर देती हैसुदर्शन ,489,179,629,269,0
शेर,54," इस तरह शुरूआत में ही उन्होंने मुझे बता दिया कि बातचीत सिर्फ गज़ल पर होगी हिन्दी ग़ज़ल या उर्दू गज़ल पर नहीं फिर तो बातों का एक लम्बा सिलसिला चल पड़ा और उस दौरान एक मजेदार मौका तब आया जब मैंने उन्हें उनके बहुत पढ़े जाने वाले मशहूर शेर ों के बारे में छेड़ दिया चिढ़ते तो डाक्टर साहब कभी नहीं थे लेकिन एक हल्कीसी रुखाई जरूर स्वर में कौंधी और उन्होंने पूछा ""मैं अपने इन मशहूर शेर ों की धौंस में क्यों आऊं?"" फिलहाल इस इंटरव्यू के दौरान हिन्दी कविता और उर्दू शायरी पर लंबी बातचीत हुई डॉक्टर साहब ने पूरी जिम्मेदारी के साथ यह दावा भी किया कि उन्हें देवनागरी पढ़ने का अच्छा अभ्यास नहीं होने के कारण वे हिन्दी कविता के अध्ययन और लुत्फ से महरूम रह गये हैं ", शेर को लोग जंगल का राजा यूँ हि नही कहते देखिए और खुद जान जाईए बांधवगढ टाईगर रिजर्व पर कुछ विदेशी पर्यटकों पर एक शेर ने अचानक हमला कर दिया हाँलाकि वह लोग हाथी पर सवार थे और किसी को उम्मीद नही थी की शेर इस प्रकार भी हमला कर सकता है वो भी हाथी पर. अक्टूबरको हुए इस हमले मेंपर्यटक मारे गए थे गम्भीर रूप से घायल महावत भी बच नही पाया,649,378,333,204,0
मूल,49, व्याधियों (रोगों) के दो ही आश्रय हैं एक शरीर और दूसरा सत्व अर्थात चित्त या मन. और सुखों के (आरोग्य) का आश्रय भी मन और शरीर दोनों हैं पूर्वोक्त काल बुद्धि और इन्द्रियों के ग्राह्य विषय इनका समायोग अर्थात उचित मात्रा में होना ही सुखों का कारण है . सुखों का अर्थ आरोग्य और दुखों का अर्थ व्याधि है शरीर के रोग जैसे ज्वर कास कुष्ठ आदि मानस रोग जैसे योषउन्माद हिस्टीरिया पागलपन (उन्माद ) आदि. शरीर रोगों के प्रभाव से मन में भी विकार पैदा होते है चिकित्सक को चाहिए की रोग का मूल कारण केवल शरीर में है या केवल चित्त में या दोनों में है अनेक रोग भी एक दुसरे के उत्पादक होकर कारण परम्परा उत्त्पन्न करते है इस प्रकार रोग का प्रारंभ से अंत तक जानना आवश्यक है. , असम कांड की मूल समस्याअसम मै गैर असमियों को निशाना बनाया जा रहा है सरकार का कहना है कि यह उल्फ़ा आतंकवादियों का काम है कल को कोई और एजेन्सी कल आकर कहेगी कि इसमे पाकिस्तानी खुफिया एजेन्सी का हाथ है सीमा पार से आतंकवादी आ रहे है और आकर ये काम कर रहे है लेकिन एक सवाल कौंधता है कैसे कोई सीमापार से अचानक आकर बिना स्थानीय मदद के ऐसे कान्ड को अंजाम दे सकता है कंही ना कंही असमियों के बीच मे गैर असमियों के होने से नाराजगी तो नही? ,661,480,429,16,1
