Index,Sentence
147,"ವಿವಿಧ ಅಂಗ ಸಂಸ್ಥೆಗಳು ಈ ಸಭೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿ, ಮುಂದಿನ ಕ್ರಮಗಳ ಬಗ್ಗೆ ಚರ್ಚಿಸುವುದು ವಾಡಿಕೆ."
148,ಜಾಹೀರಾತು ಜಾಲಗಳು ಮತ್ತು ಅಂಗ ಪ್ರೋಗ್ರಾಂಗಳ AZ ಪಟ್ಟಿ
149,ಪ್ರತಿ ವರ್ಷ 15 ಮಿಲಿಯನ್ ಮಂದಿ ಈ ಸ್ಟ್ರೋಕ್ ಖಾಯಿಲೆಗೆ ತುತ್ತಾಗುತ್ತಾರೆ ಇದರ ಮೂರನೇ ಒಂದಂಶನಷ್ಟು ಜನ ಸತ್ತರೆ ಇನ್ನುಳಿದ ಮೂರನೇ ಒಂದಂಶದಷ್ಟು ಜನ ಶಾಶ್ವತವಾಗಿ ಅಂಗ ವೈಕಲ್ಯಕಕ್ಕೆ ತುತ್ತಾಗುತ್ತಾರೆ.
150,"ಸೌರವ್ಯೆಹ, ಹೃದಯ, ಜೀರ್ಣಾಂಗ ವ್ಯೆಹ, ಮಾನವನ ಅಂಗ ರಚನೆ, ಬಹು ಉಪಯೋಗಿ ಸೌರಶಕ್ತಿ, ಮಳೆ ನೀರು ಸಂಗ್ರಹ, ಅಂತರ್ಜಲ ನಿರ್ವಹಣೆ, ಪವನ ಶಕ್ತಿಯಿಂದ ವಿದ್ಯುತ್, ಜಲ ವಿದ್ಯುತ್ ಯೋಜನೆಗಳ ಮಾದರಿ, ಪರಿಸರ ಮಾಲಿನ್ಯ, ಶಕ್ತಿಯ ರೂಪಾಂತರ, ವೇಗ ನಿಯಂತ್ರಕ ರಸ್ತೆ ಉಬ್ಬಿನಿಂದ ವಿದ್ಯುತ್, ಚಲನೆಯ ಮಾದರಿಗಳು, ಚಂದ್ರ ಮತ್ತು ಸೂರ್ಯ ಗ್ರಹಣ, ನೀರಿನ ಮಟ್ಟ ಸೂಚ್ಯಂಕ ಪ್ರಮುಖವಾದವು."
151,"ಸರ್ಕಾರದ ಅಂಗ ಸಂಸ್ಥೆಗಳ ನೌಕರರಿಂದ ತಪ್ಪುಗಳಾದರೆ, ವ್ಯಕ್ತಿಗೆ ಸಂಬಂಧಿಸಿದ್ದಾದರೆ, ಅವುಗಳನ್ನು ಮಾನವ ಹಕ್ಕುಗಳ ಉಲ್ಲಂಘನೆ ಎಂದು ಪರಿಗಣಿಸಲಾಗುವುದು."
152,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂಬುದನ್ನೂ ವಿಶ್ವಸಂಸ್ಥೆ ಮರೆತಿದೆ ಎಂದು ಭಾರತ ಕಿಡಿಕಾರಿದೆ.
153,"ಸೂಕ್ತ ಕ್ರಮ ಮತ್ತು ಸಮತೋಲನದ contracture ಮೊಣಕಾಲು ಮತ್ತು ಮೊಣಕೈ ಎರಡೂ ಸಂಪೂರ್ಣ ನಿಶ್ಚಲತೆಯು ಅಂಗ ತರುವಾಯ ಕಾರಣವಾಗುತ್ತದೆ ಅನುಪಸ್ಥಿತಿಯಲ್ಲಿ, ಕರೆಯಲ್ಪಡುವ ಸಂಧಿಹಿಡಿತ."
154,"ಇಂಥಹ ಪರ್ತಿಸ್ಥಿಯಲ್ಲೂ ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ ಪ್ರಜೆಗಳು ನಂಬುವುದು ಈ ಭ್ರಷ್ಟಾಚಾರ ಅತ್ಯಾಚರಗಳನ್ನು ತಡೆಯಲು ಸಮಾಜದ ನ್ಯೂನತೆಗಳನ್ನು ತಿದ್ದಲು, ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯಕ್ಕಾಗಿ ಯಾವುದೇ ಒತ್ತಡಗಳಿಗೂ ಮಣಿಯದೇ ಕೆಲಸ ನಿರ್ವಹಿಸುವ ನ್ಯಾಯಾಲಯ ಹಾಗೂ ಪ್ರಜಾಪ್ರಭುತ್ವದಲ್ಲಿ 4ನೇ ಅಂಗ ಎಂದು ಕರೆಸಿಕೊಳ್ಳುವ ಮಾಧ್ಯಮವನ್ನು."
155,ಆದರೆ ಡ್ಯಾಮ್ ಅಂಗ ಮತ್ತೆ ವಿಫಲಗೊಳ್ಳುತ್ತದೆ.
156,ಅಂಗ ಪಕ್ಷ ಜೆಡಿಯು ವ್ಯತಿರಿಕ್ತ ಅಭಿಪ್ರಾಯ ನೀಡಿದೆ.
157,ಯಕ್ಷಗಾನದಲ್ಲಿ ಶೃಂಗಾರದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಅದು.
158,ಅಂಗ ವಿಕಲರ ಗುರುತಿನ ಚೀಟಿಗೆ ಆಧಾರ್‌ ಕಾರ್ಡ್‌ ಸಂಖ್ಯೆ ಜೋಡಣೆ ಮಾಡಿಸ ಬೇಕು.
159,"ಬಾಲ್ಯದಲ್ಲಿ ಹೆಣ್ಣು ಮಗುವಿನಂತೆ ಬೆಳೆಸಿದ್ದು ಹೌದಾದರೂ ಬೆಳೆಯುತ್ತ ಬೆಳೆಯುತ್ತ ಶಕ್ತಿಶಾಲಿ, ದೃಢಯುವಕನಾದ ನಾಥೂರಾಮ ಅಂಗ ಸಾಧನೆಯಲ್ಲಿ ಅಪಾರವಾದ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದ."
160,ಅಡುಗೆ ಎಂದ ತಕ್ಷಣ ಮೂಗುಮುರಿಯುವ ಸಂದರ್ಭದಲ್ಲಿ ಅಡುಗೆಯು ಬದುಕಿನ ಅವಿಭಾಜ್ಯ ಮತ್ತು ಅನಿವಾರ್ಯ ಅಂಗ ಎಂಬ ಸತ್ಯವನ್ನು ಮರೆಯುವಂತಿಲ್ಲ.
161,"ಒಂದೆಡೆ ಪ್ರಜಾಪ್ರಭುತ್ವ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಮಾಧ್ಯಮಗಳು ನಾಲ್ಕನೇ ಅಂಗ ಹೇಳುತ್ತಲೇ ಬಂದಿರುವ ಸರ್ಕಾರಗಳು, ಮತ್ತೊಂದೆಡೆ ಅದೇ ಮಾಧ್ಯಮಗಳ ದನಿಯನ್ನು ಅಡಗಿಸಲು ಹೊರಟಿವೆ."
162,ಅಪಘಾತದಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದರೆ ಅಥವಾ ಗಾಯಗಳಿಂದ ಶಾಶ್ವತ ಅಂಗ ವಿಕಲರಾದರೆ ಅವಲಂಬಿತರು ಬೀದಿಗೆ ಬೀಳುತ್ತಾರೆ.
163,"ಹರಿವಿನಲ್ಲಿ ಬಣ್ಣ ಮಾತ್ರ, ದಪ್ಪ ಮತ್ತು ಕೂದಲು ಒಟ್ಟಾರೆ ರಚನೆ, ಆದರೆ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಅಂಗ ಗಾತ್ರ, ಉದ್ದ ಮತ್ತು ಬಾಲದ ಆಕಾರ, ಕಣ್ಣಿನ ಬಣ್ಣವಾಗಿದೆ."
164,"ಶಾಸಕಾಂಗ, ಕಾರ್ಯಾಂಗ ಹಾಗೂ ನ್ಯಾಯಾಂಗದ ನಂತರ ನಾಲ್ಕನೇ ಅಂಗ ಎಂದು ಬಿಂಬಿಸಿರುವ ಮಾಧ್ಯಮವೂ ಸಾಮಾಜಿಕ ಹೊಣೆಗಾರಿಕೆ, ಸಮಾಜದ ಸ್ವಾಸ್ಥ್ಯ ಕಾಪಾಡುವ ಜವಾಬ್ದಾರಿ ಹೊಂದಿರುತ್ತದೆ."
165,"ಇದು ಒಂದು ಅಸಭ್ಯವೆಂದು, ನೀವು ಮ್ಯಾನೇಜರ್ ಅಥವಾ ಪೋಷಕ ಬ್ಯಾಂಕ್ ರಷ್ಯಾದ ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಬೇಜವಬ್ದಾರಿಯಿಂದ ನೌಕರರು ವರದಿ ಮಾಡಲು ಒಂದು ಅಂಗ ದೂರು ಮಾಡಬಹುದು."
166,(ಎಲ್ಲೂ ಅದು ಬಿದ್ದೋ ಕುಟ್ಟಿಯೋ ಅಂಗ ಊನವಾಗಬಹುದು!) ಅಧಿಕೃತ ಮುದ್ರೆ ಬೀಳದೆ ನಾವು ಬೈಕ್ ಮುಟ್ಟಿದರೆ ಕಾಯುತ್ತಾ ಕೂತ ಕಾನೂನು ನಾಯಿ ನಮ್ಮನ್ನು ಖಂಡಿತಾ ಕಚ್ಚುತ್ತಿತ್ತು.
167,"ಮತ್ತೆ ಎದ್ದು ನಿಂತ ಬೇಂದ್ರೆ- ಕೈಯಿಂದ ತಮ ್ಮಮೈನ ಒಂದೊಂದೂ ಅಂಗ ಮುಟ್ಟಿ ತೋರಿಸುತ್ತ ನೋಡಿ, ಇದು ಕತ್ತು , ಹೌದೆ?"
168,ಇದು ಸುಂದರ ಅಂಗ ಗಾತ್ರದಲ್ಲಿ 3.
169,ಆತನ ಖಾಸಗಿ ಅಂಗ ಹಾಗೂ ಮಹಿಳೆ ಹೇಳಿದ ಖಾಸಗಿ ಅಂಗಕ್ಕೆ ಹೊಂದಾಣಿಕೆಯಾಗ್ತಿರಲಿಲ್ಲ.
170,ನಮ್ಮ ಕರ್ನಾಟಕ ರಾಜ್ಯದಲ್ಲಿಯೇ ಇರುವ ಗುಲ್ಬರ್ಗ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ಮೂಮಿನಪುರ್ ದ ಸಾಥ್ ಗುಂಬಜ್ ಎನ್ನುವ ಸ್ಥಳದಲ್ಲಿ ಈ ರೀತಿ ಮಕ್ಕಳನ್ನು ಮಾನಸಿಕ ಮತ್ತು ದೈಹಿಕ ಅಂಗ ವೈಕಲ್ಯತೆಯಿಂದ ಗುಣಪಡಿಸುವುದಕ್ಕೆ ಸಹಾಯ ಮಾಡುವುದು ಈ ಸಂಪ್ರದಾಯ ಎಂದು ಆಚರಿಸಿಕೊಂಡು ಬಂದಿದ್ದಾರೆ .
171,ಸರ್ಕಾರದ ಅಂಗ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಎಲ್ಲಾದರೂ ಕನಿಷ್ಠ ದರ್ಜೆಯ ನೌಕರಿ ಪಡೆಯಬೇಕೆಂದರೂ ಇವತ್ತು ಎಸ್ಸೆಸ್ಸೆಲ್ಸಿ ಪಾಸಾಗಿರಲೇಬೇಕು.
172,"ಫಾರ್ಮಸಿ ಕ್ಷೇತ್ರದಲ್ಲಿ ನಮ್ಮ ಅಂಗ ಸಂಸ್ಥೆಗಳಾದ ಊಟಿ, ತಮಿಳುನಾಡಿನಲ್ಲಿರುವ ಜೆಎಸ್ಎಸ್ ಕಾಲೇಜ್ ಆಫ್ ಫಾರ್ಮಸಿ 8ನೇ ಸ್ಥಾನವನ್ನು ಮತ್ತು ಮೈಸೂರಿನ ಜೆಎಸ್ಎಸ್ ಕಾಲೇಜ್ ಆಫ್ ಫಾರ್ಮಸಿ 10ನೇ ಸ್ಥಾನವನ್ನು ಗಳಿಸಿದೆ ಎಂದರು."
173,ಇವೆಲ್ಲಾ ದೌರ್ಜನ್ಯಗಳು ಕೇಂದ್ರ ಸರಕಾರದ ಅಂಗ ಸಂಘಟನೆಗಳ ನೇತೃತ್ವದಲ್ಲಿಯೆ ನಡೆದಿರುವುದು ದುರಂತವಾಗಿದೆ.
174,ಜನಪದ ಕಲೆ ಗ್ರಾಮೀಣ ಬದುಕಿನ ಅಂಗ
175,ಸಮಾಜ ವ್ಯವಸ್ಥೆಯ ಬಹುಮುಖ್ಯ ಅಂಗ ಕುಟುಂಬ.
176,ಸರ್ಕಾರದ ನೀತಿ ನಿಜಾಯಿತಿಗಳನ್ನು ಮುಕ್ತವಾಗಿ ಪ್ರಶಂಸಿಸುವ ಮತ್ತು ವಿಮರ್ಶಿಸುವ ಆರೋಗ್ಯಕರ ಅಂತರ ಪ್ರಜಾಪ್ರಭುತ್ವದ ನಾಲ್ಕನೇ ಅಂಗ ಮತ್ತು ಅಧಿಕಾರಶಾಹಿ ನಡುವೆ ಇತ್ತು.
177,ನೀವು ಅಂಗ ಪ್ರೋಗ್ರಾಂ ರೀತಿಯ ಹೇಳಬಹುದು.
178,ಯೋಗಾಭ್ಯಾಸ ಎನ್ನುವುದು ಜೀವನದ ಒಂದು ಅವಿಭಾಜ್ಯ ಅಂಗ ಎನ್ನುವಂತೆ ನಮ್ಮ ದಿನಚರಿಯಲ್ಲಿ ಅಳವಡಿಸಿ ಕೊಳ್ಳಬಹುದು.
179,"ಕರುಳಿನ ತೊಂದರೆಗಳು ಉಂಟಾಗುವುದರಿಂದ, ಉರಿಯೂತ ಮತ್ತು ಅಂಗ ಗಾಯಗಳು ಸಂಭವಿಸುತ್ತವೆ, ಇದು ಚಳುವಳಿ ಮುಂತಾದ ಅತ್ಯಂತ ಕಡಿಮೆ ಪ್ರಚೋದಕಗಳಿಗೆ ಸಹ ಸೂಕ್ಷ್ಮವಾಗಿದೆ."
180,"ತಾಂತ್ರಿಕವಾಗಿ ಹೇಳುವುದಾದರೆ, ಶ್ರೋಣಿಯ ಅಂಗ ಅಂಗವಿಕಲತೆಯ ವಿವಿಧ ಪುನರಾವರ್ತನೆಗಳಲ್ಲಿ ಎಂಟರ್ಒಕೆಲೀಸ್ಗಳು ಕೇವಲ ನಿಜವಾದ ಅಂಡವಾಯುಗಳಾಗಿವೆ."
181,"ಕಾಣಿಯೂರು ವಲಯ ಅಂಗ ನವಾಡಿ ಕೇಂದ್ರಗಳ ಮೆಲ್ವೀಚಾರಕಿ ಸುಜಾತಾ ಸ್ವಾಗತಿಸಿ, ಕಾರ್ಯಕ್ರಮ ನಿರೂಪಿಸಿದರು."
182,ಅಂಗ ಹಾಲ್ (ಇರ್ಕುಟ್ಸ್ಕ್) ಇರ್ಕುಟ್ಸ್ಕ್ ಪ್ರಾದೇಶಿಕ ಫಿಲ್ಹಾರ್ಮೋನಿಕ್ ಭಾಗವಾಗಿ 1978 ರಲ್ಲಿ ತೆರೆಯಲಾಯಿತು.
183,ಅಂಗ ಭೋಗವೆಂದರೆ ದೇವತಾ ಮೂರ್ತಿಗೆ ಅಭಿಷೇಕ ಅಲಂಕರಣ ಧೂಪ ದೀಪಾರ್ಚನೆ ಮತ್ತು ನೈವೇದ್ಯವನ್ನು ಸಂಪನ್ನಗೊಳಿಸುವುದು.
184,"ಇದ್ದರೆ ಸಾಕಷ್ಟು ಕಿಣ್ವ ಚಟುವಟಿಕೆ ಸಂಯೋಜಿಸಿದ ಗ್ರಂಥಿಯ ಪೀಡಿತ ಅಂಗ ಲೋಡ್ ತೆಗೆಯಲು ಇದು ಆಯಾ ಕಿಣ್ವ ತಯಾರಿಸುವಲ್ಲಿ ವಹಿಸಿಕೊಡಲಾಗುತ್ತದೆ (- Festalum, pancreatin, ಇತ್ಯಾದಿ ಮಾದಕ ವಸ್ತುಗಳು ಅನ್ನು ನೋಡಿ)."
185,ಒಂದು ಅಂಗ ಹಲವಾರು ಸ್ಟ್ಯಾಂಡರ್ಡ್ ರೂಪಗಳಲ್ಲಿ ಪ್ರತಿ ವರ್ಗದ ಲಭ್ಯವಿದೆ.
186,"ಈ ಅಂಗ ಕೊರತೆಯನ್ನು ಎದುರಿಸಲು, ಮಾರ್ಚ್ 31, 2008 ರಂದು, ಇಸ್ರೇಲಿ ಪಾರ್ಲಿಮೆಂಟ್ ಒಂದು ಕಾನೂನನ್ನು ಜಾರಿಗೊಳಿಸಿತು, ಈ ಕೆಳಗಿನ ಜನರ ಗುಂಪುಗಳಿಗೆ ಅಂಗ ದಾನವನ್ನು ಆದ್ಯತೆ ನೀಡಿತು:"
187,"ಮೊದಲ ಮೂರು ತಿರುವು ಅಂಗ (ಎಡ ಪಾದದ ಮೇಲೆ ಕೆಂಪು ವಿದ್ಯುದ್ವಾರದ, ಹಳದಿ ಬಲ ತೋಳಿನಲ್ಲಿ - - ಎಡ, ಹಸಿರು) ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ."
188,ಕಣ್ವಾ ಸಮೂಹ ಸಂಸ್ಥೆಯ ಅಂಗ ಸಂಸ್ಥೆ ಕಣ್ವಾ ಸೌಹಾರ್ದ ಕ್ರೆಡಿಕ್ ಕೋ-ಆಪರೇಟೀವ್ ಸಂಸ್ಥೆ ತನ್ನ ಶಿಸ್ತು ಬದ್ಧ ವ್ಯವಹಾರದಿಂದ ₹1000 ಕೋಟಿ ರೂಪಾಯಿ ವಹಿವಾಟು ಮಾಡುತ್ತಿದೆ.
189,ವೃತ್ತದ (ವೃತ್ತಾಕಾರದ ಭ್ರಮಣ) ಕಾಲು ಬಲ ಅಂಗ ಎಡ ಮತ್ತು ಬಲ 4-5 ಬಾರಿ ವಿವರಿಸಿ.
190,ಅಂಗದಾನದ ಹೊಂದಾಣಿಕೆಯನ್ನು ಪರೀಕ್ಷಿಸಲು ಅಂಗ ದಾನಿ ಹಾಗೂ ಆ ಅಂಗವನ್ನು ಕಸಿ ಮಾಡುವ ವ್ಯಕ್ತಿಯ ರಕ್ತವನ್ನು ಲಿಂಫೋಸೈಟ್ ಕ್ರಾಸ್ ಮ್ಯಾಚ್ ಪ್ರಕ್ರಿಯೆಗೆ ಒಳಪಡಿಸಲಾಗುತ್ತದೆ.
191,ಇದು ಸಂಭೋಗ ಸಮಯದಲ್ಲಿ ಅದರ ಅಂಗ ವೀಕ್ಷಿಸಲು zmom ಒಂದು ನಿರ್ಮಾಣದ ಮತ್ತು ತಡೆಯುವ ಕಾರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ನಿರ್ಣಯಕ್ಕೆ.
192,ಸರ್ಕಾರ ವ್ಯವಸ್ಥೆಯ ಒಂದು ಅಂಗ ಮಾತ್ರ ನವಾಬ್.
193,ಪಂಚಪೀಠಾಧೀಶರು ವೀರಶೈವ ಲಿಂಗಾಯತವು ಹಿಂದೂ ಧರ್ಮದ ಅಂಗ ಎನ್ನುತ್ತಿದ್ದಾರೆ.
194,ಈ ಸಂಬಂಧ ಕೆಎಸ್‍ಟಿಡಿಸಿ ಹಾಗೂ ಏರ್ ಇಂಡಿಯಾದ ಅಂಗ ಸಂಸ್ಥೆಯಾದ ಅಲಯನ್ಸ್ ಏರ್ ಸಂಸ್ಥೆಯ ನಡುವೆ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಹಾಕಲಾಗಿದೆ.
195,"ಈ ನೀರನ್ನ ಸೇವಿಸ್ತಿರೋದ್ರಿಂದ ಫ್ಲೋರೋಸಿಸ್​ ಅಂದ್ರೆ ಹಲ್ಲುಗಳು ಹಳದಿಗಟ್ಟುವುದು, ಹುಟ್ಟುವ ಮಕ್ಕಳಿಗೆ ಹಾಗೂ ವಯಸ್ಕರಲ್ಲಿ ಅಂಗ ವೈಕಲ್ಯ ಕಂಡು ಬರುತ್ತೆ."
196,"ದಾಂಡೇಲಿ 27: ನಗರದ ಸಹ್ಯಾದ್ರಿ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಯ ಅಂಗ ಸಂಸ್ಥೆಯಾದ ಸಹ್ಯಾದ್ರಿ ಲಲಿತ ಕಲಾ ಕೇಂದ್ರದ ಸಂಗೀತ ತರಗತಿಯ ವಾಷರ್ಿಕೋತ್ಸವ ಸಹ್ಯಾದ್ರಿ ಸ್ವರ ಸಂಭ್ರಮ ಕಾರ್ಯಕ್ರಮಲ್ಲಿ ಪ್ರಸ್ತುತಗೊಂಡ ಹಿಂದೂಸ್ಥಾನಿ ಸಂಗೀತದ ಹಾಡುಗಳು ಸೇರಿದ ಪ್ರೇಕ್ಷಕರನ್ನು ರಂಜಿಸಿ, ರಸದೌತಣ ನೀಡುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಗಿತ್ತು."
197,ಕೋಲ್ಕತ್ತದ ಹೊರಭಾಗದಲ್ಲಿರುವ ಜೌಗು ಪ್ರದೇಶದಲ್ಲಿ ಆರ್ಟ್​ ಆಫ್​ ಲಿವಿಂಗ್​ನ ಅಂಗ ಸಂಸ್ಥೆಯಾಗಿರುವ ವೈದಿಕ್​ ಧರ್ಮ ಸನಾತನ ಟ್ರಸ್ಟ್​​ ಮೂರು ಅಂತಸ್ತಿನ ಕಟ್ಟಡ ನಿರ್ಮಾಣ ಮಾಡಿತ್ತು.
198,"ನಗರದ ಅರಮನೆ ಮೈದಾನದಲ್ಲಿ ಸಮಾವೇಶ ನಡೆಯಲಿದ್ದು, ಇದರ ಅಂಗ ವಾಗಿ ಬೃಹತ್‌ ಬೈಕ್‌ ರ್‍ಯಾಲಿ ಹಮ್ಮಿ­ಕೊಳ್ಳಲಾಗಿದೆ ಎಂದು ಸೋಮ­ವಾರ ಇಲ್ಲಿ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ತಿಳಿಸಿದರು."
199,ಈಗ ಅಂಗ ಪಕ್ಷದ ಶಾಸಕರೇ ಪತ್ರಕರ್ತರನ್ನು ಹತ್ಯೆಗೈದ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಸಿಬಿಐ ದೂರು ದಾಖಲಿಸಿಕೊಂಡಿರುವುದು ನುಂಗಲಾರದ ಬಿಸಿ ತುಪ್ಪವಾಗಿದೆ.
200,"ಅಂಗಾಂಶ ಮತ್ತು ಅಂಗ ಜೀವಕೋಶಗಳಿಗೆ ಆಮ್ಲಜನಕವನ್ನು ಇಳಿಸಿದ ನಂತರ, ಕೆಂಪು ರಕ್ತ ಕಣಗಳು ಶ್ವಾಸಕೋಶಗಳಿಗೆ ಸಾಗಿಸಲು ಕಾರ್ಬನ್ ಡೈಆಕ್ಸೈಡ್ (CO 2 ) ಅನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತವೆ, ಅಲ್ಲಿ CO 2 ದೇಹದಿಂದ ಹೊರಹಾಕಲ್ಪಡುತ್ತದೆ."
201,"ತನ್ನ ಬಗ್ಗೆಯೇ ಆಲೋಚಿಸುವ ತನ್ನ ರಚನೆ ಮತ್ತು ಕಾರ್ಯ ವಿಧಾನಗಳ ಬಗ್ಗೆ ಸಂಶೋಧನೆ ಮಾಡುವ, ತನ್ನ ಸಾಮರ್ಥ್ಯಗಳನ್ನು ಹೆಚ್ಚಿಸಿಕೊಳ್ಳಲು ಪ್ರಯತ್ನ ಪಡುವ ಅಂಗ ಮಿದುಳೊಂದೇ !"
202,ಸಾರಿಗೆ ನಿಗಮಗಳು ಕೂಡ ಸರ್ಕಾರದ ಅಂಗ ಸಂಸ್ಥೆಗಳು.
203,"ಹೃದಯ ಎಲ್ಲಾ ವ್ಯವಸ್ಥೆಗಳು ಮತ್ತು ಅಂಗಗಳ ಜೈವಿಕ ಕ್ರಿಯೆಗಳು ಕಾರಣವಾಗಿದೆ, ಆದ್ದರಿಂದ ತಮ್ಮ ಅಸಮರ್ಪಕ ಕೃತಿಯನ್ನು ಈ ಅತಿಮುಖ್ಯ ಅಂಗ ಹೆಚ್ಚುವರಿ ಸ್ಟ್ರೈನ್ ಸೃಷ್ಟಿಸುತ್ತದೆ."
204,ಬೆಳಗಾವಿ ಯಾವತ್ತಿದ್ದರೂ ಕರ್ನಾಟಕದ ಅವಿಭಾಜ್ಯ ಅಂಗ .
205,ಒಂದು ಕರ್ನಾಟಕ ಸರ್ಕಾರದ ಉತ್ತಮ ಅಂಗ ಸಂಸ್ಥೆ.
206,"ಸದ್ಯ ಹಿಂದಿಯ ದೇ ದೇ ಪ್ಯಾರ್ ದೇ ಸಿನಿಮಾದಲ್ಲಿ ಅಜಯ್ ದೇವಗನ್ ಜತೆ ರಕುಲ್ ಪ್ರೀತ್ ನಟಿಸುತ್ತಿದ್ದು, ಈ ಚಿತ್ರದ ಹಾಡಿನ ಫೋಟೋವೊಂದರಲ್ಲಿ ರಕುಲ್ ಅವರ ಖಾಸಗಿ ಅಂಗ ಕಾಣುವಂತೆ ಎಡಿಟ್ ಮಾಡಿ ಸಾಮಾಜಿಕ ಜಾಲತಾಣದಲ್ಲಿ ಕಿಡಿಗೇಡಿಗಳು ಹರಿಬಿಟ್ಟಿದ್ದು, ಸದ್ಯ ಫೋಟೋ ವೈರಲ್ ಆಗಿದೆ."
207,ಸಂದಿಯಗೊಂದಿವೊಂದು ಉಳಿಯದ ಅಂಗ ಹೊಕ್ಕ ಹುಡಿಕ್ಯಾರ ಮನಿಯಾಗ
208,ಮಕ್ಕಳುಗಳಿಂದ ಪಟಾಕಿ ಸಿಡಿಸುವುದರಿಂದ ಆಕಸ್ಮಿಕವಾಗಿ ಅಂಗ ವೈಕಲ್ಯತೆಗಳುಂಟಾಗಬಹುದು.
209,"ಆರ್ತ್ರೋಸಿಸ್ ಲಕ್ಷಣಗಳು, ಸಂಧಿವಾತ, ಅಂಗ ಚಲನಶೀಲತೆಯ ಸುಧಾರಣೆ."
210,ಬೃಹತ್ ಕರುಳಿನ ಡೈರೆಕ್ಟಿಕ್ಯುಲೋಸಿಸ್ ಕರುಳಿನ ಗೋಡೆಯ ಕೊಟ್ಟಿರುವ ಅಂಗ - ಸ್ಯಾಕ್ಯೂಲಾರ್ ಮುಂಚಾಚಿರುವಿಕೆಗಳಲ್ಲಿ ಡೈವರ್ಟಿಕ್ಯುಲಾವನ್ನು ರಚಿಸುವ ಒಂದು ರೋಗ.
211,ಭಾರತೀಯ ಸಂವಿಧಾನದಲ್ಲಿ ಕಾಶ್ಮೀರದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂಬುದನ್ನು ಓದಿದ್ದೇನೆ.
212,"ಜೊತೆಗೆ, ಅದರ ಅಂಗ ಜೀವಸತ್ವಗಳು A ಮತ್ತು C ಸಹ ಶಾಖ ಚಿಕಿತ್ಸೆ ಹಾದಿಯಲ್ಲಿ ಉಳಿಸಲ್ಪಡುತ್ತವೆ."
213,ಕುಡಿದ ಮತ್ತಿನಲ್ಲಿದ್ದ ಇಬ್ಬರ ಗಲಾಟೆ ಖಾಸಗಿ ಅಂಗ ಕತ್ತರಿಸುವ ಮಟ್ಟಿಗೆ ತಿರುಗಿದೆ.
214,"ಅಂಗ ಸಂಸ್ಥೆಯ ಎಲ್ಲ ಪ್ರಾಚಾರ್ಯರುಗಳು, ಸಿಬ್ಬಂದಿ ಹಾಗೂ ವಿದ್ಯಾರ್ಥಿಗಳು ಉಪಸ್ಥಿತರಿದ್ದರು."
215,"ಕಡೆಗೆ, ರಾಜ್ಯಾಂಗ ರಚನಾ ಸಭೆಯ ಎಲ್ಲ ಸಸ್ಯರೂ ಪುನಃ ಸೇರಿ, ಯೂನಿಯನ್ನಿನ ಅಂಗ ರಚನೆ ಹೇಗಿರಬೇಕು ಎಂಬುದನ್ನು ನಿರ್ಧರಿಸುವರು."
216,ನಮ್ಮ ಸೌಂದರ್ಯ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮ್ಯಾನೇಜ್ಮೆಂಟ್ ಅಂಡ್ ಸೈನ್ಸ್ ಸಂಸ್ಥೆಯು ಸೌಂದರ್ಯ ಎಜುಕೇಷನ್ ಟ್ರಸ್ಟ್ ನ ಪ್ರತಿಷ್ಟಿತ ಅಂಗ ಸಂಸ್ಥೆಗಳಲ್ಲಿ ಒಂದು.
217,ನಮ್ಮ ಹಿರಿಯರು ಅವುಗಳನ್ನು ತಮ್ಮ ಬದುಕಿನ ಒಂದು ಅಂಗ ಎಂಬಂತೆ ಬೆಳೆಸಿಕೊಂಡು ಬಂದಿದ್ದರು.
