Index,Sentence
81,"ಸೌತೆ ಅಥವಾ ಆ ಪ್ರಭೇದದ ಎಲ್ಲ ತರಕಾರಿಗಳಲ್ಲೂ ಕಾಯಿ ಬೆಳೆದು ಹಣ್ಣಾಗಿ ಮಾಗಿದಾಗ ತೊಟ್ಟು ತನ್ನಿಂತಾನೆ ಬಳ್ಳಿಯಿಂದ ಪ್ರತ್ಯೇಕವಾಗುವುದು ಪ್ರಕೃತಿನಿಯಮ (ಬೆಳೆಗಾರರು ಈ ಸ್ಟೇಜ್‌ ಬರುವ ಮೊದಲೇ, ಅಂದರೆ ಕಾಯಿಯಾಗಿರುವಾಗಲೇ ಕೊಯ್ದುಬಿಡುವುದರಿಂದ ನಮಗೆ ಗೊತ್ತಾಗುವುದಿಲ್ಲ)."
82,ರೈತರು ಎಂದಿನಂತೆ ಅವರೆ ಹಾಗೂ ಹುರುಳಿ ಕಾಯಿ ಒಕ್ಕಣೆ ಮಾಡುವ ಕಾರ್ಯದಲ್ಲಿ ನಿರತರಾಗಿದ್ದರು.
83,ಆಲೋಚನೆ ಹಾಗೂ ಭಾವನೆಗಳಲ್ಲಿ ವಾಸ್ತವ ಇಲ್ಲದೇ ಇರುವುದು ಈ ಕಾಯಿ ಲೆಯ ಪ್ರಮುಖ ಲಕ್ಷಣ.
84,ಕಾಯಿ ಬಿಡುವ ತನಕ ನೀರು ಹಾಕಬೇಕಾಗಿಲ್ಲ.
85,"16,356 ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದು ಹರಕೆ ತೀರಿಸಿದ ರೆಡ್ಡಿ ಆಪ್ತ"
86,ಉಂಡಿ ಮಡೆಕ್‌ ಇನಿ ಒಪ್ಪ ಕುಲ್ಲುದು ಗದರ್ ಗ್‌ ಕಾಯಿ ತಿಂದೇರ್
87,ದೌರ್ಭಾಗ್ಯದ ಹೃದಯ ಒಂದು ವರ್ಮ್ ಕಾಯಿ ರೀತಿಯ ತೀಕ್ಷ್ಣಗೊಳಿಸಿಕೊಳ್ಳುತ್ತಾನೆ.
88,"ಬೇಕಾಗುವ ಪದಾರ್ಥಗಳು: 2 ಬಟ್ಟಲು ಗೋಧಿ ಹಿಟ್ಟು, ಸಣ್ಣಗೆ ಹೆಚ್ಚಿದ ಬಸಳೆ ಒಂದೂವರೆ ಬಟ್ಟಲು, ಅರ್ಧ ಚಮಚ ಹಸಿರು ಮೆಣಸಿನ ಕಾಯಿ ಪೇಸ್ಟ್, ಅರ್ಧ ಚಮಚ ಓಮು."
89,ಕಾಯಿ ತೆಗೆದರು: ನೇರ ತೆಂಗಿನ ಕಾಯಿಯನ್ನೇ ಆನೆಗೆ ನೀಡಿರುವ ಸಾಧ್ಯತೆ ಪ್ರಾಥಮಿಕ ತನಿಖೆಯಿಂದ ತಿಳಿದಿದೆ.
90,ಆಕ್ಸಿಡೆಮಿಟಾನ್ ಮಿಥೈಲ್ ಅನ್ನು ಪ್ರತಿ ಲೀಟರ್ ನೀರಿನಲ್ಲೆ ಬೆರೆಸಿ ಸಿಂಪಡಿಸುವುದರಿಂದ ಹೂವು ಮತ್ತು ಕಾಯಿ ಕೊರಕ ಹುಳುಗಳನ್ನು ನಿಯಂತ್ರಿಸಬಹುದು.
91,ಚನ್ನಪಟ್ಟಣ: ಇಲ್ಲಿನ ವೆಂಕಟೇಶ್ವರ ಸಾಮಿಲ್ ಹಾಗೂ ಟಿಂಬರ್ಸ್ ಮಾಲೀಕ ಮಹೇಶ್ ಅವರು ಹೊರನಾಡು ಅನ್ನಪೂರ್ಣೇಶ್ವರಿ ದೇವಾಲಯಕ್ಕೆ ಸೇವಾ ಕಾರ್ಯಕ್ಕೆಂದು ನಾಲ್ಕೂವರೆ ಸಾವಿರ ತೆಂಗಿನ ಕಾಯಿ ಹಾಗೂ ಹೋಮಕ್ಕೆ ಕಟ್ಟಿಗೆಗಳನ್ನು ನೀಡಿದ್ದಾರೆ.
92,ಒಂದು ಗಿಡಕ್ಕೆ ಸಾಮಾನ್ಯವಾಗಿ 50 – 60 ಕಾಯಿ ಬಿಡುತ್ತಿತ್ತು.
93,"ಅವರ ಕ್ರೀಡೆಗಳು: ೧) ಚಿತ್‌ಪಟ್ಟಾ (ರಾಜಾರಾಣಿ), ೨) ಗೋಲಿಗುಂಡ, ೩) ಆನೆಕಲ್ಲು, ೪) ರೊಕ್ಕಾ (ಹಣವನ್ನು ಹಾಡುವುದು ತೀರದಾಳದಲ್ಲಿದೆ), ೫) ಕೋವ್‌(ರಾಯಭಾಗದಲ್ಲಿ ಆಡುತ್ತಾರೆ), ೬) ಪ್ರಗುಂಡಿ, ೭) ಹಲಾವಿ ಹಚ್ಚಿ ಮೆರೆನ ಟೋಕೋ, ೮) ಅರಸಿಣ, ಮದರಂಗಿ, ೯) ಕೈ ಕೈ ಗ ಓಡಿಸುವ ಆಟ, ೧೦) ಕವಾಟ (ತೆಂಗಿನ ಕಾಯಿ ಆಟ), ೧೧) ಗುಂಡಾಟ, ೧೨) ಕೋಲಾಟ, ೧೩) ಧಿಮ್ಮಾಯಾ ಆಟ, ೧೪) ಸರಪಳಿ ಆಟ, ೧೫) ಹಗ್ಗದ ಆಟ, ೧೬) ಲಡ್ಡು, ಲಡ್ಡು ತುಂಬಗ, ೧೭) ಮೊಸರಾಟ (ಮೊಸರು ಗಡಿಗಿ)."
94,"ಎರಡು ಪಥಗಳಿಗೂ ತೆಂಗಿನಕಾಯಿ ಒಡೆದು ಚಾಲನೆ ನೀಡಿದ ಸಂಸದರು, ವಾಹನ ಸವಾರರು ಸುರಕ್ಷಿತವಾಗಿ ತೆರಳುವಂತೆಯೂ ಕಲ್ಲಾಪು ನಾಗಬ್ರಹ್ಮ ಕಟ್ಟೆಗೆ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದು ವಿಶೇಷ ಪ್ರಾರ್ಥನೆ ಸಲ್ಲಿಸಿದರು."
95,"ಆದರೆ, ಅದು ಸ್ವಂತ ತೋಟದಲ್ಲಿನ ಕಟ್ಟಡದಲ್ಲಿ ಗೂಡನ್ನು ನಿರ್ಮಿಸಿದ್ದು, ತೋಟದ ಕಟ್ಟಿಗೆಯನ್ನೇ ಬಳಸಿ, ಏಲಕ್ಕಿ ಕಾಯಿ ಒಣಗಿಸುವುದಾಗಿತ್ತು."
96,ಕಾಯಿ ದೋಸೆ
97,"ರಾಜ್ಯದಲ್ಲಿ ಉತ್ತರ ಕರ್ನಾಟಕದ ಕಡಿಮೆ ಮಳೆಯಾಗುವ ಮಳೆಯಾಧಾರಿತ ಜಮೀನಿನಲ್ಲಿ ಕಡಲೆಕಾಯಿ (ಶೇಂಗಾ), ಮೆಣಸಿನ ಕಾಯಿ ಹಾಗೂ ಹೊಗೆ ಸೊಪ್ಪಿನ ಕಟಾವಿನ ನಂತರವಾಗಲಿ ಅಥವಾ ಮಧ್ಯದ ಬೆಳೆಯಾಗಿ ಪುಂಡಿ ಮತ್ತು ಹರಳುಗಳಂತಹ ಗಿಡಗಳನ್ನು ಅಂತರ್ ಬೆಳೆಯಾಗಿ ಬೆಳೆಯಬಹುದು."
98,ಪ್ರಕೃತಿ ಸಹಜ ಕಾಯಿ ಪಲ್ಯೆಗಳಿಂದ ತಯಾರಿಸುವ ಪೈಂಟ್‌ನ ಘಟಕವೊಂದು ತೆರೆದುಕೊಂಡಿದೆ.
99,ಕಾಯಿ ಕಟ್ಟುವ ಹಂತದಲ್ಲಿದ್ದ ಹತ್ತಿ ಗಿಡಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಕಿಡಿಗೇಡಿಗಳು ಕಡಿದು ಹಾಕಿದ್ದಾರೆ.
100,"ಬಿದಿರುಗಳದಾಗ ಬಡಿದು ಹುಣಸಿ ಕಾಯಿ ಕೊಯ್ಯಬೇಕು, ಟೊಂಗೆಗೆ ಹೊಡೆದು ಗಾಯ ಮಾಡಿದ್ರೆ ಫ‌ಸಲು ಜಾಸ್ತಿ ಎಂಬುದು ಕುಷ್ಟಗಿಯ ದೇವೇಂದ್ರಪ್ಪ ಬಲೂಟಗಿಯವರ ಮಾತು."
101,ಸೋರೆ ಕಾಯಿ ಹಾಗೂ ಶುಂಠಿಯನ್ನು ಎಲ್ಲರ ಮನೆಯಲ್ಲಿಯೂ ಬಳಕೆ ಮಾಡ್ತಾರೆ.
102,ಇದೀಗ ಮೋಹನ್‌ಕುಮಾರ್ ಸಣ್ಣ ಹಾಗೂ ಮಧ್ಯಮ ವರ್ಗದವರನ್ನು ದೃಷ್ಟಿ ಯಲ್ಲಿಟ್ಟುಕೊಂಡು ಒಂದೆಡೆಯಿಂದ ಮತ್ತೊಂದೆಡೆಗೆ ಸಾಗಿಸಲು ಏಲಕ್ಕಿ ಕಾಯಿ ಒಣಗಿಸುವ ಯಂತ್ರವನ್ನು ನಿರ್ಮಿಸಿದ್ದಾರೆ.
103,"ಗಳಲ್ಲಿ ),ಟೊಮೇಟೊ 60 ರೂ,ಬೀನ್ಸ್ 52 ರೂ,ಬದನೆ ಕಾಯಿ 52 ರೂ,ಹಸಿ ಮೆಣಸಿನಕಾಯಿ 56 ರೂ,ಕ್ಯಾಪ್ಸಿಕಾಂ 50 ರೂ."
104,"ನಂಬದಿದ್ದರೆ ನಾನು ಗುಂಟೂರು ಕಾಯಿ ತಿನ್ನುತ್ತೇನೆ, ನೀವು ಅಬನೇರೊ ತಿನ್ನಿ,"
105,"ಜೊತೆಗೆ, ಈ ಕಾಯಿ ಉತ್ತಮ ಬ್ಯಾಕ್ಟೀರಿಯಾ ಮತ್ತು ಉರಿಯೂತದ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿದೆ."
106,ಗಿಡಕ್ಕೆ ಮೂರ್ನಾಲ್ಕು ಕಾಯಿ ಮಾತ್ರ ಅದಾವು.
107,"ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಜಾನಪದ ಆಟಗಳಾದ ಕಂಗಿನ ಹಾಳೆಯಲ್ಲಿ ಕುಳಿತು ಎಳೆಯುವುದು, ತೆಂಗಿನ ಕಾಯಿ ಕುಟ್ಟುವುದು, ತೆಂಗಿನ ಕಾಯಿಗೆ ಕಲ್ಲು ಬಿಸಾಡುವುದು, ಸಂಗೀತ ಕುರ್ಚಿ ಇತ್ಯಾದಿ ಸ್ಪರ್ಧೆ ನಡೆಯಿತು."
108,"ಬೆಳಿಗ್ಗೆಯೇ ಜಮೀನಿಗೆ ಬಂದಿದ್ದ ರೈತ ಕುರುಬರ ಕುಮಾರೆಪ್ಪ ಒಣಗಿದ್ದ ಮೆಣಸಿನ ಕಾಯಿ ಬೆಳೆಯನ್ನು ಕಂಡು ಹತಾಶೆಯಿಂದ ಕ್ರಿಮಿನಾಶಕ ಸೇವಿಸಲು ಮುಂದಾಗಿದ್ದನ್ನು ಕಂಡ ಸ್ಥಳದಲ್ಲಿದ್ದ ಕುಟುಂಬದ ಸದಸ್ಯರು, ಇತರರು ತಡೆದಿದ್ದರು."
109,ನಂತರ ಮನೆಯವರು ಕಾಯಿ ಒಡೆಯುತ್ತಾರೆ.
110,ಕಾಯಿ ಸಂರಕ್ಷಕನಾಗಿ ಅಭಿನಂದನೆಗಳು ಅಸಂಪ್ಷನ್ ಪೋಸ್ಟ್ನ ಅಂತ್ಯದಲ್ಲಿ ಉಚ್ಚರಿಸಲಾಗುತ್ತದೆ .
111,ಮಾವಿನ ಕಾಯಿ ಜ್ಯೂಸ್ ಮಾಡುವ ವಿಧಾನ:
112,"ಅದ್ಯಾಕೋ ಕೆಲವು ಕಾಯಿ ಒಂದೇ ಏಟಿಗೆ ಟಪ್ ಆಗುತ್ತೆ, ಮತ್ತೊಮ್ಮೆ ಅದೆಷ್ಟು ಟಪ್ ಏನಿಸಿದರೂ ಹಾಳಾದು ಒಡೆಯೋದೇ ಇಲ್ಲ."
113,"ಪುರುಷರು ಕೈಗೆ ಸಿಕ್ಕಿದ ಟಿನ್, ಸೋರೆಬುರುಡೆ, ಪ್ಲಾಸ್ಟಿಕ್ ಬಿಂದಿಗೆ, ಹಲಸಿನ ಕಾಯಿ ಸಿಪ್ಪೆ, ಪ್ಲಾಸ್ಟಿಕ್ ಡ್ರಂ ಮುಂತಾದವುಗಳನ್ನು ಕೊರಳಿಗೆ ನೇತು ಹಾಕಿಕೊಂಡು ಬಡಿಯುತ್ತಿದ್ದರು."
114,"27- ಈಡುಗಾಯಿ ಒಡೆಯುವ ವಿಚಾರಕ್ಕೆ ಎರಡು ಗುಂಪಿನ ನಡುವೆ ನಡೆದ ಜಗಳದಲ್ಲಿ ಯುವಕರ ತಲೆ ಮೇಲೆ ಕಾಯಿ ಒಡೆದಿದ್ದು, ಅವರು ಗಂಭೀರವಾಗಿ ಗಾಯಗೊಂಡಿರುವ ಘಟನೆ ನಂಜನಗೂಡು [more]"
115,ವರ್ಷಾದ್ಯಂತ ಕಾಯಿ ಸಿಗುತ್ತಿರುತ್ತವೆ.
116,ಚಮಚ ತುರಿದ ತೆಂಗಿನ ಕಾಯಿ
117,"ಈರುಳ್ಳಿ ಕತ್ತರಿಸಿದ್ದು, 3 ಟೀ ಸ್ಪೂನ್ ಎಣ್ಣೆ, 3 ಟೀ ಸ್ಪೂನ್ ರುಬ್ಬಿದ ಶುಂಠಿ, ಬೆಳ್ಳುಳ್ಳಿ, ತಲಾ ಒಂದೂವರೆ ಟೀ ಸ್ಪೂನ್ ನಷ್ಟು ಟೊಮ್ಯಾಟೊ ಸಾಸ್, ಸೋಯಾ ಸಾಸ್, ಕೆಂಪು ಮೆಣಸಿನ ಕಾಯಿ ಪುಡಿ, ಜೋಳದ ಹಿಟ್ಟು, ಚಿಲ್ಲಿ ಸಾಸ್, ಗರಮ್ ಮಸಾಲ, ತಲಾ ¼ ಟೀ ಸ್ಪೂನ್ ನಷ್ಟು ಅಜಿನೊಮೊಟೊ, ಸಕ್ಕರೆ, ಹಾಗೂ ಅರ್ಧ ಟೀ ಸ್ಪೂನ್ ನಷ್ಟು ಉಪ್ಪು."
118,"ಹೂವು ಎಷ್ಟು ಸಮೃದ್ಧಿಯಾಗಿದ್ದರೂ, ಕಾಯಿ ಕಚ್ಚುವ ಹಂತದಲ್ಲಿ ಕೀಟಬಾಧೆ ತಗಲದಂತೆ ಎಚ್ಚರವಹಿಸಬೇಕು."
119,ಬಿಳಿ ಉದ್ದ ಬದನೆ: ಈ ತಳಿಯ ಹೂವು ಮತ್ತು ಕಾಯಿ ಎರಡು ಬಿಳಿ ಬಣ್ಣ.
120,"ಪೂಜೆಯ ಬಳಿಕ ಭಕ್ತರಿಗೆ ಹೂವು, ಕಾಯಿ ಪ್ರಸಾದ ವಿತರಣೆ ಮತ್ತು ಅಭಿಷೇಕ ನಡೆಯಿತು."
121,ಕಳೆದ ಹಲವು ದಿನಗಳಿಂದಲೂ ಮೂಡುಗಣಪತಿ ಸೇವೆಗಾಗಿ ಸುಮಾರು 21 ಸಾವಿರ ತೆಂಗಿನ ಕಾಯಿ ಸಂಗ್ರಹ ಹಾಗೂ ಅದಕ್ಕೆ ಪೂರಕವಾದ ಇತರೆ ತಯಾರಿಗಳು ದೇವಳದಲ್ಲಿ ನಿರಂತರವಾಗಿ ನಡೆದಿದೆ.
122,"ಇಲ್ಲದಿದ್ದರೆ ಕಾಯಿ ಎಳೆಗಳ ಮೇಲಿನ ಭಾಗದಲ್ಲಿರುವ ತಂತಿಗಳನ್ನು ಬಗ್ಗಿಸುವ ಅಥವಾ ಕತ್ತರಿಸುವ ಇಕ್ಕಳವನ್ನು ಇರಿಸಿ, ನೀವು ಹಿಂಡು ಮಾಡುವಾಗ ಅಡಿಕೆ ಬಂಧಿಸಲ್ಪಡುತ್ತದೆ."
123,ಒಂದು ಹಿಡಿ ತುರಿದ ತೆಂಗಿನ ಕಾಯಿ
124,ಮಸಾಲೆ ದೋಸೆಯ ಮಸಾಲೆಗೆ ಬಳಸುವ ಆಲೂಗೆಡ್ಡೆ ಬದಲಿಗೆ ಕಾಯಿ ಹಲಸಿನ ಸೊಳೆಯನ್ನು ಬಳಸಿರುವುದು ಮೆಚ್ಚುಗೆ ಪಡೆದಿದೆ.
125,"ಅಂಗಳದಲ್ಲಿ ಚೆಲುವಾದ ಹೂವುಗಳು, ಮಾವು, ಪೇರಲೆ, ಪಪ್ಪಾಯ, ಬೆಣ್ಣೆ ಹಣ್ಣಿನ ಮರ, ಕಿರುನೆಲ್ಲಿಯ ಮರ, ಕರಬೇವಿನ ಗಿಡ, ಅರಿಶಿಣ ಎಲೆ, ಹಾಲು ಕೆಸು, ತೊಂಡೆ, ಬಸಳೆ ಬಳ್ಳಿಗಳು, ದೊಡ್ಡ ದೊಡ್ಡ ಕಾಯಿ ತೂಗುವ ಪುಟ್ಟ ಪುಟ್ಟ ಬದನೆ ಗಿಡಗಳು, ಹಸಿಮೆಣಸು, ಹರವೆ ಸೊಪ್ಪು, ಕಿರಾತೆ ಕಡ್ಡಿಯಂತಹ ಗಿಡಮೂಲಿಕೆಗಳು, ಮೆಣಸಿನ, ವೀಳ್ಯದೆಲೆಯ ಬಳ್ಳಿಗಳು, ಪೇರಲೆ ಮರದ ತುಂಬ ಗಿಳಿವಿಂಡು, ಪಿಕಳಾರಗಳು ನಾಲ್ಕಾರು ಬೆಕ್ಕು, ದೊಡ್ಡ ನಾಯಿ, ಪ್ರೇಮಪಕ್ಷಿಗಳು ಅರವತ್ತೂ ನಲವತ್ತೂ ಸೈಟಿನಲ್ಲಿ ಪುಟ್ಟ ಮನೆಯ ಸುತ್ತ ಚೆಲುವಿನ ತೋಟವೇ ಮೈದಳೆದು ನಿಂತಿದೆ."
126,ಎಲ್ಲವನ್ನೂ ಕಾಯಿ ಜೊತೆ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ.
127,ದಿಯೋರಿಯ ದುರ್ಗಾ ಮಾತೆ ಮಂದಿರಕ್ಕೆ ತೆರಳಿದ ಧೋನಿ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆದು ಪೂಜೆ ಸಲ್ಲಿಸಿದರು.
128,"ಇದರಿಂದ ಹೂ, ಕಾಯಿ ರಕ್ಷಣೆ ಮಾಡಲಾಗುತ್ತದೆ."
129,"ಭಕ್ತರು ಬೊಮ್ಮಯ್ಯ, ಮಾಣಿಬೀರ, ಕುಸ್ಲೇದೇವ, ದೇವತಿ ಹಾಗೂ ವರ್ಷಕ್ಕೊಮ್ಮೆ ಪೂಜೆ ಸಲ್ಲುವ ಪರಿವಾರ ದೇವರಿಗೆ ಹಣ್ಣು ಕಾಯಿ ಹರಕೆ ಸಲ್ಲಿಸಿದರು."
130,₨ 9ರ ವರೆಗೂ ಮಾರಾಟವಾಗುತ್ತಿದ್ದ ತಾಂಬೂಲ ಕಾಯಿ ಬೆಲೆ ₨ 5ರಿಂದ6ಕ್ಕೆ ಇಳಿದಿದೆ.
131,"ತೋಟದಲ್ಲಿ ಎತ್ತರಿಸಿದ ಮಣ್ಣು ಗೊಬ್ಬರಗಳ ಮಧ್ಯೆ ಇರಬೇಕಾಗಿದ್ದ ಬೆಂಡೆಕಾಯಿ ಗಿಡ ಅಲ್ಲಿ ಪ್ಲಾಸಿ್ಟಕ್‌ನಂತಹ ಕವರ್‌ನಲ್ಲಿ ಹೂವು, ಕಾಯಿ ಬಿಟ್ಟು ನಳನಳಿಸುತ್ತಿತ್ತು."
132,"ಅವರೆಕಾಯಿ ಕಾಲದಲ್ಲಿ ಅವರೆ ಕಾಯಿ ಬಿಡಿಸಿಕೊಂಡು ಬರುವುದು (ಅವರಿಗೆ ಅವರೆ ಕಾಯಿ ಹುಳಿ, ಅದರಲ್ಲೂ ಹಿಚುಕಿದ ಅವರೆ ಕಾಳಿನ ಹುಳಿ, ರಾಗಿ ಮುದ್ದೆ ಅಂದರೆ ಪಂಚಪ್ರಾಣ) ಮತ್ತೆ ಸಾಯಂಕಾಲದ ಕೆಲಸಗಳಿಗೆ ತಯಾರಾಗುವುದು ಇದು ಅವರ ದಿನಚರಿ."
133,ಇಳುವರಿಯ ದಿನಗಳಲ್ಲಿ ಪ್ರತಿದಿನ ಸರಾಸರಿ 600 ನುಗ್ಗೆ ಕಾಯಿ ಕಟಾವಿಗೆ ದೊರೆಯುತ್ತದೆ.
134,"ಜಾತ್ರೆಗೆ ಆಗಮಿಸಿದ ಸಹಸ್ರಾರು ಭಕ್ತರು ದೇವಿಯ ದರ್ಶನ ಪಡೆದು ಹಣ್ಣು ಕಾಯಿ ನೈವೇದ್ಯ ಸಲ್ಲಿಸಿ, ದೇವಿ ಕೃಪೆಗೆ ಪಾತ್ರರಾದರು."
135,"ವೇಷದ ಪರಿಕರಗಳಿಗೆ ಕಾಯಿ ಒಡೆದು, ಆರತಿ ಮಾಡಿ, ಮನೆಯ ನಿಗದಿತ ಸ್ಥಳದಲ್ಲಿರಿಸುತ್ತಾರೆ."
136,ಹೆಚ್ಚುವರಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ವೆಂಕಟೇಶ್ ಅವರು ರಥದ ಚಕ್ರಕ್ಕೆ ಕಾಯಿ ಒಡೆಯುವ ಮೂಲಕ ರಥೋತ್ಸವಕ್ಕೆ ಚಾಲನೆ ನೀಡಿದರು.
137,"ಬೀಜ, ಕಾಯಿ ಮತ್ತು ಬೇರುಗಳಿಗೆ ಔಷಧೀಯ ಗುಣಗಳಿವೆ."
138,"ಆಗಲೇ ಹುಡುಗನ್ನ ಕರೆದು ರೂ೦ ನ ಕೀ ಕೊಟ್ಟು ಎರಡೂ ಬಕೆಟ್ ಗಳಲ್ಲಿ ಹಬೆಯಾಡುವ ನೀರಿಗೆ ಒ೦ದೆರಡು ನಸಗುನ್ನಿ ಕಾಯಿ ಗಳನ್ನು ಚೆನ್ನಾಗಿ ಕುಟ್ಟಿ ನೈಸಾಗಿ ಅರೆದು, ನೀರಿಗೆ ಮಿಕ್ಸ್ ಮಾಡಲಿಕ್ಕೆ ಹೇಳಿದ್ದೆ!"
139,ಮಳೆಯಾಶ್ರಯದಲ್ಲಿ ಪ್ರತಿ ವರ್ಷವೂ 80-100 ಕಾಯಿ ಬಿಡುತ್ತಿರುವ 20-40 ವರ್ಷ ವಯಸ್ಸಿನ ಆರೋಗ್ಯವಾದ ಮರಗಳಿಂದಲೇ ಗೋಲಾಕಾರದ ಮಧ್ಯಮ ಗಾತ್ರದ ಕಾಯಿಗಳನ್ನು ಬಿತ್ತನೆಗಾಗಿ ಆರಿಸಬೇಕು.
140,ಮಾರುಕಟ್ಟೆಯು ಸ್ಯಾಚುರೇಟೆಡ್ ಆಗಿರಬಹುದು ಆದರೆ ಹೊಸ ಅಡಿಕೆ ಬೆಣ್ಣೆಯ ಸುವಾಸನೆ ಮತ್ತು ಹೊಸ ಬ್ರಾಂಡ್ಗಳಿಗೆ ಸಾಕಷ್ಟು ಅವಕಾಶವಿದೆ ಎಂದು ತೋರುತ್ತದೆ-ಇದು ಅನೇಕ ಸುವಾಸನೆಗಳೊಂದಿಗೆ ಪ್ರತಿ ವಿಧದ ಕಾಯಿ ಜೋಡಿಗಳನ್ನು ತಿನ್ನುತ್ತದೆ ಮತ್ತು ಸಸ್ಯ ಆಧಾರಿತ ಪ್ರೋಟೀನ್ ಬಳಕೆ ಮತ್ತು ಜನಾಂಗೀಯ ಮತ್ತು ಆಸಕ್ತಿದಾಯಕ ಸುವಾಸನೆ.
141,"ಹರಳುಗಳ ಪ್ರಕ್ರಿಯೆಗೆ ಅಂತಿಮ ಹಂತದಲ್ಲಿ ಒಂದು ಜರಡಿ ಮೂಲಕ ಪ್ರದರ್ಶಿಸಲಾಯಿತು ಮತ್ತು ಹಣ್ಣಿನ ಕಾಯಿ ಕೊಂಬೆಗಳ ಮಾಂಸವನ್ನು ರುಚಿ ಪುನರಾವರ್ತಿಸುವ, ಚಿಪ್ಸ್ ಪರಿವರ್ತನೆಯಾಗುವುದಕ್ಕೆ."
142,ಪಥೇರ್ ಪಾಂಚಾಲಿ~ಯ ತಾಯಿ ಯಾರೂ ನೋಡದಿದ್ದಾಗ ಹರಿದು ಬಂದ ತೆಂಗಿನ ಕಾಯಿ ಬಾಚಿಕೊಳ್ಳಲಿಲ್ಲವೇ.
143,"ಬಳಿಕ ಹಸಿಮೆಣಸಿನ ಕಾಯಿ ಹಾಕಿ ಹುರಿದು, ಜೀರಿಗೆ ಪುಡಿ, ಧನಿಯಾ ಪುಡಿ, ಮೆಣಸಿನ ಕಾಯಿ ಪುಡಿ ಹಾಕಿ ಕಲೆಸಿರಿ."
144,ಬಿತ್ತನೆ ಮಾಡಿದ ಐದಾರು ತಿಂಗಳಲ್ಲಿ ಕಾಯಿ ಸಿಗಲು ಪ್ರಾರಂಭ.
145,ದೇವರಿಗೆ ಹಣ್ಣು ಕಾಯಿ ಅರ್ಪಿಸಿ ಕರ್ಪೂರ ಆರತಿ ಬೆಳಗಿ ಪೂಜೆ ಮಾಡಿದರು.
146,ಮಹಿಳೆಯರು ಏಕೆ ತೆಂಗಿನ ಕಾಯಿ ಒಡೆಯಬಾರದು?
147,"ಅಲ್ಲದೆ ಈ ಕಾಯಿ ದೆಯು ಸಾಫ್ಟ್‌ವೇರ್‌ ಆಧಾರಿತ ವಾಗಿರುವುದರಿಂದ, ಯಾವುದೇ ತಪ್ಪುದಾರಿಗಳಲ್ಲಿ ತೆರಿಗೆ ವಂಚನೆ ಮಾಡುವುದು ಸಾಧ್ಯವಿಲ್ಲ."
148,"ಬುಧವಾರ ಉಪ್ಪಿನ ಕಾಯಿ ಅನ್ನ ಸಾಂಬಾರು ಶುಕ್ರವಾರ ಮಜ್ಜಿಗೆ, ಅನ್ನ ಸಾಂಬಾರು."
149,ದೋಸೆಯೊಂದಿಗೆ ಹುರಿಗಡಲೆ ಬೆರೆಸಿದ ಕಾಯಿ ಚಟ್ನಿ ಮತ್ತು ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪು ಹಾಕಿದ ಹಸಿರು ಚಟ್ನಿ ಒಳ್ಳೆ ಕಾಂಬಿನೇಶನ್ ಅದರೊಟ್ಟಿಗೆ ರುಚಿ ರುಚಿ ಆಲೂಗಡ್ಡೆ ಪಲ್ಯ!
150,- 2 ಸಣ್ಣಗೆ ಹೆಚ್ಚಿದ ಹಸಿಮೆಣಸಿನ ಕಾಯಿ
151,"ಕಾಯಿ ಓಹಿಯೋ ವಾಕ್ಸ್: ಚಾರಿಟಿಗಾಗಿ ಧನಸಹಾಯ, ಸಮುದಾಯ ಗುಂಪುಗಳು ನಡೆಸುತ್ತಿರುವ ಆರೋಗ್ಯ ಹಂತಗಳು ಮತ್ತು ಚಾಲನೆಯಲ್ಲಿರುವ ಈವೆಂಟ್ಗಳ ಜೊತೆಗೆ ನಡೆಯುವ ಹೆಚ್ಚು ಸವಾಲಿನ ವಾಕಿಂಗ್ ಘಟನೆಗಳನ್ನು ಒಳಗೊಂಡಿರುವಂತಹ ಹಂತಗಳನ್ನು ನೀವು ಹುಡುಕಬಹುದು ಮತ್ತು ನೋಂದಾಯಿಸಬಹುದು."
152,ಆಗಸ್ಟ್ ತಿಂಗಳಲ್ಲಿ ಹೂ ಬಿಟ್ಟರೆ ನವೆಂಬರಿನಲ್ಲಿ; ಮರಳಿ ಜನವರಿಯಲ್ಲಿ ಹೂ ಬಿಟ್ಟು ಎಪ್ರಿಲ್ ತಿಂಗಳಲ್ಲಿ ಕಾಯಿ ಕೊಡುತ್ತದೆ.
153,ಹುಟ್ಟುತ್ತಲೆ ಕಾಯಿ ಜಗವುತಲೆ | ಮಾರಕ್ಕ
