Index,Sentence
168,ಗೋವಾದಲ್ಲಿ ವೇದಾಂತ ಸಂಸ್ಥೆ ನಡೆಸುತ್ತಿರುವ ಕಬ್ಬಿಣದ ಅದಿರು ಗಣಿಗಾರಿಕೆಯನ್ನು ನಿಲ್ಲಿಸುವಂತೆ ನ್ಯಾಯಾಲಯ ವಿಧಿಸಿರುವ ಆದೇಶ ಹಾಗೂ ತೂತುಕುಡಿ ತಾಮ್ರ ಘಟಕದ ವಿರುದ್ಧ ಹೆಚ್ಚುತ್ತಿರುವ ಪ್ರತಿಭಟನೆ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಅಗರ್‌ವಾಲ್ ಈ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
169,ಸಂತೋಷ್ ಹೆಗ್ಡೆ ವರದಿ ಆಧರಿಸಿ ಕಬ್ಬಿಣದ ಅದಿರು ಅಕ್ರಮ ರಫ್ತು ಹಗರಣ ಸಂಬಂಧ ಸಿಟ್ ತನಿಖೆ ನಡೆಸಲು ಸರಕಾರ ನಿರ್ಧರಿಸಿದೆ ಎಂದು ಸಂಪುಟ ಉಪ ಸಮಿತಿ ಸದಸ್ಯರೂ ಆಗಿರುವ ಗ್ರಾಮೀಣಾಭಿವೃದ್ಧಿ ಸಚಿವ ಎಚ್.
170,25- ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಲ್ಲಿ
171,"ಅಲ್ಯೂಮಿನಿಯಮ್ ಅದಿರು ಬಾಕ್ಸೈಟ್, ಸಿಲಿಮೆನೈಟ್ ಮತ್ತು urtite ಜೀವ ಪ್ರಾರಂಭಿಕ ಪದರಗಲ್ಲುಗಳು ಮಂಡಿಸಿದರು."
172,ಡೋಲಾಯಮಾನದಲ್ಲಿ ಕುದುರೆಮುಖ ಕಬ್ಬಿಣ ಅದಿರು ಸಂಸ್ಥೆ ಕಾರ್ಮಿಕರ ಭವಿಷ್ಯ
173,ಇದೇ ರೀತಿಯಲ್ಲಿ ಗುರುವಾರ ಓಎಂಸಿ ಗಣಿ ಪ್ರದೇಶದಲ್ಲಿ ಅದಿರು ಪರೀಕ್ಷಿಸಲಾಗುತ್ತದೆ ಎಂದು ತಂಡ ತಿಳಿಸಿದೆ.
174,೧೯೫೩ರಲ್ಲಿ ಮೈಸೂರು ಸರ್ಕಾರದಿಂದ ೧೦ ಚದರ ಮೈಲಿಗಿಂತ ಹೆಚ್ಚಿನ ಪ್ರದೇಶವನ್ನು ಯಾವ ಮ್ಯಾಂಗನೀಸ್ ಕಂಪನಿಗೂ ಕೊಡಬಾರದೆಂಬ ಕಾನೂನನ್ನು ಉಲ್ಲಂಘಿಸಿ ೨೯ ಚದರ ಮೈಲು ಮ್ಯಾಂಗನೀಸ್ ಅದಿರು ಪ್ರದೇಶವನ್ನು ೨೦ ವರ್ಷಗಳ ಅವಧಿಗೆ ಗುತ್ತಿಗೆ ಪಡೆದರು.
175,ಕಬ್ಬಿಣ ಅದಿರು ಉತ್ಪಾದನೆ ಹೆಚ್ಚಳ
176,"ಈ ವಸ್ತು ಗಂಧಕ, ಮತ್ತು ಅದಿರು ರೂಪದಲ್ಲಿ ಮರುಬಳಕೆಯು ಒಳಗೊಂಡಿದೆ ಇಂಧನ ದಹನ, ಪರಿಣಾಮವಾಗಿದೆ."
177,"ಬಳ್ಳಾರಿ – ಸಂಡೂರು ತಾಲ್ಲೂಕಿನ ಪ್ರವಾಸಿ ತಾಣಗಳು : ವಿಹಂಗಮ ನೋಟ (ಬೆಟ್ಟಗಳು), ನೈಸರ್ಗಿಕ ಸಂಪನ್ಮೂಲ, ಕುಮಾರಸ್ವಾಮಿ ದೇವಸ್ಥಾನ, ಅದಿರು ಕಾರ್ಖಾನೆಗಳು"
178,ಆಡು ಮುಟ್ಟದ ಸೊಪ್ಪಿಲ್ಲ ಎನ್ನುವಂತೆ ಚೋರ್ ಬಾಬುಲಾಲ್ ಅದಿರು ಉದ್ಯಮದಲ್ಲಿ ಮಾಡವ ಅಕ್ರಮವೇ ಇಲ್ಲ.
179,"* ಬಳ್ಳಾರಿ, ತುಮಕೂರು ಹಾಗೂ ಚಿತ್ರದುರ್ಗದಲ್ಲಿ ನಿರ್ಬಂಧಿತ ಕಬ್ಬಿಣದ ಅದಿರು ಗಣಿಗಾರಿಕೆಗೆ ಅವಕಾಶ ನೀಡಬಹುದು."
180,"ಇಲ್ಲೇ ಸಮೀಪ ಐಒಸಿಎಲ್‌, ಕುದುರೆಮುಖ ಕಬ್ಬಿಣದ ಅದಿರು ಸ್ಥಾವರ, ಎನ್‌ಎಂಪಿಟಿ ಬಂದರು ಇದೆ."
181,"ಸೊಂಡೂರು ಮತ್ತಿತರ ಬೆಟ್ಟಗಳಲ್ಲಿ ಉತ್ತಮ ದರ್ಜೆಯ ಮ್ಯಾಂಗನೀಸ್, ಕಬ್ಬಿಣದ ಅದಿರು ದೊರೆಯುತ್ತದೆ."
182,ಗಣಿ ಲೂಟಿಯ ಬೃಹತ್ ಭ್ರಷ್ಟಕಾಂಡವಾಗಿರುವ ಬಳ್ಳಾರಿ ಗಣಿ ಅದಿರು ಲೂಟಿಯ ಪ್ರಕರಣದಲ್ಲಿ ಲೋಕಾಯುಕ್ತ ವರದಿಯನ್ನು ಒಪ್ಪಿಕೊಂಡು ರಾಜ್ಯ ಬಿಜೆಪಿ ಸಕರ್ಾರ ಕ್ರಮ ವಹಿಸಲಿ ಅಂತ ಯಾಕೆ ಅಡ್ವಾಣಿಯವರು ಆಗ್ರಹಿಸಲಿಲ್ಲ.
183,"ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯಲ್ಲಿ ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಣಿಕೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಆನಂದ್‍ಸಿಂಗ್, ನಾಗೇಂದ್ರ ಅವರಿಗೆ ವಿಶೇಷ ನ್ಯಾಯಾಲಯ ಕೋರ್ಟ್‍ಗೆ ಹಾಜರಾಗಬೇಕೆಂದು ವಾರೆಂಟ್ ಜಾರಿ ಮಾಡಿತ್ತು."
184,"ಇಂತಹ ಅದಿರು ಮತ್ತು ಕಲ್ಲಿದ್ದಲು, ತೈಲ ಮತ್ತು ಅನಿಲ, ನಿರ್ಮಾಣ ಸಾಮಗ್ರಿಗಳು, ಆಹಾರ ಮತ್ತು ನೀರು, ಆಮ್ಲಜನಕ, ಮರದ ಮತ್ತು ಹೆಚ್ಚು ನೈಸರ್ಗಿಕ ವಸ್ತುಗಳಿಂದ ಟನ್ ಅನೇಕ ಶತಕೋಟಿ ಮತ್ತು ಇದು ಮಾನವೀಯತೆಯ ಪರಿಸರದಿಂದ ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಏಕೆಂದರೆ, ಆದ್ದರಿಂದ ಸುಲಭ."
185,ಅದಿರು ಖರೀದಿ ಮತ್ತು ಮಾರಾಟವೇ ಅದರ ವ್ಯವಹಾರ ಎಂದು ತಿಳಿಸಿದ್ದರು.
186,"ಆಳಕ್ಕಿಳಿಯಲಿದೆ ತನಿಖೆ: ಶಾಸಕರ ಒಡೆತನದ ಶಿಪ್ಪಿಂಗ್‌ ಕಂಪೆನಿ ಅದಿರು ಕಳ್ಳಸಾಗಣೆ ಮಾತ್ರವಲ್ಲದೇ ತೆರಿಗೆ ವಂಚನೆ, ಕಪ್ಪುಹಣದ ವರ್ಗಾವಣೆ, ಬಂದರು ಹಾಗೂ ವಿವಿಧ ಇಲಾಖೆಗಳಿಗೆ ಲಂಚ ನೀಡಿರುವ ಆರೋಪವನ್ನೂ ಎದುರಿಸುತ್ತಿದೆ."
187,"ಅದಿರು ಸಾಗಣೆಗೆ ಅವಕಾಶ ಇಲ್ಲದೆ, ಲಾರಿಗಳಿಗೆ ಕೆಲಸವಿಲ್ಲದೆ ತೀವ್ರ ತೊಂದರೆ ಆಗಿದೆ."
188,"ಜಾಲದೊಂದಿಗೆ ನಿರಂತರವಾಗಿ ಸಂಪರ್ಕದಲ್ಲಿದ್ದ ಇಬ್ಬರು ಕಾನ್‌ಸ್ಟೆಬಲ್‌ಗಳು, ಅದಿರು ತುಂಬಿದ ಲಾರಿಗಳು ಜಿಲ್ಲೆಯ ಗಡಿ ದಾಟಿಸಲು ಸಹಕಾರ ನೀಡುತ್ತಿದ್ದರು ಎಂದು ಮೂಲಗಳು ಮಾಹಿತಿ ನೀಡಿವೆ."
189,"ಆದರೆ, ಅದಿರನ್ನು ನೆಚ್ಚಿದ ಉದ್ಯಮಗಳಿಗೆ ಅದಿರು ಪೂರೈಸಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಲಿ."
190,ಮೇಲಾಗಿ ಅಷ್ಟೊಂದು ಅದಿರು ಸಾಗಿಸಬೇಕಾದರೆ ಪ್ರತಿನಿತ್ಯ 2 ಲಕ್ಷ ಟ್ರಕ್‌ಗಳಲ್ಲಿ ಅದಿರು ಸಾಗಿಸಬೇಕಾಗುತ್ತದೆ.
191,"ಈ ಕಾರ್ಖಾೆಗಳಿಗೆ ಎಲ್ಲಿಂದ ಅದಿರು ಪೂರೈಸುತ್ತೀರಿ ಎಂದು ಕೇಳಿದರೆ, ಅದಿರಿನ ಲಭ್ಯತೆ, ಒಟ್ಟಾರೆ ಪ್ರಯೋಜನ ಎಲ್ಲವನ್ನೂ ಗಮನದಲ್ಲಿ ಇಟ್ಟುಕೊಂಡೇ ಹೊಸ ಕಾರ್ಖಾನೆಗಳಿಗೆ ಅನುಮತಿ ನೀಡಲಾಗಿದೆ."
192,"ಅಮೆರಿಕದ ಯುವ ಫುಟ್ಬಾಲ್ ಆಟಗಾರ ವ್ಯಕ್ತಿಯ ಹೃದಯ ಮೈಕೆಲ್ ಅದಿರು ಬಗ್ಗೆ ಕ್ರೀಡಾ ನಾಟಕ ಮೂಲ ಪರಿಕಲ್ಪನೆಯನ್ನು ಅವನ ಹದಿಹರೆಯದ ಓರಾ ತೆಗೆದುಕೊಂಡು ಮಾಡಿರುವ ಬಹಳ ಸ್ಪೋಟ್ಸ್ ತನ್ನ ಸಾಕು ಕುಟುಂಬ, ರಕ್ಷಕರ, ಅಲ್ಲ."
193,7: ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ನ ನಿಷೇಧದ ಮಧ್ಯೆಯೂ ಕೊಪ್ಪಳದ ಕಿರ್ಲೋಸ್ಕರ್ ಕಂಪನಿಗೆ ಅದಿರು ಸರಬರಾಜು ಮಾಡುತ್ತಿದ್ದ 40 ಅದಿರು ತುಂಬಿದ ಲಾರಿಗಳನ್ನು ಗಣಿ ಮತ್ತು ಭೂ ವಿಜ್ಞಾನ ಇಲಾಖೆಯವರು ವಶಪಡಿಸಿಕೊಂಡಿದ್ದಾರೆ.
194,"ಶಿಕಾರಪುರದಲ್ಲಿಂದು ವಿವಿಧ ಅಭಿವೃದ್ಧಿ ಕಾಮಗಾರಿಗಳಿಗೆ ಚಾಲನೆ ನೀಡಿ ಮಾಧ್ಯಮ ಪ್ರತಿನಿಧಿಗಳೊಂದಿಗೆ ಮಾತನಾಡಿದ ಅವರು, ಲಾರಿಗಳಿಗೆ ಹೆಚ್ಚುವರಿ ಸುಂಕ ವಿಧಿಸುತ್ತಿರುವುದು ಕೇವಲ ಅದಿರು ಲಾರಿಗಳಿಗಷ್ಟೇ ಅಲ್ಲ."
195,ಈ ಸಂದರ್ಭದಲ್ಲಿ 6 ಲಕ್ಷ ಮೆಟ್ರಿಕ್‌ ಟನ್‌ ಅದಿರು ಉತ್ಪಾದನೆ ಗುರಿಯಲ್ಲಿ 5.
196,"ಸುಪ್ರೀಂಕೋರ್ಟ್ ನೇಮಿಸಿರುವ ಮೇಲುಸ್ತುವಾರಿ ಸಮಿತಿಯ ಸ್ಥಾನದಲ್ಲಿ , ರಾಜ್ಯ ಸರಕಾರದ ಅಧಿಕಾರಿಗಳು ಒಳಗೊಂಡಿರುವ ಸಮಿತಿಯನ್ನು ಕಬ್ಬಿಣದ ಅದಿರು ಮಾರಾಟ ಮತ್ತು ಖರೀದಿ ಪ್ರಕ್ರಿಯೆಯ ಮೇಲುಸ್ತುವಾರಿ ವಹಿಸಲು ಅವಕಾಶ ಮಾಡಿಕೊಡಬೇಕೆಂಬ ರೀತಿಯಲ್ಲಿ ಕರ್ನಾಟಕ ಸರಕಾರ ಹಾಗೂ ಸಿಇಸಿ ಸಲಹೆ ನೀಡಿರುವಂತೆ ಕಾಣುತ್ತದೆ ಎಂದು ನ್ಯಾಯಪೀಠ ಅಭಿಪ್ರಾಯ ವ್ಯಕ್ತಪಡಿಸಿದೆ."
197,ಕೆಳಗಿನಂತೆ ಅದಿರು ಕರಗಿಸುವ ನಡೆಯುತ್ತದೆ.
198,ಆನಂದ್‌ ಸಿಂಗ್‌ಗೆ ಜಾಮೀನು : ಜನವರಿ 23 : ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಬಂಧಿತರಾಗಿದ್ದ ಹೊಸಪೇಟೆಯ ವಿಜಯನಗರ ಕ್ಷೇತ್ರದ ಬಿಜೆಪಿ ಶಾಸಕ ಆನಂದ್‌ ಸಿಂಗ್‌ಗೆ ಬೆಂಗಳೂರಿನ ಸಿಬಿಐ ವಿಶೇಷ ನ್ಯಾಯಾಲಯ ಜಾಮೀನು ಮಂಜೂರು ಮಾಡಿತು.
199,"ಅದಿರು ಲಾರಿಗಳು ಬಂದರುಗಳಿಗೆ ತಲುಪುವವರೆಗಿನ ರಿಸ್ಕ್ ವ್ಯವಹಾರ, ರೈಸಿಂಗ್ ಕಾಂಟ್ರ್ಯಾಕ್ಟ್‌ನಲ್ಲಿ ಜನಾರ್ದನರೆಡ್ಡಿಗೆ ನೆರವು ನೀಡಿರುವುದು ಪ್ರಮುಖ ಆರೋಪ."
200,ಕಾರವಾರ karwar ಗಣಿಗಾರಿಕೆ mining ಆರ್ ಅಶೋಕ್ r ashok ಹುಬ್ಬಳ್ಳಿ hubballi ಬಳ್ಳಾರಿ ballery ಲಾರಿ ಮಾಲೀಕರ ಸಭೆ ಅದಿರು ಲಾರಿ truckers meet ore laden trucks
201,ಸರ್ಕಾರದ ಗಣಿ ಮತ್ತು ಭೂವಿಜ್ಞಾನ ಇಲಾಖೆ ಪ್ರಕಾರ ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಸಂಡೂರು ಹಾಗೂ ಹೊಸಪೇಟೆ ತಾಲೂಕಿನ ವೇಬ್ರಿಡ್ಜ್ ನಲ್ಲಿ ಟ್ರಿಪ್ ಶೀಟ್ ತೆಗೆಸಿ ಅದಿರು ಸಾಗಿಸಲಾಗುತ್ತಿದೆ.
202,"ಕೋರಸ್ ಖರೀದಿಸಿದ ನಂತರ ಕಬ್ಬಿಣದ ಅದಿರು ಮತ್ತು ಅಡುಗೆ ಕಲ್ಲಿದ್ದಲಿನ ಕಚ್ಚಾವಸ್ತುವಿನ ಕೊರತೆ ಬಹಳಷ್ಟು ಕಾಡುತ್ತಿದ್ದು, ಈ ಕಚ್ಚಾವಸ್ತುಗಳ ಆಮದಿಗಾಗಿ ನಾವು ಆಸ್ಟ್ರೇಲಿಯಾದ ಪ್ರಮುಖ ಕಂಪೆನಿಗಳೊಂದಿಗೆ ಜಂಟಿ ಸಹಭಾಗಿತ್ವವನ್ನು ಹೊಂದಲು ನಿರ್ಧರಿಸಿದ್ದೇವೆ ಎಂದು ತಿಳಿಸಿದರು."
203,ಕಿರಂದೂಲ್- ಬಚೇಲಿಯಿಂದ ಕಚ್ಛಾ ಕಬ್ಬಿಣದ ಅದಿರು ತರಲು ಸಾಗಾಟ ವೆಚ್ಚ ಹೆಚ್ಚಾದರೂ ಕಂಪೆನಿಯು ಉತ್ತಮ ಲಾಭಾಂಶ ಪಡೆದಿದೆ.
204,ಅದಿರು ಲಾರಿಯ ಮೇಲೆ ಹಾಕಿದ್ದ ಶುಲ್ಕವೂ ಮರೆತು ಹೋಯಿತು.
205,ಅಗೆದು ಅಗೆದು ತೆಗೆಯುತ್ತಾ ಹೋದಂತೆ ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ಕಬ್ಬಿಣದ ಅದಿರು ಖಾಲಿಯಾಗುತ್ತಾ ಹೋಗುತ್ತಿರಬಹುದು.
206,"ಅದಿರು ಕರಗಿಸುವ ಮೀನು ಮಾಂಸ ಅವರಿಗೆ ವಿಶೇಷ ಪರಿಮಳವನ್ನು ನೀಡುತ್ತದೆ, ಮೃದು ಮತ್ತು ಕೋಮಲ ಆಗಿದೆ."
207,"ಪ್ರತಿಯೊಬ್ಬರಿಂದಲೂ ಐದು ಲಕ್ಷ ರೂಪಾಯಿ ಲಂಚ ಪಡೆದಿದ್ದ ಸ್ವಾಮಿ, ಅದಿರು ಸಾಗಣೆಗೆ ನೆರವಾಗಿದ್ದರು ಎಂದು ಮೂಲಗಳು ತಿಳಿಸಿವೆ."
208,ಬೆಂಗಳೂರು: ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ಸಂಬಂಧ ಮಲ್ಲಿಕಾರ್ಜುನ್ ಶಿಪ್ಪಿಂಗ್ ಕಂಪನಿ ವಿರುದ್ಧ ದಾಖಲಾಗಿದ್ದ ಪ್ರಕರಣದಲ್ಲಿ ಕಾರವಾರ ಶಾಸಕ ಸತೀಶ್ ಸೈಲ್ ಸೇರಿದಂತೆ 18 ಮಂದಿ ವಿರುದ್ಧ ಸಿಬಿಐ ಪೊಲೀಸರು ಮಂಗಳವಾರ ಆರೋಪ ಪಟ್ಟಿ ಸಲ್ಲಿಸಿದ್ದಾರೆ.
209,ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯಲ್ಲಿರುವ ನೂರಾರು ಅದಿರು ಕಂಪೆನಿಗಳಿಗೆ ಅಗತ್ಯವಿರುವ ಕೌಶಲಗಳನ್ನು ವೃದ್ಧಿಸುವ ಡಿಪ್ಲೊಮಾ ಇನ್‌ ಮೈನಿಂಗ್‌ ಎಂಜಿನಿಯರಿಂಗ್‌ ಹಾಗೂ ಸ್ಥಳೀಯ ಕೈಗಾರಿಕೆಗಳಿಗೆ ಅಗತ್ಯ ತಂತ್ರಜ್ಞರನ್ನು ರೂಪಿಸುವ ಡಿಪ್ಲೊಮಾ ಇನ್‌ ಮೆಕೆಟ್ರಾನಿಕ್ಸ್‌ ಕೋರ್ಸ್‌ಗಳು ನಗರದಲ್ಲಿ ಲಭ್ಯವಿವೆ.
210,"ಭವನದಲ್ಲಿ ಸುದ್ದಿಗೋಷ್ಠಿಯನ್ನುದ್ದೇಶಿಸಿ ಮಾತನಾಡಿದ ಅವರು, ಮೈಸೂರು ಮಿನರಲ್ಸ್‌ನಿಂದ 10 ಲಕ್ಷ ಮೆಟ್ರಿಕ್‌ಟನ್ ಪ್ರಮಾಣದ ಅದಿರು ಅಕ್ರಮವಾಗಿ ರಫ್ತಾಗಿದ್ದು, ಸುಮಾರು 2 ಸಾವಿರ ಕೋಟಿ ರೂ."
211,"ಅಲ್ಲದೆ, ಕರ್ನಾಟಕದ ದೋಣಿಮಲೈಯಲ್ಲಿ ಕಬ್ಬಿಣದ ಅದಿರು ತ್ಯಾಜ್ಯದ ಲಭ್ಯತೆ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿದ್ದು, ಇಲ್ಲಿಯೇ ತಯಾರಿಕಾ ಘಟಕ ಪ್ರಾರಂಭಿಸಲು ನಿರ್ಧರಿಸಲಾಗಿದೆ."
212,"ಬೆಂಗಳೂರು, ಜುಲೈ 27: ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಅದಿರು ರಫ್ತು ಮಾಡಿದ ಆರೋಪದ ಮೇಲೆ ಬಂಧನಕ್ಕೊಳಗಾಗಿದ್ದ ಬಳ್ಳಾರಿ ನಗರ ಕಾಂಗ್ರೆಸ್ ಶಾಸಕ ಅನಿಲ್ ಲಾಡ್ ಅವರಿಗೆ ಸೋಮವಾರ ಷರತ್ತುಬದ್ಧ ಜಾಮೀನು ಸಿಕ್ಕಿದೆ."
213,"ಸೂಜಿ ಬಾಲದ ಬಾತುಕೋಳಿ, ಜಾಗು ಸೆವಳ, ಮತ್ಸ್ಯ ಭಕ್ಷಕ ಗಿಡುಗ, ಚಕೋರ, ಉಂಗುರದ ಕೆಸರ ಗೊರವ, ಕೆಂಟಿಷ ಗೊರವ, ಬೀಸಣಿಕೆ ಬಾಲದ ಸ್ನೆಪ್, ಕರಿ ಅದಿರು ಬಾಲ, ಚಾತಕ ಪಕ್ಷಿ, ಗುಲಾಬಿ ಮೈನಾ, ಬೂದು ಉಲಿಯಕ್ಕಿ, ಹಸಿರು ಮರಳು ಪೀಪಿ ಸೇರಿದಂತೆ ನೂರಾರು ವಿಭಿನ್ನ ಜಾತಿಯ ಪಕ್ಷಿಗಳು ಇಲ್ಲಿವೆ."
214,"ಅದಿರು ಖರೀದಿ, ಮಾರಾಟ ಅನಧಿಕತ ವ್ಯವಹಾರದಿಂದ ಗಣಿ ಮತ್ತು ಭೂ ವಿಜ್ಞಾನ ಇಲಾಖೆಗೆ ಸಂದಾಯವಾಗಬೇಕಿದ್ದ 60 ಕೋಟಿ ರೂ."
215,"ನವದೆಹಲಿ: ಕಲ್ಲಿದ್ದಲು, ಕಬ್ಬಿಣದ ಅದಿರು ಗಣಿಗಾರಿಕೆ ಮೇಲ್ವಿಚಾರಣೆಗೆ ಕೇಂದ್ರ ಸರ್ಕಾರ ಬಳಸುತ್ತಿರುವ ಗಣಿ ಕಣ್ಗಾವಲು ವ್ಯವಸ್ಥೆಯನ್ನು (ಎಂಎಸ್‌ಎಸ್) ಅಕ್ರಮ ಮರಳು ಗಣಿಗಾರಿಕೆ ನಿಯಂತ್ರಣಕ್ಕೆ ಬಳಸಿಕೊಳ್ಳಲು ರಾಜ್ಯ ಸರ್ಕಾರಗಳಿಗೆ ನೆರವು ನೀಡಲಾಗುವುದು ಎಂದು ಕೇಂದ್ರ ಇಂಧನ ಮತ್ತು ಗಣಿ ಸಚಿವ ಪೀಯೂಷ್ ಗೋಯಲ್ ಹೇಳಿದ್ದಾರೆ."
216,"ಈ ಆದೇಶ ಇಂದಿನಿಂದಲೆ ಜಾರಿಗೆ ಬರಲಿದ್ದು, ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಮತ್ತು ಜಿಲ್ಲಾ ಪೊಲೀಸ್‌ ವರಿಷ್ಠಾಧಿಕಾರಿಗಳು ಅದಿರು ತುಂಬಿದ ಲಾರಿಗಳು ಚಳ್ಳಕೆರೆ ಟೋಲ್‌ ಗೇಟ್‌ನಿಂದ ಒಳ ಪ್ರವೇಶ ಮಾಡಿದರೆ ಕೂಡಲೇ ಸೀಜ್‌ ಮಾಡಿ ಪ್ರಕರಣ ದಾಖಲು ಮಾಡುವಂತೆ ಸಚಿವರು ಕಟ್ಟುನಿಟ್ಟಿನ ಸೂಚನೆ ನೀಡಿದರು."
217,ಸಾವಿರ ಮೆಟ್ರಿಕ್ ಟನ್ ಅದಿರು ಸಾಗಿಸಿರುವ ಕುರಿತು ದಾಖಲೆಗಳಿವೆ ಎಂದರು.
218,"1,411 ಮೆಟ್ರಿಕ್​ ಟನ್​ ಅದಿರು ಸಾಗಾಣಿಕೆ"
219,"ಈಗ ಅದಿರು ಕಳ್ಳಸಾಗಾಣಿಕೆ ಪ್ರಕರಣದ ತನಿಖೆಯನ್ನು ಸಿಬಿಐ ಚುರುಕುಗೊಳಿಸಿರುವುದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಮತ್ತು ಅಧಿಕಾರಿಗಳು, ನಿವೃತ್ತ ಅಧಿಕಾರಿಗಳಲ್ಲಿ ನಡುಕ ಉಂಟಾಗಿದೆ."
220,"20,000 ಉದ್ಯೋಗಿಗಳು ಉತ್ಪಾದನಾ ಘಟಕಗಳಲ್ಲಿ ಹಾಗೂ 10,000 ಉದ್ಯೋಗಿಗಳು ವಿವಿಧ ಘಟಕಗಳಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದು, ಸುಪ್ರೀಂ ಕೋರ್ಟ್, ಕೇಂದ್ರ ಮತ್ತು ರಾಜ್ಯ ಸರ್ಕಾರಗಳು ಅದಿರು ಪೂರೈಕೆಗೆ ಅಗತ್ಯ ಕ್ರಮ ಕೈಗೊಂಡಲ್ಲಿ ಉತ್ಪಾದನೆ ಮುಂದುವರಿಸಬಹುದಾಗಿದೆ ಎಂಬ ಆಶಯವ್ನೂ ಅವರು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
221,"ಬೇನಾಮಿ ಕಂಪೆನಿಗಳ ಹೆಸರಿನಲ್ಲಿ ಗಣಿಗಾರಿಕೆ ಮತ್ತು ಅದಿರು ಮಾರಾಟ, ನೋಂದಣಿ ಆಗದ ಕಂಪೆನಿಗಳ ಹೆಸರಿನಲ್ಲಿ ಅಕ್ರಮವಾಗಿ ಅದಿರು ರಫ್ತು ಮಾಡಿರುವುದು, ಬೇನಾಮಿ ಬ್ಯಾಂಕ್ ಖಾತೆಗಳ ಮೂಲಕ ವಹಿವಾಟು ನಡೆಸಿರುವುದು ಮತ್ತಿತರ ಆರೋಪಗಳ ಬಗ್ಗೆಯೂ ಎಸ್‌ಐಟಿ ತನಿಖೆ ನಡೆಸಲಿದೆ."
222,"ಗಣಿಗಾರಿಕೆ ಆರಂಭ ಕುರಿತು ಪ್ರತಿಕ್ರಿಯಿಸಿದ ಬಳ್ಳಾರಿ ಜಿಲ್ಲಾಧಿಕಾರಿ ಅಮ್ಲಾನ್ ಆದಿತ್ಯ ಬಿಸ್ವಾಸ್, ಎ ವರ್ಗದ ನಾಲ್ಕು ಗಣಿಗಳಿಗೆ ಅನುಮತಿ ನೀಡಿದ್ದರೂ, ಎರಡು ಗಣಿಗಳಲ್ಲಿ ಮಾತ್ರ ಅದಿರು ತೆಗೆಯಲಾಗುತ್ತಿದೆ."
223,ಮತ್ತೆ ಮುಜುಗರ: ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದ ತನಿಖೆಯಲ್ಲಿ ಸಿಐಡಿ ಹಿಂದೆಯೇ ಎರಡು ಬಾರಿ ಮುಖಭಂಗ ಅನುಭವಿಸಿದೆ.
224,ಉದ್ದದ ಕೊಳವೆ ಮಾರ್ಗದಲ್ಲಿ ಹಾದು ಬರುವ ಕಬ್ಬಿಣ ಅದಿರು ಇಲ್ಲಿ ಅತ್ಯಾಧುನಿಕ ಸಲಕರಣೆಗಳ ಮೂಲಕ ಹಡಗಿಗೆ ತುಂಬಲ್ಪಟ್ಟು ರಫ್ತಾಗುತ್ತದೆ.
225,"ಅದಿರು ಸಾಗಾಣಿಕೆಗೆ ಅನುಮತಿ ಇಲ್ಲದೇನೇ ಈ ಪರಿ ಗೋರಾಟ, ಸಾಗಾಟ, ನುಂಗಾಟ."
226,ಅದಿರು ವಹಿವಾಟು ನಡೆಯುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಆಹಾರಧಾನ್ಯ ರಫ್ತು ಸ್ಥಗಿತವಾಗಿತ್ತು.
227,"ಕಬ್ಬಿಣದ ಅದಿರು ಮತ್ತು ತಾಮ್ರ, ಟಂಗ್ಸ್ಟನ್, ಮ್ಯಾಂಗನೀಸ್ ಮತ್ತು ಚಿನ್ನದ ಪ್ರಮುಖ ನಿಕ್ಷೇಪಗಳು ಕೂಡ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿದೆ."
