Index,Sentence
72,ಹೆಸರೇ ಹೇಳುವಂತೆ ಗಜ ಸ್ವರೂಪವನ್ನು ಮೈಗೂಡಿಸಿಕೊಂಡಿರುವ ಅಧಿದೇವೆತೆಯಾಗಿ ಜಗತ್ತಿನಲ್ಲಿ ಪ್ರಸಿದ್ಧಳಾಗಿದ್ದಾಳೆ.
73,"ಗಜ ಪ್ರವೇಶಿಸುವ ಮೂಲಕ, ಕ್ರೂಸರ್ ಹಾನಿಗೆ ವ್ಯಾಪಕವಾದ ದುರಸ್ತಿಗೆ ಒಳಗಾಯಿತು."
74,"ಕಲಾವಿದರು ಮತ್ತು ವಿನ್ಯಾಸಕಾರರು ಶಾವ್ನ್ ಮತ್ತು ಲಿನ್ ಮಿಚೆಲ್, ಹೌ ಟು ಹೌಂಡ್ ಯುವರ್ ಹೌಸ್ , ಹ್ಯಾಲೋವೀನ್-ಹೋಮ್ ಮತ್ತು ಗಜ ಯಾರೆಗೆ ಸಂಬಂಧಿಸಿದ DIYers ಗಾಗಿ ಪುಸ್ತಕಕ್ಕೆ ಹೋಗುತ್ತಾರೆ, ಈ ಬುದ್ಧಿವಂತ ಕೌಶಲ್ಯವನ್ನು ತಮ್ಮ ತಯಾರಿಕೆ ತಂತ್ರಗಳ ಸಂಯೋಜನೆಯಲ್ಲಿ ಸೇರಿರುತ್ತಾರೆ."
75,"29ಕ್ಕೆ ಮೈಸೂರಿಗೆ ಆಗಮಿಸುವುದು ಬಹುತೇಕ ಖಚಿತವಾಗಿದ್ದು, ಹುಣಸೂರು ತಾಲೂಕಿನ ವೀರನಹೊಸಳ್ಳಿ ಬಳಿ ಯಿರುವ ನಾಗಾಪುರ ಹಾಡಿಯಲ್ಲಿ ಗಜ ಪಡೆಯ ನಾಯಕ ಅರ್ಜುನ ನೇತೃತ್ವದ ಮೊದಲ ತಂಡದ ಆನೆಗಳಿಗೆ ಜಿಲ್ಲಾ ಉಸ್ತು ವಾರಿ ಸಚಿವ ಜಿ."
76,"ಒಂದು ಬೇಕಾಬಿಟ್ಟಿಯಾಗಿ ಮಾರಾಟವನ್ನು ಸಾಮಾನ್ಯವಾಗಿ ಕಾರ್ಪೋರ್ಟ್, ಗಜ ಅಥವಾ ನಿವಾಸದ ಗ್ಯಾರೇಜ್ನಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ, ಮತ್ತು ಮಾರಾಟಗಾರರು ತಮ್ಮ ಲವಲವಿಕೆಯಿಂದ ಹೊರಬರುವ ವಸ್ತುಗಳನ್ನು ಇದು ಒಳಗೊಂಡಿದೆ."
77,ಡೆವಲಪಿಂಗ್ ಮತ್ತು ಜವಳಿ ಕೈಗಾರಿಕೆ: ವೆಲ್ವೆಟ್ ಗಜ ಮಾಸ್ಕೋದಲ್ಲಿ ತೆರೆಯಿತು.
78,ಗಜ ಭೀಮ ಕಾರ್ಜುಳ ರೇಖೆ
79,"ಕರಗುವ ತಾಪಮಾನ ತಮ್ಮ ಕೈಗಳಿಂದ ಗಜ concreting ಮಾಡಿದರೆ, ಪರಿಹಾರ ವೇಗದ ಗಟ್ಟಿಯಾಗುವುದು ಎಂದು ಮಿಶ್ರಣವನ್ನು ಇದು ಪ್ಲಾಸ್ಟಿಸೈಜರ್ಸ್ಗಳು ಸೇರಿಸಬೇಕು."
80,"ಸೋರಿಕೆಯನ್ನು ಮತ್ತು ಡ್ರೈಪ್ಗಳಿಗಾಗಿ ಎಲ್ಲಾ ಮೆದುಗೊಳವೆ ಬಿಬ್ಸ್ , ಗಜ ಹೈಡ್ರಂಟ್ಗಳು ಮತ್ತು ಇತರ ಫಿಕ್ಚರ್ಗಳನ್ನು ಪರಿಶೀಲಿಸಿ."
81,ಬೆಂಗಳೂರು: ಸರ್ಕಾರ ರಚನೆಯಾಗಿ ಎರಡು ವಾರವಾದರೂ ಇನ್ನೂ ಗಜ ಪ್ರಸವದಂತಾಗಿರೋ ರಾಜ್ಯ ಸಚಿವ ಸಂಪುಟ ಬುಧವಾರ ರಚನೆಯಾಗಲಿದೆ.
82,"ಇದು ರಿಪೇರಿ ಮಾಡಲು ಸಮಯ, ಅದು Kashirskoe ಗಜ ಮಾರುಕಟ್ಟೆಗೆ ಹೋಗಲು ಸಮಯ, ಅಪೇಕ್ಷೆ ಮತ್ತು ನಿಮ್ಮ ಮನೆ ನಿರ್ಮಿಸಲು ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿವೆ."
83,ಹಿಸ್ಟಾರಿಕ್ ಯುಎಸ್ 80 ಹೈ-ವೇ ಮಾರಾಟವು ಐದು ದಕ್ಷಿಣದ ರಾಜ್ಯಗಳನ್ನು ವ್ಯಾಪಿಸುವ ದೊಡ್ಡ ಹೆದ್ದಾರಿ ಗಜ ಮಾರಾಟವಾಗಿದೆ.
84,"ಗಜ ಪಡೆ ಕ್ಯಾಪ್ಟನ್ ಅರ್ಜುನ, ಹುಲಿ, ಕರಡಿ, ಚಿರತೆ, ಸೇರಿದಂತೆ ಕಾಡು ಪ್ರಾಣಿ ಪಕ್ಷಿಗಳ ಫೋಟೋ ದರ್ಶನ್ ಕ್ಯಾಮರಾದಲ್ಲಿ ಸೆರೆಯಾಗಿತ್ತು."
85,ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರದ ಪ್ರಕಾರ ಈ ಮೂರು ರಾಶಿಯವರಿಗೆ ನಾಳೆಯಿಂದ ಗಜ ಕೇಸರಿ ಯೋಗ ಆರಂಭ ಆಗಲಿದೆ ಈ ವಿಶೇಷವಾದ ಪುಣ್ಯ ಫಲವು ಬರೋಬ್ಬರಿ 600 ವರ್ಷಗಳ ನಂತರ ಮತ್ತೆ ಆರಂಭ ಆಗುತ್ತಾ ಇದೆ ಈ ಮೂರು ರಾಶಿಯವರು ಇನ್ನೂ 23 ವರ್ಷಗಳ ವರೆಗೂ ಲಕ್ಷ್ಮಿ ದೇವಿಯ ಪುತ್ರರಾಗಿರುತ್ತಾರೆ.
86,ಆದರೆ ಈ ಊರಿನಲ್ಲಿ ಮಾತ್ರ ಗಜ ಚಂಡಮಾರುತದಿಂದ ಕೋಮು ಸಾಮರಸ್ಯ ಮೂಡಿದೆಯಂತೆ.
87,ಆದರೆ ಕೊಡಗಿನಲ್ಲಿ ಉಂಟಾಗಿರುವ ಪ್ರಕೃತಿ ವಿಕೋಪದಿಂದ ಅಲ್ಲಿನ ಜಿಲ್ಲಾಡಳಿತ ಹಾಗೂ ವಿವಿಧ ಸಂಘ-ಸಂಸ್ಥೆಗಳ ಕಾರ್ಯಕರ್ತರು ಸಂಕಷ್ಟದಲ್ಲಿರುವ ಕೊಡಗಿನ ಜನರ ರಕ್ಷಣೆಯಲ್ಲಿ ತೊಡಗಿಸಿಕೊಂಡಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗಜ ಪಯಣವನ್ನು ಅದ್ಧೂರಿಯಾಗಿ ಮಾಡುವುದು ಸರಿಯಲ್ಲ ಎಂಬ ಭಾವನೆ ವ್ಯಕ್ತವಾಗಿದೆ.
88,"ಬೆಂಗಳೂರು: ಕಳೆದ 26 ದಿನಗಳಿಂದ ಗಜ ಪ್ರಸವದಂತಾಗಿದ್ದ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕೊನೆಗೂ ಇಂದು ನೆರೆವೇರಿದೆ, ಮುಖ್ಯಮಂತ್ರಿ ಯಡಿಯೂರಪ್ಪ ನೇತೃತ್ವದಲ್ಲಿ ಇಂದು 17 ಶಾಸಕರು ರಾಜಭವನದಲ್ಲಿ ಪ್ರಮಾಣ ವಚನ ಸ್ವೀಕರಿಸಿದ್ದಾರೆ."
89,ಪಡುಕೊಟ್ಟೈ: ಗಜ ಚಂಡಮಾರುತಕ್ಕೆ ತುತ್ತಾದ ತಮಿಳುನಾಡಿನ ಜಿಲ್ಲೆಗಳಿಗೆ ಸಿಎಂ ಕೆ.
90,"ನೀವು ಸೆರೆಮನೆಯಿಂದ ಬ್ಲಾಕ್ ಪಡೆಯಲು ತನಕ ನಂತರ, ಗಜ ಮೂಲಕ ಹೋಗಿ."
91,ಭೂಮಿಜೇ ದುಃಖಿಸಿದಳಂದು || ಗಜ ||248||
92,"ಗಜ ಹಾದುಹೋಗುವ, ಮನುಷ್ಯ ಕಂಬಗಳುಳ್ಳ ಹಜಾರ ಕುಸಿಯಿತು."
93,ಬಂಧಿತನನ್ನು ಬೆಂಗಳೂರು ಮೂಲದ ಗಜ ಅಲಿಯಾಸ್ ಗಜೇಂದ್ರ ಎಂದು ಗುರುತಿಸಲಾಗಿದೆ.
94,"ಗಜ ಗೋದಾಮಿನ ಇವಾನ್ ವರ್ಷದವನಿದ್ದಾಗ, ಗುಂಪು ಕೇವಲ ಎರಡು ಸ್ಥಳಗಳಲ್ಲಿ ಒಟ್ಟಾಗಿ cobble ಆರಂಭಿಸಿದರು."
95,ಬೆಂಗಳೂರು: ಬಂಗಾಳ ಕೊಲ್ಲಿಯಲ್ಲಿ ವಾಯುಭಾರ ಕುಸಿತದಿಂದ ಉಂಟಾಗಿರುವ ಗಜ ಚಂಡಮಾರುತ ಮುಂದಿನ 24 ಗಂಟೆಗಳಲ್ಲಿ ತಮಿಳುನಾಡು ಪೂರ್ವ ಕರಾವಳಿಗೆ ಅಪ್ಪಳಿಸಲಿದೆ.
96,ಸದ್ಯ ಬಳಕೆಯಾಗಿರುವ ರಚನೆಯಲ್ಲಿ ಗಜ ಮತ್ತು ಉಪಚಾರ ರೂಪಗಳ ನಡುವೆ ಸಂಧಿಕಾರ್ಯ ನಡೆದಿದೆ.
97,ಸರಸಿಯಲಿ ಗಜ ಹೊಕ್ಕವೊಲು ಮೋ
98,"ಜಾಕೆಟ್‌ ಮೇಲೆ ಗಜ ಸಿಂಬಲ್‌, ಎದುರುಗಡೆ ಸಾಲುಗಟ್ಟಿ ನಿಂತಿರುವ ವಾಹನಗಳು."
99,28- ಕ್ಯಾಪ್ಟನ್ ಅರ್ಜುನ ನೇತೃತ್ವದ ಗಜ ಪಡೆಗೆ ತಾಲೀಮು ನಡೆಸಲಾಯಿತು.
100,"ಇಲ್ಲಿರುವ ಒಂದು ಅಪವಾದವೆಂದರೆ, ನೀವು ಪಟ್ಟಿ ಹುಡುಕಲು ಕಷ್ಟವಾದ ಪ್ರದೇಶದಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರೆ ಮತ್ತು ಬೇಸಿಗೆಯ ಗಜ ಮಾರಾಟದ ಸಮಯದಲ್ಲಿ ನೀವು ಋತುಕಾಲಿಕವಾಗಿ ಹೆಚ್ಚಿನ ಪ್ರಮಾಣದ ದಾಸ್ತಾನುಗಳನ್ನು ಖರೀದಿಸುತ್ತೀರಿ."
101,ಗಜ ಚಂಡ ಮಾರುತ ತಮಿಳುನಾಡಿಗೆ ಅಪ್ಪಳಿಸಿ ಈಗಾಗಲೇ ಭಾರೀ ಅವಾಂತರವನ್ನು ಸೃಷ್ಟಿ ಮಾಡಿದೆ.
102,ವಿಶ್ವ ವಿಖ್ಯಾತ ನಾಡ ಹಬ್ಬ ದಸರಾ ಅಂಗವಾಗಿ ಗಜ ಪಡೆಯ ಆನೆಗಳನ್ನು ಸ್ವಾಗತಿಸಿದ್ದೇವೆ.
103,ಇದಕ್ಕೆ ಸಮೀಪದಲ್ಲಿಯೇ ಐವತ್ತು ಗಜ ದೂರದಲ್ಲಿ ಕಲ್ಲುಬೆಂಚು ಇತ್ತು.
104,ಎಲೆಲೆ ರಾಯನ ತಮ್ಮನೋ ಗಜ
105,ಮೊದಲ ದಾಖಲಾದ ಚಕ್ರವರ್ತಿ ಗಜ ಮೊದಲ ವಿತ್ತೀಯ ಒಂದು ನಂತರ ಸುಧಾರಣೆ ಎಲೆನಾ Glinsky ಅವಧಿಯಲ್ಲಿ 1535 ರಿಂದ 1538 ಮೂಲಕ.
106,"ಗಜ ಮಾರಾಟದ ಜೊತೆಗೆ, ನೀವು ಕ್ರಾಫ್ಟ್ ಬೂತ್ಗಳು, ಆಹಾರ ಮಾರಾಟಗಾರರು, ಮತ್ತು ಸವಾರಿಗಳನ್ನು ಕಾಣುವಿರಿ."
107,ಸ್ಯಾಂಡಲ್​ವುಡ್ ಅಂಗಳದ ಗಜ ಅಂದ್ರೆ ಅದು ಒನ್ ಅಂಡ್ ಓನ್ಲಿ ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್.
108,"ಗಜ ಚಂಡಮಾರುತ ಅರಬ್ಬೀ ಸಮುದ್ರ ಕಡೆಗೆ ಸಾಗುತ್ತಿದ್ದು, ಈ ನಡುವೆ ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ಮತ್ತೊಂದು ವಾಯುಭಾರ ಕುಸಿತ ಉಂಟಾಗಲಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ರಾಜ್ಯದ ಕರಾವಳಿ ಜಿಲ್ಲೆಗಳಾದ ದಕ್ಷಿಣ ಕನ್ನಡ, ಉಡುಪಿ ಹಾಗೂ ಕಾರವಾರದಲ್ಲಿ ನ."
109,"ರೊಚ್ಚು ಟ್ಯಾಂಕ್ ಅಳವಡಿಕೆಯ ವಿಶೇಷ ಉಪಕರಣಗಳ ಸಹಾಯದಿಂದ ಸರಿಯಾಗಿ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ, ಗಜ ಹತ್ತಿರ ಸರಿಸಲು ಉತ್ತಮ ನಿರ್ವಹಿಸಲು."
110,"ಸಾಮಾನ್ಯವಾಗಿ ಬಹಳ ನ್ಯಾಯೋಚಿತ ವ್ಯಕ್ತಿ ಎಂಬ, ಗಜ ಉರುಳಿಸುವಿಕೆಯ ರಲ್ಲಿ ಸಂಧಿಗಾರ ಪಾತ್ರ."
111,ಗಜ ಗೊಂಬೆಗೂ ಒಂದು ಹೊಡಿತದಿಯೋ ತಾನ |ತಂದಾನ|
112,"ಆದ್ದರಿಂದ, ಕಲ್ಪನೆಯ ಸಂಪರ್ಕ ಮತ್ತು ರಚಿಸಲು - ಮತ್ತು ನಿಮ್ಮ ಗಜ ಅನನ್ಯ ಸುಂದರ ಇರುತ್ತದೆ."
113,ವಿಶ್ವವಿಖ್ಯಾತ ಮೈಸೂರು ದಸರಾದ ಜಂಬೂ ಸವಾರಿಯಲ್ಲಿ ಪಾಲ್ಗೊಳಲು ಕಾಡಿನಿಂದ ಅರಮನೆಗೆ ಬಂದು ರಾಜಾತಿಥ್ಯ ಸ್ವೀಕರಿಸುತ್ತಿರುವ ದಸರಾ ಗಜ ಪಡೆಗಳು ಅರಮನೆ ಆವರಣದಲ್ಲಿ ಬೀಡು ಬಿಟ್ಟಿವೆ.
114,ಸಕ್ಕರೆ ನಾಡಲ್ಲಿ ಕಾಡಾನೆಗಳ ಅಬ್ಬರ – ತೈಲೂರು ಕೆರೆಯಲ್ಲಿ ಬೀಡುಬಿಟ್ಟ ಗಜ ಪಡೆ
115,ಗಜ ಚಂಡಮಾರುತ ತನ್ನ ಪಥವನ್ನ ಬದಲಿಸಿದ್ದರಿಂದ ಯಾವುದೇ ಅಡ್ಡಿ ಆತಂಕಗಳಿಲ್ಲದೇ […]
116,ಅರಬ್ಬೀ ಸಮುದ್ರದ ಕಡಲಿನಲ್ಲಿ ಗಜ ಗಾತ್ರದ ತಿಮಿಂಗಿಲಗಳಿದ್ದರೂ ಬಹಳ ವಿರಳವಾಗಿ ಕಾಣಸಿಗುತ್ತದೆ.
117,ಗಜ ತಿರುಗಿಸ್ಯಾನೆ ಗಜಭೀಮ ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಹಿ||
118,"ಸೆಟ್ಸ್ Dubrovsky ಇಡಲಾಗಿತ್ತು ಬೆಂಕಿ ಮತ್ತು ಗಜ ದೂರ ಹೋಗುತ್ತದೆ, ಮತ್ತು ಪರಿಣಾಮವಾಗಿ ಬೆಂಕಿ ಗುಮಾಸ್ತರುಗಳು ಕೊಲ್ಲಲ್ಪಟ್ಟರು."
119,ನಿಮ್ಮ ಗಜ ನೋಡಲು ಬಯಸುವವರಿಗೆ ಸೂಕ್ತ.
120,ದಾವಣಗೆರೆಗೂ ತಟ್ಟಿದ ಗಜ ಚಂಡಮಾರುತದ ಬಿಸಿ
121,ಗಂಡಿ ಸೀರೆ ಉಡುವುದಕ್ಕೆ ಕನಿಷ್ಠ ಒಂಬತ್ತು ಗಜ ಉದ್ದದ ಸೀರೆ ಬೇಕು.
122,"ಕುಶಾಲನಗರ : ಮೈಸೂರು ದಸರಾ ಉತ್ಸವದಲ್ಲಿ ಪಾಲ್ಗೊಳ್ಳಲು ಗಜ ಪಡೆಯ ಎರಡನೇ ತಂಡ ಕೊಡಗಿನ ದುಬಾರೆ ಸಾಕಾನೆ ಶಿಬಿರದಿಂದ ವಿಕ್ರಮ್, ಹರ್ಷ, ಗೋಪಿ, ಕಾವೇರಿ ಆನೆಗಳು ಸೆ."
123,ಚೆನ್ನೈಗೆ ಅಪ್ಪಳಿಸಲಿರುವ ಗಜ ಚಂಡಮಾರುತದಿಂದಾಗಿ ಕರ್ನಾಟಕದಲ್ಲೂ ಮಳೆ ಸುರಿಯಲಿದೆ.
124,"ನಗರದ ಗಲ್ಲಿ ಗಲ್ಲಿ ಸೇರಿದಂತೆ ಪಟ್ಟಣ, ಗ್ರಾಮೀಣ ಪ್ರದೇಶದ ಓಣಿ ಓಣಿಗಳಲ್ಲೂ, ಗಜ ನಾಯಕನ ಪ್ರತಿಷ್ಠಾಪನೆಗೆ ಸಂಬಂಧಿಸಿದ ಎಲ್ಲಾ ಪ್ರಕ್ರಿಯೆಗೂ ಅಂತಿಮ ಸ್ಪರ್ಶ ನೀಡಲಾಗಿದೆ."
125,ಗಜ ಚಕ್ರ ಹೆಚ್ಚಾಗಿ ಪ್ರೀತಿ ಹಾಡನ್ನು ಧ್ವನಿ ಆರಂಭಿಸಿದರು.
126,ಗಜ ಇಲ್ಲವೆ ಕಮಾನಿನಿಂದ ತಂತಿಯನ್ನು ತೀಡಿ ಬಾರಿಸುವ ವಾದ್ಯಗಳು ಎಂದು ಎರಡು ಪ್ರಕಾರಗಳಿವೆ.
127,"ಉದ್ದದ ಸಾರ್ವತ್ರಿಕ ಪ್ರಮಾಣಕ್ಕೆ, ಬ್ರಿಟಿಷ್ ಆದರೂ, ಅಮೆರಿಕನ್ನರು ನಂತರ ಲಂಡನ್ನಲ್ಲಿ ಪ್ಲಾಟಿನಮ್ ಮೀಟರ್ ಅಂಗಡಿಗಳು, ಇನ್ನೂ ಎತ್ತರ ಮತ್ತು ಗಜ ಮತ್ತು ಅಡಿ ದೂರ ಅಳೆಯುತ್ತದೆ."
128,"ಕ್ಯಾಂಪ್ ಪ್ರತಿಯೊಂದು ಅದರ ಉದ್ದೇಶ, ಒಂದು ಅನಿಲ ಚೇಂಬರ್ ಮತ್ತು ಚಿತಾಗಾರದಲ್ಲಿ ಹೊಂದಿರುವ, ಹೀಲ್ ಗಜ ಹದಿಮೂರು ಘಟಕಗಳು ಹೊಂದಿತ್ತು."
129,"ನಿಮ್ಮ ಗಜ ಮಾರಾಟವನ್ನು (ಕ್ರೇಗ್ಸ್ಲಿಸ್ಟ್, ವೃತ್ತಪತ್ರಿಕೆ ಮತ್ತು ಸಂಕೇತಗಳು) ಜಾಹೀರಾತು ಮಾಡಬೇಕಾಗುತ್ತದೆ."
130,ಗಜ ಚಿತ್ರ ಸೂಪರ್ ಹಿಟ್ ಸಾಂಗ್​​​​ನ ನೆನಪಿಸೋ.
131,ನೀವು ಹೊಲದಲ್ಲಿ ಕಂಡುಬರುವ ಯಾವುದೇ ಗಜ ಅಥವಾ ನೀರಾವರಿ ಪೆಟ್ಟಿಗೆಗಳನ್ನು ಪರೀಕ್ಷಿಸಿ.
132,ಸುವರ್ಣ ವೈಭವ ಕಾಲ ಗಜ ತುರಗ
133,"ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರಿಲ್ಲದೇ ಚಾಲನೆಗೊಂಡ ಗಜ ಪಯಣಕ್ಕೆ ಮೊದಲು ರಾಮದಾಸ್, ಆನಂತರ ಆರ್."
134,ತೀವ್ರಗೊಂಡ ಗಜ ಚಂಡಮಾರುತ: ತಮಿಳುನಾಡಿನಲ್ಲಿ 45 ಮಂದಿ ಸಾವು!
135,ಉಡುಪಿ: ಉಡುಪಿಯ ಮಲ್ಪೆಯಲ್ಲಿ ಗಜ ಗಾತ್ರದ ಮೀನು ಬಲೆಗೆ ಬಿದ್ದಿದೆ.
136,ಗಜ ಮಾರುತ ಬಂದಾಗ ನೂರಾರು ಜನ ಸತ್ತರು.
137,"ಚೆನ್ನೈ; ಗಜ ಚಂಡಮಾರುತ ಗುರುವಾರ ಮಧ್ಯಾಹ್ನ ಹೊತ್ತಿಗೆ ತಮಿಳುನಾಡಿನ ಆರು ಜಿಲ್ಲೆಗಳ ಕಡಲ ಕಿನಾರೆಗೆ ಬಂದಪ್ಪಳಿಸುವ ಸಾಧ್ಯತೆ ತೀವ್ರವಾಗಿದ್ದು, ಈ ಹಿನ್ನಲೆಯಲ್ಲಿ ರಾಜ್ಯ ಸರ್ಕಾರ ಮುನ್ನೆಚ್ಚರಿಕೆ ಕ್ರಮವಾಗಿ ಆರು ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಶಾಲಾ ಕಾಲೇಜುಗಳಿಗೆ ರಜೆ ಘೋಷಿಸಿದೆ."
138,ಗಜ ಚಂಡಮಾರುತ ಎಫೆಕ್ಟ್: ರಾಜ್ಯದಲ್ಲಿ ಮೂರು ದಿನ ಧಾರಾಕಾರ ಮಳೆ
139,ಜಂಬೂಸವಾರಿಗೆ ಚಾಲನೆ ನೀಡುವ ಕುಶಾಲ ಪಂಜಿನ ಕವಾಯತ್ತಿಗೆ ಸಕಲ ತರಬೇತಿಯ ಪಡೆದ ಮೂವತ್ತು ಜನ ಪೋಲಿಸ್ ಪೇದೆಗಳು ಒಂದು ತಿಂಗಳು ಗಳ ಕಾಲ ಗಜ ಪಡೆಗೆ ತಾಲೀಮು
140,ಮೂರ್ಕಲ್ ಆನೆ ಶಿಬಿರದಲ್ಲಿ ಮಹಾರಾಷ್ಟ್ರದ ಗಜ ಭೀಮನಿಗೆ ಟ್ರೈನಿಂಗ್
141,ಗಜ ಚಂಡಮಾರುತ ವಿಕೋಪದ ಬಳಿಕ ಗ್ರಾಮದ ರೈತರು ಮತ್ತು ಜನರು ತಮ್ಮ ಆಸ್ತಿಪಾಸ್ತಿಯನ್ನು ಕಳೆದುಕೊಂಡರು.
142,ನಿಧಾನವಾಗಿ ಎದ್ದು ಸದ್ದು ಮಾಡದೇ ಅತ್ತಿತ್ತ ನೋಡಿದಾಗ ಹದಿನೈದು ಗಜ ದೂರದಲ್ಲಿ ಕವುಚಿ ಕುಳಿತಿದ್ದ ಚಿರತೆ ನನ್ನತ್ತಲೇ ನೋಡುತ್ತಿತ್ತು.
143,ಕಳೆದ ವಾರ ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ಉಂಟಾಗಿದ್ದ ಗಜ ಚಂಡಮಾರುತ ಹಲವಾರು ಹಾನಿ ಮಾಡಿತು.
144,"ಚೆನ್ನೈ, ನವೆಂಬರ್ 16: ಗಜ ಚಂಡ ಮಾರುತ ತಮಿಳುನಾಡಿಗೆ ತಲುಪಿದ್ದು ಶುಕ್ರವಾರ ಒಟ್ಟು 11 ಮಂದಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ."
145,ಗಜ ನಾಯಕನ ಪ್ರತಿಷ್ಠಾಪನೆಗಾಗಿ ಜನ ತಂಡೋಪ ತಂಡವಾಗಿ ನಗರವೂ ಸೇರಿದಂತೆ ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿನ ಬಜಾರ್‌ಗೆ ದಾಂಗುಡಿಯಿಟ್ಟು ಗಣಪ ಖರೀದಿಗೆ ಮುಗಿಬಿದ್ದಿದೆ.
146,"ಗಜ ಮುತ್ತಿನ ಚಂದ್ರಪ್ರಭ , 6."
147,"ಐತಿಹಾಸಿಕ ದಾಖಲೆಗಳ ಪ್ರಕಾರ, Spasskaya ಟವರ್ಗೆ ಗಡಿಯಾರ XVI ಶತಮಾನದ ಗಡಿಯಾರ ಮಾಸ್ಟರ್ಸ್ ಸ್ಥಾಪನೆ ವರ್ಷದ ಉತ್ತಮ ವೇತನ ಪಡೆದ ಮಾಡಲಾಗಿದೆ ಮತ್ತು ಬಟ್ಟೆ ನಾಲ್ಕು ಗಜ ಬಟ್ಟೆ."
148,"ಅವರು, ಸಹಜವಾಗಿ, ಹೆಚ್ಚು ಒಳ್ಳೆಯದೆಂದು ಸ್ನೇಹಿತರಿಗೆ ಗಜ ಮೂಲಕ ಪರಾರಿಯಾಗಲು ಫುಟ್ಬಾಲ್ ಅಥವಾ ಇತರ ಕ್ರೀಡೆಗಳು ಪಂದ್ಯದಲ್ಲಿ ಅವರೊಂದಿಗೆ ಆಡಲು."
149,: ಹಿಂದಿನ ಗಣತಿಗಳಂತೆಯೇ ಈ ಬಾರಿಯೂ ಮೂರು ವಿಧಾನದಲ್ಲಿ ಗಜ ಗಣತಿ ನಡೆಯಲಿದೆ.
150,ಹಬ್ಬದ ಸಂಭ್ರಮ: ಗಜ ಪಯಣ ಆರಂಭವಾದ ವೀರನಹೊಸಹಳ್ಳಿಯಲ್ಲಿ ಹಬ್ಬದ ವಾತಾವರಣ ನಿರ್ಮಾಣವಾಗಿತ್ತು.
151,"ಗಜ ಮಾರುತದ ಅಬ್ಬರಕ್ಕೆ 30 ಸಾವಿರ ವಿದ್ಯುತ್‌ ಕಂಬಗಳು ಹಾಗೂ ಒಂದು ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಮರಗಳು ಧರೆಗುರುಳಿದ್ದು, ಅಪಾರ ಪ್ರಮಾಣದ ಆಸ್ತಿಪಾಸ್ತಿ…"
152,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರ್ನಾಟಕ ಗಜ ಚಂಡಮಾರುತ: ನವೆಂಬರ್ 21ರ ವರೆಗೆ ಕಡಲಿಗಿಳಿಯದಂತೆ ರಾಜ್ಯದ ಮೀನುಗಾರರಿಗೆ ಎಚ್ಚರಿಕೆ
153,"ಮೈಸೂರು ದಸರಾ ಮಾದರಿಯಲ್ಲಿ ನಡೆಯುವ 11 ದಿನಗಳ ಕಾಲ ಪ್ರತಿ ದಿನವೂ ಶ್ರೀ ಸ್ವಾಮಿಗೆ ವಿಶೇಷ ಪೂಜೆ, ಹೋಮ ಮತ್ತು ಹವನಗಳು, ಮಹಾಮಂಗಳಾರತಿ, ಗಜ ವಾಹನದಲ್ಲಿ ಉತ್ವವ, ಉಯ್ಯಾಲೋತ್ಸವ, ರಾಸಕ್ರೀಡೆ ಉತ್ಸವ, ಎಲ್ಲಾ ಮೂರ್ತಿಗಳಿಗೆ ಮಹಾಭಿಷೇಕ ನಡೆಯುತ್ತವೆ."
154,ಪ್ರಕಾಶಮಾನವಾದ ಕೆಂಪು-ಕಿತ್ತಳೆ ಹೂವುಗಳು ಮತ್ತು ಹಸಿರು ಎಲೆಗಳು ಎಲ್ಲಾ ಬೇಸಿಗೆಯ ಅಸಾಮಾನ್ಯ ಗಜ ಅಲಂಕರಿಸುವ.
