Index,Sentence
178,"ಅದಕ್ಕಾಗಿ ನಾನೇನು ಉಪಾಯಿಸಿದ್ದೇನೆಂದರೆ ಮುಷ್ಟಿ ಎಂಬ ವಿಷಯದ್ದೇ ಒಂದು ಲೇಖನವನ್ನು ಸಿದ್ಧಪಡಿಸುವುದು, ಅದರಲ್ಲಿ ಮುಷ್ಟಿ ಎನ್ನುವ ಪದ ಹೇಗೂ ಹತ್ತಿಪ್ಪತ್ತು ಸರ್ತಿಯಾದರೂ ಬಂದೇಬರುತ್ತದೆ."
179,ಈ ರೀತಿಯ ತುಚ್ಛ ಪದ ಬಳಕೆ ಮಾಡುವುದರ ಮೂಲಕ ಆಜಂ ಖಾನ್ ಸಂವಿಧಾನಾತ್ಮಕ ಹುದ್ದೆಯಲ್ಲಿರುವ ಜನರಿಗೆ ಅಪಮಾನ ಮಾಡಿದ್ದಾರೆ.
180,ಪದ «HDMI ಗೆ» ಪದಗಳ ಮೊದಲ ಅಕ್ಷರಗಳನ್ನು ಸಂಯೋಜಿಸಿದ ಸಂಕ್ಷಿಪ್ತ ರೂಪವಾಗಿದೆ ಹೈ ವ್ಯಾಖ್ಯಾನ ಮಲ್ಟಿಮೀಡಿಯಾ ಇಂಟರ್ಫೇಸ್ (ಹೆಚ್ಚು ಸ್ಪಷ್ಟತೆಯ ರೆಸೊಲ್ಯೂಶನ್ ಮಲ್ಟಿಮೀಡಿಯಾ ಇಂಟರ್ಫೇಸ್).
181,ಯಹೂದ್ಯರ ಎಲ್ಲಾ ನಂಬುವ ಮತ್ತು ನಾಸ್ತಿಕರನ್ನು ಒಂದು ಪವಿತ್ರ ಪದ ಹೊರಲು ಮೇಲೆ ಕರೆಯಲಾಗುತ್ತದೆ.
182,"ಒಂದು ಕ್ರಿಯಾಪದ ನುಡಿಗಟ್ಟು ಸಹಾಯ ಕ್ರಿಯಾಪದ ಮತ್ತು ಮುಖ್ಯ ಕ್ರಿಯಾಪದವಾಗಿದೆ ಕ್ರಿಯಾಪದ ನುಡಿಗಟ್ಟು, ಮುಖ್ಯ ಕ್ರಿಯಾಪದದಲ್ಲಿ ಅಂತಿಮ ಪದ ಕ್ರಿಯಾಪದ ಪದಗುಚ್ಛದ ಪ್ರಾಥಮಿಕ ಅರ್ಥವನ್ನು ಒಯ್ಯುತ್ತದೆ."
183,ಅಧಿಕಾರ ಚಲಾಯಿಸುವ ಗುಣ ಎಂಬುದಾಗಿ ಕರೆಯಲ್ಪಡುವ ಪದ ಬೋಸಿಯನ್ನು ನಿರ್ಬಂಧಿಸುವುದಕ್ಕಾಗಿ ಶೆರಿಲ್ ಯೋಜನೆಯನ್ನು ಕೈಗೊಂಡರು ಮತ್ತು ಇದರಲ್ಲಿ ಸಫಲರೂ ಆದರು.
184,ನಾನು ಗಂಭೀರವಾಗಿ ಪ್ರಸ್ತಾಪಿಸಿರುವ ಪದ ಅದು.
185,ಪದ ಕನಸಿನ ಕಿರಿಯ ಸದಸ್ಯರಿಗೆ ಪ್ರಶ್ನೆಗಳನ್ನು ಕೇಳಲು: ಕನಸಿನ ಸೆಳೆಯಲು (ಏನು?
186,"ಹಾಗೆಯೇ, ಉತ್ತಮ ಫೋಟೋ ಕೆಳಗೆ ಉತ್ತಮ ಪದ ಪ್ರೀತಿ ಔಟ್ ಉಚ್ಚರಿಸಲು."
187,"ಪದ ಬರೆಯಲು ಬಗ್ಗೆ ಸಂದೇಹಗಳು - ಇದು ವ್ಯಾಕರಣ ಆಗಿದೆ ಕ್ರಿಯಾವಿಶೇಷಣ ನೆನಪಿಸಿದರೆ ವಾಸ್ತವವಾಗಿ ಉಂಟಾಗುತ್ತದೆ, ಅಥವಾ ಏಕೆಂದರೆ ಇದು ಸಾಧ್ಯ ಮಾಡುತ್ತದೆ."
188,"ಈ ಎರಡು ವೈಶಿಷ್ಟ್ಯವೆಂದರೆ ಆಧರಿಸಿ, ನೀವು ಸುಲಭವಾಗಿ ವರ್ಗದಲ್ಲಿ ನಿರ್ದಿಷ್ಟ ಹಳೆಯ ಪದ ಲೆಕ್ಕಾಚಾರ."
189,ಇವರನ್ನು ಕುರಿತು ಶಾಸನ ತತ್ಪುರವಾಸಿಗಳಪ್ಪ ಮುಂಮುರಿದಂಡಗಳು ಗವಱೇಶ್ವರ ಪದ ಪದ್ಮಷಟ್ಟರಣರುಂ ವಿಸ್ತೀರ್ಣ ವಸ್ತುಗುಣ ವಿನಿಹಿತಾ ಪಂಚಶತ ವೀರಶಾಸನಗುಣೋದ್ಧರಣರುಂ ನವರತ್ನವಾಹನಪರೀಕ್ಷಾನವದ್ಯರುಂ ಶರಣೆಂದು ಕಂಡರಂ ಕರುಣದಿಂ ಕಾವರಂ ಬಿರುದಿಂಗೆ ಬೀಗುವರ ಹರಣವಂ ಸೋವರಂ ತೋಟಿಯೆಂದೆಡೆ ಕೋಟಿ ಲಾಭವೆಂದುಲಿವರುಂ ಆಟಂದಬವರಕ್ಕೆ ನಾಟಕಂ ನಲಿವರುಂ ಅಯ್ಯಾವೊಳೆಯ ತಳದಿನಿದುವೆನೆರ್ಗ್ಗಿೞುದೆನಿಪರಯ್ಯ ಮಾದ್ವಾರಾವತೀಪುರಕೆ ಕುಱುವೆನಿಪ ಕುಱುಗೋಡು ತಳದೊಳಗೆ ತಳರದಯ್ನೂರ್ವ್ವರುಂ ಎಂದು ವರ್ಣಿಸಿದೆ.
190,ನೀವು ಪದ ತಾಯಿ ಗೆ ಮಾಮ್ ನಿಮ್ಮ ಫೋನ್ನ ನೆನಪಿಗಾಗಿ ಬದಲಾದಾಗ ವಯಸ್ಕರು ಆಗಲು.
191,ಪದವನ್ನು ಗ್ರೀಕ್ ಪದ ಅರ್ಥ ಮುಂದೆ ಚಾಲನೆಯಲ್ಲಿರುವ ಬರುತ್ತದೆ.
192,1891ರಲ್ಲಿ ನಡೆದ ಗಣತಿ ವೇಳೆ ಆರಾಧ್ಯ ಬ್ರಾಹ್ಮಣರ ಚಿತಾವಣೆಯಿಂದ ವೀರಶೈವ ಎಂಬ ಪದ ಬಳಕೆ ಮಾಡಲಾಯಿತು.
193,"ಶತಮಾನಗಳಿಂದಲೂ ಮೇಲ್ವರ್ಗದ ದಬ್ಬಾಳಿಕೆ, ದೌರ್ಜನ್ಯಕ್ಕೆ ತುತ್ತಾಗಿ, ಎಲ್ಲ ಸೌಲಭ್ಯಗಳಿಂದ ವಂಚಿತರಾದವರಿಗೆ ದಲಿತ ಎಂಬ ಪದವೇ ಅಸ್ಮಿತೆಯನ್ನು ತಂದುಕೊಟ್ಟಿದೆ ಎಂಬುದು ಒಂದು ವಾದವಾದರೆ, ದಲಿತ ಪದ ಬಳಕೆಯೇ ಗ್ರಾಮೀಣ ಪ್ರದೇಶಗಳಲ್ಲಿ ನಿತ್ಯ ಹಿಂಸೆಗೆ ಕಾರಣವಾಗುತ್ತಿದೆ."
194,"ವಿವರಿಸಿದ ಘಟನೆಗಳ ಕೆಲವರು ಅವುಗಳನ್ನು ಮಾತನಾಡಲು ಪ್ರಯತ್ನಿಸಿದರು ಎಂದು ಹೇಳಿದರು, ಆದರೆ ಅವರು ಒಂದು ಪದ ಹೇಳಲಿಲ್ಲ."
195,ಇಲ್ಲಿನ ನುಡಿಕಡಲಿಗೆ ಯಾರು ಬೇಕಾದರೂ ಪದ ಸೇರಿಸಬಹುದು.
196,ನೀಲಕಂಠಯ್ಯನವರ ಕಂಠದಿಂದ ಹೊರಬಿದ್ದ ಲಾವಣಿ ಪದ ಇದು.
197,"ಸಹಜವಾಗಿ, ಪದ ವ್ಯಕ್ತಿಯ ಪ್ರಭಾವಿಸುತ್ತವೆ."
198,ಪ್ರತಿ ನಟನ ಪದ ಪ್ರತಿ ನೋಡಲು ಮತ್ತು ಚಲನೆಯ - ಎಲ್ಲಾ ಅನುಭವಿಸಲು ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಪರದೆಯ ನೋಡಲು.
199,"ಮೂಲ ಪದ ತಿಳಿಯಲು ಅರ್ಥ ವೇದ, ವೇದ ರೂಪುಗೊಂಡ ಹಾಗೂ ಪ್ರೋಟೊ-ಇಂಡೋ-ಐರೋಪ್ಯ ಹಿಂದಿರುಗುತ್ತದೆ."
200,"ಲೇಖನದ ಈ ರೀತಿಯ ಮಾನಸಿಕ ಮಾಡಬಹುದು ಪದ ಕೆಲವು, ಕೆಲವು, ಕೆಲವು ವರ್ಣಿಸಬಹುದು."
201,"ಚುನಾವಣೆಗೆ ಪ್ರಚಾರದ ವೇಳೆ ಜಾತಿ, ಧರ್ಮ, ಆಧಾರಿತ ಪದಗಳನ್ನು ಓಲೈಕೆ ಮಾಡುವುದು ನೀತಿ ಸಂಹಿತೆಯ ಸ್ಪಷ್ಟ ಉಲ್ಲಂಘನೆಯಾಗಿದೆ, ಅಲ್ಲದೇ ಸ್ಲಂ ಪದ ಬಳಸಿ, ಪರೋಕ್ಷವಾಗಿ ಅಲ್ಲಿನ ಜನರನ್ನು ಅಪಮಾನಿಸಿರುವ ಕಾರಣ ಅವರ ವಿರುದ್ಧ ಕ್ರಮ ಕೈಗೊಳ್ಳುವಂತೆ ಆಗ್ರಹಿಸಿ ಚುನಾವಣಾಧಿಕಾರಿಗಳು ಹಾಗೂ ಜಿಲ್ಲಾಧಿಕಾರಿಗೆ ದೂರು ನೀಡುವುದಾಗಿ ಸಹಾ ತಿಳಿಸಿದರು."
202,ಇಂದು ಹೆಸರುಗಳಲ್ಲಿ ಅದರಲ್ಲಿ ಪದ ನೌಕಾಪಡೆ ಅನೇಕ ವಿದೇಶಿ ಮತ್ತು ದೇಶೀಯ ಕಂಪನಿಗಳಿವೆ.
203,"ನಂತರ, ಸುಮಾರು 13-14 ನೇ ಶತಮಾನಗಳಲ್ಲಿ, ಪದ ಭೂಪ್ರದೇಶ, ಯಾವುದೇ ಪ್ರದೇಶದ ದೂರದ ಗಡಿ ಪರ್ಯಾಯ ಪದವಾಗಿದೆ."
204,ರಾಮದುರ್ಗ ದುರಂತ ಪದ
205,ಈಗಾಗಲೇ ಇರುವ ಕೆಲವು ನಿಘಂಟುಗಳಲ್ಲಿ ಪದ ಸಂಪತ್ತಿನ ಕೊರತೆಯಿದೆ.
206,ಉದಾ: ಪೈಪ್ ಎಂಬ ಪದ ಮೂಲತ: ಕೊಳವೆ.
207,"ದಿನಕ್ಕೆ ಮೂರು ಹೊತ್ತೂ (ನನ್ನಂತಹ ಕೆಲವರನ್ನು ಹೊರತು ಪಡಿಸಿ :( ) ಕನ್ನಡ ಮಾತಾಡುವ ನಾವು, ಅದೆಷ್ಟು ರೀತಿಯ ಪದ ಪ್ರಯೋಗ ಮಾಡ್ತೀವಿ?"
208,"ಏಂಜೆಲಾ ಹೆಸರನ್ನು ಪದ ದೇವತೆ ಸಂಬಂಧಿಸಿದ, ಆದರೆ ಇಂತಹ ಪಾತ್ರವನ್ನು ಅದರ ಮಾಲೀಕರು ಎಂಬುದನ್ನು?"
209,"ಪದ ಮೂಗಿಗೆ ನೊಂದಿಗೆ ಭಾಷಾವೈಶಿಷ್ಟ್ಯ ಬಹಳ ಜನಪ್ರಿಯವಾಗಿದೆ, ಅವು ಸಾಮಾನ್ಯವಾಗಿದೆ, ಎರಡೂ ಭಾಷಣದಲ್ಲಿ ಮತ್ತು ಸಾಹಿತ್ಯ ಕೃತಿಗಳಲ್ಲಿ."
210,"ಹದಿಹರೆಯದ - ಇದು ಕೇವಲ ಒಂದು ಪದ ಹದಿಹರೆಯದ 13-19 ವರ್ಷಗಳ, ಇದು, ಇಡೀ ಸಂಸ್ಕೃತಿ ಮತ್ತು ಜೀವನದಲ್ಲಿ ಮೌಲ್ಯಗಳ ವ್ಯವಸ್ಥೆಯು ಇಲ್ಲಿದೆ ಬಿಡಿಸಿಕೊಳ್ಳಲಾಗದಷ್ಟು ನಿರ್ದಿಷ್ಟ ಸಮಸ್ಯೆಗಳನ್ನು ಮತ್ತು ಸಾಮಾಜಿಕ ಭಯವನ್ನು ಜೊತೆ ಸಂಯುಕ್ತವಾಗಿದೆ."
211,"ಆ ಪದ ನಾವು ಬಯಸುತ್ತೇವೆ ಎಂದು ಮಹಾಕಾವ್ಯದ ಜೊತೆಗೆ, ನಾವು, ಅವರು ಕಂಡ ಒಂದು ನಿರ್ದಿಷ್ಟ ಕ್ಷಣದಲ್ಲಿ ಹೊಣೆಹೊರಿಸು ಇತರ ಆಯ್ಕೆಗಳನ್ನು ಇವೆ."
212,"ಮಕ್ಕಳು ಹೆಚ್ಚಿನ-ಆವರ್ತನ ದೃಷ್ಟಿ ಪದಗಳನ್ನು ಕಲಿಯುತ್ತಾರೆ, ಪದ ಕುಟುಂಬಗಳನ್ನು ನಿರ್ಮಿಸುತ್ತಾರೆ ಮತ್ತು ಅವರ ಶಬ್ದಕೋಶವನ್ನು ನಿರ್ಮಿಸಲು ವಿನ್ಯಾಸಗೊಳಿಸಲಾದ ಕಾದಂಬರಿ ಮತ್ತು ಕಾಲ್ಪನಿಕವಲ್ಲದ ಪುಸ್ತಕಗಳನ್ನು ಓದುತ್ತಾರೆ."
213,ಒಂದು 80 ಪದ ಪ್ರತಿಕ್ರಿಯೆ ನಿಮ್ಮ ಭಾವೋದ್ರೇಕಗಳ ಬಗ್ಗೆ ಪ್ರವೇಶ ಜನರನ್ನು ಹೇಳಲು ಈ ಅವಕಾಶದ ಸಂಪೂರ್ಣ ಪ್ರಯೋಜನವನ್ನು ತೆಗೆದುಕೊಳ್ಳುವಲ್ಲಿ ವಿಫಲವಾಗಿದೆ.
214,ಜಾಗತೀಕರಣದ ಪದ ಚಿಕ್ಕದು.
215,"ಅಧೀನಗೊಳಿಸುವ ಸಂಯೋಗವು ಸಂಪರ್ಕಿಸುವ ಪದ ಅಥವಾ ಪದಗುಚ್ಛ ( ಸಂಯೋಜನೆ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ) ಆಗಿದೆ, ಇದು ಅವಲಂಬಿತ ಷರತ್ತುಗಳನ್ನು ಪರಿಚಯಿಸುತ್ತದೆ, ಇದು ಮುಖ್ಯವಾದ ಷರತ್ತುಗೆ ಸೇರುತ್ತದೆ ."
216,"ಎರಡನೇ - ಸಂಭಾಷಣೆಯಲ್ಲಿ, ಪದ ತಮ್ಮ ಅದೃಷ್ಟವನ್ನು ವ್ಯಕ್ತಪಡಿಸಲು ಅಸಮರ್ಥತೆ."
217,ಸೈದ್ಧಾಂತಿಕವಾಗಿ - ಯಾವುದೇ: ಪಿಲ್ಲರ್ - ಈ ಪ್ರಾಚೀನ ಹೆಸರು ಚೆನ್ನಾಗಿ ನಮಗೆ ಪದ ಕರೆಯಲಾಗುತ್ತದೆ.
218,ಗೊತ್ತುಪಡಿಸಿದ ಪದ ಸಂಬಂಧಿಸಿದಂತೆ ಅದೇ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಪ್ರತ್ಯೇಕ ವ್ಯಾಖ್ಯಾನ ಹೊಂದಿದೆ.
219,ಪ್ರಸಕ್ತ ವಿಷಯದ ಘನತೆ ಮಹಿಮೆಗಳನ್ನು ಶಿಖರಸ್ಥಾನಕ್ಕೊಯ್ಯುವ ಸಲುವಾಗಿ ಕರ್ತೃ ಕ್ರಿಯೆಗಳಿಂದ ಭರಿತವಾಗಿರುವ ಆವರ್ತಕಾಲೀನ ಪದ ಪರಂಪರೆಯ ಪರಿಸಂಖ್ಯೆಗಳನ್ನು ಜೋಡಿಸಿ ವಾಕ್ಯವನ್ನು ಬೆಳಸುವುದು ವಾಗ್ಮಿತೆಯ ಲಕ್ಷಣಗಳಲ್ಲೊಂದು.
220,ಕ್ರೋಢೀಕರಿಸಲು ಸೈದ್ಧಾಂತಿಕ ಜ್ಞಾನವನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ಕೆಳಗಿನ ಉದಾಹರಣೆಗಳನ್ನು ಪರಿಗಣಿಸಿ ಮತ್ತು ಪದ ಪಾಠ ಪ್ರಸ್ತಾಪಗಳಿವೆ ಮಾಡಲು ಉಪಯುಕ್ತ.
221,"ಮತ್ತು ನೀವು ಪದ ಅತ್ಯಂತ ನಿರುಪದ್ರವಿ ಟೋನ್ ಉಚ್ಚರಿಸಲು ಸಹ, ಹುಡುಗಿ ಯಾವಾಗಲೂ ಟ್ರಿಕ್ ಅಥವಾ ನೀವು ಹಣ ಇದು ಒಂದು ಗುಪ್ತ ಅವಮಾನ, ಕಾಣಬಹುದು."
222,"ತಜ್ಞರು ಹೇಳುವವರೆಗೂ, ಅದರ ಹೆಸರು ಅರೆಬಿಕ್ ಪದ ಝರಾಫಾ ಅಥವಾ ಫಾಸ್ಟ್ ವಾಕರ್ ನಿಂದ ಬಂದಿದೆ ಮತ್ತು ಅರಬ್ ಪ್ರಯಾಣಿಕರು ಈ ಪದವನ್ನು ಸೊಮಾಲಿ ಬುಡಕಟ್ಟಿನಿಂದ ಸ್ವೀಕರಿಸಿದ್ದಾರೆ."
223,"ಪದ ಸ್ವಲೀನತೆ ಇದು ಸಾಮಾಜಿಕ ಪರಸ್ಪರ ಕೊರತೆಯನ್ನು ಮತ್ತು ಸಂವಹನ ಒಂದು ತೊಂದರೆ ಇಲ್ಲ ಪರಿಣಾಮವಾಗಿ, ಮಿದುಳಿನ ಬೆಳವಣಿಗೆಯಲ್ಲಿ ಅಡಚಣೆಗಳು ಸೂಚಿಸುತ್ತದೆ."
224,"ಸುಮಾರು ಒಂದು ದಶಕದಷ್ಟು ಹಿಂದೆಯೇ ಪರಿಶಿಷ್ಟ ಜಾತಿ ಕುರಿತ ರಾಷ್ಟ್ರೀಯ ಆಯೋಗ ದಲಿತ ಪದ ಬಳಕೆಗೆ, ಅದು ಅಸಾಂವಿಧಾನಿಕ ಎಂದು ಆಕ್ಷೇಪಣೆ ವ್ಯಕ್ತಪಡಿಸಿತ್ತು."
225,"ಆದಾಗ್ಯೂ, ಅನೇಕ ವರ್ಷಗಳ ಹಿಂದೆ ಪೋಲೆಂಡ್ ವ್ಯಾಪಕವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ ಇಂದಿನ ಮಾಡಲಾಗಿದೆ, ಪದ ಕೆಂಪು ಝ್ಲೋಟಿ ಬಿಸಿಬಿಸಿ ಎಂಬ ರಲ್ಲಿ."
226,ಪದ ಪ್ರೈಮೇಟ್ ಮೀನ್ಸ್ ಮೊದಲ ಶ್ರೇಣಿ
227,"ಪದ ನಿಕ್ಷೇಪಗಳು ಎಂದೂ ಕರೆಯಲ್ಪಡುವ ಸ್ಥಿರ ನಿಕ್ಷೇಪಗಳು (ಎಫ್ಡಿಗಳು), ಹೂಡಿಕೆಯ ಮೇಲಿನ ಖಾತರಿಯ ಆದಾಯವನ್ನು ನೀಡುತ್ತವೆ."
228,ಈ ಪದ ಉದಾಸೀನ ಸಂಪೂರ್ಣ ಅರ್ಥ.
229,"ಕನ್ನಡದಲ್ಲಿ ದೇವರ ಪದ ಮಾಡುವದಿರಲಿ, ದೇವರ ಪೂಜೆ ವೇಳೆಗೆ ಕನ್ನಡ ಮಾತನಾಡಿದರೂ ಮೈಲಿಗೆಯಾಗುತ್ತದೆ ಎನ್ನುವ ಕಾಲದಲ್ಲಿ ಕನ್ನಡದಲ್ಲಿ ದೇವರ ಪದಗಳನ್ನು ಮಾಡಿದವರು ದಾಸರುಗಳು."
230,"ಇದರ ವಿಶೇಷತೆ ಹೆಸರನ್ನು ರಷ್ಯಾದ ಎಂದರೆ ಪರಿವರ್ತಿತವಾಗುತ್ತವೆ ಇದು ಲ್ಯಾಟಿನ್ ಪದ ಇಂಗೇನಿಯಂ, ಬರುತ್ತದೆ ಆವಿಷ್ಕರಿಸಲು ಬಳಸಿಕೊಳ್ಳಬಹುದಾಗಿದೆ."
231,"ಒಂದು ಚೀನೀ ಸ್ತ್ರೀ ಹೆಸರುಗಳು ಆಯ್ಕೆ, ಇಂತಹ ಪೋಷಕರು ಪದ ಶಾಸ್ತ್ರೀಯ ಕವನ ಬಳಸಿ."
232,"ಜನೇವರಿ 5 ಮತ್ತು 6 ರಂದು ಜರುಗಲಿರುವ ತಾಲೂಕಾ ಮಟ್ಟದಲ್ಲಿ ಭಾವಗೀತೆ, ಲಾವಣಿ, ರಂಗಗೀತೆ, ಏಕಪಾತ್ರಾಭಿನಯ ಮೊದಲಾದ ವೈಯಕ್ತಿಕ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪ್ರಥಮ ಮತ್ತು ದ್ವಿತೀಯ ಹಾಗೂ ಗೀಗೀಪದ ಕೋಲಾಟ ವೀರಗಾಸೆ ನೃತ್ಯ ಡೊಳ್ಳು ಕುಣಿತ ಜಾನಪದ ನೃತ್ಯ ಬೀಸುವ ಕಲ್ಲಿನ ಪದ ಸೋಬಾನೆ ಪದÀ ಭಜನೆ ಜಾನಪದ ಗೀತೆ ದೊಡ್ಡಾಟ ಸಣ್ಣಾಟ ಯಕ್ಷಗಾನ ಚರ್ಮವಾದ್ಯ ಮೇಳ ಮೊದಲಾದ ಗುಂಪು ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಪ್ರಥಮ ಸ್ಥಾನ ಪಡೆದ ಯುವಕ, ಯುವತಿಯರು ಭಾಗವಹಿಸಲು ಅರ್ಹರಿರುತ್ತಾರೆ."
233,ಪದ ತಂಡ ಈಗಾಗಲೇ 50ಕ್ಕೂ ಹೆಚ್ಚು ನಾಟಕಗಳನ್ನು ರಂಗರೂಪಕ್ಕಿಳಿಸಿದೆ.
234,ದೈನಂದಿನ ಜೀವನದಲ್ಲಿ ನಮಗೆ ಅನೇಕ ಉದಾಹರಣೆಗೆ ಸಿಂಕ್ರೊನೈಸೇಶನ್ ಎಂದು ಒಂದು ಪದ ಬಾಧಿಸುತ್ತವೆ.
235,"ಲೇಖಕನ ಕರಡುಗಳು ಉತ್ತಮ ಪರಿಹಾರ ಕಂಡುಹಿಡಿಯಲು ಪ್ರಯತ್ನಿಸುವಾಗ, ಪದ ಬದಲಾಗುತ್ತವೆ ಪ್ರಯತ್ನಿಸುತ್ತದೆ."
236,ಯಾವ ಸಂದರ್ಭವನ್ನು ಪದ ಅನ್ವಯಿಸಬಹುದು
237,ಲೋಫರ್ ಎಂಬ ಪದ ಬಳಸಿ ಅಧಿಕಾರಿಗಳಿಗೆ ಶಾಸಕ ನಾಗೇಂದ್ರ ಬೈದ ಘಟನೆ ಮೈಸೂರಿನ ದೇವರಾಜ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ನಡೆದಿದೆ.
238,"ತನ್ನ ವೈಭವದ ಹೊಳಪು, ಮತ್ತು ತನ್ನ ವಸ್ತುವಿನ ಅಂಕಿ ಯಾರು, ಮತ್ತು ತನ್ನ ಶಕ್ತಿಯ ಪದ ಮೂಲಕ ಎಲ್ಲಾ ವಿಷಯಗಳನ್ನು ಎತ್ತಿಹಿಡಿಯುವ, ಪಾಪಗಳ ಶುದ್ಧೀಕರಣ ಮಾಡುವ, ಉನ್ನತ ಘನತೆ ಬಲಗೈ ಮೇಲೆ ಕೂರುತ್ತದೆ."
239,ಏರಿಳಿತ ಎಂಬ ಪದ ಈಗಾಗಲೇ ಬಳಕೆಯಲ್ಲಿದೆ.
240,"ಇದು ಪದದ ಕೊನೆಯಲ್ಲಿ ಆಗಿದೆ, ಸರಿಯಾದ ವ್ಯಂಜನ ಬರೆಯಲು ಸಲುವಾಗಿ, ಅಥವಾ ಮತ್ತೊಂದು ವ್ಯಂಜನ ಮೊದಲಿಗೆ ( ಪಿ ಅಥವಾ ಬಿ, ಎಫ್ ಅಥವಾ ಬಿ, ಸಿ ಅಥವಾ z), ಆಯ್ಕೆ ಮಾಡಬೇಕು ಸಜಾತೀಯ ಪದ ಅಥವಾ ಮೂಲ ಆಕಾರವನ್ನು ಬದಲಾಯಿಸಬಹುದು ಆದ್ದರಿಂದ ಒಂದು ವ್ಯಂಜನ ಸ್ವರ ಬಂದಿದೆ ನಂತರ ಎಂದು."
241,"ಈ ದೃಷ್ಟಿಯಿಂದ, ಮತದಾನದ ಬದಲು ಮತ ಚಲಾವಣೆ; ಎಂಬ ಅಭಿವ್ಯಕ್ತಿಸುವ ಪದ ಬಳಕೆ ಸೂಕ್ತ ವೆನಿಸುತ್ತದೆ."
242,"ಹೇಳಿದರು ಪದ ಪ್ರಸ್ತಾವನೆಯನ್ನು ಅಥವಾ ಅದರ ಅಧೀನ ಭಾಗವಾಗಿ ಸೂಚಿಸುತ್ತದೆ (ಇದು ಕಷ್ಟ ಅಲ್ಲಿ ಸಂದರ್ಭದಲ್ಲಿ), ಇದು ಅಲ್ಪವಿರಾಮದಿಂದ ಎರಡೂ ಬದಿಗಳಿಂದ ಬೇರ್ಪಡಿಸಲಾಗಿದೆ:"
243,ವಿಶ್ವನಾಥ್ ಅವರ ಪದ ಬಳಕೆಯನ್ನು ಕೇಳಿಸಿಕೊಂಡ ಮಹಿಳಾ ಕಾಂಗ್ರೆಸ್‍ ಕಾರ್ಯಕರ್ತೆಯರು ಕಂಗಾಲಾದರು.
244,"ಅನೇಕ ಜನರು ಪದ ಚತುರತೆ, ಮನಸ್ಸು ಮತ್ತು ಬುದ್ಧಿವಂತಿಕೆಯ ಪರ್ಯಾಯ ಎಂದು ನಂಬುತ್ತಾರೆ, ಆದರೆ ಈ ಆದ್ದರಿಂದ ಅಲ್ಲ."
245,"ಅದೇ ಸಮಯದಲ್ಲಿ ನಾವು ಒಂದು ವಿಷಯ ನೆನಪಿನಲ್ಲಿಟ್ಟುಕೊಳ್ಳಬೇಕು: ಫೋನ್ ಇಚ್ಛಿತ ರಷ್ಯಾದ ಭಾಷೆ, ನೀವು ಫರ್ಮ್ವೇರ್ ಕಡತ ಪದ ರಷ್ಯನ್, ಸಿರಿಲಿಕ್ ಅಥವಾ ಸಮಸ್ತ ಹೆಸರಿನಲ್ಲಿ ಹುಡುಕುತ್ತಿರುವ ವೇಳೆ."
246,"ನಿಮ್ಮ ಪ್ರಬಂಧಕ್ಕಾಗಿ ಅಪೇಕ್ಷಿತ ಪದ ಎಣಿಕೆ ಇದ್ದರೆ, ಅದು ಅಂಟಿಕೊಳ್ಳುವುದು ಬಹಳ ಮುಖ್ಯ."
247,ಅರೇಬಿಕ್ ಪದ ಇಸ್ಲಾಂ ಧರ್ಮ ಸಲ್ಲಿಕೆ ಅರ್ಥ.
248,"ಪರಿಶಿಷ್ಟ ಜಾತಿ ಎಂದು ಕರೆಯುವುದಕ್ಕೆ ನನ್ನ ಆಕ್ಷೇಪಣೆ ಏನೂ ಇಲ್ಲ, ಆದರೆ ಮಾಧ್ಯಮಗಳಿಗೆ ಮತ್ತು ಸಾಹಿತಿಗಳಿಗೆ ದಲಿತ ಪದ ಬಳಸಬೇಡಿ ಎಂದು ಹೇಳುವುದು ನ್ಯಾಯವಲ್ಲ ಎನ್ನುವ ಅಠಾವಳೆಯವರ ಮಾತು ಸಮಂಜಸವಾದದ್ದೇ."
249,"(ಉರುಳು ಎಂಬ ಚುರುಕಾದ ಚುಟುಕು ಪದ ಹುಟ್ಟಿಸುವ ಗಡಿಬಿಡಿ, ಧಾವಂತ ಗಮನಿಸಿ) ಬೆಟ್ಟ ಹತ್ತಿಕೂತಿದ್ದ ನಮ್ಮ ಮನಸ್ಸು ಇಳಿಜಾರಿನಲ್ಲಿ ವೇಗವಾಗಿ ಓಡುತ್ತಿರುವ ಜೀಪಿನಂತೆ ಇಳಿದಿಳಿದು ಕಡಲಮಟ್ಟಕ್ಕೆ ಬಂದು ನಿಲ್ಲುತ್ತದೆ!"
