Index,Sentence
162,ನಟರಿಗೆ ಮಾತ್ರವಲ್ಲದೇ ನಟಿಯರಿಗೂ ಥ್ರಿಲ್ಲರ್ ಮಂಜು ಅವರು ನಿರ್ದೇಶನ ಮಾಡಿದ್ದಾರೆ.
163,"ಮಂಜುಗಡ್ಡೆ, ಮಂಜು ಅಥವಾ ಮಣ್ಣಿನ ಮೇಲೆ ಹಿಡಿತವನ್ನು ಪಡೆಯಲು ಸಣ್ಣ ಕಾರ್ಬೈಡ್ ಫ್ಲೆಕ್ಸ್ ತುದಿ ಮತ್ತು ಸಣ್ಣ ಕಾರ್ಯಕ್ಷಮತೆಯ ಬುಟ್ಟಿಗಳು ಅವುಗಳನ್ನು ಹಿಮಕ್ಕೆ ಮುಳುಗುವಂತೆ ಮಾಡುತ್ತದೆ."
164,ಮಂಜು ಮಾಯವಾಗಿರುತ್ತಿತ್ತು.
165,ಮಂಜು ಸೇರಿದಂತೆ ಅನೇಕರು ಜೆಡಿಎಸ್​ ವಿರುದ್ಧ ಬಹಿರಂಗವಾಗಿ ಅಸಮಾಧಾನ ಹೊರಹಾಕುತ್ತಿದ್ದಾರೆ.
166,"ಮಂಜು ಆರ್ಹಾಳ, ಟಿ."
167,ನೀವು ಸ್ವಲ್ಪ ಮಂಜು ಮತ್ತು ದೀರ್ಘ ವಾಕ್ಯವನ್ನು ಹೀಗೆ ಬರೆಯಬಹುದು.
168,"ಆರ್ಯವೈಶ್ಯ ಸಮಾಜದ ಮುಖಂಡ ಮಂಜು ಬೆಳಗಾವಿ ಮಾತನಾಡಿ, ಕಳೆದ ನಾಲ್ಕೆöÊದು ವರ್ಷಗಳಿಂದ ಸರಿಯಾಗಿ ಮಳೆಯಾಗದ್ದರಿಂದ ರೈತಕುಲ ಸಾಕಷ್ಟು ಸಂಕಷ್ಟದಲ್ಲಿದೆ."
169,ಮಂಜು ತಿರುಗೇಟು ಕೊಟ್ಟಿದ್ದಾರೆ.
170,ಮೇ 24 ರಂದು ತನ್ನ ಮಗಳು ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡಿದ್ದಾಳೆಂದು ಮಂಜು ಪೊಲೀಸರಿಗೆ ದೂರು ನೀಡಿದ್ದಳು.
171,"ಇದು ಕಾರಣ ಹಿಮ, ಮಂಜು ಮತ್ತು ಕರಗುವಿಕೆಯಿಂದ ಫೀಡ್ಗಳನ್ನು ಅಂತರ್ಜಲ."
172,"ಬಾಜೀರಾಯರ, ಗ್ರಾಪಂ ಉಪಾಧ್ಯಕ್ಷ ಗೋಪಾಲ ಮಡಿವಾಳರ, ಸದಸ್ಯರಾದ ರಾಜು ಪವಾರ, ಬಸವರಾಜ ಆಡಿನವರ, ರಮೇಶ ಬಾಗೋಡಿ, ಮುಖಂಡರಾದ ತಾನೋಜಿ ಅಂಗಡಿ, ನರಸಿಂಹ ಬೇವಿನಕಟ್ಟಿ, ಶ್ರೀನಿವಾಸ ಭೈರಪ್ಪನವರ, ವೀರಭದ್ರಪ್ಪ ಬಿಳಚಿ, ಕುಮಾರ ಪವಾರ, ವಸಂತ ಬಿಳಚಿ, ಪ್ರವೀಣ ಜಮ್ಮೀದಾರ, ರಮೇಶ ಭೀಮಪ್ಪನವರ, ಮಂಜು ಅಸ್ವಾಲಿ, ಇತರರಿದ್ದರು."
173,"ಮಂಜು ಹನಮಂತ ತೋಳಮಟ್ಟಿ(15), ಶ್ರೀಧರ ಗುರುಲಿಂಗಯ್ಯ ಹಿರೇಮಠ(14) ಮೃತ ಬಾಲಕರು."
174,"ಮಂಜು ನಾಥ್, ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಯಾಗಿ ಕನ್ನಡಪ್ರಭ ಜಿಲ್ಲಾ ವರದಿಗಾರ ಕೆ."
175,ಮಾತ್ರವಲ್ಲದೇ ಈ ಪ್ರಕರಣದಲ್ಲಿ ಭಾಗಿಯಾಗಿದ್ದು ಇದೀಗ ತಲೆ ಮರೆಸಿರುವ ಇಬ್ಬರು ಮಹಿಳೆಯರು ಹಾಗೂ ಪ್ರಮುಖ ರೂವಾರಿ ಮಂಜುನಾಥ @ ಮಂಜು ಮತ್ತಿತರರ ಪತ್ತೆ ಕಾರ್ಯ ಜಾರಿಯಲ್ಲಿದೆ ಎಂದು ಪೊಲೀಸ್ ಅಯುಕ್ತರು ತಿಳಿಸಿದರು.
176,"ಭೂ ಕಬಳಿಕೆ ವಿಶೇಷ ನ್ಯಾಯಾಲಯದಲ್ಲಿ ದೂರು ದಾಖಲಿಸಿ ಹೋರಾಟ ನಡೆಸುತ್ತಿರುವ ಮಂಜು, ಈ ಪ್ರಕರಣದಲ್ಲಿ ಸರ್ಕಾರ ಹಸ್ತಕ್ಷೇಪ ಮಾಡುತ್ತಿದೆ ಎಂದು ಮಂಜು ಅಸಮಾಧಾನ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ."
177,ಮಂಜು ಅವರು ನೀತಿ ಸಂಹಿತೆ ದುರುಪಯೋಗ ಮಾಡಿದ್ದಾರೆ ಎಂದು ರಾಜ್ಯ ಮುಖ್ಯ ಚುನಾವಣಾಧಿಕಾರಿ ಸಂಜೀವ್‍ಕುಮಾರ್ ಅವರಿಗೆ ದೂರು ಸಲ್ಲಿಸಿದ್ದಾರೆ.
178,"ಆದರೆ ಈ ಹೊರತಾಗಿಯೂ, ಗ್ಲುಟನ್ ಮಿದುಳಿನ ಮಂಜು ಉಂಟುಮಾಡುತ್ತದೆ, ಅಥವಾ ಯಾವ ಕಾರ್ಯವಿಧಾನವು ಒಳಗೊಂಡಿರಬಹುದು ಎಂಬುದನ್ನು ಸ್ಪಷ್ಟಪಡಿಸುವುದಿಲ್ಲ."
179,ಇದನ್ನು ಉಳಿಸಿಕೊಳ್ಳಲು ಮಂದ್‍ನಂತಹ ಕಾರ್ಯಕ್ರಮಕ್ಕೆ ಪ್ರಾಮುಖ್ಯತೆ ನೀಡ ಬೇಕಾಗಿದೆ ಎಂದು ಯುಕೊ ಸಂಘ ಟನೆಯ ಅಧ್ಯಕ್ಷ ಕೊಕ್ಕಲೆಮಾಡ ಮಂಜು ಚಿಣ್ಣಪ್ಪ ಹೇಳಿದರು.
180,ಸಮಾರಂಭದಲ್ಲಿ ಮಾತನಾಡಿದ ನಿರ್ದೇಶಕಿ ಮಂಜು ಹೆಬ್ಬೂರು ಈ ಹಿಂದೆ ಲೋ ಬಜೆಟ್ ಎಂಬ ಸಿನಿಮಾವನ್ನು ಆರಂಭಿಸಿದ್ದೆ.
181,ಆರ್ ಮಂಜು ಹಾಜರಿದ್ದರು .
182,ಟೆಕ್ಸಾಸ್ ಎ ಮತ್ತು M ವಿಶ್ವವಿದ್ಯಾಲಯದ ಕ್ಯಾಂಪಸ್ ಮೇಲೆ ಮಂಜು ರಲ್ಲಿ ವ್ಯಾನಿಟೀಸ್ ಸ್ಮಾರಕದ ಜಾಲತಾಣಗಳನ್ನು.
183,ಬಿಹಾರ ಮುಖ್ಯಮಂತ್ರಿ ನಿತೀಶ್ ಕುಮಾರ್ ಅವರ ಜೊತೆ ಸಮಾಲೋಚನೆ ನಡೆಸಿದ ನಂತರ ಮಂಜು ವರ್ಮಾ ಅವರು ಸಚಿವ ಸ್ಥಾನಕ್ಕೆ ರಾಜೀನಾಮೆ ನೀಡಿರುವುದು ಹೊಸ ರಾಜಕಾರಣದ ಬೆಳವಣಿಗೆ ಕಾರಣವಾಗಿದೆ.
184,"ಚಂಡೀಗಢದಿಂದ ಬರುತ್ತಿದ್ದ ಎರಡು ಕಾರುಗಳು ಡಿಕ್ಕಿ ಹೊಡೆದಿದ್ದು, ಮಂಜು ಆವರಿಸಿದ ಕಾರಣ ರಸ್ತೆ ಅಸ್ಪಷ್ಟವಾಗಿ ಕಾಣುತ್ತಿತ್ತು."
185,"ಇದನ್ನೂ ಓದಿ: ಯಡಿಯೂರಪ್ಪ ಹೇಳಿದಂತೆ ಅಪ್ಪ-ಮಕ್ಕಳು, ಡಿಕೆಶಿಯವರನ್ನು ಮುಂಬೈ ಬೀದಿಯಲ್ಲಿ ನಿಲ್ಲಿಸಿದರು; ಎ ಮಂಜು ವ್ಯಂಗ್ಯ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ ವಿರುದ್ಧ ಇನ್ನಷ್ಟು ಹರಿಹಾಯ್ದ ಚಲುವರಾಯಸ್ವಾಮಿ, ಮುಖ್ಯಮಂತ್ರಿಗಳು ಮಂಡ್ಯ ಜನರ ವಿರುದ್ಧ ಧ್ವೇಷದ ರಾಜಕಾರಣ ಮಾಡುತ್ತಿದ್ಧಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದಾರೆ."
186,ಇಬ್ಬರು ಹುಡುಗಿಯರು ಮತ್ತು ಒಬ್ಬ ಹುಡುಗನ ನಡುವಿನ ಪ್ರೇಮಕಥೆಯನ್ನು ತಮ್ಮ ಸಿನಿಮಾದಲ್ಲಿ ಹೇಳಲು ಹೊರಟಿದ್ದಾರಂತೆ ನಿರ್ದೇಶಕ ಮಂಜು ಅಮ್ಮನಪುರ.
187,"ನಾಗರಾಜ್, ಗಣೇಶ್ ಹುಲ್ಲುಮನೆ, ಮಂಜು ನಾಯ್ಕ, ಉತ್ತರ ಪ್ರಮೋದ್, ವಿನಯ್‌ಕುಮಾರ್, ತೌಫೀಕ್ , ವಿನಾಯಕ, ಇಬ್ರಾಹಿಂ ಖಲೀಲ್ ಇತರರಿದ್ದರು."
188,"ಜಿಲ್ಲಾ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಮಹೇಶ ಮೋಹಿತೆ, ರಾಜ್ಯ ಕಾರ್ಯಕಾರಿಣೀ ಸದಸ್ಯ ಯುವ ಮೋರ್ಚಾ ಯುವರಾಜ ಜಾಧವ, ಮಂಡಳ ಪ್ರಧಾನ ಕಾರ್ಯದರ್ಶಿಗಳಾದ ಪ್ರವೀಣ ಪಾಟೀಲ, ರವಿ ಕೊಟಬಾಗಿ, ಹೇಮಂತ ಪಾಟೀಲ, ಯಲ್ಲೇಶ ಕೋಲಕಾರ, ಯುವ ಮೋರ್ಚಾ ಅಧ್ಯಕ್ಷರಾದ ಚೇತನ ಪಾಟೀಲ, ಕಪೀಲ ತ್ಯಾಗಿ, ವೀರಭದ್ರಯ್ಯಾ ಪೂಜೇರ, ಡಾ:ಯಲ್ಲಪ್ಪಾ ಪಾಟೀಲ, ಮಂಜು ಧರೆಣ್ಣವರ, ಮಲ್ಲಪ್ಪಾ ಕಾಂಬಳೆ, ವಸಂತ ಪಾಟೀಲ, ಪವನ ದೇಸಾಯಿ, ಸಂಜಯ ಪಾಟೀಲ ಕುದ್ರೆಮನಿ, ಸಾಗರ ಶೇರೆಕರ, ಭುಜಂಗ ಸಾಲಗುಡೆ, ಪ್ರಭಾಕರ ವಾಘಮಾರೆ, ಪುಂಡಲಿಕ ಮುರಾರಿ, ಅಭಯ ಅವಲಕ್ಕಿ ಸಮಸ್ತ ಮಂಡಲ ಕಾರ್ಯಕರ್ತರು ಪಾಲ್ಗೊಂಡಿದ್ದರು."
189,"ಸಾಧಕರಾದ ಅಂತರರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾಪಟು ಜಯಂತಿ ಎಮ್ ದೇವಾಡಿಗ,ಅಂತರರಾಷ್ಟ್ರೀಯ ಕರಾಟೆಯಲ್ಲಿ ಕಂಚಿನ ಪದಕ ಪಡೆದ ವಿಶ್ವನಾಥ ದೇವಾಡಿಗ, ಕೊಲ್ಲೂರು ಶ್ರೀ ಮೂಕಾಂಬಿಕಾ ದೇವಸ್ಥಾನದ ಟ್ರೆಸ್ಟಿಯಾದ ಅಂಬಿಕಾರಾಜು ದೇವಾಡಿಗ ಕುಂದಾಪುರ ಕ್ರಷಿ ಉತ್ಪನ್ನ ಮಾರುಕಟ್ಟೆ ಸದಸ್ಯರಾದ ಮಂಜು ದೇವಾಡಿಗ ಬಿಜೂರು,ರಾಷ್ಟ್ರಮಟ್ಟದ ಯೋಗಪಟು ನಿವೇದಿತಾ ನಾಯ್ಕನಕಟ್ಟೆ 2016-17 ನೇ ಸಾಲಿನ ಎಸ್ ಎಸ್ ಎಲ್ ಸಿ ಹಾಗೂ ಪಿಯುಸಿಯಲ್ಲಿ ಅತೀ ಹೆಚ್ಚು ಅಂಕ ಗಳಿಸಿದ ರಕ್ಷಿತಾ ದೇವಾಡಿಗ,ಜಯಲಕ್ಷ್ಮಿ ದೇವಾಡಿಗ,ಸವಿನಯ ದೇವಾಡಿಗ ದೀಪಾ ದೇವಾಡಿಗ,ಮೊದಲಾದವರನ್ನು ಸನ್ಮಾನಿಸಲಾಯಿತು."
190,ಈ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಕೂದುವಳ್ಳಿ ಮಂಜು ಮತ್ತು ಸಂಗಡಿಗರು ಕ್ರಾಂತಿಗೀತೆಗಳನ್ನು ಹಾಡಿ ರಂಜಿಸಿದರು.
191,"ಭಾರೀ ನೀರಿನ ಮಂಜು ತೇಲುತ್ತದೆ ಅಥವಾ ಮುಳುಗಬಹುದೆಂದು ವಿಜ್ಞಾನಿಗಳು ಊಹಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತಿರುವಾಗ, ಅದು ಏನಾಗಬಹುದು ಎಂಬುದನ್ನು ನೋಡಲು ಪ್ರಾಯೋಗಿಕ ಅಗತ್ಯವಿತ್ತು."
192,"ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ 1300 ಮೀಟರ್ ಎತ್ತರದಲ್ಲಿರುವ ಈ ಪಟ್ಟಣದಲ್ಲಿ ಈಗ ಇರುವ ಸ್ವಲ್ಪ ಗಿಡಗಳನ್ನೂ ಮಂಜು ಆವರಿಸಿಕೊಂಡಿದ್ದು, ಬದುಕು ಮತ್ತಷ್ಟು ದುರ್ಬರವಾಗಿದೆ."
193,ಮಾಸ್ಟರ್ ಪೀಸ್‌ ನಿರ್ದೇಶಕ ಮಂಜು ಮಾಂಡವ್ಯ ಮೊದಲ ಬಾರಿಗೆ ಹೀರೋ ಆಗಿ ನಟಿಸಿರೋ ಶ್ರೀಭರತ ಬಾಹುಬಲಿ ಚಿತ್ರಕ್ಕೆ ಪ್ರೇಕ್ಷಕರಿಂದ ಉತ್ತಮ ಪ್ರತಿಕ್ರಿಯೆ ವ್ಯಕ್ತವಾಗಿದೆ.
194,ಮಂಜು ಜೊತೆ ಮಾತನಾಡುತ್ತಾ ನಟಿ ಮಾಲಾಶ್ರೀ ಗರಂ ಆದರು.
195,"ಮಂಜು ಮೂದಲಿಸಿ ಮಾತನಾಡಿ, ಮುಜುಗರಕ್ಕೀಡು ಮಾಡಿದ್ದರು."
196,"ಮಂಜು ನಾಥ್, ಮಾಜಿ ಸದಸ್ಯೆ ಎ."
197,ರಾಜಕೀಯ ಎಂಟ್ರಿಗೆ ಈಡುಗಾಯಿ ಒಡೆದ ಕೆ ಮಂಜು
198,ಅದು ಬಿಸಿಲಿಗೆ ಮಂಜು ಕರಗಿದಂತೆ ಗಾಢವಾದ ವಾತ್ಸಲ್ಯ ಪ್ರೇಮದಿಂದ ಕೂಡಲೆ ಕರಗಿ ನೀರಾಗಿ ಬಿಡುತ್ತದೆ.
199,ಬುಧವಾರ ಬೆಳಗ್ಗೆ 9ಗಂಟೆಯ ಸುಮಾರಿಗೆ ರಸ್ತೆಯಲ್ಲಿ ದಟ್ಟ ಮಂಜು ಆವರಿಸಿತ್ತು.
200,"ಮಹೇಶ, ಮಹದೇವಮ್ಮ, ಜಯಲಕ್ಷ್ಮೀ, ಹೊರಳಹಳ್ಳಿ ನಿಂಗಯ್ಯ, ಕೆಬ್ಬೇಹುಂಡಿ ಮಹೇಶ, ಮಣಿಕಂಠಸ್ವಾು, ರಂಗಸ್ವಾಮಿ, ಹಸುವಟ್ಟಿ ಜವರಯ್ಯ, ಏಳುಮಲೆ ಮಂಜು ಇತರರು ಹಾಜರಿದ್ದರು."
201,ಟೀಸರ್ ನಲ್ಲಿ ಉಗ್ರಂ ಮಂಜು ಹಾಗೂ ಶಿವರಾಜ್ ಕೆ.
202,ಶ್ರೀಯುತ ಮಂಜು ಅವರು ರಾಜ್ಯ ಮಟ್ಟದ ಕಬಡ್ಡಿ ಆಟಗಾರರಾಗಿದ್ದರು.
203,"ಮಲಯಾಳಂ ಕಲಾವಿದರ ಸಂಘದಿಂದ ದಿಲೀಪ್ ಅವರನ್ನು ಉಚ್ಚಾಟಿಸಲಾಗಿದ್ದರೆ, ಅವರ ಮಾಜಿ ಹೆಂಡತಿ ಮಂಜು ವಾರಿಯರ್ ಅವರು, ತಮ್ಮಿಬ್ಬರಿಗೆ ಹುಟ್ಟಿದ ಮಗಳನ್ನು ತಮ್ಮ ಸುಪರ್ದಿಗೆ ಕೊಡಬೇಕೆಂದು ಕೋರ್ಟಿನ ಮೊರೆ ಹೋಗಿದ್ದಾರೆ."
204,ಅದಾದ ಬಳಿಕ ಈಗ ಮಂಜು ಮಾಂಡವ್ಯ ಸದ್ದಿಲ್ಲದೆ ಹೊಸಚಿತ್ರಕ್ಕೆ ಚಾಲನೆ ನೀಡುವ ಸಿದ್ಧತೆಯಲ್ಲಿದ್ದಾರೆ.
205,ತಮಿಳಿನ ಖ್ಯಾತ ಹಾಸ್ಯನಟ ಯೋಗಿ ಬಾಬು ಇವತ್ತು ಮಂಜು ಭಾರ್ಗವಿ ಜೊತೆ ಸಪ್ತಪದಿ ತುಳಿದಿದ್ದಾರೆ.
206,ದೇಶದ ಜನರ ಗಮನ ಸೆಳೆದಿರುವ ಮುಜಾಫರಪುರ್ ಶೆಲ್ಟರ್ ಹೋಮ್ ಸೆಕ್ಸ್ ಹಗರಣ ಸಂಬಂಧ ತಲೆ ಮರೆಸಿಕೊಂಡು ಓಡಾಡುತ್ತಿರುವ ಬಿಹಾರ ಮಾಜಿ ಸಚಿವೆ ಮಂಜು ವರ್ಮಾ ಅವರನ್ನು ಬಂಧಿಸದ ಪೊಲೀಸ್ ಇಲಾಖೆಗೆ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ಚಳಿ ಬಿಡುವಂತೆ ತರಾಟೆಗೆ ತೆಗೆದುಕೊಂಡಿದೆ.
207,"ಆ ನಂತರ ಅಮೆರಿಕದಲ್ಲಿ ಹೋಲಿ ಸಂಭ್ರಮ, ಹಾಂಕಾಂಗ್ ನಲ್ಲಿ ಆಕಾಶದೆತ್ತರದ ಕಟ್ಟಡಗಳಿಗೆ ಮಂಜು ಮುಸುಕಿದ ಫೋಟೋಗಳು ನಿಮ್ಮೆದುರು ಇವೆ."
208,"ಸೋಲಿಗೆ ಹೆದರಿ ಓಡಿಹೋಗುವ ಜಾಯಮಾನ ನನ್ನದಲ್ಲ, ಇಂದಿನ ಸೋಲನ್ನೇ ಮುಂದಿನ ಚುನಾವಣೆಯಲ್ಲಿ ಗೆಲುವನ್ನಾಗಿಸಿಕೊಳ್ಳಲು ಮತದಾರರ ವಿಶ್ವಾಸಗಳಿಸಲು ಪ್ರಾಮಾಣಿಕ ಪ್ರಯತ್ನ ಮಾಡುತ್ತೇನೆ ಎಂದು ಬಿಜೆಪಿ ಪರಾಜಿತ ಅಭ್ಯರ್ಥಿ ಬೂಕಹಳ್ಳಿ ಮಂಜು ಹೇಳಿದರು."
209,"ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ಬೆಳ್ತೂರು ವೆಂಕಟೇಶ್, ಮಹೇಶ್‍ಕುಮಾರ್, ಚಿಕ್ಕಣ್ಣೇಗೌಡ, ಅಶೋಕ್, ಜಗದೀಶ್, ಸಿದ್ದಯ್ಯ, ಸುಬ್ಬೇಗೌಡ, ದರ್ಶನ್, ಕಿರಣ್, ಮಂಜು ಮುಂತಾದ ವರು ಭಾಗವಹಿಸಿದ್ದರು."
210,"ನೀವು ಕನಸಿನಲ್ಲಿ ಮಂಜು ಹೊರಬರಲು ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ವೇಳೆ, ನಂತರ ನೀವು ವ್ಯಾಂಪೈರ್ ತೊಡೆದುಹಾಕಲು ಒಂದು ರೀತಿಯಲ್ಲಿ ಹೇಗೆ."
211,ಇಲ್ಲಿನ ನೈಸರ್ಗಿತವಾಗಿ ಎದುರಾಗುವ ದಟ್ಟವಾದ ಮಂಜು ಹಾಗೂ ಅನಿರೀಕ್ಷಿತ ಪ್ರವಾಹಗಳು ಹೆಚ್ಚು ಅಪಾಯವನ್ನು ಸೃಷ್ಟಿಮಾಡುತ್ತದೆ.
212,ಅತಿ ಹೆಚ್ಚು ಹಿತಕರವಾದ ವಾತಾವರಣವನ್ನು ಹೊಂದಿದ ಬೆಳಗಾವಿಯಲ್ಲಿ ಬೆಳಗಿನ ಜಾವ ಮಂಜು ಬೀಳುತ್ತಿರುತ್ತದೆ.
213,"ಇದಲ್ಲದೆ, ಸನ್ನಿ ಜಿಟಿಐ-ಆರ್ ಇಂತಹ ಸರೌಂಡ್ ಹಿಂಬದಿಯ ನೋಂದಣಿ ಪ್ಲೇಟ್ ಮತ್ತು ಹಿಂಭಾಗದ ಪಲ್ಸರ್ ಹೆಚ್ಚು ಶಾರೀರಿಕ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಆಗಿತ್ತು ಮಂಜು ದೀಪಗಳು."
214,"ಕ್ರಾವಿಸ್ ಜಲಪಾತದ ತೊರೆಗಳಿಂದ ಹನಿಗಳು ಅಕ್ಷರಶಃ ಗಾಳಿಯಲ್ಲಿ ಸ್ಥಗಿತಗೊಳ್ಳುವುದರಿಂದ, ಮಧ್ಯಾಹ್ನ ಈ ಸ್ಥಳದಲ್ಲಿ ಮಂಜು ಇರುತ್ತದೆ."
215,ಈ ಅವಧಿಯಲ್ಲಿ ಇಲ್ಲಿ ಮಂಜು ಕೂಡ ಆವರಿಸುತ್ತದೆ.
216,ಅಲ್ಲಿನ ಪೊಲೀಸ್ ಠಾಣೆಗೆ ಬಂದು ಮಗು ನಾಪತ್ತೆಯಾಗಿದೆ ಎಂದು ಮಂಜು ಎಂಬಾಕೆ ದೂರು ನೀಡಿದ್ದಾಳೆ.
217,ಮಂಜು ಮುಸುಕಿದ ಮುಂಜಾವಿನಲಿ ಪಟ ಪಟನೇ ಪುಟಿಯುತ್ತಿದ್ದ ಮಂಜಹನಿ.
218,ಒಕ್ಕಲಿಗ ಹಾಗೂ ಒಕ್ಕಲಿಗ ಉಪಜಾತಿ ಮತಗಳನ್ನು ನೆಚ್ಚಿಕೊಂಡಿರುವ ಜೆಡಿಎಸ್ ಗೆ ಆಘಾತ ನೀಡಲು ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಸಂಪುಟದ ಸಚಿವ ಅರಕಲಗೂಡು ಮಂಜು ಅವರು ಭಾರಿ ಪ್ರಯತ್ನ ನಡೆಸಿದ್ದರು.
219,ಬೆಳಗ್ಗೆ ಮಂಜು ಕವಿದಿದ್ದರಿಂದ ಲಾರಿ ಮರಕ್ಕೆ ಡಿಕ್ಕಿ ಹೊಡೆದಿದೆ ಎಂದು ತಿಳಿದು ಬಂದಿದೆ.
220,ಇಂತಿಪ್ಪ ಮಂಜು ಅವರೇ ಮೀಟ್ ದಿ ಪ್ರೆಸ್ ಅತಿಥಿಯಾಗಿದ್ದು ಯಾಕೆ?
221,ತ್ರಿಶೂರ್‌: ಲೋಕಸಭೆ ಚುನಾವಣೆ ಸಮೀಪಿಸುತ್ತಿರುವಂತೆ ಮಲಯಾಳಂ ಖ್ಯಾತ ನಟಿ ಮಂಜು ವಾರಿಯರ್‌ ಅವರು ಕಾಂಗ್ರೆಸ್‌ ಸೇರ್ಪಡೆಯಾಗುವ ಸಾಧ್ಯತೆಯಿದೆ.
222,"ಹಿನ್ನೆಲೆಯಲ್ಲಿ, ಜಾಕ್ಸನ್ ಪ್ರತಿಮೆ ಮತ್ತು ಸೇಂಟ್ ಲೂಯಿಸ್ ಕ್ಯಾಥೆಡ್ರಲ್ ಆರಂಭಿಕ ಬೆಳಿಗ್ಗೆ ಮಂಜು ಮೂಲಕ ಕೇವಲ ಗೋಚರಿಸುತ್ತವೆ."
223,ಮಂಜು ಗೆಲುವು ಸಾಧಿಸಲಿದ್ದಾರೆ.
224,"ಐವರು ಸ್ಪರ್ಧಾಳುಗಳು ಭಾಗವಹಿಸಿದ್ದ ಈ ಸ್ಪರ್ಧೆಗೆ ಶಿರಸಿಯ ನಿಸರ್ಗ ಆಸ್ಪತ್ರೆಯ ಖ್ಯಾತ ವೈದ್ಯರಾದ ಶ್ರೀ ವೆಂಕಟ್ರಮಣ ಹೆಗಡೆ, ಹಾಗೂ ಶಿರಸಿಯ ತೋಟಗಾರಿಕಾ ಸಂಶೋಧನಾ & ವಿಸ್ತರಣಾ ಕೇಂದ್ರದ ಪ್ರಾಧ್ಯಾಪಕರಾದ ಮಂಜು ಎಮ್."
225,"ಆ ಪೊಲೀಸರಿಂದಾಗಿ ಪ್ರವಾಸ ರದ್ದು ಮಾಡಿಲ್ಲ, ವೈಯಕ್ತಿಕ ಕಾರಣಗಳಿಂದ ರದ್ದು ಮಾಡಿರುವುದಾಗಿ ಮಂಜು ವಕ್ತಾರರು ತಿಳಿಸಿರುವುದಾಗಿಯೂ ವರದಿಯಾಗಿದೆ."
226,ಜೈವಿಕ ಜೀವನ ಜನಗಳಿಗೆ ಸ್ಪರ್ಧಿಗಳಲ್ಲಿ ದೀರ್ಘಕಾಲದವರೆಗೆ ಪಟ್ಟಿ ಶುಕ್ರ ಗ್ರಹದ ವಿಂಗ್ಸ್ನ ಮುಚ್ಚಿಡಲಾಗಿತ್ತು ಯಾವುದೇ ಕಡಿಮೆ ಮಂಜು ಹೆಚ್ಚು ಸೌರ ವ್ಯವಸ್ಥೆಯ.
227,ಈಶ್ವರಪ್ಪ ಕೇಳಿದ ಪ್ರಶ್ನೆಗೆ ವಸತಿ ಸಚಿವರ ಪರವಾಗಿ ಮಂಜು ಉತ್ತರಿಸಿದರು.
228,ಮಂಜು ಮಾಂಡವ್ಯ ಕೂಡ ನಿರ್ದೇಶಕ
229,ವಿಧಾನಸಭಾ ಚುನಾವಣೆಗೂ ಮೊದಲಿನಿಂದಲೂ ದೊಡ್ಡಗೌಡರು ಮತ್ತು ಮಂಜು ನಡುವೆ ಶೀತಲ ಸಮರ ಇದೆ ಎನ್ನುವ ಮಾತು ಈಗಲೂ ಹಾಸನ ಜನರ ಬಾಯಲ್ಲಿದೆ.
230,8- ನಗರದಲ್ಲಿ ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಮಂಜು ಮುಸುಕಿದ ವಾತಾವರಣ ನಿರ್ಮಾಣವಾಗಿ ಪರಿಸರ ಪ್ರೇಮಿಗಳಿಗೆ ಸಂಭ್ರಮ ತಂದರೆ ವಾಹನ ಸವಾರರಿಗೆ ತೀವ್ರ ತೊಂದರೆಯಾಯಿತು.
231,"ಮೊದಲಿಗೆ, ವಿನ್ಯಾಸದ ಕುರಿತು ಮಾತನಾಡೋಣ - ಇದು ನಿಮ್ಮ ತಲೆಗೆ ಮತ್ತು ಮುಖದ ಮೇಲೆ ಸರಿಯಾದ ಗಾಳಿ ನೀಡುವಂತೆ ಮೃದುವಾದ, ಜಾಲರಿಯಂತಹ, ಗಾಳಿಯಾಡಬಲ್ಲ ಬಟ್ಟೆಯಿಂದ ನಿರ್ಮಿಸಲಾಗಿದೆ ಮತ್ತು ನೀವು ಇದನ್ನು ಮೂರು ವಿಭಿನ್ನ ಬಣ್ಣಗಳಲ್ಲಿ (ಇದ್ದಿಲು, ಮಂಜು ಅಥವಾ ಹವಳದ) ಖರೀದಿಸಬಹುದು."
