Index,Sentence
78,ಆಂಜನೇಯ ದೇವಸ್ಥಾನಕ್ಕೆ ಹೋಗಿ ಐದು ಪ್ರದಕ್ಷಿಣೆ ಮಾಡಬೇಕು ಮತ್ತು ನೀವು ನಿಮ್ಮ ಕೈಯಿಂದ ಎಲೆ ಅಡಿಕೆ ಎಳ್ಳೆಣ್ಣೆ ಮತ್ತು ಗಂಗ ಸಿಂಧೂರವನ್ನು ಸಮರ್ಪಣೆ ಮಾಡಬೇಕು ನೀವು ಇದನ್ನು ಮಾಡುವುದರಿಂದ ನಿಮಗೆ ಧನ ಆದಾಯ ಹೆಚ್ಚಳ ಆಗುತ್ತದೆ ನಿಮ್ಮ ಜೀವಿತ ಅವಧಿಯಲ್ಲಿ ಒಂದು ಸಲ ಆದರೂ ಶ್ರೀ ರಾಮ ನವಮಿ ದಿನದಂದು ನೀವು ಸೀತಾರಾಮ ಕಲ್ಯಾಣ ಮಾಡಿಸಬೇಕು ನೀವು ನಿಮ್ಮ ಸ್ವಂತ ಖರ್ಚಿನಿಂದ ಮಾಡಿದರೆ ನಿಮಗೆ ಅಖಂಡ ಐಶ್ವರ್ಯ ಪ್ರಾಪ್ತಿ ಆಗುತ್ತದೆ ಎಂದು ಜ್ಯೋತಿಷ್ಯ ಶಾಸ್ತ್ರ ಹೇಳುತ್ತದೆ.
79,* ಕೆಲವು ಸಸ್ಯಗಳ ಎಲೆ ಅತ್ಯಂತ ಹೆಚ್ಚು ಕಹಿಯಾಗಿರುತ್ತವೆ.
80,ನಂತರದ ದಿನಗಳಲ್ಲಿ ಪಾಟ್‌ ಒಂದರಲ್ಲಿ ಹಸಿತ್ಯಾಜ್ಯಗಳನ್ನೆಲ್ಲಾ ಹಾಕಿ ಅದರ ಮೇಲೆ ಸ್ವಲ್ಪ ಒಣಗಿದ ಎಲೆ ಹಾಕಿ ತೆಂಗಿನಕಾಯಿ ನಾರು ಹಾಕಿ ಮೇಲಿನಿಂದ ಮಣ್ಣು ಮುಚ್ಚಿದೆ.
81,"ಬೆಳ್ತಿಗೆ ಅಕ್ಕಿಯ ಹಿಟ್ಟಿಗೆ ನೀರನ್ನು ಚಿಮುಕಿಸಿ ಕಲೆಸಿ ಪೂವರಸು ಮರದ ಎಲೆಯಲ್ಲಿ ಹಿಟ್ಟನ್ನು ಹರಡಿ ಅದರೊಳಗೆ ಹೆಸರುಬೇಳೆ, ಬೆಲ್ಲ, ತೆಂಗಿನಕಾಯಿ ಬೆರೆಸಿದ ಹೂರಣವನ್ನು ಇಟ್ಟು ಎಲೆಯನ್ನು ಮುಚ್ಚಿ ಹೂರಣ ಹೊರಗೆ ಬಾರದಂತೆ ಹಿಟ್ಟನ್ನು ಅಂಟಿಸಿ ನೀರಾವಿಯಲ್ಲಿ ಬೇಯಿಸುವುದು ಎಲೆ ಮೋದಕವಾಗಿದೆ."
82,ಬೀಜ ಅಥವಾ ಎಲೆ ಕತ್ತರಿಸಿದ ಮೂಲಕ ಪ್ರಸರಣವನ್ನು ಸಾಧಿಸಲಾಗುತ್ತದೆ.
83,"BLACK + DECKER ನಿಂದ ಈ ಎಲೆ ಕಳ್ಳ ಒಂದು 7-AMP ಮೋಟಾರು ಹೊಂದಿದೆ, ಮತ್ತು ಅದರ ಪರಿಮಾಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಅದರ ಶಕ್ತಿಗೆ ಅವರು ಪ್ರಭಾವಿತರಾಗಿದ್ದಾರೆ ಎಂದು ಅನೇಕ ವಿಮರ್ಶಕರು ಹೇಳುತ್ತಾರೆ."
84,ಅಡುಗೆಗೆ ಬೇಕಾದ ತಾವರೆ ಎಲೆ ಬೆಳೆದುಕೊಳ್ಳುತ್ತೇವೆ.
85,ಅಳಿಯನ ಎಲೆ ಖಾಲಿಯಾಗಿದ್ದನ್ನು ನೋಡಿ ಅತ್ತೆ ಅಳಿಯನಿಗೆ ಎರಡು ಹೂರಣದ ಹೋಳಿಗೆಗಳನ್ನು ಜೋಡಿಸಿ ತಂದು ಹಾಕಿದರು.
86,"ಇದು ಸೂಪ್, ಬೇಯಿಸಿದ ಗೋಮಾಂಸ ಮತ್ತು ಎಲೆ ತರಕಾರಿಗಳನ್ನು ತಿನ್ನಲು ಅನುಮತಿಸಲಾಗಿದೆ (ಎಲ್ಲಾ ರೀತಿಯ ಸಲಾಡ್, ಸೋರ್ರೆಲ್, ಇತ್ಯಾದಿ);"
87,"ನಂತರ ಪರಿಣಾಮವಾಗಿ ಸಮೂಹ ಉಪ್ಪು ಮತ್ತು ಮಸಾಲೆ ಕರಿಮೆಣಸು, ಲವಂಗ, ಮತ್ತು ಬೇ ಎಲೆ ಮಾಡಬೇಕು."
88,ಎಲೆ ವೈದ್ಯಕೀಯ ರೂಪ.
89,"ಹಲವು ವರ್ಷಗಳ ಕಾಲ ಬದುಕಿದ್ದ ಮರದ ಮೊಳಕೆ ಮತ್ತು ಆರಾಮದಾಯಕ ಸಾಂಸ್ಕೃತಿಕ ಪರಿಸ್ಥಿತಿಗಳಲ್ಲಿ ಬೆಳೆಯುತ್ತಿದ್ದು, ಎಲೆ ಮೇಲ್ಮೈ ಮತ್ತು ಮೂಲ ಬೆಳವಣಿಗೆಯ ಜಾಗರೂಕತೆಯಿಂದ, ನೈಸರ್ಗಿಕ ಸಮತೋಲನವನ್ನು ಬೆಳೆಸುತ್ತದೆ."
90,ಸ್ಟ್ರಾಬೆರಿ ಮತ್ತು ಕಿವಿ ಫ್ರೂಟ್: ಸ್ಟ್ರಾಬೆರಿ ಮತ್ತು ಕಿವಿಫ್ರೂಟ್‌ ಜತೆ ಎರಡು ಪುದೀನಾ ಎಲೆ ಹಾಕಿ ಜ್ಯೂಸ್‌ ಮಾಡಿ ಕುಡಿದರೆ ಸುಸ್ತು ಬೇಗನೆ ಕಡಿಮೆಯಾಗುವುದು.
91,"ಈ ಎಲೆಗಳು ಸಸ್ಯದಿಂದ ಬಹಳಷ್ಟು ರಸವನ್ನು ಮತ್ತು ಶಕ್ತಿಯನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತವೆ, ಆದ್ದರಿಂದ ಕೇವಲ ಒಂದು ಸಂಕೀರ್ಣವಾದ ಎಲೆ ಅಗತ್ಯವಿರುತ್ತದೆ, ಮತ್ತು ಎರಡು ಎಲೆಗಳನ್ನು ಐದು ಎಲೆಗಳಿಂದ ತೆಗೆಯಲಾಗುತ್ತದೆ ಮತ್ತು ಉಳಿದ ಮೂರು ಭಾಗಗಳನ್ನು ಮೂರನೆಯದಾಗಿ ಕತ್ತರಿಸಲಾಗುತ್ತದೆ."
92,ಮಲ್ಲಮ್ಮ ಎಂದಿನಂತೆ ತನ್ನ ಎಲೆ ತೋಟದಲ್ಲಿ ಮಧ್ಯಾಹ್ನ ಕೆಲಸ.
93,ದೊಡ್ಡಪತ್ರೆ ಎಲೆ ತಂಪಿನ ಗುಣ ಹೊಂದಿದೆ.
94,ಇತರ ಸಂದರ್ಭಗಳಲ್ಲಿ ಅದು ಬಾಗಿಲು ಎಲೆಯ ಒಂದು ಎಲೆ ಆದ್ಯತೆ ನೀಡಲು ಸಾಧ್ಯ.
95,ಎಲೆ ಸಸ್ಯಗಳು ನಿಮ್ಮ ಸಸ್ಯಗಳನ್ನು ತಲುಪದಂತೆ ತಡೆಯಲು ತೇಲುವ ಸಾಲುಗಳನ್ನು ಬಳಸಿ.
96,ಬಿದಿರಿನ ಬುಟ್ಟಿಯಲ್ಲಿ ಭತ್ತದ ಹುಲ್ಲು ತುಂಬಿ ಶೇಖರಿಸಿದರೆ ೭-೮ ದಿನವಾದರೂ ಎಲೆ ಒಣಗುವದಿಲ್ಲವೆಂಬ ತಂತ್ರ ಇಲ್ಲಿನ ವ್ಯಾಪಾರಿಗಳಿಗೆ ತಿಳಿದಿದೆ.
97,"ಜೇನಿನೊಂದಿಗೆ ಹಾಗಲಕಾಯಿ ಪೇಸ್ಟ್, ತುಳಸಿ ಎಲೆ ರಸ ಸೇರಿಸಿ ಕುಡಿಯುವುದರಿಂದ ಅಲರ್ಜಿ ನಿವಾರಿಸಿ ಅಸ್ತಮಾ ಬರುವುದನ್ನೂ ತಡೆಗಟ್ಟುತ್ತದೆ."
98,"ಉತ್ತಮ ಸಮಯ, ಬಳ್ಳಿ ಪತನದ, ಎಲೆ ಪತನದ ನಂತರ ತಕ್ಷಣ ಬರುತ್ತದೆ ಮತ್ತು ಮೊದಲ ತರಹ ರವರೆಗೆ ಇರುತ್ತದೆ."
99,ಆದರೆ ಎಲೆ ಕಚ್ಚು ರೋಗ ಕಂಡುಬಂದರೆ ಡೈಥೆಮ್ ಎಂ-45 ದ್ರಾವಣವನ್ನು ಒಂದು ಲೀಟರ್ ನೀರಿಗೆ ಮೂರು ಗ್ರಾಂ ಪ್ರಮಾಣದಲ್ಲಿ ಬೆರೆಸಿ ಸಿಂಪಡಿಸಿ ನಿಯಂತ್ರಿಸಬಹುದು.
100,"ಬೇಕಾದ ಹೊತ್ತಿಗೆ ಒಂದೊಂದು ಎಲೆ ತೆಗೆದು ಕೊಟ್ಟೆ ಸೆಟ್ಟು ಕೊಟ್ಟೆ ಕಡುಬು ಮಾಡಿದರೆ ಊರವರಿಗೆ ಹಬ್ಬ (ತೆಂಗಿನೆಣ್ಣೆ, ಮಾವಿನಕಾಯಿ ಚಟ್ನಿ ಇದಕ್ಕೆ ಸಾಂಗತ್ಯ)"
101,"ನಂತರ, ನೀರು, ಬೇ ಎಲೆ ಮತ್ತು ಮಸಾಲೆಗಳ ಒಂದು ಗಾಜಿನ ಸೇರಿಸಿ."
102,ಶೇಂಗಾ ಬೆಳೆಗೆ ಅಲ್ಲಲ್ಲಿ ಕರೆಜಿಗಿ ಎಲೆ ಸುರುಳಿ ಹುಳುಗಳ ಬಾಧೆ ಕಂಡು ಬಂದಿದೆ.
103,ಎಲೆ ಎಲೆಯಲ್ಲೂ ಹೂವಿನ ಪಕಳೆಗಳಲ್ಲೂ
104,"ಭಾಷೆಯ ಒಂದು ಹೆಚ್ಚು ಆಸಕ್ತಿಕರ ರುಚಿ ಮತ್ತು ಸುವಾಸನೆ ನೀಡಿ, ನೀವು ಪ್ರಮಾಣಿತ ಮೆಣಸು ಮತ್ತು ಬೇ ಎಲೆ ಬೇರೆ ಮಸಾಲೆಗಳು ಬೇರೆ ಏನು ಬಳಸಬಹುದು."
105,ಇನ್ನೇನಿದ್ದರೂ ಪ್ರೇಕ್ಷಕರಿಗೆ ಬಾಳೆ ಎಲೆ ಹಾಕಿ ಬಡಿಸಲು ಮಾತ್ರ ಬಾಕಿ ಉಳಿದಿರುವುದು.
106,"ಒಂದೊಂದು ಹಿಡಿಯಷ್ಟು ನುಗ್ಗೆ ಹಾಗೂ ತುಳಸಿ ಎಲೆಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಿ ಅದಕ್ಕೆ 250 ಗ್ರಾಮ್ ಶುಂಠಿ , ಮೂರು ಹಿಪ್ಪಲಿ , ಒಂದು ಚಮಚ ಸೋಂಪು , 3 ಲವಂಗ , 11 ಬೆಳ್ಳುಳ್ಳಿ ಎಸಳು , ಸಣ್ಣ ತುಂಡು ಬಜೆ , ಮೂರು ಕಡ್ಡಿ ಕರಿ ಬೇವು , 3 ದಾಲ್ಚಿನ್ನಿ ಎಲೆ , 10 ಪುದಿನ ಎಲೆ ಅರೆದು ,5 ಲೋಟ ನೀರಿನಲ್ಲಿ ಕುದಿಸಿ , ಕುದ್ದು ಕುದ್ದು ಒಂದು ಲೋಟವಾಗಬೇಕು."
107,ಎಲೆ ಎಲೆ ಮಂತ್ರವಾದಿಗಳಿರಾ ಪರದೇಸಿಯ ಕಂದನೀತನೀ
108,ನಮ್ಮ ಸುತ್ತಲೇ ಇರುವ ಬೇವಿನ ಮರ ಇದರಲ್ಲಿ ಬೇರು ಕಾಂಡ ಎಲೆ ಎಲ್ಲವುಗಳಿಂದ ಕೂಡ ಪ್ರಯೋಜನ ಇದ್ದರು ನಾವು ಆ ಬೇವಿನ ಗಿಡವನ್ನೇ ಕಿತ್ತು ಹಾಕಿ ಬಿಡುತ್ತೇವೆ.
109,"ಪ್ರತಿನಿತ್ಯ ನೂರಾರು ಅಂಡಿಗೆ (1,200 ಎಲೆಗಳ ಕಟ್ಟು) ಎಲೆ ಇಲ್ಲಿಂದ ರವಾನೆಯಾಗುತ್ತದೆ."
110,"ಭೂದೃಶ್ಯದ ಪ್ರಬಲ ಲಕ್ಷಣಗಳೆಂದರೆ ಬಿಳಿ ಮೋಡಗಳು ಎಲೆ ಬೇಸಿಗೆಯಲ್ಲಿ ನೀಲಿ ಆಕಾಶದ ಎರಡು ಭಾಗದಷ್ಟು ಆಕ್ರಮಿಸಿಕೊಂಡಿರುವ ಆಕಾಶಕ್ಕೆ ಎರಡು ಬೃಹತ್ ಬರ್ಚ್ ಮರಗಳು ಇದ್ದವು ಚಿತ್ರದ ಕೇಂದ್ರದಲ್ಲಿ ನಿಖರವಾಗಿ ನಿಂತಿರುವ, ಮತ್ತು ಭವ್ಯವಾದ."
111,ಎಲೆ ಕವಿಯೆ ಸುಡು ನಿನ್ನ ಕವನಗಳ ಕೀರ್ತಿ
112,ಎಲೆ ಎಲೆ ಎಲೆ ಥೂ ಪರದೇಸಿ ನೀ
113,ಒಂದು ಎಲೆ ಕಳ್ಳರು ಈ ಉತ್ಪನ್ನವನ್ನು ಪಾವರ್ಸ್ನಿಂದ ಸ್ವಚ್ಛಗೊಳಿಸಲು ಉತ್ತಮವಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಾರೆ.
114,"ಅಡುಗೆಯ ಕೊನೆಯಲ್ಲಿ, ಈರುಳ್ಳಿ ತೆಗೆದು ಕ್ಯಾರೆಟ್, ಮೆಣಸು ಮತ್ತು ಬೇ ಎಲೆ ಸೇರಿಸಿ."
115,ಈ ಸಸ್ಯದ ಎಲೆ ಅಂಟು ಹೂವು ಬೀಜಗಳು ಹಾಗೂ ಬೇರನ್ನು ಔಷಧಿಗಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ ಈ ಸಸ್ಯವನ್ನು ಜೈವಿಕ ಇಂಧನದ ಉತ್ಪಾದನೆಗೂ ಸಹ ಬಳಸಲಾಗುತ್ತದೆ.
116,ಹಳದಿ ಬಣ್ಣದಿಂದ ಕೂಡಿದ್ದು ಎಲೆ ಕಂಕುಳ ನಡುವೆ ಮಧ್ಯಾರಂಭಿ ಗೊಂಚಲುಗಳಲ್ಲಿ (ಸೈಮ್ಸ್‌) ಕಾಣಬರುತ್ತವೆ.
117,ಸಡಿಲವಾದ ಎಲೆ ಫೋಲ್ಡರ್ ಮ್ಯಾಪ್ (- n )
118,ಬೇ ಎಲೆ ಗರ್ಭಾವಸ್ಥೆಯಲ್ಲಿ ಮಹಿಳೆಯರು ವ್ಯತಿರಿಕ್ತ.
119,ಎಲೆ ದೇವಿಯನ್ನಚಿತ್ತೇಶ ನನ್ನೊಳ | ಗೊಲಿವಂದದಿ ಮಾಡಿದೊಡೆ ||
120,ದೊಡ್ಡಮ್ಮ ಬಾಯಲ್ಲಿದ್ದ ಎಲೆ ಅಡಿಕೆ ರಸ ಉಗಿದು ಕೈಬಾಯಿ ಹಾರಿಸುತ್ತ ಮಾತಾಡಿದರು.
121,ಕೇಕ್ ಒಂದು ತುಂಡು ಮತ್ತು ಐಸ್ ಕ್ರೀಮ್ ಪೋಸ್ಟ್ ಮಿಂಟ್ ಎಲೆ ಒಂದು ಸ್ಕೂಪ್ ಒಂದು ತಟ್ಟೆಯಲ್ಲಿ.
122,ತಾಯಲ್ಲವೇ ಎಲೆ ಪಾಪಿ ಬೇಡವೆಂದರೆ ನಾನು | ರಾಯ ಭೀಮನಂದದಿ ಬಾಚಿ ತಬ್ಬಿ |
123,ಆದರೆ ಜನವರಿ ಮತ್ತು ಫೆಬ್ರವರಿ ತಿಂಗಳುಗಳಲ್ಲಿ ಮಾತ್ರ ಎಲೆ ಮುದುಡು ರೋಗ ಬರಬಹುದು.
124,ಎಲೆ ಕೋಸು 300 ಗ್ರಾಂ
125,"ಪತನಶೀಲ ಮರಗಳು ಸರಿಯಾಗಿ ಗುರುತಿಸಲು, ನೀವು ಅವುಗಳ ಎಲೆ ರಚನೆಯನ್ನು ಪರೀಕ್ಷಿಸಬೇಕು."
126,"ದೊಡ್ಡ ಎಲೆಗಳನ್ನು ಹೊಂದಿರುವ ಮೇಪಲ್ ಮರಕ್ಕೆ, ದೊಡ್ಡ ಎಲೆ ಮೇಪಲ್ ಮಸೂದೆಯನ್ನು ಹಿಡಿಸುತ್ತದೆ."
127,"ಎಲೆ ಸಂಗ್ರಹಣೆಯನ್ನು ಮಾಡಲು ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ನೇಮಕಾತಿ ನೀಡಲಾಗಿದೆ, ಸಾಮಾನ್ಯವಾಗಿ ಸಂಗ್ರಹವನ್ನು ತಯಾರಿಸಲು ವಾರಗಳಿಲ್ಲ."
128,ಎಲೆ ಕಾಂಡಗಳನ್ನು ಕತ್ತರಿಸಿ ಒಣಗಿಸಿ ದನಗಳ ಮೇವಾಗಿ ಪರಿವರ್ತಿಸಲು ಸಾಧ್ಯವೋ ಎಂಬುದರ ಬಗ್ಗೆ ಪಶುವೈದ್ಯಕೀಯ ಕಾಲೇಜಿನಲ್ಲಿ ಪ್ರಯೋಗ ನಡೆಯಲಿಕ್ಕಿದೆ.
129,"ಒಂದು ಮರದ ಎಲೆ ನೋಡಿ ಎಷ್ಟು ಸುಂದರವಾಗಿದೆ ಎಂದು ಹೇಳಿ ಸುಮ್ಮನಾಗುತ್ತೇವೆಯೇ ಹೊರತು ಅದು ಯಾವ ಮರ, ಅದರ ಕಾಂಡ ಹೇಗಿದೆ ಎಂದು ಅರಿಯಲು ಹೋಗುವುದಿಲ್ಲ."
130,"ಪ್ರತಿನಿತ್ಯ ವೀರಭದ್ರನಿಗೆ ಭಕ್ತರ ಪರವಾಗಿ ಅಭಿಷೇಕ, ಬುಟ್ಟಿ ಪೂಜೆ, ಎಲೆ ಪೂಜೆ, ಅಕ್ಕಿ ಪೂಜೆ, ಭಕ್ತರ ಬಯಕೆಯಂತ್ರೆ ತುಲಾಭಾರ ಸೇವೆ ನೆರವೇರಿಸಲಾಗುತ್ತದೆ."
131,ಮೆಗ್ನೇಷಿಯಂ ಕೊರತೆಯಿಂದಾಗಿ ಎಲೆ ಹಾಗೂ ಕಾಯಿಗಳು ಕೆಂಪು ಬಣ್ಣಕ್ಕೆ ತಿರುಗುತ್ತಿವೆ.
132,ಜೀವನ ಹುಟ್ಟಿಸಿದವರು ಯಾರು ಎಲೆ ತಂಗೆ?
133,"ಇದು ಎಲೆ ಪತನ ಕಾರಣವಾಗುತ್ತದೆ, ಸಸ್ಯ ರಸವನ್ನು ಜೋಸ್ ಪ್ರಮಾಣದಲ್ಲಿ ಆಹಾರ."
134,"ಹಣ್ಣುಗಳು ಬಾಲ, ಬೆಳೆದ ಈಡಾದರು ಮಣ್ಣಿನ ಪಾತ್ರೆಗಳಲ್ಲಿ ಬಳಸಲಾಗುತ್ತದೆ ಅಭಿವೃದ್ಧಿ ಅಲ್ಲಿ (ಬೆಳ್ಳುಳ್ಳಿ ಸೇರಿಸಬಹುದು) ಮತ್ತು ಬಾಯಿಲ್ಡ್ ಇದರಲ್ಲಿ ಚಮಚ ಉಪ್ಪು, ಬೇ ಎಲೆ ಮತ್ತು 2-3 ಬಟಾಣಿ ಮೆಣಸು ನೀರಿನ ಲೀಟರ್ ಬಿಸಿ ಲವಣಾಂಶಗಳು ಸುರಿದು ಬದಿಯಲ್ಲಿ ಫೋರ್ಕ್ nadkalyvayutsya."
135,": ಎಲೆ ಗೌರಿ, ಹೆಣ್ಣಿನ ಬೆನ್ನು ಬಿದ್ದು, ನಾನೆಂದು ಬೇಡಿಕೊಂಡೆನು?"
136,ಮಂಜುನಾಥಸಾಗರ್ ಅವರು ಹೆಚ್ಚು ಖ್ಯಾತಿ ಪಡೆಯದೆ ಎಲೆ ಮರೆಯ ಕಾಯಿಯಂತೆ ಇರುವ ಕಲಾವಿದರಿಗೆ ಇಲ್ಲಿ ಅವಕಾಶ ಕಲ್ಪಿಸಲಾಗಿದೆ ಎಂದರು.
137,ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಸಂಪನ್ಮೂಲ ವ್ಯಕ್ತಿಗಳಾಗಿ ಶಶಿಧರ ಎಲೆ ಭಾಗವಹಿಸಿ ಸೌಹಾರ್ದ ಸಹಕಾರಿಯಲ್ಲಿ ಚುನಾವಣಾ ಪ್ರಕ್ರಿಯೆಗಳು ಮತ್ತು ಸುಸ್ತಿ ಸಾಲಗಳ ದಾವಾ ದಾಖಲಾತಿಯ ಬಗ್ಗೆ ತರಬೇತಿ ನಡೆಸಿಕೊಟ್ಟರು.
138,"ವಿಜಯಪುರ: ಮಾರ್ಚ್ ತಿಂಗಳು ಕಳೆದು ಏಪ್ರಿಲ್ ಬಂತೆಂದರೆ ಸಾಕು ಗಿಡ – ಮರಗಳಲ್ಲಿನ ಎಲೆ ಉದುರಿ, ಹೊಸ ಎಲೆಗಳು ಚಿಗುರೊಡೆಯುವುದು ಪ್ರಕೃತಿ ನಿಯಮ."
139,"ಆದಾಗ್ಯೂ, ಅವರು ಎಲೆ ರೋಲ್ ಪ್ರತಿರೋಧಕ ಇನ್ನೂ."
140,ಸಿರುಗುಪ್ಪ: ಮುತ್ತುಗದ ಎಲೆ ಬದುಕು ತೋರಿಸಿತು!
141,"ಪುಷ್ಪಗಳಿಂದ ನರ್ತಿಸುವ ರಾಷ್ಟ್ರ ಪಕ್ಷಿ ನವಿಲು, ಹೃದಯಾಕಾರದ ಹೂವಿನ ಕಮಾನುಗಳು, ತೂಗುವ ಹೂವುಗಳು, ಬೃಹತ್ ಎಲೆ ಜಾತಿ ಹೂಕುಂಡಗಳ ಪ್ರದರ್ಶನ ಕೂಡ ಕಣ್ಮನಸೆಳೆಯಲಿವೆ."
142,"ಅಂತಿಮ ಎಲೆ ಅಥವಾ ಕೊಂಬೆಯ ಹುಟ್ಟಿನ ನಲ್ಲಿ ಸ್ತರಗಳು ಪೀನ ತ್ರಿಕೋನ, ದುಂಡಗಿನ, ನಿಮ್ನ ಅಥವಾ ಆಯತಾಕಾರದ ಆಕಾರವನ್ನು ನೀಡಬಹುದು."
143,"ಹೆಚ್ಚಿದ ಪುದೀನಾ ಎಲೆ – 2 ಕಪ್‌, ದಪ್ಪಗೆ ಹೆಚ್ಚಿದ ಈರುಳ್ಳಿ– 2, ಹಸಿಮೆಣಸಿನಕಾಯಿ ಪೇಸ್ಟ್‌ ಮತ್ತು ಉಪ್ಪು– ರುಚಿಗೆ, ಎಣ್ಣೆ – ಸ್ವಲ್ಪ"
144,"ಈ ಲಗತ್ತುಗಳು ಮರದ ಗೂಟಗಳ (ಸ್ಪ್ರೂಸ್) ರೂಪದಲ್ಲಿರಬಹುದು, ನೇರ ಕಪ್ಗಳು (ಫರ್) ಮತ್ತು ಪೆಟಿಯೋಲ್ಗಳು (ಬೋಲ್ಡ್ ಸೈಪ್ರೆಸ್, ಹೆಮ್ಲಾಕ್ ಮತ್ತು ಡೌಗ್ಲಾಸ್ ಫರ್) ಎಂಬ ಎಲೆ ಕಾಂಡಗಳ ರೂಪದಲ್ಲಿರಬಹುದು."
145,ನಮ್ಮನ್ನು ಉಂಡು ಎಸೆವ ಬಾಳೆ ಎಲೆ ರೀತಿ ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿರುವುದು ಸರಿಯಲ್ಲ.
146,ಬೆಂಕಿಯ ಕಡಾಯಿ ನಿಂದ ಬೇ ಎಲೆ ತೆಗೆದು ಗಮನಿಸಿ ಎಸೆಯಲ್ಪಡುವ ಮಾಡಬೇಕಾಗಿದೆ.
147,ವಧುವಾಗಿ ಆಯ್ಕೆಯಾದವಳಿಗೆ ಸೀರೆ ಕುಪ್ಪಸವಿತ್ತು ಜೋಡು ಎಲೆ ಅಡಿಕೆ ತೆಂಗು ನೀಡುತ್ತಾರೆ.
148,ಏಕ ಬೀಜ ಎಲೆ ಹೊಂದಿರುವವರನ್ನು ಮೊನೊಕೋಟ್ಗಳು (ಮೊನೊಕೊಟಿಲ್ಡಿನ್ಸ್) ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.
149,ಕ – ನೀಲಗಿರಿ ಎಲೆ
150,ಎಲೆ ಅಡಿಕೆ ಜಗಿದ ರಂಗಿನ ತುಟಿಯ ತುಂಬಾ ನಸುನಗುವಿನ ಅಪ್ಯಾಯಮಾನ ಕಳೆ.
151,ಮದುವೆಯ ಸಂಧರ್ಭದಲ್ಲಿ ಬೀಗರು ಮತ್ತು ಅವರ ಸಂಬಂಧಿಗಳ ಎಲೆ ಮುಂದೆ ರಂಗೋಲಿಯನ್ನು ಹಾಕುತ್ತಾರೆ.
152,"ಸಸ್ಯದ ಸಹಿಷ್ಣುತೆ ಮತ್ತು ಚಟುವಟಿಕೆಯಿಂದಾಗಿ, ಬೆಳೆಗಾರರು ಹೆಚ್ಚು ಆಕರ್ಷಕ ಮತ್ತು ಕುತೂಹಲಕಾರಿ ಎಲೆ ಆಕಾರಗಳನ್ನು ಪಡೆಯಲು ವಿಭಿನ್ನ ಪ್ರಕಾರದ ಪ್ರಯೋಗಗಳನ್ನು ಮಾಡಿದ್ದಾರೆ."
153,"ಅವರು ಹೆಚ್ಚಿನ ತೇವಾಂಶ, ಮತ್ತು ಸಾಮಾನ್ಯವಾಗಿ ಸೋಂಕು moniliosis ಅಥವಾ ಚೆರಿ ಎಲೆ ಚುಕ್ಕೆ ತಡೆದುಕೊಳ್ಳುವುದಿಲ್ಲ."
154,ಎರಡನೆಯದು ಕಪ್ಪು ಬಣ್ಣಕ್ಕಿಂತ ತಟಸ್ಥ ಟೋನ್ಗಳೊಂದಿಗೆ ಬಣ್ಣದಲ್ಲಿ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಸ್ತ್ರೀಲಿಂಗವಾಗಿದೆ ಮತ್ತು ಅದರ ಮೇಲೆ ಇಳಿಯುವ ಎಲೆ ಮಾದರಿಯನ್ನು ಹೊಂದಿದೆ.
155,ಜಿಲ್ಲೆಯಲ್ಲಿ ಒಂದು ವಾರದಿಂದ ಮೋಡ ಕವಿದ ವಾತಾವರಣ ಇರುವ ಕಾರಣ ಎಲೆ ತಿನ್ನುವ ಕೀಟ ಬಾಧೆ ಕಂಡು ಬರುವ ಸಾಧ್ಯತೆ ಇದೆ.
156,ನಿಮ್ಮ ಚರ್ಮದ ಮೇಲೆ ಬಿಳಿ ಮಚ್ಚೆಗಳನ್ನೂ ತಡೆಯಲು ದಿನಕ್ಕೆ ಮೂರು ಬಾರಿ ಮೂರು ವೀಳ್ಯದ ಎಲೆ ಜೊತೆ ಸೌತೆಕಾಯಿ ತೆಗೆದುಕೊಳ್ಳಬೇಕು.
157,"ನಡು ನಡುವೆ ಕವಿತೆಯ ಸಾಲಂತೆ ಮೋಹಕವಾದ ಆಗಾಗ ಎಲೆ ಅಲುಗಾಡಿಸುವ ತಂಗಾಳಿಗೆ, ತೆಳ್ಳನೆಯ ಬೆಳದಿಂಗಳಿಗೆ ಅವನ ನೆನಪಿನ ಮೇಲೆ ಕನಸು ಕೂತು ಸವಾರಿ ಮಾಡತೊಡಗಿತು ಎಂಬ ಸಾಲುಗಳು ಕಚಗುಳಿ ಇಡುತ್ತದೆ."
