Index,Sentence
147,"ಅಲ್ಲಿಯೇ ಕೇವಲ 10 ಗುಂಟೆ ಜಮೀನು ಇಟ್ಕೊಂಡು, ಅದರಲ್ಲಿ ಒಂದಿಷ್ಟು ಕೃಷಿ ಮಾಡಿಕೊಂಡು, ಪರಿಸರದ ನಡುವೆ ಕುಳಿತು ಪಕ್ಷಿಗಳ ಇಂಚರದ ಸಂಗೀತ ಕಚೇರಿ ಕೇಳ್ಕೊಂಡು ಇರೋದರಲ್ಲಿನ ಸುಖ ಈ ನಗರ ಜೀವನದಲ್ಲಿ ಸಿಗುವುದಿಲ್ಲ."
148,ಸರ್ವೇ ನಂಬರ್‌ ೬೪ರಲ್ಲಿ ೧೯ ಎಕರೆ ೧೪ ಗುಂಟೆ ಸರ್ಕಾರಿ ಬೀಳು ಎಂಬುದು ಹುಚ್ಚಪ್ಪ ಬಿನ್ ನಂಜಪ್ಪ ಎಂಬುವರ ಹೆಸರಿಗೆ ಪಹಣಿ ಕಾಲಂ(೯)ರಲ್ಲಿ ದಾಖಲಾಗಿದೆ.
149,"ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ಪಾಪಣ್ಣ ಚಿಕ್ಕಮ್ಮ ಸಾಕಮ್ಮ, ಸಹೋದರ ಅಣ್ಣಯ್ಯ ಹಾಗೂ ಪತ್ನಿ ಸುನಂದ ಹೆಸರಿಗೆ ಸೇರಿದ್ದ 30 ಗುಂಟೆ ಜಮೀನು ಕೈಬಿಡುವಂತೆ 1997ರಲ್ಲಿ ಅಂದರೆ, ಸಿದ್ದರಾಮಯ್ಯ ಡಿಸಿಎಂ ಆಗಿದ್ದ ಸಂದರ್ಭ ಮುಡಾಕ್ಕೆ ಅರ್ಜಿ ಹಾಕುತ್ತಾರೆ."
150,ಸೊರಬ ತಾಲೂಕಿನ ಆನವಟ್ಟಿ ವಾಸಿಯಾದ ಶ್ರೀ ಹರ್ಷ ತಮ್ಮ ತಾಯಿ ರಿಂದವ್ವ ಬಾರಕಿ ಅವರ ಹೆಸರಿನಲ್ಲಿರುವ 8 ಗುಂಟೆ ಜಮೀನನ್ನು ಫಾರಂ 9 ಮತ್ತು 11(ಎ)ರ ಅಡಿಯಲ್ಲಿ ಭೂ ಪರಿವರ್ತನೆ ಮಾಡಿಕೊಡಲು ತಲ್ಲೂರು ಗ್ರಾಮ ಪಂಚಾಯಿತಿಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರು.
151,ವಿಶ್ವೇಶ್ವರಯ್ಯ ಕ್ರೀಡಾಂಗಣದ ಆವರಣದಲ್ಲಿ ಒತ್ತುವರಿಯಾಗಿದ್ದ ಸುಮಾರು 20 ಗುಂಟೆ ಜಮೀನನ್ನು ಗುರುವಾರ ತೆರವುಗೊಳಿಸಲಾಯಿತು.
152,"ಗುಲಾಬಿ ಬೆಳೆಯಲ್ಲಿ ಡಚ್, ರಾಣಿ ಎಲಿಜಬೆತ್, ಸುನಾಮಿ ಸೇರಿದಂತೆ ಹಲವಾರು ವಿಧಗಳಿದ್ದು, ಇವರು ಸುನಾಮಿ ಬೆಳೆ ಆಯ್ಕೆಮಾಡಿಕೊಂಡಿದ್ದು ತಮ್ಮ ೧೦ ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ೪೫೦ ಸಸಿ ನಾಟಿ ಮಾಡಿದ್ದಾರೆ."
153,"ನಂ 502ರ 13 ಎಕರೆ 8 ಗುಂಟೆ ಜಮೀನನ್ನು ಕಬಳಿಸಿದ್ದಲ್ಲದೇ, ಸ."
154,ಮೈಸೂರಿನ ವಿಜಯನಗರ 2ನೇ ಹಂತದ ಬಡಾವಣೆ ನಿರ್ಮಾಣಕ್ಕೆ ಮೈಸೂರು ಅಭಿವೃದ್ಧಿ ಪ್ರಾಧಿಕಾರ (ಮುಡಾ) ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿದ್ದ 535 ಎಕರೆ ಜಮೀನಿನಲ್ಲಿ 30 ಗುಂಟೆ ಜಮೀನು ಡಿನೋಟಿಫೈ ಮಾಡಲಾದ ಪ್ರಕರಣದಲ್ಲಿ ಸಿದ್ದರಾಮಯ್ಯ ಆರೋಪ ಎದುರಿಸುತ್ತಿದ್ದಾರೆ.
155,ಒಟ್ಟು 5 ಎಕರೆ 15 ಗುಂಟೆ ಪ್ರದೇಶಕ್ಕೆ ನಿಯಮ ಬಾಹಿರವಾಗಿ ಮಂಜೂರಾತಿ ಲಭಿಸಿದೆ.
156,"ಕ್ಷೇತ್ರ ಶಿಕ್ಷಣಾಧಿಕಾರಿಗಳು ಮುತುವರ್ಜಿಯಿಂದ ಕೆಲಸ ನಿರ್ವಹಿಸುತ್ತಿಲ್ಲ ಎಂದು ಕೆಲ ಸದಸ್ಯರು ಆಕ್ರೋಶ ವ್ಯಕ್ತಪಡಿಸಿದರಲ್ಲದೇ, ಅಧಿಕಾರಿ ವರ್ಗದವರಲ್ಲಿ ಇಚ್ಛಾಶಕ್ತಿಯ ಕೊರತೆ ಕಂಡುಬರುತ್ತಿದೆ ಎಂದು ಆರೋಪಿಸಿ, ಮೂಡಂಗಿ ಸರ್ಕಾರಿ ಪ್ರಾಥಮಿಕ ಶಾಲೆಯ 2 ಗುಂಟೆ ಜಾಗ ನಕಾಶೆಯಲ್ಲಿ ಸರ್ಕಾರಿ ಪಡ ಎಂದು ನಮೂದಾಗಿದೆ."
157,ಎರಡು ಎಕರೆ ಇಪ್ಪತ್ತು ಗುಂಟೆ ಜಮೀನು ಹೊಂದಿದ್ದ ಇವರು ವಿವಿಧ ತರಕಾರಿ ಬೆಳೆ ಬೆಳೆಯುತ್ತಿದ್ದರು.
158,ಆಸ್ಪತ್ರೆ ವ್ಯಾಪ್ತಿಗೆ ಒಳಪಡುವ 4 ಎಕರೆ 15 ಗುಂಟೆ ಜಾಗವನ್ನು ಪರಿಶೀಲಿಸಿ ತಕ್ಷಣದಲ್ಲಿ ಒತ್ತುವರಿಯಾಗಿರುವ ಸ್ಥಳಗಳನ್ನು ಪೊಲೀಸರ ಸಹಕಾರ ಪಡೆದು ತೆರವುಗೊಳಿಸಿ ಸರ್ವೆ ನಡೆಸಿ ಜಾಗದ ಪತ್ರವನ್ನು ಆಸ್ಪತ್ರೆಗೆ ಒದಗಿಸಿಕೊಡಬೇಕು ಎಂದು ತಹಶೀಲ್ದಾರ್‌ಗೆ ಸಂಸದರು ಸೂಚನೆ ನೀಡಿದರು.
159,"ಬಾಕಿ ಉಳಿದಿರುವ 77 ಎಕರೆ 19 ಗುಂಟೆ ಜಮೀನಿಗೆ ₹ 982,07,77480 ಮೌಲ್ಯ ನಿಗದಿಪಡಿಸಲಾಗಿದೆ."
160,ಈ ಗುಡ್ಡದ ವ್ಯಾಪ್ತಿಯಲ್ಲಿರುವ ಶಿರಹಟ್ಟಿ ತಾಲೂಕಿನ ಜಿಲ್ಲಿಗೆರೆ ಗ್ರಾಮದಲ್ಲಿ ಸಾಂಗ್ಲಿ ಗೋಲ್ಡ್ ಮೈನ್ಸ್ ಎಂಬ ಕಂಪನಿ ಒಟ್ಟು 98 ಎಕರೆ 6 ಗುಂಟೆ ಪ್ರದೇಶಕ್ಕೆ ನಿರಾಕ್ಷೇಪಣಾ ಪತ್ರಕ್ಕಾಗಿ ಅರ್ಜಿ ಸಲ್ಲಿಸಿತ್ತು.
161,ವಿಪರೀತ ಬೇಡಿಕೆ ಇರುವ ಈ ಸೌತೆಯನ್ನು 20 ಗುಂಟೆ (ಅರ್ಧ ಎಕರೆ) ಜಾಗದಲ್ಲಿ ಕನಿಷ್ಠ 22 ಟನ್‌ ಬೆಳೆಯುವ ವಿಶ್ವಾಸ ಇದೆ.
162,ಎಕರೆ 10 ಗುಂಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಕಿರು ಅರಣ್ಯ ಬೆಳೆದಿದೆ.
163,"1999ರಿಂದ 2004ರವರೆಗಿನ ತಮ್ಮ ಸರಕಾರದ ಅವಧಿಯಲ್ಲಿ ಒಟ್ಟು 2,203 ಎಕೆರೆ 30 ಗುಂಟೆ ಭೂಮಿ ಡಿನೋಡಿಫೈ ಆಗಿತ್ತು."
164,ಈವರೆಗೆ ಯಾವೊಬ್ಬ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಈ 2 ಎಕ್ಕರೆ 39 ಗುಂಟೆ ಜಾಗವನ್ನು ಡಿನೋಟಿಫೈ ಮಾಡಲು ನಿರಾಕರಿಸಿದ್ದಾರೆ.
165,"ಈ ಪೈಕಿ ತುಮಕೂರು ಜಿಲ್ಲೆಯ ಕೊರಟಗೆರೆ ತಾಲ್ಲೂಕಿನ ಕೊಳಾಲ ಹೋಬಳಿಯಲ್ಲಿ 2,681 ಎಕರೆ 24 ಗುಂಟೆ ಜಾಗ ಸೇರಿದೆ."
166,1978ರ ಸೆಪ್ಟೆಂಬರ್‌ 19 ರಂದು ಮುನಿಯಲ್ಲಪ್ಪ ಸೇರಿದಂತೆ 46 ಮಂದಿಗೆ 51 ಎಕರೆ 20 ಗುಂಟೆ ಮಂಜೂರು ಮಾಡಲಾಗಿತ್ತು.
167,ಕೊಂಡಜ್ಜಿ ಕೆರೆಯ ಸಮೀಪ 5 ಎಕರೆ 15 ಗುಂಟೆ ಹಾಗೂ ಕೊಂಡಜ್ಜಿ-ಗಂಗನರಸಿಗೆ ರಸ್ತೆಯ ಆಂಜನೇಯ ದೇವಸ್ಥಾನದ ಬಳಿ 5 ಎಕರೆ 20 ಗುಂಟೆ ತೋಟ ಬಸವರಾಜಪ್ಪ ದೊಡ್ಡನಾರಪ್ಪರ್ ಹೆಸರಿನಲ್ಲಿದೆ.
168,ಆರು ತಿಂಗಳ ಅವಧಿಯಲ್ಲಿ ಒಂದು ಎಕರೆ 22 ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಬೆಳೆದ ಮೆಣಸಿನಕಾಯಿ ಹಾಗೂ ಚೆಂಡು ಹೂವಿನಿಂದ ಒಂದೂ ವರೆ ಲಕ್ಷ ರೂಪಾಯಿ ಲಾಭ ಸಿಕ್ಕಿದೆ
169,"ಈಗಿನ ಕಟ್ಟಡದ ಹಿಂಭಾಗದಲ್ಲಿಯೇ 10 ಗುಂಟೆ ಪಾಲಿಕೆ ಜಾಗವಿದ್ದು, ಅಲ್ಲಿಯೇ ಹೊಸ ಕಟ್ಟಡ ನಿರ್ಮಿಸಿ ನಮಗೆ ಬಾಡಿಗೆ ನೀಡಬೇಕು ಎಂದು ವ್ಯಾಪಾರಸ್ಥರು ಒತ್ತಾಯಿಸಿದರು."
170,ಹತ್ತು ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ ಕಾರ್ನೇಷನ್ ಹೂವಿನ ಕೃಷಿ ಮಾಡುತ್ತೇನೆ; ಹತ್ತು ಲಕ್ಷ ರೂಪಾಯಿ ಸಾಲ ಕೊಡಿ ಅಂತ ಕೇಳಿದೆ.
171,ಸುಮಾರು 1 ಎಕರೆ 33 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಕಲ್ಯಾಣಿಯ ಸುತ್ತಲೂ ವಾಕಿಂಗ್ ಪಾಥ್ ನಿರ್ಮಾಣಕ್ಕೆ ಇಲಾಖೆಯಿಂದ ಬೇಡಿಕೆ ಬಂದಿತ್ತು.
172,"ಮಿಶ್ರ ಬೆಳೆ, ಮೊಗದಲ್ಲಿ ಕಳೆ: ಇರುವ ನಾಲ್ಕು ಎಕರೆ ಹದಿನೇಳು ಗುಂಟೆ ಜಮೀನಿನಲ್ಲಿ 1400- ಶ್ರೀಗಂಧ, 600- ಪೇರಲೆ, 360- ಸೀತಾಫ‌ಲ, 400- ಅಂಜೂರ, 50- ನೇರಳೆ, 200- ಗುಲಾಬಿ, 100- ತೆಂಗು ಹಾಗೂ ಮಾವಿನ ಗಿಡಗಳನ್ನು ನೆಟ್ಟು, ಅರಣ್ಯ- ತೋಟಗಾರಿಕೆ ಮಾಡುತ್ತಿರುವ ಲಕ್ಷ್ಮಣಸಿಂಗ್‌ ಹಜೇರಿ ಬೇಸಾಯದ ಹೊಸ ಪದ್ಧತಿಗೆ ನಾಂದಿ ಹಾಡಿದ್ದಾರೆ."
173,"ಶಶಿಧರ್, ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಉದಯ ಜನ್ನು, ಹಿರೇಕುಂಬಳ ಗುಂಟೆ ಉಮೇಶ್, ಹಗರಿಬೊಮ್ಮನ ಹಳ್ಳಿ ಬ್ಲಾಕ್ ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಮುಟಗನಳ್ಳಿ ಕೊಟ್ರೇಶ್, ದೊಡ್ಡ ರಾಮಣ್ಣ, ಗುಂಡು ಮುಣುಗು ತಿಪ್ಪೇಸ್ವಾಮಿ, ಸಾವಜ್ಜಿ ರಾಜೇಂದ್ರ ಪ್ರಸಾದ್, ಸೋಮಪ್ಪ ನಾಯಕ, ಜಯರಾಂ ನಾಯಕ, ಶಿವ ಪ್ರಸಾದ್, ಮರಿಯಪ್ಪ ಉಪಸ್ಥಿತರಿದ್ದರು."
174,(ಒಟ್ಟು 26 ಎಕರೆ 20 ಗುಂಟೆ ಜಮೀನುಗಳು ತಂದೆಯ ಹೆಸರಿನಲ್ಲಿರುತ್ತವೆ).
175,ಜನರು ನಿವೇಶನಕ್ಕಾಗಿ ಕಾದು ಕುಳಿತಿದ್ದರೂ ನಿದ್ರಾವಸ್ಥೆಯಲ್ಲಿರುವ ಮುಡಾದ ಆಡಳಿತ ಮಂಡಳಿ ಈವರೆಗೆ ಒಂದೇ ಒಂದು ಗುಂಟೆ ಜಾಗವನ್ನು ನಿವೇಶನಕ್ಕಾಗಿ ಖರೀದಿಸದೇ ಅರ್ಜಿದಾರರಿಗೆ ದ್ರೋಹವೆಸಗಿದೆ.
176,"ಭೂದಾಖಲೆಗಳ ಜಂಟಿ ನಿರ್ದೇಶಕರಿಗೆ ಸಿಕ್ಕಿರುವ ವರದಿಯಂತೆ, ದರ್ಶನ್ ಮನೆಯಿಂದ 2 ಗುಂಟೆ ಹಾಗೂ ಎಸ್‌ಎಸ್ ಆಸ್ಪತ್ರೆಯಿಂದ 22 ಗುಂಟೆ ರಾಜಕಾಲುವೆ ಜಾಗ ಒತ್ತುವರಿಯಾಗಿದೆ."
177,ಎಕರೆ 3 ಗುಂಟೆ ಇದ್ದ ಎಚ್‍ಡಿಡಿ ಕುಟುಂಬದ ಆಸ್ತಿ ಸಾವಿರಾರು ಎಕ್ರೆ ಆಗಿದ್ದು ಹೇಗೆ: ಬಿಜೆಪಿ ಪ್ರಶ್ನೆ
178,ಐನಾಪೂರ ಗ್ರಾಮದ ಹೊರವಲಯದ ಸುಮಾರು 2 ಎಕರೆ 10 ಗುಂಟೆ ವಿಸ್ತಾರದಲ್ಲಿ ಸುಮಾರು ಒಂದು ಕೋಟಿ ರೂಪಾಯಿಗಳ ಬಂಡವಾಳದಲ್ಲಿ ಶ್ರೀ ಸಂತ ಬಾಳು ಮಾಮಾ ಮಿಲ್ಕ್ ಪ್ರೊಡಕ್ಷನ್~ ಘಟಕವನ್ನು ಅವರು ಆರಂಭಿಸಿದ್ದಾರೆ.
179,[04 ಎಕರೆ 05 ಗುಂಟೆ (02 ಗುಂಟೆ ಖರಾಬು ಹೊರತುಪಡಿಸಿ)] ವಿಸ್ತೀರ್ಣಕ್ಕೆ ವಸತಿ ಬಡಾವಣೆ ನಕ್ಷೆಯನ್ನು ನ್ಯಾಯಾಂಗ ಇಲಾಖೆ ವಿವಿಧೋದ್ದೇಶ ಸಹಕಾರ ಸಂಘ ನಿಯಮಿತ ರವರ ಪರವಾಗಿ ಅನುಮೋದಿಸುವ ಬಗ್ಗೆ.
180,"ಸೂರ್ಯ ನಗರ ಯೋಜನೆಯ ನಾಲ್ಕನೇ ಹಂತಕ್ಕಾಗಿ ಕಾಡುಜಕ್ಕನ ಹಳ್ಳಿ, ಇಂದಳವಾಡಿ, ಬಗ್ಗನದೊಡ್ಡಿ, ಬೊಮ್ಮಂಡನಹಳ್ಳಿ ಹಾಗೂ ಕೋನಸಂಧ್ರ ಗ್ರಾಮಗಳಲ್ಲಿ ಒಟ್ಟು 2,220 ಎಕರೆ 02 ಗುಂಟೆ ಜಮೀನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳಲು ಗೃಹಮಂಡಳಿ ಮುಂದಾಗಿದೆ."
181,"164ರಲ್ಲಿನ 34 ಗುಂಟೆ ಜಮೀನನ್ನು ಸರ್ಕಾರಿ ಶಾಲೆಗೆ ಕಳೆದ 15 ವರ್ಷಗಳ ಹಿಂದೆ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಮಂಜೂರು ಮಾಡಿದ್ದು, ಅದರಂತೆ ಅಲ್ಲಿ ಸರ್ವ ಶಿಕ್ಷಣ ಅಭಿಯಾನದಡಿ ಕಟ್ಟಡವನ್ನು ನಿರ್ಮಿಸಲಾಗಿತ್ತು."
182,15 ಗುಂಟೆ ಸ್ಮಶಾನ ಜಾಗ ಮತ್ತು 19 ಗುಂಟೆ ಸರ್ಕಾರದ ಖರಾಬು ಜಮೀನನ್ನು ಆರಿಫ್‌ ಮತ್ತು ಷಹಜಹಾನ್‌ ಎಂಬುವವರು ತಮ್ಮ ಹೆಸರಿಗೆ ಖಾತೆ ಮಾಡಿಸಿಕೊಂಡು ಮಾರಾಟ ಮಾಡಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ.
183,ಗುಂಟೆ ವಾಪಸ್‌ ನೀಡುವಂತೆ ದಾನ ನೀಡಿದ ಮಾಲೀಕ ತಕರಾರು ತೆಗೆದಿದ್ದಾರೆ.
184,ಅದಕ್ಕೆ ಕಾರಣ ಉದ್ಯಾನವನದ 10 ಗುಂಟೆ ಪ್ರದೇಶವನ್ನ ಚಿಟ್ಟೆ ಪಾರ್ಕಾಗಿ ಮಾರ್ಪಾಡು ಮಾಡುತ್ತಿರೋದು.
185,ರಾಮುಗೌಡ ಎಂಬುವವರು ಪರಿಚಯಸ್ಥರಾದ ದೇವೇಂದ್ರಪ್ಪ ಎಂಬುವವರಿಗೆ ಸೇರಿದ ರಾಮೋಹಳ್ಳಿ ಬಳಿಯ 2 ಎಕರೆ 5 ಗುಂಟೆ ಜಾಗದಲ್ಲಿದ್ದ ರೆಸಾರ್ಟ್ ಖರೀದಿ ಮಾಡುವ ಸಲುವಾಗಿ ಕಾಮಾಕ್ಷಿಪಾಳ್ಯ ಬ್ರಾಂಚ್‍ನ ಬ್ಯಾಂಕ್ ಆಫ್ ಬರೋಡಾ ಬ್ಯಾಂಕ್‍ಗೆ ತೆರಳಿ ಅವರ ಭಾವ ಗಂಗಯ್ಯನ ಅಕೌಂಟ್‍ನಿಂದ 50 ಲಕ್ಷ ಹಣವನ್ನು ಜುಲೈ 16ರಂದು ಮಧ್ಯಾಹ್ನ 3 ಗಂಟೆ ಸಮಯದಲ್ಲಿ ಡ್ರಾ ಮಾಡಿದ್ದರು.
186,ಮೊದಲ ಹಂತ: ಶ್ರೀನಿವಾಸ ಸರಡಗಿಯ 698 ಎಕರೆ 4 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ವಿಮಾನ ನಿಲ್ದಾಣ ನಿರ್ಮಾಣಗೊಳ್ಳುತ್ತಿದೆ.
187,"ಅದ್ದೆ ವಿಶ್ವನಾಥಪುರ ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 226ರಲ್ಲಿ 2 ಎಕರೆ 13 ಗುಂಟೆ ಜಮೀನು ಸರ್ಕಾರಿ ಗುಂಡುತೋಪು ಆಗಿದ್ದು, ಇದರ ಒತ್ತುವರಿಯನ್ನೂ ತೆರವು­ಗೊಳಿಸಲಾಗಿದೆ"
188,ಭೂಸ್ವಾಧೀನ ಪ್ರಕ್ರಿಯೆ ಪೂರ್ಣಗೊಂಡ ಬಳಿಕ ಒಟ್ಟು 207 ಎಕರೆ 17 ಗುಂಟೆ ಜಾಗವನ್ನು ಡಿನೋಟಿಫೈ ಮಾಡಲಾಗಿದೆ.
189,ಖಾದರನಗರದಲ್ಲಿರುವ ತೋಟದ ಮನೆ ಹಾಗೂ 2 ಎಕರೆ 30 ಗುಂಟೆ ಜಮೀನು ಪತ್ನಿ ಹೆಸರಿನಲ್ಲಿರುತ್ತದೆ.
190,ತಾಲ್ಲೂಕಿನ ಕಸಬಾ ಹೋಬಳಿ ಚಿನ್ನೇನಹಳ್ಳಿ ಗ್ರಾಮದ ಸರ್ವೆ ನಂಬರ್‌ 21ರಲ್ಲಿರುವ ಮುನಿಯಪ್ಪ ಎಂಬುವರಿಗೆ ಸೇರಿದ 1 ಎಕರೆ 30 ಗುಂಟೆ ಜಮೀನನ್ನು ಕಬಳಿಸಿರುವ ಆರೋಪ ಶಾಸಕರ ವಿರುದ್ಧ ಕೇಳಿ ಬಂದಿದೆ.
191,"ಇವರ ಬಹು ವರ್ಷಗಳ ಹೋರಾಟವನ್ನು ಮನಗಂಡ ನಾನು, ಶಾಸಕರು, ನಗರಪಾಲಿಕೆ ಸದಸ್ಯರು, ಸ್ಥಳೀಯ ಮುಖಂಡರ ಜೊತೆ ಚರ್ಚಿಸಿ ಸಚಿವ ಸಂಪುಟ ಮುಂದೆ ಇಟ್ಟು ಒಪ್ಪಿಗೆ ಪಡೆದು, ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ಧರಾಮಯ್ಯರವರು ಇವರ ಆರ್ಥಿಕ, ಸ್ವಾವಲಂಭನೆಯ ದೃಷ್ಟಿಯಿಂದ ನಗರದ ಸೋಯೇಜ್ ಫಾರಂ ಬಳಿ ತಲಾ 5 ಗುಂಟೆ ಜಮೀನನ್ನು ನೀಡಿ ಹಕ್ಕು ಪತ್ರ ನೀಡಲು ಮುಂದಾಗಿದ್ದಾರೆ ಎಂದು ಹೇಳಿದರು."
192,"ದೇವಾಲಯದ ಬಳಿಯ 1 ಎಕರೆ 33 ಗುಂಟೆ ಪ್ರದೇಶದಲ್ಲಿ ಮೊದಲಿದ್ದ ಕಲ್ಯಾಣಿಯನ್ನೇ ಅತ್ಯಾಧುನಿಕ ರೀತಿಯಲ್ಲಿ ಪುನಶ್ಚೇತನಗೊಳಿಸುತ್ತಿದ್ದು, ಇದರೊಂದಿಗೆ ಅಶ್ವತ್ಥಕಟ್ಟೆ, ನಾಗರಕಲ್ಲುಗಳ ಪ್ರತಿಷ್ಠಾಪನೆಯನ್ನು ನೆರವೇರಿಸಲು ಸಿದ್ಧತೆ ನಡೆದಿದೆ."
193,"ಇದರಲ್ಲಿ, ಸಾಕಮ್ಮ ಎಂಬುವವರ 30 ಗುಂಟೆ ಜಮೀನು ಮಾತ್ರ ಭೂ ಸ್ವಾದೀನ ಆಗುವುದಿಲ್ಲ."
194,"ನಗರದ ಲೊಟ್ಟೆಗೊಲ್ಲಹಳ್ಳಿಯಲ್ಲಿ ರಾಜಮಹಲ್ ವಿಲಾಸ್ ಬಡಾವಣೆ ನಿರ್ಮಾಣಕ್ಕಾಗಿ ಬಿಡಿಎ ಸ್ವಾಧೀನಪಡಿಸಿಕೊಂಡಿದ್ದ 23 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಕಾನೂನುಬಾಹಿರವಾಗಿ ಖರೀದಿಸಿ, ನಂತರ ಅದನ್ನು ಭೂಸ್ವಾಧೀನ ಪ್ರಕ್ರಿಯೆಯಿಂದ ಕೈಬಿಡುವ ಆದೇಶ ಮಾಡಿಸಿಕೊಂಡ ಆರೋಪ ದೂರಿನಲ್ಲಿದೆ."
195,ಕಿಲಾರದ ಮಂಜುನಾಥ ರಾಮಾನಾಯ್ಕರಿಗೆ ಒಂದು ಎಕರೆ ೨೪ ಗುಂಟೆ ಗದ್ದೆ ಮಾತ್ರವಿದೆ.
196,ನಂ 149ರಲ್ಲಿ14 ಎಕರೆ 9 ಗುಂಟೆ ಹಾಗೂ ರಾಣಿಕಟ್ಟೆ ಕೆರೆ 3ಎಕರೆ 3 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣ ಹೊಂದಿದೆ.
197,ಎಕರೆ 30 ಗುಂಟೆ ವಿಸ್ತಿರ್ಣದಲ್ಲಿರುವ ಈ ಕೆರೆ ಕಳೆದ ವರ್ಷದ ಹಿಂದೆ ತುಂಬಾ ಹಾಳಾಗಿತ್ತು.
198,"ಸುಮಾರು 2 ಎಕರೆ, 30 ಗುಂಟೆ ಜಾಗ ಒತ್ತುವರಿಯಾಗಿದೆ ಎಂಬ ವಿವರವನ್ನು ಆ ನಕ್ಷೆ ಒಳಗೊಂಡಿತ್ತು."
199,"ಎರಡು ಮೂರು ಗುಂಟೆ ಅಡಿಕೆ ತೋಟವಿದ್ದವರೂ ಬಾವಿ ತೆಗೆಸಿ, ಪಂಪ್ ಮುಖೇನ ನೀರಾವರಿ ನಡೆಸುತ್ತಿದ್ದರು."
200,"ಇವರಿಗೆ ಮನೆಗಳನ್ನು ನಿರ್ಮಿಸಲು ತಾಲ್ಲೂಕಿನ ಮೂರಂಡಹಳ್ಳಿ ಗ್ರಾಮದ ಬಳಿ 4 ಎಕರೆ 31 ಗುಂಟೆ ಜಮೀನು ಮೀಸಲಿರಿಸಿದ್ದು, ಫಲಾನುಭ ವಿಗಳಿಗೆ ಈಗಾಗಲೇ ನಿವೇಶನದ ಹಕ್ಕುಪತ್ರ ನೀಡಲಾಗಿದೆ."
201,42 ಎಕರೆಯಲ್ಲಿ 4 ಎಕರೆ 4 ಗುಂಟೆ ಶೃಂಗೇರಿ ಶಿವಗಂಗೆ ಪೀಠದ ಆಸ್ತಿಯೂ ಸೇರಿದೆ.
202,"ಮೊದಲೇ ಹುಣಸೆಮರಗಳಿದ್ದಂತಹ ಎಂಟು ಗುಂಟೆ ಜಾಗವನ್ನು ಆಯ್ದುಕೊಂಡ ಶಂಕರ್, ಒಳಭಾಗದಲ್ಲಿ ತೆಂಗು, ಬಾಳೆ, ನುಗ್ಗೆ, ನಿಂಬೆ, ಬೆಂಡೆ ಬೆಳೆಸಿ, ಕುಂಬಳದಂತಹ ಬಳ್ಳಿ ತರಕಾರಿಗಳನ್ನು ಹಾಕಿದರು."
203,ಮೀ ದೂರದಲ್ಲಿ 15 ಗುಂಟೆ ಜಮೀನು ಖರೀದಿಸಿದೆ.
204,ಎಕರೆ 13 ಗುಂಟೆ
205,"23ರಲ್ಲಿಯ 4 ಎಕರೆ 4 ಗುಂಟೆ ಜಮೀನು ನೀಡುವಂತೆ ಸರ್ಕಾರಕ್ಕೆ ಪ್ರಸ್ತಾವ ಸಲ್ಲಿಸಲಾಗಿದ್ದು, ಇದನ್ನು ಮಂಜೂರು ಮಾಡಬೇಕು."
206,ಈ ಪೈಕಿ 44 ಎಕರೆ 21 ಗುಂಟೆ ಪರವಾಗಿ ಬಿಡಿಎ ಪರ ತೀರ್ಪು ಬಂದಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂದು ಕಟ್ಟಡಗಳನ್ನು ಕೆಡವಿ ಆಸ್ತಿಯನ್ನು ತನ್ನ ವಶಕ್ಕೆ ತೆಗೆದುಕೊಂಡಿತು.
